reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Bana rabuwa da tafiya ko yaushe tsakanin Italy da Afrika.	ba na raguwa da tafiya ko yaushe tsakanin itali da afirka	thirties	male		ha	Bana rabuwa da tafiya ko yaushe tsakanin Italy da Afrika.	ba na raguwa da tafiya ko yaushe tsakanin itali da afirka		0.5
Yana tsoron manta layinsa fiye da komai.	yana tsoron manta layinsa fiye da komai	thirties	male		ha	Yana tsoron manta layinsa fiye da komai.	yana tsoron manta layinsa fiye da komai		0.2857142857142857
Zainabtu da Ishaku na kaunar su yi wasan golf.	zainabu da ishaku na ƙaunar su yi wasan golf	thirties	male		ha	Zainabtu da Ishaku na kaunar su yi wasan golf.	zainabu da ishaku na ƙaunar su yi wasan golf		0.4444444444444444
Domin tsayawa da ƙafarsa, sai ya haɗa hannun da wasu manyan kamfanunuwa.	domin sayawa da ƙafarsa sai ya haɗa hannun da wasu manyan kamfanunuwa	thirties	male		ha	Domin tsayawa da ƙafarsa, sai ya haɗa hannun da wasu manyan kamfanunuwa.	domin sayawa da ƙafarsa sai ya haɗa hannun da wasu manyan kamfanunuwa		0.3333333333333333
Mutane nawa ne suka tsira?	mutane nawa ne suka sira	thirties	male		ha	Mutane nawa ne suka tsira?	mutane nawa ne suka sira		0.4
Mun kiyaye maganarmu.	mun kiyaye maganarmu	thirties	male		ha	Mun kiyaye maganarmu.	mun kiyaye maganarmu		0.6666666666666666
An ɗauki hayar Chris domin fentin gidaje, hakan zai sa ya sami kudi.	an ɗauki hayar kirist domin fentin gidaje hakan zai sa ya sami kuɗi	thirties	male		ha	An ɗauki hayar Chris domin fentin gidaje, hakan zai sa ya sami kudi.	an ɗauki hayar kirist domin fentin gidaje hakan zai sa ya sami kuɗi		0.3076923076923077
Ta zo da gudu idanunta na haske.	ta zo da gudu gidanunta na haske	thirties	male		ha	Ta zo da gudu idanunta na haske.	ta zo da gudu gidanunta na haske		0.4285714285714285
Dole ne dai a amsa.	dole ne dai a amsa	thirties	male		ha	Dole ne dai a amsa.	dole ne dai a amsa		0.4
kafin ko kuma bayan lura da mara lafiya.	kafin ko kuma bayan lora da mara lafiya	thirties	male		ha	kafin ko kuma bayan lura da mara lafiya.	kafin ko kuma bayan lora da mara lafiya		0.25
Babu komai nawa anan.	babu komai nawa a nan	thirties	male		ha	Babu komai nawa anan.	babu komai nawa a nan		0.75
Ƙarfin zuciya na muhimmanci wajen ci gaba.	ƙarfin zuciya na muhimmanci wajen ci gaba	thirties	male		ha	Ƙarfin zuciya na muhimmanci wajen ci gaba.	ƙarfin zuciya na muhimmanci wajen ci gaba		0.2857142857142857
Ilimi shi ne ginshiƙin samar da kyakkyawan rubutu.	ilimin shi ne gincikin samar da kyakkyawan rubutu	thirties	male		ha	Ilimi shi ne ginshiƙin samar da kyakkyawan rubutu.	ilimin shi ne gincikin samar da kyakkyawan rubutu		0.375
Babban jami’in ya sayi injin gaske mai matukar karfi.	babban jami'in ya sa yi injin gaske mai matukar ƙarfi	thirties	male		ha	Babban jami’in ya sayi injin gaske mai matukar karfi.	babban jami'in ya sa yi injin gaske mai matukar ƙarfi		0.5555555555555556
Muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa.	muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa	thirties	male		ha	Muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa.	muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa		0.1428571428571428
Habibu gaskiya bai da wani hanya.	habibu gaskiya bai da wani hanya	thirties	male		ha	Habibu gaskiya bai da wani hanya.	habibu gaskiya bai da wani hanya		0.3333333333333333
Gaba daya abinda ya faru ya lalata dangantaka ta da malamin mu na lissafi.	gaba ɗaya abin da ya faru ya lalata da gantakata da malaminmu na lissafi	thirties	male		ha	Gaba daya abinda ya faru ya lalata dangantaka ta da malamin mu na lissafi.	gaba ɗaya abin da ya faru ya lalata da gantakata da malaminmu na lissafi		0.6428571428571429
Dole ne ku fuskance tsoronku.	dole ne mu fuskance tsoronku	thirties	male		ha	Dole ne ku fuskance tsoronku.	dole ne mu fuskance tsoronku		0.6
An jinkirta mu a Boston.	an jin kirta mu a boston	thirties	male		ha	An jinkirta mu a Boston.	an jin kirta mu a boston		0.8
A yabo ya cancanci sumbata.	a yabo ya cancanci sumbata	thirties	male		ha	A yabo ya cancanci sumbata.	a yabo ya cancanci sumbata		0.4
Yanzu, ka bar komai ya wuce.	yanzu kamar kome ya wuce	thirties	male		ha	Yanzu, ka bar komai ya wuce.	yanzu kamar kome ya wuce		0.8333333333333334
Nasan Tijjani baiyi hakan ba, ko da yace yayi.	na san tijjani bai yi hakan ba ko da ya ce ya yi	thirties	male		ha	Nasan Tijjani baiyi hakan ba, ko da yace yayi.	na san tijjani bai yi hakan ba ko da ya ce ya yi		1.1111111111111112
Ji mana, nawa wannan?	ji mana na wannan	thirties	male		ha	Ji mana, nawa wannan?	ji mana na wannan		1.0
Na gano kana shaye-shaye daga ƴanyatsunka.	na gano kana shaye-shaye daga yan yatsunka	thirties	male		ha	Na gano kana shaye-shaye daga ƴanyatsunka.	na gano kana shaye-shaye daga yan yatsunka		0.5
Wannan motar da ta bige ni.	wannan motar da ta bige ni	thirties	male		ha	Wannan motar da ta bige ni.	wannan motar da ta bige ni		0.3333333333333333
Akwai maganganu da yawa game da wannan auren.	akwai maganganu da yawa game da wannan auren	thirties	male		ha	Akwai maganganu da yawa game da wannan auren.	akwai maganganu da yawa game da wannan auren		0.25
Fasaha ta canza kusan ko wanne fanni, ciki har da bangaren fashon.	fasaha ta canza kusan kowane fanni ciki har da ɓangarin fashon	thirties	male		ha	Fasaha ta canza kusan ko wanne fanni, ciki har da bangaren fashon.	fasaha ta canza kusan kowane fanni ciki har da ɓangarin fashon		0.5
bana tunanin ina da hawan jini	ba na tunanin ina da hawan jini	thirties	male		ha	bana tunanin ina da hawan jini	ba na tunanin ina da hawan jini		0.3333333333333333
Ba zai iya taimakawa ba amma yana tunaninta.	ba zai iya taimakawa ba amma yana tunaninta	thirties	male		ha	Ba zai iya taimakawa ba amma yana tunaninta.	ba zai iya taimakawa ba amma yana tunaninta		0.25
Mustapha na da kokarin sakin fuska.	mustapha na da ƙoƙarin sakin fuska	thirties	male		ha	Mustapha na da kokarin sakin fuska.	mustapha na da ƙoƙarin sakin fuska		0.5
Yawanci ina aiki da dare.	yawanci ina aiki da dare	thirties	male		ha	Yawanci ina aiki da dare.	yawanci ina aiki da dare		0.4
Ba zan ƙara yin irin haka ba.	ba zan kara yin irin haka ba	thirties	male		ha	Ba zan ƙara yin irin haka ba.	ba zan kara yin irin haka ba		0.4285714285714285
Na gano wannan a bayan kabet.	na gano wannan a bayan cabet	thirties	male		ha	Na gano wannan a bayan kabet.	na gano wannan a bayan cabet		0.3333333333333333
Aliko ya sha Kofi nan da nan.	aliko ya sha kofi nan da nan	thirties	male		ha	Aliko ya sha Kofi nan da nan.	aliko ya sha kofi nan da nan		0.4285714285714285
Ishaku ya ce ba shi da damuwa.	ishaku ya ce ba shi da damuwa	thirties	male		ha	Ishaku ya ce ba shi da damuwa.	ishaku ya ce ba shi da damuwa		0.2857142857142857
Ko wane lokaci akwai abinda ake yi anan.	kowane lokaci akwai abin da ake yi nan	thirties	male		ha	Ko wane lokaci akwai abinda ake yi anan.	kowane lokaci akwai abin da ake yi nan		0.625
Dole na fara gajiya. Ina jin bacci da zarar na gama cin abincin dare.	dole na fara ga jiya ina jin bacci da zarar na gama cin abincin dare	thirties	male		ha	Dole na fara gajiya. Ina jin bacci da zarar na gama cin abincin dare.	dole na fara ga jiya ina jin bacci da zarar na gama cin abincin dare		0.3571428571428571
Zan tafi Austarlia a wannan lokacin na bazara.	zan tafi austiraliya a wannan lokacin na bazara	thirties	male		ha	Zan tafi Austarlia a wannan lokacin na bazara.	zan tafi austiraliya a wannan lokacin na bazara		0.375
Duk inda allura ta tafi, zaren ya tafi kuma.	duk inda allurra ta tafi zaren ya tafi kuma	thirties	male		ha	Duk inda allura ta tafi, zaren ya tafi kuma.	duk inda allurra ta tafi zaren ya tafi kuma		0.4444444444444444
Bai iya barin abun shi kadai ba.	bai iya barin abun shi kaɗai ba	thirties	male		ha	Bai iya barin abun shi kadai ba.	bai iya barin abun shi kaɗai ba		0.4285714285714285
Na rasa tunani na.	na rasa tunanina	thirties	male		ha	Na rasa tunani na.	na rasa tunanina		0.75
Ba wanda ya ga Jalal a kwanakin nan.	ba wanda ya ga jalal a kwanakin nan	thirties	male		ha	Ba wanda ya ga Jalal a kwanakin nan.	ba wanda ya ga jalal a kwanakin nan		0.375
"""Jami'in ya yanke hukuncin zuwa ceto ma'aikacin jirgin ruwan."""	jami in ya yanki hukuncin zuwa ceto ma'aikacin jirgin ruwan	thirties	male		ha	"""Jami'in ya yanke hukuncin zuwa ceto ma'aikacin jirgin ruwan."""	jami in ya yanki hukuncin zuwa ceto ma'aikacin jirgin ruwan		0.4444444444444444
Ina jin zafi a kirji a nan a gaban sashin kirjina	ina jin zafe a kirji a nan gaban sashin kirjinan	thirties	male		ha	Ina jin zafi a kirji a nan a gaban sashin kirjina	ina jin zafe a kirji a nan gaban sashin kirjinan		0.3636363636363636
Ba ta ji daɗin nasarar da Marilyn Monroe ta samu ba.	ba ta ji daɗin nasarar da mariline maurey ta samu ba	thirties	male		ha	Ba ta ji daɗin nasarar da Marilyn Monroe ta samu ba.	ba ta ji daɗin nasarar da mariline maurey ta samu ba		0.3636363636363636
Na cika damuwa.	na cika damuwa	thirties	male		ha	Na cika damuwa.	na cika damuwa		0.6666666666666666
Hulɗar kasuwanci ta kara bunƙasa tsakanin Amurka da China.	hulɗar kasuwanci ta kara bunkasa tsakanin amurka da china	thirties	male		ha	Hulɗar kasuwanci ta kara bunƙasa tsakanin Amurka da China.	hulɗar kasuwanci ta kara bunkasa tsakanin amurka da china		0.4444444444444444
Akwai abubuwa guda biyar a kan tire, uku daga ciki sune maƙullan.	akwai abubuwa guda biyar a kan tire uku daga ciki su nema kullan	thirties	male		ha	Akwai abubuwa guda biyar a kan tire, uku daga ciki sune maƙullan.	akwai abubuwa guda biyar a kan tire uku daga ciki su nema kullan		0.4166666666666667
Bamu bata ba.	ba mu ɓata ba	thirties	male		ha	Bamu bata ba.	ba mu ɓata ba		1.3333333333333333
Sannu, baba! Me ka ke yi!	sannu baba me kake yi i	thirties	male		ha	Sannu, baba! Me ka ke yi!	sannu baba me kake yi i		1.0
Ta daina shan maganinta.	ta daina shan maganinta	thirties	male		ha	Ta daina shan maganinta.	ta daina shan maganinta		0.5
Wannan abun wuya ne da aka yi da kwal.	wannan abin wuyane da aka yi da kwal	thirties	male		ha	Wannan abun wuya ne da aka yi da kwal.	wannan abin wuyane da aka yi da kwal		0.5555555555555556
Jirgin ruwan dakon kayan ya iso awanni huɗun da suka huce.	jigin ruwan dakon kayan ya iso a wani huɗun da suka wuce	thirties	male		ha	Jirgin ruwan dakon kayan ya iso awanni huɗun da suka huce.	jigin ruwan dakon kayan ya iso a wani huɗun da suka wuce		0.3636363636363636
"""Kyakkyawan kocin tamkar uba ne ga 'yan wasan sa."""	kyakkyawan kocin tamkar uba ne ga 'yan wasansa	thirties	male		ha	"""Kyakkyawan kocin tamkar uba ne ga 'yan wasan sa."""	kyakkyawan kocin tamkar uba ne ga 'yan wasansa		0.3333333333333333
Na sayi kaya da yawa a shagon nan.	na sa yi kaya da yawa a shagon nan	thirties	male		ha	Na sayi kaya da yawa a shagon nan.	na sa yi kaya da yawa a shagon nan		0.5
Zamu yi hayar sanannen mai yin kwalliya don yiwa jariminmu kwalliya.	za mu yi hayarsa nannen mai yin kwalliya don yi wa jarimin mu kwalliya	thirties	male		ha	Zamu yi hayar sanannen mai yin kwalliya don yiwa jariminmu kwalliya.	za mu yi hayarsa nannen mai yin kwalliya don yi wa jarimin mu kwalliya		0.8181818181818182
Yusuf yana ƙoƙari sosai.	yusuf yana ƙoƙari sosai	thirties	male		ha	Yusuf yana ƙoƙari sosai.	yusuf yana ƙoƙari sosai		0.5
Bani da tabbacin me za mu yi nan gaba.	ba ni da tabbacin mai za mu yi nan gaba	thirties	male		ha	Bani da tabbacin me za mu yi nan gaba.	ba ni da tabbacin mai za mu yi nan gaba		0.4444444444444444
Ya ce shi ba me kuɗi ba ne.	ya ce shi ba mai kuɗi ba ne	thirties	male		ha	Ya ce shi ba me kuɗi ba ne.	ya ce shi ba mai kuɗi ba ne		0.375
Habibu yace bai tabbata Hauwa tana so ta yi hakan.	habibu ya ce bai tabbata hauwa tana so ta yi hakan	thirties	male		ha	Habibu yace bai tabbata Hauwa tana so ta yi hakan.	habibu ya ce bai tabbata hauwa tana so ta yi hakan		0.5
sannan ina jin zafi a gaban jikina anan a kirji	sannani ina jin zafe a gaban jikina a nan a kirji	thirties	male		ha	sannan ina jin zafi a gaban jikina anan a kirji	sannani ina jin zafe a gaban jikina a nan a kirji		0.4
fada min yadda ciwon kirjin yake	faɗa min yadda ciwon kirjin yake	thirties	male		ha	fada min yadda ciwon kirjin yake	faɗa min yadda ciwon kirjin yake		0.1666666666666666
Ina son na tabbatar akwai isasshe.	ina son na tabbatar akwai issasshe	thirties	male		ha	Ina son na tabbatar akwai isasshe.	ina son na tabbatar akwai issasshe		0.3333333333333333
Buga kwallon bayan boncin.	buga kwallon bayan boncin	thirties	male		ha	Buga kwallon bayan boncin.	buga kwallon bayan boncin		0.5
Ina bukatan cokali, cokali mai yatsa, da wuka. Nagode.	ina bukatan cokali cokali mai yasa da wuka na gode	thirties	male		ha	Ina bukatan cokali, cokali mai yatsa, da wuka. Nagode.	ina bukatan cokali cokali mai yasa da wuka na gode		0.6666666666666666
Ba na wani jin daɗin yin hakan.	ba na wani jin daɗinin hakan	thirties	male		ha	Ba na wani jin daɗin yin hakan.	ba na wani jin daɗinin hakan		0.5714285714285714
Na kasance ina kokarin lalata hanya ta cikin tsarin.	na kasance ina ƙokarin lala ta hanya ta cikin tsarin	thirties	male		ha	Na kasance ina kokarin lalata hanya ta cikin tsarin.	na kasance ina ƙokarin lala ta hanya ta cikin tsarin		0.5555555555555556
Bamu ƙosa ba tukunna.	ba mu kosa ba tukunna	thirties	male		ha	Bamu ƙosa ba tukunna.	ba mu kosa ba tukunna		1.0
Idan baka da fil ɗin maƙale kaya, to dogon fil ɗin zai iya amfani.	idan ba ka da fildin makale kaya to dogon filɗin zai iya amfani	thirties	male		ha	Idan baka da fil ɗin maƙale kaya, to dogon fil ɗin zai iya amfani.	idan ba ka da fildin makale kaya to dogon filɗin zai iya amfani		0.7142857142857143
Na tuna lokacin da nake rera waƙar nan lokaci mai tsaho.	na tuna lokacin da nake rerawakar nan lokaci mai tsaho	thirties	male		ha	Na tuna lokacin da nake rera waƙar nan lokaci mai tsaho.	na tuna lokacin da nake rerawakar nan lokaci mai tsaho		0.3636363636363636
"""Na yi tunanin kina da sha'awar hakan."""	na yi tunanin kina da sha'awar hakan	thirties	male		ha	"""Na yi tunanin kina da sha'awar hakan."""	na yi tunanin kina da sha'awar hakan		0.2857142857142857
Chen malami ne.	cen malami ne	thirties	male		ha	Chen malami ne.	cen malami ne		0.6666666666666666
Ki danna mukunnin har sai kin ji wani ɗan sauti ya fito.	kadanna makullen har saikin ji wani ɗan sauti ya fito	thirties	male		ha	Ki danna mukunnin har sai kin ji wani ɗan sauti ya fito.	kadanna makullen har saikin ji wani ɗan sauti ya fito		0.5
Ba ni ma da saurayi.	ba ni ma da saura yi	thirties	male		ha	Ba ni ma da saurayi.	ba ni ma da saura yi		0.6
Meyasa kake fushi haka?	me ya sa kake fushi haka	thirties	male		ha	Meyasa kake fushi haka?	me ya sa kake fushi haka		1.0
Zan iya gwada magana da Bitrus?	zan iya gwada magana da bitrus	thirties	male		ha	Zan iya gwada magana da Bitrus?	zan iya gwada magana da bitrus		0.3333333333333333
Jami ya ce baya son ya yi haka.	jami ya ce ba ya son ya yi haka	thirties	male		ha	Jami ya ce baya son ya yi haka.	jami ya ce ba ya son ya yi haka		0.5
Koda yaushe Yusuf ya ganni abu daya yake kara tambaya ta.	ko da yaushe yusuf ya gani abu ɗaya yake kara tambayata	thirties	male		ha	Koda yaushe Yusuf ya ganni abu daya yake kara tambaya ta.	ko da yaushe yusuf ya gani abu ɗaya yake kara tambayata		0.6363636363636364
An harbe dan sanda a bugun sa.	an har bi ɗan sanda a bugunsa	thirties	male		ha	An harbe dan sanda a bugun sa.	an har bi ɗan sanda a bugunsa		0.8571428571428571
Ta dakatar da tafiye-tafiye a birane shida na Amurka.	ta dakakar da tafiye-tafiye a bira ne shida na amurka	thirties	male		ha	Ta dakatar da tafiye-tafiye a birane shida na Amurka.	ta dakakar da tafiye-tafiye a bira ne shida na amurka		0.5555555555555556
Na zaci zaku so shi.	naazaci za ku so shi	thirties	male		ha	Na zaci zaku so shi.	naazaci za ku so shi		0.8
Mustapha da Ladi na kallon Hassan.	mustapha da ladi na kallon hassan	thirties	male		ha	Mustapha da Ladi na kallon Hassan.	mustapha da ladi na kallon hassan		0.5
ba bu wani gwajin kawo garkuwa daga cutar.	babu wani gwajin kawo garkuwa daga cutar	thirties	male		ha	ba bu wani gwajin kawo garkuwa daga cutar.	babu wani gwajin kawo garkuwa daga cutar		0.375
shin har yanzu kana jin ciwo a kirjinka	shin har yanzu kana jin ciwo a kirjinka	thirties	male		ha	shin har yanzu kana jin ciwo a kirjinka	shin har yanzu kana jin ciwo a kirjinka		0.0
Idan har hakan zai zama damuwa, ka tsaya kai kaɗai.	idan har hakan zai zama damuwa ka tsaya kai kaɗai	thirties	male		ha	Idan har hakan zai zama damuwa, ka tsaya kai kaɗai.	idan har hakan zai zama damuwa ka tsaya kai kaɗai		0.3
Bitrus ya san ba zai yi nasara ba.	bitrus ya san ba zai yi nasara ba	thirties	male		ha	Bitrus ya san ba zai yi nasara ba.	bitrus ya san ba zai yi nasara ba		0.25
Yana iya ganin yanayin daga saman dutsen.	yana iya ganin yanayin daga saman dutsen	twenties	male		ha	Yana iya ganin yanayin daga saman dutsen.	yana iya ganin yanayin daga saman dutsen		0.2857142857142857
Ba na ma son ku a can.	ba na ma son ku a can	twenties	male		ha	Ba na ma son ku a can.	ba na ma son ku a can		0.2857142857142857
Mene ne hangen Ishaku?	mene ne hangen isha ku	twenties	male		ha	Mene ne hangen Ishaku?	mene ne hangen isha ku		0.75
Bus ɗin ba kowa, amma duk da haka yana zaune kusa da ni.	bos ɗin ba kowa amma duk da haka yana zaune kusa da ni	twenties	male		ha	Bus ɗin ba kowa, amma duk da haka yana zaune kusa da ni.	bos ɗin ba kowa amma duk da haka yana zaune kusa da ni		0.2307692307692307
Farashin kuɗi ya yi yawa a kwanakin nan.	farashin kuɗi ya yi yawa a kwanakin nan				ha	Farashin kuɗi ya yi yawa a kwanakin nan.	farashin kuɗi ya yi yawa a kwanakin nan		0.25
Motar da Abdullahi ya taɓa tukawa ita ce ta shi.	motar da abdullahi ya taɓa tuƙawa ita ce ta shi				ha	Motar da Abdullahi ya taɓa tukawa ita ce ta shi.	motar da abdullahi ya taɓa tuƙawa ita ce ta shi		0.4
yar’uwata nada irin alamomin cutar	yar'uwa tana da irin alamomin cutar				ha	yar’uwata nada irin alamomin cutar	yar'uwa tana da irin alamomin cutar		0.6
Gilashin ya fashe a ƙasa.	gilashin ya fashe a ƙasa				ha	Gilashin ya fashe a ƙasa.	gilashin ya fashe a ƙasa		0.4
ina fama da ciwon kirji wasu lokuta	ina fama da ciwon kirji wasu lokuta				ha	ina fama da ciwon kirji wasu lokuta	ina fama da ciwon kirji wasu lokuta		0.0
Galibin masu magana da Jafananci na da ladabi.	galibin masu magana da jafananci na da ladabi				ha	Galibin masu magana da Jafananci na da ladabi.	galibin masu magana da jafananci na da ladabi		0.375
Hanyar iska tana kan hanya.	hanyar iska tana kan hanya				ha	Hanyar iska tana kan hanya.	hanyar iska tana kan hanya		0.4
Ba wajenda zan yi wannan sai nan wajen.	ba wajen da zan yi wannan sai nan wajen				ha	Ba wajenda zan yi wannan sai nan wajen.	ba wajen da zan yi wannan sai nan wajen		0.5
Sauran rigakafi kamar Benzalkonium chloride da Chrohexidine tasirin su bai yi karfi ba.	saurar riga kafi kamar benzel conium chloride da crohexadn tasirinsu bai yi ƙarfi ba				ha	Sauran rigakafi kamar Benzalkonium chloride da Chrohexidine tasirin su bai yi karfi ba.	saurar riga kafi kamar benzel conium chloride da crohexadn tasirinsu bai yi ƙarfi ba		0.7692307692307693
Na san Mustapha ba zai taɓa yarda ya yi hakan ba.	na san mustapha ba zai taɓa yarda ya yi hakan ba				ha	Na san Mustapha ba zai taɓa yarda ya yi hakan ba.	na san mustapha ba zai taɓa yarda ya yi hakan ba		0.2727272727272727
Na san Bitrus ya ji daɗi sosai.	na san bitrus ya ji daɗi sosai				ha	Na san Bitrus ya ji daɗi sosai.	na san bitrus ya ji daɗi sosai		0.4285714285714285
Bitrus bai gan zuwan babbar motan ba.	bitrus bai gan zuwan babbar motan ba				ha	Bitrus bai gan zuwan babbar motan ba.	bitrus bai gan zuwan babbar motan ba		0.2857142857142857
Bamu san wane lokaci ya kamata mu isa wurin ba har yanzu.	ba mu san wane lokaci ya kamata mu isa wurin bahar yanzu				ha	Bamu san wane lokaci ya kamata mu isa wurin ba har yanzu.	ba mu san wane lokaci ya kamata mu isa wurin bahar yanzu		0.4166666666666667
Eh. Wannan zai zama mai girma.	e wannan zai zama mai girma				ha	Eh. Wannan zai zama mai girma.	e wannan zai zama mai girma		0.5
Abdullahi da Habiba na ƙaunar juna.	abdullahi da habiba na ƙaunar juna	thirties	male		ha	Abdullahi da Habiba na ƙaunar juna.	abdullahi da habiba na ƙaunar juna		0.5
Bai kamata Ibrahim ya jefi maguna da dutsuna ba.	bai kamata ibrahim ya jefi maguna da dutsuna ba	thirties	male		ha	Bai kamata Ibrahim ya jefi maguna da dutsuna ba.	bai kamata ibrahim ya jefi maguna da dutsuna ba		0.3333333333333333
Bugu da kari, zamu ɗauki karin ayyukan sa ido.	bugu da kari za mu ɗauki karin ayyukan sa ido	thirties	male		ha	Bugu da kari, zamu ɗauki karin ayyukan sa ido.	bugu da kari za mu ɗauki karin ayyukan sa ido		0.5555555555555556
Baka taba zuwa Paris ba?	ba ka taɓa zuwa faris ba	thirties	male		ha	Baka taba zuwa Paris ba?	ba ka taɓa zuwa faris ba		1.0
Wata kila Aliyu ya fita.	watakila aliyu ya fita	thirties	male		ha	Wata kila Aliyu ya fita.	watakila aliyu ya fita		0.8
Goerge ya sami zaki ni kuma na sami teddy bear.	george ya sami zaki ni kuma na sami tedibiya	thirties	male		ha	Goerge ya sami zaki ni kuma na sami teddy bear.	george ya sami zaki ni kuma na sami tedibiya		0.3
Wata rana zaka yi da na sani.	wata rana za ka yi da na sani	thirties	male		ha	Wata rana zaka yi da na sani.	wata rana za ka yi da na sani		0.5714285714285714
Sai da muka zagaye dukkan kasar.	sai da muka za ga yi dukkan ƙasar	thirties	male		ha	Sai da muka zagaye dukkan kasar.	sai da muka za ga yi dukkan ƙasar		0.8333333333333334
Yanzu zan je na yi magana da su.	yanzu ne zan je na yi magana da su	thirties	male		ha	Yanzu zan je na yi magana da su.	yanzu ne zan je na yi magana da su		0.375
Mambobin ƙungiyar sun kai talatin.	mambobin kungiyar sun kai talatin	thirties	male		ha	Mambobin ƙungiyar sun kai talatin.	mambobin kungiyar sun kai talatin		0.6
Bazan iya jinkiri ba yau.	ba zan iya jinkiri ba yau	thirties	male		ha	Bazan iya jinkiri ba yau.	ba zan iya jinkiri ba yau		0.6
"""Sara 'yar asalin kasar india."""	sara yan asalin ƙasar indiya	thirties	male		ha	"""Sara 'yar asalin kasar india."""	sara yan asalin ƙasar indiya		0.8
Ibrahim ya aikata laifuka, amma ba a taɓa yanke masa hukunci ba.	ibrahim ya aikata laifuka amma ba a taɓa yanke masa hukunci ba	thirties	male		ha	Ibrahim ya aikata laifuka, amma ba a taɓa yanke masa hukunci ba.	ibrahim ya aikata laifuka amma ba a taɓa yanke masa hukunci ba		0.25
Igiyar tekun ta kaɗa kwale-kwalen da suke ciki.	igyar tekun ta kada kwale-kwalen da suke ciki	thirties	male		ha	Igiyar tekun ta kaɗa kwale-kwalen da suke ciki.	igyar tekun ta kada kwale-kwalen da suke ciki		0.375
Babangida na ta jiran wannan.	babangida na ta jiran wannan	thirties	male		ha	Babangida na ta jiran wannan.	babangida na ta jiran wannan		0.4
Na koma dai-dai da shi.	na koma daidai da shi	thirties	male		ha	Na koma dai-dai da shi.	na koma daidai da shi		0.6
Anne Shirley, me kuka yi wa gashinku? Me yasa, kore ne!	ann shelley me kuka yi wa gashinku me ya sa kore ne	thirties	male		ha	Anne Shirley, me kuka yi wa gashinku? Me yasa, kore ne!	ann shelley me kuka yi wa gashinku me ya sa kore ne		0.6363636363636364
Suna yawan son canza abubuwa a kantin nan.	suna yawan son canza abubuwa a kantin nan	thirties	male		ha	Suna yawan son canza abubuwa a kantin nan.	suna yawan son canza abubuwa a kantin nan		0.25
Rukunin jinin O positive ya fi yawa.	rukunin jinin o positif ya fi yawa	thirties	male		ha	Rukunin jinin O positive ya fi yawa.	rukunin jinin o positif ya fi yawa		0.5714285714285714
Ba ku sani ba?	ba kusani ba	thirties	male		ha	Ba ku sani ba?	ba kusani ba		1.0
A wasu hanyoyi, akwai hadarin samun keɓe wani wuri a hanya.	a wasu hanyoyi akwai haɗarin samun keɓe wani wuri a hanya	thirties	male		ha	A wasu hanyoyi, akwai hadarin samun keɓe wani wuri a hanya.	a wasu hanyoyi akwai haɗarin samun keɓe wani wuri a hanya		0.3636363636363636
Gaskiya halayyarsa ta ban mamaki.	gaskiya halayarsa ta ban mamaki	thirties	male		ha	Gaskiya halayyarsa ta ban mamaki.	gaskiya halayarsa ta ban mamaki		0.6
An yi amfani da ƙarfe sosai wajen gina ƙasa.	an yi amfani da ƙarfe sosai wajen gina ƙasa	thirties	male		ha	An yi amfani da ƙarfe sosai wajen gina ƙasa.	an yi amfani da ƙarfe sosai wajen gina ƙasa		0.2222222222222222
Ban fahimci abin da yake so ya faɗa mani ba.	ban fahimce abin da yake so ya faɗa nani ba	thirties	male		ha	Ban fahimci abin da yake so ya faɗa mani ba.	ban fahimce abin da yake so ya faɗa nani ba		0.4
Abin gangariya ne, za mu haifi jariri.	abin gangariya ne za mu haifi jariri	thirties	male		ha	Abin gangariya ne, za mu haifi jariri.	abin gangariya ne za mu haifi jariri		0.4285714285714285
Jalal ya ji tsoron tsallaka hanyar.	jalal ya ji tsoron sallaka hanyar	thirties	male		ha	Jalal ya ji tsoron tsallaka hanyar.	jalal ya ji tsoron sallaka hanyar		0.5
Karan aradu ya karya baccin sa.	karan aradu ya karya baccinsa	thirties	male		ha	Karan aradu ya karya baccin sa.	karan aradu ya karya baccinsa		0.5
Ba zan iya matse lemon nan ba. Ya bushe.	ba zan iya matsi lemun nan ba ya bushe	thirties	male		ha	Ba zan iya matse lemon nan ba. Ya bushe.	ba zan iya matsi lemun nan ba ya bushe		0.6666666666666666
Ya ƙi amincewa da tsarin da bai dace ba.	ya ki amince wa da tsarin da bai dace ba	thirties	male		ha	Ya ƙi amincewa da tsarin da bai dace ba.	ya ki amince wa da tsarin da bai dace ba		0.5555555555555556
Jalal da Aisha sun sayar da gidan su.	jalal da aisha sun sayar da gidansu	thirties	male		ha	Jalal da Aisha sun sayar da gidan su.	jalal da aisha sun sayar da gidansu		0.5
Hukumar tallace-tallacen na da lissafi da yawa a asusunta.	hukumar tallace-tallacen na da lissafi da yawa a asusunta	thirties	male		ha	Hukumar tallace-tallacen na da lissafi da yawa a asusunta.	hukumar tallace-tallacen na da lissafi da yawa a asusunta		0.2222222222222222
