gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	mezi oběma městy která byla kdysi jediným urbanistickým celkem teče řeka 	mezi oběma městy která byla kdysi jediným urbanistickým celkem teče řeka.	mezi oběma městy která byla kdysi jediným urbanistickým celkem teče řeka 	mezi oběma městy, která byla kdysi jediným urbanistickým celkem, teče řeka.	20090326	0.0
male	None	přesto se ukazuje že když se najednou objeví ta možnost ta široká škála produktů a zboží že se rozšiřuje podíl lidí ve společnosti kteří jsou citliví ke kvalitě potravin kvalitě produktů kvalitě vody kvalitě ovzduší a že je velmi podstatné jestli dokáže	přesto se ukazuje že když se najednou objeví ta možnost ta široká škála produktů a zboží že se rozšiřuje podíl lidí ve společnosti kteří jsou citliví ke kvalitě potravin kvalitě produktů kvalitě vody kvalitě ovzduší a že je velmi podstatné jestli dokáže	přesto se ukazuje že když najednou se objeví ta možnost ta široká škála produktů a zboží že se rozšiřuje podíl společnosti lidí kteří jsou citliví ke kvalitě potravin kvalitě produktů kvalitě vody kvalitě ovzduší a že je velmi podstatné jestli dokáže	Přesto se ukazuje, že když najednou se objeví ta možnost, ta široká škála produktů a zboží, že se rozšiřuje podíl společnosti lidí, kteří jsou citliví ke kvalitě potravin, kvalitě produktů, kvalitě vody, kvalitě ovzduší a že je velmi podstatné, jestli dokáže	20090402	0.11904761904761904
male	None	s ohledem na dnešní dopolední diskusi týkajícící se smlouvy mezi evropskou unií a spojenými státy americkými bych rád vyjádřil pevnou víru že zelená pracovní místa a produkty jejich práce nakonec neskončí na seznamu mimotarifních překážek obchodování	s ohledem na dnešní dopolední diskusi týkajícící se smlouvy mezi evropskou unií a spojenými státy americkými bych rád vyjádřil pevnou víru že zelená pracovní místa a produkty jejich práce nakonec neskončí na seznamu mimotarifních překážek obchodování	s ohledem na dnešní dopolední diskuzi týkající se smlouvy mezi eu a usa bych rád vyjádřil pevnou víru že zelená pracovní místa a produkty jejich práce nakonec neskončí na seznamu mimo tarifních překážek obchodování	S ohledem na dnešní dopolední diskuzi týkající se smlouvy mezi EU a USA, bych rád vyjádřil pevnou víru, že zelená pracovní místa a produkty jejich práce nakonec neskončí na seznamu mimo tarifních překážek obchodování	20150707	0.25
male	None	to tedy na začátek k čemu mě vybídl pan zpravodaj nyní ke zprávě já považuji za velmi vážné několik bodů kterými se zpráva zabývá a to jsou problémy úvěrového financování malých a středních podniků 	to tedy na začátek k čemu mě vybídl pan zpravodaj. nyní ke zprávě já považuji za velmi vážné několik bodů kterými se zpráva zabývá a to jsou problémy úvěrového financování malých a středních podniků.	na začátek k čemu mě vybídnul pan spravodaj nyní ke správě já považuji za velmi vážný bod nebo několik bodů kterými se správa zabývá a to jsou problémy uvěrového financování malých a středních podniků 	na začátek, k čemu mě vybídnul pan Spravodaj. Nyní ke správě. Já považuji za velmi vážný bod, nebo několik bodů, kterými se správa zabývá, a to jsou problémy uvěrového financování malých a středních podniků.	20131212	0.29411764705882354
male	None	na tomto místě mi dovolte abych poděkoval komisi a zvlášť panu komisaři špidlovi za odbornou pomoc i konstruktivní přístup při hledání možného kompromisu nad textem směrnice 	na tomto místě mi dovolte abych poděkoval komisi a zvlášť panu komisaři špidlovi za odbornou pomoc i konstruktivní přístup při hledání možného kompromisu nad textem směrnice.	na tomto místě mi dovolte abych poděkoval komisi a zvlášť panu komisaři špidlovi za odbornou pomoc i konstruktivní přístup při hledání možného kompromisu na textem směrnice 	Na tomto místě mi dovolte, abych poděkoval komisi a zvlášť panu komisaři Špidlovi za odbornou pomoc i konstruktivní přístup při hledání možného kompromisu na textem směrnice.	20090504	0.038461538461538464
male	None	vedle toho v jižním súdánu jsou desetitisíce dětí které trpí podvýživou a mnohé z nich umírají 	vedle toho v jižním súdánu jsou desetitisíce dětí které trpí podvýživou a mnohé z nich umírají.	vedle toho v jižním sudánu jsou desetitisíce dětí které trpí podvíživou a mnohé z nich umírají 	Vedle toho v Jižním Sudánu jsou desetitisíce dětí, které trpí podvíživou a mnohé z nich umírají.	20141126	0.125
male	None	ti lidé jsou skutečně na hranici i svých psychických možností a to nehodnotím ta zdravotní rizika právě plynoucí z těchto nebezpečných provozů 	ti lidé jsou skutečně na hranici i svých psychických možností a to nehodnotím ta zdravotní rizika právě plynoucí z těchto nebezpečných provozů.	ti lidé jsou skutečně náhradnici i svých psychických možností a to nehodnotím ta zdravotní rizika právě plynoucí z těchto nebezpečných provoců 	Ti lidé jsou skutečně náhradnici i svých psychických možností a to nehodnotím ta zdravotní rizika právě plynoucí z těchto nebezpečných provoců.	20180502	0.13636363636363635
female	None	to je tedy bod číslo jedna 	to je tedy bod číslo jedna.	to je tady bod číslo jedna a bod tři 	To je tady bod číslo jedna a bod tři.	20120523	0.6666666666666666
male	None	dámy a pánové byla to pro mne velmi zajímavá diskuze a dovolte mi abych krátce zareagoval na některé podněty 	dámy a pánové byla to pro mne velmi zajímavá diskuze a dovolte mi abych krátce zareagoval na některé podněty.	ještě jednou dobrý den dámy a pánové byla to pro mě velmi zajímavá diskuse a dovolte mi abych krátce zareagoval 	Ještě jednou dobrý den dámy a pánové, byla to pro mě velmi zajímavá diskuse a dovolte mi, abych krátce zareagoval.	20090504	0.47368421052631576
male	None	takže ta snaha která hovoříme o nějaké flexibilitě zde je je pouze snaha o to abychom se dokázali jako evropa té globální konkurenci vůbec vyrovnat 	takže ta snaha která hovoříme o nějaké flexibilitě zde je je pouze snaha o to abychom se dokázali jako evropa té globální konkurenci vůbec vyrovnat.	takže ta snaha která hovoříme o nějaké flexibilitě zde tak je pouze snaha o to abychom se dokázali jako evropa v té globální konkurenci vůbec vyrovnat 	Takže ta snaha, která hovoříme o nějaké flexibilitě zde, tak je pouze snaha o to, abychom se dokázali jako Evropa v té globální konkurenci vůbec vyrovnat.	20090504	0.08
male	None	předložila bílou knihu o budoucnosti evropy a předložila několik scénářů jak by mohl projekt dál vypadat 	předložila bílou knihu o budoucnosti evropy a předložila několik scénářů jak by mohl projekt dál vypadat.	předložila bílou knihu o budoucnosti evropy a předložila několik scénářů jak by mohl projekt dál vypadat 	předložila Bílou knihu o budoucnosti Evropy a předložila několik scénářů, jak by mohl projekt dál vypadat.	20180314	0.0
male	None	návrh zprávy navrhuje sladit fungování zápisu ochranných známek v členských státech evropské unie a zároveň zajistit komplementaritu evropské unie se systémy členských států 	návrh zprávy navrhuje sladit fungování zápisu ochranných známek v členských státech evropské unie a zároveň zajistit komplementaritu evropské unie se systémy členských států.	návrh zprávy navrhuje sladit fungování zápisu ochranní známech v členských státech eu a zároveň zajistit komplementaritu eu se systémy členských států 	Návrh zprávy navrhuje sladit fungování zápisu ochranní známech v členských státech EU a zároveň zajistit komplementaritu EU se systémy členských států.	20140224	0.2608695652173913
female	None	my jsme vlastně začali projednávat tento balíček pyrotechnickou směrnicí kterou jsme tady schválili už v květnu loňského roku a už tam jsme vlastně narazili na problém s komitologií 	my jsme vlastně začali projednávat tento balíček pyrotechnickou směrnicí kterou jsme tady schválili už v květnu loňského roku a už tam jsme vlastně narazili na problém s komitologií.	my jsme začali projednávat tento balíček pyrotechnickou směrnicí kterou jsme tady schválili už v pětnu loňského roku a už tam jsme narazili na problém s komitologií 	My jsme začali projednávat tento balíček pyrotechnickou směrnicí, kterou jsme tady schválili už v pětnu loňského roku a už tam jsme narazili na problém s komitologií.	20140204	0.10714285714285714
male	None	když jsem z médií zjistil že tato agentura dělá pravý opak že místo aby pomáhala chránit hranice evropské unie před ilegální migrací tak naopak jezdí ke břehům afriky loví tam migranty a vozí je do evropy podal jsem v této věci	když jsem z médií zjistil že tato agentura dělá pravý opak že místo aby pomáhala chránit hranice evropské unie před ilegální migrací tak naopak jezdí ke břehům afriky loví tam migranty a vozí je do evropy podal jsem v této věci	když jsem z médií zjistil že tato agentura dělá pravý opak že místo aby pomáhala chránit hranice eu před illegální migrací tak naopak jezdí ke břehům afriky loví tam migranti a vozí je do evropy já jsem v této věci	Když jsem z médií zjistil, že tato agentura dělá pravý opak, že místo, aby pomáhala chránit hranice EU před illegální migrací, tak naopak jezdí ke břehům Afriky, loví tam migranti a vozí je do Evropy. Já jsem v této věci	20170213	0.12195121951219512
female	None	soukromý sektor to splní snadno ve velkých městech 	soukromý sektor to splní snadno ve velkých městech.	soukromí sektor to splní snadno ve velkých městech 	Soukromí sektor to splní snadno ve velkých městech.	20140225	0.125
male	None	my v této zprávě neusilujeme o vytvoření jakékoliv nové rozpočtové kapitoly my neusilujeme o vytvoření jakéhokoliv nového úřadu takže náklady na administrativu nebo na rozpočet evropské unie jsou v tomto případě nulové 	my v této zprávě neusilujeme o vytvoření jakékoliv nové rozpočtové kapitoly my neusilujeme o vytvoření jakéhokoliv nového úřadu takže náklady na administrativu nebo na rozpočet evropské unie jsou v tomto případě nulové.	my v této správě neusilujeme o vytvoření jakékoliv nové rozpočtové kapitoly my neusilujeme o vytvoření jakéhokoliv nového úřadu takže náklady na administrativu nebo na rozpočet eu jsou v tomto případě nulové 	My v této správě neusilujeme o vytvoření jakékoliv nové rozpočtové kapitoly. My neusilujeme o vytvoření jakéhokoliv nového úřadu. Takže náklady na administrativu nebo na rozpočet EU jsou v tomto případě nulové.	20121210	0.09375
male	None	a výměna nejlepší praxe mezi členskými zeměmi evropské unie samozřejmě může zlepšit domácí prostředí 	a výměna nejlepší praxe mezi členskými zeměmi evropské unie samozřejmě může zlepšit domácí prostředí.	a výměna nejlepší praxe mezi členskými zeměmi eu samozřejmě může zlepšit domácí prostředí 	A výměna nejlepší praxe mezi členskými zeměmi EU samozřejmě může zlepšit domácí prostředí.	20170601	0.14285714285714285
male	None	žádný euroval není dost vysoký na to aby tohleto zvládl 	žádný euroval není dost vysoký na to aby tohleto zvládl.	žádný eurovál není dost vysoký na to aby tohle to zvládl 	Žádný eurovál není dost vysoký na to, aby tohle to zvládl.	20111012	0.3
male	None	a především starší občané mohou mít prospěch z realizace návrhů obsažených v této zprávě 	a především starší občané mohou mít prospěch z realizace návrhů obsažených v této zprávě.	a především starší občané mohou mít prospěch z realizace návrhů obsažených v této správě 	a především starší občané mohou mít prospěch z realizace návrhů obsažených v této správě.	20170601	0.07142857142857142
female	None	rada by se také měla zamyslet nad tím jak zbrzdit zbytnělý sociální stát a snížit vysoké daně a pojištění 	rada by se také měla zamyslet nad tím jak zbrzdit zbytnělý sociální stát a snížit vysoké daně a pojištění.	rada by se měla také zamyslet nad tím jak zbrzdit zbytnělý sociální stát a snížit vysoké daně a pojištění 	Rada by se měla také zamyslet nad tím, jak zbrzdit zbytnělý sociální stát a snížit vysoké daně a pojištění.	20090311	0.10526315789473684
male	None	děkuji vám že jste mi poskytli příležitost se na vás obrátit před zítřejším hlasováním o silničním balíčku 	děkuji vám že jste mi poskytli příležitost se na vás obrátit před zítřejším hlasováním o silničním balíčku.	děkuji vám že jste mi poskytili příležitost se na vás obrátit před zítřejším hlasováním o silničním balíčku 	Děkuji Vám, že jste mi poskytili příležitost se na Vás obrátit před zítřejším hlasováním o silničním balíčku.	20090422	0.058823529411764705
male	None	na jedné straně jsou to fundamentalisté evropotvorné eurofilní politiky kteří tvrdí že s evropskou unií musíme zůstat na věčné časy že evropská unie je jediná instituce v dějinách lidstva která vydrží na věky věků 	na jedné straně jsou to fundamentalisté evropotvorné eurofilní politiky kteří tvrdí že s evropskou unií musíme zůstat na věčné časy že evropská unie je jediná instituce v dějinách lidstva která vydrží na věky věků.	na jedné straně jsou to fundamentalisté europotvorné eurofilní politiky kteří tvrdí že s eu musíme zůstat na věčné časy že eu je jediná instituce v dějinách lidstva která vydrží na věky věků 	Na jedné straně jsou to fundamentalisté, europotvorné, eurofilní politiky, kteří tvrdí, že s EU musíme zůstat na věčné časy, že EU je jediná instituce v dějinách lidstva, která vydrží na věky věků.	20180314	0.14705882352941177
female	None	za principiálně zcela nepřijatelný a zcela diskriminační považuji rozdílný přístup na základě národnosti nehledě na to že zaměstnanci z tzv 	za principiálně zcela nepřijatelný a zcela diskriminační považuji rozdílný přístup na základě národnosti nehledě na to že zaměstnanci z tzv.	za principiálně zcela nepřijatelný a diskriminační považuje rozdílný přístup na základě národnosti nehledě na to že zaměstnanci z tzv odstupů	Za principiálně zcela nepřijatelný a diskriminační považuje rozdílný přístup na základě národnosti, nehledě na to, že zaměstnanci z tzv. odstupů	20120524	0.15
male	None	překvapuje mě že stále v rozpočtu máme položky ze kterých se financují dotace na projekty které jsou čistě místního významu 	překvapuje mě že stále v rozpočtu máme položky ze kterých se financují dotace na projekty které jsou čistě místního významu.	překvapuje mě že stále v rozpočtu máme položky ze kterých se financují dotace na projekty které jsou čistě místního významu 	Překvapuje mě, že stále v rozpočtu máme položky, ze kterých se financují dotace na projekty, které jsou čistě místního významu.	20171130	0.0
female	None	každému demokratovi musí být jasné že ani ty nejagresivnější výpady vůči politikům kteří lisabonskou smlouvu nepodepsali na tomto faktu vůbec nic nezmění 	každému demokratovi musí být jasné že ani ty nejagresivnější výpady vůči politikům kteří lisabonskou smlouvu nepodepsali na tomto faktu vůbec nic nezmění.	každému demokratovi musí být jasné že ani ty nejagresivnější výpady vůči politikům kteří lisabonskou smlouvu nepodepsali na tomto faktu vůbec nic nezmění 	Každému demokratovi musí být jasné, že ani ty nejagresivnější výpady vůči politikům, kteří Lisabonskou smlouvu nepodepsali, na tomto faktu vůbec nic nezmění.	20090506	0.0
male	None	vážený pane předsedo chtěl bych poděkovat za dnešní prezentaci a chtěl bych poděkovat za následnou bohatou diskusi 	vážený pane předsedo chtěl bych poděkovat za dnešní prezentaci a chtěl bych poděkovat za následnou bohatou diskusi.	vážený pane předsedo chtěl bych poděkovat za dnešní prezentaci a chtěl bych poděkovat za následnou bohatou diskusii 	Vážený pane předsedo, chtěl bych poděkovat za dnešní prezentaci a chtěl bych poděkovat za následnou bohatou diskusii.	20101007	0.058823529411764705
male	None	pro tyto podniky jsou zásadní aktualizované údaje o směnných kurzech právní jistotě pracovním právu a také o možnosti financování jejich exportu 	pro tyto podniky jsou zásadní aktualizované údaje o směnných kurzech právní jistotě pracovním právu a také o možnosti financování jejich exportu.	jsou pro tyto podniky zásadně aktualizované údaje o směných kurzech právní jistotě pracovním právu a také o možnosti financování jejich exportu 	Jsou pro tyto podniky zásadně aktualizované údaje o směných kurzech, právní jistotě, pracovním právu a také o možnosti financování jejich exportu.	20121210	0.19047619047619047
female	None	single market act je považován za jeden z nejdůležitějších dokumentů budoucnosti jednotného trhu 	single market act je považován za jeden z nejdůležitějších dokumentů budoucnosti jednotného trhu.	single market act je považován za jeden z nejdůležitějších dokumentů budoucnosti jednotného trhu 	Single Market Act je považován za jeden z nejdůležitějších dokumentů budoucnosti jednotného trhu.	20120611	0.0
male	None	by ale neměla být redukována jen na to co je lepší zda státní či soukromé penzijní systémy ale vzhledem ke stárnutí populace a dalším výzvám je třeba řešit důchodové reformy právě i v tomto kontextu a zamyslet se nad tím jak systém odpovídá na slaďování rodinného	by ale neměla být redukována jen na to co je lepší zda státní či soukromé penzijní systémy. ale vzhledem ke stárnutí populace a dalším výzvám je třeba řešit důchodové reformy právě i v tomto kontextu a zamyslet se nad tím jak systém odpovídá na slaďování rodinného	díky paní prezident když se vám zeptáme o další závod mladý europejský pracovník se nezapomeň kolik se vytvoří v tomto případě se zapomeň jestli se vytvoří a ta obávka mladosti není největší obávka je to cíl velmi legitímního obávku protože dneska všichni jsme věděli že je to zvětší 	Díky paní prezident. Když se vám zeptáme o další závod, mladý europejský pracovník se nezapomeň, kolik se vytvoří. V tomto případě se zapomeň, jestli se vytvoří. A ta obávka mladosti není největší obávka. Je to cíl velmi legitímního obávku. Protože dneska všichni jsme věděli, že je to zvětší.	20180912	1.0434782608695652
male	None	a kdyby má země česká republika byla nezávislým státem tak bych podporoval aby měla podobnou dohodu s kanadou také 	a kdyby má země česká republika byla nezávislým státem tak bych podporoval aby měla podobnou dohodu s kanadou také.	a kdyby má země česká republika byla nezávislým státem tak bych podporoval aby měla podobnou smlouvu s kanadou také 	A kdyby má země Česká republika byla nezávislým státem, tak bych podporoval, aby měla podobnou smlouvu s Kanadou také.	20170215	0.05263157894736842
female	None	integrující se evropa tyto staré jizvy na mapě i v myšlení lidí hojí sice bezpečně ale pomalu 	integrující se evropa tyto staré jizvy na mapě i v myšlení lidí hojí sice bezpečně ale pomalu.	integrující se evropa tyto staré jízvy na mapě i v myšlení lidí hojí sice bezpečně ale pomalu 	Integrující se Evropa tyto staré jízvy na mapě i v myšlení lidí hojí sice bezpečně, ale pomalu.	20090326	0.058823529411764705
male	None	zvláště bych chtěl upozornit na skutečnost že pachatelé sexuálních deliktů na dětech se vyznačují vysokou mírou repetitivnosti 	zvláště bych chtěl upozornit na skutečnost že pachatelé sexuálních deliktů na dětech se vyznačují vysokou mírou repetitivnosti.	zvláště bych chtěl upozornit na skutečnost že pachatele sexuálních deliktů na dětech se vyznačují vysokou mírou repetitivností 	Zvláště bych chtěl upozornit na skutečnost, že pachatele sexuálních deliktů na dětech se vyznačují vysokou mírou repetitivností.	20090203	0.11764705882352941
male	None	stále více občanů členských států využívá svobodu pohybu v rámci evropské unie 	stále více občanů členských států využívá svobodu pohybu v rámci evropské unie.	stále více občanů členských států využívá svobodu pohybu v rámci evropské unie 	Stále více občanů členských států využívá svobodu pohybu v rámci Evropské unie.	20170601	0.0
female	None	faktem je že bolševický puč vedl k brutální totalitě která jen v sovětském svazu připravila o život desítky milionů lidí 	faktem je že bolševický puč vedl k brutální totalitě která jen v sovětském svazu připravila o život desítky milionů lidí.	faktem je že bolševický puč vedl brutální totalitě která jen v sovětském svazu připravila o život desítky milionů lidí 	Faktem je, že bolševický puč vedl brutální totalitě, která jen v sovětském svazu připravila o život desítky milionů lidí.	20171115	0.05
female	None	triplea i ve chvílích kdy byly plné toxických aktiv krachovaly a jejich vedení si při tom vyplácelo miliardy 	triplea i ve chvílích kdy byly plné toxických aktiv krachovaly a jejich vedení si při tom vyplácelo miliardy.	je ve chvílích kdy byly plné toxických aktiv de facto krachovaly a jejich vedení si při tom vyplácalo miliardy 	je ve chvílích, kdy byly plné toxických aktiv, de facto krachovaly a jejich vedení si při tom vyplácalo miliardy.	20090325	0.2777777777777778
female	None	je to přirozené protože právě občané jsou těmi kteří jsou výslednou legislativou bezprostředně ovlivněni 	je to přirozené protože právě občané jsou těmi kteří jsou výslednou legislativou bezprostředně ovlivněni.	je to přirozené protože právě občané jsou těmi kteří jsou výslednou legislativou bezprostředně ovlivnění 	Je to přirozené, protože právě občané jsou těmi, kteří jsou výslednou legislativou bezprostředně ovlivnění.	20120611	0.07142857142857142
male	None	opt out bude ve směrnici do budoucna ponechán ale s pevně stanovenými podmínkami které jeho používání velmi zpřísní 	opt out bude ve směrnici do budoucna ponechán ale s pevně stanovenými podmínkami které jeho používání velmi zpřísní.	bude ve směrnici do budoucna ponechán ale s pevně stanovenými podmínkami které jeho používání velmi sprísní 	bude ve směrnici do budoucna ponechán, ale s pevně stanovenými podmínkami, které jeho používání velmi sprísní.	20090504	0.16666666666666666
male	None	já si toho velmi vážím vážím si práce všech stínových zpravodajů 	já si toho velmi vážím vážím si práce všech stínových zpravodajů.	já se toho velmi vážím vážím se práce všech stínových zpravodajů 	Já se toho velmi vážím, vážím se práce všech stínových zpravodajů.	20121210	0.18181818181818182
female	None	současně však bych chtěla konstatovat že dosud nebylo dořešeno zavedení vhodného regulačního institucionálního rámce ke sledování činností evropské investiční banky 	současně však bych chtěla konstatovat že dosud nebylo dořešeno zavedení vhodného regulačního institucionálního rámce ke sledování činností evropské investiční banky.	současně však bych chtěla konstatovat že dosud nebylo dořešeno zavedení vhodného regulačního a institucionálního rámce ke sledování činnosti eib 	Současně však bych chtěla konstatovat, že dosud nebylo dořešeno zavedení vhodného regulačního a institucionálního rámce ke sledování činnosti EIB.	20130207	0.25
male	None	když jede kamion z čr řekněme do německého hamburku a má ještě v prostoru místo tak on nesmí naložit další zboží třeba v drážďanech protože to eu zakazuje 	když jede kamion z čr řekněme do německého hamburku a má ještě v prostoru místo tak on nesmí naložit další zboží třeba v drážďanech protože to eu zakazuje.	když jede kamion z české republiky do německého hamburgu a má ještě v prostoru místo tak on nesmí naložit další zboží třeba v drážďanech protože to evropská unie zakazuje 	když jede kamion z České republiky do německého Hamburgu a má ještě v prostoru místo, tak on nesmí naložit další zboží třeba v Drážďanech, protože to Evropská unie zakazuje.	20170517	0.17857142857142858
female	None	nastoluje se otázka zda takto dodatečně vznesená žádost byla plně ústavní otázka však nebyla v dané době řešena neboť byl zájem na tom aby česká republika jako poslední v celé evropě lisabonskou smlouvu ratifikovala 	nastoluje se otázka zda takto dodatečně vznesená žádost byla plně ústavní. otázka však nebyla v dané době řešena neboť byl zájem na tom aby česká republika jako poslední v celé evropě lisabonskou smlouvu ratifikovala.	nastoluje se otázka zdá takto dodatečně vznesená žádost byla plně ústavní otázka však nebyla v dané době řešena neboť byl zájem na tom aby česká republika jako poslední v celé evropě lisabonskou smlouvu ratifikovala 	Nastoluje se otázka, zdá takto dodatečně vznesená žádost byla plně ústavní. Otázka však nebyla v dané době řešena, neboť byl zájem na tom, aby Česká republika jako poslední v celé Evropě Lisabonskou smlouvu ratifikovala.	20130520	0.029411764705882353
male	None	ale jsem přesvědčen že mezinárodní společenství nemůže udělat více než oddělit znepřátelená etnika a zastavit válečný konflikt 	ale jsem přesvědčen že mezinárodní společenství nemůže udělat více než oddělit znepřátelená etnika a zastavit válečný konflikt.	ale jsem přesvědčen že mezinárodní společenství nemůže udělat více než oddělit z nepřátelé etnika a zastavit válečný konflikt 	ale jsem přesvědčen, že mezinárodní společenství nemůže udělat více, než oddělit z nepřátelé etnika a zastavit válečný konflikt.	20151216	0.11764705882352941
male	None	má li ale průběh rozhovorů odrážet naše postoje a hodnoty nesmíme opomenout roli ruska v gruzínské válce z minulého léta či v lednové plynové krizi nemůžeme připustit vytváření nových sfér vlivu v evropě nemůžeme akceptovat status quo či lépe fait accompli na kavkaze 	má li ale průběh rozhovorů odrážet naše postoje a hodnoty nesmíme opomenout roli ruska v gruzínské válce z minulého léta či v lednové plynové krizi. nemůžeme připustit vytváření nových sfér vlivu v evropě. nemůžeme akceptovat status quo či lépe fait accompli na kavkaze.	mali ale průběh rozhovoru odrážet naše postoje a hodnoty nesmíme opomenout roli ruska v gruzínské válce z minulého léta či v lednové plynové krizi nemůžeme připostit vytváření nových sfer vlívu v evropě nemůžeme akceptovat status quo či lépe fait accompli na kafkaze 	Mali ale průběh rozhovoru odrážet naše postoje a hodnoty, nesmíme opomenout roli Ruska v gruzínské válce z minulého léta či v lednové plynové krizi. Nemůžeme připostit vytváření nových sfer vlívu v Evropě. Nemůžeme akceptovat status quo či lépe fait accompli na Kafkaze.	20090401	0.16279069767441862
male	None	domnívám se a doufám že materiál který se týká evropského rámce kvalifikací může přispět k tomu že jednotlivé kvalifikace v evropě v určitých oblastech se budou sobě přibližovat a hlavně že toto může vést k větší mobilitě pracovních sil 	domnívám se a doufám že materiál který se týká evropského rámce kvalifikací může přispět k tomu že jednotlivé kvalifikace v evropě v určitých oblastech se budou sobě přibližovat a hlavně že toto může vést k větší mobilitě pracovních sil.	domnívám se a doufám že materiál který se týká evropského rámce kvalifikací může přispět k tomu že jednotlivé kvalifikace v evropě v určitých oblastech se budou sobě přibližovat a hlavně že toto může vést k větší mobilitě pracovních sil 	Domnívám se a doufám, že materiál, který se týká evropského rámce kvalifikací, může přispět k tomu, že jednotlivé kvalifikace v Evropě v určitých oblastech se budou sobě přibližovat a hlavně, že toto může vést k větší mobilitě pracovních sil.	20170517	0.0
female	None	vzhledem k tomu že k podrobné analýze zde není časový prostor dovolte alespoň několik poznámek 	vzhledem k tomu že k podrobné analýze zde není časový prostor dovolte alespoň několik poznámek.	vzhledem k tomu že k podrobné analýze zde není časový prostor dovolte alespoň několik poznámek 	Vzhledem k tomu, že k podrobné analýze zde není časový prostor, dovolte alespoň několik poznámek.	20090325	0.0
male	None	právě v dobách politiky je to důležitější protože neexistuje stálá odpověď abychom přehodnocovali situaci 	právě v dobách politiky je to důležitější protože neexistuje stálá odpověď abychom přehodnocovali situaci.	právě v dobách politiky je o to důležitější protože neexistuje stála odpověď abychom přehodnocovali situaci 	Právě v dobách politiky je o to důležitější, protože neexistuje stála odpověď, abychom přehodnocovali situaci.	20180314	0.14285714285714285
male	None	paní předsedající já podporuji dohodu ceta o zóně volného obchodu mezi evropskou unií a kanadou dohoda hlavně odstraňuje cla a překážky ve vzájemném obchodu a podle mě je skvělé	paní předsedající já podporuji dohodu ceta o zóně volného obchodu mezi evropskou unií a kanadou. dohoda hlavně odstraňuje cla a překážky ve vzájemném obchodu a podle mě je skvělé	mr mach one minute please kolegové já podporuji tuto dohodu ceta o zóně volného obchodu mezi evropskou uní a kanadou dohoda hlavně odstranňuje cla a překážky ve vzájemném obchodě a podle mě je to	Mr. Mach, one minute please. Kolegové, já podporuji tuto dohodu CETA o zóně volného obchodu mezi Evropskou uní a Kanadou. Dohoda hlavně odstranňuje cla a překážky ve vzájemném obchodě a podle mě je to	20170215	0.3793103448275862
male	None	je klíčové aby byl konzultační dokument přeložen do všech úředních jazyků a alibisticky vyvěšen na webovém portálu nebo se skutečně chceme dozvědět od zainteresovaných partnerů co si o návrhu myslí 	je klíčové aby byl konzultační dokument přeložen do všech úředních jazyků a alibisticky vyvěšen na webovém portálu nebo se skutečně chceme dozvědět od zainteresovaných partnerů co si o návrhu myslí?	je klíčové aby byl konzultační dokument přeložen do všech úředních jazyků a alibisticky vyvěšen na webovém portálu nebo se skutečně chceme dozvědět od zainteresovaných partnerů co si o návrhu myslí 	je klíčové, aby byl konzultační dokument přeložen do všech úředních jazyků a alibisticky vyvěšen na webovém portálu, nebo se skutečně chceme dozvědět od zainteresovaných partnerů, co si o návrhu myslí.	20120611	0.0
female	None	tyto fenomény navíc neznají hranic a naopak využívají toho že se státy dostatečně vzájemně neinformují nespolupracují nebo mají různá pravidla 	tyto fenomény navíc neznají hranic a naopak využívají toho že se státy dostatečně vzájemně neinformují nespolupracují nebo mají různá pravidla.	fenomény navíc neznají hranic a naopak využívají toho že státy se dostatečně vzájemně neinformují nespolupracují nebo mají různá pravidla 	fenomény navíc neznají hranic a naopak využívají toho, že státy se dostatečně vzájemně neinformují, nespolupracují nebo mají různá pravidla.	20180419	0.15
male	None	během posledních čtyř měsíců české předsednictví velmi aktivně a odpovědně vedlo jednání s parlamentem a předkládalo mu řadu kompromisních návrhů k jednotlivým otázkám směrnice aby jejich konečné řešení vyhovovalo jak radě tak parlamentu 	během posledních čtyř měsíců české předsednictví velmi aktivně a odpovědně vedlo jednání s parlamentem a předkládalo mu řadu kompromisních návrhů k jednotlivým otázkám směrnice aby jejich konečné řešení vyhovovalo jak radě tak parlamentu.	během posledních čtyř měsíců české předsednictví velmi aktivně a odpovědně vedlo jednání s parlamentem a předkázalo mu řadu návrhů kompromisních návrhů k jednotlivým otázkám směrnice aby jejich konečné řešení vyhovovalo jak radě tak parlamentu 	Během posledních čtyř měsíců České předsednictví velmi aktivně a odpovědně vedlo jednání s parlamentem a předkázalo mu řadu návrhů, kompromisních návrhů, k jednotlivým otázkám Směrnice, aby jejich konečné řešení vyhovovalo jak radě, tak parlamentu.	20090504	0.06060606060606061
male	None	že v uplynulých pěti letech učinila evropská unie pokrok k dosažení všech těchto cílů 	že v uplynulých pěti letech učinila evropská unie pokrok k dosažení všech těchto cílů.	že v uplynulých pěti letech učinila eu pokrok k dosažení všech těchto cílů 	že v uplynulých pěti letech učinila EU pokrok k dosažení všech těchto cílů.	20171213	0.14285714285714285
