reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Saçmalama lütfen.	saçmalı ma lütfe				tr	Saçmalama lütfen.	saçmalı ma lütfe	1.5
Öyle olduğuna eminim.	öyle olduğuna iminim				tr	Öyle olduğuna eminim.	öyle olduğuna iminim	0.6666666666666666
Babanla tahta biçip keresteyi dağdan sırtımda indireyim…	babanla tahta biçip kelesteği dağdan sırtımda indireyin				tr	Babanla tahta biçip keresteyi dağdan sırtımda indireyim…	babanla tahta biçip kelesteği dağdan sırtımda indireyin	0.42857142857142855
Bana sırtını dönme.	bana sırtını dönme				tr	Bana sırtını dönme.	bana sırtını dönme	0.6666666666666666
En arkadakine atladık, yola düzüldük.	en arkadakini atladık yola düzüldük				tr	En arkadakine atladık, yola düzüldük.	en arkadakini atladık yola düzüldük	0.8
Gevşeyin.	yev şeyim				tr	Gevşeyin.	yev şeyim	2.0
Eşek bile bir düştüğü yere bir daha düşmez.	echek bile bir düştüğü yere bir daha düşmez				tr	Eşek bile bir düştüğü yere bir daha düşmez.	echek bile bir düştüğü yere bir daha düşmez	0.25
Genç yüzünde büyük bir ciddilik, iri, siyah gözlerinde dalgın bir hal vardı.	genç yüzünde büyük bir ciddiylik iri siyah gözlerinde dalgın bir hal vardı				tr	Genç yüzünde büyük bir ciddilik, iri, siyah gözlerinde dalgın bir hal vardı.	genç yüzünde büyük bir ciddiylik iri siyah gözlerinde dalgın bir hal vardı	0.3333333333333333
O bir yetişkin.	o bir yetiş kim				tr	O bir yetişkin.	o bir yetiş kim	1.0
Çok sarsılıyorum, başım döndü; azıcık bekleyelim…	çok sarsılıyorum başım döndü azacık bekleğelim				tr	Çok sarsılıyorum, başım döndü; azıcık bekleyelim…	çok sarsılıyorum başım döndü azacık bekleğelim	0.8333333333333334
Bir şey yap!	bir şey yap				tr	Bir şey yap!	bir şey yap	0.6666666666666666
Borçlunun dili kısa gerek.	boşmunun dili kısta gerek				tr	Borçlunun dili kısa gerek.	boşmunun dili kısta gerek	0.75
Yok, iyi böyle.	yok iyi böyle				tr	Yok, iyi böyle.	yok iyi böyle	0.6666666666666666
Yani evet.	yani evet				tr	Yani evet.	yani evet	1.0
Evet, istedim.	evet istedim				tr	Evet, istedim.	evet istedim	1.0
Bir yol daha var.	bil yol daha var				tr	Bir yol daha var.	bil yol daha var	0.5
İyi birine benziyordu.	iyi birine benziyordu	thirties	female		tr	İyi birine benziyordu.	iyi birine benziyordu	0.6666666666666666
Hayır, ben öyle düşünmüyorum.	hayır ben öyle düşündüyorum	thirties	female		tr	Hayır, ben öyle düşünmüyorum.	hayır ben öyle düşündüyorum	0.5
Futbol.	futbol	thirties	female		tr	Futbol.	futbol	1.0
Sırılsıklamsın.	sırıl sıkramsın	thirties	female		tr	Sırılsıklamsın.	sırıl sıkramsın	2.0
Bil bakalım kim?	bil bakarım ker	thirties	female		tr	Bil bakalım kim?	bil bakarım ker	1.0
Süt veriyor, biz burda her akşam sarhoşuz.	süt veriyor biz burada her akşam sorduşu	thirties	female		tr	Süt veriyor, biz burda her akşam sarhoşuz.	süt veriyor biz burada her akşam sorduşu	0.5714285714285714
Ne dedi ki?	nege duke	thirties	female		tr	Ne dedi ki?	nege duke	1.0
Çok şey mi istiyorum?	çok şey mı istiyorum				tr	Çok şey mi istiyorum?	çok şey mı istiyorum	0.75
Sen neden gitmiyorsun?	sen neden gitmiyorsun				tr	Sen neden gitmiyorsun?	sen neden gitmiyorsun	0.6666666666666666
Ülen, dedim, ne olacak senin halin?	ölen dedim ne olacak senin halin				tr	Ülen, dedim, ne olacak senin halin?	ölen dedim ne olacak senin halin	0.5
Hadi kaçalım.	hadikat çalım				tr	Hadi kaçalım.	hadikat çalım	1.0
Gürültü yapmayın.	gürültü yapmayın				tr	Gürültü yapmayın.	gürültü yapmayın	1.0
Ona güven.	ona güven t				tr	Ona güven.	ona güven t	1.5
Al onları.	al onları				tr	Al onları.	al onları	1.0
Sadece bir öpücüktü.	sadece bir öpücüktü				tr	Sadece bir öpücüktü.	sadece bir öpücüktü	0.6666666666666666
Akşamüzeri kenar mahallelerden birinde karşılaştık.	akşamüzeri kenar mahallelerden birinde karşılaştık				tr	Akşamüzeri kenar mahallelerden birinde karşılaştık.	akşamüzeri kenar mahallelerden birinde karşılaştık	0.4
Acaba sokağa atarlar mı ki?	aceba sokağı atarlar mı ki				tr	Acaba sokağa atarlar mı ki?	aceba sokağı atarlar mı ki	0.6
Çok şanslı bir adamsın.	çok şanslı bir adamsın				tr	Çok şanslı bir adamsın.	çok şanslı bir adamsın	0.5
İkiniz de delisiniz.	ikiniz de delisiniz				tr	İkiniz de delisiniz.	ikiniz de delisiniz	0.6666666666666666
Bunu kendine yapma.	bulu kendine yapma				tr	Bunu kendine yapma.	bulu kendine yapma	0.6666666666666666
Fakat bu sefer hepsine birden yüz elli liradan fazla veren çıkmadı.	fakat bu sefer hepsine birden yüzelli liradan fazla veren çıkmadı				tr	Fakat bu sefer hepsine birden yüz elli liradan fazla veren çıkmadı.	fakat bu sefer hepsine birden yüzelli liradan fazla veren çıkmadı	0.36363636363636365
İki dakika daha.	iki daki ka daha				tr	İki dakika daha.	iki daki ka daha	1.3333333333333333
Çıkaramadım.	çıkaramadı mu				tr	Çıkaramadım.	çıkaramadı mu	2.0
Dışarda kininin pahalı satıldığını duyunca hepsi sıtmalı kesiliyorlar…	dışarda kini'nin pahalı satıldığını duyunca hepsi sıtmalı kesiliyorlar				tr	Dışarda kininin pahalı satıldığını duyunca hepsi sıtmalı kesiliyorlar…	dışarda kini'nin pahalı satıldığını duyunca hepsi sıtmalı kesiliyorlar	0.375
Hiç yolu yok.	hiç yol yok				tr	Hiç yolu yok.	hiç yol yok	1.0
Ama sana bir şey söyleyeyim.	ama sana bir şey söyleyeyım				tr	Ama sana bir şey söyleyeyim.	ama sana bir şey söyleyeyım	0.4
Elbise mi?	elbise mi				tr	Elbise mi?	elbise mi	1.0
İşim gücüm var.	işim gücüm var				tr	İşim gücüm var.	işim gücüm var	0.6666666666666666
Küçük Haşan eve eli boş dönmektense akşam trenine kadar beklemeye karar verdi.	küçük hasan eve ili boş dönmektense akşam tirerine kadar beklemeye karar verdi				tr	Küçük Haşan eve eli boş dönmektense akşam trenine kadar beklemeye karar verdi.	küçük hasan eve ili boş dönmektense akşam tirerine kadar beklemeye karar verdi	0.4166666666666667
Ara sıra koridorlarda iki tarafa tutuna tutuna sarhoş gibi yürüyen dağınık saçlı kadınlar görülüyordu.	arasıra koridorlarda iki tarafa tutuna tutuna sarhoş gibi yürüyen dağnık saçlı kadınlar görülüyordu				tr	Ara sıra koridorlarda iki tarafa tutuna tutuna sarhoş gibi yürüyen dağınık saçlı kadınlar görülüyordu.	arasıra koridorlarda iki tarafa tutuna tutuna sarhoş gibi yürüyen dağnık saçlı kadınlar görülüyordu	0.2857142857142857
Çok doğru, çok doğru dedi.	çok doğru çok doğru dedi				tr	Çok doğru, çok doğru dedi.	çok doğru çok doğru dedi	0.6
Yağ…	ya				tr	Yağ…	ya	1.0
Vakit gece yarısını geçmişti.	vakit gece yarısını geçmişti				tr	Vakit gece yarısını geçmişti.	vakit gece yarısını geçmişti	0.5
Bakmak ister misiniz?	bakmak ister misiniz				tr	Bakmak ister misiniz?	bakmak ister misiniz	0.6666666666666666
Kadıyla mı iyisin, kapıyla mı?	kadıylamı iyisi kapıylamı				tr	Kadıyla mı iyisin, kapıyla mı?	kadıylamı iyisi kapıylamı	1.0
Her yeri arayın!	her yiri arayın				tr	Her yeri arayın!	her yiri arayın	1.0
Oğlun kaç yaşında?	oğlun kaç yaşında				tr	Oğlun kaç yaşında?	oğlun kaç yaşında	0.6666666666666666
Bayıra tırmanmaya başlayınca otuz sene evvel geçtiğim yolu çok güzel hatırladım.	bayıra tırmanmaya başlayınca otuz sene enlel geçtiğim yolu çok güzel hatırladım				tr	Bayıra tırmanmaya başlayınca otuz sene evvel geçtiğim yolu çok güzel hatırladım.	bayıra tırmanmaya başlayınca otuz sene enlel geçtiğim yolu çok güzel hatırladım	0.2727272727272727
Duyuyor musunuz beni?	duyuyor musunuz beni	fifties	female		tr	Duyuyor musunuz beni?	duyuyor musunuz beni	0.6666666666666666
Yüz otuz liraya sezeryan yapılır mı?	yüz otuz lira'ya sezaryan yapılır mı	fifties	female		tr	Yüz otuz liraya sezeryan yapılır mı?	yüz otuz lira'ya sezaryan yapılır mı	0.6666666666666666
Silahsız…	silahsız	fifties	female		tr	Silahsız…	silahsız	1.0
Hasta olacağım.	hasta olacağım	fifties	female		tr	Hasta olacağım.	hasta olacağım	1.0
Onu yiyecek misin?	o'nu yiyecek misin	fifties	female		tr	Onu yiyecek misin?	o'nu yiyecek misin	0.6666666666666666
Her zamankinden mi?	her zaman kinden mi	fifties	female		tr	Her zamankinden mi?	her zaman kinden mi	1.3333333333333333
O bana geldi.	o bana geldi	fifties	female		tr	O bana geldi.	o bana geldi	0.6666666666666666
Gittikçe yaklaşıyor.	gittikçe yaklaşıyor	fifties	female		tr	Gittikçe yaklaşıyor.	gittikçe yaklaşıyor	1.0
"""Sözünün burasında bağırırdı: """"Satılmış… Getir çaydanlığı!""""."""	sözünün burasında bağırırdı satılmış getir çaydanlığı	fifties	female		tr	"""Sözünün burasında bağırırdı: """"Satılmış… Getir çaydanlığı!""""."""	sözünün burasında bağırırdı satılmış getir çaydanlığı	0.8333333333333334
Uzun boylu, uzun kır bıyıklı, ihtiyarlıktan hafif kamburlaşmış bir adam, karanlık kahveden dışarı çıktı.	uzun boylu uzun kır bıyıklı ihtiyarlıktan hafif kamburlaşmış bir adam karanlık kahveden dışarı çıktı	fifties	female		tr	Uzun boylu, uzun kır bıyıklı, ihtiyarlıktan hafif kamburlaşmış bir adam, karanlık kahveden dışarı çıktı.	uzun boylu uzun kır bıyıklı ihtiyarlıktan hafif kamburlaşmış bir adam karanlık kahveden dışarı çıktı	0.35714285714285715
İnmek istiyorum.	inmek istiyorum	fifties	female		tr	İnmek istiyorum.	inmek istiyorum	1.0
Bu hastalığın böbreklerdeki komplikasyonlarını biliyorsunuz.	bu hastalığın böbreklerdeki komplikasyonlarını biliyorsunuz	fifties	female		tr	Bu hastalığın böbreklerdeki komplikasyonlarını biliyorsunuz.	bu hastalığın böbreklerdeki komplikasyonlarını biliyorsunuz	0.4
Birazını.	bir azdını	fifties	female		tr	Birazını.	bir azdını	2.0
Bakın, koridorlara döşenen parkeler daha okul açılmadan yerinden oynamaya başladı.	bakın koridorları döşenen parkeler daha okul açılmadan yerinden oynamaya başladı	fifties	female		tr	Bakın, koridorlara döşenen parkeler daha okul açılmadan yerinden oynamaya başladı.	bakın koridorları döşenen parkeler daha okul açılmadan yerinden oynamaya başladı	0.3
Onu göremedim.	o'nu göremedim	fifties	female		tr	Onu göremedim.	o'nu göremedim	1.0
Mutlu mu?	mutlu mu	fifties	female		tr	Mutlu mu?	mutlu mu	1.0
Biraz daha yürüdükten sonra, Bahçekapı taraflarındaki manavların önünde yavaşladı.	biraz daha yürüdükten sonra bahçı kapı taraflarındaki manalların önünde yavaşladı	fifties	female		tr	Biraz daha yürüdükten sonra, Bahçekapı taraflarındaki manavların önünde yavaşladı.	biraz daha yürüdükten sonra bahçı kapı taraflarındaki manalların önünde yavaşladı	0.6666666666666666
Benden korkuyorsun.	benden korkuyorsun	fifties	female		tr	Benden korkuyorsun.	benden korkuyorsun	1.0
Ama ne var biliyor musun?	ama ne var biliyor musun	fifties	female		tr	Ama ne var biliyor musun?	ama ne var biliyor musun	0.4
Biraz ilerdeki köşede, yarı kapalı kepenklerin arasında hafif bir ışık vardı.	biraz ilerdeki köşede yarı kapalı kepenklerin arasında hafis bir ışık vardı	fifties	female		tr	Biraz ilerdeki köşede, yarı kapalı kepenklerin arasında hafif bir ışık vardı.	biraz ilerdeki köşede yarı kapalı kepenklerin arasında hafis bir ışık vardı	0.36363636363636365
Bunu bana bırakın.	bunu bana bırakın				tr	Bunu bana bırakın.	bunu bana bırakın	0.6666666666666666
Onlarla avunuyorlar.	onlarla abınıyorlar				tr	Onlarla avunuyorlar.	onlarla abınıyorlar	1.0
Kitap okuyorum.	kitap okuyorum				tr	Kitap okuyorum.	kitap okuyorum	1.0
Hikaye galiba zannettiğimden daha manasız!	hikâye galbazan nettiğimden daha manasız				tr	Hikaye galiba zannettiğimden daha manasız!	hikâye galbazan nettiğimden daha manasız	0.8
Ama işe yaradı.	ama işe yarıdı	fifties	female		tr	Ama işe yaradı.	ama işe yarıdı	0.6666666666666666
Benimdir.	benimdir	fifties	female		tr	Benimdir.	benimdir	1.0
Yangın alarmı.	yangınölar mı	fifties	female		tr	Yangın alarmı.	yangınölar mı	1.0
Biz ayrıldık.	biz ayrıldık	fifties	female		tr	Biz ayrıldık.	biz ayrıldık	1.0
Saldırıya uğramış.	saldırıya vuramış	fifties	female		tr	Saldırıya uğramış.	saldırıya vuramış	1.0
Uzatmayalım…	uzatmayalım	fifties	female		tr	Uzatmayalım…	uzatmayalım	1.0
Yapıyorsun.	yapıyorsun	fifties	female		tr	Yapıyorsun.	yapıyorsun	1.0
Fakat bunun bir faydası olmadığını, heyecanının büsbütün arttığını anlayınca birdenbire ayağa kalktı.	fakat bunun bir faydası olmadığını heyecağnının büst bütün arttığını anlayınca birden bire ayağa kalttı	fifties	female		tr	Fakat bunun bir faydası olmadığını, heyecanının büsbütün arttığını anlayınca birdenbire ayağa kalktı.	fakat bunun bir faydası olmadığını heyecağnının büst bütün arttığını anlayınca birden bire ayağa kalttı	0.6666666666666666
Dalga geçiyorum.	dalga geçıyorum	fifties	female		tr	Dalga geçiyorum.	dalga geçıyorum	1.0
Yukarı çıkıyor.	yukarı çıkıyor	fifties	female		tr	Yukarı çıkıyor.	yukarı çıkıyor	1.0
Öldüğünü biliyorum.	öldüğünü biliyorum	fifties	female		tr	Öldüğünü biliyorum.	öldüğünü biliyorum	1.0
Islak paltosu sıska vücudundan daha ağırdı.	ıslak paltos'u sıska vücudundan daha ağırdı	fifties	female		tr	Islak paltosu sıska vücudundan daha ağırdı.	ıslak paltos'u sıska vücudundan daha ağırdı	0.5
Bunu karşılayamam.	bunu karşılayamam	fifties	female		tr	Bunu karşılayamam.	bunu karşılayamam	1.0
Herkese iyi geceler.	herkesi iyi geceler	fifties	female		tr	Herkese iyi geceler.	herkesi iyi geceler	0.6666666666666666
Kimseye de muhtaçlık etmedik.	kimseye de mu taşlık etmedik	fifties	female		tr	Kimseye de muhtaçlık etmedik.	kimseye de mu taşlık etmedik	1.0
Bence en iyisi bu.	bence eniyisi bu	fifties	female		tr	Bence en iyisi bu.	bence eniyisi bu	1.0
Öteki güldü: Tabii çıkar.	öteki güldü tabi çıkar	fifties	female		tr	Öteki güldü: Tabii çıkar.	öteki güldü tabi çıkar	1.0
Kar altında odun kesmek, bahçeye bostan ekmeye benzemez.	kar altında odun kesmek bahçayı bostan ekmeye benzemez	fifties	female		tr	Kar altında odun kesmek, bahçeye bostan ekmeye benzemez.	kar altında odun kesmek bahçayı bostan ekmeye benzemez	0.5
Sen de istiyor musun?	sen de istiyor musun	fifties	female		tr	Sen de istiyor musun?	sen de istiyor musun	0.5
Orada kimse yok.	orada kimse yok	fifties	female		tr	Orada kimse yok.	orada kimse yok	0.6666666666666666
Lazım, lazım… diye sözünü kestim.	lazım lazım diye sözünü kestim	fifties	female		tr	Lazım, lazım… diye sözünü kestim.	lazım lazım diye sözünü kestim	0.6
Onunlayım.	onunlayım	fifties	female		tr	Onunlayım.	onunlayım	1.0
Hep böyle olur.	hep böyle olur	fifties	female		tr	Hep böyle olur.	hep böyle olur	0.6666666666666666
Daha da pek genç imiş; hani bıyığı yeni terlemiş.	daha da pek gençimiş hani bıyı yeni terlemiş	fifties	female		tr	Daha da pek genç imiş; hani bıyığı yeni terlemiş.	daha da pek gençimiş hani bıyı yeni terlemiş	0.5555555555555556
Allah versin…	allah versin				tr	Allah versin…	allah versin	1.0
Beni öldürdün.	beni öldürdün				tr	Beni öldürdün.	beni öldürdün	1.0
Ama umurumda değil.	ama umrumda değil				tr	Ama umurumda değil.	ama umrumda değil	1.0
Vakitsiz telaş etmeyelim.	vakit siz telaş etmeyelim				tr	Vakitsiz telaş etmeyelim.	vakit siz telaş etmeyelim	1.0
Bunu tek başıma yapamam.	bunu tek başıma yapamam				tr	Bunu tek başıma yapamam.	bunu tek başıma yapamam	0.5
Birbirine doladığı uzun ve ince bacaklarını açtı, bana doğru uzattı.	birbirine doladığı uzun ve ince bacaklarını açtı bana doğru zattı				tr	Birbirine doladığı uzun ve ince bacaklarını açtı, bana doğru uzattı.	birbirine doladığı uzun ve ince bacaklarını açtı bana doğru zattı	0.3
Seni geçireyim.	seni geçireyin				tr	Seni geçireyim.	seni geçireyin	1.0
Düşündüğün bu mu?	düşündüğün bu mu				tr	Düşündüğün bu mu?	düşündüğün bu mu	0.6666666666666666
Bu benim kararım.	bu benim karağrım				tr	Bu benim kararım.	bu benim karağrım	0.6666666666666666
Ben arkasından bağırdım.	ben arkısından bağırdım				tr	Ben arkasından bağırdım.	ben arkısından bağırdım	1.0
Başka ne oldu?	başka nı oldu				tr	Başka ne oldu?	başka nı oldu	1.0
Göğe direk, denize kapak olmaz.	göğe direk denize kapak olmaz				tr	Göğe direk, denize kapak olmaz.	göğe direk denize kapak olmaz	0.6
Onunla yatmadım.	onunla yatmadım				tr	Onunla yatmadım.	onunla yatmadım	1.0
Melek vücudunun sıcak bir köşesine ıslak bir el dokunmuş gibi ürperdi.	melek vücudunun sacak köşesine ısrap bir el dokunmuş gibi yürperdi				tr	Melek vücudunun sıcak bir köşesine ıslak bir el dokunmuş gibi ürperdi.	melek vücudunun sacak köşesine ısrap bir el dokunmuş gibi yürperdi	0.45454545454545453
"""Yalnız kulağıma: """"Cumhuriyet, bayındırlık… Rehberlerimiz… Her şey halk için…"""" sözleri geldi."""	yalnız kulama cumhuriyet bayındırlık rehberlerimiz her şey halk için sözleri geldi				tr	"""Yalnız kulağıma: """"Cumhuriyet, bayındırlık… Rehberlerimiz… Her şey halk için…"""" sözleri geldi."""	yalnız kulama cumhuriyet bayındırlık rehberlerimiz her şey halk için sözleri geldi	0.7272727272727273
Ne gibi bir şey?	ne gibi bir şey				tr	Ne gibi bir şey?	ne gibi bir şey	0.5
Kasabı, celebi hatırladılar.	kasabı cenebi hatırladılar				tr	Kasabı, celebi hatırladılar.	kasabı cenebi hatırladılar	1.0
Hiçbir şey hissetmiyorum.	hiçbir şey istetmiyorum				tr	Hiçbir şey hissetmiyorum.	hiçbir şey istetmiyorum	0.6666666666666666
Her şeyi gördüm.	her şeyi gördüm				tr	Her şeyi gördüm.	her şeyi gördüm	0.6666666666666666
Beni anlayabiliyor musun?	beni anlayabiliyo musun				tr	Beni anlayabiliyor musun?	beni anlayabiliyo musun	1.0
Diline hakim ol.	diline hâkim ol				tr	Diline hakim ol.	diline hâkim ol	1.0
Onu öldürüyor!	onu öldürüyo				tr	Onu öldürüyor!	onu öldürüyo	1.0
Hepiniz öleceksiniz!	hepiniz öleceksiniz				tr	Hepiniz öleceksiniz!	hepiniz öleceksiniz	1.0
Kanser…	kansar				tr	Kanser…	kansar	1.0
İspanya…	i̇spanya				tr	İspanya…	i̇spanya	1.0
Ilıkça su getirsin dedim…	ılıkça su getirsin dedim				tr	Ilıkça su getirsin dedim…	ılıkça su getirsin dedim	0.5
"""Gülümseyerek sordum: """"Hayrola Hoca, ne havadislerin var bakalım?"""""""	gülümseyerek sordum hayr ola hoca ne havadislerim var bakalım				tr	"""Gülümseyerek sordum: """"Hayrola Hoca, ne havadislerin var bakalım?"""""""	gülümseyerek sordum hayr ola hoca ne havadislerim var bakalım	0.875
"""Homurdanır gibi bir sesle: """"Ne istedin?"""""""	homurdanır gibi bir sesle ne istedin				tr	"""Homurdanır gibi bir sesle: """"Ne istedin?"""""""	homurdanır gibi bir sesle ne istedin	0.6666666666666666
Benim babam.	benim babam				tr	Benim babam.	benim babam	1.0
Gece gündüz…	gece bündüz				tr	Gece gündüz…	gece bündüz	1.0
Bunu dikkate alacağım.	bunu dikkat alacağım				tr	Bunu dikkate alacağım.	bunu dikkat alacağım	1.0
Hiç aramadı.	hiç aramadı	twenties	male		tr	Hiç aramadı.	hiç aramadı	1.0
Benimle konuşmalısın.	benimde konuşmalısın	twenties	male		tr	Benimle konuşmalısın.	benimde konuşmalısın	1.0
Prosedür böyle.	prosedir böyle	twenties	male		tr	Prosedür böyle.	prosedir böyle	1.0
Allah vere de fazla sert olmasa! dedi.	allah vere de faza sert olmasa dedi	twenties	male		tr	Allah vere de fazla sert olmasa! dedi.	allah vere de faza sert olmasa dedi	0.5714285714285714
Ne bileyim ben?	ne bileyim ben	twenties	male		tr	Ne bileyim ben?	ne bileyim ben	0.6666666666666666
Ne halt etmeli bilmem!	ne haltetmeli bil mim	twenties	male		tr	Ne halt etmeli bilmem!	ne haltetmeli bil mim	1.0
Oraya nasıl gidebilirim?	oraya nasıl gidebilirim	twenties	male		tr	Oraya nasıl gidebilirim?	oraya nasıl gidebilirim	0.6666666666666666
Hani kahvede birer çayına tavla bile oynayamaz olduk.	hani kahvede birer çayınatavla bile oynayamaz olduk	twenties	male		tr	Hani kahvede birer çayına tavla bile oynayamaz olduk.	hani kahvede birer çayınatavla bile oynayamaz olduk	0.5
"""Şoförün başı kalktı: """"Gidemeyeceğim beyim!"""" dedi ve tekrar önüne düştü."""	şöfürün başı kalktı gidemeyeceğim beyim dedi ve tekrar önüne düştü	twenties	male		tr	"""Şoförün başı kalktı: """"Gidemeyeceğim beyim!"""" dedi ve tekrar önüne düştü."""	şöfürün başı kalktı gidemeyeceğim beyim dedi ve tekrar önüne düştü	0.5
"""Sonra orada kımıldamadan duran uzun burunlu tayfaya döndü: """"Ne bekliyorsun be?"""""""	sonra orada kımıldamadam duran uzun burununu tayfaya döndü ne bekliyorsun be	twenties	male		tr	"""Sonra orada kımıldamadan duran uzun burunlu tayfaya döndü: """"Ne bekliyorsun be?"""""""	sonra orada kımıldamadam duran uzun burununu tayfaya döndü ne bekliyorsun be	0.5454545454545454
Senden özür dilemek istiyorum.	senden özür dilemek istiyorum				tr	Senden özür dilemek istiyorum.	senden özür dilemek istiyorum	0.5
Sarhoş sızmıştı.	sarboş sızmıştı				tr	Sarhoş sızmıştı.	sarboş sızmıştı	1.0
Öyle mi dersiniz?	öyle mi dersiniz				tr	Öyle mi dersiniz?	öyle mi dersiniz	0.6666666666666666
Sana teşekkür etmek istiyorum.	sana teşekgüretmek istiyorum				tr	Sana teşekkür etmek istiyorum.	sana teşekgüretmek istiyorum	1.0
Senin için bir hediyem var.	senin için bir hediyen var				tr	Senin için bir hediyem var.	senin için bir hediyen var	0.6
Sanki hiç değişmemişti.	sanki hiç değişmemişti				tr	Sanki hiç değişmemişti.	sanki hiç değişmemişti	0.6666666666666666
Memur bey?	memur bey				tr	Memur bey?	memur bey	1.0
Beni vurmayacaksın.	beni urmayacakşun				tr	Beni vurmayacaksın.	beni urmayacakşun	1.0
Beni seviyordu.	beni seviyordu				tr	Beni seviyordu.	beni seviyordu	1.0
Yeni bir şey değil.	yeni bir şey değil				tr	Yeni bir şey değil.	yeni bir şey değil	0.5
Çok rahatladım.	çok rahatladım				tr	Çok rahatladım.	çok rahatladım	1.0
Hadi yatağa gidelim.	hadi yatağ giderim				tr	Hadi yatağa gidelim.	hadi yatağ giderim	1.0
Yarın öğlen.	yarın öyle				tr	Yarın öğlen.	yarın öyle	1.0
Vilayetin, yemek listesi büyüklüğünde haftalık gazetesinin yarısını asfalt şose havadisleri dolduruyor.	vilayetin yemek listesi büyüklüğünde haftalık gazetesinin yarısını asvalt şose havacisleri dolduruyor				tr	Vilayetin, yemek listesi büyüklüğünde haftalık gazetesinin yarısını asfalt şose havadisleri dolduruyor.	vilayetin yemek listesi büyüklüğünde haftalık gazetesinin yarısını asvalt şose havacisleri dolduruyor	0.36363636363636365
Mavi kasvetli olacak, pembe de yatak odasına uymuyor…	mavî kasvetli olacak pembe de yatak odasına uymuyor				tr	Mavi kasvetli olacak, pembe de yatak odasına uymuyor…	mavî kasvetli olacak pembe de yatak odasına uymuyor	0.375
Elimi sürmem.	elimi sürmen				tr	Elimi sürmem.	elimi sürmen	1.0
Endişeli görünüyorsun.	endi şeli görünüyorsun				tr	Endişeli görünüyorsun.	endi şeli görünüyorsun	1.5
Pek iyi bir fikir değil.	pek iyi bir fikif değil				tr	Pek iyi bir fikir değil.	pek iyi bir fikif değil	0.6
Hızlı hızlı çektiği cıgaranın dumanını sert sert üfledi.	hızlı hızlı çektiği cıgara'nın bümanını sert sert üfledim	sixties	male		tr	Hızlı hızlı çektiği cıgaranın dumanını sert sert üfledi.	hızlı hızlı çektiği cıgara'nın bümanını sert sert üfledim	0.5
Biz sizin şanınız, şerefiniz için çalışıyoruz, sizin iyiliğinizden başka bir şey düşünmüyoruz.	biz sizin şağnınız şörefiniz için çalışıyoruz sizin iyiliğimizden başka bir şey düşünmüyoruz	sixties	male		tr	Biz sizin şanınız, şerefiniz için çalışıyoruz, sizin iyiliğinizden başka bir şey düşünmüyoruz.	biz sizin şağnınız şörefiniz için çalışıyoruz sizin iyiliğimizden başka bir şey düşünmüyoruz	0.5
Olabilirsin.	olabilirsin	sixties	male		tr	Olabilirsin.	olabilirsin	1.0
Ya adamakıllı kötü bir deniz yaparsa?	yı adam akıllı kötü bir deniz yaparsa	sixties	male		tr	Ya adamakıllı kötü bir deniz yaparsa?	yı adam akıllı kötü bir deniz yaparsa	0.6666666666666666
Dikkat ederim.	dikkat ederim	sixties	male		tr	Dikkat ederim.	dikkat ederim	1.0
Kurabiye…	kurabyı	sixties	male		tr	Kurabiye…	kurabyı	1.0
Bilmek istersin dedim.	bilmek istersin dedim				tr	Bilmek istersin dedim.	bilmek istersin dedim	0.6666666666666666
Tedavi?	te davî				tr	Tedavi?	te davî	2.0
Bunu nasıl biliyorsun?	bunu nasıl biliyorsun				tr	Bunu nasıl biliyorsun?	bunu nasıl biliyorsun	0.6666666666666666
Evet, gördük.	evet gördük				tr	Evet, gördük.	evet gördük	1.0
Ertesi sabah yine başhekimin odasında toplanmışlardı.	ertiz sabah yine başekimin odasında toplanmışlardı				tr	Ertesi sabah yine başhekimin odasında toplanmışlardı.	ertiz sabah yine başekimin odasında toplanmışlardı	0.5
Ben de vakit buldukça ata atlayıp gidiyorum.	ben de vakit buldukça ata atlayıp gidiyorum				tr	Ben de vakit buldukça ata atlayıp gidiyorum.	ben de vakit buldukça ata atlayıp gidiyorum	0.2857142857142857
Beş on parçadan ibaret çamaşırımı yirmi beş kuruşa yıkıyordu.	beşon parçadan ibaret çamaşırımı yirmi beş kuruşa yıkıyordu				tr	Beş on parçadan ibaret çamaşırımı yirmi beş kuruşa yıkıyordu.	beşon parçadan ibaret çamaşırımı yirmi beş kuruşa yıkıyordu	0.3333333333333333
İyi tahmin.	iyi tamın				tr	İyi tahmin.	iyi tamın	1.0
O da dedi ki:	o da dedi ki				tr	O da dedi ki:	o da dedi ki	0.5
Taş.	taş				tr	Taş.	taş	1.0
Olan olmuş.	olan olmuş				tr	Olan olmuş.	olan olmuş	1.0
Benim için bir zevktir.	benim için bir zeviktir				tr	Benim için bir zevktir.	benim için bir zeviktir	0.5
Çok güzel bir soru.	çok güzel bir soru				tr	Çok güzel bir soru.	çok güzel bir soru	0.5
Pazar günü mü?	pazar günümü				tr	Pazar günü mü?	pazar günümü	1.0
Hadi lütfen.	adeli tken				tr	Hadi lütfen.	adeli tken	1.0
Böbrekte gene kilsi bir teşekkül ihtimali var.	gövrekte gene kilsi bir teşekkül ihtimali var				tr	Böbrekte gene kilsi bir teşekkül ihtimali var.	gövrekte gene kilsi bir teşekkül ihtimali var	0.2857142857142857
