gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	Fluent swahili 	twenties	sw	pwani ya tanganyika ikakodishwa kwa wajerumani mwaka elfu moja mia nane themanini na nane	Pwani ya Tanganyika ikakodishwa kwa Wajerumani mwaka elfu moja mia nane themanini na nane	kuania tanga ninka inakodin siwa pojirmanu maka elf modia mia nane siratini lunani	Kuania tanga ninka inakodin siwa pojirmanu maka elf modia mia nane siratini lunani
male	Fluent swahili 	twenties	sw	namna ya kawaida tendo hilo linaweza kusababisha kovu nene	Namna ya kawaida tendo hilo linaweza kusababisha kovu nene	nama akawidatengu hirilinawizapsaba bisha kovunana	nama akawidatengu hirilinawizapsaba bisha kovunana
male	Fluent swahili 	twenties	sw	oktoba mwaka elfu moja mia tisa sabini na nane	Oktoba mwaka elfu moja mia tisa sabini na nane	dr bama a ka a elf mojami atisasa wieninunane 	Dr. Bama'a ka'a elf mojami atisasa wieninunane.
male	Fluent swahili 	twenties	sw	vivutio vya kitalii katika mji huu vimetengwa katika makundi mawili	vivutio vya kitalii katika mji huu vimetengwa katika makundi mawili	ii	ii
male	Fluent swahili 	twenties	sw	tangu tarehe tisa mwezi wa pili elfu mbili na ishirini na moja	Tangu tarehe tisa mwezi wa pili elfu mbili na ishirini na moja	tango taletisa mwapir elof billi naisheli mianamogia	Tango taletisa mwapir elof Billi naisheli mianamogia
			sw	alijizolea umaarufu zaidi kutokana na bao alilowafungia simba dakika za lala salama	Alijizolea umaarufu zaidi kutokana na bao alilowafungia Simba dakika za lala salama	aligizolea umarufu zeydi kuchokana nabau alilo afunghi asimba daiki kazella la salama	aligizolea umarufu zeydi kuchokana nabau alilo afunghi asimba daiki kazella la salama
male		twenties	sw	kutokana na tofauti hizo kichaga kimegawanyika	Kutokana na tofauti hizo Kichaga kimegawanyika	bu tuparga faudihizu ka chaga kizida dao ainita	Bu tuparga faudihizu ka chaga, kizida dao ainita
	Strong kiswahili accent		sw	dalili za maralia kwa mama mjamzito zipo nyingi	Dalili za maralia kwa mama mjamzito zipo nyingi	dali niza malaria kama mami gham zito ziponindi	Dali niza malaria kama mami gham zito ziponindi
			sw	kila mtoto alikuwa anasema ni mama mkubwa gani anampenda	Kila mtoto alikuwa anasema ni mama mkubwa gani anampenda	ki lamto cholikua anase manima mumsuborgania nampenda	ki lamto cholikua anase manima mumsuborgania nampenda
			sw	hata wajerumani waliandika kwamba watu ambao sasa tunawaita orma	Hata Wajerumani waliandika kwamba watu ambao sasa tunawaita Orma	hathawa gerumani waliandika kongbala to on both saza tumawa iita orma	hathawa gerumani waliandika kongbala to on both saza tumawa iita orma
female	Fluent,Fluent swahili 	twenties	sw	kutoka mataifa ya bara la ulaya na asia	Kutoka mataifa ya bara la Ulaya na Asia	kutoka matai fei ebera la urlaya na asia	kutoka matai fei ebera la urlaya na asia
female	Fluent,Fluent swahili 	twenties	sw	hifadhi ipo ndani ya bonde la ufa ambalo kingo zake zinaongeza mandhari mazuri	hifadhi ipo ndani ya bonde la ufa ambalo kingo zake zinaongeza mandhari mazuri	i fae deipondania bun de laufanbalo kinko zakezinaonge zeka maantari mazur	i fae deipondania bun de laufanbalo kinko zakezinaonge zeka maantari mazur
male		twenties	sw	tulifikiria kuwa amin ni muuaji mla nyama za watu chavez alisema	Tulifikiria kuwa Amin ni muuaji mla nyama za watu Chavez alisema	tuli skiria koa aminimu majini uma nya mazawatu ujia bezari zema	tuli skiria koa aminimu majini, uma nya mazawatu ujia bezari zema
male		twenties	sw	amesema kuwa katika kipindi cha robo ya mwisho kuanzia aprili hadi juni mwaka huu	Amesema kuwa katika kipindi cha robo ya mwisho kuanzia Aprili hadi Juni mwaka huu	meseema koka tika kipindicia lobuya musio kwanziya aptivi hadi yunua ka hua	meseema koka tika kipindicia lobuya musio kwanziya aptivi hadi yunua ka hua
male		twenties	sw	jamii ya wamasai inafuata sana mfumo wa tamaduni zao moja	Jamii ya Wamasai inafuata sana mfumo wa tamaduni zao moja	yamia masai nafo atestana umoata madunizawa moja	yamia masai nafo atestana umoata madunizawa moja
male		twenties	sw	mlima umekuwa sehemu ya afrika ya mashariki ya kijerumani	Mlima umekuwa sehemu ya Afrika ya Mashariki ya Kijerumani	mrima umekuas ehemia africa yama sharekia kirmani	mrima umekuas ehemia africa yama sharekia kirmani
female	Fluent Kiswahili	twenties	sw	nyerere alichaguliwa kuwa raisi wa tanzania	nyerere alichaguliwa kuwa raisi wa tanzania	nelari jaguri wakuara isi waten zami	nelari jaguri wakuara isi waten zami
female	Fluent Kiswahili	twenties	sw	maji hayakuwekwa kwenye kundi lolote la chakula kwa sababu hayana virutubisho	Maji hayakuwekwa kwenye kundi lolote la chakula kwa sababu hayana virutubisho	ma dihaia kue koko niye kondilotela jakula kasa babuhae nevritaubi shu	Ma, dihaia kue koko niye kondilotela jakula kasa babuhae nevritaubi shu
female	Fluent Kiswahili	twenties	sw	kabla ya dini ya kikristo na kiisilamu waliamini miungu	kabla ya dini ya kikristo na kiisilamu waliamini miungu	kabra edinia kestonakislamu aliyaminimu biw	kabra edinia kestonakislamu aliyaminimu biw
male		twenties	sw	makoloni yalikuwepo afrika na kwenye visiwa vya pasifiki pamoja na china	Makoloni yalikuwepo Afrika na kwenye visiwa vya pasifiki pamoja na China	makolo niya liquepo africa na poñelvisioa ria pasifiki pa mojana kina	Makolo niya liquepo Africa na poñelvisioa ria pasifiki pa mojana kina
female		twenties	sw	wanalalama huku afya zao zikiwa duni	wanalalama huku Afya zao zikiwa duni	nalala mahu koafiazao zikiyo hai duni	nalala mahu koafiazao zikiyo hai duni
female		twenties	sw	wakati wa mahojiano maalumu na mwandishi wa makala	Wakati wa mahojiano maalumu na mwandishi wa makala	wakatiwa mahoyenoma lum naman deshiwa makal	wakatiwa mahoyenoma lum naman deshiwa makal
female	Fluent swahili 	twenties	sw	huanza kuruka kuacha visigino vyao kugusa ardhi	Huanza kuruka kuacha visigino vyao kugusa ardhi	huan zara kakoja visegidobia ko musa arden	huan zara kakoja visegidobia ko musa arden
female	Fluent swahili 	twenties	sw	hali ambayo inaifanya hifadhi kuwa na mazingira ya baridi	Hali ambayo inaifanya hifadhi kuwa na mazingira ya baridi	haliamba inaifanya hifa dikonoma zingiraba reili	haliamba inaifanya hifa dikonoma zingiraba reili
female	Fluent swahili 	twenties	sw	huweza kuzuia mimba hiyo isikue mpaka hapo atakapo muondoa mtoto aliyenaye	Huweza kuzuia mimba hiyo isikue mpaka hapo atakapo muondoa mtoto aliyenaye	ii	ii
female	Fluent swahili 	twenties	sw	lakini maombi yao hayakukubaliwa na serikali ya uchina	Lakini maombi yao hayakukubaliwa na serikali ya Uchina	lakini moundio haipu balio naseulka lio qina	lakini moundio haipu balio naseulka lio qina
female	Fluent swahili 	twenties	sw	mamlaka katika mfumo wa kiumri yamejengwa kutoka kwenye muunganiko	Mamlaka katika mfumo wa kiumri yamejengwa kutoka kwenye muunganiko	mga kati kam fum oakir umu iya mediengok ko niko	mga kati kam fum oakir umu iya mediengok ko niko
female	Fluent swahili 	twenties	sw	jina la bagamoyo huelezwa kutokana na maneno ya bwaga na moyo	Jina la Bagamoyo huelezwa kutokana na maneno ya Bwaga na moyo	gira la baga moi hulis rokutokan na manino iabogad moi	gira la baga moi, hulis rokutokan na manino iabogad moi
female	Fluent swahili 	twenties	sw	wengine walitambua kuwa blob siyo mtatuzi wa shida zao	wengine walitambua kuwa blob siyo mtatuzi wa shida zao	wynki naolita mbwoko a blobsi omta trusio si desau	wynki naolita mbwoko a blobsi omta trusio si desau
female	Fluent,Fluent swahili 	twenties	sw	ukoo huu ulipata kujulikana na wazaramo na uli pendwa sana	Ukoo huu ulipata kujulikana na Wazaramo na uli pendwa sana	 	...
female	Fluent swahili 	twenties	sw	milenia za mwisho kabla ya kristo walihamia huko	Milenia za mwisho Kabla ya Kristo walihamia huko	i nyania zamu i skablea kristolia mija hukua	i nyania zamu i skablea kristolia mija hukua
female	Fluent swahili 	twenties	sw	bara la afrika linaundwa na jumla ya nchi hamsini na mbili	Bara la Afrika linaundwa na jumla ya nchi hamsini na mbili	bara rara afrika dina un runa jubna nishiham sin nambi	bara rara afrika dina un runa jubna nishiham sin nambi
female	Fluent swahili 	twenties	sw	ngome hii ilijengwa na wareno kama ofisi na gereza	Ngome hii ilijengwa na Wareno kama ofisi na gereza	i nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii ni	i nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii nii ni
female	Fluent swahili 	twenties	sw	cleopatra hakuwa na udanganyifu ingawa aliamua kuvuta moja juu ya mpenzi wake	Cleopatra hakuwa na udanganyifu ingawa aliamua kuvuta moja juu ya mpenzi wake	ii	ii
female	Fluent swahili 	twenties	sw	asilimia tisini na tano ya watu	Asilimia tisini na tano ya watu	i	i
female	Fluent swahili 	twenties	sw	ila kwa wale ambao hawajafika sumbawanga hudhani kuwa huo ni uchawi na ushirikina tu	Ila kwa wale ambao hawajafika Sumbawanga hudhani kuwa huo ni uchawi na ushirikina tu	i lika koalea mbahwa dyefika sumbanga u bani kuwa ruoli ciai laushiu ikinatsu	i lika koalea mbahwa dyefika sumbanga u bani kuwa ruoli, ciai laushiu ikinatsu
female	Fluent swahili 	twenties	sw	pia magari yafanyayo safari za mikoani kama ngorika	pia magari yafanyayo safari za mikoani kama Ngorika	iya magariya fa niya safariya zamikur ni kamaguriika	iya magariya fa niya safariya zamikur ni kamaguriika
female	Fluent swahili 	twenties	sw	hali ya hewa kwa ujumla wilaya ya ngorongoro ina maeneo ya joto la washastani	Hali ya hewa Kwa ujumla Wilaya ya Ngorongoro ina maeneo ya joto la washastani	kaliya hakaudium na bila angrungo ina maineo iya yutula waste	kaliya hakaudium na bila angrungo ina maineo iya yutula waste
female	Fluent swahili 	twenties	sw	salamu zisizo rasmi ni kama mambo mambo vipi kwema	Salamu zisizo rasmi ni kama mambo mambo vipi kwema	si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si	si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si si
female		twenties	sw	mwanadamu akavipa viumbe vyote majina ili aweze kuwafundisha wengine	mwanadamu akavipa viumbe vyote majina ili aweze kuwafundisha wengine	mana dama kavi paviyung beviyo te maidina ili aweze kwafundi saingine	mana dama kavi paviyung beviyo te maidina ili aweze kwafundi saingine
female		twenties	sw	maeneo makubwa ya wilaya ya uoto asili jamii ya akashia hasa ukanda wa kati	Maeneo makubwa ya Wilaya ya uoto asili jamii ya Akashia hasa ukanda wa Kati	meneo makubuya wilaya yawoto a sili yamia kaisha sokanda kaiti	meneo makubuya wilaya yawoto a sili yamia kaisha sokanda kaiti
male		twenties	sw	mwalimu mmoja alimwita malatwa kwa sauti ya ukali sana	mwalimu mmoja alimwita malatwa kwa sauti ya ukali sana	wari mo moja haremuita ma la trua wa sautio ka lisanah	wari mo moja haremuita ma la trua wa sautio ka lisanah
male		twenties	sw	pato la wananchi na maendeleo wilaya hiyo	Pato la wananchi na maendeleo wilaya hiyo	patula anancinama in delio uglaya hiio	Patula anancinama in delio uglaya hiio
male		twenties	sw	anafanana na mlinzi wa rumi ndio maana	anafanana na mlinzi wa Rumi ndio maana	nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana naf	nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana nafana naf
female		twenties	sw	ametaka wanawake kujiamini nchini kuacha woga wakati wa mapambano ya kutafuta fursa	Ametaka wanawake kujiamini nchini kuacha woga wakati wa mapambano ya kutafuta fursa	mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga	mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga mga
female		twenties	sw	kangaroo anapenda kucheza na mtoto wake	kangaroo anapenda kucheza na mtoto wake	kanga rauana pindakutia zanam tutuaki	kanga rauana pindakutia zanam tutuaki
			sw	mtoto wa tatu alipewa jina la hati	Mtoto wa tatu alipewa jina la Hati	muntutu atatali pio yinala hati	muntutu atatali pio yinala hati
male		fourties	sw	ziwa kisiba lina historia nyingi za kushangaza na kuogofya	ziwa kisiba lina historia nyingi za kushangaza na kuogofya	i ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni	i ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni
			sw	pia mkoa wa kagera unapakana na ziwa victoria kwa upande wa mashariki	Pia Mkoa wa Kagera unapakana na Ziwa Victoria kwa upande wa Mashariki	i mga gara nubetska nana zizavito ria ko pandra masheri	i mga gara nubetska nana zizavito ria ko pandra masheri
			sw	kobe huishi hadi miaka mia moja	Kobe huishi hadi miaka mia moja	kobyhulishi hadi mga kamia moja	Kobyhulishi hadi mga kamia moja
male		twenties	sw	mcgregor amewashangaza wengi kwa kufanikiwa kukusanya dola milioni mia moja themanini	McGregor amewashangaza wengi kwa kufanikiwa kukusanya dola milioni mia moja themanini	maki grego riyomashanga dawe n gekofani ko kusanya dola milio nimi amoja se manini	maki grego riyomashanga dawe'n gekofani ko kusanya dola milio nimi amoja se manini
female		twenties	sw	hii itakusaidia sana ukijisikia kukata tamaa	Hii itakusaidia sana ukijisikia kukata tamaa	hi zokseidia saununki ni sikea kuka zha ma	hi, zokseidia saununki ni sikea kuka zha ma
			sw	chelsea ilikubali kichapo kutoka kwa united	chelsea ilikubali kichapo kutoka kwa united	siya si ile kubar liki chapu piso ka koya yunayte	siya si ile kubar liki chapu piso ka koya yunayte
			sw	wazaramo wametapakaa katika wilaya za kisarawe bagamoyo kibaha mkuranga na mafia	Wazaramo wametapakaa katika Wilaya za Kisarawe Bagamoyo Kibaha Mkuranga na Mafia	mase raman tapaka kati kao i naya zekse raui bagamoyotima ha kuranga na mafie	mase raman tapaka kati kao i naya zekse raui bagamoyotima ha kuranga na mafie
			sw	hali hizi zinazidishwa na utaratibu wa kuimarisha kimataifa	Hali hizi zinazidishwa na utaratibu wa kuimarisha kimataifa	hi lihi zizina zidishu na uta ratibuwa kui meryi shaki mataifa	hi lihi zizina zidishu na uta ratibuwa kui meryi shaki mataifa
female		twenties	sw	uwanja wa ndege wa chato utakuwa muhimu katika kutoa mawasiliano	Uwanja wa ndege wa Chato utakuwa muhimu katika kutoa mawasiliano	owanja waande gio wa chato u takua mūyimu ka chika kutua mawasi leano	owanja waande gio wa chato u takua mūyimu ka chika kutua mawasi leano
			sw	vyakula vya asili vinavyopendelewa kuliwa na wazigua ni ugali	Vyakula vya asili vinavyopendelewa kuliwa na Wazigua ni ugali	nabia si liga bopend neva kuliwana masi koar niwagali	nabia si liga bopend neva kuliwana masi koar niwagali
			sw	mtoto wa pili wa hayati karume ni amani abeid karume	Mtoto wa pili wa hayati Karume ni Amani Abeid Karume	mga a piliwa haja tika romainya mania beidka romain	mga'a piliwa haja tika romainya mania beidka romain
			sw	albert alizaliwa nchini ujerumani katika mji wa berlin	Albert alizaliwa nchini ujerumani katika mji wa berlin	aki ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma am ma	Aki, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am, ma'am ma'am ma'am ma'am ma
female		twenties	sw	ilifikia kipindi ilibidi watu hao wajitofautishe na watu wengine	Ilifikia kipindi ilibidi watu hao wajitofautishe na watu wengine	ilifikia kipindi ilipidiwa to hawa jidofo tisha nawa to wingin	ilifikia kipindi ilipidiwa to hawa jidofo tisha nawa to wingin
male		twenties	sw	msimu uliyopita liverpool ilicheza fainali za ulaya	msimu uliyopita liverpool ilicheza fainali za ulaya	msimo bod yokita liba kuleceza faenari zawlaia	msimo bod yokita liba kuleceza faenari zawlaia
male		twenties	sw	alikuwa waziri wa afya mambo ya ndani na maliasili	Alikuwa Waziri wa Afya Mambo ya Ndani na Maliasili	ali kuo zirua afia mambu yandana mariasirua	Ali kuo zirua afia mambu yandana mariasirua
female		twenties	sw	unaweza kuanza na utafiti makini unaohusiana na wadau wa sekta ya utalii	Unaweza kuanza na utafiti makini unaohusiana na wadau wa sekta ya utalii	nai zokuanza no tafiti makinunou siana noa dao asakta utali	nai zokuanza no tafiti makinunou siana noa dao asakta utali
female		twenties	sw	moja kwa moja waliingia mpaka ofisini kwa mwalimu mkuu wa shule hiyo na kuingia	Moja kwa moja waliingia mpaka ofisini kwa mwalimu mkuu wa shule hiyo na kuingia	maia maia ringhi mga kufusina ko maia ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi mga ringhi	maia maia ringhi, mga kufusina ko maia ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi, mga ringhi
female		twenties	sw	ya mwaka elfu moja mia tisa sabini na saba	Ya mwaka elfu moja mia tisa sabini na saba	iamuaka el fumodiemiyete sa sabina saba	iamuaka el fumodiemiyete sa sabina saba
			sw	boniface pawasa alikuwepo katika kikosi cha simba ambacho kilikuwa na mafanikio makubwa	Boniface Pawasa Alikuwepo katika kikosi cha Simba ambacho kilikuwa na mafanikio makubwa	buongi fahti saada ali suhepa kati kaikosti asimba ambacokun ko kinama fa mikoama subo	Buongi fahti saada ali suhepa kati kaikosti asimba ambacokun ko kinama fa mikoama subo
			sw	elimu inapatikana kwa jitihada kubwa sana	elimu inapatikana kwa jitihada kubwa sana	elim inapatikana kojiada kubosana	Elim inapatikana kojiada kubosana
female		twenties	sw	mapambano yake ya ndani kwa luther teolojia haikuwa suala la elimu tu	Mapambano yake ya ndani Kwa Luther teolojia haikuwa suala la elimu tu	ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma	ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma ma
female		twenties	sw	chakula cha tembo kwa siku ni kilo mia tatu na maji lita arobaini	Chakula cha tembo kwa siku ni kilo mia tatu na maji lita arobaini	ciahula cia tembo kasi kone kilomiyata tuna majilu zarbaeniy	ciahula cia tembo kasi kone kilomiyata tuna majilu zarbaeniy
female		twenties	sw	watu wa kale wa misri walikua wakiishi kando ya mto naili	Watu wa kale wa misri walikua wakiishi kando ya mto naili	wato akalami sriual hukikish kanruyam tonnai li	wato akalami sriual hukikish kanruyam tonnai li
female		twenties	sw	alishindwa kuongoza na kusimamia madhumuni ya mapinduzi visiwani	Alishindwa kuongoza na kusimamia madhumuni ya Mapinduzi Visiwani	ii si noko angosan nakosimamia ma domune mape duzibisio	ii si noko angosan nakosimamia ma domune mape duzibisio
female		twenties	sw	ajabu sasa hadi sasa matunda ambayo dunia imeyatumia ni matunda mia mbili tu	Ajabu sasa hadi sasa matunda ambayo dunia imeyatumia ni matunda mia mbili tu	adapisaasa hadi saasa matunda ambau dunia imia tumia nima tumda mian bilituh	Adapisaasa, hadi saasa matunda ambau dunia imia tumia nima tumda mian bilituh
female		twenties	sw	umasikini wa kitaifa bado unawaandama wananchi	umasikini wa kitaifa bado unawaandama wananchi	o maskin oki teifabadouna andamanans	o maskin oki teifabadouna andamanans
male		twenties	sw	alifanya kazi ya ualimu huko lindi	Alifanya kazi ya ualimu huko Lindi	alifana kazea wa limu koli	alifana kazea wa limu koli
female		twenties	sw	utani uliozaliwa baada ya purukushani hizo za kuingia tanganyika	Utani uliozaliwa baada ya purukushani hizo za kuingia Tanganyika	buca nulou zalua bada plukushen hizuzakun getanganyi ka	buca nulou zalua bada plukushen hizuzakun getanganyi ka
female		twenties	sw	mito hii inasaidia kwa kiasi kikubwa sana kukuza kilimo	Mito hii inasaidia kwa kiasi kikubwa sana kukuza kilimo	miteruhi na sayi dea koke si koku bue sana ko kuzakili ma	miteruhi na sayi dea koke si koku bue sana ko kuzakili ma
			sw	kila mtu awe mlinzi wa vivutio vya taifa letu	kila mtu awe mlinzi wa vivutio vya taifa letu	kina muntlaa mninsu a bibitoviate palet	kina muntlaa mninsu a bibitoviate palet
female		twenties	sw	katika mwaka wa elfu moja mia tisa themanini na sita	Katika mwaka wa elfu moja mia tisa themanini na sita	katzka mokoa ilfmojem iet sa temanin na sita	Katzka mokoa ilfmojem iet sa temanin na sita
