gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	br	o daouarn 	o daouarn.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
male		fourties	br	lenn a ra 	lenn a ra.	léinra	Léinra	1.0
male		fourties	br	leugnit ar furmskrid mañ 	Leugnit ar furmskrid-mañ.	l an yet perfirm scrit mâ	L'an yet perfirm scrit-mâ	1.5
male		fourties	br	ul lizher warn ugent 	ul lizher warn-ugent.	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		fourties	br	ha kempenn al liorzh en dro dezhañ 	Ha kempenn al liorzh en-dro dezhañ.	a campen yorv en dro de ron 	A campen yorv en dro de ron.	0.8571428571428571
male		fourties	br	peseurt niverenn bellgomz eo 	Peseurt niverenn bellgomz eo ?	ὀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀ 	ὀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀἀ�	1.0
male		fourties	br	a dreñv an daol emañ al levr 	A-dreñv an daol emañ al levr.	drandolma levch	Drandolma levch	1.0
male		fourties	br	aet int kuit 	aet int kuit.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		fourties	br	ha ret eo kelenn an arzoù 	Ha ret eo kelenn an arzoù ?	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		fourties	br	ne gomzan ket saozneg flour 	Ne gomzan ket saozneg flour.	gums en ke sos nek flour	gums en ke sos nek flour	1.0
male		fourties	br	tri a vugale 	Tri a vugale.	tri vūgāli	tri vūgāli	0.6666666666666666
male		fourties	br	ar raned a gleven 	Ar raned a gleven.	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		fourties	br	nav warn ugent 	nav warn-ugent.	no onion 	No onion.	1.0
male		fourties	br	 karet meus bet 	"""karet 'meus bet."""	kaarms bit 	Kaarms bit.	1.0
male		fourties	br	 droug zo ennañ eo bet kollet an dilennadegoù gant e strollad 	"""droug 'zo ennañ eo bet kollet an dilennadegoù gant e strollad."""	dru sõinan hebeqol den dilenadega w gun diş tro lat 	Dru sõinan hebeqol den dilenadega w gun diş tro lat.	1.0
male		fourties	br	div daol vras warn ugent 	div daol vras warn-ugent.	ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ 	ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ ὀᾶ �	7.4
male		fourties	br	 ken na oa dec h ne ouient ket ar c heloù 	"""Ken na oa dec'h, ne ouient ket ar c'heloù."""	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
male		fourties	br	ar re hont 	ar re-hont.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		fourties	br	niverenn al leti hilton a garfen kaout mar plij 	Niverenn al leti Hilton a garfen kaout, mar plij.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		fourties	br	degemer a rit ar cʼhartennoù bank 	Degemer a rit ar cʼhartennoù bank ?	de jimme har te no bank	de jimme har te no bank	0.8333333333333334
male		fourties	br	pevar faotr 	pevar faotr.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
male		fourties	br	un anavezer niverel petra eo 	Un anavezer niverel, petra eo ?	ḍn ḍanawar ní vera l peteré 	ḍn ḍanawar ní vera'l peteré.	1.2
male		fourties	br	war an daol 	war an daol.	one door	one door	1.0
male		fourties	br	kompren a rit 	Kompren a rit ?	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		fourties	br	ar follennoù hirañ 	Ar follennoù hirañ.	er fol enou hi ran 	Er fol enou hi ran.	1.6666666666666667
male		fourties	br	hanter kant evn 	Hanter-kant evn.	ლṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭ 	ლṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭṭ�	1.0
male		fourties	br	 ar sac h gwenn se 	"""Ar sac'h gwenn-se."""	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		fourties	br	 pa m bez sec hed ec h evan dour 	"""pa'm bez sec'hed ec'h evan dour."""	pmezihet he van dowr	Pmezihet he van dowr	1.0
male		fourties	br	 n ouzon netra 	"""n'ouzon netra."""	n oèr n nitra 	n'oèr n'nitra.	1.0
male		fourties	br	koulskoude en doa lavaret din e vije deuet 	Koulskoude en doa lavaret din e vije deuet.	kouste nwela rtein visidate 	Kouste nwela rtein visidate.	1.0
male		fourties	br	skoet on bet 	Skoet on bet.	sków dón bet	sków dón bet	0.6666666666666666
male		fourties	br	peseurt arsav eo 	Peseurt arsav eo ?	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
male		fourties	br	ur volennad soubenn zo ganin 	Ur volennad soubenn zo ganin.	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		fourties	br	 da biv emañ da c hoari 	"""Da biv emañ da c'hoari ?"""	de bi main de wari 	De bi, main de wari.	1.0
male		fourties	br	ret eo din labourat 	ret eo din labourat.	ḍa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	ḍᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ �	18.25
male		fourties	br	kredet em boa en dije kanet 	kredet em boa en dije kanet.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
male		fourties	br	bras bihan 	Bras / Bihan.	braas biàn	Braas, biàn	1.0
male		fourties	br	just amañ 	Just amañ.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
male		fourties	br	pegement eo mont da viami 	Pegement eo mont da Viami ?	pimmede y monteviami	Pimmede y Monteviami	1.0
male		fourties	br	en hevelep doare ha warlene eo bet aozet an nozvezh 	En hevelep doare ha warlene eo bet aozet an nozvezh.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		fourties	br	un daol 	un daol.	ḍdol	ḍdol	1.0
male		fourties	br	kit war eeun 	Kit war-eeun.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
male		fourties	br	mat an traoù gant an holl 	Mat an traoù gant an holl.	maden prögan den ole 	Maden prögan den ole.	1.0
male		fourties	br	 ur c hi bihan ha tregont 	"""ur c'hi bihan ha tregont."""	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �	12.333333333333334
male		fourties	br	henhont kozh 	Henhont kozh.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	1.0
male		fourties	br	dek den bennak zo em burev 	Dek den bennak zo em burev.	dek den beneket zo in bureau 	Dek den beneket zo in bureau.	0.5
male		fourties	br	 pounneroc h e oa eget na soñjen 	"""Pounneroc'h e oa eget na soñjen."""	pón n h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h 	Pón n'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'	15.857142857142858
male		fourties	br	pevar olifant ruz ha tregont 	pevar olifant ruz ha tregont.	pè rolifand rhu atre gond 	Pè Rolifand Rhu atre gond.	1.0
male		fourties	br	 deuit da m heul 	"""Deuit da'm heul."""	dēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēēē 	DĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒĒ�	1.0
male		twenties	br	 p he doa yulizh torret he brec h 	"""P'he doa Yulizh torret he brec'h."""	pèdwa yuli storé débrèr	Pèdwa yuli, storé débrèr	1.0
male		twenties	br	ne ra ket glav 	Ne ra ket glav.	nirākī glāw	nirākī glāw	1.0
male		twenties	br	da eizh eur e vezan en em gavet er gêr 	da eizh eur e vezan en em gavet er gêr.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	br	ne ouien ket e vijes distro ken abred 	ne ouien ket e vijes distro ken abred.	nè wé yé n kay le wé yé z di stroke n abré	nè wé yé n'kay le wé yé z'di stroke n'abré	1.625
male		twenties	br	echu gant ar floderezh 	Echu gant ar floderezh !	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	br	 n eus kador all ebet 	"""N'eus kador all ebet."""	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	br	tregont den 	tregont den.	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�	1.0
male		twenties	br	 lavaret e oa bet deomp ne vefec h ket evit dont 	"""lavaret e oa bet deomp ne vefec'h ket evit dont."""	l avarre le wo be djonne ver qu ele viddonne 	L'Avarre le wo be djonne ver qu'ele viddonne.	1.0
male		twenties	br	rankout a ra bezañ 	Rankout a ra bezañ…	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	br	ar raktres 	Ar raktres !	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
male		twenties	br	em dorn 	em dorn.	ស 	ស្្្្្្្្្	1.0
male		twenties	br	eus peseurt liv eo 	Eus peseurt liv eo ?	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	br	ar verb bezañ 	Ar verb bezañ.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	br	al liger 	Al Liger.	ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 	ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន �	37.0
male		twenties	br	unan du 	unan du.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	br	piv 	Piv ?	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 	ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�	1.0
male		twenties	br	en em gemer 	en em gemer.	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	br	pell e vin 	pell e vin.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	br	emcihañs e teuimp a benn 	Emcihañs e teuimp a-benn !	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	br	o parañ e oa an heol 	o parañ e oa an heol.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
male		twenties	br	 daou ugent marc h gell 	"""daou-ugent marc'h gell."""	dä ugen nääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääääää 	DÄ UGEN NÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄÄ�	1.0
male		twenties	br	hon lizher 	Hon lizher.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	br	sheila out te 	Sheila out-te.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	br	 ma n eus ket kudennoù eo ret en lavaret ivez 	"""Ma n'eus ket kudennoù eo ret en lavaret ivez."""	manus ke kudhenu he ored den lavar he diwé 	Manus ke kudhenu, he ored den lavar he diwé.	1.0
male		twenties	br	adstagañ a ran a benn digwener vintin normalamant 	Adstagañ a ran a-benn digwener vintin normalamant.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	br	 peder flac h 	"""peder flac'h."""	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	br	sklaeroc h eo merket an duged eus he ferzh 	Sklaeroc’h eo merket an “duged eus he ferzh”.	s glerar fè au merkei d on d hugu e de des fèrse 	S'glerar fè au merkei d'on d'hugu'e de des fèrse.	1.4444444444444444
male		twenties	br	andrew eo eñ 	Andrew eo-eñ.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	br	 pegeit emaoc h o vont da chom aze 	"""Pegeit emaoc'h o vont da chom aze ?"""	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	br	deuet eo gant ar bus 	Deuet eo gant ar bus.	de dé gondar bus	De dé gondar bus	0.8
male		twenties	br	hastit buan 	Hastit buan !	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	br	e leizh a draoù a oa deuet ganto 	E-leizh a draoù a oa deuet ganto.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	br	 erc h en doa graet dec h 	"""Erc'h en doa graet dec'h ?"""	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	1.0
male		twenties	br	 deuet eo da vezañ c hwerv 	"""Deuet eo da vezañ c'hwerv."""	deux dîs de vie en chueil 	Deux dîs de vie en chueil.	1.0
male		twenties	br	 petra a soñj deoc h 	"""Petra a soñj deoc'h ?"""	pé tra songe dòr	Pé tra songe dòr	1.0
male		twenties	br	e berr gomzoù reiñ a ran ma dilez 	E berr gomzoù, reiñ a ran ma dilez.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	1.0
