reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
हिंदी के बाद बाल ठाकरे अब कन्नड़ विरोधी बने!	हिन्दी के बाद बाल ठाकरे अब कन्नड़ विरोधी बनी	thirties	male		hi	हिंदी के बाद बाल ठाकरे अब कन्नड़ विरोधी बने!	हिन्दी के बाद बाल ठाकरे अब कन्नड़ विरोधी बनी	0.2222222222222222
दिल्ली: क्या बंद हो जाएंगे पहाड़गंज-करोलबाग के बजट होटल?	दिल्ली क्या बनद हो जाएगा पहाड़गनच करोलबाग के बजट होटल	thirties	male		hi	दिल्ली: क्या बंद हो जाएंगे पहाड़गंज-करोलबाग के बजट होटल?	दिल्ली क्या बनद हो जाएगा पहाड़गनच करोलबाग के बजट होटल	0.6666666666666666
बीवी की कमाई दिखाने के लिए पति ने करवाया स्टिंग ऑपरेशन	बीवी की कमाई दिखाने के लिए पति ने करवाया स्टिंग औपरेशन	thirties	male		hi	बीवी की कमाई दिखाने के लिए पति ने करवाया स्टिंग ऑपरेशन	बीवी की कमाई दिखाने के लिए पति ने करवाया स्टिंग औपरेशन	0.09090909090909091
हरिद्वार में लगा है नित्यानंद का कैंप	हर इद्वार में लगा है निट्यानन्द का केम	thirties	male		hi	हरिद्वार में लगा है नित्यानंद का कैंप	हर इद्वार में लगा है निट्यानन्द का केम	0.5714285714285714
व्हाइट हाउस देखेगा कि उत्तर कोरिया बातचीत को लेकर गंभीर है या नहीं	वाइट हावस देखेगा कि उत्तर कोरिया बाचीत को लेकर गमभीर है या नहीं	thirties	male		hi	व्हाइट हाउस देखेगा कि उत्तर कोरिया बातचीत को लेकर गंभीर है या नहीं	वाइट हावस देखेगा कि उत्तर कोरिया बाचीत को लेकर गमभीर है या नहीं	0.3076923076923077
शपथ लेने के लिए एक नहीं, दो-दो बाइबल पर हाथ रखेंगे डोनाल्ड ट्रंप	शपत लेने के लिए एक नहीं दो दो बाईबल पर हाथ रखेंगे डौनल ट्रम	thirties	male		hi	शपथ लेने के लिए एक नहीं, दो-दो बाइबल पर हाथ रखेंगे डोनाल्ड ट्रंप	शपत लेने के लिए एक नहीं दो दो बाईबल पर हाथ रखेंगे डौनल ट्रम	0.5384615384615384
घाटी की फिजाओं में सुबह होते ही घुल जाता है बारूद	गाटी की फिज़ाओं में सुभा होते ही घुल जाता है बारूद	thirties	male		hi	घाटी की फिजाओं में सुबह होते ही घुल जाता है बारूद	गाटी की फिज़ाओं में सुभा होते ही घुल जाता है बारूद	0.2727272727272727
कैरी लुगर विधेयक पर ओबामा ने दस्तखत किए	कैरी लूगर विधयक पर उबामा ने दस्तखत किए	thirties	male		hi	कैरी लुगर विधेयक पर ओबामा ने दस्तखत किए	कैरी लूगर विधयक पर उबामा ने दस्तखत किए	0.375
मिताली राज की बायोपिक में काम कर सकती हैं तापसी पन्नू, शुरू है बातचीत	मिताली राज की बायपिक में काम कर सकती है तापती पन्नु शुरू है बाची	thirties	male		hi	मिताली राज की बायोपिक में काम कर सकती हैं तापसी पन्नू, शुरू है बातचीत	मिताली राज की बायपिक में काम कर सकती है तापती पन्नु शुरू है बाची	0.35714285714285715
टूर्नामेंट से बाहर होना निराशाजनक: स्टुअर्ट ब्रॉड	टूरनमेंट से बाहर होना निराशा जनक स्टूड़ ब्रौड़	thirties	male		hi	टूर्नामेंट से बाहर होना निराशाजनक: स्टुअर्ट ब्रॉड	टूरनमेंट से बाहर होना निराशा जनक स्टूड़ ब्रौड़	0.7142857142857143
आखिर खत्म हो गया श्रीनिवासन का खेल	आखिर खतम हो गया शिरी निवासन का खेल	thirties	male		hi	आखिर खत्म हो गया श्रीनिवासन का खेल	आखिर खतम हो गया शिरी निवासन का खेल	0.42857142857142855
लॉकरबी कांड सुनवाई में शामिल नहीं होगा स्काटलैंड	लौकरबी काँ्ड सुनवाई में शामील नहीं होगा स्कौट लेन	thirties	male		hi	लॉकरबी कांड सुनवाई में शामिल नहीं होगा स्काटलैंड	लौकरबी काँ्ड सुनवाई में शामील नहीं होगा स्कौट लेन	0.625
सरकार ने केंद्र शासित प्रदेशों के उपराज्यपालों का वेतन-भत्ता बढ़ाया	सरकार ने केंद्र साषित प्रदेशों के उपराज्यपालों का वेतन भत्ता बढ़ाया	thirties	male		hi	सरकार ने केंद्र शासित प्रदेशों के उपराज्यपालों का वेतन-भत्ता बढ़ाया	सरकार ने केंद्र साषित प्रदेशों के उपराज्यपालों का वेतन भत्ता बढ़ाया	0.3
यूपी में बढ़ रही है शिक्षा में हिंसा की राजनीति	युप्पी में बट रही है शिक्षा में हिंसा की राजनीटी	thirties	male		hi	यूपी में बढ़ रही है शिक्षा में हिंसा की राजनीति	युप्पी में बट रही है शिक्षा में हिंसा की राजनीटी	0.3
"""Movie Review: 'फोबिया' से सावधान"""	मूवी रिब्यु फोबिया से सावधान	thirties	male		hi	"""Movie Review: 'फोबिया' से सावधान"""	मूवी रिब्यु फोबिया से सावधान	0.8
कंगना रनौत संग मतभेद भूले करण जौहर, एक्ट्रेस संग काम करने को तैयार	कंगना रेनौत संग मतबेद भूले करण जोहर ऐकत्रेस संग काम करने को तैया	thirties	male		hi	कंगना रनौत संग मतभेद भूले करण जौहर, एक्ट्रेस संग काम करने को तैयार	कंगना रेनौत संग मतबेद भूले करण जोहर ऐकत्रेस संग काम करने को तैया	0.38461538461538464
टिकट कटे विधायक पर पड़ी पीएम की नजर, भीड़ से खींचकर ले गए साथ	तीकट क्टे विधायक पर पड़ी पीएम की नज़र भीड़  से खीचकर ले गए साथ	thirties	male		hi	टिकट कटे विधायक पर पड़ी पीएम की नजर, भीड़ से खींचकर ले गए साथ	तीकट क्टे विधायक पर पड़ी पीएम की नज़र भीड़  से खीचकर ले गए साथ	0.2857142857142857
राजधानी एक्सप्रेस के किराए में एअर इंडिया में सफर करने का मौका	राज़धानी एकस्प्रेस के किराए में एर इं्डिया में सफ़र्ग करने का मौका	thirties	male		hi	राजधानी एक्सप्रेस के किराए में एअर इंडिया में सफर करने का मौका	राज़धानी एकस्प्रेस के किराए में एर इं्डिया में सफ़र्ग करने का मौका	0.4166666666666667
माओवादियों के खिलाफ ममता का रूख नरम नहीं: चिदंबरम	माववादियों के खिलाफ़ ममता का रुफनरम नहीं चिदमबरम	thirties	male		hi	माओवादियों के खिलाफ ममता का रूख नरम नहीं: चिदंबरम	माववादियों के खिलाफ़ ममता का रुफनरम नहीं चिदमबरम	0.6666666666666666
प्रभाकरन को पकड़े बिना चैन नहीं: राजपक्षे	परभाकरण को पकड़े बिना चैन नहीं राज्यपक्षे	thirties	male		hi	प्रभाकरन को पकड़े बिना चैन नहीं: राजपक्षे	परभाकरण को पकड़े बिना चैन नहीं राज्यपक्षे	0.5714285714285714
छेड़खानी के आरोप में दो लड़कों को निर्वस्त्र कर घुमाया	छेड़खानी के आरोप में दो लड़कों को निर्वस्त्र कर घुमाया	thirties	male		hi	छेड़खानी के आरोप में दो लड़कों को निर्वस्त्र कर घुमाया	छेड़खानी के आरोप में दो लड़कों को निर्वस्त्र कर घुमाया	0.1
नहीं	नहीं	twenties	male		hi	नहीं	नहीं	0.0
"""शाहिद ने की 'रंगून' की शूटिंग शुरू"""	शाहिद ने की रंगून की शूटिंग शुरू	twenties	male		hi	"""शाहिद ने की 'रंगून' की शूटिंग शुरू"""	शाहिद ने की रंगून की शूटिंग शुरू	0.42857142857142855
आखिर छोटा राजन को कैसे मिला तत्काल पासपोर्ट?	आखिर छोटा राजन को कैसे मिला ततकाल पास्परट	twenties	male		hi	आखिर छोटा राजन को कैसे मिला तत्काल पासपोर्ट?	आखिर छोटा राजन को कैसे मिला ततकाल पास्परट	0.25
अनफिट खिलाडि़यों ने दिया कीवी टीम को झटका	अनफिट खिलाड़ियों ने दिया कीवी टीम को झटका	twenties	male		hi	अनफिट खिलाडि़यों ने दिया कीवी टीम को झटका	अनफिट खिलाड़ियों ने दिया कीवी टीम को झटका	0.125
जन्मदिन मुबारक हो बीआर चोपड़ा, आइए जानें कुछ खास बातें	जन्म दिन मुबारक हो बीआर चोपड़ा आइह जाने कुछ खास पातें	twenties	male		hi	जन्मदिन मुबारक हो बीआर चोपड़ा, आइए जानें कुछ खास बातें	जन्म दिन मुबारक हो बीआर चोपड़ा आइह जाने कुछ खास पातें	0.6
आंकड़ो में सचः किस पार्टी के खजाने में माल कितना	आंगड़ो में सच किस पाटी की कुवाझाने में माल कितना	teens	male		hi	आंकड़ो में सचः किस पार्टी के खजाने में माल कितना	आंगड़ो में सच किस पाटी की कुवाझाने में माल कितना	0.5
क्या हॉलीवुड की इस फिल्म की कॉपी है बाहुबली प्रभास की साहो?	क्या होलिवुट की इस फ़िलम की कौपी है बाहूबेली प्रगवस की सा हो	teens	male		hi	क्या हॉलीवुड की इस फिल्म की कॉपी है बाहुबली प्रभास की साहो?	क्या होलिवुट की इस फ़िलम की कौपी है बाहूबेली प्रगवस की सा हो	0.5833333333333334
राजस्थान के सामने नहीं टिक पाई मुंबई	राजिस्थान के सामने निहीम टिकपाई मुमदाी	teens	male		hi	राजस्थान के सामने नहीं टिक पाई मुंबई	राजिस्थान के सामने निहीम टिकपाई मुमदाी	0.7142857142857143
"""आजादी की कद्र करना सिखाती है मनोज बाजपाई की शॉर्ट फिल्म 'जय हिंद'"""	आजादी की कद्रकरन सिकाती हैी मनोच बाजपाई की शौट फिलम जाीहिंत	teens	male		hi	"""आजादी की कद्र करना सिखाती है मनोज बाजपाई की शॉर्ट फिल्म 'जय हिंद'"""	आजादी की कद्रकरन सिकाती हैी मनोच बाजपाई की शौट फिलम जाीहिंत	0.7692307692307693
हरियाणा में फिर रेप, नेताजी ने की घिनौनी टिप्पणी	हर्याना में फिर रि नैदाजीने की किनावनी टिपपनी	teens	male		hi	हरियाणा में फिर रेप, नेताजी ने की घिनौनी टिप्पणी	हर्याना में फिर रि नैदाजीने की किनावनी टिपपनी	0.6666666666666666
बहरामपुर लोकसभा सीट पर कांग्रेस-रिवोल्यूशनरी सोशलिस्ट पार्टी में होता है मुकाबला	भहरआम पुर लोगसवा सीट पर कौंगरेस रेवलुशनरी सोशलिस्ट पारटी में हौता है मुकाबिला	teens	male		hi	बहरामपुर लोकसभा सीट पर कांग्रेस-रिवोल्यूशनरी सोशलिस्ट पार्टी में होता है मुकाबला	भहरआम पुर लोगसवा सीट पर कौंगरेस रेवलुशनरी सोशलिस्ट पारटी में हौता है मुकाबिला	0.7272727272727273
रायगढ़ लोकसभा सीट: क्या शिवसेना सांसद अनंत गीते लगाएंगे जीत की हैट्रिक?	रायगट लोग सपा सीट क्या शिवसे न सांसद अनन्त गीदे लगाेंगी जीत की हट्रिक	teens	male		hi	रायगढ़ लोकसभा सीट: क्या शिवसेना सांसद अनंत गीते लगाएंगे जीत की हैट्रिक?	रायगट लोग सपा सीट क्या शिवसे न सांसद अनन्त गीदे लगाेंगी जीत की हट्रिक	0.8333333333333334
दिल्लीः उपराज्यपाल ने की समीक्षा बैठक, पुलिसकर्मियों को दिया तोहफा	दिली उबराजीपाल ने की सनक्षा बैटक पुलीस करमियाँ को दिया तौफ़ा	teens	male		hi	दिल्लीः उपराज्यपाल ने की समीक्षा बैठक, पुलिसकर्मियों को दिया तोहफा	दिली उबराजीपाल ने की सनक्षा बैटक पुलीस करमियाँ को दिया तौफ़ा	0.7
महाशिवरात्रि पर क्यों करते हैं व्रत, क्या है इसके पीछे की कहानी?	मशवलातरी पर क्यों करते हैं मरत क्या है इसके पीछे की कहानी	teens	male		hi	महाशिवरात्रि पर क्यों करते हैं व्रत, क्या है इसके पीछे की कहानी?	मशवलातरी पर क्यों करते हैं मरत क्या है इसके पीछे की कहानी	0.25
Bigg Boss: एजाज ने किया अली और बाकी घरवालों का जीना किया मुहाल	बिकबौस एजाश ने किया अली और बाकी घरवालों का जीना किया मुहाल	teens	male		hi	Bigg Boss: एजाज ने किया अली और बाकी घरवालों का जीना किया मुहाल	बिकबौस एजाश ने किया अली और बाकी घरवालों का जीना किया मुहाल	0.23076923076923078
ड्वेन ब्रावो बोले- जल्द ही भारत के लिए खेलेगा यह युवा तेज गेंदबाज	ट्वेन बरावो बोले जिल्द ही बारत के लिए के लेगाीयह युआ तेच गीन बाच	teens	male		hi	ड्वेन ब्रावो बोले- जल्द ही भारत के लिए खेलेगा यह युवा तेज गेंदबाज	ट्वेन बरावो बोले जिल्द ही बारत के लिए के लेगाीयह युआ तेच गीन बाच	0.8461538461538461
दलित विरोधी है मायावती सरकार: राहुल गांधी	दलित विरोधी हे मायावदी सपकार राहूल गानती	teens	male		hi	दलित विरोधी है मायावती सरकार: राहुल गांधी	दलित विरोधी हे मायावदी सपकार राहूल गानती	0.7142857142857143
इष्टदेव की आराधना से दूर होंगे सारे कष्ट	इश्टदेव की या रतमाँ से दूर होंगे सारे कष्ट	twenties	male		hi	इष्टदेव की आराधना से दूर होंगे सारे कष्ट	इश्टदेव की या रतमाँ से दूर होंगे सारे कष्ट	0.375
मेहसाणा विधानसभा सीट: उपमुख्यमंत्री नितिनभाई पटेल जीते	मैंहसाण़ा विधान सभा सीठ ऊप मुख्य मन्त्री नी दीन भाई पटेल जीते	twenties	male		hi	मेहसाणा विधानसभा सीट: उपमुख्यमंत्री नितिनभाई पटेल जीते	मैंहसाण़ा विधान सभा सीठ ऊप मुख्य मन्त्री नी दीन भाई पटेल जीते	1.4285714285714286
आज भी घटे पेट्रोल और डीजल के दाम, इतनी मिली राहत	आज भी गोटे पेट्रोल और डिज़ल के दाम इतनी मिली राहत	twenties	male		hi	आज भी घटे पेट्रोल और डीजल के दाम, इतनी मिली राहत	आज भी गोटे पेट्रोल और डिज़ल के दाम इतनी मिली राहत	0.2727272727272727
मुश्किल में पंकजा मुंडे, अब पानी से जुड़ी परियोजना में घोटाले का आरोप	मुश्किल में पंकजामुणडे अब पानी से जुड़ी परियोजना में घोटा लिए का आरोप	twenties	male		hi	मुश्किल में पंकजा मुंडे, अब पानी से जुड़ी परियोजना में घोटाले का आरोप	मुश्किल में पंकजामुणडे अब पानी से जुड़ी परियोजना में घोटा लिए का आरोप	0.3076923076923077
मुस्लिम, क्षत्रिय और वैश्य वोटरों पर माया की नजर	मुसलेम क्षत्री और वष्य वोटरो पर माया की नजर	twenties	male		hi	मुस्लिम, क्षत्रिय और वैश्य वोटरों पर माया की नजर	मुसलेम क्षत्री और वष्य वोटरो पर माया की नजर	0.4444444444444444
सेंसेक्स में मामूली बढ़त, सोना सस्ता	सैनसैकस में मामूली बड़त सोनए ससटा	twenties	male		hi	सेंसेक्स में मामूली बढ़त, सोना सस्ता	सैनसैकस में मामूली बड़त सोनए ससटा	0.6666666666666666
श्रीलंका में राष्ट्रपति चुनाव के लिए कल वोटिंग, इन दो उम्मीदवारों के बीच टक्कर	श्वेलंका में राष्टरपति चुनाव के लिए कलवोटिंग इन्दो उममीदवारों के बीच टककर	twenties	male		hi	श्रीलंका में राष्ट्रपति चुनाव के लिए कल वोटिंग, इन दो उम्मीदवारों के बीच टक्कर	श्वेलंका में राष्टरपति चुनाव के लिए कलवोटिंग इन्दो उममीदवारों के बीच टककर	0.5714285714285714
पढ़ें पिछले दो विधानसभा चुनावों में कैसे रहे थे यूपी के नतीजे	पढहे पिछले दो विधान सभा चुनाओं में कैसे रहे थे यूपी के नतीज	twenties	male		hi	पढ़ें पिछले दो विधानसभा चुनावों में कैसे रहे थे यूपी के नतीजे	पढहे पिछले दो विधान सभा चुनाओं में कैसे रहे थे यूपी के नतीज	0.4166666666666667
नवरात्र महाष्टमी को होती है महागौरी की पूजा	नवरात्र महाष्टमी को होतीहैं माँगोरीकरी पूजा हूँ	twenties	male		hi	नवरात्र महाष्टमी को होती है महागौरी की पूजा	नवरात्र महाष्टमी को होतीहैं माँगोरीकरी पूजा हूँ	0.625
यूईएफए हेडक्वार्टर पर स्विट्जरलैंड पुलिस ने छापा मारा	योएफे हड कौटर पर स्वीचललेन पुलिस ने छापा माराँ	twenties	male		hi	यूईएफए हेडक्वार्टर पर स्विट्जरलैंड पुलिस ने छापा मारा	योएफे हड कौटर पर स्वीचललेन पुलिस ने छापा माराँ	0.625
"""अब 'लिपस्टिक' भी मारेगी करंट!"""	अब लिप्सटिक भीमारी की करण्ट				hi	"""अब 'लिपस्टिक' भी मारेगी करंट!"""	अब लिप्सटिक भीमारी की करण्ट	1.0
सीएम अखिलेश के दौरे के दौरान बर्बाद हुआ हजारों लीटर पानी	सिम अखिलेश के दौरे के दौरान बरबाद हुआ हज़ारो लीटर पानी				hi	सीएम अखिलेश के दौरे के दौरान बर्बाद हुआ हजारों लीटर पानी	सिम अखिलेश के दौरे के दौरान बरबाद हुआ हज़ारो लीटर पानी	0.2727272727272727
धुले लोकसभा सीट: कभी था कांग्रेस का गढ़ अब है बीजेपी का राज	दुले लोग सभा सीट की कभी था कौंगरस का कडत अप है बीतेपी कराज				hi	धुले लोकसभा सीट: कभी था कांग्रेस का गढ़ अब है बीजेपी का राज	दुले लोग सभा सीट की कभी था कौंगरस का कडत अप है बीतेपी कराज	0.8461538461538461
समलैंगिकता भारत में अपराध, सुप्रीम कोर्ट ने पलटा दिल्ली हाई कोर्ट का फैसला	समनां जितता धरत ने अपरास सुपरीन कोट ने पडटों डिडी हाईकोट का फैसला	twenties	male		hi	समलैंगिकता भारत में अपराध, सुप्रीम कोर्ट ने पलटा दिल्ली हाई कोर्ट का फैसला	समनां जितता धरत ने अपरास सुपरीन कोट ने पडटों डिडी हाईकोट का फैसला	0.8461538461538461
एनआरसी मामले पर सुप्रीम कोर्ट ने कहा- मीडिया हमेशा गलत नहीं होता	अनाडसी मामिड़े पर सुपरिंकोट ने कहा मीड़िया हमेशा गड़त नहीं होता	twenties	male		hi	एनआरसी मामले पर सुप्रीम कोर्ट ने कहा- मीडिया हमेशा गलत नहीं होता	अनाडसी मामिड़े पर सुपरिंकोट ने कहा मीड़िया हमेशा गड़त नहीं होता	0.5833333333333334
न्यूजीलैंड पर फिदा हैं ऑस्कर विनर जेम्स कैमरून, देखें वीडियो...	नज़ीलेन पर पिदा है औसकर विनर जेमस कामरून देखें वीडियो	twenties	male		hi	न्यूजीलैंड पर फिदा हैं ऑस्कर विनर जेम्स कैमरून, देखें वीडियो...	नज़ीलेन पर पिदा है औसकर विनर जेमस कामरून देखें वीडियो	0.7
शपथ लेते ही येदियुरप्पा ने किया किसानों की कर्जमाफी का ऐलान, औपचारिक घोषणा जल्द	शपत लेते ही यहदुरप्पा ने किया किसानों की कर्ज महफी का एडान अपचारी घोषाँ जयट	twenties	male		hi	शपथ लेते ही येदियुरप्पा ने किया किसानों की कर्जमाफी का ऐलान, औपचारिक घोषणा जल्द	शपत लेते ही यहदुरप्पा ने किया किसानों की कर्ज महफी का एडान अपचारी घोषाँ जयट	0.5714285714285714
दिल्ली: स्कूल प्रशासन की लापरवाही से छात्रा की मौत	दीड़ी स्कूल प्रशासन की गापर वाही से छातरा की मौत	twenties	male		hi	दिल्ली: स्कूल प्रशासन की लापरवाही से छात्रा की मौत	दीड़ी स्कूल प्रशासन की गापर वाही से छातरा की मौत	0.4444444444444444
आंदोलन में भीड़ कम, पर जोश ज्यादा	आनदरोन भीड़क र जोष ज्यादा	twenties	male		hi	आंदोलन में भीड़ कम, पर जोश ज्यादा	आनदरोन भीड़क र जोष ज्यादा	0.8571428571428571
कुलदीप यादव बने वनडे में हैट्रिक लेने वाले टीम इंडिया के पहले स्पिन बॉलर	तू भी प्यादव बने बंगे में हट्र केरने वाले टीम ईनदिया के पहले स्पिन्न बौड़र	twenties	male		hi	कुलदीप यादव बने वनडे में हैट्रिक लेने वाले टीम इंडिया के पहले स्पिन बॉलर	तू भी प्यादव बने बंगे में हट्र केरने वाले टीम ईनदिया के पहले स्पिन्न बौड़र	0.6428571428571429
"""फिर चला दीपिका-रणबीर का जादू, 'तमाशा' ने पहले दिन की बेहतरीन कमाई"""	पे चड़ा जीतकारअणूईल का जादू तमाशा ने पहे दिं की पहतरीन कमाी	twenties	male		hi	"""फिर चला दीपिका-रणबीर का जादू, 'तमाशा' ने पहले दिन की बेहतरीन कमाई"""	पे चड़ा जीतकारअणूईल का जादू तमाशा ने पहे दिं की पहतरीन कमाी	0.75
सबसे अनोखी शादी करेंगे राहुल महाजन	सब से अनोखीं शादी करेंगे राहुलू महा जान	twenties	male		hi	सबसे अनोखी शादी करेंगे राहुल महाजन	सब से अनोखीं शादी करेंगे राहुलू महा जान	1.0
आरएलडी अध्यक्ष अजित सिंह ने भी किया बाबा रामदेव का समर्थन	आरइली अजक्ष अजी सुनने भी किया बालाराँगया का समर्थन	twenties	male		hi	आरएलडी अध्यक्ष अजित सिंह ने भी किया बाबा रामदेव का समर्थन	आरइली अजक्ष अजी सुनने भी किया बालाराँगया का समर्थन	0.6363636363636364
वैवाहिक जीवन में गर्माहट ला सकती है एक कप चाय, पर कैसे...	वैवाही जीवन में गरमहत जा सकती है एक कपचाए पर कैसे	twenties	male		hi	वैवाहिक जीवन में गर्माहट ला सकती है एक कप चाय, पर कैसे...	वैवाही जीवन में गरमहत जा सकती है एक कपचाए पर कैसे	0.5
राइफलमैन जसवंत सिंह रावत की बायोपिक के खिलाफ याचिका खारिज	रायफड मन जिसवन सिंगरावत की आयोपिक के कलाफ़ याजका खारिज	twenties	male		hi	राइफलमैन जसवंत सिंह रावत की बायोपिक के खिलाफ याचिका खारिज	रायफड मन जिसवन सिंगरावत की आयोपिक के कलाफ़ याजका खारिज	0.7
यौन उत्पीड़न की कोशिश करता युवक गिरफ्तार	यौन अपियान की कोशिश का का यूवर करकतार	twenties	male		hi	यौन उत्पीड़न की कोशिश करता युवक गिरफ्तार	यौन अपियान की कोशिश का का यूवर करकतार	0.7142857142857143
यूपी सरकार ने किया सीआरपीसी में संशोधन का प्रस्ताव	यूपी सरकार ने किया सीयार पीसी में संशोधं का प्रस्थाव	twenties	male		hi	यूपी सरकार ने किया सीआरपीसी में संशोधन का प्रस्ताव	यूपी सरकार ने किया सीयार पीसी में संशोधं का प्रस्थाव	0.4444444444444444
बल्ली सिंह चीमा: खेतों में कविताएं बोता कवि	बड्डी सिंकीमा छेतों मैं कविताएँ होता कभी	twenties	male		hi	बल्ली सिंह चीमा: खेतों में कविताएं बोता कवि	बड्डी सिंकीमा छेतों मैं कविताएँ होता कभी	1.0
माइग्रेन या सिरदर्द की शिकायत है तो शारीरिक संबंध बनाएं: रिसर्च	मायगरीन या सिरदरत की सिकायत है तो काररिक सम्बन्ध बनाएँ रिसर्च	twenties	male		hi	माइग्रेन या सिरदर्द की शिकायत है तो शारीरिक संबंध बनाएं: रिसर्च	मायगरीन या सिरदरत की सिकायत है तो काररिक सम्बन्ध बनाएँ रिसर्च	0.5454545454545454
कांग्रेस के लाडले हैं संजय दत्त, इसलिए मिलता है बार-बार पैरोल: शिवसेना	कौंग्रस के जाडे हैं संकदक इसलिए मिलता है बार बार पेरो सिलसेना	twenties	male		hi	कांग्रेस के लाडले हैं संजय दत्त, इसलिए मिलता है बार-बार पैरोल: शिवसेना	कौंग्रस के जाडे हैं संकदक इसलिए मिलता है बार बार पेरो सिलसेना	0.6666666666666666
कोई और नहीं कंगना रनौत की बहन ही डुबो रही हैं कंगना का नाम	कोलयोआन नहीं कंगना रनाव की बहं ही डूोरहीं कँगना का नाम	twenties	male		hi	कोई और नहीं कंगना रनौत की बहन ही डुबो रही हैं कंगना का नाम	कोलयोआन नहीं कंगना रनाव की बहं ही डूोरहीं कँगना का नाम	0.5714285714285714
इशरत की गुम फाइल पर पिल्लई ने झूठ कहा: चिदंबरम	इशरत की गूम फाई पर पड़े मे झूँट कहा चि नम्बरम	twenties	male		hi	इशरत की गुम फाइल पर पिल्लई ने झूठ कहा: चिदंबरम	इशरत की गूम फाई पर पड़े मे झूँट कहा चि नम्बरम	0.8
फरवरी में आ सकता है मोटोरोला का बजट स्मार्टफोन Moto G	परवरी में आ सकता है मुटोरोड़ा का बजत असमाटपूण मुटो जी	twenties	male		hi	फरवरी में आ सकता है मोटोरोला का बजट स्मार्टफोन Moto G	परवरी में आ सकता है मुटोरोड़ा का बजत असमाटपूण मुटो जी	0.5454545454545454
हरियाणा के स्कूलों में खत्म होगा सेमेस्टर सिस्टम	हर याना के इस्कूलों में खतम होगा सनश्टर सष्टम	twenties	male		hi	हरियाणा के स्कूलों में खत्म होगा सेमेस्टर सिस्टम	हर याना के इस्कूलों में खतम होगा सनश्टर सष्टम	0.75
लालू हुए प्रकाशोत्सव में शामिल, गुरु ग्रंथ साहिब पर मत्था टेका	राड़ू हुए प्रकासोउस्सल नें सामय गुरू गरमसआय पर मत्था केका	twenties	male		hi	लालू हुए प्रकाशोत्सव में शामिल, गुरु ग्रंथ साहिब पर मत्था टेका	राड़ू हुए प्रकासोउस्सल नें सामय गुरू गरमसआय पर मत्था केका	0.7272727272727273
नींद में अपनी सफाई खुद करता है मस्तिष्क	नीन में अपनी सफाई खुद करता है मसतक्स	twenties	male		hi	नींद में अपनी सफाई खुद करता है मस्तिष्क	नीन में अपनी सफाई खुद करता है मसतक्स	0.25
अखिलेश सरकार के लैपटॉप पर भी दिखेगा शिक्षक दिवस पर मोदी का भाषण	अकलिए सरकार के डैपटौव पर भी दिखेगा सिच्छत दिवस पर मौदी का भाँशण	twenties	male		hi	अखिलेश सरकार के लैपटॉप पर भी दिखेगा शिक्षक दिवस पर मोदी का भाषण	अकलिए सरकार के डैपटौव पर भी दिखेगा सिच्छत दिवस पर मौदी का भाँशण	0.38461538461538464
अमेरिका ने पाकिस्तान की यात्रा न करने की चेतावनी दी	अमेरिका ने पाकिस्तान की आतरा ना करने की चिताबी ही	twenties	male		hi	अमेरिका ने पाकिस्तान की यात्रा न करने की चेतावनी दी	अमेरिका ने पाकिस्तान की आतरा ना करने की चिताबी ही	0.4
ममता को फोन टेप का संदेह, शिंदे का इंकार	मनता को फोन टैट का संधे सिनधे का इंकार	twenties	male		hi	ममता को फोन टेप का संदेह, शिंदे का इंकार	मनता को फोन टैट का संधे सिनधे का इंकार	0.4444444444444444
शराब के नशे में पिता ने की पांच बेटियों की हत्या	शराप के अशन किताने की पाँच बेकियों की हत्या	twenties	male		hi	शराब के नशे में पिता ने की पांच बेटियों की हत्या	शराप के अशन किताने की पाँच बेकियों की हत्या	0.6363636363636364
