gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			mt	 b hekk l ingilterra huma l ewwel finalisti f dan it turnament internazzjonali 	"""B'hekk l-Ingilterra huma l-ewwel finalisti f'dan it-turnament internazzjonali."""	beklinketano ummalaewelfenadestiv danetturnamente internationali 	Beklinketano, ummalaewelfenadestiv, danetturnamente internationali.	1.0
			mt	il ġgant saħan u ried jixrob 	Il-ġgant saħan u ried jixrob.	ilskanzahan uritishop	Ilskanzahan, uritishop	1.0
			mt	kont il brażil ukoll għat tazza tad dinja 	Kont il-Brażil ukoll għat-Tazza tad-Dinja.	kontri prazilukoll hatat sakadinion	Kontri prazilukoll hatat sakadinion	1.0
			mt	l informazzjoni mitluba għadha qed tinġabar 	l-informazzjoni mitluba għadha qed tinġabar.	deformationen imitliu ba adhettin jaba	Deformationen imitliu ba adhettin jaba	1.0
			mt	biss dik il korrespondenza ma kkonkludiet xejn 	Biss dik il-korrespondenza ma kkonkludiet xejn.	bis dikele correspondenzo ma komple dc 	Bis, dikele correspondenzo, ma komple dc.	0.8571428571428571
			mt	dan it tnaqqis jammonta għal madwar biljun u ħames mitt miljun ewro 	Dan it-tnaqqis jammonta għal madwar biljun u ħames mitt miljun ewro.	denitna is yamonta al madwara billion bahamas mit milion euro 	Denitna is Yamonta al Madwara Billion, Bahamas mit milion euro.	1.0
			mt	kienet esperjenza diffiċli imma l ħbiberija li kien hemm bejnietna kienet kbira 	Kienet esperjenza diffiċli imma l-ħbiberija li kien hemm bejnietna kienet kbira.	kina dasperienza desicli immal deberia likenem benietna kina tgbira	Kina dasperienza desicli, immal deberia likenem benietna, kina tgbira	1.0
			mt	din żgur li hija parti mis soluzzjoni għal din il problema 	Din żgur li hija parti mis-soluzzjoni għal din il-problema.	denizlov lili apartemisorotionin aline problema	Denizlov lili apartemisorotionin aline problema	0.9090909090909091
			mt	ċempilt lil xi ħadd ieħor 	Ċempilt lil xi ħadd ieħor?	cempils ishati hor	Cempils ishati hor	1.0
			mt	sur awditur l aħħar domanda qabel ma ngħaddi għan naħa tal gvern 	Sur Awditur, l-aħħar domanda qabel ma ngħaddi għan-naħa tal-Gvern.	surab detour lachardomanda aben manadé anadalver 	Surab detour, lachardomanda aben manadé anadalver.	1.0
			mt	 ma min mort tara l world cup tas south africa 	"""Ma' min mort tara l-World Cup tas-South Africa?"""	mamimu orta hara wait kapta salta friga	Mamimu orta hara, wait kapta salta friga	1.0
			mt	 jista jgħid min huma 	"""Jista' jgħid min huma?"""	istade minoma	istade minoma	1.0
			mt	imbagħad ir riżultati li nakkwistaw jew nitilfu nkunu nafuhom biss wara d diskussjonijiet 	Imbagħad ir-riżultati li nakkwistaw jew nitilfu nkunu nafuhom biss wara d-diskussjonijiet.	in bad resultati lenaquistao jauniprilefou ekononafou onbiss ora diskosioniget 	In bad resultati Lenaquistao, jauniprilefou, ekononafou onbiss, ora diskosioniget.	1.0
			mt	ministru sar il ħin 	Ministru, sar il-ħin.	ministro sareli	Ministro, Sareli	1.0
male		thirties	mt	u din veru li rridu nistennew għax jien għaddejt minnha 	U din veru li rridu nistennew għax jien għaddejt minnha.	oting ver o de vidunistenne o asina datmenna 	Oting ver, o de vidunistenne o asina datmenna.	1.0
male		thirties	mt	 jista jgħid kif il monitoring unit qiegħed isegwi l każ 	"""Jista' jgħid kif il-Monitoring Unit qiegħed isegwi l-każ?"""	i will start with the first one 	I will start with the first one.	1.0
male		thirties	mt	 jista jgħid kemm kienet iċ ċifra fi flus 	"""Jista' jgħid kemm kienet iċ-ċifra fi flus?"""	istaiidkenkenet gifrafifluse	Istaiidkenkenet gifrafifluse	1.0
male		thirties	mt	ilu jingħad li s sistema fil pitkalija se tiġi komputerizzata 	Ilu jingħad li s-sistema fil-Pitkalija se tiġi komputerizzata.	iluina kli systema ful pit kaliya seti jikomputter it zata	Iluina, kli systema ful pit kaliya seti jikomputter it zata	1.0
male		thirties	mt	il ministru tas sigurtà pubblika ddeskriva dan l attakk bħala inċident terrorista vjolenti 	Il-Ministru tas-Sigurtà Pubblika ddeskriva dan l-attakk bħala inċident terrorista vjolenti.	ilbanesruta sigurta publika edeskriva da nattak pala incident terrorista violenti 	Ilbanesruta Sigurta publika, edeskriva da nattak pala incident terrorista violenti.	0.9230769230769231
male		thirties	mt	huma nġiebu malta nhar il ġimgħa li għadda 	Huma nġiebu Malta nhar il-Ġimgħa li għadda.	umanji bumaddaner jimaliyatta	Umanji Bumaddaner jimaliyatta	1.0
male		thirties	mt	aktar tard il pulizija mir rapid intervention unit arrestaw lir raġel l ieħor 	Aktar tard il-Pulizija mir-Rapid Intervention Unit arrestaw lir-raġel l-ieħor.	akta rthar tidpulitsi amir dapped in dervention unit arrestau rajen lehor 	Akta Rthar, Tidpulitsi, Amir Dapped in Dervention Unit, Arrestau, Rajen Lehor.	0.9230769230769231
male		thirties	mt	fil bidu ftit li xejn stajt nara għaliex dħalt għal din l esperjenza 	Fil-bidu ftit li xejn stajt nara għaliex dħalt għal din l-esperjenza.	fulbiduf dittlisches reit nahralecht haltar dinisperien zur 	Fulbiduf, dittlisches, reit nahralecht haltar dinisperien zur.	1.0
			mt	rajna li anke ministri ġew ċensurati minn dan il parlament 	Rajna li anke Ministri ġew ċensurati minn dan il-Parlament!	rai naliang kaministrija hukchan surati minden el palament	Rai Naliang kaministrija hukchan surati minden el palament	1.0
			mt	 il health and safety jaqa taħtek ukoll 	"""Il-health and safety jaqa' taħtek ukoll?"""	inherten siebtejte kukul	Inherten siebtejte kukul	1.0
			mt	l ispeaker ma rahx jiġifieri ma jistax jgħid hekk 	L-iSpeaker ma rahx, jiġifieri ma jistax jgħid hekk.	dispeak almarash edifereme esta shatek 	Dispeak almarash, edifereme esta shatek.	1.0
			mt	fil preżent fil libja hemm żewġ gvernijiet u żewġ parlamenti rivali 	Fil-preżent fil-Libja hemm żewġ Gvernijiet u żewġ Parlamenti rivali.	fulpiazent filibia emzioxtgörniet uzausparlemente rivari	Fulpiazent filibia emzioxtgörniet uzausparlemente rivari	1.0
			mt	 x inhi l idea tiegħek dwar dawn l antennae tal mobile phones 	"""X'inhi l-idea tiegħek dwar dawn l-antennae tal-mobile phones?"""	sini lederterdo erdau landellnatal mobile phones	Sini lederterdo Erdau landellnatal mobile phones	0.8333333333333334
			mt	dan il baġit ġie mfassal fuq pjan 	Dan il-Baġit ġie mfassal fuq pjan.	danil batchet jemfassal fopia	Danil Batchet Jemfassal Fopia	1.0
			mt	imma kif għedt iż żmien jagħtina parir 	Imma, kif għedt, iż-żmien jagħtina parir!	in my kefekt is menjati in a parir 	In my kefekt is menjati in a parir.	1.0
			mt	 issa rridu nħarsu l quddiem 	"""Issa rridu nħarsu 'l quddiem."""	esr harzul oddin	Esr. Harzul Oddin	1.0
			mt	 imma fil fatt rikors lejn dan it tribunal huwa wiesa ħafna 	"""Imma fil-fatt rikors lejn dan it-tribunal huwa wiesa' ħafna."""	enmafilfat rekorslendanitribunal oawees afla	Enmafilfat, rekorslendanitribunal, oawees afla	1.0
			mt	 illum nistgħu nikkonfermaw li fuq ebay verament tista issib minn kollox 	"""Illum nistgħu nikkonfermaw li fuq ebay, verament tista' issib minn kollox."""	elulm istannik komşermau ilfub ibay veramente stassipin kallos	Elulm istannik komşermau, ilfub ibay veramente stassipin kallos	1.0
			mt	għaldaqstant ma jidhirx li hemm lok li jittieħdu passi fil konfront tal kuntistabbli 	Għaldaqstant ma jidhirx li hemm lok li jittieħdu passi fil-konfront tal-kuntistabbli.	ida stand my dishly amlog litigio du pasifil confront talkund destabli 	Ida stand, my dishly amlog litigio du pasifil confront talkund destabli.	1.0
			mt	u l proklama ngħatat lis sur farrugia 	U l-proklama ngħatat lis-Sur Farrugia.	ullproklama inertat kisur faruja	Ullproklama inertat kisur faruja	1.0
			mt	ħalli nispjega għaliex qed ngħid dan id diskors 	Ħalli nispjega għaliex qed ngħid dan id-diskors.	hadde ni spiega liš et neidanet discord	Hadde ni spiega liš et neidanet discord	1.0
			mt	huwa veru 	Huwa veru.	ula veru	ula veru	0.5
			mt	 x ma semmilniex li ġara fi żmien mintoff dan 	"""X'ma semmilniex li ġara fi żmien Mintoff dan!"""	schmassem mill nischliger afisminment of done	Schmassem mill nischliger afisminment of done	1.0
			mt	irrid ngħid li riċentement kelli żewġ telefonati 	Irrid ngħid li riċentement kelli żewġ telefonati.	ritnekler açntement kele zoutst telefonadi	Ritnekler açntement kele zoutst telefonadi	1.0
			mt	 kollox kontra dak li nisma kuljum mingħand sħabi tax xogħol 	"""Kollox kontra dak li nisma' kuljum mingħand sħabi tax-xogħol!"""	kolloj kontradalk vlennis makulium imi nats 	Kolloj kontradalk, vlennis makulium imi nats.	1.0
			mt	 aħna nafu x importanza kbira għandha din il kwestjoni għal malta 	"""Aħna nafu x'importanza kbira għandha din il-kwestjoni għal Malta."""	ahnana fushin portant sat bireanda denne questioni almalta 	Ahnana fushin portant sat bireanda, denne questioni almalta.	1.0
			mt	qed nifhem sewwa hekk 	Qed nifhem sewwa hekk?	etnifemsewwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	Etnifemsewwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	1.0
			mt	 kemm ilha mibnija l bażilika f dan l istat 	"""Kemm ilha mibnija l-bażilika f'dan l-istat?"""	camila medniya il basilika afghanistan	Camila medniya il basilika, Afghanistan	1.0
			mt	imma s servizzi fil komunità jinvolvu aktar nies 	Imma s-servizzi fil-komunità jinvolvu aktar nies.	imma serviti filkomenetar i envolvo bakternis	Imma serviti filkomenetar i envolvo bakternis	0.875
			mt	 tadama li għal xi raġuni spiċċat b imnieħer twil bħal ta pinokkju 	"""Tadama, li għal xi raġuni spiċċat b'imnieħer twil bħal ta' Pinokkju!"""	ta da m a lia si rajonis bitchad bimli hertwil palta binokyu 	Ta-da, m'a lia si Rajonis bitchad bimli hertwil palta binokyu.	1.0
			mt	dik naqbel magħha kompletament 	Dik naqbel magħha kompletament.	dikna bin macha kompletament	Dikna bin macha kompletament	0.75
			mt	 se nagħti l isem f seduta oħra 	"""Se nagħti l-isem f'seduta oħra."""	senat ili senf se duktohara	Senat ili senf se duktohara	1.0
			mt	 irridu nirrikonoxxu li għamilna passi ta ġgant 	"""Irridu nirrikonoxxu li għamilna passi ta' ġgant."""	eredu nirukonoshou liamin na pasitajgand	Eredu nirukonoshou liamin na pasitajgand	1.0
			mt	stone hu veteran tal gwerra fl iraq 	Stone hu veteran tal-gwerra fl-Iraq.	stone ovetterenta gwerra flirap 	Stone, ovetterenta gwerra, flirap.	0.7142857142857143
			mt	 x inhi l idea 	"""X'inhi l-idea?"""	see you in the next video 	See you in the next video!	1.5
			mt	mhux faċli tibdel 	Mhux faċli tibdel.	musch fah tschlithim del	Musch fah, tschlithim, del	1.3333333333333333
			mt	oħt il papa qalet li ħuha qatt ma ried li jsir papa 	Oħt il-Papa qalet li ħuha qatt ma ried li jsir Papa.	8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 	8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-	9.333333333333334
			mt	irrid nara knisja li toħroġ barra 	Irrid nara Knisja li toħroġ barra.	erit naharet niis jali toh roj bala	Erit naharet niis jali toh roj bala	1.1666666666666667
			mt	 jista jagħti dettalji ta dati lil min saru u dwar liema art 	"""Jista' jagħti dettalji ta' dati, lil min saru u dwar liema art?"""	istöjati de tally tadaatri lirmin saaro odwal lemat	Istöjati de tally tadaatri lirmin saaro odwal lemat	1.0
			mt	bħala gowlkipers ġew magħżula justin haber u andrew hogg 	Bħala gowlkipers ġew magħżula Justin Haber u Andrew Hogg.	palako kipers jomazula justin haber and ruhag 	Palako kipers, jomazula, Justin Haber, and Ruhag.	0.7777777777777778
			mt	nieħdu l inċentiv tal profitti 	Nieħdu l-inċentiv tal-profitti.	nift du lincentivt al profitti 	Nift du lincentivt al profitti.	0.8
			mt	ilhom jaħarbu voti 	Ilhom jaħarbu voti!	ilam yar buvoti	ilam yar buvoti	1.0
			mt	il grupp kellu wkoll jidentifika areas partikolari fejn stajna nagħmlu tibdiliet u titjib 	Il-grupp kellu wkoll jidentifika areas partikolari fejn stajna nagħmlu tibdiliet u titjib.	il gruk kirlukhoj identifikāriaspartikhojari fainsteinanamlou tibdilit utitit 	Il gruk kirlukhoj identifikāriaspartikhojari, fainsteinanamlou tibdilit utitit.	0.9230769230769231
			mt	jien naħseb li dan jolqot kollox 	Jien naħseb li dan jolqot kollox.	iennachseplidan yolb co 	Iennachseplidan yolb.co.	1.0
			mt	bihom huma jgħinu lill missjunarji maltin tal pajjiżi foqra tat tielet dinja 	Bihom huma jgħinu lill-missjunarji Maltin tal-pajjiżi foqra tat-tielet dinja.	bio oma engo lennmissionari malte infilpa isifo raha tattire dinjya	Bio, oma engo, lennmissionari, malte infilpa isifo, raha, tattire dinjya	1.0
			mt	raġel magħruf biss bħala ray kien qed idoqq 	Raġel magħruf biss bħala Ray kien qed idoqq.	rajalmarov bispada reikin etido	Rajalmarov bispada reikin etido	1.0
			mt	nirringrazzja lill membri taż żewġ naħat tal kamra tal kontribuzzjoni tagħhom 	Nirringrazzja lill-membri taż-żewġ naħat tal-Kamra tal-kontribuzzjoni tagħhom.	deringretsa den bemberita zöhrnohattarkamran talkontrubusionitachon	Deringretsa den bemberita zöhrnohattarkamran talkontrubusionitachon	1.0
			mt	 qisna m aħniex parti mid dinja 	"""Qisna m'aħniex parti mid-dinja!"""	i sna mahnej partemit dinio 	I sna Mahnej partemit dinio.	1.0
			mt	għal qormi skurjaw ukoll diones paulo mendes da silva u darren agius 	Għal Qormi skurjaw ukoll Diones Paulo Mendes da Silva u Darren Agius.	an or me scoria gokol dionys paolo mendez zasilva uderina jos 	An or me, Scoria Gokol, Dionys Paolo Mendez, Zasilva, Uderina Jos.	1.0
			mt	illum l armamenti huma aktar sofistikati u devastanti 	Illum l-armamenti huma aktar sofistikati u devastanti.	illum larmamentium aktörs office tekrarty o de rastanti 	Illum larmamentium aktörs office tekrarty o de rastanti.	0.875
			mt	nipproponi li l votazzjoni tittieħed mill ewwel 	Nipproponi li l-votazzjoni tittieħed mill-ewwel.	nipproponi livotationi tithet melauel 	Nipproponi, livotationi tithet, melauel.	0.8571428571428571
			mt	u le ma tasalx 	U le ma tasalx!	oley mata such	Oley, mata such	1.0
			mt	 ħabat ma karozza 	"""ħabat ma' karozza."""	hava timakaroltsam	Hava Timakaroltsam	1.0
			mt	madanakollu huwa għadu juża l ipad prodott tal istess kumpanija 	Madanakollu huwa għadu juża l-iPad, prodott tal-istess kumpanija.	madanko ilu uadu yu zalaypad prodot tallistest kompania	Madanko ilu uadu yu zalaypad prodot tallistest kompania	1.0
			mt	intom tħejju rapporti fuq l esperjenzi tagħkom 	Intom tħejju rapporti fuq l-esperjenzi tagħkom?	in tomte yuraporti full esperien zetago 	In tomte yuraporti, full esperien zetago.	1.0
			mt	kont sagħtejn tard 	Kont sagħtejn tard!	gont sa tain tart	Gont sa tain tart	1.3333333333333333
			mt	qagħad jgħid kemm hawn diżastru fil pajjiż 	Qagħad jgħid kemm hawn diżastru fil-pajjiż?	artii teke moundezastrofil by yis 	Artii, teke, moundezastrofil by Yis.	1.0
			mt	 illum dawn l affarijiet inbidlu b mod radikali 	"""Illum dawn l-affarijiet inbidlu b'mod radikali."""	elul dam la farid in bidlog matradikali 	Elul, dam la farid, in bidlog matradikali.	1.0
			mt	min hu l editor 	Min hu l-editor?	minuletator	Minuletator	1.0
			mt	jgħid li possibilment jiftaħ każijiet oħra għad danni 	Jgħid li possibilment jiftaħ każijiet oħra għad-danni.	jait le possablement eftar kazietohra adhanni 	Jait le possablement, eftar kazietohra adhanni.	1.0
			mt	jien personalment ma togħġobnix u anzi ġismi jqumli xewk xewk 	Jien personalment ma togħġobnix u anzi ġismi jqumli xewk xewk.	yimper sonanment mater job niche wansi gismi umli shouk shouk 	Yimper sonanment, mater job niche, wansi, gismi umli shouk shouk.	1.0
			mt	 fil każ naġġornaw issa m għandix problema 	"""Fil-każ naġġornaw issa, m'għandix problema."""	filkos not join us so mandeš problemo 	Filkos, not join us, so. Mandeš problemo.	1.0
			mt	dik hija l miżura li rridu nwettqu 	Dik hija l-miżura li rridu nwettqu.	dekai gelme zura liridon vettu	Dekai gelme zura liridon vettu	1.0
			mt	għalhekk l iskop tagħna għandu jkun biss li nfittxu l ġid tan nazzjon 	Għalhekk l-iskop tagħna għandu jkun biss li nfittxu l-ġid tan-nazzjon.	alek liskotana and the room is the infatu the gitanation 	Alek Liskotana and the room is the infatu, the gitanation.	1.0
			mt	imbagħad iċ chairman jiddeċiedi hu 	Imbagħad iċ-Chairman jiddeċiedi hu.	but it chairman it the video 	But it chairman it the video.	1.0
			mt	 il kumitat tal evalwazzjoni se jkun qed jiltaqa iktar tard illum 	"""il-Kumitat tal-Evalwazzjoni se jkun qed jiltaqa' iktar tard illum."""	ilkomitat televerwation in sekund et ilta dektar tartald brilu	ilkomitat, televerwation in sekund et ilta, dektar tartald brilu	1.0
			mt	 niftakruh ix xogħol b nofs ġimgħa 	"""Niftakruh ix-xogħol b'nofs ġimgħa?"""	nift akruh ishol bnoss jama	Nift akruh ishol bnoss jama	1.0
			mt	lejn il faċilità ġew trasferiti skrivana żewġ surġenti u ħames kuntistabbli 	Lejn il-faċilità ġew trasferiti skrivana, żewġ surġenti u ħames kuntistabbli.	layne facilitator joutrassfair escrivano se obsurgent e oamaskontestably 	Layne facilitator.joutrassfair.escrivano.se obsurgent.e.oamaskontestably.	1.0
male		fourties	mt	imbagħad xi ngħidu għall kaċċaturi 	Imbagħad xi ngħidu għall-kaċċaturi?	embaccineidualka chaturi	Embaccineidualka chaturi	1.0
male		fourties	mt	 jekk fl affermattiv f liema stadju waslu 	"""Jekk fl-affermattiv, f'liema stadju waslu?"""	yet platformativ flimash tagi usm	Yet platformativ flimash tagi usm	1.0
male		fourties	mt	ngħidlek iżjed minn hekk 	Ngħidlek iżjed minn hekk.	nei dk is yet minute	Nei, dk is yet minute	1.25
male		fourties	mt	għalfejn ma nġibux persuna mill unjoni ewropea li jkollha aktar esperjenza 	Għalfejn ma nġibux persuna mill-Unjoni Ewropea li jkollha aktar esperjenza?	alfei manjibusperse uguna milioni europea liko lakta respelienza	Alfei manjibusperse uguna milioni europea, liko lakta respelienza	1.0
male		fourties	mt	dik mhux stabbiltà 	Dik mhux stabbiltà.	dekus stabilta	Dekus stabilta	1.0
			mt	ħrabna u żgiċċajna u għal ftit ma qabduniex 	Ħrabna u żgiċċajna u għal ftit ma qabduniex.	harabna uzgecaina ovalftetma abdelunir	Harabna Uzgecaina ovalftetma abdelunir	1.0
			mt	kieku ma kontx konfessjonali ma kontx issostniha 	Kieku ma kontx konfessjonali ma kontx issostniha.	kiko makonej konfessionally makonej sostnia	Kiko makonej konfessionally makonej sostnia	1.0
			mt	hawn il gvern qed jipprova jibgħat lill kap tal oppożizzjoni l ħabs 	Hawn il-Gvern qed jipprova jibgħat lill-Kap tal-Oppożizzjoni l-ħabs!	aunil gvenetjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	Aunil Gvenetjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	1.0
			mt	jiena meta nkun hawn ġew jaqbadni d daħk 	Jiena meta nkun hawn ġew jaqbadni d-daħk.	yename tankonaujo yakbad niddah 	Yename tankonaujo, yakbad niddah.	1.0
			mt	minn hawnhekk nixtieq nieħu l opportunità biex nirringrazzjahom għall ħidma kontinwa tagħhom 	Minn hawnhekk nixtieq nieħu l-opportunità biex nirringrazzjahom għall-ħidma kontinwa tagħhom.	mina onek ni ste knuholo portoneta best nirengraziomal he dmak on tehnwata chom 	Mina onek ni ste knuholo portoneta, best nirengraziomal he dmak on tehnwata chom.	1.0833333333333333
			mt	 il partita li għalqet kollox kienet dik ta valletta kontra sliema 	"""Il-partita li għalqet kollox kienet dik ta' Valletta kontra Sliema."""	el partitalia et kollos kene diktavalletta kontraslima 	El Partitalia et kollos, kene diktavalletta kontraslima.	1.0
			mt	din il mara skoċċiża flok tirrabja għalxejn iddeċidiet li taqbad tiżfen 	Din il-mara Skoċċiża flok tirrabja għalxejn iddeċidiet li taqbad tiżfen.	denilmarasko cisa flokterrabia cey et deci dit litap battisfen 	Denilmarasko-Cisa, flokterrabia-Cey, et deci-Dit, litap-battisfen.	1.0
			mt	l ambjent tad depot huwa differenti ħafna mill università 	L-ambjent tad-Depot huwa differenti ħafna mill-Università.	lambientad depo o wad de fernenta hafname luna versita	Lambientad depo o wad de fernenta hafname luna versita	1.0
			mt	ħalli nispjega ftit fil qosor 	Ħalli nispjega ftit fil-qosor.	hallene spiegraftetil also 	Hallene spiegraftetil also.	1.0
			mt	 imma ħalli nkompli għax jien nista nissostanzja kemm għamilna affarijiet għaż żgħażagħ 	"""Imma ħalli nkompli għax jien nista' nissostanzja kemm għamilna affarijiet għaż-żgħażagħ."""	im halin komple ashiin nestane sustancia kemaven na fariet azazah	Im halin komple, ashiin nestane sustancia kemaven na fariet azazah	1.0
			mt	il ħatra tiegħu tħabbret mill arċisqof pawlu cremona 	Il-ħatra tiegħu tħabbret mill-Arċisqof Pawlu Cremona.	el hatratia out hybrid milarchus of paul o kramona 	El hatratia out hybrid, milarchus of Paul O'Kramona.	1.125
			mt	issa ħudu paċenzja 	Issa ħudu paċenzja.	es saro do patencia 	Es saro do patencia.	1.3333333333333333
			mt	mhux fuqu rridu nduru 	Mhux fuqu rridu nduru?	mushfo arredon d uro	Mushfo, arredon d'uro	1.0
female		sixties	mt	 ma nafx għaliex ma jsirx hekk f malta 	"""Ma nafx għaliex ma jsirx hekk f'Malta."""	mannafshanish my sushi ekwanda	Mannafshanish my sushi ekwanda	1.0
female		sixties	mt	 issa jien iffokat f din l industrija imma ma nħallihomx 	"""Issa jien iffokat f'din l-industrija, imma ma nħallihomx."""	istayin efoqad vdlendustriam emaman hallaiomsh	Istayin efoqad vdlendustriam emaman hallaiomsh	1.0
female		sixties	mt	però jiddispjaċini aħna mhux hekk se nagħmlu 	Però jiddispjaċini, aħna mhux hekk se nagħmlu.	bye bye	Bye bye	1.0
female		sixties	mt	 billi jien ħriġt enforcement notice x valur iżjed se nagħti lill proċess 	"""Billi jien ħriġt enforcement notice x'valur iżjed se nagħti lill-proċess?"""	birling and fish them for spent notice 	Birling and fish them for spent notice.	1.0
female		sixties	mt	nafhom 	Nafhom.	na fum 	Na, Fum.	2.0
female		sixties	mt	meteorita kbira laqtet in nofsinhar tat tuneżija 	Meteorita kbira laqtet in-nofsinhar tat-Tuneżija.	metiorita dbira la tethin nofse narta tunezia 	Metiorita, dbira la tethin nofse narta tunezia.	1.0
female		sixties	mt	nistgħu issa ngħaddu għall item li għandna fuq l aġenda llejla 	Nistgħu issa ngħaddu għall-item li għandna fuq l-aġenda llejla.	lista usanadu alaitim reaamnafu la gendanela	Lista usanadu alaitim reaamnafu la gendanela	1.0
female		sixties	mt	 allura min se jerfa r responsabilità għal dan 	"""Allura min se jerfa' r-responsabilità għal dan?"""	an tuburami ser faresponsabiltaanda	An tuburami ser faresponsabiltaanda	1.0
female		sixties	mt	jingħalqu l bibien 	Jingħalqu l-bibien.	yenal would be vain 	Yenal would be vain.	1.3333333333333333
female		sixties	mt	 il lecture room li tinsab ġewwa mater dei hija mgħammra b temperature sensors 	"""Il-lecture room li tinsab ġewwa Mater Dei hija mgħammra b'temperature sensors."""	öllek çözumletin sabcaurama tere deily yamam raktem prischer sensers 	Öllek çözumletin sabcaurama tere, deily yamam raktem prischer sensers.	1.0
female		sixties	mt	u żgur li joġġezzjonaw bil qawwa kollha 	U żgur li joġġezzjonaw bil-qawwa kollha!	osgo rio gestionalbin awakwanna	osgo rio gestionalbin awakwanna	1.0
female		sixties	mt	 kemm hi l ispiża s issa 	"""Kemm hi l-ispiża s'issa?"""	kami vispisa sessa 	Kami, vispisa sessa.	1.0
female		sixties	mt	il mira taċ ċentru hi li tagħmel ix xjenza aċċessibbli għal kulħadd 	Il-mira taċ-ċentru hi li tagħmel ix-xjenza aċċessibbli għal kulħadd.	elmina tarcentru i letamenisien zasebli algon hat 	Elmina tarcentru i letamenisien zasebli algon hat.	1.0
			mt	dawn biex qegħdin hemmhekk xi ħaġa għamlu 	Dawn biex qegħdin hemmhekk xi ħaġa għamlu.	danbis edene meck sahaja amlu	Danbis Edene Meck, Sahaja Amlu	1.0
			mt	 it tweġiba tiegħu kienet li tweġiba tingħata f seduta oħra 	"""It-tweġiba tiegħu kienet li tweġiba tingħata f'seduta oħra."""	2g batiyaokinet 2g batiyaotinet	2G-batiyaokinet 2G-batiyaotinet	1.0
			mt	dan is suċċess ġie miksub fil ġranet li għaddew ġewwa napli fl italja 	Dan is-suċċess ġie miksub fil-ġranet li għaddew ġewwa Napli fl-Italja.	daniser chess jimwik soup filjran ehliadou joua napli fritalia 	Daniser chess jimwik soup, filjran ehliadou joua napli, fritalia.	0.9230769230769231
			mt	 tista timmaġina x tip ta checking qed jagħmlu dawn 	"""Tista' timmaġina x'tip ta' checking qed jagħmlu dawn!"""	tissatte mad jina shtip tashakinget jam lo down	Tissatte mad jina shtip tashakinget jam lo down	1.0
			mt	trid tiġi quddiem il kunsill tal ministri 	Trid tiġi quddiem il-Kunsill tal-Ministri.	tritiju undimil konsil talminestri 	Tritiju undimil konsil talminestri.	1.0
