gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	ja	バカバカしくてつい笑ってしまう	バカバカしくてつい笑ってしまう	バカバカしくてつい笑ってしまう 	バカバカしくてつい笑ってしまう。	0.0
			ja	あいさつは大事だよ 	あいさつは大事だよ。	挨拶は大事だよ 	挨拶は大事だよ。	1.0
			ja	閉じたものをいかに拡げても開いたものにはならぬといっているが 	閉じたものをいかに拡げても開いたものにはならぬといっているが、	閉じたものをいかに広げても開いたものにはならぬと言っているが 	閉じたものをいかに広げても開いたものにはならぬと言っているが。	1.0
			ja	ためしにいくつか作ってみよう	ためしにいくつか作ってみよう	試しにいくつか作ってみよう 	試しにいくつか作ってみよう。	1.0
			ja	ずいぶんあこぎな商売だよなあ	ずいぶんあこぎな商売だよなあ	ずいぶんアコギな商売だよな 	ずいぶんアコギな商売だよな。	1.0
male		twenties	ja	調査を進めるにつれて わかったことがある 	調査を進めるにつれて、わかったことがある。	調査を進めにつれて分かったことがある 	調査を進めにつれて分かったことがある。	1.0
male		twenties	ja	もう誰も開発に関わってない	もう誰も開発に関わってない	もう誰も開発に関わってない	もう誰も開発に関わってない	0.0
male		twenties	ja	眠りが浅くなっただけだった	眠りが浅くなっただけだった	眠りが浅くなっただけだった 	眠りが浅くなっただけだった。	0.0
male		twenties	ja	友達として話してくれないか 	友達として話してくれないか。	友達として話してくれないか	友達として話してくれないか	0.0
male		twenties	ja	動物にはいまだポイエシスということはない 	動物にはいまだポイエシスということはない。	動物には未だポイエシスということはない 	動物には未だポイエシスということはない。	1.0
male		twenties	ja	手書きする機会が減って こんなカンタンな漢字すら書けなくなってる	手書きする機会が減って、こんなカンタンな漢字すら書けなくなってる	手書きする機会が減って こんな簡単な漢字すら書けなくなってる 	手書きする機会が減って、こんな簡単な漢字すら書けなくなってる。	0.5
male		twenties	ja	うわあ これとコラボしちゃうのか	うわあ、これとコラボしちゃうのか	うわぁこれとコラボしちゃうのか	うわぁこれとコラボしちゃうのか	1.0
male		twenties	ja	牛肉より豚肉が好きなのは家族で自分だけ	牛肉より豚肉が好きなのは家族で自分だけ	牛肉より豚肉が好きなのは家族で自分だけ 	牛肉より豚肉が好きなのは家族で自分だけ。	0.0
male		twenties	ja	周りと一緒は嫌というのが理由	周りと一緒は嫌というのが理由	周りと一緒はいやというのが理由	周りと一緒はいやというのが理由	1.0
male		twenties	ja	ファイルを整理するのに役立ちます	ファイルを整理するのに役立ちます	ファイルを整理するのに役立ちます 	ファイルを整理するのに役立ちます。	0.0
male		twenties	ja	積極的に情報を公開することが ゆくゆくは利益になる	積極的に情報を公開することが、ゆくゆくは利益になる	積極的に情報を公開することが ゆくゆくは礼儀になる	積極的に情報を公開することが、ゆくゆくは礼儀になる	0.5
male		twenties	ja	ボーリングで俺が投げるときだけ静かになるのやめてくれ	ボーリングで俺が投げるときだけ静かになるのやめてくれ	ボーリングで俺が投げる時だけ静かになるのやめてくれ	ボーリングで俺が投げる時だけ静かになるのやめてくれ	1.0
male		twenties	ja	いつの間にか手に切り傷ができてた	いつの間にか手に切り傷ができてた	いつの間にか手に切り傷ができてた	いつの間にか手に切り傷ができてた	0.0
male		twenties	ja	ナポリタンならお手のもの	ナポリタンならお手のもの	ナポリタンならお手の物 	ナポリタンならお手の物。	1.0
male		twenties	ja	知性の道具は物質的なものでなく 観念的ないし象徴的あるいは記号的なものである 	知性の道具は物質的なものでなく、観念的ないし象徴的あるいは記号的なものである。	性の道具は物質的なものでなく 観念的なし 象徴的あるいは希望的なものである 	性の道具は物質的なものでなく、観念的なし、象徴的あるいは希望的なものである。	1.5
male		twenties	ja	審判を欺く行為は罰則対象です	審判を欺く行為は罰則対象です	審判を欺く行為を罰則対象です 	審判を欺く行為を罰則対象です。	1.0
male		twenties	ja	普通の感性ではたどりつけない発想だ	普通の感性ではたどりつけない発想だ	普通の完成ではたどり着けない発想だ 	普通の完成ではたどり着けない発想だ。	1.0
male		twenties	ja	好きだよ そういうところ 	好きだよ、そういうところ。	好きだよ そういうところ 	好きだよ、そういうところ。	0.0
male		twenties	ja	現象即実在として真に自己自身によって動き行く創造的世界は 右の如き世界でなければならない 	現象即実在として真に自己自身によって動き行く創造的世界は、右の如き世界でなければならない。	現象を即実在として真に自己自身によって動きゆく創造的世界は右のごとき世界でなければならない 	現象を即実在として真に自己自身によって動きゆく創造的世界は右のごとき世界でなければならない。	1.0
male		twenties	ja	理論と実践 観念と行動を全く分離することはできぬ 	理論と実践、観念と行動を全く分離することはできぬ。	理論と実践 観念と行動を全く分離することはできぬ 	理論と実践、観念と行動を全く分離することはできぬ。	0.0
			ja	かかる意味において 私は芸術が社会の儀式から生れるという考えに興味を有するのである 	かかる意味において、私は芸術が社会の儀式から生れるという考えに興味を有するのである。	かかる意味において 私は芸術が社会の儀式から生まれるという考えに興味を有するのである 	かかる意味において、私は芸術が社会の儀式から生まれるという考えに興味を有するのである。	0.5
			ja	それが開いたものになるのは知性の立場においてであり 	それが開いたものになるのは知性の立場においてであり、	それが開いたものになるのは知性の立場においてであり 	それが開いたものになるのは知性の立場においてであり、	0.0
			ja	そして自律的といわれる知性も それ自身技術的であり 固有の道具をもっている 	そして自律的といわれる知性も、それ自身技術的であり、固有の道具をもっている。	そして自律的と言われる知性も それ自身技術的であり固有の道具を持っている 	そして自律的と言われる知性も、それ自身技術的であり固有の道具を持っている。	1.0
			ja	かかる自己自身を表現するものの否定的統一として 形をもったものでなければならない 	かかる自己自身を表現するものの否定的統一として、形をもったものでなければならない。	かかる自己自身を表現するものの否定的統一として形を持ったものでなければならない	かかる自己自身を表現するものの否定的統一として形を持ったものでなければならない	1.0
			ja	はたしてイヌやネコの気持ちを特定できるのだろうか	はたしてイヌやネコの気持ちを特定できるのだろうか	果たして犬や猫の気持ちを特定できるのだろうか	果たして犬や猫の気持ちを特定できるのだろうか	1.0
			ja	こうなったら俺は関わらないと決めた	こうなったら俺は関わらないと決めた	こうなったら俺は関わらないと決めた 	こうなったら俺は関わらないと決めた。	0.0
			ja	本当のことを言ったらいけないのか	本当のことを言ったらいけないのか	本当のことを言ったらいけないのか	本当のことを言ったらいけないのか	0.0
			ja	めっちゃワクワクするじゃん	めっちゃワクワクするじゃん	めっちゃわくわくするじゃん 	めっちゃわくわくするじゃん。	1.0
			ja	もとより主体は単に主観的なものではない 	もとより主体は単に主観的なものではない。	元より主体は単に主観的なものではない 	元より主体は単に主観的なものではない。	1.0
			ja	見た瞬間 懐かしくて泣きそうになった	見た瞬間、懐かしくて泣きそうになった	見た瞬間懐かしくて泣きそうになった 	見た瞬間懐かしくて泣きそうになった。	1.0
			ja	今いらないけど欲しいとき売り切れてたら困るから買っておく	今いらないけど欲しいとき売り切れてたら困るから買っておく	今いらないけど欲しい時に売り切れたら困るから買っておく	今いらないけど欲しい時に売り切れたら困るから買っておく	1.0
male		twenties	ja	我々はどこまでも超越的なる一者に対することによって 真の人格となるのである 	我々はどこまでも超越的なる一者に対することによって、真の人格となるのである。	我々はどこまでも超越的なる一者に対することによって真の人格となるのである 	我々はどこまでも超越的なる一者に対することによって真の人格となるのである。	1.0
male		twenties	ja	イデヤ的なるものは 生まれるもの 死に行くもの 変じ行くもの 過程的なものでなければならない 	イデヤ的なるものは、生まれるもの、死に行くもの、変じ行くもの、過程的なものでなければならない。	イデア的なるものは 生まれるもの 死にゆくもの 変じゆくもの 仮定的なものでなければならない 	イデア的なるものは、生まれるもの、死にゆくもの、変じゆくもの、仮定的なものでなければならない。	0.8
male		twenties	ja	賄賂なのに呼び方変えてごまかす	賄賂なのに呼び方変えてごまかす	賄賂なのに呼び方変えてごまかす	賄賂なのに呼び方変えてごまかす	0.0
male		twenties	ja	犬が何かを伝えようと懸命に吠えてる	犬が何かを伝えようと懸命に吠えてる	犬が何かを伝えようと懸命に吠えてる 	犬が何かを伝えようと懸命に吠えてる。	0.0
male		twenties	ja	合理的に思惟されるものは一般的なものである 	合理的に思惟されるものは一般的なものである。	合理的に支援されるものは一般的なものである 	合理的に支援されるものは一般的なものである。	1.0
			ja	根気よく進めていくのが彼のモットー	根気よく進めていくのが彼のモットー	根気よく進めていくのが彼のモットー	根気よく進めていくのが彼のモットー	0.0
			ja	作られたものから作るものへということであるのである 	作られたものから作るものへということであるのである。	作られたものから作るものへということであるのである 	作られたものから作るものへということであるのである。	0.0
			ja	なぜここまで自信あるのかわからない	なぜここまで自信あるのかわからない	なぜここまで自信あるのかわからない 	なぜここまで自信あるのかわからない。	0.0
			ja	かような主観は一個の抽象物であって現実の人間ではない 	かような主観は一個の抽象物であって現実の人間ではない。	可用な主観は一個の抽象物であって現実の人間ではない 	可用な主観は一個の抽象物であって現実の人間ではない。	1.0
			ja	この監督では優勝を狙えない	この監督では優勝を狙えない	この監督では優勝を狙えない 	この監督では優勝を狙えない。	0.0
			ja	文化というのはかかる契機において成立するのである 	文化というのはかかる契機において成立するのである。	文化というのは かかる契機において成立するのである	文化というのは、かかる契機において成立するのである	2.0
			ja	イリノイ州の最大都市はシカゴである	イリノイ州の最大都市はシカゴである	イリノイ州の最大都市はシカゴである 	イリノイ州の最大都市はシカゴである。	0.0
			ja	カキン カキンと金属音がする 	カキン、カキンと金属音がする。	カキン カキンと金属音がする 	カキン、カキンと金属音がする。	0.0
			ja	ニューヨーク州の最大都市はニューヨークである	ニューヨーク州の最大都市はニューヨークである	ニューヨーク州の最大都市はニューヨークである 	ニューヨーク州の最大都市はニューヨークである。	0.0
			ja	科学が常識化されることは 常識の進歩のためにも科学の発達のためにも	科学が常識化されることは、常識の進歩のためにも科学の発達のためにも	科学が常識化されることは 常識の進歩のためにも 科学の発達のためにも 	科学が常識化されることは、常識の進歩のためにも、科学の発達のためにも、	1.0
			ja	矛盾的自己同一的世界がどこまでも行為的直観的に我々に臨むということは 	矛盾的自己同一的世界がどこまでも行為的直観的に我々に臨むということは、	矛盾的事故同一的世界がどこまでも 好意的直感的に我々に臨むということは 	矛盾的事故同一的世界がどこまでも、好意的直感的に我々に臨むということは、	2.0
			ja	推測にもとづくとこの現象に説明がつくね	推測にもとづくとこの現象に説明がつくね	推測に基づくと この現象に説明がつくね 	推測に基づくと、この現象に説明がつくね。	2.0
			ja	アラバマ州の最大都市はバーミングハムである	アラバマ州の最大都市はバーミングハムである	アラバマ州の最大都市はバーミングハムである 	アラバマ州の最大都市はバーミングハムである。	0.0
			ja	遠くからでもひと目で彼とわかる	遠くからでもひと目で彼とわかる	遠くからでも一目で彼とわかる 	遠くからでも一目で彼とわかる。	1.0
			ja	とりあえず部屋のもよう替えから始めるか	とりあえず部屋のもよう替えから始めるか	とりあえず部屋の模様替えから始めるか 	とりあえず部屋の模様替えから始めるか。	1.0
			ja	こっちは望み通りの展開だ	こっちは望み通りの展開だ	こっちは望み通りの展開だ 	こっちは望み通りの展開だ。	0.0
			ja	そこのティッシュ取って	そこのティッシュ取って	そこのティッシュ取って	そこのティッシュ取って	0.0
			ja	久しぶりに雨ガッパを着たら子どものころを思いだした	久しぶりに雨ガッパを着たら子どものころを思いだした	久しぶりにラメガパを着たら 子供の頃を思い出した 	久しぶりにラメガパを着たら、子供の頃を思い出した。	2.0
			ja	しっかりしてください 	しっかりしてください。	しっかりしてください 	しっかりしてください。	0.0
			ja	私は右の如き歴史的生命の自覚という如きものを弁証法的論理というのである 	私は右の如き歴史的生命の自覚という如きものを弁証法的論理というのである。	私は右のごとき 歴史的生命の自覚というごとき者を 弁証法的論理というのである 	私は右のごとき、歴史的生命の自覚というごとき者を、弁証法的論理というのである。	3.0
			ja	私は社会形成の根底にはディオニュソス的なものが働いていると思う 	私は社会形成の根底にはディオニュソス的なものが働いていると思う。	私は社会形成の根底にはディオニューソス的なものが働いていると思う	私は社会形成の根底にはディオニューソス的なものが働いていると思う	1.0
			ja	何をするつもりだったのか	何をするつもりだったのか	何をするつもりだったのか 	何をするつもりだったのか。	0.0
			ja	個物的多が自己否定的に単に点集合的に考えられる時 それが物理的世界である 	個物的多が自己否定的に単に点集合的に考えられる時、それが物理的世界である。	個物的たが自己否定的に単に 天主合的に考えられるとき それが物理的世界である 	個物的たが自己否定的に単に、 天主合的に考えられるとき、それが物理的世界である。	1.0
			ja	人間は環境から作られるという場合 自然の作用も 社会の作用も 形成的であるといわねばならぬ 	人間は環境から作られるという場合、自然の作用も、社会の作用も、形成的であるといわねばならぬ。	人間は環境から作られるという場合 自然の作用も社会の作用も形成的であると言われもならぬ 	人間は環境から作られるという場合、自然の作用も社会の作用も形成的であると言われもならぬ。	0.75
			ja	ずいぶん簡単なトリックだったな	ずいぶん簡単なトリックだったな	随分簡単なトリックだったな 	随分簡単なトリックだったな。	1.0
			ja	おにぎり二つに アイスが一つ それが僕の昼食 	おにぎり二つに、アイスが一つ。それが僕の昼食。	おにぎり2つにアイスが1つ それが僕の昼食 	おにぎり2つにアイスが1つ。それが僕の昼食。	0.6666666666666666
			ja	我々が身体をもって生まれるということは 我々は無限の課題を負うて生まれることである 	我々が身体をもって生まれるということは、我々は無限の課題を負うて生まれることである。	我々が体を持って生まれるということは 我々は無限の課題を負って生まれることである 	我々が体を持って生まれるということは、我々は無限の課題を負って生まれることである。	1.0
male	Kansai dialect	teens	ja	コリマ州の州都はコリマである	コリマ州の州都はコリマである	コリワ州の首都はコリマである 	コリワ州の首都はコリマである。	1.0
male	Kansai dialect	teens	ja	焼きそばのめんって そばっぽくないな	焼きそばのめんって、そばっぽくないな	焼きそばの麺って そばっぽくないな 	焼きそばの麺って、そばっぽくないな。	0.5
male	Kansai dialect	teens	ja	しかして我々がかく自己自身の根底において自己矛盾に撞着するというも 	しかして我々がかく自己自身の根底において自己矛盾に撞着するというも、	しかして我々が各自己自身の根底において自己矛盾に同着するというも	しかして我々が各自己自身の根底において自己矛盾に同着するというも	1.0
male	Kansai dialect	teens	ja	身体的なるが故に 我々は自己存在の根底において自己矛盾である 	身体的なるが故に、我々は自己存在の根底において自己矛盾である。	身体的になるか故に 我々は自己存在の根底において自己矛盾である 	身体的になるか故に、我々は自己存在の根底において自己矛盾である。	0.5
male	Kansai dialect	teens	ja	この世界の根底に多を考えることもできず 一を考えることもできず 	この世界の根底に多を考えることもできず、一を考えることもできず、	この世界の根底に他を考えることもできず 一を考えることもできず 	この世界の根底に他を考えることもできず、一を考えることもできず。	0.5
male	Kansai dialect	teens	ja	右の如く絶対矛盾的自己同一として 作られたものから作るものへという世界は またポイエシスの世界でなければならない 	右の如く絶対矛盾的自己同一として、作られたものから作るものへという世界は、またポイエシスの世界でなければならない。	右のごとく絶対矛盾的自己同一として作られたものから作るものへという世界はまたポイーシスの世界でなければならない 	右のごとく絶対矛盾的自己同一として作られたものから作るものへという世界はまたポイーシスの世界でなければならない。	1.0
male	Kansai dialect	teens	ja	世界は真に自己自身から動く現実の世界ではない 	世界は真に自己自身から動く現実の世界ではない。	世界は誠に自己自身から動く現実の世界ではない 	世界は誠に自己自身から動く現実の世界ではない。	1.0
male		seventies	ja	僕の家があった階段の名前に比べると僕には馴染みのない名前ばかりだけど 	僕の家があった階段の名前に比べると僕には馴染みのない名前ばかりだけど。	僕の家があった階段の名前に比べると 僕にはなじみのない名前ばかりだけど 	僕の家があった階段の名前に比べると、僕にはなじみのない名前ばかりだけど。	2.0
male		seventies	ja	内容そのものより雰囲気がウケてる	内容そのものより雰囲気がウケてる	内容そのものより雰囲気が受けている 	内容そのものより雰囲気が受けている。	1.0
male		seventies	ja	僕の知っているものとは少し違っていた 	僕の知っているものとは少し違っていた。	僕の知っているものとは少し違っていた 	僕の知っているものとは少し違っていた。	0.0
male		seventies	ja	かかる立場において 世界が意識面的であり 我々の自己が意識作用的であると考えられる時 	かかる立場において、世界が意識面的であり、我々の自己が意識作用的であると考えられる時、	関わる立場において 世界が意識面的であり 我々の自己が意識作用的であると考えられるとき 	関わる立場において、世界が意識面的であり、我々の自己が意識作用的であると考えられるとき、	0.6666666666666666
male	Kansai dialect	fourties	ja	セキュリティーを強化した反面 使いにくくなった	セキュリティーを強化した反面、使いにくくなった	セキュリティを強化した反面 使いにくくなった 	セキュリティを強化した反面、使いにくくなった。	0.5
male	Kansai dialect	fourties	ja	もう少し早く始めていれば	もう少し早く始めていれば	もう少し早く始めていれば 	もう少し早く始めていれば。	0.0
male	Kansai dialect	fourties	ja	むしろ独創的でないからこそ他人にも理解されるのではないだろうか	むしろ独創的でないからこそ他人にも理解されるのではないだろうか	むしろ独創的でないからこそ他人にも理解されるのではないだろうか 	むしろ独創的でないからこそ他人にも理解されるのではないだろうか。	0.0
male	Kansai dialect	fourties	ja	ミネソタ州の最大都市はミネアポリスである	ミネソタ州の最大都市はミネアポリスである	ミネソタ州の最大都市はミネアポリスである 	ミネソタ州の最大都市はミネアポリスである。	0.0
male	Kansai dialect	fourties	ja	都合が悪くなるといつも人のせいにする	都合が悪くなるといつも人のせいにする	都合が悪くなるといつも人のせいにする	都合が悪くなるといつも人のせいにする	0.0
male	Kansai dialect	fourties	ja	狙い通りに決まって気持ちいい	狙い通りに決まって気持ちいい	狙い通りに決まって気持ちいい 	狙い通りに決まって気持ちいい。	0.0
male	Kansai dialect	fourties	ja	常人には思いつかない発想	常人には思いつかない発想	常時には思いつかない発想 	常時には思いつかない発想。	1.0
male	Kansai dialect	fourties	ja	それか僕の後ろの空の木箱 もしくはその先の君の拡大写真に 	それか僕の後ろの空の木箱、もしくはその先の君の拡大写真に。	それか僕の後ろの空の木箱 もしくはその先の君の拡大写真に 	それか僕の後ろの空の木箱、もしくはその先の君の拡大写真に。	0.0
male	Kansai dialect	fourties	ja	歴史的生命が自己自身を具体化するのである 世界が真に自己自身から動くものとなるのである 	歴史的生命が自己自身を具体化するのである、世界が真に自己自身から動くものとなるのである。	歴史的生命が自己自信を具体化するのである 世界が真に自己自信から動くものとなるのである 	歴史的生命が自己自信を具体化するのである。世界が真に自己自信から動くものとなるのである。	1.0
male	Kansai dialect	fourties	ja	duckduckgoはプライバシーに配慮した検索エンジンです 	DuckDuckGoはプライバシーに配慮した検索エンジンです。	duckduckgoはプライバシーに配慮した検索演語です 	DuckDuckGoはプライバシーに配慮した検索演語です。	1.0
male	Kansai dialect	fourties	ja	にわかファンが大勢いたのに 今では見る影もない	にわかファンが大勢いたのに、今では見る影もない	庭科ファンが大勢いたのに 今では見る影もない 	庭科ファンが大勢いたのに、今では見る影もない。	0.5
male	Kansai dialect	fourties	ja	僕は 過去を捨てたんだ 	僕は、過去を捨てたんだ。	僕は過去を捨てたんだ	僕は過去を捨てたんだ	1.0
male	Kansai dialect	fourties	ja	しかし動物的生命といえども 矛盾的自己同一的現在の自己限定として形成作用的であり 	しかし動物的生命といえども、矛盾的自己同一的現在の自己限定として形成作用的であり、	しかし動物的生命といえども 矛盾的事故同一的現在の事故限定として形成作用的であり 	しかし動物的生命といえども、矛盾的事故同一的現在の事故限定として形成作用的であり、	0.5
male	Kansai dialect	fourties	ja	未成年扱いとは心外だ	未成年扱いとは心外だ	未成年扱いとは侵害だ 	未成年扱いとは侵害だ。	1.0
male	Kansai dialect	fourties	ja	人格というものも かかる立場から考えられねばならない 	人格というものも、かかる立場から考えられねばならない。	人格というものも かかる立場から考えられなければならない	人格というものも、かかる立場から考えられなければならない	0.5
male	Kansai dialect	fourties	ja	まるで近未来の世界そのものだ	まるで近未来の世界そのものだ	まるで近未来の世界そのものだ 	まるで近未来の世界そのものだ。	0.0
male	Kansai dialect	fourties	ja	君の母親も見当たらない 君の父親も見当たらない 	君の母親も見当たらない。君の父親も見当たらない。	君の母親も見当たらない 君の父親も見当たらない 	君の母親も見当たらない。君の父親も見当たらない。	0.0
male	Kansai dialect	fourties	ja	私のいわゆる弁証法的一般者の自己限定として与えられるのである 	私のいわゆる弁証法的一般者の自己限定として与えられるのである。	私のいわゆる弁償法的一般者の自己限定として与えられるのである 	私のいわゆる弁償法的一般者の自己限定として与えられるのである。	1.0
male	Kansai dialect	fourties	ja	我々の行為はすべて形成作用の意味をもっている 	我々の行為はすべて形成作用の意味をもっている。	我々の行為は全て形成作用の意味を持っている 	我々の行為は全て形成作用の意味を持っている。	1.0
male	Kansai dialect	fourties	ja	世界を多から あるいは一から考えるならば 作られたものから作るものへということはあり得ない 	世界を多から、あるいは一から考えるならば、作られたものから作るものへということはあり得ない。	世界を宝あるいは一から考えるならば 作られたものから作るものへということはあり得ない 	世界を宝あるいは一から考えるならば、作られたものから作るものへということはあり得ない。	0.6666666666666666
male	Kansai dialect	fourties	ja	僕があったことがなくて 若くて 綺麗で しとやかで 清純で 化粧を知っていて 	僕があったことがなくて、若くて、綺麗で、しとやかで、清純で、化粧を知っていて、	僕が会ったことがなくて 若くて 綺麗で しとやかで 清純で 化粧を知っていて 	僕が会ったことがなくて、若くて、綺麗で、しとやかで、 清純で、化粧を知っていて、	0.16666666666666666
male	Kansai dialect	fourties	ja	我々は個人的自己として絶対矛盾的自己同一的なるもの超越的なるものに対しているのである 	我々は個人的自己として絶対矛盾的自己同一的なるもの超越的なるものに対しているのである。	我々は個人的事故として絶対矛盾的事故同一的なるもの 超越的なるものに対しているのである 	我々は個人的事故として絶対矛盾的事故同一的なるもの、超越的なるものに対しているのである。	2.0
other		teens	ja	絶対矛盾的自己同一的現在の意識面において世界は動揺的である 	絶対矛盾的自己同一的現在の意識面において世界は動揺的である。	絶対 矛盾的 自己 同一的 現在の意識面において世界は同様的である 	絶対・矛盾的・自己・同一的・現在の意識面において世界は同様的である。	5.0
other		teens	ja	私のいわゆる世界の生産様式を把握することである 	私のいわゆる世界の生産様式を把握することである。	私のいわゆる世界の生産様式を把握することである 	私のいわゆる世界の生産様式を把握することである。	0.0
other		teens	ja	もう野球はやめて他のことをするのも悪くないな	もう野球はやめて他のことをするのも悪くないな	もう野球はやめて 他のことをするのも悪くないな 	もう野球はやめて、他のことをするのも悪くないな。	2.0
			ja	さっきまで騒がしかった話し声は聞こえなくなり 辺りは静かになる 	さっきまで騒がしかった話し声は聞こえなくなり、辺りは静かになる。	さっきまで騒がしかった話し声は聞こえなくなり 辺りは静かになる 	さっきまで騒がしかった話し声は聞こえなくなり、辺りは静かになる。	0.0
			ja	却って知識の在り方に関するのである 	却って知識の在り方に関するのである。	かえって知識の在り方に関するのである 	かえって知識の在り方に関するのである。	1.0
male	東京弁	twenties	ja	生物的生命には 矛盾的自己同一的形成として生物的身体即ちいわゆる身体というものがある如く 	生物的生命には、矛盾的自己同一的形成として生物的身体即ちいわゆる身体というものがある如く、	生物的生命には 矛盾的事故同一的形成として 生物的身体 すなわち いわゆる身体というものがあるごとく 	生物的生命には、矛盾的事故同一的形成として、生物的身体、すなわち、いわゆる身体というものがあるごとく、	2.0
male	東京弁	twenties	ja	我々はいつも超越的なるものにおいて自己をもつ 	我々はいつも超越的なるものにおいて自己をもつ。	我々はいつも統一的なるものにおいて自己を持つ 	我々はいつも統一的なるものにおいて自己を持つ。	1.0
male	東京弁	twenties	ja	彼女は決してあてもなくそこにやってきたわけではなかった	彼女は決してあてもなくそこにやってきたわけではなかった	彼女は決してあてもなくそこにやってきたわけではなかった 	彼女は決してあてもなくそこにやってきたわけではなかった。	0.0
male	東京弁	twenties	ja	持ってないけど 	持ってないけど。	持ってないけど	持ってないけど	0.0
male	東京弁	twenties	ja	直線的なるものが円環的なる所に 創造ということがあるのである 真の生産があるのである 	直線的なるものが円環的なる所に、創造ということがあるのである、真の生産があるのである。	直線的なるものが円環的なるところに創造ということがあるのである真の生産があるのである	直線的なるものが円環的なるところに創造ということがあるのである真の生産があるのである	1.0
male	東京弁	twenties	ja	個物はどこまでも自己自身を限定するものでなければならない 働くものでなければならない 	個物はどこまでも自己自身を限定するものでなければならない、働くものでなければならない。	古物はどこまでも自己自身を限定するものでなければならない 働くものでなければならない 	古物はどこまでも自己自身を限定するものでなければならない。働くものでなければならない。	0.5
male	東京弁	twenties	ja	決定せられることそのことが自己矛盾を含んでいなければならない 	決定せられることそのことが自己矛盾を含んでいなければならない。	決定すられること そのことが自己矛盾を含んでいなければならない 	決定すられること、そのことが自己矛盾を含んでいなければならない。	2.0
male	東京弁	twenties	ja	そりゃそうだろうな 	そりゃそうだろうな。	そりゃそうだろうな 	そりゃそうだろうな。	0.0
male	東京弁	twenties	ja	そしてそれは 科学と技術においてのみでなく すべての文化と行為において見られる関係である 	そしてそれは、科学と技術においてのみでなく、すべての文化と行為において見られる関係である。	そしてそれは 科学と技術においてのみでなく 全ての文化と行為において見られる関係である 	そしてそれは、科学と技術においてのみでなく、全ての文化と行為において見られる関係である。	0.3333333333333333
male	東京弁	twenties	ja	しかるにそれが現実から出立するというとき 現実というものが前提されるといわれるであろう 	しかるにそれが現実から出立するというとき、現実というものが前提されるといわれるであろう。	しかるに それが現実から出立するという時 現実というものが前提されると言われるであろう 	しかるに、それが現実から出立するという時、現実というものが前提されると言われるであろう。	1.5
male	東京弁	twenties	ja	遠くからパトカーのサイレンが聞こえてくる	遠くからパトカーのサイレンが聞こえてくる	遠くからパトカーのサイレンが聞こえてくる 	遠くからパトカーのサイレンが聞こえてくる。	0.0
male	東京弁	twenties	ja	そこには生活における有用性を離れて 知識のために知識を求め 	そこには生活における有用性を離れて、知識のために知識を求め、	そこには生活における有用性を離れて 知識のために知識を求め 	そこには生活における有用性を離れて、知識のために知識を求め。	0.0
male	東京弁	twenties	ja	ロードアイランド州の州都はプロビデンスである	ロードアイランド州の州都はプロビデンスである	ロードアイランド州の州都はプロビデンスである 	ロードアイランド州の州都はプロビデンスである。	0.0
male	東京弁	twenties	ja	手作りしてみると砂糖がたくさん入ってることに驚く	手作りしてみると砂糖がたくさん入ってることに驚く	手作りしてみると砂糖がたくさん入っていることに驚く 	手作りしてみると砂糖がたくさん入っていることに驚く。	1.0
male	東京弁	twenties	ja	その立場からのみ歴史的生命の世界を見ることは 抽象的たるを免れない 	その立場からのみ歴史的生命の世界を見ることは、抽象的たるを免れない。	その立場からのみ 歴史的生命の世界を見ることは 抽象的たるを免れない 	その立場からのみ、歴史的生命の世界を見ることは、抽象的たるを免れない。	1.0
male	東京弁	twenties	ja	公式キャラクターが好意的に見てもかわいくない	公式キャラクターが好意的に見てもかわいくない	公式キャラクターが好意的に見ても可愛くない 	公式キャラクターが好意的に見ても可愛くない。	1.0
male	東京弁	twenties	ja	夢への一歩を踏み出すべく体験入学に行ってみた	夢への一歩を踏み出すべく体験入学に行ってみた	夢への一歩を踏み出すべく体験入学に行ってみた 	夢への一歩を踏み出すべく体験入学に行ってみた。	0.0
male	東京弁	twenties	ja	更に積極的な意味において理解されねばならぬ 	更に積極的な意味において理解されねばならぬ。	さらに積極的な意味において理解されねばならぬ 	さらに積極的な意味において理解されねばならぬ。	1.0
male	東京弁	twenties	ja	ルイジアナ州の州都はバトンルージュである	ルイジアナ州の州都はバトンルージュである	ルイジアナ州の州都はバトンルージュである 	ルイジアナ州の州都はバトンルージュである。	0.0
male	東京弁	twenties	ja	この時間 公園には誰もいなかった	この時間、公園には誰もいなかった	この時間 公園には誰もいなかった 	この時間、公園には誰もいなかった。	0.0
male	東京弁	twenties	ja	抽象論理的に我々に迫るものでなければならない 	抽象論理的に我々に迫るものでなければならない。	抽象論理的に我々に迫るものでなければならない	抽象論理的に我々に迫るものでなければならない	0.0
male	東京弁	twenties	ja	しかして作られたものから作るものへと世界を形成し行くのである 	しかして作られたものから作るものへと世界を形成し行くのである。	しかして 作られたものから作るものへと世界を形成しゆくのである 	しかして、作られたものから作るものへと世界を形成しゆくのである。	2.0
male	東京弁	twenties	ja	誰にやられたんだ 	誰にやられたんだ？	誰にやられたんだ 	誰にやられたんだ?	0.0
