gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	el	αλλά δεν αποκρίθηκαν 	Αλλά δεν αποκρίθηκαν.	αλλά δεν αποκρύσσιαν 	Αλλά δεν αποκρύσσιαν.	0.3333333333333333
male		twenties	el	μοναχή της	Μοναχή της	μον αχίτες 	Μον αχίτες.	1.0
male		twenties	el	και με αυτά πρόσθεσε 	Και με αυτά, πρόσθεσε.	και μία αυτά πρόσταση 	Και μία αυτά, πρόσταση.	0.5
			el	παρών φώναξε 	Παρών! φώναξε.	παρώνουμε φομμάσαι 	Παρώνουμε φομμάσαι.	1.0
			el	αν σου στείλω φαγιά ψημένα ή άψητα	Αν σου στείλω φαγιά, ψημένα ή άψητα	αν στις τίλος αγιώσεις είμαι να η αυστά 	Αν στις τίλος αγιώσεις, είμαι να η αυστά.	1.0
			el	η ειρηνούλα κοίταξε γύρω της	Η Ειρηνούλα κοίταξε γύρω της	η ειρυνούλα και τα ξεγιέρωτες 	Η ειρυνούλα και τα ξεγιέρωτες.	0.8
			el	περπάτησαν κάμποσες ώρες 	Περπάτησαν κάμποσες ώρες.	περπαρτσαν κάμως εσώρες	Περπαρτσαν κάμως εσώρες	1.0
			el	 φερ το πρόσταξε ο κυρ κατρακυλάκος 	"""Φερ' το, πρόσταξε ο κυρ-Κατρακυλάκος."""	φέρτο πρώτα ξουκήρκα τραγκηλάκος 	Φέρτο πρώτα ξουκήρκα τραγκηλάκος.	1.0
			el	ενώ ο βασιλιάς πεσμένος στο σοφά	ενώ ο Βασιλιάς, πεσμένος στο σοφά	ενώ βασιαίες πες μένους το σοφά	Ενώ βασιαίες πες μένους το σοφά	0.6666666666666666
			el	πουλημένος στους παλατιανούς ήταν ο κυρ λαγόκαρδος	Πουλημένος στους παλατιανούς ήταν ο κυρ Λαγόκαρδος	πουλήμένος τους παλατιανούς και τα μικρή λαόκανρδος 	Πουλήμένος τους παλατιανούς και τα μικρή λαόκανρδος.	0.8571428571428571
			el	το τηλέφωνο χτυπάει	Το τηλέφωνο χτυπάει	το τηλεύω φονοχτη πάνι	Το τηλεύω φονοχτη πάνι	1.0
			el	με μεγάλη προσοχή έλυσε τους κόμπους του μαντιλιού 	Με μεγάλη προσοχή έλυσε τους κόμπους του μαντιλιού.	με μεγάλη προσοχή αλίσσε τους κόμους του μαδίου 	Με μεγάλη προσοχή αλίσσε τους κόμους του μαδίου.	0.375
			el	 σχολείο του κράτους 	«Σχολείο του Κράτους»	σωλείωτε κράτους	Σωλείωτε κράτους	0.6666666666666666
			el	το βασιλόπουλο άκουε	Το Βασιλόπουλο άκουε	το βάση λόμπλο ακόε	Το βάση λόμπλο ακόε	1.0
male		fourties	el	 και ρώτησα ποιος κάθουνταν στο ερείπιο που ήταν απάνω στο βουνό 	» Και ρώτησα ποιος κάθουνταν στο ερείπιο που ήταν απάνω στο βουνό.	καίροτησα πιο ασκάθονταν στο ερύπιο που ήταν απάνω στο βουνό 	Καίροτησα πιο ασκάθονταν στο ερύπιο που ήταν απάνω στο βουνό.	0.45454545454545453
			el	αφέντη 	Αφέντη.	αφαιτ 	Αφαιτ!	1.0
male		twenties	el	να φτιάσει τόσα όπλα 	να φτιάσει τόσα όπλα;	να φτιάσει το σαωπλα 	να φτιάσει το σαωπλα.	0.5
male		twenties	el	έβρισε χαμηλόφωνα και τράβηξε με δύναμη για την απελευθερώσει	Έβρισε χαμηλόφωνα και τράβηξε με δύναμη για την απελευθερώσει	έχωρες σε χαμελό φωντα και τράβηξαμε την αμιγιανα την απελευθερόση 	Έχωρες σε χαμελό φωντα και τράβηξαμε την αμιγιανα την απελευθερόση.	1.0
male		twenties	el	τι φταίγει ο βασιλιάς	Τι φταίγει ο Βασιλιάς	τι φτεγιο βασινιάς 	Τι φτεγιο βασινιάς.	0.75
male		twenties	el	μόνο τα πυκνά δάση έμεναν στη θέση τους ξεχασμένα και αδούλευτα	Μόνο τα πυκνά δάση έμεναν στη θέση τους, ξεχασμένα και αδούλευτα	μόνο τα πεικνά βάση εμένος τη θέση τους ξεχασμένα και αδούλευτα 	Μόνο τα πεικνά βάση εμένος τη θέση τους ξεχασμένα και αδούλευτα.	0.36363636363636365
male		twenties	el	παραμερίσετε 	Παραμερίσετε!	παραμερίσσετε 	Παραμερίσσετε.	1.0
male		twenties	el	και ο ναύσταθμος 	Και ο ναύσταθμος;	και ονάψτε αθμός	και ονάψτε αθμός	0.6666666666666666
male		twenties	el	 ούτ εμείς γερο κακομοίρη 	"""Ούτ' εμείς, γερο-Κακομοίρη"""	ξουταμής γεροκκομήρι	Ξουταμής Γεροκκομήρι	1.0
male		twenties	el	είπε με λύπη η ειρηνούλα 	είπε με λύπη η Ειρηνούλα.	ήπε με λίπι ρυνούλα	Ήπε με λίπι ρυνούλα	0.8
			el	με γλύκα έτρωγε τσίρους κι έπινε μαστίχα 	με γλύκα έτρωγε τσίρους κι έπινε μαστίχα.	μεγλικά έτρωγετσήρους και επιναιμαστήχα 	Μεγλικά, έτρωγετσήρους και επιναιμαστήχα.	1.0
			el	και με το σπαθί στο χέρι έτρεξε στη σκηνή του θείου βασιλιά 	Και με το σπαθί στο χέρι έτρεξε στη σκηνή του θείου Βασιλιά.	και με το σπαθεί στο χέρι έτρεξε στη σκημή του θεού βασιλιά 	και με το σπαθεί στο χέρι, έτρεξε στη σκημή του Θεού βασιλιά.	0.25
			el	τι φταίγει και ο βασιλιάς	Τι φταίγει και ο Βασιλιάς	τι φτεγη και ο βασιλιάς 	Τι φτεγη και ο βασιλιάς.	0.2
			el	γυναίκες είστε να φοβάστε 	Γυναίκες είστε να φοβάστε;	η είναι έκεση στην αφωβάστε 	Η είναι έκεση στην αφωβάστε.	1.25
			el	κι ελάτε δω 	Κι ελάτε δω.	κιλάτε εδώ	Κιλάτε εδώ	1.0
			el	και το φαρδύ του χαμόγελο χώρισε το στόμα του	και το φαρδύ του χαμόγελο χώρισε το στόμα του	και το φαρδεί του χαμόγιλό χώρισε το στόματο 	και το φαρδεί του χαμόγιλό χώρισε το στόματο.	0.4444444444444444
			el	είπε ο γερο βασιλιάς που δεν είχε χωνέψει ακόμα το γαϊδουρίσιο κεφάλι 	είπε ο γερο-Βασιλιάς που δεν είχε χωνέψει ακόμα το γαϊδουρίσιο κεφάλι.	ήπε ο γερό βασιλιάς που δεν είχε χωνέψε ακόμα το βαηλούρισιο και φάλε 	Ήπε ο γερό βασιλιάς που δεν είχε χωνέψε ακόμα το βαηλούρισιο και φάλε.	0.5
			el	τραγουδώντας σιγανά	τραγουδώντας σιγανά	τραγουδόντα σιγανά	Τραγουδόντα σιγανά	0.5
			el	ο βασιλιάς γύρισε στο γιο του απελπισμένος 	Ο Βασιλιάς γύρισε στο γιο του απελπισμένος.	ο βασιλιάς γυρίσες στοιγιό του απελπισμένως 	Ο βασιλιάς γυρίσες στοιγιό του απελπισμένως.	0.5714285714285714
			el	 μοίρασε και τ αυγά 	"""Μοίρασε και τ' αυγά"""	μήρασε και τα βγρά 	Μήρασε και τα βγρά!	0.75
			el	πήδηξε το βασιλόπουλο πίσω του	Πήδηξε το Βασιλόπουλο πίσω του	πήλοι και το βασιλό που νοπίσο του 	Πήλοι και το βασιλό που νοπίσο του.	1.0
			el	μη θέλοντας να πιστέψουν ο γέρος εξακολούθησε	μη θέλοντας να πιστέψουν, ο γέρος εξακολούθησε	μη θέλω να πιστεύσουν ο γέρος εξακολουθήσεων 	Μη θέλω να πιστεύσουν ο γέρος εξακολουθήσεων.	0.42857142857142855
			el	και σε ακολούθησα 	και σε ακολούθησα.	και σε ακολουθυσα 	και σε ακολουθυσα.	0.3333333333333333
			el	είναι ανάμεσα σας φώναξε το βασιλόπουλο 	Είναι ανάμεσα σας, φώναξε το Βασιλόπουλο.	ήνιανάμε σάσας φωνάξη το βασιλό πλω 	Ήνιανάμε σάσας, φωνάξη το βασιλό πλω.	1.0
			el	και αντάμωσε τη λυπημένη του ματιά 	και αντάμωσε τη λυπημένη του ματιά.	και αντάμωσε τη λίπημένη του ματσιά 	και αντάμωσε τη λίπημένη του ματσιά.	0.3333333333333333
			el	προχώρησε προς τη γραμματέα στο κουβούκλιο υποδοχής	Προχώρησε προς τη γραμματέα στο κουβούκλιο υποδοχής	προχόρισε προστηγραματέα στο κουβούπλιο η τοδοχής 	Προχόρισε προστηγραματέα στο κουβούπλιο η τοδοχής.	1.0
			el	μονάχα γιατί τόσο ωραία μ αγάπησες έζησα	Μονάχα γιατί τόσο ωραία μ’ αγάπησες, έζησα	μονάχα γιατί τόσο ωραία μαράπησες έζισα	Μονάχα γιατί τόσο ωραία μαράπησες, έζισα	0.42857142857142855
male		thirties	el	δεν ήθελε να συμμετάσχει	δεν ήθελε να συμμετάσχει	δεν είθελε να σημετήσει 	Δεν είθελε να σημετήσει.	0.5
male		fourties	el	να φύγω από τον καταραμένο τούτον τόπο και να τον ξεχάσω 	Να φύγω από τον καταραμένο τούτον τόπο και να τον ξεχάσω!	να φίγω από τον καταράμένο του τον τόπο και να τον ξεχάσω 	να φίγω από τον καταράμένο του τον τόπο και να τον ξεχάσω.	0.36363636363636365
male		fourties	el	πάπιες 	Πάπιες!	πάπιες	Πάπιες	0.0
			el	κοιτάξτε με πατριώτες 	Κοιτάξτε με, πατριώτες!	κοιτάξτε με πατριότες 	Κοιτάξτε με πατριότες.	0.3333333333333333
male		thirties	el	έφθασαν αργά 	Έφθασαν αργά.	ευτά σάβετα 	Ευτά σάβετα.	1.0
			el	δηλαδή και η νέα σύζυγος	Δηλαδή και η νέα σύζυγος	δηλαδή και είναι ασίδιγος 	Δηλαδή, και είναι ασίδιγος.	0.6
male		fourties	el	μέσα στην κάμαρα το θέαμα ήταν σπαραξικάρδιο 	Μέσα στην κάμαρα το θέαμα ήταν σπαραξικάρδιο.	μέσα στην κάμερα το θέα μαίτας παραξικάρδιο 	Μέσα στην κάμερα το θέα μαίτας παραξικάρδιο.	0.5714285714285714
			el	μόνο γι αυτό είμαι ωραία σαν κρίνο ονοιχτο	μόνο γι’ αυτό είμαι ωραία σαν κρίνο ονοιχτο	μόνο για αυτό είμαι ωραία σαν κρυνόνις το 	Μόνο για αυτό είμαι ωραία σαν κρυνόνις το.	0.375
			el	δούλος σας αφεντάδες μου 	Δούλος σας, Αφεντάδες μου!	δουλωσας αφαιντάδεις μου 	Δουλωσας αφαιντάδεις μου.	0.75
			el	δέσε το σκοινί γύρω μου είπε το βασιλόπουλο	Δέσε το σκοινί γύρω μου, είπε το Βασιλόπουλο	δέσσετος κοινίγειρο μου είπε το βασιλό πουλω 	Δέσσετος κοινίγειρο μου είπε το βασιλό πουλω.	0.75
			el	δεν είναι τίποτα μια τσουγκρανιά μόνο αποκρίθηκε ο πολύδωρος 	Δεν είναι τίποτα, μια τσουγκρανιά μόνο, αποκρίθηκε ο Πολύδωρος.	δεν είναι τίποτα μία του γρανιάμων από κρήθηκε ο πολιδορός 	Δεν είναι τίποτα μία του γρανιάμων, από κρήθηκε ο πολιδορός.	0.6666666666666666
female		twenties	el	και οι δυο έπεσαν στα γόνατα παραζαλισμένοι 	Και οι δυο έπεσαν στα γόνατα, παραζαλισμένοι.	καίδιο επεσθαμσταγόντατα παραζαλισμένη 	Καίδιο επεσθαμσταγόντατα παραζαλισμένη.	1.0
female		twenties	el	και με τη συλλογή αυτή επιτέλους αποκοιμήθηκε 	Και με τη συλλογή αυτή, επιτέλους αποκοιμήθηκε.	και με τη συριλογία αυτή επιτέλους από τη μήθηκε 	Και με τη συριλογία αυτή επιτέλους από τη μήθηκε.	0.5714285714285714
female		twenties	el	είμαι ο γιος του βασιλιά	Είμαι ο γιος του Βασιλιά	είμαι ο γιώστοβασίλια 	Είμαι ο Γιώστοβασίλια.	0.6
			el	πατέρα μου και βασιλιά μου	Πατέρα μου και Βασιλιά μου	βατέρα μου και βασιλιά μου 	Βατέρα μου και βασιλιά μου.	0.2
			el	στείλε γρήγορα τον πολύκαρπο να μας αγοράσει κανένα παχύ παχύ γαλόπουλο 	Στείλε γρήγορα τον Πολύκαρπο να μας αγοράσει κανένα παχύ-παχύ γαλόπουλο.	στήλεγρήγορα των πολίκαρ που οναμμάσαν αγοράσσικά αναπαυσύπασίγαλοπλω 	Στήλεγρήγορα των πολίκαρ που οναμμάσαν αγοράσσικά αναπαυσύπασίγαλοπλω.	1.0
			el	μόλις την είδε 	μόλις την είδε.	μόλις την ίδε	Μόλις την ίδε	0.3333333333333333
			el	τρομάξαμε μην τύχει και σπάσαμε τίποτα πολύτιμο και βιαστικά σηκώσαμε το χαλί 	Τρομάξαμε μην τύχει και σπάσαμε τίποτα πολύτιμο και βιαστικά σηκώσαμε το χαλί.	τρομάξαμε με τίχη και σπάσαμε τίποτα πολύ τίμο και διαστικά σούκωσομε το χαλί 	Τρομάξαμε με τίχη και σπάσαμε τίποτα πολύ τίμο και διαστικά σούκωσομε το χαλί.	0.5
			el	κι εκεί σε μετρημένα δωμάτια περιορίζονταν ο βασιλιάς και η οικογένεια του 	Κι εκεί, σε μετρημένα δωμάτια, περιορίζονταν ο Βασιλιάς και η οικογένεια του.	κι κοι σε μετριμένα δοματία περιοίζουν να βασιλιάσκοί κουγιμιία 	Κι κοι, σε μετριμένα δοματία, περιοίζουν να βασιλιάσκοί κουγιμιία.	0.8333333333333334
			el	πες μου σαν τι λοιπόν είναι το παλάτι του 	Πες μου, σαν τι λοιπόν είναι το παλάτι του;	πες μου σαν τίρι είναι πολύ είναι το παλάτε σου 	Πες μου, σαν τίρι είναι πολύ είναι το παλάτε σου.	0.5555555555555556
			el	πρόσεχε φίλε φώναξε καθώς τον είδε να έρχεται κατευθείαν προς το μέρος του	Πρόσεχε φίλε, φώναξε καθώς τον είδε να έρχεται κατευθείαν προς το μέρος του	πρόσουχε φίλε φόναξε καθώς το λίδι είναι έρχεται καταφθήμπρο στο μέρος του 	Πρόσουχε φίλε φόναξε καθώς το λίδι είναι έρχεται καταφθήμπρο στο μέρος του.	0.6153846153846154
female		twenties	el	έτοιμος να σας οδηγήσει στη μάχη 	έτοιμος να σας οδηγήσει στη μάχη!	έτοιμοζος οδηγείς την μάσι 	Έτοιμοζος οδηγείς την μάσι.	1.0
female		twenties	el	που ήταν πάντα χαμογελαστή μαζί του	που ήταν πάντα χαμογελαστή μαζί του	ποί ήταν πάντα χαμούγιλιαστή μας έτσι 	Ποί ήταν πάντα χαμούγιλιαστή μας έτσι.	0.6666666666666666
female		twenties	el	φίλησε το χέρι που του το έδινε	φίλησε το χέρι που του το έδινε	φλήσετε αυγιαρη από το το έδυνα 	Φλήσετε αυγιαρη από το το έδυνα.	0.8571428571428571
male		fifties	el	την ώρα που ετοιμάζονταν να βουτήξει το δάχτυλο της στο παστίτσιο 	την ώρα που ετοιμάζονταν να βουτήξει το δάχτυλο της στο παστίτσιο.	τι νόρα που έτοιμαζόταν να βουτήξει το δάχτη λότης στο παστήτιο 	Τι νόρα που έτοιμαζόταν να βουτήξει το δάχτη λότης στο παστήτιο.	0.5454545454545454
male		fifties	el	δεν ήξερε αν έπρεπε να καταφρονήσει την αδελφή της 	δεν ήξερε αν έπρεπε να καταφρονήσει την αδελφή της.	βενείξερία πρέπει να καταφρονήσει να δερφύτεις 	Βενείξερία πρέπει να καταφρονήσει να δερφύτεις.	0.7777777777777778
male		twenties	el	μα και αν σε ακολουθούσαν	Μα και αν σε ακολουθούσαν	ματία άρσακολοφούσαν	Ματία άρσακολοφούσαν	1.0
female		twenties	el	πάμε στου πανουργάκου της είπε 	Πάμε στου Πανουργάκου, της είπε.	πάλλος τρανομγράκου της είπε	Πάλλος τρανομγράκου της είπε	0.6
female		twenties	el	σπρώχνοντας μπροστά τους δυο κλέφτες 	σπρώχνοντας μπροστά τους δυο κλέφτες.	συπηρώφωντας προστάτους δύο κλεφτες 	Συπηρώφωντας προστάτους δύο κλεφτες.	1.0
male		twenties	el	και πάω στου άρχοντα θείου	και πάω στου Άρχοντα θείου	τι πώς το άρχονταφεί μου 	Τι πώς το άρχονταφεί μου.	1.0
male		twenties	el	δε σας το είπα για να σας τρομάξω	δε σας το είπα για να σας τρομάξω	θεν σας τω υπαγένα σας τρομάξω 	Θεν σας τω υπαγένα σας τρομάξω.	0.625
male		twenties	el	με την ελπίδα πως θα έχει και αυτό αξία 	με την ελπίδα πως θα έχει και αυτό αξία.	με την αρπήρα πως φαχητία φτώτσια 	Με την αρπήρα, πως φαχητία φτώτσια.	0.6666666666666666
male		twenties	el	μα την ίδια ώρα έφθασε ο άλλος	μα την ίδια ώρα έφθασε ο άλλος	μά την ίδιαόραφτασόνδος 	Μά, την ίδιαόραφτασόνδος.	0.8571428571428571
male		twenties	el	κούνησε στιγμιαία το κεφάλι της και εξαφανίστηκε στο θάλαμο	κούνησε στιγμιαία το κεφάλι της και εξαφανίστηκε στο θάλαμο	κούν εσσες τηχημέα του κυφάλι της και ξαφάνε στη και στοφάλι μου 	Κούν εσσες τηχημέα του κυφάλι της, και ξαφάνε στη και στοφάλι μου.	1.1111111111111112
male		twenties	el	έκανε ο άνθρωπος 	έκανε ο άνθρωπος.	έχει έναν άνθρωπος 	Έχει έναν άνθρωπος.	0.6666666666666666
male		twenties	el	φώναξε σου είπα το στόλαρχο 	Φώναξε, σου είπα, το στόλαρχο!	φω να ξεσύπα το στον αρχό	Φω να ξεσύπα το στον αρχό	1.0
male		twenties	el	ώστε πηγαίνοντας τα λέμε 	ώστε πηγαίνοντας τα λέμε.	όστε πιγένοτα στα λέμε 	Όστε πιγένοτα στα λέμε.	0.75
			el	το βασιλόπουλο κατάλαβε αμέσως πόσο μπορούσε να ωφεληθεί από αυτή την αμέλεια 	Το Βασιλόπουλο κατάλαβε αμέσως πόσο μπορούσε να ωφεληθεί από αυτή την αμέλεια.	το βασιλιο που είναι κοτώλαδε ο μόνος είναι αφωνική ο πω κλύτηνο μεγίω 	Το βασιλιο που είναι κοτώλαδε, ο μόνος είναι αφωνική, ο πω κλύτηνο μεγίω.	1.0
female		twenties	el	σε μένα έλαχε η δόξα να τη βρω 	Σε μένα έλαχε η δόξα να τη βρω.	σε με να εργεί το ξανατιβρό 	Σε με να εργεί το ξανατιβρό.	0.875
female		twenties	el	εκεί είδα σκηνές πολλές μα λίγους στρατιώτες και ρώτησα πού ήταν οι άντρες 	Εκεί είδα σκηνές πολλές, μα λίγους στρατιώτες, και ρώτησα πού ήταν οι άντρες.	εκεί θα σκινέσεις πορεία σφάλι εγκούς ρατθεί ότι σκέροντσα που ήταν οι άντρες 	Εκεί θα σκινέσεις πορεία σφάλι εγκούς ρατθεί ότι σκέροντσα που ήταν οι άντρες.	0.6923076923076923
female		twenties	el	κατέβηκαν στη χώρα και πήγαν ίσια στο σπίτι του αρχικαγκελάριου 	Κατέβηκαν στη χώρα και πήγαν ίσια στο σπίτι του αρχικαγκελάριου.	κατέβχασδη χώρα και πήγαν είσαι στο σπίτι τώρα για τα κυλλάριο 	Κατέβχασδη χώρα και πήγαν, είσαι στο σπίτι τώρα για τα κυλλάριο.	0.7
female		twenties	el	είπε μια αντρική φωνή απ την άλλη άκρη της γραμμής	είπε μια αντρική φωνή απ’ την άλλη άκρη της γραμμής	είπαι μια αντρική φωνή από ένα λάκρι της γραμμής 	Είπαι μια αντρική φωνή από ένα λάκρι της γραμμής.	0.5
female		twenties	el	και δεν τους γράφετε να ξαναγυρίσουν 	Και δεν τους γράφετε να ξαναγυρίσουν;	και δεν τους κράφεται να ξαναγειρίσουν 	Και δεν τους κράφεται να ξαναγειρίσουν.	0.3333333333333333
female		twenties	el	μόλις γυρίσεις τη σελίδα	μόλις γυρίσεις τη σελίδα	μόλι ρίστε σε λετσα	Μόλι ρίστε σε λετσα	1.0
female		twenties	el	πήγε τρεχάτος μελέτησε έγραψε	Πήγε τρεχάτος, μελέτησε, έγραψε	πήγεται εγκραψα 	Πήγεται εγκραψα.	1.0
female		twenties	el	έχει γκρεμούς αδιάβατους κι αιώνια χιόνια αποκρίθηκε ο κουλός 	Έχει γκρεμούς αδιάβατους κι αιώνια χιόνια, αποκρίθηκε ο κουλός.	έχει γρεμούς αδιάβα τούς και όνοι ασιόνια από κρέχθηκε ακούλος 	Έχει γρεμούς αδιάβα τούς και όνοι ασιόνια, από κρέχθηκε ακούλος.	1.0
			el	πήραν βιαστικά το δρόμο του κάμπου 	Πήραν βιαστικά το δρόμο του κάμπου.	πήραν διάστηκα το δρόμο το κάπου 	Πήραν διάστηκα το δρόμο το κάπου.	0.5
			el	ποιος εχθρός 	Ποιος εχθρός;	ποιος έχθρωσ	Ποιος έχθρωσ	0.5
			el	πρότεινε κάτι άλλο 	Πρότεινε κάτι άλλο.	πρώτην εκατιάλο	Πρώτην εκατιάλο	1.0
			el	ξέρεις γιατί δε μας ήθελε πριν στο κατώφλι του αυτός ο άνθρωπος 	ξέρεις γιατί δε μας ήθελε πριν στο κατώφλι του αυτός ο άνθρωπος;	ξερζη γιατί δε μας yetαρλε πρέν στον βατουθλί το αυτό σαντροπος 	Ξερζη γιατί δε μας yetαρλε πρέν στον βατουθλί το αυτό σαντροπος.	0.75
			el	 κάθισε σε μια πέτρα ν ανασάνει 	"""Κάθισε σε μια πέτρα ν' ανασάνει"""	κατήσεις εμείς από ετραναν ασάνι 	Κατήσεις εμείς από ετραναν ασάνι.	1.0
			el	είχε πει κάτι που τις έκανε να τσατιστούν μαζί του	Είχε πει κάτι που τις έκανε να τσατιστούν μαζί του	λεχε πικάτη που τις έκανε να σαν τις τουν μαζί του 	Λεχε πικάτη που τις έκανε να σαν τις Τουν μαζί του.	0.6
			el	πήγε ως την πόρτα	Πήγε ως την πόρτα	πεχεδος λίγορτα 	Πεχεδος λίγορτα.	1.0
			el	τι θέλει αυτή η μέλισσα 	Τι θέλει αυτή η μέλισσα;	τι χέλει αυτή η μέλησα 	Τι χέλει αυτή η μέλησα.	0.4
			el	ξεφώνισε η πικρόχολη 	ξεφώνισε η Πικρόχολη.	ξεφόνοισε επικραχωρλή	ξεφόνοισε επικραχωρλή	1.0
			el	κανείς δεν γύρισε να τον κοιτάξει	Κανείς δεν γύρισε να τον κοιτάξει	κανείς δεχειρησε να το κταξει 	Κανείς δεχειρησε να το κταξει.	0.6666666666666666
			el	ούτε το μουρμούρισμα του ρυακιού που έτρεχε πέρα	ούτε το μουρμούρισμα του ρυακιού που έτρεχε πέρα	λουτωμούρμούρισματοριακού που έτρεχε πέρα 	Λουτωμούρμούρισματοριακού που έτρεχε πέρα.	0.625
			el	ο αρχικαγκελάριος ίσιασε την πλάτη του και προχώρησε προς το βασιλιά 	Ο αρχικαγκελάριος ίσιασε την πλάτη του και προχώρησε προς το Βασιλιά.	ο αρχικά για λάριος η σιέση της πλάτε του και προχωρισσε προσταβάσυλιά 	Ο αρχικά για λάριος, η σιέση της πλάτε, του και προχωρισσε προσταβάσυλιά.	1.0
			el	έσχισε το ρούχο του	έσχισε το ρούχο του	εσχίσε το ρόχο του 	Εσχίσε το ρόχο του.	0.5
			el	άλλοι πήγαν στη χώρα να γίνουν λέει επιστήμονες	άλλοι πήγαν στη χώρα να γίνουν, λέει, επιστήμονες	αλήπινάς τη χώρα να γίνουν λέει επιστήμονες 	Αλήπινάς τη χώρα να γίνουν λέει επιστήμονες.	0.375
			el	σταμάτησαν στο πρώτο και χτύπησαν την πόρτα 	Σταμάτησαν στο πρώτο και χτύπησαν την πόρτα.	ας τα μάτυσάς το πρωτοτεχτηψαν την πόρτα 	Ας τα μάτυσάς το πρωτοτεχτηψαν την πόρτα.	0.7142857142857143
			el	την ίδια ώρα σύννεφο σαΐτες πέταξαν από το δάσος	Την ίδια ώρα, σύννεφο σαΐτες πέταξαν από το δάσος	την ίδια ορασοι είναι φως αγήτες πέταξαν ο ποτοντάσος 	Την ίδια ορασοι είναι φως αγήτες πέταξαν ο ποτοντάσος.	0.7777777777777778
			el	ο αρχικαγκελάριος κοκκίνισε ψέλλισε μπερδεύτηκε τα έχασε και σώπασε 	Ο αρχικαγκελάριος κοκκίνισε, ψέλλισε, μπερδεύτηκε, τα έχασε και σώπασε.	οργικά γελάριος κορχίμις έψε ελείς έπερδευτοικε τα δεκασέ και σώπα σε ε 	Οργικά γελάριος, κορχίμις έψε, ελείς έπερδευτοικε τα δεκασέ και σώπα σε ε.	1.1111111111111112
			el	λοιπόν φώναξε το σωματάρχη 	Λοιπόν φώναξε το σωματάρχη!	λοιπόν φοναξε το σοματάρχη 	Λοιπόν, φοναξε το σοματάρχη.	0.5
			el	έχει καστανά σγουρά μαλλιά και ένα πανέμορφο χαμόγελο 	Έχει καστανά σγουρά μαλλιά και ένα πανέμορφο χαμόγελο.	εσεί καστανά σγουγουραμαλιά και ένα πανεμορκοχαμό γελό 	Εσεί καστανά σγουγουραμαλιά και ένα πανεμορκοχαμό γελό.	0.625
			el	μα το βασιλόπουλο τον πρόλαβε και είπε του πατέρα του	Μα το Βασιλόπουλο τον πρόλαβε και είπε του πατέρα του	μα το βασίδλο πολύ το αν προλαβαικεί παι το πατέρα του 	Μα το βασίδλο πολύ το αν προλαβαικεί, παι το πατέρα του.	0.7
			el	το νέο αστόχαστο	το νέο Αστόχαστο	το νέο αστό καστο	Το νέο αστό καστο	0.6666666666666666
			el	 αν θέλουμε να είμαστε έτοιμοι ν αντικρίσουμε τις φουρτούνες 	"""αν θέλουμε να είμαστε έτοιμοι ν' αντικρίσουμε τις φουρτούνες"""	αν θέλουμε να είμαστε ετοιμιναν δικρήσουμε τις φορτούνες 	Αν θέλουμε να είμαστε ετοιμιναν δικρήσουμε τις φορτούνες.	0.4444444444444444
			el	ρωτώντας χίλιες δυο λεπτομέρειες	ρωτώντας χίλιες-δυο λεπτομέρειες	προτωτας γλυες διόλοι λετομέριας	Προτωτας γλυες διόλοι λετομέριας	1.0
			el	αν έλθεις νωρίς θα με βρεις εκεί 	Αν έλθεις νωρίς θα με βρεις εκεί.	αν έρθεις να ορίσεις θα με βρίσσεκείνη 	Αν έρθεις να ορίσεις θα με βρίσσεκείνη.	0.7142857142857143
			el	τον έπιασε τρόμος γύρισε πίσω τρεχάτος ανέβηκε στο βουνό 	Τον έπιασε τρόμος, γύρισε πίσω τρεχάτος, ανέβηκε στο βουνό.	το νεπια σε τρώμος γύρισε πίσω τρέχατος ανεβιτια στον βούνό 	Το νεπια σε τρώμος γύρισε πίσω τρέχατος ανεβιτια στον Βούνό.	0.8888888888888888
			el	και ρώτησε το βασιλόπουλο	Και ρώτησε το Βασιλόπουλο	καίροτες ετοπασυλοπνό	Καίροτες ετοπασυλοπνό	1.0
			el	και πόσο θα ευχαριστηθεί ο παραφέντης	και πόσο θα ευχαριστηθεί ο παραφέντης	και πώς θα εφγέρε στη θεο παραφέντεις 	Και πώς θα εφγέρε στη Θεο παραφέντεις.	0.8333333333333334
			el	σκεφτείτε έναν κόσμο όπου οι άνθρωποι θα επικοινωνούσαν μεταξύ τους 	Σκεφτείτε έναν κόσμο όπου οι άνθρωποι θα επικοινωνούσαν μεταξύ τους.	σκεφτείτε ένα κόσμο που οι άνθρωποι θα πει καινόνους όνομοι τα ξύτους 	Σκεφτείτε ένα κόσμο που οι άνθρωποι θα πει καινόνους όνομοι τα ξύτους.	0.7
			el	είναι απαραίτητο πατέρα επέμεινε το βασιλόπουλο 	Είναι απαραίτητο, πατέρα, επέμεινε το Βασιλόπουλο.	είναι απαρέτη το πατέρα επειμεινό το βασιλό πουλω 	Είναι απαρέτη το πατέρα επειμεινό το βασιλό πουλω.	0.8333333333333334
			el	γύρω στους τοίχους της κάμαρας	Γύρω στους τοίχους της κάμαρας	γιώσως δίχους της καμαράς 	Γιώσως δίχους της καμαράς.	0.8
