gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		teens	sk	sarkastický uštipačný jedovatý	sarkastický; uštipačný; jedovatý	ser kastický už tí pačný je do vaty 	Ser kastický už tí pačný je do vaty.	2.6666666666666665
female		teens	sk	internet net	internet; net	internet net	Internet net	0.0
female		teens	sk	otázka problém	otázka; problém	otajska problem	Otajska problem	1.0
female		teens	sk	nastav svetlo v garáži na deväťdesiat percent 	Nastav svetlo v garáži na deväťdesiat percent.	nastav svetlo garáž na 90 	Nastav svetlo garáž na 90%.	0.5714285714285714
female		teens	sk	nadplecok	nadplecok	čo 	Čo?	1.0
female		teens	sk	mierny jemný	mierny; jemný	mierny yemeny 	Mierny, Yemeny.	0.5
female		teens	sk	kyslý	kyslý	kýstovi 	Kýstovi.	1.0
			sk	najviac väčšina	najviac; väčšina	naivia tvetšina 	Naivia tvetšina.	1.0
			sk	baletná hudba	baletná hudba	valetna húteba 	Valetna húteba.	1.0
			sk	varikózny varixový podobný kŕčovej žile nadmerne zväčšený	varikózny; varixový; podobný kŕčovej žile; nadmerne zväčšený	varikozmi variksoví podobný krčové žile nadmernie zväčení 	Varikozmi, variksoví, podobný krčové žile nadmernie zväčení.	0.7142857142857143
			sk	chudobný človek	chudobný človek	hudobnej človek 	Hudobnej človek.	0.5
			sk	lukáš evanjelium podľa lukáša	Lukáš; Evanjelium podľa Lukáša	lukás evanérium podla lukása 	Lukás, Evanérium podla Lukása.	1.0
			sk	okno automobilu okno vozidla	okno automobilu; okno vozidla	okno automóbil okno vozila 	Okno automóbil, okno vozila.	0.5
			sk	osud	osud	aho osud 	Aho, osud!	1.0
			sk	bezpečnostná rada oesen	Bezpečnostná rada OeSeN	vespečnost nárada osm 	Vespečnost nárada OSM.	1.0
			sk	kotlina	kotlina	kotlina 	Kotlina.	0.0
			sk	etapa úsek	etapa; úsek	eta pa úsek 	Eta pa, úsek.	1.0
			sk	odkiaľ ste 	Odkiaľ ste?	od kiarstia 	Od kiarstia.	1.0
			sk	bicykel	bicykel	víte si keď 	Víte si keď.	3.0
			sk	jazdná polícia spojených štátov jazdná polícia úesá	jazdná polícia Spojených štátov; jazdná polícia úesá	ja znam polície spojných štátov ja znam polície usa 	Ja znam polície spojných štátov. Ja znam polície USA.	1.1428571428571428
			sk	odhad ocenenie stanovenie predbežný výpočet približná hodnota	odhad; ocenenie; stanovenie; predbežný výpočet; približná hodnota	odhad ocenie stanovanie prebežný výpočet približná hodnota 	odhad, ocenie, stanovanie, prebežný výpočet, približná hodnota.	0.42857142857142855
			sk	bezmocnosť slabosť	bezmocnosť; slabosť	bezmotsnos slobos 	Bezmotsnos, slobos!	1.0
			sk	barbuda	Barbuda	barbuda 	Barbuda.	0.0
			sk	kremeň	kremeň	kéramen 	Kéramen.	1.0
			sk	očakávanie výhliadky nádej	očakávanie; výhliadky; nádej	učakáva ne ví hledu tu nade 	Učakáva ne? Ví hledu tu? Nade?	2.0
			sk	nábrežné poplatok za použitie nábrežia nábrežné poplatky	nábrežné; poplatok za použitie nábrežia; nábrežné poplatky	nábrežne poplatok zapovují ti nábrežne nábrežne poplatky 	Nábrežne. Poplatok zapovují ti nábrežne. Nábrežne poplatky.	0.7142857142857143
			sk	gan jiang rieka kan	Gan Jiang; rieka Kan	gan yang rika kan	Gan Yang Rika Kan	0.5
			sk	bezpečný	bezpečný	bezpečný 	Bezpečný!	0.0
			sk	lugová plachta	lugová plachta	lugová pláhta 	Lugová pláhta.	0.5
			sk	gary	Gary	džerej 	Džerej.	1.0
			sk	krúžok prstienok	krúžok; prstienok	prúžok prstnienok	Prúžok prstnienok	1.0
			sk	operenie perie	operenie; perie	operenie perie 	Operenie perie.	0.0
			sk	galveston	Galveston	v galadesto 	V galadesto.	2.0
			sk	hod kladivom	hod kladivom	hodov kladivom 	hodov, kladivom.	0.5
			sk	horná paluba	horná paluba	horna paluba	Horna paluba	0.5
			sk	obchodný cenný papier cenný papier	obchodný cenný papier; cenný papier	pchodný cený papier cený papier 	Pchodný, cený, papier, cený, papier.	0.6
			sk	hlava	hlava	halaba 	Halaba.	1.0
			sk	križovatka	križovatka	križovatka 	Križovatka.	0.0
			sk	jazero	jazero	ja zero 	Ja zero.	2.0
			sk	geografická oblasť geografický región	geografická oblasť; geografický región	geografický oblas geografický regiol	Geografický oblas, Geografický regiol	0.75
			sk	brička	brička	bríčka 	Bríčka.	1.0
			sk	kvíz	kvíz	kvíz 	Kvíz.	0.0
			sk	ostrov nihau	ostrov Nihau	ostrov míral	Ostrov Míral	0.5
			sk	facka	facka	fatka 	Fatka.	1.0
			sk	odborná škola učňovská škola	odborná škola; učňovská škola	odborná škola učňovská škola 	Odborná škola, učňovská škola.	0.0
			sk	niektorí autori hovoria o novej revolúcii 	Niektorí autori hovoria o novej revolúcii.	niktorý autor hovoria o nové revolúcii 	Niktorý autor hovoria o nové revolúcii.	0.5
			sk	doba prázdnin prázdniny doba dovoleniek dovolenkové obdobie	doba prázdnin; prázdniny; doba dovoleniek; dovolenkové obdobie	doba prázdniny doba dovoleniek dovolenkové obdobie 	Doba prázdniny, doba dovoleniek, dovolenkové obdobie.	0.14285714285714285
			sk	ambícia ambicióznosť	ambícia; ambicióznosť	ambitia ambitia osnosť 	Ambitia ambitia osnosť.	1.5
			sk	akustik odborník v akustike	akustik; odborník v akustike	akustik odpleníme akustiké 	Akustik odpleníme akustiké.	0.75
			sk	hubica dýza	hubica; dýza	púbita disa 	Púbita DISA.	1.0
			sk	laponsko	Laponsko	la ponsku 	La Ponsku.	2.0
			sk	pripojenie do internetu pre študentov a zamestnancov prostredníctvom wifi a pevného káblového pripojenia 	Pripojenie do internetu pre študentov a zamestnancov prostredníctvom WiFi a pevného káblového pripojenia.	pripojenie do internetu pre študentov a zamestanáncom prostrej dílstvom vifi a pevného kábuloveho pripojenia 	Pripojenie do internetu pre študentov a zamestanáncom prostrej dílstvom VIFI a pevného kábuloveho pripojenia.	0.38461538461538464
			sk	boli druhým slobodným kráľovským mestom v hodnostnom poradí uhorských miest s mestskými výsadami 	Boli druhým slobodným kráľovským mestom v hodnostnom poradí uhorských miest s mestskými výsadami.	boli druhým slobodným kralovským mestom vhodnostnom poradí u horských mied s mestkymi výsadami 	boli druhým slobodným kralovským mestom vhodnostnom poradí u horských mied s mestkymi výsadami.	0.5384615384615384
			sk	obrazovka katódová trubica	obrazovka; katódová trubica	obrazovka kato dova trubice 	obrazovka kato dova trubice.	1.0
			sk	vraví sa že takto spodobnil majster matejovej veže svoju ženu alkoholičku 	Vraví sa, že takto spodobnil majster Matejovej veže svoju ženu – alkoholičku.	vraví sa že takto spodobnil majster matie jovej veže svoju ženu alkoholičku 	Vraví sa, že takto spodobnil majster Matie Jovej veže svoju ženu alkoholičku.	0.18181818181818182
			sk	bradavičnatý posiaty bradavicami	bradavičnatý; posiaty bradavicami	bradavič nati posiati bradávičami 	Bradavič nati posiati bradávičami.	1.3333333333333333
male		teens	sk	tým je vyššia schopnosť tvorby rias a nutnosť neustáleho čistenia skiel akvária	tým je vyššia schopnosť tvorby rias a nutnosť neustáleho čistenia skiel akvária	tým je vyššia schopnost vôrby riaz a nutnosť neustáleho čistieňa skill aquária 	Tým je vyššia schopnost vôrby riaz a nutnosť neustáleho čistieňa skill aquária.	0.5
male		teens	sk	kulisa	kulisa	kulisa	Kulisa	0.0
male		teens	sk	vyžarujú príliš veľa tepla čím môžu prehrievať vodu 	Vyžarujú príliš veľa tepla, čím môžu prehrievať vodu.	vyžarujú príliž veľa tepla či môžu prehrievať vodu 	Vyžarujú príliž veľa tepla či môžu prehrievať vodu.	0.25
male		teens	sk	brazília brazílska federatívna republika	Brazília; Brazílska federatívna republika	brazília brazilska federatívna republika 	Brazília, Brazilska Federatívna Republika.	0.25
male		teens	sk	kniha kniha pravidiel	kniha; kniha pravidiel	kniha kniha praví díl 	Kniha, kniha praví díl.	0.6666666666666666
male		teens	sk	miniatúrny malý drobný	miniatúrny; malý; drobný	miniaturni mali drobni 	Miniaturni, mali, drobni.	1.0
male		teens	sk	odtok odkvapová rúra výtokové potrubie	odtok; odkvapová rúra; výtokové potrubie	odtok odkvapová rúra výtokové po trubie 	Odtok odkvapová rúra výtokové po trubie.	0.4
male		teens	sk	v rámci frekvencie využívania sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť 	V rámci frekvencie využívania sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť.	v rámci frekvencie využívania sociálnych sieti a úrovne digitalne gramatností je vzájomná závisôst 	V rámci frekvencie využívania sociálnych sieti a úrovne digitalne gramatností je vzájomná závisôst.	0.3076923076923077
male		teens	sk	hýbanie sa	hýbanie sa	iba nie sa 	Iba nie sa.	1.0
male		teens	sk	opasok na peniaze	opasok na peniaze	opások na peniaze 	Opások na peniaze.	0.3333333333333333
male		teens	sk	dlhodobý dlhoročný	dlhodobý; dlhoročný	do hodobí do horačný 	Do hodobí, do horačný.	2.0
male		teens	sk	cit oduševnelosť	cit; oduševnelosť	cít oduševnielost 	Cít oduševnielost.	1.0
male		teens	sk	týmto nariadením nie je dotknuté uplatňovanie smernice európskeho parlamentu	Týmto nariadením nie je dotknuté uplatňovanie smernice Európskeho parlamentu	týmto nariadením nie je dotknuté uplatňovaní smernice ourobskeho parlamentu 	Týmto nariadením nie je dotknuté uplatňovaní smernice ourobskeho parlamentu.	0.2222222222222222
male		teens	sk	opora	opora	opora 	Opora.	0.0
male		teens	sk	grécko grécka republika	Grécko; Grécka republika	grecko grecka republika	grecko grecka republika	0.6666666666666666
male		teens	sk	náhrada skutočnej škody všeobecná náhrada škody	náhrada skutočnej škody; všeobecná náhrada škody	náhrada skutočnej škody všeobec sa náhrada škody 	Náhrada skutočnej škody. Všeobec sa náhrada škody.	0.3333333333333333
male		teens	sk	trubice s optimálnym svetelným spektrom pre akváriové rastliny	trubice s optimálnym svetelným spektrom pre akváriové rastliny	trubice s optymálnym svečevným spektrom pre akváriové rastliny 	Trubice s optymálnym svečevným spektrom pre akváriové rastliny.	0.25
male		teens	sk	generátor	generátor	generátor	Generátor	0.0
male		teens	sk	brodenie	brodenie	brodie nie 	Brodie nie.	2.0
male		teens	sk	ošetrenie narábanie zaobchádzanie	ošetrenie; narábanie; zaobchádzanie	ošetrenie narábanie za obchádzanie 	Ošetrenie narábanie za obchádzanie.	0.6666666666666666
male		teens	sk	milosrdný zhovievavý	milosrdný; zhovievavý	milo srdný zhovie vaví 	Milo srdný, zhovie vaví.	2.0
male		teens	sk	existencia konverzných programov umožňuje konverziu formátov 	Existencia konverzných programov umožňuje konverziu formátov.	existencia konverzních programov umožňuje konverziu formátou 	Existencia konverzních programov umožňuje konverziu formátou.	0.3333333333333333
male		teens	sk	riadený schopný riadiť	riadený; schopný riadiť	riadeni schopný riadíč 	Riadeni schopný riadíč.	0.6666666666666666
male		teens	sk	náušníky sú polstrované príjemnou penou ktorá sa tvári že čosi vydrží 	Náušníky sú polstrované príjemnou penou, ktorá sa tvári, že čosi vydrží.	náošniki sú postrované príjemnou penou ktorá sa tváry že čo si vydrží 	Náošniki sú postrované príjemnou penou, ktorá sa tváry, že čo si vydrží.	0.45454545454545453
male		teens	sk	nešťastie smola nešťastná náhoda	nešťastie; smola; nešťastná náhoda	nişťastie smula nişťastná náhoda 	Nişťastie, smula, nişťastná náhoda.	0.75
male		teens	sk	odpor averzia antipatia	odpor; averzia; antipatia	odpor a verzia antipatia	Odpor a verzia Antipatia	0.6666666666666666
male		teens	sk	vlastniaci pôdu pozemkový agrárny	vlastniaci pôdu; pozemkový; agrárny	vlastňatý pôdú pozenkový agrárny 	Vlastňatý pôdú pozenkový agrárny.	0.75
male		teens	sk	bezradný neinformovaný mimo	bezradný; neinformovaný; mimo	bezradný neinformovaný mimo 	Bezradný, neinformovaný mimo.	0.0
			sk	jedlá kukurica kukurica	jedlá kukurica; kukurica	jedla kukuryca kukuryca 	Jedla kukuryca kukuryca.	1.0
			sk	financie finančné aktíva	financie; finančné aktíva	financie finančné aktívá 	Financie finančné aktívá.	0.3333333333333333
			sk	archeologický	archeologický	archeologicky 	Archeologicky.	1.0
			sk	batéria	batéria	bateria	BATERIA	1.0
			sk	hydrid	hydrid	hidrýte 	Hidrýte!	1.0
			sk	obrana ochrana	obrana; ochrana	obrána ochrana	Obrána ochrana	0.5
			sk	epizóda sekvencia	epizóda; sekvencia	epizoda sekvencia	Epizoda sekvencia	0.5
			sk	hlodavec potkan	hlodavec; potkan	hlodavec potkáno 	Hlodavec potkáno.	0.5
			sk	majúci ostrý chrbát	majúci ostrý chrbát	majúci ostri chrbát 	Majúci ostri chrbát.	0.3333333333333333
			sk	regulovaný	regulovaný	regulovaní 	Regulovaní.	1.0
			sk	armáda spásy	Armáda spásy	armáda spácie	Armáda spácie	0.5
			sk	obyvateľ aljašky aljašťan aljašťanka	obyvateľ Aljašky; Aljašťan; Aljašťanka	obyvateľ aliažky aliažťan aliažťanka 	obyvateľ aliažky, aliažťan, aliažťanka.	0.75
			sk	reprezentujúci	reprezentujúci	reprezentujúci 	Reprezentujúci.	0.0
			sk	komunista člen komunistickej strany	komunista; člen komunistickej strany	komunista čo an komunistické strany 	komunista čo an komunistické strany.	0.75
			sk	odmrazovač okenného skla vyhrievač okenného skla zariadenie na odstránenie ľadu z okenného skla	odmrazovač okenného skla; vyhrievač okenného skla; zariadenie na odstránenie ľadu z okenného skla	odmrazovať okenného skla vyhrievať okenného skla zariadení na odstraninie ladov s okenného skla 	Odmrazovať okenného skla, vyhrievať okenného skla, zariadení na odstraninie ladov s okenného skla.	0.46153846153846156
			sk	neobyčajný človek pozoruhodný človek zvláštny človek	neobyčajný človek; pozoruhodný človek; zvláštny človek	neobyčejný človek pozorúhodný človek zvláštný človek 	neobyčejný človek, pozorúhodný človek, zvláštný človek.	0.5
			sk	clo colný poplatok	clo; colný poplatok	côlo côlný poplátok 	Côlo, côlný poplátok.	1.0
			sk	november	november	novenber	Novenber	1.0
			sk	divoký prudký úporný intenzívny	divoký; prudký; úporný; intenzívny	ďivoký prútky úporny intenzívny 	Ďivoký prútky úporny, intenzívny.	0.75
			sk	preto doporučujeme kupovať rašelinu určenú priamo pre akvaristiku 	Preto doporučujeme kupovať rašelinu určenú priamo pre akvaristiku.	pre to doporučíme kupovať rašelinu určenú priamo pre akvaristiku 	Pre to doporučíme kupovať rašelinu určenú priamo pre akvaristiku.	0.375
			sk	databázu je možné použiť iba so súhlasom autora ak tento zákon neustanovuje inak 	Databázu je možné použiť iba so súhlasom autora, ak tento zákon neustanovuje inak.	data vás je možne použiť iba s oshla som autora ak tento zákon neustanovuje inak 	Data vás je možne použiť iba s oshla som autora, ak tento zákon neustanovuje inak.	0.46153846153846156
			sk	pečený upečený	pečený; upečený	pečený upečený 	Pečený upečený.	0.0
			sk	omyl chyba priestupok lapsus	omyl; chyba; priestupok; lapsus	omil hiba priestupok lapsus 	Omil, hiba, priestupok, lapsus.	0.5
			sk	využívanie tejto primárnej funkcie u takmer každého druhého slováka potvrdil i realizovaný výskum 	Využívanie tejto primárnej funkcie u takmer každého druhého Slováka potvrdil i realizovaný výskum.	využívanie tejto primárnej funkcie utakmer každého druhého slováka potvrdil i realizovaný výskum 	Využívanie tejto primárnej funkcie utakmer každého druhého slováka potvrdil i realizovaný výskum.	0.15384615384615385
			sk	aby na fotke bolo vidieť čo najmenej z okolia akvária	Aby na fotke bolo vidieť čo najmenej z okolia akvária	aby na fotke bolo vidieť čo najmenie z okulia akvária 	Aby na fotke bolo vidieť čo najmenie z okulia akvária.	0.2
			sk	každé spracúvanie osobných údajov by malo byť zákonné a spravodlivé 	Každé spracúvanie osobných údajov by malo byť zákonné a spravodlivé.	každe zpracúvanie osobnych údajov by malo byť zákonne a spravodlivé 	Každe zpracúvanie osobnych údajov by malo byť zákonne a spravodlivé.	0.4
female		teens	sk	okrasné pero perá	okrasné pero; perá	po krásne teda teda teda 	Po krásne, teda, teda, teda.	1.6666666666666667
female		teens	sk	hra bezstarostná zábava	hra; bezstarostná zábava	hra bisté rozdáža zává 	Hra bisté rozdáža zává.	1.0
female		teens	sk	ministerstvo udeľuje oprávnenie na dobu neurčitú 	Ministerstvo udeľuje oprávnenie na dobu neurčitú.	ministerstvo udieluje opravliení na dobú new yorki 2 	Ministerstvo udieluje opravliení na dobú New Yorki 2.	1.0
female		teens	sk	kyselina	kyselina	kde sa je lida 	Kde sa je lida?	4.0
female		teens	sk	kvapalinová jednotka	kvapalinová jednotka	vakolinova jednotka 	Vakolinova jednotka.	0.5
female		teens	sk	belasý bledomodrý	belasý; bledomodrý	v bela si bylo je domodri 	V Bela si bylo je domodri.	3.0
female		teens	sk	letecká ochrana	letecká ochrana	lečická ochrava 	Lečická ochrava.	1.0
female		teens	sk	obchodná politika	obchodná politika	už tu počkávať sa vej politika 	Už tu počkávať sa vej politika.	2.5
female		teens	sk	prevádzka jednej zo služieb ovplyvňuje aj ostatné služby bežiace v rovnakom operačnom systéme	Prevádzka jednej zo služieb ovplyvňuje aj ostatné služby bežiace v rovnakom operačnom systéme	tajováca jednej z usužib ofplínuje aj ostatné súžby býžet zemralného operášu v systému 	Tajováca jednej z usužib ofplínuje aj ostatné súžby býžet zemralného operášu v systému.	0.7692307692307693
female		teens	sk	graminales rad graminales	Graminales; rad Graminales	dúžia na to že na to že na to že na to že na to 	Dúžia na to, že na to, že na to, že na to, že na to.	5.0
female		teens	sk	líbyjský dinár	líbyjský dinár	libisky díler 	Libisky díler.	1.0
female		teens	sk	kult náboženský kult	kult; náboženský kult	to je na božet skôlte 	To je na božet skôlte.	1.6666666666666667
female		teens	sk	opätovné vyhlásenie opätovné potvrdenie opätovné uistenie	opätovné vyhlásenie; opätovné potvrdenie; opätovné uistenie	opetovné vyhlasenie opetovné počervienie opetovné újstenie 	Opetovné vyhlasenie, opetovné počervienie, opetovné újstenie.	1.0
female		teens	sk	istrov lanai	istrov Lanai	ďakujem 	Ďakujem.	1.0
female		teens	sk	omilostenie zľutovanie	omilostenie; zľutovanie	olimostie nezgutovanie 	Olimostie, nezgutovanie.	1.0
female		teens	sk	odvetvie sektor sféra	odvetvie; sektor; sféra	čo aj ono nie ja bym šekal nebo odvedil niecí kto sa vzal 	Čo aj ono? Nie, ja bym šekal nebo. Odvedil niecí, kto sa vzal.	4.333333333333333
female		teens	sk	odchod odchádzanie	odchod; odchádzanie	oto ktorú to otogať zaní 	Oto ktorú to otogať zaní?	2.5
female		teens	sk	podrobný detailný prepracovaný	podrobný; detailný; prepracovaný	pozdravný detaily pretrasovaný 	Pozdravný detaily pretrasovaný.	1.0
female		teens	sk	gonádotropín	gonádotropín	pyskôl na toto ropívina 	Pyskôl na toto ropívina.	4.0
female		teens	sk	je tri štvrte na jednu 	Je tri štvrte na jednu.	je 3 4 na 1 	Je 3,4 na 1.	0.6
female		teens	sk	podstatný značný	podstatný; značný	podsetny zlačený 	Podsetny zlačený.	1.0
female		teens	sk	jahoda	jahoda	ja ho dál 	Ja ho dál.	3.0
female		teens	sk	bratstvo bratský zväzok bratské puto	bratstvo; bratský zväzok; bratské puto	brat tvoj bratský si veľ svojho bratské puto 	Brat, tvoj bratský, si veľ svojho bratské puto.	1.0
female		teens	sk	milión	milión	milión 	Milión!	0.0
female		teens	sk	izotermický izotermný stály o teplote	izotermický; izotermný; stály o teplote	izotermický izoteromí stáli o teplote 	Izotermický, izoteromí stáli o teplote.	0.4
female		teens	sk	vysielanie diela retransmisia diela a sprístupňovanie diela verejnosti je verejným prenosom diela 	Vysielanie diela, retransmisia diela a sprístupňovanie diela verejnosti je verejným prenosom diela.	hrm hrm hrm 	Hrm. Hrm. Hrm.	1.0
female		teens	sk	naopak do morského akvária by sa takýto piesok hodil 	Naopak do morského akvária by sa takýto piesok hodil.	náš pak do moskva ako reby sa taky dope zvodil 	Náš pak do Moskva, ako reby sa taky dope zvodil.	0.8888888888888888
female		teens	sk	osvetlenie vysvietenie	osvetlenie; vysvietenie	o svetlenie by sa tlenie 	O svetlenie, by sa tlenie!	2.5
			sk	hilo	Hilo	ilo 	Ilo.	1.0
			sk	obrys línia kontúra	obrys; línia; kontúra	obríz linia kontúra 	Obríz linia kontúra.	0.6666666666666666
			sk	ohnisko fokálny bod ústredný bod	ohnisko; fokálny bod; ústredný bod	o nisko fokálny bod ústredny bod 	O nisko fokálny bod, ústredny bod.	0.6
			sk	kontinuita stálosť vytrvalosť	kontinuita; stálosť; vytrvalosť	kontinujta stálosč vitrvalosč	KONTINUJTA STÁLOSČ VITRVALOSČ	1.0
			sk	kŕčová žila	kŕčová žila	kráčová žila 	Kráčová žila.	0.5
			sk	čistenie za sucha	čistenie za sucha	v isti nie zasúcha 	V isti nie zasúcha.	1.3333333333333333
			sk	nadpis záhlavie slovo v záhlaví	nadpis; záhlavie; slovo v záhlaví	nátpis za hlavia slovov za hlabí 	Nátpis za hlavia, slovov za hlabí.	1.2
			sk	glomerula klbko klbôčko	glomerula; klbko; klbôčko	glomerula kopko kopučko 	Glomerula, kopko, kopučko.	0.6666666666666666
			sk	cocytus rieka cocytus	Cocytus; rieka Cocytus	kokitos rieka kokitos	Kokitos Rieka Kokitos	0.6666666666666666
			sk	stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu 	Stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu.	stále máte možnosť začúť streľbu alebo výkriek členov vážho týmu 	Stále máte možnosť začúť streľbu alebo výkriek Členov vážho týmu.	0.4
			sk	bohyňa zeme	bohyňa zeme	bohinia zeme	Bohinia Zeme	0.5
			sk	meuse rieka meuse	Meuse; rieka Meuse	mňusérieka mňuse 	Mňusérieka mňuse.	1.0
			sk	kožný dermálny	kožný; dermálny	kožný dermálny 	Kožný dermálny.	0.0
			sk	takéto akvária ste si možno všimli v niektorých predajniach	Takéto akvária ste si možno všimli v niektorých predajniach	takéto akvária ste si možno všimli v niektorých predajniach 	Takéto akvária ste si možno všimli v niektorých predajniach.	0.0
			sk	to môže viesť k novým výskumným otázkam ako napr biodiverzita či genetický výskum 	To môže viesť k novým výskumným otázkam, ako napr. biodiverzita či genetický výskum.	to môže viesť k novým výskumním otázkam ako napríklad biodiverzita či genetický výskum 	To môže viesť k novým výskumním otázkam ako napríklad biodiverzita či genetický výskum.	0.15384615384615385
			sk	a áčko	A; áčko	a ačko 	A, Ačko.	0.5
			sk	kožuch srsť	kožuch; srsť	kožuch serst 	Kožuch serst.	0.5
			sk	obyčajný bežný	obyčajný; bežný	obyčajný bežný	obyčajný, bežný	0.0
			sk	lyžiar	lyžiar	lížier	Lížier	1.0
			sk	magnetický atrament	magnetický atrament	magneticky atrament 	Magneticky atrament.	0.5
			sk	alebo ak majú problémy s postupom	alebo ak majú problémy s postupom	alebo ak majú problémy s postupom 	alebo ak majú problémy s postupom.	0.0
			sk	divá hus hus divá hus veľká	divá hus; hus divá; hus veľká	ďivá hús hús ďivá hús velká 	Ďivá hús, hús Ďivá hús velká.	1.0
			sk	ovládač driver	ovládač; driver	ovládač driver	ovládač driver	0.0
			sk	homosexuál gay	homosexuál; gay	homoseksuál gay 	Homoseksuál gay.	0.5
			sk	arkansas	Arkansas	arkánzas	Arkánzas	1.0
			sk	villa cassa bola najdôležitejšou osadou v regióne s veľkým farským kostolom 	Villa Cassa bola najdôležitejšou osadou v regióne s veľkým farským kostolom.	výlaka sa bola najdôležitejšou osadou v regióne s veľkým farským kostolom 	Výlaka sa bola najdôležitejšou osadou v regióne s veľkým farským kostolom.	0.18181818181818182
			sk	medzinárodná banka pre obnovu a rozvoj	Medzinárodná banka pre obnovu a rozvoj	meci národná banka pre obnovu a rozvoj 	Meci národná banka pre obnovu a rozvoj.	0.3333333333333333
			sk	vo väčšej nádrži ľahšie udržíte správne životné prostredie rýb 	Vo väčšej nádrži: ľahšie udržíte správne životné prostredie rýb;	vo väčšej nádrži lachšie udržíte správne životné prostredie rýb 	Vo väčšej nádrži, lachšie udržíte správne životné prostredie rýb.	0.1111111111111111
			sk	hrebeň hrebeňová väznica strechy	hrebeň; hrebeňová väznica strechy	hrebeň hrebeňová veznice strechy 	Hrebeň, hrebeňová veznice strechy.	0.25
			sk	kardinálsky zbor kolégium kardinálov	kardinálsky zbor; kolégium kardinálov	kardinalský zbor collegium kardinalov	KARDINALSKý ZBOR, COLLEGIUM KARDINALOV	0.75
			sk	osoba trpiaca nespavosťou	osoba trpiaca nespavosťou	osoba trpiať sa nespavoste 	Osoba trpiať sa nespavoste.	1.0
			sk	obilnina	obilnina	obil nina 	Obil nina.	2.0
			sk	veľmi jemný	veľmi jemný	velmi jemný 	Velmi jemný.	0.5
			sk	andorra andorrské kniežatstvo	Andorra; Andorrské kniežatstvo	andorra andorske knieržadstvo 	Andorra, Andorske knieržadstvo.	0.6666666666666666
			sk	nepál nepálske kráľovstvo	Nepál; Nepálske kráľovstvo	nepál nepálské královstvo 	Nepál, nepálské královstvo.	0.6666666666666666
			sk	kohútie zápasy	kohútie zápasy	kohu tie zápasy	kohu tie zápasy	1.0
			sk	vyhovuje ľubovoľný statív umožňujúci fotenie približne vo výške akvária 	Vyhovuje ľubovoľný statív, umožňujúci fotenie približne vo výške akvária.	vyhovuje lubovolný statív umožňujúci fotenie približ nebo výške akvária 	Vyhovuje lubovolný statív, umožňujúci fotenie približ nebo výške akvária.	0.3333333333333333
			sk	kreatívny	kreatívny	kde aj tie venej 	Kde aj tie venej?	4.0
			sk	jesenná rovnodennosť	jesenná rovnodennosť	je se na rovno dien na nosť 	Je se na rovno dien na nosť.	3.5
			sk	existencia zvukových kníh ani náhodou nie je novinkou 	Existencia zvukových kníh ani náhodou nie je novinkou.	existencia zvukových dních a nienáhodov nie je novinkou 	Existencia zvukových dních a nienáhodov nie je novinkou.	0.375
			sk	indícia	indícia	indícia	Indícia	0.0
			sk	breh svah	breh; svah	brech sva 	Brech sva!	1.0
			sk	múdry	múdry	můdry 	Můdry.	1.0
			sk	kockovitý kubický	kockovitý; kubický	kockovi ty kubický 	Kockovi ty kubický.	1.0
			sk	nepríjemná žena ošklivá žena nemilá žena protivná žena	nepríjemná žena; ošklivá žena; nemilá žena; protivná žena	neprijemná žena ošklivá žena nemilá žena protivná žena 	Neprijemná žena, ošklivá žena, nemilá žena, protivná žena.	0.125
			sk	lysina škvrna fľak pupenec uhor vyrážka opar	lysina; škvrna; fľak; pupenec; uhor; vyrážka; opar	lisina škverná fľak pupenec uhor vyráška opár 	Lisina, škverná, fľak, pupenec, uhor, vyráška, opár.	0.5714285714285714
			sk	kostýmy	kostýmy	kostymi	Kostymi	1.0
			sk	odpor vzdor opozícia	odpor; vzdor; opozícia	odpor vzdor opozície 	odpor, vzdor, opozície.	0.3333333333333333
			sk	listový epištolárny	listový; epištolárny	listovi epištolárny 	Listovi epištolárny.	0.5
			sk	juhovýchodná ázia	Juhovýchodná Ázia	júovýchod na ázija 	Júovýchod na Ázija.	1.5
			sk	veža je v súčasnosti zakrytá osemuholníkovou plechovou strieškou 	Veža je v súčasnosti zakrytá osemuholníkovou plechovou strieškou.	veža je v súčasnosti zakryta osem uholníkovou plichovou striežkou 	Veža je v súčasnosti zakryta osem uholníkovou plichovou striežkou.	0.625
			sk	opakovanie reduplikácia	opakovanie; reduplikácia	opakovanie reduplikácia	opakovanie reduplikácia	0.0
			sk	námorníctvo námorné loďstvo vojnové loďstvo	námorníctvo; námorné loďstvo; vojnové loďstvo	námorníctvo námorné lodstvo vojnové lodstvo 	Námorníctvo, námorné lodstvo, vojnové lodstvo.	0.4
			sk	definitívny konečný	definitívny; konečný	definitívny koniečný 	Definitívny, koniečný.	0.5
			sk	nevoľnosť	nevoľnosť	nievolnosti ako to bierz 	Nievolnosti. Ako to bierz?	4.0
