gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			cs	různí akcionáři mají různá práva a dostávají jiné zisky 	Různí akcionáři mají různá práva a dostávají jiné zisky.	různí akcionáři mají různé práva a dostavují jiné získy 	Různí akcionáři mají různé práva a dostavují jiné získy.		0.3333333333333333
			cs	správa hradu nedoporučuje dočasně objekt navštěvovat 	Správa hradu nedoporučuje dočasně objekt navštěvovat.	zpráva hradů nedoporučuje dočasně objekt navštěvovat 	Zpráva hradů nedoporučuje dočasně objekt navštěvovat.		0.3333333333333333
			cs	halový a travnatý dvorec má jako oblíbené povrchy 	Halový a travnatý dvorec má jako oblíbené povrchy.	halovy a travnaty dvorec má jako oblíbené povrchy 	Halovy a travnaty dvorec má jako oblíbené povrchy.		0.25
			cs	v literatuře také nazývané les naruby 	V literatuře také nazývané „Les naruby“.	v literatuře také nazývaná las marube 	V literatuře také nazývaná las Marube.		0.5
			cs	soud přesto pokračoval 	Soud přesto pokračoval.	soud přesto pokračoval 	Soud přesto pokračoval.		0.0
			cs	povoláním byl dělníkem 	Povoláním byl dělníkem.	povoláním byl dělníkem 	povoláním byl dělníkem.		0.0
			cs	výsledky svého zkoumání uveřejňoval v odborných a populárních časopisech a knihách 	Výsledky svého zkoumání uveřejňoval v odborných a populárních časopisech a knihách.	vesletky svého zkoumání uveřejňoval v odborných a populárních časopisech a kníhách 	Vesletky svého zkoumání uveřejňoval v odborných a populárních časopisech a kníhách.		0.1818181818181818
			cs	leží při severním břehu meandrující opavy 	Leží při severním břehu meandrující Opavy.	leží při severním břehu návdrujícího pave 	Leží při severním břehu návdrujícího pave.		0.3333333333333333
			cs	u něho však není jisté datum narození 	U něho však není jisté datum narození.	u něho však není jisté do tím narození 	U něho však není jisté do tím narození.		0.2857142857142857
			cs	navíc byla loni představena zelená kniha o jakosti zemědělských produktů 	Navíc byla loni představena zelená kniha o jakosti zemědělských produktů.	navíc byla loňi představena zelená kniha o jakosti zemědělských produktů 	Navíc byla loňi představena zelená kniha o jakosti zemědělských produktů.		0.1
			cs	vedle nože a sekery je kladivo jeden z nejběžnějších ručních pracovních nástrojů 	Vedle nože a sekery je kladivo jeden z nejběžnějších ručních pracovních nástrojů.	vedle noža se kryje kladivo jeden z nejběžnějších ručních pracovních nástrojů 	Vedle noža se kryje kladivo, jeden z nejběžnějších ručních pracovních nástrojů.		0.3333333333333333
			cs	v meziválečném období československo provozovalo také část přístavu v německém štětíně 	V meziválečném období Československo provozovalo také část přístavu v německém Štětíně.	v meziválečném období československo provozovalo také část přístavů v německém štětině 	V meziválečném období Československo provozovalo také část přístavů v německém štětině.		0.1818181818181818
			cs	v městském výboru dobrušky působil jako radní pro místní a sociální politiku 	V městském výboru Dobrušky působil jako radní pro místní a sociální politiku.	v městském vyboru dobružka působil jako radní promisní a sociální politiku 	V městském vyboru Dobružka působil jako radní promisní a sociální politiku.		0.3333333333333333
			cs	absolvoval gymnázium a studoval práva na vídeňské univerzitě a černovické univerzitě 	Absolvoval gymnázium a studoval práva na Vídeňské univerzitě a Černovické univerzitě.	absolvoval gymnazium a studoval práva na vídeňské univerzitě a černovické univerzitě 	Absolvoval gymnazium a studoval práva na Vídeňské univerzitě a Černovické univerzitě.		0.0909090909090909
			cs	páteřní linky a páteřní svazky linek byly navrženy též v tramvajové síti 	Páteřní linky a páteřní svazky linek byly navrženy též v tramvajové síti.	páteřní linky a páteřní svazky linek byly navrženy též v pramiové síti 	Páteřní linky a páteřní svazky linek byly navrženy též v pramiové síti.		0.0833333333333333
			cs	třetí země vyrábějí směsi 	Třetí země vyrábějí směsi.	v třetí země vyrábějí směsy 	V třetí země vyrábějí směsy.		0.5
			cs	vychází z kognitivní psychologie 	Vychází z kognitivní psychologie.	vychází z kognitivní psychologie 	vychází z kognitivní psychologie.		0.0
			cs	kromě toho se má ve dvoře postavit novostavba 	Kromě toho se má ve dvoře postavit novostavba.	kromě toho se má ve dvoře postavit novostavbo 	Kromě toho se má ve dvoře postavit novostavbo.		0.125
			cs	ve finále s chile rozhodují penalty a argentina prohrála 	Ve finále s Chile rozhodují penalty a Argentina prohrála.	ve finále z chile rozhodují penálti a argentina prohrála 	Ve finále z Chile rozhodují penálti a Argentina prohrála.		0.2222222222222222
			cs	německá armáda vyžadovala podobný systém 	Německá armáda vyžadovala podobný systém.	německá armáda vyžadovala podobný systém 	Německá armáda vyžadovala podobný systém.		0.0
			cs	je to však jen pověst 	Je to však jen pověst.	je to však jen pověst 	Je to však jen pověst.		0.0
			cs	jedná se o anglický ekvivalent českého jména lukáš 	Jedná se o anglický ekvivalent českého jména Lukáš.	jedna s o anglické akvivalent českého jména lukáš 	Jedna s o. anglické akvivalent českého jména Lukáš.		0.5
			cs	konaly se také velké útoky kvůli zbraním pro dobrovolníky 	Konaly se také velké útoky kvůli zbraním pro dobrovolníky.	konaly se také velké útoky kvůli zbraní pro dobrovolníky 	Konaly se také velké útoky kvůli zbraní pro dobrovolníky.		0.1111111111111111
			cs	o pět let později byl přijat za pražského měšťana 	O pět let později byl přijat za pražského měšťana.	o pět let později byl přijat za pražského obništěna 	O pět let později byl přijat za pražského obništěna.		0.1111111111111111
			cs	sever regionu je velmi hornatý 	Sever regionu je velmi hornatý.	severé regionu je velmi hornatý 	Severé regionu je velmi hornatý.		0.2
			cs	určitý počet měst rovněž přišel o titul města 	Určitý počet měst rovněž přišel o titul města.	určitý počet měst dorovníš křišel od titulu města 	Určitý počet měst dorovníš křišel od titulu města.		0.5
			cs	hlavně aby sebe chránil 	Hlavně aby sebe chránil.	hlavně aby sebe chránil 	Hlavně, aby sebe chránil.		0.0
			cs	lze ji najít i v evropských lidových písních 	Lze ji najít i v evropských lidových písních.	zej najdi je ve evropských lidových písních 	Zej najdi je ve Evropských lidových písních.		0.625
			cs	polsko reprezentoval v osmdesátých a devadesátých letech 	Polsko reprezentoval v osmdesátých a devadesátých letech.	polsko reprezentoval v osmdesátých a devadesátých letech 	Polsko reprezentoval v osmdesátých a devadesátých letech.		0.0
			cs	korunní laloky se překrývají směrem doleva 	Korunní laloky se překrývají směrem doleva.	korunní laloky se prykryvají směrem doleva 	Korunní laloky se prykryvají směrem doleva.		0.1666666666666666
			cs	za jejich doby nastal rozvoj v oblasti tkalcovství a zpracování textilu 	Za jejich doby nastal rozvoj v oblasti tkalcovství a zpracování textilu.	za jejich doby nastalo rozvoj v oblasti tkalsovství a zpracování textů 	Za jejich doby nastalo rozvoj v oblasti tkalsovství a zpracování textů.		0.2727272727272727
			cs	archeologické nálezy také svědčí o rozšíření kultu lebek 	Archeologické nálezy také svědčí o rozšíření kultu lebek.	archeologické nálezy také svědčí o rozšíření kultu hlabek 	Archeologické nálezy také svědčí o rozšíření kultu hlabek.		0.125
			cs	museli bychom přijmout opatření 	Museli bychom přijmout opatření.	museli bychom přijmout opatření 	Museli bychom přijmout opatření.		0.0
male		teens	cs	jedna	jedna	jedna 	Jedna.		0.0
male		teens	cs	tři	tři	čum 	Čum.		1.0
			cs	poté se objevil i v seniorské reprezentaci nigérie 	Poté se objevil i v seniorské reprezentaci Nigérie.	poté se objevil i v seniorské reprezentaci nigerie 	Poté se objevil i v seniorské reprezentaci Nigerie.		0.125
			cs	společně se tedy vydali žít do uherska 	Společně se tedy vydali žít do Uherska.	společně se tedy vydali žít do uherska 	Společně se tedy vydali žít do Uherska.		0.0
			cs	poté se rozhodli všechny tři ženy zabít 	Poté se rozhodli všechny tři ženy zabít.	poté se rozhodli všechny tři ženy zabít 	Poté se rozhodli všechny tři ženy zabít.		0.0
			cs	narodil se jako druhorozený syn do pražské židovské rodiny 	Narodil se jako druhorozený syn do pražské židovské rodiny.	narodil se jako druhorozený syn do pražské židovské rodiny 	Narodil se jako druhorozený syn do pražské židovské rodiny.		0.0
			cs	do jisté míry se tímto opatřením zlepšilo ovzduší v centru moravské ostravy 	Do jisté míry se tímto opatřením zlepšilo ovzduší v centru Moravské Ostravy.	do jisté míry se tímto opatřením zlepšilo ovzduší v centru moravské ostravy 	Do jisté míry se tímto opatřením zlepšilo ovzduší v centru Moravské ostravy.		0.0
			cs	proti vládě se postavil silný konzervativní polský klub 	Proti vládě se postavil silný konzervativní Polský klub.	proti vládě se postavil silný a konzervativní polský klub 	Proti vládě se postavil silný a konzervativní polský klub.		0.125
			cs	žulové sloupy oddělující hlavní lodě jsou starobylé 	Žulové sloupy oddělující hlavní lodě jsou starobylé.	žůlové sloupy oddělující hlavní lodě jsou starodobé 	Žůlové sloupy oddělující hlavní lodě jsou starodobé.		0.2857142857142857
			cs	nenávidí policisty 	Nenávidí policisty.	nenávidí policisty 	Nenávidí policisty.		0.0
			cs	k zániku industriální epochy dochází kvůli vítězství západní modernizace 	K zániku industriální epochy dochází kvůli vítězství západní modernizace.	k záněku industriální epochy dochází kvůli vítězství západní modernizace 	K záněku industriální epochy dochází kvůli vítězství západní modernizace.		0.1111111111111111
			cs	na konci války byli někteří vězni zabiti a někteří byli deportováni do německa 	Na konci války byli někteří vězni zabiti a někteří byli deportováni do Německa.	na konci války byly někteří vězni zabiti a někteří byli deportováni do německa 	Na konci války byly někteří vězni zabiti a někteří byli deportováni do Německa.		0.0769230769230769
			cs	centrální divize spadá pod západní konferenci 	Centrální divize spadá pod Západní konferenci.	centrální divize spadá po západní konferenci 	Centrální divize spadá po západní konferenci.		0.1666666666666666
			cs	pro vjezd na rumunskou dálnici je potřeba mít platnou dálniční známku 	Pro vjezd na rumunskou dálnici je potřeba mít platnou dálniční známku.	pro vězd na rumunskou dálnici je potřeba mít plotnou dálniční známku 	Pro vězd na rumunskou dálnici je potřeba mít plotnou dálniční známku.		0.1818181818181818
			cs	tráví s nimi svůj volný čas 	Tráví s nimi svůj volný čas.	tráví s nimi svůj volný čas 	Tráví s nimi svůj volný čas.		0.0
			cs	v té chvíli se vypravěč zvedne a odchází pryč 	V té chvíli se vypravěč zvedne a odchází pryč.	v té chvíli se vypravěč zvedne a odchází pryč 	V té chvíli se vypravěč zvedne a odchází pryč.		0.0
			cs	potok vytváří východní hranice území obce 	Potok vytváří východní hranice území obce.	potok vytváří východní hranice území obce 	Potok vytváří východní hranice území obce.		0.0
			cs	zmíním zde několik statistických údajů 	Zmíním zde několik statistických údajů.	zmíním zde několik statistických údajů 	Zmíním zde několik statistických údajů.		0.0
			cs	 členové rodiny dnes drží titul hraběte z northumberlandu nebo vévody z northumberlandu 	"""Členové rodiny dnes drží titul """"hraběte z Northumberlandu"""" nebo """"vévody z Northumberlandu""""."""	členové rodiny dnes drží titul hrabětes northumberlandu nebo vévoli z northumberlandu 	Členové rodiny dnes drží titul Hrabětes Northumberlandu nebo Vévoli z Northumberlandu.		0.25
			cs	v této své společnosti působí jako vedoucí lékař ambulance 	V této své společnosti působí jako vedoucí lékař ambulance.	v této své společnosti působí jako vedoucí lékař ambulance 	V této své společnosti působí jako vedoucí lékař ambulance.		0.0
			cs	dámy a pánové kdy konečně zastavíme tuto blamáž 	Dámy a pánové, kdy konečně zastavíme tuto blamáž?	dámy a pánové kdy konečně zastavíme tuto blamář 	Dámy a pánové, kdy konečně zastavíme tuto blamář?		0.125
			cs	faraon se ovšem pustil za nimi 	Faraon se ovšem pustil za nimi.	faraon se ovšem pustil za nimi 	Faraon se ovšem pustil za nimi.		0.0
			cs	tento typ strukturální podpory je příležitostí jak dosáhnout našich cílů 	Tento typ strukturální podpory je příležitostí, jak dosáhnout našich cílů.	tento typ strukturální podpory je příležitostí jak dosáhnout našich cílů 	Tento typ strukturální podpory je příležitostí, jak dosáhnout našich cílů.		0.0
			cs	geologickým zlomem zde vznikla celá řada léčebných termálních pramenů 	Geologickým zlomem zde vznikla celá řada léčebných termálních pramenů.	geologickým vzlomem zde vznikla celá řada léčevných termálních pramenů 	Geologickým vzlomem zde vznikla celá řada léčevných termálních pramenů.		0.2222222222222222
			cs	v horní části se části věnce spojovaly v bulharské koruně 	V horní části se části věnce spojovaly v bulharské koruně.	v horní části se části věnce spojovaly v bulharské koruně 	V horní části se části věnce spojovaly v bulharské koruně.		0.0
			cs	musí být zticha nemají ani sloupky ani vysílací čas 	Musí být zticha, nemají ani sloupky ani vysílací čas.	musí být sticha nemají ani sloubky ani vysílací čas 	Musí být sticha, nemají ani sloubky, ani vysílací čas.		0.2222222222222222
male		twenties	cs	ve filmu byly také použity archivní záběry ze sedmdesátých až devadesátých let 	Ve filmu byly také použity archivní záběry ze sedmdesátých až devadesátých let.	ve filmu byly také použité archivní záběry ze 70 až 90 let 	Ve filmu byly také použité archivní záběry ze 70. až 90. let.		0.25
male		twenties	cs	nakonec nechali v době rozvoje města na hlavním náměstí zbudovat radnici 	Nakonec nechali v době rozvoje města na hlavním náměstí zbudovat radnici.	nakonec nechali v době rozvoje města na hlavním nájměstí zbudovat radnici 	Nakonec nechali v době rozvoje města na hlavním nájměstí zbudovat radnici.		0.0909090909090909
male		twenties	cs	hovoříme například o školách 	Hovoříme například o školách.	hovoříme například o školách 	Hovoříme například o školách.		0.0
male		twenties	cs	snažil jsem se mu vycházet vstříc 	Snažil jsem se mu vycházet vstříc.	snažil jsem se mu vycházet vstříc 	Snažil jsem se mu vycházet vstříc.		0.0
male		twenties	cs	u moci v laosu jsou komunisté dodnes 	U moci v Laosu jsou komunisté dodnes.	umocevla o svojí soukomunisté do dnes 	Umocevla o svojí soukomunisté do dnes.		1.0
male		twenties	cs	když nebudeme nic dělat situace se jenom zhorší 	Když nebudeme nic dělat, situace se jenom zhorší.	když nebudeme nic dělat situace se jenom zhorší 	Když nebudeme nic dělat, situace se jenom zhorší.		0.0
male		twenties	cs	každoročně se schází vrcholný výkonný orgán tvořený hlavami států nebo předsedy vlád členských států 	Každoročně se schází vrcholný výkonný orgán tvořený hlavami států nebo předsedy vlád členských států.	každoročně se schází vrcholný výkonný orgán tvořený hlavami států nebo předsedy vlád členských států 	Každoročně se schází vrcholný výkonný orgán tvořený hlavami států nebo předsedy vlád členských států.		0.0
male		twenties	cs	samy změny totiž do jazykového systému nepatří 	Samy změny totiž do jazykového systému nepatří.	samé změny totiž do jazykového systému nepatří 	Samé změny totiž do jazykového systému nepatří.		0.1428571428571428
male		twenties	cs	postoje komise a parlamentu jsou zde velmi blízké 	Postoje Komise a Parlamentu jsou zde velmi blízké.	postoji komise a parlamentu jsou zde velmi blízké 	Postoji komise a parlamentu jsou zde velmi blízké.		0.125
male		twenties	cs	obec leží na jihu maďarska 	Obec leží na jihu Maďarska.	obec leží na jihu maďarska 	Obec leží na jihu Maďarska.		0.0
male		twenties	cs	heřman uprchl a skrýval se v bavorsku 	Heřman uprchl a skrýval se v Bavorsku.	herman uprchl a skrýval se v bavorsku 	Herman uprchl a skrýval se v Bavorsku.		0.1428571428571428
male		twenties	cs	kanada dvakrát vyhrála mistrovství pobřeží tichého oceánu 	Kanada dvakrát vyhrála Mistrovství pobřeží Tichého oceánu.	kanada dvakrát vyhrála mistrovství pobřeží tichého oceánu 	Kanada dvakrát vyhrála mistrovství pobřeží Tichého oceánu.		0.0
male		twenties	cs	musím prohlašovat že zítra možná zahájíme novou debatu 	Musím prohlašovat, že zítra možná zahájíme novou debatu?	musím prohlašovat že zítra možná zahájíme novou debatu 	Musím prohlašovat, že zítra možná zahájíme novou debatu.		0.0
male		twenties	cs	politicky je součástí australského státu tasmánie 	Politicky je součástí australského státu Tasmánie.	politicky je součástí australského státu tasmánie 	Politicky je součástí australského státu Tasmánie.		0.0
male		twenties	cs	rozdíly mezi nimi ale nejsou příliš velké 	Rozdíly mezi nimi ale nejsou příliš velké.	rozdíly mezi nimi ale nejsou příliš velké 	Rozdíly mezi nimi ale nejsou příliš velké.		0.0
male		twenties	cs	součástí této transakce byl plzeňský prazdroj 	Součástí této transakce byl Plzeňský Prazdroj.	součástí této transakce byl plzeňský prasdroj 	Součástí této transakce byl plzeňský prasdroj.		0.1666666666666666
male		twenties	cs	ve zbývající části roku je mírně slaná 	Ve zbývající části roku je mírně slaná.	ve zbývající části roku je mírně slané 	Ve zbývající části roku je mírně slané.		0.1428571428571428
male		twenties	cs	byl natočen zejména v australském sydney 	Byl natočen zejména v australském Sydney.	byl natočen zejména v australském sydney 	Byl natočen zejména v australském Sydney.		0.0
male		twenties	cs	to je pro náš národ příliš vysoké číslo 	To je pro náš národ příliš vysoké číslo.	to je pro náš národ příliš vysoké číslo 	To je pro náš národ příliš vysoké číslo.		0.0
male		twenties	cs	je po něm pojmenováno rozdělení ve statistice 	Je po něm pojmenováno rozdělení ve statistice.	je poněm pojmenováno rozdělení ve statistice 	Je poněm pojmenováno rozdělení ve statistice.		0.2857142857142857
male		twenties	cs	působil také v rakousku 	Působil také v Rakousku.	působil také v rakousku 	Působil také v Rakousku.		0.0
male		twenties	cs	sami sobě bychom uškodili kdybychom tento integrační proces zastavili 	Sami sobě bychom uškodili, kdybychom tento integrační proces zastavili.	sami sobě bychom uškodili kdybychom tento integrační proces zastavili 	Sami sobě bychom uškodili, kdybychom tento integrační proces zastavili.		0.0
male		twenties	cs	její konstrukce má rovněž dostatek prostoru pro modernizace 	Její konstrukce má rovněž dostatek prostoru pro modernizace.	její konstrukce má rovněž dostatek prostoru pro modernizace 	Její konstrukce má rovněž dostatek prostoru pro modernizace.		0.0
male		twenties	cs	pravomoci jsou jasněji vymezeny 	Pravomoci jsou jasněji vymezeny.	pravo mocej jsou jasněji vymezeny 	Pravo mocej jsou jasněji vymezeny.		0.5
male		twenties	cs	prodej je jednou z nejstarších profesí 	Prodej je jednou z nejstarších profesí.	prodej je jednou z nejstarších profesí 	Prodej je jednou z nejstarších profesí.		0.0
male		twenties	cs	vládl pouhých pět týdnů 	Vládl pouhých pět týdnů.	vládl pouhých pět týdnů 	Vládl pouhých pět týdnů.		0.0
male		twenties	cs	na druhou stranu však tyto znalosti musí být rychleji šířeny 	Na druhou stranu však tyto znalosti musí být rychleji šířeny.	na druhou stranu však tyto znalosti musí být rychleji šířeny 	Na druhou stranu však tyto znalosti musí být rychleji šířeny.		0.0
male		twenties	cs	na kontě má řadu odborných publikací a článků v odborných časopisech 	Na kontě má řadu odborných publikací a článků v odborných časopisech.	na kontě má řadu odborných publikací a článků v odborných časopisech 	Na kontě má řadu odborných publikací a článků v odborných časopisech.		0.0
male		twenties	cs	osada patřila knížatům dolgorukovým 	Osada patřila knížatům Dolgorukovým.	posada patřila knížatům dolgorukovým 	Posada patřila knížatům dolgorukovým.		0.25
male		twenties	cs	 získala na svou stranu vlivný deník the washington post 	"""Získala na svou stranu vlivný deník """"The Washington Post""""."""	získala na svou stranu vlivný denník the washington post 	Získala na svou stranu vlivný denník The Washington Post.		0.1111111111111111
male		twenties	cs	žil na území dnešního madagaskaru ve svrchním permu a spodním triasu 	Žil na území dnešního Madagaskaru ve svrchním permu a spodním triasu.	žil na území dnešního madagaskaru ve svrchním permu a spodním triasu 	Žil na území dnešního Madagaskaru ve svrchním permu a spodním triasu.		0.0
male		twenties	cs	jeho následníkem se tak stal jeho synovec malcolm 	Jeho následníkem se tak stal jeho synovec Malcolm.	jeho následníkem se tak stal jeho synovec malcolm 	Jeho následníkem se tak stal jeho synovec Malcolm.		0.0
male		twenties	cs	má diplomy z harvardovy univerzity a harvardovy bohoslovecké školy 	Má diplomy z Harvardovy univerzity a Harvardovy bohoslovecké školy.	má diplomi z harvardovy univerzity a harvardovy bohoslovecké školy 	Má diplomi z Harvardovy univerzity a Harvardovy bohoslovecké školy.		0.1111111111111111
male		twenties	cs	stejně jako republiky mají vlastní parlament a právo vydávat vlastní zákony 	Stejně jako republiky mají vlastní parlament a právo vydávat vlastní zákony.	stejně jako republiky mají vlastní parlament a právo vydávat vlastní zákony 	Stejně jako republiky mají vlastní parlament a právo vydávat vlastní zákony.		0.0
male		twenties	cs	areály všech tří druhů se překrývají ve střední evropě 	Areály všech tří druhů se překrývají ve Střední Evropě.	areály všech tří druhů se překlívají ve střední evropě 	Areály všech tří druhů se překlívají ve střední Evropě.		0.1111111111111111
male		twenties	cs	důvodem ochrany je zbytek čisté bučiny 	Důvodem ochrany je zbytek čisté bučiny.	důvodem ochrany je zbytek čisté bučiny 	Důvodem ochrany je zbytek čisté bučiny.		0.0
male		twenties	cs	i po odchodu z funkce starosty se angažoval v komunální samosprávě 	I po odchodu z funkce starosty se angažoval v komunální samosprávě.	i po odchodu z funkce starosti se angažoval v komunální samozprávě 	I po odchodu z funkce starosti se angažoval v komunální samozprávě.		0.1818181818181818
male		twenties	cs	akutní intoxikace jsou vzácné 	Akutní intoxikace jsou vzácné.	a kutní intoxikace jsou vzácné 	a kutní intoxikace jsou vzácné.		0.5
male		twenties	cs	tato konzole se tak stává prvním herním přístrojem tohoto typu na světě 	Tato konzole se tak stává prvním herním přístrojem tohoto typu na světě.	tato konzole se tak stává prvním herním přístrojem tohoto typu na světě 	Tato konzole se tak stává prvním herním přístrojem tohoto typu na světě.		0.0
male		twenties	cs	potápka roháč je široce rozšířeným ptákem 	Potápka roháč je široce rozšířeným ptákem.	potápka roháče široce rozšířeným ptákem 	Potápka roháče široce rozšířeným ptákem.		0.3333333333333333
male		twenties	cs	musíme se nechat vést skutečnostmi 	Musíme se nechat vést skutečnostmi.	musíme se nechat vést skutečnostmi 	Musíme se nechat vést skutečnostmi.		0.0
male		twenties	cs	kanada patří mezi nejdůležitější partnery které evropská unie má 	Kanada patří mezi nejdůležitější partnery, které Evropská unie má.	kanada patří mezi nejdůležitějších partnery které evropská unie má 	Kanada patří mezi nejdůležitějších partnery, které Evropská unie má.		0.1111111111111111
male		twenties	cs	většina rostlinných částí bývá chlupatá 	Většina rostlinných částí bývá chlupatá.	většina rostelních částí bývá chlupatá 	Většina rostelních částí bývá chlupatá.		0.2
male		twenties	cs	severní část provincie je převážně hornatá 	Severní část provincie je převážně hornatá.	severní část provincie je převážně hornatá 	Severní část provincie je převážně hornatá.		0.0
male		twenties	cs	toto chování nás zneklidňuje 	Toto chování nás zneklidňuje.	toto chování nás zneklidňuje 	Toto chování nás zneklidňuje.		0.0
			cs	pokud to bude přijato pak o to budeme usilovat 	Pokud to bude přijato, pak o to budeme usilovat.	pokud to bude přijato pak o to budeme usilovat 	Pokud to bude přijato, pak o to budeme usilovat.		0.0
			cs	od tohoto roku pracuje ve vatikánské observatoři jako vědec 	Od tohoto roku pracuje ve Vatikánské observatoři jako vědec.	od tohoto roku pracuje ve vatikánské observatoři jako vědec 	Od tohoto roku pracuje ve Vatikánské observatoři jako vědec.		0.0
			cs	obhájcem titulu a vedoucím disciplíny ve světovém poháru byl francouzský závodník martin fourcade 	Obhájcem titulu a vedoucím disciplíny ve světovém poháru byl francouzský závodník Martin Fourcade.	obhájcem titulu a vedoucím disciplíny ve světovém poháru byl francouzský závodník martin forquette 	Obhájcem titulu a vedoucím disciplíny ve světovém poháru byl francouzský závodník Martin Forquette.		0.0769230769230769
			cs	v zimě přechází barva srsti v tmavší načervenalý odstín 	V zimě přechází barva srsti v tmavší načervenalý odstín.	v zimě přechází barva srstě tvavší na červenelý octí 	V zimě přechází barva srstě tvavší na červenelý octí.		0.5555555555555556
			cs	v tomto městě je i pohřben 	V tomto městě je i pohřben.	v tomto městě je i pohřben 	V tomto městě je i pohřben.		0.0
			cs	stejně tak neumožňuje řídit kompresní metody jednotlivých souborů 	Stejně tak neumožňuje řídit kompresní metody jednotlivých souborů.	stejně tak neumožňuje řídit kompresní metody jednotlivých souborů 	Stejně tak neumožňuje řídit kompresní metody jednotlivých souborů.		0.0
			cs	pleso má dva přítoky 	Pleso má dva přítoky.	kleso má dva přítoky 	Kleso má dva přítoky.		0.25
			cs	ani antonína nenechal bez práce 	Ani Antonína nenechal bez práce.	ani antonína nenechal bez práce 	Ani Antonína nenechal bez práce.		0.0
			cs	narodil se do zbožné katolické rodiny a pokřtěn byl jmény gerard a františek 	Narodil se do zbožné katolické rodiny a pokřtěn byl jmény Gerard a František.	narodil se do zbožné katolické rodiny a pokřtěn byly jmény gerard a františek 	Narodil se do zbožné katolické rodiny a pokřtěn byly jmény Gerard a František.		0.0769230769230769
			cs	kromě válečných filmů nebo filmů s armádní tematikou natočil také několik kriminálních snímků 	Kromě válečných filmů nebo filmů s armádní tematikou natočil také několik kriminálních snímků.	kromě válečných filmů nebo filmů s armádní tématikou natočil také několik kriminálních snímků 	Kromě válečných filmů nebo filmů s armádní tématikou natočil také několik kriminálních snímků.		0.0769230769230769
			cs	odešel tedy do basileje 	Odešel tedy do Basileje.	odešel tedy do bazylie	odešel tedy do Bazylie		0.25
			cs	významná byla i jeho činnost jako hudebního organizátora 	Významná byla i jeho činnost jako hudebního organizátora.	významná byla i jeho činnost jako hudebního organizátora 	Významná byla i jeho činnost jako hudebního organizátora.		0.0
			cs	svahy jsou hustě zalesněné 	Svahy jsou hustě zalesněné.	svahy jsou hustě zalesněné 	Svahy jsou hustě zalesněné.		0.0
			cs	tímto způsobem se loví hlavně drobná zvěř 	Tímto způsobem se loví hlavně drobná zvěř.	tímto způsobem se loví hlavně drobná zvěř 	Tímto způsobem se loví hlavně drobná zvěř.		0.0
			cs	jednání učitele s rodiči žáků se týká především prospěchu a kázně 	Jednání učitele s rodiči žáků se týká především prospěchu a kázně.	jednaní učitele s rodiči žáků se týká především prospěchu a kázně 	Jednaní učitele s rodiči žáků se týká především prospěchu a kázně.		0.0909090909090909
			cs	za podpory biskupa bylo v diecézi postaveno devět nových kostelů 	Za podpory biskupa bylo v diecézi postaveno devět nových kostelů.	za podpory biskupa bylo v d e c s postaveno devět nových kostelů 	Za podpory biskupa bylo v D.E.C.S. postaveno devět nových kostelů.		0.4
			cs	vyhrálo župní mistrovství a vybojovalo si účast v celostátním mistrovství 	Vyhrálo župní mistrovství a vybojovalo si účast v celostátním mistrovství.	vyhrálo župní mistrovství a vybojovala si účast v celostátním mistrovství 	Vyhrálo župní mistrovství a vybojovala si účast v celostátním mistrovství.		0.1
			cs	žijí ale též ve východní části demokratické republiky kongo 	Žijí ale též ve východní části Demokratické republiky Kongo.	žijí ale tež ve východní části demokratické republiky kongo 	Žijí ale tež ve východní části Demokratické republiky Kongo.		0.1111111111111111
			cs	na západě protéká jizera 	Na západě protéká Jizera.	na západě protéká jízera 	Na západě protéká jízera.		0.25
			cs	je odvozeno od jména římského boha války marta 	Je odvozeno od jména římského boha války Marta.	je odvozeno odména římského boha války marta 	Je odvozeno odména římského boha války Marta.		0.25
			cs	činnost kameramana si rovným dílem rozdělili jan müller a ivan vít 	Činnost kameramana si rovným dílem rozdělili Jan Müller a Ivan Vít.	činnost kameramana si rovným dílem rozdělili jan biller a ivan víd 	Činnost kameramana si rovným dílem rozdělili Jan Biller a Ivan Víd.		0.1818181818181818
			cs	je tu zaměstnáno pět tisíc lidí 	Je tu zaměstnáno pět tisíc lidí.	je tu zaměstnáno pět tisíc lidí 	Je tu zaměstnáno pět tisíc lidí.		0.0
			cs	dovolte mi abych se každé z těchto otázek postupně věnoval 	Dovolte mi, abych se každé z těchto otázek postupně věnoval.	dovolte mi abych se každé z těchto otázek postupně věnoval 	Dovolte mi, abych se každé z těchto otázek postupně věnoval.		0.0
			cs	musíme si přiznat skutečnost 	Musíme si přiznat skutečnost.	musíme si přijít znat skutečnost 	Musíme si přijít znat skutečnost.		0.5
			cs	i z tohoto důvodu nemohu hlasovat pro zprávu 	I z tohoto důvodu nemohu hlasovat pro zprávu.	i z tohoto důvodu nemohlo hlasovat pro zprávu 	I z tohoto důvodu nemohlo hlasovat pro zprávu.		0.125
			cs	příklady ztracených rolí zahrnují odchod ze zaměstnání nebo ztrátu manžela 	Příklady ztracených rolí zahrnují odchod ze zaměstnání nebo ztrátu manžela.	příklady ztracených rolí zahrnou odchody zaměstnání nebo ztrátu manžela 	Příklady ztracených rolí zahrnou odchody zaměstnání nebo ztrátu manžela.		0.3
