gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			et	selle asemel panustame korralikku mööblisse täispuidust mis kestab 	Selle asemel panustame korralikku mööblisse - täispuidust, mis kestab.	sellasemel vanustama korraliikumööblisse täis puidust mis kestab 	Sellasemel vanustama korraliikumööblisse täis puidust mis kestab.	0.75
			et	samas on mõned opositsiooniliikmed väga rahul mnangagwa otsusega välja vahetada haridusminister lazarus dokora keda peetakse vastutavaks haridusstandardite languse eest zimbabwes 	Samas on mõned opositsiooniliikmed väga rahul Mnangagwa otsusega välja vahetada haridusminister Lazarus Dokora, keda peetakse vastutavaks haridusstandardite languse eest Zimbabwes.	samasõmmõned opositsiooni liikmed väga rahulmanga on kõige vahe otusega välje vahetada haritusminister lazarast okora ketab eetakse vastutavakse haritustandaritel anguseistin vaapes 	Samasõmmõned opositsiooni liikmed väga rahulmanga on kõige vahe otusega välje vahetada haritusminister Lazarast okora, ketab eetakse vastutavakse haritustandaritel anguseistin vaapes.	1.0
			et	esialgsetel andmetel sai kokkupõrkes vähemalt üks inimene surma ja üks viga teatab the independent 	Esialgsetel andmetel sai kokkupõrkes vähemalt üks inimene surma ja üks viga, teatab The Independent.	ees jalgsetel annmetel sai kokku pärkes võimal tüksinimne surma ja üksviiga teadate independent 	Ees jalgsetel annmetel sai kokku pärkes võimal tüksinimne surma ja üksviiga teadate independent.	0.7857142857142857
			et	võimalik et laiem soov oli katsetada usa reaktsiooni uues olukorras sest kreml ei käsitle sõda ukrainas võitlusena kiievi vastu vaid ikkagi jõukatsumisene usaga 	Võimalik, et laiem soov oli katsetada USA reaktsiooni uues olukorras, sest Kreml ei käsitle sõda Ukrainas võitlusena Kiievi vastu, vaid ikkagi jõukatsumisene USAga.	võimalikad laiem soov oli katsud uus saareks soon juba solukorastest kremle võikkasidlis ütaugrainas võitlusena kijail vastu vaidikakie uus saaga 	Võimalikad laiem soov oli katsud uus saareks soon juba solukorastest Kremle võikkasidlis ütaugrainas võitlusena kijail vastu, vaidikakie uus saaga.	0.782608695652174
			et	venemaa keskpank teatas et ettevõttes avastati hulk e maile millel polnud kindlat adressaati 	Venemaa keskpank teatas, et ettevõttes avastati hulk e-maile, millel polnud kindlat adressaati.	venema keskbank teatesit ettevõttes avastid juhuiltuk emajelamilab onokildad adressaati 	Venema keskbank teatesit ettevõttes avastid juhuiltuk EMAjelamilab onokildad adressaati.	0.8461538461538461
			et	punased valmistusid linnast põgenema evakueeriti väärtuslikumaid varasid 	Punased valmistusid linnast põgenema, evakueeriti väärtuslikumaid varasid.	punoasad olnud seda linnast põgenema evaku ei riitti väärduslikumeid varasid 	Punoasad olnud seda linnast põgenema evaku ei riitti väärduslikumeid varasid.	1.0
			et	mehed vaatasid huviga katki läinud näpuspinnerit kuid siis tundis dögl käes valu ja nägi pöidlal pikka haava 	Mehed vaatasid huviga katki läinud näpuspinnerit, kuid siis tundis Dögl käes valu ja nägi pöidlal pikka haava.	meheet võlatesud huviga kaidki rainud meppuspinnerid kui tisist undist üldkäs valvending nagi põidle olepika haava 	Meheet võlatesud huviga kaidki rainud meppuspinnerid, kui tisist undist üldkäs valvending nagi põidle olepika haava.	0.8823529411764706
			et	just sain teada et see on rts 	Just sain teada, et see on RTs.	üsend jääda et siin on õrtes 	Üsend jääda, et siin on õrtes.	0.7142857142857143
			et	politsei jaoks said piisavaks kinnipidamise ajendiks näiteks tätoveeringud lohvakad riided ja kogunemised tänavanurkadel 	Politsei jaoks said piisavaks kinnipidamise ajendiks näiteks tätoveeringud, lohvakad riided ja kogunemised tänavanurkadel.	politi ei auks sai piise oks kinni pidamise ajendiks näiteks et tov eeringud lofakad riided ja kogunemise tänamun orkadel 	Politi ei auks, sai piise oks kinni pidamise ajendiks, näiteks, et tov eeringud lofakad riided ja kogunemise tänamun orkadel.	1.1538461538461537
			et	kirjutage vasakpoolsesse kasti eesti sõna ja valige lähtekeeleks mõni võõrkeel 	Kirjutage vasakpoolsesse kasti eesti sõna ja valige lähtekeeleks mõni võõrkeel.	kirjutage vasakboolsisse kasti eesti sõna ja valige lähte keeleks mõni võrgeer 	Kirjutage vasakboolsisse Kasti Eesti Sõna ja valige lähte keeleks Mõni Võrgeer.	0.4
			et	õnneks jõudsid tuletõrjujad põleva masina kiiresti ära kustutada 	Õnneks jõudsid tuletõrjujad põleva masina kiiresti ära kustutada.	öneks jõud sit tuleb tõrjul et tuleb või masina kiile siit erakustada 	Öneks jõud sit tuleb tõrjul, et tuleb või masina kiile siit erakustada.	1.375
			et	eriti südamelähedane on talle aga latino temaatika 	Eriti südamelähedane on talle aga latino-temaatika.	eritti süda me lähedan on tallega lait dienode maitiga 	Eritti süda me lähedan on tallega lait dienode maitiga.	1.1428571428571428
			et	kirikuhoone sai koduks ka raamatukogule mille alged kogudusel juba olemas olid 	Kirikuhoone sai koduks ka raamatukogule, mille alged kogudusel juba olemas olid.	kirikuhone sai koduks kara amatukukule mille alged kogutuse juba olemas olid 	Kirikuhone sai koduks kara amatukukule, mille alged kogutuse juba olemas olid.	0.36363636363636365
			et	isiklikku ellu lisandub ärevaid noote 	Isiklikku ellu lisandub ärevaid noote.	misikliku ellulis on tu karevait note 	Misikliku ellulis on tu karevait note.	1.2
			et	nii kaugele tüdruk aga ei jõudnud 	Nii kaugele tüdruk aga ei jõudnud.	nikau kõll et võtuk kaka jaudnud 	Nikau, kõll et võtuk, kaka jaudnud.	1.0
			et	see võiks sisaldada vaimset taastumist aga ka jõuluroogadest võõrutamise kuuri 	See võiks sisaldada vaimset taastumist, aga ka jõuluroogadest võõrutamise kuuri.	see võiks isaltada vaimised tastubis tagaka jõuluroogadest võrutamise kuuri 	See võiks isaltada vaimised tastubis tagaka jõuluroogadest võrutamise kuuri.	0.6
			et	nii mõnigi kord on mehed küsinud lugemissoovitust kurtes et pea kogu kirjandus on suunatud naistele 	Nii mõnigi kord on mehed küsinud lugemissoovitust, kurtes, et pea kogu kirjandus on suunatud naistele.	nii mõinigi korrot on mehet küsinud lukemis soovitust kurkas et pea kogu kirjantus on suunatud naistele 	Nii mõinigi korrot on mehet küsinud lukemis soovitust, kurkas et pea kogu kirjantus on suunatud naistele.	0.4666666666666667
			et	kollased vilkuvad märgutuled paigaldati viimsis ülekäiguraja märkide külgedele 	Kollased vilkuvad märgutuled paigaldati Viimsis ülekäiguraja märkide külgedele.	kollased võlkuvad merkutulad paikaldati viim siis ülegekura ja märkidik üldedle 	Kollased võlkuvad merkutulad paikaldati viim siis ülegekura ja märkidik üldedle.	1.125
			et	eestis esmakordselt peavad rohumaa viljapõldudeks tegijad rohumaad taastama hakkama 	Eestis esmakordselt peavad rohumaa viljapõldudeks tegijad rohumaad taastama hakkama.	viesti sestma kortsed pealad rohumaa viljapõldutekstegi ja rohumaa taas tama hakama 	Viesti sestma kortsed pealad rohumaa viljapõldutekstegi ja rohumaa taas tama hakama.	1.1111111111111112
			et	kui kõik kodanikupalka saaks ei viitsiks keegi enam tööl käia 	Kui kõik kodanikupalka saaks, ei viitsiks keegi enam tööl käia.	kui kõik kodani kui palgasaks evitsis keegi enam töölgeia 	Kui kõik kodani kui palgasaks, evitsis keegi enam töölgeia.	0.6
			et	oli näha et asjad liiguvad paremuse poole ja tagasilööke ei tule 	Oli näha, et asjad liiguvad paremuse poole ja tagasilööke ei tule.	oli näha et täst et igavad paremuse puole ja tagasilööke ei tule 	Oli näha, et täst et igavad paremuse puole ja tagasilööke ei tule.	0.36363636363636365
			et	nüüd käiakse seal minu kodumetsades sügiseti aifouniga seenel 	Nüüd käiakse seal, minu kodumetsades, sügiseti aifouniga seenel.	nüüd käiaks seal minu kodumetsades sygiset ja iphoneiga sene 	Nüüd käiaks seal, minu kodumetsades, sygiset ja iPhoneiga sene.	0.625
			et	mees viidi otse kohtusaalist rootsi kardinate taha 	Mees viidi otse kohtusaalist Rootsi kardinate taha.	meisviidioots ja kohtuse oli strozji gardinateda haa 	Meisviidioots ja kohtuse oli Strozji Gardinateda haa.	1.0
			et	rõhutan et turvalisus ja ohutus on meie kõigi ühine mure 	Rõhutan, et turvalisus ja ohutus on meie kõigi ühine mure.	luutan et tulalisus ja ohutus on meie kõige ühiine mure 	Luutan, et tulalisus ja ohutus on meie kõige ühiine mure.	0.4
			et	salazar on usas uurimise all sest mitmed tema endised õpilased ja kolleegid on väitnud et mees eiras räigelt antidopingureegleid 	Salazar on USAs uurimise all, sest mitmed tema endised õpilased ja kolleegid on väitnud, et mees eiras räigelt antidopingureegleid.	salasar on usas seuringisal sest mitmete meindese tõppi ja see on kollegida meid noh et me ei seeidas reigat anti topingu regleid 	Salasar on usas seuringisal, sest mitmete meindese tõppi, ja see on kollegida meid, noh, et me ei seeidas reigat anti-topingu regleid.	0.9473684210526315
			et	kentucky on küll nooruslikum ja uljam kuid praegusel koosseisul pole just kõige rohkem play off karastust 	Kentucky on küll nooruslikum ja uljam, kuid praegusel koosseisul pole just kõige rohkem play-off karastust.	kõik taakja on kõl nooroist kui me jõljam kui praegusel kõusel leust kõigarokn playoff karastust 	kõik taakja on kõl nooroist, kui me jõljam, kui praegusel kõusel leust kõigarokn playoff karastust.	0.9375
			et	üheks näiteks saab tuua narva jõesuu mille temperatuuri mõõdetakse praegu narva lähedalt 	Üheks näiteks saab tuua Narva-Jõesuu, mille temperatuuri mõõdetakse praegu Narva lähedalt.	9 acceptua narva jõesumilid temperaturi mõtedakse praegu narva lähedalt 	9. acceptua Narva jõesumilid temperaturi mõtedakse praegu Narva lähedalt.	0.6666666666666666
			et	tõmba kahvliga desserdi pind marmorimustriliseks 	Tõmba kahvliga desserdi pind marmorimustriliseks.	tõmba ka flikates särdi vind marmori mustriiliseks 	Tõmba ka flikates särdi vind marmori mustriiliseks.	1.2
male		twenties	et	tartuffi eriüritused pakuvad filmidele lisaks meelelahutust laupäevani sel nädalal on tartuff täies hoos ning peale filmide leiab aset hulgaliselt eriüritusi 	Tartuffi eriüritused pakuvad filmidele lisaks meelelahutust laupäevani Sel nädalal on Tartuff täies hoos ning peale filmide leiab aset hulgaliselt eriüritusi.	tartufi iri üritused bakkot filmidele lisaks mele autustal peali sellen alal on tartuf tsosni pl filmidele ja pasetulgaised teri üritusi 	Tartufi iri üritused bakkot filmidele lisaks mele autustal peali, sellen alal on Tartuf TSOsni PL- filmidele ja pasetulgaised teri üritusi.	0.95
male		twenties	et	rohumaaveise rasv on valge maisi või muu jõusöödal kasvanud looma rasv on kollane 	Rohumaaveise rasv on valge, maisi või muu jõusöödal kasvanud looma rasv on kollane.	rohuma 5 rasvan valge maisi võemu jõusood algasvan loma rasvan kolane 	Rohuma 5. rasvan valge. Maisi võemu jõusood algasvan loma rasvan kolane.	0.8461538461538461
male		twenties	et	serena värske abikaasa on samuti nii kuulus kui ka jõukas 	Serena värske abikaasa on samuti nii kuulus kui ka jõukas.	serena verskapi kaasaan samutni kuulus kui ka jukkas 	Serena verskapi kaasaan samutni kuulus kui ka jukkas.	0.6
male		twenties	et	paraku on nii et tilk tõrva meepotis võib ära rikkuda ja kahju tuua kogu suure poti sisule 	Paraku on nii, et tilk tõrva meepotis võib ära rikkuda ja kahju tuua kogu suure poti sisule.	parkonni eetirktöövamee poiti sepäräärikuda ja kahjutuva kogu suure poiti sisule 	Parkonni eetirktöövamee poiti sepäräärikuda ja kahjutuva kogu suure poiti sisule.	0.7647058823529411
male		twenties	et	täpne kuupäev sõltub sellest millal el komisjon võtab vastu asjakohase rakendusmääruse 	Täpne kuupäev sõltub sellest, millal EL Komisjon võtab vastu asjakohase rakendusmääruse.	tepne kuubäuseltuk selleest millal eel komissioon võtapostu asiakohasse rakendusmäeruse 	Tepne kuubäuseltuk selleest, millal eel komissioon võtapostu asiakohasse rakendusmäeruse.	0.9090909090909091
			et	parem on otsida pileteid inkognito veebi kaudu 	Parem on otsida pileteid inkognito veebi kaudu.	paramana tõivakirja sõidinkog mõida leidude 	Paramana tõivakirja sõidinkog, mõida leidude.	1.0
			et	paremtsentristlik opositsioon süüdistab riigi sotsialistist liidrit nicolas madurot majanduskriisis mis on toonud kaasa toidu ja ravimipuuduse 	Paremtsentristlik opositsioon süüdistab riigi sotsialistist liidrit Nicolas Madurot majanduskriisis, mis on toonud kaasa toidu- ja ravimipuuduse.	paremtsentristi kooppositsioon süidistab viigisocialistist liitrit nikolas madurat ojanduskriisismis on toonukas võtto ja ravimivuuduse 	Paremtsentristi kooppositsioon süidistab viigisocialistist liitrit Nikolas Madurat ojanduskriisismis on toonukas võtto ja ravimivuuduse.	0.875
			et	reidi tee ja haabersti uus ristmik pigem meelitavad järjest uusi autosid kesklinna ummistama kui et suunavad elanikke ühistransporti või jalgrattaid kasutama 	Reidi tee ja Haabersti uus ristmik pigem meelitavad järjest uusi autosid kesklinna ummistama, kui et suunavad elanikke ühistransporti või jalgrattaid kasutama.	riidi teie haapersti uus ristmik pigme elitavad eriast uusi autosi kesklinna ummistama kui jät suunavad elani kõist transportive jalgrat ega sotama 	Riidi teie haapersti uus ristmik, pigme elitavad eriast uusi autosi kesklinna ummistama, kui jät suunavad elani kõist transportive jalgrat ega sotama.	0.7142857142857143
male		thirties	et	ta nõustus end süüdi tunnistama et vältida surmanuhtlust 	Ta nõustus end süüdi tunnistama, et vältida surmanuhtlust.	tõnõustud ent syudid onistama et vältida sorma nohtest 	Tõnõustud ent syudid onistama, et vältida sorma nohtest.	0.875
male		thirties	et	ta mängis peamiselt erimeeskkonna koosseisus 	Ta mängis peamiselt erimeeskkonna koosseisus.	tõmängis peamisel terimesk on nakostseisus 	Tõmängis peamisel terimesk on nakostseisus.	1.0
male		thirties	et	linna läbivad balsam road moen road ja graff road 	Linna läbivad Balsam Road, Moen Road ja Graff Road.	linna läbi võt palsom road moen road ja graff road 	Linna läbi võt Palsom Road, Moen Road ja Graff Road.	0.3333333333333333
male		thirties	et	friedrich hayeki road to serfdom tutvustas talle austria majandust 	Friedrich Hayeki „Road to Serfdom“ tutvustas talle Austria majandust.	friidik haieki rõud ja surftem tutustast alla austriama endust 	Friidik haieki rõud ja surftem tutustast alla austriama endust.	1.0
male		thirties	et	valdav religioon on segu traditsioonilistest uskumustest ja kristlusest 	Valdav religioon on segu traditsioonilistest uskumustest ja kristlusest.	valdavrelikioon on segu traditsioonilistest uskumustest ja kristlased 	Valdavrelikioon on segu traditsioonilistest, uskumustest ja kristlased.	0.375
male		thirties	et	grami järgi värvitud h ducreyi ilmneb kui lähiliik 	Grami järgi värvitud „H. ducreyi“ ilmneb kui „lähiliik.	krammi järgi värvitud haa tukreü ilmneb kui lähiliik 	Krammi järgi värvitud haa tukreü ilmneb kui lähiliik.	0.375
male		thirties	et	methodi müür põhja carolina 	Methodi müür, Põhja-Carolina.	methodi mürb ohja karolaina 	Methodi mürb ohja Karolaina.	0.75
male		thirties	et	tappy oli tuntud oma laia kontserdi ja ooperirepertuaari poolest 	Tappy oli tuntud oma laia kontserdi- ja ooperirepertuaari poolest.	tappi oli tundud omalaja konserdi ja operi repertoari puolusti 	Tappi oli tundud omalaja konserdi ja operi repertoari puolusti.	0.8888888888888888
male		thirties	et	 graduation sai kriitikutelt positiivseid hinnanguid 	„Graduation“ sai kriitikutelt positiivseid hinnanguid.	graduatiivisioon oli kritikult altspositivised inna goida 	Graduatiivisioon oli kritikult altspositivised inna goida.	1.2
			et	mees lööb puuhalgu naela 	Mees lööb puuhalgu naela.	meis lööb puuhal kunaela 	Meis lööb puuhal kunaela.	0.75
			et	see asub palestiinas 	See asub Palestiinas.	see asu palestiinas 	See asu palestiinas.	0.3333333333333333
			et	seda peetakse enamasti väljamõeldud juhtumiks kuna jutu seosed on nõrgad 	Seda peetakse enamasti väljamõeldud juhtumiks, kuna jutu seosed on nõrgad.	seda peittakse enamasti välja maeltud juhtumiks kuna jutus jõused on nõrgad 	Seda peittakse enamasti välja maeltud juhtumiks, kuna jutus jõused on nõrgad.	0.5
			et	muul juhul on kraater mõjudest vaba 	Muul juhul on kraater mõjudest vaba.	muulihul on kraater mõiudest vaba 	Muulihul on kraater mõiudest vaba.	0.5
			et	punast särgi kandev poiss praktiseerib ilukirja samal ajal kui teised lapsed teda vaatavad 	Punast särgi kandev poiss praktiseerib ilukirja, samal ajal kui teised lapsed teda vaatavad.	unast särkigandel pois praktiseeri pilugirja samal ajalgui teised lapsededa vaatavad 	Unast särkigandel pois praktiseeri pilugirja, samal ajalgui teised lapsededa vaatavad.	0.7692307692307693
			et	mamluki ja ottomani valitsusaegadel oli see egiptuses aga väga populaarne 	Mamluki ja Ottomani valitsusaegadel oli see Egiptuses aga väga populaarne.	mamluk ja otto mani valitsuseaikadel oli see egiptuses aga väga populaarne 	Mamluk ja Otto Mani valitsuseaikadel oli see egiptuses aga väga populaarne.	0.4
			et	konservatoorium esitab tavaliselt ühe suure ooperiproduktsiooni aastas 	Konservatoorium esitab tavaliselt ühe suure ooperiproduktsiooni aastas.	konservatorium esitab tavaliselt ühe suure operi produktioniastas 	Konservatorium esitab tavaliselt ühe suure operi-produktioniastas.	0.42857142857142855
			et	pärast seda jätkas ta oma kohust koos töökaaslastega et nende õigused uuesti kehtestada 	Pärast seda jätkas ta oma kohust koos töökaaslastega, et nende õigused uuesti kehtestada.	pärast seda jätkastaa oma kohust koostöökaaslastega et nende õigused uuesti kehtestada 	Pärast seda jätkastaa oma kohust koostöökaaslastega, et nende õigused uuesti kehtestada.	0.3076923076923077
			et	helsingi kesklinna vanima osa moodustavad senati väljak ja selle ümbrus 	Helsingi kesklinna vanima osa moodustavad Senati väljak ja selle ümbrus.	helsingi kesklinna vanima osa muudustavad senati väljak ja selle ymprüs 	Helsingi kesklinna vanima osa muudustavad Senati Väljak ja selle ymprüs.	0.2
			et	tema piirkonna alla kuulusid bladeni ja cumberlandi maakonnad 	Tema piirkonna alla kuulusid Bladeni ja Cumberlandi maakonnad.	tema piirkonna alla kuulusid plaadeni ja kamperlendi maakonnat 	Tema piirkonna alla kuulusid plaadeni ja kamperlendi maakonnat.	0.375
			et	päikeseenergiatööstus on viimasel ajal tõusuteel 	Päikeseenergiatööstus on viimasel ajal tõusuteel.	põike senerge tööstus on viimasa rajal tõusudel 	Põike senerge tööstus on viimasa rajal tõusudel.	1.2
			et	sari keskendub kohviku personali tegevusele 	Sari keskendub kohviku personali tegevusele.	sarikest kõndu kohviku personalitake võs arna 	Sarikest kõndu kohviku personalitake võs arna.	1.0
			et	kirjalik arutlus ei muutunud oluliseks enne kui lugemine muutus tavalisemaks 	Kirjalik arutlus ei muutunud oluliseks enne, kui lugemine muutus tavalisemaks.	kirjalik arutlus ei muutu noh toroduliseks enne kui lukäminen muutus tavalisevaks 	Kirjalik arutlus ei muutu noh toroduliseks enne kui lukäminen muutus tavalisevaks.	0.5
			et	kui grant teada saab tunnistab ta et pole teda kunagi armastanud ja rekvireerib selle ise 	Kui Grant teada saab, tunnistab ta, et pole teda kunagi armastanud, ja rekvireerib selle ise.	kui krond teatasab tunnistata et põlateta kunakarmastanud ja rekvi reerib sellese 	Kui krond teatasab tunnistata, et põlateta kunakarmastanud ja rekvi reerib sellese.	0.8
			et	seejärel tehakse kõigile avatud väljakutse gyoriga võitlemiseks 	Seejärel tehakse kõigile avatud väljakutse Gyoriga võitlemiseks.	see ärel teha kõigile avatud eljakutse juurega põitelmiseks 	See ärel teha kõigile avatud eljakutse juurega põitelmiseks.	0.8571428571428571
			et	valimised võitsid ametis olevad liberaalid peaminister arthur petersi juhtimisel 	Valimised võitsid ametis olevad liberaalid peaminister Arthur Petersi juhtimisel.	valimised väitsid ametis olavad liberaalid pia minister artur peters juftimsem 	Valimised väitsid ametis olavad liberaalid Pia minister Artur Peters juftimsem.	0.7777777777777778
			et	sageli maksavad müüjad osalemise eest tasu 	Sageli maksavad müüjad osalemise eest tasu.	sakeli maksavad myjegu osanelised tasu 	Sakeli maksavad myjegu osanelised tasu.	0.6666666666666666
			et	mis nimi loeb see millel nimeks roos teist nime kandes lõhnaks sama hõrgult 	Mis nimi loeb? See, millel nimeks roos, teist nime kandes lõhnaks sama hõrgult.	mis nimilaab see mille nimeks rose testnime kanteslühnak samulkõrgult 	Mis nimilaab, see mille nimeks rose, testnime kanteslühnak samulkõrgult.	0.7692307692307693
			et	alljärgnev on osaline loetelu montreali linna väljakutest 	Alljärgnev on osaline loetelu Montreali linna väljakutest.	alljärgnev on osaline loetelum on trevalid innaveljakuteste 	Alljärgnev on osaline loetelum on trevalid innaveljakuteste.	0.5714285714285714
			et	tugipersonal jaguneb sageli kohapealseteks seotud või rändavateks ametikohtadeks 	Tugipersonal jaguneb sageli kohapealseteks, seotud või rändavateks ametikohtadeks.	tugi personal ja kunev sakeliku hohapelse teks sjuotud või rändavateks ametnikohtudeks 	Tugi personal ja kunev sakeliku hohapelse teks, sjuotud või rändavateks ametnikohtudeks.	1.125
			et	eesmärk saavutati kahe päevaga 	Eesmärk saavutati kahe päevaga.	ismeks autati kahepäevaga 	Ismeks autati kahepäevaga.	1.0
			et	sameer chanda ja wasiq khan olid filmi kunstnik ja graafikadisainer 	Sameer Chanda ja Wasiq Khan olid filmi kunstnik ja graafikadisainer.	samer kanta ja vasik kaan oli filmi kunstnik ja grafikkadisajiner 	Samer kanta ja vasik kaan oli filmi kunstnik ja grafikkadisajiner.	0.6
			et	laisk lehm lebas jahedas rohus 	Laisk lehm lebas jahedas rohus.	laiskli lepas ja heitas rohus 	Laiskli, lepas ja heitas rohus.	0.8
			et	michael hann ajalehest the guardian kirjeldab tema häält kui kergelt kulunud baritoni 	Michael Hann ajalehest „The Guardian“ kirjeldab tema häält kui „kergelt kulunud baritoni“.	mikail haan ojalehest tegaartian kirjaldab tema häet kui kergil kulunud paritoni 	Mikail Haan ojalehest tegaartian kirjaldab tema häet, kui kergil kulunud paritoni.	0.75
			et	nad põgenevad ja liiguvad mekongi jõkke 	Nad põgenevad ja liiguvad Mekongi jõkke.	nud põgelnavad ja liiguvad me kongi jukka 	Nud põgelnavad ja liiguvad me kongi jukka.	0.8333333333333334
			et	ta kuuletus tõredalt 	Ta kuuletus tõredalt.	ta kuuletus tõretalt 	Ta kuuletus tõretalt.	0.3333333333333333
			et	kokku said kaksteist parteid assambleesse koha saamiseks piisavalt hääli 	Kokku said kaksteist parteid assambleesse koha saamiseks piisavalt hääli.	kokkuseid 12 part teidasa blessi kohasaamiseks piisavalt häeli 	Kokkuseid 12. part teidasa blessi kohasaamiseks piisavalt häeli.	0.8888888888888888
			et	rahvusliku liiga võistluste eelkäija 	Rahvusliku liiga võistluste eelkäija.	rahmuslikul igavõistust elgeia 	Rahmuslikul igavõistust elgeia.	1.0
			et	filmiti kolmteist osa millest eetrisse läks ainult üheksa 	Filmiti kolmteist osa, millest eetrisse läks ainult üheksa.	filmiti 13 osa millest teedris selgaks ainult üheksa 	Filmiti 13 osa millest teedris selgaks ainult üheksa.	0.375
			et	seda on väga meeldivalt esitletud kui rahuprojekti 	Seda on väga meeldivalt esitletud kui rahuprojekti.	seda on väga meeldival tesitletud kui rahuprojekti 	Seda on väga meeldival tesitletud kui rahuprojekti.	0.2857142857142857
			et	salkinsohn esindas selle perioodi haritud juutidele kahte vastaspoolt 	Salkinsohn esindas selle perioodi haritud juutidele kahte vastaspoolt.	salkin sõon esindas selle perioodi haritud juutid ele kahtevastas poolt 	Salkin sõon esindas selle perioodi haritud juutid ele kahtevastas poolt.	0.75
			et	minu arvates on masinõpe suurepärane 	Minu arvates on masinõpe suurepärane.	minu arvatus on masin üppe suure vära nähe 	Minu arvatus on masin üppe suure vära nähe.	1.2
			et	laulu the longest time kirjutas originaalis billy joel 	Laulu „The Longest Time“ kirjutas originaalis Billy Joel.	laulu the longest time kirjudes orginalis billy joel 	Laulu, The Longest Time, kirjudes orginalis Billy Joel.	0.25
			et	filmi lõpus armatsevad tema ja gloria üksinda 	Filmi lõpus armatsevad tema ja Gloria üksinda.	filmi lõpus armatsevad tema ja gloria üksindah 	Filmi lõpus armatsevad tema ja gloria üksindah.	0.14285714285714285
			et	küüslauku saab kasutada vampiiride vastu võitlemiseks 	Küüslauku saab kasutada vampiiride vastu võitlemiseks.	küüslaukuse kasutada van piiri devastu võitlemiseks 	Küüslaukuse kasutada van piiri devastu võitlemiseks.	0.8333333333333334
			et	äri oli edukas 	Äri oli edukas.	heri olid ukas 	Heri olid ukas.	1.0
			et	 see on vaid vormiküsimus vastas noor härrasmees 	„See on vaid vormiküsimus,“ vastas noor härrasmees.	see on noid formi küsimus vastas noor herrasmees 	See on noid formi küsimus vastas noor herrasmees.	0.5714285714285714
			et	 võib olla ei ole mul mingit õigust kurta kirjutas mees 	„Võib-olla ei ole mul mingit õigust kurta,“ kirjutas mees.	võib olla ole mul mingitõigust kulta kiirutas meese 	Võib olla ole mul mingitõigust kulta. Kiirutas meese.	0.6
			et	vaatamata poleemikale on abu ubaida mõju tuntud 	Vaatamata poleemikale on Abu Ubaida mõju tuntud.	vaatamata polemikalan apu uvaita mõjutun 	Vaatamata polemikalan apu uvaita mõjutun.	0.8571428571428571
			et	north curry küla asub maaharjal merepinnast kõrgemal 	North Curry küla asub maaharjal, merepinnast kõrgemal.	no karri külaa asub maaharjal merepinnast kõrgemale 	No, Karri külaa asub maaharjal merepinnast kõrgemale.	0.5714285714285714
			et	tema edu tuleb sisehooaja vältel 	Tema edu tuleb sisehooaja vältel.	tema itu tuleb sise hooaja vältel 	Tema itu tuleb sise hooaja vältel.	0.6
			et	danehilli kabel chelwood commonis on väike evangeelne kirik 	Danehilli kabel Chelwood Commonis on väike evangeelne kirik.	deen hillikapel tselt food kommunist anvaike va gelni krik 	Deen hillikapel tselt food kommunist anvaike va gelni krik.	1.125
			et	bowness on kvalifitseeritud advokaat ja notar 	Bowness on kvalifitseeritud advokaat ja notar.	bõhuneš enn kvalifitseritu pardvogad te non tar 	Bõhuneš enn kvalifitseritu pardvogad te non tar.	1.1666666666666667
			et	mõnel liigil on valgust tekitavad elundid mida nimetatakse fotofoorideks süvamerekaladel on need laialdaselt levinud 	Mõnel liigil on valgust tekitavad elundid, mida nimetatakse fotofoorideks; süvamerekaladel on need laialdaselt levinud.	mõneliigil on valgustekitava telundid mida nimetatakse foto forideks syvamöre karadel onne lajaldaselt levinud 	Mõneliigil on valgustekitava telundid, mida nimetatakse Foto forideks, syvamöre karadel onne lajaldaselt levinud.	0.7857142857142857
			et	tegelasele vana näo tagasi andmiseks eksisteerib ka mitteametlik modifikatsioon 	Tegelasele vana näo tagasi andmiseks eksisteerib ka mitteametlik modifikatsioon.	tegelasele vanane oot agasiandmiseks eksistiribka mittametik modifikation 	Tegelasele vanane oot agasiandmiseks eksistiribka mittametik modifikation.	0.8888888888888888
			et	nimi fraser võib tuleneda sõnadest fredarius fresel või freseau 	Nimi Fraser võib tuleneda sõnadest Fredarius, Fresel või Freseau.	nimi freisel võib tulene tassanadest fredaarius freisel või frezoo 	Nimi Freisel võib tulene tassanadest Fredaarius Freisel või Frezoo.	0.6666666666666666
			et	ilma ameerika pilootide abita oleks meiega olnud ammu ühel pool 	Ilma Ameerika pilootide abita oleks meiega olnud ammu ühel pool.	ilma amerikapiloutide apitaholeks meiekolnud ammu ehelbool 	Ilma Amerikapiloutide apitaholeks meiekolnud Ammu ehelbool.	0.8
			et	ma oletan et ma sündisin nii 	Ma oletan, et ma sündisin nii.	ma oletan et ma sündisin nii 	Ma oletan, et ma sündisin nii.	0.0
			et	muusikavideot parodeeriti sarja perepea seerias petetud jänkid 	Muusikavideot parodeeriti sarja „Perepea“ seerias „Petetud jänkid“.	muusikkavideot paroteeriti saarja pereveaseerjas petetud jänkit 	Muusikkavideot paroteeriti saarja pereveaseerjas Petetud jänkit.	0.8571428571428571
