gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			sl	zdi se da mi nobena kategorija ne ustreza 	Zdi se, da mi nobena kategorija ne ustreza.	zdi se da mi nobena kategorija ne ustreza 	Zdi se, da mi nobena kategorija ne ustreza.
			sl	ampak to je bilo tako 	Ampak to je bilo tako.	ampak to je bilo tako 	Ampak to je bilo tako.
			sl	torej je tukaj zate še ena cvetka 	Torej je tukaj zate še ena cvetka.	torej je tukaj zato še ena cvetka 	Torej je tukaj zato še ena cvetka.
			sl	kaj naj on naredi 	Kaj naj on naredi?	kaj naj on naredi 	Kaj naj on naredi?
			sl	kratka pamet ima dolg jezik 	Kratka pamet ima dolg jezik.	kratka pamet ima dolgi jezik 	Kratka pamet ima dolgi jezik.
			sl	junak umre toda njegove zaobljube ostanejo 	Junak umre, toda njegove zaobljube ostanejo.	igunak umre to da njegove zaobljube ostane 	Igunak umre, to da njegove zaobljube ostane.
			sl	pa vendar ste krivi vi vseh teh govoric 	Pa vendar ste krivi vi vseh teh govoric!	pa vendar ste krivi vi vseh govoric 	Pa vendar ste krivi, vi vseh govoric.
			sl	poglej mama je dodala še spominsko kartico 	Poglej, mama je dodala še spominsko kartico.	poglej mama je dodala še spominjsko kartico 	Poglej, mama je dodala še spominjsko kartico.
			sl	ne bodi tako neumen 	Ne bodi tako neumen!	ne bodi tako neumen 	Ne bodi tako neumen.
			sl	kaplja se izlije v morje in živi dalje 	Kaplja se izlije v morje in živi dalje.	kaplja se izlijo morje in živi dalje 	Kaplja se izlijo morje in živi dalje.
			sl	kdor je božji je sit 	Kdor je božji, je sit.	dure bože jesid 	Dure Bože, jesid!
			sl	kdor prej pride prej melje 	Kdor prej pride, prej melje.	gdor prej 3d prej melja 	Gdor prej 3D prej melja.
			sl	v slamnatem gnezdu je bilo pet golobov 	V slamnatem gnezdu je bilo pet golobov.	v slamnatem gnizdu je bilo pet golobov 	V slamnatem gnizdu je bilo pet golobov.
			sl	ampak tega ne bom storil 	Ampak tega ne bom storil.	ampak tega ne bom storil 	Ampak tega ne bom storil.
			sl	kaj hočeš s tem 	Kaj hočeš s tem?	kaj hočeš s tem 	Kaj hočeš s tem?
			sl	ne vemo kaj imamo dokler ne izgubimo 	Ne vemo, kaj imamo, dokler ne izgubimo.	ne vemo kaj imamo doprdne izgubimo 	Ne vemo, kaj imamo, doprdne izgubimo.
			sl	deluješ torej kot prinašalka ogljikovih hidratov 	Deluješ torej kot, prinašalka ogljikovih hidratov.	deluje štorej kot prinašalka oglikovih hidratov 	Deluje štorej kot prinašalka oglikovih hidratov.
			sl	srečen si ko verjameš v srečo 	Srečen si, ko verjameš v srečo.	srečen si ko verjameš v srečo 	Srečen si, ko verjameš v srečo.
			sl	ne boš uničil tega 	Ne boš uničil tega!	ne boš v niču tega 	Ne boš v niču tega.
			sl	starost je bolnišnica ki sprejema vse bolezni 	Starost je bolnišnica, ki sprejema vse bolezni.	starost je bolnišnica ki sprijema vse boljezne 	Starost je bolnišnica, ki sprijema vse boljezne.
			sl	imam ga tukaj 	Imam ga tukaj.	imam ga tukaj 	Imam ga tukaj.
male		thirties	sl	zelo pomembno je da se spomnite 	Zelo pomembno je, da se spomnite.	zelo pomembno je da se spomnite 	Zelo pomembno je, da se spomnite.
male		thirties	sl	kdo je častni gospod 	Kdo je častni gospod!	kdo je časni gospod 	Kdo je časni gospod?
male		thirties	sl	odlične novice 	Odlične novice.	otlične novice 	Otlične novice.
male		thirties	sl	je vse v redu 	Je vse v redu?	je vse v redu 	Je vse v redu?
female		twenties	sl	kdor živi od laži ga laž pokoplje 	Kdor živi od laži, ga laž pokoplje.	kdo rževi odlaži ga laž pokoplje 	Kdo rževi odlaži, ga laž pokoplje.
female		twenties	sl	s časom se celo čas obrne 	S časom se celo čas obrne.	s časom se celo čas obrne 	S časom se celo čas obrne.
female		twenties	sl	v bolnišnici sem srečal zelo lepo medicinsko sestro 	V bolnišnici sem srečal zelo lepo medicinsko sestro.	v aburnih vči se nam sreča zelo lipo medicinsko sestro 	V aburnih vči, se nam sreča zelo lipo medicinsko sestro.
female		twenties	sl	kje si bil 	Kje si bil?	kje se bil 	Kje se bil?
female		twenties	sl	nikomur koristen nikomur drag 	Nikomur koristen, nikomur drag.	nikomor koristen nikomor drag 	Nikomor koristen, nikomor drag.
			sl	ne delaj tega 	Ne delaj tega.	ne delaj tega 	Ne delaj tega.
			sl	zavesa se je razprla predstava se je začela 	Zavesa se je razprla, predstava se je začela.	zavesa se je razprla predstava se je začela 	Zavesa se je razprla, predstava se je začela.
			sl	ljubezen je kot rosa pade tako na vrtnico kakor na koprivo 	Ljubezen je kot rosa; pade tako na vrtnico kakor na koprivo.	ljubezen je kot rosa pade tako na vrtico kako rnako privo 	Ljubezen je kot rosa, pade tako na vrtico, kako rnako privo.
			sl	bil sem edini bolnik v čakalnici 	Bil sem edini bolnik v čakalnici.	bil sem edini bolnik v čakalnice 	Bil sem edini bolnik v čakalnice.
			sl	dal si mi le razlago 	Dal si mi le razlago.	dov si meni le razlaga 	Dov si meni le razlaga.
			sl	kateri del je to 	Kateri del je to?	kateri deli to 	Kateri deli to?
			sl	da ampak vsebuje stripovskega junaka in njegovo čarobno dvigalo 	Da, ampak vsebuje stripovskega junaka in njegovo čarobno dvigalo.	da ampak se buje stripovskega junaka in njegovo čarobno dvigalo 	Da, ampak se buje stripovskega junaka in njegovo čarobno dvigalo.
			sl	biti en dan pijan pomeni deset dni se za glavo držati 	Biti en dan pijan pomeni deset dni se za glavo držati.	biti en dan pijan pomeni da sedmi se za glavo držate 	Biti en dan pijan pomeni, da sedmi se za glavo držate.
			sl	preveč si pikolovski 	Preveč si pikolovski.	preveči pikolovski 	Preveči Pikolovski.
			sl	če jo nočeš zbuditi govori z nižjim glasom 	Če jo nočeš zbuditi, govori z nižjim glasom.	in ono če š zbuditi govori z nižjim glasom 	in ono, če š zbuditi, govori z nižjim glasom.
			sl	za srečo ni tablet 	Za srečo ni tablet.	za srečo mika bled 	Za srečo, Mika Bled.
			sl	tudi vas je bilo lepo spoznati 	Tudi vas je bilo lepo spoznati.	tudi vas je bilo repospoznati 	Tudi vas je bilo repospoznati.
			sl	izzivam te da ga vprašaš za robček 	Izzivam te, da ga vprašaš za robček.	izzivam te da ga vprašaš za ropček 	Izzivam te, da ga vprašaš za ropček.
			sl	svetloba je plesala čez jezero 	Svetloba je plesala čez jezero.	svetloba je plesala čez jezero 	Svetloba je plesala čez jezero.
			sl	moj oče jo je postavil 	Moj oče jo je postavil.	moj oče jo je postavil 	Moj oče jo je postavil.
			sl	kaj če je naredil novo različico 	Kaj če je naredil novo različico?	kaj če je naredil novo različico 	Kaj če je naredil novo različico?
			sl	ljubezen ne modruje če pa modruje to ni ljubezen 	Ljubezen ne modruje; če pa modruje, to ni ljubezen.	ljubezen ne modruje čepa modruje to ni ljubezen 	Ljubezen ne modruje. Čepa modruje, to ni ljubezen.
			sl	kakšen človek je bil 	Kakšen človek je bil?	kakšen človek je bil 	Kakšen človek je bil.
			sl	ne smeš prevoziti dvojne črte 	Ne smeš prevoziti dvojne črte.	ne smeš prevoziti dvojne črte 	Ne smeš prevoziti dvojne črte.
			sl	drevo se po sadu spozna 	Drevo se po sadu spozna.	treba vse posadost poznati 	Treba vse posadost poznati.
			sl	da bilo je težko 	Da, bilo je težko.	da bilo je težko 	Da, bilo je težko.
			sl	želim jo videti 	Želim jo videti.	želim ga videti 	Želim ga videti.
			sl	če hočeš izgubiti prijatelja mu posodi denar 	Če hočeš izgubiti prijatelja, mu posodi denar.	če hočeš izgubiti prijateljem v posodi denar 	Če hočeš izgubiti prijateljem v posodi denar.
			sl	mislim da je bolje če si predstavljaš moško vlogo 	Mislim, da je bolje, če si predstavljaš moško vlogo.	mislim da je boljše če si predstavljaš maško vlogo 	Mislim, da je boljše, če si predstavljaš maško vlogo.
			sl	številka mojega pina je tri sedem dva šest 	Številka mojega pina je tri, sedem, dva, šest.	številka mojega pina je 3726 	Številka mojega pina je 3726.
			sl	moja pisarna se nahaja v nadstropju petnajst 	Moja pisarna se nahaja v nadstropju petnajst.	moja pisarna se nahaja v nasropju 15 	Moja pisarna se nahaja v nasropju 15.
			sl	ostani na vezi 	Ostani na vezi.	ostani na vezi 	Ostani na vezi.
			sl	delo je najboljša prikuha starosti 	Delo je najboljša prikuha starosti.	delo je najboljša prikuha starosti 	Delo je najboljša prikuha starosti.
			sl	to je dobro 	To je dobro!	to je dobro 	To je dobro.
			sl	zmago je divje odletel s helikopterjem visoko v zrak 	Zmago je divje odletel s helikopterjem visoko v zrak.	zmago je bil je odletel z helikoptrem visoko v zrak 	Zmago je bil je odletel z helikoptrem visoko v zrak.
			sl	lakota je najboljša kuharica 	Lakota je najboljša kuharica.	lako je najboljša kuharica 	Lako je najboljša kuharica.
			sl	ste spoznali katarino 	Ste spoznali Katarino?	ste spoznali katalino 	Ste spoznali, Katalino?
			sl	kako vam lahko pomagam gospa 	Kako vam lahko pomagam gospa?	kako vam lahko pomagam guspa 	Kako vam lahko pomagam, guspa?
			sl	všeč mi je tvoj klobuk 	Všeč mi je tvoj klobuk.	ušič mi je tvoj klubuk 	Ušič mi je tvoj klubuk.
			sl	ljubezen je slepa na eno oko samoljubje pa na obe očesi 	Ljubezen je slepa na eno oko, samoljubje pa na obe očesi.	ljubezen je slepa na eno oko samoljub je pa na obe očesi 	Ljubezen je slepa na eno oko, samoljub je pa na obe očesi.
			sl	če se avgusta po gorah kadi kupi si kožuh za zimske noči 	Če se avgusta po gorah kadi, kupi si kožuh za zimske noči.	če se augusta po gorah kadi kupi si kožuh za zimske noči 	Če se augusta po gorah kadi, kupi si kožuh za zimske noči.
			sl	pomagajte šibkim da ohranijo svojo moč 	Pomagajte šibkim, da ohranijo svojo moč.	pomagajte šipkim da ohranijo svojo moč 	Pomagajte šipkim, da ohranijo svojo moč.
			sl	črn paket je padel ob pristanku 	Črn paket je padel ob pristanku.	črn paket je padev ob pristanku 	Črn paket je padev ob pristanku.
			sl	sprejmem izziv 	Sprejmem izziv.	sprejme mi ziv 	Sprejme mi ziv.
			sl	para je izhlapela iz zlomljenega ventila 	Para je izhlapela iz zlomljenega ventila.	para je izhlapela iz lomljenega ventila 	Para je izhlapela iz lomljenega ventila.
			sl	išči napake pa boš našel skrbi 	Išči napake, pa boš našel skrbi!	išči na pake pa boš naše v skrbi 	Išči na pake, pa boš naše v skrbi.
			sl	saj sva fizika 	Saj sva fizika.	saj sva fizika 	Saj sva fizika.
			sl	dobro jutro 	Dobro jutro.	dobro jutro 	Dobro jutro!
			sl	danes si pa res tečen 	Danes si pa res tečen.	danes si pa res tečen 	Danes si pa res tečen.
			sl	velike besede majhna dejanja 	Velike besede, majhna dejanja.	velike besede imajo nadejanje 	Velike besede imajo nadejanje.
			sl	seveda je prišla 	Seveda je prišla.	sveda je prišla 	Sveda je prišla.
			sl	ali trenutno dežuje 	Ali trenutno dežuje?	ali trenutno dežuje 	ali trenutno dežuje.
male		twenties	sl	nobena pesem ni tako dolga da se ne bi izpela 	Nobena pesem ni tako dolga, da se ne bi izpela.	nobena pisem ni tako dolga da se ne bi izpela 	Nobena pisem ni tako dolga, da se ne bi izpela.
male		twenties	sl	pričakoval sem odgovor 	Pričakoval sem odgovor.	pričakoval sem odgovor 	Pričakoval sem odgovor.
male		twenties	sl	odprite okno 	Odprite okno.	odprite okno 	Odprite okno.
male		twenties	sl	to je enostavno povedati 	To je enostavno povedati.	to je enostavno povedati 	To je enostavno povedati.
male		twenties	sl	čeprav čudovita je vseeno brezčutna prasica 	Čeprav čudovita, je vseeno brezčutna prasica.	čeprav čudovita je vseeno brezčutna prsica 	Čeprav čudovita je vseeno brezčutna prsica.
male		twenties	sl	črno na belem nikdar ne izgine 	Črno na belem nikdar ne izgine.	črno na belem nekdar ne izgine 	Črno na belem nekdar ne izgine.
male		twenties	sl	naredite kot jaz rečem 	Naredite kot jaz rečem.	naredite kot jaz rečem 	Naredite, kot jaz rečem.
male		twenties	sl	krzno je zelo elegantno 	Krzno je zelo elegantno.	krsno je zelo elegantno 	Krsno je zelo elegantno.
male		twenties	sl	imam diplomo in dva doktorata 	Imam diplomo in dva doktorata.	imam diplomo in dva doktorata 	Imam diplomo in dva doktorata.
male		twenties	sl	nesreča nikoli ne počiva 	Nesreča nikoli ne počiva.	nesreča nikoli ne počiva 	Nesreča nikoli ne počiva.
male		twenties	sl	ko ni več ljubezni ni več zaupanja 	Ko ni več ljubezni, ni več zaupanja.	ko ni več ljubezni ni več zaupanja 	Ko ni več ljubezni, ni več zaupanja.
male		twenties	sl	java ni enako kot javascript 	Java ni enako kot JavaScript.	java ni enako kot java script 	Java ni enako kot Java Script.
male		twenties	sl	te moti le najin vdor v stanovanje ali tudi njegova nova urejenost 	Te moti le najin vdor v stanovanje, ali tudi njegova nova urejenost?	temu tilenaj in odor v stanovanji ali tudi njegova nova urejenost 	Temu tilenaj in odor v stanovanji ali tudi njegova nova urejenost.
male		twenties	sl	moj zmenek prihaja na obisk 	Moj zmenek prihaja na obisk.	moj zmenek prihaja na obisk 	Moj zmenek prihaja na obisk.
male		twenties	sl	kjer je žgal ogenj ostane brazgotina 	Kjer je žgal ogenj, ostane brazgotina.	kjer je žgal ogen ostane brez gotina 	Kjer je žgal ogen, ostane brez gotina.
male		twenties	sl	ker še ni sezona čebel lahko vzameš moj epinefrin 	Ker še ni sezona čebel, lahko vzameš moj epinefrin.	ker še ni sezona če bel lahko vzameš moje epinefren 	Ker še ni sezona, če bel, lahko vzameš moje epinefren.
male		twenties	sl	padel sedemkrat vstal osemkrat 	Padel sedemkrat. Vstal osemkrat.	padel sedamkrat stal osemkrat 	Padel sedamkrat, stal osemkrat.
male		twenties	sl	najmanj kar lahko storite je da pokličite ena ena tri 	Najmanj, kar lahko storite je, da pokličite ena ena tri.	najmanj kar lahko storite je da pokličete 113 	Najmanj, kar lahko storite, je, da pokličete 113.
male		twenties	sl	poslušaj in tiho nista anagrama 	Poslušaj in tiho nista anagrama.	poslušaj in tiho nista anagrama 	Poslušaj in tiho nista anagrama.
male		twenties	sl	odvisno od globine lahko je proktolog ali kirurg 	Odvisno od globine. Lahko je proktolog ali kirurg.	odvisno od globine lahko je proktolog ali kirurg 	Odvisno od globine lahko je proktolog ali kirurg.
male		twenties	sl	če ne začneš tudi končal ne boš 	Če ne začneš, tudi končal ne boš.	če ne začneš tudi končal ne boš 	Če ne začneš, tudi končal ne boš.
male		twenties	sl	zdravo fantje 	Zdravo, fantje.	zdravo fantje 	Zdravo, fantje!
male		twenties	sl	suh vosek ščiti globoko praske 	Suh vosek ščiti globoko praske.	suh vosek ščiti globake praske 	Suh vosek ščiti globake praske.
male		twenties	sl	rad bi ti povedal da ti ni treba živeti v tem 	Rad bi ti povedal, da ti ni treba živeti v tem.	rad bi ti povedal da ti ni treba živeti v tem 	Rad bi ti povedal, da ti ni treba živeti v tem.
male		twenties	sl	napravo smo našli v omari 	Napravo smo našli v omari.	napravo smo našli v omari 	Napravo smo našli v Omari.
male		twenties	sl	ne bi bilo to malo preveč 	Ne bi bilo to malo preveč?	ne bi bilo to malo preveč 	Ne bi bilo to malo preveč?
male		twenties	sl	dobro je odgovoril 	Dobro, je odgovoril.	dobra jaz ga govorim 	Dobra, jaz ga govorim.
male		twenties	sl	čeprav je težko verjeti večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin 	Čeprav je težko verjeti, večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin.	čeprav je težko verjeti večina ljudi nima zložajnih kosmičev glede na osebnost vlaknin 	Čeprav je težko verjeti, večina ljudi nima zložajnih kosmičev glede na osebnost vlaknin.
male		twenties	sl	poskus je postal nesreča 	Poskus je postal nesreča.	poskusje postavne sreče 	Poskusje postavne sreče.
male		twenties	sl	ne prepusti se jezi saj te bo zapeljala 	Ne prepusti se jezi, saj te bo zapeljala!	ne prepusti se jezi saj te bo zapeljala 	Ne prepusti se jezi, saj te bo zapeljala.
male		twenties	sl	to bo še hudo 	To bo še hudo.	to bo še hudo 	To bo še hudo.
male		twenties	sl	v tej pisarni ne izdajajo nobenih računov 	V tej pisarni ne izdajajo nobenih računov.	v tej pisarni naj izdajajo nobenih računov 	V tej pisarni naj izdajajo nobenih računov.
male		twenties	sl	oblak prahu je zakril njene nežne oči 	Oblak prahu je zakril njene nežne oči.	oblak prahu je zakril njene nežne oči 	Oblak prahu je zakril njene nežne oči.
male		twenties	sl	jutri mi bodo pripeljali pohištvo mene pa ne bo doma 	Jutri mi bodo pripeljali pohištvo, mene pa ne bo doma...	jutri mi bodo pripeljali po hištvo mene pa ne bodo imali 	Jutri mi bodo pripeljali po hištvo, mene pa ne bodo imali.
male		twenties	sl	sveta pomagalka poglej si ta prostor 	Sveta pomagalka, poglej si ta prostor.	sveta pomaga v glasbeno prostoru 	Sveta pomaga v glasbeno prostoru.
male		twenties	sl	zdi se da je matjaž vse razmislil 	Zdi se, da je Matjaž vse razmislil.	zdi se da je matjaž vse razmislil 	Zdi se, da je Matjaž vse razmislil.
male		twenties	sl	vojna prinese enemu bogastvo in jih sto pahne v bedo 	Vojna prinese enemu bogastvo in jih sto pahne v bedo.	vojna prinese enemu bogatstvo in jih sto pahne obedala 	Vojna prinese enemu bogatstvo in jih sto pahne obedala.
male		twenties	sl	ni bilo zabavno 	Ni bilo zabavno.	ni bilo zabavno 	Ni bilo zabavno.
male		twenties	sl	modrost je bogastvo starejših 	Modrost je bogastvo starejših.	mudrosti bogatost v starejših 	Mudrosti bogatost v starejših.
male		twenties	sl	pravkar sva prinesla pohištvo 	Pravkar sva prinesla pohištvo.	pravkar so prinesla pohištvo 	Pravkar so prinesla pohištvo.
male		twenties	sl	kaj mu daje moč da leti ponoči 	Kaj mu daje moč, da leti ponoči?	kaj mu daje moč da leti po noči 	Kaj mu daje moč, da leti po noči?
male		twenties	sl	to je smešno 	To je smešno!	to je smešno 	To je smešno.
male		twenties	sl	pol dneva sva bila na občini in nič uredila 	Pol dneva sva bila na občini in nič uredila.	pol dneva sva bila na občini in nič urodila 	Pol dneva sva bila na občini in nič urodila.
male		twenties	sl	izvršni direktor japonske družbe je odstopil 	Izvršni direktor japonske družbe je odstopil.	zvršni direktor japonske družbe je odstopil 	Zvršni direktor Japonske družbe je odstopil.
male		twenties	sl	midva govoriva o nepreizkušenih hipotezah 	Midva govoriva o nepreizkušenih hipotezah.	midva govoriva o nepreizkušenih hipotezah 	Midva govoriva o nepreizkušenih hipotezah.
male		twenties	sl	preberite nekaj knjig in boste tudi vi pametni 	Preberite nekaj knjig in boste tudi vi pametni.	priberite nekaj knjig in boste tudi vi pametni 	Priberite nekaj knjig in boste tudi vi pametni.
male		twenties	sl	kura tehta pet kilogramov 	Kura tehta pet kilogramov.	kura tehta pet kilogramov 	Kura tehta pet kilogramov.
male		twenties	sl	saj pa ni pretežko 	Saj pa ni pretežko.	saj pa ni pretežko 	Saj pa ni pretežko.
male		twenties	sl	kaj je bilo z njim 	Kaj je bilo z njim?	kaj je bilo z njim 	Kaj je bilo z njim?
male		twenties	sl	kaj lahko spim na delovnem mestu 	Kaj lahko spim na delovnem mestu?	lahko spim na delavnem mestu 	Lahko spim na delavnem mestu.
male		twenties	sl	kdor ne uboga ga tepe nadloga 	Kdor ne uboga, ga tepe nadloga.	durne oboga ga tepena loga 	Durne oboga ga tepena loga.
			sl	dober ugled je poštena lastnina 	Dober ugled je poštena lastnina.	dobar ogled je poštena lastnina 	Dobar ogled je poštena lastnina.
			sl	prosim nikoli ne vrzite pice v morje 	Prosim, nikoli ne vrzite pice v morje.	prosim nikoli ne verzite pizze v morje 	Prosim, nikoli ne verzite pizze v morje.
			sl	povej mi še kaj o tem 	Povej mi še kaj o tem.	urej mi še kar tem 	Urej mi, še kar tem.
			sl	bodo že počakali 	Bodo že počakali.	bodo že počakali 	Bodo že počakali.
			sl	obstajajo pravila 	Obstajajo pravila.	obstajajo pravila 	Obstajajo pravila.
male		twenties	sl	govori z nižjim glasom 	Govori z nižjim glasom.	govori z nižjim glasom 	Govori z nižjim glasom.
male		twenties	sl	janez je svetovni teniški igralec 	Janez je svetovni teniški igralec.	janez je svetovni teniški igralec 	Janez je svetovni teniški igralec.
male		twenties	sl	hvala to pa je zelo pozorno 	Hvala, to pa je zelo pozorno.	hvala to pa je zelo pozorno 	Hvala, to pa je zelo pozorno.
male		twenties	sl	oh seveda 	Oh, seveda!	ah seveda 	Ah, seveda.
male		twenties	sl	poklicala sem benjamina 	Poklicala sem Benjamina.	poklicala sem benjamina 	Poklicala sem Benjamina.
male		twenties	sl	dekla se po gospodinji vrže ne gospodinja po dekli 	Dekla se po gospodinji vrže, ne gospodinja po dekli.	dajkla sa po gospodini varža naj gospodinjo po dajkle 	Dajkla sa po gospodini varža, naj gospodinjo po dajkle.
			sl	vi se šalite gospa 	Vi se šalite gospa!	vsa šaritega spam	Vsa šaritega spam
			sl	misliš da ve da sva midva odgovorna 	Misliš, da ve, da sva midva odgovorna?	misliš da ve da so mi dva odgovorna 	Misliš, da ve, da so mi dva odgovorna?
			sl	dovolite mi da jo spoznam 	Dovolite mi, da jo spoznam.	dovolite mi da jaz poznam 	Dovolite mi, da jaz poznam.
			sl	ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril 	Ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril.	ko boste dosegli na ravno točko zaustavljanja se bi rad z vama pogovorili 	Ko boste dosegli na ravno točko zaustavljanja, se bi rad z vama pogovorili.
male		thirties	sl	oči so prvi sel ljubezni 	Oči so prvi sel ljubezni.	oči so prvi sel ljubezni 	Oči so prvi sel ljubezni.
male		thirties	sl	ta je bila moja najljubša 	Ta je bila moja najljubša!	taj bila moja najljubša 	Taj bila moja najljubša.
male		thirties	sl	kako to misliš s katero besedo bi to najbolje opisal 	Kako to misliš, s katero besedo bi to najbolje opisal?	kako tu misliš s katero besedo bi to najbolje upisal 	Kako tu misliš, s katero besedo bi to najbolje upisal?
male		thirties	sl	kar gola sreča prinese naslednja že luna odnese 	Kar gola sreča prinese, naslednja že luna odnese.	kar gona sreča prinese nasledna željuna odnese 	Kar gona sreča prinese, nasledna željuna odnese.
male		thirties	sl	stresen skedenj je padel z glasnim pompom 	Stresen skedenj je padel z glasnim pompom.	stresan skadon je padev z glasnim pompom 	Stresan skadon je padev z glasnim pompom.
male		thirties	sl	kateri zdravnik pa odstranjuje čevlje iz riti 	Kateri zdravnik pa odstranjuje čevlje iz riti?	kateri zdravnik pa odstranjuje če je vlje izriti 	Kateri zdravnik pa odstranjuje, če je vlje izriti?
male		thirties	sl	vsaka reč ima svoj čas 	Vsaka reč ima svoj čas.	vsaka reč ima svoj čas 	Vsaka reč ima svoj čas.
male		thirties	sl	se hecaš 	Se hecaš?	vse hitroš 	Vse hitroš.
male		thirties	sl	ne ne moreš imeti tega ženskarja 	Ne, ne moreš imeti tega ženskarja.	ne ne moreš imeti tega ženskarja 	Ne, ne moreš imeti tega ženskarja.
male		thirties	sl	natančno za pol 	Natančno za pol.	natančno zapol 	Natančno zapol.
male		thirties	sl	se mi samo zdi ali že dolgo nikogar ni bilo 	Se mi samo zdi, ali že dolgo nikogar ni bilo?	semi samo zdi ali že dolgo nikogar ni bilo 	Semi samo zdi, ali že dolgo nikogar ni bilo.
male		thirties	sl	kdor je slep od ljubezni vidi povsod same zidove 	Kdor je slep od ljubezni, vidi povsod same zidove.	kdo je slep od ljubezni vidi pa vsot same zidove 	Kdo je slep od ljubezni, vidi pa vsot same zidove.
male		thirties	sl	hitra lisica je skočila na mačko 	Hitra lisica je skočila na mačko.	hitra lisica je skočila na mačko 	Hitra lisica je skočila na mačko.
			sl	kdor bi rad bil dolgo star mora zgodaj začeti 	Kdor bi rad bil dolgo star, mora zgodaj začeti.	kdo bi rad bil dolgo star mora zgodaj začeti 	Kdo bi rad bil dolgo star, mora zgodaj začeti.
			sl	pa naj bo 	Pa naj bo.	pa najbolj 	Pa najbolj.
			sl	lahko izklopite luč 	Lahko izklopite luč?	lahko izklopite luči 	Lahko izklopite luči.
			sl	kje so paličice 	Kje so paličice?	kje so paličice 	Kje so paličice?
			sl	torej ne naroči kokic 	Torej, ne naroči kokic.	torej nenaroči kokic 	torej nenaroči kokic.
			sl	kaj je šef 	Kaj je šef?	kaj je še 	Kaj je še?
			sl	wow to je lepa miza 	Wow, to je lepa miza!	uau to je lepa miza 	Uau, to je lepa miza.
			sl	odpravljaš se torej na pot 	Odpravljaš se torej na pot?	odpravljaš se torej na pot 	Odpravljaš se torej na pot.
			sl	sedaj imava nagnjeno ravnino 	Sedaj imava nagnjeno ravnino.	sedaj imava nagnjeno ravnino 	Sedaj imava nagnjeno ravnino.
			sl	tale piščanec pa je precej dober 	Tale piščanec pa je precej dober.	tale piščanec pa je precej dober 	Tale piščanec pa je precej dober.
			sl	opiši mi sistem kjer odobravajo pladnje na kavču 	Opiši mi sistem, kjer odobravajo pladnje na kavču.	opiši mi sistem kjer odobravajo pladne na kauču 	Opiši mi sistem, kjer odobravajo pladne na kauču.
			sl	razdelite si torto a ne pozabite na otroke 	Razdelite si torto, a ne pozabite na otroke.	razdelite si torta a ne pozabite na trake 	Razdelite si torta, a ne pozabite na trake.
			sl	bog naj reši njeno dušo 	Bog naj reši njeno dušo!	bog nareši njeno dušo 	Bog nareši njeno dušo.
			sl	mislim da se je kar slikovito izrazil 	Mislim, da se je kar slikovito izrazil.	mislim da se je kar slikovito izrazil 	Mislim, da se je kar slikovito izrazil.
			sl	kako je bilo 	Kako je bilo?	kako je bilo 	Kako je bilo?
			sl	oh torej dobro zanj 	Oh, torej, dobro zanj.	oh turej dobro zan 	Oh, turej, dobro zan.
			sl	tukaj sem ob tebi 	Tukaj sem, ob tebi.	2 kresenja obdebi 	2 kresenja obdebi.
			sl	zakaj bi poležaval če lahko čistiš 	Zakaj bi poležaval, če lahko čistiš.	zakaj bi poležal če lahko čistiš 	Zakaj bi poležal, če lahko čistiš?
male		thirties	sl	v katerem vesolju 	V katerem vesolju?	vkatirjam v solju 	Vkatirjam v solju.
male		thirties	sl	to tukaj je moja kartica 	To tukaj je moja kartica.	to je moja kartica 	To je moja kartica.
male		thirties	sl	greva sedaj 	Greva sedaj.	grava se daj 	Grava se daj.
male		thirties	sl	morava od tukaj 	Morava od tukaj.	morava odstukaj 	Morava odstukaj!
male		thirties	sl	kdor se na druge zanaša v situ vodo prenaša 	Kdor se na druge zanaša, v situ vodo prenaša.	toč se na druge znaša vsi to vodo prenaša 	Toč se na druge znaša, vsi to vodo prenaša.
			sl	nevihta lahko pride tudi mirno 	Nevihta lahko pride tudi mirno.	nevihta lahko pride tudi mirno 	Nevihta lahko pride tudi mirno.
			sl	kadar nič ne pomaga samo glasba obriše solze in opogumi srce 	Kadar nič ne pomaga, samo glasba obriše solze in opogumi srce.	kadar nič ne pomaga samo glasba obriša sozaj in opogumi srce 	Kadar nič ne pomaga, samo glasba obriša sozaj in opogumi srce.
			sl	ko denar poide pamet pride 	Ko denar poide, pamet pride.	ko denar poide pamet pride 	Ko denar poide, pamet pride.
			sl	ne vem če sta vidva dobra 	Ne vem, če sta vidva dobra.	ne vem če ste vi dva dobra 	Ne vem, če ste vi dva dobra.
male		thirties	sl	v resnici mi ni všeč ta obleka 	V resnici mi ni všeč ta obleka.	v resnici meni všeč ta obleka 	V resnici meni všeč ta obleka.
male		thirties	sl	prazna posoda povzroča največ hrupa 	Prazna posoda povzroča največ hrupa.	prazna posoda pa vzroča največ hrupa 	Prazna posoda pa vzroča največ hrupa.
male		thirties	sl	pogum življenje krajša previdnost ga pa daljša 	Pogum življenje krajša, previdnost ga pa daljša.	pogum življenje krajša previdnost gopa daljša 	Pogum življenje krajša, previdnost gopa daljša.
