gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			br	piv en deus kemeret perzh 	Piv en deus kemeret perzh ?	piennes kmerit pères	Piennes Kmerit Pères		1.0
			br	 pelec h emañ an ospital tostañ 	"""Pelec'h emañ an ospital tostañ ?"""	i m going to the hospital now 	I'm going to the hospital now.		1.1666666666666667
			br	hag eñ ha diskenn kemer ar skeul gantañ ha mont kuit 	Hag eñ ha diskenn, kemer ar skeul gantañ, ha mont kuit.	a guéo disken kémeras kölgat amon kuit 	A guéo disken kémeras kölgat amon kuit.		0.9090909090909092
			br	kement ha kement zo 	Kement-ha-kement zo.	kemen a kemenzo 	Kemen a Kemenzo.		1.0
			br	ur pennadig amzer mar plij 	Ur pennadig amzer mar plij.	en plus on a plus 	En plus, on a plus.		1.0
			br	trugarez aotroù 	Trugarez aotroù.	trugard et autres	Trugard et autres		1.5
			br	 ne m eus ket c hoant da vale founnus 	"""Ne'm eus ket c'hoant da vale founnus."""	meské rwanda vale funis 	Meské rwanda vale funis.		0.8888888888888888
			br	un den brazik eo 	Un den brazik eo.	and then brassicae	and then brassicae		1.0
			br	bras eo an ti 	Bras eo an ti.	bravo gentil 	Bravo, Gentil!		1.0
			br	ur pezh mell pikol ramz bras 	Ur pezh mell pikol ramz bras.	en bisemel picolorems bras 	En bisemel picolorems bras.		0.8333333333333334
			br	koustet eo ker 	koustet eo ker.	c est la guerre 	C'est la guerre.		1.3333333333333333
			br	 moanoc h eo al levr mañ 	"""Moanoc'h eo al levr-mañ."""	mon arrière l homme	Mon arrière-l'homme		1.0
			br	petra a bren da dad bemdez 	Petra a bren da dad bemdez ?	petit brun de dard bain le 	Petit brun de dard bain le...		1.0
			br	 n on ket plijet gant seurt tud 	"""N'on ket plijet gant seurt tud."""	donc il est obligé de se faire tuiter 	Donc il est obligé de se faire tuiter.		1.1428571428571428
			br	ar sonerien 	Ar sonerien.	alors on est rien 	Alors on est rien.		2.0
			br	ma hini eo 	ma hini eo.	mais il n y a rien 	Mais il n'y a rien.		2.0
			br	an doenn warnañ zo ruz 	An doenn warnañ zo ruz.	ando envernazo ru 	Ando envernazo ru.		1.0
			br	 teñval sac h 	"""Teñval-sac'h."""	débalzach 	Débalzach !		1.0
			br	moarvat ez eus milionoù a viliardoù anezho 	Moarvat ez eus milionoù a viliardoù anezho !	moi je vais au milieu de la ville 	Moi, je vais au milieu de la ville.		1.1428571428571428
			br	taolit evezh na louzo e zilhad 	Taolit evezh na louzo e zilhad.	tollidave s naluso isilien	Tollidave's Naluso Isilien		1.0
			br	aes tre eo an ti nevez 	Aes-tre eo an ti nevez.	estri antinevi 	Estri antinevi.		1.0
			br	 c hwi a zo bet karet 	"""c'hwi a zo bet karet."""	j y suis au becquart 	J'y suis au becquart.		1.0
			br	an dud se a gar al loened 	An dud-se a gar al loened.	en dut sa gare à londres 	en dut sa gare à Londres.		1.0
			br	estreget gouzañv eo bevañ 	Estreget gouzañv eo bevañ.	it s tricky to go so i believe 	It's tricky to go so I believe.		2.0
			br	brav meurbet 	Brav -meurbet.	braumirbitt	Braumirbitt		1.0
			br	trugarez evit pep tra 	Trugarez evit pep tra.	trigar et les peptras	Trigar et les peptras		1.0
			br	 n hallan ket klevet ac hanoc h 	"""N'hallan ket klevet ac'hanoc'h."""	ná lang i tléwé d a hondá 	Ná lang i tléwé d'a hondá.		1.0
			br	ur penn kezeg 	Ur penn-kezeg.	er bin kiesig 	Er bin kiesig.		1.0
			br	lakaet eo bet er renk kentañ 	Lakaet eo bet er renk kentañ.	la quédé bédère en quinte 	La quédé bédère en quinte.		1.0
			br	debr 	debr.	the rib 	The rib.		2.0
			br	bezomp sklaer 	Bezomp sklaer.	mais on sclère 	Mais on sclère.		1.5
			br	 gwenn erc h 	"""Gwenn-erc'h."""	gwener	Gwener		1.0
			br	e soñj zo bremañ ar memes hini ha ma oa gwechall 	E soñj zo bremañ ar memes hini ha ma oa gwechall.	et son je veux vraiment remercier ma gauche âge 	Et son, je veux vraiment remercier ma gauche-âge.		0.9090909090909092
			br	sterniet 	sterniet.	c est fini 	C'est fini.		3.0
			br	reoù all ho po 	Reoù all ho po ?	kriwa lupo 	Kriwa lupo!		1.0
			br	labourat mat a ra hi 	Labourat mat a ra-hi ?	labuan mana hai 	Labuan mana hai?		1.0
			br	ar brasañ 	ar brasañ.	arbreza	Arbreza		1.0
			br	an ti bras melenañ 	An ti bras melenañ.	and see bright milena 	And see bright, Milena.		1.0
			br	eno e oa merien ha na oant ket ken du ha reoù ar vro mañ 	Eno e oa merien ha na oant ket ken du ha reoù ar vro-mañ.	and now we are going to see how the fish are doing 	And now we are going to see how the fish are doing.		1.0
			br	en em blijout a rit amañ 	En em blijout a rit amañ ?	et n oubliez jamais d arrêter la main 	Et n'oubliez jamais d'arrêter la main.		1.3333333333333333
			br	 n on ket evit mont di 	"""n'on ket evit mont di."""	donc il ne me n a dit 	Donc il ne me n'a dit.		1.1666666666666667
			br	kaout fiziañs er sontadegoù 	Kaout fiziañs er sontadegoù ?	i hope you enjoyed this video 	I hope you enjoyed this video.		1.5
			br	sonedagoù zo 	Sonedagoù zo ?	so me da guzo 	So, me da guzo?		2.0
			br	 soñjal a rae din e oa marc hatmatoc h an dilhad 	"""Soñjal a rae din e oa marc'hatmatoc'h an dilhad."""	sonja la reidine wa ma hadmata an dhi 	Sonja la reidine wa ma hadmata an dhi.		0.9090909090909092
			br	 o c hortoz unan bennak emaoc h 	"""O c'hortoz unan bennak emaoc'h ?"""	we hope you enjoyed it 	We hope you enjoyed it.		1.0
			br	 ouzh e c hortoz edon pa welis e vreur o teredek 	"""Ouzh e c'hortoz edon pa welis e vreur o teredek."""	vous aurez tous et donc une pavélise au bros au terride 	Vous aurez tous et donc une pavélise au bros au terride.		1.0
			br	dont a rin dilun 	dont a rin dilun.	n a rien dit lui 	N'a rien dit lui.		1.0
			br	komz a rit saozneg flour 	Komz a rit saozneg flour.	comme ça il s arrête avec le fou 	Comme ça, il s'arrête avec le fou.		1.6
			br	 pelec h bennak e oac h chomet da straniñ 	"""Pelec'h bennak e oac'h chomet da straniñ ?"""	pele ermenaki wachom et dastroni 	Pele ermenaki wachom et dastroni.		1.0
			br	 n haller ket dont a benn eus netra pa vezer nec het evel se 	"""N'haller ket dont a-benn eus netra pa vezer nec'het evel-se."""	c est la première fois que je parle en anglais je vais vous montrer comment faire 	C'est la première fois que je parle en anglais, je vais vous montrer comment faire.		1.1428571428571428
			br	 pevar c hoari dedennus warn ugent 	"""pevar c'hoari dedennus warn-ugent."""	p va croire le dénus vers nuugaine 	P va croire le dénus vers nuugaine.		1.1666666666666667
			br	en armel 	En armel.	en armel 	En armel.		0.0
			br	krecʼhin lapin 	Krecʼhin lapin !	créer une lapine 	Créer une lapine.		1.5
			br	emañ ravi o kanañ ur ganaouenn 	Emañ Ravi o kanañ ur ganaouenn ?	et mon ravi au connergonnawenn 	Et mon ravi au connergonnawenn !		1.0
			br	 sec hed az peus 	"""sec'hed az peus."""	serrer la pousse	Serrer la pousse		1.0
			br	 gallout a rit kavout ac hanomp 	"""Gallout a rit kavout ac'hanomp."""	galu tarit kawudahonon 	Galu tarit kawudahonon.		1.0
			br	skoet en deus e benn er voger 	Skoet en deus e benn er voger.	je vous attende à la fin de la vidéo 	Je vous attende à la fin de la vidéo.		1.2857142857142858
			br	 pa oa teñval er gambr ec h enaouis ar gouloù 	"""pa oa teñval er gambr ec'h enaouis ar gouloù."""	pao a t invaler gandre er enawis argolo 	Pao a t'invaler gandre, er enawis argolo.		1.0
			br	 eo vat 	"""Eo 'vat !"""	ew what 	Ew, what?		1.0
			br	penaos eo ar film 	Penaos eo ar film ?	et nos autres films 	Et nos autres films.		1.0
			br	degas daou pe dri ganit 	degas daou pe dri ganit.	dégazdaw pédré guénis	Dégazdaw, Pédré Guénis		1.0
			br	fentus eo an dra se 	Fentus eo an dra-se.	thank you and goodbye 	Thank you and goodbye!		1.0
			br	pegoulz ta eo cʼhoarvezet ar big bang 	Pegoulz ’ta eo cʼhoarvezet ar Big Bang ?	begulsta e horwar vizit ar big man 	Begulsta e horwar vizit ar big man.		0.7142857142857143
			br	 piv oc h c hwi 	"""Piv oc'h-c'hwi ?"""	p you are free	P'you are free		1.0
			br	reut kenañ eo ma breur 	Reut-kenañ eo ma breur.	i m going to the bathroom 	I'm going to the bathroom.		1.2
			br	 zoo pont skorf bet difennet dec h ivez gant dilennidi atebeien ekonomikel mistri letioù pretiourien n eo ket ar skouer nemetañ pell alese 	"""Zoo Pont-Skorf, bet difennet dec'h ivez gant dilennidi, atebeien ekonomikel, mistri letioù, pretiourien, n'eo ket ar skouer nemetañ, pell alese. """	the ponds corp is the only economic and industrial centre in the world 	The Ponds Corp is the only economic and industrial centre in the world.		1.0
			br	plijout a ra din sellet ouzh ar skinwel 	Plijout a ra din sellet ouzh ar skinwel.	pli jute aradine selle tout zerskri noël 	Pli jute aradine selle tout zerskri noël.		1.0
			br	henhont voan 	henhont voan.	et on devoie un 	Et on devoie un.		2.0
			br	deomp 	Deomp.	doompe	Doompe		1.0
			br	ma zud ne brenont ket ar gazetenn er stal bemdez 	Ma zud ne brenont ket ar gazetenn er stal bemdez.	mais une ébrennante quête à gazeterne est encore là 	Mais une ébrennante quête à gazeterne est encore là.		1.0
			br	doue ra vo meulet 	Doue ra vo meulet !	d où erra vous me l êtes 	D'où erra vous me l'êtes ?		1.75
			br	ur skoilh bras tre eo hag a vir ouzhimp a anavezout pizh a walc h stad ar yezh 	Ur skoilh bras-tre eo hag a vir ouzhimp a anavezout pizh a-walc’h stad ar yezh.	le brastré a gavi rousimp a névésut pis au stade arriéz 	Le Brastré a gavi rousimp a névésut pis au stade arriéz.		0.8888888888888888
			br	john on 	John on.	john noon	John Noon		0.5
			br	evit ma pesketfent 	evit ma pesketfent.	i will not be scared of him 	I will not be scared of him.		2.333333333333333
			br	ur fazi am eus graet 	Ur fazi am eus graet.	au fasil miscrète	Au Fasil Miscrète		1.0
			br	te az peus bet karet 	te az peus bet karet.	tipees becarrièd 	Tipees becarrièd.		1.0
			br	hi eo a yelo 	Hi eo a yelo.	yeeahhh yellow 	YEEAHHH, yellow!		1.0
			br	peseurt re a fell dit kemer 	Peseurt re a fell dit kemer ?	1 5 cm	1,5 cm		1.0
			br	 pelec h e vefe ur bilhedaouer 	"""Pelec'h e vefe ur bilhedaouer ?"""	pilech i behe ur biye dawer 	Pilech i behe ur biye dawer.		1.0
male		twenties	br	 ma c hi 	"""Ma c'hi."""	merci 	Merci.		1.0
male		twenties	br	ya graet eo 	ya graet eo.	ja greide 	Ja, greide!		1.0
male		twenties	br	an daou skipailh gwellañ 	An daou skipailh gwellañ.	and those keep i drill on 	And those keep I drill on.		1.5
male		twenties	br	diaes e oa bet ar veaj rust ar mor ha kreñv an avel 	Diaes e oa bet ar veaj, rust ar mor ha kreñv an avel.	je suis le meilleur péage ruche ton mort crains mon amble 	Je suis le meilleur péage, ruche ton mort, crains mon amble.		1.0
male		twenties	br	 triwec h ti 	"""triwec'h ti."""	triverti	Triverti		1.0
male		twenties	br	war greñvaat ez a an avel 	War greñvaat ez a an avel.	a grand mat et à la nouvelle 	A grand mat et à la nouvelle !		1.1666666666666667
male		twenties	br	 n on ket sur 	"""N'on ket sur."""	nom de chesure	Nom de chesure		1.0
male		twenties	br	an hini goshañ 	An hini goshañ.	un ami gourmand	Un ami gourmand		1.0
male		twenties	br	ho moger 	ho moger.	vous manquez 	Vous manquez!		1.0
male		twenties	br	pevar soner 	Pevar soner.	poire sonner 	Poire sonner !		1.0
male		twenties	br	 koustañ a ra arc hant dezhañ 	"""Koustañ a ra arc'hant dezhañ ?"""	c est la fin de la journée 	C'est la fin de la journée.		1.1666666666666667
male		twenties	br	karet omp bet 	karet omp bet.	c est la fin de la vidéo 	C'est la fin de la vidéo.		2.333333333333333
male		twenties	br	kerkent ha ma vo tu 	Kerkent ha ma vo tu.	tiachen amavotu 	Tiachen amavotu!		1.0
male		twenties	br	sur out e karfed 	sur out e karfed.	see you later guys 	See you later, guys!		1.0
male		twenties	br	ar brasañ hini 	ar brasañ hini.	a brasser ennemi 	A brasser ennemi!		1.0
male		twenties	br	 ar bara n eo ket mat er stal se 	"""Ar bara n'eo ket mat er stal-se."""	aba n chima da sta lse 	Aba n'chima da sta'lse!		0.8888888888888888
male		twenties	br	 ma n hall ket ar vugale c hoari e vo dav kavout un dra all 	"""Ma n'hall ket ar vugale c'hoari e vo dav kavout un dra all."""	manel tshulawidzhaliwari e vo dao kavudindra haran 	Manel Tshulawidzhaliwari, e vo dao kavudindra haran.		0.8666666666666667
male		twenties	br	 a walc h en deus gant e labour 	"""A-walc'h en deus gant e labour."""	a wakendus je dis labo 	A wakendus, je dis labo.		0.875
male		twenties	br	ul loen kezeg 	Ul loen-kezeg.	hurlons kézac	Hurlons Kézac		1.0
male		twenties	br	a viziez eo be tlakaet ar reolenn 	A-viziez eo be tlakaet ar reolenn.	this is a bit like a real one 	This is a bit like a real one.		1.1428571428571428
male		twenties	br	 notennit ar c homlec h 	"""Notennit ar c'homlec'h."""	noténa dans chomler	Noténa dans Chomler		1.0
male		twenties	br	mont betek ar gêr vras 	Mont betek ar gêr vras.	mon et p tit cœur guervras 	Mon et p'tit cœur guervras!		1.2
male		twenties	br	pemp loen bihan ha daou ugent 	pemp loen bihan ha daou-ugent.	pas un melon de bihan à dowagen 	Pas un melon de bihan à Dowagen.		1.1666666666666667
male		twenties	br	an ti melenañ 	An ti melenañ.	and team melano 	And team Melano!		1.0
male		twenties	br	 me a garfe gouzout hag arc hoazh e vo diskrog labour 	"""Me a garfe gouzout hag arc'hoazh e vo diskrog-labour."""	mais gare et guillette à gare voir et vos dits trop glabourds 	Mais gare et guillette à gare voir et vos dits trop glabourds.		1.0909090909090908
male		twenties	br	seitek ti 	seitek ti.	c est petit 	C'est petit.		1.5
male		twenties	br	ar vag pesketa 	Ar vag-pesketa.	au revoir bis quitta 	Au revoir, bis quitta.		1.3333333333333333
male		twenties	br	 ma c hallfemp kas an traoù d an dud hiziv e vefe mat 	"""ma c'hallfemp kas an traoù d'an dud hiziv e vefe mat."""	ma chalém cas en traw d un du diriu évéé maat 	Ma chalém cas en traw d'un du diriu évéé maat.		0.8461538461538461
male		twenties	br	nedeleg laouen 	Nedeleg laouen !	bébé d eglaouen 	Bébé d'Eglaouen!		1.5
male		twenties	br	ar vedisined vat 	ar vedisined vat.	ovidis ined vaat 	Ovidis ined vaat.		1.0
male		twenties	br	ront eo an douar 	ront eo an douar.	ronde en doigt	Ronde en doigt		1.0
male		twenties	br	setu aze 	Setu aze.	je t y en a un 	Je t'y en a un.		3.0
male		twenties	br	 kement tra zo displeget deoc h amañ dindan hag an dielloù stag da respont bec h de i 	"""Kement tra zo displeget deoc'h amañ dindan hag an dielloù stag da respont, bec'h de'i !"""	je m entrasse au dispegadeur en main d indan à gendiller le stag de responde père d aigle 	Je m'entrasse au dispegadeur en main d'Indan, à gendiller le stag de responde. Père d'Aigle!		1.0
male		twenties	br	 allergek on d ar boued mor 	"""Allergek on d'ar boued-mor."""	a la guéconne dans 8 morts 	A la guéconne dans 8 morts.		1.0
male		twenties	br	ne wele netra gant an teñval ma oa an noz 	Ne wele netra gant an teñval ma oa an noz.	ne ve la nitra tu donnes tant mal ma oué a nous 	Ne ve la nitra tu donnes tant mal ma oué a nous.		1.0
male		twenties	br	bus new york eo hemañ 	Bus New York eo hemañ ?	this is new york i m on 	This is New York, I'm on.		1.0
male		twenties	br	hon unan penn e oamp 	Hon-unan-penn e oamp.	on est en paam et ouem 	On est en paam et ouem.		1.2
			br	hon breur 	hon breur.	on me brûle 	On me brûle.		1.5
			br	ruz teñval 	Ruz-teñval.	rusten valhalla	Rusten Valhalla		1.0
			br	un dra vat kenañ 	un dra vat-kenañ.	un dravaat kéno 	Un dravaat kéno.		0.75
			br	breujoù evit breizh 	Breujoù evit Breizh !	breux jouvite brace	Breux jouvite Brace		1.0
			br	penaos e reot evit dont a benn 	Penaos e reot evit dont a-benn ?	péronos ériottes et vittons nabén 	Péronos ériottes et vittons nabén !		1.0
			br	ma mogerioù 	ma mogerioù.	mame aux guillemots 	Mame aux guillemots.		1.5
			br	ma dousig 	Ma dousig.	ma deuxième 	Ma deuxième.		0.5
			br	daoust ha keloù az peus bet diwar benn an dekred nevez mañ 	daoust ha keloù az peus bet diwar-benn an dekred nevez-mañ ?	now we can see the difference between the two 	Now we can see the difference between the two.		1.0
			br	aze emañ hi 	aze emañ-hi.	a zé mô y 	A zé mô y.		1.3333333333333333
			br	an eil hag eben 	an eil hag eben.	a ney agiben 	A ney agiben.		1.0
			br	an dra se a ra aon din 	an dra-se a ra aon din.	andrazeh ra andin 	Andrazeh ra'andin.		0.8571428571428571
			br	 c hoant hon eus da vont di 	"""C'hoant hon eus da vont di."""	croix nonneux c est à vendi 	Croix-Nonneux, c'est à vendi.		1.0
			br	 d ar gêr e tistroe war e bouez 	"""d'ar gêr e tistroe war e bouez."""	d argere et istroë o arypoes 	D'argere et istroë o arypoes.		0.875
			br	amañ e vez komzet brezhoneg 	amañ e vez komzet brezhoneg.	en moi vis com vous êtes bonnes raisons mon mec 	En moi, vis-com, vous êtes bonnes raisons, mon mec.		2.0
			br	deiz pe zeiz 	deiz pe zeiz.	tais bezeis	Tais Bezeis		1.0
			br	 bez e vo ganimp warc hoazh 	"""Bez' e vo ganimp warc'hoazh."""	bézvogonim vahoas 	Bézvogonim vahoas.		1.0
			br	 bezit ho paperoù ganeoc h 	"""bezit ho paperoù ganeoc'h."""	pesito papero conor 	Pesito papero conor.		1.0
			br	 ar c hazh en em wele er melezour 	"""Ar c'hazh en em wele er melezour."""	a haa zanemwéli amélézwé 	A-haa zanemwéli amélézwé.		1.0
			br	 bez em eus un ti nevez 	"""bez' em eus un ti nevez."""	les moussons t y neves 	Les moussons t'y neves.		1.0
			br	an deiz a oa hir hag an amzer kaer 	an deiz a oa hir hag an amzer kaer.	andeiz awahir aganom zorker 	Andeiz awahir aganom zorker.		1.0
			br	 da c hoar a gar 	"""da c'hoar a gar."""	tachuargar	Tachuargar		1.0
			br	 c hwi a lennas 	"""c'hwi a lennas."""	huy alenas 	Huy alenas!		1.0
			br	 c hoari a rae ganto 	"""c'hoari a rae ganto."""	hwari arigantou 	Hwari arigantou.		1.0
			br	 c hwi ho peus bet karet 	"""c'hwi ho peus bet karet."""	réopése b4	Réopése B4		1.0
			br	deuit ganin mar plij 	deuit ganin mar plij.	deu est guenie merpliche 	Deu est guenie merpliche.		1.0
			br	dek ti 	dek ti.	dek ti 	Dek ti.		0.0
			br	bet hon eus kalz a draoù hep hor bout goulennet 	bet hon eus kalz a draoù hep hor bout goulennet.	the man in the house is also a good friend 	The man in the house is also a good friend.		1.0
			br	aet eo a dreuz 	aet eo a-dreuz.	et de adieu 	Et de adieu.		1.0
			br	 c hwec h warn ugent 	"""c'hwec'h warn-ugent."""	højre nyggen 	Højre nyggen!		1.0
			br	 da c hoar a garjec h 	"""da c'hoar a garjec'h."""	dachwa ragajya 	Dachwa ragajya.		1.0
			br	 bemdez e c hoariez 	"""bemdez e c'hoariez."""	bème des échoiries 	Bème des échoiries.		1.0
			br	ar re se 	ar re-se.	arrêzi	Arrêzi		1.0
			br	da dad 	da dad.	the darts	The Darts		1.0
			br	ar baotred vihan 	ar baotred vihan.	a bôtre d vignes 	A bôtre d'vignes!		1.3333333333333333
			br	ar bugel a save an dour en e zaoulagad 	Ar bugel a save an dour en e zaoulagad.	a bugle a zave en doure n est ce que l a regardé 	A bugle, a zave en doure, n'est-ce que l'a regardé.		1.3333333333333333
			br	dilun e vin amañ 	dilun e vin amañ.	2 minutes in a number	2 minutes in a number		1.25
			br	ar plant mañ eo dav dourañ anezho 	ar plant-mañ eo dav dourañ anezho.	the water is boiling 	The water is boiling.		1.0
			br	dre lies hent on deuet 	Dre lies hent on deuet.	drilliers en deux 	Drilliers en deux.		1.0
			br	 hag o vont da skoazellañ anezhi emaoc h 	"""Hag o vont da skoazellañ anezhi emaoc'h ?"""	aq ovrond dasqwa zelon anaed emor 	Aq ovrond dasqwa zelon anaed emor?		1.0
			br	en ur gêr 	En ur gêr.	et leur guerre 	et leur guerre.		1.0
			br	 ganit e c hoarie 	"""ganit e c'hoarie."""	garnet et roi rier	Garnet et roi rier		1.0
			br	ret eo din mont bremañ 	Ret eo din mont bremañ.	réte y monde vraiment 	Réte-y monde vraiment !		1.0
			br	hi he deus karet 	hi he deus karet.	qui est de scarrett 	Qui est de Scarrett ?		1.0
			br	met petra eo an diorren padus dre just 	Met petra eo an diorren padus dre just ?	mais pétraille en dit au réinport juste très juste 	Mais pétraille en dit au réinport, juste très juste.		1.125
			br	setu te 	setu-te.	c est tout de suite 	C'est tout de suite.		2.5
			br	int o deus bet karet 	int o deus bet karet.	ino dus bekaet 	Ino dus bekaet.		1.0
			br	deuit amañ ur serviedenn din mar plij 	Deuit amañ ur serviedenn din mar plij.	deuille dans le noir serviet d un timbre pliche 	Deuille dans le noir serviet d'un timbre pliche.		1.2857142857142858
			br	mary on 	Mary on.	miriam 	Miriam.		1.0
			br	 pell a walc h emaint bremañ 	"""Pell a-walc'h emaint bremañ. """	pe la oaxmoine brémont	Pe la oaxmoine brémont		1.0
			br	gouest e oa da dremen hep debriñ tri devezh pad 	Gouest e oa da dremen hep debriñ tri devezh-pad.	c est la dernière partie de notre espace 	C'est la dernière partie de notre espace.		1.0
			br	me a garfe mont da spagn un deiz bennak 	Me a garfe mont da Spagn un deiz bennak.	mais garchément d espagne on débenaque 	Mais garchément d'Espagne on débenaque !		1.0
			br	pet emaint 	Pet emaint ?	béit môny 	Béit môny?		1.0
			br	ur pikol tarv 	Ur pikol tarv.	a pickle towel 	A pickle towel.		1.0
male		thirties	br	bet e oa a llaer en ti hep na vijen bet dihunet 	Bet e oa a llaer en ti hep na vijen bet dihunet.	bé dewa ala r t émnavishén péti unit 	Bé dewa ala R&T émnavishén péti unit.		1.0
male		thirties	br	ya 	ya.	yeah	Yeah		1.0
male		thirties	br	 krediñ a ran ac hanoc h 	"""Krediñ a ran ac'hanoc'h."""	credit around the corner 	Credit around the corner.		1.0
male		thirties	br	unan hag hanter kant 	unan hag hanter-kant.	une ennagantarcanne	Une ennagantarcanne		1.0
male		thirties	br	den ebet 	Den ebet.	day in the bit 	Day in the bit.		2.0
			br	petra a ra an dud amañ 	Petra a ra an dud amañ ?	on peut se faire avoir un but d amour 	On peut se faire avoir un but d'amour.		1.5
			br	 na lakait ket ac hanon da goll pasianted 	"""Na lakait ket ac'hanon da goll pasianted."""	now i m going to put the dough in the oven 	Now I'm going to put the dough in the oven.		1.375
			br	pegiz emañ an traoù 	Pegiz emañ an traoù ?	béguise moi de travaux 	Béguise-moi de travaux ?		1.0
female		thirties	br	pet eur eo 	Pet eur eo ?	t es doré 	T'es doré ?		1.0
female		thirties	br	daoust ha dont a ray 	Daoust ha dont a ray ?	d où se donne l œil 	D'où se donne l'œil?		1.2
female		thirties	br	petra e vo neuz tramgarr tolpad kêrioù brest 	Petra e vo neuz Tramgarr Tolpad-kêrioù Brest ?	petra vos noeuds trempe garte tolles pâte pierre et brise 	Petra vos noeuds, trempe, garte-tolles, pâte, pierre et brise.		1.125
female		thirties	br	penaos e ran evit mont da straed daniel 	Penaos e ran evit mont da straed Daniel ?	pénose et randes vinent monde d astrid daniel 	Pénose et randes vinent-monde d'Astrid Daniel ?		0.875
female		thirties	br	el levraoueg 	El levraoueg.	i ll live how i can 	I'll live how I can.		3.0
female		thirties	br	penaos e vez distaget se 	Penaos e vez distaget se ?	bienvenue à dix tagizé 	Bienvenue à Dix-Tagizé.		1.0
female		thirties	br	 hi zo bet karet 	"""hi 'zo bet karet."""	easily cut 	Easily cut.		1.0
female		thirties	br	skol div gumun 	Skol div gumun.	skål djurgimin 	Skål, Djurgimin!		1.0
female		thirties	br	lenn a ran me 	lenn a ran-me.	léna ronmi	Léna ronmi		1.0
female		thirties	br	skuizh skuizh 	Skuizh-skuizh.	squeeze squeeze 	Squeeze, squeeze.		1.0
female		thirties	br	hir e oa an hent 	hir e oa an hent.	hear woman 	Hear woman.		1.0
female		thirties	br	diorren barregezhioù an dud 	Diorren barregezhioù an dud.	diorin barigeshuundud 	Diorin barigeshuundud.		1.0
female		thirties	br	 penaos ec h ouzit se 	"""Penaos ec'h ouzit se ?"""	péno zérouzidze 	Péno zérouzidze?		1.0
female		thirties	br	he hini 	He hini.	féiní 	Féiní.		1.0
female		thirties	br	ho re 	Ho re.	au revoir 	Au revoir.		1.0
			br	trug 	Trug.	truc	Truc		1.0
			br	me a garfe kaout ar gartenn mar plij 	Me a garfe kaout ar gartenn mar plij ?	me garfouka doar garthene marpliche 	Me garfouka doar garthene marpliche?		0.875
			br	o glin 	o glin.	углинно	Углинно		1.0
			br	ne lavarin grik ebet betek na lavarfes dezhañ 	Ne lavarin grik ebet betek na lavarfes dezhañ.	nélarin grékybé bétéknala warfés déan 	Nélarin Grékybé, Bétéknala, Warfés-Déan.		1.0
			br	a te an hini eo 	A ! Te an hini eo !	ah t es enligné 	Ah, t'es enligné ?		1.0
			br	ingalomp an traoù 	Ingalomp an traoù.	ingeromom t hawa 	Ingeromom t'hawa.		1.0
female		thirties	br	o vezañ ma oa rust ar mor e oa chomet ar bigi er porzh 	O vezañ ma oa rust ar mor e oa chomet ar bigi er porzh.	au vésame ou à rust armor ou à chômé d arbiguille et à portes 	Au Vésame ou à Rust-Armor ou à Chômé d'Arbiguille et à Portes.		0.9285714285714286
female		thirties	br	ur cʼhastell war ribl al liger 	Ur cʼhastell war ribl al Liger ?	er hasst el wo arrib la ligere 	Er hasst el wo arrib la ligere?		1.1666666666666667
female		thirties	br	ar re hont 	Ar re-hont.	à réondes	à réondes		1.0
female		thirties	br	mont da stekiñ an eil ouzh eben 	Mont da stekiñ an eil ouzh eben.	mon d asté qui en est l usébène 	Mon d'asté qui en est l'usébène.		1.1428571428571428
female		thirties	br	un dra anavezet mat gant al loened all 	Un dra anavezet mat gant al loened all.	a la prochaine fois à la prochaine fois 	A la prochaine fois, à la prochaine fois.		1.0
female		thirties	br	ken ker se eo 	Ken ker se eo ?	can t care see 	Can't care see?		1.0
female		thirties	br	endervezh c hoarioù dindan ar babell 	Endervezh c’hoarioù dindan ar babell.	and there was a war here in narbabel 	And there was a war here in Narbabel.		1.3333333333333333
female		thirties	br	pegoulz e pren da dad ar gazetenn 	Pegoulz e pren da dad ar gazetenn ?	begul si prenn da da da g azetin 	Begul si prenn da da da g'azetin.		1.0
female		thirties	br	 kasit hi ganeoc h d ho ti 	"""Kasit-hi ganeoc'h d'ho ti."""	kassit yig en ordre d outil 	Kassit Yig, en ordre d'outil.		0.8571428571428571
female		thirties	br	paouez a ran 	Paouez a ran.	po is around 	Po is around.		1.0
female		thirties	br	 p he doa torret yulizh he brec h 	"""P'he doa torret Yulizh he brec'h."""	pédoit thoret yulis hébrech	Pédoit Thoret-Yulis Hébrech		1.0
female		thirties	br	an hini gwenn 	an hini gwenn.	en éni gwen 	En éni gwen.		1.0
female		thirties	br	abaoe bloavezh an ercʼh du e cʼhortozan acʼhanout 	Abaoe bloavezh an ercʼh du e cʼhortozan acʼhanout !	ah bah ils blavent ils en erdurent en tous en acharnoutent 	Ah bah ils blavent, ils en erdurent, en tous en acharnoutent.		1.375
female		thirties	br	ur voutailhad gwin bourdel 	Ur voutailhad gwin Bourdel.	herve au taillat de gwin bordel 	Herve au taillat de Gwin Bordel.		1.25
female		thirties	br	 bennozh doue deoc h 	"""Bennozh Doue deoc'h."""	binnus dui doch 	Binnus dui doch!		1.0
