gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	la cordillera blanca por el valle central 	La cordillera blanca por el Valle Central.	la cordillera blanca por el valle central 	La cordillera blanca por el Valle Central.
			es	inicialmente no traía consigo voces y utilizaba subtítulos a lo largo del juego 	Inicialmente, no traía consigo voces y utilizaba subtítulos a lo largo del juego.	inicialmente no traía consigo voces y utilizaba subtítulos a lo largo del juego 	Inicialmente no traía consigo voces y utilizaba subtítulos a lo largo del juego.
			es	es una maleza del arroz 	Es una maleza del arroz.	es una malesa del arroz 	Es una malesa del arroz.
			es	bern ganó el campeonato 	Bern ganó el campeonato.	bern ganó el campeonato 	Bern, ganó el campeonato.
			es	la malla puede estar hecha de diversos materiales 	La malla puede estar hecha de diversos materiales.	la maya puede estar hecha de diversos materiales 	La Maya puede estar hecha de diversos materiales.
			es	su padre fue jugador de deportivo roca 	Su padre fue jugador de Deportivo Roca.	su padre fue jugador desde el portivo rock	su padre fue jugador desde el portivo rock
			es	la terminal fue remodelada recientemente y expandida para satisfacer la creciente demanda 	La terminal fue remodelada recientemente y expandida para satisfacer la creciente demanda.	la terminal fue remodelada recientemente y expandida para satisfacer y la creciente demanda 	La terminal fue remodelada recientemente y expandida para satisfacer y la creciente demanda.
			es	la escuela destacó por la representación de tipos y escenas populares 	La escuela destacó por la representación de tipos y escenas populares.	la escuela destacó por la representación de tipos y escenas populares 	La escuela destacó por la representación de tipos y escenas populares.
			es	en estas fechas defiende un poder regional para andalucía 	En estas fechas defiende un poder regional para Andalucía.	en estas fechas defiende un poder regional para andalucía 	En estas fechas, defiende un poder regional para Andalucía.
			es	solo hay que sustituir el metal precioso el oro por la plata 	Solo hay que sustituir el metal precioso: el oro por la plata.	solo hay que sustituir el meta precioso el oro por la plata 	Solo hay que sustituir el meta precioso, el oro por la plata.
			es	vuela en mongolia y áreas adyacentes de rusia 	Vuela en Mongolia y áreas adyacentes de Rusia.	buenan mongolia y áreas abgiasantes de rusia 	Buenan Mongolia y áreas abgiasantes de Rusia.
			es	la actividad económica del municipio se basa fundamentalmente en la producción agrícola 	La actividad económica del municipio se basa fundamentalmente en la producción agrícola.	la actividad económica del municipio se basa fundamentalmente en la producción agrícola 	La actividad económica del municipio se basa fundamentalmente en la producción agrícola.
			es	luego de la partida del bajista goat y snake hicieron un concierto 	Luego de la partida del bajista, Goat y Snake hicieron un concierto.	luego de la partida del bajista goat 10 snake hicieron un concierto 	Luego de la partida del bajista, Goat 10 Snake hicieron un concierto.
			es	la influencia europea fue debilitando gradualmente este poder regional 	La influencia europea fue debilitando gradualmente este poder regional.	la influencia europea fue debilitando gradualmente este poder regional 	La influencia europea fue debilitando gradualmente este poder regional.
			es	el general pedro guillermo chocó más de una vez con otros jefes del movimiento 	El general Pedro Guillermo chocó más de una vez con otros jefes del movimiento.	el general pedro guillermo chocó más de una vez con otros jefes del movimiento 	El general Pedro Guillermo chocó más de una vez con otros jefes del movimiento.
			es	cuatro millones son víctimas de la trata cada año 	Cuatro millones son víctimas de la trata cada año.	4 millones son víctimas de la trata cada año	4 millones son víctimas de la trata cada año
			es	la iglesia 	La Iglesia.	la iglesia	La iglesia
			es	por razón de su matrimonio margarita se hizo conocida como madame en la corte 	Por razón de su matrimonio, Margarita se hizo conocida como Madame en la corte.	por razón de su matrimonio margarita se hizo conocida como madam en la corte 	Por razón de su matrimonio, Margarita se hizo conocida como Madam en la corte.
			es	los depósitos piroclásticos en esta región contienen cantidades significativas de azufre zinc y plomo 	Los depósitos piroclásticos en esta región contienen cantidades significativas de azufre, zinc y plomo.	los depósitos piroclásticos en esta región contienen cantidades significativas de asufresín y plomo 	Los depósitos piroclásticos en esta región contienen cantidades significativas de asufresín y plomo.
			es	george porter jr 	George Porter, Jr.	george porter j r 	George Porter J.R.
			es	sus desfiles de moda han sido icónicos mostrando su amplia creatividad 	Sus desfiles de moda han sido icónicos, mostrando su amplia creatividad.	sus desfiles de moda han sido icónicos mostrando su amplia creatividad 	Sus desfiles de moda han sido icónicos, mostrando su amplia creatividad.
			es	el juicio final es un tema muy frecuente en el arte cristiano 	El juicio final es un tema muy frecuente en el arte cristiano.	el juicio final es un tema muy frecuente en el arte cristiano 	El juicio final es un tema muy frecuente en el arte cristiano.
			es	la cabina de pasajeros está dividida en cuatro secciones 	La cabina de pasajeros está dividida en cuatro secciones.	la cabina de pasajeros está dividida en cuatro secciones 	La cabina de pasajeros está dividida en cuatro secciones.
			es	con el tiempo se convirtió en el himno no oficial de la ciudad 	Con el tiempo se convirtió en el himno no oficial de la ciudad.	con el tiempo se convirtió en el imno no oficial de la ciudad 	Con el tiempo se convirtió en el imno no oficial de la ciudad.
			es	 la historia de star wars es realmente la tragedia de darth vader 	"""La historia de """"Star Wars"""" es realmente la tragedia de Darth Vader."""	la historia de star wars es realmente la tragedia de darth vader 	La historia de Star Wars es realmente la tragedia de Darth Vader.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	thirties	es	los extremos de los postes de bambú se pueden unir de diferentes formas 	Los extremos de los postes de bambú se pueden unir de diferentes formas.	los extremos de los postes de bamboo se pueden unir de diferentes formas 	Los extremos de los postes de Bamboo se pueden unir de diferentes formas.
			es	la vía consiguió su propósito 	La vía consiguió su propósito.	la vía consiguió su propósito 	La vía consiguió su propósito.
			es	otis washington conserje del centro comercial 	Otis Washington Conserje del centro comercial.	 opés baje entonces con cerfe del centro comercial 	¿Opés baje entonces con cerfe del centro comercial?
			es	es un río de marea 	Es un río de marea.	es un río de mareo	es un río de mareo
			es	 a su vez estas asociaciones están formadas por los diferentes clubes de ciclismo 	"""A su vez estas asociaciones están formadas por los diferentes """"Clubes de ciclismo""""."""	a su vez estas asociaciones están formadas por los diferentes clubes de ciclismo 	A su vez estas asociaciones están formadas por los diferentes clubes de ciclismo.
			es	en la prensa internacional ha trabajado en medios de francia estados unidos y australia 	En la prensa internacional, ha trabajado en medios de Francia, Estados Unidos y Australia.	en la prensa internacional ha trabajado en medios de francia estados unidos y australia 	En la prensa internacional ha trabajado en medios de Francia, Estados Unidos y Australia.
			es	vive en bosques fríos y matorrales de abedules de las tierras septentrionales 	Vive en bosques fríos y matorrales de abedules de las tierras septentrionales.	vive en boscas fríos y matorales de a a b doles de las tierras septentrionales 	Vive en boscas fríos y matorales de A a B doles de las tierras septentrionales.
			es	fue secretaria de la academia durante muchos años 	Fue secretaria de la Academia durante muchos años.	fue secretaria de la academia durante muchos años 	Fue secretaria de la Academia durante muchos años.
			es	sus hermanos son los actores javier bardem y carlos bardem 	Sus hermanos son los actores Javier Bardem y Carlos Bardem.	sus hermanos son los actores javier bardem y carlos bardem 	Sus hermanos son los actores Javier Bardem y Carlos Bardem.
			es	lucky fue la primera serie de manuel vázquez 	Lucky fue la primera serie de Manuel Vázquez.	la aquí fue la primera serie de manuel vázquez 	La aquí fue la primera serie de Manuel Vázquez.
			es	a pleno sol en suelos bien drenados 	A pleno sol en suelos bien drenados.	aplemos sol en los suelos bien drenados 	Aplemos sol en los suelos bien drenados.
			es	cuando la dra 	Cuando la Dra.	cuando la doctora	Cuando la doctora
			es	ocasionalmente se usa para conciertos y otros eventos no relacionados con el deporte motor 	Ocasionalmente, se usa para conciertos y otros eventos no relacionados con el deporte motor.	ocasionalmente se usa para conciertos y otros eventos no relacionados con el deporte motor 	Ocasionalmente se usa para conciertos y otros eventos no relacionados con el deporte motor.
			es	a esta fachada se le añadió una plataforma elevada a modo de tribuna 	A esta fachada se le añadió una plataforma elevada, a modo de tribuna.	a esta fachada se le añadió una plataforma elevada a modo de tribuna 	A esta fachada se le añadió una plataforma elevada, a modo de tribuna.
			es	perdieron el título ante pentagón jr 	Perdieron el título ante Pentagón Jr.	perdían el título ante pentagón junior 	Perdían el título ante Pentagón Junior.
male	México	twenties	es	la sede del condado es san marcos al igual que su mayor ciudad 	La sede del condado es San Marcos, al igual que su mayor ciudad.	la sede del condado es san marcos al igual que su mayor ciudad 	La sede del condado es San Marcos, al igual que su mayor ciudad.
male	México	twenties	es	la bahía es particularmente atractiva por la noche 	La bahía es particularmente atractiva por la noche.	la bahía es particularmente atractiva por la noche 	La Bahía es particularmente atractiva por la noche.
male	México	twenties	es	ambas igual de benignas 	Ambas igual de benignas.	ambos igual de la necesidad 	Ambos igual de la necesidad.
male	México	twenties	es	junto a sus vecinos selknam eran la componente insular del complejo tehuelche 	Junto a sus vecinos selknam eran la componente insular del complejo tehuelche.	junto a sus vecinos selkenam era la componente insular del complejo de wage 	Junto a sus vecinos, Selkenam era la componente insular del complejo de Wage.
			es	además por un lado van golpeándolo rítmicamente con un pequeño bastón 	Además, por un lado, van golpeándolo rítmicamente con un pequeño bastón.	además por un lado vango el peando rir micamente con un pequeño bastón 	Además, por un lado, vango el peando rir micamente con un pequeño bastón.
			es	el movimiento estudiantil uruguayo considera a marcos caridad como uno de sus mártires 	El Movimiento Estudiantil uruguayo considera a Marcos Caridad como uno de sus mártires.	el movimiento sud de antilu uruguayo considera a marcos caridad como uno de sus martires 	El movimiento sud de Antilu, Uruguayo, considera a marcos, caridad como uno de sus martires.
			es	existen dos variantes con o sin árbitro 	Existen dos variantes: con o sin árbitro.	existen dos variantes con o sin árbitro 	Existen dos variantes con o sin árbitro.
			es	tiene su sede en leon valley 	Tiene su sede en Leon Valley.	tiene sucede en leon bali 	Tiene sucede en Leon Bali.
			es	el peso mosca fue la última de las ocho categorías tradicionales en ser establecida 	El peso mosca fue la última de las ocho categorías tradicionales en ser establecida.	el pesa mosca fuera última de las 8 categorías tradicionales en ser establecida 	El pesa mosca fuera última de las 8 categorías tradicionales en ser establecida.
			es	elaboró un libro sobre la intervención 	Elaboró un libro sobre la intervención.	elaboró a un libro sobre la intervención 	Elaboró a un libro sobre la intervención.
			es	son muy silenciosas y apenas necesitan mantenimiento 	Son muy silenciosas y apenas necesitan mantenimiento.	son muy silenciosas y apenas necesitas mantenimiento 	son muy silenciosas y apenas necesitas mantenimiento.
			es	las inflorescencias terminales tienen muchas flores de color amarillo pálido 	Las inflorescencias terminales tienen muchas flores de color amarillo pálido.	las influencias terminales tienen muchas flores de color amarillo pálido 	Las influencias terminales tienen muchas flores de color amarillo pálido.
			es	las playas pueden ser peligrosas pero son populares para la pesca de playa 	Las playas pueden ser peligrosas, pero son populares para la pesca de playa.	las playas pueden ser peligrosas pero son populares para la pesca de playa 	Las playas pueden ser peligrosas, pero son populares para la pesca de playa.
			es	la autopista está dividida en cinco tramos de diferente longitud 	La Autopista está dividida en cinco tramos de diferente longitud.	la autopista está dividida en 5 tramos de diferente longitud 	La autopista está dividida en 5 tramos de diferente longitud.
			es	en salamanca construye la clerecía destinada a la orden de los jesuitas 	En Salamanca construye La Clerecía destinada a la Orden de los Jesuitas.	en salamanca construye la crecía destinada a la orden de los jesuitas 	En salamanca construye la crecía destinada a la orden de los Jesuitas.
			es	su madre se llamaba flora fall 	Su madre se llamaba Flora Fall.	su madre se llamaba flora fall 	Su madre se llamaba Flora Fall.
			es	con ello accidentalmente dio origen a la plaga de replicadores 	Con ello, accidentalmente dio origen a la plaga de Replicadores.	con ello accidentalmente dio origen a la plaga de replicadores	con ello accidentalmente dio origen a la plaga de replicadores
			es	allí recibió sus primeras lecciones de música 	Allí recibió sus primeras lecciones de música.	al ir recibió sus primeras lecciones de música 	Al ir recibió sus primeras lecciones de música.
			es	facilidad en la adquisición de productos de la zona 	Facilidad en la adquisición de productos de la zona.	facilidad en la adquisición de productos de la zona 	Facilidad en la adquisición de productos de la zona.
			es	el ambiente variable donde surgió explicaría la variedad de sensores asociados 	El ambiente variable donde surgió explicaría la variedad de sensores asociados.	el ambiente variable donde surgió explicaría la variedad de sensores asociados 	El ambiente variable donde surgió explicaría la variedad de sensores asociados.
			es	la autopista del sur inicia con unas palabras irónicas en italiano 	La autopista del sur inicia con unas palabras irónicas en italiano.	la autopista del sur inicia con unas palabras ironicas en italiano 	La autopista del Sur Inicia con unas palabras ironicas en italiano.
			es	keisuke shimizu	Keisuke Shimizu	queisuke shimizu	Queisuke Shimizu
			es	editado por el sello independiente pinhead records 	Editado por el sello independiente Pinhead Records.	editado por el sello independiente finehead records 	Editado por el Sello Independiente, Finehead Records.
			es	este proceso es descrito en detalle en el artículo metalurgia del cobre 	Este proceso es descrito en detalle en el artículo Metalurgia del cobre.	este proceso es descrito en detalle en el artículo metaluro de la cobre 	Este proceso es descrito en detalle en el artículo Metaluro de la Cobre.
			es	florece de febrero a octubre 	Florece de febrero a octubre.	floresse de febrero a octubre	floresse de febrero a octubre
			es	los diseños más demandados se pintaron en muchas copias 	Los diseños más demandados se pintaron en muchas copias.	los diseños más demandados se pintaron en muchas copias 	Los diseños más demandados se pintaron en muchas copias.
			es	conoció a otros abades ilustres como domingo de silos o garcía de arlanza 	Conoció a otros abades ilustres como Domingo de Silos o García de Arlanza.	conocido a otros abades y lustres como domingo de cilos ogarcia de arlaza 	Conocido a otros abades y lustres como domingo de Cilos Ogarcia de Arlaza.
			es	mientras se preparan para la emboscada 	Mientras, se preparan para la emboscada.	mientras se preparan para la embocada 	Mientras se preparan para la embocada.
			es	tenía por delante mucho trabajo duro con la renovación de la vida del monasterio 	Tenía por delante mucho trabajo duro con la renovación de la vida del monasterio.	tenía por grande mucho de verdad joduro con la renovación de la vía del monasterio 	Tenía por grande mucho de verdad joduro con la renovación de la Vía del Monasterio.
			es	el delfín de cabeza de melón tiene una forma que recuerda a un torpedo 	El delfín de cabeza de melón tiene una forma que recuerda a un torpedo.	el del fin de cabeza de melón tiene una forma que recuerda a un torpeiro 	El del fin de cabeza de melón tiene una forma que recuerda a un torpeiro.
			es	tras presiones de significados americanos le fue conmutada la sentencia por cadena perpetua 	Tras presiones de significados americanos le fue conmutada la sentencia por cadena perpetua.	tras presiones de significados americanos le fue convutada la sentencia por cadena perpetua 	Tras presiones de significados americanos le fue convutada la sentencia por cadena perpetua.
			es	durante su estancia en la casa edna cultivo un pequeño huerto 	Durante su estancia en la casa, Edna cultivo un pequeño huerto.	durante su estancia en la casa herna cultivo un pequeño huerto 	Durante su estancia en la casa, Herna cultivo un pequeño huerto.
			es	muchos tienen colores brillantes marrón o rojo y negro 	Muchos tienen colores brillantes marrón o rojo y negro.	muchos tienen colores brillantes marrón o rojo y negro 	Muchos tienen colores brillantes, marrón o rojo y negro.
			es	la mayor parte de la precipitación que recibe cae durante verano 	La mayor parte de la precipitación que recibe cae durante verano.	la mayor parte de la precipitación que recibe cae durante verano 	La mayor parte de la precipitación que recibe cae durante verano.
			es	a esta disolución se la denomina suero de mantequilla 	A esta disolución se la denomina suero de mantequilla.	a esta disolución se le denomina suero de mantequilla 	A esta disolución se le denomina suero de mantequilla.
			es	como numerosas canciones del álbum guapa noche nunca llegó a ser single 	Como numerosas canciones del álbum Guapa, Noche nunca llegó a ser single.	como numerosas canciones del álbum guapa noche nunca llegó a ser single 	Como numerosas canciones del álbum guapa, Noche nunca llegó a ser single.
			es	sobre el entablamento se sitúan dos frontones 	Sobre el entablamento se sitúan dos frontones.	sobre el entablamento se situan dos frontones 	Sobre el entablamento se situan dos frontones.
			es	tras la muerte de debussy ya sería amiga de maurice ravel 	Tras la muerte de Debussy, ya sería amiga de Maurice Ravel.	tás el muerte de debussy y así la amiga de boris y su amigo 	Tás el muerte de Debussy y así la amiga de Boris y su amigo.
			es	sus oficinas centrales están ubicadas en nueva york 	Sus oficinas centrales están ubicadas en Nueva York.	sus afitinas tendrales están olvidadas en nueva york 	Sus afitinas tendrales están olvidadas en Nueva York.
			es	tenía un señor territorial 	Tenía un señor territorial.	que mía un señor territo bien 	que mía un señor territo bien.
			es	consta de dos pirámides mayores huaca bandera y huaca blanca 	Consta de dos pirámides mayores: huaca Bandera y huaca Blanca.	con esta de dos piramines mayores u acaba de nerea y u acaba de nerea 	Con esta de dos piramines mayores, u Acaba de Nerea y u Acaba de Nerea.
			es	fue un actor y cantante surcoreano 	Fue un actor y cantante surcoreano.	fue un actor gigantante sobre el coreano	fue un actor gigantante sobre el coreano
			es	revisa y conforma gastos realizados por la comisión 	Revisa y conforma gastos realizados por la comisión.	revisa y conforme agastos realizados por la comisión 	Revisa y conforme agastos realizados por la comisión.
			es	pasha y sus tropas fueron masacrados 	Pasha y sus tropas fueron masacrados.	pasan sus tropas fueron mas agrados	pasan sus tropas fueron mas agrados
			es	se relacionan algunas de las publicaciones de su currículum 	Se relacionan algunas de las publicaciones de su currículum.	se relacionan algunas de las publicaciones de su currismo 	Se relacionan algunas de las publicaciones de su currismo.
			es	ian es conocido por sus apariciones inesperadas en los conciertos de bandas amigas 	Ian es conocido por sus apariciones inesperadas en los conciertos de bandas amigas.	no no 	No, no.
			es	la católica se hace ver en los días de semana santa 	La católica se hace ver en los días de Semana Santa.	y la católica se aprebe en los días de semana santa 	Y la católica se aprebe en los días de semana Santa.
			es	su siguiente club fue instituto de córdoba 	Su siguiente club fue Instituto de Córdoba.	su siguiente club fue instituto de córdoba	su siguiente club fue instituto de Córdoba
			es	la crítica enfatiza ese carácter brutal y escandaloso 	La crítica enfatiza ese carácter brutal y escandaloso.	la credita en fatisa es el calat de buddha y está en la luz 	La credita en Fatisa es el calat de Buddha y está en la luz.
			es	fue equipado con mobiliario de roble que duró prácticamente un siglo 	Fue equipado con mobiliario de roble que duró prácticamente un siglo.	fue equipado con movilidad de roble en un rojo prácticamente un siglo 	fue equipado con movilidad de roble en un rojo prácticamente un siglo.
			es	el personaje de ficción james bond es ejemplo de agente secreto 	El personaje de ficción James Bond es ejemplo de agente secreto.	el personaje de ficción james bond es ejemplo de la gente secreta 	El personaje de ficción James Bond es ejemplo de la gente secreta.
			es	la estereoquímica es de gran relevancia en el área de polímeros 	La estereoquímica es de gran relevancia en el área de polímeros.	la esteroquímica es de gran relevancia en el área de porímeros 	La esteroquímica es de gran relevancia en el área de porímeros.
			es	acudieron al liceo alemán donde comenzaron a ofrecer espectáculos escolares 	Acudieron al Liceo Alemán, donde comenzaron a ofrecer espectáculos escolares.	acudieron al liceo aleman donde comenzaron a ofrecer espectáculos escolares 	Acudieron al Liceo Aleman donde comenzaron a ofrecer espectáculos escolares.
			es	este disco fue producido por matt allison 	Este disco fue producido por Matt Allison.	este disco fue producido por matt alice 	Este disco fue producido por Matt Alice.
			es	todas las canciones fueron escritas por cat stevens excepto la notada 	Todas las canciones fueron escritas por Cat Stevens excepto la notada.	todas las canciones uobres fritas por parte estiven les esclamotada 	Todas las canciones uobres fritas por parte estiven les esclamotada.
			es	muchos de sus libros son clásicos 	Muchos de sus libros son clásicos.	muchos de sus libros son plásticos 	Muchos de sus libros son plásticos.
			es	si no se encuentran cómodas se esconden detrás de la vegetación o la decoración 	Si no se encuentran cómodas, se esconden detrás de la vegetación o la decoración.	si no se encuentran cómodas oscunden de tarde a vegetación o a la decoración 	Si no se encuentran cómodas oscunden de tarde a vegetación o a la decoración.
			es	 cartman responde de manera amenazante al psiquiatra no soy gordo soy de huesos grandes 	"""Cartman responde de manera amenazante al psiquiatra, """"No soy gordo, soy de huesos grandes."""	carman responde de manera amenazante al psiquiatra no soy gordo soy de huesos grandes 	Carman responde de manera amenazante al psiquiatra. No soy gordo, soy de huesos grandes.
			es	más tarde inició estudios de filosofía en el emmanuel college de cambridge 	Más tarde inició estudios de Filosofía en el Emmanuel College de Cambridge.	más tarde inició estudios de filosofía en el emmanuel college de cambridge 	Más tarde inició estudios de filosofía en el Emmanuel College de Cambridge.
			es	es una ciudad industrial situada en la frontera de suiza 	Es una ciudad industrial, situada en la frontera de Suiza.	es una ciudad industrial situada en la frontera de suiza 	Es una ciudad industrial situada en la frontera de Suiza.
			es	simplemente los enfrentamos 	Simplemente los enfrentamos.	simplemente nos enfrentamos 	Simplemente nos enfrentamos.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	twenties	es	 es el protagonista de las novelas going postal y making money 	"""Es el protagonista de las novelas """"Going Postal"""" y """"Making Money""""."""	es el protagonista de las novelas go impostal in mating money 	Es el protagonista de las novelas Go Impostal in Mating Money.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	twenties	es	unión argentina de balonmano 	Unión Argentina de Balonmano.	un lleno al entina de valor mano 	Un lleno al entina de Valor Mano.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	twenties	es	la primera recibe un premio anónimo del público 	La primera recibe un premio anónimo del público.	la primera rexidium premium nónimo del público 	La primera rexidium premium nónimo del público.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	twenties	es	la intervención de batman le dejó una impresión duradera a la joven 	La intervención de Batman le dejó una impresión duradera a la joven.	la intervención de batman le dejó una impresión dura de era la joven 	La intervención de Batman le dejó una impresión dura de era la joven.
			es	cabe resaltar que la plaza pese a su construcción nunca se ha derrumbado 	Cabe resaltar que la plaza, pese a su construcción nunca se ha derrumbado.	para resaltar que la plaza pesia su construcción nunca sea de roma	para resaltar que la plaza pesia su construcción nunca sea de roma
			es	es así que comienza a radicar por períodos largos en ecuador 	Es así que comienza a radicar por períodos largos en Ecuador.	es así que comienza a radicar por perios largos en ecuador 	Es así que comienza a radicar por perios largos en Ecuador.
			es	el nuevo visir kara mustafa paşa fue menos capaz 	El nuevo visir Kara Mustafa Paşa fue menos capaz.	el nuevo recircada mustafa pasa fue menos capaz 	El nuevo recircada Mustafa Pasa fue menos capaz.
			es	sus obras son un compendio de ideas cómicas 	Sus obras son un compendio de ideas cómicas.	sus obras son un compendio de ideas cómicas 	Sus obras son un compendio de ideas cómicas.
			es	pasó el examen del servicio civil para trabajar como detective especial para la agencia 	Pasó el examen del Servicio Civil para trabajar como detective especial para la agencia.	pasó el examen de servicios civil para trabajar con la expectiva especial para la agencia 	Pasó el examen de servicios civil para trabajar con la expectiva especial para la agencia.
			es	 fue enterrado en el lake view cemetery en cleveland ohio 	"""Fue enterrado en el """"Lake View Cemetery"""" en Cleveland, Ohio."""	fuente shado laq view seminary en clidaland ochi 	Fuente Shado LAQ View Seminary en Clidaland, OCHI.
			es	sus padres son mario cossío cejas y gloria cortez maire 	Sus padres son Mario Cossío Cejas y Gloria Cortez Maire.	sus padres son mario cusivo sejas y teoria cortez mario 	Sus padres son Mario Cusivo, Sejas y Teoria Cortez, Mario.
			es	el compuesto contenía residencias una mezquita un tribunal y una prisión 	El compuesto contenía residencias, una mezquita, un tribunal y una prisión.	el compuesto contenía a sus silencias una mezquita un tribunal y una presión 	El compuesto contenía a sus silencias, una mezquita, un tribunal y una presión.
			es	los deslizamientos de tierra han bloqueado varias galerías 	Los deslizamientos de tierra han bloqueado varias galerías.	los delizamientos de tierra han bloqueado varios galerías 	Los delizamientos de tierra han bloqueado varios galerías.
			es	la relación hombres naturaleza está mediando constantemente en la relación hombre hombre 	La relación hombres-naturaleza está mediando constantemente en la relación hombre-hombre.	la relación hombres naturales está mediendo constantemente en la relación hombres hombres 	La relación hombres naturales está mediendo constantemente en la relación hombres hombres.
			es	se pueden usar una o varias toberas o inyectores 	Se pueden usar una o varias toberas o inyectores.	se pueden usar una o varias toveras o inyectores 	Se pueden usar una o varias toveras o inyectores.
			es	al rato alex le muestra su casa del árbol en el jardín 	Al rato, Alex le muestra su casa del árbol en el jardín.	al drato alex le muestra su casa de largo en herdeni 	Al Drato Alex le muestra su casa de largo en Herdeni.
			es	es originario de regiones subtropicales 	Es originario de regiones subtropicales.	es originario de regiones subtropicales 	Es originario de regiones subtropicales.
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	fourties	es	otro factor importante que influencia la plasticidad es el tipo de cationes disponibles 	Otro factor importante que influencia la plasticidad es el tipo de cationes disponibles.	otro factor importante que influencia la plasticidad es el tipo de caciones disponibles 	Otro factor importante que influencia la plasticidad es el tipo de caciones disponibles.
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	fourties	es	arribaron cuatro refuerzos y solamente dejaron el club otros cuatro jugadores 	Arribaron cuatro refuerzos y solamente dejaron el club otros cuatro jugadores.	arribaron cuatro refuerzos y solamente dejaron el club otros cuatro jugadores 	Arribaron cuatro refuerzos y solamente dejaron el club, otros cuatro jugadores.
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	fourties	es	la compañía continúa produciendo y fabricando bajo su marca inicial 	La compañía continúa produciendo y fabricando bajo su marca inicial.	la compañía continúa produciendo y fue dedicando bajo el sumo archo inicial 	La compañía continúa produciendo y fue dedicando bajo el sumo archo inicial.
male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	fourties	es	quizás entonces desde allí podamos regresar a la empatía 	Quizás entonces desde allí podamos regresar a la empatía.	quizás entonces allí podamos regresar a la empatía	quizás entonces allí podamos regresar a la empatía
			es	la respuesta fue de esperar unos días para pensarlo 	La respuesta fue de esperar unos días para pensarlo.	la respuesta fue de esperar unos días para pensarlo 	La respuesta fue de esperar unos días para pensarlo.
			es	empezó a aparecer en obras de teatro en la escuela a los trece años 	Empezó a aparecer en obras de teatro en la escuela a los trece años.	empiezo a aparecer en obra 7a a trobe en la escuela a los 13 años 	Empiezo a aparecer en obra 7a a trobe en la escuela a los 13 años.
			es	 cyrus canto the climb como el número de cierre de la tour 	"""Cyrus canto """"The Climb"""", como el número de cierre de la Tour."""	serios cantótecline como el número de fíjale de gatour 	Serios cantótecline como el número de fíjale de gatour.
			es	bunyan pasó los siguientes treinta años educando a sus tres hijos y criando animales 	Bunyan pasó los siguientes treinta años educando a sus tres hijos y criando animales.	otra persona sigue en los 30 años educando sus seres hijos y criando animales 	Otra persona sigue en los 30 años, educando sus seres hijos y criando animales.
			es	la danza del toro petate es interpretada con trompeta y tambora 	La Danza del Toro Petate es interpretada con trompeta y tambora.	la danza del toro pitate es interpretada contra un peta y tambora 	La danza del Toro Pitate es interpretada contra un Peta y tambora.
			es	paulette no apareció su familia había buscado en todo el departamento y el edificio 	Paulette no apareció, su familia había buscado en todo el departamento y el edificio.	paulette no apareció su familia había buscado en todo el departamento y el edificio 	Paulette no apareció. Su familia había buscado en todo el departamento y el edificio.
			es	el tramo de más altura presenta tres arcos de refuerzo entre los pilares 	El tramo de más altura presenta tres arcos de refuerzo entre los pilares.	el tramo de más altura presenta tres arcos de refuerzo entre los pilares 	El tramo de más altura presenta tres arcos de refuerzo entre los pilares.
			es	el resto de partes inferiores y flancos son blancos 	El resto de partes inferiores y flancos son blancos.	el resto de partes inferiores y flancos son blancos 	El resto de partes inferiores y flancos son blancos.
			es	alguna gente prefiere añadir un poco de levadura al rebozado para hacerlo más crujiente 	Alguna gente prefiere añadir un poco de levadura al rebozado para hacerlo más crujiente.	algunas personas prefieren añadir un poco de levadura al rebotado para hacerlo más crujiente 	Algunas personas prefieren añadir un poco de levadura al rebotado para hacerlo más crujiente.
			es	asistió a la universidad de misuri donde obtuvo su licenciatura en biología 	Asistió a la Universidad de Misuri, donde obtuvo su licenciatura en Biología.	asistió a la universidad de missouri donde obtuvo su licenciatura en biología 	Asistió a la Universidad de Missouri donde obtuvo su licenciatura en biología.
			es	en conclusión una idea sencilla y bien establecida termina siempre por prevalecer 	En conclusión, una idea sencilla y bien establecida termina siempre por prevalecer.	en conclusión una idea sencilla y bien establecida termina siempre por prevalecer 	En conclusión, una idea sencilla y bien establecida termina siempre por prevalecer.
			es	fue alcalde del municipio carrizal de estado miranda 	Fue alcalde del municipio Carrizal de estado Miranda.	fue alcalde del municipio carrizal de estado miranda 	Fue alcalde del municipio Carrizal de Estado Miranda.
