reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
bremañ e pesketont.	bremañ e pesketont				br	bremañ e pesketont.	bremañ e pesketont	0.3333333333333333
"""Pelec'h emañ ar voest-lizheroù ?"""	pelecʼh emañ ar voestlizeroù				br	"""Pelec'h emañ ar voest-lizheroù ?"""	pelecʼh emañ ar voestlizeroù	0.6
sur on e karhent.	sur on ekarent				br	sur on e karhent.	sur on ekarent	0.5
Karantezus-tre eo ma mamm.	karantez eus tre eo ma mamm				br	Karantezus-tre eo ma mamm.	karantez eus tre eo ma mamm	1.0
o vont da gregiñ emaon.	o vont da gregiñ emaon				br	o vont da gregiñ emaon.	o vont da gregiñ emaon	0.2
Ma fellgomzer hezoug ne dap ket mat ar gwagennoù.	ma fellgamze rezoug ne dab ket mat ar gwagennoù				br	Ma fellgomzer hezoug ne dap ket mat ar gwagennoù.	ma fellgamze rezoug ne dab ket mat ar gwagennoù	0.5555555555555556
"""karet 'peus."""	karet hoch eus				br	"""karet 'peus."""	karet hoch eus	1.5
homañ eo ma hini.	hoamañ eo ma hini				br	homañ eo ma hini.	hoamañ eo ma hini	0.5
"""da c'hoar a garjen."""	da choar ag arjen				br	"""da c'hoar a garjen."""	da choar ag arjen	1.0
Dav e vo din mont da welet ar paotr eo klañv e gi.	daou o din mont a velet ar paotr eho klañv e giv				br	Dav e vo din mont da welet ar paotr eo klañv e gi.	daou o din mont a velet ar paotr eho klañv e giv	0.5384615384615384
Mont a reot asambles ganto ?	mañon da reot asamblez ganto				br	Mont a reot asambles ganto ?	mañon da reot asamblez ganto	0.6666666666666666
Penaos anavezout neuze ur bronneg karrekaet ?	penaos anavezout neuze ur broneg kareket				br	Penaos anavezout neuze ur bronneg karrekaet ?	penaos anavezout neuze ur broneg kareket	0.5714285714285714
"""N'eo ket bet ma zad o prenañ ar gazetenn."""	n'o ket bet ma sad o prenar gazetenn				br	"""N'eo ket bet ma zad o prenañ ar gazetenn."""	n'o ket bet ma sad o prenar gazetenn	0.5555555555555556
Iskis eo an aerouant-mañ, neketa ?	iskiz eo un ei choantemañ n'eo ket ta				br	Iskis eo an aerouant-mañ, neketa ?	iskiz eo un ei choantemañ n'eo ket ta	1.1666666666666667
Fallagriezh a-leizh zo en e galon.	falarier   allec'h zo ungalo	fourties	male		br	Fallagriezh a-leizh zo en e galon.	falarier   allec'h zo ungalo	0.8333333333333334
Ur gador velen all.	ur gadouear vilen ahall	fourties	male		br	Ur gador velen all.	ur gadouear vilen ahall	1.0
Ur preti a zo nepell.	lur preti eus o epell	fourties	male		br	Ur preti a zo nepell.	lur preti eus o epell	0.8
"""Spi am eus e vint trec'h."""	spim euse vaint trec'h	fourties	male		br	"""Spi am eus e vint trec'h."""	spim euse vaint trec'h	1.0
An tad-kozh a zo skuizh.	un takor eus o chuer	fourties	male		br	An tad-kozh a zo skuizh.	un takor eus o chuer	1.0
Itron renerez, deuit buan.	itron reneirez dei duan	fourties	male		br	Itron renerez, deuit buan.	itron reneirez dei duan	1.0
Disheñvel-mat eo Chicago diouzh Boston.	disañval mat e chicago doc'h boston	fourties	male		br	Disheñvel-mat eo Chicago diouzh Boston.	disañval mat e chicago doc'h boston	1.2
Ar pep brasañ eus an dud ne reont nemet klemm.	ur penm brasañ hag un dud na ran namig klem	fourties	male		br	Ar pep brasañ eus an dud ne reont nemet klemm.	ur penm brasañ hag un dud na ran namig klem	0.8
Hor soñj deomp-ni.	na suj demneuil	fourties	male		br	Hor soñj deomp-ni.	na suj demneuil	1.0
Skuizhus eo an dra-se.	chwe huz eoun drasañ	fourties	male		br	Skuizhus eo an dra-se.	chwe huz eoun drasañ	1.0
Ar gwalarn	ur gollean	fourties	male		br	Ar gwalarn	ur gollean	1.0
A zo gwir !	eus o dwilañ	fourties	male		br	A zo gwir !	eus o dwilañ	1.0
Ur mor a drouz.	ur mor a droz	fourties	male		br	Ur mor a drouz.	ur mor a droz	0.5
Ur bannacʼh bier ag ar vro, pe tra ebet !	ur bamiñ bier hag ar vrou pe etra -meut	fourties	male		br	Ur bannacʼh bier ag ar vro, pe tra ebet !	ur bamiñ bier hag ar vrou pe etra -meut	0.7
Da bet eur en em gav ?	do bet er en imp gar	fourties	male		br	Da bet eur en em gav ?	do bet er en imp gar	0.7142857142857143
div veleganez.	div veuluganez	fourties	male		br	div veleganez.	div veuluganez	0.5
he jederezig dezhi.	e jedereo tudezhi	fourties	male		br	he jederezig dezhi.	e jedereo tudezhi	1.0
"""peder c'hador goad."""	peuder c'hadower guet	fourties	male		br	"""peder c'hador goad."""	peuder c'hadower guet	1.0
ma mamm am zennas eus ar gwall bleg-se.	ma mamm mau sennas hag ur gwall blik-señ	fourties	male		br	ma mamm am zennas eus ar gwall bleg-se.	ma mamm mau sennas hag ur gwall blik-señ	0.625
he glin.	u	fourties	male		br	he glin.	u	1.0
"""c'hwec'h kador velen warn-ugent."""	wer kadower vilen armijen	fourties	male		br	"""c'hwec'h kador velen warn-ugent."""	wer kadower vilen armijen	1.0
"""Skignañ d'an holl."""	senain da nholl	fourties	male		br	"""Skignañ d'an holl."""	senain da nholl	1.0
ho preur.	o prer	fourties	male		br	ho preur.	o prer	1.0
"""Ne ra nemet c'hoari e wall baotr abaoe m'eo distro."""	niur anamit war he wall baob ha daoue mi dijtro	fourties	male		br	"""Ne ra nemet c'hoari e wall baotr abaoe m'eo distro."""	niur anamit war he wall baob ha daoue mi dijtro	1.0
"""Koulskoude e vo kendalc'het da labourat evit an dud-se."""	koulzoudez e vo kanver-leet da labourat a vet un dubseñ	fourties	male		br	"""Koulskoude e vo kendalc'het da labourat evit an dud-se."""	koulzoudez e vo kanver-leet da labourat a vet un dubseñ	0.6666666666666666
"""Warc'hoazh e wiski ur vantell domm."""	ar-warh e wiski u vanteum den	fourties	male		br	"""Warc'hoazh e wiski ur vantell domm."""	ar-warh e wiski u vanteum den	0.6666666666666666
Prenañ a ri reoù all ?	preñme er rhi re eur all	fourties	male		br	Prenañ a ri reoù all ?	preñme er rhi re eur all	1.0
ar re velen.	ur re vilenn	fourties	male		br	ar re velen.	ur re vilenn	0.6666666666666666
Ur mont pe ur veaj mont-dont ?	ur moned pe ur voyaj mounet donet	fourties	male		br	Ur mont pe ur veaj mont-dont ?	ur moned pe ur voyaj mounet donet	0.7142857142857143
Petra bennak ma oa fuloret, e klaske sioulaat.	petra a bennak ma oe fulor'het e klaske sioulat	fourties	male		br	Petra bennak ma oa fuloret, e klaske sioulaat.	petra a bennak ma oe fulor'het e klaske sioulat	0.625
"""Pe e vefe brav an amzer pe get, n'eo ket strikt."""	pe e veue brav en emze ar pe geut dudoustrid	fourties	male		br	"""Pe e vefe brav an amzer pe get, n'eo ket strikt."""	pe e veue brav en emze ar pe geut dudoustrid	0.8181818181818182
"""Ur garedig hoc'h eus ?"""	uar garedeut jovez	fourties	male		br	"""Ur garedig hoc'h eus ?"""	uar garedeut jovez	1.0
"""Ar frouezh a vez gwerzhet war ar marc'had."""	ur frer  ve dwerel ar ur maat	fourties	male		br	"""Ar frouezh a vez gwerzhet war ar marc'had."""	ur frer  ve dwerel ar ur maat	1.0
gwechall e pesketjod.	du a all e pesket sot	fourties	male		br	gwechall e pesketjod.	du a all e pesket sot	1.6666666666666667
dre da faot.	dre faot	fourties	male		br	dre da faot.	dre faot	0.6666666666666666
Dre amañ eo.	dri aman eo	fourties	male		br	Dre amañ eo.	dri aman eo	1.0
"""klañv on evel ur c'hi, ne ran ken met kousket koulz lâret."""	klañv on el ur fin nuc an chomei kousket koulz lâri	fourties	male		br	"""klañv on evel ur c'hi, ne ran ken met kousket koulz lâret."""	klañv on el ur fin nuc an chomei kousket koulz lâri	0.6666666666666666
Petra eo arouez ar chouan ?	petra eo arouez ur chouan	fourties	male		br	Petra eo arouez ar chouan ?	petra eo arouez ur chouan	0.5
"""Ne'm eus ket c'hoant se."""	m'e co oant-se	fourties	male		br	"""Ne'm eus ket c'hoant se."""	m'e co oant-se	1.0
"""Petra hoc'h eus digoret ?"""	petra ez da dourhet	fourties	male		br	"""Petra hoc'h eus digoret ?"""	petra ez da dourhet	1.0
Amañ eo.	amañ eo	twenties	male		br	Amañ eo.	amañ eo	1.0
sur on e karzes.	sur on karlez	twenties	male		br	sur on e karzes.	sur on karlez	0.5
hiziv eo yen an amzer.	eziv e yen an amzer	twenties	male		br	hiziv eo yen an amzer.	eziv e yen an amzer	0.6
"""Perak kaout aon p'emaon amañ ?"""	perek aout ac 'h ont pep mont amañ	twenties	male		br	"""Perak kaout aon p'emaon amañ ?"""	perek aout ac 'h ont pep mont amañ	1.3333333333333333
Amerikan eo ma migon.	amerikan em a minoù	twenties	male		br	Amerikan eo ma migon.	amerikan em a minoù	1.0
ouzhpennañ ar stummoù deveret evit an anvioù-kadarn hag an anvioù-gwan.	ouzpenañ ar stumou deveret evit an an ui kadarn hag an on oi goant	twenties	male		br	ouzhpennañ ar stummoù deveret evit an anvioù-kadarn hag an anvioù-gwan.	ouzpenañ ar stumou deveret evit an an ui kadarn hag an on oi goant	0.8
Estreget da vamm a oar fardañ gwestell mat.	estreget da vanañ war fardur gwast mat	twenties	male		br	Estreget da vamm a oar fardañ gwestell mat.	estreget da vanañ war fardur gwast mat	0.875
"""Ne'm eus ket kavet anezho."""	ne'm eus kitavet anezhz	twenties	male		br	"""Ne'm eus ket kavet anezho."""	ne'm eus kitavet anezhz	0.8
Un toullad istrogelled.	un toull ha vistrogennit	twenties	male		br	Un toullad istrogelled.	un toull ha vistrogennit	1.3333333333333333
"""da c'hoar a garjout."""	da c'hoar garjout	twenties	male		br	"""da c'hoar a garjout."""	da c'hoar garjout	0.75
Levrioù ha kazetennoù, petra eo poltred an embann e brezhoneg ?	leverioù a kazetennoù petra eo eo paol tred an emman brezhoneg	twenties	male		br	Levrioù ha kazetennoù, petra eo poltred an embann e brezhoneg ?	leverioù a kazetennoù petra eo eo paol tred an emman brezhoneg	0.8181818181818182
Ra zeuy !	ra zei	twenties	male		br	Ra zeuy !	ra zei	1.0
sur on e karen.	sur on e karen	twenties	male		br	sur on e karen.	sur on e karen	0.25
karet teus bet.	karet eus bet	twenties	male		br	karet teus bet.	karet eus bet	0.6666666666666666
Ha distagañ a ran mat ?	ha distek-eur o mat	twenties	male		br	Ha distagañ a ran mat ?	ha distek-eur o mat	0.8333333333333334
"""Pegoulz emaoc'h da sammañ ho mignon ?"""	pegoulz emar da samañ mignon	twenties	male		br	"""Pegoulz emaoc'h da sammañ ho mignon ?"""	pegoulz emar da samañ mignon	0.7142857142857143
Ret-groñs eo gwiriekaat Karta Europa ar yezhoù.	ret groñs e gwiriekad kartañ euro pa a yezho	twenties	male		br	Ret-groñs eo gwiriekaat Karta Europa ar yezhoù.	ret groñs e gwiriekad kartañ euro pa a yezho	1.2857142857142858
kae kuit.	ke kuit t	twenties	male		br	kae kuit.	ke kuit t	1.5
Petra a rit disul ?	petra a rin disul	twenties	male		br	Petra a rit disul ?	petra a rin disul	0.6
"""Ar c'hoshañ eus an dilennidi."""	a c'hosal z an delen hini	twenties	male		br	"""Ar c'hoshañ eus an dilennidi."""	a c'hosal z an delen hini	1.0
marteze eo deuet bras e-pad an noz.	martez eo dut vras pa anoz	twenties	male		br	marteze eo deuet bras e-pad an noz.	martez eo dut vras pa anoz	0.8571428571428571
Pell zo emaout amañ ?	pellz zoemout amañ	twenties	male		br	Pell zo emaout amañ ?	pellz zoemout amañ	0.8
Ul lip-e-bav eo !	ul lip ebav eo	twenties	male		br	Ul lip-e-bav eo !	ul lip ebav eo	1.0
Petra zo cʼhoarvezet etre an div zremmvro-se ?	petra a zo c'hoarvezet etre an diouzher embroz-se	twenties	male		br	Petra zo cʼhoarvezet etre an div zremmvro-se ?	petra a zo c'hoarvezet etre an diouzher embroz-se	0.75
Ar Meurvor Habask.	ar meur vo rabask	twenties	male		br	Ar Meurvor Habask.	ar meur vo rabask	1.3333333333333333
"""Labourat a ra evel ur marc'h."""	labour a da ra evelur mac'h	twenties	male		br	"""Labourat a ra evel ur marc'h."""	labour a da ra evelur mac'h	0.8333333333333334
"""N'eus ket ur mouch avel er beure-mañ."""	n'eus ket amp boujavel er beuremp	twenties	male		br	"""N'eus ket ur mouch avel er beure-mañ."""	n'eus ket amp boujavel er beuremp	0.7142857142857143
"""Arabat deoc'h dont en-dro !"""	ar chavatar dan dro	twenties	male		br	"""Arabat deoc'h dont en-dro !"""	ar chavatar dan dro	1.0
karet ez eus bet.	karet ez eus bet				br	karet ez eus bet.	karet ez eus bet	0.25
tri devezh ehan zo bet lakaet din.	triveze en zo bet lakaet din				br	tri devezh ehan zo bet lakaet din.	triveze en zo bet lakaet din	0.5714285714285714
sur out e karfen.	sur out e karfen				br	sur out e karfen.	sur out e karfen	0.25
"""Ma'z eus amzer eo mat."""	ma zveus amzer eo mat				br	"""Ma'z eus amzer eo mat."""	ma zveus amzer eo mat	0.6
"""Ar c'hig gwellañ."""	ar c'hig gwellañ				br	"""Ar c'hig gwellañ."""	ar c'hig gwellañ	0.6666666666666666
Pe anv out ?	pe an oout				br	Pe anv out ?	pe an oout	1.0
"""Ra vint daonet ma n'eo ket gwir !"""	ra vindaoned ma ne ket gwir				br	"""Ra vint daonet ma n'eo ket gwir !"""	ra vindaoned ma ne ket gwir	0.625
"""Er c'hornôg d'ar c'hleuz ez eus gwez."""	er c'horrnv der c'hle hi eus duhe	fourties	male		br	"""Er c'hornôg d'ar c'hleuz ez eus gwez."""	er c'horrnv der c'hle hi eus duhe	0.8571428571428571
Braslennet eo bet an titloù ganin.	bras lenneuet ebeut un tipleuu ganeng	fourties	male		br	Braslennet eo bet an titloù ganin.	bras lenneuet ebeut un tipleuu ganeng	1.0
Plijout a ra dit?	plijoùt du rha deuet	fourties	male		br	Plijout a ra dit?	plijoùt du rha deuet	1.0
tri miz zo.	trimiz zo	fourties	male		br	tri miz zo.	trimiz zo	1.0
He soñj dezhi.	i chuj dezhi	fourties	male		br	He soñj dezhi.	i chuj dezhi	1.0
farz forn a vez debret gant an dorn.	farzh forn e vez debeut gweden dorn	fourties	male		br	farz forn a vez debret gant an dorn.	farzh forn e vez debeut gweden dorn	0.75
Un tamm kleiz zo ganin.	un taml-klei zougenen	fourties	male		br	Un tamm kleiz zo ganin.	un taml-klei zougenen	1.0
e zaouarn.	i zeboarn	fourties	male		br	e zaouarn.	i zeboarn	1.0
"""deut 'oa ar Beatles da ganañ."""	deuet a oa ar bitloz da ganañ				br	"""deut 'oa ar Beatles da ganañ."""	deuet a oa ar bitloz da ganañ	0.8333333333333334
Piv en deus kemeret perzh ?	pet n'n eus kemeret perzh				br	Piv en deus kemeret perzh ?	pet n'n eus kemeret perzh	0.6666666666666666
"""Pelec'h emañ an ospital tostañ ?"""	pelec'h emañ an ouzpital tostañ				br	"""Pelec'h emañ an ospital tostañ ?"""	pelec'h emañ an ouzpital tostañ	0.5
Hag eñ ha diskenn, kemer ar skeul gantañ, ha mont kuit.	hag eñ a disken kemar ar skeulgat ha mont kuit				br	Hag eñ ha diskenn, kemer ar skeul gantañ, ha mont kuit.	hag eñ a disken kemar ar skeulgat ha mont kuit	0.6363636363636364
Kement-ha-kement zo.	kemen a kement zo				br	Kement-ha-kement zo.	kemen a kement zo	2.0
Ur pennadig amzer mar plij.	ur pennadig amzer ma plij				br	Ur pennadig amzer mar plij.	ur pennadig amzer ma plij	0.6
Trugarez aotroù.	trugar eho tro				br	Trugarez aotroù.	trugar eho tro	1.5
"""Ne'm eus ket c'hoant da vale founnus."""	me'eus ket c'hoant da val e fonus				br	"""Ne'm eus ket c'hoant da vale founnus."""	me'eus ket c'hoant da val e fonus	0.7142857142857143
Un den brazik eo.	un den brasik eo				br	Un den brazik eo.	un den brasik eo	0.75
Bras eo an ti.	bras eo an ti				br	Bras eo an ti.	bras eo an ti	0.5
Ur pezh mell pikol ramz bras.	ur bezmel bikol ur amz bras				br	Ur pezh mell pikol ramz bras.	ur bezmel bikol ur amz bras	1.0
koustet eo ker.	koustet eo kir				br	koustet eo ker.	koustet eo kir	0.3333333333333333
"""Moanoc'h eo al levr-mañ."""	moantoc' eo al lermañ				br	"""Moanoc'h eo al levr-mañ."""	moantoc' eo al lermañ	0.5
Petra a bren da dad bemdez ?	petra bren da dad bemze				br	Petra a bren da dad bemdez ?	petra bren da dad bemze	0.5714285714285714
"""N'on ket plijet gant seurt tud."""	n'on ket plijet gasurt tud				br	"""N'on ket plijet gant seurt tud."""	n'on ket plijet gasurt tud	0.6666666666666666
Ar sonerien.	ar zonerien				br	Ar sonerien.	ar zonerien	1.0
ma hini eo.	ma hini e				br	ma hini eo.	ma hini e	0.3333333333333333
An doenn warnañ zo ruz.	an doen-varnañ zo ruz				br	An doenn warnañ zo ruz.	an doen-varnañ zo ruz	0.8
"""Teñval-sac'h."""	debelz zoc' h				br	"""Teñval-sac'h."""	debelz zoc' h	3.0
Moarvat ez eus milionoù a viliardoù anezho !	mouarvazh zo milion a viliardoù anezhañ				br	Moarvat ez eus milionoù a viliardoù anezho !	mouarvazh zo milion a viliardoù anezhañ	0.75
Taolit evezh na louzo e zilhad.	tolidt evez na louzo e ziliad				br	Taolit evezh na louzo e zilhad.	tolidt evez na louzo e ziliad	0.5
Aes-tre eo an ti nevez.	estre ehan ti nevez				br	Aes-tre eo an ti nevez.	estre ehan ti nevez	0.8
"""c'hwi a zo bet karet."""	c'hwi 'zo bet kard				br	"""c'hwi a zo bet karet."""	c'hwi 'zo bet kard	0.8
An dud-se a gar al loened.	an dud-sagar a loned				br	An dud-se a gar al loened.	an dud-sagar a loned	0.8333333333333334
Estreget gouzañv eo bevañ.	ez e egousañ e bevañ				br	Estreget gouzañv eo bevañ.	ez e egousañ e bevañ	1.25
Brav -meurbet.	brav emur bet				br	Brav -meurbet.	brav emur bet	1.5
Trugarez evit pep tra.	trugare e pep tra				br	Trugarez evit pep tra.	trugare e pep tra	0.75
"""N'hallan ket klevet ac'hanoc'h."""	n'allan  ket klevet a'hanoc'h				br	"""N'hallan ket klevet ac'hanoc'h."""	n'allan  ket klevet a'hanoc'h	0.5
Ur penn-kezeg.	ur penn-kezek				br	Ur penn-kezeg.	ur penn-kezek	1.0
Lakaet eo bet er renk kentañ.	laket eo bet er renkent				br	Lakaet eo bet er renk kentañ.	laket eo bet er renkent	0.5
debr.	dreb				br	debr.	dreb	1.0
Bezomp sklaer.	bezamz skler				br	Bezomp sklaer.	bezamz skler	1.0
"""Gwenn-erc'h."""	gwenec'h				br	"""Gwenn-erc'h."""	gwenec'h	1.0
E soñj zo bremañ ar memes hini ha ma oa gwechall.	e soñj zo bremañ er memisiniñ amao gwochall				br	E soñj zo bremañ ar memes hini ha ma oa gwechall.	e soñj zo bremañ er memisiniñ amao gwochall	0.7272727272727273
sterniet.	stevhnit				br	sterniet.	stevhnit	1.0
Reoù all ho po ?	re wal ho po				br	Reoù all ho po ?	re wal ho po	0.6
Labourat mat a ra-hi ?	labourat mat a ra-hi				br	Labourat mat a ra-hi ?	labourat mat a ra-hi	0.4
ar brasañ.	ar brasañ				br	ar brasañ.	ar brasañ	0.5
An ti bras melenañ.	an tibraz me lenan				br	An ti bras melenañ.	an tibraz me lenan	1.0
Eno e oa merien ha na oant ket ken du ha reoù ar vro-mañ.	enaoñ eo amerien hanaoamp ket ken du a reov ar vrou-mañ				br	Eno e oa merien ha na oant ket ken du ha reoù ar vro-mañ.	enaoñ eo amerien hanaoamp ket ken du a reov ar vrou-mañ	0.7142857142857143
En em blijout a rit amañ ?	en em blijout a rit amañ				br	En em blijout a rit amañ ?	en em blijout a rit amañ	0.2857142857142857
"""n'on ket evit mont di."""	nontn  ket evint en dez				br	"""n'on ket evit mont di."""	nontn  ket evint en dez	0.8
Kaout fiziañs er sontadegoù ?	kaout fichañs er so tadegoù				br	Kaout fiziañs er sontadegoù ?	kaout fichañs er so tadegoù	0.8
Sonedagoù zo ?	sone dagou a zo				br	Sonedagoù zo ?	sone dagou a zo	1.3333333333333333
"""Soñjal a rae din e oa marc'hatmatoc'h an dilhad."""	soñjal a rai din wa marc'hadmatañ an dil				br	"""Soñjal a rae din e oa marc'hatmatoc'h an dilhad."""	soñjal a rai din wa marc'hadmatañ an dil	0.6666666666666666
"""O c'hortoz unan bennak emaoc'h ?"""	o hortoz unan bennak emaoc'h				br	"""O c'hortoz unan bennak emaoc'h ?"""	o hortoz unan bennak emaoc'h	0.5
"""Ouzh e c'hortoz edon pa welis e vreur o teredek."""	ouzo c'hortos e dont paveliz o vrer o teredet				br	"""Ouzh e c'hortoz edon pa welis e vreur o teredek."""	ouzo c'hortos e dont paveliz o vrer o teredet	0.9
dont a rin dilun.	arin e lun				br	dont a rin dilun.	arin e lun	1.0
Komz a rit saozneg flour.	komz ait-saozeg fo				br	Komz a rit saozneg flour.	komz ait-saozeg fo	1.0
"""Pelec'h bennak e oac'h chomet da straniñ ?"""	pelec'h bennak e war chomet da strani				br	"""Pelec'h bennak e oac'h chomet da straniñ ?"""	pelec'h bennak e war chomet da strani	0.5
"""N'haller ket dont a-benn eus netra pa vezer nec'het evel-se."""	n' ec' ket dont abenn eus netra ma vez zer nec'hed evel-se				br	"""N'haller ket dont a-benn eus netra pa vezer nec'het evel-se."""	n' ec' ket dont abenn eus netra ma vez zer nec'hed evel-se	0.8
"""pevar c'hoari dedennus warn-ugent."""	revar c'hoari da denuz warn-ugent				br	"""pevar c'hoari dedennus warn-ugent."""	revar c'hoari da denuz warn-ugent	1.0
En armel.	en armel				br	En armel.	en armel	1.0
Krecʼhin lapin !	kric'hin lapin				br	Krecʼhin lapin !	kric'hin lapin	0.6666666666666666
Emañ Ravi o kanañ ur ganaouenn ?	emañ a ravio kanañ ur ganaouen				br	Emañ Ravi o kanañ ur ganaouenn ?	emañ a ravio kanañ ur ganaouen	0.7142857142857143
"""sec'hed az peus."""	sec'hed az peus				br	"""sec'hed az peus."""	sec'hed az peus	0.6666666666666666
"""Gallout a rit kavout ac'hanomp."""	gallout a rit kavout ac'hanomp				br	"""Gallout a rit kavout ac'hanomp."""	gallout a rit kavout ac'hanomp	0.4
Skoet en deus e benn er voger.	shkolet en deus ebenn ar vangwer				br	Skoet en deus e benn er voger.	shkolet en deus ebenn ar vangwer	0.7142857142857143
"""pa oa teñval er gambr ec'h enaouis ar gouloù."""	pa a oa tañval er gamr er enaouez ar golloù				br	"""pa oa teñval er gambr ec'h enaouis ar gouloù."""	pa a oa tañval er gamr er enaouez ar golloù	0.7777777777777778
"""Eo 'vat !"""	ev vt				br	"""Eo 'vat !"""	ev vt	1.0
Penaos eo ar film ?	penaozh ar film				br	Penaos eo ar film ?	penaozh ar film	0.6
degas daou pe dri ganit.	degaz dau pe drigeniz				br	degas daou pe dri ganit.	degaz dau pe drigeniz	0.8
Fentus eo an dra-se.	fentu uzendra-se				br	Fentus eo an dra-se.	fentu uzendra-se	1.0
Pegoulz ’ta eo cʼhoarvezet ar Big Bang ?	pegoulz stay o c'hoarvezit ar bigd-mañt				br	Pegoulz ’ta eo cʼhoarvezet ar Big Bang ?	pegoulz stay o c'hoarvezit ar bigd-mañt	0.875
"""Piv oc'h-c'hwi ?"""	piv ar c'hwi				br	"""Piv oc'h-c'hwi ?"""	piv ar c'hwi	1.0
Reut-kenañ eo ma breur.	c'hunan   eo ma breur				br	Reut-kenañ eo ma breur.	c'hunan   eo ma breur	0.5
"""Zoo Pont-Skorf, bet difennet dec'h ivez gant dilennidi, atebeien ekonomikel, mistri letioù, pretiourien, n'eo ket ar skouer nemetañ, pell alese. """	sopo skor bet difenet dec'hivez gant dinenedie tebeien ekonomikel mistriletioù pretiurien neo ket ar skouer nementan pel aleze				br	"""Zoo Pont-Skorf, bet difennet dec'h ivez gant dilennidi, atebeien ekonomikel, mistri letioù, pretiourien, n'eo ket ar skouer nemetañ, pell alese. """	sopo skor bet difenet dec'hivez gant dinenedie tebeien ekonomikel mistriletioù pretiurien neo ket ar skouer nementan pel aleze	0.7619047619047619
Plijout a ra din sellet ouzh ar skinwel.	plijout a ra din selet ouzh ar skinwell				br	Plijout a ra din sellet ouzh ar skinwel.	plijout a ra din selet ouzh ar skinwell	0.375
henhont voan.	eont  voan				br	henhont voan.	eont  voan	1.0
Deomp.	deamp				br	Deomp.	deamp	1.0
Ma zud ne brenont ket ar gazetenn er stal bemdez.	ma sud ne brenon ket ar gazetenn er stal bem dezh				br	Ma zud ne brenont ket ar gazetenn er stal bemdez.	ma sud ne brenon ket ar gazetenn er stal bem dezh	0.5
Doue ra vo meulet !	doue a ra vo meulet				br	Doue ra vo meulet !	doue a ra vo meulet	0.6
Ur skoilh bras-tre eo hag a vir ouzhimp a anavezout pizh a-walc’h stad ar yezh.	ur skol bras-tre eo hag a vir où simp ha anevezout pizh a-wall stad ar yezh				br	Ur skoilh bras-tre eo hag a vir ouzhimp a anavezout pizh a-walc’h stad ar yezh.	ur skol bras-tre eo hag a vir où simp ha anevezout pizh a-wall stad ar yezh	0.5333333333333333
John on.	john				br	John on.	john	1.0
evit ma pesketfent.	evit ma pesket fen				br	evit ma pesketfent.	evit ma pesket fen	0.6666666666666666
Ur fazi am eus graet.	ur faziñ em eus kret				br	Ur fazi am eus graet.	ur faziñ em eus kret	0.8
te az peus bet karet.	tepes pe karet				br	te az peus bet karet.	tepes pe karet	1.0
Hi eo a yelo.	hi oar yelo				br	Hi eo a yelo.	hi oar yelo	1.0
Peseurt re a fell dit kemer ?	peseurt re fel dit kemer				br	Peseurt re a fell dit kemer ?	peseurt re fel dit kemer	0.5714285714285714
"""Pelec'h e vefe ur bilhedaouer ?"""	pelec'h e vec'e ur bilhet a ouer				br	"""Pelec'h e vefe ur bilhedaouer ?"""	pelec'h e vec'e ur bilhet a ouer	0.8333333333333334
"""Ma c'hi."""	meurc'hi i	twenties	male		br	"""Ma c'hi."""	meurc'hi i	1.0
ya graet eo.	ya greit eñ	twenties	male		br	ya graet eo.	ya greit eñ	0.6666666666666666
An daou skipailh gwellañ.	un daouzskipail jwellañ	twenties	male		br	An daou skipailh gwellañ.	un daouzskipail jwellañ	1.0
Diaes e oa bet ar veaj, rust ar mor ha kreñv an avel.	yet e webet ur vehaj rust amor ha kreñv an avel	twenties	male		br	Diaes e oa bet ar veaj, rust ar mor ha kreñv an avel.	yet e webet ur vehaj rust amor ha kreñv an avel	0.6153846153846154
"""triwec'h ti."""	tri-wvec'h ti	twenties	male		br	"""triwec'h ti."""	tri-wvec'h ti	1.0
War greñvaat ez a an avel.	ar greñvad e ya an avel	twenties	male		br	War greñvaat ez a an avel.	ar greñvad e ya an avel	0.8333333333333334
"""N'on ket sur."""	nonchezh ur	twenties	male		br	"""N'on ket sur."""	nonchezh ur	1.0
An hini goshañ.	un hanni gourc'hañ	twenties	male		br	An hini goshañ.	un hanni gourc'hañ	1.0
ho moger.	homañ gwer	twenties	male		br	ho moger.	homañ gwer	1.0
Pevar soner.	poar'h son er	twenties	male		br	Pevar soner.	poar'h son er	1.5
"""Koustañ a ra arc'hant dezhañ ?"""	koushteng a ra arc'hant eoñ	twenties	male		br	"""Koustañ a ra arc'hant dezhañ ?"""	koushteng a ra arc'hant eoñ	0.5
karet omp bet.	karet on bet	twenties	male		br	karet omp bet.	karet on bet	0.6666666666666666
Kerkent ha ma vo tu.	terchen ha ma vo tu	twenties	male		br	Kerkent ha ma vo tu.	terchen ha ma vo tu	0.4
sur out e karfed.	surch oc'h e kared	twenties	male		br	sur out e karfed.	surch oc'h e kared	0.75
ar brasañ hini.	ar brasañ ani	twenties	male		br	ar brasañ hini.	ar brasañ ani	0.3333333333333333
"""Ar bara n'eo ket mat er stal-se."""	ur bara ne tkhetmat er stall-se	twenties	male		br	"""Ar bara n'eo ket mat er stal-se."""	ur bara ne tkhetmat er stall-se	0.7142857142857143
