gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	ha	na gano kana shaye shaye daga ƴanyatsunka 	Na gano kana shaye-shaye daga ƴanyatsunka.	nagano kamashaya sai dagayam yatsunka	Nagano kamashaya sai dagayam yatsunka
male		thirties	ha	wannan motar da ta bige ni 	Wannan motar da ta bige ni.	1 0 motor da tabi geni	1-0 motor da tabi geni
male		thirties	ha	akwai maganganu da yawa game da wannan auren 	Akwai maganganu da yawa game da wannan auren.	ake magan ganu de yawa gameta wandan haurem 	Ake magan ganu de yawa gameta wandan haurem.
male		thirties	ha	fasaha ta canza kusan ko wanne fanni ciki har da bangaren fashon 	Fasaha ta canza kusan ko wanne fanni, ciki har da bangaren fashon.	fa sahaha tajanza kusan ko wa nifani ciki hardapangari on faashun	fa sahaha tajanza kusan ko wa nifani ciki hardapangari on faashun
male		thirties	ha	bana tunanin ina da hawan jini	bana tunanin ina da hawan jini	bana tunanen inada hawengini 	Bana tunanen inada hawengini.
male		thirties	ha	ba zai iya taimakawa ba amma yana tunaninta 	Ba zai iya taimakawa ba amma yana tunaninta.	ba zi iye temaka waaba a mayan atuna ninta 	Ba zi iye temaka waaba a mayan atuna ninta.
male		thirties	ha	mustapha na da kokarin sakin fuska 	Mustapha na da kokarin sakin fuska.	musta faanada goa rinsa kinfuska	Musta faanada goa rinsa kinfuska
male		thirties	ha	yawanci ina aiki da dare 	Yawanci ina aiki da dare.	yohanchi ina aki de de li	Yohanchi ina aki de de li
male		thirties	ha	ba zan ƙara yin irin haka ba 	Ba zan ƙara yin irin haka ba.	bazang karayin irun haka ba 	Bazang karayin irun haka ba.
male		thirties	ha	na gano wannan a bayan kabet 	Na gano wannan a bayan kabet.	na gano wa nann a baiand kabit 	Na gano wa nann a baiand kabit.
male		thirties	ha	aliko ya sha kofi nan da nan 	Aliko ya sha Kofi nan da nan.	aliko yaa shao kofi nandanen	Aliko yaa Shao Kofi nandanen
male		thirties	ha	ishaku ya ce ba shi da damuwa 	Ishaku ya ce ba shi da damuwa.	i shall go yet ba sida da mo 	I shall go yet, ba sida da mo.
male		thirties	ha	ko wane lokaci akwai abinda ake yi anan 	Ko wane lokaci akwai abinda ake yi anan.	kouani loka chi akwe abinda akie ye man	Kouani loka chi, akwe abinda akie ye, man
male		thirties	ha	dole na fara gajiya ina jin bacci da zarar na gama cin abincin dare 	Dole na fara gajiya. Ina jin bacci da zarar na gama cin abincin dare.	dole na fara gajiah ina ajin bači da zarna gama ajin abin cinderi 	Dole na fara gajiah. Ina ajin bači da zarna gama ajin abin cinderi.
male		thirties	ha	zan tafi austarlia a wannan lokacin na bazara 	Zan tafi Austarlia a wannan lokacin na bazara.	zantafi australia a on nuluka chin nabazarah 	Zantafi Australia a on nuluka chin nabazarah.
male		thirties	ha	duk inda allura ta tafi zaren ya tafi kuma 	Duk inda allura ta tafi, zaren ya tafi kuma.	duq inda allur atatafi zarin yátafi uquma	Duq Inda Allur atatafi zarin yátafi uquma
male		thirties	ha	bai iya barin abun shi kadai ba 	Bai iya barin abun shi kadai ba.	bae iya barin abunsi kadeba	Bae iya barin abunsi kadeba
male		thirties	ha	na rasa tunani na 	Na rasa tunani na.	narasa tunanina	narasa tunanina
male		thirties	ha	ba wanda ya ga jalal a kwanakin nan 	Ba wanda ya ga Jalal a kwanakin nan.	ba wande ya ga jalal aqwana kinnan	ba wande ya ga jalal aqwana kinnan
male		thirties	ha	 jami in ya yanke hukuncin zuwa ceto ma aikacin jirgin ruwan 	"""Jami'in ya yanke hukuncin zuwa ceto ma'aikacin jirgin ruwan."""	jami imi ayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayy	Jami imi ayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayy
male		thirties	ha	ina jin zafi a kirji a nan a gaban sashin kirjina	Ina jin zafi a kirji a nan a gaban sashin kirjina	ina ajin zafe akarji anan gaban saashin karjina	Ina ajin zafe akarji Anan gaban saashin karjina
male		thirties	ha	ba ta ji daɗin nasarar da marilyn monroe ta samu ba 	Ba ta ji daɗin nasarar da Marilyn Monroe ta samu ba.	bata jida dinasaradah marilin mauri tasamu ba	bata jida dinasaradah marilin mauri tasamu ba
male		thirties	ha	na cika damuwa 	Na cika damuwa.	naatika daboa	Naatika daboa
male		thirties	ha	hulɗar kasuwanci ta kara bunƙasa tsakanin amurka da china 	Hulɗar kasuwanci ta kara bunƙasa tsakanin Amurka da China.	huttar kasuenshi taakara bunkasa fakanin amurkaad a china 	Huttar kasuenshi taakara bunkasa fakanin amurkaad a china.
male		thirties	ha	akwai abubuwa guda biyar a kan tire uku daga ciki sune maƙullan 	Akwai abubuwa guda biyar a kan tire, uku daga ciki sune maƙullan.	akoya abubu aguda biar akan chere uku da gachi ki su ne mokullan 	Akoya abubu aguda biar akan chere, uku da gachi ki su ne mokullan.
male		thirties	ha	bamu bata ba 	Bamu bata ba.	ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba	ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba ba
male		thirties	ha	sannu baba me ka ke yi 	Sannu, baba! Me ka ke yi!	sa n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n 	Sa'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'
male		thirties	ha	ta daina shan maganinta 	Ta daina shan maganinta.	taada ine se nmaga ninta	Taada ine se nmaga ninta
male		thirties	ha	wannan abun wuya ne da aka yi da kwal 	Wannan abun wuya ne da aka yi da kwal.	1 abungui a ne de akei do khala	1. Abungui a ne de akei do khala
male		thirties	ha	jirgin ruwan dakon kayan ya iso awanni huɗun da suka huce 	Jirgin ruwan dakon kayan ya iso awanni huɗun da suka huce.	jagerwanda konkayan ya iso awani hudunda soka uchi	Jagerwanda Konkayan, ya iso awani hudunda soka uchi
male		thirties	ha	 kyakkyawan kocin tamkar uba ne ga yan wasan sa 	"""Kyakkyawan kocin tamkar uba ne ga 'yan wasan sa."""	kejjawan kojin tam kar ubanega enua sansat	kejjawan kojin tam kar ubanega enua sansat
male		thirties	ha	na sayi kaya da yawa a shagon nan 	Na sayi kaya da yawa a shagon nan.	masai ka yaa deya wa a sihaugun nen	masai ka yaa deya wa a sihaugun nen
male		thirties	ha	zamu yi hayar sanannen mai yin kwalliya don yiwa jariminmu kwalliya 	Zamu yi hayar sanannen mai yin kwalliya don yiwa jariminmu kwalliya.	zam iha yer sannan nen meyin kalliah dun yua jaremymu kalliah	Zam iha'yer sannan nen meyin kalliah dun yua jaremymu kalliah
male		thirties	ha	yusuf yana ƙoƙari sosai 	Yusuf yana ƙoƙari sosai.	yisofiana okaariso sein 	Yisofiana okaariso sein.
male		thirties	ha	bani da tabbacin me za mu yi nan gaba 	Bani da tabbacin me za mu yi nan gaba.	ba ni de tabachi mezaam ni nangaba	ba ni de tabachi mezaam ni nangaba
male		thirties	ha	ya ce shi ba me kuɗi ba ne 	Ya ce shi ba me kuɗi ba ne.	yajishi ba me kudibane	Yajishi ba me kudibane
male		thirties	ha	habibu yace bai tabbata hauwa tana so ta yi hakan 	Habibu yace bai tabbata Hauwa tana so ta yi hakan.	habi huyaje betab batahawatana su teihakan	Habi huyaje betab batahawatana su teihakan
male		thirties	ha	sannan ina jin zafi a gaban jikina anan a kirji	sannan ina jin zafi a gaban jikina anan a kirji	sondan ina ajinsafi adoban jikina annan akirigi	Sondan ina ajinsafi adoban jikina annan akirigi
male		thirties	ha	fada min yadda ciwon kirjin yake	fada min yadda ciwon kirjin yake	fatami yandachu on kerjinyaki	Fatami yandachu on kerjinyaki
male		thirties	ha	ina son na tabbatar akwai isasshe 	Ina son na tabbatar akwai isasshe.	ina son nata batter aoi isa she	Ina son nata batter aoi isa she
male		thirties	ha	buga kwallon bayan boncin 	Buga kwallon bayan boncin.	buga konlang bayan banchin	Buga konlang bayan banchin
male		thirties	ha	ina bukatan cokali cokali mai yatsa da wuka nagode 	Ina bukatan cokali, cokali mai yatsa, da wuka. Nagode.	ina buka tom chokali chokali meyasa douka na goji	Ina buka tom chokali chokali meyasa douka na goji
male		thirties	ha	ba na wani jin daɗin yin hakan 	Ba na wani jin daɗin yin hakan.	ba na wanijin dadinin hakam	Ba na wanijin dadinin hakam
male		thirties	ha	na kasance ina kokarin lalata hanya ta cikin tsarin 	Na kasance ina kokarin lalata hanya ta cikin tsarin.	naka sancii ina ukarin la la tahanya pecikin sari	naka sancii ina ukarin la la tahanya pecikin sari
male		thirties	ha	bamu ƙosa ba tukunna 	Bamu ƙosa ba tukunna.	ba mo kosa ba to konna	ba mo kosa ba to konna
male		thirties	ha	idan baka da fil ɗin maƙale kaya to dogon fil ɗin zai iya amfani 	Idan baka da fil ɗin maƙale kaya, to dogon fil ɗin zai iya amfani.	idemakka da fil in makarikaya to dogo fil dinze iya anfani	Idemakka da fil in makarikaya to dogo fil dinze iya anfani
male		thirties	ha	na tuna lokacin da nake rera waƙar nan lokaci mai tsaho 	Na tuna lokacin da nake rera waƙar nan lokaci mai tsaho.	nah tunaloka cinta neki rerawa kar nann loka cimet aho	nah tunaloka cinta neki rerawa kar nann loka cimet aho
male		thirties	ha	 na yi tunanin kina da sha awar hakan 	"""Na yi tunanin kina da sha'awar hakan."""	na ye tuna enki na da si a wa rahakan	Na ye tuna enki na da si a wa rahakan
male		thirties	ha	chen malami ne 	Chen malami ne.	10 malamini	10 malamini
male		thirties	ha	ki danna mukunnin har sai kin ji wani ɗan sauti ya fito 	Ki danna mukunnin har sai kin ji wani ɗan sauti ya fito.	kedenna makullin harsekin juani ansauti akito	kedenna makullin harsekin juani ansauti akito
male		thirties	ha	ba ni ma da saurayi 	Ba ni ma da saurayi.	bani madasori	Bani madasori
male		thirties	ha	meyasa kake fushi haka 	Meyasa kake fushi haka?	meja saata kefujinaka	Meja saata kefujinaka
male		thirties	ha	zan iya gwada magana da bitrus 	Zan iya gwada magana da Bitrus?	zain iya guadama ganada pitruz	Zain iya guadama ganada pitruz
male		thirties	ha	jami ya ce baya son ya yi haka 	Jami ya ce baya son ya yi haka.	jamiyeti bayasun yehi haka	Jamiyeti bayasun yehi haka
male		thirties	ha	koda yaushe yusuf ya ganni abu daya yake kara tambaya ta 	Koda yaushe Yusuf ya ganni abu daya yake kara tambaya ta.	koda yushe isofiya gani agudaya yeke karatambayata	Koda yushe isofiya gani agudaya yeke karatambayata
male		thirties	ha	an harbe dan sanda a bugun sa 	An harbe dan sanda a bugun sa.	anharbet an sanda abugun sa 	Anharbet an sanda abugun sa.
male		thirties	ha	ta dakatar da tafiye tafiye a birane shida na amurka 	Ta dakatar da tafiye-tafiye a birane shida na Amurka.	tadaatatagata etapie agra nesida naamuraka	Tadaatatagata etapie agra nesida naamuraka
male		thirties	ha	na zaci zaku so shi 	Na zaci zaku so shi.	nasa tizaku sosi	nasa tizaku sosi
male		thirties	ha	mustapha da ladi na kallon hassan 	Mustapha da Ladi na kallon Hassan.	mustafa adaladi nakallon hasan	Mustafa Adaladi nakallon Hasan
male		thirties	ha	ba bu wani gwajin kawo garkuwa daga cutar 	ba bu wani gwajin kawo garkuwa daga cutar.	ba ba ba ba ni guadin kao gar guadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadad	ba ba ba ba ni guadin kao gar guadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadad
male		thirties	ha	shin har yanzu kana jin ciwo a kirjinka	shin har yanzu kana jin ciwo a kirjinka	新 harian zukan ajin qi o ajin kirjinka	新 harian zukan ajin qi o ajin kirjinka
male		thirties	ha	idan har hakan zai zama damuwa ka tsaya kai kaɗai 	Idan har hakan zai zama damuwa, ka tsaya kai kaɗai.	idang hara hakan zizama daumua katzea kaikadei	idang hara hakan zizama daumua katzea kaikadei
male		thirties	ha	bitrus ya san ba zai yi nasara ba 	Bitrus ya san ba zai yi nasara ba.	bitru ziyasa ambaze iina saraba	Bitru ziyasa ambaze iina saraba
male		twenties	ha	yana iya ganin yanayin daga saman dutsen 	Yana iya ganin yanayin daga saman dutsen.	yana iya gani nyana in dagasaman duasa	Yana iya gani nyana in dagasaman duasa
male		twenties	ha	ba na ma son ku a can 	Ba na ma son ku a can.	bana amazon kuacan	bana amazon kuacan
male		twenties	ha	mene ne hangen ishaku 	Mene ne hangen Ishaku?	mene ne ne hangieng i shou kul 	Mene ne ne hangieng i shou kul.
male		twenties	ha	bus ɗin ba kowa amma duk da haka yana zaune kusa da ni 	Bus ɗin ba kowa, amma duk da haka yana zaune kusa da ni.	bosbamba okua amaduk dahakean azunya kusere ni 	Bosbamba okua, amaduk dahakean azunya kusere ni.
			ha	farashin kuɗi ya yi yawa a kwanakin nan 	Farashin kuɗi ya yi yawa a kwanakin nan.	farashun kudia iya wa akwaanetin	Farashun kudia iya wa akwaanetin
			ha	motar da abdullahi ya taɓa tukawa ita ce ta shi 	Motar da Abdullahi ya taɓa tukawa ita ce ta shi.	moe taradab de la hieta botu kao a ita ce kaish	Moe taradab de la hieta botu kao a ita ce kaish
			ha	yar uwata nada irin alamomin cutar	yar’uwata nada irin alamomin cutar	erwuu ataan hade irng ala momen chutear 	Erwuu Ataan hade irng ala momen chutear.
			ha	gilashin ya fashe a ƙasa 	Gilashin ya fashe a ƙasa.	gilaishi niapaishi akasa	Gilaishi niapaishi akasa
			ha	ina fama da ciwon kirji wasu lokuta	ina fama da ciwon kirji wasu lokuta	 	...
			ha	galibin masu magana da jafananci na da ladabi 	Galibin masu magana da Jafananci na da ladabi.	galebimma asumagana arazofan encinada ledebi	Galebimma asumagana arazofan encinada ledebi
			ha	hanyar iska tana kan hanya 	Hanyar iska tana kan hanya.	hanyar iskatana khanhanya	Hanyar iskatana khanhanya
			ha	ba wajenda zan yi wannan sai nan wajen 	Ba wajenda zan yi wannan sai nan wajen.	bao ojanda zanywan nenshi no mojha	Bao, ojanda zanywan nenshi, no mojha
			ha	sauran rigakafi kamar benzalkonium chloride da chrohexidine tasirin su bai yi karfi ba 	Sauran rigakafi kamar Benzalkonium chloride da Chrohexidine tasirin su bai yi karfi ba.	saura rega kapi kamar banzal konyom chloride dokrohexidantasi runsebe yikar fiva	Saura rega kapi kamar banzal konyom chloride, dokrohexidantasi runsebe yikar fiva
			ha	na san mustapha ba zai taɓa yarda ya yi hakan ba 	Na san Mustapha ba zai taɓa yarda ya yi hakan ba.	naasam mustafa wasitabayar daayai hakamba	Naasam Mustafa Wasitabayar Daayai Hakamba
			ha	na san bitrus ya ji daɗi sosai 	Na san Bitrus ya ji daɗi sosai.	nasa ambitor rusiaj edad iso 6	Nasa ambitor rusiaj edad ISO 6
			ha	bitrus bai gan zuwan babbar motan ba 	Bitrus bai gan zuwan babbar motan ba.	bitturus bey ganzumba bermotamba	Bitturus Bey Ganzumba Bermotamba
			ha	bamu san wane lokaci ya kamata mu isa wurin ba har yanzu 	Bamu san wane lokaci ya kamata mu isa wurin ba har yanzu.	ba musangu aneloka tiya kamata moi saurum bahari yangzu	ba musangu aneloka tiya kamata moi saurum bahari yangzu
			ha	eh wannan zai zama mai girma 	Eh. Wannan zai zama mai girma.	1 nanzi izama me i girmah	1 nanzi izama me i girmah
male		thirties	ha	abdullahi da habiba na ƙaunar juna 	Abdullahi da Habiba na ƙaunar juna.	abdelahi dahabibana konarjuna	Abdelahi dahabibana konarjuna
male		thirties	ha	bai kamata ibrahim ya jefi maguna da dutsuna ba 	Bai kamata Ibrahim ya jefi maguna da dutsuna ba.	veka mata i brahi miejia fi maaguna da dusanava	veka mata i brahi miejia fi maaguna da dusanava
male		thirties	ha	bugu da kari zamu ɗauki karin ayyukan sa ido 	Bugu da kari, zamu ɗauki karin ayyukan sa ido.	buguda kari zamuda yukarin ayukan saido 	Buguda kari, zamuda yukarin ayukan saido.
male		thirties	ha	baka taba zuwa paris ba 	Baka taba zuwa Paris ba?	baga tata zua paris ba	baga tata zua paris ba
male		thirties	ha	wata kila aliyu ya fita 	Wata kila Aliyu ya fita.	buatakina aliyu yaa biata	Buatakina aliyu yaa, biata
male		thirties	ha	goerge ya sami zaki ni kuma na sami teddy bear 	Goerge ya sami zaki ni kuma na sami teddy bear.	3 ya samizaki niu kuma na samite di biya	3. Ya samizaki niu kuma na samite di biya
male		thirties	ha	wata rana zaka yi da na sani 	Wata rana zaka yi da na sani.	watarana zakaïda nase ni 	Watarana zakaïda nase ni.
male		thirties	ha	sai da muka zagaye dukkan kasar 	Sai da muka zagaye dukkan kasar.	saida mukaza g e du kankazaar	Saida mukaza g e du kankazaar
male		thirties	ha	yanzu zan je na yi magana da su 	Yanzu zan je na yi magana da su.	yan zuner zan janei maganada su	yan zuner zan janei maganada su
male		thirties	ha	mambobin ƙungiyar sun kai talatin 	Mambobin ƙungiyar sun kai talatin.	mombobin kwingyara sungkai talatin	Mombobin kwingyara sungkai talatin
male		thirties	ha	bazan iya jinkiri ba yau 	Bazan iya jinkiri ba yau.	bazan yajin kirri ba yung	Bazan yajin kirri ba yung
male		thirties	ha	 sara yar asalin kasar india 	"""Sara 'yar asalin kasar india."""	sarah ed asalinka sarigindia	Sarah, Ed Asalinka Sarigindia
male		thirties	ha	ibrahim ya aikata laifuka amma ba a taɓa yanke masa hukunci ba 	Ibrahim ya aikata laifuka, amma ba a taɓa yanke masa hukunci ba.	yurah hime aayika ta layfuka a maba atak ayankiyama sahokun chiba	yurah hime aayika ta layfuka a maba atak ayankiyama sahokun chiba
male		thirties	ha	igiyar tekun ta kaɗa kwale kwalen da suke ciki 	Igiyar tekun ta kaɗa kwale-kwalen da suke ciki.	egiarte pun takaka o kolek valendosekechi	Egiarte pun takaka o kolek valendosekechi
male		thirties	ha	babangida na ta jiran wannan 	Babangida na ta jiran wannan.	ba bangida n atatiran wannem 	Ba bangida n'atatiran wannem.
male		thirties	ha	na koma dai dai da shi 	Na koma dai-dai da shi.	na koma deidei deşi	Na koma deidei deşi
male		thirties	ha	anne shirley me kuka yi wa gashinku me yasa kore ne 	Anne Shirley, me kuka yi wa gashinku? Me yasa, kore ne!	ansheli meku ka iwa gashimku meya sa korene 	Ansheli, meku ka iwa gashimku, meya sa korene.
male		thirties	ha	suna yawan son canza abubuwa a kantin nan 	Suna yawan son canza abubuwa a kantin nan.	suna iyawan son chanza abu guwa akantinan	Suna iyawan son chanza abu guwa akantinan
male		thirties	ha	rukunin jinin o positive ya fi yawa 	Rukunin jinin O positive ya fi yawa.	rukun injinin opozete via fiawa	Rukun injinin opozete via fiawa
male		thirties	ha	ba ku sani ba 	Ba ku sani ba?	buakosani ba	Buakosani ba
male		thirties	ha	a wasu hanyoyi akwai hadarin samun keɓe wani wuri a hanya 	A wasu hanyoyi, akwai hadarin samun keɓe wani wuri a hanya.	awa sahaiu ii awa sahaiu ii awa hai hata din samun kebe wannu guri ahainya	Awa sahaiu ii, awa sahaiu ii, awa hai hata din samun kebe wannu guri ahainya
male		thirties	ha	gaskiya halayyarsa ta ban mamaki 	Gaskiya halayyarsa ta ban mamaki.	gaskia hallayar sa taban mamaki	gaskia hallayar sa taban mamaki
male		thirties	ha	an yi amfani da ƙarfe sosai wajen gina ƙasa 	An yi amfani da ƙarfe sosai wajen gina ƙasa.	ayaa hani da karatei sosai hua jengi na kasa 	Ayaa, hani da karatei sosai, hua jengi na kasa.
male		thirties	ha	ban fahimci abin da yake so ya faɗa mani ba 	Ban fahimci abin da yake so ya faɗa mani ba.	banefime chat din dee ke suya pak nene niga	banefime chat din dee ke suya pak nene niga
male		thirties	ha	abin gangariya ne za mu haifi jariri 	Abin gangariya ne, za mu haifi jariri.	abin gargariane zama hai fijariiri	Abin gargariane zama hai fijariiri
male		thirties	ha	jalal ya ji tsoron tsallaka hanyar 	Jalal ya ji tsoron tsallaka hanyar.	jalla liaji sorasan laka hainyar	Jalla liaji sorasan laka hainyar
male		thirties	ha	karan aradu ya karya baccin sa 	Karan aradu ya karya baccin sa.	karahara duyakari abachinsa	Karahara duyakari abachinsa
male		thirties	ha	ba zan iya matse lemon nan ba ya bushe 	Ba zan iya matse lemon nan ba. Ya bushe.	bazen iya maase lemun namba yabu shi 	Bazen iya maase lemun namba, yabu shi.
male		thirties	ha	ya ƙi amincewa da tsarin da bai dace ba 	Ya ƙi amincewa da tsarin da bai dace ba.	yaki aminci wa da sarinda beidachi wa	Yaki Aminci wa da sarinda beidachi wa
male		thirties	ha	jalal da aisha sun sayar da gidan su 	Jalal da Aisha sun sayar da gidan su.	jalaal ta aisha asun steer leki dansu	Jalaal ta aisha asun steer leki dansu
male		thirties	ha	hukumar tallace tallacen na da lissafi da yawa a asusunta 	Hukumar tallace-tallacen na da lissafi da yawa a asusunta.	hukumar taldece taldece nadele sa videaya wa asusunta	hukumar taldece taldece nadele sa videaya wa asusunta
male		thirties	ha	ana gudanar da bincike game da alurar rigakafi ko takamaiman magungunan rigakafi 	Ana gudanar da bincike game da alurar rigakafi ko takamaiman magungunan rigakafi.	anagudadada bincike game da alunarga ka pi kō takamai man magungunan regakasi 	Anagudadada bincike game da alunarga ka pi kō takamai man magungunan regakasi.
male		thirties	ha	ba haka bane mu abokaine kawai 	Ba haka bane. Mu abokaine kawai.	ba haka ba ne mua ba kaine kaway	ba haka ba ne, mua ba kaine kaway
male		thirties	ha	sabulu na taimakawa wajen fitar da dauɗa 	Sabulu na taimakawa wajen fitar da dauɗa.	saabuluna tema kao awa janfiter dauda	Saabuluna tema kao awa janfiter dauda
male		thirties	ha	sun yi wasa a kungiyar kwalejinsu 	Sun yi wasa a kungiyar kwalejinsu.	sain yua sa a kwingyere koal edian su	sain yua sa a kwingyere koal edian su
male		thirties	ha	injin cirar kuɗin ya ƙi karbar kati na 	Injin cirar kuɗin ya ƙi karbar kati na.	injin jager kud iyaiki karabar kathina	Injin jager kud iyaiki karabar kathina
male		thirties	ha	ba jabu bane 	Ba jabu bane.	ba japu ba ni	Ba japu ba ni
male		thirties	ha	na nace sai mun canza shirin da muka yi 	Na nace sai mun canza shirin da muka yi.	na na jesey muncans da shizindamu kaid	Na na jesey muncans da shizindamu kaid
male		thirties	ha	na turawa mijina saƙo 	Na turawa mijina saƙo.	na tu da wa meji na saku	Na tu da wa meji na saku
male		thirties	ha	ko bindigar ka da harsashi 	Ko bindigar ka da harsashi?	indigarga na da hara sa si	Indigarga na da hara sa si
male		thirties	ha	ina tsammanin mun ɓace 	Ina tsammanin mun ɓace.	yena samani munibachi 	Yena samani munibachi.
male		thirties	ha	zazzabin da ya dame ni a kwanaki biyun da suka gabata	zazzabin da ya dame ni a kwanaki biyun da suka gabata	zazabin daiyada menea akwana ki biyun da suka gabata 	Zazabin daiyada, menea akwana ki biyun da suka gabata.
male		thirties	ha	ina son karamar gida kuka 	Ina son karamar gida kuka.	yuna a saun karat manigidaaun ka 	Yuna a saun karat manigidaaun ka.
male		thirties	ha	muryar mutum mutumin ba ta min daɗi ko kadan 	Muryar mutum mutumin ba ta min daɗi ko kadan.	mubiya rumutumutumin baata mendati kokadan	Mubiya rumutumutumin baata mendati kokadan
male		thirties	ha	rayuwa tana da wahala ga kowa 	Rayuwa tana da wahala ga kowa.	laiguata na dao halaga ko wa	Laiguata na dao halaga ko wa
male		thirties	ha	mustapha ya yi kokarin tuntuɓar hafsat 	Mustapha ya yi kokarin tuntuɓar Hafsat.	musta faaya yukok aritun tobar hafsat 	Musta faaya yukok aritun tobar hafsat.
male		thirties	ha	a zahiri abdullahi na da matsala akan yanayi 	A zahiri Abdullahi na da matsala akan yanayi.	azahiri ablahaena damasala akhan ya nei	Azahiri ablahaena damasala akhan ya nei
male		thirties	ha	majalisar united states ta yi dokoki 	Majalisar United States ta yi dokoki.	majalisa united states taidohoki	Majalisa United States taidohoki
male		thirties	ha	bari su ci gaba da ayyukansu 	Bari su ci gaba da ayyukansu.	baaryo sechi gava da ayukansu	Baaryo sechi gava da ayukansu
male		thirties	ha	ni ban ce ina zama a australia ba 	Ni ban ce ina zama a Australia ba.	ni banchai ina zama austreliaba	Ni banchai ina zama austreliaba
male		thirties	ha	yana da sauki 	Yana da sauki.	yana da soti 	Yana da soti.
