gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	اما تکامل از نسبت خطر به منفعت آگاه است	اما تکامل از نسبت خطر به منفعت آگاه است	امام تکامل از نصفت خطر بمنفت اگاه است	امام تکامل از نصفت خطر بمنفت اگاه است	0.5555555555555556
			fa	یک نفر به من نزدیک میشود و میگوید	یک نفر به من نزدیک میشود و میگوید	یک نفر به من نزیق می شهفت و می گویت	یک نفر به من نزیق می شهفت و می گویت	0.625
			fa	عشق آمد و خیمه زد به صحرای دلم	عشق آمد و خیمه زد به صحرای دلم	اشق آمد و خیمزت بسهرائی دیلم	اشق آمد و خیمزت بسهرائی دیلم	0.75
			fa	گر عاشق و میخواره به دوزخ باشند فردا بینی بهشت همچون کف دست	گر عاشق و میخواره به دوزخ باشند فردا بینی بهشت همچون کف دست	گر آشق و میخار به دوزخ باشند فردابینی بههش تمشون کفد است 	گر آشق و میخار به دوزخ باشند فردابینی بههش تمشون کفد است.	0.6153846153846154
			fa	من تنها کسی نیستم که احساس تاسف و پشیمانی می کنم	من تنها کسی نیستم که احساس تاسف و پشیمانی می کنم	من تن ها کسی نیسا که اصلاص تحصف پشمانی می کنه	من تن ها کسی نیسا که اصلاص تحصف پشمانی می کنه	0.7272727272727273
			fa	از حاکمیت دینی چه موهبتهایی به انسانها خواهد رسید	از حاکمیت دینی چه موهبتهایی به انسانها خواهد رسید	از حاکمیت دینی چه معهبتهای به انسان حقا هدرسی 	از حاکمیت دینی چه معهبتهای به انسان حقا هدرسی.	0.4444444444444444
			fa	در مورد کیسه صفرا سوال داشتم	در مورد کیسه صفرا سوال داشتم	درمورو ده کسی سفره سوالد اشتن 	درمورو ده کسی سفره سوالد اشتن.	1.0
			fa	اینکار روح و روان فرد را به شدت تاریک و آلوده می کند	اینکار روح و روان فرد را به شدت تاریک و آلوده می کند	این که روح روان فر را بشدد تاریق آلوده می کند 	این که روح روان فر را بشدد تاریق آلوده می کند.	0.6153846153846154
male		twenties	fa	امروز وقتی سازمان بهداشت جهانی تخمین میزند که	امروز وقتی سازمان بهداشت جهانی تخمین میزند که	ام روز پختی سازمان به داشه جهانی تخمین میزندد که	ام روز پختی سازمان به داشه جهانی تخمین میزندد که	0.75
male		twenties	fa	تمدن غیرمتمرکز بدون نیاز به نیروهای عظیم مردمی	تمدن غیرمتمرکز بدون نیاز به نیروهای عظیم مردمی	تمت دون قیری موتمرکیز بدون نیاز به نیروحه عظیم مردمی 	تمت دون قیری موتمرکیز بدون نیاز به نیروحه عظیم مردمی.	0.625
male		twenties	fa	بیخانمانها و طوفانزدگان را سوی من راهی کنید	بیخانمانها و طوفانزدگان را سوی من راهی کنید	بیخانه منها و دو فانزا دگان را سوی من را هی کنید	بیخانه منها و دو فانزا دگان را سوی من را هی کنید	0.875
			fa	چرا در منی من خون وجود دارد 	چرا در منی من خون وجود دارد؟	چاو در منی امه همدو تو رت	چاو در منی امه همدو تو رت	0.7142857142857143
			fa	چه چیزی در واکنش جهانی میتواند بهبود بیابد 	چه چیزی در واکنش جهانی میتواند بهبود بیابد؟	چی چیزی درور کنشت هانی میت ها واند بر پود بیابت 	چی چیزی درور کنشت هانی میت ها واند بر پود بیابت؟	1.25
male		twenties	fa	زمانی که در بیمارستان هارل م مشغول به گذراندن دوره پزشکی بودم	زمانی که در بیمارستان هارلِم مشغول به گذراندن دوره پزشکی بودم	زمانی که در بیمه رستان هارلم بشکول بکوز هراندن دوری پزشکی بودم	زمانی که در بیمه رستان هارلم بشکول بکوز هراندن دوری پزشکی بودم	0.5833333333333334
male		twenties	fa	هند تاریخ و فرهنگ بسیار کهن و پرباری دارد	هند تاریخ و فرهنگ بسیار کهن و پرباری دارد	هند تاریخ و فرهنگه بسیار که هنوکور با دیدارد	هند تاریخ و فرهنگه بسیار که هنوکور با دیدارد	0.5555555555555556
male		twenties	fa	خفه نشی عزیزم	خفه نشی عزیزم	خفلشی از از ام	خفلشی از از ام	1.3333333333333333
			fa	از دوستان دخترم پرسیدم و آنها واژههای ملایمتر بکار بردند	از دوستان دخترم پرسیدم و آنها واژههای ملایمتر بکار بردند	از دوستان دخترم پرسی دمانها واجه آی ملایمتر بکار بوردد 	از دوستان دخترم پرسی دمانها واجه آی ملایمتر بکار بوردد.	0.5
			fa	این واقعیت که شما به مردن میخندید شگفتآور است	این واقعیت که شما به مردن میخندید شگفتآور است	این واقعیت که شما به مردن بکندیت شکفت الورس 	این واقعیت که شما به مردن بکندیت شکفت الورس.	0.3333333333333333
			fa	به این زودی نگو دیره منو دسته خدا نسپار	به این زودی نگو دیره منو دسته خدا نسپار	به این زودی نگو دیره منو دست خدا نسبا	به این زودی نگو دیره، منو دست خدا نسبا	0.2222222222222222
			fa	سس کره زعفران و آبلیمو	سس کره، زعفران و آبلیمو	سو سکهره زفران و آبلیمو	سو سکهره زفران و آبلیمو	0.6
			fa	بیمار تحت تهویه مکانیکی	بیمار تحت تهویه مکانیکی	بیمار تحت تحوییی میکانیکی	بیمار تحت تحوییی میکانیکی	0.5
			fa	تمام دلخوشی هامو به آغوش تو مدیونم	تمام دلخوشی هامو به آغوش تو مدیونم	تمام دلخوشی هم و با غوشه تو مدیونم	تمام دلخوشی هم و با غوشه تو مدیونم	0.5714285714285714
			fa	یادآوریهای تقویم را دریافت کن	یادآوریهای تقویم را دریافت کن	یادا ورحیخای تقویم را دریاف کن 	یادا ورحیخای تقویم را دریاف کن.	0.6
			fa	عادت داشتم محصولات قاعدگی را از راهرو بهداشت بانوان خریداری کنم	عادت داشتم محصولات قاعدگی را از راهرو بهداشت بانوان خریداری کنم	عادت تشتم محسولات قواده گیرا از راهلو بهتاشت بانوان که ری داری کنم 	عادت تشتم محسولات قواده گیرا از راهلو بهتاشت بانوان که ری داری کنم.	0.8181818181818182
			fa	به تدریج منجربه ممنوعیت کلی الکل شد	به تدریج منجربه ممنوعیت کلی الکل شد	بتدریج منجر به ممنویهت کالیه عال کال شد 	بتدریج منجر به ممنویهت کالیه عال کال شد.	1.0
			fa	بيشتر تصويرگران و طراحان تبليغاتى	بيشتر تصويرگران و طراحان تبليغاتى	بیشتر تصفیگران و تر راحان تمیغاتی	بیشتر تصفیگران و تر راحان تمیغاتی	1.0
			fa	لازم نیست همه جواب ها را داشته باشیم تا درخواست تغییر کنیم	لازم نیست همه جواب ها را داشته باشیم تا درخواست تغییر کنیم	لازم نیست همی جواب هارا داشته باشیم تا درخست تقییق کنی 	لازم نیست همی جواب هارا داشته باشیم تا درخست تقییق کنی.	0.5
			fa	مصر به معنی دو تنگه که در زمره کهنترین تمدنها میباشد	مصر به معنی دو تنگه که در زمره کهنترین تمدنها میباشد	میس بمانی دو تنگه که در زنره که که هنترین تمتون هامی باشه	میس بمانی دو تنگه که در زنره که که هنترین تمتون هامی باشه	0.9090909090909091
			fa	سلامت بیماران ما و سلامت همه ما به این موضوع وابسته است	سلامت بیماران ما و سلامت همه ما به این موضوع وابسته است	سلامت بیماران ما و سلامت همی ما به این موزود با بسته 	سلامت بیماران ما و سلامت همی ما به این موزود با بسته.	0.3333333333333333
			fa	به تو حسودی می کردم و می خواستم تو را کوچک کنم	به تو حسودی می کردم و می خواستم تو را کوچک کنم	بیتو هصودی می کردن بمیخستم تورا کچک کنه	بیتو هصودی می کردن بمیخستم تورا کچک کنه	0.9166666666666666
			fa	امکانش هست که توی یک اتاق روشن بمیرید	امکانش هست که توی یک اتاق روشن بمیرید	امکانش هست کتبیه یک اتاغ روشم بینیرید	امکانش هست کتبیه یک اتاغ روشم بینیرید	0.625
			fa	شونه کی مرهم هق هقت میشه دوباره	شونه کی مرهم هق هقت میشه دوباره	شونه یکی مراهم حق حقت میشه دوگاره	شونه یکی مراهم حق حقت میشه دوگاره	0.7142857142857143
			fa	شاه و پولونیوس بیرون می روند	شاه و پولونیوس بیرون می روند	شو و پولونیوز بیرون میره وانت	شو و پولونیوز بیرون میره وانت	0.6666666666666666
			fa	ما اومدیم اینجا شبزندهداری کنیم نه که بخوابیم	ما اومدیم اینجا شبزندهداری کنیم نه که بخوابیم	مومدیم اینجا شب زنده داری کنیم نکه بخوابیم	مومدیم اینجا شب زنده داری کنیم نکه بخوابیم	0.875
			fa	بیا بنویسیم که خدا ته قلب آینه است	بیا بنویسیم که خدا ته قلب آینه است	بیا بین ویسن که خدا تهد علب آینه اصلا	بیا بین ویسن که خدا تهد علب آینه اصلا	0.625
			fa	اکیموز به معنی سیاهی دور چشم است	اکیموز به معنی سیاهی دور چشم است	او کم از بمانیسی او هیدوری چشمست 	او کم از بمانیسی او هیدوری چشمست؟	1.0
			fa	منو به خودت وابسته کردی	منو به خودت وابسته کردی	مره بخودت بواب از سکر دیگی	مره بخودت بواب از سکر دیگی	1.2
			fa	منظورم این است که من یک دزد بیشرم هستم	منظورم این است که من یک دزد بیشرم هستم	منظور همین از کمان یک دوز ده بیشارم هستم	منظور همین از کمان یک دوز ده بیشارم هستم	0.8888888888888888
			fa	خشونت فیزیکی دستگیری بازداشت احتمال اخراج	خشونت فیزیکی، دستگیری، بازداشت، احتمال اخراج	خوشونت فیزیکی دست گری باز داشت احتمال اخراج	خوشونت فیزیکی, دست گری, باز داشت احتمال اخراج	0.8333333333333334
			fa	نگو خداحافظ عزیزم که میخوام سکته کنم	نگو خداحافظ عزیزم که میخوام سکته کنم	نگو خدا حافظ عزیزم که میخام سکت کنم	نگو خدا حافظ عزیزم که میخام سکت کنم	0.5714285714285714
			fa	کی اشکاتو پاک میکنه شبا که غصه داری	کی اشکاتو پاک میکنه شبا که غصه داری	کی اشکاتو پاک می کانه شبا که قصداری 	کی اشکاتو پاک می کانه شبا که قصداری؟	0.5
			fa	آن شهرها مانند جواهرات میدرخشند	آن شهرها مانند جواهرات میدرخشند	آن شرحا مانند جواهرات میدرخشن 	آن شرحا مانند جواهرات میدرخشن.	0.4
			fa	در قصابیها موجوداست	در قصابیها موجوداست	درقس صابیها موجود است	درقس صابیها موجود است	1.3333333333333333
			fa	باشه بابا گریه نکن نمیریم	باشه بابا گریه نکن نمیریم	باشه با با گریو نکن نمیریم	باشه با با گریو نکن نمیریم	0.6
			fa	اسب پیشکشی رو دندوناشو نمیشمرند	اسب پیشکشی رو دندوناشو نمیشمرند	از ببیشکشی رو دندوناشن نمیشمارند 	از ببیشکشی رو دندوناشن نمیشمارند.	0.8
			fa	گره فرانسوی یکی از دوخت های تزیینی و زیبا است	گره فرانسوی یکی از دوخت های تزیینی و زیبا است	قرار فرانسبیگی اگه از دوختهای تزینی وزیبه است 	قرار فرانسبیگی اگه از دوختهای تزینی وزیبه است.	0.8
			fa	یست و پنج درصد از کودکان زیمباوه در مقابل بیماری ها ایمن شده بودند	یست و پنج درصد از کودکان زیمباوه در مقابل بیماری ها ایمن شده بودند	25 درست در سد از قدقان زیمبابه در مغابل بیماریها ایمن چدو گدن 	25 درست در سد از قدقان زیمبابه در مغابل بیماریها ایمن چدو گدن.	0.7857142857142857
			fa	باید یک بار دستپخت من را بچشی	باید یک بار دستپخت من را بچشی	باید یه بار دستبخت منو بیچشی 	باید یه بار دستبخت منو بیچشی.	0.7142857142857143
			fa	قابل توجه مردان و بانوان سرزمینم	قابل توجه مردان و بانوان سرزمینم	با بلت هوایجه مردان و بانوان سرزمین هم	با بلت هوایجه مردان و بانوان سرزمین هم	0.8333333333333334
			fa	مستقیم ادامه دهید	مستقیم ادامه دهید	مستاریم ادام ادهت	مستاریم ادام ادهت	1.0
			fa	چشم چپ پدربزرگم گرداب غلیظی از دود	چشم چپِ پدربزرگم گرداب غلیظی از دود	چشم چابه بدار بزورگم گرداب قلیزی از دود	چشم چابه بدار بزورگم گرداب قلیزی از دود	0.5714285714285714
			fa	این علائم در عدم تحمل لاکتوز شایع است	این علائم در عدم تحمل لاکتوز شایع است	این الانه در عدم تا هموری افتوز شای از	این الانه در عدم تا هموری افتوز شای از	0.75
			fa	دلتنگ توام یار	دلتنگ توام یار	دلتنگی توانی ایارت	دلتنگی توانی ایارت	1.0
			fa	واژه عربی عود دود کردن از خاطرم میرود	واژه عربیِ «عود دود کردن»، از خاطرم میرود	واجهی عربی اود دود کردن از خاطرم می روهد	واجهی عربی اود دود کردن از خاطرم می روهد	0.5
			fa	دل درد و سردرد دارم	دل درد و سردرد دارم	دل در و سر در دورم	دل در و سر در دورم	0.8
			fa	گیلان مازندران و گلستان از استانهای شمال ایران هستند	گیلان مازندران و گلستان از استانهای شمال ایران هستند	گیلان مازندران و گولستان از استانهای شمال ایران هستند 	گیلان، مازندران و گولستان از استانهای شمال ایران هستند.	0.1111111111111111
			fa	اندونزی در جزیره گینه نو و برنئو با مالزی مرز مشترک دارد	اندونزی در جزیره گینه نو و برنئو با مالزی مرز مشترک دارد	اندونزی تر جزیره گینه اینو و برنو با مالزی مرز موشترک دارد 	اندونزی تر جزیره گینه اینو و برنو با مالزی مرز موشترک دارد.	0.3333333333333333
			fa	آیا فردا آفتابی است 	آیا فردا آفتابی است؟	های افاردو افتر دیست	های افاردو افتر دیست	1.0
			fa	شکستگی مچ دست از شایع ترین نوع شکستگی می باشد	شکستگی مچ دست از شایع ترین نوع شکستگی می باشد	شکستگی موجه دس از شویی تنی نوی شکستگی میباشد 	شکستگی موجه دس از شویی تنی نوی شکستگی میباشد.	0.7
			fa	فضاهايى شبيه به آبرنگ را مىتوان با آنها ايجاد نمود	فضاهايى شبيه به آبرنگ را مىتوان با آنها ايجاد نمود	فضاهای شبیه با آورنگ را میتمان با آنها اجاد نمود 	فضاهای شبیه با آورنگ را میتمان با آنها اجاد نمود.	0.6
			fa	من کباب بره میخورم	من کباب بره میخورم	من کبوب برمی خورم 	من کبوب برمی خورم.	0.75
			fa	توانا بانویی ایستاده است	توانا بانویی ایستاده است	تابونو بونوی ایستو دست	تابونو بونوی ایستو دست	1.0
male		thirties	fa	شناسایی بهترین راهحلهایی که الان روی آنها کار میکنند	شناسایی بهترین راهحلهایی که الان روی آنها کار میکنند	شنو سایه بیتنین رای هلخایی چه الان روی آن کار می کنند 	شنو سایه بیتنین رای هلخایی چه، الان روی آن کار می کنند.	1.0
male		thirties	fa	انقد خوبه میخوام مریض شم	انقد خوبه میخوام مریض شم	این قد خوب میخوا مریز شن	این قد خوب میخوا مریز شن	1.2
male		thirties	fa	حداقل میتونم بگم تلاشمو کردم	حداقل میتونم بگم تلاشمو کردم	حده اغال میتونم بیم تلاشم کرده	حده اغال میتونم بیم تلاشم کرده	1.0
male		thirties	fa	میدونی آدم کی قد میکشه وقتی دور بعضیا رو خط میکشه	میدونی آدم کی قد میکشه؟ وقتی دورِ بعضیا رو خط میکشه	میدونی آدم که ای قدمی کشه وقتی دوره وضیرا قدمی کشه	میدونی آدم که ای قدمی کشه وقتی دوره وضیرا قدمی کشه	0.8181818181818182
male		thirties	fa	چه خوبه دیدنت چه خوبه موندنت	چه خوبه دیدنت چه خوبه موندنت	چه خوبه دیدانه چه خوبه مندانه	چه خوبه دیدانه، چه خوبه مندانه	0.3333333333333333
			fa	قوت شهوانی بر قوت عقل غالب گشته	قوت شهوانی بر قوت عقل غالب گشته	قوهت شرمانی مر قوهت این خالب گشته	قوهت شرمانی مر قوهت این خالب گشته	0.8571428571428571
			fa	از دور دل و میبره از جلو زهره رو	از دور دل و میبره از جلو زهره رو	از دور دلو میباره از جولو زهارو	از دور دلو میباره از جولو زهارو	0.6666666666666666
			fa	زمانی که بالاخره توانستم نه بگویم	زمانی که بالاخره توانستم نه بگویم	زمانی که بلاخره تبانیسم نبیگوی ها	زمانی که بلاخره تبانیسم نبیگوی ها	0.6666666666666666
			fa	بنای یادبود کهنه سربازان جنگ ویتنام	بنای یادبود کهنه سربازان جنگ ویتنام	بنای یه یاد بود کونست هربازان جنگ ویتنا	بنای یه یاد بود کونست هربازان جنگ ویتنا	1.0
			fa	در آن زمان معتقد بودم که نهایت تلاشم را می کنم	در آن زمان معتقد بودم که نهایت تلاشم را می کنم	دران زمان موتقهت بودم که ناهایت تلاشم را میگانه	دران زمان موتقهت بودم که ناهایت تلاشم را میگانه	0.5454545454545454
			fa	رمز موفقیت آنها کشتیهایشان بود	رمز موفقیت آنها کشتیهایشان بود	رمز محفوریت آنها کشدیها یشان بود	رمز محفوریت آنها کشدیها یشان بود	0.6
			fa	اما این اهمیتی نداره واضحه که دیگه اذیتت نمیکنه	اما این اهمیتی نداره، واضحه که دیگه اذیتت نمیکنه	اما این اهمیتی نداره وازهگه دیگه ازیهتت نمی کنه 	اما این اهمیتی نداره وازهگه دیگه ازیهتت نمی کنه.	0.5555555555555556
			fa	مجبور بود همه ی آن احساسات را درون خود نگه دارد	مجبور بود همه ی آن احساسات را درون خود نگه دارد	مجبور بود همه یه آن احساسات رو درون خود نگه دارت 	مجبور بود همه یه آن احساسات رو درون خود نگه دارت.	0.2727272727272727
			fa	این زندگی زندگی نمیشه نباشی یه زندونه	این زندگی زندگی نمیشه نباشی یه زندونه	نباشی زندون	نباشی زندون	0.8571428571428571
			fa	بابام و دایی کار دارن باید زودتر برن	بابام و دایی کار دارن باید زودتر برن	با با مو دای کار دارن بای از اوطر برا	با با مو دای کار دارن بای از اوطر برا	1.0
			fa	خواهر اگه نمازتون دیر شده برسونمتون	خواهر اگه نمازتون دیر شده برسونمتون	خوا هر عقیر نمازتون دیشده برس نمیتون	خوا هر عقیر نمازتون دیشده برس نمیتون	1.0
			fa	و کسی حاضر نیست به سخنرانی های او گوش بدهد	و کسی حاضر نیست به سخنرانی های او گوش بدهد	وکسی حاضر نیست به سوخن رانیهای او گوش پدهت	وکسی حاضر نیست به سوخن رانیهای او گوش پدهت	0.5
			fa	اسم و شماره مطب را برای من بفرستید	اسم و شماره مطب را برای من بفرستید	اسم و شماره متابرا برای من به فرستی	اسم و شماره متابرا برای من به فرستی	0.5
			fa	باید برم باشگاه کلاس دارم	باید برم باشگاه کلاس دارم	باید برم باشکا کلاست دارم	باید برم باشکا کلاست دارم	0.4
			fa	فکر می کردم که فقط من اینطوریم	فکر می کردم که فقط من اینطوریم	هفکت می که ادم کفراد من انتوریم	هفکت می که ادم کفراد من انتوریم	0.7142857142857143
			fa	یکی در تابلو مطب مینویسد فارغ التحصیل از فلان کشور	یکی در تابلو مطب مینویسد فارغ التحصیل از فلان کشور	یکی در طبلو متب مینویستت فارق تحسیل از فلان کشبر	یکی در طبلو متب مینویستت فارق تحسیل از فلان کشبر	0.6
			fa	معروف به مخمرها	معروف به مخمرها	معروف به مخمرها	معروف به مخمرها	0.0
			fa	زخم شدن دهان و ایجاد حالت فرو رفتگی	زخم شدن دهان و ایجاد حالت فرو رفتگی	زخ شدن دهان و ایجاد حالت فرو رفتیی 	زخ شدن دهان و ایجاد حالت فرو رفتیی.	0.25
			fa	یا کسی که فلان نافرهیخته دربارهاش بدگویی می کند	یا کسی که فلان نافرهیخته دربارهاش بدگویی می کند	یا کسی که فلان نافر هیخت در بارش بد گوی می کند 	یا کسی که فلان نافر هیخت در بارش بد گوی می کند؟	0.6666666666666666
			fa	اولین قدم این است که با جزئیات اقرار کنید که چکار کرده اید	اولین قدم این است که با جزئیات اقرار کنید که چکار کرده اید	اول این قدم این از که بجوزیاد اقرار کنید که چکار کردید	اول این قدم این از که بجوزیاد اقرار کنید که چکار کردید	0.5384615384615384
			fa	صدام بزن که مریض صداتم	صدام بزن که مریض صداتم	سدان بزن که مریز سداته	سدان بزن که مریز سداته	0.6
			fa	قبل از این که باختم قطعی بشه بیخیال خیلی چیزا شدم	قبل از این که باختم قطعی بشه بیخیال خیلی چیزا شدم	قبل از انگه باختم قیطی بشه بخیال خیلی چیز آشادم	قبل از انگه باختم قیطی بشه بخیال خیلی چیز آشادم	0.5454545454545454
			fa	اونا میگن من کار بدی کردم	اونا میگن من کار بدی کردم	اون هم میگن من کاره بدی که اردن 	اون هم میگن من کاره بدی که اردن.	0.8333333333333334
			fa	شکلات مغز داره تو نداری	شکلات مغز داره تو نداری	شکلت مقصدارتون ها داری	شکلت مقصدارتون ها داری	1.0
			fa	تانزانیا در دریاچه های تانگانیکا و ویکتوریا مرز آبی دارد	تانزانیا در دریاچه های تانگانیکا و ویکتوریا مرز آبی دارد	تنزانی در در یاشه تنگانی کا و ویکتوریی مرز اابی دارر	تنزانی در در یاشه تنگانی کا و ویکتوریی مرز اابی دارر	0.8
			fa	من مازندرانی هستم	من مازندرانی هستم	من مازندرانی هستم 	من مازندرانی هستم.	0.0
			fa	عذرخواهی به خاطر آوردن است	عذرخواهی به خاطر آوردن است	ووزرخائی بخاطر آوردن است	ووزرخائی بخاطر آوردن است	0.6
			fa	آب یا شراب مجبور به انتخابم نکن	آب یا شراب، مجبور به انتخابم نکن	آب یا شراب مجبور به انتخابم نکن 	آب یا شراب، مجبور به انتخابم نکن.	0.0
			fa	دنیا اینجوری کار میکنه	دنیا اینجوری کار میکنه	دنیا اینجوری کار می کنه	دنیا اینجوری کار می کنه	0.5
			fa	بلافاصله شروع به لخته شدن میکند	بلافاصله شروع به لخته شدن میکند	اینجای از اینجای از اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای	اینجای از اینجای از اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای اینجای	7.666666666666667
			fa	و با ايجاد لايههاى نازک درخشندگى را نشان داد	و با ايجاد لايههاى نازک درخشندگى را نشان داد	و با ایجاد الهایهای نازوگ درخشندگی رانشان داتی 	و با ایجاد الهایهای نازوگ درخشندگی رانشان داتی.	0.7777777777777778
			fa	مهمترین کالای صادراتی کشور اتیوپی قهوه است	مهمترین کالای صادراتی کشور اتیوپی قهوه است	مهمترین کالوی سادراتی کشوره اتیو بی قهوه است	مهمترین کالوی سادراتی کشوره اتیو بی قهوه است	0.7142857142857143
			fa	آنگاه كه شقىترينشان برپا خاست	آنگاه كه شقىترينشان برپا خاست	آنگا کشقی ترینشن برخا خاست	آنگا کشقی ترینشن برخا خاست	0.8
			fa	شش تای اول پروازهای آزمایشی بدون سرنشین بودند	شش تای اول پروازهای آزمایشی بدون سرنشین بودند	6 حوالی برواس های آزمهیشی بدون سرنشین بودند	6. حوالی برواس های آزمهیشی بدون سرنشین بودند	0.625
			fa	خانم پا نمیدی واسه رزمنده میخوام	خانم پا نمیدی؟ واسه رزمنده میخوام	خانوم بانمیدی و سرعزمنده میخوام	خانوم بانمیدی و سرعزمنده میخوام	0.8333333333333334
			fa	گزارشی در مسیر شما داده نشده	گزارشی در مسیر شما داده نشده	قزارشیتر مسیر شما داده نشته	قزارشیتر مسیر شما داده نشته	0.5
			fa	الان آماده میشم	الان آماده میشم	الان آمادم اشام	الان آمادم اشام	0.6666666666666666
			fa	انگشت خود را روی نخهایی که پیچیدید قرار دهید	انگشت خود را روی نخهایی که پیچیدید قرار دهید	انگوشت خود را روی نخای که پیسیدیت قرار درهید 	انگوشت خود را روی نخای که پیسیدیت قرار درهید.	0.4444444444444444
			fa	آب باعث رقیق کردن نمک ها و مواد معدنی موجود در ادرار می شود	آب باعث رقیق کردن نمک ها و مواد معدنی موجود در ادرار می شود	آب بایس رقیخ کردن نمخه و مبارت مدنی موجود تر ادرار میشه بر 	آب بایس رقیخ کردن نمخه و مبارت مدنی موجود تر ادرار میشه بر.	0.6428571428571429
			fa	آنچه که تو با من انجام دادی	آنچه که تو با من انجام دادی	ان چکتر با منانجام داردی 	ان چکتر با منانجام داردی.	0.8571428571428571
			fa	یک پای ثابت در بیمارستان های سراسر جهان	یک پای ثابت در بیمارستان های سراسر جهان	یک بای سابد در بیما رسنهای سراسر جهان	یک بای سابد در بیما رسنهای سراسر جهان	0.5
			fa	از سمت راست خارج شوید	از سمت راست خارج شوید	از سمت راست خرد شفیط	از سمت راست خرد شفیط	0.4
			fa	تحسین کردن یک برنامه ریزی برای شماست	تحسین کردن یک برنامه ریزی برای شماست	تحسنکر دن یک برناموریزی برای شماست	تحسنکر دن یک برناموریزی برای شماست	0.5714285714285714
			fa	تقریبا کل نیمه شرقی ایالات متحده	تقریباً کل نیمه شرقی ایالات متحده	تقلیبان کل نیمه شرقی یهالات متحده	تقلیبان کل نیمه شرقی یهالات متحده	0.3333333333333333
			fa	حس سرگیجه مثل اینکه قرار بود به فضا بیفتم	حس سرگیجه، مثل اینکه قرار بود به فضا بیفتم	هست سرگیجه مثل اینکه قرار بود به فضا بیوفتا	هست سرگیجه مثل اینکه قرار بود به فضا بیوفتا	0.2222222222222222
			fa	آیا باید زخم ف لاخ ن و تیربخت ستم پیشه را تاب آورد	آیا باید زخم فَلاخُن و تیربختِ ستم پیشه را تاب آورد	آیا باید زخم فلاخون و تیر بخت ستنفیشرا تا باورد	آیا باید زخم فلاخون و تیر بخت ستنفیشرا تا باورد	0.6923076923076923
			fa	برای هم صدایی هم زبونی اومدی	برای هم صدایی هم زبونی اومدی	برای هم سدای هم زبونی اومدی	برای هم سدای هم زبونی اومدی	0.16666666666666666
			fa	من زبان فارسی را دوست دارم	من زبان فارسی را دوست دارم	من زبان فارسی را دوست داره	من زبان فارسی را دوست داره	0.16666666666666666
			fa	شایعه پراکن دربارهاش دروغ و شایعه می سازد	شایعه پراکن دربارهاش دروغ و شایعه می سازد	شای پراکن در باریش دروه و شای میصازت	شای پراکن در باریش دروه و شای میصازت	0.875
			fa	من کرد هستم	من کرد هستم	من کل هستن	من کل هستن	0.6666666666666666
male		thirties	fa	گوشت گاو برش داده شده به تکههای بزرگ	گوشت گاو، برش داده شده به تکههای بزرگ	اشتگاه برشت داشته دی بتکای بزورک	اشتگاه برشت داشته دی بتکای بزورک	1.0
male		fourties	fa	نمیدانم چرا در این مورد به شما اعتماد میکنم	نمیدانم چرا در این مورد به شما اعتماد میکنم	نمیدانم چرا در این مورد به شما اعتماد می کنم	نمیدانم چرا در این مورد به شما اعتماد می کنم	0.2222222222222222
male		fourties	fa	باید اتفاقی که واقعا رخ داده را بیان کنید	باید اتفاقی که واقعا رخ داده را بیان کنید	باید اتفاقی که واقعا روخداده را بیان کنید در 	باید اتفاقی که واقعا روخداده را بیان کنید در.	0.3333333333333333
male		thirties	fa	از خروجی ششم خارج شوید	از خروجی ششم خارج شوید	از خروجی ششوم خارد شوید 	از خروجی ششوم خارد شوید.	0.4
male		fourties	fa	سینه مرغ را با کمی نمک وزردچوبه وپیاز رنده شده بپزید	سینه مرغ را با کمی نمک وزردچوبه وپیاز رنده شده بپزید	سینی مورگرا با کمین نمک و زرچوبه و پیاز رندشده بپلزیت 	سینی مورگرا با کمین نمک و زرچوبه و پیاز رندشده بپلزیت.	0.9090909090909091
male		fourties	fa	مخلص همه سینگلا هفتادیا شصتیا	مخلص همه سینگلا، هفتادیا، شصتیا	مخلص همه سنگلا هفتا دیا شستی‌ها	مخلص همه سنگلا هفتا دیا شستی‌ها	0.8
male		fourties	fa	آيا خبر غاشيه به تو رسيده است 	آيا خبر «غاشيه» به تو رسيده است؟	آیا خبر قاشی بیتور رسید است	آیا خبر قاشی بیتور رسید است	0.7142857142857143
male		thirties	fa	تا خنده رو لبات بیاد شب برسه به فردا	تا خنده رو لبات بیاد شب برسه به فردا	تا خند رولوات بیاد بشب رسه بفرده	تا خند رولوات بیاد بشب رسه بفرده	0.7777777777777778
male		thirties	fa	از ماست که بر ماست	از ماست که بر ماست	از مست که بر مست 	از مست که بر مست.	0.4
