reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Det er altid en velstand!	det er altid en velstan				da	Det er altid en velstand!	det er altid en velstan		0.4
"""""""Skrålhans!"""" sagde fruen og kastede et hvidt lommetørklæde over buret."""	skrålhans sagde fruen og kastede et vidt lommetørklæd over buet				da	"""""""Skrålhans!"""" sagde fruen og kastede et hvidt lommetørklæde over buret."""	skrålhans sagde fruen og kastede et vidt lommetørklæd over buet		0.4
Humleranker og snerler snoede et net mellem træer og buske	humleranker og snærler snoede et net mellem træere og buske				da	Humleranker og snerler snoede et net mellem træer og buske	humleranker og snærler snoede et net mellem træere og buske		0.3
Det er at lade ræven vogte gæs.	det er at lade reven vogte gæs				da	Det er at lade ræven vogte gæs.	det er at lade reven vogte gæs		0.4285714285714285
Vi burde holde os for gode til at kolportere rygter på plenarforsamlingen.	vi burte holde os for gode til at kolportere rygter på plenarforsamlingen				da	Vi burde holde os for gode til at kolportere rygter på plenarforsamlingen.	vi burte holde os for gode til at kolportere rygter på plenarforsamlingen		0.25
Indtrængning af rotter, mus og fugle skal minimeres.	indtrænkning af rotter mus og fugle skal minimeres				da	Indtrængning af rotter, mus og fugle skal minimeres.	indtrænkning af rotter mus og fugle skal minimeres		0.375
Den vigtigste kilde til indtægter forventes at blive royalties fra ophavsrettigheder.	den vigtigste kilde til indtægter forventes at blive royalties fra ophavsrettigheder				da	Den vigtigste kilde til indtægter forventes at blive royalties fra ophavsrettigheder.	den vigtigste kilde til indtægter forventes at blive royalties fra ophavsrettigheder		0.1818181818181818
Stormen tog voldsomt til	stormen tog voldsomt til				da	Stormen tog voldsomt til	stormen tog voldsomt til		0.25
Princippet om nulvækst på budgettet forekommer både hensigtsmæssigt og klogt.	princippet om nulvekst på budgettet forekommer både hensigtsmæssigt og klot				da	Princippet om nulvækst på budgettet forekommer både hensigtsmæssigt og klogt.	princippet om nulvekst på budgettet forekommer både hensigtsmæssigt og klot		0.3
Død og hungersnød udgør en dårlig grobund for fred.	død og hungersnød udgør en doglig grubund for fred				da	Død og hungersnød udgør en dårlig grobund for fred.	død og hungersnød udgør en doglig grubund for fred		0.4444444444444444
Træder tilbage fra sine internationale forpligtelser og forlader klimaaftalen fra Paris.	træder tilbage fra sine internationale forpligtelser og forlader klimaaftalen fra paris				da	Træder tilbage fra sine internationale forpligtelser og forlader klimaaftalen fra Paris.	træder tilbage fra sine internationale forpligtelser og forlader klimaaftalen fra paris		0.1818181818181818
Efter min mening bør vi gøre dette klart for den yemenitiske regering i dag.	efter min mening bør vi gøre dette klar for den jemanitiske regering i dag				da	Efter min mening bør vi gøre dette klart for den yemenitiske regering i dag.	efter min mening bør vi gøre dette klar for den jemanitiske regering i dag		0.2857142857142857
Hun havde redet på hunden, og soldaten havde kysset hende.	hun havde redet på hunden og soldaten havde kysset hende				da	Hun havde redet på hunden, og soldaten havde kysset hende.	hun havde redet på hunden og soldaten havde kysset hende		0.3
Dejligt blussede det op under den store bryggerkedel	dejligt blussede det op under den store brygkerkidel				da	Dejligt blussede det op under den store bryggerkedel	dejligt blussede det op under den store brygkerkidel		0.25
Det belgiske formandskab har fortsat det svenske formandskabs kraftige og regelmæssige rytme.	det belgiske formandskab har fortsat det svenske formandskabs kræftige og regelmæssige rytme				da	Det belgiske formandskab har fortsat det svenske formandskabs kraftige og regelmæssige rytme.	det belgiske formandskab har fortsat det svenske formandskabs kræftige og regelmæssige rytme		0.25
Det er tydeligt, at nerverne sidder uden på tøjet i dag.	det er tydeligt at nervern sidder uden på tøjet i dag				da	Det er tydeligt, at nerverne sidder uden på tøjet i dag.	det er tydeligt at nervern sidder uden på tøjet i dag		0.3636363636363636
Vi betragter denne aftale som en milepæl i vores kommende forbindelse med latinamerikanske lande.	vi betragter denne aftale som en milepal i vores kommende forbindelse med latinamerikanske lande				da	Vi betragter denne aftale som en milepæl i vores kommende forbindelse med latinamerikanske lande.	vi betragter denne aftale som en milepal i vores kommende forbindelse med latinamerikanske lande		0.2142857142857142
den sagde, du er så nydelig og jeg holder så meget af dig!	den sagde du er så nydelig og jeg holder så meget af dig				da	den sagde, du er så nydelig og jeg holder så meget af dig!	den sagde du er så nydelig og jeg holder så meget af dig		0.1538461538461538
De skænkede og nejede.	de skænkede og nejede				da	De skænkede og nejede.	de skænkede og nejede		0.5
Bland dig ikke i den sag, lille hans	blandt dig ikke i den sag lille hans				da	Bland dig ikke i den sag, lille hans	blandt dig ikke i den sag lille hans		0.25
"""""""Hvem var han? spurgte Jørgen."""""""	hven var han spurgte jøren				da	"""""""Hvem var han? spurgte Jørgen."""""""	hven var han spurgte jøren		0.6
Lille Claus gav bonden sin sæk med den tørre hud i.	lille claus gav bunden sin sæk ved den tørre hud i				da	Lille Claus gav bonden sin sæk med den tørre hud i.	lille claus gav bunden sin sæk ved den tørre hud i		0.4545454545454545
"""Vi ska' ud."""	vi skal jer ud				da	"""Vi ska' ud."""	vi skal jer ud		1.3333333333333333
De så på hinanden og holdt hinanden i hænderne	de så på hinanden og holdte hinanden i hænderne				da	De så på hinanden og holdt hinanden i hænderne	de så på hinanden og holdte hinanden i hænderne		0.2222222222222222
Jeg blev for nylig opereret for at få fjernet min galdeblære.	jeg blev fornyligt opereret for at få fjernet min galleblæder				da	Jeg blev for nylig opereret for at få fjernet min galdeblære.	jeg blev fornyligt opereret for at få fjernet min galleblæder		0.3636363636363636
Testene giver nye muligheder for at teste et stort antal dyr på rutinebasis.	testerne giver nye muligheder for at teste et stort antal dyr på rutinebasis				da	Testene giver nye muligheder for at teste et stort antal dyr på rutinebasis.	testerne giver nye muligheder for at teste et stort antal dyr på rutinebasis		0.1538461538461538
Det skulle du se!	det skulle du se				da	Det skulle du se!	det skulle du se		0.5
Gid jeg aldrig få pisk om jeg lyver	gid jeg aldrig for pisk om jeg lyver				da	Gid jeg aldrig få pisk om jeg lyver	gid jeg aldrig for pisk om jeg lyver		0.25
Der gik år og der gik år	der gik år og der gik år				da	Der gik år og der gik år	der gik år og der gik år		0.1428571428571428
Det ville helt sikkert have resulteret i et nej.	det ville helt sikkert have resulteret i et nej				da	Det ville helt sikkert have resulteret i et nej.	det ville helt sikkert have resulteret i et nej		0.2222222222222222
Kært barn har mange navne.	kærtbarn har mange nagne				da	Kært barn har mange navne.	kærtbarn har mange nagne		0.6
Vi blev på kongeligt bud uddelt på rådhuset i alle byer	vi blev på kongeligt bud uddelt på rødhuset i alle byer				da	Vi blev på kongeligt bud uddelt på rådhuset i alle byer	vi blev på kongeligt bud uddelt på rødhuset i alle byer		0.1818181818181818
Man kan trygt sige, at flyselskaberne tidligere ynkeligt har negligeret passagerernes sundhed.	man kan trygt sige at flyselskaberne tidligere ynkerligt har negligeret passagerernes sundhed				da	Man kan trygt sige, at flyselskaberne tidligere ynkeligt har negligeret passagerernes sundhed.	man kan trygt sige at flyselskaberne tidligere ynkerligt har negligeret passagerernes sundhed		0.3333333333333333
I alle samfund, også det litauiske samfund, er der lesbiske, bøsser og biseksuelle.	i alle samfund også i det litauiske samfund er der lesbiske bøsser og biseksuelle				da	I alle samfund, også det litauiske samfund, er der lesbiske, bøsser og biseksuelle.	i alle samfund også i det litauiske samfund er der lesbiske bøsser og biseksuelle		0.4615384615384615
Og der er lunt og lyst, der er rent og nydeligt	og der er lunt og lyst der er rent og nydeligt				da	Og der er lunt og lyst, der er rent og nydeligt	og der er lunt og lyst der er rent og nydeligt		0.1818181818181818
ja klokken sang ud et helt menneskeliv.	ja klokken sank ud et helt menneskeliv				da	ja klokken sang ud et helt menneskeliv.	ja klokken sank ud et helt menneskeliv		0.2857142857142857
Hvordan synes De, det gik.	hvordan syns de det gik				da	Hvordan synes De, det gik.	hvordan syns de det gik		0.8
Det sorte der, ja det er klør og spar.	det sorte der ja det er klør og spar				da	Det sorte der, ja det er klør og spar.	det sorte der ja det er klør og spar		0.3333333333333333
Til trods for kritikpunkterne er den generelle retning fornuftig og målsætningerne ædle.	til trods for kritikpunkterne er den generelretning fornuftig og målsætningerne ædle	thirties	male	Copenhagen	da	Til trods for kritikpunkterne er den generelle retning fornuftig og målsætningerne ædle.	til trods for kritikpunkterne er den generelretning fornuftig og målsætningerne ædle		0.3333333333333333
Kasserne blev flyttet, træet blev trukket frem	kasserne blev flyttet træget blev trukket frem	thirties	male	Copenhagen	da	Kasserne blev flyttet, træet blev trukket frem	kasserne blev flyttet træget blev trukket frem		0.4285714285714285
"""""""Tak skal du have!"""" sagde store Claus."""	deg skuldu have sagge stor claus	thirties	male	Copenhagen	da	"""""""Tak skal du have!"""" sagde store Claus."""	deg skuldu have sagge stor claus		1.0
Forbrugerorganisationerne vil blive hørt om indholdet i disse mandater.	forbrugrorganisationerne vil blive hørt om indholdet i disse mandater				da	Forbrugerorganisationerne vil blive hørt om indholdet i disse mandater.	forbrugrorganisationerne vil blive hørt om indholdet i disse mandater		0.2222222222222222
Papirøkonomi er bobleøkonomi.	papirerøkonomi er bobleøkonomi				da	Papirøkonomi er bobleøkonomi.	papirerøkonomi er bobleøkonomi		0.6666666666666666
Grækenland har et særligt problem.	grækenland har et særligt problem				da	Grækenland har et særligt problem.	grækenland har et særligt problem		0.4
Fortæl om hans økonomiske forhold.	fortæl om hans økonomiske forhold				da	Fortæl om hans økonomiske forhold.	fortæl om hans økonomiske forhold		0.4
Vi må sørge for, at de bliver mætte.	vi må sørge for at de bliver med det				da	Vi må sørge for, at de bliver mætte.	vi må sørge for at de bliver med det		0.5
Militære øvelsesflyvninger i lav højde skal forbydes, hvis der er risiko for borgerne.	militære øvelsesflyvninger i lavhøjde skal forbydes hvis der er risiko for borgerne				da	Militære øvelsesflyvninger i lav højde skal forbydes, hvis der er risiko for borgerne.	militære øvelsesflyvninger i lavhøjde skal forbydes hvis der er risiko for borgerne		0.3846153846153846
Kapitalisme er et kasino, hvor der trækkes lod om energiprisen på fondsbørserne.	kapitalisme er et kasino hvor der trækkers lod om energiprisen få fondsbørserne				da	Kapitalisme er et kasino, hvor der trækkes lod om energiprisen på fondsbørserne.	kapitalisme er et kasino hvor der trækkers lod om energiprisen få fondsbørserne		0.4166666666666667
Ingen i sognet var glemt ved indbydelsen	ingen i sonet var glemp ved indbydelsen				da	Ingen i sognet var glemt ved indbydelsen	ingen i sonet var glemp ved indbydelsen		0.4285714285714285
Jeg kan med bedste vilje ikke følge med	jeg kan mid bedste vilje ikke følge med				da	Jeg kan med bedste vilje ikke følge med	jeg kan mid bedste vilje ikke følge med		0.25
Europas maritime interesser påvirker hverdagen og beskæftigelsen for millioner af vores borgere.	europas maritime interesser påvirker bærdagen og beskæftigelsen for millioner af vores vorger				da	Europas maritime interesser påvirker hverdagen og beskæftigelsen for millioner af vores borgere.	europas maritime interesser påvirker bærdagen og beskæftigelsen for millioner af vores vorger		0.25
En forøgelse af udbuddet gavner ikke per definition landbrugsindkomsterne.	en forøelse af udbudet gavner ikke par definition landbrugsindkomsterne				da	En forøgelse af udbuddet gavner ikke per definition landbrugsindkomsterne.	en forøelse af udbudet gavner ikke par definition landbrugsindkomsterne		0.5555555555555556
Hvorfor skal jeg således i alt udmærkes fremfor alle mine søstre	hvorfor skal jeg således i alt udmærkes frem for alle mine søstre				da	Hvorfor skal jeg således i alt udmærkes fremfor alle mine søstre	hvorfor skal jeg således i alt udmærkes frem for alle mine søstre		0.2727272727272727
Men jeg kommer snart hjem igen, og så bringer jeg kay med	men jeg kommer snart hjem igen og så bringer jeg kej med				da	Men jeg kommer snart hjem igen, og så bringer jeg kay med	men jeg kommer snart hjem igen og så bringer jeg kej med		0.25
De fælles strategier bygges op, larvefødderne findes frem og sættes på.	de fælles strategier bygges op laveføderne findes frem og sættes på				da	De fælles strategier bygges op, larvefødderne findes frem og sættes på.	de fælles strategier bygges op laveføderne findes frem og sættes på		0.3636363636363636
De fløj ned af træet med hende og satte hende på en gåseurt.	de fløj ned at trævede med hende og satte hende på en godse urt				da	De fløj ned af træet med hende og satte hende på en gåseurt.	de fløj ned at trævede med hende og satte hende på en godse urt		0.3846153846153846
Nu kom våren med varmere solskin	nu komr voren med varmereg sulse				da	Nu kom våren med varmere solskin	nu komr voren med varmereg sulse		0.8333333333333334
Efter min mening har den egyptiske regering en vattet holdning.	efter min mening har den ægyptiske regering en vattetholning				da	Efter min mening har den egyptiske regering en vattet holdning.	efter min mening har den ægyptiske regering en vattetholning		0.4
Der er ikke talt om simpelt gætværk.	der er ikke talt om simpel getværk				da	Der er ikke talt om simpelt gætværk.	der er ikke talt om simpel getværk		0.4285714285714285
Men gerda klappede hende på kinden, og spurgte om prins og prinsesse	men gerta klappede hende på kinden og spuorgte om prinsog princesse				da	Men gerda klappede hende på kinden, og spurgte om prins og prinsesse	men gerta klappede hende på kinden og spuorgte om prinsog princesse		0.5833333333333334
Jeg har faktisk noget, jeg gerne lige vil vise dig.	jo har bakkes noget enganme lige blivis dig				da	Jeg har faktisk noget, jeg gerne lige vil vise dig.	jo har bakkes noget enganme lige blivis dig		0.8
Men jeg gør det	men jeg gør det				da	Men jeg gør det	men jeg gør det		0.25
Hvad ende skulle det tage	hverinde skulle det tage				da	Hvad ende skulle det tage	hverinde skulle det tage		0.4
Støvlerne var varme, hun beholdt dem på	stulerne var varme hun beholdt dem på				da	Støvlerne var varme, hun beholdt dem på	stulerne var varme hun beholdt dem på		0.2857142857142857
Til ham bragte svanen et stykke rav	til ham bragtesvannen et stykkerav				da	Til ham bragte svanen et stykke rav	til ham bragtesvannen et stykkerav		0.7142857142857143
I stadig højere grad ligner det peruvianske system et militærdiktatur.	i stat i højere grad ligner det perubianske system et militær diktatur				da	I stadig højere grad ligner det peruvianske system et militærdiktatur.	i stat i højere grad ligner det perubianske system et militær diktatur		0.6
Sagen behandles efter strafferetsplejens regler	sagen behandles efter strafferetsplegens reler				da	Sagen behandles efter strafferetsplejens regler	sagen behandles efter strafferetsplegens reler		0.6
Begrebet volontørtjeneste findes ikke i den finske arbejdsmarkedslovgivning.	begrebet volontørtjenesde findes ikke i den findske arbejdsmarkedslovgivning				da	Begrebet volontørtjeneste findes ikke i den finske arbejdsmarkedslovgivning.	begrebet volontørtjenesde findes ikke i den findske arbejdsmarkedslovgivning		0.5
Jeg bærer på en svær sygdom	jeg er bære på en svær sygdom				da	Jeg bærer på en svær sygdom	jeg er bære på en svær sygdom		0.5
tillader De, jeg bruger mosters briller	tillader de jeg bruger mosters bræller				da	tillader De, jeg bruger mosters briller	tillader de jeg bruger mosters bræller		0.3333333333333333
Sikken et forsuttet bolsje	sikken et forsuttet bolche				da	Sikken et forsuttet bolsje	sikken et forsuttet bolche		0.5
Han løber i Kongens Have og på Volden!	han løber i kongens haver på volden				da	Han løber i Kongens Have og på Volden!	han løber i kongens haver på volden		0.625
munden var et stykke af en gammel rive, derfor havde han tænder.	månden var et stykke af en gammel rio derfor havde han sender				da	munden var et stykke af en gammel rive, derfor havde han tænder.	månden var et stykke af en gammel rio derfor havde han sender		0.25
Jeg støttede denne tekst, der indebærer en kærkommen justering af loven om metrologi.	jeg støttede denne tekst deg indebærer en kærko justering af loven og meterologi				da	Jeg støttede denne tekst, der indebærer en kærkommen justering af loven om metrologi.	jeg støttede denne tekst deg indebærer en kærko justering af loven og meterologi		0.4615384615384615
Det skal du få betalt!	det skal du få betalet				da	Det skal du få betalt!	det skal du få betalet		0.4
Det var i stuen at disse børn levede og tumlede sig	det var i studen af disse børn levede og tumlede sig				da	Det var i stuen at disse børn levede og tumlede sig	det var i studen af disse børn levede og tumlede sig		0.2727272727272727
Men rejsekammeraten rystede med hovedet, og sagde så mildt og venligt.	men rejsekameraden rystede med hoved og sagde så mildt og vendeligt				da	Men rejsekammeraten rystede med hovedet, og sagde så mildt og venligt.	men rejsekameraden rystede med hoved og sagde så mildt og vendeligt		0.3636363636363636
Det må ikke være sådan, at verdens landmænd er afhængige af nogle multinationale frøproducenter.	det må ikke være sådan at verdens landmænd er afhængigt af nogle multinationale fryproducenter				da	Det må ikke være sådan, at verdens landmænd er afhængige af nogle multinationale frøproducenter.	det må ikke være sådan at verdens landmænd er afhængigt af nogle multinationale fryproducenter		0.2857142857142857
"""""""Godt — Charlot."""""""	godt charlot				da	"""""""Godt — Charlot."""""""	godt charlot		1.0
Den pågældende skal kunne påklage beslutningen.	den pågældne skal kunne påklage beslutningen				da	Den pågældende skal kunne påklage beslutningen.	den pågældne skal kunne påklage beslutningen		0.5
"""Du må fortælle ham de nydeligste historier, du ved!"""""""	du må fortælle ham de nyligeste historier du ved				da	"""Du må fortælle ham de nydeligste historier, du ved!"""""""	du må fortælle ham de nyligeste historier du ved		0.4444444444444444
Denne stat, denne regering, denne præsident håner mænds og kvinders rettigheder.	denne stat denne regering denne præsident håner mens og kvinders rettigheder				da	Denne stat, denne regering, denne præsident håner mænds og kvinders rettigheder.	denne stat denne regering denne præsident håner mens og kvinders rettigheder		0.4545454545454545
Under det gamle zarregime og sovjetånden har det været svært at lære reelt demokrati.	under det gamle sarregime og sovjetonden har det været svært at lære reel demokrati				da	Under det gamle zarregime og sovjetånden har det været svært at lære reelt demokrati.	under det gamle sarregime og sovjetonden har det været svært at lære reel demokrati		0.3571428571428571
Realisme med resultater er bedre end utopier uden historie.	realisme or resultater er bedre en utopier uden historie				da	Realisme med resultater er bedre end utopier uden historie.	realisme or resultater er bedre en utopier uden historie		0.4444444444444444
Undersøgelsesudvalget fandt, at overvågningssystemet inden for forsendelsessektoren var arkaisk.	undersøgelsesudvalget fandt at overvågningssystemet inden for forsindelsessektoren var akarisk				da	Undersøgelsesudvalget fandt, at overvågningssystemet inden for forsendelsessektoren var arkaisk.	undersøgelsesudvalget fandt at overvågningssystemet inden for forsindelsessektoren var akarisk		0.4444444444444444
Lad os holde op med at lege kispus med landbruget.	lad os holdte op med at lege kispus med lanbruget				da	Lad os holde op med at lege kispus med landbruget.	lad os holdte op med at lege kispus med lanbruget		0.3
sukkede det i skillingen.	sukkede det i skillingen				da	sukkede det i skillingen.	sukkede det i skillingen		0.25
Denne artikel opregner de væsentlige akter, der endnu ikke er ratificeret.	denne artikel opregner de væsentlige agter der endnu ikke er ratificeret				da	Denne artikel opregner de væsentlige akter, der endnu ikke er ratificeret.	denne artikel opregner de væsentlige agter der endnu ikke er ratificeret		0.2727272727272727
Asien ligger måske langt væk, men områdets fremtid vil påvirke os alle.	asien ligger måske langt væk men områdets fremtid vil påvirke os alle				da	Asien ligger måske langt væk, men områdets fremtid vil påvirke os alle.	asien ligger måske langt væk men områdets fremtid vil påvirke os alle		0.25
ja det skal du få betalt, lille Claus!	ja det skal du få betale lille claus				da	ja det skal du få betalt, lille Claus!	ja det skal du få betale lille claus		0.25
Gå ikke med til nogen uldne kompromiser i dette spørgsmål.	gå ikke med til nogle uldende kompromiser i dette spørgsmål	fifties	male		da	Gå ikke med til nogen uldne kompromiser i dette spørgsmål.	gå ikke med til nogle uldende kompromiser i dette spørgsmål		0.4
Srilankanerne nusser stadig rundt med papirer, mens befolkningen bor i telte.	srilankanerne nu så stadig rundt med papirer mens befolkningn bor i tælte	fifties	male		da	Srilankanerne nusser stadig rundt med papirer, mens befolkningen bor i telte.	srilankanerne nu så stadig rundt med papirer mens befolkningn bor i tælte		0.5454545454545454
Man anerkender også modkandidatens sejr, når vurderingen af selve valgene er positiv.	man anderkender også modkandidaten seyer når vurderingen af selvevalgene er positiv	fifties	male		da	Man anerkender også modkandidatens sejr, når vurderingen af selve valgene er positiv.	man anderkender også modkandidaten seyer når vurderingen af selvevalgene er positiv		0.5833333333333334
Ungdommen fører ordet, taler om kongerne selv, som om de var dens ligemænd	ungdommen føre ordet taler om kongerne selv somom de var dens ligemænd	fifties	male		da	Ungdommen fører ordet, taler om kongerne selv, som om de var dens ligemænd	ungdommen føre ordet taler om kongerne selv somom de var dens ligemænd		0.4615384615384615
Det ene er et ortodokst pilgrimscentrum, mens det andet er et katolsk pilgrimscentrum.	det ene er et ortodoks pilgrimscentrum mens det andet er et katolsk pilgrimcentrum	fifties	male		da	Det ene er et ortodokst pilgrimscentrum, mens det andet er et katolsk pilgrimscentrum.	det ene er et ortodoks pilgrimscentrum mens det andet er et katolsk pilgrimcentrum		0.3076923076923077
Mener udvalget ikke, at disse krav ofte er kamuflage for den rene skinbarlige protektionisme?	mener udvalget ikke at disse krav ofte er kammoflage for den reneskenbarlige protektionisme	fifties	male		da	Mener udvalget ikke, at disse krav ofte er kamuflage for den rene skinbarlige protektionisme?	mener udvalget ikke at disse krav ofte er kammoflage for den reneskenbarlige protektionisme		0.4285714285714285
Hvorfor er den blevet skåret ned?	hvorfor er den blevet skåret ned	fifties	male		da	Hvorfor er den blevet skåret ned?	hvorfor er den blevet skåret ned		0.3333333333333333
Dette skal attesteres af egen læge eller speciallæge i neurologi	dette skal attesteres af egen læge eller special lag i nøurologi	fifties	male		da	Dette skal attesteres af egen læge eller speciallæge i neurologi	dette skal attesteres af egen læge eller special lag i nøurologi		0.4
Derfor er dette særtilfælde fuldt begrundet.	derfor er dette særtilfælde fuldt begrundet	fifties	male		da	Derfor er dette særtilfælde fuldt begrundet.	derfor er dette særtilfælde fuldt begrundet		0.3333333333333333
Det er en skam, han ikke havde tid til at høre mit svar.	det er en skam han ikke havde tid til at høre mit svar	fifties	male		da	Det er en skam, han ikke havde tid til at høre mit svar.	det er en skam han ikke havde tid til at høre mit svar		0.2307692307692307
Jeg tror, vi bliver nødt til at mase på.	jeg tror vi bliver nødt til at masse på	fifties	male		da	Jeg tror, vi bliver nødt til at mase på.	jeg tror vi bliver nødt til at masse på		0.4444444444444444
Oh, var jeg alt på vognen	oh jeg var alt på vognen	fifties	male		da	Oh, var jeg alt på vognen	oh jeg var alt på vognen		0.5
Udløbsdatoen for hver enkelt kategori	udløbsdatoen for hver enkelt kategori	fifties	male		da	Udløbsdatoen for hver enkelt kategori	udløbsdatoen for hver enkelt kategori		0.2
De kom fra vejle	de kom fra vejle	fifties	male		da	De kom fra vejle	de kom fra vejle		0.25
Klokkerne i byen ringede til kirke	klokkerne i byen ringede til kirke	fifties	male		da	Klokkerne i byen ringede til kirke	klokkerne i byen ringede til kirke		0.1666666666666666
det var et sælsomt liv, som rørte sig!	det var et sælsomt liv som røtte sig	fifties	male		da	det var et sælsomt liv, som rørte sig!	det var et sælsomt liv som røtte sig		0.375
Og den lille så den lysende ildkugle med den strålende hale	og den lille så den lysende ilkugle med den strålende hale	fifties	male		da	Og den lille så den lysende ildkugle med den strålende hale	og den lille så den lysende ilkugle med den strålende hale		0.1818181818181818
Men udviklingslandenes økonomi er hovedsageligt baseret på salg af disse råstoffer.	men udviklingslandenes økonomi er hovedsageligt baseret på sal af disse rådstoffer	fifties	male		da	Men udviklingslandenes økonomi er hovedsageligt baseret på salg af disse råstoffer.	men udviklingslandenes økonomi er hovedsageligt baseret på sal af disse rådstoffer		0.2727272727272727
Nu har vi hævnet den døde!	nu har vi hævnet din døde	fifties	male		da	Nu har vi hævnet den døde!	nu har vi hævnet din døde		0.5
Tal dog ikke sådanne ord	tal dog ikke sådanne ord	fifties	male		da	Tal dog ikke sådanne ord	tal dog ikke sådanne ord		0.2
sagde vor mor, her kunne hun få velstand at se!	sagde vormorrd her kunne hun få velstand at si	fifties	male		da	sagde vor mor, her kunne hun få velstand at se!	sagde vormorrd her kunne hun få velstand at si		0.3
Hans tanker lå til at tage musketten eller en af jomfruerne	hans tanker lå til at tage musketten eller en af jomfroerne	fifties	male		da	Hans tanker lå til at tage musketten eller en af jomfruerne	hans tanker lå til at tage musketten eller en af jomfroerne		0.1818181818181818
Samtidig er jeg enig i synspunktet om, at der ikke findes nogen mirakelløsning.	samtidig er enig i synspunktet om at der ikke findes nogen mirakelløsning	fifties	male		da	Samtidig er jeg enig i synspunktet om, at der ikke findes nogen mirakelløsning.	samtidig er enig i synspunktet om at der ikke findes nogen mirakelløsning		0.3076923076923077
Han kommer til København i morgen.	han kommer til at køppen havn i morgen	fifties	male		da	Han kommer til København i morgen.	han kommer til at køppen havn i morgen		0.8333333333333334
Her er de nedtegnet alle syv, brugbare for tableauer i familiekredse	her er de nedtegnet alle syv brugbare for tabelor i familiekræse	fifties	male		da	Her er de nedtegnet alle syv, brugbare for tableauer i familiekredse	her er de nedtegnet alle syv brugbare for tabelor i familiekræse		0.3636363636363636
Det skulle de have sagt os straks	det skulle de have sagt dog straks	fifties	male		da	Det skulle de have sagt os straks	det skulle de have sagt dog straks		0.2857142857142857
Jeg synes, at vi skal hæfte os ved de fremskridt, der er sket.	jeg syns vi skal hæfte os ved de fremskridt der er sket	fifties	male		da	Jeg synes, at vi skal hæfte os ved de fremskridt, der er sket.	jeg syns vi skal hæfte os ved de fremskridt der er sket		0.3846153846153846
Det betyder rent ud sagt, at alt for øjeblikket kører i tomgang.	det betyder rent ud sagt at alt for øjeblikket kør i tomgang	fifties	male		da	Det betyder rent ud sagt, at alt for øjeblikket kører i tomgang.	det betyder rent ud sagt at alt for øjeblikket kør i tomgang		0.3333333333333333
Prinsessen på ærten Eventyr	prinsessen på erten eventyrer	fifties	male		da	Prinsessen på ærten Eventyr	prinsessen på erten eventyrer		0.75
Alle mennesker sagde at det var det utroligste, de havde oplevet	alle mennesker sagde at det var det utroligste de havde oplevet	fifties	male		da	Alle mennesker sagde at det var det utroligste, de havde oplevet	alle mennesker sagde at det var det utroligste de havde oplevet		0.1818181818181818
Der var dans til klarinet og violiner	der var dans til kleinet og violiner	fifties	male		da	Der var dans til klarinet og violiner	der var dans til kleinet og violiner		0.2857142857142857
Men det var ikke grantræet, de mente	men det var ikke grænsredet de mente	fifties	male		da	Men det var ikke grantræet, de mente	men det var ikke grænsredet de mente		0.2857142857142857
Det havde man aldrig forud tænkt sig	det havde man aldrig forud tænkt sig	fifties	male		da	Det havde man aldrig forud tænkt sig	det havde man aldrig forud tænkt sig		0.1428571428571428
Dengang blev det foreslået at oprette en fælles markedsordning for ethanol alene.	den gang blev det foreslået at oprette en fælles markedsordning for etanol alene	twenties	male		da	Dengang blev det foreslået at oprette en fælles markedsordning for ethanol alene.	den gang blev det foreslået at oprette en fælles markedsordning for etanol alene		0.3333333333333333
Det skulle man tro, når man læser erklæringerne fra indholdsindustrien.	det skulle man tro når man læser erklæringerne fra indholdsindustrien	twenties	male		da	Det skulle man tro, når man læser erklæringerne fra indholdsindustrien.	det skulle man tro når man læser erklæringerne fra indholdsindustrien		0.3
Mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet.	mange af vores lande har tropper og et betydelig antal civile medarbejdere i landet	twenties	male		da	Mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet.	mange af vores lande har tropper og et betydelig antal civile medarbejdere i landet		0.2142857142857142
Det var også at rejse	det var også at rejse	twenties	male		da	Det var også at rejse	det var også at rejse		0.2
De gotiske domkirker blev til gennem mange generationer.	de gotiske domkirker blev tilgennem mange generationer	twenties	male		da	De gotiske domkirker blev til gennem mange generationer.	de gotiske domkirker blev tilgennem mange generationer		0.5
Europa er ved at blive gammel og gråhåret.	eropa er ved at blive gammel og gråhåret	twenties	male		da	Europa er ved at blive gammel og gråhåret.	eropa er ved at blive gammel og gråhåret		0.25
Dr støvede det lidt	det er støvete det lidt	twenties	male		da	Dr støvede det lidt	det er støvete det lidt		0.75
Hun brændte ihjel og blev sendt til dødsriget	hun brandte ihjæl og blev sendt til dødsride	twenties	male		da	Hun brændte ihjel og blev sendt til dødsriget	hun brandte ihjæl og blev sendt til dødsride		0.5
Har De hørt hende? -Ja.	har de hørt hinde ja	twenties	male		da	Har De hørt hende? -Ja.	har de hørt hinde ja		0.8
Æret være heltenes, martyrernes og ofrenes minde!	ær at være hældenes martyernes og ofrenes minde	twenties	male		da	Æret være heltenes, martyrernes og ofrenes minde!	ær at være hældenes martyernes og ofrenes minde		0.7142857142857143
