gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	ka	ეკლესია ნაგებია სხვადასხვა ზომის ფიქალით დუღაბზე 	ეკლესია ნაგებია სხვადასხვა ზომის ფიქალით დუღაბზე.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
male		twenties	ka	ამის შემდეგ ჯგუფის არც ერთი ალბომი ბრიტანეთის ჩარტებში არ მოხვედრილა 	ამის შემდეგ ჯგუფის არც ერთი ალბომი ბრიტანეთის ჩარტებში არ მოხვედრილა.	ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm	ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm ḍm
male		twenties	ka	სათავადაზნაურო ბანკი იყო რუსეთში შექმნილი პირველი ბანკი ფუნქციონირებდა მემამულეთა დაკრედიტების მიზნით სახელმწიფო ხაზინის ხარჯზე 	სათავადაზნაურო ბანკი იყო რუსეთში შექმნილი პირველი ბანკი, ფუნქციონირებდა მემამულეთა დაკრედიტების მიზნით, სახელმწიფო ხაზინის ხარჯზე.	ვლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ 	ვლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ�
male		twenties	ka	ძეგლი უხვადაა შემკული მდიდრული ჩუქურთმით 	ძეგლი უხვადაა შემკული მდიდრული ჩუქურთმით.	ḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�
male		twenties	ka	კარიერა დაიწყო ყაზანის რუბინში და თითქმის მთელი კარიერა ამ გუნდში გაატარა 	კარიერა დაიწყო ყაზანის „რუბინში“ და თითქმის მთელი კარიერა ამ გუნდში გაატარა.	ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ ḥ 	Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ Ḥ �
male		twenties	ka	იგი დაკრძალეს მედიჩების მავზოლეუმში ფლორენციაში 	იგი დაკრძალეს მედიჩების მავზოლეუმში, ფლორენციაში.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
male		twenties	ka	მინაშენის სახურავი ჩამონგრეულია 	მინაშენის სახურავი ჩამონგრეულია.	ḥggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg 	Ḥᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍᵍ�
male		twenties	ka	მდებარეობს ოდესის ოლქის ველიკაია მიხაილოვკის რაიონში 	მდებარეობს ოდესის ოლქის ველიკაია-მიხაილოვკის რაიონში.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
male		twenties	ka	მისი მოღვაწეობა ესპანეთისთვის იმდენად მნიშვნელოვანია რომ მას შეიძლება ასტურიის სამეფოს ნამდვილი დამაარსებელი ვუწოდოთ 	მისი მოღვაწეობა ესპანეთისთვის იმდენად მნიშვნელოვანია, რომ მას შეიძლება ასტურიის სამეფოს ნამდვილი დამაარსებელი ვუწოდოთ.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
male		twenties	ka	უმას არქივებიდან მომდინარეობს ათასობით ლურსმული დოკუმენტი რომელთა მონაცემები ძვირფასი წყაროა შუმერის სოციალურ ეკონომიკური ცხოვრების აღსადგენად 	უმას არქივებიდან მომდინარეობს ათასობით ლურსმული დოკუმენტი, რომელთა მონაცემები ძვირფასი წყაროა შუმერის სოციალურ-ეკონომიკური ცხოვრების აღსადგენად.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
male		thirties	ka	იყო თბილისის გრიბოედოვის სახელობის დრამატული თეატრის მსახიობი 	იყო თბილისის გრიბოედოვის სახელობის დრამატული თეატრის მსახიობი.	ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ 	ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ ὅ �
male		thirties	ka	იგი ოჯახში ერთადერთი შვილია 	იგი ოჯახში ერთადერთი შვილია.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	Ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
male		thirties	ka	ბუნებრივი არეალის ადგილებში შობადობის მაქსიმუმს წარმოადგენს გაზაფხული ან ზაფხულის დასაწყისი 	ბუნებრივი არეალის ადგილებში შობადობის მაქსიმუმს წარმოადგენს გაზაფხული ან ზაფხულის დასაწყისი.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
male		thirties	ka	უჯრედის აგებულებით ბაქტერიებს წააგავს და განსხვავდება სხვა წყალმცენარეებისაგან 	უჯრედის აგებულებით ბაქტერიებს წააგავს და განსხვავდება სხვა წყალმცენარეებისაგან.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
male		thirties	ka	იგი არის რიგით მეათე ასტროლოგიური ნიშნების სისტემაში 	იგი არის რიგით მეათე ასტროლოგიური ნიშნების სისტემაში.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	Ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
male		thirties	ka	სოფელში არის საექიმო ამბულატორია 	სოფელში არის საექიმო ამბულატორია.	ḍᴀ ḍᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀ 	ḍᴀ ḍᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀᴀ�
male		thirties	ka	გამეფების შემდეგ ენერგიულად შეუდგა მტრის შემოსევებით გაპარტახებული ქვეყნის აღდგენას მაგრამ აღარ დასცალდა 	გამეფების შემდეგ ენერგიულად შეუდგა მტრის შემოსევებით გაპარტახებული ქვეყნის აღდგენას, მაგრამ აღარ დასცალდა.	ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa	ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa
male		thirties	ka	ცუდი სუნის მიუხედავად ზოგიერთ ქვეყანაში იჭმება ოღონდ ნორჩი სახით 	ცუდი სუნის მიუხედავად, ზოგიერთ ქვეყანაში იჭმება, ოღონდ, ნორჩი სახით.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	Ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
male		thirties	ka	დარბაზის გრძივ კედლებზე ორ ორი პილასტრია რომლებზეც კამარის საბჯენი თაღებია გადაყვანილი 	დარბაზის გრძივ კედლებზე ორ-ორი პილასტრია, რომლებზეც კამარის საბჯენი თაღებია გადაყვანილი.	дар базі skritziv qete lepze oro rip ilastria romelepze tska amari subgeni tafhebie kadakwane li 	Дар базі skritziv qete lepze oro rip ilastria, romelepze tska amari subgeni tafhebie kadakwane li.
male		thirties	ka	კლდეკარის მახლობლად ქედის თხემზე განლაგებულია კლდეკარის ციხესიმაგრის ნანგრევები 	კლდეკარის მახლობლად ქედის თხემზე განლაგებულია კლდეკარის ციხესიმაგრის ნანგრევები.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
male		thirties	ka	დისკები შეტანილი ამ კოლექციაში მსოფლიოს ბევრ ქვეყანაში ცალ ცალკე იყიდებოდა 	დისკები, შეტანილი ამ კოლექციაში, მსოფლიოს ბევრ ქვეყანაში ცალ-ცალკე იყიდებოდა.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�
male		thirties	ka	ბოლოს იგი მოსტარის მერისა და გაეროს ჩარევის შემდეგ გაათავისუფლეს 	ბოლოს იგი მოსტარის მერისა და გაეროს ჩარევის შემდეგ გაათავისუფლეს.	ὁλ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁλ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
male		thirties	ka	ჩრდილო დასავლეთ ნაწილში არის აირის საბადოები 	ჩრდილო-დასავლეთ ნაწილში არის აირის საბადოები.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
male		thirties	ka	თავისუფალ უნივერსიტეტს აქვს როგორც საბაკალავრო ისე სამაგისტრო სადოქტორო და პროფესიული პროგრამები 	თავისუფალ უნივერსიტეტს აქვს როგორც საბაკალავრო, ისე სამაგისტრო, სადოქტორო და პროფესიული პროგრამები.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
male		thirties	ka	ასევე იგი რუზველტის შემდეგ პირველი პრეზიდენტი იყო ვინც საბჭოთა კავშირს ეწვია 	ასევე იგი რუზველტის შემდეგ პირველი პრეზიდენტი იყო, ვინც საბჭოთა კავშირს ეწვია.	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ 	ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ ὁ �
