gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	hy-AM	իմպրեսիոնիզմի փոխարեն նա արդեն նկարում էր ավելի պարզ եւ հասարակ ոճով 	Իմպրեսիոնիզմի փոխարեն նա արդեն նկարում էր ավելի պարզ և հասարակ ոճով։	իմվիվասիոնիզմի պողավենն արդեն նկավում է ավելի պարդիր հասվակ ոչով 	իմվիվասիոնիզմի պողավենն արդեն նկավում է ավելի պարդիր հասվակ ոչով։		0.8181818181818182
male		twenties	hy-AM	ծաղկաբույլը ողկույզ է ծաղիկները կապույտ մանուշակագույն կամ դեղնականաչ 	Ծաղկաբույլը ողկույզ է, ծաղիկները՝ կապույտ, մանուշակագույն կամ դեղնականաչ։	ծանկաբուլը որգույս է ծայգնե կապույյն մանաշորգագույն կամ դերնականաջը 	ծանկաբուլը որգույս է ծայգնե կապույյն մանաշորգագույն կամ դերնականաջը։		0.75
male		twenties	hy-AM	այն սկսվում է վոկալով եւ դաշնամուրային սովորական ակորդներով 	Այն սկսվում է վոկալով և դաշնամուրային սովորական ակորդներով։	այս կսմե վոգալով եւ դաշնում գեն սովրական ակորդներով	այս կսմե վոգալով և դաշնում գեն սովրական ակորդներով		0.875
male		twenties	hy-AM	արմատական ֆալանգիստները չընդունեցին իրադարձությունների այդպիսի ընթացքը եւ չճանաչեցին իրենց կուսակցության լուծարումը 	Արմատական ֆալանգիստները չընդունեցին իրադարձությունների այդպիսի ընթացքը և չճանաչեցին իրենց կուսակցության լուծարումը։	ամատական հալանգիսնե չնտումնեցին ետարուսունի այդպիսի են տածգի եւ չչանաչեցին իենց կուսակության լուծավնը 	ամատական հալանգիսնե չնտումնեցին ետարուսունի այդպիսի են տածգի և չչանաչեցին իենց կուսակության լուծավնը։		0.9090909090909092
male		twenties	hy-AM	տնտեսության մեջ լծակների միջին աստիճանը հաճախ բարձրանում է մինչեւ ֆինանսական ճգնաժամ 	Տնտեսության մեջ լծակների միջին աստիճանը հաճախ բարձրանում է մինչև ֆինանսական ճգնաժամ։	դնտեսթյան մեջ հլձագնե միջին աստիջան ահաջաղ բարսանում էր միջեւ հինասական չգնաժան 	դնտեսթյան մեջ հլձագնե միջին աստիջան ահաջաղ բարսանում էր միջև հինասական չգնաժան։		0.8181818181818182
			hy-AM	բազմածրագրավորումը ոչ մի երաշխիք չի տալիս որ ծրագիրը կաշխատի ճիշտ ժամանակին 	Բազմածրագրավորումը ոչ մի երաշխիք չի տալիս, որ ծրագիրը կաշխատի ճիշտ ժամանակին։	բազմածըրագրավորումը ոչ մի երախիկ չի տալիս որ ծրագիրը կաշխատի չիշտ ճամանակին 	բազմածըրագրավորումը ոչ մի երախիկ չի տալիս, որ ծրագիրը կաշխատի չիշտ ճամանակին։		0.3636363636363636
			hy-AM	մանկուց հրապուրվել է գրական ստեղծագործությամբ գրել բանաստեղծություններ 	Մանկուց հրապուրվել է գրական ստեղծագործությամբ, գրել բանաստեղծություններ։	մանկուց հրապուրվել է գրական ստեղծագորջությանփ կրել պանաստեղծուններ 	Մանկուց հրապուրվել է գրական ստեղծագորջությանփ կրել պանաստեղծուններ։		0.4285714285714285
			hy-AM	կերպարային առումով պոկեմոնը վերցված է կելտական դիցաբանությունից որպես փերի շան մարմնավորում 	Կերպարային առումով պոկեմոնը վերցված է կելտական դիցաբանությունից՝ որպես փերի շան մարմնավորում։	կերբառային արումով փոգեմանը վերցված է գելտական դիցապանությունից որպես պերի շան բարմնավորում 	կերբառային արումով փոգեմանը վերցված է գելտական դիցապանությունից, որպես պերի շան բարմնավորում։		0.6363636363636364
			hy-AM	ծնողները բնիկ բոհեմիացի էին 	Ծնողները բնիկ բոհեմիացի էին։	սանողներ բնիկ բողեմի այդ հի էին	Սանողներ բնիկ բողեմի այդ հի էին		1.0
			hy-AM	գալարների եւ ակոսների առկայությունը մեծացնում է գլխուղեղի կեղեւի մակերեսը 	Գալարների և ակոսների առկայությունը մեծացնում է գլխուղեղի կեղևի մակերեսը։	կալարների է վակոսների ակայությունը մեծ ասնում է կլահողայի կերապի մակիրիսը 	կալարների է վակոսների ակայությունը մեծ ասնում է կլահողայի կերապի մակիրիսը։		1.0
			hy-AM	զբաղվում էին երկրագործությամբ եւ արհեստագործությամբ 	Զբաղվում էին երկրագործությամբ և արհեստագործությամբ։	սպաղում են եգրագորջության եւ ահեստագորջության	սպաղում են եգրագորջության և ահեստագորջության		0.8
			hy-AM	գանգան սրտացավ էր եղել 	Գանգան սրտացավ էր եղել։	կանգան սրտացավերի էրել 	կանգան սրտացավերի էրել։		1.0
male		thirties	hy-AM	ռատկոն շատ հիվանդոտ երեխա էր 	Ռատկոն շատ հիվանդոտ երեխա էր։	հատքուն շատ հիվանդոդ երեղ հայր 	հատքուն շատ հիվանդոդ երեղ հայր։		0.8
male		thirties	hy-AM	ծառայությունների կատարումն իրականացվում է ազգային եկամտի վերաբաշխման հիման վրա 	Ծառայությունների կատարումն իրականացվում է ազգային եկամտի վերաբաշխման հիման վրա։	ծտառայոջյուների կատարումըն իրականացում է ասգայեն եկամատի վերաբաշուման հիման որա 	ծտառայոջյուների կատարումըն իրականացում է ասգայեն եկամատի վերաբաշուման հիման որա։		0.7777777777777778
male		thirties	hy-AM	տարածված են ամենուրեք հատկապես արեւադարձերում 	Տարածված են ամենուրեք, հատկապես՝ արևադարձերում։	պարածված էն ամենուրեք հատկապես արեվադարսներում	պարածված էն ամենուրեք, հատկապես արեվադարսներում		0.6
male		thirties	hy-AM	բուժական նպատակներով օգտագործում են կանաչ զանգվածը ծաղիկները արմատներն ու սերմերը 	Բուժական նպատակներով օգտագործում են կանաչ զանգվածը, ծաղիկները, արմատներն ու սերմերը։	բուրական նպատակները ոգտակվործում ենք կանայդ զանգվածը ծաղիկները արմատներն ու սերմերը 	բուրական նպատակները ոգտակվործում ենք կանայդ զանգվածը, ծաղիկները, արմատներն ու սերմերը։		0.5
male		thirties	hy-AM	ինչպէս նաեւ կը կատարուի կուսակցական ցուցակներով պետական պատգամաւորներու ընտրութեան կարգը 	Ինչպէս նաեւ կը կատարուի կուսակցական ցուցակներով պետական պատգամաւորներու ընտրութեան կարգը։	միշպես նայեւ կկատարիվ հուսարձական չությակներով պետական պատգանմավորներու ընդրության կարգր էր 	Միշպես նայև կկատարիվ հուսարձական չությակներով պետական պատգանմավորներու ընդրության կարգր էր։		1.0
male		thirties	hy-AM	այդ հաղթանակը նրան հնարավորություն ընձեռեց պայքարելու աշխարհի չեմպիոնի կոչման հավակնորդների մրցամարտերում 	Այդ հաղթանակը նրան հնարավորություն ընձեռեց պայքարելու աշխարհի չեմպիոնի կոչման հավակնորդների մրցամարտերում։	այդ հաղթանակ վեն իրան հնարավարությունը նձերրից պայկարելու աշխարի չենկյոնի կոշման հավակնակտարիր մոտսամաղտերում 	այդ հաղթանակ վեն իրան հնարավարությունը նձերրից պայկարելու աշխարի չենկյոնի կոշման հավակնակտարիր մոտսամաղտերում։		1.0
male		twenties	hy-AM	որպես սկզբնանյութ նեյտրոնային ռազմամթերքում օգտագործվում է դեյտերիումի եւ տրիտիումի խառնուրդը 	Որպես սկզբնանյութ նեյտրոնային ռազմամթերքում օգտագործվում է դեյտերիումի և տրիտիումի խառնուրդը։	ոպես կզբնանիութ նեիտրոնային ռազամըթեվքում ոգտագորցում է դեյդեվյումի եւ թրիտիումի հարնութը 	ոպես կզբնանիութ նեիտրոնային ռազամըթեվքում ոգտագորցում է դեյդեվյումի և թրիտիումի հարնութը։		0.8
male		twenties	hy-AM	յոթ զավակ է ունեցել 	Յոթ զավակ է ունեցել։	ողծ սավակ է ունեցհել 	Ողծ սավակ է ունեցհել։		0.75
male		twenties	hy-AM	մասնավորապես տարբերակում են ճարտարապետական եւ մարդու մարմնի դեմքի համամասնություններ 	Մասնավորապես տարբերակում են ճարտարապետական և մարդու մարմնի, դեմքի համամասնություններ։	մասնահապես տարբերակում են չարտրապետական եւ մարդում ավնի դեմքի համասությումներ 	Մասնահապես տարբերակում են չարտրապետական և մարդում ավնի դեմքի համասությումներ։		0.5555555555555556
male		twenties	hy-AM	եգիպտական լեզվի բեռլինյան բառարանի ստեղծողներից մեկը եւ բազում աշխատությունների հեղինակ 	Եգիպտական լեզվի բեռլինյան բառարանի ստեղծողներից մեկը և բազում աշխատությունների հեղինակ։	եգիպտական լեզի բերնիան բայանի ստեղծողներից մեկը եւ բազում աշխատություններին հեղինակ 	եգիպտական լեզի բերնիան բայանի ստեղծողներից մեկը և բազում աշխատություններին հեղինակ։		0.4
male		twenties	hy-AM	ներվային համակարգի սնուցմանը եւ արյան հեմոգլոբինի գոյացմանը 	Ներվային համակարգի սնուցմանը և արյան հեմոգլոբինի գոյացմանը։	ներվային համակաղի սնութմանը եւ այգան հեմոգլոպինինք բոյացմանը 	ներվային համակաղի սնութմանը և այգան հեմոգլոպինինք բոյացմանը։		0.7142857142857143
male		twenties	hy-AM	 իտայպու անունը վերցվել է շինհրապարակի մոտ գտնվող մի կղզուց 	«Իտայպու» անունը վերցվել է շինհրապարակի մոտ գտնվող մի կղզուց։	իտայպու անունը վերցվել է շին հրաբրակի մոտ կտնվող նի կրզուց 	իտայպու անունը վերցվել է շին հրաբրակի մոտ կտնվող նի կրզուց։		0.5555555555555556
male		twenties	hy-AM	վերանորոգման ընթացքում փոխվել է կայարանի ինտերիերը տարբեր կոմունիկացիաներ 	Վերանորոգման ընթացքում փոխվել է կայարանի ինտերիերը, տարբեր կոմունիկացիաներ։	վեյանողղման ընթացքում պողվել է կայանի ինտերիարը տավել գոմունիկասյան է 	վեյանողղման ընթացքում պողվել է Կայանի ինտերիարը տավել գոմունիկասյան է։		0.875
male		twenties	hy-AM	սաշան փորձում է բռնել նրան ընկնում է պատուհանից 	Սաշան փորձում է բռնել նրան... ընկնում է պատուհանից։	սաշան պորձում է բրնելըն նկնում է պատոհոնից	Սաշան պորձում է բրնելըն, նկնում է պատոհոնից		0.625
male		twenties	hy-AM	ցողունը որը կրում է մեկական ծաղիկ չի ճյուղավորվում 	Ցողունը, որը կրում է մեկական ծաղիկ, չի ճյուղավորվում։	սողգունավողգը հիմ եմ մեգական ծահիկ չի ջուղավողըն 	Սողգունավողգը հիմ եմ մեգական ծահիկ չի ջուղավողըն։		0.875
male		twenties	hy-AM	տրանսպորտային հանգույց է գյուղատնտեսական արտադրանքի նախնական վերամշակման կենտրոն 	Տրանսպորտային հանգույց է, գյուղատնտեսական արտադրանքի նախնական վերամշակման կենտրոն։	տրանսպորդային հանգույց էց ու ատանդեսկեն արտադանքին նախնական բեյան մշակման կենտրոն 	տրանսպորդային հանգույց էց, ու ատանդեսկեն արտադանքին նախնական բեյան մշակման կենտրոն։		0.875
male		twenties	hy-AM	բոլոր օբյեկտները ցանկի մեջ ներառված են մշակութային չափանիշներով 	Բոլոր օբյեկտները ցանկի մեջ ներառված են մշակութային չափանիշներով։	բոլոյ ոբեկնե ձանքիմ էս ներված էն մշակութեին չապանիշներով 	բոլոյ ոբեկնե ձանքիմ էս ներված էն մշակութեին չապանիշներով։		1.0
male		twenties	hy-AM	տնական է թխվում մաս է կազմում 	Տնական է թխվում մաս է կազմում։	դնագան էթղում մաս է կազմում	դնագան էթղում մաս է կազմում		0.5
male		twenties	hy-AM	աշխատել է ֆինանսների եւ արտաքին գործերի նախարարություններում 	Աշխատել է ֆինանսների և արտաքին գործերի նախարարություններում։	աշխատը հինաստեն է վարտակին գործերին ախայություններում 	աշխատը հինաստեն է վարտակին գործերին ախայություններում։		1.0
male		twenties	hy-AM	եկեղեցին քարե էր մեծ աբսիդով ցածրացրած թմբուկով եւ թիթեղյա գմբեթով 	Եկեղեցին քարե էր, մեծ աբսիդով, ցածրացրած թմբուկով և թիթեղյա գմբեթով։	եկ հենձին կալեվ մեծ ապսիտով ծածղացած թմբուգով եւ դիթերիալ գմպետով	եկ հենձին կալեվ մեծ ապսիտով, ծածղացած թմբուգով և դիթերիալ գմպետով		0.8
male		twenties	hy-AM	կտուցը սեւ է կարմիր հիմքով թաթերը սեւ են 	Կտուցը սև է՝ կարմիր հիմքով, թաթերը սև են։	կտուցը սել է կա մի հիվին կոր պատե է սել էն	կտուցը սել է կա մի հիվին կոր պատե է սել էն		1.125
			hy-AM	ֆրեգեի աշխատությունները վճռական դեր են խաղացել լոգիցիզմի հիմնավորման եւ զարգացման գործում 	Ֆրեգեի աշխատությունները վճռական դեր են խաղացել լոգիցիզմի հիմնավորման և զարգացման գործում։	նրեղեի աշխատություն է վտչրական դեռեն հավացել լոպիցիզմի հիմնավոլման է վանգայցման գործուն 	Նրեղեի աշխատություն է վտչրական դեռեն հավացել լոպիցիզմի հիմնավոլման է վանգայցման գործուն։		1.0
			hy-AM	լեյտենանտի կոչում ստացած զինծառայողները դասվում են կրտսեր սպայական կազմի շարքում 	Լեյտենանտի կոչում ստացած զինծառայողները դասվում են կրտսեր սպայական կազմի շարքում։	լեյցենանթի կոչում ստացը ձինցարահուն է դա ասմըն կրծե սպայական կազմի շարկուն 	լեյցենանթի կոչում ստացը ձինցարահուն է դա ասմըն կրծե սպայական կազմի շարկուն։		0.8
			hy-AM	սողուններից առանձնանում են օձերի եւ մողեսների երեք տեսակ 	Սողուններից առանձնանում են օձերի և մողեսների երեք տեսակ։	սողուննեից անազանմեն օցե է մորիսնե եղեկ տեսակ 	սողուննեից անազանմեն օցե է մորիսնե եղեկ տեսակ։		0.875
			hy-AM	կտուցը համեմատաբար փոքր է սեւ ասեղանման փետրածածկը գունագեղ 	Կտուցը համեմատաբար փոքր է, սև, ասեղանման, փետրածածկը՝ գունագեղ։	կատության համատահապոգը է սեֆ ասերնանման պետրացածկը գումագեղ 	կատության համատահապոգը է, սեֆ ասերնանման, պետրացածկը գումագեղ։		0.875
			hy-AM	կենցաղային ժանրում առաջատար է կենցաղային գեղանկարչությունը մասամբ գրաֆիկան եւ քանդակագործությունը 	Կենցաղային ժանրում առաջատար է կենցաղային (ժանրային) գեղանկարչությունը, մասամբ՝ գրաֆիկան և քանդակագործությունը։	կենցաղային ժանվում առաջատահի կենցաղային ժանլային գիղանեկարչությունը մասամ կրավիկան եւ կանդակագործությունը	կենցաղային ժանվում առաջատահի կենցաղային ժանլային գիղանեկարչությունը մասամ կրավիկան և կանդակագործությունը		0.8
			hy-AM	նա ժառանգել էր նաեւ հոր տիտղոսը թագադիր ասպետությունը 	Նա ժառանգել էր նաև հոր տիտղոսը՝ թագադիր ասպետությունը։	նաժառառանգետ նայվ հովդիտ հոսը թագադիվաս պետությունան 	Նաժառառանգետ նայվ հովդիտ հոսը թագադիվաս պետությունան։		1.0
			hy-AM	նկարահանումների համար գլխավոր օբյեկտները տարօրինակ բնակավայրերն ու աղի լճերը 	Նկարահանումների համար գլխավոր օբյեկտները՝ տարօրինակ բնակավայրերն ու աղի լճերը։	նկալահանումների համար գխավոր ոբիկները տարոյինակ պնակավայեր նուղաղին դչոպին	նկալահանումների համար գխավոր ոբիկները տարոյինակ պնակավայեր նուղաղին դչոպին		0.8888888888888888
			hy-AM	սա դիտվել է որպես ուղղակի մարտահրավեր հռոմեական կաթոլիկ եկեղեցուն 	Սա դիտվել է որպես ուղղակի մարտահրավեր հռոմեական կաթոլիկ եկեղեցուն։	սադիտվել է որպես ուղակի մատա հրավեր հրոմիական կատուրի գիկվերեցուն 	Սադիտվել է որպես ուղակի մատա հրավեր, հրոմիական կատուրի գիկվերեցուն։		0.8888888888888888
			hy-AM	նրանք վերաձեւափոխեցին ու մշակեցին երգերն այնպես որ դրանք հնչեն լրիվ նորովի 	Նրանք վերաձևափոխեցին ու մշակեցին երգերն այնպես, որ դրանք հնչեն լրիվ նորովի։	նրանք վեռա զրաբողեցին ու մշակեցին երկեն այնպես որ դրանք հնչեն լրիվ նովովի 	նրանք վեռա զրաբողեցին ու մշակեցին երկեն այնպես, որ դրանք հնչեն լրիվ նովովի։		0.3636363636363636
			hy-AM	սկսվում է կռիվ որը տեւում է մինչեւ երեկո 	Սկսվում է կռիվ, որը տևում է մինչև երեկո։	սկսուն էքրըվով դեվն եմ միջավ եվեքով	Սկսուն էքրըվով դեվն եմ միջավ եվեքով		1.0
			hy-AM	թողարկել է տասնյակ ձայնապնակներ 	Թողարկել է տասնյակ ձայնապնակներ։	դորակելը դաստեն ձայնապնակնավ	դորակելը դաստեն ձայնապնակնավ		1.0
			hy-AM	վազելինապատվում են նաեւ ծորակները 	Վազելինապատվում են նաև ծորակները։	վասելին ապատսմեն նաեւ ձորագներ	վասելին ապատսմեն նաև ձորագներ		0.75
			hy-AM	բնորոշ է մերկասերմերին եւ երկշաքիլավորներին 	Բնորոշ է մերկասերմերին և երկշաքիլավորներին։	պնոշ է մեր քասեմեն երկ շատքի լավոլ նեվին 	պնոշ է մեր քասեմեն երկ շատքի լավոլ նեվին։		1.4
			hy-AM	յուրաքանչյուր քայլի ժամանակ կատարվում է երկուական մանր զսպանակ 	Յուրաքանչյուր քայլի ժամանակ կատարվում է երկուական մանր զսպանակ։	եռականչոգ հալի ժամենակ կատավմ է հիրկուական մանով ձսպանակ 	եռականչոգ հալի ժամենակ կատավմ է հիրկուական մանով ձսպանակ։		0.875
			hy-AM	վարգասի հաջողության գրավականը ժողովրդականությունն էր 	Վարգասի հաջողության գրավականը ժողովրդականությունն էր։	վառգասի հաջողության գիրաբականը ժողորդալկանությունները 	վառգասի հաջողության գիրաբականը ժողորդալկանությունները։		0.8
			hy-AM	երրորդային ֆոսֆինները ալկիլացվում են առաջացնելով ֆոսֆոնիումային աղեր 	Երրորդային ֆոսֆինները ալկիլացվում են առաջացնելով ֆոսֆոնիումային աղեր։	երբային ֆոսինները ալքիլ ածխում են առաջածնելով ֆոսվոնյումային ավեր 	երբային ֆոսինները ալքիլ ածխում են առաջածնելով ֆոսվոնյումային ավեր։		1.0
			hy-AM	ունի մեկ աղջիկ 	Ունի մեկ աղջիկ։	ունիմ է կաղչիպ	ունիմ է կաղչիպ		1.0
			hy-AM	երկրի տնտեսությունը թույլ էր տալիս բանակին ապահովել միայն մի քանի ամիս 	Երկրի տնտեսությունը թույլ էր տալիս բանակին ապահովել միայն մի քանի ամիս։	երկերի տնտեսթունը թուլ է վանակին ապովե մի այն մի կանի ամիզ	երկերի տնտեսթունը թուլ է վանակին ապովե մի այն մի կանի ամիզ		0.9090909090909092
			hy-AM	փոքր տարիքից զրկվել է մորից 	Փոքր տարիքից զրկվել է մորից։	պոգը դայկից էկ վել մովից	պոգը դայկից էկ վել մովից		1.0
			hy-AM	 կովկասյան գորգեր ալբոմի ազգագրագիտական հոդվածների հեղինակ է 	«Կովկասյան գորգեր» ալբոմի ազգագրագիտական հոդվածների հեղինակ է։	 оվկացյան կորգեր ալբոմի ասգագրագիտական ոտվածների հերինակ է 	«Оվկացյան Կորգեր» ալբոմի ասգագրագիտական ոտվածների հերինակ է։		0.7142857142857143
			hy-AM	ռեժիսորները սկսել են նրան վերաբերվել որպես անհարմար եւ նյարդային դերասանի 	Ռեժիսորները սկսել են նրան վերաբերվել որպես «անհարմար» և «նյարդային» դերասանի։	մերջիսոներսք սելեն նրան վերաբերվոպես անհամար եւ նյատային դերասանին 	Մերջիսոներսք սելեն նրան վերաբերվոպես անհամար և նյատային դերասանին։		0.8
			hy-AM	նրանք կարող են ներկայացնել օրինագծերի տեքստերը որոնք քննարկվելու են խորհրդարանում 	Նրանք կարող են ներկայացնել օրինագծերի տեքստերը, որոնք քննարկվելու են խորհրդարանում։	նրան կավող են նեկասներ ոյնագսերի տեկս տեղս հով ու կնագվելու անքորթանում 	Նրան կավող են նեկասներ ոյնագսերի տեկս տեղս հով ու կնագվելու անքորթանում։		1.0
			hy-AM	աճում է խոնավ ճահճոտ վայրերում գետերի լճերի ափերին եւ աղբյուրների մոտ 	Աճում է խոնավ, ճահճոտ վայրերում, գետերի, լճերի ափերին և աղբյուրների մոտ։	հաջմե խոնավ չարջոթ վայր հուն կետեւի լջերի ապրեին էին հիվաղբիրների մոտու 	Հաջմե խոնավ չարջոթ վայր հուն, կետևի լջերի ապրեին էին հիվաղբիրների մոտու։		1.0
			hy-AM	հարավսլավիայում պետական քարտուղարները ղեկավարում են արտաքին գործերի եւ պաշտպանության պետական քարտուղարությունները 	Հարավսլավիայում պետական քարտուղարները ղեկավարում են արտաքին գործերի և պաշտպանության պետական քարտուղարությունները։	հառասլավիմ պետակն կարտուղաներ հեկավալում են արտակին գործի եւ պաշկոնցան պետակն կարտուղալությունները 	Հառասլավիմ պետակն կարտուղաներ հեկավալում են արտակին գործի և պաշկոնցան պետակն կարտուղալությունները։		0.8181818181818182
			hy-AM	սակայն ըմբոստ եռյակը տանուլ է տալիս եւ արժանանում է շանթարձակի զայրույթին 	Սակայն ըմբոստ եռյակը տանուլ է տալիս և արժանանում է շանթարձակի զայրույթին։	սակայն ընբոստ երակը տանուլ է տալից եւ աժանանում է շանթավձակի սուտայութին	Սակայն ընբոստ երակը տանուլ է տալից և աժանանում է շանթավձակի սուտայութին		0.5454545454545454
			hy-AM	զելդովիչը ուրանի ճեղքման շղթայական ռեակցիայի ճշգրիտ հաշվարկի հեղինակներից է 	Զելդովիչը ուրանի ճեղքման շղթայական ռեակցիայի ճշգրիտ հաշվարկի հեղինակներից է։	ձելդովիչ ուգանի չեղկման շղտայակնան հեռակցեի չշտվիտ հաշվակի հերիմակներիցը	Ձելդովիչ ուգանի չեղկման շղտայակնան հեռակցեի չշտվիտ հաշվակի հերիմակներիցը		1.0
			hy-AM	ծաղկում է հունիսից մինչեւ սեպտեմբեր 	Ծաղկում է հունիսից մինչև սեպտեմբեր։	սա հկում աղհուն է հունիսես միչով սափթանբայս	Սա հկում աղհուն է հունիսես միչով սափթանբայս		1.2
			hy-AM	այս շրջանը վերաբերում է մերկանտիլիզմի ազգային տնտեսության եւ միջազգային առեւտրի ժամանակահատվածներին 	Այս շրջանը վերաբերում է մերկանտիլիզմի, ազգային տնտեսության և միջազգային առևտրի ժամանակահատվածներին։	այս շոջանը բեվաբերում է մեր քանդիլիսմի ասգային տոնտերությանի միջասկային արաղթի ժամանակահատվասներին 	այս շոջանը բեվաբերում է մեր քանդիլիսմի, ասգային տոնտերությանի միջասկային արաղթի ժամանակահատվասներին։		0.8181818181818182
			hy-AM	համարում ենք որ կիզակետում շրջուղղված ճառագայթիչ է 	Համարում ենք, որ կիզակետում շրջուղղված (իզոտրոպ) ճառագայթիչ է։	համազնեքվողքի զակետում շրջուղվաց իսոտրոպ ճարագայթիթյ 	Համազնեքվողքի զակետում շրջուղվաց իսոտրոպ ճարագայթիթյ։		1.0
			hy-AM	երգի վերնագիրը եւ բառերը վերաբերում են հինդու տեսությանը հայտնի որպես կարմա 	Երգի վերնագիրը և բառերը վերաբերում են հինդու տեսությանը՝ հայտնի որպես կարմա։	եղքի վերնագի է բարը վերաբրում են հինդու տեսությանը հայտնի վոպես կարման 	եղքի վերնագի է բարը վերաբրում են հինդու տեսությանը հայտնի վոպես կարման։		0.6363636363636364
			hy-AM	ունեն նեղ բրգաձեւ բաց գույնի սաղարթներ 	Ունեն նեղ, բրգաձև, բաց գույնի սաղարթներ։	ունեն ներ բրգածեվ բացքույնի սավարդներ 	ունեն ներ բրգածեվ բացքույնի սավարդներ։		0.8333333333333334
			hy-AM	առաջանում է հիդրոթերմալ հանքավայրերում սպիրիտի պիրոտինի եւ այլ սուլֆիդների հետ միասին 	Առաջանում է հիդրոթերմալ հանքավայրերում սպիրիտի, պիրոտինի և այլ սուլֆիդների հետ միասին։	առաջանմեն հիդրոթերմալ հանկվայվում սպիվիտի բիվոդինի եւ ալ սուղվիտներվի հետ միասին 	առաջանմեն հիդրոթերմալ հանկվայվում սպիվիտի, բիվոդինի և ալ սուղվիտներվի հետ միասին։		0.6363636363636364
			hy-AM	ալբոմի շատ երգեր դարձան հիթեր 	Ալբոմի շատ երգեր դարձան հիթեր։	հավումի շատ երկեր տարցան հիտեր	Հավումի շատ երկեր տարցան հիտեր		0.8
			hy-AM	ապստամբել է խալիֆայության դեմ ու գերի ընկել 	Ապստամբել է խալիֆայության դեմ ու գերի ընկել։	հապաստանբել է բալիվայության դենու գերի ենկել	Հապաստանբել է Բալիվայության դենու գերի ենկել		0.7142857142857143
male		thirties	hy-AM	քաղաքի շախմատիստների ակումբի հիմնադիրներից է 	Քաղաքի շախմատիստների ակումբի հիմնադիրներից է։	կաղակի շախմատիսների ագբումբի հիմնադիրներից է 	կաղակի շախմատիսների ագբումբի հիմնադիրներից է։		0.6
			hy-AM	բուսականությունը հիմնականում խառը խոնավ անտառային է 	Բուսականությունը հիմնականում խառը խոնավ անտառային է։	բուսականությունը հիմնականում խար խոնավան դարային է 	բուսականությունը հիմնականում խար խոնավան դարային է։		0.5
			hy-AM	այն տրվում է ներերակային ներմկանային եւ ենթամաշկային ներարկման ձեւով 	Այն տրվում է ներերակային, ներմկանային և ենթամաշկային ներարկման ձևով։	այն տրվում են էջ երակային ներմկանային եւ ենթամաշկային ներարգման ձեղ 	այն տրվում են էջ երակային, ներմկանային և ենթամաշկային ներարգման ձեղ։		0.5555555555555556
			hy-AM	վերջին վիճակագրական ֆիզիկայի դիտարկման թեմա է 	Վերջին վիճակագրական ֆիզիկայի դիտարկման թեմա է։	վերջին վիջակակրական պիզիկայ դեմայ է 	վերջին վիջակակրական պիզիկայ դեմայ է։		0.6666666666666666
			hy-AM	այնուամենայնիվ այլ ստեղծագործությունների վրա աշխատանքները շեղել են գրողին վեպի աշխատանքներից 	Այնուամենայնիվ, այլ ստեղծագործությունների վրա աշխատանքները շեղել են գրողին վեպի աշխատանքներից։	այն ոմեն այնիվ այլ ստաղձագործությունների որ աշխատանքները շեղել են գրողին վեպի աշխատանքներից 	այն ոմեն այնիվ այլ ստաղձագործությունների որ աշխատանքները շեղել են գրողին վեպի աշխատանքներից։		0.5
			hy-AM	դաշնամուրի նման տարածվածությունը բնականաբար նպաստեց սթրայդի առաջացմանն ու զարգացմանը 	Դաշնամուրի նման տարածվածությունը, բնականաբար, նպաստեց սթրայդի առաջացմանն ու զարգացմանը։	դաշնամուրին իման դարածվածությունը բնականաբար նպաստեց ստրայդի հառաջատման ու զարկածմանը 	դաշնամուրին իման դարածվածությունը բնականաբար նպաստեց ստրայդի հառաջատման ու զարկածմանը։		0.6666666666666666
			hy-AM	բացի իրենց գործնական կիրառություններից թվերն ամբողջ աշխարհում ունեն իրենց մշակութային կարեւորությունը 	Բացի իրենց գործնական կիրառություններից, թվերն ամբողջ աշխարհում ունեն իրենց մշակութային կարևորությունը։	բածի իրենց գործնական կիրառություններից թվեր նամբողջ աշխարում ունեն իրենց մշագութային կարեւորությունը 	բածի իրենց գործնական կիրառություններից, թվեր նամբողջ աշխարում ունեն իրենց մշագութային կարևորությունը։		0.4545454545454545
			hy-AM	բութանի ժամանակակից մշակույթը ծագում է հնագույն մշակույթից 	Բութանի ժամանակակից մշակույթը ծագում է հնագույն մշակույթից։	բութանի ժամանակակից մշագույթ հետ սագում է հնագույն մշագույթից	բութանի ժամանակակից մշագույթ հետ սագում է հնագույն մշագույթից		0.5714285714285714
			hy-AM	մոխրի առաջացումը բացատրվում է հրաբխային պայթյունների ժամանակ լավայի մանրացմամբ 	Մոխրի առաջացումը բացատրվում է հրաբխային պայթյունների ժամանակ լավայի մանրացմամբ։	մողրի արաջացումը բածատրվում է հերաբուխային պայտունների ժամանակ լավայի մնրածպամբ 	Մողրի արաջացումը բածատրվում է հերաբուխային պայտունների ժամանակ լավայի մնրածպամբ։		0.6666666666666666
