gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			id	maukah kamu tinggal di sini sementara 	Maukah kamu tinggal di sini sementara?	mau kakak muting dari disini sementara	mau kakak muting dari disini sementara	0.8333333333333334
male		twenties	id	mereka masih belum bangun 	Mereka masih belum bangun.	mereka masih belum tamu 	Mereka masih belum tamu.	0.25
male		twenties	id	indonesia saat ini masih berkembang 	indonesia saat ini masih berkembang.	indonesia saat ini masih kerekambang 	Indonesia saat ini masih kerekambang.	0.2
			id	saya tidak mau memakan itu 	Saya tidak mau memakan itu.	saya tidak mau memakan itu 	Saya tidak mau memakan itu.	0.0
			id	maumu apa 	Maumu apa?	mau mu apa 	mau mu apa?	1.0
			id	berapa sisa uang saya 	berapa sisa uang saya?	berapa sisa uang saya 	Berapa sisa uang saya?	0.0
			id	pergi sana kau	Pergi sana kau	pergi sana kau 	Pergi sana kau.	0.0
			id	saya tidak punya tujuan hari ini	saya tidak punya tujuan hari ini	saya tidak punya tujuan hari ini	saya tidak punya tujuan hari ini	0.0
			id	hidup cuma sekali	Hidup cuma sekali	hidup cuma sekali	hidup cuma sekali	0.0
			id	kalau seperti ini 	Kalau seperti ini?	kalau seperti ini	kalau seperti ini	0.0
			id	kesimpulan ini sulit untuk dipungkiri 	Kesimpulan ini sulit untuk dipungkiri.	kesimpulan ini sulit untuk dibungkiri	kesimpulan ini sulit untuk dibungkiri	0.2
			id	cek dana masuk	cek dana masuk	kita langsung	kita langsung	1.0
			id	ini sangat merepotkan 	Ini sangat merepotkan.	ini sangat merepotkan	ini sangat merepotkan	0.0
			id	naik kereta yuk 	Naik kereta yuk!	naik retaiu	Naik retaiu	0.6666666666666666
			id	jadi untuk apakah ini 	Jadi untuk apakah ini?	jadi untuk apakah ini 	Jadi, untuk apakah ini?	0.0
			id	bagaimana keadaan mary 	Bagaimana keadaan Mary?	bagaimana keadaan mary 	Bagaimana keadaan Mary?	0.0
			id	dia memang ahli di bidangnya 	Dia memang ahli di bidangnya.	dia memang ahli di bidangnya	dia memang ahli di bidangnya	0.0
			id	tim mana yang menang 	Tim mana yang menang?	tim maenai yang menang 	Tim maenai yang menang?	0.25
male		twenties	id	tidak ada opsi lain 	Tidak ada opsi lain.	tidak ada opsi lain	tidak ada opsi lain	0.0
male		twenties	id	iya kemarin sudah mengobrol 	Iya kemarin sudah mengobrol.	iya kemarin sudah mengobrol 	Iya, kemarin sudah mengobrol.	0.0
male		twenties	id	tidak semua negara negara afrika itu terbelakang 	Tidak semua negara-negara Afrika itu terbelakang.	tidak semua negara negara afrika itu terbelakang 	Tidak semua negara-negara Afrika itu terbelakang.	0.0
male		twenties	id	jangan lebih baik jangan lakukan 	Jangan, lebih baik jangan lakukan!	jangan lebih baik jangan lakukan 	Jangan lebih baik jangan lakukan.	0.0
male		twenties	id	maya hendak mengikuti acara seminar nasional di jakarta pusat	Maya hendak mengikuti acara seminar nasional di Jakarta Pusat	maya hendak mengkuti acara seminar nasional di jakarta pusat 	Maya hendak mengkuti acara Seminar Nasional di Jakarta Pusat.	0.1111111111111111
male		twenties	id	dia harus ikhlas menerima kehilangan ibunya 	Dia harus ikhlas menerima kehilangan ibunya.	dia harus ihlas menerima kehilangan ibunya 	Dia harus ihlas menerima kehilangan ibunya.	0.16666666666666666
male		twenties	id	hidup bersyukur terus	Hidup bersyukur terus	edub bersyukur terus 	Edub bersyukur terus.	0.3333333333333333
male		twenties	id	akan saya jelaskan 	Akan saya jelaskan.	akan saya jelaskan	akan saya jelaskan	0.0
male		twenties	id	sedang asik menyusuri jalan gelap ini tiba tiba seorang kakek meneriakki kami 	Sedang asik menyusuri jalan gelap ini tiba-tiba seorang kakek meneriakki kami.	sedang asik menyusuri jalan gelap ini tiba tiba seorang kake menriaki kami 	Sedang asik menyusuri jalan gelap ini, tiba-tiba seorang kake menriaki kami.	0.16666666666666666
male		twenties	id	gurunya galak 	Gurunya galak.	gurunya gala	Gurunya gala	0.5
			id	memisahkan sampah itu wajib 	Memisahkan sampah itu wajib.	memisahkan sampah itu aja	memisahkan sampah itu aja	0.25
			id	kehidupanku berlanjut seperti biasa kurang lebih enam bulan lamanya	Kehidupanku berlanjut seperti biasa kurang lebih enam bulan lamanya	kehidupanku berlanjut seperti biasa kurang lebih 6 bulan lamanya 	Kehidupanku berlanjut seperti biasa kurang lebih 6 bulan lamanya.	0.1111111111111111
			id	kenapa kamu tidak datang malam minggu kemarin 	kenapa kamu tidak datang malam minggu kemarin?	kenapa kamu tidak datang malam minggu kemarin 	Kenapa kamu tidak datang malam minggu kemarin?	0.0
			id	ada yang harus kukatakan 	Ada yang harus kukatakan.	ada yang harusku katakan	ada yang harusku katakan	0.5
			id	coba lakukan dengan cara berbeda 	Coba lakukan dengan cara berbeda.	coba lakukan dengan cara berbeda	coba lakukan dengan cara berbeda	0.0
			id	kuingin pergi sendiri berlibur ke pulau tak berpenghuni itu 	Kuingin pergi sendiri berlibur ke pulau tak berpenghuni itu.	kau ingin pergi sendiri berlibur ke pulau tak berpengkhuni itu 	Kau ingin pergi sendiri berlibur ke pulau tak berpengkhuni itu.	0.3333333333333333
			id	maaf saya tidak tahu	Maaf saya tidak tahu	maaf saya tidak tahu 	Maaf saya tidak tahu.	0.0
			id	saya kecewa 	Saya kecewa.	saya kecewa 	Saya kecewa.	0.0
			id	manakah berkas yang benar 	Manakah berkas yang benar?	manakah berkas yang benar 	Manakah berkas yang benar?	0.0
male		thirties	id	harganya naik secara drastis 	Harganya naik secara drastis!	harganya naik secara drastis 	Harganya naik secara drastis.	0.0
male		thirties	id	hidup itu harus berani	Hidup itu harus berani	hidup itu harus berani 	Hidup itu harus berani.	0.0
male		thirties	id	hari ini aku tidak masuk kerja 	Hari ini aku tidak masuk kerja.	hari ini aku tidak masuk kerja 	Hari ini aku tidak masuk kerja.	0.0
male		thirties	id	 maria berkata kepada dirinya sendiri aku sangat beruntung 	"""Maria berkata kepada dirinya sendiri, """"Aku sangat beruntung""""."""	maria berkata kepada dirinya sendiri aku sangat beruntung 	Maria berkata kepada dirinya sendiri, aku sangat beruntung.	0.0
male		thirties	id	saya ingin kamu datang malam ini	saya ingin kamu datang malam ini	saya ingin kamu datang malam ini 	Saya ingin kamu datang malam ini.	0.0
			id	presiden meresmikan jembatan penghubung antar pulau 	Presiden meresmikan jembatan penghubung antar pulau.	presiden meresmikan jembatan penghobung antar pulau 	Presiden meresmikan jembatan penghobung antar pulau.	0.16666666666666666
			id	dalamnya terowongan ini mungkin tak sampai tiga ratus meter 	Dalamnya terowongan ini mungkin tak sampai tiga ratus meter.	dalamnya terawangan ini mungkin tidak sampai 300 meter	dalamnya terawangan ini mungkin tidak sampai 300 meter	0.4444444444444444
			id	aku tidak suka cara dia memperlakukan orang lain	aku tidak suka cara dia memperlakukan orang lain	aku tidak suka cara dia memperlaku orang lain 	Aku tidak suka cara dia memperlaku orang lain.	0.125
			id	planet itu bernama mars 	Planet itu bernama Mars.	plan ektow bernama mars	Plan Ektow bernama Mars	0.5
			id	masalah ini tidak akan selesai 	Masalah ini tidak akan selesai.	masalah ini tidak akan selesai 	Masalah ini tidak akan selesai.	0.0
			id	jalanan saat ini sangat sepi untuk malam ini 	jalanan saat ini sangat sepi untuk malam ini.	jalanan saat ini sangat seping untuk malam ini 	Jalanan saat ini sangat seping untuk malam ini.	0.125
			id	sehabis maghrib akan dimulai rapat koordinasi acara	Sehabis maghrib akan dimulai rapat koordinasi acara	service maghrib akan dimulai rapat koordinasi acara	Service Maghrib akan dimulai rapat koordinasi acara	0.14285714285714285
			id	aku ingin begini aku ingin begitu ingin banyak sekali 	Aku ingin begini, aku ingin begitu, ingin banyak sekali.	aku ingin begini aku ingin begitu ingin banyak sekali	aku ingin begini, aku ingin begitu, ingin banyak sekali	0.0
			id	tolong selidiki dahulu kebenarannya sebelum kau menuduhnya bersalah 	Tolong selidiki dahulu kebenarannya, sebelum kau menuduhnya bersalah.	tolong selidiki dauluk penarangnya sebelum kalmeng bulunya bersalah	Tolong selidiki dauluk penarangnya sebelum kalmeng bulunya bersalah	0.5
			id	mau bicara apa 	Mau bicara apa?	mau bejar apa 	Mau bejar apa?	0.3333333333333333
			id	mencoba lebih baik daripada tidak 	Mencoba lebih baik daripada tidak.	jubah jubah berbicara	Jubah-jubah berbicara	1.0
			id	aku ingin kamu	Aku ingin kamu	aku ingin kamu 	Aku ingin kamu.	0.0
			id	ayah ingatkan bahwa kamu seharusnya sudah bisa bertindak dewasa 	Ayah ingatkan bahwa kamu seharusnya sudah bisa bertindak dewasa.	ayah ingatkan bahwa kapdosa harusnya sudah bisa berguna kewasa 	Ayah ingatkan bahwa kapdosa, harusnya sudah bisa berguna kewasa.	0.4444444444444444
			id	pak sofyan orangnya tidak suka marah marah 	Pak Sofyan orangnya tidak suka marah-marah.	sofian kalau geng tidak suka mana mana 	Sofian, kalau geng tidak suka mana-mana?	0.7142857142857143
			id	enak nggak makanannya 	Enak nggak makanannya?	enak gak makanannya	enak gak makanannya	0.3333333333333333
			id	sepertinya kamu akan mendapatkan perkerjaan yang kamu impikan selama ini 	Sepertinya kamu akan mendapatkan perkerjaan yang kamu impikan selama ini.	sepertinya kamu akan dapat kekerjaan yang kamu ini impikan selama ini 	Sepertinya kamu akan dapat kekerjaan yang kamu ini, impikan selama ini.	0.3
			id	gadis itu datang menari ke arahku 	Gadis itu datang menari ke arahku.	gadis itu datang menari ke arahku 	Gadis itu datang menari ke arahku.	0.0
			id	saya duduk di kursi dan bercerita 	Saya duduk di kursi dan bercerita.	saya duduk di kursi dan bercerita 	Saya duduk di kursi dan bercerita.	0.0
			id	silakan duduk di sini 	Silakan duduk di sini.	silahkan duduk di sini 	Silahkan duduk di sini.	0.25
			id	saat besar nanti aku ingin menjadi raja 	Saat besar nanti, aku ingin menjadi raja.	saat besar nanti aku ingin menjadi raja 	Saat besar nanti aku ingin menjadi Raja.	0.0
			id	beritahu saya kenapa dia menangis 	Beritahu saya kenapa dia menangis.	beritahu saya kenapa dia menangis 	Beritahu saya kenapa dia menangis?	0.0
			id	gubuk itu dibakar 	Gubuk itu dibakar.	gubuk itu di bakar	Gubuk itu di bakar	0.6666666666666666
			id	saya setiap pagi makan satu buah telur 	Saya setiap pagi makan satu buah telur.	saya setiap pagi makan 1 buah telur	Saya setiap pagi makan 1 buah telur	0.14285714285714285
			id	kami menggunakan kaki kami untuk berjalan 	Kami menggunakan kaki kami untuk berjalan.	kami menggunakan kaki kami untuk berjalan	kami menggunakan kaki kami untuk berjalan	0.0
			id	saya akan menunggu di sini sampai dia datang 	Saya akan menunggu di sini sampai dia datang.	saya akan menunggu disini sampai dia datang 	Saya akan menunggu disini sampai dia datang.	0.25
male		teens	id	saya ingin makan nasi padang 	Saya ingin makan nasi padang.	sayangin makan nasi panggung 	Sayangin makan nasi panggung.	0.6
male		teens	id	aku ingin tanya kamu 	Aku ingin tanya kamu.	aku ingin tanya kamu 	Aku ingin tanya kamu.	0.0
male		teens	id	nasi dan ayam goreng buatannya sangat nikmat 	Nasi dan ayam goreng buatannya sangat nikmat.	nasi dan ayam goreng buatannya sangat nikmat	nasi dan ayam goreng buatannya sangat nikmat	0.0
male		teens	id	buku itu perlu di bersihkan	buku itu perlu di bersihkan	buku itu perlu dibersihkan 	Buku itu perlu dibersihkan.	0.4
male		teens	id	kalimat ini membosankan 	Kalimat ini membosankan.	kelimat ini membosankan 	Kelimat ini membosankan.	0.3333333333333333
male		teens	id	apakah ini cinta 	Apakah ini cinta?	apakah ini cinta 	Apakah ini cinta?	0.0
male		teens	id	burung burung terbang di langit 	Burung-burung terbang di langit.	burung burung terbang di langit	burung-burung terbang di langit	0.0
male		teens	id	kamu harus berhenti merokok 	Kamu harus berhenti merokok.	kamu harus berhenti rokok 	Kamu harus berhenti rokok.	0.25
male		teens	id	tom menembak mary dengan senapan 	Tom menembak Mary dengan senapan.	poh menembak marie dengan senampan 	Poh menembak marie dengan senampan.	0.6
male		teens	id	internet sehat pedoman berinternet sehat aman nyaman dan bertanggung jawab	Internet Sehat Pedoman Berinternet Sehat, Aman, Nyaman dan Bertanggung jawab	internet sehat pedoman beri internet sehat aman nyaman dan bertanggungjawab 	Internet sehat pedoman beri internet sehat aman-nyaman dan bertanggungjawab.	0.4
male		teens	id	tadi itu cepat 	Tadi itu cepat.	tadi itu cepet	tadi itu cepet	0.3333333333333333
male		teens	id	kemarin saya menulis surat kepada teman 	Kemarin saya menulis surat kepada teman.	kemarin saya menulis surat kepada teman	kemarin saya menulis surat kepada teman	0.0
male		teens	id	anda berada dijalan saya 	Anda berada dijalan saya.	anda berada di jalan saya 	Anda berada di jalan saya.	0.5
male		teens	id	mary belum mulai 	Mary belum mulai.	merry belum mulai	Merry belum mulai	0.3333333333333333
male		teens	id	silakan yang mau ikut kelas mozilla besok 	Silakan yang mau ikut kelas Mozilla besok.	silakan yang mau ikut kelas mozilla besok 	Silakan yang mau ikut kelas Mozilla besok.	0.0
			id	mulai besok saya akan belajar huruf kanji tiap hari 	Mulai besok saya akan belajar huruf kanji tiap hari.	mulai besok saya akan belajar urusan setiap hari	mulai besok saya akan belajar urusan setiap hari	0.3333333333333333
			id	rumahku menghadap ke laut 	Rumahku menghadap ke laut.	rumahku menghadap ke law 	Rumahku menghadap ke law.	0.25
			id	jangan berbuat hal konyol	Jangan berbuat hal konyol	jangan berbuat hal konyol 	Jangan berbuat hal konyol.	0.0
			id	kapan agenda pertemuan ku selanjutnya 	Kapan agenda pertemuan ku selanjutnya?	agenda pertemuan	agenda pertemuan	0.6
			id	saya belajar sejak tahun lalu 	Saya belajar sejak tahun lalu.	saya belajar sejak tahun lalu 	Saya belajar sejak tahun lalu.	0.0
			id	bagaimana kalau minuman 	Bagaimana kalau minuman?	bagaimana kalau minuman 	bagaimana kalau minuman?	0.0
			id	saya menyeberang perempatan itu dan belok kiri 	Saya menyeberang perempatan itu dan belok kiri.	saya mainya berang perampatan itu dan berok kiri 	Saya mainya berang perampatan itu dan berok kiri.	0.5714285714285714
			id	kamu mau minum apa 	Kamu mau minum apa?	kamu mau minum apa 	kamu mau minum apa?	0.0
male		twenties	id	kalau tidak suka boleh berhenti 	Kalau tidak suka, boleh berhenti.	kalao tideksuka bula berhenti 	Kalao, Tideksuka, Bula, Berhenti.	0.8
male		twenties	id	sore hari ini ayahku ada waktu luang 	Sore hari ini, ayahku ada waktu luang.	terima kasih 	Terima kasih.	1.0
male		twenties	id	bahasa jepang adalah bahasa ibu kita 	Bahasa jepang adalah bahasa ibu kita.	bahasa yeping adela bahasa ibu kita	Bahasa Yeping Adela Bahasa Ibu Kita	0.3333333333333333
male		twenties	id	indonesia adalah negara terbesar di dunia yang terletak hanya di pulau 	Indonesia adalah negara terbesar di dunia yang terletak hanya di pulau.	indonesia adalah negara terbethar di dunia yang terletak hanya di pulau 	Indonesia adalah negara terbethar di dunia yang terletak hanya di Pulau.	0.09090909090909091
male		twenties	id	naples adalah kota yang indah 	Naples adalah kota yang indah.	nipol adela kote yang indah	Nipol, Adela, Kote, Yang, Indah	0.6
			id	mata dibalas mata gigi dibalas gigi 	Mata dibalas mata, gigi dibalas gigi.	mata dibalas mata gigi dibalas gigi	mata dibalas mata, gigi dibalas gigi	0.0
			id	saya sangat tidak mengerti apa yang anda bicarakan 	Saya sangat tidak mengerti apa yang anda bicarakan.	saya sangat tidak mengerti apa yang anda bicara 	Saya sangat tidak mengerti apa yang Anda bicara.	0.125
			id	di dalam kamar ini ada banyak buku 	Di dalam kamar ini ada banyak buku.	di dalam kamar ini ada banyak buku	di dalam kamar ini ada banyak buku	0.0
			id	halo tom 	Halo, Tom!	halo tom	halo Tom	0.0
			id	polisi meminta saya untuk memindahkan mobil 	Polisi meminta saya untuk memindahkan mobil.	polisi meminta saya untuk memindahkan mobil	polisi meminta saya untuk memindahkan mobil	0.0
			id	saya ingat salah satu teman saya yang berasal dari zimbabwe 	Saya ingat salah satu teman saya yang berasal dari Zimbabwe.	saya ingat salah satu teman saya yang berasal dari zimbabwe	saya ingat salah satu teman saya yang berasal dari Zimbabwe	0.0
			id	saya melihat anwar sedang pergi terburu buru 	Saya melihat Anwar sedang pergi terburu-buru.	saya melihat anwar sedang pergi terburu buru 	Saya melihat Anwar sedang pergi terburu-buru.	0.0
			id	dia pemuda yang tinggi 	Dia pemuda yang tinggi.	dia pemuda yang tinggi 	Dia pemuda yang tinggi.	0.0
			id	jalan yang menuju arah hotel itu sempit 	Jalan yang menuju arah hotel itu sempit.	jalan yang menuju arah hotel itu sempit 	Jalan yang menuju arah hotel itu sempit.	0.0
			id	suara aneh pun mulai terdengar dari makhluk makhluk tersebut	Suara aneh pun mulai terdengar dari makhluk – makhluk tersebut	suara aneh pun mulai terdengar dari mahluk mahluk tersebut 	Suara aneh pun mulai terdengar dari mahluk-mahluk tersebut.	0.2222222222222222
			id	siapa yang memberikan izin 	Siapa yang memberikan izin?	siapa yang memberikan izin 	Siapa yang memberikan izin?	0.0
			id	cepat nanti terlambat 	Cepat, nanti terlambat.	jupa tidak terlambat 	Jupa, tidak terlambat.	0.6666666666666666
			id	jangan mandi hari ini 	Jangan mandi hari ini.	jangan mandi hari ini 	Jangan mandi hari ini.	0.0
			id	anda ingin menikah dengan orang yang bagaimana 	Anda ingin menikah dengan orang yang bagaimana.	anda ingin menikah dengan orang yang bagaimana 	Anda ingin menikah dengan orang yang bagaimana?	0.0
			id	aku kebingungan mencari hal baru 	Aku kebingungan mencari hal baru.	aku kebingungan mencari hal baru 	Aku... kebingungan mencari hal baru.	0.0
			id	kamu tidak tahu kalau sebenarnya dia sudah mengetahui kebenarannya	kamu tidak tahu kalau sebenarnya dia sudah mengetahui kebenarannya	kamu tidak tahu kalau sebenarnya dia sudah mengataui kebenarannya 	Kamu tidak tahu kalau sebenarnya dia sudah mengataui kebenarannya.	0.1111111111111111
			id	nanti mari kita makan siang bersama sama 	Nanti mari kita makan siang bersama-sama.	nanti mari kita makan siang bersama sama 	Nanti mari kita makan siang bersama-sama.	0.0
			id	setiap pengendara harus patuh dengan peraturan lalu lintas 	Setiap pengendara harus patuh dengan peraturan lalu-lintas.	setiap pengendara harus patuh dengan peraturan lalu lintas 	Setiap pengendara harus patuh dengan peraturan lalu lintas.	0.0
			id	apa yang anda inginkan 	Apa yang Anda inginkan?	apa yang ada inginkan 	Apa yang ada inginkan?	0.25
			id	tom tidak suka berbicara di depan umum 	Tom tidak suka berbicara di depan umum.	tom tidak suka berbicara di depan umum 	Tom tidak suka berbicara di depan umum.	0.0
			id	tradisi ini berasal dari cina 	Tradisi ini berasal dari Cina.	terus disini berasal dari china 	Terus disini berasal dari China.	0.6
			id	maaf di mana toilet 	Maaf, di mana toilet.	maaf di mana tuai lewati	Maaf, di mana tuai lewati	0.5
			id	jangan lari tapi berjalanlah dengan santai 	Jangan lari, tapi berjalanlah dengan santai.	jangan lari tapi berjalanlah dengan santai	jangan lari tapi berjalanlah dengan santai	0.0
			id	setiap orang punya fokusnya masing masing 	setiap orang punya fokusnya masing-masing.	setiap orang punya fokusnya masing masing 	Setiap orang punya fokusnya masing-masing.	0.0
			id	satu kata per baris 	Satu kata per-baris.	satu kata berberis	satu kata berberis	0.5
			id	membantu sesama manusia	membantu sesama manusia	membantu sesama manusia 	membantu sesama manusia.	0.0
			id	transportasi di jakarta makin bagus 	Transportasi di Jakarta makin bagus.	terasportasi di jakarta makin bagus 	Terasportasi di Jakarta makin bagus.	0.2
			id	wah info yang menyesatkan nih 	Wah info yang menyesatkan nih!	wah info yang minggil saat tadi	Wah info yang minggil saat tadi	0.6
			id	kerjain aja pelan pelan hahaha	kerjain aja pelan-pelan hahaha	kecain aja pan pan hahahaha	Kecain aja, pan-pan, hahahaha	0.8
			id	makanlah sayur agar tumbuh besar dan kuat 	Makanlah sayur agar tumbuh besar dan kuat.	makanlah sayur akartumbu besar dan kuat	makanlah sayur akartumbu besar dan kuat	0.2857142857142857
			id	saya khawatir tom akan terluka 	Saya khawatir Tom akan terluka.	saya kawatir tom akan terluka	saya kawatir tom akan terluka	0.2
			id	aku memiliki benda ajaib 	Aku memiliki benda ajaib.	aku memiliki benda ajarip 	Aku memiliki benda ajarip.	0.25
			id	dengan memberi kontribusi ke kalian 	Dengan memberi kontribusi ke kalian.	dengan memberi kontribusi ke kalian 	dengan memberi kontribusi ke kalian.	0.0
			id	kamu memakai sweter terbalik 	Kamu memakai sweter terbalik.	kamu memakai swatter terbalik 	Kamu memakai swatter terbalik.	0.25
			id	seseorang mengalahkanku hingga seri 	Seseorang mengalahkanku hingga seri.	sesua orang mengalahkan ku hingga seri 	Sesua orang mengalahkan ku hingga seri.	1.0
			id	istana kerajaan tersebut dibangun di atas bukit 	Istana kerajaan tersebut dibangun di atas bukit.	istana kerajaan tersebut dibangun di atas bukit 	Istana Kerajaan tersebut dibangun di atas bukit.	0.0
			id	ini sekolah kami 	Ini sekolah kami.	ini skolah kami	ini skolah kami	0.3333333333333333
			id	kami terjebak dalam kemacetan lalu lintas yang membuat kami terlambat dua puluh menit 	Kami terjebak dalam kemacetan lalu lintas, yang membuat kami terlambat dua puluh menit.	kami terjebak dalam kemacetan alulintas yang membuat kami terlambat 20 menit	Kami terjebak dalam kemacetan alulintas yang membuat kami terlambat 20 menit	0.3076923076923077
			id	pelajaran akan dimulai 	Pelajaran akan dimulai.	pelajaran akan dimulai 	Pelajaran akan dimulai.	0.0
			id	ada yang bisa memberi saya jawaban	ada yang bisa memberi saya jawaban	ada yang bisa memberisai jawaban 	Ada yang bisa memberisai jawaban?	0.3333333333333333
			id	 lawan kata berat adalah ringan 	"""Lawan kata """"berat"""" adalah """"ringan""""."""	lawan kata berat adalah ringan 	Lawan kata berat adalah ringan.	0.0
			id	kau akan mati 	Kau akan mati.	kawakan mati 	Kawakan mati.	0.6666666666666666
			id	bulan ini supermarket itu libur pada hari rabu 	Bulan ini supermarket itu libur pada hari Rabu.	bulan ini super market itu libur pada hari rabu 	Bulan ini super market itu libur pada hari Rabu.	0.25
			id	dia memberikannya sesuatu untuk diminum 	Dia memberikannya sesuatu untuk diminum.	dia memberikan sesuatu untuk diminum	dia memberikan sesuatu untuk diminum	0.2
			id	saya pergi ke sekolah 	Saya pergi ke sekolah.	saya pergi ke sekolah 	Saya pergi ke sekolah.	0.0
			id	forum tata kelola internet indonesia	Forum Tata Kelola Internet Indonesia	forum tata kelola internet indonesia	Forum Tata Kelola Internet Indonesia	0.0
			id	saya sering menonton film dan pergi ke kolam renang bersama teman 	Saya sering menonton film dan pergi ke kolam renang bersama teman.	saya sering menonton film dan pergi ke kolam renang bersama teman 	Saya sering menonton film dan pergi ke kolam renang bersama teman.	0.0
			id	saya harus tidur 	Saya harus tidur.	saya harus tidur 	Saya harus tidur.	0.0
			id	semua makanan sudah tidak ada 	Semua makanan sudah tidak ada.	semua makanan sudah tidak ada 	Semua makanan sudah tidak ada.	0.0
			id	saya harus mengembalikan buku selambat lambatnya hari selasa 	Saya harus mengembalikan buku selambat-lambatnya hari Selasa.	saya harus mengambalikan buku selembat lembatnya hari selasa	saya harus mengambalikan buku selembat-lembatnya hari selasa	0.375
			id	bagaimana cara memasak makanan ini 	bagaimana cara memasak makanan ini?	bagaimana cara memasak makanan ini 	bagaimana cara memasak makanan ini?	0.0
			id	di mana kamar kecilnya 	Di mana kamar kecilnya?	dimana kamar kecilnya 	dimana kamar kecilnya?	0.5
			id	makan makanan yang sehat	makan makanan yang sehat	makan makanan yang sehat	makan makanan yang sehat	0.0
			id	terus kenapa 	Terus kenapa?	teruskan apa 	Teruskan apa?	1.0
			id	saya merasa senang sekali bertemu denganmu 	Saya merasa senang sekali bertemu denganmu.	saya merasa senang sekali bertemu denganmu	Saya merasa senang sekali bertemu denganmu	0.0
			id	gantung pakaian ini pada gantungan 	Gantung pakaian ini pada gantungan.	gantung pakaian ini pada gantungan	gantung pakaian ini pada gantungan	0.0
			id	bisakah bawakan saya bantal dan selimut tolong 	Bisakah bawakan saya bantal dan selimut, tolong?	bisakah bawa saya bantuan dan selimut tolong	bisakah bawa saya bantuan dan selimut, tolong	0.2857142857142857
			id	gigi seri bawah sampai agak goyang karena karang gigi 	gigi seri bawah sampai agak goyang karena karang gigi.	gigi seribawa sampai agak goyang karena sekarang gigi	Gigi seribawa sampai agak goyang karena sekarang gigi	0.3333333333333333
			id	tom terlihat mengkhawatirkan sesuatu 	Tom terlihat mengkhawatirkan sesuatu.	tantar lihat mengkhawatirkan sesuatu 	Tantar lihat mengkhawatirkan sesuatu.	0.5
			id	mandilah dua kali sehari 	Mandilah dua kali sehari.	mandiwa 2 kali sehari	mandiwa 2 kali sehari	0.5
			id	hari ini saya sering bertemu dengan pak kobayashi 	Hari ini saya sering bertemu dengan Pak Kobayashi.	hari ini saya sering bertemu dengan pak kobayashi	Hari ini saya sering bertemu dengan Pak Kobayashi	0.0
			id	dia selalu kekurangan uang 	Dia selalu kekurangan uang.	dia salah kekurangan uang	dia salah kekurangan uang	0.25
			id	saya mengambilkan garam untuk pak lee 	Saya mengambilkan garam untuk Pak Lee.	saya mengamilkan garam untuk bakli	saya mengamilkan garam untuk bakli	0.5
			id	pak tanaka diminta pak hayashi membantunya bekerja 	Pak Tanaka diminta Pak Hayashi membantunya bekerja.	pak tanaka di minta pak hayashi membantunya bekerja	Pak Tanaka di minta Pak Hayashi membantunya bekerja	0.2857142857142857
			id	kemana saja kamu selama ini 	Kemana saja kamu selama ini?	kemana saja kamu selama ini 	kemana saja kamu selama ini?	0.0
			id	aku sampai di narita kemarin lusa 	Aku sampai di Narita kemarin lusa.	aku sampai di narita kemarin lusa 	Aku sampai di narita kemarin lusa.	0.0
			id	kare adalah makanan india 	Kare adalah makanan India.	karya adalah makanan india 	Karya adalah makanan India.	0.25
			id	selamat datang di tempat penerjemahan 	Selamat datang di tempat penerjemahan!	selamat datang di tempat penerjemahan	Selamat datang di tempat penerjemahan	0.0
			id	salah satu impiannya adalah lolos mendapatkan beasiswa ke luar negeri 	Salah satu impiannya adalah lolos mendapatkan beasiswa ke luar negeri.	salah satu impiannya adalah loros mendapatkan besi sua keluar negeri	salah satu impiannya adalah loros mendapatkan besi sua keluar negeri	0.4
			id	burungnya ada di atas langit 	Burungnya ada di atas langit.	murungnya ada di atas langit 	Murungnya ada di atas langit.	0.2
			id	bisakah kamu lebih pelan 	Bisakah kamu lebih pelan?	disapas sama lebih pelan	disapas sama lebih pelan	0.5
			id	harga tanah di jepang mahal sekali 	Harga tanah di Jepang mahal sekali.	harga tanah di jepang mahal sekali	Harga tanah di Jepang mahal sekali	0.0
			id	semuanya seribu enam ratus yen 	Semuanya seribu enam ratus yen.	semuanya 1600 yen 	Semuanya 1600 yen.	0.6
			id	rumahku menghadap selatan 	Rumahku menghadap selatan.	rumahku menghadap selatan	rumahku menghadap selatan	0.0
			id	maaf membuatmu menunggu begitu lama 	Maaf membuatmu menunggu begitu lama.	maaf membuat memenuhkan begitu lama	Maaf membuat memenuhkan begitu lama	0.4
			id	tom sangat suka bermain gitar 	Tom sangat suka bermain gitar.	tunggu sangat suka bermain gitar	Tunggu sangat suka bermain gitar	0.2
			id	dia sering membuatkan kami makan siang 	Dia sering membuatkan kami makan siang.	dia sering membuatkan kami makan siang	dia sering membuatkan kami makan siang	0.0
			id	halo nama saya tasya dan saya berasal dari kota jakarta 	Halo, nama saya Tasya dan saya berasal dari Kota Jakarta.	halo nama saya tasya dan saya berasal dari kota jakarta 	Halo, nama saya Tasya dan saya berasal dari kota Jakarta.	0.0
			id	bayar pajak nggak salah tuh 	Bayar pajak? Nggak salah tuh?	merpanya gak salah tuh	Merpanya, gak salah tuh	0.6
