gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			pl	ponadto nasza branża turystyczna działająca nad morzem ma ogromny potencjał wzrostu	Ponadto nasza branża turystyczna działająca nad morzem ma ogromny potencjał wzrostu	ponadto nasza branża turystyczna działająca nad morzem ma ogromne potencje wzrostu 	Ponadto nasza branża turystyczna działająca nad morzem ma ogromne potencje wzrostu.
			pl	po drugie w dniu wczorajszym nasza grupa odbyła wideokonferencję z dr	Po drugie, w dniu wczorajszym nasza grupa odbyła wideokonferencję z dr	po drugie w dniu wczorajszym nasza grupa odpołał wideokonferencję z doktorem 	Po drugie, w dniu wczorajszym nasza grupa odpołał wideokonferencję z doktorem.
			pl	w efekcie przestrzeń prawdziwej demokracji uległa znacznemu ograniczeniu	W efekcie przestrzeń prawdziwej demokracji uległa znacznemu ograniczeniu	w efekcie przestrzeń prawdziwej demokracji uległa znacznemu ograniczeniu 	W efekcie przestrzeń prawdziwej demokracji uległa znacznemu ograniczeniu.
			pl	powinniśmy stale wyraźnie o tym mówić	Powinniśmy stale wyraźnie o tym mówić	powinniśmy stale wyraźnie o tym mówić 	Powinniśmy stale wyraźnie o tym mówić.
			pl	dwa dni temu parlament europejski wywiesił flagi	Dwa dni temu Parlament Europejski wywiesił flagi	dwa dni temu parlament europejski wywiesił flagi 	Dwa dni temu Parlament Europejski wywiesił flagi.
male		thirties	pl	mam nadzieję że proces ten zostanie wstrzymany w wyniku podjętych działań międzynarodowych i wewnętrznych	Mam nadzieję, że proces ten zostanie wstrzymany w wyniku podjętych działań międzynarodowych i wewnętrznych	mam nadzieję że proces ten zostanie wstrzymany w wyniku podjętych działań międzynarodowych i wewnętrznych 	Mam nadzieję, że proces ten zostanie wstrzymany w wyniku podjętych działań międzynarodowych i wewnętrznych.
male		thirties	pl	 jednak kiedy irlandczycy zagłosowali przeciw postanowiliśmy kontynuować proces a u nich przeprowadzić ponowne głosowanie 	"""Jednak kiedy Irlandczycy zagłosowali """"przeciw"""", postanowiliśmy kontynuować proces, a u nich przeprowadzić ponowne głosowanie"""	jednak kiedy irlandczycy zagłosowali przeciw postanowiliśmy kontynuować proces a u nich przeprowadzić ponowne głosowanie 	Jednak kiedy Irlandczycy zagłosowali przeciw, postanowiliśmy kontynuować proces, a u nich przeprowadzić ponowne głosowanie.
male		thirties	pl	korzyści związane z mobilnością studentów wykładowców i naukowców trzeba promować i rozreklamować	Korzyści związane z mobilnością studentów, wykładowców i naukowców trzeba promować i rozreklamować	korzyści związane z mobilnością studentów wykładowców i naukowców trzeba promować i rozreklamować 	Korzyści związane z mobilnością studentów, wykładowców i naukowców trzeba promować i rozreklamować.
male		thirties	pl	oby nie uruchomiło to efektu spirali gwałtownego wzrostu wszystkich cen	Oby nie uruchomiło to efektu spirali gwałtownego wzrostu wszystkich cen	oby nie uruchomiło to efektu spirali gwałtownego wzrostu wszystkich cen 	Oby nie uruchomiło to efektu spirali gwałtownego wzrostu wszystkich cen.
male		thirties	pl	jesteśmy na dobrej drodze by to osiągnąć	Jesteśmy na dobrej drodze, by to osiągnąć	jesteśmy na dobrej drodze by to osiągnąć 	Jesteśmy na dobrej drodze, by to osiągnąć.
male		thirties	pl	wysłuchaliśmy wypowiedzi na temat ekologizacji	Wysłuchaliśmy wypowiedzi na temat ekologizacji	wysłuchaliśmy wypowiedzi na temat ekologizacji 	Wysłuchaliśmy wypowiedzi na temat ekologizacji.
male		thirties	pl	jest to dla europy niezwykle ważne zadanie	Jest to dla Europy niezwykle ważne zadanie	jest to dla europy niezwykle ważne zadanie 	Jest to dla Europy niezwykle ważne zadanie.
male		thirties	pl	teraz musi wysyłać swoją córkę aby zbierała ryż na tych samych niebezpiecznych polach	Teraz musi wysyłać swoją córkę, aby zbierała ryż na tych samych niebezpiecznych polach	teraz musi wysyłać swoją córkę aby zbierała ryż na tych samych niebezpiecznych polach 	Teraz musi wysyłać swoją córkę aby zbierała ryż na tych samych niebezpiecznych polach.
male		thirties	pl	tradycyjnie pierwszy szczyt europejski w roku poświęcony jest sprawom gospodarczym	Tradycyjnie, pierwszy szczyt europejski w roku poświęcony jest sprawom gospodarczym	tradycyjnie pierwszy szczyt europejski w roku poświęcony jest sprawom gospodarczym 	Tradycyjnie, pierwszy szczyt europejski w roku poświęcony jest sprawom gospodarczym.
male		thirties	pl	komisji trochę trudno jest zgodzić się jedynie na dwa wnioski	Komisji trochę trudno jest zgodzić się jedynie na dwa wnioski	komisji trochę trudno jest zgodzić się jedynie na dwa wnioski 	Komisji trochę trudno jest zgodzić się jedynie na dwa wnioski.
male		sixties	pl	prowadzona przez nas długa walka z problemem palenia przyniosła pewne rezultaty	Prowadzona przez nas długa walka z problemem palenia przyniosła pewne rezultaty	prowadzona przez sztukawaka z problemem palenia przyniosła pewne rezultaty 	Prowadzona przez Sztukawaka z problemem palenia przyniosła pewne rezultaty.
male		sixties	pl	oto dowód że grupy interesu robią swoje 	Oto dowód, że grupy interesu robią swoje!	a to dowód że grupa interesu robią swoje 	A to dowód, że grupa interesu robią swoje.
male		sixties	pl	jakie dokładnie powinny być jej pierwsze zadania 	Jakie dokładnie powinny być jej pierwsze zadania?	jakie dokładnie powinny być jej pierwsze zadania 	Jakie dokładnie powinny być jej pierwsze zadania?
male		sixties	pl	priorytety nie ulegną zmianie	Priorytety nie ulegną zmianie	pryorytety nie ulegną zmianie 	Pryorytety nie ulegną zmianie.
male		sixties	pl	należy wspierać równość we wszystkich dziedzinach	Należy wspierać równość we wszystkich dziedzinach	należy wspierać równość we wszystkich dziedzinach 	Należy wspierać równość we wszystkich dziedzinach.
male		sixties	pl	ten kryzys to kryzys kultury politycznej	Ten kryzys to kryzys kultury politycznej	ten kryzys to kryzys kultury poetycznej 	Ten kryzys to kryzys kultury poetycznej.
male		sixties	pl	o niepełnosprawnych bezrobotnych i osoby w wieku emerytalnym	o niepełnosprawnych, bezrobotnych i osoby w wieku emerytalnym	o niepewność prawdy z roboty osoby wieku emerytalnym 	O niepewność prawdy z roboty osoby wieku emerytalnym.
male		sixties	pl	być może nie jestem pewien	Być może, nie jestem pewien	być może nie jestem pewien 	Być może nie jestem pewien.
male		sixties	pl	chciałbym panu przypomnieć o wiedeńskiej agencji praw podstawowych	Chciałbym panu przypomnieć o wiedeńskiej Agencji Praw Podstawowych	chciałbym poprzez polsko awidzańskie egensje praw podstawowych 	Chciałbym poprzez polsko-awidzańskie egensje praw podstawowych.
			pl	zasady te są następujące	Zasady te są następujące	zasady te są następujące 	Zasady te są następujące.
			pl	a więc co to jest 	A więc co to jest?	a więc co to jest 	A więc co to jest?
			pl	powinniśmy sobie pogratulować i bez wątpienia powinniśmy pogratulować prezydencji szwedzkiej za osiągniecie takiego wyniku	Powinniśmy sobie pogratulować i bez wątpienia powinniśmy pogratulować prezydencji szwedzkiej za osiągniecie takiego wyniku	powinniśmy sobie pogratulować i bez wątpienia powiedźmy pogratulować prezydencji szwedzkiej za oślednienie takiego wyniku 	Powinniśmy sobie pogratulować i bez wątpienia powiedźmy pogratulować prezydencji szwedzkiej za oślednienie takiego wyniku.
			pl	bliski wschód ma także swe chrześcijańskie korzenie	Bliski Wschód ma także swe chrześcijańskie korzenie	bliski wschód ma także swoje chrześcijańskie korzenie 	Bliski wschód ma także swoje chrześcijańskie korzenie.
			pl	w europie stworzyliśmy zamożność tworząc bogactwo	W Europie stworzyliśmy zamożność tworząc bogactwo	w europie stworzyliśmy za możność tworząc bogactwo 	W Europie stworzyliśmy za możność tworząc bogactwo.
male		thirties	pl	jest dużo materiału do omówienia w debacie	Jest dużo materiału do omówienia w debacie	jest dużo materiału do omówienia w debacie 	Jest dużo materiału do omówienia w debacie.
male		thirties	pl	w moim rozumieniu przewodniczący może uznać za nieważne wszystkie wnioski dotyczące głosowania imiennymi	W moim rozumieniu przewodniczący może uznać za nieważne wszystkie wnioski dotyczące głosowania imiennymi	w moim rozumieniu przewodniczący może uznać za nie ważne wszystkie wnioski dotyczące głosowania imiennymi 	W moim rozumieniu, przewodniczący może uznać za nie ważne wszystkie wnioski dotyczące głosowania imiennymi.
male		thirties	pl	mimo to rada nie chce współpracować	Mimo to Rada nie chce współpracować	mimo to rada nie chce współpracować 	Mimo to rada nie chce współpracować.
male		thirties	pl	to nie żaden dowcip 	To nie żaden dowcip!	to nie żaden dowcip 	To nie żaden dowcip.
male		thirties	pl	imigracja wymaga europejskiej odpowiedzi	Imigracja wymaga europejskiej odpowiedzi	imigracja wymaga europejskiej odpowiedzi 	Imigracja wymaga europejskiej odpowiedzi.
male		thirties	pl	aby zaistniało społeczeństwo demokratyczne konieczne jest wspieranie i obrona praw człowieka	Aby zaistniało społeczeństwo demokratyczne, konieczne jest wspieranie i obrona praw człowieka	aby zaistniało społeczeństwo demokratyczne konieczne jest wspieranie i obrona praw człowieka 	Aby zaistniało społeczeństwo demokratyczne, konieczne jest wspieranie i obrona praw człowieka.
male		thirties	pl	na dzień dzisiejszy przypomina to raczej miraż niż realistyczny plan	Na dzień dzisiejszy przypomina to raczej miraż niż realistyczny plan	na dzień dzisiejszy przypomina to raczej mirage niż realistyczny plan 	Na dzień dzisiejszy przypomina to raczej Mirage niż realistyczny plan.
male		thirties	pl	wszystkie dzisiejsze propozycje komisji atakują albo system płac albo system emerytalny	Wszystkie dzisiejsze propozycje Komisji atakują albo system płac, albo system emerytalny	wszystkie dzisiejsze propozycje komisji atakują albo system płac albo system emerytalny 	Wszystkie dzisiejsze propozycje Komisji atakują albo system płac, albo system emerytalny.
male		thirties	pl	przy stosowaniu środków realizacji polityki należy natomiast uwzględnić szczególne potrzeby każdego z państw członkowskich	Przy stosowaniu środków realizacji polityki należy natomiast uwzględnić szczególne potrzeby każdego z państw członkowskich	przy stosowaniu środków realizacji polityki należy natomiast uwzględnić szczególne potrzeby każdego z państw członkowskich 	Przy stosowaniu środków realizacji polityki należy natomiast uwzględnić szczególne potrzeby każdego z państw członkowskich.
male		thirties	pl	musimy dziś skorzystać z okazji i przyjąć prawdziwą reformę	Musimy dziś skorzystać z okazji i przyjąć prawdziwą reformę	musimy dziś skorzystać z okazji i przyjąć prawdziwą reformę 	Musimy dziś skorzystać z okazji i przyjąć prawdziwą reformę.
			pl	gdzie jesteśmy dziś 	Gdzie jesteśmy dziś?	gdzie jesteśmy dziś 	Gdzie jesteśmy dziś?
			pl	józefa w bukareszcie	Józefa w Bukareszcie	józef w bukareszcie	Józef w Bukareszcie
			pl	to był konieczny krok ale uratowanie banków nie pomogło złagodzić kryzysu później	To był konieczny krok, ale uratowanie banków nie pomogło złagodzić kryzysu później	to był konieczny krok ale uratowanie banków nie pomogło złagodzić kryzysu później 	To był konieczny krok, ale uratowanie banków nie pomogło złagodzić kryzysu później.
			pl	aby naprawić tę sytuację należy uzupełnić rozporządzenie o bardziej szczegółowe przepisy dotyczące inspekcji krajowych	Aby naprawić tę sytuację, należy uzupełnić rozporządzenie o bardziej szczegółowe przepisy dotyczące inspekcji krajowych	aby naprawić tę sytuację należy uzupełnić rozporządzenie o bardziej szczegółowe przepisy dążyjące inspekcji krajowej 	Aby naprawić tę sytuację należy uzupełnić rozporządzenie o bardziej szczegółowe przepisy dążyjące inspekcji krajowej.
			pl	na tym etapie fundamentalne pytanie to	Na tym etapie fundamentalne pytanie to	na tym etapie fundamentalne pytanie to 	Na tym etapie fundamentalne pytanie to...
			pl	nie ma bezpiecznego rozwiązania	Nie ma bezpiecznego rozwiązania	nie ma bezpiecznego rozwiązania 	Nie ma bezpiecznego rozwiązania.
			pl	widzę te pomniki przemocy	Widzę te pomniki przemocy	widzę te pomniki przemocy 	Widzę te pomniki przemocy.
			pl	co zrobili	Co zrobili	co zrobili 	Co zrobili?
			pl	musimy jak najszybciej zacząć nakładać sankcje gospodarcze na administrację irańską	Musimy jak najszybciej zacząć nakładać sankcje gospodarcze na administrację irańską	musimy jak najszybciej zacząć nakładać sankcję gospodarcie na administrację irancką 	Musimy jak najszybciej zacząć nakładać sankcję gospodarcie na administrację irancką.
			pl	internet wszedł obecnie w nowy etap	Internet wszedł obecnie w nowy etap	internet wszedł obecnie w nowy etap 	Internet wszedł obecnie w nowy etap.
			pl	jakie głosy tam usłyszymy 	Jakie głosy tam usłyszymy?	jakie głosy tam usłyszymy 	Jakie głosy tam usłyszymy?
			pl	chciałbym jednakże odnieść się do tematu turcji	Chciałbym jednakże odnieść się do tematu Turcji	chciałbym jednakże odnieść się do tematu turcji 	Chciałbym jednakże odnieść się do tematu Turcji.
			pl	plan naprawy wynika z dobrych intencji	Plan naprawy wynika z dobrych intencji	plan naprawy wynika z dobrych intencji 	Plan naprawy wynika z dobrych intencji.
			pl	obowiązek ten dotyczy przede wszystkim naprawy gospodarczej i wzrostu zatrudnienia	Obowiązek ten dotyczy przede wszystkim naprawy gospodarczej i wzrostu zatrudnienia	obowiązek ten dotyczy przede wszystkim naprawy gospodarczej i wzrostu zatrudnienia 	Obowiązek ten dotyczy przede wszystkim naprawy gospodarczej i wzrostu zatrudnienia.
			pl	dowodzi to jednego	Dowodzi to jednego	dowodz jej to jednego 	Dowodz jej to jednego.
			pl	chciałabym lecz w tej sprawie całkowicie zależę od rady	Chciałabym, lecz w tej sprawie całkowicie zależę od Rady	chciałabym lecz w tej sprawie całkowicie zależę od rady 	Chciałabym, lecz w tej sprawie całkowicie zależę od rady.
			pl	słusznie doceniła pani prace organizacji pozarządowych które osobiście uważam za przykład	Słusznie doceniła pani prace organizacji pozarządowych, które osobiście uważam za przykład	słusznie doceniła pani pracę organizacji pozarządowych które osobiście uważam za przykład 	Słusznie doceniła Pani pracę organizacji pozarządowych, które osobiście uważam za przykład.
			pl	nadszedł czas by zrezygnować z uogólnień i przyjąć praktyczne środki	Nadszedł czas, by zrezygnować z uogólnień i przyjąć praktyczne środki	nasze czas by zrezygnować z uogólnień i przyjąć praktyczne środki 	Nasze czas by zrezygnować z uogólnień i przyjąć praktyczne środki.
			pl	musimy także uznać że odnawialne źródła energii to nie darmowy posiłek jak niektórzy uważają	Musimy także uznać, że odnawialne źródła energii to nie darmowy posiłek, jak niektórzy uważają	musimy także uznać że odnawialne źródła energii to niedarmowy posiłek jak niektórzy uważają 	Musimy także uznać, że odnawialne źródła energii to niedarmowy posiłek, jak niektórzy uważają.
			pl	musimy również szanować rządy prawa w unii europejskiej	Musimy również szanować rządy prawa w Unii Europejskiej	musimy również szanować rząd prawa w unii europejskiej 	Musimy również szanować rząd prawa w Unii Europejskiej.
			pl	handel ludźmi jest jedną z największych plag początków obecnego stulecia	Handel ludźmi jest jedną z największych plag początków obecnego stulecia	handel ludźmi jest jedną z największych plag początków obecnego stulecia 	Handel ludźmi jest jedną z największych plag początków obecnego stulecia.
			pl	bardzo proszę o zachowanie właściwej równowagi	Bardzo proszę o zachowanie właściwej równowagi	bardzo proszę o zachowanie właściwej równowagi 	Bardzo proszę o zachowanie właściwej równowagi.
			pl	mamy warunki pobytu i masowej naturalizacji w państwach członkowskich 	mamy warunki pobytu i masowej naturalizacji w państwach członkowskich!	mamy warunki pobytu i masowej naturalizacji w państwach członkowskich 	Mamy warunki pobytu i masowej naturalizacji w państwach członkowskich.
			pl	mam nadzieję że założyła znowu słuchawki	Mam nadzieję, że założyła znowu słuchawki	mam nadzieję że założyła znowu słuchawki 	Mam nadzieję, że założyła znowu słuchawki.
			pl	niemniej jednak wymiana handlowa z chinami istnieje a nawet się rozwija	Niemniej jednak wymiana handlowa z Chinami istnieje, a nawet się rozwija	niemniej jednak wymiana handlowa z chinami istnieje a nawet się rozwija 	Niemniej jednak wymiana handlowa z Chinami istnieje, a nawet się rozwija.
			pl	jest to prawdopodobnie obszar który można dalej rozwijać	Jest to prawdopodobnie obszar, który można dalej rozwijać	jest to prawdopodobnie obszar który można dalej rozwijać 	Jest to prawdopodobnie obszar, który można dalej rozwijać.
			pl	ten tydzień poświęcono na kuluarowe rozgrywki	Ten tydzień poświęcono na kuluarowe rozgrywki	ten tydzień poświęcony na kuluarowe rozgrywki 	Ten tydzień poświęcony na kuluarowe rozgrywki.
			pl	jakie są najlepsze warunki dla przeprowadzenia wyborów 	Jakie są najlepsze warunki dla przeprowadzenia wyborów?	jakie są najlepsze warunki dla przeprowadzenia wyborów 	Jakie są najlepsze warunki dla przeprowadzenia wyborów?
			pl	na co 	Na co?	na co 	Na co?
			pl	jak wyraźnie i precyzyjnie dziś podkreślił są to oferty opcjonalne	Jak wyraźnie i precyzyjnie dziś podkreślił, są to oferty opcjonalne	jak wyraźnie i precyzyjnie dziś podkreślił są to oferty opcjonalne 	Jak wyraźnie i precyzyjnie dziś podkreślił, są to oferty opcjonalne.
			pl	bieżące wydarzenia są niepowodzeniem dla tych którzy wierzą w niepohamowane siły wolnego rynku	Bieżące wydarzenia są niepowodzeniem dla tych, którzy wierzą w niepohamowane siły wolnego rynku	bierzące wydarzenia są niepowodzeniem dla tych którzy wierzą w niepohamowane siły wolnego rynku 	Bierzące wydarzenia są niepowodzeniem dla tych, którzy wierzą w niepohamowane siły wolnego rynku.
			pl	być może nie wyjaśniłem tego wcześniej do końca	Być może nie wyjaśniłem tego wcześniej do końca	być może nie wyjaśniłem tego wcześniej do końca 	Być może nie wyjaśniłem tego wcześniej do końca.
			pl	o tym należy pamiętać	O tym należy pamiętać	o tym należy pamiętać 	O tym należy pamiętać.
			pl	jestem przekonana że tak się stanie	Jestem przekonana, że tak się stanie	jestem przekonana że tak się stanie 	Jestem przekonana, że tak się stanie.
			pl	nie zdarzyło się to nigdy wcześniej	Nie zdarzyło się to nigdy wcześniej	nie zdarzyło się to nigdy wcześniej 	Nie zdarzyło się to nigdy wcześniej.
			pl	zwracam się zatem również do rady o odrzucenie wniosku komisji	Zwracam się zatem również do Rady o odrzucenie wniosku Komisji	zwracam się zatem również do rady o odrzucenie wniosku komisji 	Zwracam się zatem również do rady o odrzucenie wniosku komisji.
			pl	to nie jest europa podejmująca działania a właśnie działań potrzebujemy	To nie jest Europa podejmująca działania, a właśnie działań potrzebujemy	to nie jest europa podejmująca działania a właśnie działań potrzebujemy 	To nie jest Europa podejmująca działania, a właśnie działań potrzebujemy.
			pl	pomoże to również osobom cierpiącym na alergie	Pomoże to również osobom cierpiącym na alergie	pomoże to również osobom cierpiącym na alergię 	Pomoże to również osobom cierpiącym na alergię.
			pl	inną ważną rzeczą jest fundusz na rzecz przystosowania	Inną ważną rzeczą jest Fundusz na Rzecz Przystosowania	jedną ważną rzeczą jest fundusz na rzecz przystosowania 	Jedną ważną rzeczą jest fundusz na rzecz przystosowania.
			pl	pierwszym jest przywództwo partnerskich rządów	Pierwszym jest przywództwo partnerskich rządów	pierwszym jest przywództwo partnerstw rządów 	Pierwszym jest przywództwo partnerstw rządów.
			pl	wyjście ze skomplikowanego kryzysu gospodarczego i finansowego nie było tak skuteczne jak się spodziewaliśmy	Wyjście ze skomplikowanego kryzysu gospodarczego i finansowego nie było tak skuteczne, jak się spodziewaliśmy	wyjście ze skomplikowanego kryzysu gospodarczego finansowego nie było tak skuteczne jak się spodziewaliśmy 	Wyjście ze skomplikowanego kryzysu gospodarczego finansowego nie było tak skuteczne jak się spodziewaliśmy.
			pl	z tych względów głosowałem za odrzuceniem przedmiotowego sprawozdania	Z tych względów głosowałem za odrzuceniem przedmiotowego sprawozdania	z tych względów głosowałem za odrzuceniem przedmiotowego sprawozdania 	Z tych względów głosowałem za odrzuceniem przedmiotowego sprawozdania.
			pl	moim zdaniem wybór jest prosty	Moim zdaniem wybór jest prosty	moim zdaniem wybór jest prosty 	Moim zdaniem wybór jest prosty.
			pl	strategia dla morza bałtyckiego będzie jednym z priorytetów prezydencji szwedzkiej	Strategia dla Morza Bałtyckiego będzie jednym z priorytetów prezydencji szwedzkiej	strategia dla morza bałtyckiego będzie jedną z priorytetów prezydencji szwedzkiej 	Strategia dla Morza Bałtyckiego będzie jedną z priorytetów prezydencji szwedzkiej.
			pl	czyli komunikat jest następujący	Czyli komunikat jest następujący	czyli komunikat jest następujący 	Czyli komunikat jest następujący.
			pl	dlatego zaskakują mnie nieco stwierdzenia jakie padły w tej debacie	Dlatego zaskakują mnie nieco stwierdzenia, jakie padły w tej debacie	dlatego zaskakują mnie nieco stwierdzenia jakie padły w tej debacie 	Dlatego zaskakują mnie nieco stwierdzenia, jakie padły w tej debacie.
			pl	zrobiłem dużo notatek podczas różnych wypowiedzi które tu wygłoszono	Zrobiłem dużo notatek podczas różnych wypowiedzi, które tu wygłoszono	zrobiłem dużo notatek podczas różnych wypowiedzi które to wygłoszono 	Zrobiłem dużo notatek podczas różnych wypowiedzi, które to wygłoszono.
			pl	w przypadku przyjęcia tego rozwiązania udałoby się także obejść rozbieżności zdań pomiędzy głównymi graczami	W przypadku przyjęcia tego rozwiązania, udałoby się także obejść rozbieżności zdań pomiędzy głównymi graczami	dzięki za uwagę 	Dzięki za uwagę.
male		thirties	pl	chciałbym podkreślić że na całym świecie jest wielu laureatów i że popieramy ich wszystkich	Chciałbym podkreślić, że na całym świecie jest wielu laureatów i że popieramy ich wszystkich	chciałbym podkreślić że na całym świecie jest wielu leauratów i że popieramy ich wszystkich 	Chciałbym podkreślić, że na całym świecie jest wielu leauratów i że popieramy ich wszystkich.
male		thirties	pl	nie jest to bardzo trudne	Nie jest to bardzo trudne	nie jest to bardzo trudne 	Nie jest to bardzo trudne.
male		thirties	pl	wielu osobom w europie spodobał się ten zwrot i duch zmian	Wielu osobom w Europie spodobał się ten zwrot i duch zmian	wielu osobom w europie spodobał się ten zwrot i duch zmian 	Wielu osobom w Europie spodobał się ten zwrot i duch zmian.
male		thirties	pl	zatrzymano też ośmiu aktywistów z komitetu na rzecz reporterów zajmujących się prawami człowieka	Zatrzymano też ośmiu aktywistów z Komitetu na rzecz reporterów zajmujących się prawami człowieka	zatrzymano też ośmiu aktywistów z komitetu na rzecz reporterów zajmujących się prawami człowieka 	Zatrzymano też ośmiu aktywistów z Komitetu na rzecz reporterów zajmujących się prawami człowieka.
male		thirties	pl	obywatele ciągłe pytają co unia europejska dla nich robi	Obywatele ciągłe pytają, co Unia Europejska dla nich robi	obywatele ciągle pytają co unia europejska dla nich robi 	Obywatele ciągle pytają, co Unia Europejska dla nich robi.
male		thirties	pl	swobód obywatelskich sprawiedliwości i spraw wewnętrznych	Swobód Obywatelskich, Sprawiedliwości i Spraw Wewnętrznych	swobód ujrwatelskich sprawiedliwości i spraw wewnętrznych 	swobód ujrwatelskich, sprawiedliwości i spraw wewnętrznych.
male		thirties	pl	jedną z podstawowych zasad jest swoboda przemieszczania się	Jedną z podstawowych zasad jest swoboda przemieszczania się	jedną z podstawowych zasad jest swoboda przemieszczania się 	Jedną z podstawowych zasad jest swoboda przemieszczania się.
male		thirties	pl	duch współpracy pozwolił nam jednak znaleźć bardzo rozsądne rozwiązania w tych kwestiach	Duch współpracy pozwolił nam jednak znaleźć bardzo rozsądne rozwiązania w tych kwestiach	duch współpracy pozwolił nam jednak znaleźć bardzo rozsądne rozwiązania w tych kwestiach 	Duch współpracy pozwolił nam jednak znaleźć bardzo rozsądne rozwiązania w tych kwestiach.
male		thirties	pl	nie jestem jednak w stanie wskazać w propozycji żadnych konkretnych rozwiązań w tej kwestii	Nie jestem jednak w stanie wskazać w propozycji żadnych konkretnych rozwiązań w tej kwestii	nie jestem jednak w stanie wskazać w propozycji żadnych konkretnych rozwiązań w tej kwestii 	Nie jestem jednak w stanie wskazać w propozycji żadnych konkretnych rozwiązań w tej kwestii.
male		thirties	pl	uważam też za cenną inicjatywę dyskutowania o sprawach jednolitego rynku podczas corocznego forum	Uważam też za cenną inicjatywę dyskutowania o sprawach jednolitego rynku podczas corocznego forum	uważam też za cenną inicjatywę dyskutowania o sprawach jednolitego rynku podczas corocznego forum 	Uważam też za cenną inicjatywę dyskutowania o sprawach jednolitego rynku podczas corocznego forum.
			pl	występują problemy i trudności życia codziennego	Występują problemy i trudności życia codziennego	występują problemy i trudności życia codziennego 	Występują problemy i trudności życia codziennego.
			pl	teraz jednak musimy spojrzeć w przyszłość	Teraz jednak musimy spojrzeć w przyszłość	teraz jednak musimy spojrzeć w przyszłość 	Teraz jednak musimy spojrzeć w przyszłość.
			pl	jestem pewien że nowe przepisy pomogą w realizowaniu priorytetów polityki spójności	Jestem pewien, że nowe przepisy pomogą w realizowaniu priorytetów polityki spójności	jestem pewien że nowe przepisy pomogą w realizowaniu priorytetów polityki spójności 	Jestem pewien, że nowe przepisy pomogą w realizowaniu priorytetów polityki spójności.
			pl	w polsce kobiety są bardziej dotknięte bezrobociem niż mężczyźni zwłaszcza na wsi	W Polsce kobiety są bardziej dotknięte bezrobociem niż mężczyźni, zwłaszcza na wsi	w polsce kobiety są bardziej dotknięte bezrobociem niż mężczyźni zwłaszcza na wsi 	W Polsce kobiety są bardziej dotknięte bezrobociem niż mężczyźni, zwłaszcza na wsi.
			pl	dlaczego jest to takie ważne	Dlaczego jest to takie ważne	dlaczego jest to takie ważne 	Dlaczego jest to takie ważne?
			pl	dzisiaj będę tę sprawę rozwiązywał na przyszłość	Dzisiaj będę tę sprawę rozwiązywał na przyszłość	dzisiaj będę tę sprawę rozwiązywał na przyszłość 	Dzisiaj będę tę sprawę rozwiązywał na przyszłość.
			pl	sektor rybołówstwa potrzebuje planu	Sektor rybołówstwa potrzebuje planu	sektor rybołów swobodnie potrzebuje planu 	Sektor rybołów swobodnie potrzebuje planu.
			pl	jak konsument może być chroniony i jakie działania zamierzają państwo podjąć 	Jak konsument może być chroniony i jakie działania zamierzają państwo podjąć?	jak konsument może być chroniony i jakie działania zamierzają państwo podjąć 	Jak konsument może być chroniony i jakie działania zamierzają Państwo podjąć?
			pl	w ostatnich pięciu latach byliśmy świadkami ogromnej demokratycznej transformacji w turcji	W ostatnich pięciu latach byliśmy świadkami ogromnej demokratycznej transformacji w Turcji	w ostatnich 5 latach byliśmy środkami ogromnej demokratycznej transformacji w turcji 	W ostatnich 5 latach byliśmy środkami ogromnej demokratycznej transformacji w Turcji.
			pl	nie wiemy co zrobić z odpadami nuklearnymi w ramach tego przedsięwzięcia	Nie wiemy, co zrobić z odpadami nuklearnymi w ramach tego przedsięwzięcia	nie wiemy co zrobić z odkładami nuklearnymi w ramach tego przedsięwzięcia 	Nie wiemy co zrobić z odkładami nuklearnymi w ramach tego przedsięwzięcia.
			pl	katastrofa statku new flame i jej skutki dla zatoki algeciras	Katastrofa statku New Flame i jej skutki dla Zatoki Algeciras	katastrofa w statku nieuczleń i jej skutki dla zapoki albieta kira 	Katastrofa w statku, nieuczleń i jej skutki dla zapoki albieta Kira.
			pl	przyjęcie dokumentu przez aklamację ma specjalny wydźwięk	Przyjęcie dokumentu przez aklamację ma specjalny wydźwięk	przyjąć indywidualną liczbę przez aktywację rozpisania na dwie uż 	Przyjąć indywidualną liczbę przez aktywację rozpisania na dwie uż.
			pl	nie oznaczało to tylko wolności dla polityków i równości z innymi politykami	Nie oznaczało to tylko wolności dla polityków i równości z innymi politykami	nie oznaczała to tylko wolności dla polityków i równości z innymi politykami 	Nie oznaczała to tylko wolności dla polityków i równości z innymi politykami.
			pl	należy to uznać za pozytywną oznakę zwłaszcza w kraju arabskim	Należy to uznać za pozytywną oznakę, zwłaszcza w kraju arabskim	należy to uznać za pozytywną oznakę zwłaszcza w kraju arabskim 	Należy to uznać za pozytywną oznakę, zwłaszcza w kraju arabskim.
			pl	w tym duchu pragnę rozpocząć od życzenia szczęścia wszystkim mieszkańcom europy	W tym duchu pragnę rozpocząć od życzenia szczęścia wszystkim mieszkańcom Europy	w tym duchu pragnę rozpocząć od życzenia szczęścia wszystkim mieszkańcom europy 	W tym duchu pragnę rozpocząć od życzenia szczęścia wszystkim mieszkańcom Europy.
