gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	veliko žrtev je bilo kruto umorjenih ostrostrelske umore pa je potrebno najstrožje kaznovati. ni jih mogoče abolirati to bi bilo nehumano.	na lvoč na nej kaj pavirada opozurila tukaj v asvajem gavoru in si czer da se še vidno po enem li to pojavlejo koto prasšani a kijostaj odperta inerisšena tisto prasšani je nakati re samlju opozurila želanskulito pri podalšenju evsja namrečna to da nikierni bilo objavlenje odcene koliko delu nihmez 	postrostrjelski umore, pa je potrebno najstrože ka znovati, nihmo goče abulirati, to bi bilo nehumano. V revrcjodarnimo zratču se spremaj	20140226	0.8518518518518519
male	None	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo 	če je bilo vprašanje gostovanja dokaz delovanja evropske zveze v korist evropskih državljank in državljanov moramo enako storiti tudi za tako imenovane klice in pošiljanje sms ov znotraj zveze.	kaj se všinne ki je včinno u preteklosti histori u diktator skiražim i ježen zdal najmimo 	satega ne smemo privorsiti. Przebilo upraszani je gostovanje doka zdelovanje rovskje zvezog koristov rovskje, dažo lanki dnežolano, moro majnako storititi, da zateh vane klicen	20170517	0.8888888888888888
male	None	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini 	ravnale v skladu z interesi evropske zveze.	temo prošanuje trejbal bodoče posviti več pozornosti ne samo v okrejni 	Ronale v eskladu z interesi evropzke zvezet.	20170404	0.5384615384615384
female	None	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	ali drugače torta je lahko cela ali načeta ne more pa biti oboje hkrati.	k temoj posem jasno da bovete zdaržalve su stetu v demokraticzne trenziciji dogo sošenj izuprošanjem dobraga vladenja 	A ljidrgače torta je lahko cilaj linačita ne murep obiti obojah krati.	20160705	0.8
male	None	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	na stiku vlažnega zraka z juga in ledenih vetrov kontinenta je iz dežja snega in ledu nastal debel žled ki je naravo vkoval v zelo težak led.	taki šandhija obogovicite kud sem žedeja u in vala tibor za to pršanje skupaj dolojavan a področi o pametni hvasi in stenkobomo predobil dodatne informacija dodatne podatke pomojo resničova kopo sem	Na stiku vlarne gazraka zjuga i lidenih vetroh kontinente izdžia, snega i lidu nastaude bi užlit, ki je narava oku vau zelo teža klit.	20140224	0.8461538461538461
male	None	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	dayton je seveda potrebno spremeniti potrebno je razmisliti.	viz ali si system 	Dajto, je s vidar potrebno, spreminiti potrebno je razmisliti.	20151216	1.0
male	None	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	prihajam iz nekdanje jugoslavije zato z veliko zaskrbljenostjo opozarjam na negativne posledice te nepremišljene odločitve.	sporozum hibite krasvite nojno potrevan da se je v obošni vjärskovili zegotovili umir in tekinilo per livanje kar viva dažavej 	Viz veliko za skarblenosti opozariam na negati uneposvedice tene premišlenne odlucitve. U krajini lhko najbolpo maga mozku	20140226	0.8181818181818182
female	None	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	politika mora definirati le glavne cilje ostalo pa prepustiti trgu.	na no silci je političin kubla sinta žlano pa je de so dločio ali to režili o springenve in stim bolučin kovi to in perfectivne šo dežavov 	Politi kamora definiera ti igla u necili je ostalo pra prepositi tjego.	20140114	0.9130434782608695
female	None	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	skrbi me da bo močno okrnjena kakovost nadzora osebnih podakov kar pomeni poseg v temeljne pravice o varovanju osebnih podatkov.	to ne se vidavničem ne umajuje do tudi sami posiješemo po ukrebiti se vidama robiti sora s merni z nasi mi previzjem mi kale skupaj tudi z svetem v rope sormiraj 	zbuja dolučine pomislek. Skarbine da bu močnu karne na kakovo st nadzaro sivnich podatko, kar pomini pos ekutel.	20140224	0.8064516129032258
male	None	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo 	alde je v obravnavi direktive na odboru tran odločno podprl poročevalko ki je predlog evropske komisije obogatila z močno in učinkovito pravno zaščito za vse prijavitelje nevarnih dogodkov in škodljivih praks ter tako imenovane informatorje oziroma žvižgače.	dobre kako je všet 	vanti, lahko pa tudi zerest nevarni. Ad je obražna vidirektiveno odboru tran odločno podporu poroče vauko, ki je predlo, ki obropske kumisije obogatila, zmočno i nočin ko vito pravno zaščitor za sepriavite ljenevarni, kdo godkov, inškodlivih praks	20140225	1.0
male	None	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov 	čas je za novo poglavje v odnosih med evropsko zvezo in avstralijo.	da iraška vlada kupuje o rožje instrelivoviranu in tako krsi embargo združenich narodov to so na patčna sporočila	čas je za novo poglavi v odnosi, pede v ropsko zvezno i na strali o.	20180417	0.8571428571428571
male	None	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta 	ukrajini lahko najbolj pomagamo skupaj z rusijo ki je lahko zelo dragocen in je nenadomestljiv partner.	gree namreč za uglet nas sa gree za uglet evropskega parlamenta 	Kijela koze lo dragocen in je nena domesliu partner. Ukrajino moramo stabilizirati.	20140226	0.45454545454545453
male	None	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede 	ključni pečat temu procesu je dala evropska skupnost s priznanjem slovenije.	že je hlita 205 je be neška komisi a pri pravilo obsiježen podrobati nizelo dober predlok kako si lahuri formere obstoj je čo je ustave bozni herzikovine ne nečindbo tada livočeva pravam a pomeno besede 	klucšni pečat temu proceje su je dalaj v rovska skupnost, spreniznanem slavijne pečne.	20160622	0.9117647058823529
male	None	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov 	podpiram vsakršno pomoč ki jo lahko k implementaciji prispeva evropska zveza.	sistjem nadzora velja zause rusens postovajem do novega organa in dojzjemno predanih trena istih so deloco pristojnih za nadzorva gencijak in institucja hunije je predlaganar esi to pomankljiva koljege znovi mi zivom se nebom oboča spopasti breznanja i skušen in veliko te snejša gase dolovanja 	Potpira mu v sak per šnopom očkij ila koji lndprementaciji prispiva i grovska zveza.	20180116	0.8478260869565217
female	None	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije 	nova direktiva med drugim določa konec navzkrižni prodaji;	razvi joče gase se ktorija evropskega letaljstva tudi kar zadeva inovacij 	Na odirektiva med drugim določa, kanec no skrižni predaj.	20151124	0.6666666666666666
male	None	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih 	ukrajina potrebuje tudi finančno pomoč takoj evropska unija pa jo lahko da in ji mora pomagati.	sve sve sve sada je priložnost da ne da pripreči mladaljne zborabeno otrima tega i našin tazži uljarnom podnudimo nau doka zdedovanje ropske zvijen 	Tako je, ropska unija pa jo lahko da in je mora pomagati. Ne oblube ne najave.	20140226	1.0
female	None	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami 	ali je to tisto kar smo si želeli z energetsko podnebnim paketom?	zneset znipebo do dokončno padle zacetku so verili le redvij če pravje zgledalo na zacetko ne mogoče se klup močnimo odporum obilnich operateri unismo stran	Ali je to tista kaj smas ižali, izva energetska podneblim paketom.	20140204	1.0
male	None	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk 	stara ureditev je nepravično kaznovala vse ki smo telefonirali ali pošiljali sporočila v tujino zato smo jo bili dolžni končati.	nilsem prijatu da tomovu ponovno parečem kredibilnost pomjeni da mora biti je vrofska zvez zapripravljena kobo pripravljena kateri odvili 	poti, kiva le pred nami. Staravredite vene prevično ka znavala v se, kismo telefonirali ali posili v izporočila u tu ino.	20170517	0.7619047619047619
male	None	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve 	sedem milijonov kubičnih metrov hlodovine je polomljeno izruvano uničeno.	fale zabesidom turej sam sambo pro ta predlok prosnozato kar argumenti bo trošnikom morajo prevagati nater argumenti korporacji kimi povečinje dini cil se vidav svarenje dobička negleden na tudi moribit nežortve 	Seda miljono kubičnik metroklodovile po lomleno izruvano uniceno	20140224	0.8387096774193549
female	None	v naši energetski mešanici je vse več premoga 	mladi danes množično zapuščajo balkan in regija potrebuje priložnost ampak priznajmo da vladavina prava peša tudi v uniji in težko bomo balkan prepričali v varovanje pravne države če tega ne bomo uspeli v uniji.	u našin energickim ješeniciju se včpre moga 	Danes nožično zapuščajo bakan in rige potribuje pri lošnost. Ampak priznajmo, da vladovina prava, peša tudi v EUNI, te škobu mo bakan pri pričali, v evarovanie pravne državečetigene, bo mo speli EUNI.	20180117	1.0
male	None	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu 	je pa treba seveda zagotoviti da bo implementirana v praksi tudi na zadovoljiv in logičen način.	pojem se bojno sposhtavani kulturnih identitet pre pričan sem dalako več med kulturni gada je loga bistveno prispavali 	tera neva praksi, tudi nea zduvili ugin, logičen, način, vala.	20150211	0.9473684210526315
female	None	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	unija je za ta cilj sodelovala po večini s političnimi elitami.	vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vajte vaj	Unijaj je zatacil sodolvala povečinni spolitični mi elita mi iz	20180313	1.7045454545454546
male	None	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti 	poročila da nekateri nizkocenovniki svoje zaposlene celo kaznujejo zaradi opozoril o nevarnih praksah v evropskem parlamentu jemljemo zelo zelo resno.	1 minu 3 2 	ko u nizati da rečun varnosti potnikov in posatka. Poročila danekateri nisko cenoniki. Svoje za poslen, je cel okaznu, je je zaradi opozurilo nevarnich praksak veorovskje	20140225	1.0
female	None	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost 	podjetja ne bodo širila svoje proizvodnje in investirala v nove obrate če bomo sprejemali politike z vedno novimi in dodatnimi indikatorji.	prichodnost na gospodarski razvaj vlada mora služiti ljudem u sem ljudem tudi manšina kiji še vidno zelo te ško živijo ne prekinje na oskarbaz elektriko je za ljudi še vidno bolželja kot paryánnost se vidaj lahko čestita	Podete, ne bodo širila svoje pro izvodne in investiera la unove obrate, če vamo spremali politike zvidno novimi in dodatni mi indikatori.	20140114	0.6944444444444444
male	None	s padcem vlade so zastale nujne reforme predvsem privatizacija 	zaradi vseh teh razlogov je nujno da evropska unija v svoji politiki boja proti terorizmu podpre tudi ukrepe sprejete v okviru sveta evrope organizacije ki z nami deli temeljne vrednote in pravno zavezujoče standarde.	spacem lade su sostale nune reforme precem privatizacija 	vzadrjavno, zadaj vzadrjavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, zadajavno, z	20150211	0.7777777777777778
female	None	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij 	dve in v ta namen moramo izkoristiti nov program obzorje dva tisoč dvajset ki je mnogo bolj usmerjen v inovacije kot predhodni raziskovalni programi.	minim patudi da bi morali celatna s ritstva ki izveremo v okvieros heme etes na milsko praviditi za razvoj trajnosnich technologi 	Inutana men moramo izkorističiti nov program obzori je 227, kjem noga bolu smirjen vinovacje, kot pretvodni raziskovanni programi.	20140113	0.7619047619047619
male	None	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico 	biti pripravljen pomeni deliti evropske vrednote in načela doma ter s sosedi najprej pa polno uveljavitev pravne države.	drogi razvak pa je da totechnologi o razvjamo za radi tega karberadi z manšali globalno se grevanje in vrovski unijila ko privamo samor na svojo lásno energetzko mešanica 	Biti pre pravlen po menej nide liti je v rofskavrednote na cela, domater su sedi, najpre papojno veli uvele viti.	20180206	0.7857142857142857
male	None	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev 	ne le telekomi ki so vendarle stopili na stran uporabnikov mobilnih storitev od katerih končno tudi živijo tudi vlade držav članic so morale v teh dolgih letih stopiti na stran svojih državljanov. s tem smo dosegli še eno pomebno zmago v uresničevanju ideje notranjega trga.	pravje da se bojo uropska direktiva do taknila u se ki su delujeo vazavrovaničkem pasno vazavrovanički majo direkno pradajo do posrednika obant in mediatorio 	svoje, je je bili dožni končati. Nel je telekomik i svojne dalesto pili na stranu parabni, komobilnist, rita od katerih, končnutu, dživija, tudi vlada dažavšlani, svo morali, od tako do vvih letih, stopiti na stransvojih da žovljano. Stem smo do se je glišeno pomem do zmago,	20170517	0.8
female	None	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ 	to seveda nikakor niso reprezentativni poslanci.	bansšni krediti da nimo zašteviljne podjetnika in isorele vantni zaradi previsogih obresiti kaženke je teorovska komisije odostopu dofinans 	To se veda nikako organizore prezentati uni poslanci.	20140113	0.8947368421052632
female	None	vendar ne smemo izgubiti sape 	omenja pa tudi povsem konkretne zlorabe na primer zlorabo parlamentarne šoferske službe s strani poslanca van der stoepa in njegovih kolegov za privatne namene.	se vanej u ideje no tre niga tega 	Omenja patudi pa u sam konkretne zlorabe. Na primer zloravo parlamentarne šoferske služve, streni po slansa v Anders tepa i negovih koliga oze privatne na mene.	20140113	1.6
female	None	že komisija sama je dejala da je štirideset procentni cilj ambiciozen 	države zahodnega balkana so v dvajsetih letih znatno reformirale institucije in zakone v nasprotju kar je govoril moj predhodnik v zvezi s kosovom in albanijo.	komisija sama idejala dešti rdese rdportentni cil ambicijozand 	Države zahodnje, gabakana, so dwaj se tihljeti, znatno reformirale istitucje in zakone u nasproti, o karjegovorimo je predhodniko zvizje skosvom in albanjo.	20180313	0.8181818181818182
female	None	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev 	petinsedemdeset in po mojem mnenju je problematično mnenje zelenih da bi recimo to tehnologijo uporabljali za nekatere industrijske sektorje za energetiko pa ne.	i taka nepremislena in napatchna odlucito sporočilo no vihoblasti ukrainjski muru 	10%. In pomajem nenju je problematih šnom nenje zelenih, da bi recimo totechnologijo uporabla lizane katera industri, sektoria za energetiko pane.	20140113	1.0
male	None	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno 	v težavah smo kadar različnost zasenči našo temeljno in izhodiščno enakost.	razumljivo in torjej turi potrosikom priazno ko pracje tega sami bo se je bez svidane	všetno rava v endario izražemo zdrezlicčnimi kulturami. Vate žavak smoka da različnost	20170704	1.0
female	None	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja 	razprava z državljani kjer bodo lahko s konkretnimi predlogi sooblikovali prihodnji institucionalni ustroj unije in določali vsebine ki so pomembne za njihovo vsakodnevno življenje;	meda ono tega je prezkovalne komisi aslovenski ga parlamenta da skrila primer obsežniga prahnje deš	sprava zberžojani, kierbo do lachkost skom kritnimi predlogi, so oblikovali, prihodni, institucjonalni, ustroj unije, indoločili u sebinak i so pomemne zanimih hovo zako dnia u nožujenje.	20160705	0.9166666666666666
male	None	sedaj se bojimo da bo referendumski val zajel še kakšno od članic 	s tem obe strani ne izražata samo privrženosti skupnim vrednotam načelom in interesom ampak dvigujeta raven ambicije pri razvoju medsebojnega sodelovanja v prihodnje.	zadaj se bujimo da bo referendomski val za joša kakšno odčlani 	Stemo bestrani ne izražata samo privežennosti skupnimi rednotom na čelom in interesom, ampak dvijguje taravanam bićje prižo zvojom ice bojnega sodavaneju prihodne.	20180417	0.5833333333333334
female	None	veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov 	s potrditvijo pridružitvenega sporazuma prevzemamo aktivno odgovornost do modernizacije države političnih in ekonomskih reform.	orovskaj u niječestitke poroče vautcu veselim je da smodo segljini kaj skupnega kogovorimo oprih ho 	Spodarviti je pridužitlenega sporezuma prozemamo aktivno odgovorno stometermizacije države, politični hine konomstjih reforam.	20140916	1.0
male	None	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost 	če pa sodstvo policija in mediji niso resnično neodvisni in odporni potem imamo že sistemski problem.	treva ga ju duchu kot i bi uzasnovand speljati do konca in nemajati vereveni govo vero dostojnost 	Cepas odstvo, ulicija in mediji, nisoreznitšno ne odvisni in odporne, bo temi mamože systemski prvo.	20171114	0.6842105263157895
male	None	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe 	veličina večine se najbolj odraža v odnosu do manjšine predvsem pa do jezika.	došila deja unosti u sektor ju splašne galetástva ne predstavlivo je da bi moralo podjetje znikaj desid za poslenimi ki na primjer pro izvajaj intestira ultra lahkaletala uporabjati istepustot postopka inimiti posve za poslenne u sebe samo za porocanje impor očati o istih vrsta hincidento kot de njub	do manšine, predu sem pa do jezika. Prihajem iz degnanje jego slavije, za to	20140226	0.9523809523809523
male	None	sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja 	s tem dokazujeta tudi odklonilen odnos do protekcionizma.	vlečinne se najbolod ravno	stem to kozuje ta tudi odklanileno, odnos do protekcionizma.	20180417	1.0
female	None	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	od vseh medijev posebej pa od tistih ki so v javni lasti bi pričakovali da ljudem prinašajo objektivne in uravnotežene informacije.	trobskej kosystemi zlasti deželni gospovji su ličujo povčine in pozemnisk vode izginajo pejavljose gozni požari in tezpre mjemve svedenju privejo sla bostom ona ekosysteme tragečo kuprive tudi na lokalo pribivalso katerih priživetje tju sno povezano sveda stemi	Hara lipa zave se do odusev media, posebe po tisti, kis ova javni lansni, pričakovali, da ljude in prinansi, objekti u ne in urunutin.	20181022	0.7804878048780488
female	None	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode 	ne šele jutri danes se začnimo posvečati povsem konkretnim korakom za pot prihodnosti.	eden met trimi romskimi otraki griva postali o sa ienkrat namesec lčin 30 odstotko romskij gospodinstu nima do stopa da tekoče vade 	Nesulej utri, danes je začnimo posvječati posam konkrjetnim korakom za podprihodnosti.	20160705	0.8571428571428571
female	None	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre 	vsak izmed nas je že kdaj imel kakšno slabo izkušnjo z zavarovalnicami.	mordav odupaj igre pozitivno plivalena nazvodjemo kratišne kulture naša trena na loga pa je da azerbečan redno zpremlom obvedje sposhtuvane čuvje koji previti su boščin njeles se daj ko su tam igre 	Vzakiz med nas je žig da imi okavšno slabuj skusno zazavarovalnić sami.	20151124	0.71875
female	None	zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama 	pri uresničevanju tega cilja namreč moramo razmišljati o potrebah industrije ne smemo razmišljati o potrebnih političnih prijemih.	zanimivo da je enakusteli včakas neje zagovare tudi tibetanski verskivuditel dala je lama 	Primačnja pri uristensivanio tega cilia namrač moramo razmišlati opotrebak industrije. Neslimo razmišlati opotrebnich političnich prijemih.	20140114	0.5384615384615384
male	None	kam pelje kam peljejo vse te grožnje 	to moramo razumeti kot naročilo politiki da naredi vse kar je mogoče da se nezakonite migracije zajezi.	kompele kompele je ofseti 	v rovskaj alnosti. Tomorom razumete kot narocilo politiki, da naredi u se, kad je mogoče, da se nezak nije	20171025	1.0
female	None	dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov 	nekateri so imeli celo prav predvsem tisti ki so rekli da bodo manjše države ta sklad težje uporabljale.	zelo slabuje da do slainismo realizje reliniti enega od natovanih 12 pilotnich projektov 	spišnost. Negati resoj mili celu prav, pracam tistiki sorekli, da budo manšed ržaveta sklad.	20171212	0.6666666666666666
male	None	turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic 	izzivi ki smo jih doživeli v afriki na bližnjem vzhodu in drugod v sosedstvu kažejo da stabilnost v demokratičnih okvirih ni povsod zagotovljena.	turče de nimo padla na teistu pravne dvaržava in sposnovania človikovih pravicve 	Izivijki smo je do živeli vafriki na bždjem z hodendr votve su sed stukaržajom da stabilnost vada makratičnich učvirih nih posod za gato ulena.	20140403	0.6666666666666666
female	None	kot vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport 	tehnologija zajemanja in shranjevanja ogljika je draga in kompleksna.	kod sa kaj igrej majet v tesejeno zjemno dodano v rednost to je povezati je v ropejce z unika zalno govritsum miru ki je presta ula sport 	Nologija zajemania in svanivania uglika je dragaj in kompletnja.	20140113	0.9130434782608695
male	None	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja 	prepričan pa sem da seveda obstajajo dokumenti da obstaja volja ki lahko te naloge oziroma te spremembe tudi opravi.	poma imtisti ki zagovarete politiko trihcili o zagovarete da se politi kaj je mamo zdaj ne springenja 	Prepličem basem, de se vidav staj o dokumenti, do psaja, volja, ki lahko te analogio zemati spremem metu dio pravi.	20151216	0.6666666666666666
female	None	saj bi bojkot bolj škodil kitajskemu ljudstvu tudi tibetanskemu kot oblasti 	vsi imamo človeško naravo vendar jo izražamo z različnimi kulturami.	sabi boj kot boš kodivkutajskim u ljustu turiti pitanskimo kodoblasti 	Danko se je, da neksteritne stje ali o spita li, fjöraj ne minutet.	20170704	1.0
male	None	realnost je tudi da je večina novinarjev ujetih v prekarne zaposlitve mogoče tudi zato da bi bili bolj poslušni 	državam zahodnega balkana pa želim da nov moment čim boljše in čim hitreje izkoristijo.	ralo stjetudi da je večinan novinareo ujetih v prikarne za poslitve mogo će to li za to da bi bili bol poslusi 	Džavan zohodnega balkana, paželim da no moment čim volše inšim fitrej.	20180206	0.8421052631578947
male	None	kaže in slišimo danes da ima malta težave pri delovanju pravne države in vse slabšo situacijo na področju medijske svobode 	zato se bosna in hercegovina žal danes še vedno sooča s težko ekonomsko situacijo visoko stopnjo brezposelnosti begom možganov tudi korupcijo diskriminacijo in še bi lahko našteval.	kaže in sliši modanes da imam altate žave predilovanju pravne da žave im se slavša situacijo na področu miliške 	Zato se svida bošen jehce, kvina žau, da ne švino su čas, teseš korko normočke situaciv, vizlako snopra, pre sposinnosti. Bejga možganov, tudi korupcijoh, diskriminacijo, in še bejle huneštev.	20151216	0.75
female	None	vendar to ni dovolj to ni dovolj vsaj zaradi dveh razlogov prvi razlog je da co dve nastaja tudi v drugih sektorjih ne le v energetiki recimo v jeklarski cementni kemični industriji in tem industrijam se ne moremo kar odreči 	pri tem moramo odgovarjati na največje družbene izzive ki so doslej povsem jasno prepoznani to so demografija in staranje prebivalstva podnebne spremembe in učinkovito ravnanje z viri.	vandertu nidovol tudi nidovol se izar oditrih razlogav cijo dva per vi razlog je da cijo dva nastajati odju drugi sektori hnelevener ghti kira cimo vjeklarski cementnji kimičnji industrije in tim industrijav se namora mokoro dreče 	Pritemo, romo odgovare tina najvječe družvenne izivak i so do slaj posam jasno prepoznani. To so demografija instarania previvalstva podnivne spre mime in učinkovito ronani je zvjeri.	20140114	0.875
female	None	poročilo kaže več pozornosti do vzrokov za begunski problem in vesel sem da je ta pristop veliko bolj ambiciozen do problemov v državah izvora ki bodo še vedno izvor migracij tudi če	recimo kot primer ena ponudba vsebuje nekaj kar druga izključuje.	poročilo kaže več pozordnosti do uzrokov za begunski problem i in vesevsem da je ta pristop veliko bola bicjozin do problema u vadržavah izvora kis obodo še vidno izvormi graci tudiče 	Racimo kot primer. Enaponutbo sbuje neka i kar druga izključuje.	20151124	0.53125
male	None	in pozdravljam proces ki bo preko okvirnega sporazuma vodil v sklenitev prostotrgovinskega sporazuma 	gospa podpredsednica visoka predstavnica ob koncu bi se vam rad zahvalil za zaupanje ki ste mi ga izkazali z imenovanji za opazovalne misije v afriki.	in pozdravlja m procez ki bo preko kedenga sporozuma vode uve skljente oprosta teregovinskega sporozuma 	v asvato pred sedenca visoka predstavnica, okonco bi so vám brad za falio za upanje, kiste mi ga izkazali ziminovani, za opazvalni misije tvarvike.	20140403	0.8461538461538461
male	None	zato ni potrebno na novo izmišljati popolne reforme ampak uporabimo že obstoječe dokumente in predloge ki so odlični in vsekakor dobrodošli 	končno s tem poročilom opozarjamo na pomen sprejema konvencije združenih narodov o varstvu pravic starejših po vsem svetu. skupina alde poročilo povsem podpira.	zato nimo trebno na nagoh iz misati po u ne reforme a po po razim možovev steče do komentim predlogi kis odlićšin že se kako dobro došli 	Končno stem porocilamo pozarjamo napomen sprema konvenci je zružilim naredo ovarstvu pravic staresih posem svetu. Skupina ade porocilo posem potpira.	20150908	1.1428571428571428
