reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Эсĕ ура çинче те нумай тăраймăн.	эсӗ ура ҫинче те нумай тӑраймӑн	teens	female		cv	Эсĕ ура çинче те нумай тăраймăн.	эсӗ ура ҫинче те нумай тӑраймӑн
Çавскер Атăл тăрăхĕнчи чи паллă паттăр çын пулнă теççĕ.	ҫавскер атӑл тӑрӑхӗнчи чи паллӑ паттӑр ҫын пулнӑ – теҫҫӗ	teens	female		cv	Çавскер Атăл тăрăхĕнчи чи паллă паттăр çын пулнă теççĕ.	ҫавскер атӑл тӑрӑхӗнчи чи паллӑ паттӑр ҫын пулнӑ – теҫҫӗ
Хистенипе мар, чун ыйтнипе килнӗ вӗсем.	хистеннипе мар чун ыйтнипе килнӗ вӗсем	teens	female		cv	Хистенипе мар, чун ыйтнипе килнӗ вӗсем.	хистеннипе мар чун ыйтнипе килнӗ вӗсем
Эй, Турăçăм, инкек кăна илсе ан тух ĕнтĕ пирĕн пуç тĕлне.	эй турӑҫӑм инкеккӑна илсе ан тух ӗнтӗ пирӗн пуҫ телне	teens	female		cv	Эй, Турăçăм, инкек кăна илсе ан тух ĕнтĕ пирĕн пуç тĕлне.	эй турӑҫӑм инкеккӑна илсе ан тух ӗнтӗ пирӗн пуҫ телне
Тухăç енчен пуйăс килчĕ.	тухӑҫ енчен пуйӑс килчӗ	teens	female		cv	Тухăç енчен пуйăс килчĕ.	тухӑҫ енчен пуйӑс килчӗ
Вĕсем виççĕн пулнă: ашшĕ, амăшĕ тата Туслик.	вӗсем виҫҫӗн пулнӑ асшӗ амӑшӗ тата туслӗк	teens	female		cv	Вĕсем виççĕн пулнă: ашшĕ, амăшĕ тата Туслик.	вӗсем виҫҫӗн пулнӑ асшӗ амӑшӗ тата туслӗк
Комиссисен «хӑрушлӑх ушкӑнне» кӗрекен ачасемпе профилактика ӗҫӗ ирттермелле, ҫемйипе калаҫмалла.	камисийсен хӑрушлӑх ушкӑнне кӗрекин ачасемпе профилактика ӗҫӗ иктермелле ҫемкипе калаҫмалла	teens	female		cv	Комиссисен «хӑрушлӑх ушкӑнне» кӗрекен ачасемпе профилактика ӗҫӗ ирттермелле, ҫемйипе калаҫмалла.	камисийсен хӑрушлӑх ушкӑнне кӗрекин ачасемпе профилактика ӗҫӗ иктермелле ҫемкипе калаҫмалла
Сывӑ ачашӑн ӑна пуҫтарсси чӑлт!	сыва ачашӑн ӑна пуҫтарси чӑлт	teens	female		cv	Сывӑ ачашӑн ӑна пуҫтарсси чӑлт!	сыва ачашӑн ӑна пуҫтарси чӑлт
Чĕкеç чĕппи тесе чĕнетчĕç Уринене пĕчĕк чух.	чикӗҫ чӗ питесӗ чинечҫӗҫ уринине пӗчӗк чух	teens	female		cv	Чĕкеç чĕппи тесе чĕнетчĕç Уринене пĕчĕк чух.	чикӗҫ чӗ питесӗ чинечҫӗҫ уринине пӗчӗк чух
Хĕвел-тухăçĕнче пĕлĕт хĕрелнĕ — хĕвел тухать.	хӗвел тухӑҫӗнче пӗлӗт хӗрелнӑ хӗвел тухать	teens	female		cv	Хĕвел-тухăçĕнче пĕлĕт хĕрелнĕ — хĕвел тухать.	хӗвел тухӑҫӗнче пӗлӗт хӗрелнӑ хӗвел тухать
Пĕчĕккĕн типĕтнĕ какайне те çисе ятăмăр, сухарисем те пĕтрĕç.	пӗчиккӗн типӗтне какайне тӗ ҫисе ятӑмӑр сухарисем те пӗтрӗҫ	teens	female		cv	Пĕчĕккĕн типĕтнĕ какайне те çисе ятăмăр, сухарисем те пĕтрĕç.	пӗчиккӗн типӗтне какайне тӗ ҫисе ятӑмӑр сухарисем те пӗтрӗҫ
Машина шурă чул çурт тĕлне пырса чарăнчĕ.	машшина шурӑ чыл ҫурт тӗлне пырса чарӗнчӗ	teens	female		cv	Машина шурă чул çурт тĕлне пырса чарăнчĕ.	машшина шурӑ чыл ҫурт тӗлне пырса чарӗнчӗ
Ӑна амӑшӗн правинчен хӑтарма йышӑннӑ.	ӑна амӑшӗн правинчен хӑтарма йышӑннӑ	teens	female		cv	Ӑна амӑшӗн правинчен хӑтарма йышӑннӑ.	ӑна амӑшӗн правинчен хӑтарма йышӑннӑ
Паҫхча ҫимӗҫ, улма-ҫырлана тытса тӑмаҫҫӗ.	пахча ҫимӗҫ ылма ҫырлана тытса тӑмаҫҫӗ	teens	female		cv	Паҫхча ҫимӗҫ, улма-ҫырлана тытса тӑмаҫҫӗ.	пахча ҫимӗҫ ылма ҫырлана тытса тӑмаҫҫӗ
Анчах тепӗр пӑтӑрмах - пенсисӗр хӑварнӑ.	анчах тепӗр пӑтӑӑрмах пенсисӗр хӑварнӑ	teens	female		cv	Анчах тепӗр пӑтӑрмах - пенсисӗр хӑварнӑ.	анчах тепӗр пӑтӑӑрмах пенсисӗр хӑварнӑ
Ачасем те хӑйсен пултарулӑхӗпе халӑха савӑнтарнӑ.	ачасем те хӑйсен пултарулӑхӗпе халӑха савӑнтарнӑ	teens	female		cv	Ачасем те хӑйсен пултарулӑхӗпе халӑха савӑнтарнӑ.	ачасем те хӑйсен пултарулӑхӗпе халӑха савӑнтарнӑ
Ҫав кунах ӑна пӗтӗмлетсе ҫӗнтерӳҫӗсене чысланӑ.	ҫав кунах ӑна пӗттӗмлетсе ҫӗнтерӳҫӗсене чысланӑ	teens	female		cv	Ҫав кунах ӑна пӗтӗмлетсе ҫӗнтерӳҫӗсене чысланӑ.	ҫав кунах ӑна пӗттӗмлетсе ҫӗнтерӳҫӗсене чысланӑ
Акă тусан ăшĕнче Карчăк аран çеç утать.	акӑ тусан ӑшӗнче карччӑк каранҫе ҫутать	teens	female		cv	Акă тусан ăшĕнче Карчăк аран çеç утать.	акӑ тусан ӑшӗнче карччӑк каранҫе ҫутать
Маруç хулара вăтăр çула яхăн пурăнать те, çав хушăра ай мĕн тери улшăнчĕ халăх.	маруҫ хуларӗавӑтӑр шыла яхӑн пырӑнаттӗ ҫав хушӑра аймӗнтери улӑшӗнчӗ халӑх	teens	female		cv	Маруç хулара вăтăр çула яхăн пурăнать те, çав хушăра ай мĕн тери улшăнчĕ халăх.	маруҫ хуларӗавӑтӑр шыла яхӑн пырӑнаттӗ ҫав хушӑра аймӗнтери улӑшӗнчӗ халӑх
Атăлçи пăлхарсен культури пирки мĕн калама пулать?	атӑлҫи пӑлхарсен културӑ пирки мӗн калама пулать	teens	female		cv	Атăлçи пăлхарсен культури пирки мĕн калама пулать?	атӑлҫи пӑлхарсен културӑ пирки мӗн калама пулать
Туй халăхĕ çывăрать, Çывăраççĕ хуçисем.	туй халӑхӗ ҫывӑрать ҫывӑраҫӗ хуҫисем	teens	female		cv	Туй халăхĕ çывăрать, Çывăраççĕ хуçисем.	туй халӑхӗ ҫывӑрать ҫывӑраҫӗ хуҫисем
Чӗрепе аптӑранӑскер, шел те, киле ҫитеймен.	чӗрӗпе аптӑранӑскер шӗл тик килеҫ теймен	teens	female		cv	Чӗрепе аптӑранӑскер, шел те, киле ҫитеймен.	чӗрӗпе аптӑранӑскер шӗл тик килеҫ теймен
Памастăп, памастăп эпĕ хамăн хĕре тăшмана!	памастӑп памастӑп эпӑхамӑн хӗретӑш мана	teens	female		cv	Памастăп, памастăп эпĕ хамăн хĕре тăшмана!	памастӑп памастӑп эпӑхамӑн хӗретӑш мана
Кӳршĕ ялти пуçанăшĕ сысна пусма чĕнсен Ванюк турткаланса тăмарĕ.	кӳршӗ ялти пуҫанӑшӗ сысна пусма чӗнсен ванӳк турткаланса тӑмарӗ	teens	female		cv	Кӳршĕ ялти пуçанăшĕ сысна пусма чĕнсен Ванюк турткаланса тăмарĕ.	кӳршӗ ялти пуҫанӑшӗ сысна пусма чӗнсен ванӳк турткаланса тӑмарӗ
Çӳлте, пĕлĕт айĕнче, тăри юрри илтĕнет, çемçе курăк çийĕнче путек-сурăх сиккелет.	чӳлте пӗлӗ тайӗнче тӑри юрри йилтинет ҫемҫе курӑк ҫийӗнче путек сурӑх сиккелет	teens	female		cv	Çӳлте, пĕлĕт айĕнче, тăри юрри илтĕнет, çемçе курăк çийĕнче путек-сурăх сиккелет.	чӳлте пӗлӗ тайӗнче тӑри юрри йилтинет ҫемҫе курӑк ҫийӗнче путек сурӑх сиккелет
Кунта вара вăл чăваш-хасарсен патшин хĕрне качча илет те вăл пулăшнипе Тиверие çĕнтерет.	кунта вара вӑл чӑваш хасарсен патшин хӗрне качча илет те вӑл пулӑшнипе тиверие ҫӗнтерет	teens	female		cv	Кунта вара вăл чăваш-хасарсен патшин хĕрне качча илет те вăл пулăшнипе Тиверие çĕнтерет.	кунта вара вӑл чӑваш хасарсен патшин хӗрне качча илет те вӑл пулӑшнипе тиверие ҫӗнтерет
Чылайччен аппаланчĕç вĕсем çапла.	чылайччен аппаланчӗҫ вӗсем ҫапла	teens	female		cv	Чылайччен аппаланчĕç вĕсем çапла.	чылайччен аппаланчӗҫ вӗсем ҫапла
Папкăри хутсене прокурора парса хăвартăм та халь акă çĕнĕ вырăна, районти прокуратурăна, каятăп.	папкӑри хутсене прокурора парса хӑвартӑм та халӗ акӑ ҫӗнӗ вырӑна рӑйӑнти прокуратурӑна каятӑп	teens	female		cv	Папкăри хутсене прокурора парса хăвартăм та халь акă çĕнĕ вырăна, районти прокуратурăна, каятăп.	папкӑри хутсене прокурора парса хӑвартӑм та халӗ акӑ ҫӗнӗ вырӑна рӑйӑнти прокуратурӑна каятӑп
Картишĕнче никам та çук, пӳртрен тухакан пулмарĕ.	картышӗнчи никам та ҫук пӳртрен тухакан пулмарӗ	teens	female		cv	Картишĕнче никам та çук, пӳртрен тухакан пулмарĕ.	картышӗнчи никам та ҫук пӳртрен тухакан пулмарӗ
Йытă урипе утиччен, лаша кÿлсе ларас та, ним хуйхи те пулас мар.	йитӑ урипе утиччен лаша кӳлсе ларас та ним хуйхи те пулас мар	teens	female		cv	Йытă урипе утиччен, лаша кÿлсе ларас та, ним хуйхи те пулас мар.	йитӑ урипе утиччен лаша кӳлсе ларас та ним хуйхи те пулас мар
Йывӑр йӑтассинчен те асӑрханмалла.	йипӗр йӑтассинчен те асӑрханмалла	teens	female		cv	Йывӑр йӑтассинчен те асӑрханмалла.	йипӗр йӑтассинчен те асӑрханмалла
Хĕвел хĕрелсе çĕкленнĕччĕ.	хӗвел хӗрилсе ҫӗкленнӗччӗ	teens	female		cv	Хĕвел хĕрелсе çĕкленнĕччĕ.	хӗвел хӗрилсе ҫӗкленнӗччӗ
Вĕсем Чăваш çĕр-шывне Атăлтан пуçласа Сăр шывĕ таранах усал тăшмансенчен сыхланă.	вӗсем чӑвас ҫӗр-ҫӑвне атӑлтан пуҫласа сӗр шывӗ таранах усав тӑшмансенчен сыхланӑ	teens	female		cv	Вĕсем Чăваш çĕр-шывне Атăлтан пуçласа Сăр шывĕ таранах усал тăшмансенчен сыхланă.	вӗсем чӑвас ҫӗр-ҫӑвне атӑлтан пуҫласа сӗр шывӗ таранах усав тӑшмансенчен сыхланӑ
Темшĕн Ванюк илтмен тата кун çинчен.	темшӗн ванӳ килтмен татак кун ҫинчен	teens	female		cv	Темшĕн Ванюк илтмен тата кун çинчен.	темшӗн ванӳ килтмен татак кун ҫинчен
Марье аппа тем хăрушă тĕлĕксемпе аташса выртса хăранăран-ши тăруках вăранса кайрĕ.	мария аппа атем хӑрушӗ тӗлӗкӗсемпе атаҫса выртса хӑранӑ ӑран-шӗ тӑруках вӑранса кайрӑ	teens	female		cv	Марье аппа тем хăрушă тĕлĕксемпе аташса выртса хăранăран-ши тăруках вăранса кайрĕ.	мария аппа атем хӑрушӗ тӗлӗкӗсемпе атаҫса выртса хӑранӑ ӑран-шӗ тӑруках вӑранса кайрӑ
Вăл вĕсенчен çывăрса юлать те хăш чухне вĕсем ĕçрен тăврăничченех çывăрса каять.	вӑл вӗсенчеӗн ҫывӑрса юлаттӗ хӑш чухне вӗсем ӗҫрин тӑврӗнччинех ҫывӑрса каять	teens	female		cv	Вăл вĕсенчен çывăрса юлать те хăш чухне вĕсем ĕçрен тăврăничченех çывăрса каять.	вӑл вӗсенчеӗн ҫывӑрса юлаттӗ хӑш чухне вӗсем ӗҫрин тӑврӗнччинех ҫывӑрса каять
Сисрĕ хĕр хăйĕнпе мĕн пулса иртнине, пĕлчĕ те, анчах амăшĕпе канашлама васкамарĕ.	сӗсрӗ хӗр хуйӗнпе мӗн пулса иртнине пӗлчӗ те анчах амӑшӗпе канаҫлама васкка марӗ	teens	female		cv	Сисрĕ хĕр хăйĕнпе мĕн пулса иртнине, пĕлчĕ те, анчах амăшĕпе канашлама васкамарĕ.	сӗсрӗ хӗр хуйӗнпе мӗн пулса иртнине пӗлчӗ те анчах амӑшӗпе канаҫлама васкка марӗ
Шăп çак вăхăтра районти çыхăну уйрăмĕнче пирĕн калаçăва татрĕç.	шӑп ҫак вӑхӑтра райӑнти ҫыхӑну уйрӑмӗнчче пирӗн калаҫӑва татрӗҫ	teens	female		cv	Шăп çак вăхăтра районти çыхăну уйрăмĕнче пирĕн калаçăва татрĕç.	шӑп ҫак вӑхӑтра райӑнти ҫыхӑну уйрӑмӗнчче пирӗн калаҫӑва татрӗҫ
Турă сана шелленĕрен ятарласа кăтартрĕ пулĕ-ха çакна.	турӑ сана шӗлленерен ятарласа кӑтартрӗ пулӗ-ха ҫакна	teens	female		cv	Турă сана шелленĕрен ятарласа кăтартрĕ пулĕ-ха çакна.	турӑ сана шӗлленерен ятарласа кӑтартрӗ пулӗ-ха ҫакна
Турхан — патшаран е ханран кĕçĕнрех феодал, кнеç е пик евĕрлĕ çын.	турхан патшаран е ханран кӗҫӗнрех феадал кнеҫ е пик евӗрлӗ ҫын	teens	female		cv	Турхан — патшаран е ханран кĕçĕнрех феодал, кнеç е пик евĕрлĕ çын.	турхан патшаран е ханран кӗҫӗнрех феадал кнеҫ е пик евӗрлӗ ҫын
Шыв йышӑнакан ятарлӑ хатӗр вӑйлӑ ҫумӑрта тулса тасамарланнӑ иккен.	шыв йышӑнакан ятарлӑ хатӗр вӑйлӑ ҫымӑрта тулса тасамарланнӑ иккен	teens	female		cv	Шыв йышӑнакан ятарлӑ хатӗр вӑйлӑ ҫумӑрта тулса тасамарланнӑ иккен.	шыв йышӑнакан ятарлӑ хатӗр вӑйлӑ ҫымӑрта тулса тасамарланнӑ иккен
Шашлыкăн ытарайми шарши сăмсана виçĕ çухрăмран кăтăкласа тăрать пуль.	шашлыкӑн ытарайме шӑрши сӑмсана виҫӗ чухшӑмран кӑтӑкласа тӑрать пуль	teens	female		cv	Шашлыкăн ытарайми шарши сăмсана виçĕ çухрăмран кăтăкласа тăрать пуль.	шашлыкӑн ытарайме шӑрши сӑмсана виҫӗ чухшӑмран кӑтӑкласа тӑрать пуль
Тепӗр тесен, ҫынсем хӑрӑк-харӑка турттарса вӑрмана тасатаҫҫӗ.	тепӗр тисен ҫынсем хӑрӑк харӑка турттарса вӑр мана тастаҫҫӗ	teens	female		cv	Тепӗр тесен, ҫынсем хӑрӑк-харӑка турттарса вӑрмана тасатаҫҫӗ.	тепӗр тисен ҫынсем хӑрӑк харӑка турттарса вӑр мана тастаҫҫӗ
Хӑй ҫине алӑ хуриччен унчченхи мӑшӑрӗпе хирӗҫнӗ пулать.	хӑй ҫине алӑ хуриччен ун чӗнки мӑшӑрӗпе хирӗҫнӗ пулать	teens	female		cv	Хӑй ҫине алӑ хуриччен унчченхи мӑшӑрӗпе хирӗҫнӗ пулать.	хӑй ҫине алӑ хуриччен ун чӗнки мӑшӑрӗпе хирӗҫнӗ пулать
Геннадий Валентинович унта та хастар хутшӑнать, команда пухса тупӑшать.	гирнади вӗлинтиновӗч унта та хайстар хутшӑнать команда пухса тупӑшать	teens	female		cv	Геннадий Валентинович унта та хастар хутшӑнать, команда пухса тупӑшать.	гирнади вӗлинтиновӗч унта та хайстар хутшӑнать команда пухса тупӑшать
Аса илтеретпӗр, вӑл кашни ҫулах иртет, чӑвашсем те унта тӑтӑшах хутшӑнаҫҫӗ.	аса илтеретпӗр вӑл каҫни ҫулах иртет чывашсем те унта тӑтӑшах хут шӑнаҫҫӗ	teens	female		cv	Аса илтеретпӗр, вӑл кашни ҫулах иртет, чӑвашсем те унта тӑтӑшах хутшӑнаҫҫӗ.	аса илтеретпӗр вӑл каҫни ҫулах иртет чывашсем те унта тӑтӑшах хут шӑнаҫҫӗ
Препаратсен витӗмне пула чылайӑшӗ вырӑн ҫинчен тӑраймасть.	препаратсен витемне пула чылайӗҫӗ вырӑн ҫинчен тӑраймасть	teens	female		cv	Препаратсен витӗмне пула чылайӑшӗ вырӑн ҫинчен тӑраймасть.	препаратсен витемне пула чылайӗҫӗ вырӑн ҫинчен тӑраймасть
Общество ӗҫӗсен хастарӗсенчен пӗри — Геннадий Краснов.	опҫӑства ӗҫисен хайстарӗсенчен пӗри генади граснов	teens	female		cv	Общество ӗҫӗсен хастарӗсенчен пӗри — Геннадий Краснов.	опҫӑства ӗҫисен хайстарӗсенчен пӗри генади граснов
Вĕсем амăшĕнчен апат ыйтса çăварĕсене пĕр харăссăн карса ячĕç.	вӗсем амӑшӗнчен апа тыйтса ҫӑварӑсене пӗр харӑссӑн карса ячӗҫ	teens	female		cv	Вĕсем амăшĕнчен апат ыйтса çăварĕсене пĕр харăссăн карса ячĕç.	вӗсем амӑшӗнчен апа тыйтса ҫӑварӑсене пӗр харӑссӑн карса ячӗҫ
Вăл шалалла кăштах вĕçсе кĕчĕ те каллех турат çине ларчĕ.	вӑл шалала кӑштах вӗҫсе кӗчӗ те каллех туратч ҫине ларчӗ	teens	female		cv	Вăл шалалла кăштах вĕçсе кĕчĕ те каллех турат çине ларчĕ.	вӑл шалала кӑштах вӗҫсе кӗчӗ те каллех туратч ҫине ларчӗ
Çамрăк чухне те каччăсемпе çӳресе юлмасан хĕрĕхе çитсен калаçмалла-и?	ҫамрӑк чухне те каччасемпе ҫӳресе юлмасан хӗрӗхе ҫитсен калаҫмалла-и	teens	female		cv	Çамрăк чухне те каччăсемпе çӳресе юлмасан хĕрĕхе çитсен калаçмалла-и?	ҫамрӑк чухне те каччасемпе ҫӳресе юлмасан хӗрӗхе ҫитсен калаҫмалла-и
Урăхла каласан, чăваш чĕлхи хун чĕлхин тӳрĕрен те тӳрĕ тăсăме пулать.	урӑхла каласан чӑвас ҫилхи хун чилхи тӳрӗрен те тӳрӗ тӑсӑмӗ пулать	teens	female		cv	Урăхла каласан, чăваш чĕлхи хун чĕлхин тӳрĕрен те тӳрĕ тăсăме пулать.	урӑхла каласан чӑвас ҫилхи хун чилхи тӳрӗрен те тӳрӗ тӑсӑмӗ пулать
Малашлӑха палӑртмалли, карьерӑра аталанмалли вӑхӑт.	малашлӑха палӑртмалли корерӑра аталанмалли вӑхӑт	teens	female		cv	Малашлӑха палӑртмалли, карьерӑра аталанмалли вӑхӑт.	малашлӑха палӑртмалли корерӑра аталанмалли вӑхӑт
Вăл пуçне тăратнă та тĕм çине çавăрнă кайăк йăви патнелле шуса хăпарать.	вӑл пуҫне тӑратнӑ та тем ҫине ҫавӑрнӑ каакйӑви патнелле шуса хӑпарать	teens	female		cv	Вăл пуçне тăратнă та тĕм çине çавăрнă кайăк йăви патнелле шуса хăпарать.	вӑл пуҫне тӑратнӑ та тем ҫине ҫавӑрнӑ каакйӑви патнелле шуса хӑпарать
Качча кайма ан васка-ха эсĕ, апăрша.	качча кайма ан васка хайӗс апӑрша	teens	female		cv	Качча кайма ан васка-ха эсĕ, апăрша.	качча кайма ан васка хайӗс апӑрша
Пиллĕкмĕш класра вĕреннĕ чухнех хама валли хамах кĕпе-тум çĕлесе тăхăнма тытăннă.	пилӗкмӑшкаса вӗреннӗ чухне хама валли хамах кӗпе тун ҫӗлесе тӑхӑнма тытӑннӑ	teens	female		cv	Пиллĕкмĕш класра вĕреннĕ чухнех хама валли хамах кĕпе-тум çĕлесе тăхăнма тытăннă.	пилӗкмӑшкаса вӗреннӗ чухне хама валли хамах кӗпе тун ҫӗлесе тӑхӑнма тытӑннӑ
Телефонĕнче пысăк сăлтавах пулмарĕ, предохранительне çеç улăштармаллаччĕ.	тилефонӗнче пысӑк сӑлтавах пулмар претӑхранитӗлне ҫеҫ улӑштармаллаччӗ	teens	female		cv	Телефонĕнче пысăк сăлтавах пулмарĕ, предохранительне çеç улăштармаллаччĕ.	тилефонӗнче пысӑк сӑлтавах пулмар претӑхранитӗлне ҫеҫ улӑштармаллаччӗ
Ҫапӑҫу хирӗнче пулнисемшӗн, вӑрҫӑ ачисемшӗн вӗсем питӗ пӗлтерӗшлӗ.	ҫапӑҫуй хирӗнче пулнисемшӗн вӑрҫӑ ачисемшӗн вӗсем питӗ пӗлтерешлӗ	teens	female		cv	Ҫапӑҫу хирӗнче пулнисемшӗн, вӑрҫӑ ачисемшӗн вӗсем питӗ пӗлтерӗшлӗ.	ҫапӑҫуй хирӗнче пулнисемшӗн вӑрҫӑ ачисемшӗн вӗсем питӗ пӗлтерешлӗ
Ҫакна сӑн ӳкерсе халӑх тетелӗнчи ушкӑна ярса пама пултаратӑр.	ҫакна сӑн ӳкерсе халӑх тетеленчи ушкана ярса пама пултаратӑр	teens	female		cv	Ҫакна сӑн ӳкерсе халӑх тетелӗнчи ушкӑна ярса пама пултаратӑр.	ҫакна сӑн ӳкерсе халӑх тетеленчи ушкана ярса пама пултаратӑр
Шкул ачисем «Нимене» чӑваш йӑли-йӗркине кӑтартнӑ, сӑвӑ каланӑ, юрланӑ, ташланӑ.	шкулачисем нимейне чӑвас йӑли ерккине кӑтартнӑ сӑвӑ каланӑ йюрланӑ ташланӑ	teens	female		cv	Шкул ачисем «Нимене» чӑваш йӑли-йӗркине кӑтартнӑ, сӑвӑ каланӑ, юрланӑ, ташланӑ.	шкулачисем нимейне чӑвас йӑли ерккине кӑтартнӑ сӑвӑ каланӑ йюрланӑ ташланӑ
Унта ларакансем республика экономикине хăвăрт аталантарма кирли çинчен калаçнă.	унта ларакансем республика экономикине хӑвӑрт аталантарма кирли ҫинчен калаҫнӑ	teens	female		cv	Унта ларакансем республика экономикине хăвăрт аталантарма кирли çинчен калаçнă.	унта ларакансем республика экономикине хӑвӑрт аталантарма кирли ҫинчен калаҫнӑ
Вăхăт та çук, питĕ васкатăп-ха.	вӑхӑт та ҫук пите вас катӑп-ха	teens	female		cv	Вăхăт та çук, питĕ васкатăп-ха.	вӑхӑт та ҫук пите вас катӑп-ха
Марье аппа маларах курнă тĕлĕкне аса илчĕ.	мархи аппа амӑларах курнӑ тӗлӗкне аса илчӗ	teens	female		cv	Марье аппа маларах курнă тĕлĕкне аса илчĕ.	мархи аппа амӑларах курнӑ тӗлӗкне аса илчӗ
Паян сире телей сума сумасть: виçсĕре те икĕ çыру çеç килчĕ.	паян сире телей сума сумасть виҫсӗре те икӗ ҫыру ҫеҫ килчӗ	teens	female		cv	Паян сире телей сума сумасть: виçсĕре те икĕ çыру çеç килчĕ.	паян сире телей сума сумасть виҫсӗре те икӗ ҫыру ҫеҫ килчӗ
Палӑртнӑ укҫана ҫу-ҫӗртме уйӑхӗсенче пенси паракан организацисем валеҫӗҫ.	палӑртнӑ укҫӑ ӑна ҫу ҫӗртме уйӑхӗсенче пенсия парагаан аркиннисатсисем валӗҫӗҫ	teens	female		cv	Палӑртнӑ укҫана ҫу-ҫӗртме уйӑхӗсенче пенси паракан организацисем валеҫӗҫ.	палӑртнӑ укҫӑ ӑна ҫу ҫӗртме уйӑхӗсенче пенсия парагаан аркиннисатсисем валӗҫӗҫ
Савӑнӑҫа ниҫта чикеймесӗр сиккелерӗмӗр, кӑшкӑртӑмӑр...	савӑнӑ ҫаниҫте чикеймесӗр сиккелерӗмӑр кӑшкӑртӑмӑр	teens	female		cv	Савӑнӑҫа ниҫта чикеймесӗр сиккелерӗмӗр, кӑшкӑртӑмӑр...	савӑнӑ ҫаниҫте чикеймесӗр сиккелерӗмӑр кӑшкӑртӑмӑр
Час-часах урасем çĕре пăрахнă противогаз çине, взрывпа ванса кайнă нимĕç каски çине пуснă.	час часа хурасем ҫӗре апрахнӑ прӗтивакас ҫине всрӑфпа аванса кайнӑ нимӑҫ каски ҫине пуснӑ	teens	female		cv	Час-часах урасем çĕре пăрахнă противогаз çине, взрывпа ванса кайнă нимĕç каски çине пуснă.	час часа хурасем ҫӗре апрахнӑ прӗтивакас ҫине всрӑфпа аванса кайнӑ нимӑҫ каски ҫине пуснӑ
Ҫапларах пӗтӗмлетӳ тунӑ тухтӑрсем.	ҫапларах пӗтем лидӳ тунӑ тухтӑрсем	teens	female		cv	Ҫапларах пӗтӗмлетӳ тунӑ тухтӑрсем.	ҫапларах пӗтем лидӳ тунӑ тухтӑрсем
Ирччен çӳренинче ман айăп çук, мана Сергей кĕртмерĕ.	иртчен ҫӳренинче ман айӑп ҫук мана серкей кӗртмерӗ	teens	female		cv	Ирччен çӳренинче ман айăп çук, мана Сергей кĕртмерĕ.	иртчен ҫӳренинче ман айӑп ҫук мана серкей кӗртмерӗ
Масар çумĕпе иртнĕ чухнехи хăратмăшсем пирки калатчĕç çамрăксем.	масарь шумӗпе иртнӗ чухнихи хурад мошсем пиркия галатьӗҫ ҫамрӑксем	teens	female		cv	Масар çумĕпе иртнĕ чухнехи хăратмăшсем пирки калатчĕç çамрăксем.	масарь шумӗпе иртнӗ чухнихи хурад мошсем пиркия галатьӗҫ ҫамрӑксем
Мĕнле хăвăрт иртет иккен пурăнăç!	мӗлле хӑвӑртӗ иртрӗ иккен пурӑнӑҫ	teens	female		cv	Мĕнле хăвăрт иртет иккен пурăнăç!	мӗлле хӑвӑртӗ иртрӗ иккен пурӑнӑҫ
Çунакан туратсене айккалла турта-турта илчĕ, хăшне таптаса, хăшне çĕрпе хупласа сӳнтерчĕ.	ҫунакан туратсене аякалла турта турта илчӗ хӑшне атаптаса хӑшне ҫӗрпе хупласа сунтерччӗ	teens	female		cv	Çунакан туратсене айккалла турта-турта илчĕ, хăшне таптаса, хăшне çĕрпе хупласа сӳнтерчĕ.	ҫунакан туратсене аякалла турта турта илчӗ хӑшне атаптаса хӑшне ҫӗрпе хупласа сунтерччӗ
Ĕçе шала ан ятăр тесе, юлташпа иксĕмĕр чылаях укçа пама пултăмăр.	ӗҫе шала ан ятӑр тесе йылташпа иксӗмӗр чылаях укҫа пама пултӑмӑр	teens	female		cv	Ĕçе шала ан ятăр тесе, юлташпа иксĕмĕр чылаях укçа пама пултăмăр.	ӗҫе шала ан ятӑр тесе йылташпа иксӗмӗр чылаях укҫа пама пултӑмӑр
Акă укçа, пĕрле вĕренекен юлташупа, Юльăпа, калаçан, вăл веçех пĕлет.	акӑ укҫа пӗрли пӗринекен юлташупа юлӗпа калаҫан вӑл вӗҫех пӗлет	teens	female		cv	Акă укçа, пĕрле вĕренекен юлташупа, Юльăпа, калаçан, вăл веçех пĕлет.	акӑ укҫа пӗрли пӗринекен юлташупа юлӗпа калаҫан вӑл вӗҫех пӗлет
Халӗ вӑл килте выртать, ыратнине ирттерекен эмел ӗҫет.	халӗ вӑл килте выртать ыратниине иртӗрекен ӗмел ӗҫет	teens	female		cv	Халӗ вӑл килте выртать, ыратнине ирттерекен эмел ӗҫет.	халӗ вӑл килте выртать ыратниине иртӗрекен ӗмел ӗҫет
Аçупа аннӳ, пиччӳпе аппу, шăллупа йăмăку, аслаçупа асаннӳ сана килте кĕтеççĕ.	аҫупа аннӳ пичӳпе аппу шӑллупа йӑмӑку аслаҫупа сӗнну сана килте кӗттеҫҫӗ	teens	female		cv	Аçупа аннӳ, пиччӳпе аппу, шăллупа йăмăку, аслаçупа асаннӳ сана килте кĕтеççĕ.	аҫупа аннӳ пичӳпе аппу шӑллупа йӑмӑку аслаҫупа сӗнну сана килте кӗттеҫҫӗ
