gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ja	それは唯心論でもなく神秘主義でもない 	それは唯心論でもなく神秘主義でもない。	それは有意心婚でもなく心被主義でもない	それは有意心婚でもなく心被主義でもない
			ja	常識は先ず行為的知識である 	常識は先ず行為的知識である。	常識はまず こうい的知識である 	常識はまず、こうい的知識である。
			ja	顔には何かあると書いてあるぞ 	顔には何かあると書いてあるぞ？	顔には何かあると書いてあるそう	顔には何かあると書いてあるそう
			ja	この構えはホームラン狙ってるな	この構えはホームラン狙ってるな	この構えはホームラン狙ってるな	この構えはホームラン狙ってるな
			ja	なんでゲームやってるのに怒られてんだろ	なんでゲームやってるのに怒られてんだろ	なんでゲームやってるのに怒られてるんだろう	なんでゲームやってるのに怒られてるんだろう
male		twenties	ja	異臭を放つ煙がすき間から入りこんでくる	異臭を放つ煙がすき間から入りこんでくる	石油を放つ煙が隙間から入り込んでくる	石油を放つ煙が隙間から入り込んでくる
male		twenties	ja	騒ぎは完全に収束した	騒ぎは完全に収束した	騒ぎは完全に収束した	騒ぎは完全に収束した
male		twenties	ja	ポイエシスを中心とする歴史的世界は その創造の尖端において 無限の過去と未来とに対立する 	ポイエシスを中心とする歴史的世界は、その創造の尖端において、無限の過去と未来とに対立する。	ポイエッシュを中心とする歴史的世界は その創造の先端において無限の角度未来とに対立する 	ポイエッシュを中心とする歴史的世界は、その創造の先端において無限の角度未来とに対立する。
male		twenties	ja	単なる抽象的論理はかえって真の論理ではない 	単なる抽象的論理はかえって真の論理ではない。	単なる中標的論理は かえって真の論理ではない 	単なる中標的論理は、かえって真の論理ではない。
male	関西弁	twenties	ja	それが歴史的世界の生産様式である 	それが歴史的世界の生産様式である。	それが歴史的世界の生産様式である	それが歴史的世界の生産様式である
male	関西弁	twenties	ja	世界は行為的直観的であり 個物は何処までも欲求的である 	世界は行為的直観的であり、個物は何処までも欲求的である。	世界は行為的直感的であり 個物はどこまでも予求的である 	世界は行為的直感的であり、 個物はどこまでも予求的である。
male		twenties	ja	こぼれないようにラップがしっかり巻きつけてあった	こぼれないようにラップがしっかり巻きつけてあった	こぼれないようにラップがしっかり巻き付けてあった	こぼれないようにラップがしっかり巻き付けてあった
male		twenties	ja	高校時代は怪物と呼ばれスカウトからの評価も高かった	高校時代は怪物と呼ばれスカウトからの評価も高かった	高校時代は怪物と呼ばれ スカウトからの評価も高かった 	高校時代は怪物と呼ばれ、スカウトからの評価も高かった。
male		twenties	ja	体にいいと宣伝してるけど 飲んでる人まわりで見たことない	体にいいと宣伝してるけど、飲んでる人まわりで見たことない	体にいいと宣伝してるけど 飲んでる人周りで見たことない 	体にいいと宣伝してるけど、飲んでる人周りで見たことない。
male		twenties	ja	必要とあれば色々と考えていきたい	必要とあれば色々と考えていきたい	必要とあれば色々と考えていきたい 	必要とあれば色々と考えていきたい。
male		twenties	ja	匿名だからといって 何やってもいいわけじゃないよ	匿名だからといって、何やってもいいわけじゃないよ	特命だからといって何をやってもいいわけじゃないよ	特命だからといって何をやってもいいわけじゃないよ
			ja	いつもありがとう 手紙 送ったよ 	いつもありがとう。手紙、送ったよ。	いつもありがとう 手紙送ったよ 	いつもありがとう。手紙送ったよ。
			ja	下記にリンク集があります 	下記にリンク集があります。	書きにリンク収があります 	書きにリンク収があります。
			ja	おそらく真剣な顔で プロポーズをするときのような表情で 	おそらく真剣な顔で。プロポーズをするときのような表情で。	おそらく真剣な顔でプロポーズをする時のような表情で	おそらく真剣な顔でプロポーズをする時のような表情で
			ja	いつの間にか時計が止まってる	いつの間にか時計が止まってる	いつの間にか時計が止まってる	いつの間にか時計が止まってる
			ja	公園では子どもから目を離さないように	公園では子どもから目を離さないように	公園では子供から目を離さないように	公園では子供から目を離さないように
			ja	種も生命も既に弁証法的である 	種も生命も既に弁証法的である。	種も生命も既に弁障法的である 	種も生命も既に弁障法的である。
			ja	生への意志でなければならない 	生への意志でなければならない。	せー縫い辞でなければならない	せー縫い辞でなければならない
			ja	特売でよく見るヨーグルトを買い続けます	特売でよく見るヨーグルトを買い続けます	特売でよく見るヨーグルトを買い続けます 	特売でよく見るヨーグルトを買い続けます。
			ja	そこにはいつも無限なる方向があり 無限に幻想的でなければならない 	そこにはいつも無限なる方向があり、無限に幻想的でなければならない。	そこにはいつも無限なる方向があり 無限に幻想的でなければならない 	そこにはいつも無限なる方向があり、無限に幻想的でなければならない。
			ja	主体は道具に束縛され 人間は器官の奴隷となるのである 	主体は道具に束縛され、人間は器官の奴隷となるのである。	主体は道具に即爆され 人間は期間の奴隷となるのである 	主体は道具に即爆され、人間は期間の奴隷となるのである。
			ja	否 矛盾的自己同一的なるが故に 作られたものから作るものへと発展し行くのである 	否、矛盾的自己同一的なるが故に、作られたものから作るものへと発展し行くのである。	いな 無順的自己動物質的なるが故に 作られたものから作るものへと発展しゆくのである 	いな、無順的自己動物質的なるが故に、作られたものから作るものへと発展しゆくのである。
			ja	かかる立場から 私はなお一度ギリシヤ哲学の始から考え直して見なければならないとも思うのである 	かかる立場から、私はなお一度ギリシヤ哲学の始から考え直して見なければならないとも思うのである。	かかる立場から私はなお一度ギリシア哲学の初めから考え直してみなければならないとも思うのである	かかる立場から私はなお一度ギリシア哲学の初めから考え直してみなければならないとも思うのである
			ja	そこそこ良い車買えちゃうくらいの金額	そこそこ良い車買えちゃうくらいの金額	そこそこいい車買えちゃうくらいの金額	そこそこいい車買えちゃうくらいの金額
			ja	君も 君の声も 君の顔も 君の仕草も 何も頭の中に湧いてこない 	君も、君の声も、君の顔も、君の仕草も、何も頭の中に湧いてこない。	君も君の声も君の顔も君のしぐさも何も頭の中に湧いてこない 	君も君の声も君の顔も君のしぐさも何も頭の中に湧いてこない。
			ja	いつになったら出るんだろう	いつになったら出るんだろう	いつになったら出るんだろう	いつになったら出るんだろう
			ja	半額かと思ったら五十円引きだった	半額かと思ったら五十円引きだった	半額かと思ったら50円引きだった	半額かと思ったら50円引きだった
			ja	水道の水もこれはこれで悪くない	水道の水もこれはこれで悪くない	水道の水もこれで悪くない	水道の水もこれで悪くない
male		twenties	ja	キーボードの音が気になってしょうがない	キーボードの音が気になってしょうがない	キーボードの音が切りになってしょうがない	キーボードの音が切りになってしょうがない
male		twenties	ja	具体的一般者の自己限定として成立するのでなければならない 	具体的一般者の自己限定として成立するのでなければならない。	具体的一般者の事故限定として成立するのでなければならない	具体的一般者の事故限定として成立するのでなければならない
male		twenties	ja	力いっぱい投げ飛ばした	力いっぱい投げ飛ばした	力いっぱい投げ飛ばした	力いっぱい投げ飛ばした
male		twenties	ja	ここで俺なら逃げずに攻めまくる	ここで俺なら逃げずに攻めまくる	ここで俺なら逃げずに攻めまくる	ここで俺なら逃げずに攻めまくる
male	関西弁	twenties	ja	動物の生命というものも 既にかくの如きものでなければならない 即ち既に意識的でなければならない 	動物の生命というものも、既にかくの如きものでなければならない、即ち既に意識的でなければならない。	動物の生命というものも すでに各のごときも乗れなければならない そのわち すでに意識的でなければならない 	動物の生命というものも、すでに各のごときも乗れなければならない、そのわち、すでに意識的でなければならない。
male	関西弁	twenties	ja	また目的論的に未来から決定せられる世界でもない 即ち一の多でもない 	また目的論的に未来から決定せられる世界でもない、即ち一の多でもない。	また目的論的に未来から決定される世界でもない すなわち1の他でもない 	また目的論的に未来から決定される世界でもない、すなわち1の他でもない。
male	関西弁	twenties	ja	かかる行為的直観的なる歴史的身体的社会は 絶対矛盾的自己同一によって基礎付けられたものとして 	かかる行為的直観的なる歴史的身体的社会は、絶対矛盾的自己同一によって基礎付けられたものとして、	かかる行為的 直感的なる歴史的 身体的社会は絶対矛盾的自己同一によって基礎づけられたものとして	かかる行為的、直感的なる歴史的、身体的社会は絶対矛盾的自己同一によって基礎づけられたものとして
			ja	現在において過去は既に過ぎ去ったものでありながら未だ過ぎ去らざるものであり 	現在において過去は既に過ぎ去ったものでありながら未だ過ぎ去らざるものであり、	現在において過去は既に過ぎ去ったものでありながら今また過ぎ去らざるものであり	現在において過去は既に過ぎ去ったものでありながら今また過ぎ去らざるものであり
			ja	主体が自己否定的に環境を形成することは 逆に環境が新たなる主体を形成することである 	主体が自己否定的に環境を形成することは、逆に環境が新たなる主体を形成することである。	主体が自己否定的に環境を形成することは 逆に環境が新たなる主体を形成することである 	主体が自己否定的に環境を形成することは、逆に環境が新たなる主体を形成することである。
			ja	動物は環境と有機的に融合的に生きるといわれるように 	動物は環境と有機的に融合的に生きるといわれるように、	動物は環境と勇気的に 融合的に生きると言われるように	動物は環境と勇気的に、融合的に生きると言われるように
			ja	その根底において物を作ることによって行為的直観的に把握し来ったものである 	その根底において物を作ることによって行為的直観的に把握し来ったものである。	その根底において 物を作ることによって 行為的直感的に把握し切ったものである 	その根底において、物を作ることによって、行為的直感的に把握し切ったものである。
			ja	我々の魂を否定するものでなければならない 	我々の魂を否定するものでなければならない。	我々の魂を否定するものでなければならない	我々の魂を否定するものでなければならない
male	関西弁	twenties	ja	身体の諸部分はそのための道具の性質をもっている 	身体の諸部分はそのための道具の性質をもっている。	体の所部分はそのための道具の性質を持っている	体の所部分はそのための道具の性質を持っている
male	関西弁	twenties	ja	従って哲学が価値を問題にするという場合 その取扱いは科学におけるそれとは異なり 	従って哲学が価値を問題にするという場合、その取扱いは科学におけるそれとは異なり、	従って 哲学が価値を問題にするという場合 その取扱いは科学におけるそれとは異なり 	従って、哲学が価値を問題にするという場合、その取扱いは科学におけるそれとは異なり。
			ja	どこまでもかかる立場から歴史的に発展し来ったものでなければならない 	どこまでもかかる立場から歴史的に発展し来ったものでなければならない。	どこまでも書かれた地下から 歴史的に発展しきったものでなければならない	どこまでも書かれた地下から 歴史的に発展しきったものでなければならない
			ja	具体概念というのが右の如く矛盾的自己同一的に動き行く世界の生産様式と考えられるならば 	具体概念というのが右の如く矛盾的自己同一的に動き行く世界の生産様式と考えられるならば、	具体概念というのが 右のごとく 矛盾的 自己動益的に動き行く世界の生産様式と考えられるならば	具体概念というのが、右のごとく、矛盾的、自己動益的に動き行く世界の生産様式と考えられるならば
			ja	例えば 物が空間において相働くということは 物が空間的ということでなければならない 	例えば、物が空間において相働くということは、物が空間的ということでなければならない。	例えば 物が空間において愛働くということは 物が空間的ということでなければならない 	例えば、物が空間において愛働くということは、物が空間的ということでなければならない。
			ja	作られたものから作るものへと 世界はイデヤ的形成的でなければならない 	作られたものから作るものへと、世界はイデヤ的形成的でなければならない。	作られたものから作るものへと世界は イデア的形成的でなければならない	作られたものから作るものへと世界は イデア的形成的でなければならない
			ja	よし 今日は帰れ 	よし、今日は帰れ。	よし 今日は帰れ 	よし、今日は帰れ。
			ja	図書館の利用者は以前より減った	図書館の利用者は以前より減った	塗装感の利用者は以前より減った 	塗装感の利用者は以前より減った。
			ja	故にそれはまた矛盾的自己同一として自己矛盾的に動き行くのである 	故にそれはまた矛盾的自己同一として自己矛盾的に動き行くのである。	言うようにそれはまた無順的事故動物として事故無順的に動き行くのである	言うようにそれはまた無順的事故動物として事故無順的に動き行くのである
			ja	彼らは横目でこちらを見ていた	彼らは横目でこちらを見ていた	彼らは横目でこちらを見ていた	彼らは横目でこちらを見ていた
			ja	何事もバランス感覚が大事	何事もバランス感覚が大事	何事もバランス感覚が大事	何事もバランス感覚が大事
			ja	ゲーム機はパソコンの代わりにはならない	ゲーム機はパソコンの代わりにはならない	ゲーム機はパソコンの代わりによならない	ゲーム機はパソコンの代わりによならない
			ja	会社のパンフレットが既にうさんくさい	会社のパンフレットが既にうさんくさい	会社のパンフレットが既にうさんくさい 	会社のパンフレットが既にうさんくさい。
			ja	そういえばここ数年ガムかんでないな	そういえばここ数年ガムかんでないな	そういえばここ数年が無感でないな	そういえばここ数年が無感でないな
male		thirties	ja	同時進行でいろんなプロジェクトが動いてる	同時進行でいろんなプロジェクトが動いてる	同時進行でいろんなプロジェクトが動いている	同時進行でいろんなプロジェクトが動いている
male		thirties	ja	個物的自己に対して与えられる世界は 一般的な世界ではなく 唯一的な世界でなければならない 	個物的自己に対して与えられる世界は、一般的な世界ではなく、唯一的な世界でなければならない。	古物的な事故に対して与えられる世界は一般的な世界ではなく 唯一的な世界でなければならない 	古物的な事故に対して与えられる世界は一般的な世界ではなく、唯一的な世界でなければならない。
male		thirties	ja	新コンテンツなのにすぐに作業化しそう	新コンテンツなのにすぐに作業化しそう	incontentなのにすぐに作業化しそう	InContentなのにすぐに作業化しそう
male		thirties	ja	いやしくもそれが実在界と考えられるかぎり かかる意味において矛盾的自己同一的でなければならない 	いやしくもそれが実在界と考えられるかぎり、かかる意味において矛盾的自己同一的でなければならない。	いやしくもそれが実在界と考えられる限り かかる意味において 無順的 事故同一的でなければならない 	いやしくもそれが実在界と考えられる限り、かかる意味において、無順的、事故同一的でなければならない。
			ja	やっぱりわかりません	やっぱりわかりません	やっぱりわかりません	やっぱりわかりません
			ja	チーズをこれでもかと使ったピザ	チーズをこれでもかと使ったピザ	チーズをこれでもかと使ったビザ	チーズをこれでもかと使ったビザ
			ja	すぐに予約でいっぱいで買えなかった	すぐに予約でいっぱいで買えなかった	すぐに予約でいっぱいで買えなかった	すぐに予約でいっぱいで買えなかった
			ja	自己が有機的に結び付けられている環境以外の新しい環境の経験によって破られる 	自己が有機的に結び付けられている環境以外の新しい環境の経験によって破られる。	事故が勇気的に結びつけられている 環境以外の新しい環境の経験によって破られる	事故が勇気的に結びつけられている 環境以外の新しい環境の経験によって破られる
			ja	雨に濡れた髪がうなじにぴったりとはりつく	雨に濡れた髪がうなじにぴったりとはりつく	雨に濡れた髪が 胸塵ぴったりと張り付く 	雨に濡れた髪が、胸塵ぴったりと張り付く。
			ja	人間が環境を作るのである 	人間が環境を作るのである。	人間が環境を作るのである	人間が環境を作るのである
			ja	けれども 低い声でしばらくブツブツ言っているうちに 眠たくなってきて 間もなくコックリコックリし始めました 	けれども、低い声でしばらくブツブツ言っているうちに、眠たくなってきて、間もなくコックリコックリし始めました。	きれいども低い声でしばらくブツブツ言っているうちに眠たくなってきてまもなくコックリコックリし始めました	きれいども低い声でしばらくブツブツ言っているうちに眠たくなってきてまもなくコックリコックリし始めました
			ja	矛盾的自己同一などいうことは考えられないという人の自己は 矛盾的自己同一的にしか考えているのであろう 	矛盾的自己同一などいうことは考えられないという人の自己は、矛盾的自己同一的にしか考えているのであろう。	無順的自己動物などいうことは考えられないという人の事故は無順的自己動物的現地か考えているのであろう	無順的自己動物などいうことは考えられないという人の事故は無順的自己動物的現地か考えているのであろう
			ja	ゼロ対ゼロの試合ばかりで観客も飽きてきた	ゼロ対ゼロの試合ばかりで観客も飽きてきた	0対0の試合ばかりで観客も飽きてきた	0対0の試合ばかりで観客も飽きてきた
			ja	おにぎりを食べ終えると 僕は冷凍庫からアイスを取り出した 	おにぎりを食べ終えると、僕は冷凍庫からアイスを取り出した。	おにぎりを食べ終えると 僕は冷凍庫からアイスを取り出した 	おにぎりを食べ終えると、僕は冷凍庫からアイスを取り出した。
			ja	無責任な発言で現場は大混乱	無責任な発言で現場は大混乱	無責任な発見で現場大混乱	無責任な発見で現場大混乱
			ja	意識統一というものも 通常は世界から離して抽象的に 心理学的に 考えられるのであるが 	意識統一というものも、通常は世界から離して抽象的に（心理学的に）考えられるのであるが、	意識統一というものも通常は世界から話して中小的に 心理学的に考えられるのであるが 	意識統一というものも通常は世界から話して中小的に、心理学的に考えられるのであるが、
			ja	主体が歴史的種として世界的生産的となるということは 主体がなくなるということではない 	主体が歴史的種として世界的生産的となるということは、主体がなくなるということではない。	死体が歴史的種として世界的生産的となるということは死体がなくなるということではない	死体が歴史的種として世界的生産的となるということは死体がなくなるということではない
			ja	はっきりいってすでに崩壊してる	はっきりいってすでに崩壊してる	はっきり言ってすでに崩壊してる	はっきり言ってすでに崩壊してる
			ja	この学校で本当の俺を見つけた	この学校で本当の俺を見つけた	この学校で本当の俺を見つけた	この学校で本当の俺を見つけた
			ja	キャンペーンの時だけ使うから使い方忘れる	キャンペーンの時だけ使うから使い方忘れる	キャンペーンの時だけ使うから使い方忘れる	キャンペーンの時だけ使うから使い方忘れる
			ja	技術はあるのに商品に活かせない	技術はあるのに商品に活かせない	技術はあるのに商品にかせない	技術はあるのに商品にかせない
			ja	僕と関わりのない誰かの名前 	僕と関わりのない誰かの名前。	僕と関わりとない誰かの名前	僕と関わりとない誰かの名前
			ja	個物的多の世界に対して超越的でないということである 	個物的多の世界に対して超越的でないということである。	こうしてきたどん世界に対して超圧的でないということである	こうしてきたどん世界に対して超圧的でないということである
			ja	素材が違いすぎて参考にならない	素材が違いすぎて参考にならない	素材が違いすぎて参考にならない	素材が違いすぎて参考にならない
			ja	食べる前にひと工夫	食べる前にひと工夫	食べる前に一口	食べる前に一口
			ja	青いトマトしかなくて買うか迷う	青いトマトしかなくて買うか迷う	青いトマトしかなくて買うか迷う	青いトマトしかなくて買うか迷う
			ja	新規事業に大きな期待を寄せている	新規事業に大きな期待を寄せている	新規事業に大きな期待を寄せている	新規事業に大きな期待を寄せている
			ja	何かしらのインセンティブがないと厳しいのでは	何かしらのインセンティブがないと厳しいのでは	何かしらのインセンティブがないと厳しいのでは	何かしらのインセンティブがないと厳しいのでは
			ja	少年は お母さんがこんなにすばしこく何かするのを 今までに一度も見たことがありません 	少年は、お母さんがこんなにすばしこく何かするのを、今までに一度も見たことがありません。	少年は お母さんがこんなに素晴らしく何かするのを 今までに一度も見たことがありません 	少年は、お母さんがこんなに素晴らしく何かするのを、今までに一度も見たことがありません。
			ja	ダークファンタジー書かせたらこの人はほんとすごい	ダークファンタジー書かせたらこの人はほんとすごい	ダークファンタジー描かせたらこの人は本当すごい	ダークファンタジー描かせたらこの人は本当すごい
			ja	カルシウムたっぷりのシラス丼	カルシウムたっぷりのシラス丼	カルシームたっぷりのシラスドン	カルシームたっぷりのシラスドン
			ja	自分でやると手間かかるし頼むと高くつくし どうしたものか	自分でやると手間かかるし頼むと高くつくし、どうしたものか	自分でやると手間かかりし 頼むと高く尽くし どうしたものか 	自分でやると手間かかりし、頼むと高く尽くし、どうしたものか。
			ja	スマホいじってる時は無防備になる	スマホいじってる時は無防備になる	スマホを引いている時はボービーになる	スマホを引いている時はボービーになる
			ja	木々はまだ緑になってはいませんが 至る所に新しい芽が萌え出ています 	木々はまだ緑になってはいませんが、至る所に新しい芽が萌え出ています。	景気はまだ緑になってはいませんが いたれところに新しい目が燃えています	景気はまだ緑になってはいませんが、いたれところに新しい目が燃えています
			ja	モナドが世界を映すと考えられる如く 個物の立場から全世界が表現せられるということができる 	モナドが世界を映すと考えられる如く、個物の立場から全世界が表現せられるということができる。	モナとか世界を映すと考えられるごとく 古物の立場から全世界が表現されるということができる	モナとか世界を映すと考えられるごとく、 古物の立場から全世界が表現されるということができる
male		fifties	ja	一度買い始めてしまったから 買わないという選択肢はなかった 	一度買い始めてしまったから、買わないという選択肢はなかった。	一度買い始めてしまったから買わないという選択肢はなかった	一度買い始めてしまったから買わないという選択肢はなかった
male		fifties	ja	少年は頭を上げたとき 何気なくこの鏡を眺めました 	少年は頭を上げたとき、何気なくこの鏡を眺めました。	少年は頭を上げた時 何気なくこの鏡を眺めました 	少年は頭を上げた時、何気なくこの鏡を眺めました。
male		fifties	ja	常識は実際的といわれるが 実際的とは経験的 行為的ということである 	常識は実際的といわれるが、実際的とは経験的・行為的ということである。	常識は実際的と言われるが 実際的とは経験的 行為的ということである 	常識は実際的と言われるが、実際的とは経験的、行為的ということである。
male		fifties	ja	動物そのものの種的生命と離すべからざるものでなければならない 	動物そのものの種的生命と離すべからざるものでなければならない。	動物そのものの指摘性命と話すべからざるものでなければならない	動物そのものの指摘性命と話すべからざるものでなければならない
male		fifties	ja	買い物袋からネギが顔出してる	買い物袋からネギが顔出してる	買い物袋からネギが顔出してる	買い物袋からネギが顔出してる
			ja	参加者の多くが体調不良を訴えた	参加者の多くが体調不良を訴えた	参加者の多くが体調不良を訴えた	参加者の多くが体調不良を訴えた
			ja	作用と形というものが無関係と考えられる 	作用と形というものが無関係と考えられる。	作用と形というものが無関係と考えられる	作用と形というものが無関係と考えられる
			ja	それでは時というものの成立しようはなく 瞬間というものもなくなるのである 	それでは時というものの成立しようはなく、瞬間というものもなくなるのである。	それでは時というものの成立しをはなく 瞬間というものもなくなるのである	それでは時というものの成立しをはなく 瞬間というものもなくなるのである
			ja	赤いブランコ コンクリート製の滑り台 乾いた砂場 	赤いブランコ、コンクリート製の滑り台、乾いた砂場、	赤いブランコ コンクリート製のすぶり台 乾いた砂場	赤いブランコ、コンクリート製のすぶり台、乾いた砂場
			ja	しかしそれはどこまでもここから出てここへ還り来る性質をもったものでなければならない 	しかしそれはどこまでもここから出てここへ還り来る性質をもったものでなければならない。	しかし それはどこまでもここから出て ここへ帰り来る性質を持ったものでなければならない 	しかし、それはどこまでもここから出て、ここへ帰り来る性質を持ったものでなければならない。
			ja	ありとあらゆるデマをまき散らしてみんなから恨みを買ってる	ありとあらゆるデマをまき散らしてみんなから恨みを買ってる	ありとあらゆるデモを巻き散らして みんなから恨みを勝ってる	ありとあらゆるデモを巻き散らして みんなから恨みを勝ってる
			ja	世界とは我々に向かって生死を問うものでなければならない 	世界とは我々に向かって生死を問うものでなければならない。	世界とは我々に向かって精神を問うものに明ければならない	世界とは我々に向かって精神を問うものに明ければならない
			ja	しかしそこには自己がどこまでも能働的となることである 	しかしそこには自己がどこまでも能働的となることである。	しかしそこには自己がどこまでも納動的となることである	しかしそこには自己がどこまでも納動的となることである
			ja	取り立ててすばらしいわけではないが満足できる	取り立ててすばらしいわけではないが満足できる	と言い立てて素晴らしいわけではないが満足できる	と言い立てて素晴らしいわけではないが満足できる
			ja	そこに対立するものの統一 理論と実践との弁証法的統一が存在する 	そこに対立するものの統一、理論と実践との弁証法的統一が存在する。	そこに対立するものの統一 リオンと実践との弁当法的統一が存在する	そこに対立するものの統一、リオンと実践との弁当法的統一が存在する
			ja	夏休みに入ってすぐのことだった 終業式の次の日 夏休みの初日 	夏休みに入ってすぐのことだった。終業式の次の日、夏休みの初日。	夏休みに入ってすぐのことだった 修行式の次の日夏休みの正日	夏休みに入ってすぐのことだった!修行式の次の日夏休みの正日
male	関西弁	twenties	ja	試合前から応援団は今日こそは勝つぞと息巻いている	試合前から応援団は今日こそは勝つぞと息巻いている	試合前から応援団は今日こそは活動と生き巻いている	試合前から応援団は今日こそは活動と生き巻いている
male	関西弁	twenties	ja	小学校の前を通ると子供のころを思いだす	小学校の前を通ると子供のころを思いだす	小学校の前を通ると子供の頃を思い出す	小学校の前を通ると子供の頃を思い出す
male	関西弁	twenties	ja	肉ではなくハム入れるんだ	肉ではなくハム入れるんだ	肉ではなくハム入れるんだ	肉ではなくハム入れるんだ
male		teens	ja	キーボードを叩く音がほとんど聞こえない優れもの	キーボードを叩く音がほとんど聞こえない優れもの	キーボードを叩く音がほとんど聞こえない優れ物	キーボードを叩く音がほとんど聞こえない優れ物
male		teens	ja	ソーセージは茹でるより焼くほうが好き	ソーセージは茹でるより焼くほうが好き	ソーセージは茹でるより役方が好き	ソーセージは茹でるより役方が好き
male		teens	ja	坊主にしてきたので驚いた	坊主にしてきたので驚いた	ボーズにしてきたので驚いた	ボーズにしてきたので驚いた
male		teens	ja	 ある とは ロッツェがいったように 関係に立つ ということであり 関係に立つとは働くということである 	「ある」とは、ロッツェがいったように、「関係に立つ」ということであり、関係に立つとは働くということである。	あるとは ロッツェが言ったように関係に立つということであり 関係に立つとは働くということである 	あるとは、ロッツェが言ったように関係に立つということであり、関係に立つとは働くということである。
male	関西弁	twenties	ja	創造ということは ベルグソンのいうように 単に一瞬の過去にも還ることのできない尖端的進行ということではない 	創造ということは、ベルグソンのいうように、単に一瞬の過去にも還ることのできない尖端的進行ということではない。	想像ということはベルグソンの言うように 単に一瞬の過去にも帰ることができない先端的進行ということではない 	想像ということはベルグソンの言うように、単に一瞬の過去にも帰ることができない先端的進行ということではない。
male		teens	ja	スパゲティじゃなくパスタって呼んでね	スパゲティじゃなくパスタって呼んでね	スパゲティじゃなくパスだって呼んでね	スパゲティじゃなくパスだって呼んでね
male		teens	ja	暇だからそんなこと思いつくんだよ	暇だからそんなこと思いつくんだよ	暇だからそんなこと思いつくんだよ	暇だからそんなこと思いつくんだよ
male		teens	ja	スパイスそろえてオリジナルカレー作りたい	スパイスそろえてオリジナルカレー作りたい	スパイス揃えてオリジナルカレー作りたい	スパイス揃えてオリジナルカレー作りたい
male	関西弁	twenties	ja	ただ環境から因果的に物が出来るというのでもない また単に主体的に潜在的なるものが顕現的となるというのでもない 	ただ環境から因果的に物が出来るというのでもない、また単に主体的に潜在的なるものが顕現的となるというのでもない。	ただ環境から因果的にものができるというのでもないまた単に死体的に潜在的になるものが 権限的となるというのでもない	ただ環境から因果的にものができるというのでもないまた単に死体的に潜在的になるものが 権限的となるというのでもない
male	関西弁	twenties	ja	その逆に世界が世界自身を形成することが個物が個物自身を形成することである 	その逆に世界が世界自身を形成することが個物が個物自身を形成することである。	その逆に 世界が世界自身を形成することが 個物や個物自身を形成することである 	その逆に、世界が世界自身を形成することが、 個物や個物自身を形成することである。
male	関西弁	twenties	ja	世界が矛盾的自己同一的に絶対に触れるということがなければならない 	世界が矛盾的自己同一的に絶対に触れるということがなければならない。	世界が矛盾的 自己動益的に絶対に触れるということがなければならない	世界が矛盾的、自己動益的に絶対に触れるということがなければならない
male		teens	ja	馬鹿でかくて丸くて ウェイトレスが抱える銀のお盆を何万倍にも巨大にしたようなものが空に浮んでいた 	馬鹿でかくて丸くて、ウェイトレスが抱える銀のお盆を何万倍にも巨大にしたようなものが空に浮んでいた。	バカでかくて丸くて ウェイトレスが抱える銀のオボンを何万倍にも巨大にしたようなものが空に浮かんでいた 	バカでかくて丸くて、ウェイトレスが抱える銀のオボンを何万倍にも巨大にしたようなものが空に浮かんでいた。
male		teens	ja	もう そういう時代じゃないんですよ	もう、そういう時代じゃないんですよ	もうそういう時代じゃないんですよ	もうそういう時代じゃないんですよ
male		teens	ja	実際に落とし穴に落ちる人なんてそうそういない	実際に落とし穴に落ちる人なんてそうそういない	実際に落とし穴に落ちる人なんて早々いない	実際に落とし穴に落ちる人なんて早々いない
male		teens	ja	特大パックはお買い得	特大パックはお買い得	特大パックはお海賭	特大パックはお海賭
male		teens	ja	ケチャップたっぷりのナポリタン	ケチャップたっぷりのナポリタン	ケチャップたっぷりのナボリタン	ケチャップたっぷりのナボリタン
male		teens	ja	これからは金融 電機 医療が我が社の柱になる	これからは金融、電機、医療が我が社の柱になる	これからは金融電気医療が我が社の柱になる	これからは金融電気医療が我が社の柱になる
male		teens	ja	我慢してた反動で焼き肉ざんまいの日々	我慢してた反動で焼き肉ざんまいの日々	我慢してた半道で焼肉山枚の日々 	我慢してた半道で焼肉山枚の日々。
male		teens	ja	もうよくわからなくなってきた	もうよくわからなくなってきた	もうよくわからなくなってきたわ	もうよくわからなくなってきたわ
male		teens	ja	最近はバウムクーヘンにハマってる	最近はバウムクーヘンにハマってる	最近はバーム空辺にハマってる	最近はバーム空辺にハマってる
male	関西弁	twenties	ja	それは社会というものが動物の本能的集団と異なり 	それは社会というものが動物の本能的集団と異なり、	それは社会というものが動物の本能的集団と異なり	それは社会というものが動物の本能的集団と異なり
male	関西弁	twenties	ja	過去と未来とが現在において対立し 矛盾的自己同一として作られたものから作るものへということである 	過去と未来とが現在において対立し、矛盾的自己同一として作られたものから作るものへということである。	過去と未来とが現在において対立し 矛盾的事故同一として作られたものから作るものへということである 	過去と未来とが現在において対立し、 矛盾的事故同一として作られたものから作るものへということである。
