gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	uz	mana yigit bilan kiz qoʼltiklashib parqda sayr qilib yurishibdi 	Mana, yigit bilan kiz qoʼltiklashib, parqda sayr qilib yurishibdi.	mani yigit bilan qız qoltuqlaşib parkita sayir qilib yurishibdi 	Mani, yigit bilan qız qoltuqlaşib parkita sayir qilib yurishibdi.	0.5555555555555556
male		twenties	uz	shunda hakim zot qizingni o qit chunki u kelajakda farzand tarbiya qiladi	Shunda hakim zot: «Qizingni o‘qit, chunki u kelajakda farzand tarbiya qiladi	chunda xakim zot qızin oqol chunki u gelecekda farzan tarbi yaqladi 	Chunda xakim zot qızin oqol, chunki u gelecekda farzan tarbi yaqladi.	0.75
male		twenties	uz	 ko proq suyushimizni ta kidlashga hojat bo lmasa kerak 	"""ko'proq suyushimizni ta'kidlashga hojat bo'lmasa kerak."""	qprox suyuslimizin takitlashki xojet bonlase ki edarik 	QPROX suyuslimizin takitlashki xojet bonlase ki edarik.	1.0
male		twenties	uz	 nima qilish kerak 	«Nima qilish kerak?»	nə maqlish kirayik 	Nə maqlish kirayik.	1.0
male		twenties	uz	ko zingdagi nurga chang soldi qiron 	ko’zingdagi nurga chang soldi qiron.	quzindagin nurga tsayn solda qural 	Quzindagin nurga tsayn solda qural.	0.8333333333333334
male		twenties	uz	qorong u tushib qoldi qoqinib netib ketishingiz mumkin dedi haydovchi mashinadan tushayotib	Qorong`u tushib qoldi, qoqinib-netib ketishingiz mumkin, dedi haydovchi mashinadan tushayotib	qaraun qa tushib qaldi o qonam netib gitiʃingiz mungun dedi haidochi maʃi nədən tʃujaqdi 	Qaraun qa tushib qaldi. O qonam netib gitiʃingiz mungun. Dedi haidochi maʃi nədən tʃujaqdi.	0.9166666666666666
male		twenties	uz	siz o sha kishilardan biri bo lishingiz mumkin 	Siz o‘sha kishilardan biri bo’lishingiz mumkin.	siz oşaq ishlardan barabarlashingiz mungun 	Siz oşaq ishlardan barabarlashingiz mungun.	0.875
male		twenties	uz	eng asosiysi biz nima uchun dangasalikka taslim bo lganmiz 	Eng asosiysi biz nima uchun dangasalikka taslim bo’lganmiz.	eyn asasisi bizim dinlima uchun tingizlari ki taslim bulgamiz 	Eyn asasisi, bizim dinlima uchun, tingizlari ki, taslim bulgamiz.	0.8888888888888888
male		twenties	uz	sabr qilsan g o radan holva unadi	Sabr qilsan g’o’radan holva unadi	sabar qalasan huradan qolba omada 	Sabar qalasan, huradan, qolba omada.	1.0
male		twenties	uz	din nuqtai nazardan 	Din nuqtai nazardan:	din noqtayn azardan 	Din noqtayn azardan.	0.6666666666666666
male		twenties	uz	ta sir kuchini yo qotib qo ygani sababidan	ta’sir kuchini yo‘qotib qo‘ygani sababidan	tasir qüçün yuqati qoygiyani sebabədən 	tasir qüçün yuqati qoygiyani sebabədən.	1.0
male		twenties	uz	bolalarga olib chiqing qoʻshni biram suyuntirdingiz meni	Bolalarga olib chiqing, qoʻshni, biram suyuntirdingiz meni	qol olarga qolob txoxin qoxsh na bram fintortning izmina 	Qol olarga qolob txoxin, qoxsh na, bram fintortning izmina.	1.2857142857142858
male		twenties	uz	anchaga dovur derazadan ko z uzmadi 	Anchaga dovur derazadan ko‘z uzmadi.	ancaga dawur dirazidan kəz uzmada 	ancaga dawur, dirazidan kəz uzmada.	1.0
male		twenties	uz	ko pchilikka xizmat qilishi aniq bo lgan 	Ko‘pchilikka xizmat qilishi aniq bo‘lgan.	qalishi anadbolgan 	Qalishi anadbolgan.	1.0
male		twenties	uz	ma lum bo lishicha juhi chavla ham o zini bir yoshga yashartirgan	Ma’lum bo‘lishicha, Juhi Chavla ham o‘zini bir yoshga yashartirgan	naramboris i çə çuxu y çavla xav wozənib bər yoxs ke yoxʃardirga 	Naramboris'i çə çuxu'y çavla xav wozənib bər yoxs ke yoxʃardirga.	1.0
male		twenties	uz	va kelajak megapolislarining sharpasi tashlanaversa	va kelajak megapolislarining sharpasi tashlanaversa	vaa gera tsagin megeboyzlarni sharpazi tasli na versiya 	vaa gera tsagin megeboyzlarni sharpazi, tasli na versiya.	1.6
male		twenties	uz	azizam men ketyapman 	Azizam, men ketyapman!	azizam minn kidir ma 	Azizam, minn kidir ma?	1.0
male		twenties	uz	nelardandir kungil bulib gash	Nelardandir kungil bulib gash	nelərdəndir gündil bulub qaş 	Nelərdəndir gündil bulub qaş?	1.0
male		twenties	uz	endi yangi konsertimizni boshlaymiz 	Endi yangi konsertimizni boshlaymiz.	endi yayin konsertimizin boşlayimiz 	endi yayin konsertimizin boşlayimiz.	0.75
male		twenties	uz	kitoblarin oʼqi bolam	Kitoblarin oʼqi bolam	kitablarini oqa bo lam 	Kitablarini oqa bo'lam.	1.3333333333333333
male		twenties	uz	o shanda ustozning o z og zidan eshitilgan xazil mutoyibalar qiziq iboralar suhbatlar	O’shanda ustozning o’z og’zidan eshitilgan xazil-mutoyibalar, qiziq iboralar, suhbatlar	o şendar ustaz nin qoz oğğzının estidilgan hazirim toybalar qızır ibaralar suqbatlar 	O'şendar Ustaz'nin qoz oğğzının estidilgan, hazirim toybalar, qızır ibaralar, suqbatlar,	0.9230769230769231
male		twenties	uz	hind bahriga uloqtir 	Hind bahriga uloqtir.	ind baxirige ulogdur 	Ind, Baxirige, Ulogdur.	1.0
male		twenties	uz	ma lumotlaridan foydalanish imkoniyatini berish shartlari to g risida axborot olish 	ma’lumotlaridan foydalanish imkoniyatini berish shartlari to‘g‘risida axborot olish;	malmatlardan faydalariniz imkaniyyadini biris shertlari toqrisqi axibarat alish 	Malmatlardan faydalariniz imkaniyyadini biris, shertlari toqrisqi axibarat alish.	1.0
male		twenties	uz	polvon boʼlsang suyungay toshlar 	Polvon boʼlsang, suyungay toshlar.	barman bolusem see you again tashler 	Barman Bolusem, see you again, Tashler!	1.5
male		twenties	uz	biznes va aholi yangi sharoitlarga moslashmoqda	Biznes va aholi yangi sharoitlarga moslashmoqda	biznes va axari yəngi şəraitlərge masqaçmaxta 	Biznes va' axari yəngi şəraitlərge masqaçmaxta.	0.6666666666666666
male		twenties	uz	birlashib yuksalgan afzalroq 	birlashib yuksalgan afzalroq:	qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa	qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa qarqa	18.666666666666668
male		twenties	uz	u esimga to laligicha kelmayapti 	U esimga to‘laligicha kelmayapti.	bu esimli tolali giçi kilme yabdi 	bu esimli tolali giçi kilme yabdi.	1.2
male		twenties	uz	xizmatkor tilla sandiqni ochib uning ichidan jonon piyolani olib borib podshoga topshirar ekan	Xizmatkor tilla sandiqni ochib, uning ichidan jonon piyolani olib borib podshoga topshirar ekan	qızmatkar tırla səndiqda oçib bunu nitiden canan piyolana alib borib qodxokki toqshirar igen 	Qızmatkar tırla səndiqda oçib, bunu nitiden canan piyolana alib borib, qodxokki toqshirar igen.	0.9230769230769231
male		twenties	uz	kishilarning hashamatga berilishi tabiiy e tirozlarni keltirib chiqaradi 	kishilarning hashamatga berilishi tabiiy e’tirozlarni keltirib chiqaradi.	qishlarini xashamnodga birlisik tabi itirazlarini keltirib tsukaradi 	Qishlarini xashamnodga birlisik tabi itirazlarini keltirib tsukaradi.	0.875
male		twenties	uz	yigirma ming	Yigirma ming	yigirmamin 	Yigirmamin.	1.0
male		twenties	uz	u o n martalab harakat qilib ko rdi	U o‘n martalab harakat qilib ko‘rdi	u on mart dələb xaraqət qıləb gördü 	U on mart dələb xaraqət qıləb gördü.	0.875
			uz	bir kun kelib qolarman yolg iz 	Bir kun kelib qolarman yolg’iz.	ḍayyakum sh shalif qalarınan yaran	ḍayyakum sh-shalif qalarınan yaran	1.0
			uz	sharobini totdilar 	Sharobini totdilar.	ḥarāb i ḥaqqqalāt	Ḥarāb-i Ḥaqqqalāt	1.5
			uz	befarzandlik sinovmi yoki jazo 	Befarzandlik sinovmi yoki jazo?	bi fərzəndliq sə noqmiyoki gəzo 	Bi fərzəndliq sə noqmiyoki gəzo!	1.25
			uz	aholi salomatligi doimiy nazoratda	Aholi salomatligi doimiy nazoratda	ḩaxalə salomatliye daimi nazaratda 	Ḩaxalə salomatliye daimi nazaratda.	1.0
			uz	cho chib qarasam g ulom oshpaz mumdek qotib menga hangu mang tikilib turibdi	Cho‘chib qarasam, G‘ulom oshpaz mumdek qotib, menga hangu mang tikilib turibdi	chochib qarasam qulam oshbas mumdek qotib menga xangimayn tikilib duribdi 	Chochib qarasam, qulam oshbas mumdek qotib, menga xangimayn tikilib duribdi.	0.6153846153846154
			uz	mayli edi	Mayli edi	may led	May led	1.0
			uz	haydovchilar piyodalar yoʻlakchasi yaqinida tezlikni kamaytirgan	Haydovchilar piyodalar yoʻlakchasi yaqinida tezlikni kamaytirgan	xayda uchilar biodalar yulaxchasi yaqnada tizlikni kema itirgan 	Xayda uchilar biodalar yulaxchasi yaqnada tizlikni kema itirgan.	1.3333333333333333
			uz	bir vaqtlar buvim aytganlaridek har bir ishimda xatoga yo l qo ymaslikka harakat qilaman	Bir vaqtlar buvim aytganlaridek, har bir ishimda xatoga yo`l qo`ymaslikka harakat qilaman	bir vaxtlar buvum aytkani deyik xadi bir isinda xataqi qil qoymazlikga xarikat qilamim 	Bir vaxtlar buvum aytkani deyik. Xadi bir isinda xataqi qil qoymazlikga xarikat qilamim.	0.9285714285714286
			uz	semiz kishilar shirinliklar qandolat mahsulotlari qahva kakao iste mol qilmasliklari kerak 	Semiz kishilar shirinliklar, qandolat mahsulotlari, qahva, kakao iste’mol qilmasliklari kerak.	seymiz kisilar sirliliklar qandaglat maqsadlara qax va kakao istimal qilmazliklari gerek 	Seymiz kisilar, sirliliklar, qandaglat maqsadlara qax va kakao istimal qilmazliklari gerek.	1.0
			uz	ella ham eri kabi tortinchoq yumshoq odam	Ella ham eri kabi tortinchoq, yumshoq odam	el ləxam eri gəver tardun chag yumshagada 	El ləxam eri gəver tardun chag yumshagada.	0.8571428571428571
			uz	buxoroda xalqaro investitsiya forumi o tkazildi	Buxoroda xalqaro investitsiya forumi o‘tkazildi	buxarada xalqara investitsya formu oitkazilda 	Buxarada xalqara investitsya formu oitkazilda.	1.0
			uz	zero mamlakat bo ylab qancha ko p korxonalar qurilmasin	Zero, mamlakat bo‘ylab qancha ko‘p korxonalar qurilmasin	xero mamleket boylab qanche köb karkhononlar kurulmasin 	Xero mamleket boylab qanche köb karkhononlar kurulmasin?	1.0
			uz	viza turlari uni olishdagi talablar va xarajatlar esmeralda yurti vizasi haqida	Viza turlari, uni olishdagi talablar va xarajatlar – “Esmeralda yurti” vizasi haqida	visa türləri unaunışdagi talablar və xaracatlar esmiralda yurdi visa saqida 	Visa-türləri, unaunışdagi talablar və xaracatlar. Esmiralda yurdi visa saqida.	0.9090909090909091
			uz	 sen katta boʻlsang zoʻr odam boʻlasan deydi	“Sen katta boʻlsang, zoʻr odam boʻlasan”, deydi	sən kettə bulsayn zur odam bulasand eydi 	Sən kettə bulsayn, zur odam bulasand eydi.	0.8571428571428571
			uz	ma muriy cheklovlar bilan birga	Ma’muriy cheklovlar bilan birga	mamuri chekilolar blan birgih 	Mamuri chekilolar blan birgih.	1.0
			uz	hayratda qarayman dil toshib to lib	Hayratda qarayman dil toshib-to’lib	xayratda xara yman dəl taʃib dolob 	Xayratda xara'yman dəl taʃib dolob.	1.0
			uz	davlat va xo jalik boshqaruvi organlarining	davlat va xo‘jalik boshqaruvi organlarining	давлат ва худжалейк башхаруа органарми 	Давлат ва худжалейк башхаруа органарми.	1.0
			uz	o zbekiston kurash federatsiyasi mas ul xodimlari ishtirokida matbuot anjumani o tkazildi	O‘zbekiston kurash federatsiyasi mas’ul xodimlari ishtirokida matbuot anjumani o‘tkazildi	qazbekistan qurash federatsasən mas ol xodomlari ishtirakida matbuat anjumani ot gezildi 	Qazbekistan Qurash Federatsasən mas'ol xodomlari ishtirakida matbuat anjumani ot gezildi.	0.8333333333333334
			uz	bu tahdid qilishga majbur boʻlganman 	Bu tahdid qilishga majbur boʻlganman.	бу тақдид қилишген мачбур булген ман 	Бу тақдид қилишген мачбур булген ман.	1.2
			uz	qo rg on bo shagach oradan xiyol vaqt o tkazdi 	Qo‘rg‘on bo‘shagach oradan xiyol vaqt o‘tkazdi.	qorğan boşegaç aradan xiyal vaxt ötkəzdi 	Qorğan boşegaç aradan xiyal vaxt ötkəzdi.	1.0
			uz	hayrat ko zin	Hayrat ko’zin	ḥayrat quzun	Ḥayrat quzun	1.0
			uz	 non deb yozuv bitilgan moshin	“Non” deb yozuv bitilgan moshin	ḏanbeb yazu bitiriyan mashad	ḏanbeb yazu bitiriyan mashad	1.0
			uz	biz mabodo	Biz mabodo	bizmaboda	Bizmaboda	1.0
			uz	demoqchiydim endi jinnixonaga	Demoqchiydim endi jinnixonaga	demoxh chidim endi dʒinna xonage 	Demoxh chidim endi dʒinna xonage.	1.3333333333333333
			uz	 bizda g aflatni tark etishga imkonimiz bor	«Bizda g‘aflatni tark etishga imkonimiz bor	bızda ғафлатни tark etшге imkanımız bor 	Bızda ғафлатни tark etшге imkanımız bor.	0.7142857142857143
			uz	biz bu so zning asl ma nosi nima	biz bu so‘zning asl ma’nosi nima	bəz bu söznin əsıl ma nosini mə 	Bəz bu söznin əsıl ma'nosini mə?	0.75
			uz	maqtovlarning quli bo lganing 	Maqtovlarning quli bo’lganing —	məqtablarning qulə bol gənin 	Məqtablarning qulə bol gənin.	1.0
			uz	 biroq tong otganda borishsa ular yoʻq edi 	... Biroq, tong otganda borishsa, ular yoʻq edi.	bıraq ta n yotkəndə boristə ular yox edə 	Bıraq, ta'n yotkəndə boristə, ular yox edə.	1.0
			uz	biz bilmay yurganakanmizda	biz bilmay yurganakanmizda	bəz bəlməy yurganə kəmmüzdə 	Bəz bəlməy yurganə kəmmüzdə.	1.3333333333333333
			uz	qamoqdan ozod qilindi 	Qamoqdan ozod qilindi.	qamaqdan o zad qilinda 	Qamaqdan o'zad qilinda.	1.3333333333333333
			uz	butun boshli koinot inson uchun yaralgani muqaddas satrlarda bitilganini	Butun boshli koinot inson uchun yaralgani muqaddas satrlarda bitilganini	bödünbaşli ka inat insan üçün yerilgəni muqaddəst satırlardı bitilgənini 	Bödünbaşli ka'inat insan üçün yerilgəni muqaddəst satırlardı bitilgənini.	1.0
			uz	har oqshom berib borilayotgan qoʻshiqlar sizga maʼqul boʻlyaptimi 	Har oqshom berib borilayotgan qoʻshiqlar sizga maʼqul boʻlyaptimi?	xar oxşam beli barləyotgan qoʃqlar sizgəm maqul bol yabdi mi 	Xar oxşam beli barləyotgan qoʃqlar sizgəm maqul bol yabdi mi?	1.25
			uz	kecha borganimda tuzalib qoluvdi ku 	Kecha borganimda tuzalib qoluvdi-ku!	keche vargenimda tuzalip qalodi ki 	Keche vargenimda tuzalip qalodi ki,	1.0
			uz	yuqori ehtimol ila ongli serg ayrat	yuqori ehtimol ila ongli, serg‘ayrat	yuqori ixtimol ila ongli ser ғайрат 	Yuqori ixtimol ila ongli ser ғайрат.	0.5
			uz	eriga ehtiyojmand ayol avaylanar qadrlanar 	Eriga ehtiyojmand ayol avaylanar, qadrlanar.	erige ixtiyojman dayol awaylenar xadirlanar 	Erige ixtiyojman dayol awaylenar, xadirlanar.	1.0
			uz	nargizaning ota onasi bir chekkada mung ayib yig lashardi	Nargizaning ota-onasi bir chekkada mung`ayib, yig`lashardi	dargizaning atanasi börchikede mun qayib yiglashard 	Dargizaning atanasi börchikede mun qayib yiglashard.	1.0
			uz	yaqin kishisi bemor bo lganligi sababli davolanish uchun pul kerak bo lganlar bor	Yaqin kishisi bemor bo’lganligi sababli davolanish uchun pul kerak bo’lganlar bor	yaqin kis se beymar bolganli yisvapli davalanish uchun pul kirak bolganlar bor 	Yaqin kis se beymar bolganli yisvapli, davalanish uchun pul kirak bolganlar bor.	0.6923076923076923
			uz	buni fotima yangam berib yubordi amaki deb xatni uzatdi 	Buni Fotima yangam berib yubordi amaki, — deb xatni uzatdi.	buna fatima yangam berib yibardi amma ki deb xatni uzadi 	Buna Fatima yangam berib yibardi, amma ki, deb xatni uzadi.	0.6666666666666666
			uz	qancha qiyinchiliklar bilan topgan pulingga iching kuymasa	Qancha qiyinchiliklar bilan topgan pulingga iching kuymasa	qanche qeyinchilikler bilan topken pulingi itchin kuymasa 	Qanche qeyinchilikler bilan topken pulingi itchin kuymasa.	0.7142857142857143
			uz	kimnidir qidirmasam qandaydir ilinjim bo lmasa yashashdan ma ni nima	Kimnidir qidirmasam, qandaydir ilinjim bo`lmasa, yashashdan ma`ni nima	kim nedir qıdırmasam kan daydir ilincin bolmasa yaşaçdan ma ni nema 	Kim nedir qıdırmasam? Kan daydir ilincin bolmasa? Yaşaçdan ma'ni nema?	0.9
			uz	tafakkur urug i sekin unib chiqadi nafrat urug i tez 	Tafakkur urug‘i sekin unib chiqadi, nafrat urug‘i — tez.	dafa gür urogı segen unib çıxadı nafrat urogı des 	Dafa gür urogı segen unib çıxadı. Nafrat urogı des.	0.8
			uz	bilamiz bu maqolni ko p eshitgansiz	Bilamiz, bu maqolni ko`p eshitgansiz	qləmiz bu məqalnə köp eçdi gensiz 	Qləmiz bu məqalnə köp eçdi gensiz.	0.8333333333333334
			uz	burchakdan mo ralab men o rnimga bora qolaman 	burchakdan “mo‘ralab”, - “Men o‘rnimga bora qolaman.	bürçekten moralab men ornimge bora qalaman 	Bürçekten moralab, men ornimge bora qalaman.	0.75
			uz	ariza beruvchilar tomonidan taqdim etiladigan hujjatlar sonini qisqartirish 	ariza beruvchilar tomonidan taqdim etiladigan hujjatlar sonini qisqartirish;	аризе беручдар тамондан таңдим италадиган худжатлар сонаны қыскар тириш 	Аризе беручдар тамондан таңдим италадиган худжатлар сонаны қыскар тириш.	1.125
			uz	dam oshpazga ko mak bersa dam paqirni ko tarvolib paykaldagi ishchilarga yaxnachoy ichdirib yuradi	Dam oshpazga ko‘mak bersa, dam paqirni ko‘tarvolib, paykaldagi ishchilarga yaxnachoy ichdirib yuradi	dəm ošbazgi komag versa dəm pakirni qodar qolib paykaldagi ishchilarga yaxna çay ishtirib yoradi 	Dəm ošbazgi komag versa, dəm pakirni qodar qolib, paykaldagi ishchilarga yaxna çay ishtirib yoradi.	0.9285714285714286
			uz	chogʻishtirish har doim ham oʻrinli boʻlavermaydi	Chogʻishtirish har doim ham oʻrinli boʻlavermaydi	chogish tirish har doyumxam orunniy bola vermaydi 	Chogish tirish har doyumxam orunniy bola vermaydi.	1.0
			uz	jamoat joylaridagi tartib intizom qatʼiy nazoratga olinmadi 	Jamoat joylaridagi tartib-intizom qatʼiy nazoratga olinmadi.	jamoha joylardagi tartib intizom qat i nazoratgi olunmadi 	Jamoha joylardagi tartib intizom qat'i nazoratgi olunmadi.	0.8571428571428571
			uz	bu hali holvasi 	Bu hali holvasi!	buhal hol basib 	Buhal hol basib!	1.0
			uz	u qochib borayotgan qoraquroqlikka otdi 	U qochib borayotgan qoraquroqlikka otdi.	u qaçib borayotgan qora qoroqlik ki otdi 	U qaçib borayotgan qora qoroqlik ki otdi.	0.8
			uz	onam cho chib tushardi esiz 	Onam cho‘chib tushardi: — Esiz.	anam çoçib çardim es səz 	Anam çoçib çardim. Es səz.	1.0
			uz	sug urta agentlari tomonidan sug urta polislari talon toroj qilinganng	Sug‘urta agentlari tomonidan sug‘urta polislari talon-toroj qilinganng	soğurta agentlari tomonodan soğurta polis lari talon taroch qıringin 	Soğurta agentlari tomonodan soğurta polis lari talon taroch qıringin.	0.8
			uz	basida o zi haqidagi fikrimni eshitsin dedi	Basida o‘zi haqidagi fikrimni eshitsin, dedi	bazi da öz haqqıdagi fikrimni eysin dedim 	Bazi da öz haqqıdagi fikrimni eysin, dedim.	0.8571428571428571
			uz	insoniylik amriga kuloq tutgan bormi 	Insoniylik amriga kuloq tutgan bormi?	insaniyilig əmriga qulaq tutgən barma 	Insaniyilig əmriga qulaq tutgən barma?	1.0
			uz	ustoz shogird qanday inoq hamkor hamdam 	Ustoz-shogird qanday inoq, hamkor, hamdam.	ustaz shagird qanday inaq ham kor ham dam 	Ustaz shagird qanday inaq, ham kor, ham dam.	1.1666666666666667
			uz	hurlik uchun	Hurlik uchun	ḥurlik itʃun 	Ḥurlik itʃun.	1.0
			uz	qolganlarni ham tezroq taklif etishim lozim	Qolganlarni ham tezroq taklif etishim lozim	qolgənlarimi ham tizrog taklit itish lozum 	Qolgənlarimi ham tizrog taklit itish lozum.	0.8333333333333334
			uz	 omma tom ma nodagi jamiyatga aylanmasa	— omma tom ma’nodagi jamiyatga aylanmasa	onla tom malo daki jamiyyatka ələnməsə 	Onla tom malo daki jamiyyatka ələnməsə.	0.8333333333333334
			uz	ayniqsa oyimni	Ayniqsa, oyimni	ayn əxsar oyemnə 	Ayn əxsar oyemnə.	1.5
			uz	qibrayda besh kishining o ldirilishi bilan bog liq tafsilotlar ma lum qilindi	Qibrayda besh kishining o‘ldirilishi bilan bog‘liq tafsilotlar ma’lum qilindi	qibrayda 5 kişinin uldurilisi blan bagliq tafsirotlari malum qilandi 	Qibrayda 5 kişinin uldurilisi blan bagliq tafsirotlari malum qilandi.	0.9166666666666666
			uz	kassetalarni ruchka tiqib aylantirgan avlod xayrli tong 	Kassetalarni ruchka tiqib aylantirgan avlod, xayrli tong!	kasetalarina ruchga tıqib aylantirgan avlat xayliyetami 	Kasetalarina ruchga tıqib aylantirgan avlat xayliyetami.	0.8571428571428571
			uz	samarqand temiryo l vokzalida yurtimizdagi birinchi turizm bekati ish boshladi	Samarqand temiryo‘l vokzalida yurtimizdagi birinchi turizm bekati ish boshladi	samarkan temir yol vaqiz adalda yurdumuzdagi birinchi turizm biqati ishi bashladi 	Samarkan Temir yol vaqiz adalda yurdumuzdagi birinchi turizm biqati ishi bashladi.	0.9
			uz	 qo liga igna o tkazib ko rgan fokusniklar xayrli tong 	"""Qo'liga igna o'tkazib ko'rgan fokusniklar, xayrli tong!"""	qolga ignal qazib kolgan fokusniklar xayr etam 	Qolga ignal qazib kolgan fokusniklar xayr etam.	0.9
			uz	va men rassom emasman 	va “men rassom emasman.	qaragol	Qaragol	1.0
			uz	biz o tib ketarmiz dunyodan illo	Biz o‘tib ketarmiz dunyodan, illo	bız utib kitarmız dünyodan illo 	Bız utib kitarmız dünyodan illo.	0.8333333333333334
male		teens	uz	chunki tabiatimga ko ra mening imkoniyatlarim cheku chegarasiz 	chunki tabiatimga ko‘ra mening imkoniyatlarim cheku chegarasiz.	çünki tabiyyatimga qura minin əmkəngiyyatlarım çiku çigarasız 	çünki tabiyyatimga qura minin əmkəngiyyatlarım çiku-çigarasız.	1.0
male		teens	uz	bilan to ldiriladi 	bilan to‘ldiriladi.	bəlan tuldar lad 	Bəlan tuldar lad.	1.0
male		teens	uz	sog lig iga ko ra xizmat majburiyatlarini bajarishga qodir bo lgan	sog‘lig‘iga ko‘ra xizmat majburiyatlarini bajarishga qodir bo‘lgan	soqlıqa gə gore sımat maġboratlarini bəcəriški qodər bulgan 	Soqlıqa gə gore, sımat maġboratlarini bəcəriški qodər bulgan.	1.0
male		teens	uz	yaqin orada bunaqa o sal bo lmaganidim	Yaqin orada bunaqa o‘sal bo‘lmaganidim	yakan orada binaqa usal bulmachanadam 	Yakan orada binaqa usal bulmachanadam.	0.8571428571428571
			uz	tubanlarning qavmiga men da	Tubanlarning qavmiga men-da	qaln qeqen	Qaln qeqen	1.0
			uz	o rolboy shiddat bilan irg ib turdi 	O’rolboy shiddat bilan irg‘ib turdi.	qoronbaish shiddab ryan araqob doqtah	Qoronbaish shiddab ryan araqob doqtah	1.0
			uz	boshqacha aytganda islohotlar yo liga endigina tushayotgan mamlakatlar uchun tajribadan o tgan	Boshqacha aytganda, islohotlar yo‘liga endigina tushayotgan mamlakatlar uchun tajribadan o‘tgan	qoşbəchə itgəndə səxatlar yoligi 51 ötgən mamleqətlari çun tədribədan ötgən 	Qoşbəchə itgəndə, səxatlar yoligi 51. ötgən mamleqətlari çun tədribədan ötgən.	1.0
			uz	harakatlarni bajarish haqidagi tushunchalar mavjud bo ladi 	Harakatlarni bajarish haqidagi tushunchalar mavjud bo’ladi.	xərəkətlərinə bəcərish haqqadar gəçsinçələr mələqət bolana 	xərəkətlərinə bəcərish haqqadar gəçsinçələr mələqət bolana.	1.0
male		teens	uz	akasida bir emas uch o g il	Akasida bir emas, uch o‘g‘il	qaqansada bar imas uch uqol	Qaqansada bar imas uch uqol	0.8571428571428571
male		teens	uz	zaminda eng baxtiyor zot 	Zaminda eng baxtiyor zot —	zamində in baxdiyor zot 	Zamində in baxdiyor zot.	0.75
male		teens	uz	ta kidlanishicha suvosti kemasi xaritalarda qayd etilmagan suvosti qoyasi bilan to qnashuv sodir etgan	Ta’kidlanishicha, suvosti kemasi xaritalarda qayd etilmagan suvosti qoyasi bilan to‘qnashuv sodir etgan	taqidlashch ch suostik imas xaritalarda qayt itilmagan suosti qoyasi bilan tukno shuq sodiritgan 	taqidlashch ch suostik imas xaritalarda qayt itilmagan suosti qoyasi bilan tukno shuq sodiritgan.	0.7857142857142857
			uz	anvar maxdumnikida tahsil olar ekan ana shu gulzordan ajralmaydi 	Anvar Maxdumnikida tahsil olar ekan, ana shu gulzordan ajralmaydi.	anver maqtumniqda taqsil alar ikan anashu gulzardan aciralma idi 	Anver maqtumniqda taqsil alar ikan, anashu gulzardan aciralma idi.	1.0
			uz	boshqa har qanday odamga ham xuddi men kabi	boshqa har qanday odamga ham, xuddi men kabi	qarqanday qan quddim en qab	Qarqanday qan quddim en qab	1.0
			uz	yoz faslida ovqatlanish tartibini biroz oʻzgartirish lozim 	Yoz faslida ovqatlanish tartibini biroz oʻzgartirish lozim.	ya svasida oqatlanish tardibini boraz ozgazdirish lazim 	Ya svasida oqatlanish tardibini boraz ozgazdirish lazim.	1.0
			uz	obizamzam bir zamin yomgʼir 	Obizamzam — bir zamin yomgʼir.	aqb zəm zəm bər zəmin yamqər	Aqb zəm-zəm bər zəmin yamqər	1.5
			uz	 ko zlarini yumishi bilan ismoilni ko rar u yig lar to xtovsiz yig lardi 	"""Ko'zlarini yumishi bilan Ismoilni ko'rar, u yig'lar, to'xtovsiz yig'lardi."""	qözlarini yumuşib olan ismayilini körer u yıglar toqtasız yıglardi 	Qözlarini yumuşib olan Ismayilini körer, U yıglar, toqtasız yıglardi.	0.9285714285714286
			uz	hozir esa ajrashganiga sakkiz yil boʻldi	Hozir esa ajrashganiga sakkiz yil boʻldi	xozır isli əzraşgani gə sakgiz yel boldu 	Xozır isli əzraşgani gə sakgiz yel boldu.	1.1666666666666667
			uz	shu sabab koʻpchilik uni orolning ukasi ham deydi	Shu sabab koʻpchilik uni “Orolning ukasi” ham deydi	şu səbəb kopçilik ona oralni gəsə xam deyid 	Şu səbəb kopçilik ona oralni gəsə xam deyid?	1.0
			uz	qachon va nega bunday boʻldi 	Qachon va nega bunday boʻldi?	qaçan və nege bunday boldun 	Qaçan və nege bunday boldun?	0.8
