reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
އެނގިވަޑައިގަންނަވާނޭ ފަދައިން ބަރަބޮލަކީ ލުއި އެއްޗެއްނޫން	އެނގީވަޑައިކަނު ނަވާންނައެން ފަދައިން ވަރަބޮލަކީ ލުއި އެއްޗެއް ނޫން				dv	އެނގިވަޑައިގަންނަވާނޭ ފަދައިން ބަރަބޮލަކީ ލުއި އެއްޗެއްނޫން	އެނގީވަޑައިކަނު ނަވާންނައެން ފަދައިން ވަރަބޮލަކީ ލުއި އެއްޗެއް ނޫން		1.0
ފެނުނު މަންޒަރުން އަހަރެން ހައިރާންވި	އެނުނު މަންޒަރުން އަހަރެން ހައިރާންވި				dv	ފެނުނު މަންޒަރުން އަހަރެން ހައިރާންވި	އެނުނު މަންޒަރުން އަހަރެން ހައިރާންވި		0.25
ވާހިންވެސް ދިޔައީ ސިއްސައގެން	ވާހިންވެސް ދިޔައީ ސިއްސައިގެން				dv	ވާހިންވެސް ދިޔައީ ސިއްސައގެން	ވާހިންވެސް ދިޔައީ ސިއްސައިގެން		0.3333333333333333
ކޭބަލް ޓީވީގެ ޚިދުމަތް ފޯރުކޮށްދޭނެ ބަޔަކު ހޯދުން	ހޭބަލް ޓީވީގެ ޚިދުމަތް ފޯރުކޮށް ދޭނެ ބަޔަކު ހޯދުން	thirties	male		dv	ކޭބަލް ޓީވީގެ ޚިދުމަތް ފޯރުކޮށްދޭނެ ބަޔަކު ހޯދުން	ހޭބަލް ޓީވީގެ ޚިދުމަތް ފޯރުކޮށް ދޭނެ ބަޔަކު ހޯދުން		0.5
އެސިސްޓެންޓް ޕްރޮޖެކްޓް އޮފިސަރ	އެސިސްޓެންޓް ޕްރޮޖެކްޓް އޮފިސަރ	thirties	male		dv	އެސިސްޓެންޓް ޕްރޮޖެކްޓް އޮފިސަރ	އެސިސްޓެންޓް ޕްރޮޖެކްޓް އޮފިސަރ		0.0
މިހާ އަންޕްރެޑިކްޓެބަލް އަންހެނަކާ އަދި ދިމަލެއް ނުވެ	މިހާ އަންޕްރެޑެކްޓަބަލް އަންހެނަކާ އަދި ދިމަލެއް ނުވެ	thirties	male		dv	މިހާ އަންޕްރެޑިކްޓެބަލް އަންހެނަކާ އަދި ދިމަލެއް ނުވެ	މިހާ އަންޕްރެޑެކްޓަބަލް އަންހެނަކާ އަދި ދިމަލެއް ނުވެ		0.1666666666666666
ކަރަންޓް ގުޅައި ލައިޓް ޕޯސްޓެއް ޖެހުމުގެ މަސައްކަތް	ކަރަންޓް ކުޅައި ލައިޓް ޕޯސްޓެއް ޖެހުމުގެ މަސައްކަތް	thirties	male		dv	ކަރަންޓް ގުޅައި ލައިޓް ޕޯސްޓެއް ޖެހުމުގެ މަސައްކަތް	ކަރަންޓް ކުޅައި ލައިޓް ޕޯސްޓެއް ޖެހުމުގެ މަސައްކަތް		0.1666666666666666
މޮޓޯސައިކަލްގެ ރަޖިސްޓަރީ ގެއްލިގެން	މޮޓޯރ ސައިކަން ގެރޮދްސްޓްރީޓް އެންލިގެން	twenties	male		dv	މޮޓޯސައިކަލްގެ ރަޖިސްޓަރީ ގެއްލިގެން	މޮޓޯރ ސައިކަން ގެރޮދްސްޓްރީޓް އެންލިގެން		1.3333333333333333
އެ ކަލޭގެފާނަށް ފެނިވަޑައިގަތީ ދެލޮލަށްނުފެންނަ ވަރަށް މުސްކުޅި އެކަނިވެރި އަންހެނަކު އެ ފޭލިގޭގައި ވާތީ	އަކަލޭގެފާނަށް ފެނިވަޑައިގަތީ ބެލޮްލަކު ނުފެންނުނަވާރަށް މުސްކުޅިއެކަން އެވެރި އަންދުނަކު އެއް ފޭނދިގޭގައިއާތީ	twenties	male		dv	އެ ކަލޭގެފާނަށް ފެނިވަޑައިގަތީ ދެލޮލަށްނުފެންނަ ވަރަށް މުސްކުޅި އެކަނިވެރި އަންހެނަކު އެ ފޭލިގޭގައި ވާތީ	އަކަލޭގެފާނަށް ފެނިވަޑައިގަތީ ބެލޮްލަކު ނުފެންނުނަވާރަށް މުސްކުޅިއެކަން އެވެރި އަންދުނަކު އެއް ފޭނދިގޭގައިއާތީ		0.9090909090909092
އެއަރކޯންތައް މަރާމާތުކޮށް ބެލެހެއްޓުން	އެޔާރފޯންތައް މަރާމާތުކޮށްބެލެހެއްޓުން	twenties	male		dv	އެއަރކޯންތައް މަރާމާތުކޮށް ބެލެހެއްޓުން	އެޔާރފޯންތައް މަރާމާތުކޮށްބެލެހެއްޓުން		1.0
އިތުރު އެކަލޭގެފާނުގެ ސިފަފުޅުތަކަކީ ކޮބައިތޯއެވެ؟ އެހިނދުގައި ޢަލީގެފާނު ވިދާޅުވި	އޮތުރެކަލޭީ ފާނުގެ ސިފަހުޅުތެއް ަކީއކޮބައިތޯއެއް އެހެނދުގައި އަލީގުފަން ވިދާޅުވި	twenties	male		dv	އިތުރު އެކަލޭގެފާނުގެ ސިފަފުޅުތަކަކީ ކޮބައިތޯއެވެ؟ އެހިނދުގައި ޢަލީގެފާނު ވިދާޅުވި	އޮތުރެކަލޭީ ފާނުގެ ސިފަހުޅުތެއް ަކީއކޮބައިތޯއެއް އެހެނދުގައި އަލީގުފަން ވިދާޅުވި		0.8571428571428571
ގިރާވަރުގެ ފަސްގަނޑަށް އެދުވަހު ފޭބީ ކޮއިމަލާގެ އަމީރެއް	މގިރާވަރުގެ ކަކްތަގަށް އެދުހުސްވޭ ބީ ކޮއް މަލާގެ އަމީރެއް	twenties	male		dv	ގިރާވަރުގެ ފަސްގަނޑަށް އެދުވަހު ފޭބީ ކޮއިމަލާގެ އަމީރެއް	މގިރާވަރުގެ ކަކްތަގަށް އެދުހުސްވޭ ބީ ކޮއް މަލާގެ އަމީރެއް		1.0
އަލިފާން ހިފާ ކަހަލަ އެއްޗެއް ކަންނޭނގެ	އަލިފާން ހިފާ ކަހަލަ އިއްޗެއްކަން ނޭނގެ	thirties	male		dv	އަލިފާން ހިފާ ކަހަލަ އެއްޗެއް ކަންނޭނގެ	އަލިފާން ހިފާ ކަހަލަ އިއްޗެއްކަން ނޭނގެ		0.4
މިކަމުގެ ދަލީލުތައް ވަރަށް ސާފުކޮށް މީގެ ކުރިން ބަޔާންވެ ހިނގައްޖެ	މިކަމުގެ ދަލީލުތައް ވަރަށް ސާފުކޮށް މީގެ ކުރިން ބަޔާންވެ ހިނގައްޖެއް	thirties	male		dv	މިކަމުގެ ދަލީލުތައް ވަރަށް ސާފުކޮށް މީގެ ކުރިން ބަޔާންވެ ހިނގައްޖެ	މިކަމުގެ ދަލީލުތައް ވަރަށް ސާފުކޮށް މީގެ ކުރިން ބަޔާންވެ ހިނގައްޖެއް		0.125
ސްކޫލްގެ އުފެދޭ ކުނި އުކާދޭނެ ފަރާތެއް ހޯދުން	ސްކޫލްގެ އުފެދަ ކުނި އުކާދޭނެ ފަރާތެއް ހޯދުން	thirties	male		dv	ސްކޫލްގެ އުފެދޭ ކުނި އުކާދޭނެ ފަރާތެއް ހޯދުން	ސްކޫލްގެ އުފެދަ ކުނި އުކާދޭނެ ފަރާތެއް ހޯދުން		0.1666666666666666
ޢާއިލާއެއް ބިނާކުރުމުގެ ޙައްޤު ލިބިގެންވޭ	އާއިލާއެށް ބިނާކުރުމުގެ ޙައްޤު ލިބިގެންވޭ	thirties	male		dv	ޢާއިލާއެއް ބިނާކުރުމުގެ ޙައްޤު ލިބިގެންވޭ	އާއިލާއެށް ބިނާކުރުމުގެ ޙައްޤު ލިބިގެންވޭ		0.25
މިއަދު ކުއްލިޔަކަށް ކުޑާ ފެނުމުން	މިއަދު ކުއްލިއަކަށް ކުޑާ ފެނުމުން	thirties	female		dv	މިއަދު ކުއްލިޔަކަށް ކުޑާ ފެނުމުން	މިއަދު ކުއްލިއަކަށް ކުޑާ ފެނުމުން		0.25
އެއީ އޭނާ ކުޑައިރުގެ ހަނދާނެއް	އެއީ އޭނާ ކުޑައިރުގެ ހަނދާނެ				dv	އެއީ އޭނާ ކުޑައިރުގެ ހަނދާނެއް	އެއީ އޭނާ ކުޑައިރުގެ ހަނދާނެ		0.25
ދެޖީބަށް އަތްޖަހާލައިގެން ހުރެ ތުނބުން ފުމެމުން	ދެޖީބަށް އައްޖަހަލައިގެ ހުރޭ ތުނބުރުފުމެމުން				dv	ދެޖީބަށް އަތްޖަހާލައިގެން ހުރެ ތުނބުން ފުމެމުން	ދެޖީބަށް އައްޖަހަލައިގެ ހުރޭ ތުނބުރުފުމެމުން		0.8
ބުފެޓް އެއްބަސްވެވަޑައިގެންފައިވާ ގޮތުން ނިއު ޓެކް ސިނާއަތުގައި އިންވެސްޓްކުރުން ވަނީ މަޑު ޖެހިފަ	ބުފެޓް އެއްބަސްވެ ވަޑައިގެންފައިވާ ގޮތުން ނިއުޓެކްސް ސިނާއަތުގައި އިންވެސްޓް ކުރުން ވަނީ މަޑުގެހިފަ				dv	ބުފެޓް އެއްބަސްވެވަޑައިގެންފައިވާ ގޮތުން ނިއު ޓެކް ސިނާއަތުގައި އިންވެސްޓްކުރުން ވަނީ މަޑު ޖެހިފަ	ބުފެޓް އެއްބަސްވެ ވަޑައިގެންފައިވާ ގޮތުން ނިއުޓެކްސް ސިނާއަތުގައި އިންވެސްޓް ކުރުން ވަނީ މަޑުގެހިފަ		0.8
ޙަސަނުގެ ބައްޕަ މޫސަބެއަކީ މޮޅު ކެޔޮޅެއް	ހަސަނުގެ ބައްޕު މޫސިބޭއކީ މޮނުކޭއުޅެ				dv	ޙަސަނުގެ ބައްޕަ މޫސަބެއަކީ މޮޅު ކެޔޮޅެއް	ހަސަނުގެ ބައްޕު މޫސިބޭއކީ މޮނުކޭއުޅެ		1.0
ހެނދުނު ހައެއް ޖަހައިކަށް ހައި އިރު	ހެނދުނު ހައިއް ޖަހައަކަހާއިރު				dv	ހެނދުނު ހައެއް ޖަހައިކަށް ހައި އިރު	ހެނދުނު ހައިއް ޖަހައަކަހާއިރު		0.8
އެވަގުތު އަހަރެންނަށް ފެނުނީ ރީތީ ޕަރީ ޒާދެއްފަދަ އަންހެން ކުއްޖެއް	އެވަގޮތު އަހަރެންނަށް ފެނުނީ ރީތީީ ޕަރީޒާދެއްފަދަ އަންހެނކުއްޖެއް				dv	އެވަގުތު އަހަރެންނަށް ފެނުނީ ރީތީ ޕަރީ ޒާދެއްފަދަ އަންހެން ކުއްޖެއް	އެވަގޮތު އަހަރެންނަށް ފެނުނީ ރީތީީ ޕަރީޒާދެއްފަދަ އަންހެނކުއްޖެއް		0.75
ރިލީފް ޓީޗަރަކު ބޭނުންވެއްޖެ	ރިލީފް ޓީޗަރަކު ބޭނުންވެއްޖެއ				dv	ރިލީފް ޓީޗަރަކު ބޭނުންވެއްޖެ	ރިލީފް ޓީޗަރަކު ބޭނުންވެއްޖެއ		0.3333333333333333
އަހަރެން ހައިރާންވީ ފިރިމީހާ ރޭ ދަންވަރު އައިސް އޮށޯތް ގޮތަށް ނުތެދުވެ ނިދާފައި އޮތީމަ	އަހަރެން ހައިރާންވީ ފިރިމީހާ ރޭދަންވަރު އައިސް އޮށަތްގޮތަށް ނުތުދުވެ ނިދާފޯުތީމަ				dv	އަހަރެން ހައިރާންވީ ފިރިމީހާ ރޭ ދަންވަރު އައިސް އޮށޯތް ގޮތަށް ނުތެދުވެ ނިދާފައި އޮތީމަ	އަހަރެން ހައިރާންވީ ފިރިމީހާ ރޭދަންވަރު އައިސް އޮށަތްގޮތަށް ނުތުދުވެ ނިދާފޯުތީމަ		0.6363636363636364
ހަމަކަށަވަރުން ތިޔަބައިމީހުންގެ ތެރެއިން ކޮންމެ މީހަކުމެ	ހަމަކާށަވަރުން ތިޔަބައިން މީހުންގޮތް އެރެހެން ކޮންމެ މީހަކުމެއް				dv	ހަމަކަށަވަރުން ތިޔަބައިމީހުންގެ ތެރެއިން ކޮންމެ މީހަކުމެ	ހަމަކާށަވަރުން ތިޔަބައިން މީހުންގޮތް އެރެހެން ކޮންމެ މީހަކުމެއް		1.0
އުފާވެރިކަމެއް ދިމާވެއްޖެނަމަ އިނބަގެ މޫނުމަތިން އުފާވެރިކަން ފާޅުވެ	އުފާވެރިކަމެއް ދިމާވެއްޖެނަމަށް އިނބަގެ މޫނުވަތީން އުފާވެރިކަން ފާޅުވެ				dv	އުފާވެރިކަމެއް ދިމާވެއްޖެނަމަ އިނބަގެ މޫނުމަތިން އުފާވެރިކަން ފާޅުވެ	އުފާވެރިކަމެއް ދިމާވެއްޖެނަމަށް އިނބަގެ މޫނުވަތީން އުފާވެރިކަން ފާޅުވެ		0.3333333333333333
އެލީޝާހެން އަހަރެންވެސް މަރުވަނީ ކަންނޭނގެ	އެރީޝާހިން އަހަންރެއްވެސް މަރުވަނީކަންނޭގެ				dv	އެލީޝާހެން އަހަރެންވެސް މަރުވަނީ ކަންނޭނގެ	އެރީޝާހިން އަހަންރެއްވެސް މަރުވަނީކަންނޭގެ		1.0
މިކަމުން ވާނެހައި ގެއްލުމެއްވެސް ވެ ނިމިއްޖެ	މިކަމުން ވާނެހައި ގެއްލުންވެސް އެނިވިއްޖެ				dv	މިކަމުން ވާނެހައި ގެއްލުމެއްވެސް ވެ ނިމިއްޖެ	މިކަމުން ވާނެހައި ގެއްލުންވެސް އެނިވިއްޖެ		0.6
ޢީބަބުނުމަކީ ޙަރާމްކުރައްވާފައިވާ ބޮޑު ފާފައެއް	ރީގު ބުނުވަސީ ހަރަންކުރައްވާފައިވާ ބޮޑު ފާފައެއް	fourties	female		dv	ޢީބަބުނުމަކީ ޙަރާމްކުރައްވާފައިވާ ބޮޑު ފާފައެއް	ރީގު ބުނުވަސީ ހަރަންކުރައްވާފައިވާ ބޮޑު ފާފައެއް		0.75
ގިނަ ދުވަސްވެފައިވާ މުދާ ނީލަން ކިޔުމާއި ބެހޭ	ތިނަ ދުވަސްވެފައިވާ މުދާއ މިހަން ފިލުމާބެހޭ	fourties	female		dv	ގިނަ ދުވަސްވެފައިވާ މުދާ ނީލަން ކިޔުމާއި ބެހޭ	ތިނަ ދުވަސްވެފައިވާ މުދާއ މިހަން ފިލުމާބެހޭ		0.8333333333333334
އިނގިރޭސި ބަހަކީ ޑޯނަރ ބަހެއް	އިނގިރެސް ވަހަކީ ޑޯނާބަހެއް	fourties	female		dv	އިނގިރޭސި ބަހަކީ ޑޯނަރ ބަހެއް	އިނގިރެސް ވަހަކީ ޑޯނާބަހެއް		1.0
އިޖުތިމާޢީ މަރުކަޒު މަރާމާތުކޮށްދޭނެ ފަރާތެއް ހޯދުމަށް	ސިފާއީ މަރްސަލޒް މަރާމަތުކޮށްދޭނެ ފަރާތެއް ހޯދުމަން	fourties	female		dv	އިޖުތިމާޢީ މަރުކަޒު މަރާމާތުކޮށްދޭނެ ފަރާތެއް ހޯދުމަށް	ސިފާއީ މަރްސަލޒް މަރާމަތުކޮށްދޭނެ ފަރާތެއް ހޯދުމަން		0.8
މިއާއިލާއަށް ގިނަވެފަވާ ބޭކާރު މީހެއް	މިހާއިލައަށް ގިނަވެފައިވާ ބޭކާރު މީހެއް				dv	މިއާއިލާއަށް ގިނަވެފަވާ ބޭކާރު މީހެއް	މިހާއިލައަށް ގިނަވެފައިވާ ބޭކާރު މީހެއް		0.5
ކާޕެޓް ޓައިލްސް އަޅައިދޭނެ ފަރާތެއް ހޯދަން	ކާޕިޓް ޓައިއސް އަޅައިދޭނެ ފަރާތެއް ހޯދަން				dv	ކާޕެޓް ޓައިލްސް އަޅައިދޭނެ ފަރާތެއް ހޯދަން	ކާޕިޓް ޓައިއސް އަޅައިދޭނެ ފަރާތެއް ހޯދަން		0.4
ޒީނަތުގެ އަމަލުތައް ހުންނަގޮތުން ހީވަނީ އޭނަގެ ހަޔާތުގައި ބޮޑެތިކަންތައްތަކެއް ފޮރުވިފައިވާހެން	ޒީނަތުގެ އަމަހަތެއް ހުންނަގޮތުން ހީވަނީ އޭނަގެ ހައިތުގައި ބޮޑެތި ކަންދައްތަކެއް ފޮރުވިފައިވާ ހެން				dv	ޒީނަތުގެ އަމަލުތައް ހުންނަގޮތުން ހީވަނީ އޭނަގެ ހަޔާތުގައި ބޮޑެތިކަންތައްތަކެއް ފޮރުވިފައިވާހެން	ޒީނަތުގެ އަމަހަތެއް ހުންނަގޮތުން ހީވަނީ އޭނަގެ ހައިތުގައި ބޮޑެތި ކަންދައްތަކެއް ފޮރުވިފައިވާ ހެން		0.75
އެމީހުން ގަދަކަމުން ގުޑަން ބޭނުން ވެފައި ތިބިކަން އެނގެ	އެމީހުން ގަދަކަމުން ގުޑަށް ބޭރުނުވެފައިވާ ތިބިގަން އެނގެ				dv	އެމީހުން ގަދަކަމުން ގުޑަން ބޭނުން ވެފައި ތިބިކަން އެނގެ	އެމީހުން ގަދަކަމުން ގުޑަށް ބޭރުނުވެފައިވާ ތިބިގަން އެނގެ		0.5714285714285714
އަބޫ ރުޤައްޔާ ތަމީމު ބިން އައުސް އައްދާރީ ރަޟިއަ ﷲ ޢަންހު ރިވާ ކުރެއްވި	އަބޫރުގައިޔާ ތަމީހު ބިން އައުސް އައްދާރީ ރަލިޔަންالله އަންނނަ ރިވާކުރެއްވި				dv	އަބޫ ރުޤައްޔާ ތަމީމު ބިން އައުސް އައްދާރީ ރަޟިއަ ﷲ ޢަންހު ރިވާ ކުރެއްވި	އަބޫރުގައިޔާ ތަމީހު ބިން އައުސް އައްދާރީ ރަލިޔަންالله އަންނނަ ރިވާކުރެއްވި		0.7272727272727273
އޮފިސަރު ބުންޏެވެ ހުރިހާ ބޯތަކެއް ތިމަންނައަށްޓަކައި ތިރިކުރޭ	އޮފިސަރު ބުންޏެވ ހުރިޔާ ބޯތަކެއް ތިމާންއާށްޓަކައި ތިރިކުރޭ				dv	އޮފިސަރު ބުންޏެވެ ހުރިހާ ބޯތަކެއް ތިމަންނައަށްޓަކައި ތިރިކުރޭ	އޮފިސަރު ބުންޏެވ ހުރިޔާ ބޯތަކެއް ތިމާންއާށްޓަކައި ތިރިކުރޭ		0.5
މިގުޅުން ތަފާތެއް ނެތި މަދުރަސާއިން ބޭރުގައި ވެސް ހަމަ މިގޮތަށް އޮވެ	މިގުޅުން ދަބާދެންނެދި ވަލަރުސައިން ބޭރުގައި ވެސް ހަމަ މިގޮތަށް އޮވެ				dv	މިގުޅުން ތަފާތެއް ނެތި މަދުރަސާއިން ބޭރުގައި ވެސް ހަމަ މިގޮތަށް އޮވެ	މިގުޅުން ދަބާދެންނެދި ވަލަރުސައިން ބޭރުގައި ވެސް ހަމަ މިގޮތަށް އޮވެ		0.3333333333333333
ގޮނޑި ކާމިޔާބު ކުރާނީ ރާއްޖެތަ؟	ކޮނޑި ކާމިއާށް ކުރާނީ ރާއްޖެތާ				dv	ގޮނޑި ކާމިޔާބު ކުރާނީ ރާއްޖެތަ؟	ކޮނޑި ކާމިއާށް ކުރާނީ ރާއްޖެތާ		0.75
އެތައް ބައެއް ކައިރީ ސުވާލު ކުރެވިއްޖެ	އެތައް ބައެއް ކައިރީ ސުވާހަކުރެވިއްޖެ				dv	އެތައް ބައެއް ކައިރީ ސުވާލު ކުރެވިއްޖެ	އެތައް ބައެއް ކައިރީ ސުވާހަކުރެވިއްޖެ		0.4
ޓެކްނޮލޮޖީ ބޭނުންވަނީ ކީއްވެ؟	ޓެކްނަލޮޖީ ބޭނުވަނީ ކީއްވެ				dv	ޓެކްނޮލޮޖީ ބޭނުންވަނީ ކީއްވެ؟	ޓެކްނަލޮޖީ ބޭނުވަނީ ކީއްވެ		1.0
ހުރިހާ ވާހަކައެއް ކިޔާދީ ނިމުމުންއިރު ތާޝާއަށް ހުރީ ރޮވިފަ	ހުރިޔާވާއަގެ ކިޔަދި ނިއުހޫން އުއިރު ތާގައި ހޮވީ ރޮވީފަ				dv	ހުރިހާ ވާހަކައެއް ކިޔާދީ ނިމުމުންއިރު ތާޝާއަށް ހުރީ ރޮވިފަ	ހުރިޔާވާއަގެ ކިޔަދި ނިއުހޫން އުއިރު ތާގައި ހޮވީ ރޮވީފަ		1.0
ކިޔަމަންތެރިކަމާއި އެކު ނަގާ ކުދިކުދި ރާޅުތައް ގޮނޑުދޮށުގައި ބީހިލާއިރު އިވެމުންދަނީ އަހާ ފޫހިނުވާފަދަ ހިތްގައިމު މިއުޒިކެއް	ޔަވަންދަރިކަމާއާއެކުން ނަގާލު ކުދިކުދި ރާއަތަ ގޮނޑުދަނގޮށުގައި ބީހިލާއިރު މިއުންދަނީ އަހާ ފޮއި ނުވާފަދަ އެއްގައިން އެޔުދިޖެް				dv	ކިޔަމަންތެރިކަމާއި އެކު ނަގާ ކުދިކުދި ރާޅުތައް ގޮނޑުދޮށުގައި ބީހިލާއިރު އިވެމުންދަނީ އަހާ ފޫހިނުވާފަދަ ހިތްގައިމު މިއުޒިކެއް	ޔަވަންދަރިކަމާއާއެކުން ނަގާލު ކުދިކުދި ރާއަތަ ގޮނޑުދަނގޮށުގައި ބީހިލާއިރު މިއުންދަނީ އަހާ ފޮއި ނުވާފަދަ އެއްގައިން އެޔުދިޖެް		0.8333333333333334
ކާނާގެ ތަފާތު ވައްތަރުތައް ތައްޔާރުކުރޭ	ކާނާގެ ތަފާތު އައްތަރުތައް ތައްޔާރުކުޅޭ				dv	ކާނާގެ ތަފާތު ވައްތަރުތައް ތައްޔާރުކުރޭ	ކާނާގެ ތަފާތު އައްތަރުތައް ތައްޔާރުކުޅޭ		0.5
ސިފަވެގެން ދިޔައީ ޒާން އަހަރެންގެ ހަށިގަނޑުގައި ބައްދާލައިގެން ހުރި މަންޒަރު	ސިފަވެގެން ދިޔައީ ޒާން އަހަރެންގެ ހަށިގަނޑުގައި ބައްދާލައިގެން ހުރި މަންޒަރު				dv	ސިފަވެގެން ދިޔައީ ޒާން އަހަރެންގެ ހަށިގަނޑުގައި ބައްދާލައިގެން ހުރި މަންޒަރު	ސިފަވެގެން ދިޔައީ ޒާން އަހަރެންގެ ހަށިގަނޑުގައި ބައްދާލައިގެން ހުރި މަންޒަރު		0.0
ޤުރުއާން މުދައްރިސުން	ޤުރުއާން މޮދައްރިސުން				dv	ޤުރުއާން މުދައްރިސުން	ޤުރުއާން މޮދައްރިސުން		0.5
ދޯނީގެ އިން މީހަކު ޖަވާބު ދިނެ	ދޯނީގެ އިން ނިއަކު ޖަވާބު ދިނެ				dv	ދޯނީގެ އިން މީހަކު ޖަވާބު ދިނެ	ދޯނީގެ އިން ނިއަކު ޖަވާބު ދިނެ		0.2
ވީޑިއޯ މެޓީރިއަލް ހަދައިދޭނެ ފަރާތެއް ހޯދުމާބެހޭ	ވީޑިއޮ މެޓީރިއަލް ހަދައިދޭނެ ފަރާތެއް ހޯދުމާބެހޭ				dv	ވީޑިއޯ މެޓީރިއަލް ހަދައިދޭނެ ފަރާތެއް ހޯދުމާބެހޭ	ވީޑިއޮ މެޓީރިއަލް ހަދައިދޭނެ ފަރާތެއް ހޯދުމާބެހޭ		0.2
އޭނާ ރާހުލް އާ ގުޅުނު ފަހުން އާޔާ އޭނާއާ އަނގައިން ވެސް ނުބުނެ	އޭނާ ރާހުލްއާއިގުޅުނުފަހުން އާޔާ އޭނާއާއި އަނގައިންވެސް ނުބުނެ				dv	އޭނާ ރާހުލް އާ ގުޅުނު ފަހުން އާޔާ އޭނާއާ އަނގައިން ވެސް ނުބުނެ	އޭނާ ރާހުލްއާއިގުޅުނުފަހުން އާޔާ އޭނާއާއި އަނގައިންވެސް ނުބުނެ		0.7
ރަށަށް ވުރެ އުފާވެރި ތަނަކަށް ހުޅުމާލެ ވެދާނެ ބާ؟	ރަށަށްވުރެ އުފާވެރި ތަނަކަށް ހުޅުމާލެވެ ދާނެބާ				dv	ރަށަށް ވުރެ އުފާވެރި ތަނަކަށް ހުޅުމާލެ ވެދާނެ ބާ؟	ރަށަށްވުރެ އުފާވެރި ތަނަކަށް ހުޅުމާލެވެ ދާނެބާ		0.7142857142857143
މީޝާ ހުންނަނީ ޕްލާސްޓިކް ހިނިތުންވުމެއް އަޅުވައިގެން އޭނާގެ ހިތުގެ ތެރޭގައި އޮތް ހަސަދަވެރިކަން ފޮރުވައިގެން	މީޝާ ހުންނަނީ ޕްލާސްޓިކު ހިނިތުންވުމެއް އަޅުއްވައިގެން އޭނާގެ ހިތުގެ ތެރޭގައި އޮތް ހަސަދަވެރިކަން ފޮރުވައިގެން				dv	މީޝާ ހުންނަނީ ޕްލާސްޓިކް ހިނިތުންވުމެއް އަޅުވައިގެން އޭނާގެ ހިތުގެ ތެރޭގައި އޮތް ހަސަދަވެރިކަން ފޮރުވައިގެން	މީޝާ ހުންނަނީ ޕްލާސްޓިކު ހިނިތުންވުމެއް އަޅުއްވައިގެން އޭނާގެ ހިތުގެ ތެރޭގައި އޮތް ހަސަދަވެރިކަން ފޮރުވައިގެން		0.1818181818181818
ވުމާއެކު އަހަންނަށް އޭނާގެ މޫނު މާ ރަނގަޅަށް ފެންނަ ގޮތެއް ނުވި	ވުމާއެކު އަހަންނަށް އޭނާގެ މޫނު މާރަނގަޅަށް ފެންނަ ގޮތެއް ނުވި	thirties	female		dv	ވުމާއެކު އަހަންނަށް އޭނާގެ މޫނު މާ ރަނގަޅަށް ފެންނަ ގޮތެއް ނުވި	ވުމާއެކު އަހަންނަށް އޭނާގެ މޫނު މާރަނގަޅަށް ފެންނަ ގޮތެއް ނުވި		0.2222222222222222
އެކައުންޓްސް އެސިސްޓެންޓް	އެކައުންޓްސް އެސިސްޓެންޓް	thirties	female		dv	އެކައުންޓްސް އެސިސްޓެންޓް	އެކައުންޓްސް އެސިސްޓެންޓް		0.0
ބަލިމީހަކާ ވާހަކަދައްކަން އިނދެފައި އޭނާ ފޯނު ނެގީ އިންޓަކަމުން ރިންގުވާން ފެށީމަ	ބަލިމީހަކައި ވާހަކަ ދައްކަން އިނދިފައި އޭނާ ފޯނުނެގީ އިންޓަކަމުން ގިންގުވަންވެށީމަ	thirties	female		dv	ބަލިމީހަކާ ވާހަކަދައްކަން އިނދެފައި އޭނާ ފޯނު ނެގީ އިންޓަކަމުން ރިންގުވާން ފެށީމަ	ބަލިމީހަކައި ވާހަކަ ދައްކަން އިނދިފައި އޭނާ ފޯނުނެގީ އިންޓަކަމުން ގިންގުވަންވެށީމަ		0.8888888888888888
ފޮތާއި ގަލަމާ ހިފައިގެން ރިސިޕީ ލިޔަން ތައްޔާރުވެގެން	ފޮތާއި ގަލަމާ ހިފައިގެން ރިސިޕީލިއަން ތައްޔާރުވެގެން	thirties	female		dv	ފޮތާއި ގަލަމާ ހިފައިގެން ރިސިޕީ ލިޔަން ތައްޔާރުވެގެން	ފޮތާއި ގަލަމާ ހިފައިގެން ރިސިޕީލިއަން ތައްޔާރުވެގެން		0.3333333333333333
ނޭވާކުރުވާން ފެށުމުން ނަސްރާއަށް ވާހަކަ ދެއްކޭ ގޮތެއް ނުވި	ނޭވާކުރުވާން ފެށުމުން ނަސްރާަށް ވާހަކަދެއްކޭ ގޮތެއް ނުވި				dv	ނޭވާކުރުވާން ފެށުމުން ނަސްރާއަށް ވާހަކަ ދެއްކޭ ގޮތެއް ނުވި	ނޭވާކުރުވާން ފެށުމުން ނަސްރާަށް ވާހަކަދެއްކޭ ގޮތެއް ނުވި		0.4285714285714285
