gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	pri tejto príležitosti treba zopakovať že irán by mal čo najskôr umožniť návštevu špeciálneho spravodajcu osn 	pri tejto príležitosti treba zopakovať že irán by mal čo najskôr umožniť návštevu špeciálneho spravodajcu osn.	pri tejto príležitosti treba zopakovať že irán by mal čo najskôr umožniť návštevu špeciálneho spravodajcu osn 	Pri tejto príležitosti treba zopakovať, že Irán by mal čo najskôr umožniť návštevu špeciálneho spravodajcu OSN.	20180531	0.0
male	None	ak nám to bude absentovať tak tá cesta bude oveľa zložitejšia 	ak nám to bude absentovať tak tá cesta bude oveľa zložitejšia.	a k nám to bude absentovať tak tá cesta bude oveľa zložitejšia 	a k nám to bude absentovať, tak tá cesta bude oveľa zložitejšia.	20090325	0.18181818181818182
female	None	je potrebné zachovať rovnováhu a nevystaviť nebezpečenstvu blízke poľnohospodárske podniky 	je potrebné zachovať rovnováhu a nevystaviť nebezpečenstvu blízke poľnohospodárske podniky.	je potrebné zachovať rovnováhu a nevystaviť nebezpečenstvu blízké polnohospodárske podniky 	Je potrebné zachovať rovnováhu a nevystaviť nebezpečenstvu blízké polnohospodárske podniky.	20140204	0.2
male	None	to bol jeden z princípov že s človekom sa likvidovali ťažkosti za stalinského režimu 	to bol jeden z princípov že s človekom sa likvidovali ťažkosti za stalinského režimu.	že človekom sa likvidovali ťažkosti za stalinického režimu 	že človekom sa likvidovali ťažkosti za stalinického režimu.	20090325	0.5
female	None	vážim si že táto správa vznikla na základe pluralistickej parlamentnej diskusie a podčiarkla dôležitosť tejto témy 	vážim si že táto správa vznikla na základe pluralistickej parlamentnej diskusie a podčiarkla dôležitosť tejto témy.	vážim si že táto správa vznikla na základe pluralistickej parlamentnej diskusie a počiarkla dôležitosť tejto témy 	Vážim si, že táto správa vznikla na základe pluralistickej parlamentnej diskusie a počiarkla dôležitosť tejto témy.	20090421	0.0625
male	None	nemôžme predsa pokračovať v poskytovaní materiálnej pomoci krajine ktorej režim sa naďalej opiera o totalitárne ustanovenia zákonov 	nemôžme predsa pokračovať v poskytovaní materiálnej pomoci krajine ktorej režim sa naďalej opiera o totalitárne ustanovenia zákonov.	nemôžeme preca pokračovať v poskytovaní materiálnej pomoci krajine ktorej režim sa nadalej opiera o totalitárne ustanovenie zákonov 	Nemôžeme preca pokračovať v poskytovaní materiálnej pomoci krajine, ktorej režim sa nadalej opiera o totalitárne ustanovenie zákonov.	20130418	0.23529411764705882
male	None	o angažovanosti súkromného sektora hovoríme preto aby sa dostali investície ktoré pomôžu vytvárať pracovné miesta a pracovné príležitosti 	o angažovanosti súkromného sektora hovoríme preto aby sa dostali investície ktoré pomôžu vytvárať pracovné miesta a pracovné príležitosti.	o angažovanosti súkromného sektora hovoríme preto aby sa dostali investície ktoré pomôžu vytvárať pracovné miesta a pracovné príležitosti 	O angažovanosti súkromného sektora hovoríme preto, aby sa dostali investície, ktoré pomôžu vytvárať pracovné miesta a pracovné príležitosti.	20170705	0.0
male	None	ak sa budeme tváriť že spoločnú zahraničnú politiku pretlačí väčšina či už v rade alebo v európskom parlamente tak je to kontraproduktívne pre jednotu únie 	ak sa budeme tváriť že spoločnú zahraničnú politiku pretlačí väčšina či už v rade alebo v európskom parlamente tak je to kontraproduktívne pre jednotu únie.	že spoločnosť zahraničnú politiku pretlačí väčšiná či už v rade alebo v európskom parlamente tak je to kontraktoduktívne pre jednotu únie 	že spoločnosť zahraničnú politiku pretlačí väčšiná, či už v Rade, alebo v Európskom parlamente, tak je to kontraktoduktívne pre jednotu Únie.	20090204	0.28
female	None	hlasovala som proti navrhovanému textu 	hlasovala som proti navrhovanému textu.	ďakujem pán prezident 	Ďakujem, pán prezident.	20131120	1.0
male	None	ani spoločná európa ani demokracia ani sloboda ani právny štát nie je daný automatický stav ale výsledok obrovského úsilia často až krvavého a to treba pamätať 	ani spoločná európa ani demokracia ani sloboda ani právny štát nie je daný automatický stav ale výsledok obrovského úsilia často až krvavého a to treba pamätať.	ani spoločná európa ani demokracia ani sloboda ani právny štát nie je daný automaticky stav ale výsledok obrovského úsilia často až krvavého a to treba pamätať 	ani spoločná Európa, ani demokracia, ani sloboda, ani právny štát nie je daný automaticky stav, ale výsledok obrovského úsilia, často až krvavého, a to treba pamätať.	20090325	0.038461538461538464
male	None	preto musíme zasádne zlepšiť náš prístup k organizácii likvidácie odpadu zlepšiť evidenciu pohybu odpadu aj posilniť kontrolné mechanizmy tak aby sme výrazne znížili priestor a nelegálne praktiky pri nakladaní s odpadom tak ako to odporúča predložená správa 	preto musíme zasádne zlepšiť náš prístup k organizácii likvidácie odpadu zlepšiť evidenciu pohybu odpadu aj posilniť kontrolné mechanizmy tak aby sme výrazne znížili priestor a nelegálne praktiky pri nakladaní s odpadom tak ako to odporúča predložená správa.	preto musíme v zásade zlepšiť náš prístup k organizácii likvidácii odpadu zlepšiť evidenciu pohybu odpadu a i posilniť kontrolné mechanizmy tak aby sme výrazne znižili priestor na nelegálne praktiky pri nakladaní s odpadom tak ako to odporúča predložená správa 	Preto musíme v zásade zlepšiť náš prístup k organizácii likvidácii odpadu, zlepšiť evidenciu pohybu odpadu a i posilniť kontrolné mechanizmy, tak aby sme výrazne znižili priestor na nelegálne praktiky pri nakladaní s odpadom, tak ako to odporúča predložená správa.	20140417	0.1891891891891892
male	None	vážený pán predsedajúci kolegovia niet pochýb že musíme jednoznačne odsúdiť akékoľvek revolučné násilie rovnako tak je odsúdeniahodné boľševicko stranícke uchopenie moci ktoré vždy vedie k tomu čo voláme totalitný štát 	vážený pán predsedajúci kolegovia niet pochýb že musíme jednoznačne odsúdiť akékoľvek revolučné násilie. rovnako tak je odsúdeniahodné boľševicko stranícke uchopenie moci ktoré vždy vedie k tomu čo voláme totalitný štát.	kolegovia nie je pochyb že musíme jednoznačne odsúdiť akékoľvek revolučné násilie rovnako tak je odsúdenia hodné bolševickostranické uchopenie moci ktoré vždy vedie k tomu čo voláme totalitný štát 	Kolegovia, nie je pochyb, že musíme jednoznačne odsúdiť akékoľvek revolučné násilie. Rovnako tak je odsúdenia hodné bolševickostranické uchopenie moci, ktoré vždy vedie k tomu, čo voláme totalitný štát.	20171115	0.3
male	None	som presvedčený že jedným zo záverov by malo byť zrozumiteľnejšie vysvetľovanie našich krokov priblíženie konkrétnych prínosov opatrení ktoré prijímame pre našich občanov ako aj vyjadrenie spoločnej vôle európskych lídrov spoluoslavovať európske úspechy ale aj spoluniesť zodpovednosť za zložité a nie vždy populárne opatrenia ktoré však niekedy musíme prijímať a ktoré musíme lepšie občanom vysvetľovať 	som presvedčený že jedným zo záverov by malo byť zrozumiteľnejšie vysvetľovanie našich krokov priblíženie konkrétnych prínosov opatrení ktoré prijímame pre našich občanov ako aj vyjadrenie spoločnej vôle európskych lídrov spoluoslavovať európske úspechy ale aj spoluniesť zodpovednosť za zložité a nie vždy populárne opatrenia ktoré však niekedy musíme prijímať a ktoré musíme lepšie občanom vysvetľovať.	som presvedčený že jedným z záverov by malo byť zrozumiteľnejšie vysvetľovanie našich krokov priblíženie konkrétnych prínosov opatrení ktoré príjmame pre našich občanov ako aj vyjadrenie spoločnej vôle európskych lídrov spoluosľavovať európske úspechy ale aj spoluniesť zodpovednosť za zložité a nevždy populárne opatrenia ktoré však nechyb musíme príjmať a ktoré musíme lepšie občanom vysvetľovať 	Som presvedčený, že jedným z záverov by malo byť zrozumiteľnejšie vysvetľovanie našich krokov, priblíženie konkrétnych prínosov opatrení, ktoré príjmame pre našich občanov, ako aj vyjadrenie spoločnej vôle európskych lídrov spoluosľavovať európske úspechy, ale aj spoluniesť zodpovednosť za zložité a nevždy populárne opatrenia, ktoré však nechyb musíme príjmať a ktoré musíme lepšie občanom vysvetľovať.	20160706	0.12962962962962962
male	None	máme pred sebou dôležitý finančný a zahranično politický nástroj ktorý má napomôcť udržateľnému rozvoju a rastu krajín ktoré sú často hlavnými pôvodcami migrácie 	máme pred sebou dôležitý finančný a zahranično politický nástroj ktorý má napomôcť udržateľnému rozvoju a rastu krajín ktoré sú často hlavnými pôvodcami migrácie.	máme pred sebou dôležitý finančný a zahraničnopolitický nástroj ktorý má na pomoc zudržateľnému rozvoji a raste krajín ktoré sú často hlavnými pôvodcami migrácie 	máme pred sebou dôležitý finančný a zahraničnopolitický nástroj, ktorý má na pomoc zudržateľnému rozvoji a raste krajín, ktoré sú často hlavnými pôvodcami migrácie.	20170705	0.30434782608695654
male	None	súhlasím s vyjadreniami o tom že je potrebné politické riešenie občianskej vojny v sýrii 	súhlasím s vyjadreniami o tom že je potrebné politické riešenie občianskej vojny v sýrii.	súhlasím s vyjadriňami o tom že je potrebné politické riešenie občanskej vojny v sýrii 	Súhlasím s vyjadriňami o tom, že je potrebné politické riešenie občanskej vojny v Sýrii.	20130313	0.14285714285714285
female	None	to je jasný signál že problémy ktoré nastávajú nesúvisia so samotným voľným pohybom ale s uplatňovaním existujúcich nariadení v praxi 	to je jasný signál že problémy ktoré nastávajú nesúvisia so samotným voľným pohybom ale s uplatňovaním existujúcich nariadení v praxi.	to je jasný signál že problémy ktoré nastávajú nesúvisia so samotným voľným pohybom ale s uplatňovaním existujúcich nariadení v praxi 	To je jasný signál, že problémy, ktoré nastávajú, nesúvisia so samotným voľným pohybom, ale s uplatňovaním existujúcich nariadení v praxi.	20140116	0.0
male	None	na jej ilustráciu by sme mohli použiť desivé štatistiky 	na jej ilustráciu by sme mohli použiť desivé štatistiky.	na jej ilustráciu by sme mohli použiť desivé štatistiky 	Na jej ilustráciu by sme mohli použiť desivé štatistiky.	20150211	0.0
female	None	navrhujem vytvoriť vzdelávacie semináre s cieľom lepšie pochopiť rozhodovanie eú v prospech národných parlamentov tak aby zásada subsidiarity bola plne implementovaná 	navrhujem vytvoriť vzdelávacie semináre s cieľom lepšie pochopiť rozhodovanie eú v prospech národných parlamentov tak aby zásada subsidiarity bola plne implementovaná.	navrhujem vytvoriť v zdelávacie semináre s cieľom lepšie pochopiť rozhodovanie eú v rozspech národných parlamentov tak aby zasada subsidiarity bola plne implementovaná 	Navrhujem vytvoriť v zdelávacie semináre s cieľom lepšie pochopiť rozhodovanie EÚ v rozspech národných parlamentov tak, aby zasada subsidiarity bola plne implementovaná.	20140204	0.19047619047619047
male	None	demokracia potrebuje digitálne platformy ktoré sú zodpovedné a transparentné voči svojim používateľom 	demokracia potrebuje digitálne platformy ktoré sú zodpovedné a transparentné voči svojim používateľom.	demokracia potrebuje digitálne platformy ktoré sú zodpovedné a transparentné voči svojim používateľom 	Demokracia potrebuje digitálne platformy, ktoré sú zodpovedné a transparentné voči svojim používateľom.	20201112	0.0
female	None	ako predsedníčka výboru femm a spravodajkyňa úprimne ďakujem za túto prácu 	ako predsedníčka výboru femm a spravodajkyňa úprimne ďakujem za túto prácu.	ako predsedníčka výboru fama z pravodajkyňa úplne ďakujem za túto prácu 	Ako predsedníčka výboru FAMA z Pravodajkyňa úplne ďakujem za túto prácu.	20090421	0.36363636363636365
male	None	čoraz častejšie sa ku nám dostávajú aj informácie týkajúce sa pretrvávajúcich problémov slobody médií útokov na novinárov a taktiež problémov týkajúcich sa občianskych slobôd a zmenšujúceho sa priestoru pre občiansku spoločnosť 	čoraz častejšie sa ku nám dostávajú aj informácie týkajúce sa pretrvávajúcich problémov slobody médií útokov na novinárov a taktiež problémov týkajúcich sa občianskych slobôd a zmenšujúceho sa priestoru pre občiansku spoločnosť.	čoraz čaštejšie sa k nám dostávajú aj informácie týkajúce sa pretrvávajúcich problémov slobody médií útokov na novinárov a taktiež problémov týkajúcich sa občianských slobod a zmenšujúceho sa priestoru pre občianskú spoločnosť 	Čoraz čaštejšie sa k nám dostávajú aj informácie týkajúce sa pretrvávajúcich problémov slobody médií, útokov na novinárov a taktiež problémov týkajúcich sa občianských slobod a zmenšujúceho sa priestoru pre občianskú spoločnosť.	20170613	0.16129032258064516
female	None	napriek tomu som toto uznesenie nemohla podporiť pretože odkazuje na text ktorý sme v tomto pléne prijali v súvislosti s návrhom o uzavretí istanbulského dohovoru 	napriek tomu som toto uznesenie nemohla podporiť pretože odkazuje na text ktorý sme v tomto pléne prijali v súvislosti s návrhom o uzavretí istanbulského dohovoru.	napriek tomu som toto úznesenie nemohla podporiť pretože odkazuje na text ktorý sme v tomto pléne prijali v súvislosti s návrhom o uzavretí instambulského dohovoru 	Napriek tomu som toto úznesenie nemohla podporiť, pretože odkazuje na text, ktorý sme v tomto pléne prijali v súvislosti s návrhom o uzavretí instambulského dohovoru.	20180503	0.08
female	None	na úrovni členských štátov európskej únie je ešte stále veľa nerovností medzi ženami a mužmi pri uplatnení sa v spoločenskom živote 	na úrovni členských štátov európskej únie je ešte stále veľa nerovností medzi ženami a mužmi pri uplatnení sa v spoločenskom živote.	na úrovni členských štátov eú je ešte stále veľa nerovností medzi ženami a mužmi pri uplatnení sa v spoločenskom živote 	Na úrovni členských štátov EÚ je ešte stále veľa nerovností medzi ženami a mužmi pri uplatnení sa v spoločenskom živote.	20130312	0.09523809523809523
male	None	súčasná situácia chce od nás pružné systémy výmeny informácií medzi bezpečnostnými zložkami vrátane informačných služieb treba posilniť aj právomoci europolu a poskytnúť informácie z ich systému národným zložkám 	súčasná situácia chce od nás pružné systémy výmeny informácií medzi bezpečnostnými zložkami vrátane informačných služieb. treba posilniť aj právomoci europolu a poskytnúť informácie z ich systému národným zložkám.	v súčasných situáciách chciať nás prúžnej systémy výmeny informácií medzi bezpečnostnými zložkami v rátane informačných služieb treba posilniť aj právu moci európolu a poskytnúť informácie z ich systému národným zložkami 	V súčasných situáciách chciať nás prúžnej systémy výmeny informácií medzi bezpečnostnými zložkami v rátane informačných služieb. Treba posilniť aj právu moci Európolu a poskytnúť informácie z ich systému národným zložkami.	20151124	0.39285714285714285
male	None	chcem upozorniť na tento moment a požiadať zodpovedných za európsku komisiu a olaf aby sa venovali dostatočne intenzívne tejto problematike 	chcem upozorniť na tento moment a požiadať zodpovedných za európsku komisiu a olaf aby sa venovali dostatočne intenzívne tejto problematike.	chcem upozorniť na tento moment a požiadať zodpovedných za európskú komisiu a olaf aby sa venovali dostatočne intenzívne tejto problematike 	Chcem upozorniť na tento moment a požiadať zodpovedných za Európskú komisiu a OLAF, aby sa venovali dostatočne intenzívne tejto problematike.	20180312	0.05
male	None	ostatné parlamentné voľby v rusku odrazili skreslenú realitu v akej sa tento štát momentálne nachádza 	ostatné parlamentné voľby v rusku odrazili skreslenú realitu v akej sa tento štát momentálne nachádza.	ostatné parlamentné voľby v rusku odrazili skreslenú realitu v akej sa tento štát momentálne nachádza 	Ostatné parlamentné voľby v Rusku odrazili skreslenú realitu, v akej sa tento štát momentálne nachádza.	20120216	0.0
male	None	verím že spoločným postojom spoločným európskym úsilím zvýšime dôveru voči európskemu projektu a atraktívnosť európskej spolupráce 	verím že spoločným postojom spoločným európskym úsilím zvýšime dôveru voči európskemu projektu a atraktívnosť európskej spolupráce.	verím že spoločným postojom spoločným európskym úsilím zvýšime dôveru voči európskemu projektu a atraktívnosť európskej spolupráce 	Verím, že spoločným postojom, spoločným európskym úsilím zvýšime dôveru voči európskemu projektu a atraktívnosť európskej spolupráce.	20160706	0.0
male	None	som presvedčený že tým môže byť formulovanie alternatívnych návrhov aj na riešenie takých problémov na ktoré občania a politici z východnej európy majú odlišný názor ako politici zo západnej časti európy 	som presvedčený že tým môže byť formulovanie alternatívnych návrhov aj na riešenie takých problémov na ktoré občania a politici z východnej európy majú odlišný názor ako politici zo západnej časti európy.	som presvedčený že tým môže byť formulovanie alternatívnych návrhov aj na riešenie takých problémov na ktorých občania a politici z východnej európy majú odlišný názor ako politici zo západnej časti európy 	Som presvedčený, že tým môže byť formulovanie alternatívnych návrhov aj na riešenie takých problémov, na ktorých občania a politici z východnej Európy majú odlišný názor ako politici zo západnej časti Európy.	20160704	0.03225806451612903
female	None	čo ma však mrzí je to že všetky úsporné opatrenia ktoré sa na úrovni členských štátov v rámci hospodárskej politiky s financiami realizujú majú a budú mať výrazný dopad na ženy 	čo ma však mrzí je to že všetky úsporné opatrenia ktoré sa na úrovni členských štátov v rámci hospodárskej politiky s financiami realizujú majú a budú mať výrazný dopad na ženy.	čo ma však mrzí je to že všetky úsporné opatrenia ktoré sa na úrovni členských štátov v rámci hospodárskej politiky s financiami realizujú majú a budú mať výrazný dopad na ženy 	Čo ma však mrzí, je to, že všetky úsporné opatrenia, ktoré sa na úrovni členských štátov v rámci hospodárskej politiky s financiami realizujú, majú a budú mať výrazný dopad na ženy.	20130312	0.0
female	None	práve preto vyzdvihujeme už menované duálne systémy vzdelávania vyzdvihujeme potrebu neformálneho informálneho vzdelávania a ich uznávanie takisto prínos dobrovoľníckej práce pre jednotlivca a spoločnosť 	práve preto vyzdvihujeme už menované duálne systémy vzdelávania vyzdvihujeme potrebu neformálneho informálneho vzdelávania a ich uznávanie takisto prínos dobrovoľníckej práce pre jednotlivca a spoločnosť.	práve preto vyzdvihujeme už menované duálne systémy vzdelávania vyzdvihujeme potrebu neformálneho a informálneho vzdelávania a jej uznávanie takisto prínos dobrovoľníckej práce pre jednotlivca a spoločnosť 	Práve preto vyzdvihujeme už menované duálne systémy vzdelávania, vyzdvihujeme potrebu neformálneho a informálneho vzdelávania a jej uznávanie, takisto prínos dobrovoľníckej práce pre jednotlivca a spoločnosť.	20131021	0.08333333333333333
female	None	nové členské štáty záruka kvality niektorých značiek potravín a kozmetiky neplatí 	nové členské štáty záruka kvality niektorých značiek potravín a kozmetiky neplatí.	členské štáty záruka kvality niektorých značiek potravín a kozmetiky neplatí 	členské štáty záruka kvality niektorých značiek, potravín a kozmetiky neplatí.	20180913	0.09090909090909091
female	None	európska únia preto musí na svojom území chrániť každé dieťa vrátane migrantov a utečencov 	európska únia preto musí na svojom území chrániť každé dieťa vrátane migrantov a utečencov.	eú preto musí na svojom území chrániť každé dieťa vrátane migrantov a utečencov 	EÚ preto musí na svojom území chrániť každé dieťa, vrátane migrantov a utečencov.	20180503	0.14285714285714285
male	None	masová migračná vlna môže zmeniť tvar európy je príležitosťou i ohrozením zároveň 	masová migračná vlna môže zmeniť tvar európy. je príležitosťou i ohrozením zároveň.	masová migračná vlna môže zmeniť tvár európy je príležitosťou a ohrozením zároveň 	Masová migračná vlna môže zmeniť tvár Európy. Je príležitosťou a ohrozením zároveň.	20150908	0.16666666666666666
male	None	mal som tú príležitosť predsedať tomuto stretnutiu a bola to skutočne vzácna atmosféra a ja si myslím že je veľmi dôležité vziať tieto demokratické iniciatívy vážne na vedomie pretože oni sami najlepšie vedia čo ľudia v ich regióne skutočne potrebujú 	mal som tú príležitosť predsedať tomuto stretnutiu a bola to skutočne vzácna atmosféra a ja si myslím že je veľmi dôležité vziať tieto demokratické iniciatívy vážne na vedomie pretože oni sami najlepšie vedia čo ľudia v ich regióne skutočne potrebujú.	mal som tu príležitosť predseda tomuto stretnutiu a bola to skutočne vzácná atmosféra a ja si myslím že je veľmi dôležité vziat tieto demokratické iniciatívy vážne navedomie pretože oni sami najlepšie vedia čo ľudia v ich regióne skutočne potrebujú 	Mal som tu príležitosť predseda tomuto stretnutiu a bola to skutočne vzácná atmosféra. A ja si myslím, že je veľmi dôležité vziat tieto demokratické iniciatívy vážne navedomie, pretože oni sami najlepšie vedia, čo ľudia v ich regióne skutočne potrebujú.	20150211	0.15
male	None	vážený pán premiér v prioritách ktoré ste stanovili bude mať slovenské predsedníctvo plnú podporu európskej komisie 	vážený pán premiér v prioritách ktoré ste stanovili bude mať slovenské predsedníctvo plnú podporu európskej komisie.	vážený pán premiér v prioritách ktoré ste stanovili bude mať slovenské predsedníctvo plnú podporu európskej komisie 	Vážený pán premiér, v prioritách, ktoré ste stanovili, bude mať slovenské predsedníctvo plnú podporu Európskej komisie.	20160706	0.0
male	None	čo však chcem dodať aj tak trošku na margo debaty 	čo však chcem dodať aj tak trošku na margo debaty.	čo však chcem dodať ja je tak trošku na margo debaty 	Čo však chcem dodať, ja je tak trošku na Margo debaty.	20090325	0.2
male	None	preto želám politikom a modlím sa za to aby sa nebáli čeliť kritike ale nech ich posúva vpred pri hľadaní skutočných riešení krízy ktorú tu máme 	preto želám politikom a modlím sa za to aby sa nebáli čeliť kritike ale nech ich posúva vpred pri hľadaní skutočných riešení krízy ktorú tu máme.	preto želám politikov a modlím sa za to aby sa nebali čeliť kritike ale nech ich posúva v predprihľadaní skutočných riešení krízy ktorú tu máme 	Preto želám politikov a modlím sa za to, aby sa nebali čeliť kritike, ale nech ich posúva v predprihľadaní skutočných riešení krízy, ktorú tu máme.	20170405	0.19230769230769232
female	None	sme svedkami toho že sa vytratila úcta k starším či akceptácia osôb so zdravotným postihnutím 	sme svedkami toho že sa vytratila úcta k starším či akceptácia osôb so zdravotným postihnutím.	sme svedkami toho že sa vytratila úcta k starším či akceptácia osôb so zdravotným postihnutím 	Sme svedkami toho, že sa vytratila úcta k starším, či akceptácia osôb so zdravotným postihnutím.	20201008	0.0
female	None	môžem hovoriť ďalších ten minút ale čo je možno dôležité ešte spomenúť v tejto súvislosti je určite veľmi dôležitý kontext celoživotného vzdelávania vzdelávania dospelých ktoré my veľmi podporujeme ako výbor pre vzdelávanie a takisto spolupráca so všetkými inštitúciami v oblasti vzdelávania trhu práce ale takisto aj neziskového sektora v európskej únii 	môžem hovoriť ďalších ten minút ale čo je možno dôležité ešte spomenúť v tejto súvislosti je určite veľmi dôležitý kontext celoživotného vzdelávania vzdelávania dospelých ktoré my veľmi podporujeme ako výbor pre vzdelávanie a takisto spolupráca so všetkými inštitúciami v oblasti vzdelávania trhu práce ale takisto aj neziskového sektora v európskej únii.	môžeme hovoriť ďalších 10 minút ale čo je možno dôležité ešte spomínujem v tejto súvislosti je určite veľmi dôležitý kontext celoživotného vzdelávania a vzdelávania dospelí ktoré my veľmi podporujeme ako výbor pre vzdelávanie a takisto spolupráca so všetkými inštituciami v zdelávane a trhu práce ale takisto aj neziskového sektora v eú 	Môžeme hovoriť ďalších 10 minút, ale čo je možno dôležité, ešte spomínujem v tejto súvislosti, je určite veľmi dôležitý kontext celoživotného vzdelávania a vzdelávania dospelí, ktoré my veľmi podporujeme ako výbor pre vzdelávanie a takisto spolupráca so všetkými inštituciami v zdelávane a trhu práce, ale takisto aj neziskového sektora v EÚ.	20131021	0.19607843137254902
male	None	bohužiaľ súčasné právne predpisy nestačia na efektívny boj s týmto problémom 	bohužiaľ súčasné právne predpisy nestačia na efektívny boj s týmto problémom.	bohužiaľ súčasné právne predpisy nestačia na efektívny boj s týmto problémom 	Bohužiaľ, súčasné právne predpisy nestačia na efektívny boj s týmto problémom.	20111026	0.0
male	None	ja nehovorím že európsky parlament alebo európsky dvor audítorov je skorumpovaný 	ja nehovorím že európsky parlament alebo európsky dvor audítorov je skorumpovaný.	ja nehovorím že európsky parlament alebo európsky dvor audytorov je skorumpovaný 	Ja nehovorím, že Európsky parlament alebo Európsky dvor audytorov je skorumpovaný.	20151126	0.09090909090909091
female	None	ale takisto sa musíme zamyslieť nad dlhodobým riešením tohto problému a to je práve podľa nášho názoru ako výboru pre vzdelávanie v reforme vzdelávacieho systému v európskej únii 	ale takisto sa musíme zamyslieť nad dlhodobým riešením tohto problému a to je práve podľa nášho názoru ako výboru pre vzdelávanie v reforme vzdelávacieho systému v európskej únii.	ale takisto sa musíme zamyslieť na dlhodobým riešení tohto problému a to je práve podľa nášho názoru ako výboru pre vzdelávanie v reforme vzdelávacieho systému v eú 	ale takisto sa musíme zamyslieť na dlhodobým riešení tohto problému a to je práve podľa nášho názoru ako výboru pre vzdelávanie v reforme vzdelávacieho systému v EÚ.	20131021	0.14285714285714285
male	None	ako v orgány slovenskej republiky 	ako v orgány slovenskej republiky.	ako v orgánoch sr 	ako v orgánoch SR.	20180312	0.6
male	None	k tejto realite sa musia zodpovedne postaviť všetky členské štáty európskej únie 	k tejto realite sa musia zodpovedne postaviť všetky členské štáty európskej únie.	k tejto realite sa musia zodpovedne postaviť všetky členské štáty eú 	K tejto realite sa musia zodpovedne postaviť všetky členské štáty EÚ.	20150211	0.16666666666666666
female	None	za veľmi dôležitú oblasť tiež považujem boj proti daňovým únikom ktoré ožobračujú naše štátne rozpočty o množstvá miliárd eur ale aj riešenie naliehavých diplomatických otázok najmä vo vzťahu k turecku ktoré je pre európsku úniu veľmi dôležité aj z pohľadu riešenia migračnej krízy 	za veľmi dôležitú oblasť tiež považujem boj proti daňovým únikom ktoré ožobračujú naše štátne rozpočty o množstvá miliárd eur ale aj riešenie naliehavých diplomatických otázok najmä vo vzťahu k turecku ktoré je pre európsku úniu veľmi dôležité aj z pohľadu riešenia migračnej krízy.	za veľmi dôležitú oblasť tiež považujem boj proti daňovým únikom ktoré ožobračujú naše štátne rozpočty o množstva miliard eur ale aj riešenie naliehavých diplomatických otázok najmä vo vzťahu k turecku ktoré pre eú je veľmi dôležité aj z pohľadu riešenia migračnej krízy 	Za veľmi dôležitú oblasť tiež považujem boj proti daňovým únikom, ktoré ožobračujú naše štátne rozpočty o množstva miliard eur. Ale aj riešenie naliehavých diplomatických otázok, najmä vo vzťahu k Turecku, ktoré pre EÚ je veľmi dôležité aj z pohľadu riešenia migračnej krízy.	20160913	0.11627906976744186
male	None	alebo si možno len komisia povedala že ešte stále neznechutila občanom európy dostatočne myšlienku o spoločnej európe 	alebo si možno len komisia povedala že ešte stále neznechutila občanom európy dostatočne myšlienku o spoločnej európe.	alebo si možno len komisia povedala že ešte stále neznechutila občanom európy dostatočne myšlienku o spoločnej európe 	Alebo si možno len komisia povedala, že ešte stále neznechutila občanom Európy dostatočne myšlienku o spoločnej Európe.	20160511	0.0
male	None	v každom prípade na rokovanie vo vilniuse stálo za to zamyslieť sa aj nad tým ako znížiť značné napätie medzi ruskom a úniou v súvislosti s narastajúcim obchodným aj politickým vplyvom únie na bývalom ruskom teritóriu 	v každom prípade na rokovanie vo vilniuse stálo za to zamyslieť sa aj nad tým ako znížiť značné napätie medzi ruskom a úniou v súvislosti s narastajúcim obchodným aj politickým vplyvom únie na bývalom ruskom teritóriu.	v každom prípade by na rokovaniach v úniu sa stálo za to zamyslieť sa aj nad tým ako znížiť značné napätie medzi ruskom a úniou v súvislosti s narastajúcim obchodným aj politickým vplyvom únie v bývalom ruskom teritóriu 	V každom prípade by na rokovaniach v Úniu sa stálo za to zamyslieť sa aj nad tým, ako znížiť značné napätie medzi Ruskom a Úniou v súvislosti s narastajúcim obchodným aj politickým vplyvom Únie v bývalom Ruskom teritóriu.	20131021	0.16666666666666666
male	None	používa teroristické taktiky rozvracia štáty vyháňa ľudí zo svojich príbytkov 	používa teroristické taktiky rozvracia štáty vyháňa ľudí zo svojich príbytkov.	požíva teroristické taktiky rozvracia štáty vyháňa ľudí zo svojich príbytkov 	Požíva teroristické taktiky, rozvracia štáty, vyháňa ľudí zo svojich príbytkov.	20150211	0.1
