gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sk	hilo	Hilo	ilo 	Ilo.	1.0
			sk	obrys línia kontúra	obrys; línia; kontúra	operysť lenia kontura 	Operysť lenia kontura.	1.0
			sk	ohnisko fokálny bod ústredný bod	ohnisko; fokálny bod; ústredný bod	oni sko fokaľný boto ustredný boto 	Oni sko, fokaľný boto, ustredný boto.	1.2
			sk	kontinuita stálosť vytrvalosť	kontinuita; stálosť; vytrvalosť	kontinu ita staľost vítroválozd 	Kontinu ita staľost vítroválozd.	1.3333333333333333
			sk	kŕčová žila	kŕčová žila	krakšová žila 	Krakšová žila.	0.5
			sk	čistenie za sucha	čistenie za sucha	vostě nie za sucha 	Vostě nie za sucha.	0.6666666666666666
			sk	nadpis záhlavie slovo v záhlaví	nadpis; záhlavie; slovo v záhlaví	na tpys za hlavie slovo v za hlavie 	Na tpys za hlavie, slovo v za hlavie.	1.2
			sk	glomerula klbko klbôčko	glomerula; klbko; klbôčko	glomeru a kopko kopovočko 	Glomeru a kopko, kopovočko.	1.3333333333333333
			sk	cocytus rieka cocytus	Cocytus; rieka Cocytus	kokytus rieka kokytus 	Kokytus, rieka kokytus.	0.6666666666666666
			sk	stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu 	Stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu.	stále máke možnos zacúť strelbu alebo vyjíkriky členou vážho tím 	Stále máke možnos zacúť strelbu alebo vyjíkriky členou vážho tím.	0.8
			sk	bohyňa zeme	bohyňa zeme	bohinia zeme 	Bohinia zeme.	0.5
			sk	meuse rieka meuse	Meuse; rieka Meuse	mewserie kamewser	Mewserie kamewser	1.0
			sk	kožný dermálny	kožný; dermálny	košni dermáľné 	Košni dermáľné.	1.0
			sk	takéto akvária ste si možno všimli v niektorých predajniach	Takéto akvária ste si možno všimli v niektorých predajniach	také to akvária skesí možno všimlivne ktorých predajniach 	Také to akvária skesí možno všimlivne, ktorých predajniach.	0.7777777777777778
			sk	to môže viesť k novým výskumným otázkam ako napr biodiverzita či genetický výskum 	To môže viesť k novým výskumným otázkam, ako napr. biodiverzita či genetický výskum.	to môže viesky novým výskumným otázskam a konapríklad biodiver zita čigenetický výskum 	To môže viesky novým výskumným otázskam, a konapríklad biodiver zita Čigenetický výskum.	0.6153846153846154
			sk	a áčko	A; áčko	a čkov	a Čkov	0.5
			sk	kožuch srsť	kožuch; srsť	kožúch sersť	Kožúch sersť	1.0
			sk	obyčajný bežný	obyčajný; bežný	običajný bežný 	Običajný bežný.	0.5
			sk	lyžiar	lyžiar	felicia er 	Felicia Er.	2.0
			sk	magnetický atrament	magnetický atrament	magne titsky a trament 	Magne titsky a trament.	2.0
			sk	alebo ak majú problémy s postupom	alebo ak majú problémy s postupom	alebo agmajú problémí spostupom 	Alebo agmajú problémí spostupom.	0.8333333333333334
			sk	divá hus hus divá hus veľká	divá hus; hus divá; hus veľká	dýva a už už zíva a už se velka 	Dýva a už, už zíva a už se velka.	1.5
			sk	ovládač driver	ovládač; driver	ovaláteč driver 	Ovaláteč driver.	0.5
			sk	homosexuál gay	homosexuál; gay	homo seksúal gay 	Homo seksúal gay?	1.0
			sk	arkansas	Arkansas	arkansas	Arkansas	0.0
			sk	villa cassa bola najdôležitejšou osadou v regióne s veľkým farským kostolom 	Villa Cassa bola najdôležitejšou osadou v regióne s veľkým farským kostolom.	vila kasa bola najdôla řitejšou o sadov v regiône zberky im farzky im kostolom 	Vila kasa bola najdôla řitejšou o sadov v regiône zberky im farzky im kostolom.	1.0
			sk	medzinárodná banka pre obnovu a rozvoj	Medzinárodná banka pre obnovu a rozvoj	metinárodna banka pre obnovu arozvoj 	Metinárodna banka pre obnovu arozvoj.	0.5
			sk	vo väčšej nádrži ľahšie udržíte správne životné prostredie rýb 	Vo väčšej nádrži: ľahšie udržíte správne životné prostredie rýb;	voviečej na drži láchšie u držiť je spravne životné prostregierib 	Voviečej na drži, láchšie u držiť je spravne životné prostregierib.	1.1111111111111112
			sk	hrebeň hrebeňová väznica strechy	hrebeň; hrebeňová väznica strechy	a rebeni rebeni o vávezný traštreky 	A rebeni, rebeni o vávezný traštreky.	1.5
			sk	kardinálsky zbor kolégium kardinálov	kardinálsky zbor; kolégium kardinálov	kardináles kizboľ kolegium kardinálo 	Kardináles kizboľ, kolegium kardinálo.	1.0
			sk	osoba trpiaca nespavosťou	osoba trpiaca nespavosťou	osoba trpiaca nispavovskéu 	Osoba trpiaca nispavovskéu.	0.3333333333333333
			sk	obilnina	obilnina	obyo niena 	Obyo niena.	2.0
			sk	veľmi jemný	veľmi jemný	velmi je menej 	Velmi je menej.	1.5
			sk	andorra andorrské kniežatstvo	Andorra; Andorrské kniežatstvo	andore amdorskej kniežať stov 	Andore amdorskej kniežať stov.	1.3333333333333333
			sk	nepál nepálske kráľovstvo	Nepál; Nepálske kráľovstvo	nepal nepal skekralovstvo 	Nepal, nepal skekralovstvo.	1.0
			sk	kohútie zápasy	kohútie zápasy	kovú je zápasi 	Kovú je zápasi.	1.5
			sk	vyhovuje ľubovoľný statív umožňujúci fotenie približne vo výške akvária 	Vyhovuje ľubovoľný statív, umožňujúci fotenie približne vo výške akvária.	výhavujé lubovalnej stativ umožniuci fotienie približniebo vyške akvária 	Výhavujé lubovalnej stativ, umožniuci fotienie približniebo vyške akvária.	0.8888888888888888
			sk	kreatívny	kreatívny	kare ati je vyni 	Kare ati je vyni.	4.0
			sk	jesenná rovnodennosť	jesenná rovnodennosť	je se nárovno genná na stú 	Je se nárovno genná na stú.	3.0
			sk	existencia zvukových kníh ani náhodou nie je novinkou 	Existencia zvukových kníh ani náhodou nie je novinkou.	existenci a zvokových dních a nienáho do újé je novým koľ 	Existenci a zvokových dních a nienáho do újé je novým koľ.	1.25
			sk	indícia	indícia	indý cia	Indý cia	2.0
			sk	breh svah	breh; svah	bé sa va 	Bé, sa va.	1.5
			sk	múdry	múdry	muútri	muútri	1.0
			sk	kockovitý kubický	kockovitý; kubický	kočkavete i kubitri 	Kočkavete i Kubitri.	1.5
			sk	nepríjemná žena ošklivá žena nemilá žena protivná žena	nepríjemná žena; ošklivá žena; nemilá žena; protivná žena	nie prijem na žena ošklíva žena nie milášena protívna žena 	Nie prijem na žena, ošklíva žena, nie milášena, protívna žena.	0.875
			sk	lysina škvrna fľak pupenec uhor vyrážka opar	lysina; škvrna; fľak; pupenec; uhor; vyrážka; opar	alísina šekberna falak bupenyc uhor vieráška opárem 	Alísina, šekberna, falak, bupenyc, uhor, vieráška opárem.	0.8571428571428571
			sk	kostýmy	kostýmy	kostí mi 	Kostí mi!	2.0
			sk	odpor vzdor opozícia	odpor; vzdor; opozícia	odpor zdohr opozítia 	Odpor, zdohr, opozítia.	0.6666666666666666
			sk	listový epištolárny	listový; epištolárny	listo vi epíž to larni	Listo vi epíž to larni	2.5
			sk	juhovýchodná ázia	Juhovýchodná Ázia	júho východná a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	Júho východná a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	109.0
			sk	veža je v súčasnosti zakrytá osemuholníkovou plechovou strieškou 	Veža je v súčasnosti zakrytá osemuholníkovou plechovou strieškou.	véža je v súčasnosti zakrita osem úhoľnikovou pléhovaľ s treješko 	Véža je v súčasnosti zakrita osem úhoľnikovou pléhovaľ s treješko.	0.875
			sk	opakovanie reduplikácia	opakovanie; reduplikácia	opákovanie reduplicácia	Opákovanie reduplicácia	1.0
			sk	námorníctvo námorné loďstvo vojnové loďstvo	námorníctvo; námorné loďstvo; vojnové loďstvo	na môrníc vôrne a locstvo vojnovélocstvo 	Na môrníc vôrne, a locstvo. Vojnovélocstvo.	1.2
			sk	definitívny konečný	definitívny; konečný	definitivne koniečnej 	Definitivne, koniečnej.	1.0
			sk	nevoľnosť	nevoľnosť	nievoľnost ako to běř 	Nievoľnost, ako to běř.	4.0
			sk	orange rieka orange	Orange; rieka Orange	oríč rieka oríč 	Oríč, rieka oríč.	0.6666666666666666
			sk	bahamy bahamské ostrovy	Bahamy; Bahamské ostrovy	báhani báhan ské ostrovi 	Báhani, báhan ské ostrovi.	1.3333333333333333
			sk	autor je fyzická osoba ktorá dielo vytvorila 	Autor je fyzická osoba, ktorá dielo vytvorila.	a utorie fiziska osoba ktorá djelo vitvorila 	A utorie fiziska osoba, ktorá djelo vitvorila.	0.7142857142857143
			sk	histogram stĺpcový diagram stĺpcový graf	histogram; stĺpcový diagram; stĺpcový graf	histogram stoptoví diagram stoptoví krav 	Histogram, stoptoví, diagram, stoptoví krav.	0.6
			sk	má pritom svoj každodenný čierny ale záživný chlieb	Má pritom svoj každodenný, čierny, ale záživný chlieb	ma pri tom vôjkať do není čierni ale zážívniť vliep 	Ma pri tom vôjkať do není čierni ale zážívniť vliep.	1.125
			sk	jedáleň	jedáleň	jedáling 	Jedáling!	1.0
			sk	zvukové knihy a audioknihy v mestkej knižnici v bratislave 	Zvukové knihy a audioknihy v Mestkej knižnici v Bratislave.	zvukové knie a odio knie v meské kniežnici v brátislavé 	Zvukové knie, a odio knie v meské kniežnici v brátislavé.	0.6666666666666666
			sk	esej	esej	efe 	Efe!	1.0
			sk	bornejčan	Bornejčan	bornej čan 	Bornej čan.	2.0
			sk	nevôľa	nevôľa	niepôla 	Niepôla.	1.0
			sk	kraj južnej ameriky národ južnej ameriky juhoamerický národ	kraj Južnej Ameriky; národ Južnej Ameriky; juhoamerický národ	krajé už nej a medki náro džne a medki júha a medický náro 	Krajé už nej a medki náro, džne a medki, júha a medický náro.	1.625
			sk	nadbytok nadmiera preplňovanie nadmerná ponuka nadmerná dodávka	nadbytok; nadmiera; preplňovanie; nadmerná ponuka; nadmerná dodávka	na dmíra preplnívanie nadmerna ponuka nadmerna doda auka 	Na dmíra preplnívanie nadmerna ponuka nadmerna doda auka.	1.0
			sk	z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže	Z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže	zestetického a praktikického hladíská zunájví hodniešie klasické na adržé 	Zestetického a praktikického hladíská zunájví hodniešie klasické na adržé.	0.8888888888888888
			sk	bezvýznamný bezdôvodný nezmyselný	bezvýznamný; bezdôvodný; nezmyselný	bez významni bez dôvodni nie zmi celmi 	bez významni, bez dôvodni, nie zmi celmi.	2.3333333333333335
			sk	druhá najpopulárnejšia sociálna sieť na slovensku je pokec od spoločnosti azet 	Druhá najpopulárnejšia sociálna sieť na Slovensku je Pokec od spoločnosti Azet.	drúha najpobuľa ještia sociál na siednastolensku je pokac od spolčnosti azit 	Drúha najpobuľa ještia sociál na siednastolensku je pokac od spolčnosti AZIT.	0.7272727272727273
			sk	otroctvo nevoľníctvo nútená práca	otroctvo; nevoľníctvo; nútená práca	o trocco nievo nic tu núte na práca 	O trocco nievo nic tu, núte na práca.	1.75
			sk	obchodné prekážky prekážky dovozu obchodné reštrikcie embargo	obchodné prekážky; prekážky dovozu; obchodné reštrikcie; embargo	opovodne je prekášky prekášky dovozu obvodne je restrikcie embargo 	Opovodne je prekášky prekášky dovozu, obvodne je restrikcie embargo.	1.0
			sk	nie je to pravada 	Nie je to pravada!	nie je to práodá 	Nie je to práodá.	0.25
			sk	náklady	náklady	na akladý 	Na akladý.	2.0
			sk	opatrnosť obozretnosť rozvážnosť prezieravosť	opatrnosť; obozretnosť; rozvážnosť; prezieravosť	o patrnost obozrednost rozvážnost prezi je ravosti 	O patrnost, obozrednost, rozvážnost prezi je ravosti.	1.75
			sk	hrdlička	hrdlička	hrdulíčekam	Hrdulíčekam	1.0
			sk	bežec	bežec	bežet 	Bežet!	1.0
			sk	letecká spoločnosť aerolínie aerolinky	letecká spoločnosť; aerolínie; aerolinky	čište prehračištom vás čišelakické zkazploršom sa eroliny aero linki 	Čište prehračištom vás. Čišelakické zkazploršom sa eroliny aero linki.	2.25
			sk	bursa	Bursa	bo sa	Bo sa	2.0
			sk	heterotrof	heterotrof	a hedtero troch 	a hedtero troch.	3.0
			sk	novgorod	Novgorod	no goro 	No, goro.	2.0
			sk	kňazský	kňazský	knes 	Knes.	1.0
			sk	kreslo	kreslo	preslova 	Preslova.	1.0
			sk	austrálske alpy	Austrálske Alpy	a už trálo skralký 	A už trálo skralký.	2.0
			sk	hanba potupa	hanba; potupa	há nubaj po topa 	Há nubaj, po topa!	2.0
			sk	outdoorová hra	outdoorová hra	o doro váhrá 	O doro váhrá.	1.5
			sk	havran	havran	hámeráme 	Hámeráme.	1.0
			sk	ilium	ilium	il je 	Il je.	2.0
			sk	kozmetik kozmetička	kozmetik; kozmetička	kozmetích kozmetíčka	Kozmetích kozmetíčka	1.0
			sk	buffalo	Buffalo	dáfal 	Dáfal.	1.0
			sk	jačanie škripot	jačanie; škripot	jak čané s kribold 	Jak čané s kribold?	2.0
			sk	krátkodobý	krátkodobý	kratku dobíku 	Kratku dobíku.	2.0
			sk	gaza pásmo gazy	Gaza; pásmo Gazy	gaza pasmo gazi 	Gaza, pasmo, gazi.	0.6666666666666666
			sk	nepriamy podvod	nepriamy podvod	niepriemi bod lod 	Niepriemi bod lod.	1.5
			sk	ohio	Ohio	ohaio 	Ohaio!	1.0
			sk	orizaba	Orizaba	oli zaba 	Oli zaba.	2.0
			sk	komplex komplex budov	komplex; komplex budov	komplek komplek budov	Komplek komplek budov	0.6666666666666666
			sk	angličtina	angličtina	álvíčtí na 	Álvíčtí na.	2.0
			sk	hlasovanie o dôvere	hlasovanie o dôvere	hlasovanie od 2 beren	Hlasovanie od 2 beren	1.0
			sk	hod mincou	hod mincou	hod linksal	Hod linksal	0.5
			sk	odstránenie zbavenie sa	odstránenie; zbavenie sa	odstranie nie by báme niejša 	Odstranie nie, by báme niejša.	1.6666666666666667
			sk	aká je teplota vonku 	Aká je teplota vonku?	a kaje képlotá vomku 	A kaje képlotá vomku.	1.0
			sk	morálny mravný	morálny; mravný	morávom mi mrazky 	Morávom mi, mrazky.	1.5
			sk	 čo si ma tak bože navštívil a nezmiloval sa radšej nad týmito deťmi 	„Čo si ma tak, bože, navštívil a nezmiloval sa radšej nad týmito deťmi“	co si ma tak bože davíky vlá mězmiloval sa racé nad tímitodzieciu 	Co si ma tak bože? Davíky vlá, mězmiloval sa racé nad tímitodzieciu.	0.5384615384615384
			sk	oblasť zóna	oblasť; zóna	oblast zola 	Oblast zola.	1.0
male		fourties	sk	rezistor je v druhej polici box ce tri 	Rezistor je v druhej polici box ce tri.	razistorie 2 policí bokce 3	Razistorie 2 policí Bokce 3	1.0
male		fourties	sk	línia priamka	línia; priamka	lími a preamka 	Lími a preamka.	1.5
male		fourties	sk	odhodlaný zaťatý	odhodlaný; zaťatý	od húmani za kaptí 	Od húmani za kaptí.	2.0
male		fourties	sk	obhajoba	obhajoba	oh pa joba 	Oh, pa joba!	3.0
male		fourties	sk	index cien spotrebiteľských tovarov index spotrebiteľských cien	index cien spotrebiteľských tovarov; index spotrebiteľských cien	indekciens potrebiteľský továrał indeks potrebiteľský cien 	Indekciens potrebiteľský továrał. Indeks potrebiteľský cien.	0.8571428571428571
male		fourties	sk	kolektívne vyjednávanie jednanie o kolektívnej zmluve rokovanie o kolektívnej zmluve	kolektívne vyjednávanie; jednanie o kolektívnej zmluve; rokovanie o kolektívnej zmluve	kolek tývne v jednávanie jednanie o kolek tývnej zmôvet 	Kolek tývne v jednávanie. Jednanie o kolek tývnej zmôvet.	1.0
male		fourties	sk	knižnica depozitár	knižnica; depozitár	kniežníca depozytára 	Kniežníca depozytára.	1.0
male		fourties	sk	bránka brána	bránka; brána	bráonka bráonak 	Bráonka. Bráonak.	1.0
male		fourties	sk	bežný zvyčajný	bežný; zvyčajný	bež mi zbyčajni 	Bež mi zbyčajni.	1.5
male		fourties	sk	hráč futbalu futbalista	hráč futbalu; futbalista	ráč v budbali stá 	Ráč v budbali stá.	1.3333333333333333
male		fourties	sk	organická zlúčenina	organická zlúčenina	organická vôčenina	Organická vôčenina	0.5
male		fourties	sk	hrozba vyhrážka vyhrážanie ohrozenie	hrozba; vyhrážka; vyhrážanie; ohrozenie	rozba vyhráška vyhrážanie ohohozanie 	Rozba vyhráška vyhrážanie ohohozanie.	0.75
male		fourties	sk	hovor telefonický hovor	hovor; telefonický hovor	hvôra telefonický hvôra 	Hvôra, telefonický hvôra.	0.6666666666666666
male		fourties	sk	o umiestnení služieb na jednotlivé servery z dôvodu licenčnej politiky dodávateľov softvéru rozhoduje dodávateľ 	O umiestnení služieb na jednotlivé servery z dôvodu licenčnej politiky dodávateľov softvéru rozhoduje dodávateľ.	o uměstne nislužer v nájnotlivé serverý zúlicenčne politiki do dávatelau zovtvejru prozaduje do dávatelu 	O uměstne nislužer v nájnotlivé serverý zúlicenčne politiki do dávatelau zovtvejru, prozaduje do dávatelu.	0.9285714285714286
male		fourties	sk	blázon cvok	blázon; cvok	blasun co vok	Blasun, co vok	1.5
female		teens	sk	hranica okraj pokraj	hranica; okraj; pokraj	herangica okraj bokraj	Herangica okraj bokraj	0.6666666666666666
female		teens	sk	odliatok liatina	odliatok; liatina	o dýatog liáčina	O dýatog liáčina	1.5
female		teens	sk	kružnica	kružnica	krožnice	Krožnice	1.0
female		teens	sk	nepríjemný človek nevrlá osoba nevľúdna osoba	nepríjemný človek; nevrlá osoba; nevľúdna osoba	niepriejem ničovek nie zrela osoba nevlúť na osoba 	Niepriejem ničovek, nie zrela osoba, nevlúť na osoba.	1.0
female		teens	sk	beloch	beloch	pévoch 	Pévoch!	1.0
female		teens	sk	štandardnou možnosťou čítačiek je pripojenie k internetu 	Štandardnou možnosťou čítačiek je pripojenie k internetu.	standard na umožnosti o učitaček je pripojenit internetu 	Standard na umožnosti o učitaček je pripojenit internetu.	1.0
female		teens	sk	experiment pokus	experiment; pokus	českeringrande pokôš	Českeringrande pokôš	1.0
female		teens	sk	nákazlivá choroba nákaza	nákazlivá choroba; nákaza	na každý váhoroba na kava 	Na každý váhoroba na kava.	1.6666666666666667
female		teens	sk	kanonická hodina	kanonická hodina	kano nítská hogiá	Kano nítská hogiá	1.5
female		teens	sk	krmivo suché krmivo	krmivo; suché krmivo	kremívo suché kremívo 	Kremívo, suché kremívo.	0.6666666666666666
female		teens	sk	ovsená kaša kukuričná kaša	ovsená kaša; kukuričná kaša	oústena kaša kukul čena kaša 	Oústena kaša kukul čena kaša.	0.75
female		teens	sk	kryštálik ľadu ľadová ihlička	kryštálik ľadu; ľadová ihlička	krista ale kriadú být vájlíčka	Krista ale kriadú být vájlíčka	1.25
female		teens	sk	kniha	kniha	knie 	Knie.	1.0
female		teens	sk	môžu byť aj nebezpečné 	môžu byť aj nebezpečné.	vôžeme aj nede spetšené 	Vôžeme aj nede spetšené.	1.0
female		teens	sk	gonáda pohlavná žľaza	gonáda; pohlavná žľaza	go náte bochla v nášu vása 	Go náte, bochla v nášu vása.	2.0
female		teens	sk	forma kmeň	forma; kmeň	orma kmej	Orma kmej	1.0
female		teens	sk	aká je teplota v detskej izbe 	Aká je teplota v detskej izbe?	a kajeť je bôda vchické in ste 	A kajeť je bôda vchické, in ste.	1.0
female		teens	sk	histológia	histológia	isto obia 	Isto obia.	2.0
female		teens	sk	imbecilita	imbecilita	čište 	Čište.	1.0
female		teens	sk	farba náter zafarbenie lak	farba; náter; zafarbenie; lak	načetu sa fadebénie mak 	Načetu sa fadebénie mak.	1.0
female		teens	sk	žaluzie	Žaluzie	čižálu sa je	Čižálu sa je	3.0
female		teens	sk	kotrmelec	kotrmelec	kod tam nelez 	Kod tam nelez.	3.0
female		teens	sk	koniec fašiangov tu a zima nepopúšťa 	Koniec fašiangov tu, a zima nepopúšťa.	konyť v všem govdu a zimanie pupúšte 	Konyť v všem govdu a zimanie pupúšte.	1.0
female		teens	sk	činohra predstavenie hra	činohra; predstavenie; hra	či nohra presta vynie hra 	Či nohra presta vynie, hra.	1.3333333333333333
female		teens	sk	vojnový bojový bojovný	vojnový; bojový; bojovný	bojnovi bojnovi bojnovi 	Bojnovi, bojnovi, bojnovi.	1.0
female		teens	sk	kyvadlové hodiny	kyvadlové hodiny	či vám môvej kodímy 	Či vám môvej kodímy.	2.0
male		fourties	sk	akumulátorová batéria	akumulátorová batéria	a kumulátorovába tereja	a kumulátorovába tereja	1.5
male		fourties	sk	nadobúdateľ nadobúdateľ práva nadobúdateľ majetku postupník štipendista	nadobúdateľ; nadobúdateľ práva; nadobúdateľ majetku; postupník; štipendista	na dobudatiel práva na dobudatiel majetku postupný štýpendista 	Na dobudatiel práva, na dobudatiel majetku postupný štýpendista.	0.8571428571428571
male		fourties	sk	obchod firma podnik koncern	obchod; firma; podnik; koncern	obchod firma podnik koncevel 	Obchod firma podnik koncevel.	0.25
male		fourties	sk	bičík	bičík	bicík	Bicík	1.0
male		fourties	sk	barbarský divoký primitívny nekultúrny	barbarský; divoký; primitívny; nekultúrny	vár barzky je voki primitívni dekulturny 	Vár barzky je voki primitívni dekulturny.	1.5
male		fourties	sk	cievna štruktúra	cievna štruktúra	z jevnak struktura 	Z jevnak struktura.	1.5
male		fourties	sk	bezprávie krivda delikt prečin	bezprávie; krivda; delikt; prečin	bez prárie kriva da deľik prečin 	Bez prárie kriva da, deľik prečin.	1.25
male		fourties	sk	svážal drevo so žiaru privalila ho fúra a v špitáli dokonal 	Svážal drevo so Žiaru, privalila ho fúra a v špitáli dokonal.	zvážo on dnevo zožiaru privali lahov v fura a všpitali dokonál 	Zvážo on dnevo zožiaru. Privali lahov v fura a všpitali dokonál.	1.0
male		fourties	sk	financovanie	financovanie	vinám co vanie 	Vinám co vanie.	3.0
male		fourties	sk	betelový orech	betelový orech	betelový orek	Betelový orek	0.5
male		fourties	sk	oslovenie titul	oslovenie; titul	oslovenie dítu	oslovenie dítu	0.5
male		fourties	sk	okoloidúci	okoloidúci	okolo i duci	okolo i duci	3.0
male		fourties	sk	omietka	omietka	o mietka 	O mietka.	2.0
male		fourties	sk	katedrála kláštorný kostol dóm kláštorný chrám kostol	katedrála; kláštorný kostol; dóm; kláštorný chrám; kostol	katedrala klaštorne kostou do klaštorne chám kostou 	Katedrala, klaštorne kostou do klaštorne chám kostou.	1.0
male		fourties	sk	juhoslovanská menová jednotka	juhoslovanská menová jednotka	joslo vánska menová jednotka 	Joslo vánska menová jednotka.	0.6666666666666666
male		fourties	sk	obhajoba obrana apológia	obhajoba; obrana; apológia	obohajubá obrana a polozia 	Obohajubá obrana a polozia.	1.0
male		fourties	sk	nepoddajnosť svojhlavosť zatvrdnutosť	nepoddajnosť; svojhlavosť; zatvrdnutosť	nie poddajnost zvoj hlavost za toť nutost 	Nie poddajnost, zvoj hlavost. Za toť nutost.	2.3333333333333335
male		fourties	sk	kritik posudzovateľ recenzent	kritik; posudzovateľ; recenzent	kritik posunca vákljé recem zent 	Kritik, posunca vákljé recem zent.	1.3333333333333333
male		fourties	sk	favorit	favorit	faburý 	Faburý.	1.0
male		fourties	sk	nukleová kyselina kyselina nukleová	nukleová kyselina; kyselina nukleová	nuklávoa tý sa liná 	Nuklávoa, tý sa liná.	1.0
male		fourties	sk	externé dvere vonkajšie dvere	externé dvere; vonkajšie dvere	češte že vąkaši vle 	Češte, že vąkaši vle.	1.0
male		fourties	sk	kvadratická plocha kvadratická krivka	kvadratická plocha; kvadratická krivka	kvadratická ploká kvadratická kriúka 	Kvadratická ploká, kvadratická kriúka.	0.5
male		fourties	sk	ak zakladáte akvárium	Ak zakladáte akvárium	ak za klanáte akvarium	Ak za klanáte akvarium	1.0
male		fourties	sk	obojživelník	obojživelník	obo ježí velnik 	Obo ježí velnik.	3.0
male		fourties	sk	nastavenie expozície veľmi dôležitá vec pri fotení 	Nastavenie expozície veľmi dôležitá vec pri fotení.	nastavenie expozice veľmi dooložita vetspríchoděni 	Nastavenie expozice veľmi dooložita vetspríchoděni.	0.7142857142857143
male		fourties	sk	stačí sa pozrieť kto otváral pondelkový konzervatívny summit boris kollár 	Stačí sa pozrieť, kto otváral pondelkový Konzervatívny summit: Boris Kollár!	staci sa pozrét to odváraľ ponťom kový konservativný samit borý skolar 	Staci sa pozrét to odváraľ, ponťom kový konservativný samit. Borý skolar.	1.0
male		fourties	sk	v halštatskej dobe sa rozšírila keramika vyrábaná na hrnčiarskom kruhu 	V halštatskej dobe sa rozšírila keramika vyrábaná na hrnčiarskom kruhu.	váštac ký do bez arosívila keramitka vyrabaná na aromčarskom krô 	Váštac ký do bez arosívila keramitka vyrabaná na aromčarskom krô.	0.9
male		fourties	sk	koktejl	koktejl	ok dajlo 	Ok, dajlo.	2.0
male		fourties	sk	opitý spitý opilecký pijanský ožratý	opitý; spitý; opilecký; pijanský; ožratý	opítý spítý opíletský bianský ožerapý 	opítý spítý opíletský bianský ožerapý.	1.0
male		fourties	sk	konateľ aktér	konateľ; aktér	konatiel akter 	Konatiel akter.	1.0
male		fourties	sk	guľa sféra	guľa; sféra	gula sa je na na	Gula sa je na na	2.5
male		fourties	sk	bzučiaci	bzučiaci	zúčeci	Zúčeci	1.0
male		fourties	sk	meracie zariadenie na šírku a dĺžku nohy	meracie zariadenie na šírku a dĺžku nohy	merať je zarejenie na sierku a došku nohy 	Merať je zarejenie na sierku a došku nohy.	0.7142857142857143
male		fourties	sk	vyšší počet komponentov zvyšuje pravdepodobnosť výpadkov v dôsledku zlyhania hardvéru 	Vyšší počet komponentov zvyšuje pravdepodobnosť výpadkov v dôsledku zlyhania hardvéru.	výši počet komponentov z výšuje praviet podobno z vypadkovú dôslek uzlihania hardware 	Výši počet komponentov z výšuje praviet podobno z vypadkovú dôslek uzlihania hardware.	1.0
male		fourties	sk	lineárna organizácia líniová organizácia	lineárna organizácia; líniová organizácia	lýnarne organizácia lýni ova organizácia 	Lýnarne organizácia. Lýni ova organizácia.	0.75
male		fourties	sk	centrálny presne uprostred najvnútornejší najintímnejší ležiaci presne uprostred	centrálny; presne uprostred; najvnútornejší; najintímnejší; ležiaci presne uprostred	centraňi prezně uprostret na evnú tornejší na intímnejší prezně uprostret 	Centraňi prezně uprostret. Na evnú tornejší, na intímnejší, prezně uprostret.	1.25
male		fourties	sk	hadicový zberač	hadicový zberač	háďú toli zberáče 	Háďú toli zberáče.	1.5
male		fourties	sk	kambodža kambodžské kráľovstvo	Kambodža; Kambodžské kráľovstvo	kambuť skregrálo sto	Kambuť skregrálo sto	1.0
male		fourties	sk	určuje triedy a dopravný charakter jednotlivých cestných ťahov	určuje triedy a dopravný charakter jednotlivých cestných ťahov	určuje tredi a do právní charakteré notlivickcesných dál 	Určuje tredi a do právní charakteré notlivickcesných dál.	0.75
male		fourties	sk	objavenie sa vyskytnutie sa	objavenie sa; vyskytnutie sa	oberenie sa vyskytnutie sa	Oberenie sa vyskytnutie sa	0.25
male		fourties	sk	krádež v obchode drobná krádež v obchode	krádež v obchode; drobná krádež v obchode	kraliž bôpchodie drob na kraliž bôpchodie 	Kraliž bôpchodie. Drob na kraliž bôpchodie.	1.0
male		fourties	sk	ležiaci nižšie spodný	ležiaci nižšie; spodný	ležiaci niše spodnej 	Ležiaci niše spodnej.	0.6666666666666666
