gender	accent	reference	reference_original	inferred	inferred_original
female	None	hlasovala som proti navrhovanému textu 	hlasovala som proti navrhovanému textu.	grácia sňora prezidente 	Grácia, sňora, prezidente.
male	None	ani spoločná európa ani demokracia ani sloboda ani právny štát nie je daný automatický stav ale výsledok obrovského úsilia často až krvavého a to treba pamätať 	ani spoločná európa ani demokracia ani sloboda ani právny štát nie je daný automatický stav ale výsledok obrovského úsilia často až krvavého a to treba pamätať.	ani svoľčná evropa ani demokracia ani slovoda ani právny štát nie je dany automatický stáv ale výsledok obrovského usilia často až kruva věcho a to treba pameťať 	ani svoľčná Evropa, ani demokracia, ani slovoda, ani právny štát nie je dany automatický stáv, ale výsledok obrovského usilia často až kruva věcho a to treba pameťať.
male	None	preto musíme zasádne zlepšiť náš prístup k organizácii likvidácie odpadu zlepšiť evidenciu pohybu odpadu aj posilniť kontrolné mechanizmy tak aby sme výrazne znížili priestor a nelegálne praktiky pri nakladaní s odpadom tak ako to odporúča predložená správa 	preto musíme zasádne zlepšiť náš prístup k organizácii likvidácie odpadu zlepšiť evidenciu pohybu odpadu aj posilniť kontrolné mechanizmy tak aby sme výrazne znížili priestor a nelegálne praktiky pri nakladaní s odpadom tak ako to odporúča predložená správa.	preto musíme zasadí zlepšit našprísto v organizacijí liquidácii odpadu zlepšit evidenciu úpohybu odpadu aj posledíč kontrole mechanizmii tak by sme vyjradzí s nížili priestor na nelegalné praktiky pre nakledalníz odpadom tak ako to odporučá predložená správá 	Preto musíme zasadí zlepšit našprísto v organizacijí liquidácii odpadu. Zlepšit evidenciu úpohybu odpadu, aj posledíč kontrole mechanizmii, tak by sme vyjradzí s nížili priestor na nelegalné praktiky pre nakledalníz odpadom, tak ako to odporučá, predložená správá.
male	None	vážený pán predsedajúci kolegovia niet pochýb že musíme jednoznačne odsúdiť akékoľvek revolučné násilie rovnako tak je odsúdeniahodné boľševicko stranícke uchopenie moci ktoré vždy vedie k tomu čo voláme totalitný štát 	vážený pán predsedajúci kolegovia niet pochýb že musíme jednoznačne odsúdiť akékoľvek revolučné násilie. rovnako tak je odsúdeniahodné boľševicko stranícke uchopenie moci ktoré vždy vedie k tomu čo voláme totalitný štát.	je s zala for one minute kolegovia nieť pochybže musíme jedno značne odsudí a kekolovek revolučne násil je róvnak o takie odsudenia hodne bolše vickostranické uchopenie moci ktoré vždy vedie k tomu čovoláme totalitni štá 	Je s Zala for one minute. Kolegovia nieť pochybže, musíme jedno značne odsudí, a kekolovek revolučne násil je. Róvnak o takie odsudenia hodne bolše vickostranické uchopenie moci, ktoré vždy vedie, k tomu čovoláme totalitni štá.
male	None	som presvedčený že jedným zo záverov by malo byť zrozumiteľnejšie vysvetľovanie našich krokov priblíženie konkrétnych prínosov opatrení ktoré prijímame pre našich občanov ako aj vyjadrenie spoločnej vôle európskych lídrov spoluoslavovať európske úspechy ale aj spoluniesť zodpovednosť za zložité a nie vždy populárne opatrenia ktoré však niekedy musíme prijímať a ktoré musíme lepšie občanom vysvetľovať 	som presvedčený že jedným zo záverov by malo byť zrozumiteľnejšie vysvetľovanie našich krokov priblíženie konkrétnych prínosov opatrení ktoré prijímame pre našich občanov ako aj vyjadrenie spoločnej vôle európskych lídrov spoluoslavovať európske úspechy ale aj spoluniesť zodpovednosť za zložité a nie vždy populárne opatrenia ktoré však niekedy musíme prijímať a ktoré musíme lepšie občanom vysvetľovať.	som pre svečený že jednym záve robi malo byť zrozumiteľ nejšie vysvetlovalne našich krokov príbliženie konkrétnych prínosovô patreni ktoré príjmame pre našich občanov a kvaí vía drenie spoločnej vôle eurovských lidrov spolu osvalovat eurovské úspechy ale spolu níz z odpovednosť zazložite a nievždyj popularne obatrenie ktoré však nechydí musíme prímad a ktoré musíme lepšie občanom vysvetloval 	Som pre svečený, že jednym záve robi malo byť zrozumiteľ nejšie vysvetlovalne našich krokov. Príbliženie konkrétnych prínosovô patreni, ktoré príjmame pre našich občanov a kvaí vía drenie, spoločnej vôle Eurovských lidrov, spolu osvalovat Eurovské úspechy, ale spolu níz z odpovednosť, zazložite a nievždyj popularne obatrenie, ktoré však nechydí musíme prímad a ktoré musíme lepšie občanom vysvetloval.
male	None	máme pred sebou dôležitý finančný a zahranično politický nástroj ktorý má napomôcť udržateľnému rozvoju a rastu krajín ktoré sú často hlavnými pôvodcami migrácie 	máme pred sebou dôležitý finančný a zahranično politický nástroj ktorý má napomôcť udržateľnému rozvoju a rastu krajín ktoré sú často hlavnými pôvodcami migrácie.	v poru máme precebo doležitý finančnia za hraniešno politisky nástroj ktorý má napomô odzudružatelnému rozvojí a raste krajim ktoré sú často hlavnými po odsavným migrácie 	V poru máme precebo doležitý finančnia za hraniešno-politisky nástroj, ktorý má napomô odzudružatelnému rozvojí a raste krajim, ktoré sú často hlavnými po odsavným migrácie.
male	None	súhlasím s vyjadreniami o tom že je potrebné politické riešenie občianskej vojny v sýrii 	súhlasím s vyjadreniami o tom že je potrebné politické riešenie občianskej vojny v sýrii.	súlasný z viedrinámi o tom že je potrebné politické rešenie občanské vojnivsírí 	Súlasný z viedrinámi o tom, že je potrebné politické rešenie občanské vojnivsírí.
female	None	to je jasný signál že problémy ktoré nastávajú nesúvisia so samotným voľným pohybom ale s uplatňovaním existujúcich nariadení v praxi 	to je jasný signál že problémy ktoré nastávajú nesúvisia so samotným voľným pohybom ale s uplatňovaním existujúcich nariadení v praxi.	to je jasni signaže problemi ktoré nastávajú nesuvysiazo samotným pojbom ale súplatniovaným existujuci hnariadieni v práksy 	To je jasni signaže problemi, ktoré nastávajú nesuvysiazo samotným pojbom, ale súplatniovaným existujuci hnariadieni v práksy.
male	None	na jej ilustráciu by sme mohli použiť desivé štatistiky 	na jej ilustráciu by sme mohli použiť desivé štatistiky.	na je ilustrací aby sme moho li povžit 10 štatistiky 	Na je ilustrací, aby sme moho li povžit 10 štatistiky.
female	None	navrhujem vytvoriť vzdelávacie semináre s cieľom lepšie pochopiť rozhodovanie eú v prospech národných parlamentov tak aby zásada subsidiarity bola plne implementovaná 	navrhujem vytvoriť vzdelávacie semináre s cieľom lepšie pochopiť rozhodovanie eú v prospech národných parlamentov tak aby zásada subsidiarity bola plne implementovaná.	naverhujem výkvoríc zdělávat si semináre s jelom lečší pochopitr rozhodovanie u prostych narodných parlamentou tak aby zásada subsidiarity bola pre neimplementovaná 	Naverhujem výkvoríc, zdělávat si semináre s jelom lečší pochopitr rozhodovanie u prostych narodných parlamentou tak, aby zásada subsidiarity bola pre neimplementovaná.
male	None	demokracia potrebuje digitálne platformy ktoré sú zodpovedné a transparentné voči svojim používateľom 	demokracia potrebuje digitálne platformy ktoré sú zodpovedné a transparentné voči svojim používateľom.	demokracia potrebuje digitalé platformy které sú zhodpovedné a transparentné vôči svojim použivatielom 	Demokracia potrebuje digitalé platformy, které sú zhodpovedné a transparentné vôči svojim použivatielom.
female	None	ako predsedníčka výboru femm a spravodajkyňa úprimne ďakujem za túto prácu 	ako predsedníčka výboru femm a spravodajkyňa úprimne ďakujem za túto prácu.	ako predsiednička vyboru famas pravodaj kinia uprimne djakujem za tuto prácu 	Ako predsiednička vyboru FAMAS pravodaj kinia uprimne, djakujem za tuto prácu.
male	None	čoraz častejšie sa ku nám dostávajú aj informácie týkajúce sa pretrvávajúcich problémov slobody médií útokov na novinárov a taktiež problémov týkajúcich sa občianskych slobôd a zmenšujúceho sa priestoru pre občiansku spoločnosť 	čoraz častejšie sa ku nám dostávajú aj informácie týkajúce sa pretrvávajúcich problémov slobody médií útokov na novinárov a taktiež problémov týkajúcich sa občianskych slobôd a zmenšujúceho sa priestoru pre občiansku spoločnosť.	čo raz časťešie sa k tam dostávajú a informácie týkajúce sa pretrovávajúcých problémov slobodí medi utokov na nový narov a takteš problémov týkajú tých sa občasky slobod a znam zménšiu u celu sa prestoru pre občasku spoločnost 	Čo raz časťešie sa k tam dostávajú a informácie týkajúce sa pretrovávajúcých problémov slobodí medi, utokov na nový narov a takteš problémov týkajú tých sa občasky slobod a znam zménšiu u celu sa prestoru pre občasku spoločnost.
female	None	napriek tomu som toto uznesenie nemohla podporiť pretože odkazuje na text ktorý sme v tomto pléne prijali v súvislosti s návrhom o uzavretí istanbulského dohovoru 	napriek tomu som toto uznesenie nemohla podporiť pretože odkazuje na text ktorý sme v tomto pléne prijali v súvislosti s návrhom o uzavretí istanbulského dohovoru.	naprík tomu som toto uzniesenie nie mohla podporít pretože odkazuje na tekst ktorí sme v tomto plenie prijali v súvisosti z návrgom uzavréti instavlúského dohovoru 	Naprík tomu som toto uzniesenie nie mohla podporít, pretože odkazuje na tekst, ktorí sme v tomto plenie prijali v súvisosti z návrgom, uzavréti instavlúského dohovoru.
female	None	na úrovni členských štátov európskej únie je ešte stále veľa nerovností medzi ženami a mužmi pri uplatnení sa v spoločenskom živote 	na úrovni členských štátov európskej únie je ešte stále veľa nerovností medzi ženami a mužmi pri uplatnení sa v spoločenskom živote.	na úrovní členských štát toho yrobské unie ještě stale vela nerovností medzi ženami a môžmi pri úplátnění sa spoločenskom životě 	Na úrovní členských štát toho yrobské unie ještě stale vela nerovností, medzi ženami a môžmi pri úplátnění sa spoločenskom životě.
male	None	súčasná situácia chce od nás pružné systémy výmeny informácií medzi bezpečnostnými zložkami vrátane informačných služieb treba posilniť aj právomoci europolu a poskytnúť informácie z ich systému národným zložkám 	súčasná situácia chce od nás pružné systémy výmeny informácií medzi bezpečnostnými zložkami vrátane informačných služieb. treba posilniť aj právomoci europolu a poskytnúť informácie z ich systému národným zložkám.	súčia sa situácia chcel nás průžné systémy výmely informácii medzi bezpečnostnými zloškami v rata neinformáčných služiebec treba poselňa je prav umocí euro polu a poskytnujte informácii s ich systému narudnym zloškami 	Súčia sa situácia chcel nás průžné systémy výmely informácii medzi bezpečnostnými zloškami v rata neinformáčných služiebec. Treba poselňa je prav umocí euro polu a poskytnujte informácii s ich systému narudnym zloškami.
male	None	chcem upozorniť na tento moment a požiadať zodpovedných za európsku komisiu a olaf aby sa venovali dostatočne intenzívne tejto problematike 	chcem upozorniť na tento moment a požiadať zodpovedných za európsku komisiu a olaf aby sa venovali dostatočne intenzívne tejto problematike.	cému pozornik na ten to moment a požia dať z odpovedných za aerowskou komisíu a olaf a by sa venovali dostatošie intensívne tejto problémotiké 	Cému pozornik na ten to moment a požia dať z odpovedných za aerowskou komisíu a Olaf a by sa venovali dostatošie intensívne tejto problémotiké.
male	None	ostatné parlamentné voľby v rusku odrazili skreslenú realitu v akej sa tento štát momentálne nachádza 	ostatné parlamentné voľby v rusku odrazili skreslenú realitu v akej sa tento štát momentálne nachádza.	ostatné parámetné volby v rusku odrazili skreslenu realitův a kejs sa tento štát momentálne nachradza 	Ostatné parámetné volby v Rusku odrazili skreslenu realitův a kejs sa tento štát momentálne nachradza.
male	None	verím že spoločným postojom spoločným európskym úsilím zvýšime dôveru voči európskemu projektu a atraktívnosť európskej spolupráce 	verím že spoločným postojom spoločným európskym úsilím zvýšime dôveru voči európskemu projektu a atraktívnosť európskej spolupráce.	vérím že spoločným postojom spoločným evrovským musilím zvyšeme dvoveru voči evrovskému projektu a atraktivnosti evrovské spolu práce 	Vérím, že spoločným postojom, spoločným Evrovským musilím zvyšeme dvoveru voči Evrovskému projektu a atraktivnosti Evrovské spolu práce.
male	None	som presvedčený že tým môže byť formulovanie alternatívnych návrhov aj na riešenie takých problémov na ktoré občania a politici z východnej európy majú odlišný názor ako politici zo západnej časti európy 	som presvedčený že tým môže byť formulovanie alternatívnych návrhov aj na riešenie takých problémov na ktoré občania a politici z východnej európy majú odlišný názor ako politici zo západnej časti európy.	co pre svečený že tým môže výtformulovanie alternatindých návruchov a inariešenie takých problémov takto reopčenia a politici zvýchhodné jeuropí majú odlišní názor a ko politici z hozapadné časté jeuropí 	Co pre svečený, že tým môže výtformulovanie alternatindých návruchov a inariešenie takých problémov, takto reopčenia a politici zvýchhodné jeuropí, majú odlišní názor a ko politici z hozapadné časté jeuropí.
female	None	čo ma však mrzí je to že všetky úsporné opatrenia ktoré sa na úrovni členských štátov v rámci hospodárskej politiky s financiami realizujú majú a budú mať výrazný dopad na ženy 	čo ma však mrzí je to že všetky úsporné opatrenia ktoré sa na úrovni členských štátov v rámci hospodárskej politiky s financiami realizujú majú a budú mať výrazný dopad na ženy.	čo má však mrzí je to že všetky úsporné opatrenia ktoré sa na uromní členských štátov rámci hospodarské politiky s financíami realizujú majú a budú máť vyrazny dopad na žený 	Čo má však mrzí je to, že všetky úsporné opatrenia, ktoré sa na uromní členských štátov rámci hospodarské politiky s financíami realizujú, majú a budú máť vyrazny dopad na žený.
female	None	práve preto vyzdvihujeme už menované duálne systémy vzdelávania vyzdvihujeme potrebu neformálneho informálneho vzdelávania a ich uznávanie takisto prínos dobrovoľníckej práce pre jednotlivca a spoločnosť 	práve preto vyzdvihujeme už menované duálne systémy vzdelávania vyzdvihujeme potrebu neformálneho informálneho vzdelávania a ich uznávanie takisto prínos dobrovoľníckej práce pre jednotlivca a spoločnosť.	práve preto vizdúchujeme už mene mane dualne systémie zdzielavania vizdúchujeme potrebunie formálneho zdzielavania a je uznavanie tak je stoprýno zdobravunický práce prednotlivca a spoločnost 	Práve preto vizdúchujeme, už mene mane, dualne systémie zdzielavania. Vizdúchujeme potrebunie formálneho zdzielavania a je uznavanie. Tak je stoprýno zdobravunický práce, prednotlivca a spoločnost.
female	None	nové členské štáty záruka kvality niektorých značiek potravín a kozmetiky neplatí 	nové členské štáty záruka kvality niektorých značiek potravín a kozmetiky neplatí.	nové čovanské štáty záruka kvalitynie ktorých značiek potravín ako zmetiky nie platí 	Nové čovanské štáty, záruka kvalitynie, ktorých značiek potravín ako zmetiky nie platí.
female	None	európska únia preto musí na svojom území chrániť každé dieťa vrátane migrantov a utečencov 	európska únia preto musí na svojom území chrániť každé dieťa vrátane migrantov a utečencov.	evropská vňa pre tomu si na svojom území chranit každý děcia v rátanie migrantou a u tie čen sa 	Evropská vňa pre tomu si na svojom území chranit, každý děcia v rátanie migrantou a u tie čen sa.
male	None	masová migračná vlna môže zmeniť tvar európy je príležitosťou i ohrozením zároveň 	masová migračná vlna môže zmeniť tvar európy. je príležitosťou i ohrozením zároveň.	másová migáčná vlná može zmení tváre v ropy je prilžit o sjovi o hrozenim zároveň 	Másová migáčná vlná može zmení tváre v ropy. Je prilžit o sjovi o hrozenim zároveň.
male	None	mal som tú príležitosť predsedať tomuto stretnutiu a bola to skutočne vzácna atmosféra a ja si myslím že je veľmi dôležité vziať tieto demokratické iniciatívy vážne na vedomie pretože oni sami najlepšie vedia čo ľudia v ich regióne skutočne potrebujú 	mal som tú príležitosť predsedať tomuto stretnutiu a bola to skutočne vzácna atmosféra a ja si myslím že je veľmi dôležité vziať tieto demokratické iniciatívy vážne na vedomie pretože oni sami najlepšie vedia čo ľudia v ich regióne skutočne potrebujú.	a som tu priložit o spredce da to mu to stretnúť ja bylo to skutočne vzácná atmosfera a ja som jesím že je veľmi dôležite vziatie to demokratické iniciativy vážne návedomiem pretože oni sami najlepšie vydiačo ľudia vých regiu o neskutočne potrebujú 	a som tu priložit o spredce, da to mu to stretnúť, ja bylo to skutočne vzácná atmosfera. A ja som jesím, že je veľmi dôležite vziatie, to demokratické iniciativy vážne návedomiem, pretože oni sami najlepšie vydiačo ľudia vých regiu, o neskutočne potrebujú.
male	None	vážený pán premiér v prioritách ktoré ste stanovili bude mať slovenské predsedníctvo plnú podporu európskej komisie 	vážený pán premiér v prioritách ktoré ste stanovili bude mať slovenské predsedníctvo plnú podporu európskej komisie.	váž mi pam prejmér v prioritách ktoré ste stanovili budem a v slovenské precednictvo toľú podporu eurovské komisie 	Váž mi pam prejmér v prioritách, ktoré ste stanovili budem a v Slovenské precednictvo, toľú podporu Eurovské komisie.
male	None	čo však chcem dodať aj tak trošku na margo debaty 	čo však chcem dodať aj tak trošku na margo debaty.	čo sem dodať aj teď rožku na margo debatý 	Čo sem dodať aj teď rožku na margo debatý?
male	None	preto želám politikom a modlím sa za to aby sa nebáli čeliť kritike ale nech ich posúva vpred pri hľadaní skutočných riešení krízy ktorú tu máme 	preto želám politikom a modlím sa za to aby sa nebáli čeliť kritike ale nech ich posúva vpred pri hľadaní skutočných riešení krízy ktorú tu máme.	preto v želám politikom a modlím sa za to aby sa nevali čaliť kritike ale nechych poslúva v pretpliglání skutočných riešených rízi ktorú tu máme 	Preto v želám politikom a modlím sa za to, aby sa nevali čaliť kritike, ale nechych poslúva v pretpliglání skutočných riešených rízi, ktorú tu máme.
female	None	sme svedkami toho že sa vytratila úcta k starším či akceptácia osôb so zdravotným postihnutím 	sme svedkami toho že sa vytratila úcta k starším či akceptácia osôb so zdravotným postihnutím.	z mnesvetkami toho že sa vytratila útztak starším či akceptácia oslov z zdravotným postihnutím 	Z mnesvetkami toho, že sa vytratila útztak starším, či akceptácia oslov z zdravotným postihnutím.
female	None	môžem hovoriť ďalších ten minút ale čo je možno dôležité ešte spomenúť v tejto súvislosti je určite veľmi dôležitý kontext celoživotného vzdelávania vzdelávania dospelých ktoré my veľmi podporujeme ako výbor pre vzdelávanie a takisto spolupráca so všetkými inštitúciami v oblasti vzdelávania trhu práce ale takisto aj neziskového sektora v európskej únii 	môžem hovoriť ďalších ten minút ale čo je možno dôležité ešte spomenúť v tejto súvislosti je určite veľmi dôležitý kontext celoživotného vzdelávania vzdelávania dospelých ktoré my veľmi podporujeme ako výbor pre vzdelávanie a takisto spolupráca so všetkými inštitúciami v oblasti vzdelávania trhu práce ale takisto aj neziskového sektora v európskej únii.	možem ovoly dálšich 10 minút ale čo je možno dôležite vště spomeně v tejto súvislosti je učiť je veľmi dôležitý kontekst celoživotného zdělavaně zdělavaně do spelyk ktoré mi veľmi podporujeme ako výbeprz zdělavaně a takisto z poľú práce za všetky mýštúce mi ublastiv zdělavaně trhu práce ale takisto ani zyskového sektoré veľropské úni 	Možem ovoly dálšich 10 minút, ale čo je možno dôležite, vště spomeně v tejto súvislosti. Je učiť je veľmi dôležitý kontekst celoživotného zdělavaně, zdělavaně do spelyk, ktoré mi veľmi podporujeme ako výbeprz zdělavaně a takisto z poľú práce za všetky mýštúce mi ublastiv, zdělavaně, trhu práce, ale takisto ani zyskového sektoré veľropské úni.
male	None	bohužiaľ súčasné právne predpisy nestačia na efektívny boj s týmto problémom 	bohužiaľ súčasné právne predpisy nestačia na efektívny boj s týmto problémom.	bohužiál súčasné právne predpisi nestačia na efektívnej bojstím to problémom 	Bohužiál súčasné právne predpisi nestačia na efektívnej bojstím to problémom.
male	None	ja nehovorím že európsky parlament alebo európsky dvor audítorov je skorumpovaný 	ja nehovorím že európsky parlament alebo európsky dvor audítorov je skorumpovaný.	ja nie hovorím že europsky parlamenta alebo europsky dôravdy to rogu skorun povania 	Ja nie hovorím, že EUROPSky, parlamenta, alebo EUROPSky, dôravdy, to rogu, skorun povania.
female	None	ale takisto sa musíme zamyslieť nad dlhodobým riešením tohto problému a to je práve podľa nášho názoru ako výboru pre vzdelávanie v reforme vzdelávacieho systému v európskej únii 	ale takisto sa musíme zamyslieť nad dlhodobým riešením tohto problému a to je práve podľa nášho názoru ako výboru pre vzdelávanie v reforme vzdelávacieho systému v európskej únii.	ale takže sa samosím zamišli na dľho dobym riešňítov to problému a to je prave podmanaža na zoroakový bôru prvzděláva nej v reformie zdzielávať si s tem veurobské unii 	Ale takže sa samosím zamišli na dľho dobym riešňítov to problému a to je prave podmanaža na zoroakový bôru prvzděláva nej v reformie zdzielávať si s tem veurobské unii.
male	None	ako v orgány slovenskej republiky 	ako v orgány slovenskej republiky.	a kovo organu xolenske republiky 	a kovo organu xolenske republiky.
male	None	k tejto realite sa musia zodpovedne postaviť všetky členské štáty európskej únie 	k tejto realite sa musia zodpovedne postaviť všetky členské štáty európskej únie.	ktej to realiť je samusia zutvôvde nepostavit všetky čewské štátie urovské unie 	Ktej to realiť je samusia zutvôvde nepostavit všetky Čewské štátie urovské unie.
female	None	za veľmi dôležitú oblasť tiež považujem boj proti daňovým únikom ktoré ožobračujú naše štátne rozpočty o množstvá miliárd eur ale aj riešenie naliehavých diplomatických otázok najmä vo vzťahu k turecku ktoré je pre európsku úniu veľmi dôležité aj z pohľadu riešenia migračnej krízy 	za veľmi dôležitú oblasť tiež považujem boj proti daňovým únikom ktoré ožobračujú naše štátne rozpočty o množstvá miliárd eur ale aj riešenie naliehavých diplomatických otázok najmä vo vzťahu k turecku ktoré je pre európsku úniu veľmi dôležité aj z pohľadu riešenia migračnej krízy.	závami dôležitú oblasti jež považujem boj pro tidáňovým únikom ktoré ož obráčujú naši štátné rozpočtíomnostva milliard euro ale je riešenie návých diplomatických otázok najmevovstiajů ktoré pre eu ňu je vám idôležité aj spohledu riešenia migračnej krizí 	Závami dôležitú oblasti jež považujem boj pro tidáňovým únikom, ktoré ož obráčujú naši štátné rozpočtíomnostva milliard euro. Ale je riešenie návých diplomatických otázok najmevovstiajů, ktoré pre EU-ňu je vám idôležité aj spohledu riešenia migračnej krizí.
male	None	alebo si možno len komisia povedala že ešte stále neznechutila občanom európy dostatočne myšlienku o spoločnej európe 	alebo si možno len komisia povedala že ešte stále neznechutila občanom európy dostatočne myšlienku o spoločnej európe.	alebo si možno len komisia povedala že še stále nezne chútila občano mewuropi dostátočne myšlienku o spoločnej europé 	Alebo si možno len komisia povedala, že še stále nezne chútila občano mewuropi dostátočne myšlienku o spoločnej Europé.
male	None	v každom prípade na rokovanie vo vilniuse stálo za to zamyslieť sa aj nad tým ako znížiť značné napätie medzi ruskom a úniou v súvislosti s narastajúcim obchodným aj politickým vplyvom únie na bývalom ruskom teritóriu 	v každom prípade na rokovanie vo vilniuse stálo za to zamyslieť sa aj nad tým ako znížiť značné napätie medzi ruskom a úniou v súvislosti s narastajúcim obchodným aj politickým vplyvom únie na bývalom ruskom teritóriu.	v každom pripadě bina rokovanie hv se stalo za to zamistil sa aj nad tím ako znižiť značné napetie medzi ruskov a ruskov a uniov v súvislosti znárastajucím obchodím aj politickým v prývom unie vbyvalom s ruskovom terytorium 	V každom pripadě bina rokovanie, hv. se stalo za to zamistil sa aj nad tím, ako znižiť značné napetie, medzi Ruskov a Ruskov a Uniov, v súvislosti znárastajucím obchodím aj politickým v prývom unie, vbyvalom s Ruskovom terytorium.
male	None	používa teroristické taktiky rozvracia štáty vyháňa ľudí zo svojich príbytkov 	používa teroristické taktiky rozvracia štáty vyháňa ľudí zo svojich príbytkov.	požívá terroristické taktiki rozvracia štáti výháne a ľudízo svojich príbitkov 	Požívá terroristické taktiki, rozvracia štáti, výháne a ľudízo svojich príbitkov.
male	None	egyptské orgány musia pristúpiť avšak v súlade s rešpektovaním základných ľudských práv k ráznejším opatreniam na prevenciu a represiu nábožensky motivovaných trestných činov a náboženského násilia a zabezpečiť tak slobodu náboženstva pre všetkých občanov vrátane koptských kresťanov 	egyptské orgány musia pristúpiť avšak v súlade s rešpektovaním základných ľudských práv k ráznejším opatreniam na prevenciu a represiu nábožensky motivovaných trestných činov a náboženského násilia a zabezpečiť tak slobodu náboženstva pre všetkých občanov vrátane koptských kresťanov.	súlať dezervšektováním základních ródských práv grazneším opatrínám na prevenciu a represiu na božensky motiováných tresných činou a na božensky o násilia a zábezsvyči tak slovou do naboženstva pre všetkých občanou v rátané kovtských kresťanou 	súlať dezervšektováním základních ródských práv, grazneším opatrínám na prevenciu a represiu na Božensky Motiováných Tresných činou a na Božensky o násilia a zábezsvyči tak slovou do naboženstva pre všetkých občanou v rátané kovtských kresťanou.
male	None	považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť 	považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť.	povážujem za nieho razno za kniek do vybraždiovanie řídov romov a iných v koncentašných tábrach opisuje len ako niejstu hystolickú skutečnos 	Povážujem za nieho razno za kniek do vybraždiovanie řídov Romov a iných v koncentašných tábrach opisuje len ako niejstu hystolickú skutečnos.
male	None	cesta ktorá môže zachraňovať životy 	cesta ktorá môže zachraňovať životy.	ďakúť sa sa ktorá môže záchroniúva životí 	Ďakúť sa sa, ktorá môže záchroniúva životí.
female	None	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch 	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch.	preto som rada že tomto spravov ktorú som potporila zadefinujeme jasne pravidla ktoré takto prispiejuk ochranie v rejneho zdravia ochranie spotrebiteľou prímateľou týchto služieb ako aj pracovníkov jednotlivých sektorov 	Preto som rada, že tomto spravov, ktorú som potporila, zadefinujeme jasne pravidla, ktoré takto prispiejuk ochranie v rejneho zdravia, ochranie spotrebiteľou, prímateľou týchto služieb ako aj pracovníkov jednotlivých sektorov.
male	None	oceňujeme takisto načasovanie samitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie jeana clauda junckera v tomto pléne a vystúpi so správou o stave európskej únie 	oceňujeme takisto načasovanie samitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie jeana clauda junckera v tomto pléne a vystúpi so správou o stave európskej únie.	oceniu je me takisto načasovanie sami tú ktorý sa vstutočný děň po vystupení precedu eurovské komisie že nakonajú krá v tomto plenie a vystupí zosprávov o stáve eurovské unie 	Oceniu je me takisto načasovanie sami tú, ktorý sa vstutočný děň po vystupení precedu Eurovské komisie, že nakonajú krá v tomto plenie a vystupí zosprávov o stáve Eurovské unie.
female	None	je preto prirodzené že táto téma sa dostala aj medzi priority európskej politiky 	je preto prirodzené že táto téma sa dostala aj medzi priority európskej politiky.	je preto prirodzené že tato tema sa dostala a irmezi prioriti eurovské politiky 	Je preto prirodzené, že tato tema sa dostala a irmezi prioriti eurovské politiky.
female	None	správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovú rovnosť 	správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovú rovnosť.	sprava o integrovanom prístu pegrovnosti mezi ženami a můžmi je tb svojú prace parlamentny vyborou s vyborom pre prava žijen a rodovurovnosti 	Sprava o integrovanom prístu pegrovnosti mezi ženami a můžmi je tb. svojú prace parlamentny vyborou s vyborom pre prava žijen a rodovurovnosti.
female	None	je pre mňa len ťažko prijateľné brzdiť podnikateľské nadšenie nadmernou reguláciou eú 	je pre mňa len ťažko prijateľné brzdiť podnikateľské nadšenie nadmernou reguláciou eú.	je pre mňa len čažko priječilné bryzvých podnikatioske načenie nadmednou regulacio eu 	Je pre mňa len čažko priječilné bryzvých podnikatioske načenie nadmednou regulacio EU.
male	None	chcel by som povedať zásadnú vetu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu treba ju realizovať 	chcel by som povedať zásadnú vetu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu. treba ju realizovať.	chcel by som povedak zásad můvete už je som presvečený že sa nám podarilo dosiáhnúť dobro dohodu treba je realizovat 	Chcel by som povedak zásad můvete už je, som presvečený, že sa nám podarilo, dosiáhnúť dobro dohodu, treba je realizovat.
male	None	politická kríza ktorá nastala po vražde novinára jána kuciaka a jeho partnerky ukazuje na temnú stránku demokracie 	politická kríza ktorá nastala po vražde novinára jána kuciaka a jeho partnerky ukazuje na temnú stránku demokracie.	politická kryzaktora nastala povraždě noviná rejana kúcia kájeho partnerky ukazuje na temnou stránku demokracie 	Politická kryzaktora nastala povraždě noviná rejana kúcia kájeho partnerky ukazuje na temnou stránku demokracie.
