gender	accent	reference	reference_original	inferred	inferred_original
male	None	allerdings sind sie nicht einheitlich 	allerdings sind sie nicht einheitlich.	allerdings sind sie nicht einheitlich 	allerdings sind sie nicht einheitlich.
male	None	damit waren verhandlungen innerhalb der europäischen union nicht mehr möglich 	damit waren verhandlungen innerhalb der europäischen union nicht mehr möglich.	ein paar handlungen innerhalb der europäischen union nicht mehr möglich 	Ein paar Handlungen innerhalb der Europäischen Union nicht mehr möglich.
male	None	das wollen wir in drei schritten erreichen 	das wollen wir in drei schritten erreichen.	das wollen wir in drei schritten erreichen 	Das wollen wir in drei Schritten erreichen.
male	None	das alte ist inzwischen so antiquiert dass es nicht mehr unsere bedingungen des heutigen tages erfüllt 	das alte ist inzwischen so antiquiert dass es nicht mehr unsere bedingungen des heutigen tages erfüllt.	bisher jetzt so antiquiert dass es nicht mehr unsere bedingungen des heutigen tages erfüllt wir brauchen ein	bisher jetzt so antiquiert, dass es nicht mehr unsere Bedingungen des heutigen Tages erfüllt. Wir brauchen ein
male	None	was die gremien im bereich der rechnungslegung und abschlussprüfung betrifft war der ursprüngliche kommissionsvorschlag zu weich in der forderung zur reform dieser organisation 	was die gremien im bereich der rechnungslegung und abschlussprüfung betrifft war der ursprüngliche kommissionsvorschlag zu weich in der forderung zur reform dieser organisation.	was die gremien im bereich der rechnungslegung und abflussprüfung betrifft war der ursprüngliche kommissionsverschlacht zu weich in der forderung zu reform der dieser organisation 	Was die Gremien im Bereich der Rechnungslegung und Abflussprüfung betrifft, war der ursprüngliche Kommissionsverschlacht zu weich in der Forderung zu Reform der dieser Organisation.
male	None	wir haben damit zum einen dafür gesorgt dass visaanträge schnell bearbeitet werden können und zum andern wird gewährleistet dass die sicherheitsrelevanten überprüfungen missbrauch verhindern mit dieser ausgewogenen balance zwischen sicherheit und einreiseerleichterung eröffnet das visainformationssystem den mitgliedstaaten die möglichkeit	wir haben damit zum einen dafür gesorgt dass visaanträge schnell bearbeitet werden können und zum andern wird gewährleistet dass die sicherheitsrelevanten überprüfungen missbrauch verhindern. mit dieser ausgewogenen balance zwischen sicherheit und einreiseerleichterung eröffnet das visainformationssystem den mitgliedstaaten die möglichkeit	wir haben damit zum eindervirgesagt dass wiesaanträge schnell bearbeitet werden können und zum anderen wird gewährleistet dass die sicherheitsfälle wanten über prüfungen mit koffer hindern mit dieser ausgewogenen balance zwischen sicherheit und einweiseerleichterung eröffnet das wieserinformation system der mitgliedstaaten die möglichkeit 	Wir haben damit zum Eindervirgesagt, dass Wiesaanträge schnell bearbeitet werden können und zum anderen wird gewährleistet, dass die Sicherheitsfälle wanten über Prüfungen mit Koffer hindern. Mit dieser ausgewogenen Balance zwischen Sicherheit und Einweiseerleichterung. Eröffnet das Wieserinformation-System der Mitgliedstaaten die Möglichkeit,
male	None	deshalb ist ein wettbewerb zwischen den europäischen mitgliedstaaten bis jetzt nicht möglich 	deshalb ist ein wettbewerb zwischen den europäischen mitgliedstaaten bis jetzt nicht möglich.	deshalb ist ein wettbewerb zwischen den europäischen mikkelstaaten bis jetzt nicht möglich 	Deshalb ist ein Wettbewerb zwischen den europäischen Mikkelstaaten, bis jetzt nicht möglich.
male	None	es ist ohne frage richtig dass folter zum menschenunwürdigsten gehört was es gibt 	es ist ohne frage richtig dass folter zum menschenunwürdigsten gehört was es gibt.	es ist ohne frage richtig dass man menschen unwürigsten gehört 	Es ist ohne Frage richtig, dass man Menschen unwürigsten gehört.
male	None	wann immer wir sagen mobilität ist nötig hier gibt es ein solches gutes angebot ein qualifiziertes instrument mit dem wir arbeiten können 	wann immer wir sagen mobilität ist nötig hier gibt es ein solches gutes angebot ein qualifiziertes instrument mit dem wir arbeiten können.	das ist ein gutes angebot ich glaube ein qualifiziertes instrument mit dem bearbeiten können 	Das ist ein gutes Angebot. Ich glaube, ein Qualifiziertes Instrument mit dem bearbeiten können.
male	None	ich möchte mich auch bei carlos coelho bedanken der hier im zusammenhang mit schengen wieder einmal ausgezeichnete arbeit geleistet hat und dazu beigetragen hat dass schengen ein sicherheitserfolg für europas bürger wird 	ich möchte mich auch bei carlos coelho bedanken der hier im zusammenhang mit schengen wieder einmal ausgezeichnete arbeit geleistet hat und dazu beigetragen hat dass schengen ein sicherheitserfolg für europas bürger wird.	ich möchte mich auch bedanken bei carlos gallio der hier in dem zusammenhang mit schängen wieder einmal gezeichnet der arbeit geleistet hat und dazu beigetragen hat dass schängen ein sicherheitserfolg für europes bürger wird 	Ich möchte mich auch bedanken bei Carlos Gallio, der hier in dem Zusammenhang mit Schängen wieder einmal gezeichnet. Der Arbeit geleistet hat und dazu beigetragen hat, dass Schängen ein Sicherheitserfolg für Europes Bürger wird.
male	None	das heißt aber umgekehrt auch dass finanzielle hilfen nur dann ausgezahlt werden dürfen wenn die auflagen auch erfüllt sind 	das heißt aber umgekehrt auch dass finanzielle hilfen nur dann ausgezahlt werden dürfen wenn die auflagen auch erfüllt sind.	das heißt aber umgekehrt auch dass finanzielle hilfen nur dann ausgezahlt werden dürfen wenn die auflagen auch erfüllt sind und das 	Das heißt, aber umgekehrt auch, dass finanzielle Hilfen nur dann ausgezahlt werden dürfen, wenn die Auflagen auch erfüllt sind und das.
male	None	ja damit wurde er zum überbringer schlechter nachrichten in schwierigen zeiten 	ja damit wurde er zum überbringer schlechter nachrichten in schwierigen zeiten.	damit wurde er zum übergangerschlächter nachrichten in schwierigen zeiten 	damit wurde er zum Übergangerschlächter nachrichten in schwierigen Zeiten.
female	None	wir grüne begrüßen diesen bericht außerordentlich weil er eine klare sprache spricht und weil er wesentliche missstände aufzeigt vor allem missstände im bereich der mangelnden umsetzung des gender mainstreaming 	wir grüne begrüßen diesen bericht außerordentlich weil er eine klare sprache spricht und weil er wesentliche missstände aufzeigt vor allem missstände im bereich der mangelnden umsetzung des gender mainstreaming.	größendes bericht außerordentlich weil eine klare sprache spricht und weil er wesentliche misstände aufzeigt vor allem misstände im bereich der mangelten umsetzung des gender mainstreaming 	Größendes bericht außerordentlich, weil eine klare Sprache spricht und weil er wesentliche misstände aufzeigt, vor allem misstände im Bereich der mangelten Umsetzung des Gender Mainstreaming.
female	None	unter ihrer präsidentschaft haben sich die beziehungen zwischen dem europäischen parlament und der kommission sehr gut um nicht zu sagen reibungslos entwickelt 	unter ihrer präsidentschaft haben sich die beziehungen zwischen dem europäischen parlament und der kommission sehr gut um nicht zu sagen reibungslos entwickelt.	unter ihre präsidentschaft haben sie hier sich die beziehungen zwischen dem europäischen parlament zu unter kommission sehr gut und nicht zu sagen weibungslos entwickelt 	Unter Ihre Präsidentschaft haben Sie hier sich die Beziehungen zwischen dem europäischen Parlament zu unter Kommission sehr gut und nicht zu sagen, Weibungslos entwickelt.
female	None	europäische entwicklungszusammenarbeit besteht mittlerweile aber nicht mehr nur aus dem entwicklungsfonds 	europäische entwicklungszusammenarbeit besteht mittlerweile aber nicht mehr nur aus dem entwicklungsfonds.	europäische entwicklung zusammenarbeit besteht mittlerweile aber nicht mehr nur aus dem entwicklungspfang 	europäische Entwicklung zusammenarbeit besteht mittlerweile aber nicht mehr nur aus dem Entwicklungspfang.
male	None	ich glaube dass wir feststellen können dass wir hier einen erheblichen schritt nach vorne gemacht haben um die europäische versicherungswirtschaft auch in krisensituationen für die zukunft arbeitsfähig zu gestalten 	ich glaube dass wir feststellen können dass wir hier einen erheblichen schritt nach vorne gemacht haben um die europäische versicherungswirtschaft auch in krisensituationen für die zukunft arbeitsfähig zu gestalten.	ich glaube dass wir feststellen können dass wir hier ein doch erheblichen schritt nach vorne gemacht haben um die europäische versierungswirtschaft auch in krisensituationen für die zukunft aber arbeitsfähig zugestalten 	Ich glaube, dass wir feststellen können, dass wir hier ein doch erheblichen Schritt nach vorne gemacht haben, um die europäische Versierungswirtschaft auch in Krisensituationen für die Zukunft aber Arbeitsfähig zugestalten.
male	None	elf die abwrackprämie die zwölf mitgliedstaaten beschlossen haben hat den freien fall nach unten gestoppt aber nur auf dem pkw markt wir haben bereits im januar zweitausendneun auf die extrem schwierige situation im gesamten	elf die abwrackprämie die zwölf mitgliedstaaten beschlossen haben hat den freien fall nach unten gestoppt aber nur auf dem pkw markt. wir haben bereits im januar zweitausendneun auf die extrem schwierige situation im gesamten	die abragpremie die 12 000 mitgliedstaaten beschlossen haben hat den freien fall nach unten gestoppt aber nur auf dem pkw markt wir bereiten wir haben bereits im januar 2009 auch die extrem schwierigen situation im gesamten	Die Abragpremie, die 12.000 Mitgliedstaaten beschlossen haben, hat den freien Fall nach unten gestoppt. Aber nur auf dem PKW Markt. Wir bereiten wir haben bereits im Januar 2009, auch die extrem schwierigen Situation im gesamten
male	None	das ist keine reziprozität sondern das ist eine asymmetrie 	das ist keine reziprozität sondern das ist eine asymmetrie.	das ist keine reziprojität sondern das ist eine assyme 3 	Das ist keine Reziprojität, sondern das ist eine Assyme 3.
male	None	denn wir verwenden europäisches steuergeld um hier förderungen zu vergeben 	denn wir verwenden europäisches steuergeld um hier förderungen zu vergeben.	wir verwenden europäische steuergeld um hier förderungen zu vergeben 	Wir verwenden europäische Steuergeld um hier Förderungen zu vergeben.
female	None	neues programm zur europäischen filmförderung zu erarbeiten und zu verabschieden 	neues programm zur europäischen filmförderung zu erarbeiten und zu verabschieden.	neues programm zu europäischen filmförderung zu erarbeiten und zu verabschieden 	Neues Programm zu europäischen Filmförderung zu erarbeiten und zu verabschieden.
male	None	aber wir übernehmen mit der entlastung die volle verantwortung für das was der rat gemacht hat oder nicht gemacht hat 	aber wir übernehmen mit der entlastung die volle verantwortung für das was der rat gemacht hat oder nicht gemacht hat.	übernehmen mit der entlastung die volle verantwortung für das was der rad gemacht hat oder nicht jetzt biech ich schon 	übernehmen mit der Entlastung die volle Verantwortung für das, was der Rad gemacht hat oder nicht. Jetzt biech ich schon.
male	None	millioneneinsparungen sind möglich beim mobiliar milliardeneinsparungen sind möglich bei dingen wie dem kernfusionsreaktor iter alle zweiundachtzig anträge wurden einfach abgeschmettert 	millioneneinsparungen sind möglich beim mobiliar milliardeneinsparungen sind möglich bei dingen wie dem kernfusionsreaktor iter. alle zweiundachtzig anträge wurden einfach abgeschmettert.	millionen einsparungen möglich beim mobila milliarden einsparungen möglich bei dingen wie dem kernfusionsehrer der ita alle 82 anträge wurden einfach abgeschnitten 	Millionen Einsparungen möglich beim Mobila. Milliarden Einsparungen möglich bei Dingen, wie dem Kernfusionsehrer der ITA. Alle 82 Anträge wurden einfach abgeschnitten.
male	None	der rat hat doch auch die verpflichtung zu nachhaltigem wachstum unterschrieben 	der rat hat doch auch die verpflichtung zu nachhaltigem wachstum unterschrieben.	hat doch auch die verpflichtung zu nachhaltigem wachstum unterschrieben 	hat doch auch die Verpflichtung zu nachhaltigem Wachstum unterschrieben.
male	None	es war immer wieder auch hier im haus die auffassung dass dieser teil der gesellschaft unterstützt gehört nicht zuletzt auch durch entsprechende maßnahmen der europäischen union etwa im rahmen der vorbeitrittshilfen in diesem sinne versuchen wir auch und haben es schon getan die mittel umzulenken und zwar massiv in den beitrag zur förderung der zivilgesellschaft und hier	es war immer wieder auch hier im haus die auffassung dass dieser teil der gesellschaft unterstützt gehört nicht zuletzt auch durch entsprechende maßnahmen der europäischen union etwa im rahmen der vorbeitrittshilfen. in diesem sinne versuchen wir auch und haben es schon getan die mittel umzulenken und zwar massiv in den beitrag zur förderung der zivilgesellschaft und hier	es war immer wieder hier im haus die auffassung dass dieser teil der gesellschaft unterstützt gehört nicht zuletzt auch durch entsprechende maßnahmen der europäischen union etwa im rahmen der vorbetrische in diesem sinne versuchen wir auch und haben wir schon gedanken die mit der umzulängen massiv in dem beitrag der förderung der zivilgesellschaft und hier	Es war immer wieder hier im Haus die Auffassung, dass dieser Teil der Gesellschaft unterstützt gehört, nicht zuletzt auch durch entsprechende Maßnahmen, der Europäischen Union etwa im Rahmen der Vorbetrische. In diesem Sinne versuchen wir auch und haben wir schon Gedanken, die mit der Umzulängen massiv in dem Beitrag der Förderung der Zivilgesellschaft und hier
male	None	private akteure entscheiden somit mittels vorabfilterung welche inhalte hochgeladen werden dürfen 	private akteure entscheiden somit mittels vorabfilterung welche inhalte hochgeladen werden dürfen.	erkarte akteure entscheiden somit mittels vorabfilterung welche innerhalb der hochgeladen werden dürfen 	Erkarte, Akteure entscheiden, somit mittels Vorabfilterung welche innerhalb der Hochgeladen werden dürfen.
male	None	allzuleicht werden dann nämlich einfach die kosten auf den empfänger abgewälzt 	allzuleicht werden dann nämlich einfach die kosten auf den empfänger abgewälzt.	zu leicht werden dann nämlich einfach die kosten auf den empfänger abgewählt 	zu leicht werden, dann nämlich einfach die Kosten auf den Empfänger abgewählt.
male	None	aber wenn dann vielleicht minister in den panama papieren auftauchen dann besteht ja der öffentliche verdacht dass die regierung deshalb nicht handelt weil einige beteiligte davon selber profitieren können 	aber wenn dann vielleicht minister in den panama papieren auftauchen dann besteht ja der öffentliche verdacht dass die regierung deshalb nicht handelt weil einige beteiligte davon selber profitieren können.	dann vielleicht ministerinnen und parama papieren auftauchen dann besteht der öffentliche verdacht dass die regierung deshalb nicht handelt weil einige beteiligtet davon selber profitieren können 	dann vielleicht Ministerinnen und Parama Papieren auftauchen. Dann besteht der öffentliche Verdacht, dass die Regierung deshalb nicht handelt, weil einige beteiligtet davon selber profitieren können.
male	None	aber was nicht geht das ist dass sie die demokratische legitimität des handelns dieses hauses in frage stellen 	aber was nicht geht das ist dass sie die demokratische legitimität des handelns dieses hauses in frage stellen.	was nicht geht das ist die demokratische identität des handens die es hause sind frage stellt 	was nicht geht. Das ist die demokratische Identität des Handens, die es Hause sind, frage stellt.
male	None	auch wird von einigen mitgliedstaaten das wundert mich besonders bezweifelt dass die ratsarbeitsgruppe weltraum dafür zuständig sein soll inzwischen gibt es leider aufgrund dieser entwicklung im rat zwei lager 	auch wird von einigen mitgliedstaaten das wundert mich besonders bezweifelt dass die ratsarbeitsgruppe weltraum dafür zuständig sein soll. inzwischen gibt es leider aufgrund dieser entwicklung im rat zwei lager.	auch wird von einem mitgliedstaaten das wundert mich besonders bezweifelt dass die ratsarbeitsgruppe weltraum dafür zuständig sein soll inzwischen gibt es leider aufgrund dieser entwicklung im ratsweilerer 	Auch wird von einem Mitgliedstaaten, das wundert mich besonders bezweifelt, dass die Ratsarbeitsgruppe Weltraum dafür zuständig sein soll. Inzwischen gibt es leider aufgrund dieser Entwicklung im Ratsweilerer.
female	None	wir haben es doch erlebt wer die regulierung der finanzmärkte den privaten großbanken versicherungen hedge fonds und ratingagenturen überlässt der riskiert dass gigantische summen auf der suche nach maximalrenditen verspekuliert werden und am ende die allgemeinheit für die verluste aufkommen muss 	wir haben es doch erlebt wer die regulierung der finanzmärkte den privaten großbanken versicherungen hedge fonds und ratingagenturen überlässt der riskiert dass gigantische summen auf der suche nach maximalrenditen verspekuliert werden und am ende die allgemeinheit für die verluste aufkommen muss.	denn wir haben es doch erlebt wer die regulierung der finanzmerkte den privaten großbritannen versicherungen hatchvors und rätingagenturen überlässt der es kiert dass die gantische summen auf der suche nach maximären dieten verspekuliert werden und am ende die allgemeinheit für die verluste aufkommen muss 	denn wir haben es doch erlebt. Wer die Regulierung der Finanzmerkte den privaten Großbritannen, Versicherungen, Hatchvors und Rätingagenturen überlässt, der es kiert, dass die gantische Summen auf der Suche nach maximären Dieten verspekuliert werden und am Ende die Allgemeinheit für die Verluste aufkommen muss.
female	None	ich begrüße zwar die strategie der eu kommission zur wirksamen bekämpfung des sexuellen missbrauchs von kindern aber wir brauchen keine weiteren studien und untersuchungen 	ich begrüße zwar die strategie der eu kommission zur wirksamen bekämpfung des sexuellen missbrauchs von kindern aber wir brauchen keine weiteren studien und untersuchungen.	ich begrüße zwar die eu strategie der eu kommission zur wirksamen bekämpfung des sexuellen missbrauchs von kindern aber wir brauchen keine weiteren studien und untersuchungen 	Ich begrüße zwar die EU-Strategie der EU-Kommission zur wirksamen Bekämpfung des sexuellen Missbrauchs von Kindern, aber wir brauchen keine weiteren Studien und Untersuchungen.
male	None	herr präsident meine sehr verehrten damen und herren 	herr präsident meine sehr verehrten damen und herren!	herr präsident meine	Herr Präsident, meine
female	None	ein kind von heute kann auf der sozialen skala ganz nach oben klettern oder ganz weit herunterfallen 	ein kind von heute kann auf der sozialen skala ganz nach oben klettern oder ganz weit herunterfallen.	die kinder von heute kann auf der sozialen skala ganz noch umkrettern oder ganz weiter unterfallen 	Die Kinder von heute kann auf der sozialen Skala ganz noch umkrettern oder ganz weiter unterfallen.
male	None	die mitgliedstaaten wollen natürlich nicht angeprangert werden das verstehe ich 	die mitgliedstaaten wollen natürlich nicht angeprangert werden; das verstehe ich.	die mitgestanden wollen natürlich nicht angepacken werden das verstehe ich 	Die mitgestanden wollen natürlich nicht angepacken werden. Das verstehe ich.
male	None	in zeiten in denen misstrauen und fake news europa zu zerstören drohen hat herr georgiou vertrauen geschaffen 	in zeiten in denen misstrauen und fake news europa zu zerstören drohen hat herr georgiou vertrauen geschaffen.	zeiten in den mistrauen und fake news europa zu zerstören drohen hat der georgio vertrauen geschaffen 	Zeiten in den Mistrauen und Fake News. Europa zu zerstören drohen, hat der Georgio Vertrauen geschaffen.
male	None	ich habe die ehrenvolle aufgabe mich zu bedanken 	ich habe die ehrenvolle aufgabe mich zu bedanken.	ich habe die erdenfolie aufgabe mich zu bedanken 	Ich habe die Erdenfolie aufgabe, mich zu bedanken.
male	None	in diese richtung dürfen sich e government und e justiz nicht entwickeln zumal ja gerade die ältere generation mit den neuen medien wenig am hut hat 	in diese richtung dürfen sich e government und e justiz nicht entwickeln zumal ja gerade die ältere generation mit den neuen medien wenig am hut hat.	diese richtung darf sich igerwennment und eu stypf nicht entwickeln zumal hergerattet die älterige generation mit der neuen medien wenig am hut hat 	Diese Richtung darf sich Igerwennment und EU-Stypf nicht entwickeln. Zumal hergerattet die älterige Generation mit der neuen Medien wenig am Hut hat.
male	None	insofern bitte ich sie formulieren sie mutig und ich blicke auf den rat seien sie nicht so zaghaft sagen sie nicht am sonntag forschung und am montag sparen 	insofern bitte ich sie formulieren sie mutig und ich blicke auf den rat seien sie nicht so zaghaft sagen sie nicht am sonntag forschung und am montag sparen!	und insofern bitte ich sie formulieren sie mutig und blicke auf den rad seien sie nicht zur zackart formulieren sie nicht am sonntag forschung und am montagsparen 	und insofern bitte ich Sie formulieren Sie mutig und blicke auf den Rad seien Sie nicht zur Zackart formulieren Sie nicht am Sonntag Forschung und am Montagsparen.
male	None	auf dem europäischen automobilmarkt insgesamt dramatisch ist 	auf dem europäischen automobilmarkt insgesamt dramatisch ist.	auf dem europäischen automobilmark in sgzm dramatisch ist 	auf dem Europäischen Automobilmark in SGZM dramatisch ist.
male	None	aufgrund der neuesten ergebnisse der de larosire gruppe und des berichtes bestanden auch gute gründe dafür dass die kommission spätestens am 	aufgrund der neuesten ergebnisse der de larosire gruppe und des berichtes bestanden auch gute gründe dafür dass die kommission spätestens am.	aufgrund der neust der gebnisse der den lerosiergruppe und des berichtes bestanden auch gute gründe dass die kommissionen später sind 	Aufgrund der Neust der Gebnisse, der den Lerosiergruppe und des Berichtes, bestanden auch gute Gründe, dass die Kommissionen später sind,
male	None	fünfundsiebzig prozent eine satte dreiviertelmehrheit sind für die europäische integration auch was die visaliberalisierung anbelangt liegt es an den verantwortlichen zu liefern 	fünfundsiebzig prozent eine satte dreiviertelmehrheit sind für die europäische integration. auch was die visaliberalisierung anbelangt liegt es an den verantwortlichen zu liefern.	75 prozent eine satte drei fiertelmehrheit sind für die europäischen integration auch was die wieservivalisierung am belang der lichte an den fahrtwortlichen zu liefern 	75 Prozent eine Satte, drei Fiertelmehrheit sind für die europäischen Integration auch was die Wieservivalisierung am Belang der Lichte an den Fahrtwortlichen zu liefern.
male	None	das halten wir für falsch 	das halten wir für falsch.	wir verfallst 	Wir verfallst.
male	None	es ist das gebot der stunde tiertransporte aus betroffenen regionen sofort einzustellen um die weitere verbreitung dieser lebensbedrohlichen keime zu verhindern 	es ist das gebot der stunde tiertransporte aus betroffenen regionen sofort einzustellen um die weitere verbreitung dieser lebensbedrohlichen keime zu verhindern.	ist das geburt der stunde die transporte aus betroffenen regionen sofort einzustellen um die weitere verbreitung dieser lebensbetrohlichen keime zu verhindern 	ist das Geburt der Stunde, die Transporte aus Betroffenen Regionen sofort einzustellen, um die weitere Verbreitung dieser Lebensbetrohlichen Keime zu verhindern.
female	None	und das verfahren scheint in der tat in ordnung zu sein denn dieser regelung haben auch man staune unsere haushaltskontrolleure nichts entgegenzusetzen gehabt 	und das verfahren scheint in der tat in ordnung zu sein denn dieser regelung haben auch man staune unsere haushaltskontrolleure nichts entgegenzusetzen gehabt.	das verfahren scheint in der tat in ordnung zu sein denn diese regelung haben auch man staunet unser haushaltskontrolleure nicht entgegenzüretzen 	Das Verfahren scheint in der Tat in Ordnung zu sein, denn diese Regelung haben auch man staunet unser Haushaltskontrolleure nicht entgegenzüretzen.
female	None	und es gibt nur einen weg dieses fundament von frieden von demokratie und von menschenrechten zu schützen indem wir endlich ein dach für dieses haus bauen auf einer säule sozialer rechte 	und es gibt nur einen weg dieses fundament von frieden von demokratie und von menschenrechten zu schützen indem wir endlich ein dach für dieses haus bauen auf einer säule sozialer rechte.	es gibt nur ein weg dieses fundament von frieden von demokratie und von menschenrechten zu schützen inwiegend wir endlich ein dach für dieses haus bauen auf einer solle sozialer reste 	Es gibt nur ein Weg dieses Fundament von Frieden, von Demokratie und von Menschenrechten zu schützen. Inwiegend wir endlich ein Dach für dieses Haus bauen. Auf einer solle sozialer Reste.
female	None	für politiker rangieren kinderbelange unter ferner liefen wie wir auch hier wieder feststellen können 	für politiker rangieren kinderbelange unter ferner liefen wie wir auch hier wieder feststellen können.	für politiker rangeieren kinderbelangern und fernanlieben wie wir hier wieder feststellen können 	Für Politiker rangeieren Kinderbelangern und Fernanlieben, wie wir hier wieder feststellen können.
male	None	erstens von der eu geförderte programme wie die jugendgarantie müssen qualitätsstandards erfüllen dazu gehören faire arbeitsbedingungen soziale absicherung und angemessene entlohnung 	erstens von der eu geförderte programme wie die jugendgarantie müssen qualitätsstandards erfüllen dazu gehören faire arbeitsbedingungen soziale absicherung und angemessene entlohnung.	erstens eu geförderte programme wie die jugendgarantie müssen qualitätsstandards erfüllen dazu gehören faire arbeitsbedingungen soziale absicherung und angemessen erentlohnung 	Erstens EU-Geförderte Programme, wie die Jugendgarantie müssen Qualitätsstandards erfüllen. Dazu gehören faire Arbeitsbedingungen, soziale Absicherung und angemessen Erentlohnung.
male	None	beide brauchen unbedingt besseren zugang zu krediten 	beide brauchen unbedingt besseren zugang zu krediten.	und wir den besseren zugang zu kredeten 	und wir den besseren Zugang zu kredeten.
male	None	deshalb noch einmal meinen ausdrücklichen dank an alle beteiligten 	deshalb noch einmal meinen ausdrücklichen dank an alle beteiligten.	ich sage noch einmal mein ausdrücklichen dank an alle beteiligten 	Ich sage noch einmal, mein Ausdrücklichen Dank an alle beteiligten.
male	None	allein wissenschaftliche daten sollen hier grundlage unserer entscheidung sein 	allein wissenschaftliche daten sollen hier grundlage unserer entscheidung sein.	schafftliche daten sollen hier grundlage unserer entscheidung sein 	schafftliche Daten, sollen hier Grundlage unserer Entscheidung sein.
male	None	mit diesem haushalt kann man die eu bürgerinnen und bürger nicht überzeugen und begeistern 	mit diesem haushalt kann man die eu bürgerinnen und bürger nicht überzeugen und begeistern.	mit diesem haushalt kann man die e u görerin und bürger nicht überzeugen und begeistern 	mit diesem Haushalt kann man die E-U-Görerin und Bürger nicht überzeugen und begeistern.
male	None	wir haben keine ahnung wie viele der infektionen die es in krankenhäusern oder in anderen fällen gibt auf unzulänglich wiederaufbereitete produkte zurückzuführen sind 	wir haben keine ahnung wie viele der infektionen die es in krankenhäusern oder in anderen fällen gibt auf unzulänglich wiederaufbereitete produkte zurückzuführen sind.	wir haben keine ahnung wie viele der infektionen in krankenhäusern gibt oder in anderen verlängen auf uns zu langlich wieder aufbereiteten produkte zurückzuführen ist 	Wir haben keine Ahnung, wie viele der Infektionen in Krankenhäusern gibt, oder in anderen Verlängen, auf uns zu langlich wieder aufbereiteten Produkte zurückzuführen ist.
male	None	er muss als vizepräsident eng in die kommission eingebunden werden 	er muss als vizepräsident eng in die kommission eingebunden werden.	viel zu präsidenten eng in die kommission eingebunden werden 	viel zu Präsidenten, eng in die Kommission eingebunden werden.
female	None	in integrationsfragen müssen wir den reset knopf drücken 	in integrationsfragen müssen wir den reset knopf drücken.	in integrationsfragen müssen wir dann eine reset knopfdrücken zurück	In Integrationsfragen müssen wir dann eine Reset knopfdrücken zurück
male	None	diese punkte müssen noch klarer definiert werden 	diese punkte müssen noch klarer definiert werden.	diese punkte müssen auch klare definiert werden 	Diese Punkte müssen auch klare definiert werden.
female	None	dieser stützpfeiler wird bei der nächsten erschütterung einbrechen 	dieser stützpfeiler wird bei der nächsten erschütterung einbrechen.	und dieser stützfaller wird bei der nächsten erschütterung einbrechen 	Und dieser Stützfaller wird bei der nächsten Erschütterung einbrechen.
female	None	dies hat uns ein defizit verschafft und dies steht ganz klar im gegensatz zu unserem vertrag 	dies hat uns ein defizit verschafft und dies steht ganz klar im gegensatz zu unserem vertrag.	es hat uns ein defizit verschafft und es steht ganz klein ging es als unseren vertrag 	Es hat uns ein Defizit verschafft und es steht ganz klein, ging es als unseren Vertrag.
male	None	ich bin der überzeugung nein 	ich bin der überzeugung nein.	ich bin der überzeugung nein 	Ich bin der Überzeugung Nein.
male	None	vier monate sind nichts im verhältnis zur entwicklungszeit eines produktes oder zur lebenszeit eines produktes 	vier monate sind nichts im verhältnis zur entwicklungszeit eines produktes oder zur lebenszeit eines produktes.	wir sind nicht im verhältnis zur entwicklung des freutukts oder zur lebenszeitansproduktes 	Wir sind nicht im Verhältnis zur Entwicklung des Freutukts oder zur Lebenszeitansproduktes.
male	None	jeder verkehrsunfall wird nachgestellt und man prüft dann wie es denn zu diesem unfall kommen konnte 	jeder verkehrsunfall wird nachgestellt und man prüft dann wie es denn zu diesem unfall kommen konnte.	und man prüft dann wie der ständ zu diesen unfall kommen konnte 	und man prüft dann wie der ständ zu diesen Unfall kommen konnte.
male	None	sie haben völlig recht auch in der biologischen landwirtschaft wird im notfall ein mittel eingesetzt das minder giftig ist 	sie haben völlig recht auch in der biologischen landwirtschaft wird im notfall ein mittel eingesetzt das minder giftig ist.	wir haben völlig recht auch in der biologischen landwirtschaft wird im notfall ein mittel eingesetzt dass mindre kiftig ist 	Wir haben völlig recht auch in der biologischen Landwirtschaft wird im Notfall ein Mittel eingesetzt, dass mindre kiftig ist.
male	None	ich hoffe sie oder ihre nachfolger werden das entsprechend ausräumen 	ich hoffe sie oder ihre nachfolger werden das entsprechend ausräumen.	sie oder die artholiker werden das entsprechend ausrangen 	Sie oder die Artholiker werden das entsprechend ausrangen.
male	None	zum ersten derzeit müssen projektverantwortliche ihre projektunterlagen über einen zeitraum von zehn jahren aufbewahren um diese bei kontrollen die gegebenenfalls durch die kommission vorgenommen werden vorrätig zu haben 	zum ersten derzeit müssen projektverantwortliche ihre projektunterlagen über einen zeitraum von zehn jahren aufbewahren um diese bei kontrollen die gegebenenfalls durch die kommission vorgenommen werden vorrätig zu haben.	wir haben die kostin der zeit wir müssen projekte anwolligere ihre projektunterlagen über einen zeitraum von zehn jahren aufbewahren um diese bei kontrollen die im falsche komissionen vorgenommen werden vorrädig zu haben 	Wir haben die Kostin der Zeit. Wir müssen projekte anwolligere, ihre Projektunterlagen über einen Zeitraum von zehn Jahren aufbewahren. Um diese bei Kontrollen, die im falsche Komissionen vorgenommen werden, vorrädig zu haben.
