reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Noh, kaiketi kasvit ja bakteerit ovat jo puoli voittoa.	no kaiketi kasvit ja pakterit ovat jo puolivoitto	thirties	male		fi	Noh, kaiketi kasvit ja bakteerit ovat jo puoli voittoa.	no kaiketi kasvit ja pakterit ovat jo puolivoitto	0.4444444444444444
Ja niiden takana kiiluu saarinen ulappa.	ja niiden takana kiilvusaarinen ulappa	thirties	male		fi	Ja niiden takana kiiluu saarinen ulappa.	ja niiden takana kiilvusaarinen ulappa	0.6666666666666666
Topi, etkö sinä lähde?	topi etkö sinä lähde	thirties	male		fi	Topi, etkö sinä lähde?	topi etkö sinä lähde	0.5
Nythän tämä on kuin ottaisi tikkarin lapselta.	nyt hän tämä on kuin ottaisi tikkorin lapselta	thirties	male		fi	Nythän tämä on kuin ottaisi tikkarin lapselta.	nyt hän tämä on kuin ottaisi tikkorin lapselta	0.5714285714285714
Riveissämme seisoi ihmisiä kaikilta elämän osa-alueilta, mutta yksikään heistä ei työskennellyt yläluokalle.	riveissamme seisoi ihmisiä kaikilta elämän osaalueilta mutta yksikään heistä ei työskennelyt yläluokalle	thirties	male		fi	Riveissämme seisoi ihmisiä kaikilta elämän osa-alueilta, mutta yksikään heistä ei työskennellyt yläluokalle.	riveissamme seisoi ihmisiä kaikilta elämän osaalueilta mutta yksikään heistä ei työskennelyt yläluokalle	0.3333333333333333
"""""""Moi, kanssamaalane"""", säpsähdin takaani kuuluvaa ääntä."""	moikanssa moolane säpsähtin takooni kuuluvaa ääntä	thirties	male		fi	"""""""Moi, kanssamaalane"""", säpsähdin takaani kuuluvaa ääntä."""	moikanssa moolane säpsähtin takooni kuuluvaa ääntä	0.8333333333333334
Äänestän bioteknologian patentteja koskevan direktiivin puolesta.	äänestän bioteknologian patenttia koskevan direktiivin puolesta	thirties	male		fi	Äänestän bioteknologian patentteja koskevan direktiivin puolesta.	äänestän bioteknologian patenttia koskevan direktiivin puolesta	0.5
Sitä tiedustelee kauppaneuvos Juutakselta.	sitä tiedustelee kauppaneuvos juutakselta	thirties	male		fi	Sitä tiedustelee kauppaneuvos Juutakselta.	sitä tiedustelee kauppaneuvos juutakselta	0.5
eivät he mitään skanneria olleet käyttäneet.	eiväthe mitään skonneria olleet käyttäneet	thirties	male		fi	eivät he mitään skanneria olleet käyttäneet.	eiväthe mitään skonneria olleet käyttäneet	0.6666666666666666
Onneksi on ihmisiä, jotka ymmärtävät totuuden.	onneksi on ihmisiä jotka ymmärtävät totuuden	thirties	male		fi	Onneksi on ihmisiä, jotka ymmärtävät totuuden.	onneksi on ihmisiä jotka ymmärtävät totuuden	0.5
Äänestämmekin periaatteellisista syistä ehdotusta vastaan.	äänestämmekin periattelisesta syistä ehdotusta vastaan	thirties	male		fi	Äänestämmekin periaatteellisista syistä ehdotusta vastaan.	äänestämmekin periattelisesta syistä ehdotusta vastaan	0.6
Olin osunut oikeaan!	olin osonut oikeaan	thirties	male		fi	Olin osunut oikeaan!	olin osonut oikeaan	1.0
Tuo ämmä ei sitten osaa hillitä itseään, ajattelin.	tuo ämmä ei sitten osa hillitä itseän ajattelin	thirties	male		fi	Tuo ämmä ei sitten osaa hillitä itseään, ajattelin.	tuo ämmä ei sitten osa hillitä itseän ajattelin	0.5
Ehkä arkki hajoaisi ensimetreillä, ja kaikki matkustajat kuolisivat hapen puutteeseen.	ehkä arkkihajoisi ensimetreilla ja kaikki matkustajat kuollisivat hapeenpuutteeseen	thirties	male		fi	Ehkä arkki hajoaisi ensimetreillä, ja kaikki matkustajat kuolisivat hapen puutteeseen.	ehkä arkkihajoisi ensimetreilla ja kaikki matkustajat kuollisivat hapeenpuutteeseen	0.7
Olin huojentunut, sillä kuvittelin, että joudun käymään tiukkaa kädenvääntöä Nancyn kanssa huomisesta matkasta.	olin huentunut sillä kuvittelen etteiydun käymään tiukkoa kädenvääntöä nänsin kanssa huomisesta matkasta	thirties	female		fi	Olin huojentunut, sillä kuvittelin, että joudun käymään tiukkaa kädenvääntöä Nancyn kanssa huomisesta matkasta.	olin huentunut sillä kuvittelen etteiydun käymään tiukkoa kädenvääntöä nänsin kanssa huomisesta matkasta	0.6153846153846154
Näillä tarkoitetaan sitä ihmismielelle yksinkertaista toiminallisuutta, kokemusten tuottamista.	nälle tarkoitetaan sitä ihmismille yksinkertaista toimiallisuutta kokemusten tuottamista	thirties	female		fi	Näillä tarkoitetaan sitä ihmismielelle yksinkertaista toiminallisuutta, kokemusten tuottamista.	nälle tarkoitetaan sitä ihmismille yksinkertaista toimiallisuutta kokemusten tuottamista	0.5
Rahtitilan ovi alkoi avautua.	rahtatilan ovialkoj avautu	thirties	female		fi	Rahtitilan ovi alkoi avautua.	rahtatilan ovialkoj avautu	1.0
Sorsat lentävät talveksi etelään.	sorsat lentevät talveksi etelään	thirties	female		fi	Sorsat lentävät talveksi etelään.	sorsat lentevät talveksi etelään	0.75
Ja pelästyy.	ja pelästy	thirties	female		fi	Ja pelästyy.	ja pelästy	1.0
Äänestämme siksi mietintöä vastaan.	äänestämme siksi mietintöä vastaan	thirties	male		fi	Äänestämme siksi mietintöä vastaan.	äänestämme siksi mietintöä vastaan	0.5
Rosina juoksee sinne.	rosiina juokseesinne	thirties	male		fi	Rosina juoksee sinne.	rosiina juokseesinne	1.0
Se että olisi joutunut jonkin toisen olennon naposteltavaksi oli aivan poissuljettu ajatus.	se että olisi joutunut jonkin toisen olennon naposteltavaksi oli aivan poissuljettu ajatus	thirties	male		fi	Se että olisi joutunut jonkin toisen olennon naposteltavaksi oli aivan poissuljettu ajatus.	se että olisi joutunut jonkin toisen olennon naposteltavaksi oli aivan poissuljettu ajatus	0.16666666666666666
Ovi aukesi pian timanttiporan käsittelyssä.	oviaukesi pian timonttiporan käsittelyssä	thirties	male		fi	Ovi aukesi pian timanttiporan käsittelyssä.	oviaukesi pian timonttiporan käsittelyssä	0.8
Sitten pujotti hän haukensa vitsaan.	sitten pujotti hän haukensa vitsaon	thirties	male		fi	Sitten pujotti hän haukensa vitsaan.	sitten pujotti hän haukensa vitsaon	0.4
On se nyt saarnaaminen.	onse nyt sarnaamnen	thirties	female		fi	On se nyt saarnaaminen.	onse nyt sarnaamnen	0.75
Hän uskoi vakaasti siihen, että tekoäly voisi saavuttaa täyden mittansa vain ruumiillistumisen myötä.	hän uskoi vakaasti siihen että tekoale voisi saavuttaa täyden mittaansa vain romiidostumusen myetä	thirties	female		fi	Hän uskoi vakaasti siihen, että tekoäly voisi saavuttaa täyden mittansa vain ruumiillistumisen myötä.	hän uskoi vakaasti siihen että tekoale voisi saavuttaa täyden mittaansa vain romiidostumusen myetä	0.46153846153846156
Näky oli kuin plussa-pallo, jolla oli musta ponihäntä.	aika olikoin plussa pallaella oli mustaponi häntä	thirties	female		fi	Näky oli kuin plussa-pallo, jolla oli musta ponihäntä.	aika olikoin plussa pallaella oli mustaponi häntä	0.875
"""""""Moi, mitä sulle sais olla?"""	moi mitä sulles sais ollu	thirties	female		fi	"""""""Moi, mitä sulle sais olla?"""	moi mitä sulles sais ollu	0.6
Hän tukehtui ja kuoli pois.	hän tukehtu ja kuoli pois	thirties	female		fi	Hän tukehtui ja kuoli pois.	hän tukehtu ja kuoli pois	0.6
Äänestin oikeusasiamiehelle myönnettävän vastuuvapauden puolesta.	äänestin oikeusasiamiehelle myönettävän vastuuvapauden puolesta				fi	Äänestin oikeusasiamiehelle myönnettävän vastuuvapauden puolesta.	äänestin oikeusasiamiehelle myönettävän vastuuvapauden puolesta	0.6
Itkua ja valitusta kuului tyttöjoukossa.	itkoa ja valitusta kuuluu tyttöjoukossa				fi	Itkua ja valitusta kuului tyttöjoukossa.	itkoa ja valitusta kuuluu tyttöjoukossa	0.6
Näiden epävarmuustekijöiden takia en osannut vastata Diegolle mitään epämääräistä ölinää kummallisempaa.	näiden epävarmuustekiöyden takia hen on osanut vastata diegolle mitään epämäärästä ölinää kummallisempaa				fi	Näiden epävarmuustekijöiden takia en osannut vastata Diegolle mitään epämääräistä ölinää kummallisempaa.	näiden epävarmuustekiöyden takia hen on osanut vastata diegolle mitään epämäärästä ölinää kummallisempaa	0.7272727272727273
Knut tuli paikalle keittiöstä kantaen myös voileipiä tarjolle.	knuut tuli paikalla keittiästä kantai myös voileipiä tarjolla				fi	Knut tuli paikalle keittiöstä kantaen myös voileipiä tarjolle.	knuut tuli paikalla keittiästä kantai myös voileipiä tarjolla	0.625
Ei ollut puhunut juuri mitään.	ei ollut puhunut juuri mitään				fi	Ei ollut puhunut juuri mitään.	ei ollut puhunut juuri mitään	0.4
Hänen suorittimiensa teho ei yksinkertaisesti riittäisi mihinkään muuhun.	hänen suorettimiensa teho ei yksinkertaisesti riittäisi niinkään muuun				fi	Hänen suorittimiensa teho ei yksinkertaisesti riittäisi mihinkään muuhun.	hänen suorettimiensa teho ei yksinkertaisesti riittäisi niinkään muuun	0.5
Ihminen muiden lajien mukana oli pyyhkiytynyt pois maapallon pinnalta.	ihminen muiden lajien mukana oli pyyhkiytynyt pois maapallan pinnalta				fi	Ihminen muiden lajien mukana oli pyyhkiytynyt pois maapallon pinnalta.	ihminen muiden lajien mukana oli pyyhkiytynyt pois maapallan pinnalta	0.3333333333333333
Äänestin myös sen puolesta.	äänestin myös sen puolesta				fi	Äänestin myös sen puolesta.	äänestin myös sen puolesta	0.5
Äänestän tämän mukaisesti.	äänestän tämän mukaisesti				fi	Äänestän tämän mukaisesti.	äänestän tämän mukaisesti	0.6666666666666666
Mysteerimies ei enää ihmetellyt sitä, miksi D oli halunnut kauas lajitovereistaan.	mysterimies ei enään ihmetellyt sitä miksi dee oli halunut kauas laitovereistaan				fi	Mysteerimies ei enää ihmetellyt sitä, miksi D oli halunnut kauas lajitovereistaan.	mysterimies ei enään ihmetellyt sitä miksi dee oli halunut kauas laitovereistaan	0.5454545454545454
Äänestin siksi komission puolesta, vaikka teinkin sen vastahakoisesti.	äänestin siksi komission puolesta vaikka tenkin sen vastahakoisesti	thirties	female		fi	Äänestin siksi komission puolesta, vaikka teinkin sen vastahakoisesti.	äänestin siksi komission puolesta vaikka tenkin sen vastahakoisesti	0.5
Hän on niin hyvä näyttelijä, etteivät edes äiti ja ystävät tunnista häntä Janniksi	hän on niin hyvä näytteliä etteivät edes äitiä ystävät tunnista häntä janniksi	thirties	female		fi	Hän on niin hyvä näyttelijä, etteivät edes äiti ja ystävät tunnista häntä Janniksi	hän on niin hyvä näytteliä etteivät edes äitiä ystävät tunnista häntä janniksi	0.38461538461538464
Olin kuumeessa koko viikon	olin kuumesta koko viikun	thirties	female		fi	Olin kuumeessa koko viikon	olin kuumesta koko viikun	0.75
Isabellellä ja Thomasilla oli meille jotain kerrottavaa, kun he kutsuivat meidät syömään.	isabelellä ja tomasilla oli meileetän kerrattavaa kun he kutsoivat meidät synmä	thirties	female		fi	Isabellellä ja Thomasilla oli meille jotain kerrottavaa, kun he kutsuivat meidät syömään.	isabelellä ja tomasilla oli meileetän kerrattavaa kun he kutsoivat meidät synmä	0.5833333333333334
Ruipeloisen katseesta pystyi lukemaan pelon hänen nähdessään meitä takaa ajavat liskot.	ruipeloisen katsesta pystyy lukemaan pelon hänen nähdessään meitä takaaavat liskot	thirties	female		fi	Ruipeloisen katseesta pystyi lukemaan pelon hänen nähdessään meitä takaa ajavat liskot.	ruipeloisen katsesta pystyy lukemaan pelon hänen nähdessään meitä takaaavat liskot	0.5454545454545454
Eno on äidin veli.	enoon äidin veli	thirties	female		fi	Eno on äidin veli.	enoon äidin veli	0.75
Et voi sä laillani levitä.	että pois se laillanei levinä	thirties	female		fi	Et voi sä laillani levitä.	että pois se laillanei levinä	1.0
Ulkoa alkoi kuulua kovaäänisen moottorin melua.	ulkoalkoi kuula ko vaansin mottorin melua	thirties	female		fi	Ulkoa alkoi kuulua kovaäänisen moottorin melua.	ulkoalkoi kuula ko vaansin mottorin melua	1.0
Ei meillä kotona mitään metsiä ollut, puutarhoja vain ja viljelmiä.	ei meillä kotona mitään metsiä ollut puutarhoja vain ja viljelmiä	thirties	female		fi	Ei meillä kotona mitään metsiä ollut, puutarhoja vain ja viljelmiä.	ei meillä kotona mitään metsiä ollut puutarhoja vain ja viljelmiä	0.3
Olihan videoilla muutakin mielenkiintoista kuin saniaisia muistuttavat kasvit ja puut.	olihan videoilla muutakin mielenkiintoista kuin saniaisia muistuttavat kasvit ja puut	thirties	female		fi	Olihan videoilla muutakin mielenkiintoista kuin saniaisia muistuttavat kasvit ja puut.	olihan videoilla muutakin mielenkiintoista kuin saniaisia muistuttavat kasvit ja puut	0.2
Meitä on yhteensä neljä henkilöä.	meitäan yhtensä neljä henkilö	thirties	female		fi	Meitä on yhteensä neljä henkilöä.	meitäan yhtensä neljä henkilö	0.8
Tuolla onkin tyhjä penkki.	tuolla onkin tyhja penkki	thirties	female		fi	Tuolla onkin tyhjä penkki.	tuolla onkin tyhja penkki	0.75
Ovatko nämä helmet ekologisesti tuotettuja?	ovatko nämä helmet ekologisesti todettuja				fi	Ovatko nämä helmet ekologisesti tuotettuja?	ovatko nämä helmet ekologisesti todettuja	0.4
Nyt kuuluu airojen vingahtelua.	nyt kuuluu airojen vingatelo				fi	Nyt kuuluu airojen vingahtelua.	nyt kuuluu airojen vingatelo	0.5
"""""""Malik, mä haluisin, et sä menisit kerää näytteit läheisen meren rannalt."""	malik me haluisin etsä menisit kerää näytteit läheisen meren rannalt				fi	"""""""Malik, mä haluisin, et sä menisit kerää näytteit läheisen meren rannalt."""	malik me haluisin etsä menisit kerää näytteit läheisen meren rannalt	0.5454545454545454
Äänestin mietinnön puolesta, mutta mistä syystä?	äänestin mietinnön puolesta mutta mistä syystä				fi	Äänestin mietinnön puolesta, mutta mistä syystä?	äänestin mietinnön puolesta mutta mistä syystä	0.5
Knut katseli ikkunasta ulos.	knut katseli ikkunasta ulos	thirties	female		fi	Knut katseli ikkunasta ulos.	knut katseli ikkunasta ulos	0.5
Hän päätti hypätä alukseen ja lentää pois.	hän päätti hypätäaluksen nedentää pois	thirties	female		fi	Hän päätti hypätä alukseen ja lentää pois.	hän päätti hypätäaluksen nedentää pois	0.8571428571428571
Vastahan se oli.	vasta hän se oli	thirties	female		fi	Vastahan se oli.	vasta hän se oli	1.0
Siitä se tuli sitten hänen rouvansa.	siitä se tuli sitten hänen rougansa	thirties	female		fi	Siitä se tuli sitten hänen rouvansa.	siitä se tuli sitten hänen rougansa	0.3333333333333333
Kansainvälisen yhteisön työ terrorismin kitkemiseksi ei ole päättynyt.	kansainvellisen yhteisön työ terrorismin kitkemiseksi ei ole päättynyt	thirties	female		fi	Kansainvälisen yhteisön työ terrorismin kitkemiseksi ei ole päättynyt.	kansainvellisen yhteisön työ terrorismin kitkemiseksi ei ole päättynyt	0.25
Parasta tulla sen horon tänne vastaamaan vaateisiimme.	parasta tulla sen horon tänne vastaamaan vaateesiin	thirties	female		fi	Parasta tulla sen horon tänne vastaamaan vaateisiimme.	parasta tulla sen horon tänne vastaamaan vaateesiin	0.2857142857142857
Opettajille tuli tärkeäksi saada syylliset ilmi.	pettajille tuli tärkeäksi saada syylliset hilmi	thirties	female		fi	Opettajille tuli tärkeäksi saada syylliset ilmi.	pettajille tuli tärkeäksi saada syylliset hilmi	0.3333333333333333
Äänestin mietinnön puolesta, koska se on tasapainoinen.	äänestin mietinnön puolesta koska se on tasapainoinen	thirties	female		fi	Äänestin mietinnön puolesta, koska se on tasapainoinen.	äänestin mietinnön puolesta koska se on tasapainoinen	0.42857142857142855
Kuinka malttaisinkaan nukkua, kun huomenna on suuri päivä edessä.	kuinka malttaisin kannukko kun huomennaan suuri päivä edes	thirties	female		fi	Kuinka malttaisinkaan nukkua, kun huomenna on suuri päivä edessä.	kuinka malttaisin kannukko kun huomennaan suuri päivä edes	0.6666666666666666
Äänestämme siis vain kerran.	äänestämme siis vain kerran	thirties	female		fi	Äänestämme siis vain kerran.	äänestämme siis vain kerran	0.5
"""""""Okei, vapautetaa se mies."""""""	okei vapautetaa se mies	thirties	female		fi	"""""""Okei, vapautetaa se mies."""""""	okei vapautetaa se mies	0.5
“Mä arvasin, et sut kandee pyytää tänne kokouksee.	marvasinet nyt kandee pyytäättöni kokouksen	thirties	female		fi	“Mä arvasin, et sut kandee pyytää tänne kokouksee.	marvasinet nyt kandee pyytäättöni kokouksen	0.875
Ihan heidän läheltään kuului nyt puhetta.	ihan heidän läheltään kulonut puhetta	thirties	female		fi	Ihan heidän läheltään kuului nyt puhetta.	ihan heidän läheltään kulonut puhetta	0.6666666666666666
Äänestin mietinnön puolesta, koska sillä parannetaan luottoluokituslaitosten valvontaa.	äänestin mietinnön puolesta koska sillä parannetaan luottoluokituslaitosten valvontaan	thirties	female		fi	Äänestin mietinnön puolesta, koska sillä parannetaan luottoluokituslaitosten valvontaa.	äänestin mietinnön puolesta koska sillä parannetaan luottoluokituslaitosten valvontaan	0.375
Äänestän tämän päätöslauselman puolesta.	äänestän tämän päätöslauselman puolesta	thirties	female		fi	Äänestän tämän päätöslauselman puolesta.	äänestän tämän päätöslauselman puolesta	0.5
Nyt nousee hän portaita.	nyt nousei hän portaita	thirties	female		fi	Nyt nousee hän portaita.	nyt nousei hän portaita	0.75
Miehet ja poika perästä.	miehet ja poikoperasta	thirties	female		fi	Miehet ja poika perästä.	miehet ja poikoperasta	0.75
Poiskaan emme lähtisi.	poiskoon emme lähtesi	thirties	female		fi	Poiskaan emme lähtisi.	poiskoon emme lähtesi	0.6666666666666666
Voisinko olla jotakin muuta?	voisinko olla jotakin muuta	thirties	female		fi	Voisinko olla jotakin muuta?	voisinko olla jotakin muuta	0.5
Olihan puu kuitenkin suhteellisen jykevän näköinen.	olihan puu kuitenkin suhteelisen jykevän näköen	thirties	female		fi	Olihan puu kuitenkin suhteellisen jykevän näköinen.	olihan puu kuitenkin suhteelisen jykevän näköen	0.5
Vain vahvimman rodun on selvittävä.	vain vahvimman radun on selvittävä	thirties	female		fi	Vain vahvimman rodun on selvittävä.	vain vahvimman radun on selvittävä	0.6
Äänestettiin ettei koskaan enää suunnata ihmisen osaamista itseään eikä muita vastaan.	äänestettiin ettei koskaon enää suunnata ihmisen osaamista itseän eikä muita vastaan	thirties	female		fi	Äänestettiin ettei koskaan enää suunnata ihmisen osaamista itseään eikä muita vastaan.	äänestettiin ettei koskaon enää suunnata ihmisen osaamista itseän eikä muita vastaan	0.36363636363636365
Ei näe eteensä hieltä ja kärpäsiltä.	einää etensä hieltä ja karppaset	thirties	female		fi	Ei näe eteensä hieltä ja kärpäsiltä.	einää etensä hieltä ja karppaset	0.6666666666666666
"""""""eihän se aiheeton voinu olla."""	eihän se aiheeton voinut olla	thirties	female		fi	"""""""eihän se aiheeton voinu olla."""	eihän se aiheeton voinut olla	0.6
Tukuk oli varmastikin pyytänyt keittäjää valmistamaan minulle herkullisen aterian.	tukuk oli varmastikin pyytänyt keittäja valmistaa minulle herkullisen aperin	thirties	female		fi	Tukuk oli varmastikin pyytänyt keittäjää valmistamaan minulle herkullisen aterian.	tukuk oli varmastikin pyytänyt keittäja valmistaa minulle herkullisen aperin	0.4444444444444444
Miksi kukaan matkustaisi tänne avaruusaluksella valehtelemaan meille?	miksi kukaan matkustaisi tänne avarusalukselle valehtelemaan meille	thirties	female		fi	Miksi kukaan matkustaisi tänne avaruusaluksella valehtelemaan meille?	miksi kukaan matkustaisi tänne avarusalukselle valehtelemaan meille	0.42857142857142855
Olinko sittenkin toiminut liian hätiköidysti yrityksessäni riistää itseltäni hengen?	olenko sittenkin toiminut liijan hatiköydysti yrityksessäni riistaa itsetäni hengen	thirties	female		fi	Olinko sittenkin toiminut liian hätiköidysti yrityksessäni riistää itseltäni hengen?	olenko sittenkin toiminut liijan hatiköydysti yrityksessäni riistaa itsetäni hengen	0.6666666666666666
Huomenta	kuomenta	thirties	female		fi	Huomenta	kuomenta	1.0
Mikään ei voi olla minulle yllätys.	mikään ei voi olla minulle yllätös	thirties	female		fi	Mikään ei voi olla minulle yllätys.	mikään ei voi olla minulle yllätös	0.3333333333333333
Silti minua mietityttää, mitä lähiaikojen seurauksia ohjuksella olisi.	silti minua on miitityttää mitä lähiaikoen seurauksea ohjuksella olisi	thirties	female		fi	Silti minua mietityttää, mitä lähiaikojen seurauksia ohjuksella olisi.	silti minua on miitityttää mitä lähiaikoen seurauksea ohjuksella olisi	0.75
Sanelma loikoo permannolla.	sanelmaloiko permanolla	thirties	male		fi	Sanelma loikoo permannolla.	sanelmaloiko permanolla	1.0
Auta minua!	vauta minua	thirties	male		fi	Auta minua!	vauta minua	1.0
Äänestimme tyhjää vain kahden teknisen kysymyksen kohdalla.	äänestimme tyhjää vain kohden teknisen kysymyksen kohdalla	thirties	male		fi	Äänestimme tyhjää vain kahden teknisen kysymyksen kohdalla.	äänestimme tyhjää vain kohden teknisen kysymyksen kohdalla	0.42857142857142855
Hän menee tuvan taakse kalliolta katsomaan.	hän menee tuvantaakse kalliolta katsamoon	thirties	male		fi	Hän menee tuvan taakse kalliolta katsomaan.	hän menee tuvantaakse kalliolta katsamoon	0.6666666666666666
Äänestimme siksi tämän mietinnön puolesta.	änestimme siksi tämän mietinnön puolesta	thirties	male		fi	Äänestimme siksi tämän mietinnön puolesta.	änestimme siksi tämän mietinnön puolesta	0.4
Äänestinkö todellakin paremman terveyden suojelun puolesta?	äänestinkö todellakin paremman terveyden suojelon puolesta	thirties	male		fi	Äänestinkö todellakin paremman terveyden suojelun puolesta?	äänestinkö todellakin paremman terveyden suojelon puolesta	0.5
Asia alkoi miellyttää.	asia alkoi miellyttää	thirties	male		fi	Asia alkoi miellyttää.	asia alkoi miellyttää	0.6666666666666666
Tein hitaasti täysikäännöksen ja lähdin kävelemään kohti avaruussukkulaa.	tein hitaasti täysikäännöksen ja lähdin kävelemään kohti ovaruussukkulaa	thirties	male		fi	Tein hitaasti täysikäännöksen ja lähdin kävelemään kohti avaruussukkulaa.	tein hitaasti täysikäännöksen ja lähdin kävelemään kohti ovaruussukkulaa	0.25
Taikka se pannaan lahtipenkkiin.	taikka se pannaan lahti penkkiin	thirties	male		fi	Taikka se pannaan lahtipenkkiin.	taikka se pannaan lahti penkkiin	0.75
Taivas on loistavan sininen.	taivas on loistavan sininen	thirties	male		fi	Taivas on loistavan sininen.	taivas on loistavan sininen	0.5
Mysteerimies tarvitsi apuamme aluksen varastamisessa.	mysterimies tarvitsi apuamme aluksen varastamisessa	thirties	male		fi	Mysteerimies tarvitsi apuamme aluksen varastamisessa.	mysterimies tarvitsi apuamme aluksen varastamisessa	0.4
Niin sanoi Mauno varmasti luvaten.	niin sanoi mouno varmasti luvaten	thirties	male		fi	Niin sanoi Mauno varmasti luvaten.	niin sanoi mouno varmasti luvaten	0.6
Näen yliopiston rehtorin tehtäväksi luoda edellytykset tämän tavoitteen toteuttamiselle.	näin yliopiston rehtorin tehtäväksi luoda edellytykset tämän tavoitteen toteuttamisella	thirties	male		fi	Näen yliopiston rehtorin tehtäväksi luoda edellytykset tämän tavoitteen toteuttamiselle.	näin yliopiston rehtorin tehtäväksi luoda edellytykset tämän tavoitteen toteuttamisella	0.2222222222222222
Äänestämällä mietintöä vastaan toteamme jälleen vastustavamme kapitalistista järjestelmäänne.	äänestämällä mietintöä vastaan toteamme jälleen vastostavamme kapitalistista järjestelmääne	thirties	male		fi	Äänestämällä mietintöä vastaan toteamme jälleen vastustavamme kapitalistista järjestelmäänne.	äänestämällä mietintöä vastaan toteamme jälleen vastostavamme kapitalistista järjestelmääne	0.375
Äänestin erehdyksessä niitä vastaan, mutta tarkoitukseni oli äänestää niiden puolesta.	äänestin erehtyksessä niitä vastaan mutta tarkoitukseni oli äänestää niiden puolesta	thirties	male		fi	Äänestin erehdyksessä niitä vastaan, mutta tarkoitukseni oli äänestää niiden puolesta.	äänestin erehtyksessä niitä vastaan mutta tarkoitukseni oli äänestää niiden puolesta	0.4
Olihan minulla nytkin leipää mukana.	olihan minulla nytkin leipää mukana	thirties	male		fi	Olihan minulla nytkin leipää mukana.	olihan minulla nytkin leipää mukana	0.4
Finian katsoi minua typertyneenä:	finian katsoi minua typertyneen	thirties	male		fi	Finian katsoi minua typertyneenä:	finian katsoi minua typertyneen	0.5
Hän kertonee sen meille ajallaan.	hän kertonee sen meille ajallaan	thirties	male		fi	Hän kertonee sen meille ajallaan.	hän kertonee sen meille ajallaan	0.4
Arkin tuttuakin tutummat maisemat vilisivät ympärilläni juostessani minkä kintuistani pääsin.	arkintuttoakintutomat maisemat vilisivät ympäreilläni juostessani minkä kiintoistani pääsin	thirties	male		fi	Arkin tuttuakin tutummat maisemat vilisivät ympärilläni juostessani minkä kintuistani pääsin.	arkintuttoakintutomat maisemat vilisivät ympäreilläni juostessani minkä kiintoistani pääsin	0.6
Noh, ei auta, kun alkaa kiivetä.	no ei autakko alkaa kiivetä	thirties	male		fi	Noh, ei auta, kun alkaa kiivetä.	no ei autakko alkaa kiivetä	0.6666666666666666
Jotkut yleisöluennot liittyvät tieteen popularisointiin	jotkut yleise luoinot liittyvät tietäen popularisointiin	thirties	male		fi	Jotkut yleisöluennot liittyvät tieteen popularisointiin	jotkut yleise luoinot liittyvät tietäen popularisointiin	0.8
Lyyli vakuutti.	lyyli vakuutti	thirties	male		fi	Lyyli vakuutti.	lyyli vakuutti	1.0
Lähentyessämme kaupungin muureja tappiaiset alkoivat lingota jotain roskaa ja pommeja meitä kohti.	lähentyessämme kaupungin muureja tappiaiset alkoivat lingata jotain raskoa ja pommea meitä kohti	thirties	male		fi	Lähentyessämme kaupungin muureja tappiaiset alkoivat lingota jotain roskaa ja pommeja meitä kohti.	lähentyessämme kaupungin muureja tappiaiset alkoivat lingata jotain raskoa ja pommea meitä kohti	0.4166666666666667
Hengitys oli epätasainen ja läähättävä.	hengitys oli epätasoinen ja läähttävä	thirties	male		fi	Hengitys oli epätasainen ja läähättävä.	hengitys oli epätasoinen ja läähttävä	0.6
Tämän tasoista yhteisöllisyyttä tuskin koetaan maassa.	tämän tasoista yhteisöllisyyttä tuskinkoetaan maassa	thirties	male		fi	Tämän tasoista yhteisöllisyyttä tuskin koetaan maassa.	tämän tasoista yhteisöllisyyttä tuskinkoetaan maassa	0.6666666666666666
Knut alkoi oksentaa, mokomakin heikko hermo.	nut alkoi oksentaa mokomakin heikko hermo	thirties	male		fi	Knut alkoi oksentaa, mokomakin heikko hermo.	nut alkoi oksentaa mokomakin heikko hermo	0.5
Hänellä oli silloin rahaa.	hänellä oli silloin raho	thirties	male		fi	Hänellä oli silloin rahaa.	hänellä oli silloin raho	0.5
Äänestämme koneäänestyksellä.	äänestämme kone äänestyksella	thirties	male		fi	Äänestämme koneäänestyksellä.	äänestämme kone äänestyksella	1.5
Osa miehistöstäni tekikin niin.	osamiehistöstä nii tekikin niin	thirties	male		fi	Osa miehistöstäni tekikin niin.	osamiehistöstä nii tekikin niin	0.75
Mari odotti vastausta.	mari odotti vastausta	thirties	male		fi	Mari odotti vastausta.	mari odotti vastausta	0.6666666666666666
Puhelimeni akku tyhjeni jälleen	puhelimeni akkutyhjäni jälleen	thirties	male		fi	Puhelimeni akku tyhjeni jälleen	puhelimeni akkutyhjäni jälleen	0.75
Käkriäinen ei uhallakaan suostunut.	käkreänen ei uhallakaan suostunut	thirties	male		fi	Käkriäinen ei uhallakaan suostunut.	käkreänen ei uhallakaan suostunut	0.5
Äänestin ilman muuta direktiivin puolesta kaikkien eläkeläisten hyvinvoinnin hyväksi.	äänestin ilman muuta direktiivin puolesta kaikkien eläkeläisten hyvinvoinnin hyväksi	thirties	male		fi	Äänestin ilman muuta direktiivin puolesta kaikkien eläkeläisten hyvinvoinnin hyväksi.	äänestin ilman muuta direktiivin puolesta kaikkien eläkeläisten hyvinvoinnin hyväksi	0.2222222222222222
