reference_original	inferred_original	age	gender	accent	locale	reference	inferred
It-tieni preokuppazzjoni.	it-tieni preokkupazzjoni				mt	It-tieni preokuppazzjoni.	it-tieni preokkupazzjoni
U nkaħħlu bil-ħamrija biex tgħaxxaqha!	u nkaħlu bil-ħamlija biex taxxaqa				mt	U nkaħħlu bil-ħamrija biex tgħaxxaqha!	u nkaħlu bil-ħamlija biex taxxaqa
"""L-Emenda """" D """" għaddiet."""	l-emenda d għaddiet				mt	"""L-Emenda """" D """" għaddiet."""	l-emenda d għaddiet
"""Din għandha twassal biex jinstabu metodi kif dan jista' jitħaddem b'inqas spejjeż."""	din għandha twassal biex jinstabu metodi kif dan jista' jitħaddem b'inqas spejjeż				mt	"""Din għandha twassal biex jinstabu metodi kif dan jista' jitħaddem b'inqas spejjeż."""	din għandha twassal biex jinstabu metodi kif dan jista' jitħaddem b'inqas spejjeż
Għalfejn idumu daqshekk ma jsiru l-affarijiet?	għal fejn idumu daqsekk ma jsiru l-affarijiet				mt	Għalfejn idumu daqshekk ma jsiru l-affarijiet?	għal fejn idumu daqsekk ma jsiru l-affarijiet
"""M'għandi l-ebda diffikultà."""	m'għandi l-ebda diffikultà				mt	"""M'għandi l-ebda diffikultà."""	m'għandi l-ebda diffikultà
"""Ejja anzi nimbarkaw fuq proċess ta' riformi kbar."""	aljean se nimparka fuq proċess ta' riformi kbar				mt	"""Ejja anzi nimbarkaw fuq proċess ta' riformi kbar."""	aljean se nimparka fuq proċess ta' riformi kbar
"""Xi erba' sħan u imġienen, forsi jaslu biex jemmnu dan."""	xi erba' sħanumġieninn forsi jaslu biex jegmmnu dan				mt	"""Xi erba' sħan u imġienen, forsi jaslu biex jemmnu dan."""	xi erba' sħanumġieninn forsi jaslu biex jegmmnu dan
"""Dan x'taħwid hu?!"""	dan x'taqħwi tuk				mt	"""Dan x'taħwid hu?!"""	dan x'taqħwi tuk
"""Mhux aħjar inkunu speċifiċi dwar x'tip ta' aġir qed nirreferu għalih?"""	mhux aħjar inkunu speċifiċi dwar x'tip ta' għaġir qed nirriferu għalih				mt	"""Mhux aħjar inkunu speċifiċi dwar x'tip ta' aġir qed nirreferu għalih?"""	mhux aħjar inkunu speċifiċi dwar x'tip ta' għaġir qed nirriferu għalih
Dawn kienu jattendu l-iskejjel Primarji.	dawn kienu jattendu l-iskejjel primarji				mt	Dawn kienu jattendu l-iskejjel Primarji.	dawn kienu jattendu l-iskejjel primarji
"""Ir-rappreżentant iltaqa' mal-mexxejja iżda kien injorat mill-gruppi rivali."""	ir-rappreżentant ltaqa' mal-mexxejja iżda kien injorat mill-gruppi rivali				mt	"""Ir-rappreżentant iltaqa' mal-mexxejja iżda kien injorat mill-gruppi rivali."""	ir-rappreżentant ltaqa' mal-mexxejja iżda kien injorat mill-gruppi rivali
"""Huwa spjega kif għalih huwa ta' unur li rebaħ din il-midalja."""	huwa spjega kif għalih huwa ta' unur li rebaħ din il-midalja				mt	"""Huwa spjega kif għalih huwa ta' unur li rebaħ din il-midalja."""	huwa spjega kif għalih huwa ta' unur li rebaħ din il-midalja
"""Is-sena li għaddiet ħabbret li se ttemm il-kampanja ta' vjolenza."""	is-sena li għaddiet ħabbret li se temm il-kampanja ta' vjolenza				mt	"""Is-sena li għaddiet ħabbret li se ttemm il-kampanja ta' vjolenza."""	is-sena li għaddiet ħabbret li se temm il-kampanja ta' vjolenza
"""Tista' toffri li tgħin, imma tiħux għalik jekk ngħidlek le."""	tista' toffri li tgħin imma tuhex għalik jekk ngħidlek le				mt	"""Tista' toffri li tgħin, imma tiħux għalik jekk ngħidlek le."""	tista' toffri li tgħin imma tuhex għalik jekk ngħidlek le
Saħaq li l-impjiegi tal-ħaddiema huma assigurati.	saħaq lill-impjiegi tal-ħaddiema huma assigurati				mt	Saħaq li l-impjiegi tal-ħaddiema huma assigurati.	saħaq lill-impjiegi tal-ħaddiema huma assigurati
Meta se jkollha Head regolari?	meta se jkonnna ħedd regolari				mt	Meta se jkollha Head regolari?	meta se jkonnna ħedd regolari
Dawn huma tliet basic services li llum issibhom fi kwalunkwe pajjiż.	dawn huma tliet basic services li llum issibhom fil-kwalinkwe pajjiż				mt	Dawn huma tliet basic services li llum issibhom fi kwalunkwe pajjiż.	dawn huma tliet basic services li llum issibhom fil-kwalinkwe pajjiż
Nhar il-Ħamis li għadda, fil-Parlament Ewropew ittieħed vot.	nhar il-ħames li għadda fil-parlament ewropew ittieħed vot				mt	Nhar il-Ħamis li għadda, fil-Parlament Ewropew ittieħed vot.	nhar il-ħames li għadda fil-parlament ewropew ittieħed vot
Fejn sejra l-mużika u l-kanzunetta Maltija?	fejn sejra l-mużika u l-kanzonetta maltija				mt	Fejn sejra l-mużika u l-kanzunetta Maltija?	fejn sejra l-mużika u l-kanzonetta maltija
"""Kien joqgħod jgħid li se nwaqqgħu l-prezz ta' ħaddieħor?"""	kien joqgħod jgħid li se nwaqqagħu il-prezz ta' ħaddieħor				mt	"""Kien joqgħod jgħid li se nwaqqgħu l-prezz ta' ħaddieħor?"""	kien joqgħod jgħid li se nwaqqagħu il-prezz ta' ħaddieħor
"""Qegħdin jaraw f'liema sitwazzjoni qegħdin?"""	qiegħdin jaraw fliema sitwazzjoni qiegħdin				mt	"""Qegħdin jaraw f'liema sitwazzjoni qegħdin?"""	qiegħdin jaraw fliema sitwazzjoni qiegħdin
Tony Debono kien konsulent.	tony debolo kien konsulent				mt	Tony Debono kien konsulent.	tony debolo kien konsulent
Bejnietna, ma kontx naf li Helga Helgun taf tikteb bil-Malti.	bejnietna ma kontx naf li halga ħelgun taft tikteb bil-malti				mt	Bejnietna, ma kontx naf li Helga Helgun taf tikteb bil-Malti.	bejnietna ma kontx naf li halga ħelgun taft tikteb bil-malti
Il-poplu mhux dan li qed jistenna minna.	il-poplu mhux dan li qed jistenna minnha				mt	Il-poplu mhux dan li qed jistenna minna.	il-poplu mhux dan li qed jistenna minnha
"""Allura nagħlaq b'dak li bdejt, Sur President, li tkisser sewwi."""	allura ngħalaq dak li bdejt sur president li tkisser sewwi				mt	"""Allura nagħlaq b'dak li bdejt, Sur President, li tkisser sewwi."""	allura ngħalaq dak li bdejt sur president li tkisser sewwi
Allura għalkemm il-miżura teżisti, din mhijiex qiegħda tiġi implimentata biżżejjed.	allura għalkemm il-miżura teżisti din mhijiex qiegħda tiġi mplementata biżżejjed				mt	Allura għalkemm il-miżura teżisti, din mhijiex qiegħda tiġi implimentata biżżejjed.	allura għalkemm il-miżura teżisti din mhijiex qiegħda tiġi mplementata biżżejjed
Għalhekk se nistaqsik.	għalekk se nista' sik dik				mt	Għalhekk se nistaqsik.	għalekk se nista' sik dik
Voldieri dawn huma sitwazzjonijiet differenti.	vordir dawn huma sitwazzjonijiet differenti				mt	Voldieri dawn huma sitwazzjonijiet differenti.	vordir dawn huma sitwazzjonijiet differenti
"""X'kienet il-ħsara?"""	x'kienet il-ħsara				mt	"""X'kienet il-ħsara?"""	x'kienet il-ħsara
Indunajt li l-età hija rigal.	l-indunajt li l-età hija rigal				mt	Indunajt li l-età hija rigal.	l-indunajt li l-età hija rigal
Tgħiduli: Realtà waħda teżisti?	taħidu li -realtà waħda teżisti				mt	Tgħiduli: Realtà waħda teżisti?	taħidu li -realtà waħda teżisti
Dan minħabba li l-plejers ilhom ma jitħallsu għal bosta xhur.	dan minħabba li l-plejers ilhom ma jitħalsu għal bosta xhur				mt	Dan minħabba li l-plejers ilhom ma jitħallsu għal bosta xhur.	dan minħabba li l-plejers ilhom ma jitħalsu għal bosta xhur
Iż-żewġ proġetti għadhom mhumiex konklużi.	iż-żewġ proġetti għadhom mhumiex kunklużi				mt	Iż-żewġ proġetti għadhom mhumiex konklużi.	iż-żewġ proġetti għadhom mhumiex kunklużi
Li ma kienx hu ma mort imkien.	li ma kienxhul ma morrt imkien				mt	Li ma kienx hu ma mort imkien.	li ma kienxhul ma morrt imkien
Imma t-tender tgħid jekk huwiex identifikabbli?	imma t-tender tgħid jekk huwiex identifikabbli				mt	Imma t-tender tgħid jekk huwiex identifikabbli?	imma t-tender tgħid jekk huwiex identifikabbli
"""Imma, anke jekk hu ħati, nibqa' ngħinu xorta waħda."""	imma anki jekk u ħati nibqa' ngħinu xorta waħda				mt	"""Imma, anke jekk hu ħati, nibqa' ngħinu xorta waħda."""	imma anki jekk u ħati nibqa' ngħinu xorta waħda
Kemm minnhom kienu part - time?	kemm minnhom kienu part tjm				mt	Kemm minnhom kienu part - time?	kemm minnhom kienu part tjm
Jekk ma jsir xejn allura dawn effettivament jintilfu.	jekk ma jsir xejn allura dawn effettivament jintilfu				mt	Jekk ma jsir xejn allura dawn effettivament jintilfu.	jekk ma jsir xejn allura dawn effettivament jintilfu
Inti kemm ħallejtha din il-figura?	inti kemm ħallejta din il-figura				mt	Inti kemm ħallejtha din il-figura?	inti kemm ħallejta din il-figura
Hemm bżonn li fuq il-gaming board bilfors ikun hemm maġistrat?	hemm bżonn li fuq il-gaming board bil-fors ikun hemm maġistrat				mt	Hemm bżonn li fuq il-gaming board bilfors ikun hemm maġistrat?	hemm bżonn li fuq il-gaming board bil-fors ikun hemm maġistrat
Dik hija proċedura tal-operat li jien ma nidħolx fiha.	dik hija proċedura tal-operat li jiena ma nidħolx fiha				mt	Dik hija proċedura tal-operat li jien ma nidħolx fiha.	dik hija proċedura tal-operat li jiena ma nidħolx fiha
Minħabba t-terremot xejn ma kien qed jaħdem normali.	minħabba t-terremot xejn ma kien qiegħed jaħdem normali				mt	Minħabba t-terremot xejn ma kien qed jaħdem normali.	minħabba t-terremot xejn ma kien qiegħed jaħdem normali
"""Nittama li matul ix-xhur li ġejjin inkomplu mexjin f'din id-direzzjoni."""	nittama li matul ix-xhur li ġejjin inkomplu mixjin f'din id-direzzjoni				mt	"""Nittama li matul ix-xhur li ġejjin inkomplu mexjin f'din id-direzzjoni."""	nittama li matul ix-xhur li ġejjin inkomplu mixjin f'din id-direzzjoni
Tony qal li kemm ilu joqgħod Belfast, qatt ma kellu problemi razzisti.	toni qal li kemm ilu joqgħod belfast qatt ma kellu problemi razzisti				mt	Tony qal li kemm ilu joqgħod Belfast, qatt ma kellu problemi razzisti.	toni qal li kemm ilu joqgħod belfast qatt ma kellu problemi razzisti
Proċedura pjuttost kumplessa li żgur ma teċitax lill-Ewropew ordinarju.	proċedura pjuttost komplessa li żgur ma teċitax lill-ewropej ordinarju				mt	Proċedura pjuttost kumplessa li żgur ma teċitax lill-Ewropew ordinarju.	proċedura pjuttost komplessa li żgur ma teċitax lill-ewropej ordinarju
Għall-grazzja tal-Bambin mhix qiegħda fuq spallejja imma qiegħda fuq spallejn ħaddieħor!	għall-grazzja tal-bambin mhix qiegħda fuq spallejja imma qiegħda fuq spallejn ħaddieħor				mt	Għall-grazzja tal-Bambin mhix qiegħda fuq spallejja imma qiegħda fuq spallejn ħaddieħor!	għall-grazzja tal-bambin mhix qiegħda fuq spallejja imma qiegħda fuq spallejn ħaddieħor
"""F'dawn l-aħħar jumejn rajna x'tista' tagħmel in-natura."""	f'dawn l-aħħar jumejn rajna x'tista' tagħmel in-natura				mt	"""F'dawn l-aħħar jumejn rajna x'tista' tagħmel in-natura."""	f'dawn l-aħħar jumejn rajna x'tista' tagħmel in-natura
Se jkun hemm spazju miftuħ għall-pubbliku, mingħajr ħlas.	se jkun hemm spazzju miftuħ għall-pubbliku mingħajr ħlas				mt	Se jkun hemm spazju miftuħ għall-pubbliku, mingħajr ħlas.	se jkun hemm spazzju miftuħ għall-pubbliku mingħajr ħlas
Wiegħed lill-Prim Ministru l-appoġġ sħiħ tiegħu u tal-Oppożizzjoni.	wieħed lill-prim ministru l-apporġ sħiħ tiegħu u tal-oppożizzjoni				mt	Wiegħed lill-Prim Ministru l-appoġġ sħiħ tiegħu u tal-Oppożizzjoni.	wieħed lill-prim ministru l-apporġ sħiħ tiegħu u tal-oppożizzjoni
Għalhekk, biddilna l-parti tal-liġi li kienet tgħid hekk.	għalhekk biddilna l-parti tal-liġi li kien qed tgħid hekk				mt	Għalhekk, biddilna l-parti tal-liġi li kienet tgħid hekk.	għalhekk biddilna l-parti tal-liġi li kien qed tgħid hekk
Intgħażel il-Perit Carmelo Barbara.	intgħżel il-perit karmela barbara				mt	Intgħażel il-Perit Carmelo Barbara.	intgħżel il-perit karmela barbara
Kemm verament se jiġbor taxxa tas-sisa l-Gvern?	kemm verament se jiġbor taxxa ta' -sis għall-gvern				mt	Kemm verament se jiġbor taxxa tas-sisa l-Gvern?	kemm verament se jiġbor taxxa ta' -sis għall-gvern
"""Dawn huma mekkaniżmi li jridu jidħlu f'pajjiżna fil-qafas baġitarju tagħna."""	dawn huma mekkaniżmi li jridu jidħlu f'pajjiżna fil-qafas baġetarju tagħna				mt	"""Dawn huma mekkaniżmi li jridu jidħlu f'pajjiżna fil-qafas baġitarju tagħna."""	dawn huma mekkaniżmi li jridu jidħlu f'pajjiżna fil-qafas baġetarju tagħna
U min kienet din il-persuna li qaltlek hekk?	u minn kienet din il-persuna li qattlek hekk				mt	U min kienet din il-persuna li qaltlek hekk?	u minn kienet din il-persuna li qattlek hekk
"""Imma fuq ksur ta' etika jidħol dejjem!"""	imma fuq ksur ta' -etika jidħol dejjem				mt	"""Imma fuq ksur ta' etika jidħol dejjem!"""	imma fuq ksur ta' -etika jidħol dejjem
Għax jekk huwa hekk, dan huwa ġenn!	għax jekk huwa hekk dan huwa ġenn				mt	Għax jekk huwa hekk, dan huwa ġenn!	għax jekk huwa hekk dan huwa ġenn
"""Tqassmet ukoll pubblikazzjoni informattiva f'kull residenza f'Malta u Għawdex."""	tqasmet ukoll pubblikazzjoni informattiva f'kull residenza f'malta u audesh				mt	"""Tqassmet ukoll pubblikazzjoni informattiva f'kull residenza f'Malta u Għawdex."""	tqasmet ukoll pubblikazzjoni informattiva f'kull residenza f'malta u audesh
Tajtu l-maħfra.	tajtu l-maffra				mt	Tajtu l-maħfra.	tajtu l-maffra
Google investiet ħafna flus biex tiżviluppa dan is-servizz.	google investiet ħafna flus biex tiżviluppa dan is-servizz				mt	Google investiet ħafna flus biex tiżviluppa dan is-servizz.	google investiet ħafna flus biex tiżviluppa dan is-servizz
Issa ejja nħarsu lejn il-ġejjieni.	is-sejja nħarsu lejn il-ġejjieni				mt	Issa ejja nħarsu lejn il-ġejjieni.	is-sejja nħarsu lejn il-ġejjieni
"""Id-difna privata ta' Sharon mistennija ssir għada t-Tnejn."""	id-difna privata ta' serryn mistennija ssir għadha tnejn				mt	"""Id-difna privata ta' Sharon mistennija ssir għada t-Tnejn."""	id-difna privata ta' serryn mistennija ssir għadha tnejn
Liema parti tal-iskala salarjali tagħhom ingħataw meta daħlu fl-impjieg?	liema parti tal-iskala salarjali tagħhom ingħataw meta daħħlu fl-impjieg				mt	Liema parti tal-iskala salarjali tagħhom ingħataw meta daħlu fl-impjieg?	liema parti tal-iskala salarjali tagħhom ingħataw meta daħħlu fl-impjieg
"""Tista' tgħid jekk is-sejħa għalqitx?"""	tista' tgħid jekk is-sejħa għalietx				mt	"""Tista' tgħid jekk is-sejħa għalqitx?"""	tista' tgħid jekk is-sejħa għalietx
Fil-pjazza kien hemm ħafna żgħażagħ.	fil-pjazza kien hemm ħafna żgħażagħ				mt	Fil-pjazza kien hemm ħafna żgħażagħ.	fil-pjazza kien hemm ħafna żgħażagħ
Dawn ukoll iżda ġew mgħoddija lill-Arkivji Nazzjonali.	dawn ukoll iżda ġew mgħoddija lill-arkivji nazzjonali				mt	Dawn ukoll iżda ġew mgħoddija lill-Arkivji Nazzjonali.	dawn ukoll iżda ġew mgħoddija lill-arkivji nazzjonali
Għalissa għandkom lili, titqannew bija!	għalissa għandkom lili titqannewbija				mt	Għalissa għandkom lili, titqannew bija!	għalissa għandkom lili titqannewbija
Il-Furjaniżi jkollhom rigal sabiħ jekk huma wkoll jidħlu fiċ-Championship Pool.	il-fuljaniżi jkollhom ligal sabiħ jekk huma wkoll jidħlu fiċ-ċhampijonxhip pol				mt	Il-Furjaniżi jkollhom rigal sabiħ jekk huma wkoll jidħlu fiċ-Championship Pool.	il-fuljaniżi jkollhom ligal sabiħ jekk huma wkoll jidħlu fiċ-ċhampijonxhip pol
U hekk qed jagħmel il-Ministeru għas-Saħħa.	u hekk qed jagħmel il-ministru għas-saħa				mt	U hekk qed jagħmel il-Ministeru għas-Saħħa.	u hekk qed jagħmel il-ministru għas-saħa
"""Dan mhux dejjem huwa komunikat b'mod effettiv."""	dan mhux dejjem huwa kkomunikat b'mod effettiv				mt	"""Dan mhux dejjem huwa komunikat b'mod effettiv."""	dan mhux dejjem huwa kkomunikat b'mod effettiv
"""Kevin Sammut kien akkużat li pprova jimmanipola r-riżultat ta' din il-logħba."""	cirpensamot kien akkużat li pprova jimmanipola r-riżultat ta' din il-logħba				mt	"""Kevin Sammut kien akkużat li pprova jimmanipola r-riżultat ta' din il-logħba."""	cirpensamot kien akkużat li pprova jimmanipola r-riżultat ta' din il-logħba
"""Però l-Qorti t'Għawdex mhijiex qorti muniċipali."""	però il-qorti ta' ouders mhijiex qorti muniċipali				mt	"""Però l-Qorti t'Għawdex mhijiex qorti muniċipali."""	però il-qorti ta' ouders mhijiex qorti muniċipali
Mill-aħħar informazzjoni li għandna, dawn żdiedu.	mill-aħħar informazzjoni li għandna dawn iżdiedu				mt	Mill-aħħar informazzjoni li għandna, dawn żdiedu.	mill-aħħar informazzjoni li għandna dawn iżdiedu
Il-Kunsilli jistgħu jaħdmu aħjar.	il-kunsilli jistgħu jaħdmu aħjar				mt	Il-Kunsilli jistgħu jaħdmu aħjar.	il-kunsilli jistgħu jaħdmu aħjar
Mhux bħali.	mhux bħali				mt	Mhux bħali.	mhux bħali
Għandi dan it-test hawnhekk għax ma nużawhx?	għandi dan it-test għawnekk għax ma nużawx				mt	Għandi dan it-test hawnhekk għax ma nużawhx?	għandi dan it-test għawnekk għax ma nużawx
"""Dan b'detriment ukoll għas-servizz li jingħata fost il-ġimgħa."""	dan b'detriment ukoll għas-servizz li jingħata fost il-ġimgħa				mt	"""Dan b'detriment ukoll għas-servizz li jingħata fost il-ġimgħa."""	dan b'detriment ukoll għas-servizz li jingħata fost il-ġimgħa
Issa ħalli niġi għall-punti li xtaqt nespandi fuqhom.	issa ħalli niġi għall-punti li xtaqt naspandi fuqhom				mt	Issa ħalli niġi għall-punti li xtaqt nespandi fuqhom.	issa ħalli niġi għall-punti li xtaqt naspandi fuqhom
Sur President, issa se nitkellem daqsxejn dwar il-qlub tal-irħula tagħna.	sur president issa se nitkellem daqxejn dwar il-qlup tal-irħula tagħna				mt	Sur President, issa se nitkellem daqsxejn dwar il-qlub tal-irħula tagħna.	sur president issa se nitkellem daqxejn dwar il-qlup tal-irħula tagħna
"""Ir-rwol huwa li jissuġġerixxu x'riforma hemm bżonn fl-isport."""	ir-rwol huwa li jissuġġerixxu x'forma hemm bżonn fl-isport				mt	"""Ir-rwol huwa li jissuġġerixxu x'riforma hemm bżonn fl-isport."""	ir-rwol huwa li jissuġġerixxu x'forma hemm bżonn fl-isport
Iktar dettalji kif jaslulna.	iktar dettalji kif jaslunna				mt	Iktar dettalji kif jaslulna.	iktar dettalji kif jaslunna
"""B'wiċċ iħares lejn l-imgħoddi u ieħor lejn il-ġejjieni."""	bwiċċ ħares lejn il-moddi u ieħor lejn il-ġejjieni				mt	"""B'wiċċ iħares lejn l-imgħoddi u ieħor lejn il-ġejjieni."""	bwiċċ ħares lejn il-moddi u ieħor lejn il-ġejjieni
"""Dakinhar x'ġara?"""	dak in għar x'ġara				mt	"""Dakinhar x'ġara?"""	dak in għar x'ġara
L-iktar ħaġa faċli hi li twiegħed!	l-iktar ħaġa faċli li twieħed				mt	L-iktar ħaġa faċli hi li twiegħed!	l-iktar ħaġa faċli li twieħed
Ix-xahar li għadda kien aktar sħun mis-soltu.	ix-xalli għadda kien iktar sħun mis-soltu				mt	Ix-xahar li għadda kien aktar sħun mis-soltu.	ix-xalli għadda kien iktar sħun mis-soltu
Il-mewt tiegħu tatni ġewwa ħafna.	il-mewt tiegħu tatni ġewwa ħafna				mt	Il-mewt tiegħu tatni ġewwa ħafna.	il-mewt tiegħu tatni ġewwa ħafna
Dak il-ħin, Dun Salv siket u beda jfittex fil-bwiet.	dak il-ħin dun sal f siket u beda jfittex fil-bwiet				mt	Dak il-ħin, Dun Salv siket u beda jfittex fil-bwiet.	dak il-ħin dun sal f siket u beda jfittex fil-bwiet
Sal-mewt niġġieldu!	sal-mewt niġġieldu				mt	Sal-mewt niġġieldu!	sal-mewt niġġieldu
L-Indipendenza llum hi tagħna lkoll!	l-indipendenza llum itħana lkoll				mt	L-Indipendenza llum hi tagħna lkoll!	l-indipendenza llum itħana lkoll
Tama għall-Afrikani.	tama għall-afrikani				mt	Tama għall-Afrikani.	tama għall-afrikani
Kemm hemm tfal li fil-preżent huma infettati?	kemm hemm tfal li fil-preżent huma infettati				mt	Kemm hemm tfal li fil-preżent huma infettati?	kemm hemm tfal li fil-preżent huma infettati
Dik qatt ma nistgħu ngħiduha.	dik qatt ma nistgħu ngħiduha				mt	Dik qatt ma nistgħu ngħiduha.	dik qatt ma nistgħu ngħiduha
Imma hawnhekk qed tersqu viċin ħafna li toqtlu l-Whistleblower.	imma hawnhekk qed teresqu fixin ħafna li toqtlu l-wisil blower				mt	Imma hawnhekk qed tersqu viċin ħafna li toqtlu l-Whistleblower.	imma hawnhekk qed teresqu fixin ħafna li toqtlu l-wisil blower
Ma nistax nifhem lill-Oppożizzjoni!	ma nistax nifhem lill-oppożizzjoni				mt	Ma nistax nifhem lill-Oppożizzjoni!	ma nistax nifhem lill-oppożizzjoni
Jien qatt ma emmint li t-triq tas-suċċess hija waħda faċli.	jin qatt mhem mint li t-triq tas-suċċess hija waħda faċli				mt	Jien qatt ma emmint li t-triq tas-suċċess hija waħda faċli.	jin qatt mhem mint li t-triq tas-suċċess hija waħda faċli
Fost l-annimali fil-Wild Park fl-Imtaħleb, hemm anke xadina Maltija.	fost l-annimali fil-wite park film taħleb hemm anke xedina maltija				mt	Fost l-annimali fil-Wild Park fl-Imtaħleb, hemm anke xadina Maltija.	fost l-annimali fil-wite park film taħleb hemm anke xedina maltija
"""Illum tista' tinqeda minn banda waħda."""	illum tista' tinqeda minn banda waħda				mt	"""Illum tista' tinqeda minn banda waħda."""	illum tista' tinqeda minn banda waħda
Li hu miktub ma nistax immerih!	li hu miktub ma nistax immerih				mt	Li hu miktub ma nistax immerih!	li hu miktub ma nistax immerih
"""Nagħmluha li """" l-qorti tista' tordna """"."""	nagħmlu għali il-qorti tista' torda				mt	"""Nagħmluha li """" l-qorti tista' tordna """"."""	nagħmlu għali il-qorti tista' torda
"""Fil-finali tal-irġiel, La Salle ltaqgħu ma' Luxol."""	fil-finali tal-irġier l-asad ltaqgħu ma' luxul				mt	"""Fil-finali tal-irġiel, La Salle ltaqgħu ma' Luxol."""	fil-finali tal-irġier l-asad ltaqgħu ma' luxul
"""Kulħadd għandu kontribut x'jagħti."""	kulħadd għandu kontribut xjati				mt	"""Kulħadd għandu kontribut x'jagħti."""	kulħadd għandu kontribut xjati
Kultant ruħna wkoll ikollha bżonn daqsxejn ġelat tajjeb.	kultant ruħna wkoll ikollha bżonn daqxejn ġelħat tajjeb				mt	Kultant ruħna wkoll ikollha bżonn daqsxejn ġelat tajjeb.	kultant ruħna wkoll ikollha bżonn daqxejn ġelħat tajjeb
Apparti palk, ħdimt anke films hux hekk?	apparti palk ħdimt anki fil-msuxek				mt	Apparti palk, ħdimt anke films hux hekk?	apparti palk ħdimt anki fil-msuxek
Taħseb li hemm bżonn ikollna programmi simili tagħna?	taħseb li hemm bżonn ikolna programmi simili tagħna				mt	Taħseb li hemm bżonn ikollna programmi simili tagħna?	taħseb li hemm bżonn ikolna programmi simili tagħna
"""Kien kuntent se jtir b'dak it-teżor li kien għadu kif sab."""	kien kuntent sejr tirb dak it-teżol li kien għadu kif sab				mt	"""Kien kuntent se jtir b'dak it-teżor li kien għadu kif sab."""	kien kuntent sejr tirb dak it-teżol li kien għadu kif sab
Issa ma ssemma xejn iktar.	issa ma semma xejn iktar				mt	Issa ma ssemma xejn iktar.	issa ma semma xejn iktar
Mhux hekk għandhom ikunu n-nies?	mhux hekk għandhom ikunu n-nies				mt	Mhux hekk għandhom ikunu n-nies?	mhux hekk għandhom ikunu n-nies
Fuq dan il-każ il-persuna suspettuża ser titressaq il-Qorti.	fuq dan il-każ il-persuna suspettuża se titressaq il-qorti				mt	Fuq dan il-każ il-persuna suspettuża ser titressaq il-Qorti.	fuq dan il-każ il-persuna suspettuża se titressaq il-qorti
"""Għandha grad ta' Assistent Direttur."""	għandha grad ta' assistent direttur				mt	"""Għandha grad ta' Assistent Direttur."""	għandha grad ta' assistent direttur
Imbagħad wara nofsinhar il-Maltin kellhom jiltaqgħu mat-tim tas-Slovakkja.	imbagħad wara nofsinhar il-maltin kellhom jiltaqgħu mat-tim ta' slovakkja				mt	Imbagħad wara nofsinhar il-Maltin kellhom jiltaqgħu mat-tim tas-Slovakkja.	imbagħad wara nofsinhar il-maltin kellhom jiltaqgħu mat-tim ta' slovakkja
"""Kostantinu ried jintroduċi sistema waħda ta' liġijiet u munita waħda."""	kostantino irid jintroduċi sistema waħda tal-leġijiet umunita waħta				mt	"""Kostantinu ried jintroduċi sistema waħda ta' liġijiet u munita waħda."""	kostantino irid jintroduċi sistema waħda tal-leġijiet umunita waħta
"""Min huma dawk il-kuntratturi li ħadu xogħol s'issa?"""	min huma dawk il-kuntratturi li ħadu xogħols issa				mt	"""Min huma dawk il-kuntratturi li ħadu xogħol s'issa?"""	min huma dawk il-kuntratturi li ħadu xogħols issa
Dan għamilnieh mhux billi nfaqna bl-addoċċ iżda billi investejna bil-għaqal.	dan għa' milnih mhux billi nfaqna bl-addoġġ iżda billi investejna bil-aqal				mt	Dan għamilnieh mhux billi nfaqna bl-addoċċ iżda billi investejna bil-għaqal.	dan għa' milnih mhux billi nfaqna bl-addoġġ iżda billi investejna bil-aqal
Ix-xorb u l-vettura ġew miżmuma mid-Dwana għal aktar investigazzjoni.	ix-xorb u l-vettura ġew miżmuma mid-dwana għal aktar investigazzjoni				mt	Ix-xorb u l-vettura ġew miżmuma mid-Dwana għal aktar investigazzjoni.	ix-xorb u l-vettura ġew miżmuma mid-dwana għal aktar investigazzjoni
"""Allura l-Gvern ma jafx x'inhu jagħmel, qiegħed jagħti bl-addoċċ?"""	allura l-ġvern ma jaf xinu jagħmel. iegħed jagħti bl-addoġġ				mt	"""Allura l-Gvern ma jafx x'inhu jagħmel, qiegħed jagħti bl-addoċċ?"""	allura l-ġvern ma jaf xinu jagħmel. iegħed jagħti bl-addoġġ
Beyoncé hija mara eċċezzjonali li temmen ħafna fid-drittijiet tan-nisa.	bxieh hija mara eċċezzjonali li temmen ħafna fid-drittijiet tan-nisa				mt	Beyoncé hija mara eċċezzjonali li temmen ħafna fid-drittijiet tan-nisa.	bxieh hija mara eċċezzjonali li temmen ħafna fid-drittijiet tan-nisa
Għalhekk, se nkunu marbutin u rridu nixtruh bilfors dan l-isptar.	għalhekk se nkunu marbutin u rridu nixtruħ bil-fors dan l-isplar				mt	Għalhekk, se nkunu marbutin u rridu nixtruh bilfors dan l-isptar.	għalhekk se nkunu marbutin u rridu nixtruħ bil-fors dan l-isplar
Il-Ministru Ugo Mifsud Bonnici.	il-ministru huga mifsud boniċi				mt	Il-Ministru Ugo Mifsud Bonnici.	il-ministru huga mifsud boniċi
Mhux għalhekk qed nagħmilha ċara?	mhux għalhekk qed nagħmilha ċara				mt	Mhux għalhekk qed nagħmilha ċara?	mhux għalhekk qed nagħmilha ċara
