gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tt	яңа магнитола икән	Яңа магнитола икән	йа ламагнітолы ikе	Йа ламагнітолы ikе		1.0
			tt	аккредитацияне зур түземсезлек белән көтеп алдык 	Аккредитацияне зур түземсезлек белән көтеп алдык.	а кредитации на зуртузім сезле блянкаттет альдак 	А кредитации на зуртузім сезле блянкаттет альдак.		1.1666666666666667
			tt	тел төбеңне бик үк аңлап бетермәдем 	Тел төбеңне бик үк аңлап бетермәдем.	тельте бъг nye бегук анлаб бетер медем 	Тельте бъг nye, бегук, анлаб бетер медем.		1.1666666666666667
			tt	агар юлын табадыр 	Агар юлын табадыр.	ogар yulantabadir 	Ogар yulantabadir.		1.0
			tt	сугышка командир белән икебез барабыз 	Сугышка командир белән икебез барабыз.	согушка командир блян и кебез баравас 	Согушка командир блян и кебез баравас.		1.0
			tt	китек күңел 	Китек күңел.	ки тек куне	Ки тек куне		1.5
			tt	эшлегә сәгать җитми эшсезгә сәгать үтми 	Эшлегә сәгать җитми, эшсезгә сәгать үтми.	шнегеса раджітмі аж сізгеса рад утмі 	Шнегеса раджітмі, аж сізгеса рад утмі.		1.0
			tt	аерым алганда ул соңгы елларда рус татар бүлекләренә абитуриентлар туплау кыенлашуына борчыла 	Аерым алганда, ул соңгы елларда рус-татар бүлекләренә абитуриентлар туплау кыенлашуына борчыла.	ойрамоланда у сонгые ларда рустотар бульетлерне а битурієнтлар туклавка янлашу на борщело 	Ойрамоланда, у сонгые ларда, Рустотар бульетлерне, а битурієнтлар туклавка янлашу на борщело.		1.0
			tt	бергәләп колмак җыялар	Бергәләп колмак җыялар	брегелеп kolmalka жiyалар	Брегелеп Kolmalka жiyалар		1.0
			tt	күршеләр келәткә кадак какты 	Күршеләр келәткә кадак какты.	куршинар клетке кода кокты 	Куршинар клетке кода кокты.		1.0
			tt	егет йөз тәңкәлек әйбер ала инде 	Егет йөз тәңкәлек әйбер ала инде.	yigit yusten kelek eivir olainde	Yigit yusten kelek eivir olainde		1.0
			tt	саумы казан 	Саумы, Казан!	сол макозан	сол Макозан		1.0
			tt	унҗиде миллион 	Унҗиде миллион.	onji denilyo	Onji, denilyo		1.0
			tt	ноль ноль ноль бер ноль ике 	Ноль ноль, ноль бер, ноль ике.	0 0 0 0 0 0 	0, 0, 0, 0, 0, 0,		1.0
			tt	синең тешең ничәү 	Синең тешең ничәү?	синен кишен нише	Синен кишен нише		1.0
			tt	туң чукмарын бер орды 	Туң чукмарын бер орды.	тунк шукмаран бер орда 	Тунк шукмаран бер орда.		0.75
			tt	чәчәк булган җирдә бал була 	Чәчәк булган җирдә бал була.	fишет буландзерде бол була 	Fишет буландзерде, бол була.		0.8
			tt	ярый әйдә бергәләп киттек 	Ярый, әйдә бергәләп киттек.	йорой еде брыг еляп киптык	Йорой еде брыг еляп киптык		1.25
			tt	ике йөз мең 	Ике йөз мең.	iki izni	Iki izni		1.0
			tt	сүзгә оста иде 	Сүзгә оста иде.	су сгез тойде	Су сгез тойде		1.0
			tt	кәкре каенга терәтү 	Кәкре каенга терәтү.	кекра койна отрету	Кекра койна отрету		1.0
			tt	такта ишек шыгырдап ачылды шыгырдап ябылды 	Такта ишек шыгырдап ачылды, шыгырдап ябылды.	токтайи шикша вirdab оселда шовirdab iya blde 	Токтайи шикша вirdab оселда шовirdab iya blde.		1.1666666666666667
			tt	файдаланып калырга онытма 	Файдаланып калырга онытма.	fойдалан up kolarga onudma	Fойдалан up kolarga onudma		1.3333333333333333
			tt	иртә белән торып тары белән ярма арасындагы тузанны себерерсең дә эшең беткән булыр 	Иртә белән торып, тары белән ярма арасындагы тузанны себерерсең дә эшең беткән булыр.	irтия блянтруб parabлян yormа а разндага тузанна себе рürсингде а шингветкенбулар 	irтия блянтруб, parabлян yormа, а разндага тузанна себе рürсингде, а шингветкенбулар.		1.0
			tt	проблемалар да юк түгел 	Проблемалар да юк түгел.	проблема ларда йоктугель	Проблема ларда йоктугель		1.0
			tt	 алар барлык татар халкын бердәм этноска җыя торган татар дигән исем йөртәләр 	"""Алар барлык татар халкын бердәм этноска җыя торган """"татар"""" дигән исем йөртәләр."""	алар барлакто тар холкан бредем 1 наска жія троган по тарде йен и семгіртелер 	Алар барлакто тар холкан бредем 1-наска жія троган по тарде йен и семгіртелер.		1.0833333333333333
			tt	ике мең дә беренче ел 	Ике мең дә беренче ел.	i kemen debrain ciyо	I kemen debrain ciyо		1.0
			tt	ун мең 	Ун мең.	unming 	Unming.		1.0
			tt	кече малай аталары йортында кала 	Кече малай аталары йортында кала.	пичем алы отолара естанна кола	пичем алы отолара естанна кола		1.0
			tt	кадакка дип бәргән идем	Кадакка дип бәргән идем	коди перганидем	Коди перганидем		1.0
			tt	гомер бакый 	Гомер-бакый.	гамер бакой	Гамер бакой		1.0
			tt	аллабирса	Аллабирса	аlla birса 	Аlla birса.		2.0
			tt	авызда ботка пешерү 	Авызда ботка пешерү.	onвзда бутка пişері	Onвзда бутка пişері		1.0
			tt	каршы адәм уен бозар тинтәк адәм җыен бозар 	Каршы адәм уен бозар, тинтәк адәм җыен бозар.	корша адем уинбазар тинтек уадем жинбазар 	Корша, адем уинбазар, тинтек уадем жинбазар.		1.0
			tt	авызы колагына җиткән 	Авызы колагына җиткән.	о взъклога на житкен 	О, взъклога на житкен.		1.3333333333333333
			tt	шулай үзара сөйләшә сөйләшә болар ашарга хәзерләнәләр 	Шулай үзара сөйләшә-сөйләшә болар ашарга хәзерләнәләр.	fula iyuzora silyesen siylesheb bullar ошорвъха зреннелер 	Fula iyuzora silyesen siylesheb bullar, ошорвъха зреннелер.		1.0
			tt	алдадым котылдым димә чыны алдыңа килер 	Алдадым, котылдым димә, чыны алдыңа килер.	олбадан като олнім еченна олдан кiler 	Олбадан като олнім еченна олдан кiler.		1.0
			tt	мәскәү рәсми рәвештә татар йогынтысыннан чыга 	Мәскәү рәсми рәвештә татар йогынтысыннан чыга.	мискевре смиряв ще тату тар йоганта сельнанчуган 	Мискевре, смиряв ще тату тар, йоганта сельнанчуган.		1.1666666666666667
			tt	чаптар атлар шәп чаба 	Чаптар атлар шәп чаба.	чопта радлар щепчаба	Чопта радлар щепчаба		1.0
			tt	менеп җитә бу тау башына 	Менеп җитә бу тау башына.	менеб жител бута убашена	Менеб жител бута убашена		1.0
			tt	сиксән мең 	Сиксән мең.	sikthen még	Sikthen még		1.0
			tt	абитуриент колагына 	Абитуриент колагына.	а битурент клагана 	А битурент клагана.		1.5
			tt	алайса син гомерең буе киндер сугып кына тор 	Алайса, син гомерең буе киндер сугып кына тор!	алайса сингамерен бое киндер согупканатр 	Алайса сингамерен бое киндер согупканатр.		0.75
			tt	авыл халкының хезмәт аты турында 	Авыл халкының хезмәт аты турында.	аволголканан кізмет от отатрунда 	Аволголканан кізмет от отатрунда.		1.0
			tt	унөч мең 	Унөч мең.	nлitch ming	Nлitch Ming		1.0
			tt	бәйрәм бүген бәйрәм бүген 	Бәйрәм бүген, бәйрәм бүген!	bayiren да гин bayiren да гин 	Bayiren, да Гин, Bayiren, да Гин.		1.5
			tt	кем арбасына утырсаң шуның җырын җырларсың 	Кем арбасына утырсаң, шуның җырын җырларсың.	оğrabаса на лутер сан шуннену зераннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннн	оğrabаса на лутер сан, шуннену зераннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннннн		1.0
			tt	һәр нәрсә үз вакытында яхшы икәнне әтәч тә белә 	Һәр нәрсә үз вакытында яхшы икәнне әтәч тә белә.	хернерси золока тънда йокшикенны етечтебля 	Хернерси золока тънда йокшикенны етечтебля.		1.0
			tt	үсемлекләр	Үсемлекләр	u simliklер	U simliklер		2.0
			tt	тел әйтә алмаганны җыр әйтер 	Тел әйтә алмаганны җыр әйтер.	тел eite almagan nежir eiter	Тел eite almagan nежir eiter		0.8
			tt	алар уку мәсьәләсен куюны чишүне бәяләүне уз эченә алалар 	Алар уку мәсьәләсен куюны, чишүне, бәяләүне уз эченә алалар.	алар okumес elесен кuyona çişyшini beyelevni yzicina алар 	Алар okumес elесен кuyona, çişyшini, beyelevni, yzicina Алар.		0.8888888888888888
			tt	йөз биш 	Йөз биш.	yuzb iş 	Yuzb iş.		1.0
			tt	аннан да узып китә 	Аннан да узып китә.	аннanda uzıpките	Аннanda uzıpките		1.0
			tt	 алар арасында безнең өй дип исемләнгәне дә бар 	"""Алар арасында """"Безнең өй"""" дип исемләнгәне дә бар."""	ağlar arasanda biznин eidip isimlən genide var 	Ağlar arasanda biznин eidip isimlən genide var.		1.0
			tt	тормыш артистлары алышынып торучы зур сәхнә 	Тормыш - артистлары алышынып торучы зур сәхнә.	термаш артистар олашанап торуча зурсехне 	Термаш артистар олашанап Торуча зурсехне.		1.0
			tt	авыр туфрагы җиңел булсын 	Авыр туфрагы җиңел булсын.	о а варто фрага жиннель глусан	О, а варто фрага жиннель глусан		1.5
			tt	гәүдәң нинди шәүләң шундый 	Гәүдәң нинди – шәүләң шундый.	геудег нінде шевленшунды 	Геудег нінде шевленшунды.		1.0
			tt	бүгенге рәхәтлек иртәгәге михнәткә әверелергә мөмкин икәнен исеңнән чыгарма 	Бүгенге рәхәтлек иртәгәге михнәткә әверелергә мөмкин икәнен исеңнән чыгарма.	nugin gyere hatlik irta gige mis netke avrulirga mем kimiken ising nensi orma 	Nugin gyere hatlik irta gige, mis netke, Avrulirga mем kimiken, ising nensi orma.		1.4444444444444444
			tt	энә күзеннән үткәрү 	Энә күзеннән үткәрү.	in the akuzi na bütкеру 	In the akuzi na bütкеру.		1.6666666666666667
			tt	унҗиде меңгә шкаф алдым 	Унҗиде меңгә шкаф алдым.	1 giremen kafolli	1 giremen, kafolli		1.0
			tt	алай димә кызым 	Алай димә, кызым.	олайди мекозун	Олайди, Мекозун		1.0
			tt	су өстендә сары майдай 	Су өстендә сары майдай.	су стандес тар майдай	Су, стандес тар, майдай		0.5
			tt	айгыр тагын кешнәргә тотына фазылҗан тагын килеп чыга 	Айгыр тагын кешнәргә тотына, Фазылҗан тагын килеп чыга.	о yгор товненькащенар гететена фазалзалзиан товненьке лепчелар	О, yгор товненькащенар гететена фазалзалзиан товненьке лепчелар		1.0
			tt	аларның иммун системасы нык 	Аларның иммун системасы нык.	оларнан in buм fife mısunak	Оларнан in buм fife mısunak		1.25
			tt	фазыл сикереп өстәл артыннан чыкты да	Фазыл сикереп өстәл артыннан чыкты да	фозуси креп стелёрта нанчактода 	Фозуси креп, стелёрта нанчактода.		1.0
			tt	теләк булу беләнмени аны тормышка ашырырга шартлар булмагач 	Теләк булу беләнмени, аны тормышка ашырырга шартлар булмагач.	телек булу белен муни а не термуш кошер а разga шортlar буу магащ 	Телек булу белен муни, а не термуш кошер, а разga шортlar буу магащ.		1.5
			tt	ямьле җәй җиткәч көннәр җылыткач кырга чыгарбыз җиләк җыярбыз	Ямьле җәй җиткәч, көннәр җылыткач, кырга чыгарбыз, җиләк җыярбыз	яблеж ездит keşканер желаткащ каргаща арбаз желег желебаз 	Яблеж ездит keşканер желаткащ каргаща арбаз желег желебаз.		1.0
			tt	ак бүре моңа каршы	Ак бүре моңа каршы	окбурема на корша	Окбурема на корша		1.0
			tt	ун миллион 	Ун миллион.	1 miliyom	1 miliyom		1.0
			tt	егерме биш 	Егерме биш.	я гормебиш	Я гормебиш		1.0
			tt	абыйларына булган эшләр турында сөйли 	Абыйларына булган эшләр турында сөйли.	обыйваре на буван шляртурандесили 	Обыйваре на буван шляртурандесили.		1.0
			tt	суксаң авырттыр әйтсәң ишеттер 	Суксаң авырттыр, әйтсәң ишеттер.	сухсан ауртар етин и шетер 	Сухсан ауртар, етин и шетер.		1.25
			tt	авыл һәр баланың олының иң яратып кайта торган урыны 	Авыл - һәр баланың, олының иң яратып кайта торган урыны.	оğол харболанан оланан inya rattip хойта тарган урана 	Оğол Харболанан, Оланан Inya Rattip, Хойта Тарган Урана.		1.0
			tt	хайваннар дөньясындагы тәртипкә исең китәрлек 	Хайваннар дөньясындагы тәртипкә исең китәрлек.	hoi vанар дн yosunнага теар типк ей синги терлик 	Hoi vанар Дн'yosunнага Теар Типк ей Синги Терлик.		1.8
			tt	аларның эшен җәмәгать күзәтчеләре дә күзәтеп торачак 	Аларның эшен җәмәгать күзәтчеләре дә күзәтеп торачак.	аларнан шенненземи гад кузей челередеку зеты птрощак	Аларнан шенненземи гад кузей челередеку зеты птрощак		1.0
			tt	токио уртасындагы төнге клуб	Токио уртасындагы төнге клуб	токи оğурта снаратünгыкоп	Токи оğурта снаратünгыкоп		1.0
			tt	адәми зат килгәндә аны уята торган бер без бар 	Адәми зат килгәндә, аны уята торган бер без бар.	едемізот кильгенде ана уйята троган бер без бар 	Едемізот кильгенде, ана уйята троган бер без бар.		0.6666666666666666
			tt	килер җире киң булсын 	Килер җире киң булсын.	kilir жирыкин волса	Kilir жирыкин волса		1.0
			tt	иртән торгач та кәрәкәле табак ягына килеп басканнар иде инде 	Иртән торгач та кәрәкәле табак ягына килеп басканнар иде инде.	irтен трогощата kere kele tobakhiyoguna kile boskanlar idi indi	irтен трогощата kere kele tobakhiyoguna kile boskanlar idi indi		1.0
			tt	алай димим 	Алай димим.	алайдимим	Алайдимим		1.0
			tt	күзгә төтен җибәрү 	Күзгә төтен җибәрү.	кузгет и тен ежи беру	Кузгет и тен ежи беру		1.6666666666666667
			tt	бакылдыклар бака булып баткакта яталар 	Бакылдыклар бака булып баткакта яталар.	бокодуклар бокабулым боткакте яталар 	Бокодуклар, бокабулым, боткакте, яталар.		0.8
			tt	ундүрт миллиард 	Ундүрт миллиард.	1 dуркмилет	1 dуркмилет		1.0
			tt	тугызар итеп урнаштырылган 	Тугызар итеп урнаштырылган.	това зарите for наш тролган 	Това зарите for наш тролган.		1.6666666666666667
			tt	көлкегә көлмәсәң күңел калыр 	Көлкегә көлмәсәң, күңел калыр.	kyl kyl meseen kyl mel kowar	kyl kyl meseen kyl mel kowar		1.5
			tt	шатланып ризалаштым 	Шатланып ризалаштым.	шатла на призалашто 	Шатла на призалашто.		1.5
			tt	ялгыз калган өлкән кешеләрне тәрбиягә алу очраклары да бар 	Ялгыз калган өлкән кешеләрне тәрбиягә алу очраклары да бар.	yolluz kolan ilkен kışlernie teribiegie оlu şiraklарыда бар 	Yolluz kolan ilkен kışlernie teribiegie Оlu şiraklарыда бар.		0.8888888888888888
			tt	көлдән гөл булган гөлдән көл булган 	Көлдән гөл булган, гөлдән көл булган.	kyldjen gülburан gylden kylburан	kyldjen gülburан gylden kylburан		1.0
			tt	ике тирәк бер төптә ике төймә бер җептә 	Ике тирәк бер төптә, ике төймә бер җептә.	ікетірек бір тупте ікетіми абрежепте 	Ікетірек бір тупте, ікетіми абрежепте.		1.0
			tt	авырту сызлану кебек яман хисләрне татып карагач даруханәгә табибка чабабыз 	Авырту, сызлану кебек яман хисләрне татып карагач даруханәгә, табибка чабабыз.	аурту с злану kebek яман хислерны тата коращ до руханеги та бепка щобабас 	Аурту с злану kebek яман хислерны тата коращ до руханеги та бепка щобабас.		1.2
			tt	бу хәбәр дөресме 	Бу хәбәр дөресме?	пуха бердерізме	пуха бердерізме		1.0
			tt	аланда ике бүре 	Аланда ике бүре.	оланда ikе буре 	Оланда, ikе буре.		1.0
			tt	үзен танымаган кешене танымас 	Үзен танымаган кешене танымас.	узинтанама ем кашинтанама 	узинтанама ем кашинтанама.		1.0
			tt	 яңалар дигәне яңа керәшеннәрне аңлаткандыр бәлки 	"""""""Яңалар"""" дигәне яңа керәшеннәрне аңлаткандыр, бәлки."""	їмалар дегені їмак решенерни онлаткандербельки 	Їмалар дегені, Їмак решенерни, онлаткандербельки.		1.0
			tt	ноль тугыз ноль бер ноль 	Ноль тугыз, ноль бер ноль.	найто газ най берной 	Найто газ Най берной.		1.0
			tt	агай энеләрем шулай эшләделәр 	Агай-энеләрем шулай эшләделәр.	огай enlерем швай шлябделер 	Огай, enlерем швай, шлябделер.		1.0
			tt	анысы дөрес 	Анысы дөрес.	ана садруч 	Ана садруч?		1.0
			tt	бернәрсәмне дә яшермәдем 	Бернәрсәмне дә яшермәдем.	барнер самныде яшър медам 	Барнер самныде яшър медам.		1.3333333333333333
			tt	алар синең күршеләрең дә дусларың да гаилә әгъзаларың да 	Алар - синең күршеләрең дә, дусларың да, гаилә әгъзаларың да.	авар си ненкушеларенде душварамда койлякзеларенда 	Авар, си ненкушеларенде, душварамда, койлякзеларенда.		1.0
			tt	гөлен яраткач чәнечкесен дә ярат 	Гөлен яраткач, чәнечкесен дә ярат.	гылин яраткащ щенечка сандайарад 	Гылин яраткащ, щенечка сандайарад.		1.0
			tt	инглиз алман телен укытуның нинди төрләре генә юк ел саен үзгәреш яңалык 	Инглиз, алман телен укытуның нинди төрләре генә юк, ел саен үзгәреш, яңалык.	inglies all mantelен окотонанниндитреляр гнаюк ylsayан ускереш yмалок 	Inglies, all mantelен окотонанниндитреляр гнаюк, ylsayан ускереш, yмалок.		1.0
			tt	агачын да юна тимерен дә бөгә 	Агачын да юна, тимерен дә бөгә.	акащемда юна кимиренда беге	Акащемда юна кимиренда беге		0.8333333333333334
			tt	кырык тапкыр үлчәдем инде 	Кырык тапкыр үлчәдем инде.	karok top kru ушади мінде	Karok top kru, ушади мінде		1.25
			tt	алар бардан юк булды 	Алар бардан юк булды.	har bardan yok boda	Har bardan yok boda		1.0
			tt	аларда сәяси темалар күтәрелә иде 	Аларда сәяси темалар күтәрелә иде.	оларда ася е ситтямо аркутар елеиде 	Оларда, ася е ситтямо аркутар елеиде.		1.2
			tt	ишәк колагы белән мактана 	Ишәк колагы белән мактана.	2 2 3 кол ağrı блян мактана	2-2-3 кол ağrı блян мактана		1.5
			tt	зурайткыч көзге алдында кәрлә дә дәү күренә 	Зурайткыч көзге алдында кәрлә дә дәү күренә.	зулает кишки с галатомда карляда да окуране 	Зулает кишки с галатомда карляда да окуране.		1.0
			tt	алай булгач нигә бездә җинаятьчелек фәхеш кимеми 	Алай булгач, нигә бездә җинаятьчелек, фәхеш кимеми?	олайболка ж нега бездаженя челек фахешки меми	Олайболка ж, нега бездаженя челек, фахешки меми		1.0
			tt	аннан соң абзыкаем килгән икән дип ул үзе йөгереп чыгар 	Аннан соң, абзыкаем килгән икән, дип, ул үзе йөгереп чыгар.	аннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннан	Аннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннан		1.0
			tt	ата юлы балага такыр 	Ата юлы балага такыр.	бата йога бола гата кар	Бата йога, бола гата кар		1.25
			tt	фәрит ипине алыйм дип иелгәндә сеңлесе моның бүреген кагып төшерә 	Фәрит ипине алыйм дип иелгәндә, сеңлесе моның бүреген кагып төшерә.	2 färit ipine alundip iilgen de senlasi manun burugun kahaq tişere	2. Färit ipine alundip iilgen de, senlasi manun burugun kahaq tişere		1.1
			tt	белмәү гаеп түгел белергә тырышмау гаеп 	Белмәү гаеп түгел, белергә тырышмау гаеп.	бельмел гаяп тугель белькер трашмал гаяп 	Бельмел, гаяп тугель. Белькер трашмал гаяп.		1.0
			tt	сабада ел саен сабан туе ясыйлар 	Сабада ел саен сабан туе ясыйлар.	sabada ylsagan sabanto iya fivар	Sabada, ylsagan Sabanto iya fivар		1.0
			tt	яхшы гадәт адәм итәр яман гадәт әрәм итәр 	Яхшы гадәт адәм итәр, яман гадәт әрәм итәр.	yokша годет едемитер yaman годет еремитер 	Yokша годет едемитер, yaman годет еремитер.		1.0
			tt	уналтынчы февральдә 	Уналтынчы февральдә.	унал тенчифи врадде	Унал тенчифи врадде		1.5
			tt	моның сәбәпләре дә бар 	Моның сәбәпләре дә бар.	манон себа пляре да боро	Манон себа пляре да боро		1.25
			tt	ялкау акланыр эшчән макталыр 	Ялкау акланыр, эшчән макталыр.	йокал отванар а ще мактавар 	Йокал отванар, а ще мактавар.		1.25
			tt	туры сүзне турыдан әйтмәсәләр кыектан тидерәләр 	Туры сүзне турыдан әйтмәсәләр, кыектан тидерәләр.	турос uzна туруда гад маселар ка ектамки дирайляр 	Турос uzна туруда гад маселар, ка ектамки дирайляр.		1.3333333333333333
			tt	азык табарга булса без 	Азык табарга булса - без.	козык табар габолса без	Козык Табар габолса без		0.75
			tt	аек булдык 	Аек булдык.	а йодболда	А, йодболда		1.0
			tt	әгәр киләчәктә шушы сәясәт белән барсалар дәүләтләренең юкка чыгачагы көн кебек ачык 	Әгәр киләчәктә шушы сәясәт белән барсалар, дәүләтләренең юкка чыгачагы көн кебек ачык.	агеркел ещекта шушу сейесет блямбар савар да улетларнан йокка шевашава ткым кипіга шев 	Агеркел ещекта шушу сейесет блямбар савар, да улетларнан йокка шевашава ткым кипіга шев.		1.0833333333333333
			tt	ай һәм йолдызлар	Ай һәм йолдызлар	ой hamyoduz var 	Ой, Hamyoduz var.		1.0
			tt	һәм моның өчен күп тырышлык куя 	Һәм моның өчен күп тырышлык куя.	амна на нанашен кубтураш вакуя	Амна на нанашен кубтураш вакуя		1.0
			tt	куян син кайда 	Куян, син кайда?	куyan sin койда 	Куyan, sin койда!		1.0
			tt	акылсыз атка менсә атасын танымас 	Акылсыз атка менсә, атасын танымас.	акосоза от каменце ата сунтанному 	Акосоза от каменце, ата сунтанному.		1.0
			tt	алар аны ишетеп үз телләренә тәрҗемә иттергәннәр 	Алар аны, ишетеп, үз телләренә тәрҗемә иттергәннәр.	оларанайшатып ustilleri netaržemei трагеннер 	Оларанайшатып, ustilleri netaržemei трагеннер.		1.0
			tt	сүзең көмеш булса эндәшмәвең алтын 	Сүзең көмеш булса, эндәшмәвең алтын.	сузен keмish borsа endashma onalton	Сузен keмish borsа, endashma onalton		1.0
			tt	эт эчәгесенең очы башы булмас 	Эт эчәгесенең очы-башы булмас.	итиша гесанна а ще баши болмас 	Итиша гесанна, а ще баши болмас.		1.2
			tt	никах бөтен тәртибе белән укылды 	никах бөтен тәртибе белән укылды.	неках бетен тарти бебляну колда	Неках бетен тарти бебляну колда		1.0
			tt	яңгырдан соң кояш бар	Яңгырдан соң кояш бар	ян кradан сан ка яшбар	Ян кradан сан ка яшбар		1.25
			tt	тау белән тау гына очрашмый 	Тау белән тау гына очрашмый.	толбелен толгана ishrашмей 	Толбелен, толгана, ishrашмей.		1.0
			tt	чегән арбасыннан төшеп калган 	Чегән арбасыннан төшеп калган.	щега на робаса нантешеп колgan 	Щега на робаса нантешеп колgan.		1.25
			tt	шул үзе түгелме икән 	Шул үзе түгелме икән?	жу уза туган маikan	Жу, уза туган маikan		1.0
			tt	кай җирем кычытасын белсәм алдан кашынып куяр идем 	Кай җирем кычытасын белсәм, алдан кашынып куяр идем.	kojiirin kışi taasin belsem boudan kašuna kuyaridim 	Kojiirin kışi taasin belsem, boudan kašuna kuyaridim.		1.0
			tt	ике тишек тишкән тычкан һәлак булмый 	Ике тишек тишкән тычкан һәлак булмый.	igeti sikti skantarskан халак burmei	Igeti sikti skantarskан халак burmei		1.0
			tt	ачучанны ачуландырып серен алалар 	Ачучанны ачуландырып серен алалар.	аşyушанна аşyulandırıp siren ala var	аşyушанна аşyulandırıp siren ala var		1.25
			tt	аларда безнең җәмгыятебезнең чын йөзе мәдәниятебезнең торышы да ачык күренә 	Аларда безнең җәмгыятебезнең чын йөзе, мәдәниятебезнең торышы да ачык күренә.	огарда без нум жам гiyата без нум шем езі маданія тебез нум то рошадо ощек курине 	Огарда без нум, жам гiyата без нум, шем езі, маданія Тебез нум, то Рошадо ощек курине.		1.6
			tt	аларны да пәрдә каплаган 	Аларны да пәрдә каплаган.	оларнаде перде коплаган	Оларнаде перде коплаган		1.0
			tt	aкчaның күзe юк 	Aкчaның күзe юк.	bakşанан кузы yok 	Bakşанан кузы, yok.		1.0
			tt	ун миллиард 	Ун миллиард.	1 milliard	1 milliard		1.0
			tt	чын сүзгә чак кына ялгадыңмы ялган була 	Чын сүзгә чак кына ялгадыңмы, ялган була.	шин сузге шок канайа угаданна ќолган була 	Шин сузге шок канайа угаданна, ќолган була.		0.8571428571428571
			tt	уйда булмаганны эшләп булмый 	Уйда булмаганны эшләп булмый.	уйдабу маган шляболмей 	Уйдабу маган шляболмей.		1.0
			tt	болгар йорты идел йорт идел эче имин йорт 	Болгар йорты — идел йорт, идел эче — имин йорт.	болгар yрта yрт yрт yрт yрт yрт 	Болгар yрта, yрт, yрт, yрт, yрт, yрт,		0.875
			tt	куян алданрак ычкынса эт куып җитә алмый 	Куян алданрак ычкынса, эт куып җитә алмый.	куян аудон ракъж канса ит кул джи далмей 	Куян аудон ракъж канса, ит кул джи далмей.		1.0
			tt	автосервиска соңга кала идем икенче рәткә чыгарга теләдем 	Автосервиска соңга кала идем, икенче рәткә чыгарга теләдем.	afta сервиска сан vakалайдем ikünщередка аще kargattел adam 	Afta сервиска сан vakалайдем, ikünщередка, аще kargattел adam.		1.0
			tt	тотынган агачыңның тамыры нык булсын 	Тотынган агачыңның тамыры нык булсын.	тот умган оващанна томародна кболсан 	Тот умган оващанна, томародна кболсан.		1.0
			tt	йолдыз төсле күзләрең 	Йолдыз төсле күзләрең.	яудос тислі кузлярен	Яудос тислі кузлярен		1.0
			tt	төнлә туган 	Төнлә туган.	тенля тоган	Тенля тоган		1.0
			tt	тауның ташын алып китимме әллә 	Тауның ташын алып китимме әллә?	таунан тошен агобкетимме алле 	Таунан тошен, агобкетимме, алле.		1.0
			tt	аларның инде саны да юктыр дигән тәэсир кала 	Аларның инде саны да юктыр дигән тәэсир кала.	оларнан індесаануда йоктрад генде есір кола	Оларнан індесаануда йоктрад генде есір кола		1.0
			tt	ике мең сигезенче ел 	Ике мең сигезенче ел.	i kemen si gızin чiyo	I kemen si-gızin чiyo		1.25
			tt	сарайның ишеген ачып карасалар җилләр искән кыз да юк егет тә юк 	Сарайның ишеген ачып карасалар, җилләр искән, - кыз да юк, егет тә юк.	сарайна isigan ошеп пора салар жильна рискен каздайук yigеттайук 	Сарайна, isigan, ошеп, пора салар, жильна рискен, каздайук, yigеттайук.		1.0
			tt	безне уздырганнар бит дип шаккатты американнар 	Безне уздырганнар бит,- дип шаккатты американнар.	без неуздрега нарбит депшоката американнар 	без неуздрега нарбит депшоката американнар.		0.8333333333333334
			tt	өч йөз алтмыш сигез 	Өч йөз алтмыш сигез.	1 	1.		1.0
			tt	әйтмә дә 	Әйтмә дә.	8 мада	8-мада		1.0
			tt	рус мохитендә үскәнгәме беренче сыйныфта укыганда рус җырлары гына җырлый идем 	Рус мохитендә үскәнгәме, беренче сыйныфта укыганда рус җырлары гына җырлый идем.	русмахи тенделес кангями берен часа йнов толкогanda русчер ларагна на жерлы iда 	Русмахи тенделес кангями, берен часа йнов толкогanda, Русчер ларагна на жерлы iда.		1.0909090909090908
