reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Цаг долоон цаг гучин минтыг зааж байлаа.	цаг долоон цаг гучин минуутыг зааж байлаа				mn	Цаг долоон цаг гучин минтыг зааж байлаа.	цаг долоон цаг гучин минуутыг зааж байлаа	0.42857142857142855
Уг форумын үеэр бизнест хэрэгтэй, оюун санааны инновацыг тэтгэсэн зүйлүүд нэлээд яригдсан.	ук формын уеэр бизэнс т хэрэхдээ оюун санааны инувацыг тэтгэсэн зүйлэд нэлээ яригдсан				mn	Уг форумын үеэр бизнест хэрэгтэй, оюун санааны инновацыг тэтгэсэн зүйлүүд нэлээд яригдсан.	ук формын уеэр бизэнс т хэрэхдээ оюун санааны инувацыг тэтгэсэн зүйлэд нэлээ яригдсан	0.8333333333333334
Харин чи арай эрт бэр авчирч байгаа юм биш үү?	харин чи араа ирт бэр авчирч байгаа юм бищ үү				mn	Харин чи арай эрт бэр авчирч байгаа юм биш үү?	харин чи араа ирт бэр авчирч байгаа юм бищ үү	0.5
Тэд ийнхүү бүгдээрээ тонголзон явсаар дуусав.	тэд ийнхүү бүг дээрээ тонголцон явсаар дуусав				mn	Тэд ийнхүү бүгдээрээ тонголзон явсаар дуусав.	тэд ийнхүү бүг дээрээ тонголцон явсаар дуусав	0.8333333333333334
Бид огт дэмий зүйлсийн тухай ярилцана.	бид огт дэмий зүйлсийн тухай ярилсана				mn	Бид огт дэмий зүйлсийн тухай ярилцана.	бид огт дэмий зүйлсийн тухай ярилсана	0.3333333333333333
Чи түүний хамаг шим шүүсийг шавхан үргэлж энгэр зөрүүлж хэвтэхийг шахдаг байсан.	чи түүний хамаг щим щүүсийг щавхан үргэлж ингэр зүрүүлж хэвтэхийг щагдаг байсан				mn	Чи түүний хамаг шим шүүсийг шавхан үргэлж энгэр зөрүүлж хэвтэхийг шахдаг байсан.	чи түүний хамаг щим щүүсийг щавхан үргэлж ингэр зүрүүлж хэвтэхийг щагдаг байсан	0.6666666666666666
Эд болбол, саяхан хэд хоногийн дотор гараад ойр хавийн хүн малыг сүйтгэн байна.	эд болбол саяхан хэт хоногийн дотор гараад ойр хавийн хүн маалыг сүүтгэн байна				mn	Эд болбол, саяхан хэд хоногийн дотор гараад ойр хавийн хүн малыг сүйтгэн байна.	эд болбол саяхан хэт хоногийн дотор гараад ойр хавийн хүн маалыг сүүтгэн байна	0.46153846153846156
Та намайг халамжилна гэдэгт найдаж байгаа шүү?	та намайг халамщлан гидэгт найдаж байгаа щүү				mn	Та намайг халамжилна гэдэгт найдаж байгаа шүү?	та намайг халамщлан гидэгт найдаж байгаа щүү	0.5714285714285714
Гэтэл та өөрөө энэ гуйланчлалыг бий болгосон шүү дээ.	гэтэл та ѳѳрѳѳ энэ гуулинчлалыг би болгосон щүү дээ				mn	Гэтэл та өөрөө энэ гуйланчлалыг бий болгосон шүү дээ.	гэтэл та ѳѳрѳѳ энэ гуулинчлалыг би болгосон щүү дээ	0.6666666666666666
Хэрэв би цагдаа нарт найдсан бол та нарт хандахгүй байхсан гэж бизнесмен бувтнав.	хэрэв би цагдаа нарт найдсан бол та нарт хандахгүй бай байхсан гэж бизэнсмэан бувтнав				mn	Хэрэв би цагдаа нарт найдсан бол та нарт хандахгүй байхсан гэж бизнесмен бувтнав.	хэрэв би цагдаа нарт найдсан бол та нарт хандахгүй бай байхсан гэж бизэнсмэан бувтнав	0.3076923076923077
Бүх зүрх сэтгэлээ телевизэд зориулж, мэдээний хөтлөгч болох туйлын зорилготой байсан тул бууж өгөөгүй.	бүх бх зүрг ситгэлээд тэлвийцэд зориул мэдээний ѳгдлѳгч болхо туулийн зорилохтой байсан тулд бууж ѳгѳѳгүй				mn	Бүх зүрх сэтгэлээ телевизэд зориулж, мэдээний хөтлөгч болох туйлын зорилготой байсан тул бууж өгөөгүй.	бүх бх зүрг ситгэлээд тэлвийцэд зориул мэдээний ѳгдлѳгч болхо туулийн зорилохтой байсан тулд бууж ѳгѳѳгүй	0.8571428571428571
Тэгвэл надад гоё тамирын хослол аваад ирээрэй.	тэгвэл надад гоё тамирын хослол аваад ирээрээ				mn	Тэгвэл надад гоё тамирын хослол аваад ирээрэй.	тэгвэл надад гоё тамирын хослол аваад ирээрээ	0.2857142857142857
Дотор эрхтэн дээр үүссэн үхжилүүд элэг, бөөр, уушгины цирроз, хатууралт өөрчлөлт үүсгэдэг.	дотор эрхэдэндээ ѳѳссѳн ѳгчлѳдүүд илэв буй уущимэдероцах дурс үйрщлд үүсгэгээ				mn	Дотор эрхтэн дээр үүссэн үхжилүүд элэг, бөөр, уушгины цирроз, хатууралт өөрчлөлт үүсгэдэг.	дотор эрхэдэндээ ѳѳссѳн ѳгчлѳдүүд илэв буй уущимэдероцах дурс үйрщлд үүсгэгээ	1.0
Юун их гал вэ энэ чинь.	юу их галва ичинэ				mn	Юун их гал вэ энэ чинь.	юу их галва ичинэ	0.8333333333333334
Захирал тантай уулзах гэж ёстой л солиотой юм шиг яарч байна.	захирал тэнтэй уулсх гэж ачдуур сѳнхѳрт юм щиг ярч бахлаа				mn	Захирал тантай уулзах гэж ёстой л солиотой юм шиг яарч байна.	захирал тэнтэй уулсх гэж ачдуур сѳнхѳрт юм щиг ярч бахлаа	0.8181818181818182
Гэтэл энэ үдэш Нансалын амьдралын тухай дэс дараалан бодоход хүрчээ.	гэтл энь ѳдѳрщ нанслын андралын тухай дэс дараалан бодоход хүрчээ	twenties	male		mn	Гэтэл энэ үдэш Нансалын амьдралын тухай дэс дараалан бодоход хүрчээ.	гэтл энь ѳдѳрщ нанслын андралын тухай дэс дараалан бодоход хүрчээ	0.6
Түүнд энэ хүүгийн тус хэрэгтэй байлаа.	түүнд энэ хүүгийн тус хэрэгтэй байлаа	twenties	male		mn	Түүнд энэ хүүгийн тус хэрэгтэй байлаа.	түүнд энэ хүүгийн тус хэрэгтэй байлаа	0.3333333333333333
Хичээл эхлэхийн өмнө түүнийг хэд хэдэн удаа унших нь ашигтай.	гичил эхлэхийн ѳмнѳ түүнийг хэд хэдүн удаа унщих нь ащигтай	twenties	male		mn	Хичээл эхлэхийн өмнө түүнийг хэд хэдэн удаа унших нь ашигтай.	гичил эхлэхийн ѳмнѳ түүнийг хэд хэдүн удаа унщих нь ащигтай	0.5
Ану хатан дандаа цагаан ирвэстэй цуг явна.	ануу атан дандаа цагаан ирүүлстэй цуг явна	twenties	male		mn	Ану хатан дандаа цагаан ирвэстэй цуг явна.	ануу атан дандаа цагаан ирүүлстэй цуг явна	0.5714285714285714
Гэтэл энэ үед машин хажуу тийшээ огцом эргэв.	гэтэл энэ үед мащийн хажууд ищ огдсон иргэв	twenties	male		mn	Гэтэл энэ үед машин хажуу тийшээ огцом эргэв.	гэтэл энэ үед мащийн хажууд ищ огдсон иргэв	0.75
Мөн сайн ууж сурсан залуу байдаг шүү гэв.	мѳн сайн ууж сурсан залуу байдаг щүү гэв	twenties	male		mn	Мөн сайн ууж сурсан залуу байдаг шүү гэв.	мѳн сайн ууж сурсан залуу байдаг щүү гэв	0.375
Ашиг орлого ч тун муугүй байлаа.	ащиг орлогч тун муугүй байлаа	twenties	male		mn	Ашиг орлого ч тун муугүй байлаа.	ащиг орлогч тун муугүй байлаа	0.6666666666666666
Тэр өөртөө их итгэлтэй байх шиг байна.	тэр ѳѳртэй их ичгэлтэй байх щүг байна	twenties	male		mn	Тэр өөртөө их итгэлтэй байх шиг байна.	тэр ѳѳртэй их ичгэлтэй байх щүг байна	0.7142857142857143
Чи байгаа царайнаасаа давсан ухаан зарж чадах чөтгөр шиг эм байна шүү.	чи байгаа царыанээсээ давсан ухаан зарж чадах чѳтгѳр щиг юм байна щүү				mn	Чи байгаа царайнаасаа давсан ухаан зарж чадах чөтгөр шиг эм байна шүү.	чи байгаа царыанээсээ давсан ухаан зарж чадах чѳтгѳр щиг юм байна щүү	0.5
Хэрхэн эрэгтэй хүнд шүүмжлэлтэй бөгөөд зөвлөгөө өгч хандах вэ?	хэрхэн эрхдэй хүнд щүүмжлэлтэй бѳгѳѳд зүйлгѳѳ ѳгч хандах бая				mn	Хэрхэн эрэгтэй хүнд шүүмжлэлтэй бөгөөд зөвлөгөө өгч хандах вэ?	хэрхэн эрхдэй хүнд щүүмжлэлтэй бѳгѳѳд зүйлгѳѳ ѳгч хандах бая	0.7777777777777778
Ноход хар тамхины үнэрийг үгээр хэлж чадахгүй тул, эзэндээ илэрхийлж сурахад зургаан сар сургуулилдаг.	нухад харт эмхний ѳмнийг үгээр хэлж чадахгүй тул эцэндээ илэрхийл сурхад зургаан сар сургууллдаг байна				mn	Ноход хар тамхины үнэрийг үгээр хэлж чадахгүй тул, эзэндээ илэрхийлж сурахад зургаан сар сургуулилдаг.	нухад харт эмхний ѳмнийг үгээр хэлж чадахгүй тул эцэндээ илэрхийл сурхад зургаан сар сургууллдаг байна	0.7142857142857143
Эцэст нь тэр ярихаар шийдсэн байна.	эцэстэнт эр ярихаар щийдсэн байна				mn	Эцэст нь тэр ярихаар шийдсэн байна.	эцэстэнт эр ярихаар щийдсэн байна	0.8333333333333334
Энэ үйлдлээрээ эмэгтэй хүн эр хүнийг өөрөөсөө түлхэж байдаг.	энэ үйлд дээрээ эмэгтэй хүн эр хүнийг ѳѳрѳѳсѳѳ түрхэж байдаг				mn	Энэ үйлдлээрээ эмэгтэй хүн эр хүнийг өөрөөсөө түлхэж байдаг.	энэ үйлд дээрээ эмэгтэй хүн эр хүнийг ѳѳрѳѳсѳѳ түрхэж байдаг	0.6666666666666666
Тасагтаа ирж сургуулиас хэрэглэж байсан өмд цамцаа тайлж дэрэн доороо хийгээд доорх зурвасыг бичив.	тасгтай эрж сургуулаас эрэглэж баэсэн ѳмт самцаа тайлж дэрэн дороо хийгээд доорх зуруусыг бичэв				mn	Тасагтаа ирж сургуулиас хэрэглэж байсан өмд цамцаа тайлж дэрэн доороо хийгээд доорх зурвасыг бичив.	тасгтай эрж сургуулаас эрэглэж баэсэн ѳмт самцаа тайлж дэрэн дороо хийгээд доорх зуруусыг бичэв	0.7142857142857143
Залуугийн гэрийнхэн хүү нь хүүхэд асрагч байсан охинтой суух ёсгүй гэж үзэж байв.	залуугийн гэрийнхийн хүү нь хүүхүү дасрагч байсан охинтой суух ёс уй гэж үзж байв				mn	Залуугийн гэрийнхэн хүү нь хүүхэд асрагч байсан охинтой суух ёсгүй гэж үзэж байв.	залуугийн гэрийнхийн хүү нь хүүхүү дасрагч байсан охинтой суух ёс уй гэж үзж байв	0.6153846153846154
Бяцхан хүү дүрлэгэр том нүдээрээ намайг цоргитол гайхан ширтэнэ.	бицган хүү дѳрлѳѳр томнуу дээрээ намайг цоригтол гайханщиртана				mn	Бяцхан хүү дүрлэгэр том нүдээрээ намайг цоргитол гайхан ширтэнэ.	бицган хүү дѳрлѳѳр томнуу дээрээ намайг цоригтол гайханщиртана	0.7777777777777778
Бичухам тэр үед тохиолдсон үнэн учраа анги даасан багшид ч хэлээгүй билээ.	би чухан тэр үед тохиолдсон үнэн учраа анги даасан багщдож хэлээг билээ				mn	Бичухам тэр үед тохиолдсон үнэн учраа анги даасан багшид ч хэлээгүй билээ.	би чухан тэр үед тохиолдсон үнэн учраа анги даасан багщдож хэлээг билээ	0.5
Харь нутагт эх сайхан аяныхаа намуухан эгшгээр бүжин наадах юутай сайхан.	харьн нутагт эх сайхан аяныхаа навуухан эгщгээр бүжин наадах юу таа сайхан				mn	Харь нутагт эх сайхан аяныхаа намуухан эгшгээр бүжин наадах юутай сайхан.	харьн нутагт эх сайхан аяныхаа навуухан эгщгээр бүжин наадах юу таа сайхан	0.5454545454545454
Дараа нь Парист буцаж ирээд шаргуу махран хөдөлмөрлөж байв.	дараа нь фарист буцч ирээд щаргуун махран хѳдѳл мѳрлѳж байв				mn	Дараа нь Парист буцаж ирээд шаргуу махран хөдөлмөрлөж байв.	дараа нь фарист буцч ирээд щаргуун махран хѳдѳл мѳрлѳж байв	0.7777777777777778
Түүнчлэн, бодлогын задлан шинжилгээнд бас өөрийн гэсэн асуудал байгааг нь удалгүй илрүүлж, шалгаж эхэлсэн.	түүнчлэн бодлгын задлан щинжлэгээнд бас ѳѳрийн гэсэн асуудал баййгааг нь удалггүй илрүүлж щалгаж хэрсэн				mn	Түүнчлэн, бодлогын задлан шинжилгээнд бас өөрийн гэсэн асуудал байгааг нь удалгүй илрүүлж, шалгаж эхэлсэн.	түүнчлэн бодлгын задлан щинжлэгээнд бас ѳѳрийн гэсэн асуудал баййгааг нь удалггүй илрүүлж щалгаж хэрсэн	0.6428571428571429
Чи тэгээд чадах юм уу даа?	чи тэгээд чадах юм удаа				mn	Чи тэгээд чадах юм уу даа?	чи тэгээд чадах юм удаа	0.5
Тэднийх зусландаа жимсний цэцэрлэгтэй учир арчилж тордох ажил ихтэй байв.	тэднийх цусландаа жимсний цэцэрлэхтэй учир арчилч дордох ажиллахтэй байв				mn	Тэднийх зусландаа жимсний цэцэрлэгтэй учир арчилж тордох ажил ихтэй байв.	тэднийх цусландаа жимсний цэцэрлэхтэй учир арчилч дордох ажиллахтэй байв	0.8
Хэрэгтэй зүйлсийнхээ талаар ярьцгааж байсан ба хэрүүл уруулын талаар дурссан ч үгүй.	хэрэгдээ цүйлсийнхээ талаар ярцгааж байсан ба хэрүүл уруулын талаар дурсанчгүй				mn	Хэрэгтэй зүйлсийнхээ талаар ярьцгааж байсан ба хэрүүл уруулын талаар дурссан ч үгүй.	хэрэгдээ цүйлсийнхээ талаар ярцгааж байсан ба хэрүүл уруулын талаар дурсанчгүй	0.5
Охин дүү нь тэднийг хараад л таньжээ.	охин дүүн тэднийг хараадалтаньжээ				mn	Охин дүү нь тэднийг хараад л таньжээ.	охин дүүн тэднийг хараадалтаньжээ	0.8571428571428571
Хорвоо дэлхий үнэхээр сайхан газар байдаг гэж диваажинд байхад хүүхдүүд ярьдаг.	хорвоо дэлэхий үнэхээр сайхан газар байдаг гэж диваачинд байхад хүүхдүүд ярьдаг				mn	Хорвоо дэлхий үнэхээр сайхан газар байдаг гэж диваажинд байхад хүүхдүүд ярьдаг.	хорвоо дэлэхий үнэхээр сайхан газар байдаг гэж диваачинд байхад хүүхдүүд ярьдаг	0.36363636363636365
Тийм ч учраас туслалцаа шаардлагатай гэж үзэх нь аргагүй биз.	тийм ч учраас тусалзаа щаардлахтай гэж үзэг нь аргагүй биц				mn	Тийм ч учраас туслалцаа шаардлагатай гэж үзэх нь аргагүй биз.	тийм ч учраас тусалзаа щаардлахтай гэж үзэг нь аргагүй биц	0.5
Эмэгтэйчүүдийн майхны буланд унтах газар бэлдэж цай зөөхий оруулж өгөв.	эмэгтэйжүүдийн майхны булан дунд газар бэлдэд цай зѳѳхий оруулж угав				mn	Эмэгтэйчүүдийн майхны буланд унтах газар бэлдэж цай зөөхий оруулж өгөв.	эмэгтэйжүүдийн майхны булан дунд газар бэлдэд цай зѳѳхий оруулж угав	0.6
Залхуугийн гадаа түлшгүй, залгидгийн гэрт хоолгүй.	залхуугийн гадаад хѳлщгүй залигдын гэрт хоолгүй				mn	Залхуугийн гадаа түлшгүй, залгидгийн гэрт хоолгүй.	залхуугийн гадаад хѳлщгүй залигдын гэрт хоолгүй	0.8333333333333334
Амьд явбал алтан аяганаас ус ууна гэдэг.	амь д аб бул алтан гаяганаас усуу нь идэг				mn	Амьд явбал алтан аяганаас ус ууна гэдэг.	амь д аб бул алтан гаяганаас усуу нь идэг	1.1428571428571428
Харин ч эсрэгээр би танаас ярихыг шаардаж байна.	харин ч эсргээр би танаас ярихыг щаардаж байна				mn	Харин ч эсрэгээр би танаас ярихыг шаардаж байна.	харин ч эсргээр би танаас ярихыг щаардаж байна	0.5
Залуу хүн бүр сэтгэл хөдлөлийн олон асуудлуудтай учирдаг.	залуу хүн бүр сэтгэл хүдлэлийн олон асуудлуудтай учирдаг				mn	Залуу хүн бүр сэтгэл хөдлөлийн олон асуудлуудтай учирдаг.	залуу хүн бүр сэтгэл хүдлэлийн олон асуудлуудтай учирдаг	0.375
Унавал жолоо цулбуураа тавьж болохгүй шүү!	унуул жолоо цулбууроо тавж болохгүй щүү				mn	Унавал жолоо цулбуураа тавьж болохгүй шүү!	унуул жолоо цулбууроо тавж болохгүй щүү	0.6666666666666666
Миний ээлжийн ажлын үлдсэн хугацаа бол аймшигтай байсан юм.	миний элчийн нажлын үлдсэн хугзуол аймщигтэй байсан юм				mn	Миний ээлжийн ажлын үлдсэн хугацаа бол аймшигтай байсан юм.	миний элчийн нажлын үлдсэн хугзуол аймщигтэй байсан юм	0.7777777777777778
Нэг дохиод үсрэлттэй шидэх үед нэгэнт үсэрсэн Данкан биеэ татаж амжилгүй хамгаалалтын алдаа хийв.	нэг тохиод үсэрэлттэй щидэх үед нэгэнт үсэрсэн даанкан биеэ татаж амжлгүй хамгаалалтын аддаа хийв				mn	Нэг дохиод үсрэлттэй шидэх үед нэгэнт үсэрсэн Данкан биеэ татаж амжилгүй хамгаалалтын алдаа хийв.	нэг тохиод үсэрэлттэй щидэх үед нэгэнт үсэрсэн даанкан биеэ татаж амжлгүй хамгаалалтын аддаа хийв	0.5714285714285714
Би та нараас хүссэн үед та нар надад зөвлөгөө өгч байх болно.	би та нараас хүссэн үед та нар надад зѳглгѳѳ ѳгч байх болно				mn	Би та нараас хүссэн үед та нар надад зөвлөгөө өгч байх болно.	би та нараас хүссэн үед та нар надад зѳглгѳѳ ѳгч байх болно	0.3333333333333333
Тэгээд тэр хоёр өвлийн бэлтгэлээ базаахаар хамтран хөдлөв.	тэгээд тэр хоёр ѳвлийн бэлтгэлээ базаахаар хамтран хѳдлѳв	thirties	male		mn	Тэгээд тэр хоёр өвлийн бэлтгэлээ базаахаар хамтран хөдлөв.	тэгээд тэр хоёр ѳвлийн бэлтгэлээ базаахаар хамтран хѳдлѳв	0.375
Цагаан эрвээхэй нисэж байгаа үед гэрлээ асааж цуглуулаад, ууталж авах замаар тэдэнтэй тэмцэнэ.	цагаан эрэв эх йнь эсэж байгаа үед гэрлээ асааж цуглуулаад уудалаж явах замаар тэдэнтэй тэмцнэ	thirties	male		mn	Цагаан эрвээхэй нисэж байгаа үед гэрлээ асааж цуглуулаад, ууталж авах замаар тэдэнтэй тэмцэнэ.	цагаан эрэв эх йнь эсэж байгаа үед гэрлээ асааж цуглуулаад уудалаж явах замаар тэдэнтэй тэмцнэ	0.6923076923076923
Герман улс дүрвэгсдийн их хямралын босгон дээр дэнжгэнэж, айж байна.	гярман улс дѳрвѳгсдийн эх ямралын босгон дээр дэнжигнэж айж байна	thirties	male		mn	Герман улс дүрвэгсдийн их хямралын босгон дээр дэнжгэнэж, айж байна.	гярман улс дѳрвѳгсдийн эх ямралын босгон дээр дэнжигнэж айж байна	0.6
"""Энэ уламжлал дээдсийн хүрээлэнгийнхний дунд """"мода"""" болж, тухайн үеийн Британийн салшгүй нэгэн соёл болжээ."""	энэ уламжлал дээдсийн хүрээлэн гэхний дунд моод болж тухайн үеийн бретанын сащгүй нэгэн соёл болжээ	thirties	male		mn	"""Энэ уламжлал дээдсийн хүрээлэнгийнхний дунд """"мода"""" болж, тухайн үеийн Британийн салшгүй нэгэн соёл болжээ."""	энэ уламжлал дээдсийн хүрээлэн гэхний дунд моод болж тухайн үеийн бретанын сащгүй нэгэн соёл болжээ	0.5714285714285714
Урд шөнө ганцаархнаа бүр ухаан алдах шахлаа.	урьд щинь ганцаархнаа бүр ухаан алдах щахлаа	thirties	male		mn	Урд шөнө ганцаархнаа бүр ухаан алдах шахлаа.	урьд щинь ганцаархнаа бүр ухаан алдах щахлаа	0.42857142857142855
Хэрэв би аюулаас хамгаалахын хуучин ажилтан байвал?	хэрэв би аюулаа самгалахын хуучин ажиллтан байвал	thirties	male		mn	Хэрэв би аюулаас хамгаалахын хуучин ажилтан байвал?	хэрэв би аюулаа самгалахын хуучин ажиллтан байвал	0.7142857142857143
Сэжигтэй юм тааралдаагүй нь багшийн сахиус далдаас ивээснийх биз.	сэжигтэй юм тааралдаагүй нь багщын сахиус далдаа сэвээснийх биц				mn	Сэжигтэй юм тааралдаагүй нь багшийн сахиус далдаас ивээснийх биз.	сэжигтэй юм тааралдаагүй нь багщын сахиус далдаа сэвээснийх биц	0.5555555555555556
Сүүлийн үед л зарим дүүргүүдэд бичил номын сан байгуулж эхлээд байна.	сүүлийн уед заринд үүргүүдэд бичил номынсаан байгуулж ихлээд байв				mn	Сүүлийн үед л зарим дүүргүүдэд бичил номын сан байгуулж эхлээд байна.	сүүлийн уед заринд үүргүүдэд бичил номынсаан байгуулж ихлээд байв	0.8181818181818182
Биднийг дуудаж байх шиг байна гэв.	бидний дуудаж байх щиг байна гэв				mn	Биднийг дуудаж байх шиг байна гэв.	бидний дуудаж байх щиг байна гэв	0.5
Украйны Оксана Малаяа гэдэг нохойтой өссөн охины тухай мэдээлэл интернэтэд бий.	украйны оксанамалая гэдэг нохоотой үссѳн охины тухай мэдээлэл интэрнэтэд бий				mn	Украйны Оксана Малаяа гэдэг нохойтой өссөн охины тухай мэдээлэл интернэтэд бий.	украйны оксанамалая гэдэг нохоотой үссѳн охины тухай мэдээлэл интэрнэтэд бий	0.6363636363636364
Манай монгол эмэгтэйчүүдийн олонх нь эмзэг, хуурай арьстай байдаг шүү дээ.	манай монгол эмэгтэйчүүдийн олонх нь эмцэг хуураа арстай байдаг щүү дээ				mn	Манай монгол эмэгтэйчүүдийн олонх нь эмзэг, хуурай арьстай байдаг шүү дээ.	манай монгол эмэгтэйчүүдийн олонх нь эмцэг хуураа арстай байдаг щүү дээ	0.5454545454545454
Тавантолгойн ордыг эзэмших тогтоолын төслийг дурдан, анхаарлыг өөр тийш чиглүүлэх хэрэггүй.	таван толгойн ордыг эзэмщих тогтоолын тѳчлийг дурьдан анхаарлыг ѳѳртийс чиглүүлэх хэрэггүй				mn	Тавантолгойн ордыг эзэмших тогтоолын төслийг дурдан, анхаарлыг өөр тийш чиглүүлэх хэрэггүй.	таван толгойн ордыг эзэмщих тогтоолын тѳчлийг дурьдан анхаарлыг ѳѳртийс чиглүүлэх хэрэггүй	0.7272727272727273
Тэгэхгүй бол үнийн өрсөлдөөн дундаас чанартай юм гарахгүй.	тэгэхгүй бол үнийн ѳрсѳлдѳѳн дундаас чанартай юм гарахгүй				mn	Тэгэхгүй бол үнийн өрсөлдөөн дундаас чанартай юм гарахгүй.	тэгэхгүй бол үнийн ѳрсѳлдѳѳн дундаас чанартай юм гарахгүй	0.375
Дундаж давхаргынханд эергээр нөлөөлж чадвал миний зорилго биелж ашигтай байх болно.	дундар дахаргынханд иргээр нѳлѳѳлд чадвал миний зорилого биелж ащигтай байх болно				mn	Дундаж давхаргынханд эергээр нөлөөлж чадвал миний зорилго биелж ашигтай байх болно.	дундар дахаргынханд иргээр нѳлѳѳлд чадвал миний зорилого биелж ащигтай байх болно	0.6363636363636364
Би түүнийг надад хайртай л гэж боддог байлаа.	би түүнийг надад хайртай л гэж боддог байлаа				mn	Би түүнийг надад хайртай л гэж боддог байлаа.	би түүнийг надад хайртай л гэж боддог байлаа	0.25
Түүнийг тэр хэзээ ч хуурч чадахгүй.	түүнийг тэр хэзээ ч хуурж чадахгүй				mn	Түүнийг тэр хэзээ ч хуурч чадахгүй.	түүнийг тэр хэзээ ч хуурж чадахгүй	0.5
Харин бид хангалттай ихийг хийлээ, сурлаа, судаллаа, муулж яваа нөхдийнхөө цалинг бүрдүүлдэг татварыг төлөлцлөө.	харин бид хангалтай ихийг хийлээ сурлаа судлалаа муулжуваа нѳхдийнхоо залинг бүрдүүлдэг татварыг тѳлцгѳѳ				mn	Харин бид хангалттай ихийг хийлээ, сурлаа, судаллаа, муулж яваа нөхдийнхөө цалинг бүрдүүлдэг татварыг төлөлцлөө.	харин бид хангалтай ихийг хийлээ сурлаа судлалаа муулжуваа нѳхдийнхоо залинг бүрдүүлдэг татварыг тѳлцгѳѳ	0.7142857142857143
Амьтан ах дүү нар байхад хөл дүүжлэх юм хаа мундах вэ.	амьтан ах дүү нар байхад хѳл дүйжлэх юм хаа мундах вай				mn	Амьтан ах дүү нар байхад хөл дүүжлэх юм хаа мундах вэ.	амьтан ах дүү нар байхад хѳл дүйжлэх юм хаа мундах вай	0.36363636363636365
Тулах юм ойр хавьд байна уу?	тулах юм ойр авьд байна уу				mn	Тулах юм ойр хавьд байна уу?	тулах юм ойр авьд байна уу	0.5
Таныг аав алчих гээд байна шүү дээ.	таныг ав алчих гээд байна щүү дээ				mn	Таныг аав алчих гээд байна шүү дээ.	таныг ав алчих гээд байна щүү дээ	0.5714285714285714
Би хэнээс ч юуг ч гуйж яваагүй.	би хэнээс ч юуг ч гуйж яваагүй				mn	Би хэнээс ч юуг ч гуйж яваагүй.	би хэнээс ч юуг ч гуйж яваагүй	0.2857142857142857
Чухам юу болоод байгааг Ли ортлоо тайлбарлах хугацаа байна.	чухам юу болоод байгааг лий ортлоо тайлбарлах угцаа байна	twenties	male		mn	Чухам юу болоод байгааг Ли ортлоо тайлбарлах хугацаа байна.	чухам юу болоод байгааг лий ортлоо тайлбарлах угцаа байна	0.4444444444444444
Энэ нөхрөөс л болж сөрөг хүчнийхэн оодорлоо.	энэ нѳхрѳѳсл болж сѳрг хүчнийхээ одорлоо	twenties	male		mn	Энэ нөхрөөс л болж сөрөг хүчнийхэн оодорлоо.	энэ нѳхрѳѳсл болж сѳрг хүчнийхээ одорлоо	0.8571428571428571
Тэгээд нөхөрсөг тусч тул нутгийнхан нь түүнийг магтдаг.	тэгээд нѳхѳрсѳг тусж дол нутгийнх н түүнийг магтдаг	twenties	male		mn	Тэгээд нөхөрсөг тусч тул нутгийнхан нь түүнийг магтдаг.	тэгээд нѳхѳрсѳг тусж дол нутгийнх н түүнийг магтдаг	0.875
Шашин шүтдэг бол ард түмнийг мунхруулагч хар тамхи мөн.	щащин щүддэг бол ард түмнийг мухруулагч хар тамих мѳн	twenties	male		mn	Шашин шүтдэг бол ард түмнийг мунхруулагч хар тамхи мөн.	щащин щүддэг бол ард түмнийг мухруулагч хар тамих мѳн	0.5555555555555556
Иймээс энэ онолыг дэмжигчид өрсөлдөөн, зах зээлийг нээлттэй болгох явдал болон хувьчлалыг гол болгодог.	иймээс энэ онолыг дэмжигчид ѳрчлдѳѳн захзийлийг ниэлттэй болох явдол болон ховчлолыг гол болгодог	twenties	male		mn	Иймээс энэ онолыг дэмжигчид өрсөлдөөн, зах зээлийг нээлттэй болгох явдал болон хувьчлалыг гол болгодог.	иймээс энэ онолыг дэмжигчид ѳрчлдѳѳн захзийлийг ниэлттэй болох явдол болон ховчлолыг гол болгодог	0.6428571428571429
Арван гурван санг аливаа бузрыг арилгахад, мөн хийморь баруун тийшээ хазайсан үед айлтгуулна.	арван гурван санг аливаа бузрыг арилахад мѳн хиймэр баруун тийр щахазай суйдаад айлт голно				mn	Арван гурван санг аливаа бузрыг арилгахад, мөн хийморь баруун тийшээ хазайсан үед айлтгуулна.	арван гурван санг аливаа бузрыг арилахад мѳн хиймэр баруун тийр щахазай суйдаад айлт голно	0.6923076923076923
Цэрэгмаа хэд хоногийн дараа ажил нь жигдэрсэн эсэхийг үзэхээр хадлангийн бригад дээр очжээ.	цэргэмаар хэд хоногийн дараа ажил нь жигтрсэн эсхийн үзэгээр хадлангийн баригаад дээр учжээ	twenties	male		mn	Цэрэгмаа хэд хоногийн дараа ажил нь жигдэрсэн эсэхийг үзэхээр хадлангийн бригад дээр очжээ.	цэргэмаар хэд хоногийн дараа ажил нь жигтрсэн эсхийн үзэгээр хадлангийн баригаад дээр учжээ	0.46153846153846156
