gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	domnule președinte mă adresez în primul rând colegilor mei europarlamentari din partidele de dreapta și vreau să vă spun încă o dată că românii prin cultură istorie tradiții sunt clar un popor european și care au o vocație europeană 	domnule președinte mă adresez în primul rând colegilor mei europarlamentari din partidele de dreapta și vreau să vă spun încă o dată că românii prin cultură istorie tradiții sunt clar un popor european și care au o vocație europeană.	m a adreset în primul rând colegilor mei europa parlamentarii din partidere de dreapta și vreau să vă spun încodată că românii prin culture historie tradiții sunt la ar un popore european și care au o vocatie europeană 	M-a adreset în primul rând colegilor mei Europa parlamentarii din partidere de dreapta. Și vreau să vă spun încodată că Românii prin culture, historie, tradiții, sunt la ar un popore european și care au o vocatie europeană.	20170202	0.41025641025641024
male	None	ar trebui să ne întrebăm încotro se îndreaptă europa 	ar trebui să ne întrebăm încotro se îndreaptă europa.	ar trebuie să l întrebăm în 4 centrapte europa 	Ar trebuie să-l întrebăm în 4 centrapte Europa.	20131021	0.5555555555555556
male	None	în principiu cred că putem spune următoarele lucruri japonia este unul din cei mai apropiai parteneri ai uniunii europene i evident că dacă această ară ar aboli pedeapsa cu moartea gestul său ar influena în mare măsură celelalte naiuni care păstrează încă acest teribil instrument pe de altă parte dacă japonia nu este	în principiu cred că putem spune următoarele lucruri japonia este unul din cei mai apropiai parteneri ai uniunii europene i evident că dacă această ară ar aboli pedeapsa cu moartea gestul său ar influena în mare măsură celelalte naiuni care păstrează încă acest teribil instrument. pe de altă parte dacă japonia nu este	in principiul cred că putem spune următale lucruri g apon este unul in trecemia acropiați partenei a uni unii european și evident că dacă așa stățară aboli pe dar să acum o artea gestul sau a rinfinența mare masura cele lalte n ați un care păstrează încă aceste ribilind instrument pe daltă parte dacă g aponia nu este	In principiul cred că putem spune următale lucruri. G-apon este unul in trecemia acropiați partenei a uni unii european. Și evident că dacă așa stățară aboli pe dar să acum o artea gestul sau a rinfinența mare masura, cele lalte n-ați un care păstrează încă aceste ribilind instrument. Pe daltă parte dacă G-aponia nu este	20120216	0.7358490566037735
female	None	politicile care stimulează mobilitatea forei de muncă considerată factor de eficienă nu pot ignora mereu că oamenii au copii 	politicile care stimulează mobilitatea forei de muncă considerată factor de eficienă nu pot ignora mereu că oamenii au copii.	politicele care stimulea zemobilitatea forție de muncă considerată factor de efici înță nu pot ignoram mereu că oamenii au copii 	Politicele care stimulea zemobilitatea forție de muncă, considerată factor de efici înță, nu pot ignoram mereu că oamenii au copii.	20090310	0.3684210526315789
male	None	din păcate însă constat cu regret că oficialii canadieni nu i au schimbat deloc discursul în această chestiune astfel încât ultima posibilitate de a modifica această atitudine este apelul la solidaritatea europeană 	din păcate însă constat cu regret că oficialii canadieni nu i au schimbat deloc discursul în această chestiune astfel încât ultima posibilitate de a modifica această atitudine este apelul la solidaritatea europeană.	din pacate în secul ăsta coficiarica nu șap schimpat de loc discursurul în această chieste astfel încât ultima posibilitate de a modificat această atitudine este apelul la solidaritatea rogopano 	Din pacate în secul ăsta coficiarica, nu șap schimpat de loc discursurul în această chieste, astfel încât ultima posibilitate de a modificat această atitudine este apelul la solidaritatea Rogopano.	20120521	0.5
female	None	reprezentanii conducerii i ai angajailor sunt principalii actori care trebuie să se pună de acord în privina strategiilor de restructurare la nivelul societăii 	reprezentanii conducerii i ai angajailor sunt principalii actori care trebuie să se pună de acord în privina strategiilor de restructurare la nivelul societăii.	reprezentanții conducerii și ai angajatii lor sunt principalii actor care trebuie să se pune de acord în privința strategii lor de restructurare la nivelul societății 	Reprezentanții conducerii și ai angajatii lor sunt principalii actor care trebuie să se pune de acord în privința strategii lor de restructurare la nivelul societății.	20130114	0.43478260869565216
male	None	consider că instituiile uniunii europene ar trebui să valorifice într o mai mare măsură i cu perseverenă potenialul pe care cultura educaia arta îl au pentru apropierea dintre popoare 	consider că instituiile uniunii europene ar trebui să valorifice într o mai mare măsură i cu perseverenă potenialul pe care cultura educaia arta îl au pentru apropierea dintre popoare.	consider că instituțile unii unii europe ne atrebisă va arrufici într o mai mare măsurăși cu persoferențe potențialul pe care culturea educația arta vela o pentru a propiere dintre pocare 	Consider că instituțile unii unii europe ne, atrebisă va arrufici într-o mai mare măsurăși cu persoferențe potențialul pe care culturea educația arta vela o pentru a propiere dintre pocare.	20090312	0.6551724137931034
male	None	atât din partea statelor afectat cât i din partea altor state europene 	atât din partea statelor afectat cât i din partea altor state europene.	adă dimparte a state la afectate acestul din partea altor state european 	Adă dimparte a state la afectate, acestul din partea altor state european.	20090204	0.6666666666666666
male	None	pentru a fi credibilă uniunea europeană trebuie să dispună de mecanisme concrete pentru soluionarea litigiilor iar acestea nu pot exclude serviciile care fac parte din setul de măsuri propuse de organizaia mondială a comerului 	pentru a fi credibilă uniunea europeană trebuie să dispună de mecanisme concrete pentru soluionarea litigiilor iar acestea nu pot exclude serviciile care fac parte din setul de măsuri propuse de organizaia mondială a comerului.	pentru a fichredile una oropeana trebuie să dispune de mecanisme concrete pentru solucionare alitigilor iar aceasta nu pot exclu de servicilor care fac parte din setul de masur propuse de organizația mondea la comertiul 	Pentru a fichredile una oropeana trebuie să dispune de mecanisme concrete pentru solucionare alitigilor, iar aceasta nu pot exclu de servicilor care fac parte din setul de masur propuse de organizația mondea la comertiul.	20131021	0.47058823529411764
female	None	tinerii trebuie să poată dezvolta o gamă largă de competențe pentru a se integra și adapta rapid pe piața muncii 	tinerii trebuie să poată dezvolta o gamă largă de competențe pentru a se integra și adapta rapid pe piața muncii.	tinerii trebuie să poate dezvoltau o gama largă de competențe pentru a se integra și adaptară a pic pe piata muncii 	Tinerii trebuie să poate dezvoltau o gama largă de competențe pentru a se integra și adaptară a pic pe piata muncii.	20120313	0.35
male	None	eu cred că trebuie ca în uniunea europeană să avem inițiativa ca absolut nimeni nicio companie nicio bancă să nu mai facă tranzacții de niciun fel cu aceste paradisuri fiscale care nu doresc să coopereze pentru transparență fiscală și să determinăm și statele unite ale americii și alte țări să facă același lucru 	eu cred că trebuie ca în uniunea europeană să avem inițiativa ca absolut nimeni nicio companie nicio bancă să nu mai facă tranzacții de niciun fel cu aceste paradisuri fiscale care nu doresc să coopereze pentru transparență fiscală și să determinăm și statele unite ale americii și alte țări să facă același lucru.	io cred că trebuie că anuniu neuropeană să avem iniciativa că absolut nimeni nici o companie nici o bancă să nu mai facă transaccidă nici un fel cu aceste paradisul fiscale care nu doresc să coopereze pentru transparent să fiscale și să determinăm și state leunite alea americii și altețăr să facă același lucru 	Io cred că trebuie că anuniu neuropeană să avem iniciativa că absolut nimeni, nici o companie, nici o bancă, să nu mai facă transaccidă, nici un fel, cu aceste paradisul fiscale care nu doresc să coopereze pentru transparent să fiscale. Și să determinăm și state leunite alea americii și altețăr să facă același lucru.	20160412	0.4339622641509434
female	None	a adăuga însă ceva în caz contrar societatea îi subminează viitorul în ansamblul lui 	a adăuga însă ceva în caz contrar societatea îi subminează viitorul în ansamblul lui.	asa da ug anse ceva în cascontrar suci etate as suminează viitorul în asambleului 	Asa da-ug anse ceva. În cascontrar, suci etate-as suminează viitorul în asambleului.	20090310	0.7857142857142857
male	None	consider că noi în parlamentul european trebuie să sancționăm derapajele extremiste oriunde s ar manifesta ele și de aceea fac un apel la toleranță respectarea opiniilor politice dezbatere și deschidere 	consider că noi în parlamentul european trebuie să sancționăm derapajele extremiste oriunde s ar manifesta ele și de aceea fac un apel la toleranță respectarea opiniilor politice dezbatere și deschidere.	consider că noi in parlamentul european trebuie să s a înționăm de rapagile extremiste ori unde s ar manifesta el și de acea fac un apel la toleranță respectarea o pinlor politice desbatere și deschidere 	Consider că noi in parlamentul european trebuie să s-a înționăm de rapagile, extremiste ori unde s-ar manifesta el, și de acea fac un apel la toleranță, respectarea o pinlor politice, desbatere și deschidere.	20180702	0.43333333333333335
male	None	în ceea ce privete răspunderea civilă comisia noastră a considerat că o răsturnare a sarcinii probei este o propunere cel puin neinspirată din punct de vedere juridic fiind în contradicie cu principiul păstrat din chiar dreptul roman cine face o afirmaie trebuie să o demonstreze 	în ceea ce privete răspunderea civilă comisia noastră a considerat că o răsturnare a sarcinii probei este o propunere cel puin neinspirată din punct de vedere juridic fiind în contradicie cu principiul păstrat din chiar dreptul roman cine face o afirmaie trebuie să o demonstreze.	în cea ce preușteles pentru a spâna la civilă cominția noastră a considerat că o gasturna a sa a bine pe cobei este o proponă la cel poțină inspirata din punct de vedagă juridic fie in contradiția cu princípul postrat din chiar dărapte rogaman cine face o afiecmatiie trebuie să o demonstraze 	În cea ce preușteles pentru a spâna la civilă, cominția noastră a considerat că o gasturna, a sa-a bine pe cobei, este o proponă la cel poțină inspirata din punct de vedagă juridic, fie in contradiția cu princípul postrat. Din chiar dărapte rogaman, cine face o afiecmatiie, trebuie să o demonstraze.	20130115	0.6
female	None	este un sistem care va autoriza intrarea acestora în uniune 	este un sistem care va autoriza intrarea acestora în uniune.	este un sistem care va autoriza in trara acest ora în unune 	Este un sistem care va autoriza in trara acest ora în unune.	20180704	0.5
male	None	atitudinea consiliului modul în care ne tratează și modul în care statele membre guvernele de astăzi refuză implementarea unor măsuri comune demonstrează că suntem departe în a găsi soluțiile la aceste probleme cu adevărat importante 	atitudinea consiliului modul în care ne tratează și modul în care statele membre guvernele de astăzi refuză implementarea unor măsuri comune demonstrează că suntem departe în a găsi soluțiile la aceste probleme cu adevărat importante.	atitudină acosilului modul în care ne trată azi și modul în care statele membre cuvernile de astea refuză implementarea unormă surcomune demonstraziă că suntem departe în agessii soluțile la această probleme cu adevărat important 	Atitudină acosilului, modul în care ne trată azi și modul în care statele membre, cuvernile de astea, refuză implementarea unormă surcomune, demonstraziă că suntem departe în agessii soluțile la această probleme cu adevărat important.	20160914	0.42857142857142855
female	None	știu că o parte dintre dumneavoastră și ar dori să aibă informații statistice pe diferite subiecte 	știu că o parte dintre dumneavoastră și ar dori să aibă informații statistice pe diferite subiecte.	stiu cu o parte dintre dumneavoastră și arduri sa ai bă informatii statistice pe diferite subiecte 	Stiu, cu o parte dintre dumneavoastră, și arduri sa ai bă informatii statistice pe diferite subiecte.	20180702	0.4375
female	None	există tensiune în regiune i aceasta îi determină pe călugării buditi să recurgă la gestul de a i da foc în semn de protest 	există tensiune în regiune i aceasta îi determină pe călugării buditi să recurgă la gestul de a i da foc în semn de protest.	exist atenționea regione și asta e de termina pe caluga ribudist să recurga la acestul de așa foc însemde protest 	Exist atenționea regione și asta e de termina pe caluga ribudist să recurga la acestul de așa foc însemde protest.	20111027	0.75
male	None	ei vor să introducă un sistem electoral care să ducă la un sistem bipartizan astfel încât partidul domnului plahotniuc și partidul domnului dodon să controleze jocul 	ei vor să introducă un sistem electoral care să ducă la un sistem bipartizan astfel încât partidul domnului plahotniuc și partidul domnului dodon să controleze jocul.	ivor se introducă un sistem electoral care să ducă la un sistem bipartizana să l încăt partidul dumneclațodiu și partidul dumnecluidodul să controleze jocul 	Ivor se introducă un sistem electoral care să ducă la un sistem bipartizana să-l încăt partidul Dumneclațodiu și partidul Dumnecluidodul să controleze jocul.	20170516	0.4230769230769231
male	None	după ce a fost supusă unui embargo asupra exporturilor de vin republica moldova a fost ameninată cu întreruperea aprovizionării cu energie în această iarnă 	după ce a fost supusă unui embargo asupra exporturilor de vin republica moldova a fost ameninată cu întreruperea aprovizionării cu energie în această iarnă.	după ce a fost supusă unui embarg oasupra exportulur de vin republicam oldova a fost ameniințată cu întreru perea provisionere cu energia în această iară 	După ce a fost supusă unui embarg oasupra exportulur de vin, republicam oldova a fost ameniințată cu întreru perea provisionere cu energia în această iară.	20131021	0.4583333333333333
male	None	acelai omar al bashir a încercat să distribuie bani lichizi i să crească salariul minim ca să calmeze o parte din nemulumiri 	acelai omar al bashir a încercat să distribuie bani lichizi i să crească salariul minim ca să calmeze o parte din nemulumiri.	acealash o mare albașii rancercat să distribue ban lichiți și să crească să la ruminim ca să calmeză o parte din nemultumir 	Acealash, o mare albașii rancercat, să distribue ban, lichiți și să crească să la ruminim, ca să calmeză o parte din nemultumir.	20131010	0.6818181818181818
male	None	este într adevăr o mare problemă 	este într adevăr o mare problemă.	pentru a devă o mare problema 	pentru a devă o mare problema.	20151027	0.6666666666666666
female	None	avem nevoie de o politică de solidaritate i coeziune europeană cu măsuri legislative fiscale i financiare concrete 	avem nevoie de o politică de solidaritate i coeziune europeană cu măsuri legislative fiscale i financiare concrete.	avem nevoie de opolitica de solidaritate și cohesiune europeana cum asurile gisative fiscale și financiare concrete 	Avem nevoie de opolitica de solidaritate și cohesiune europeana, cum asurile gisative, fiscale și financiare concrete.	20090505	0.5294117647058824
female	None	regulamentul pe care îl vom adopta mâine este o soluie pe termen scurt 	regulamentul pe care îl vom adopta mâine este o soluie pe termen scurt.	regulamentul pe care il vom adoptam in este o soluția pe tarman scurt 	Regulamentul pe care il vom adoptam in este o soluția pe tarman scurt.	20090421	0.38461538461538464
female	None	domnule președinte am adus românia și bulgaria mult mai aproape de schengen ele pot acum să folosească informațiile introduse de alte state membre în baza de date schengen și de asemenea toate statele membre pot vedea informațiile introduse de românia și bulgaria în această bază de informații 	domnule președinte am adus românia și bulgaria mult mai aproape de schengen. ele pot acum să folosească informațiile introduse de alte state membre în baza de date schengen și de asemenea toate statele membre pot vedea informațiile introduse de românia și bulgaria în această bază de informații.	multumesc am adus românia și bulgaria mult mai aproape de shengen elepota cum s a folosat că informațile introduce de alte state membre în base de date shengen și de asemenea totale state membre pot vedea informațile introduce de românia și bulgaria în această base de informații 	Multumesc, am adus România și Bulgaria, mult mai aproape de shengen. Elepota cum s-a folosat că informațile introduce de alte state membre în base de date shengen și de asemenea totale state membre pot vedea informațile introduce de România și Bulgaria în această base de informații.	20180530	0.3829787234042553
male	None	și de ce cu adresă pentru situații critice penale sau pre penale în care se află membri ai guvernului 	și de ce cu adresă pentru situații critice penale sau pre penale în care se află membri ai guvernului?	si de ce cu adresa pentru situații critice pe nale sau pe pe nale in care sa află membri ai gouvernului 	Si de ce cu adresa pentru situații critice pe nale sau pe pe nale in care sa află membri ai gouvernului.	20180207	0.5263157894736842
male	None	domnule președinte domnule comisar dincolo de orice declarații care se fac astăzi aici există o realitate care nu poate fi ignorată peste patru sute de mii de oameni au fost aseară în stradă în peste cincizeci de orașe din țară iar aceștia au nevoie de un răspuns iar acest răspuns este unul singur și anume abrogarea ordonanței de urgență prin care s a modificat la ceas de seară codul penal și de procedură penală și dacă se dorește discutarea acestora în parlamentul româniei acolo unde este locul 	domnule președinte domnule comisar dincolo de orice declarații care se fac astăzi aici există o realitate care nu poate fi ignorată peste patru sute de mii de oameni au fost aseară în stradă în peste cincizeci de orașe din țară iar aceștia au nevoie de un răspuns iar acest răspuns este unul singur și anume abrogarea ordonanței de urgență prin care s a modificat la ceas de seară codul penal și de procedură penală și dacă se dorește discutarea acestora în parlamentul româniei acolo unde este locul.	domnul apresi dintre dondele covisar din culo de orice declarații care se fac astăzaici există o realitate care nu poate sigur peste 400 000 de oamenii a fost a s arănstrada în peste 50 de orașe din sara iar acestea au nevoie de un răspuns iar acest răspuns este unul singur și a nu le abrogat a urnație de urgență prin care s a modificat la ceați de seară codul penal și de procedură penală și dacă se dorește discutarea acestul în parlamentul românii acolo	Domnul apresi dintre dondele covisar. Din culo de orice declarații care se fac astăzaici există o realitate care nu poate sigur. Peste 400.000 de oamenii a fost a s-arănstrada în peste 50 de orașe din Sara. Iar acestea au nevoie de un răspuns. Iar acest răspuns este unul singur. Și a nu le abrogat a urnație de urgență prin care s-a modificat la ceați de seară, codul penal și de procedură penală și dacă se dorește, discutarea acestul în parlamentul românii acolo	20170202	0.40229885057471265
male	None	românia este una dintre țările care pot întări securitatea la granițele uniunii europene iar acesta este unul dintre motivele clare pentru care ar trebui să fie cât mai rapid parte a zonei schengen 	românia este una dintre țările care pot întări securitatea la granițele uniunii europene iar acesta este unul dintre motivele clare pentru care ar trebui să fie cât mai rapid parte a zonei schengen.	românia este una din cerile care pot în teri securitatea la granicele unui unii european și aceste este unul dintre motivele clare pentru care atribui să fie cât mai rapit partea zone in shengen 	România este una din cerile care pot, în teri securitatea la granicele unui unii european, și aceste este unul dintre motivele clare pentru care atribui să fie cât mai rapit partea zone in shengen.	20180611	0.5151515151515151
female	None	fiecare stat membru este un pilon de rezistență al uniunii europene și nu poți avea o structură puternică cu picioare de lut pentru că nu este așa domnule președinte 	fiecare stat membru este un pilon de rezistență al uniunii europene și nu poți avea o structură puternică cu picioare de lut pentru că nu este așa domnule președinte?	fiecare stat membrul este un pilon de resistența luniunii europeune și nu poți avea o structura puternica cu picioare de lut pentru că nu e așa domnul presidinte	Fiecare stat membrul este un pilon de resistența luniunii europeune și nu poți avea o structura puternica cu picioare de lut. Pentru că nu e așa domnul presidinte	20180417	0.3448275862068966
female	None	o mie nouă sute nouăzeci și doi în vederea îmbunătăirii siguranei rutiere i condiiilor sociale pentru oferii profesioniti comisia tran propune ca până în două mii douăzeci toate vehiculele care nu sunt exceptate de la aplicarea prezentului regulament să fie dotate cu un tahograf inteligent 	o mie nouă sute nouăzeci și doi în vederea îmbunătăirii siguranei rutiere i condiiilor sociale pentru oferii profesioniti comisia tran propune ca până în două mii douăzeci toate vehiculele care nu sunt exceptate de la aplicarea prezentului regulament să fie dotate cu un tahograf inteligent.	învădeream bună tățirii sigurantii rutiere și acondițiii lor sociale pentru soferi profesionist comisi a trani propune ca apă în 2020 toate vechi cule care nu sunt acceptate de la aplicarea prezentului regulament să fie tău dătate cu un tău graf inteligent 	învădeream bună tățirii sigurantii rutiere și acondițiii lor sociale pentru soferi profesionist, comisi a trani propune ca apă în 2020 toate vechi cule care nu sunt acceptate de la aplicarea prezentului regulament să fie tău dătate cu un tău graf inteligent.	20120702	0.6444444444444445
male	None	românia nu poate fi un actor important doar pentru obiectivele de apărare comună 	românia nu poate fi un actor important doar pentru obiectivele de apărare comună.	românia nu pate fi un actor important doar pentru obiectivele de apărare comună 	România nu pate fi un actor important doar pentru obiectivele de apărare comună.	20180416	0.07692307692307693
female	None	la rândul lui operatorul din ara de origine trebuie să îl plătească pe operatorul din reeaua vizitată pentru a purta semnalul 	la rândul lui operatorul din ara de origine trebuie să îl plătească pe operatorul din reeaua vizitată pentru a purta semnalul.	la rândul lui operatorul din sara de origine trebuie săl plătască pe operatorul din răța a visitată pentru a portasă în nalul 	La rândul lui, operatorul din Sara de origine trebuie săl plătască pe operatorul din Răța, a visitată pentru a portasă în nalul.	20090421	0.47619047619047616
male	None	săptămâna trecută preedintele moldovei domnul voronin a i declarat că dorete să renune la acest parteneriat estic pentru a i putea duce mai departe lucrurile nedorite pe care le face împotriva drepturilor omului în moldova	săptămâna trecută preedintele moldovei domnul voronin a i declarat că dorete să renune la acest parteneriat estic pentru a i putea duce mai departe lucrurile nedorite pe care le face împotriva drepturilor omului în moldova	am înat trecută peședintele moldovei domnul voronin ași declarat că dolește să renunțe la acest parteneriat estic pentru aș putea a duce mai departe lucruri ne dorite care le facem potiipă a depturilor omului în moldova 	Am înat trecută, peședintele moldovei, domnul voronin, ași declarat că dolește să renunțe la acest parteneriat estic. Pentru aș putea a duce mai departe lucruri ne dorite care le facem potiipă a depturilor omului în moldova.	20090421	0.4857142857142857
male	None	ca urmare a alegerilor parlamentare din românia partidele politice care reprezintă opoziia întâmpină în acest moment o situaie dificilă 	ca urmare a alegerilor parlamentare din românia partidele politice care reprezintă opoziia întâmpină în acest moment o situaie dificilă.	s ca urmarea a legerilor parlamentare din românia partidele politice care reprezentă o posiția în timpine în acest moment o situația de fici	S-ca urmarea a legerilor parlamentare din România, partidele politice care reprezentă o posiția în timpine în acest moment o situația de fici	20090309	0.5789473684210527
female	None	tragediile din ultimii doi ani au dovedit că nu a fost suficientă unitate și au arătat slăbiciunea culegerii de date dar mai ales valorificarea informațiilor 	tragediile din ultimii doi ani au dovedit că nu a fost suficientă unitate și au arătat slăbiciunea culegerii de date dar mai ales valorificarea informațiilor.	tragedile din ultimi doi ani adovedit că nu au fost suficient unitate și aratasă la biciune acule de data dar mai ale svalorificarea informaților 	Tragedile din ultimi doi ani, adovedit că nu au fost suficient unitate și aratasă la biciune acule de data dar mai ale svalorificarea informaților.	20160608	0.56
male	None	aceasta nu aduce nici mai multă coeziune nu aduce nici mai multă europă și este dovada unei lipse de analiză a unei lipse de obiectivitate și a unei lipse de standard 	aceasta nu aduce nici mai multă coeziune nu aduce nici mai multă europă și este dovada unei lipse de analiză a unei lipse de obiectivitate și a unei lipse de standard.	asta nu aduce nici mai multa coizune nu aduce nici mai multa europa ce este dovada un elipse de analiză un elipse de obiectivitate și a un elipse de standard 	Asta nu aduce nici mai multa coizune, nu aduce nici mai multa Europa, ce este dovada un elipse de analiză, un elipse de obiectivitate și a un elipse de standard.	20181003	0.41935483870967744
female	None	parcuri de mașini precum și infrastructura necesară pentru alimentarea electrică și în acest fel să ajungem la o economie competitivă și curată 	parcuri de mașini precum și infrastructura necesară pentru alimentarea electrică și în acest fel să ajungem la o economie competitivă și curată.	parcuri de masinii și sini fraasturi dura necesară pentru alimentare eléctrică și în acest fel ajungem la o economie competitiva și curată 	parcuri de masinii și sini fraasturi dura necesară pentru alimentare eléctrică și în acest fel, ajungem la o economie competitiva și curată.	20171214	0.4090909090909091
male	None	marți dumneavoastră sunteți chemați să vă pronunțați prin vot asupra mai multor propuneri de limite ale concentrației maxime admise de cadmiu 	marți dumneavoastră sunteți chemați să vă pronunțați prin vot asupra mai multor propuneri de limite ale concentrației maxime admise de cadmiu.	march dumneva a stresuntă schemazii să vă pronunțați prin vot a supramai multor propună de limite ale concentrații maximă adnise de cadmâni 	March, Dumneva a stresuntă schemazii, să vă pronunțați prin vot, a supramai multor propună de limite ale concentrații maximă adnise de cadmâni.	20171023	0.5714285714285714
female	None	profit de ocazie pentru a lămuri controversele generate de afirmațiile domnului swoboda care spunea că românia acordă prea ușor cetățenie română locuitorilor din republica moldova 	profit de ocazie pentru a lămuri controversele generate de afirmațiile domnului swoboda care spunea că românia acordă prea ușor cetățenie română locuitorilor din republica moldova.	profide o cazie pentru a la muri controversale generate de afirmatiile domnului svoboda care spunea că românia acorde prea usorce tăsenie română locuitorilor din republicamul doua 	Profide o cazie pentru a la muri controversale generate de afirmatiile domnului svoboda, care spunea că România acorde prea usorce tăsenie Română, locuitorilor din republicamul doua.	20140116	0.52
male	None	înlocuirea pe criterii politice a factorilor de răspundere din administraia locală în contextul crizei economice actuale denotă o lipsă de responsabilitate din partea guvernului 	înlocuirea pe criterii politice a factorilor de răspundere din administraia locală în contextul crizei economice actuale denotă o lipsă de responsabilitate din partea guvernului.	în locăirea pe criterii politicie a fapturilor de respondere din administratia locală în contextul crise e economici actuale de notolisă de responsabilitatea din partea governuvii 	În locăirea pe criterii politicie, a fapturilor de respondere din administratia locală în contextul crise e economici actuale, de notolisă de responsabilitatea din partea governuvii.	20090309	0.5833333333333334
male	None	infrastructurile de cercetare joacă un rol din ce în ce mai important în progresul cunoaterii i al tehnologiei datorită capacităii lor de a regrupa resurse umane i investiii astfel încât să se atingă masa critică reuind să contribuie într un mod determinant la dezvoltarea economică europeană 	infrastructurile de cercetare joacă un rol din ce în ce mai important în progresul cunoaterii i al tehnologiei datorită capacităii lor de a regrupa resurse umane i investiii astfel încât să se atingă masa critică reuind să contribuie într un mod determinant la dezvoltarea economică europeană.	in prostrucule de cercatare joa conrol din ce încein ce mai important în progresul cu noastrice alttehnologie tătorită că apacităților de arregrupare surțe umane și investiții astfel încăță se atingă massa critică reușință contribue într un mod determinant la dezvoltarea economii ca european 	In prostrucule de cercatare, joa conrol din ce încein ce mai important în progresul cu noastrice alttehnologie, tătorită că apacităților de arregrupare surțe umane și investiții astfel încăță se atingă massa critică. Reușință contribue într-un mod determinant la dezvoltarea economii ca European.	20090218	0.6086956521739131
female	None	avem nevoie de o industrie creativă inovatoare cu automobile care să nu polueze și avem nevoie de infrastructură 	avem nevoie de o industrie creativă inovatoare cu automobile care să nu polueze și avem nevoie de infrastructură.	avem nevoie de industria creativa inovatoale cu automobile care să nu poluiese și avem nevoie de infrastructura 	Avem nevoie de industria creativa inovatoale cu automobile care să nu poluiese și avem nevoie de infrastructura.	20180315	0.3333333333333333
male	None	românia are dreptate când apreciază că temeiul juridic al declarării unilaterale a independenei kosovo este foarte îndoielnic întrucât în dreptul internaional minorităile nu au drepturi colective nu au dreptul la autodeterminare i la secesiune 	românia are dreptate când apreciază că temeiul juridic al declarării unilaterale a independenei kosovo este foarte îndoielnic întrucât în dreptul internaional minorităile nu au drepturi colective nu au dreptul la autodeterminare i la secesiune.	românia arăzeptate când apreciază că te mai o juridică al de gareri unilaterale a independenței cozovo este foarte îndoelnic întrucât în dreptul internațional minoritățile nu au drept pe colective nu au drept pe la auto determinare și la secesione 	România, arăzeptate când apreciază că te mai o juridică al de gareri unilaterale a independenței cozovo, este foarte îndoelnic, întrucât în dreptul internațional, minoritățile, nu au drept pe colective, nu au drept pe la auto determinare și la secesione.	20090204	0.6176470588235294
male	None	dezbaterea de astăzi reprezintă semifinala unei lupte al cărei punct final îl va constitui eliminarea vizelor pentru cetăenii români cehi i bulgari vize impuse de către autorităile canadiene pentru un motiv constant rata ridicată a solicitărilor de azil venite din partea unor cetăeni est europeni în special aparinând unor anumitor minorităi	dezbaterea de astăzi reprezintă semifinala unei lupte al cărei punct final îl va constitui eliminarea vizelor pentru cetăenii români cehi i bulgari vize impuse de către autorităile canadiene pentru un motiv constant rata ridicată a solicitărilor de azil venite din partea unor cetăeni est europeni în special aparinând unor anumitor minorităi	măsă l bădu dacă vă vădă fără 	Măsă-l bădu, dacă vă vădă fără.	20120521	1.0
male	None	comisia trebuie să își intensifice eforturile pentru a rezolva diferențele majore ale prețului laptelui cu care iese pe poarta fermei și cel care se regăsește la raft prin consolidarea poziției fermierului în relația cu procesatorii și retailerii 	comisia trebuie să își intensifice eforturile pentru a rezolva diferențele majore ale prețului laptelui cu care iese pe poarta fermei și cel care se regăsește la raft prin consolidarea poziției fermierului în relația cu procesatorii și retailerii.	comisia trebuie să ștăsifice fostul le pentru a rezolva diferențele majore ale presului lapte lui cu care iese pe porta fermei și ce care se regăsește la rafc prin colsolidarea acoditiei fermierului în relația cu procesatori și rităilerii 	Comisia trebuie să ștăsifice fostul le pentru a rezolva diferențele majore ale presului lapte lui cu care iese pe porta fermei și ce care se regăsește la rafc prin colsolidarea acoditiei fermierului în relația cu procesatori și rităilerii.	20160526	0.35135135135135137
male	None	calitatea produselor agricole i alimentare din uniunea europeană este un avantaj pe care trebuie să l valorificăm pentru a asigura competitivitatea economiei europene i a asigura venituri mai mari pentru producători 	calitatea produselor agricole i alimentare din uniunea europeană este un avantaj pe care trebuie să l valorificăm pentru a asigura competitivitatea economiei europene i a asigura venituri mai mari pentru producători.	calitatea produsele ori agricului și alimentare din unii unii europea este un avantage pe care trebuie săl valori fiecă în pentru a sigura competitivitate economiei europeine și a sigura venitor mai mare pentru producători 	Calitatea produsele ori agricului și alimentare din Unii Unii Europea, este un avantage pe care trebuie săl valori fiecă în pentru a sigura competitivitate economiei europeine și a sigura venitor mai mare pentru producători.	20090205	0.6129032258064516
