reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Trinh vội xua tay	chiêng vụi xua tay	teens	female		vi	Trinh vội xua tay	chiêng vụi xua tay
Luôn dành cho con	luên diành cho côn	teens	female		vi	Luôn dành cho con	luên diành cho côn
Anh bị sao vậy	anh bị sau vợy	teens	female		vi	Anh bị sao vậy	anh bị sau vợy
Bố em biết nói	bộ en biết nổi	teens	female		vi	Bố em biết nói	bộ en biết nổi
Đúng như lời của song trai đã nói	đợ như lời cua sông trai đã nổi	teens	female		vi	Đúng như lời của song trai đã nói	đợ như lời cua sông trai đã nổi
Nói rằng mười hai giờ đêm nay	nội rằng bị hai giừ đêm nay	teens	female		vi	Nói rằng mười hai giờ đêm nay	nội rằng bị hai giừ đêm nay
Tất cả đối với tôi đều rất đẹp	tơ crà đồi bời tôi đều rất đet	teens	female		vi	Tất cả đối với tôi đều rất đẹp	tơ crà đồi bời tôi đều rất đet
Muôn vật cần mưa	nguôn vặt cầnh mua	teens	female		vi	Muôn vật cần mưa	nguôn vặt cầnh mua
và mong được gặp bà thầy ấy nói chuyện	gà bông đườc gặp bà thì ầ đào chuyện	teens	female		vi	và mong được gặp bà thầy ấy nói chuyện	gà bông đườc gặp bà thì ầ đào chuyện
Hiếm có trên đời này	siểm cỏ crến đời đầy	teens	female		vi	Hiếm có trên đời này	siểm cỏ crến đời đầy
Tôi muốn môi cô chỉ mỉm cười	tôi muội muôi cô chỉ nhịp  gười	teens	female		vi	Tôi muốn môi cô chỉ mỉm cười	tôi muội muôi cô chỉ nhịp  gười
quan họ bắc ninh	quan hộ bắc đinh	teens	female		vi	quan họ bắc ninh	quan hộ bắc đinh
Đến căn nhà sàn mà già làng chỉ	liền kanh nha samajalanci	teens	female		vi	Đến căn nhà sàn mà già làng chỉ	liền kanh nha samajalanci
bà thảo liền nói	ba à gam goi	teens	female		vi	bà thảo liền nói	ba à gam goi
Mang mang những bàn chân	mang mang những bàn chinh	teens	female		vi	Mang mang những bàn chân	mang mang những bàn chinh
Trăng thề chiếc bóng bên đường	chăng hệ chía bóng bên đường				vi	Trăng thề chiếc bóng bên đường	chăng hệ chía bóng bên đường
Áo bay rải nắng một chiều	áu bay về ấy nắng một cheu				vi	Áo bay rải nắng một chiều	áu bay về ấy nắng một cheu
Tháng mười một chạm thực lẫn trong mơ	tháng 10 1 chạm thực lận trong mơ				vi	Tháng mười một chạm thực lẫn trong mơ	tháng 10 1 chạm thực lận trong mơ
Ta cầm tay ngơ ngác giữa phố chiều	tất cầm tay ngơ ngác giữa phố chều				vi	Ta cầm tay ngơ ngác giữa phố chiều	tất cầm tay ngơ ngác giữa phố chều
Mình về đi Cảm ơn cô hà ni	mình về đi cảm ơn kohani				vi	Mình về đi Cảm ơn cô hà ni	mình về đi cảm ơn kohani
Sụt sùi mưa suốt canh thâu	sốt sùi mưa suất can thâu				vi	Sụt sùi mưa suốt canh thâu	sốt sùi mưa suất can thâu
Anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó	anghy tra ngoài trở tôi xẽ xuống ở đó				vi	Anh cho tôi ra ngoài chợ tôi sẽ xuống ở đó	anghy tra ngoài trở tôi xẽ xuống ở đó
Ôm cổ gầy mắc cỡ đến mùa sau	ông cổ gầy mắc cỡ đến mùa sau				vi	Ôm cổ gầy mắc cỡ đến mùa sau	ông cổ gầy mắc cỡ đến mùa sau
Quỳ lạy như là tế sao	quy lậy như là tế xao				vi	Quỳ lạy như là tế sao	quy lậy như là tế xao
Đến phiên hà ni ngạc nhiên	đến phiên hàny ngạc nhiên				vi	Đến phiên hà ni ngạc nhiên	đến phiên hàny ngạc nhiên
Tìm em trong đôi mắt của mùa thu	tin em trong đơi mắt của mua tố	twenties	female		vi	Tìm em trong đôi mắt của mùa thu	tin em trong đơi mắt của mua tố
Cho mùa thu rơi thoáng nhẹ qua thềm	chống mùa thú rúi càn nhè qua thêm	twenties	female		vi	Cho mùa thu rơi thoáng nhẹ qua thềm	chống mùa thú rúi càn nhè qua thêm
Thoảng mùi hương cốm nơi đâu?	thoạt mời âm cùng nido	twenties	female		vi	Thoảng mùi hương cốm nơi đâu?	thoạt mời âm cùng nido
Gió ru giấc ngủ êm đềm say sưa	dọ trú dất nguồ indim xây xưa	twenties	female		vi	Gió ru giấc ngủ êm đềm say sưa	dọ trú dất nguồ indim xây xưa
Hà ni giật bắn người	h dbằngờ	twenties	female		vi	Hà ni giật bắn người	h dbằngờ
Phải chi đừng có lá rơi	xoac cí đen cọn là rươi	twenties	female		vi	Phải chi đừng có lá rơi	xoac cí đen cọn là rươi
Nghe yêu thương vang xốn xang lồng ngực	ngà yêu tướng văn xộn san lòng ngược	twenties	female		vi	Nghe yêu thương vang xốn xang lồng ngực	ngà yêu tướng văn xộn san lòng ngược
Nhưng vẫn trồng loài hoa ấy si mê	những vình trông loai hỏa ở ximi	twenties	female		vi	Nhưng vẫn trồng loài hoa ấy si mê	những vình trông loai hỏa ở ximi
Bông cúc chi, thạch thảo tím giao hòa	bóng quốc chi tet thào tểm diao hoa	twenties	female		vi	Bông cúc chi, thạch thảo tím giao hòa	bóng quốc chi tet thào tểm diao hoa
Ngồi ở bên đường đốt nhang cúng	ngôi  biên đương đuột nhắng cũng	twenties	female		vi	Ngồi ở bên đường đốt nhang cúng	ngôi  biên đương đuột nhắng cũng
Anh lái xe nghĩ hà ni Lo cho người yêu	n lạixé nghỉ ha đý ló cho ngây yếu	twenties	female		vi	Anh lái xe nghĩ hà ni Lo cho người yêu	n lạixé nghỉ ha đý ló cho ngây yếu
Hà Ni cảm thấy hơi bực	han càm tỷ hới bượk	twenties	female		vi	Hà Ni cảm thấy hơi bực	han càm tỷ hới bượk
Kịch bản văn nghệ chào mừng ngày Nhà giáo Việt Nam	kích bạn vắnh nghị châu mưng ngây nha dảo việt nam	twenties	female		vi	Kịch bản văn nghệ chào mừng ngày Nhà giáo Việt Nam	kích bạn vắnh nghị châu mưng ngây nha dảo việt nam
Nụ hôn nồng tê tái lúc đắm say	đợ húnh nong te tại lốt độm say	twenties	female		vi	Nụ hôn nồng tê tái lúc đắm say	đợ húnh nong te tại lốt độm say
Trên dốc nhớ chợt trời lên cơn bão	triính cốc nhữa chợn trơi liên kin bào	twenties	female		vi	Trên dốc nhớ chợt trời lên cơn bão	triính cốc nhữa chợn trơi liên kin bào
Dặn anh ta chờ ở đó hà ni dìu phong leo cầu thang	dành ính tá chư đỏ haní du phốn léo cầu thang	twenties	female		vi	Dặn anh ta chờ ở đó hà ni dìu phong leo cầu thang	dành ính tá chư đỏ haní du phốn léo cầu thang
Gió cồn cào se sắt đến rã rời	dò côn cao sẽ sách đình rà rơi	twenties	female		vi	Gió cồn cào se sắt đến rã rời	dò côn cao sẽ sách đình rà rơi
Xong rồi về đi	kankro ee	twenties	female		vi	Xong rồi về đi	kankro ee
Giai điệu tình xót xa chiều thu trắng	diái điều tin sot xá chêo thú trẳng	twenties	female		vi	Giai điệu tình xót xa chiều thu trắng	diái điều tin sot xá chêo thú trẳng
Tôi đoán là	tuy đaa anh la	twenties	female		vi	Tôi đoán là	tuy đaa anh la
Trời Đông lạnh mây mưa buồn ủ rũ.	trơi đống lình mấy mưa bôn u ro	twenties	female		vi	Trời Đông lạnh mây mưa buồn ủ rũ.	trơi đống lình mấy mưa bôn u ro
Cho hạnh phúc thêm ngập tràn sôi động	chó hình phút thếm ngộp trang xối đồng	twenties	female		vi	Cho hạnh phúc thêm ngập tràn sôi động	chó hình phút thếm ngộp trang xối đồng
Liu riu róc rách giọt sầu mênh mông	liễu riều rốc rết dọt sơ minh mông	twenties	female		vi	Liu riu róc rách giọt sầu mênh mông	liễu riều rốc rết dọt sơ minh mông
Hà ni phản đối	ha fan đổi	twenties	female		vi	Hà ni phản đối	ha fan đổi
Thôi em ơi chẳng thể nào mặc cả	thui mới chằng thể nao mặtkà	twenties	female		vi	Thôi em ơi chẳng thể nào mặc cả	thui mới chằng thể nao mặtkà
Én lạc bầy mỏi mệt nỗi cô đơn	nh lac by mọi miệt nội củ đưng	twenties	female		vi	Én lạc bầy mỏi mệt nỗi cô đơn	nh lac by mọi miệt nội củ đưng
Thổn thức một người xa vắng...	thun thức một người xiá vẫng	twenties	female		vi	Thổn thức một người xa vắng...	thun thức một người xiá vẫng
Mùa thu chết trong nỗi sầu tê tái	muua thú dhịch trổng nội sô tê tảy	twenties	female		vi	Mùa thu chết trong nỗi sầu tê tái	muua thú dhịch trổng nội sô tê tảy
Cúc vàng vẫn thắm bên thềm	cuốc van vình thẩm bin thêm	twenties	female		vi	Cúc vàng vẫn thắm bên thềm	cuốc van vình thẩm bin thêm
Thu vấn vương lá còn rơi rụng	thú vịnh vướng là con rới rùng	twenties	female		vi	Thu vấn vương lá còn rơi rụng	thú vịnh vướng là con rới rùng
Trời tháng mườimây vờn bay bảng lãng	trơi thẳng mươi mỹ vên báy bàng làn	twenties	female		vi	Trời tháng mườimây vờn bay bảng lãng	trơi thẳng mươi mỹ vên báy bàng làn
Tháng mười vương mùi hoa sữa	thạnng mươi vướng muy hóa sửa	twenties	female		vi	Tháng mười vương mùi hoa sữa	thạnng mươi vướng muy hóa sửa
Đủ cho lúa chín vàng.	đụ cho lụa chỉnh vang	twenties	female		vi	Đủ cho lúa chín vàng.	đụ cho lụa chỉnh vang
Người thiểu số không biết nói nhiều	ngươơi thiều xủ khống biệt nội nhiêu	twenties	female		vi	Người thiểu số không biết nói nhiều	ngươơi thiều xủ khống biệt nội nhiêu
Bao tháng mười anh vẫn còn nhớ mãi	báo thẳng mươi ính vình con nhự mài	twenties	female		vi	Bao tháng mười anh vẫn còn nhớ mãi	báo thẳng mươi ính vình con nhự mài
Tháng mười một về trong sớm chênh vênh	thạn may 1 vi trống sự chính vinh	twenties	female		vi	Tháng mười một về trong sớm chênh vênh	thạn may 1 vi trống sự chính vinh
Anh ta chưa kịp đáp thì do phải tránh Một xe đi ngược chiều	inh tách dất gụp đảp thi dó và trỉnh một xé đị gựt chiêu	twenties	female		vi	Anh ta chưa kịp đáp thì do phải tránh Một xe đi ngược chiều	inh tách dất gụp đảp thi dó và trỉnh một xé đị gựt chiêu
Bởi giây phút làm ngơ.	bời dây phụt lam ngư	twenties	female		vi	Bởi giây phút làm ngơ.	bời dây phụt lam ngư
Vậy mà khi nghe câu nói đó anh đã liền hỏi	vì ma khi nghe cũu nổi đó ín đạ liên hồi	twenties	female		vi	Vậy mà khi nghe câu nói đó anh đã liền hỏi	vì ma khi nghe cũu nổi đó ín đạ liên hồi
Nỗi buồn về trên những bước chân êm	nồi buôn vê trến nhừng bược chính êm	twenties	female		vi	Nỗi buồn về trên những bước chân êm	nồi buôn vê trến nhừng bược chính êm
Muốn ngỏ lời mà sao tôi thật ngốc	một ngọt lơi ma sao tôi tịch ngốt	twenties	female		vi	Muốn ngỏ lời mà sao tôi thật ngốc	một ngọt lơi ma sao tôi tịch ngốt
Anh đã tới cuối đường hoa tháng chín	nh đà tời cuổi đương hóa thàng chỉnh	twenties	female		vi	Anh đã tới cuối đường hoa tháng chín	nh đà tời cuổi đương hóa thàng chỉnh
Bài phát biểu khai mạc lễ kỉ niệm Nhà giáo Việt Nam	bay phát biều khái ma lị kì nhiềm nha dào việt nam	twenties	female		vi	Bài phát biểu khai mạc lễ kỉ niệm Nhà giáo Việt Nam	bay phát biều khái ma lị kì nhiềm nha dào việt nam
Tháng mười cong chiếc lá khô	thạng mươi cũng chệt là khô	twenties	female		vi	Tháng mười cong chiếc lá khô	thạng mươi cũng chệt là khô
Mang theo cả những bài thơ dang dở	máng théo cà nhừng bay thứ dán gờ	twenties	female		vi	Mang theo cả những bài thơ dang dở	máng théo cà nhừng bay thứ dán gờ
Trang viết chỉ toàn giấy trắng	tráng viễat dịt an dịy trắng	twenties	female		vi	Trang viết chỉ toàn giấy trắng	tráng viễat dịt an dịy trắng
Thu qua rồi chiếc lá chẳng còn xanh	thuaod dchiệp lạ chằng con xinh	twenties	female		vi	Thu qua rồi chiếc lá chẳng còn xanh	thuaod dchiệp lạ chằng con xinh
Tháng mười ơi yêu thương nặng ân tình	thạng mươ ưi yêu thương nằng ính tinh	twenties	female		vi	Tháng mười ơi yêu thương nặng ân tình	thạng mươ ưi yêu thương nằng ính tinh
Tháng mười một mà lòng sao trống vắng	thạng 1:.1 ma long s trộng vẫn	twenties	female		vi	Tháng mười một mà lòng sao trống vắng	thạng 1:.1 ma long s trộng vẫn
Em e thẹn như nụ hoa hàm tiếu	ma hnnhư nu hóa ham tiểu	twenties	female		vi	Em e thẹn như nụ hoa hàm tiếu	ma hnnhư nu hóa ham tiểu
Giọt thương giọt đợi đôi bờ thổn thức	dot thướng dọt đời đối bơ thủn thức	twenties	female		vi	Giọt thương giọt đợi đôi bờ thổn thức	dot thướng dọt đời đối bơ thủn thức
Mùa thu vàng úa vẫn tươi sắc màu	mua thú văng ủa vình tưới sắc mau	twenties	female		vi	Mùa thu vàng úa vẫn tươi sắc màu	mua thú văng ủa vình tưới sắc mau
Cô gái lắc đầu đáp	cô gài lắc đâu đảo	twenties	female		vi	Cô gái lắc đầu đáp	cô gài lắc đâu đảo
Thu sắp tàn lá vẫn rơi mê mải	thú shapthan lã vình rơi mé mai	twenties	female		vi	Thu sắp tàn lá vẫn rơi mê mải	thú shapthan lã vình rơi mé mai
Đìu hiu cơn gió đón mùa đông sang	điêu hiếu kớn dỏ đoạn mua đóng sang	twenties	female		vi	Đìu hiu cơn gió đón mùa đông sang	điêu hiếu kớn dỏ đoạn mua đóng sang
Nhưng đến thật bất ngờ.	nhưng đện thịch bích ngư	twenties	female		vi	Nhưng đến thật bất ngờ.	nhưng đện thịch bích ngư
Cô ngồi kèm phía sau và giục	của nguôi kem phệ sáu va dục	twenties	female		vi	Cô ngồi kèm phía sau và giục	của nguôi kem phệ sáu va dục
Môi vẫn thắm gọi thuyền quyên về bến.	mui vình thẩm goi thuyên quyến vê biển	twenties	female		vi	Môi vẫn thắm gọi thuyền quyên về bến.	mui vình thẩm goi thuyên quyến vê biển
Nên ngưng ngang câu chuyện	nên ngưg ngăn câ chuyền	twenties	female		vi	Nên ngưng ngang câu chuyện	nên ngưg ngăn câ chuyền
Thoảng thơ từng búi tóc dài	hoàn thứa tưng quỷ tốc gai	twenties	female		vi	Thoảng thơ từng búi tóc dài	hoàn thứa tưng quỷ tốc gai
Những chiếc lá trút xuống đời thật tội	nhưng chiyệt lã trột xuổn đơi thếp tôi	twenties	female		vi	Những chiếc lá trút xuống đời thật tội	nhưng chiyệt lã trột xuổn đơi thếp tôi
Cung đàn buồn còn lỡ phím yêu đương	cung đang buôn con lực phìm yêu đướng	twenties	female		vi	Cung đàn buồn còn lỡ phím yêu đương	cung đang buôn con lực phìm yêu đướng
Khi niềm nhớ tháng mười còn thao thức	khí niêm nhữ thẳng mươi con tháo thức	twenties	female		vi	Khi niềm nhớ tháng mười còn thao thức	khí niêm nhữ thẳng mươi con tháo thức
Tháng mười về con nắng lại vỡ đôi	thạng mươi v cón nắng lài vợ đôi	twenties	female		vi	Tháng mười về con nắng lại vỡ đôi	thạng mươi v cón nắng lài vợ đôi
Tháng mười một Đông sang rồi em đó	thẳng 11 đóng san đôi em đỏ	twenties	female		vi	Tháng mười một Đông sang rồi em đó	thẳng 11 đóng san đôi em đỏ
Cô cũng chẳng hiểu tại sao như vậy	cô cũng chẳn hiễu tại sau như vậy				vi	Cô cũng chẳng hiểu tại sao như vậy	cô cũng chẳn hiễu tại sau như vậy
Anh có biết thôn e ri a không	anh có biết thon aria không				vi	Anh có biết thôn e ri a không	anh có biết thon aria không
Đón em với hoa hồng.	đón em với hoa hòng				vi	Đón em với hoa hồng.	đón em với hoa hòng
Vẫn hoài bay...	vẫn hoài bây				vi	Vẫn hoài bay...	vẫn hoài bây
Rồi không đợi cho cô đáp	gồi không đợi cho cô đáp				vi	Rồi không đợi cho cô đáp	gồi không đợi cho cô đáp
Anh ta chẳng đi đâu xa cả	anh ta chẳng đi đầu xa cảo				vi	Anh ta chẳng đi đâu xa cả	anh ta chẳng đi đầu xa cảo
Tô thắm sắc cho vườn hoa sống động	tô thấm sắc cho vừa ngoa sóng động				vi	Tô thắm sắc cho vườn hoa sống động	tô thấm sắc cho vừa ngoa sóng động
Nhận quà nhưng lòng lại nghĩ nhiều	nhận quả nhưng lòng lại ghí niều	thirties	male		vi	Nhận quà nhưng lòng lại nghĩ nhiều	nhận quả nhưng lòng lại ghí niều
Sao khẽ khẽ tiếng lá rơi còn đó?	sau khé khé tiếng lá giơi còn đó	thirties	male		vi	Sao khẽ khẽ tiếng lá rơi còn đó?	sau khé khé tiếng lá giơi còn đó
Anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói	an tràng lại xe gio vậi không thể loại tiếp điều đang buổn lỏi	thirties	male		vi	Anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói	an tràng lại xe gio vậi không thể loại tiếp điều đang buổn lỏi
Tháng mười về em còn nhớ hay quên!?	tháng mười về em khồn nhữa hay quyên	thirties	male		vi	Tháng mười về em còn nhớ hay quên!?	tháng mười về em khồn nhữa hay quyên
Cô ơi	co ơi	thirties	male		vi	Cô ơi	co ơi
Về ngồi đây, trái tim nghe gõ cửa	về nguồi đây tráy tim nghe gỏ cừa	thirties	male		vi	Về ngồi đây, trái tim nghe gõ cửa	về nguồi đây tráy tim nghe gỏ cừa
Tháng mười tưởng xa lắm.	tháng mười tượng xa lắm	thirties	male		vi	Tháng mười tưởng xa lắm.	tháng mười tượng xa lắm
Như có một vật gì đó chặn ngang cổ họng	như có một vật gì đó chạn ngan cầu học	thirties	male		vi	Như có một vật gì đó chặn ngang cổ họng	như có một vật gì đó chạn ngan cầu học
Bị một chiếc xe tải đụng chết	đị mùt chiếc xe tài đụng crết	thirties	male		vi	Bị một chiếc xe tải đụng chết	đị mùt chiếc xe tài đụng crết
Nên chen vào rồi nói	đên xên vào dồi lói	thirties	male		vi	Nên chen vào rồi nói	đên xên vào dồi lói
Mưa đến muộn hay trời còn cất giấu	mưa đến quận hay thời còn kích xấu	thirties	male		vi	Mưa đến muộn hay trời còn cất giấu	mưa đến quận hay thời còn kích xấu
Mùa thu đẹp lắm em ơi	mụa thu đẹp lõm mơ	thirties	male		vi	Mùa thu đẹp lắm em ơi	mụa thu đẹp lõm mơ
Tháng mười về bên góc phố liêu xiêu	thảng g mười về bên cóc phụ liêu xiêu	thirties	male		vi	Tháng mười về bên góc phố liêu xiêu	thảng g mười về bên cóc phụ liêu xiêu
Ôi tình yêu và kẻ đời viễn xứ	u tềng yêu và kè đời viến xư	thirties	male		vi	Ôi tình yêu và kẻ đời viễn xứ	u tềng yêu và kè đời viến xư
Tỏ ra rành rẽ sự việc anh ta nói thêm	tột gia dàng rẽ sự việc anh ta nổi thêm	thirties	male		vi	Tỏ ra rành rẽ sự việc anh ta nói thêm	tột gia dàng rẽ sự việc anh ta nổi thêm
Mờ theo bóng vách xanh xao tuổi chờ...	mờ theo bổng vác xang sao tùề chờ	thirties	male		vi	Mờ theo bóng vách xanh xao tuổi chờ...	mờ theo bổng vác xang sao tùề chờ
Người lữ khách lan man đầy bối rối	người lữ khác lan man đầy buổi giối	thirties	male		vi	Người lữ khách lan man đầy bối rối	người lữ khác lan man đầy buổi giối
Hình như là lúc đầu muốn trừ khử cái oan hồn của bà len	hìn như là lúc đầu muốn sừ khự cải quan hùn của bà len	thirties	male		vi	Hình như là lúc đầu muốn trừ khử cái oan hồn của bà len	hìn như là lúc đầu muốn sừ khự cải quan hùn của bà len
Thấy bên đời tháng mười một đến mau	thy bênh đời tháng mườ một đển mau	thirties	male		vi	Thấy bên đời tháng mười một đến mau	thy bênh đời tháng mườ một đển mau
Nhưng mà sau này nghe nói là ông ta ủng hộ bà ta	nhưng mà xau lài nghe lối là ung ta ủng hộ bã ta	thirties	male		vi	Nhưng mà sau này nghe nói là ông ta ủng hộ bà ta	nhưng mà xau lài nghe lối là ung ta ủng hộ bã ta
Để ta rảo bước khoan thai trên đường	để ta giào bước khoan thai trên đường	thirties	male		vi	Để ta rảo bước khoan thai trên đường	để ta giào bước khoan thai trên đường
Xe hoa sao chật cả đường	xe hoa sao chịt cả đường	thirties	male		vi	Xe hoa sao chật cả đường	xe hoa sao chịt cả đường
Vậy anh có biết một bà tên là dã quỳ không	vợi anh có biết một bà tên là gia kùy không	thirties	male		vi	Vậy anh có biết một bà tên là dã quỳ không	vợi anh có biết một bà tên là gia kùy không
Không có gì đáng kể cả mẹ yêu	không có gì đán kh cạ mẹ yêu	thirties	male		vi	Không có gì đáng kể cả mẹ yêu	không có gì đán kh cạ mẹ yêu
Ru lòng ta say mê niềm hạnh phúc	du lòng ta sây mê liềm hạng phúc	thirties	male		vi	Ru lòng ta say mê niềm hạnh phúc	du lòng ta sây mê liềm hạng phúc
Thảm lá vàng xao xác gót cuồng si	thà m lã vàng sao sat rot quần si	thirties	male		vi	Thảm lá vàng xao xác gót cuồng si	thà m lã vàng sao sat rot quần si
Vỡ trên chuỗi nhớ sợi đong đưa buồn	vỡ chênh chỡi nhớ xải đông đưa buồn				vi	Vỡ trên chuỗi nhớ sợi đong đưa buồn	vỡ chênh chỡi nhớ xải đông đưa buồn
Như là gói cả mùi hương đất trời	như là gói cả mùi hương đất trời				vi	Như là gói cả mùi hương đất trời	như là gói cả mùi hương đất trời
Anh chàng chạy xe đáp ngay	anh tàng cài xe đáp ngay				vi	Anh chàng chạy xe đáp ngay	anh tàng cài xe đáp ngay
Chiều hoàng hôn tím đỏ những chân mây	chiêu hoan huốn tiểm đò nhừng chánh máy				vi	Chiều hoàng hôn tím đỏ những chân mây	chiêu hoan huốn tiểm đò nhừng chánh máy
Ngày em đi cất nhẹ gót quay về	ngày em đi cức nhẹ cóc quaye về	thirties	male		vi	Ngày em đi cất nhẹ gót quay về	ngày em đi cức nhẹ cóc quaye về
Dắt tay em, bước bên thềm hạnh phúc!	diác tay an bước bên thềm hạnh phúc				vi	Dắt tay em, bước bên thềm hạnh phúc!	diác tay an bước bên thềm hạnh phúc
Đã nhiều lần ông thầy đó tìm về đây	đã nhiều lần ông thầy đỏ tìm về đây				vi	Đã nhiều lần ông thầy đó tìm về đây	đã nhiều lần ông thầy đỏ tìm về đây
Rồi tháng mười qua vội.	dồi thảng mười qua vội				vi	Rồi tháng mười qua vội.	dồi thảng mười qua vội
Tháng Mười đêm vắng lê thê	thãng mời đêm vẫng lê thê				vi	Tháng Mười đêm vắng lê thê	thãng mời đêm vẫng lê thê
Thu dùng dằng nên hoa mãi ngẩn ngơ	thu dùng gằng nên hoa mãi nghần gơ				vi	Thu dùng dằng nên hoa mãi ngẩn ngơ	thu dùng gằng nên hoa mãi nghần gơ
Phong đang trong tình trạng choáng váng	phân đang sông tiền trạng chò án bán				vi	Phong đang trong tình trạng choáng váng	phân đang sông tiền trạng chò án bán
Cuộc đời ta: Thân trai mãi tha phương	quộc đời ta thân trai mãi tha phương				vi	Cuộc đời ta: Thân trai mãi tha phương	quộc đời ta thân trai mãi tha phương
Sửa lỗi không gõ được tiếng Việt trong Word, excel, firefox, chrome	sựa lỗi kung gỏ được tiểng việt trong world exel fifox krom				vi	Sửa lỗi không gõ được tiếng Việt trong Word, excel, firefox, chrome	sựa lỗi kung gỏ được tiểng việt trong world exel fifox krom
Gửi theo gió đến ai nơi xa ấy.	gời theo giọ đển ei nơi xa ở				vi	Gửi theo gió đến ai nơi xa ấy.	gời theo giọ đển ei nơi xa ở
Dù con có yêu với nhiều mạnh mẽ	dù con cò yêu với nhiều mạng mẽ	twenties	male		vi	Dù con có yêu với nhiều mạnh mẽ	dù con cò yêu với nhiều mạng mẽ
Anh nói chưa hết câu	ng nổi chứa hết câu	twenties	male		vi	Anh nói chưa hết câu	ng nổi chứa hết câu
Cơn gió bấc gửi trao... màu hạnh phúc!	cơn gió bấc gười trao màu hảng phúc	twenties	male		vi	Cơn gió bấc gửi trao... màu hạnh phúc!	cơn gió bấc gười trao màu hảng phúc
Vần thơ ươm trong tâm trí mơ hồ	vần thơ ươm tong tâm tỉ mơ hồ	twenties	male		vi	Vần thơ ươm trong tâm trí mơ hồ	vần thơ ươm tong tâm tỉ mơ hồ
Rồi nhớ trở về quán của cô Hà Ni này	giòi nhớ chờ về quán của kôhandi này	twenties	male		vi	Rồi nhớ trở về quán của cô Hà Ni này	giòi nhớ chờ về quán của kôhandi này
Cô tìm ai ở đó thì nói đi	cộ tì may ở đó thì nó đi				vi	Cô tìm ai ở đó thì nói đi	cộ tì may ở đó thì nó đi
Dẫu cuộc đời dù có phải đổi thay	dẫu cuộc đời dù có phải đổi thay				vi	Dẫu cuộc đời dù có phải đổi thay	dẫu cuộc đời dù có phải đổi thay
Anh đưa tay chạm vào miền ký ức	anh đ-tây chạm dào miền ký ước				vi	Anh đưa tay chạm vào miền ký ức	anh đ-tây chạm dào miền ký ước
Trong lòng anh nghe một chút nao nao	trong lòng anh nghe một trúc nao nao				vi	Trong lòng anh nghe một chút nao nao	trong lòng anh nghe một trúc nao nao
Em còn hẹn nữa không.	em cò hèn nớ không				vi	Em còn hẹn nữa không.	em cò hèn nớ không
Bà ấy cũng bị tai nạn xe ư	bái cũng bị tai nãng xe ư				vi	Bà ấy cũng bị tai nạn xe ư	bái cũng bị tai nãng xe ư
Một mình mẹ thôi	một mênh mẽ thôi				vi	Một mình mẹ thôi	một mênh mẽ thôi
Tháng mười ơi cho ta phút êm đềm	tháng mười ơi cho ta phút em đèm				vi	Tháng mười ơi cho ta phút êm đềm	tháng mười ơi cho ta phút em đèm
Còn anh đưa cô này về quán	co nd con àg qua				vi	Còn anh đưa cô này về quán	co nd con àg qua
Ai người cùng ta chơi tiếp...	ai người cùng tra chơ tiếp				vi	Ai người cùng ta chơi tiếp...	ai người cùng tra chơ tiếp
Như lời gió gọi tháng mười thao thức	như là giớ gòi tháng mười thao thức				vi	Như lời gió gọi tháng mười thao thức	như là giớ gòi tháng mười thao thức
Dệt mộng ước bản hòa ca đến lớp..	giịth một ước bạnh hòa ca đển lớt				vi	Dệt mộng ước bản hòa ca đến lớp..	giịth một ước bạnh hòa ca đển lớt
Nhà của bà len đó	nhà của bà len đầu ó				vi	Nhà của bà len đó	nhà của bà len đầu ó
Trên thảm cỏ mấy hạt còn chưa nở	trên thảm cỏ mấy hẹt còn chưg nữa				vi	Trên thảm cỏ mấy hạt còn chưa nở	trên thảm cỏ mấy hẹt còn chưg nữa
Phải về quán nằm nghỉ lúc nào khỏe thì đi	phại vè quán nằm nghỉ lúc nào khỏe thì đi				vi	Phải về quán nằm nghỉ lúc nào khỏe thì đi	phại vè quán nằm nghỉ lúc nào khỏe thì đi
Gió đông lạnh heo may về khắp lối.	diò đông làn helmay vì khóp lối				vi	Gió đông lạnh heo may về khắp lối.	diò đông làn helmay vì khóp lối
Cây tương tư bên đường chờ thay áo	cây tương tư bên đường crờ thai ác				vi	Cây tương tư bên đường chờ thay áo	cây tương tư bên đường crờ thai ác
Ôi ta mông lung - tháng chín - tháng mười...	ôi tà mong lung tháng chính tháng mười				vi	Ôi ta mông lung - tháng chín - tháng mười...	ôi tà mong lung tháng chính tháng mười
Có bà dã quỳ ở nhà không cô	có bà giã quy ở nhà không cố	thirties	male		vi	Có bà dã quỳ ở nhà không cô	có bà giã quy ở nhà không cố
Rót vào hồn sầu cung thương trầm lắng	rok vào hồn sàu cung thương trầm lắng	thirties	male		vi	Rót vào hồn sầu cung thương trầm lắng	rok vào hồn sàu cung thương trầm lắng
Xe hoa anh chờ đó.	xe hoa anh chờ đó				vi	Xe hoa anh chờ đó.	xe hoa anh chờ đó
Đóng vội cửa quán hà ni thúc giục	đống vời cửa quẫn hàni thúc dục				vi	Đóng vội cửa quán hà ni thúc giục	đống vời cửa quẫn hàni thúc dục
