reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Gudrs, jautrs, visiem patīc.	gudrs jautras visiem patīca	teens	female		lv	Gudrs, jautrs, visiem patīc.	gudrs jautras visiem patīca
Jūtieties kā mājās.	jūtieties kā mājās	teens	female		lv	Jūtieties kā mājās.	jūtieties kā mājās
Jauka mājiņa, bet te nav tualetes.	jauka maiņa bet tenav toletas	teens	female		lv	Jauka mājiņa, bet te nav tualetes.	jauka maiņa bet tenav toletas
Es gribētu atvainoties savai ģimenei par nepatīkamajiem mirkļiem.	es gribētu atvainoties savai ģimenei par nepatīkamajiem mirkiem	teens	female		lv	Es gribētu atvainoties savai ģimenei par nepatīkamajiem mirkļiem.	es gribētu atvainoties savai ģimenei par nepatīkamajiem mirkiem
Tēvoci, mēģini vēlreiz.	tēvotsi mēģina vēlreiz	teens	female		lv	Tēvoci, mēģini vēlreiz.	tēvotsi mēģina vēlreiz
Viņi zinās, kas mēs esam un ko mēs paveicām.	viņi zinās kas mēs esam un ko mēs paveicām	teens	female		lv	Viņi zinās, kas mēs esam un ko mēs paveicām.	viņi zinās kas mēs esam un ko mēs paveicām
Tu taču mīli mani par spīti visam.	tu taču mīli mani par spīti visam	teens	female		lv	Tu taču mīli mani par spīti visam.	tu taču mīli mani par spīti visam
Gribi pavadīt nakti cietumā?	gribi pavadīt nakti cietumā	teens	female		lv	Gribi pavadīt nakti cietumā?	gribi pavadīt nakti cietumā
Uz mūžīgiem laikiem?	uz mūžīgiem laikiem	teens	female		lv	Uz mūžīgiem laikiem?	uz mūžīgiem laikiem
Nu taču!	nuta čo	teens	female		lv	Nu taču!	nuta čo
O, jā.	o y	teens	female		lv	O, jā.	o y
Tu pazaudēji signālu?	tu pazaudēja signāli	teens	female		lv	Tu pazaudēji signālu?	tu pazaudēja signāli
Iešu garāko ceļu.	iešu garāko ceļu	teens	female		lv	Iešu garāko ceļu.	iešu garāko ceļu
Pretīgākais manā mūžā!	pretīgākais manā mūžā	teens	female		lv	Pretīgākais manā mūžā!	pretīgākais manā mūžā
Tev ir papīra lapiņa?	tev ir papīra lapiņa	teens	female		lv	Tev ir papīra lapiņa?	tev ir papīra lapiņa
Šis tevi apklusinās.	šis tevi apkusinās	teens	female		lv	Šis tevi apklusinās.	šis tevi apkusinās
Un tas ir viss?	un ta sirviso	teens	female		lv	Un tas ir viss?	un ta sirviso
Labāk viņu neuztraukt.	labāk viņu neuztraukt	teens	female		lv	Labāk viņu neuztraukt.	labāk viņu neuztraukt
Kādēļ tev tās eglītes ir tik svarīgas?	kādēļ tev tās eglītes ir tik svarīgas	teens	female		lv	Kādēļ tev tās eglītes ir tik svarīgas?	kādēļ tev tās eglītes ir tik svarīgas
Tomēr mēs te stāvam pēdējās kaujas priekšvakarā.	tomēr mēs te stāvam pēdējās kaujas priekšvakarā	teens	female		lv	Tomēr mēs te stāvam pēdējās kaujas priekšvakarā.	tomēr mēs te stāvam pēdējās kaujas priekšvakarā
Zini, pateikšu arī pārējiem.	zini pateikš arī pārējiem	teens	female		lv	Zini, pateikšu arī pārējiem.	zini pateikš arī pārējiem
Mēs esam kopā divdesmit septiņus gadus.	mēs esam kopā 27 gadus	teens	female		lv	Mēs esam kopā divdesmit septiņus gadus.	mēs esam kopā 27 gadus
Viņi nāk ārā!	viņi nāk arā	teens	female		lv	Viņi nāk ārā!	viņi nāk arā
Ja domājam atvērt restorānu, jāsāk plānot tūlīt.	ja domājam atvērt restorānu jāsāk plānot tūlīt	teens	female		lv	Ja domājam atvērt restorānu, jāsāk plānot tūlīt.	ja domājam atvērt restorānu jāsāk plānot tūlīt
Es krītu!	es krītu	teens	female		lv	Es krītu!	es krītu
Jā. Ko lai dara?	jā ko lai dara	teens	female		lv	Jā. Ko lai dara?	jā ko lai dara
Viņi atrada brīnišķīgu klīniku.	viņi atrada brīnišķīgu kliniku	teens	female		lv	Viņi atrada brīnišķīgu klīniku.	viņi atrada brīnišķīgu kliniku
Es nezinu. Viņi visi ir līdzīgi.	es nezinu viņi visi ir līdzīgi	teens	female		lv	Es nezinu. Viņi visi ir līdzīgi.	es nezinu viņi visi ir līdzīgi
Maize ēdājam pakaļ neiet.	maize ēdājam pakaļ neiet	teens	female		lv	Maize ēdājam pakaļ neiet.	maize ēdājam pakaļ neiet
Viņa to vienkārši minēja kā faktu.	viņa to vienkārši minēja kā faktu	teens	female		lv	Viņa to vienkārši minēja kā faktu.	viņa to vienkārši minēja kā faktu
Ne pušplēsta vārda.	ne pušplēsta vārda	teens	female		lv	Ne pušplēsta vārda.	ne pušplēsta vārda
Man likās, ka esam draudzenes, bet tu visu sabojāji.	man likās ka esm draudzems bet tu visu sabojāj	teens	female		lv	Man likās, ka esam draudzenes, bet tu visu sabojāji.	man likās ka esm draudzems bet tu visu sabojāj
Es neko neredzu!	es neko neredzu	teens	female		lv	Es neko neredzu!	es neko neredzu
Kā varu palīdzēt?	kā var palīdzēt	teens	female		lv	Kā varu palīdzēt?	kā var palīdzēt
Tu biji tik uzvilkta. Tagad tu esi daudz mierīgāka.	tu bija tik uzvilkta tagad tu esat daudzmierīgāk	teens	female		lv	Tu biji tik uzvilkta. Tagad tu esi daudz mierīgāka.	tu bija tik uzvilkta tagad tu esat daudzmierīgāk
Nav tā, kā tu domā.	nav tākā tu domā	teens	female		lv	Nav tā, kā tu domā.	nav tākā tu domā
Es tikai saku, ka sievietes Bostonā ir bālākas un neglītākas nekā citur.	es tikai saku ka sievietes bostonē ir bālākas un neglītākas nekā citur	teens	female		lv	Es tikai saku, ka sievietes Bostonā ir bālākas un neglītākas nekā citur.	es tikai saku ka sievietes bostonē ir bālākas un neglītākas nekā citur
Sveiks, mazais.	sveiks mazais	teens	female		lv	Sveiks, mazais.	sveiks mazais
Raimond, visu cieņu tev, bet tas neizklausās loģiski.	emon visu cieņu tev bet tas neizklausās loģiski	teens	female		lv	Raimond, visu cieņu tev, bet tas neizklausās loģiski.	emon visu cieņu tev bet tas neizklausās loģiski
Ko tu ar to domā?	ko tar to domā	teens	female		lv	Ko tu ar to domā?	ko tar to domā
Slikta meitene, Megij.	sliktamejtar megī	teens	female		lv	Slikta meitene, Megij.	sliktamejtar megī
Jūti smaržu?	jūtis maržu	teens	female		lv	Jūti smaržu?	jūtis maržu
Jā. Nekad nav bijis labāk.	jā nekad nav bijis labāk	teens	female		lv	Jā. Nekad nav bijis labāk.	jā nekad nav bijis labāk
Kam es saku? Stāvi!	kame saku stavi	teens	female		lv	Kam es saku? Stāvi!	kame saku stavi
Nost no manis.	nostomanis	teens	female		lv	Nost no manis.	nostomanis
Varbūt arī melojat.	varbūt arī melojat	teens	female		lv	Varbūt arī melojat.	varbūt arī melojat
Protams, tas tev jādara.	protams tas tav jādara	teens	female		lv	Protams, tas tev jādara.	protams tas tav jādara
Tu nepīpē veipu?	tu nepīprē veipu	teens	female		lv	Tu nepīpē veipu?	tu nepīprē veipu
Man riebjas tādas piezīmes. Izklausās pēc komplimenta, bet patiesībā ir apvainojums.	man rievjs tādas piezīmes izklausās pēc komplementa bet patiesībā ir apvainojums	teens	female		lv	Man riebjas tādas piezīmes. Izklausās pēc komplimenta, bet patiesībā ir apvainojums.	man rievjs tādas piezīmes izklausās pēc komplementa bet patiesībā ir apvainojums
"""Es teicu pati sev, """"Tu esi pelnījusi ko vairāk. Tev ir trīsdesmit viens gads."""""""	es teicu pati sevu to es pelnījus ko vairāk tev ir 31 gads	teens	female		lv	"""Es teicu pati sev, """"Tu esi pelnījusi ko vairāk. Tev ir trīsdesmit viens gads."""""""	es teicu pati sevu to es pelnījus ko vairāk tev ir 31 gads
Mammu, tēti, neuztraucieties, es tikšu galā!	mamu tēti neuztraucieties es tikšu galā	teens	female		lv	Mammu, tēti, neuztraucieties, es tikšu galā!	mamu tēti neuztraucieties es tikšu galā
Taču Martai nav tas jāzina.	taču martei nav tas jāzina	teens	female		lv	Taču Martai nav tas jāzina.	taču martei nav tas jāzina
Nāc šurp.	madšr	teens	female		lv	Nāc šurp.	madšr
Es pat reāli tam nepieskāros.	es pat reāli tam nepieskāros	teens	female		lv	Es pat reāli tam nepieskāros.	es pat reāli tam nepieskāros
Nekāda kaifa. Jārunā ar to čali.	nekāda kaifa jārunā ar to čali	teens	female		lv	Nekāda kaifa. Jārunā ar to čali.	nekāda kaifa jārunā ar to čali
Tu esi mana labā roka, nekad neesmu tev par to pateicies.	tu esi mana labā roka nekad nēesmu tev par to pateicies	teens	female		lv	Tu esi mana labā roka, nekad neesmu tev par to pateicies.	tu esi mana labā roka nekad nēesmu tev par to pateicies
Ko tu te dari?	ko tu te dari	teens	female		lv	Ko tu te dari?	ko tu te dari
Astotā ir brīva.	astotā ir brīva	teens	female		lv	Astotā ir brīva.	astotā ir brīva
Kas nokavēts, tas pazaudēts.	kas nokavēts tas pazaudēts	teens	female		lv	Kas nokavēts, tas pazaudēts.	kas nokavēts tas pazaudēts
Tu esi brīva.	toesi brīva	teens	female		lv	Tu esi brīva.	toesi brīva
Viņš ir šeit.	binsche schait	teens	female		lv	Viņš ir šeit.	binsche schait
Cik cēlsirdīgi!	cik cels ir dīgi	teens	female		lv	Cik cēlsirdīgi!	cik cels ir dīgi
Šī ir labākā diena manā mūžā.	šī ir labākā diena manā mūžā	teens	female		lv	Šī ir labākā diena manā mūžā.	šī ir labākā diena manā mūžā
Sveika. Esmu Ērika.	sveika esmu erika	teens	female		lv	Sveika. Esmu Ērika.	sveika esmu erika
Ne visi koki mežā taisni.	nevisi koki mežā taisni	teens	female		lv	Ne visi koki mežā taisni.	nevisi koki mežā taisni
Tu taču man acīmredzami patīc.	to taču mana acīma redzami i patīcs	teens	female		lv	Tu taču man acīmredzami patīc.	to taču mana acīma redzami i patīcs
Tev man arī jāpiedod.	tev man arī jāpiedot	teens	female		lv	Tev man arī jāpiedod.	tev man arī jāpiedot
Viltus trauksme.	viltu strauksne	teens	female		lv	Viltus trauksme.	viltu strauksne
"""""""Tagad"""" nav laiks."""	tagad nav laiks	teens	female		lv	"""""""Tagad"""" nav laiks."""	tagad nav laiks
Darīsim muļķības.	darīsim muļķīgas	teens	female		lv	Darīsim muļķības.	darīsim muļķīgas
Ātrā palīdzība ir svēta lieta. Tur cilvēkam slikti.	ātrā palīdzība ir svēta lieta tur cilvēkam slikti	teens	female		lv	Ātrā palīdzība ir svēta lieta. Tur cilvēkam slikti.	ātrā palīdzība ir svēta lieta tur cilvēkam slikti
Labāk teikt īsu patiesību nekā runāt garus melus.	labāk teikt īsu patiesību nekā runāt karus melus	teens	female		lv	Labāk teikt īsu patiesību nekā runāt garus melus.	labāk teikt īsu patiesību nekā runāt karus melus
Viņš pamatīgi norausies.	viņš pamatīgi norausies	teens	female		lv	Viņš pamatīgi norausies.	viņš pamatīgi norausies
Vienalga. Beidz.	vienalga beidz	teens	female		lv	Vienalga. Beidz.	vienalga beidz
Šis priekš viņiem būs perfekts.	šis priekšmeģiem būs perfekts	teens	female		lv	Šis priekš viņiem būs perfekts.	šis priekšmeģiem būs perfekts
Tas nav tas zelts, ko viņš man nozaga.	tas nav tas zelds ko viņš man nozega	teens	female		lv	Tas nav tas zelts, ko viņš man nozaga.	tas nav tas zelds ko viņš man nozega
Tavs telefons tūlīt uzsprāgs.	taus telefons tulīt uzsprāks	teens	female		lv	Tavs telefons tūlīt uzsprāgs.	taus telefons tulīt uzsprāks
Es tevi gaidīju.	es tevi gaidīju	teens	female		lv	Es tevi gaidīju.	es tevi gaidīju
Šaujamo! Zvani policijai!	šaujamo sven policijai	teens	female		lv	Šaujamo! Zvani policijai!	šaujamo sven policijai
Dakteri to vēl nesaprot.	daktari to vēl nesaprot	teens	female		lv	Dakteri to vēl nesaprot.	daktari to vēl nesaprot
Ieroči, krājumi, tehniskais aprīkojums un apģērbs.	ieroči krājumi tehniskais aprīkojums un apģērbs	teens	female		lv	Ieroči, krājumi, tehniskais aprīkojums un apģērbs.	ieroči krājumi tehniskais aprīkojums un apģērbs
Tas jādara man vienai.	tas jādara man vienai	teens	female		lv	Tas jādara man vienai.	tas jādara man vienai
Atklāti sakot, saldumam ar to maz sakara.	atklāti sakot saldamam ar to mas sakara	teens	female		lv	Atklāti sakot, saldumam ar to maz sakara.	atklāti sakot saldamam ar to mas sakara
Kā tu man, tā es tev.	kā tu man tā estel	teens	female		lv	Kā tu man, tā es tev.	kā tu man tā estel
Iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem.	iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem	teens	female		lv	Iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem.	iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem
Cik sen tas bija?	cik sen tas bija	teens	female		lv	Cik sen tas bija?	cik sen tas bija
Piedodiet, cīnos ar migrēnu.	piedodiet cīnos ar migrēnu	teens	female		lv	Piedodiet, cīnos ar migrēnu.	piedodiet cīnos ar migrēnu
Ja tev zināms, kur viņš ir, saki.	ir tau zināms kur viņš ir saki	teens	female		lv	Ja tev zināms, kur viņš ir, saki.	ir tau zināms kur viņš ir saki
Pagaidiet. Piedodiet. Tas nav jums.	pagaidiet piedodiet tas nav jums	teens	female		lv	Pagaidiet. Piedodiet. Tas nav jums.	pagaidiet piedodiet tas nav jums
Tu patiešām centies.	tu patiešām centies	teens	female		lv	Tu patiešām centies.	tu patiešām centies
Es kavēju darbu. Varu aizpildīt vēlāk?	es kavēju darbu varu aizpildīt vēlāk	teens	female		lv	Es kavēju darbu. Varu aizpildīt vēlāk?	es kavēju darbu varu aizpildīt vēlāk
Tavs vecais skolotājs.	davs vecais skolotājs	teens	female		lv	Tavs vecais skolotājs.	davs vecais skolotājs
Atslābinies un ne par ko nedomā.	atslābinies un ne par ko nedomā	teens	female		lv	Atslābinies un ne par ko nedomā.	atslābinies un ne par ko nedomā
Es nepiedotu sev, ja jums kas atgadītos.	es nepiedotu sevi ja jums kas atgadītos	teens	female		lv	Es nepiedotu sev, ja jums kas atgadītos.	es nepiedotu sevi ja jums kas atgadītos
Neesi pakāsēja. Aiziet.	neesi pakāsēja aiziet	teens	female		lv	Neesi pakāsēja. Aiziet.	neesi pakāsēja aiziet
Bet kolēģei?	bec kolēģai	teens	female		lv	Bet kolēģei?	bec kolēģai
Nē! Tu esi arestēts!	nē toesi arestēts	teens	female		lv	Nē! Tu esi arestēts!	nē toesi arestēts
Sākumā izskatījāties diezgan baisi, bet vēlāk vairs nelikās tik traki.	sākumā izskatījāties diezgan baisi bet vēlāk vairs nelikā titrāki	teens	female		lv	Sākumā izskatījāties diezgan baisi, bet vēlāk vairs nelikās tik traki.	sākumā izskatījāties diezgan baisi bet vēlāk vairs nelikā titrāki
Un jau skaidrs, ka te nav, ko darīt.	un jav skaidrs ka te nav ko darīt	teens	female		lv	Un jau skaidrs, ka te nav, ko darīt.	un jav skaidrs ka te nav ko darīt
Un papildu zināšanas apgaismos mums ceļu.	un papildu zināšanas apgaismos mums ceļu				lv	Un papildu zināšanas apgaismos mums ceļu.	un papildu zināšanas apgaismos mums ceļu
Protams, ka esmu.	protams ka esmu				lv	Protams, ka esmu.	protams ka esmu
Dod man minūti.	dod man minūti				lv	Dod man minūti.	dod man minūti
Jā, tā gan.	yadagn				lv	Jā, tā gan.	yadagn
Noliec uz pakaļējā sēdekļa.	noliec uz pakaļējā sēdekna				lv	Noliec uz pakaļējā sēdekļa.	noliec uz pakaļējā sēdekna
Mums jārīkojas ātri.	mums jārīkoja sāci				lv	Mums jārīkojas ātri.	mums jārīkoja sāci
Jūs nezināt.	jūs nezināt				lv	Jūs nezināt.	jūs nezināt
Izskatās pēc viņa.	izskatās pēc viņa				lv	Izskatās pēc viņa.	izskatās pēc viņa
Jā, forši.	ja pod še				lv	Jā, forši.	ja pod še
Teica - viens un tas pats.	teica viens un tas pats				lv	Teica - viens un tas pats.	teica viens un tas pats
Tevis dēļ es darītu visu.	tevis dēļas darītu visu				lv	Tevis dēļ es darītu visu.	tevis dēļas darītu visu
Atstāji manu somiņu uz galda.	atstāja manu somiņu uz galda				lv	Atstāji manu somiņu uz galda.	atstāja manu somiņu uz galda
Tavs tēvatēvs mani ne reizi nelūdza kļūt par kārtībsargu.	tau stēva tēvs manī nereizi nelūdza kļūt par kārtībsargu				lv	Tavs tēvatēvs mani ne reizi nelūdza kļūt par kārtībsargu.	tau stēva tēvs manī nereizi nelūdza kļūt par kārtībsargu
Ieradāties agrāk, nekā biju gaidījis.	iedadāties agdāk nekā divu gaidījs				lv	Ieradāties agrāk, nekā biju gaidījis.	iedadāties agdāk nekā divu gaidījs
Būs visu dienu jākopj.	būs visu dienu jākopš				lv	Būs visu dienu jākopj.	būs visu dienu jākopš
Atlaižam!	aplaižan				lv	Atlaižam!	aplaižan
Tā gan.	tā gan				lv	Tā gan.	tā gan
Kas smejas pēdējais, smejas visgardāk.	kas smejas pēdējais smejas visgadāk				lv	Kas smejas pēdējais, smejas visgardāk.	kas smejas pēdējais smejas visgadāk
Vai drīkstu paskaidrot?	vajadzīgs to paskaidrot				lv	Vai drīkstu paskaidrot?	vajadzīgs to paskaidrot
Nē, nē.	nna				lv	Nē, nē.	nna
Papriekšu tavu, pēc tam katrs savu.	pa priekšu tav pēc tam katrs sav				lv	Papriekšu tavu, pēc tam katrs savu.	pa priekšu tav pēc tam katrs sav
Es meklēju sarkanas zamša kurpes.	es meklēju satkanās zamša kutas				lv	Es meklēju sarkanas zamša kurpes.	es meklēju satkanās zamša kutas
Nemāci kaķi peles ķert.	nemāci kaķi pelesķet				lv	Nemāci kaķi peles ķert.	nemāci kaķi pelesķet
Uz kuru pusi vējš pūš, tur jāliecas.	uz kudupusi vēšpuš tud jāliecas				lv	Uz kuru pusi vējš pūš, tur jāliecas.	uz kudupusi vēšpuš tud jāliecas
Visi vienmēr tā saka.	visi vienmēr tā saka				lv	Visi vienmēr tā saka.	visi vienmēr tā saka
Tu mani izglābi.	tu mani izglābja				lv	Tu mani izglābi.	tu mani izglābja
Tev tie patika.	teutia patikā				lv	Tev tie patika.	teutia patikā
Labi, es ņemšu telti.	labi es ņemšu telti				lv	Labi, es ņemšu telti.	labi es ņemšu telti
Kļūdīties ir cilvēcīgi.	kļūdīties ir cilvēcīņi				lv	Kļūdīties ir cilvēcīgi.	kļūdīties ir cilvēcīņi
Ja tu tā uztraucies, aizej pie ārsta.	ja tu tā uztraucies aizējpjāstu				lv	Ja tu tā uztraucies, aizej pie ārsta.	ja tu tā uztraucies aizējpjāstu
Man šķiet, ka bāžat savu degunu, kur nevajag.	man šķiet ka bāža et savu degu nukud neveik				lv	Man šķiet, ka bāžat savu degunu, kur nevajag.	man šķiet ka bāža et savu degu nukud neveik
Nopietni?	nopietni				lv	Nopietni?	nopietni
Tad jau laikam labi.	tad jau laikam labi				lv	Tad jau laikam labi.	tad jau laikam labi
Man neliekas, ka tas tev palīdz nedomāt par Anitu.	man neliekas ka tas tev palīdz nedomāt pranitu				lv	Man neliekas, ka tas tev palīdz nedomāt par Anitu.	man neliekas ka tas tev palīdz nedomāt pranitu
Vismaz paldies varējāt pateikt.	vismaz paldies vadajātu pateikt				lv	Vismaz paldies varējāt pateikt.	vismaz paldies vadajātu pateikt
Paskaties, kas te. Ei!	paskaties kas te ei				lv	Paskaties, kas te. Ei!	paskaties kas te ei
Atver muti.	atved muti				lv	Atver muti.	atved muti
Agri vai vēlu tomēr jāpamostas.	agri vai vēlu tomēr jāpamostas				lv	Agri vai vēlu tomēr jāpamostas.	agri vai vēlu tomēr jāpamostas
Veicīgi braucam prom!	beicīģi bdaudzam plom				lv	Veicīgi braucam prom!	beicīģi bdaudzam plom
Man tīru viskiju. Un tev?	man tīru viskiju un tev				lv	Man tīru viskiju. Un tev?	man tīru viskiju un tev
Es to gribu.	es to gribu				lv	Es to gribu.	es to gribu
Aliņš. Lūk, kas nāk!	aliņš lūk kas nāk				lv	Aliņš. Lūk, kas nāk!	aliņš lūk kas nāk
Ser, jūs mani dzirdat?	ser jūs mai dzirdat				lv	Ser, jūs mani dzirdat?	ser jūs mai dzirdat
Jums tur kāda lietus lāse tiek?	jums tur kāda lietu slāsa tiek				lv	Jums tur kāda lietus lāse tiek?	jums tur kāda lietu slāsa tiek
Tiksimies ārpus pilsētas.	tiksimies ārpus pilsētas				lv	Tiksimies ārpus pilsētas.	tiksimies ārpus pilsētas
Es tev teicu, ka tas notiks.	es tev teicu ka tas notiks				lv	Es tev teicu, ka tas notiks.	es tev teicu ka tas notiks
Forši, Daniel. Paldies.	porši daniele paldies				lv	Forši, Daniel. Paldies.	porši daniele paldies
Nepazaudē viņu!	nepazaudēja viņu				lv	Nepazaudē viņu!	nepazaudēja viņu
Vēl strādā?	la lada				lv	Vēl strādā?	la lada
Tad viņa man teica, ka kāds no viņas biroja brauc uz Dienvidameriku.	tad viņa man teica ka kāds no viņas viroja braucas dienvidameriku				lv	Tad viņa man teica, ka kāds no viņas biroja brauc uz Dienvidameriku.	tad viņa man teica ka kāds no viņas viroja braucas dienvidameriku
Labi būt stipram, gudram būt divreiz labāk.	labi būt stipram gudram būt divreiz labāk	teens	female		lv	Labi būt stipram, gudram būt divreiz labāk.	labi būt stipram gudram būt divreiz labāk
Tas nekad nav noticis.	tas nekad nav noticis	teens	female		lv	Tas nekad nav noticis.	tas nekad nav noticis
Tuvinieki uztraucas par tevi.	tuvinieki uztraucas par tevi	teens	female		lv	Tuvinieki uztraucas par tevi.	tuvinieki uztraucas par tevi
Jā... es arī ne.	jā es arī nē	teens	female		lv	Jā... es arī ne.	jā es arī nē
Ja jums būs sīkais, sauksiet par Raivi?	ja jums būs sīkais sauksiet par aivi	teens	female		lv	Ja jums būs sīkais, sauksiet par Raivi?	ja jums būs sīkais sauksiet par aivi
Jūs varat laimēt visu. Miniet!	jūs varat laimēt visu - miniet	teens	female		lv	Jūs varat laimēt visu. Miniet!	jūs varat laimēt visu - miniet
Kā tas būs?	kā tas būs	teens	female		lv	Kā tas būs?	kā tas būs
Tu mani slikti ietekmē.	tumani slikti ietekmē	teens	female		lv	Tu mani slikti ietekmē.	tumani slikti ietekmē
Tu celsies un brauksi man visur līdzi.	tu celsies un brauksi man visūr līdzi	teens	female		lv	Tu celsies un brauksi man visur līdzi.	tu celsies un brauksi man visūr līdzi
Turies no tā tālāk.	turies no tā tālāk	teens	female		lv	Turies no tā tālāk.	turies no tā tālāk
Nevienam nedrīkst ticēt.	nevienam nedrīkst ticēt	teens	female		lv	Nevienam nedrīkst ticēt.	nevienam nedrīkst ticēt
Varbūt nevajag.	varbūt nevajag	teens	female		lv	Varbūt nevajag.	varbūt nevajag
Labi, labi.	labi labi	teens	female		lv	Labi, labi.	labi labi
Atvainojiet, ka uzkliedzu jums.	atvainojiet ka uzskliedza jums	teens	female		lv	Atvainojiet, ka uzkliedzu jums.	atvainojiet ka uzskliedza jums
Jums pazīstams jaunietis varbūt dzer ar draugiem pie drupām.	jums pazīstamas jaunietes var būt dzerm ar draugiem pie drupām	teens	female		lv	Jums pazīstams jaunietis varbūt dzer ar draugiem pie drupām.	jums pazīstamas jaunietes var būt dzerm ar draugiem pie drupām
Muļķīt, esam džungļos.	muļķīt esam džungļos	teens	female		lv	Muļķīt, esam džungļos.	muļķīt esam džungļos
Kam nesāp, tas neraud.	kam nesāptas neraud	teens	female		lv	Kam nesāp, tas neraud.	kam nesāptas neraud
Jābūt jau pieradušai.	jābūt jau pieradušai	teens	female		lv	Jābūt jau pieradušai.	jābūt jau pieradušai
Ir sievietes, un ir vīrieši.	ir sievietes un ir vīrieši	teens	female		lv	Ir sievietes, un ir vīrieši.	ir sievietes un ir vīrieši
Viņiem visiem tādi ir.	viņiem visiem tādi ir	teens	female		lv	Viņiem visiem tādi ir.	viņiem visiem tādi ir
Vai jūs bijāt kāpņutelpā?	vai jūs bijāt kāpni telpā				lv	Vai jūs bijāt kāpņutelpā?	vai jūs bijāt kāpni telpā
Šoreiz rīkosimies kopā.	šoreiz rīkosimies kopā				lv	Šoreiz rīkosimies kopā.	šoreiz rīkosimies kopā
Pag, pag.	dad ad				lv	Pag, pag.	dad ad
Tas ir viens no noslēpumiem, ko neviens neizpauž.	tas ir viens no noselpumiem ko neviens neizpauž				lv	Tas ir viens no noslēpumiem, ko neviens neizpauž.	tas ir viens no noselpumiem ko neviens neizpauž
Kārlis nu bija laimīgākais zēns pasaulē un alka to ātrāk visiem izstāstīt.	kārlis nu bija laimīgākais zens pasaulē un nāka to ātrāk visiem izstāstība				lv	Kārlis nu bija laimīgākais zēns pasaulē un alka to ātrāk visiem izstāstīt.	kārlis nu bija laimīgākais zens pasaulē un nāka to ātrāk visiem izstāstība
Ja viņa ir tik lieliska, kāpēc tu ar viņu nesatiecies?	ja viņi ir tik lielzka kāpēc tur viņi nesatiecies				lv	Ja viņa ir tik lieliska, kāpēc tu ar viņu nesatiecies?	ja viņi ir tik lielzka kāpēc tur viņi nesatiecies
Vai zināt, ka tā nav parasta grīda?	vai zināt ka tā nav parasta grīda				lv	Vai zināt, ka tā nav parasta grīda?	vai zināt ka tā nav parasta grīda
Nevainojams vēders.	nevainojamis vedrs				lv	Nevainojams vēders.	nevainojamis vedrs
Taupība labāka par bagātību.	taupība ir labāka par bagātību				lv	Taupība labāka par bagātību.	taupība ir labāka par bagātību
Šķiet, nupat jau esmu iemanījies lidot.	šķiet nupat jau esmu iemanījies lidot				lv	Šķiet, nupat jau esmu iemanījies lidot.	šķiet nupat jau esmu iemanījies lidot
Tu gan esi pārdrošs.	tu gan esi pār drošs				lv	Tu gan esi pārdrošs.	tu gan esi pār drošs
Nāc atpakaļ! Iedod buču!	nāc atpakaļ iedot buču				lv	Nāc atpakaļ! Iedod buču!	nāc atpakaļ iedot buču
Tā bija neveiklākā nakts manā mūžā.	tā bija nevieglākā nakts manā mūžā				lv	Tā bija neveiklākā nakts manā mūžā.	tā bija nevieglākā nakts manā mūžā
Gan jau neatteiktu.	gan jau neatteiktu				lv	Gan jau neatteiktu.	gan jau neatteiktu
Man vienmēr paticis dzirdēt stāstus par vecajiem.	man vienmēr paticis dzirdēt stāstus par vecajiem				lv	Man vienmēr paticis dzirdēt stāstus par vecajiem.	man vienmēr paticis dzirdēt stāstus par vecajiem
Es mums piedāvāju nākotni.	es mums piedāvāju nākotni				lv	Es mums piedāvāju nākotni.	es mums piedāvāju nākotni
Nelepojies ar vārdiem, bet ar darbiem.	nelapojies ar vārdiem bet ar darbiem				lv	Nelepojies ar vārdiem, bet ar darbiem.	nelapojies ar vārdiem bet ar darbiem
Es nesaku, ka vakar nebija labi.	es nesaku ka vakar nebija labi				lv	Es nesaku, ka vakar nebija labi.	es nesaku ka vakar nebija labi
Vienkārši sievietes un vīrieši nevar būt draugi, jo vienmēr pa vidu ir seksuālā puse.	vienkārši sievietes un vīrieši nevar būt draugi jo vienmēr pa vidu ir seksuālā puse				lv	Vienkārši sievietes un vīrieši nevar būt draugi, jo vienmēr pa vidu ir seksuālā puse.	vienkārši sievietes un vīrieši nevar būt draugi jo vienmēr pa vidu ir seksuālā puse
Viņš neuzskata, ka viņam tā nepieciešama.	viņš neuzskata ka viņam tā nepieciešama				lv	Viņš neuzskata, ka viņam tā nepieciešama.	viņš neuzskata ka viņam tā nepieciešama
Mēs dodamies izjādē.	mēs dodamies izjādē				lv	Mēs dodamies izjādē.	mēs dodamies izjādē
Meitene, turi muti.	mitene turi mutti				lv	Meitene, turi muti.	mitene turi mutti
Tu apturēji to?	to apturēja to				lv	Tu apturēji to?	to apturēja to
Cik žēl. Man tiešām žēl.	cik žēl man tiešām žēl				lv	Cik žēl. Man tiešām žēl.	cik žēl man tiešām žēl
Diētisko kolu, lūdzu.	dietisko kolu lūdzu				lv	Diētisko kolu, lūdzu.	dietisko kolu lūdzu
