gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			zh-CN	黄极不可能位于暗黑天空中的天顶 	黄极不可能位于暗黑天空中的天顶。	黃奇不可能位於阿黑天空中的天地	黃奇不可能位於阿黑天空中的天地		1.0
			zh-CN	万岁的前身为奈良时代的踏歌 	万岁的前身为奈良时代的踏歌。	哇塞的前身桂那兩時帶了塔哥	哇塞的前身桂那兩時帶了塔哥		1.0
			zh-CN	你们离开告诉我母亲吧 	你们离开告诉我母亲吧。	你们离开个手母亲吧	你们离开个手母亲吧		1.0
			zh-CN	是天亲所造的对转法轮经的注解 	是天亲所造的对转法轮经的注解。	是天清所造的专白人清的主结	是天清所造的专白人清的主结		1.0
			zh-CN	游戏中的幻想世界大多基于波兰历史和斯拉夫神话 	游戏中的幻想世界大多基于波兰历史和斯拉夫神话。	有黑中的患恋要是解达多期波兰里史和snaf 史化	有黑中的患恋要是解达多期波兰里史和Snaf 史化		2.0
			zh-CN	营址高于齐齐哈尔土城西南隅 	营址高于齐齐哈尔土城西南隅。	您指高于奇蹟和土城西南宇	您指高于奇蹟和土城西南宇		1.0
			zh-CN	鹦鹉洲是位于湖北省武汉市长江边一处因江水冲积而形成的沙洲 	鹦鹉洲是位于湖北省武汉市长江边一处因江水冲积而形成的沙洲。	英武招是位于湖北省武汉市长江边的一处因江水冲击而形成杀州	英武招是位于湖北省武汉市长江边的一处因江水冲击而形成杀州		1.0
			zh-CN	该城是北方邦下辖的马图拉县的行政中心 	该城是北方邦下辖的马图拉县的行政中心。	該城是被分崩下下的馬桃拉線的行政中心	該城是被分崩下下的馬桃拉線的行政中心		1.0
			zh-CN	鸢棘隙吸虫为棘口科棘隙属的动物 	鸢棘隙吸虫为棘口科棘隙属的动物。	原级系细成为极可科极细数的动物	原级系细成为极可科极细数的动物		1.0
			zh-CN	不裂果香草为报春花科珍珠菜属的植物 	不裂果香草为报春花科珍珠菜属的植物。	不列果相曹為暴中花科真珠彩屬的植物	不列果相曹為暴中花科真珠彩屬的植物		1.0
			zh-CN	它们栖息在浅湖水的环境 	它们栖息在浅湖水的环境。	他们期待起来胡水的环境	他们期待起来胡水的环境		1.0
			zh-CN	羲和一族 	羲和一族。	西河一組	西河一組		1.0
			zh-CN	洲际公路通过伊普萨拉靠近马尔马拉海的边境检查点 	洲际公路通过伊普萨拉靠近马尔马拉海的边境检查点。	周濟公路通过一铺砂拉靠近马尔马拉海的边境检查店	周濟公路通过一铺砂拉靠近马尔马拉海的边境检查店		1.0
			zh-CN	语义网络常常用作知识表示的一种形式 	语义网络常常用作知识表示的一种形式。	你以往落常常用作知識表示的一種形式	你以往落常常用作知識表示的一種形式		1.0
			zh-CN	法国古典主义两位戏剧大师不可不提 	法国古典主义两位戏剧大师不可不提。	法國古典主義兩位戲劇大師不可不提	法國古典主義兩位戲劇大師不可不提		1.0
			zh-CN	马亨箭竹为禾本科箭竹属下的一个种 	马亨箭竹为禾本科箭竹属下的一个种。	馬恨建築為何本科建築屬下的一個種	馬恨建築為何本科建築屬下的一個種		1.0
			zh-CN	宜宾两极虫为两极科两极虫属的动物 	宜宾两极虫为两极科两极虫属的动物。	一兵兩集重為兩集科兩集重數的動物	一兵兩集重為兩集科兩集重數的動物		1.0
			zh-CN	星光在微白的天空闪烁	星光在微白的天空闪烁	新光在微白的天空上说	新光在微白的天空上说		1.0
			zh-CN	日军川口支队以及迅速占领了位于美里的机场和油田 	日军川口支队以及迅速占领了位于美里的机场和油田。	日君川口之队以及迅速干领了位于美丽的机场和有甜	日君川口之队以及迅速干领了位于美丽的机场和有甜		1.0
			zh-CN	玉山竹蚜为常蚜科色蚜属下的一个种 	玉山竹蚜为常蚜科色蚜属下的一个种。	玉山主牙為藏牙科色牙屬下的一個種	玉山主牙為藏牙科色牙屬下的一個種		1.0
			zh-CN	它们对偶于阿贝尔离散群 	它们对偶于阿贝尔离散群。	他們對有於阿伯尼散群	他們對有於阿伯尼散群		1.0
			zh-CN	目前效力于广岛东洋鲤鱼担任投手 	目前效力于广岛东洋鲤鱼担任投手。	目前效力于 反倒东阳里于单任投手	目前效力于 反倒东阳里于单任投手		2.0
			zh-CN	黎吉云为道光五年举人 	黎吉云为道光五年举人。	離基云為道光五年雨人	離基云為道光五年雨人		1.0
			zh-CN	埃尔维莱沙泰 	埃尔维莱沙泰。	我以為來刷菜	我以為來刷菜		1.0
			zh-CN	萧翰尚辽世宗之妹阿不里 	萧翰尚辽世宗之妹阿不里。	小汉上療世中之內阿布里	小汉上療世中之內阿布里		1.0
			zh-CN	这引发了西欧民众对俄罗斯的不满情绪 	这引发了西欧民众对俄罗斯的不满情绪。	最引發的西歐民眾對俄羅斯的布滿情緒	最引發的西歐民眾對俄羅斯的布滿情緒		1.0
			zh-CN	这裁决亦为为奥贝格费尔诉霍奇斯案使美国同性婚姻全国合法化打下基础 	这裁决亦为为奥贝格费尔诉霍奇斯案使美国同性婚姻全国合法化打下基础。	这才觉得因为奥背有个飞了顺后提似按顺美国同性会逆合法化打扇基础	这才觉得因为奥背有个飞了顺后提似按顺美国同性会逆合法化打扇基础		1.0
			zh-CN	彭措南嘉 	彭措南嘉。	蓬初男家	蓬初男家		1.0
			zh-CN	有一种声音响起	有一种声音响起	有一种声音想起	有一种声音想起		1.0
			zh-CN	五叶山莓草是蔷薇科山莓草属的多年生草本 	五叶山莓草是蔷薇科山莓草属的多年生草本。	五夜山美草是强微科山美草属的多年山草本	五夜山美草是强微科山美草属的多年山草本		1.0
			zh-CN	香港浸会大学设有校徽和标志 	香港浸会大学设有校徽和标志。	香港晋慧大學設有效灰和標誌	香港晋慧大學設有效灰和標誌		1.0
			zh-CN	弗拉热莱奥克松 	弗拉热莱奥克松。	蘇拉樂來奧克蘇	蘇拉樂來奧克蘇		1.0
			zh-CN	西戌昭福寺的历史年代为明代 	西戌昭福寺的历史年代为明代。	75招幅4的历史年代为名代	75招幅4的历史年代为名代		1.0
			zh-CN	沼泽香科科为唇形科香科科属下的一个种 	沼泽香科科为唇形科香科科属下的一个种。	造則相科 柯維純行柯相科 柯屬下的一個種	造則相科 柯維純行柯相科 柯屬下的一個種		3.0
			zh-CN	众多网友无法进入	众多网友无法进入	眾多網友無法進入	眾多網友無法進入		1.0
			zh-CN	这一描述在部分内容引起很大争议 	这一描述在部分内容引起很大争议。	這個疫苗數在部分內容引起很大爭議	這個疫苗數在部分內容引起很大爭議		1.0
			zh-CN	西班牙人使用替代了原住民使用的空心葫芦 	西班牙人使用替代了原住民使用的空心葫芦。	西班牙人使用替代了原住民使空心湖路	西班牙人使用替代了原住民使空心湖路		1.0
			zh-CN	伯大尼美国学校提供当地从幼稚园到九年级优良品质的基督教育 	伯大尼美国学校提供当地从幼稚园到九年级优良品质的基督教育。	國大1美國學校請到第一種幼稚園到9年期幼糧品質的基督教育	國大1美國學校請到第一種幼稚園到9年期幼糧品質的基督教育		1.0
			zh-CN	这词是描述一个重复去填满页面的图片 	这词是描述一个重复去填满页面的图片。	這次是描述一個重複去填滿顏面的圖片	這次是描述一個重複去填滿顏面的圖片		1.0
			zh-CN	上海公共租界工部局是上海公共租界内的最高行政当局 	上海公共租界工部局是上海公共租界内的最高行政当局。	上海公共租界公布局是上海公共租界內的最高興認當局	上海公共租界公布局是上海公共租界內的最高興認當局		1.0
			zh-CN	朱在美国外交任职届满后随夫回中国 	朱在美国外交任职届满后随夫回中国。	住在美國外交認知界滿好隨輻會中國	住在美國外交認知界滿好隨輻會中國		1.0
			zh-CN	老圣保罗是巴拿马奇里基省大卫区的一个城市 	老圣保罗是巴拿马奇里基省大卫区的一个城市。	老胜把螺絲拔拿起的機現大位去的一個城市	老胜把螺絲拔拿起的機現大位去的一個城市		1.0
			zh-CN	大历二年 	大历二年。	大利尔鸟	大利尔鸟		1.0
			zh-CN	中国科学院数学与系统科学研究院数学研究所研究员 	中国科学院数学与系统科学研究院数学研究所研究员。	中国科学院数学与系统科学研究院数学研究所研究员	中国科学院数学与系统科学研究院数学研究所研究员		0.0
			zh-CN	新米纳斯是巴西米纳斯吉拉斯州的一个市镇 	新米纳斯是巴西米纳斯吉拉斯州的一个市镇。	新米納斯是巴西米納斯及納斯住的一个市政	新米納斯是巴西米納斯及納斯住的一个市政		1.0
			zh-CN	该地区发现有海德堡人遗址 	该地区发现有海德堡人遗址。	根地區發現有海隔保人一旨	根地區發現有海隔保人一旨		1.0
			zh-CN	真木与继梦父子间订下了一个约定 	真木与继梦父子间订下了一个约定。	真目與技末複此間定下了一個約定	真目與技末複此間定下了一個約定		1.0
			zh-CN	每条跑道均有相应的平行滑行道 	每条跑道均有相应的平行滑行道。	每條跑道具有相應的平行華形道	每條跑道具有相應的平行華形道		1.0
			zh-CN	木杆可汗的儿子 	木杆可汗的儿子。	木槓刻還那兒子	木槓刻還那兒子		1.0
			zh-CN	对以麻原为首的奥姆教犯罪团伙进行刑事审判 	对以麻原为首的奥姆教犯罪团伙进行刑事审判。	對於馬原為首的澳母交犯對團伙進行形式承判	對於馬原為首的澳母交犯對團伙進行形式承判		1.0
			zh-CN	它们分布在智利的中南部及部份阿根廷地区 	它们分布在智利的中南部及部份阿根廷地区。	他們分布在治理的中南部及部分阿根廷地區	他們分布在治理的中南部及部分阿根廷地區		1.0
			zh-CN	李氏年轻时以美色选为朱温的妾室 	李氏年轻时以美色选为朱温的妾室。	李世年輕時以美色相為主溫的切釋	李世年輕時以美色相為主溫的切釋		1.0
			zh-CN	华中小烟管蜗牛为烟管蜗牛科小烟管蜗牛属下的一个种 	华中小烟管蜗牛为烟管蜗牛科小烟管蜗牛属下的一个种。	華中小央管國牛為央管國牛科小央管國牛屬下的一根中	華中小央管國牛為央管國牛科小央管國牛屬下的一根中		1.0
			zh-CN	上半部为赭黄色 	上半部为赭黄色。	上半步 位置黄色	上半步 位置黄色		2.0
			zh-CN	本片被引述为第一部长篇黑帮电影的其中之一 	本片被引述为第一部长篇黑帮电影的其中之一。	本片被演出為第一部產片飛上電影的集中g	本片被演出為第一部產片飛上電影的集中G		1.0
			zh-CN	无瓣蔊菜为十字花科蔊菜属下的一个种 	无瓣蔊菜为十字花科蔊菜属下的一个种。	无办恨菜 唯一实际化科恨菜 熟悉的一架种	无办恨菜 唯一实际化科恨菜 熟悉的一架种		3.0
			zh-CN	是地球帝国的非官方扩展版 	是地球帝国的非官方扩展版。	是第九帝国的非官方获展版	是第九帝国的非官方获展版		1.0
			zh-CN	该堂教友大多数为渔民 	该堂教友大多数为渔民。	該堂教有 大多數為於名	該堂教有,大多數為於名		2.0
			zh-CN	这就叫传染病 	这就叫传染病。	這就叫傳人命	這就叫傳人命		1.0
			zh-CN	他现在效力于法国足球甲级联赛球队马赛足球俱乐部 	他现在效力于法国足球甲级联赛球队马赛足球俱乐部。	下個小時 先把握住就夾接 連在球隊馬賽主球直播	下個小時,先把握住就夾接,連在球隊馬賽主球直播		3.0
			zh-CN	王忠烈生于无锡 	王忠烈生于无锡。	完中唸生魚無需	完中唸生魚無需		1.0
			zh-CN	这导致西方国家的拒绝以至抵制 	这导致西方国家的拒绝以至抵制。	這導致希望我要的拒絕以致抵制	這導致希望我要的拒絕以致抵制		1.0
			zh-CN	贾母贞节碑的历史年代为元代 	贾母贞节碑的历史年代为元代。	將某種節悲的歷史連帶為原帶	將某種節悲的歷史連帶為原帶		1.0
			zh-CN	元和元年三县 	元和元年三县。	緣和緣年生信	緣和緣年生信		1.0
			zh-CN	常用的吸附物质是活性炭和树脂 	常用的吸附物质是活性炭和树脂。	常用的西覆物這次國性彈和數值	常用的西覆物這次國性彈和數值		1.0
			zh-CN	拿掉一些重复的资料检查	拿掉一些重复的资料检查	拿掉一些重複的吃料檢查	拿掉一些重複的吃料檢查		1.0
			zh-CN	及后加州万里被验出心律不正常 	及后加州万里被验出心律不正常。	以後加州萬里被檢註心率不正常	以後加州萬里被檢註心率不正常		1.0
			zh-CN	保护区有着亚热带的常绿阔叶林和山地针叶林 	保护区有着亚热带的常绿阔叶林和山地针叶林。	保持有著壓著帶的產力過夜裡和山地真夜裡	保持有著壓著帶的產力過夜裡和山地真夜裡		1.0
			zh-CN	假海龟 	假海龟。	起来海鬼	起来海鬼		1.0
			zh-CN	人们认为原来的两个系统分散在在星团中 	人们认为原来的两个系统分散在在星团中。	人們認為原來的兩個系統分散在新團裝	人們認為原來的兩個系統分散在新團裝		1.0
			zh-CN	属甘肃省 	属甘肃省。	手干组绳	手干组绳		1.0
			zh-CN	吉隆铁线莲为毛茛科铁线莲属下的一个种 	吉隆铁线莲为毛茛科铁线莲属下的一个种。	极龙鐵線連為毛更可鐵線連屬下的一個種	极龙鐵線連為毛更可鐵線連屬下的一個種		1.0
			zh-CN	小野市是位于日本兵库县中南部的城市 	小野市是位于日本兵库县中南部的城市。	小也是社會於日本兵庫縣中南部的城市	小也是社會於日本兵庫縣中南部的城市		1.0
			zh-CN	内比亚 	内比亚。	那一批呀	那一批呀		1.0
			zh-CN	戴维斯在保守党内的经营最终使他成为外交和联邦事务部主管欧洲事务的副大臣 	戴维斯在保守党内的经营最终使他成为外交和联邦事务部主管欧洲事务的副大臣。	代為斯在保守黨內的經營最終使他成為外交和聯邦事務部主管歐洲事務的負大權	代為斯在保守黨內的經營最終使他成為外交和聯邦事務部主管歐洲事務的負大權		1.0
			zh-CN	拉米亚是希腊中部弗西奥蒂斯州的一个城市 	拉米亚是希腊中部弗西奥蒂斯州的一个城市。	拉米亞是希拉中部福西奧地斯州的一個城市	拉米亞是希拉中部福西奧地斯州的一個城市		1.0
			zh-CN	蓝色的天空看来像怎样 	蓝色的天空看来像怎样？	藍色天空看來像怎樣	藍色天空看來像怎樣		1.0
			zh-CN	他也赞扬那些否定世界主义和抽象主义的苏联作家 	他也赞扬那些否定世界主义和抽象主义的苏联作家。	它也在楊那些否定世界主義和抽象主義的蘇聯作家	它也在楊那些否定世界主義和抽象主義的蘇聯作家		1.0
			zh-CN	斯特派克拥有耶鲁大学发展心理学哲学博士学位 	斯特派克拥有耶鲁大学发展心理学哲学博士学位。	撮的派克用有腌鱼大学发展心理学折鞋不是学位	撮的派克用有腌鱼大学发展心理学折鞋不是学位		1.0
			zh-CN	儿子为三刀屋孝扶 	儿子为三刀屋孝扶。	而自衛山刀屋小符	而自衛山刀屋小符		1.0
			zh-CN	现分藏世界各地的多个博物馆中 	现分藏世界各地的多个博物馆中。	限分枷世界各地的多個博物館中	限分枷世界各地的多個博物館中		1.0
			zh-CN	因此该轻轨站也取名为万吉 	因此该轻轨站也取名为万吉。	因此該親軌站也取名為萬吉	因此該親軌站也取名為萬吉		1.0
			zh-CN	本游戏是一个足球类游戏 	本游戏是一个足球类游戏。	本遊戲是一個足球類遊戲	本遊戲是一個足球類遊戲		1.0
			zh-CN	一位小姐跑来	一位小姐跑来	一位小姐跑来	一位小姐跑来		0.0
			zh-CN	每刊较靠前的几篇文章多与当代历史事件的反思有关 	每刊较靠前的几篇文章多与当代历史事件的反思有关。	美堪叫靠前的幾篇文章多於當代歷史事件的反思有關	美堪叫靠前的幾篇文章多於當代歷史事件的反思有關		1.0
			zh-CN	唐崖土司始自元至正六年改土归流被废除 	唐崖土司始自元至正六年改土归流被废除。	唐雅土斯 使字元治 中六年改土歸流被廢除 	唐雅土斯,使字元治,中六年改土歸流被廢除。		3.0
			zh-CN	尹善道因丙子胡乱在往济州岛行进途中偶然被此处绝美的风景吸引而留了下来 	尹善道因丙子胡乱在往济州岛行进途中偶然被此处绝美的风景吸引而留了下来。	以上到英兵子胡亂再往既周到形印图中偶然被刺触绝美的风景信而留了下来	以上到英兵子胡亂再往既周到形印图中偶然被刺触绝美的风景信而留了下来		1.0
			zh-CN	生于上海 	生于上海。	生余伤害	生余伤害		1.0
			zh-CN	这对应于两个缺省系统时钟间隔 	这对应于两个缺省系统时钟间隔。	所以對應於兩個缺少西同時中間隔	所以對應於兩個缺少西同時中間隔		1.0
			zh-CN	狭羽假毛蕨为金星蕨科假毛蕨属下的一个种 	狭羽假毛蕨为金星蕨科假毛蕨属下的一个种。	下雨甲毛缺位基金缺客甲毛缺属下的一颗中	下雨甲毛缺位基金缺客甲毛缺属下的一颗中		1.0
			zh-CN	他也曾效力于布鲁日足球俱乐部 	他也曾效力于布鲁日足球俱乐部。	他也常笑得愚不容易 从求求着不	他也常笑得愚不容易,从求求着不		2.0
			zh-CN	遂得以升为宰相 	遂得以升为宰相。	水 多也生我一再想	水 多也生我一再想		2.0
			zh-CN	深圳湾公园中国广东深圳一个海滨城市公园 	深圳湾公园中国广东深圳一个海滨城市公园。	深圳灣公園中國鵬東深圳一個海平城市公園	深圳灣公園中國鵬東深圳一個海平城市公園		1.0
			zh-CN	一个数据库中的多个表可以在互相之间构建联系 	一个数据库中的多个表可以在互相之间构建联系。	以外数据库中的多个表可以在互相之间构下点心	以外数据库中的多个表可以在互相之间构下点心		1.0
male		teens	zh-CN	格拉茨学派 	格拉茨学派。	哥哥拉出血牌	哥哥拉出血牌		1.0
male		teens	zh-CN	剩下原来的回力娱乐场及聚宝轩角子机娱乐场 	剩下原来的回力娱乐场及聚宝轩角子机娱乐场。	剩下原来的回立娱乐场几句报宣主要此几娱乐场	剩下原来的回立娱乐场几句报宣主要此几娱乐场		1.0
male		teens	zh-CN	巴布亚鲹为鲹科鲹属的鱼类 	巴布亚鲹为鲹科鲹属的鱼类。	8不要生 為生科生數的餘類	8不要生,為生科生數的餘類		2.0
male		teens	zh-CN	该物种的模式产地在四川巫山 	该物种的模式产地在四川巫山。	該物種的模式產地在四川巫山	該物種的模式產地在四川巫山		1.0
male	出生地：37 山东省	teens	zh-CN	伊塔库鲁比是巴西南大河州的一个市镇 	伊塔库鲁比是巴西南大河州的一个市镇。	一他庫不明是巴西南大何州的一部分是施政	一他庫不明是巴西南大何州的一部分是施政		1.0
male	出生地：37 山东省	teens	zh-CN	严援朝 	严援朝。	演员球	演员球		1.0
male	出生地：37 山东省	teens	zh-CN	澎湖遂成为日本在台湾最早统治的地区 	澎湖遂成为日本在台湾最早统治的地区。	彭虎随成为日本在台湾最早通知的地区	彭虎随成为日本在台湾最早通知的地区		1.0
male	出生地：37 山东省	teens	zh-CN	卫拉特蒙古各部都信仰藏传佛教格鲁派 	卫拉特蒙古各部都信仰藏传佛教格鲁派。	為了特蒙古各不都信仰 藏傳佛教隔魯派	為了特蒙古各不都信仰 藏傳佛教隔魯派		2.0
male	出生地：37 山东省	teens	zh-CN	加拉皮昂 	加拉皮昂。	家欄飄	家欄飄		1.0
male	出生地：37 山东省	teens	zh-CN	巴塔克所有支族都是数个家庭共同居住在一个家屋中 	巴塔克所有支族都是数个家庭共同居住在一个家屋中。	巴塔克所有支組都是數個家庭共同 就在一顆假物中	巴塔克所有支組都是數個家庭共同,就在一顆假物中		2.0
			zh-CN	该国迄今的参赛曲皆由国家语言加泰隆语演出 	该国迄今的参赛曲皆由国家语言加泰隆语演出。	該國汽經參賽局 藉由國家語言 加太農女演出	該國汽經參賽局 藉由國家語言 加太農女演出		3.0
			zh-CN	武雄温泉车站铁路车站 	武雄温泉车站铁路车站。	五雄溫泉車站鐵路車站	五雄溫泉車站鐵路車站		1.0
			zh-CN	本剧是单元剧 	本剧是单元剧。	本句是单元句	本句是单元句		1.0
			zh-CN	讲了一些日文以后	讲了一些日文以后	講了一些日文以後	講了一些日文以後		1.0
			zh-CN	全曲共分为四个乐章 	全曲共分为四个乐章。	全取共分为四个月张	全取共分为四个月张		1.0
			zh-CN	存取控制串列的主要缺点是不可以有效迅速地枚举一个物件的存取权限 	存取控制串列的主要缺点是不可以有效迅速地枚举一个物件的存取权限。	程序控制穿列的主要缺点是不可以有效迅速的没几个误件的程序全线	程序控制穿列的主要缺点是不可以有效迅速的没几个误件的程序全线		1.0
			zh-CN	归入第五批全国重点文物保护单位直波碉楼 	归入第五批全国重点文物保护单位直波碉楼。	归入第五批全国重点能物保护单位直播调组	归入第五批全国重点能物保护单位直播调组		1.0
			zh-CN	少年入长沙城南书院求学 	少年入长沙城南书院求学。	少年入長沙城南蘇院求學	少年入長沙城南蘇院求學		1.0
			zh-CN	搜索引擎是使用机器算法来替代过去人工搜索的工作 	搜索引擎是使用机器算法来替代过去人工搜索的工作。	搜索引擎是使用機器算法來替代過去人工搜索的工作	搜索引擎是使用機器算法來替代過去人工搜索的工作		1.0
male	出生地：37 山东省	teens	zh-CN	这东西的公信力在哪里	这东西的公信力在哪里	做的東西都空心地在哪裡	做的東西都空心地在哪裡		1.0
			zh-CN	本文叙述省辖市时期的台中市 	本文叙述省辖市时期的台中市。	我看到了 他把玩具处手下是17的台工师	我看到了,他把玩具处手下是17的台工师		2.0
			zh-CN	中华民国与北马其顿关系是指中华民国与北马其顿共和国之间的关系 	中华民国与北马其顿关系是指中华民国与北马其顿共和国之间的关系。	中華美國與北馬際的關係是中華美國與北馬際的共和國之類的	中華美國與北馬際的關係是中華美國與北馬際的共和國之類的		1.0
			zh-CN	本土化运动强调了台湾人在族群认同上的改变 	本土化运动强调了台湾人在族群认同上的改变。	本土化運動強調了台灣人在旅行巡任頭上的改變	本土化運動強調了台灣人在旅行巡任頭上的改變		1.0
			zh-CN	镇政府驻雨敞坪社区 	镇政府驻雨敞坪社区。	正正的武柱园场平社期	正正的武柱园场平社期		1.0
			zh-CN	量子力学的基础 	量子力学的基础。	量子力也能吸出	量子力也能吸出		1.0
			zh-CN	今天的犹太会堂只在安息日上午和节日举行仪式 	今天的犹太会堂只在安息日上午和节日举行仪式。	今天的油太會談是在安息上和節日局的意識	今天的油太會談是在安息上和節日局的意識		1.0
			zh-CN	奥弗顿曾在美国陆军服役 	奥弗顿曾在美国陆军服役。	哦 服顿存在美国陆军福	哦,服顿存在美国陆军福		2.0
			zh-CN	在藏传佛教中称堪布或堪钦 	在藏传佛教中称堪布或堪钦。	再造成佛教中唱看不我看清	再造成佛教中唱看不我看清		1.0
			zh-CN	新华社澳门分社首任顾问 	新华社澳门分社首任顾问。	西華社澳門分射手讓顧問	西華社澳門分射手讓顧問		1.0
			zh-CN	怀疑论者甚或会对自我感观的真实性抱怀疑的态度 	怀疑论者甚或会对自我感观的真实性抱怀疑的态度。	怀疑論者 社會對自我感官的真實性 抱怀疑的態度 	怀疑論者,社會對自我感官的真實性,抱怀疑的態度。		3.0
			zh-CN	索林等人因此受到以精灵国王瑟兰督伊及巴德为首的人包围 	索林等人因此受到以精灵国王瑟兰督伊及巴德为首的人包围。	左領等人因此受到以及留國娃斯安獨一及巴德維守的人包圍	左領等人因此受到以及留國娃斯安獨一及巴德維守的人包圍		1.0
			zh-CN	现有中国地质大学两个独立的办学实体 	现有中国地质大学两个独立的办学实体。	現有中國地址大學兩個獨立的半學時期	現有中國地址大學兩個獨立的半學時期		1.0
			zh-CN	潮流大约在七月至八月达到最强 	潮流大约在七月至八月达到最强。	朝流大約在七月至八月達到最強	朝流大約在七月至八月達到最強		1.0
			zh-CN	一些宗教组织免于立法 	一些宗教组织免于立法。	一些宗教主之面与立法	一些宗教主之面与立法		1.0
			zh-CN	最终勃勃的进袭令到岭兵各城日间也要紧闭城门 	最终勃勃的进袭令到岭兵各城日间也要紧闭城门。	最終波波的進行力到臉邊各城日間也要緊閉成門	最終波波的進行力到臉邊各城日間也要緊閉成門		1.0
			zh-CN	洛根县是美国阿肯色州西部的一个县 	洛根县是美国阿肯色州西部的一个县。	落更限是美国阿肯色州西部的一个限	落更限是美国阿肯色州西部的一个限		1.0
			zh-CN	通常是某些社会的道德价值观形塑了意识形态的基础 	通常是某些社会的道德价值观形塑了意识形态的基础。	通常是某些社會的道德價值觀 秦樹了意識形態的基礎	通常是某些社會的道德價值觀 秦樹了意識形態的基礎		2.0
			zh-CN	同时恒河礁亦消失了 	同时恒河礁亦消失了。	同时橫和焦一销施了	同时橫和焦一销施了		1.0
			zh-CN	同时也指出屏风马的战略方向 	同时也指出屏风马的战略方向。	同时也指出平风马的战略方向	同时也指出平风马的战略方向		1.0
			zh-CN	电影的故事围绕着老木匠展开 	电影的故事围绕着老木匠展开。	電影的故事為要這種墓將展開	電影的故事為要這種墓將展開		1.0
			zh-CN	故事最后以一首诗结束 	故事最后以一首诗结束。	故事之后已一手施解释	故事之后已一手施解释		1.0
			zh-CN	城口虾脊兰为兰科虾脊兰属下的一个变种 	城口虾脊兰为兰科虾脊兰属下的一个变种。	成口下集欄 为欄可下集欄 属下的一个辩中 	成口下集欄,为欄可下集欄,属下的一个辩中。		3.0
			zh-CN	圣马尔坦人口变化图示	圣马尔坦人口变化图示	聖馬爾坦人口變化土性	聖馬爾坦人口變化土性		1.0
			zh-CN	后来崛起的野草商团加入后形成现在的格局 	后来崛起的野草商团加入后形成现在的格局。	后来绝系的叶草生存加束后形成现在的规矩	后来绝系的叶草生存加束后形成现在的规矩		1.0
			zh-CN	市内有小规模工厂 	市内有小规模工厂。	是那有小规模工程	是那有小规模工程		1.0
			zh-CN	而公民的着作权是不可以被无端剥夺的 	而公民的着作权是不可以被无端剥夺的！	而公民的這組全是不可以被無端剝奪的	而公民的這組全是不可以被無端剝奪的		1.0
			zh-CN	平壤有轨电车是一座位于北韩平壤的有轨电车系统 	平壤有轨电车是一座位于北韩平壤的有轨电车系统。	平常有鬼電車是一座位於北含平常的有鬼電車系統	平常有鬼電車是一座位於北含平常的有鬼電車系統		1.0
			zh-CN	母高氏 	母高氏。	骨高是	骨高是		1.0
			zh-CN	常常佔他们便宜	常常佔他们便宜	常常站他們前一	常常站他們前一		1.0
			zh-CN	狠狠甩了她两个耳光	狠狠甩了她两个耳光	很很耍的 它两个耳光	很很耍的,它两个耳光		2.0
			zh-CN	后居民迁出 	后居民迁出。	後居民簽署	後居民簽署		1.0
			zh-CN	真的差两百的话我再出啦	真的差两百的话我再出啦	真的差200多的话 我在除了	真的差200多的话,我在除了		2.0
			zh-CN	埃乌斯塔基奥氏管和埃乌斯塔基奥氏瓣膜均源自其名 	埃乌斯塔基奥氏管和埃乌斯塔基奥氏瓣膜均源自其名。	愛無思塔機奧世管和愛無思塔機奧世白魔軍員自其名	愛無思塔機奧世管和愛無思塔機奧世白魔軍員自其名		1.0
			zh-CN	亦有游戏厅设法批量购进此种游戏机用于营业 	亦有游戏厅设法批量购进此种游戏机用于营业。	一有有细听设法批亮 构境持终有细机用于饮业	一有有细听设法批亮 构境持终有细机用于饮业		2.0
			zh-CN	今仍有河傍街地名 	今仍有河傍街地名。	亲人有何棒接地名	亲人有何棒接地名		1.0
			zh-CN	陨坑西侧内壁上显示有一处异常的明亮圆柱体结构 	陨坑西侧内壁上显示有一处异常的明亮圆柱体结构。	雲坑西村那臨上顯示有一數異常的名量原住體結構	雲坑西村那臨上顯示有一數異常的名量原住體結構		1.0
			zh-CN	奥尔塔是葡萄牙亚速尔群岛中部法亚尔岛上的唯一的市镇 	奥尔塔是葡萄牙亚速尔群岛中部法亚尔岛上的唯一的市镇。	而他是不太亞亞素有了一群島中步伐亞爾島上的唯一的視證	而他是不太亞亞素有了一群島中步伐亞爾島上的唯一的視證		1.0
			zh-CN	做牛做马都会	做牛做马都会	做牛做麻豆會	做牛做麻豆會		1.0
			zh-CN	中国页岩油主要研究机构是中国石油大学 	中国页岩油主要研究机构是中国石油大学。	中國業研究機構是中國持有大學	中國業研究機構是中國持有大學		1.0
			zh-CN	金正恩统治集团仍然表示其并未涉及上述任何一种行为 	金正恩统治集团仍然表示其并未涉及上述任何一种行为。	金正恩同职集團仍然表示其並為涉及上輸任何一種行為	金正恩同职集團仍然表示其並為涉及上輸任何一種行為		1.0
			zh-CN	圣让德沃尔 	圣让德沃尔。	胜胜得我	胜胜得我		1.0
