gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fifties	sw	chuki ya nini	Chuki ya nini	chukiya nini	Chukiya nini		0.6666666666666666
male		fifties	sw	askari jeshi wameregea kutoka vitani	Askari jeshi wameregea kutoka vitani	askarijishi wa meregiya toka pitani 	Askarijishi wa meregiya toka pitani.		1.0
female		twenties	sw	magonjwa ya moyo na mfumo wa damu ndio chanzo namba moja cha vifo duniani	Magonjwa ya moyo na mfumo wa damu ndio chanzo namba moja cha vifo duniani	magonjo ya moyo na mfumuwanda mundio chanzo na bamoja chaviko duniani 	Magonjo ya moyo na mfumuwanda mundio chanzo na bamoja chaviko duniani.		0.6428571428571429
female		twenties	sw	mfumwa wa mvua kikala shaghude mtoi ambaye alisifika katika masuala ya mvua	Mfumwa wa Mvua Kikala Shaghude Mtoi ambaye alisifika katika masuala ya mvua	mfumuwa mbuwa kikala shangude mtoi ambaya lisiwipika katika masuala mbuwa 	Mfumuwa mbuwa kikala shangude mtoi ambaya lisiwipika katika masuala mbuwa.		0.6666666666666666
female		twenties	sw	waandishi hao wana jukumu kubwa la kuchambua mambo	Waandishi hao wana jukumu kubwa la kuchambua mambo	wante shi hao anajiutumu kubola kuchamua mama 	Wante shi hao anajiutumu kubola kuchamua mama.		1.0
female		thirties	sw	alikuja kuchelewa na hana aibu	Alikuja kuchelewa na hana aibu	alikuja kuchalewa na hana aibu 	Alikuja kuchalewa na Hana Aibu.		0.2
female		thirties	sw	paka ana makucha makali	Paka ana makucha makali	paka anamakuja makali 	Paka anamakuja makali.		0.5
male		twenties	sw	kazi nyingine anazofanya nje ya siasa ni mwigizaji na mjasiriamali	Kazi nyingine anazofanya nje ya siasa ni mwigizaji na mjasiriamali	anazofanya njia siyasa ni buikizaji na mjasiri ya mali 	Anazofanya njia siyasa ni buikizaji na mjasiri ya mali.		0.9
male		twenties	sw	kutokana na hali ya hewa mifugo ni mingi	Kutokana na hali ya hewa mifugo ni mingi	kutokana nahaali ya hewa mifugo ni minki 	Kutokana nahaali ya hewa mifugo ni minki.		0.375
male	Fluent swahili 	twenties	sw	eneo la kusini mashariki ambalo lipo katika kivuli	Eneo la Kusini Mashariki ambalo lipo katika Kivuli	eneo laku cinema sharii kini ambalo libo katika kipo li 	Eneo laku cinema sharii kini ambalo libo katika kipo li.		0.875
female	Fluent Kiswahili	twenties	sw	ikumbukwe kuwa awali mwanaume wa kuoa aina ya ndoa	Ikumbukwe Kuwa awali mwanaume wa kuoa aina ya ndoa	ikumbukuwe kua awali mwanaume wa kuwa aina yandoa 	Ikumbukuwe kua awali mwanaume wa kuwa aina yandoa.		0.5555555555555556
female	Fluent,Fluent swahili 	twenties	sw	haya yote yalisababisha serikali ya japani kukubali kuwa wameshindwa	Haya yote yalisababisha serikali ya Japani kukubali kuwa wameshindwa	hi 	Hi,		1.0
male		twenties	sw	kiliweka historia nchini na afrika katika soka baada ya kuwavua ubingwa miamba wa soka	kiliweka historia nchini na Afrika katika soka baada ya kuwavua ubingwa miamba wa soka	kiliweka historian chini na africa 	Kiliweka historian chini na Africa.		0.8571428571428571
female	Fluent Kiswahili	twenties	sw	ni hifadhi kubwa inayochukua ukubwa wa kilomita kadhaa	Ni hifadhi kubwa Inayochukua Ukubwa wa kilomita kadhaa	nihifadikubo inayatikwa ukubo ala kilomiti akadha 	Nihifadikubo inayatikwa ukubo ala kilomiti akadha.		1.0
female		twenties	sw	ni moja ya kabila ambalo lugha yake ina utajiri wa maneno	Ni moja ya kabila ambalo lugha yake ina utajiri wa maneno	no 	No.		1.0
female	Fluent,Fluent swahili 	twenties	sw	iliwasaidia kupata pesa chache za kuendeshea maisha	Iliwasaidia kupata pesa chache za kuendeshea maisha	eli was aidia kupata pesta church za kuindishea maisha 	Eli was aidia kupata pesta church za kuindishea maisha.		0.8571428571428571
male		twenties	sw	ni harakati za watu wanaojali na wenye nia ya kuleta mabadiliko	Ni harakati za watu wanaojali na wenye nia ya kuleta mabadiliko	ni harakati za watu wano yali na wanyenia ya kuleita mabagiliko 	Ni harakati za watu wano yali na wanyenia ya kuleita mabagiliko.		0.5454545454545454
female		twenties	sw	lori ya bidhaa za sokoni imefanya ajali	Lori ya bidhaa za sokoni imefanya ajali	loli ya bizala sofoni imefanya ya jadu	Loli ya bizala sofoni imefanya ya jadu		0.8571428571428571
female		twenties	sw	majukumu ya sekretarieti ya mkoa ni kumsaidia mkuu wa mkoa	Majukumu ya Sekretarieti ya mkoa ni kumsaidia Mkuu wa Mkoa	madikumuwa sekutareti amkwa ni kuseidi amkwa amkwa 	Madikumuwa sekutareti amkwa ni kuseidi amkwa amkwa.		0.9
female		twenties	sw	rais magufuli katika ujumbe wake kwenye mitandao ya kijamii	Rais Magufuli katika ujumbe wake kwenye mitandao ya kijamii	praise	Praise		1.0
female		twenties	sw	serikali ya tanzania inanunua mazao kwa raia wake	serikali ya tanzania inanunua mazao kwa raia wake	serikari ya tanzania inanunuwa mazao kwa raya haki 	Serikari ya Tanzania inanunuwa mazao kwa raya haki.		0.5
female	Fluent Kiswahili	twenties	sw	hivyo akaamua kazi yake itakuwa kutoa huduma na misaada kwa wakimbizi	Hivyo akaamua kazi yake itakuwa kutoa huduma na misaada kwa wakimbizi	hivyo kamua kazi yake itakuwa kutwa hudoma na misaada kwa kimbezu 	Hivyo kamua kazi yake itakuwa kutwa hudoma na misaada kwa kimbezu.		0.3636363636363636
male	Fluent swahili 	twenties	sw	shule zimefungwa baada ya janga la corona	Shule zimefungwa baada ya janga la Corona	shule ziniufungwe bade ajanga na korona 	Shule ziniufungwe bade ajanga na korona.		0.8571428571428571
female	Fluent Kiswahili	twenties	sw	utafiti wa kijiolojia umeonyesha ya kwamba kulikuwa na vipindi vitano vya upanuzi	Utafiti wa kijiolojia umeonyesha ya kwamba kulikuwa na vipindi vitano vya upanuzi	utafitwa kidi orodi ya umewonisha ya kuamba kulikwa na vipindi vitano via upanos	utafitwa kidi orodi ya umewonisha ya kuamba kulikwa na vipindi vitano via upanos		0.75
female	Fluent Kiswahili	twenties	sw	familia yake imekuwa ikihusika na uuzaji wa almasi	Familia yake imekuwa ikihusika na uuzaji wa almasi	famiriya ya keimikuwa ikihusika na uzedyo almas 	Famiriya ya keimikuwa ikihusika na uzedyo almas.		0.75
male		twenties	sw	hivyo nguvu yake ya kukabiliana na uchawi hudhaniwa inatokana na ufahamu wake wa uchawi	Hivyo nguvu yake ya kukabiliana na uchawi hudhaniwa inatokana na ufahamu wake wa uchawi	kifi mubi ya kubiliyana na wuchawi wudhaniwa inatokana na rufa hamu wakia wuchawi 	Kifi mubi ya kubiliyana na wuchawi, wudhaniwa inatokana na rufa hamu wakia wuchawi.		0.7142857142857143
female		twenties	sw	entebbe ndio lilikuwa eneo la mwisho kwa gaddafi kushiriki katika vita hivyo	Entebbe ndio lilikuwa eneo la mwisho kwa Gaddafi kushiriki katika vita hivyo	entebendio lilikwa eneo lamuishi kwa gadafi kushiriki katikavitikini 	Entebendio lilikwa eneo lamuishi kwa gadafi kushiriki katikavitikini.		0.75
female	Fluent Kiswahili	twenties	sw	mimi naomba kila siku	Mimi naomba kila siku	miminawa mbakilasiku 	Miminawa mbakilasiku.		1.0
female	Fluent Kiswahili	twenties	sw	commodus aliamua kuweka nyota juu ya kichwa cha mvulana	Commodus aliamua kuweka nyota juu ya kichwa cha mvulana	komedas ariyamua kueka nyotadyuwe ya kichwa chamfurana 	Komedas, ariyamua kueka nyotadyuwe ya kichwa chamfurana.		0.7777777777777778
female	Fluent,Fluent swahili 	twenties	sw	utengano huo ulisababisha kuweko kwa lugha mbili	Utengano huo ulisababisha kuweko kwa lugha mbili	utengano uri sababisha kueko kualubi ambiri 	Utengano uri sababisha kueko kualubi ambiri.		0.8571428571428571
male	Fluent swahili 	twenties	sw	akajiwa kwenye ndoto na baba yake munyigumba	Akajiwa kwenye ndoto na baba yake Munyigumba	hakajiwa kwenyendoto na baba yake munigumba 	Hakajiwa kwenyendoto na baba yake munigumba.		0.5714285714285714
			sw	watalii wanaweza kuanzima milima ya usambara na kutokea milima ya upare	Watalii wanaweza kuanzima milima ya usambara na kutokea milima ya upare	watalii wanaweza kuanzima milima ya usambara na kuzuki ya milima ya upare 	Watalii wanaweza kuanzima milima ya usambara na kuzuki ya milima ya upare.		0.1818181818181818
female		twenties	sw	ukarimu huwavuta watalii wengi kuwajengea hali ya usalama na kujifunza mengi	Ukarimu huwavuta watalii wengi kuwajengea hali ya usalama na kujifunza mengi	kukarimu huwavuta watali wengi kuwadiengea hali ya usalama na kudifunza mengi 	Kukarimu huwavuta watali wengi, kuwadiengea hali ya usalama na kudifunza mengi.		0.3636363636363636
male	Fluent swahili 	twenties	sw	amin alitorokea libya halafu irak na mwishowe saudia	Amin alitorokea Libya halafu Irak na mwishowe Saudia	amin aritorokia ribia haraf iraq namushowe saudia 	Amin, aritorokia, ribia, haraf, Iraq, namushowe, Saudia.		0.75
male		twenties	sw	tupendane bila ukabila	Tupendane bila ukabila	tupendrani mila ukabila 	Tupendrani mila ukabila.		0.6666666666666666
female		twenties	sw	hivyo hata harusi ikipangwa mara nyingi hupangwa kwa kukadiria mavuno	Hivyo hata harusi ikipangwa mara nyingi hupangwa kwa kukadiria mavuno	heveo hata harusi ikipango mara yingi kupango kukadiriya mavono 	Heveo hata harusi ikipango mara yingi, kupango kukadiriya mavono.		0.7
female		twenties	sw	na wakati mafuriko yanapofika mikoa mingine inaweza kuonya na kuwaokoa watu kuzuia	Na wakati mafuriko yanapofika mikoa mingine inaweza kuonya na kuwaokoa watu kuzuia	na wakati makuriko ya napofika nikuwa mingine inaweza kuonya na kuaupoa watu kuzulia 	Na wakati makuriko ya napofika, nikuwa mingine inaweza kuonya na kuaupoa watu kuzulia.		0.5
male		twenties	sw	hakuwaamini mawakili wa serikali licha ya kuwa ni wanataaluma wenzake	Hakuwaamini mawakili wa serikali licha ya kuwa ni wanataaluma wenzake	hakuwa amini mawakiriwa selkali lichia kwa ni wanatalu mawenzake 	Hakuwa amini mawakiriwa selkali lichia kwa ni wanatalu mawenzake.		0.9
female		twenties	sw	hayo masikio yako hayasikii nimekwambia niletee pumba hapa alisema mama kwa msisitizo kidogo	Hayo masikio yako hayasikii nimekwambia niletee pumba hapa alisema mama kwa msisitizo kidogo	hayao masikiwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa	Hayao masikiwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa		8.461538461538462
female		twenties	sw	wazee wa kimaasai hukutana na kuamua kwamba wavulana wao wako tayari kutahiriwa	Wazee wa Kimaasai hukutana na kuamua kwamba wavulana wao wako tayari kutahiriwa	kwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa	Kwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa mwa		9.333333333333334
female	Fluent,Fluent swahili 	twenties	sw	watu wenye ujasiri hawaogopi kutangaza msamaha kwa ajili ya amani	Watu wenye ujasiri hawaogopi kutangaza msamaha kwa ajili ya amani	watuwenyo jasiri hawao ugupegutangaza msamaku ajili amani 	Watuwenyo jasiri hawao, ugupegutangaza msamaku, ajili amani.		0.8
male		twenties	sw	uhai wa karume ilitoka kwenye bunduki ya luteni hamoud mohammed hamoud	Uhai wa Karume ilitoka kwenye bunduki ya Luteni Hamoud Mohammed Hamoud	uhayi wakalume ilitoka kwenyibuduki yaluteni hamod muhammad hamoudi 	Uhayi wakalume ilitoka kwenyibuduki yaluteni Hamod Muhammad Hamoudi.		0.9090909090909092
male	Fluent swahili 	twenties	sw	wadakiadakia	Wadakiadakia	wada kia da kia	Wada kia da kia		4.0
male	Fluent swahili 	twenties	sw	sehemu nyingine hasa bara la asia na ulaya	Sehemu nyingine hasa bara la Asia na Ulaya	sehemu njigi ni hasabara la asia na ulaya 	Sehemu njigi ni hasabara la asia na ulaya.		0.375
male		twenties	sw	akiwa uhamishoni amin alifadhili mabaki ya jeshi lake	Akiwa uhamishoni Amin alifadhili mabaki ya jeshi lake	akiwa uhamishoni amini alifageli mabaki ya nyesilake 	Akiwa uhamishoni amini alifageli mabaki ya nyesilake.		0.5
male		twenties	sw	waturuki walitawa nchi ya misri pekee	waturuki walitawa nchi ya misri pekee	what s up 	What's up?		1.0
male		twenties	sw	wanyama wengine wengi wa pori na ndege hupatikana katika mbuga za taifa	Wanyama wengine wengi wa pori na ndege hupatikana katika mbuga za taifa	wanyama wengine wengi waplori na andrede hupatikana katika mbuga za taifa 	Wanyama wengine wengi waplori na andrede hupatikana katika mbuga za taifa.		0.25
female	Fluent,Fluent swahili 	twenties	sw	nchi hizi zipo mbili katika bara la afrika	Nchi hizi zipo mbili katika bara la Afrika	africa 	Africa.		1.0
male		twenties	sw	mbinu yake ilimsaidia ingawa alichafuliwa jina na wamarekani	Mbinu yake ilimsaidia ingawa alichafuliwa jina na Wamarekani	bino ya keili misaidi ya lakini ya licha flu wajina na wama reka	Bino ya keili misaidi ya lakini ya licha flu wajina na wama reka		1.5
			sw	jamii hii pia ni wafugaji wa mbuzi ngâombe na kuku	Jamii hii pia ni wafugaji wa mbuzi ngâombe na kuku	jamihi i piya ni wafugaji wambuzi ngombe na kuku 	Jamihi i piya ni wafugaji wambuzi, ngombe na kuku.		0.6
male		twenties	sw	harusi yangu itafanyika zanzibar	Harusi yangu itafanyika Zanzibar	a	A		1.0
male		twenties	sw	ili awavushe katika safari iliyojaa matatizo ya kila aina	Ili awavushe katika safari iliyojaa matatizo ya kila aina	inia	Inia		1.0
male		twenties	sw	miriamu odemba alikuwa mshindi wa mashindano ya urembo	miriamu odemba alikuwa mshindi wa mashindano ya urembo	miliya mwodemba alikuwa mshindi wama shinauno ya urembo 	Miliya mwodemba alikuwa mshindi wama shinauno ya urembo.		0.5
female	Fluent,Fluent swahili 	twenties	sw	hitler alianza safari yake ya kupelekea uzoefu kamili jeshini	hitler alianza safari yake ya kupelekea uzoefu kamili jeshini	hitler	Hitler		0.8888888888888888
female	Fluent,Fluent swahili 	twenties	sw	ulinzi wa wanyama na usalama wa wageni wanaitembelea hifadhi hiyo umeimarishwa	Ulinzi wa wanyama na usalama wa wageni wanaitembelea hifadhi hiyo umeimarishwa	uli	Uli		1.0
male	Fluent swahili 	twenties	sw	kuna njia ya kuingia pangoni bila shida yoyote	kuna njia ya kuingia pangoni bila shida yoyote	so 	So,		1.0
female		twenties	sw	kila mtu amekuwa akisimulia anavyojua ama alivyosimuliwa	kila mtu amekuwa akisimulia anavyojua ama alivyosimuliwa	klamo to mego eksimulia na vodyuwa ma libo simulia	Klamo to mego eksimulia na vodyuwa ma libo simulia		1.2857142857142858
female		twenties	sw	biashara ya mafuta ya magari na mitambo	Biashara ya mafuta ya magari na mitambo	biashi ramafutha magari na mitambu 	Biashi ramafutha magari na mitambu.		0.7142857142857143
male	Fluent swahili 	twenties	sw	hispania ilimfunga italia kwenye mechi ya fainali	hispania ilimfunga italia kwenye mechi ya fainali	ispania ilimfunga itali ya konyimichi ya finali 	Ispania ilimfunga itali ya konyimichi ya finali.		0.7142857142857143
female		twenties	sw	baadae watoto walipozaliwa walikuta lugha hiyo mpya ambayo ni pijini	Baadae watoto walipozaliwa walikuta lugha hiyo mpya ambayo ni Pijini	mane watutu wali pozaluwa wali kuta luga hiyo mpia ambo ni bikini	Mane watutu wali pozaluwa wali kuta luga hiyo mpia ambo ni bikini		1.0
female		twenties	sw	hili ni suala muhimu la kujiandaa na kujipanga	Hili ni suala muhimu la kujiandaa na kujipanga	kili ni swa lamuimula kudi anda na kujipanga 	Kili ni swa lamuimula kudi anda na kujipanga.		0.625
male	Fluent swahili 	twenties	sw	tanzania imeweka rekodi kubwa sana duniani	tanzania imeweka rekodi kubwa sana duniani	tazanyemiweka reko di kubwa sana niya 	Tazanyemiweka reko di kubwa sana niya.		0.6666666666666666
female	Fluent,Fluent swahili 	twenties	sw	kwenda sehemu nyingine kwa lengo la burudani	kwenda sehemu nyingine kwa lengo la burudani	kwa njini kwa lia njini 	Kwa njini kwa lia njini.		0.8571428571428571
male	Fluent swahili 	twenties	sw	pep guardiola hana kipaji kama wenger	pep guardiola hana kipaji kama wenger	kwa kwa kwa 	Kwa kwa kwa.		1.0
female		twenties	sw	hatimae wamaasai wote wakahamishiwa mamlaka ya hifadhi ya ngorongoro ya leo	Hatimae Wamaasai wote wakahamishiwa Mamlaka ya hifadhi ya Ngorongoro ya leo	atimaye o masai wote wakahamishiua mamlaka ya hifadhi anguranguru ya leo 	Atimaye o masai wote wakahamishiua mamlaka ya hifadhi anguranguru ya leo.		0.5454545454545454
male		twenties	sw	leeds united inavutia kuliko baadhi ya timu kubwa	leeds united inavutia kuliko baadhi ya timu kubwa	leads united	Leads United		0.875
male		twenties	sw	ukimaliza kazi zako naomba ukaninunulie pumba	ukimaliza kazi zako naomba ukaninunulie pumba	bukimali zaka zi zako na umba waka nilini	Bukimali zaka zi zako na umba waka nilini		1.1666666666666667
male	Fluent swahili 	twenties	sw	hamna kitu kinaua urafiki kama mikopo	Hamna kitu kinaua urafiki kama mikopo	abna kitu ki na wau rafiki kama mikopo 	Abna kitu ki na wau rafiki kama mikopo.		0.8333333333333334
female	fluent in kiswahili	twenties	sw	shida hizo ni sehemu ya mlolongo na uhalisia wa maisha	Shida hizo ni sehemu ya mlolongo na uhalisia wa maisha	shida kizo ni sehemu yamulolongo na walisia wa maisha 	Shida kizo ni sehemu yamulolongo na walisia wa maisha.		0.4
female		twenties	sw	kuanzisha mamlaka ya usimamizi na uendelezaji wa utalii wa fukwe nchini	kuanzisha mamlaka ya usimamizi na uendelezaji wa utalii wa fukwe nchini	kuwanzaisha mamlaka ya usimamizi na uendelizaji wa utalii wa fukwe chini 	Kuwanzaisha mamlaka ya usimamizi na uendelizaji wa utalii wa fukwe chini.		0.2727272727272727
male		twenties	sw	ili kuyafikia maeneo ya bara afrika kwa sababu wakati huo ndege zilikuwa bado	Ili kuyafikia maeneo ya bara Afrika kwa sababu wakati huo ndege zilikuwa bado	ili kuyafikia maenu ya bela afrika wasababu wakati mwondeige zirikwa bado	Ili kuyafikia maenu ya bela Afrika wasababu wakati mwondeige zirikwa bado		0.5384615384615384
			sw	mfano uchimbaji wa madini au kilimo cha mazao ya aina mbalimbali	Mfano uchimbaji wa madini au kilimo cha mazao ya aina mbalimbali	um	Um		1.0
male		twenties	sw	timu ya pep guardiola ilikuwa bora sana	timu ya pep guardiola ilikuwa bora sana	timu ya pep gadiola ilikuwa bola sana 	Timu ya pep gadiola ilikuwa bola sana.		0.2857142857142857
male		twenties	sw	mfumo huu ulisaidia watu wengi sana	mfumo huu ulisaidia watu wengi sana	umfomohuli sidi ya watu wenge sana 	Umfomohuli sidi ya watu wenge sana.		0.6666666666666666
male		twenties	sw	tauni inayosababisha mtoki husababisha tezi za limfu kuvimba	Tauni inayosababisha mtoki husababisha tezi za limfu kuvimba	tauni ili usababisha mtoki usababisha tezi za rimpu kuvinga 	Tauni ili usababisha mtoki usababisha tezi za rimpu kuvinga.		0.625
female	Fluent,Fluent swahili 	twenties	sw	kitu cha kushangaza na hadi leo ni pale alipoamua kukutana na viongozi	Kitu cha kushangaza na hadi leo ni pale alipoamua kukutana na viongozi	kitu chakushangaza na hadi leo nipali alipwa mwa kukutana nambiongos 	Kitu chakushangaza na hadi leo nipali alipwa mwa kukutana nambiongos.		0.5833333333333334
female	Fluent,Fluent swahili 	twenties	sw	baada ya uhuru mwaka elfu moja mia tisa sitini na moja	Baada ya Uhuru mwaka elfu moja mia tisa sitini na moja	bada ya uhuru mwaka	Bada ya uhuru mwaka		0.7272727272727273
female	fluent in kiswahili	twenties	sw	katikati mwa karne ya kumi na tisa katika kumbumbuku za historia ya wamasai	Katikati mwa Karne ya kumi na tisa katika kumbumbuku za historia ya wamasai	katika timuwa karu ni ya kuminatisa katika kumbukumu zaishwari ya yomasai 	Katika timuwa karu ni ya kuminatisa katika kumbukumu zaishwari ya yomasai.		0.8461538461538461
female		twenties	sw	wapo wawekezaji wengi wakubwa kwa wadogo katika ziwa hili	Wapo wawekezaji wengi wakubwa kwa wadogo katika ziwa hili	wapo wakezaji wenge wa kubwa kwa wadogo katikazi wa hili 	Wapo wakezaji wenge wa kubwa kwa wadogo katikazi wa hili.		0.6666666666666666
female		twenties	sw	hufanyika wakati wa kutunukiwa heshima hiyo	Hufanyika wakati wa kutunukiwa heshima hiyo	afani galka chokutunu kyuahesh mahiyo	Afani galka chokutunu kyuahesh mahiyo		1.0
male		twenties	sw	wazazi hawafanyi hivyo kwa kuamini kuwa si vyema	Wazazi hawafanyi hivyo kwa kuamini kuwa si vyema	wazazi hawa fai hivyo kwa kuamini kuwa si viyema 	Wazazi hawa fai hivyo kwa kuamini kuwa si viyema.		0.375
male		twenties	sw	mgeni una uwezo wa kuleta vyakula na hata vinywaji vyako kama utapenda	Mgeni una uwezo wa kuleta vyakula na hata vinywaji vyako kama utapenda	mgeni unawezo wakuleta via pula na hata viniwaji via ko kama utapenda 	Mgeni unawezo wakuleta via pula na hata viniwaji via ko kama utapenda.		0.6666666666666666
female	Fluent,Fluent swahili 	twenties	sw	kipande cha kutoka mwanza mpaka isaka	Kipande cha kutoka Mwanza mpaka Isaka	kibande	Kibande		1.0
female		twenties	sw	sayyid said alikuwa sultani wa omani tangu mwaka elfu moja mia nane na nne	Sayyid Said alikuwa Sultani wa Omani tangu mwaka elfu moja mia nane na nne	say it 	Say it.		1.0
male		twenties	sw	mtalii mbali ya kuona wanyama pia huapata nafasi ya kuogelea	Mtalii mbali ya kuona wanyama pia huapata nafasi ya kuogelea	tindalin ba li ya kuona wanyea mappia kuhata na fasia wogenea 	Tindalin ba li ya kuona wanyea mappia kuhata na fasia wogenea.		0.9
female	Fluent,Fluent swahili 	twenties	sw	jengo lenye usanifu wa kiarabu ni jengo la doto	jengo lenye usanifu wa kiarabu ni jengo la doto	yengole nyewusani	Yengole nyewusani		1.0
female	Fluent,Fluent swahili 	twenties	sw	katika ujenzi wa reli waingereza walikumbana na upinzani mgumu hasa	Katika ujenzi wa reli Waingereza walikumbana na upinzani mgumu hasa	katika ujenzu wa really	Katika ujenzu wa really		0.8
female	Fluent,Fluent swahili 	twenties	sw	mifugo katika jimbo la turkana wanafariki kila siku	Mifugo katika jimbo la Turkana wanafariki kila siku	mi fugu katika jimbula turkana wanafari kiki la siku 	Mi fugu katika Jimbula Turkana wanafari kiki la siku.		0.875
female	fluent in kiswahili	twenties	sw	hii ndiyo tofauti kati ya misitu ya asili na isiyo ya asili mfano mikoko	Hii ndiyo tofauti kati ya misitu ya asili na isiyo ya asili mfano mikoko	hii indio tofawuti katia misitu ya sili na isu ya sili fano miko go 	Hii indio tofawuti katia misitu ya sili na isu ya sili. Fano miko go.		0.7142857142857143
female		twenties	sw	kiongozi mwingereza winston churchill alilalamika	Kiongozi Mwingereza Winston Churchill alilalamika	kiongozi mingereza winston chachi alilalamika	Kiongozi mingereza Winston Chachi alilalamika		0.4
female	Fluent,Fluent swahili 	twenties	sw	hufuatiwa na kutapika kuhara vipele pia figo na ini kushindwa kufanya kazi	Hufuatiwa na kutapika kuhara vipele pia figo na ini kushindwa kufanya kazi	uh	Uh		1.0
female	fluent in kiswahili	twenties	sw	nkrumah alisema kuwa nilimpenda nikafurahi kujadili naye	Nkrumah alisema kuwa nilimpenda nikafurahi kujadili naye	nkuroma ilisema kwa nilipenda nikafurai kujadilinaya	Nkuroma ilisema kwa nilipenda nikafurai kujadilinaya		1.0
female		twenties	sw	pia ni raia wa afrika kusini nicky oppenheimer	Pia ni raia wa Afrika Kusini Nicky Oppenheimer	tia ni raia wa afika kusini miki o penema 	Tia ni raia wa afika kusini miki o penema.		0.625
female		twenties	sw	pwani hizo zilikuwa mapema sehemu ya biashara ya kimataifa katika bahari hindi	pwani hizo zilikuwa mapema sehemu ya biashara ya kimataifa katika Bahari Hindi	kwanijizo zirupwama pema semi adyashara kikaipa atika bahari ya imi 	Kwanijizo zirupwama pema semi adyashara kikaipa atika bahari ya imi.		1.0
female	Fluent,Fluent swahili 	twenties	sw	samaki wanaotumika kwa kitoweo na mapambo ni miongoni mwa wanaopatikana ndani ya ziwa hilo	Samaki wanaotumika kwa kitoweo na mapambo ni miongoni mwa wanaopatikana ndani ya ziwa hilo	sama kibono tumiga kwa kituweo na mapambori mionkuni mwaonopachi kana ndani enzi wahilo 	Sama kibono tumiga kwa kituweo na mapambori mionkuni mwaonopachi kana ndani enzi wahilo.		0.8571428571428571
female	Fluent,Fluent swahili 	twenties	sw	mwaka elfu moja mia tisa hamsini na mbili	Mwaka elfu moja mia tisa hamsini na mbili	mwaka elfmoja miatisam sinambili 	Mwaka elfmoja miatisam sinambili.		0.875
female	Fluent,Fluent swahili 	twenties	sw	unaweza kudhani mwisho wa dunia umefika	Unaweza kudhani mwisho wa dunia umefika	unaweza kudani muxua dunia umefika 	Unaweza kudani muxua dunia umefika.		0.5
male	Fluent swahili 	twenties	sw	gerd muller alikuwa ni nguli wa ujerumani na klabu ya bayern munich	gerd muller alikuwa ni nguli wa ujerumani na klabu ya bayern munich	kwa mwana njua njua	Kwa mwana njua njua		1.0
male	Fluent swahili 	twenties	sw	mataifa mengi ya nje yalikuja kuwekeza tanzania	mataifa mengi ya nje yalikuja kuwekeza tanzania	tifo mengi anji ya laku da kwa kesa tamzai 	Tifo mengi anji ya laku da kwa kesa tamzai.		1.0
