gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	sv-SE	när systemet var klart hade omvärlden förändrats	När systemet var klart hade omvärlden förändrats	när systemet var klart hade ombärden förändrats 	När systemet var klart hade ombärden förändrats.	0.14285714285714285
male		teens	sv-SE	deras ramavtal skapade nya möjligheter för småföretagare	Deras ramavtal skapade nya möjligheter för småföretagare	deras ramavtal skapade nya möjligheter för små och företagare 	Deras ramavtal skapade nya möjligheter för små och företagare.	0.42857142857142855
male		teens	sv-SE	här är den 	Här är den!	ha det här dem 	Ha det här dem!	1.3333333333333333
male		teens	sv-SE	här har jag nog den som skrämmer bort råttorna 	Här har jag nog den som skrämmer bort råttorna.	här har jag nog den som skrämmer bort råttorna 	Här har jag nog den som skrämmer bort råttorna.	0.0
male		teens	sv-SE	han ämnade flytta från detta land och aldrig mer komma tillbaka 	Han ämnade flytta från detta land och aldrig mer komma tillbaka.	han ämnade flyttar från detta land och aldrig mer kommer tillbaka 	Han ämnade flyttar från detta land och aldrig mer kommer tillbaka.	0.18181818181818182
male		teens	sv-SE	han såg frågande på den andre 	Han såg frågande på den andre.	han såg frågan där på den andra 	Han såg frågan där på den andra.	0.5
male		teens	sv-SE	ketchupeffekten skulle dröja några år	Ketchupeffekten skulle dröja några år	katschup effekten skulle dröja några år 	Katschup-effekten skulle dröja några år.	0.4
male		teens	sv-SE	kommer vi någonsin se europeiska molntjänster i samma skala 	Kommer vi någonsin se europeiska molntjänster i samma skala?	kommer vi någonsin se europeiska måntjänster i samma skala 	Kommer vi någonsin se europeiska måntjänster i samma skala?	0.1111111111111111
			sv-SE	nu blev det stilla en stund under bokarna 	Nu blev det stilla en stund under bokarna.	nu blev det stilla en stund under boken 	Nu blev det stilla en stund under boken.	0.125
			sv-SE	hon var bäst i världen på judo 	Hon var bäst i världen på judo.	hon var bäst i världen på julen 	Hon var bäst i världen på julen.	0.14285714285714285
			sv-SE	han gick hastigt sin väg 	Han gick hastigt sin väg.	han gick ha stidsinväg 	Han gick ha stidsinväg.	0.6
			sv-SE	han skrek på hjälp allt vad han förmådde 	Han skrek på hjälp, allt vad han förmådde.	hans krek på hjälp allt vad han förborde 	Hans krek på hjälp allt vad han förborde.	0.375
			sv-SE	och de båda äldsta kunde ju inte vara annat än nöjda och belåtna 	Och de båda äldsta kunde ju inte vara annat än nöjda och belåtna.	och det är både älsta det kunde ju inte vara annat att nöjda och bli låtna 	Och det är både älsta, det kunde ju inte vara annat att nöjda och bli låtna.	0.6153846153846154
			sv-SE	hornet var snart fyllt och husmodern ville sätta tappen i tunnan 	Hornet var snart fyllt och husmodern ville sätta tappen i tunnan.	omnitt var snart fyllt och husmoden ville sätta tappen i tunnan 	Omnitt var snart fyllt och husmoden ville sätta tappen i tunnan.	0.18181818181818182
			sv-SE	men var inte ledsen fördenskull 	Men var inte ledsen fördenskull!	men jag var inte ledsen för den skuld 	Men jag var inte ledsen för den skuld.	0.8
			sv-SE	en sådan huvudstad borde ha råd med hög kompetens	En sådan huvudstad borde ha råd med hög kompetens	en sådan huvudstad borde ha råd med hög kompetens 	En sådan huvudstad borde ha råd med hög kompetens.	0.0
			sv-SE	utanför piteå ligger världens största padelhall	Utanför Piteå ligger världens största padelhall	utanför piteå ligger världens största paddelhall 	Utanför Piteå ligger världens största paddelhall.	0.16666666666666666
			sv-SE	han hade betalat dyrt för olika kroppsförbättringar	Han hade betalat dyrt för olika kroppsförbättringar	han hade betalat dyrt för olika kroppsförbättringar 	Han hade betalat dyrt för olika kroppsförbättringar.	0.0
			sv-SE	det var länge sedan användbarhet var ett aktuellt ämne	Det var länge sedan användbarhet var ett aktuellt ämne	det var länge sedan användbarhet var ett aktuellt ämne 	Det var länge sedan användbarhet var ett aktuellt ämne.	0.0
			sv-SE	här har du en till av de stora kvarnarna 	Här har du en till av de stora kvarnarna.	här har du en till av de stora kvanare 	Här har du en till av de stora kvanare.	0.1111111111111111
			sv-SE	men för andra hade den inte mycket lockande 	Men för andra hade den inte mycket lockande.	men för andra hade den inte mycket lockande 	Men för andra hade den inte mycket lockande.	0.0
			sv-SE	och den där trädgården som han såg under sig just nu 	Och den där trädgården som han såg under sig just nu!	och den där trädgården som man såg under sig just nu 	Och den där trädgården som man såg under sig just nu.	0.09090909090909091
male		sixties	sv-SE	mittpå gårdsplanen stod en liten parvel som blåste på en pipa 	Mittpå gårdsplanen stod en liten parvel, som blåste på en pipa.	mitt på gasplanen stod en liten pärv eller som flåste på en pipa 	Mitt på gasplanen stod en liten pärv eller som flåste på en pipa.	0.5454545454545454
male		sixties	sv-SE	ryska porrbotar hade förstört valrörelsen men skapat viss glädje i politikerkretsar	Ryska porrbotar hade förstört valrörelsen men skapat viss glädje i politikerkretsar	russkar påbota har förstört valrörelsen men skapat viskledger är politiker schättsar 	Russkar påbota har förstört valrörelsen men skapat viskledger är politiker schättsar.	0.6363636363636364
male		sixties	sv-SE	du har den enda kepsen som handlar om en skolplattform 	Du har den enda kepsen som handlar om en skolplattform.	du har den enda kräpsen som handlar om en skolplattform 	Du har den enda kräpsen som handlar om en skolplattform.	0.1
male		sixties	sv-SE	när järnstycket kom fram under valsen var det sammanpressat och utdraget 	När järnstycket kom fram under valsen, var det sammanpressat och utdraget.	när järnsycket kom fram under vansen var det sammanpressat och utdraget 	När järnsycket kom fram under vansen var det sammanpressat och utdraget.	0.18181818181818182
male		sixties	sv-SE	fyra ögon ser mer än två rosenbom 	Fyra ögon ser mer än två, Rosenbom.	4 ögon som är mer än 2 rosumbom 	4 ögon, som är mer än 2, rosumbom.	0.7142857142857143
male		sixties	sv-SE	allt var tystnad och frid 	Allt var tystnad och frid.	allt var tusna och fri 	Allt var tusna och fri.	0.4
male		sixties	sv-SE	internetfarbröderna trodde att allt handlade om nätverk	Internetfarbröderna trodde att allt handlade om nätverk	internetfabriörden har trod att allt handlar om nätverk 	Internetfabriörden har trod att allt handlar om nätverk.	0.5714285714285714
male		sixties	sv-SE	hussein kan du stänga av ljudet tack 	Hussein, kan du stänga av ljudet tack?	hussein kan du stänga av ljudetack 	Hussein kan du stänga av ljudetack.	0.2857142857142857
			sv-SE	när pojken bars omkring bland allt detta blev han helt häpen 	När pojken bars omkring bland allt detta, blev han helt häpen.	när pojken var som kring bland allt detta blev han helt häppen 	När pojken var som kring bland allt detta blev han helt häppen.	0.36363636363636365
			sv-SE	han hörde hur stenar rullade undan och hur grenar bröts 	Han hörde hur stenar rullade undan och hur grenar bröts.	han hörde hur stenar rullade undan och hyggrena bråts 	Han hörde hur stenar rullade undan och hyggrena bråts.	0.3
			sv-SE	nu tyckte hon att målet nästan var uppnått för syster hilma var mycket mäktig 	Nu tyckte hon, att målet nästan var uppnått, för syster Hilma var mycket mäktig.	nu tyckte hon att målet nästan var uppnått för syste hilma var mycket mäktig 	Nu tyckte hon att målet nästan var uppnått, för syste Hilma var mycket mäktig.	0.07142857142857142
			sv-SE	kort därpå hade hon dött och så hade olyckorna börjat 	Kort därpå hade hon dött och så hade olyckorna börjat.	kort dörr på höddehåndet och så hade ålid kvar att börja 	Kort dörr på höddehåndet och så hade ålid kvar att börja.	0.8
			sv-SE	min värdighet hade fått en knäck 	Min värdighet hade fått en knäck.	min värdighet hade fått en knäck 	Min värdighet hade fått en knäck.	0.0
			sv-SE	fråga dina gamla rospiggar i grisslehamn skall du få se 	Fråga dina gamla rospiggar i Grisslehamn, skall du få se!	fråga din gamla rulls pickar i grisleham skall du få se 	Fråga din gamla rulls pickar i Grisleham, skall du få se.	0.4
			sv-SE	men vill ni inte först tala om vad det är som plågar er 	Men vill ni inte först tala om vad det är, som plågar er?	men vi vill inte först tala om vad det är som plågar er 	Men vi vill inte först tala om vad det är som plågar er.	0.15384615384615385
female		thirties	sv-SE	i samband med en höftledsoperation förbättrades hennes löphastighet kraftigt	I samband med en höftledsoperation förbättrades hennes löphastighet kraftigt	i samband med en hufflighetsoperation förbättrades hennes löpastighet kraftigt 	I samband med en hufflighetsoperation förbättrades hennes löpastighet kraftigt.	0.2222222222222222
female		thirties	sv-SE	skåne hyrdes ut till pakistan på femtio år	Skåne hyrdes ut till Pakistan på femtio år	skåne hittills ut till pakistan på 50 år 	Skåne hittills ut till Pakistan på 50 år.	0.25
female		thirties	sv-SE	ju äldre jag blir desto mindre säker är jag på min sak 	Ju äldre jag blir desto mindre säker är jag på min sak.	ju äldre jag blir desto mindre säker är jag på min sak 	Ju äldre jag blir desto mindre säker är jag på min sak.	0.0
female		thirties	sv-SE	där tror jag sannerligen att det sitter något vasst 	Där tror jag sannerligen att det sitter något vasst.	där tror jag sannoligen att det sitter något vast 	Där tror jag sannoligen att det sitter något vast.	0.2222222222222222
female		thirties	sv-SE	jag ska lära dig vildgås att komma till svanarna så här utspökad 	Jag ska lära dig, vildgås, att komma till svanarna så här utspökad.	jag ska lära dig vilgrås att komma till svanarna så här utspökat 	Jag ska lära dig vilgrås att komma till svanarna så här utspökat.	0.16666666666666666
female		thirties	sv-SE	mården rusade emot honom med ryggen krökt och varje hår på ända 	Mården rusade emot honom med ryggen krökt och varje hår på ända.	mården rusade emot honom i ryggen krökt och varje hål på enda 	Mården rusade emot honom i ryggen krökt och varje hål på enda.	0.25
female		thirties	sv-SE	eller vill du ha min gamla skeppskikare 	Eller vill du ha min gamla skeppskikare?	eller vill du ha min gamla köpskikare 	Eller vill du ha min gamla köpskikare?	0.14285714285714285
female		thirties	sv-SE	han hade fört honom till det stolta universitetshuset och visat honom de präktiga föreläsningssalarna 	Han hade fört honom till det stolta universitetshuset och visat honom de präktiga föreläsningssalarna.	han hade fört honom till det stålte universitetshuset och visat honom de präktiga föreläsningssalarna 	Han hade fört honom till det stålte universitetshuset och visat honom de präktiga föreläsningssalarna.	0.07142857142857142
female		thirties	sv-SE	hur skulle de reda sig annars 	Hur skulle de reda sig annars?	hur skulle det reda sig annars 	Hur skulle det reda sig annars?	0.16666666666666666
female		thirties	sv-SE	nu måste ni hjälpa nellie med matteläxan 	Nu måste ni hjälpa Nellie med matteläxan!	nu måste ni hjälpa nelly med mattelexan 	Nu måste ni hjälpa Nelly med mattelexan.	0.2857142857142857
female		thirties	sv-SE	han var inte i stånd att finna något ätbart 	Han var inte i stånd att finna något ätbart.	han var inte i stånd och finna något ätbart 	Han var inte i stånd och finna något ätbart.	0.1111111111111111
female		thirties	sv-SE	men alltsammans såg fasligt fattigt och förfallet ut 	Men alltsammans såg fasligt fattigt och förfallet ut.	men allt samman såg fasligt vattigt och förfallet ut 	Men allt samman såg fasligt vattigt och förfallet ut.	0.375
female		thirties	sv-SE	han smakade både på eklöv och aspbark 	Han smakade både på eklöv och aspbark.	han smakade både på eklöv och aspark 	Han smakade både på eklöv och aspark.	0.14285714285714285
female		thirties	sv-SE	för sedan skogvaktaren hade räddat hans liv älskade han honom över allt annat 	För sedan skogvaktaren hade räddat hans liv, älskade han honom över allt annat.	försidan skogsvakaren hade redat hans liv älskade han honom överallt annat 	Försidan skogsvakaren hade redat hans liv. Älskade han honom överallt annat.	0.46153846153846156
female		thirties	sv-SE	hunden stod som segrare räven låg på marken och vågade inte röra sig 	Hunden stod som segrare, räven låg på marken och vågade inte röra sig.	hunden stod som segrare räv en låg på marken och vågade inte röra sig 	Hunden stod som segrare, räv en låg på marken och vågade inte röra sig.	0.15384615384615385
female		thirties	sv-SE	jag tänker du ska tycka att det är en god dotter jag får 	Jag tänker du ska tycka att det är en god dotter jag får.	jag tänker att du ska tycka att det är en god dotter jag får 	Jag tänker att du ska tycka att det är en god dotter jag får.	0.07692307692307693
female		thirties	sv-SE	han hade velat ha en säl 	Han hade velat ha en säl.	han hade velat ha en säl 	Han hade velat ha en säl.	0.0
female		thirties	sv-SE	jag gillar att äta med pinnar 	Jag gillar att äta med pinnar.	jag gillar att äta med pinnar 	Jag gillar att äta med pinnar.	0.0
female		thirties	sv-SE	han fick inget svar men han hörde på nytt att någon kallade honom 	Han fick inget svar, men han hörde på nytt, att någon kallade honom.	han fick inget svar men han hörde på nytt att någon kallade honom 	Han fick inget svar, men han hörde på nytt att någon kallade honom.	0.0
female		thirties	sv-SE	och de sträckte alla fram halsarna och fräste vredgat emot honom 	Och de sträckte alla fram halsarna och fräste vredgat emot honom.	det sträckte alla fram halsarna och fräste vret gatt mot honom 	Det sträckte alla fram halsarna och fräste vret gatt mot honom.	0.45454545454545453
female		thirties	sv-SE	några timmar efteråt vaknade han vid att kyrkklockorna i rättvik ringde till gudstjänst 	Några timmar efteråt vaknade han vid att kyrkklockorna i Rättvik ringde till gudstjänst.	några temar efteråt vaknarna vid att kyrklockorna är rättvikt ring det till göttskäns 	Några temar efteråt vaknarna vid att kyrklockorna är rättvikt. Ring det till Göttskäns.	0.6923076923076923
female		thirties	sv-SE	margareta var den konstnär som bäst kunde fånga ljuset	Margareta var den konstnär som bäst kunde fånga ljuset	margareta var den konstnär som bäst kunde fånga ljuset 	Margareta var den konstnär som bäst kunde fånga ljuset.	0.0
female		thirties	sv-SE	jag pratar sällan i sömnen 	Jag pratar sällan i sömnen.	jag pratar sällan i sömnen 	Jag pratar sällan i sömnen.	0.0
female		thirties	sv-SE	här får vi nog komma in 	Här får vi nog komma in.	håll på vinukomain 	Håll på vinukomain.	1.0
female		thirties	sv-SE	då började man förstå hur alltsammans hade gått till 	Då började man förstå hur alltsammans hade gått till.	då började man förstå hur allt sammans hade gått till 	Då började man förstå hur allt sammans hade gått till.	0.2222222222222222
female		thirties	sv-SE	längre kunde han inte komma för stugdörren var låst 	Längre kunde han inte komma, för stugdörren var låst.	längre kunde han inte komma för stugdören var låst 	Längre kunde han inte komma, för stugdören var låst.	0.1111111111111111
female		thirties	sv-SE	ta av masken genast	Ta av masken genast	ta av masken genast 	Ta av masken genast.	0.0
			sv-SE	och skomakarn kom ut 	Och skomakarn kom ut.	och skåmar kan komma ut 	och skåmar kan komma ut.	0.75
			sv-SE	men kungsörnen och troligtvis även havsörnen häckar där 	Men kungsörnen och troligtvis även havsörnen häckar där.	men kungens ören är naturligtvis även havs ören häcka där 	Men kungens ören är naturligtvis även havs ören häcka där.	0.875
			sv-SE	men timme efter timme gick utan att han fann honom 	Men timme efter timme gick, utan att han fann honom.	men timme efter timme gick utan att han fan honom 	Men timme efter timme gick utan att han fan honom.	0.1
			sv-SE	det luktar så gott 	Det luktar så gott!	det luktar så gott 	Det luktar så gott.	0.0
			sv-SE	jag tror att du står här och sover du som jag 	Jag tror, att du står här och sover, du som jag.	jag tog att du står här och sover du som jag 	Jag tog att du står här och sover. Du som jag.	0.09090909090909091
			sv-SE	hustrurna gick sedan var och en åt sitt håll och berättade saken vidare 	Hustrurna gick sedan var och en åt sitt håll och berättade saken vidare.	hustroende gick sedan var och än åt sitt håll och berättade saken vidare 	Hustroende gick sedan var och än åt sitt håll och berättade saken vidare.	0.15384615384615385
			sv-SE	och så satte han sig på isen och såg fruktansvärt enfaldig ut 	Och så satte han sig på isen och såg fruktansvärt enfaldig ut.	och så satt han sig på isen och så fick den svärt infallig ut 	Och så satt han sig på isen och så fick den svärt infallig ut.	0.5
			sv-SE	hälsa och tacka 	Hälsa och tacka!	hälsa och tacka 	Hälsa och tacka!	0.0
			sv-SE	partiet var under riksdagsspärren i den senaste mätningen	Partiet var under riksdagsspärren i den senaste mätningen	och till i två år under riksdagsbergen i den senaste vattningen 	och till i två år under riksdagsbergen i den senaste vattningen.	0.875
			sv-SE	jag tänker inte stanna här på skäret 	Jag tänker inte stanna här på skäret.	jag tänker inte stanna här på sherrod 	Jag tänker inte stanna här på Sherrod.	0.14285714285714285
			sv-SE	svensk basindustri är viktigare än kryptovalutor 	Svensk basindustri är viktigare än kryptovalutor.	svensk basindustri är viktigare än kryptovalutor 	Svensk basindustri är viktigare än kryptovalutor.	0.0
			sv-SE	det var nu klarlagt att fiskpinnar innehöll potenshöjande medicin	Det var nu klarlagt att fiskpinnar innehöll potenshöjande medicin	det var nu klarlagt att fiskpinnaren innehåll potenshöjande medicin 	Det var nu klarlagt att fiskpinnaren innehåll potenshöjande medicin.	0.2222222222222222
			sv-SE	fyrahundra systemutvecklare kunde inte lösa problemet	Fyrahundra systemutvecklare kunde inte lösa problemet	400 systemet verkligen inte löser problemet 	400 systemet verkligen inte löser problemet.	0.6666666666666666
			sv-SE	nu är det en sak till som jag måste fråga er om 	Nu är det en sak till som jag måste fråga er om.	nu är det en sak till som jag måste fråga er om 	Nu är det en sak till som jag måste fråga er om.	0.0
			sv-SE	jag har inte sett dig på hela veckan 	Jag har inte sett dig på hela veckan.	jag har inte sett dig på hela veckan 	Jag har inte sett dig på hela veckan.	0.0
			sv-SE	det var tydligt att han hade kommit att tänka på något obehagligt 	Det var tydligt, att han hade kommit att tänka på något obehagligt.	det var tydligt att den hade kommit att tänka på något obehagligt 	Det var tydligt att den hade kommit att tänka på något obehagligt.	0.08333333333333333
			sv-SE	det finns stora likheter mellan journalsystemet och skolplattformen	Det finns stora likheter mellan journalsystemet och skolplattformen	det finns stora likheter med rationalsystemet och skolplattformen 	Det finns stora likheter med rationalsystemet och skolplattformen.	0.25
male		thirties	sv-SE	han hade inte märkt något som var hemskt eller skrämmande 	Han hade inte märkt något, som var hemskt eller skrämmande.	han hade inte märkt något som var hemskt eller skrämmande 	Han hade inte märkt något som var hemskt eller skrämmande.	0.0
male		thirties	sv-SE	när de hörde vildgässen stannade de ett ögonblick för att lyssna till dem 	När de hörde vildgässen, stannade de ett ögonblick för att lyssna till dem.	när du hör det vill gäst en stammer i ditt dagomblick för att lyssna till den 	När du hör det vill, gäst en stammer i ditt dagomblick för att lyssna till den.	0.8461538461538461
male		thirties	sv-SE	det var viktigare att göra en fin presentation än verkligt arbete	Det var viktigare att göra en fin presentation än verkligt arbete	det var viktigare att göra en fin prestation än berkligt arbete 	Det var viktigare att göra en fin prestation än berkligt arbete.	0.18181818181818182
male		thirties	sv-SE	men lövträden hejdade elden och bakom dem arbetade människorna 	Men lövträden hejdade elden och bakom dem arbetade människorna.	men lövträden hider det elden och bakom den arbetar det människorna 	Men lövträden hider det elden och bakom den arbetar det människorna.	0.5555555555555556
male		thirties	sv-SE	jag glömde mobilen i förstudierummet 	Jag glömde mobilen i förstudierummet.	jag glömde mobilen i det första ute i rummet 	Jag glömde mobilen i det första ute i rummet.	1.0
male		thirties	sv-SE	har det hänt något märkligt här hemma medan jag har varit borta 	Har det hänt något märkligt här hemma, medan jag har varit borta?	har du hänt något märkligt där hemma medan jag varit borta 	Har du hänt något märkligt där hemma medan jag varit borta?	0.25
male		thirties	sv-SE	hans frustration över att de inrättat en professur i padeltennis kände inga gränser	Hans frustration över att de inrättat en professur i padeltennis kände inga gränser	hans frustration över att det är inrätts en professor i paddeltennis kände inga gränser 	Hans frustration över att det är inrätts en professor i Paddeltennis kände inga gränser.	0.38461538461538464
male		thirties	sv-SE	går du in på detta så nicka tre gånger med huvudet 	Går du in på detta, så nicka tre gånger med huvudet!	går du in på detta så nickar jag tre gånger med huvudet 	Går du in på detta så nickar jag tre gånger med huvudet.	0.18181818181818182
male		thirties	sv-SE	har du sett en stad 	Har du sett en stad?	har du sett en stab 	Har du sett en stab?	0.2
male		thirties	sv-SE	nu gick han utan fruktan fram mellan verkstäderna och klättrade upp på en slagghög 	Nu gick han utan fruktan fram mellan verkstäderna och klättrade upp på en slagghög.	nu gick han utan fruktan fram mellan verkstöderna och klättrar upp på en slag hög 	Nu gick han utan fruktan fram mellan verkstöderna och klättrar upp på en slag hög.	0.2857142857142857
male		thirties	sv-SE	det är en lycka för sig att jag aldrig brukar kämpa med gäss 	Det är en lycka för sig, att jag aldrig brukar kämpa med gäss.	det är den lycka för sig att jag aldrig brukar kämpa mitt yes 	Det är den lycka för sig att jag aldrig brukar kämpa mitt yes.	0.23076923076923078
male		thirties	sv-SE	hon tänkte på hans sista ord 	Hon tänkte på hans sista ord.	hon tänkte på en sista ord 	Hon tänkte på en sista ord.	0.16666666666666666
			sv-SE	det kommer att bli världens största landbaserade laxodling	Det kommer att bli världens största landbaserade laxodling	det kommer att bli världens största landbaserad laxodling 	Det kommer att bli världens största landbaserad laxodling.	0.125
			sv-SE	på samma gång flög både han och de andra upp ur gropen 	På samma gång flög både han och de andra upp ur gropen.	på samma gång flög bodde han och hårdare upp gruppen 	På samma gång flög bodde han och hårdare upp gruppen.	0.4166666666666667
			sv-SE	han var framme 	Han var framme!	alla framåt 	Alla framåt!	1.0
			sv-SE	alice och maja har slutat feströka 	Alice och Maja har slutat feströka.	allihopa maja har slutat festtraka 	Allihopa Maja har slutat festtraka.	0.5
			sv-SE	inte förrän i mitten på artonhundratalet visste man vart fåglarna tog vägen på vintern	Inte förrän i mitten på artonhundratalet visste man vart fåglarna tog vägen på vintern	inte föddes mitten på 1800 talet visste man var fåglarna på vägen på vintern 	Inte föddes mitten på 1800-talet visste man var fåglarna på vägen på vintern.	0.42857142857142855
			sv-SE	strunta i användarna bara bygg 	Strunta i användarna - bara bygg!	stru runt användarna bara bygg 	Stru runt användarna, bara bygg.	0.4
			sv-SE	han hoppade ner på golvet och började söka 	Han hoppade ner på golvet och började söka.	han hoppar ner på golvet och beror saker 	Han hoppar ner på golvet och beror saker.	0.375
			sv-SE	hans frustration över att de inrättat en professur i laxodling kände inga gränser	Hans frustration över att de inrättat en professur i laxodling kände inga gränser	hans frustration över att inte inrätta en professor i laxordling kände inga gränser 	Hans frustration över att inte inrätta en professor i Laxordling kände inga gränser.	0.3076923076923077
			sv-SE	taxan för vatten och avlopp i sotenäs visade sig vara olaglig	Taxan för vatten och avlopp i Sotenäs visade sig vara olaglig	tack så för vatten och ovlopis uten dess vis och sen var det julekligt 	Tack så för vatten och ovlopis uten dess vis och sen var det julekligt.	1.0
			sv-SE	och jag sprang som för livet 	Och jag sprang som för livet.	vi har sprang för att läva det 	Vi har sprang för att läva det.	1.0
			sv-SE	det ser man på de många friska åldringarna 	Det ser man på de många friska åldringarna.	där ser man på de många friska åldringarna 	Där ser man på de många friska åldringarna.	0.125
			sv-SE	nu börjar det kurra lite i magen 	Nu börjar det kurra lite i magen.	nu börjar det kura lite i morgon 	Nu börjar det kura lite i morgon.	0.2857142857142857
			sv-SE	gumman var sträng men rättvis 	Gumman var sträng men rättvis.	kunn man vara sträng med rätt vis 	Kunn man vara sträng med rätt vis?	1.2
			sv-SE	när gässlingarna hade sett slätten for vildgässen till öresundskusten 	När gässlingarna hade sett slätten for vildgässen till Öresundskusten.	när gesslingen hade sett sletten för viljesenter hos unskusten 	När gesslingen hade sett sletten för viljesenter hos unskusten.	0.6666666666666666
			sv-SE	jag undrar vad han har suttit och petat ihop för slag 	Jag undrar vad han har suttit och petat ihop för slag.	jag vill nog vara nog sydlig och petade upp för slaget 	Jag vill nog vara nog sydlig och petade upp för slaget.	0.7272727272727273
			sv-SE	inte behöver du svälta när du har en örn till reskamrat 	Inte behöver du svälta, när du har en örn till reskamrat.	inte behöver du svälta nådde hon ur hon till reska mot 	Inte behöver du svälta, nådde hon ur hon till reska mot.	0.6363636363636364
			sv-SE	marken var inte upptrampad av alla boskapshjordarna som hade gått över den 	Marken var inte upptrampad av alla boskapshjordarna, som hade gått över den.	markar du trampa av alla bostadsjordarna som har gått av den 	Markar du trampa av alla bostadsjordarna som har gått av den?	0.5833333333333334
			sv-SE	sveriges krisberedskap jämfördes med en torr lasagne	Sveriges krisberedskap jämfördes med en torr lasagne	så är krispränskarbjämföljersmentorläsning 	Så är krispränskarbjämföljersmentorläsning.	1.0
			sv-SE	slit den med hälsan 	Slit den med hälsan!	sliter med hälsan 	Sliter med hälsan!	0.5
			sv-SE	du delar fortfarande din skärm 	Du delar fortfarande din skärm.	det delar fortfarande din skärm 	Det delar fortfarande din skärm.	0.2
			sv-SE	här står något att läsa på ena sidan 	Här står något att läsa på ena sidan.	här står nu ett läsa på jämna sidan 	Här står nu ett läsa på jämna sidan.	0.375
			sv-SE	utan kompetent personal blir det en ond spiral i rekryteringen	Utan kompetent personal blir det en ond spiral i rekryteringen	utan kompetent personal blir det en ond spiral i rekryteringen 	Utan kompetent personal blir det en ond spiral i rekryteringen.	0.0
			sv-SE	han kommer säkert att hålla sitt ord och följa er ända upp till lappland 	Han kommer säkert att hålla sitt ord och följa er ända upp till Lappland.	han kommer säkert att hålla sitt ord och följa er ända upp till applant 	Han kommer säkert att hålla sitt ord och följa er ända upp till Applant.	0.07142857142857142
			sv-SE	han var vid så retligt lynne att han skulle ha kunnat slå dem 	Han var vid så retligt lynne, att han skulle ha kunnat slå dem.	han var visst så retligt linnare att han skulle kunna slå dem 	Han var visst så retligt linnare att han skulle kunna slå dem.	0.3076923076923077
			sv-SE	han tog ett häftigt tag i locket och ryckte av det 	Han tog ett häftigt tag i locket och ryckte av det.	han tog ett häftigt tag i locket och ryckte av det 	Han tog ett häftigt tag i locket och ryckte av det.	0.0
			sv-SE	då kände han att katten drog in klorna och släppte taget om strupen 	Då kände han, att katten drog in klorna och släppte taget om strupen.	då kände han att katten dog inkluna och släppte taget om stupen 	Då kände han att katten dog inkluna och släppte taget om stupen.	0.3076923076923077
			sv-SE	projektet drevs av konsulter som ledde konsulter	Projektet drevs av konsulter som ledde konsulter	projektet trev som konsultar som ledde konsultar 	Projektet trev som konsultar som ledde konsultar.	0.5714285714285714
			sv-SE	han kunde inte se toppen av den 	Han kunde inte se toppen av den.	han kunde inte se toppen av den 	Han kunde inte se toppen av den.	0.0
			sv-SE	det är för deras skull att vi två måste gå och tigga på vägen 	Det är för deras skull, att vi två måste gå och tigga på vägen.	därför deras skull att vi två måste gå och tigga på vägen 	Därför deras skull att vi två måste gå och tigga på vägen.	0.21428571428571427
			sv-SE	medan han mumsade och åt tänkte han på hur han hade fått brödet 	Medan han mumsade och åt tänkte han på hur han hade fått brödet.	medan han mumsade och åt tänkte han på hur han hade fått brödet 	Medan han mumsade och åt, tänkte han på hur han hade fått brödet.	0.0
			sv-SE	hon var mycket förvånad över plattformens usla kvalitet	Hon var mycket förvånad över plattformens usla kvalitet	och vi har mycket förvånad över plattformens utslagkvalitet 	Och vi har mycket förvånad över plattformens utslagkvalitet.	0.625
			sv-SE	han är inte så grann som den du ska ha 	Han är inte så grann som den du ska ha.	han är inte så gran som den du ska ha 	Han är inte så gran som den du ska ha.	0.1
			sv-SE	hörseln på ena örat är helt förlorad 	Hörseln på ena örat är helt förlorad.	hörsen på ena örat är helt förlorad 	Hörsen på ena örat är helt förlorad.	0.14285714285714285
			sv-SE	när gässen frampå dagen fortsatte sin flyttresa for de uppåt den blåa dalen 	När gässen frampå dagen fortsatte sin flyttresa, for de uppåt den blåa dalen.	när jäsen fram på dagen fortsatte sin flyttresa fodde uppåt den blå dalen 	När jäsen fram på dagen fortsatte sin flyttresa fodde uppåt den blå dalen.	0.46153846153846156
male		thirties	sv-SE	vi är tyvärr fullbokade ikväll	Vi är tyvärr fullbokade ikväll	vi är tyvärr fullbokade ikväll 	Vi är tyvärr fullbokade ikväll.	0.0
male		thirties	sv-SE	många anser att det inte var ett riktigt programmeringsspråk	Många anser att det inte var ett riktigt programmeringsspråk	många anser att det inte var ett riktigt programmeringsspråk 	Många anser att det inte var ett riktigt programmeringsspråk.	0.0
male		thirties	sv-SE	här ställde han sig upprätt tog pojken mellan framlabbarna och sträckte upp dem 	Här ställde han sig upprätt, tog pojken mellan framlabbarna och sträckte upp dem.	här ställde han sig upprätt tog pojken mellan framlabbarna och sträckte upp den 	Här ställde han sig upprätt, tog pojken mellan framlabbarna och sträckte upp den.	0.07692307692307693
male		thirties	sv-SE	innovation genom information	Innovation genom information	innovation genom information 	Innovation genom information.	0.0
