reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Akwai maganganu da yawa game da wannan auren.	akwai maganganu da yawa game da wannan auren	thirties	male		ha	Akwai maganganu da yawa game da wannan auren.	akwai maganganu da yawa game da wannan auren
Fasaha ta canza kusan ko wanne fanni, ciki har da bangaren fashon.	fasaha ta canza ku san kowane fanni ciki har da ɓangarin fashon	thirties	male		ha	Fasaha ta canza kusan ko wanne fanni, ciki har da bangaren fashon.	fasaha ta canza ku san kowane fanni ciki har da ɓangarin fashon
bana tunanin ina da hawan jini	ba na tunanin ina da hawan jini	thirties	male		ha	bana tunanin ina da hawan jini	ba na tunanin ina da hawan jini
Ba zai iya taimakawa ba amma yana tunaninta.	ba zai iya taimakawa ba amma yana tunaninta	thirties	male		ha	Ba zai iya taimakawa ba amma yana tunaninta.	ba zai iya taimakawa ba amma yana tunaninta
Mustapha na da kokarin sakin fuska.	mustafana da ƙoƙarin sakin fiska	thirties	male		ha	Mustapha na da kokarin sakin fuska.	mustafana da ƙoƙarin sakin fiska
Yawanci ina aiki da dare.	yawanci ina aiki da ɗara	thirties	male		ha	Yawanci ina aiki da dare.	yawanci ina aiki da ɗara
Ba zan ƙara yin irin haka ba.	ba zan ƙara yin irin haka ba	thirties	male		ha	Ba zan ƙara yin irin haka ba.	ba zan ƙara yin irin haka ba
Na gano wannan a bayan kabet.	na gano wannan a bayan kabet	thirties	male		ha	Na gano wannan a bayan kabet.	na gano wannan a bayan kabet
Aliko ya sha Kofi nan da nan.	aliko ya sha kofi nan da nan	thirties	male		ha	Aliko ya sha Kofi nan da nan.	aliko ya sha kofi nan da nan
Ishaku ya ce ba shi da damuwa.	ishaku ya ce ba shi da damuwa	thirties	male		ha	Ishaku ya ce ba shi da damuwa.	ishaku ya ce ba shi da damuwa
Ko wane lokaci akwai abinda ake yi anan.	kowane lokaci akwai abin da ake yi nan	thirties	male		ha	Ko wane lokaci akwai abinda ake yi anan.	kowane lokaci akwai abin da ake yi nan
Dole na fara gajiya. Ina jin bacci da zarar na gama cin abincin dare.	dole na fara ga jiya ina jin baci da zarar na gama cin abincin dare	thirties	male		ha	Dole na fara gajiya. Ina jin bacci da zarar na gama cin abincin dare.	dole na fara ga jiya ina jin baci da zarar na gama cin abincin dare
Zan tafi Austarlia a wannan lokacin na bazara.	zan tafi austireliya a wannan lokacin na bazara	thirties	male		ha	Zan tafi Austarlia a wannan lokacin na bazara.	zan tafi austireliya a wannan lokacin na bazara
Duk inda allura ta tafi, zaren ya tafi kuma.	duk inda allurra ta tafi zaren ya tafi kuma	thirties	male		ha	Duk inda allura ta tafi, zaren ya tafi kuma.	duk inda allurra ta tafi zaren ya tafi kuma
Bai iya barin abun shi kadai ba.	bai iya barin abun shi kaɗai ba	thirties	male		ha	Bai iya barin abun shi kadai ba.	bai iya barin abun shi kaɗai ba
Na rasa tunani na.	na rasa tunanina	thirties	male		ha	Na rasa tunani na.	na rasa tunanina
Ba wanda ya ga Jalal a kwanakin nan.	ba wanda ya ga jalal a kwanakin nan	thirties	male		ha	Ba wanda ya ga Jalal a kwanakin nan.	ba wanda ya ga jalal a kwanakin nan
"""Jami'in ya yanke hukuncin zuwa ceto ma'aikacin jirgin ruwan."""	jami in ya yanke hukuncin zuwa ceto ma'aikacin jirgin ruwan	thirties	male		ha	"""Jami'in ya yanke hukuncin zuwa ceto ma'aikacin jirgin ruwan."""	jami in ya yanke hukuncin zuwa ceto ma'aikacin jirgin ruwan
Ina jin zafi a kirji a nan a gaban sashin kirjina	ina jin zafe a ƙirji a nan gaban sashin kirji nan	thirties	male		ha	Ina jin zafi a kirji a nan a gaban sashin kirjina	ina jin zafe a ƙirji a nan gaban sashin kirji nan
Ba ta ji daɗin nasarar da Marilyn Monroe ta samu ba.	ba ta ji daɗin nasarar da marilin maurei ta samu ba	thirties	male		ha	Ba ta ji daɗin nasarar da Marilyn Monroe ta samu ba.	ba ta ji daɗin nasarar da marilin maurei ta samu ba
Na cika damuwa.	na cika damuwa	thirties	male		ha	Na cika damuwa.	na cika damuwa
Hulɗar kasuwanci ta kara bunƙasa tsakanin Amurka da China.	hulɗarkasuwanci ta kara bunkasa tsakanin amurka da caina	thirties	male		ha	Hulɗar kasuwanci ta kara bunƙasa tsakanin Amurka da China.	hulɗarkasuwanci ta kara bunkasa tsakanin amurka da caina
Akwai abubuwa guda biyar a kan tire, uku daga ciki sune maƙullan.	akwai abubuwa guda biyar a kan tire uku daga ciki su ne ma kullan	thirties	male		ha	Akwai abubuwa guda biyar a kan tire, uku daga ciki sune maƙullan.	akwai abubuwa guda biyar a kan tire uku daga ciki su ne ma kullan
Bamu bata ba.	ba mu ɓata ba	thirties	male		ha	Bamu bata ba.	ba mu ɓata ba
Sannu, baba! Me ka ke yi!	sannu baba me kake yi	thirties	male		ha	Sannu, baba! Me ka ke yi!	sannu baba me kake yi
Ta daina shan maganinta.	ta daina shan maganinta	thirties	male		ha	Ta daina shan maganinta.	ta daina shan maganinta
Wannan abun wuya ne da aka yi da kwal.	wannan abin wuya ne da aka yi da kwal	thirties	male		ha	Wannan abun wuya ne da aka yi da kwal.	wannan abin wuya ne da aka yi da kwal
Jirgin ruwan dakon kayan ya iso awanni huɗun da suka huce.	jigin ruwan dakon kayan ya iso a wani huɗun da suka wuce	thirties	male		ha	Jirgin ruwan dakon kayan ya iso awanni huɗun da suka huce.	jigin ruwan dakon kayan ya iso a wani huɗun da suka wuce
"""Kyakkyawan kocin tamkar uba ne ga 'yan wasan sa."""	kyakkyawan kocin tamkar uba ne ga 'yan wasansa	thirties	male		ha	"""Kyakkyawan kocin tamkar uba ne ga 'yan wasan sa."""	kyakkyawan kocin tamkar uba ne ga 'yan wasansa
Na sayi kaya da yawa a shagon nan.	nasa yi kaya da yawa a shagon nan	thirties	male		ha	Na sayi kaya da yawa a shagon nan.	nasa yi kaya da yawa a shagon nan
Zamu yi hayar sanannen mai yin kwalliya don yiwa jariminmu kwalliya.	za mu yi hayarsa nannen mai yin kwalliya don yi wa jariminmu kwalliya	thirties	male		ha	Zamu yi hayar sanannen mai yin kwalliya don yiwa jariminmu kwalliya.	za mu yi hayarsa nannen mai yin kwalliya don yi wa jariminmu kwalliya
Yusuf yana ƙoƙari sosai.	yusuf yana ƙoƙari sosai	thirties	male		ha	Yusuf yana ƙoƙari sosai.	yusuf yana ƙoƙari sosai
Bani da tabbacin me za mu yi nan gaba.	ba ni da tabbacin mai za mu yi nan gaba	thirties	male		ha	Bani da tabbacin me za mu yi nan gaba.	ba ni da tabbacin mai za mu yi nan gaba
Ya ce shi ba me kuɗi ba ne.	ya ce shi ba mai kuɗi ba ne	thirties	male		ha	Ya ce shi ba me kuɗi ba ne.	ya ce shi ba mai kuɗi ba ne
Habibu yace bai tabbata Hauwa tana so ta yi hakan.	habibu ya ce bai tabbata hawa tana so ta yi hakan	thirties	male		ha	Habibu yace bai tabbata Hauwa tana so ta yi hakan.	habibu ya ce bai tabbata hawa tana so ta yi hakan
sannan ina jin zafi a gaban jikina anan a kirji	sannan ina jin zafe a gaban jikina a nan a kirji	thirties	male		ha	sannan ina jin zafi a gaban jikina anan a kirji	sannan ina jin zafe a gaban jikina a nan a kirji
fada min yadda ciwon kirjin yake	faɗa min yadda ciwan kirjin yake	thirties	male		ha	fada min yadda ciwon kirjin yake	faɗa min yadda ciwan kirjin yake
Ina son na tabbatar akwai isasshe.	ina son na tabbatar akwai issasshe	thirties	male		ha	Ina son na tabbatar akwai isasshe.	ina son na tabbatar akwai issasshe
Buga kwallon bayan boncin.	buga kwallon bayan boncin	thirties	male		ha	Buga kwallon bayan boncin.	buga kwallon bayan boncin
Ina bukatan cokali, cokali mai yatsa, da wuka. Nagode.	ina bukatan cokali cokali mai yasa da wuka na gode	thirties	male		ha	Ina bukatan cokali, cokali mai yatsa, da wuka. Nagode.	ina bukatan cokali cokali mai yasa da wuka na gode
Ba na wani jin daɗin yin hakan.	ba na wani jin daɗinin hakan	thirties	male		ha	Ba na wani jin daɗin yin hakan.	ba na wani jin daɗinin hakan
Na kasance ina kokarin lalata hanya ta cikin tsarin.	na kasance ina ƙokarin lala ta hanya ta cikin tsarin	thirties	male		ha	Na kasance ina kokarin lalata hanya ta cikin tsarin.	na kasance ina ƙokarin lala ta hanya ta cikin tsarin
Bamu ƙosa ba tukunna.	ba mu kosabatukunna	thirties	male		ha	Bamu ƙosa ba tukunna.	ba mu kosabatukunna
Idan baka da fil ɗin maƙale kaya, to dogon fil ɗin zai iya amfani.	idan ba kada fil ɗin makale kaya to dogon filɗin zai iya amfani	thirties	male		ha	Idan baka da fil ɗin maƙale kaya, to dogon fil ɗin zai iya amfani.	idan ba kada fil ɗin makale kaya to dogon filɗin zai iya amfani
Na tuna lokacin da nake rera waƙar nan lokaci mai tsaho.	na tuna lokacin da nake rera wakarnan lokaci mai tsaho	thirties	male		ha	Na tuna lokacin da nake rera waƙar nan lokaci mai tsaho.	na tuna lokacin da nake rera wakarnan lokaci mai tsaho
"""Na yi tunanin kina da sha'awar hakan."""	na yi tunanin kina da sha'awar hakan	thirties	male		ha	"""Na yi tunanin kina da sha'awar hakan."""	na yi tunanin kina da sha'awar hakan
Chen malami ne.	cen malami ne	thirties	male		ha	Chen malami ne.	cen malami ne
Ki danna mukunnin har sai kin ji wani ɗan sauti ya fito.	yadanna makullen har saikin ji wani ɗan sauti ya fito	thirties	male		ha	Ki danna mukunnin har sai kin ji wani ɗan sauti ya fito.	yadanna makullen har saikin ji wani ɗan sauti ya fito
Ba ni ma da saurayi.	ba ni ma da saurayi	thirties	male		ha	Ba ni ma da saurayi.	ba ni ma da saurayi
Meyasa kake fushi haka?	me ya sa kake fushi haka	thirties	male		ha	Meyasa kake fushi haka?	me ya sa kake fushi haka
Zan iya gwada magana da Bitrus?	zan iya gwada magana da bitrus	thirties	male		ha	Zan iya gwada magana da Bitrus?	zan iya gwada magana da bitrus
Jami ya ce baya son ya yi haka.	jami ya ce ba ya son yă yi haka	thirties	male		ha	Jami ya ce baya son ya yi haka.	jami ya ce ba ya son yă yi haka
Koda yaushe Yusuf ya ganni abu daya yake kara tambaya ta.	ko da yaushe yusuf ya gani abu ɗaya yake ƙara tambayata	thirties	male		ha	Koda yaushe Yusuf ya ganni abu daya yake kara tambaya ta.	ko da yaushe yusuf ya gani abu ɗaya yake ƙara tambayata
An harbe dan sanda a bugun sa.	an harbe ɗansanda a bugunsa	thirties	male		ha	An harbe dan sanda a bugun sa.	an harbe ɗansanda a bugunsa
Ta dakatar da tafiye-tafiye a birane shida na Amurka.	ta dakatar da tafe tafiyi a bira nen shi da na amurka	thirties	male		ha	Ta dakatar da tafiye-tafiye a birane shida na Amurka.	ta dakatar da tafe tafiyi a bira nen shi da na amurka
Na zaci zaku so shi.	na zaci za ku so shi	thirties	male		ha	Na zaci zaku so shi.	na zaci za ku so shi
Mustapha da Ladi na kallon Hassan.	mustafa da ladi na kallon hasan	thirties	male		ha	Mustapha da Ladi na kallon Hassan.	mustafa da ladi na kallon hasan
ba bu wani gwajin kawo garkuwa daga cutar.	babu wani gwajin kawo garkuwa daga cutar	thirties	male		ha	ba bu wani gwajin kawo garkuwa daga cutar.	babu wani gwajin kawo garkuwa daga cutar
shin har yanzu kana jin ciwo a kirjinka	shin har yanzu kana jin ciwo a kirjinka	thirties	male		ha	shin har yanzu kana jin ciwo a kirjinka	shin har yanzu kana jin ciwo a kirjinka
Idan har hakan zai zama damuwa, ka tsaya kai kaɗai.	idan har hakan zai zama damuwa ka tsaya kai kaɗai	thirties	male		ha	Idan har hakan zai zama damuwa, ka tsaya kai kaɗai.	idan har hakan zai zama damuwa ka tsaya kai kaɗai
Bitrus ya san ba zai yi nasara ba.	bitrus ya san ba zai yi nasara ba	thirties	male		ha	Bitrus ya san ba zai yi nasara ba.	bitrus ya san ba zai yi nasara ba
Yana iya ganin yanayin daga saman dutsen.	yana iya ganin yana yin daga saman dutsan	twenties	male		ha	Yana iya ganin yanayin daga saman dutsen.	yana iya ganin yana yin daga saman dutsan
Ba na ma son ku a can.	ba na ma son ku a can	twenties	male		ha	Ba na ma son ku a can.	ba na ma son ku a can
Mene ne hangen Ishaku?	mene ne hangen ishaku	twenties	male		ha	Mene ne hangen Ishaku?	mene ne hangen ishaku
Bus ɗin ba kowa, amma duk da haka yana zaune kusa da ni.	bos ɗin ba kowa amma duk da haka yana zaune kusa da ni	twenties	male		ha	Bus ɗin ba kowa, amma duk da haka yana zaune kusa da ni.	bos ɗin ba kowa amma duk da haka yana zaune kusa da ni
Farashin kuɗi ya yi yawa a kwanakin nan.	farashin kuɗi ya yi yawa a kwanakin nan				ha	Farashin kuɗi ya yi yawa a kwanakin nan.	farashin kuɗi ya yi yawa a kwanakin nan
Motar da Abdullahi ya taɓa tukawa ita ce ta shi.	motar da abdullahi ya taɓa tuƙawa ita ceta shi				ha	Motar da Abdullahi ya taɓa tukawa ita ce ta shi.	motar da abdullahi ya taɓa tuƙawa ita ceta shi
yar’uwata nada irin alamomin cutar	'yar'uwa tana da irin alamomin cutar				ha	yar’uwata nada irin alamomin cutar	'yar'uwa tana da irin alamomin cutar
Gilashin ya fashe a ƙasa.	gilashin ya fashe a ƙasa				ha	Gilashin ya fashe a ƙasa.	gilashin ya fashe a ƙasa
ina fama da ciwon kirji wasu lokuta	ina fama da ciwan ƙirji wasu lokuta				ha	ina fama da ciwon kirji wasu lokuta	ina fama da ciwan ƙirji wasu lokuta
Galibin masu magana da Jafananci na da ladabi.	galibin masu magana da jafanan cina da ladabi				ha	Galibin masu magana da Jafananci na da ladabi.	galibin masu magana da jafanan cina da ladabi
Hanyar iska tana kan hanya.	hanyar iska tana kan hanya				ha	Hanyar iska tana kan hanya.	hanyar iska tana kan hanya
Ba wajenda zan yi wannan sai nan wajen.	ba wajen da zan yi wannan sei nan wajen				ha	Ba wajenda zan yi wannan sai nan wajen.	ba wajen da zan yi wannan sei nan wajen
Sauran rigakafi kamar Benzalkonium chloride da Chrohexidine tasirin su bai yi karfi ba.	saurar riga kafi kamar benzalkoniyum kloraid da kurohekzidan ta sironsu bai yi ƙarfi ba				ha	Sauran rigakafi kamar Benzalkonium chloride da Chrohexidine tasirin su bai yi karfi ba.	saurar riga kafi kamar benzalkoniyum kloraid da kurohekzidan ta sironsu bai yi ƙarfi ba
Na san Mustapha ba zai taɓa yarda ya yi hakan ba.	na san mustafa ba zai taɓa yardaya yi hakan ba				ha	Na san Mustapha ba zai taɓa yarda ya yi hakan ba.	na san mustafa ba zai taɓa yardaya yi hakan ba
Na san Bitrus ya ji daɗi sosai.	na san bitrus ya ji daɗi sosai				ha	Na san Bitrus ya ji daɗi sosai.	na san bitrus ya ji daɗi sosai
Bitrus bai gan zuwan babbar motan ba.	bitrus bai gan zuwan babbar motan ba				ha	Bitrus bai gan zuwan babbar motan ba.	bitrus bai gan zuwan babbar motan ba
Bamu san wane lokaci ya kamata mu isa wurin ba har yanzu.	ba mu sanwane lokaci ya kamata mu isa wurin bahar yanzu				ha	Bamu san wane lokaci ya kamata mu isa wurin ba har yanzu.	ba mu sanwane lokaci ya kamata mu isa wurin bahar yanzu
Eh. Wannan zai zama mai girma.	e wannan zai zama mai girma				ha	Eh. Wannan zai zama mai girma.	e wannan zai zama mai girma
Abdullahi da Habiba na ƙaunar juna.	abdillahi da habiba na ƙaunar juna	thirties	male		ha	Abdullahi da Habiba na ƙaunar juna.	abdillahi da habiba na ƙaunar juna
Bai kamata Ibrahim ya jefi maguna da dutsuna ba.	bai kamata ibrahim yă jafi maguna da dutsuna ba	thirties	male		ha	Bai kamata Ibrahim ya jefi maguna da dutsuna ba.	bai kamata ibrahim yă jafi maguna da dutsuna ba
Bugu da kari, zamu ɗauki karin ayyukan sa ido.	bugu da kari za mu ɗauki karin ayyukansa ido	thirties	male		ha	Bugu da kari, zamu ɗauki karin ayyukan sa ido.	bugu da kari za mu ɗauki karin ayyukansa ido
Baka taba zuwa Paris ba?	ba ka taɓa zuwa faris ba	thirties	male		ha	Baka taba zuwa Paris ba?	ba ka taɓa zuwa faris ba
Wata kila Aliyu ya fita.	wata kila alihu ya fita	thirties	male		ha	Wata kila Aliyu ya fita.	wata kila alihu ya fita
Goerge ya sami zaki ni kuma na sami teddy bear.	joj ya sami zaki ni kuma na sami taidi biya	thirties	male		ha	Goerge ya sami zaki ni kuma na sami teddy bear.	joj ya sami zaki ni kuma na sami taidi biya
Wata rana zaka yi da na sani.	wata rana za ka yi da na sani	thirties	male		ha	Wata rana zaka yi da na sani.	wata rana za ka yi da na sani
Sai da muka zagaye dukkan kasar.	sai da muka za ga yi dukan ƙasar	thirties	male		ha	Sai da muka zagaye dukkan kasar.	sai da muka za ga yi dukan ƙasar
Yanzu zan je na yi magana da su.	yanzu ne zan jena yi magana da su	thirties	male		ha	Yanzu zan je na yi magana da su.	yanzu ne zan jena yi magana da su
Mambobin ƙungiyar sun kai talatin.	manbobin kungiyar sun kai talatin	thirties	male		ha	Mambobin ƙungiyar sun kai talatin.	manbobin kungiyar sun kai talatin
Bazan iya jinkiri ba yau.	ba zan iya jinkere ba yau	thirties	male		ha	Bazan iya jinkiri ba yau.	ba zan iya jinkere ba yau
"""Sara 'yar asalin kasar india."""	sara ˈyar asalin ƙasar indiya	thirties	male		ha	"""Sara 'yar asalin kasar india."""	sara ˈyar asalin ƙasar indiya
Ibrahim ya aikata laifuka, amma ba a taɓa yanke masa hukunci ba.	ibrahim ya aikata laifuka amma ba a taɓa yanke masa hukunci ba	thirties	male		ha	Ibrahim ya aikata laifuka, amma ba a taɓa yanke masa hukunci ba.	ibrahim ya aikata laifuka amma ba a taɓa yanke masa hukunci ba
Igiyar tekun ta kaɗa kwale-kwalen da suke ciki.	igyar tekun ta kaɗa kwale-kwalen da suke ciki	thirties	male		ha	Igiyar tekun ta kaɗa kwale-kwalen da suke ciki.	igyar tekun ta kaɗa kwale-kwalen da suke ciki
Babangida na ta jiran wannan.	baban gida na ta jiran wannan	thirties	male		ha	Babangida na ta jiran wannan.	baban gida na ta jiran wannan
Na koma dai-dai da shi.	na koma daidai da shi	thirties	male		ha	Na koma dai-dai da shi.	na koma daidai da shi
Anne Shirley, me kuka yi wa gashinku? Me yasa, kore ne!	an sheli me kuka yi wa gashinku me ya sa kore ne	thirties	male		ha	Anne Shirley, me kuka yi wa gashinku? Me yasa, kore ne!	an sheli me kuka yi wa gashinku me ya sa kore ne
Suna yawan son canza abubuwa a kantin nan.	suna yawan son canza abubuwa a kantin nan	thirties	male		ha	Suna yawan son canza abubuwa a kantin nan.	suna yawan son canza abubuwa a kantin nan
Rukunin jinin O positive ya fi yawa.	rukunin jinin ofozitif ya fi yawa	thirties	male		ha	Rukunin jinin O positive ya fi yawa.	rukunin jinin ofozitif ya fi yawa
Ba ku sani ba?	ba ku sani ba	thirties	male		ha	Ba ku sani ba?	ba ku sani ba
A wasu hanyoyi, akwai hadarin samun keɓe wani wuri a hanya.	a wasu hanyoyi akwai haɗarin samun keɓe wani wuri a hanya	thirties	male		ha	A wasu hanyoyi, akwai hadarin samun keɓe wani wuri a hanya.	a wasu hanyoyi akwai haɗarin samun keɓe wani wuri a hanya
Gaskiya halayyarsa ta ban mamaki.	gaskiya halayarsa ta ban mamaki	thirties	male		ha	Gaskiya halayyarsa ta ban mamaki.	gaskiya halayarsa ta ban mamaki
An yi amfani da ƙarfe sosai wajen gina ƙasa.	an yi amfani da ƙarfe sosai wajen gina ƙasa	thirties	male		ha	An yi amfani da ƙarfe sosai wajen gina ƙasa.	an yi amfani da ƙarfe sosai wajen gina ƙasa
Ban fahimci abin da yake so ya faɗa mani ba.	ban fahimce abin da yake so ya faɗa mini ba	thirties	male		ha	Ban fahimci abin da yake so ya faɗa mani ba.	ban fahimce abin da yake so ya faɗa mini ba
Abin gangariya ne, za mu haifi jariri.	abin garngariya ne za mu haifi jariri	thirties	male		ha	Abin gangariya ne, za mu haifi jariri.	abin garngariya ne za mu haifi jariri
Jalal ya ji tsoron tsallaka hanyar.	jalal ya ji tsoron sallaka hanyar	thirties	male		ha	Jalal ya ji tsoron tsallaka hanyar.	jalal ya ji tsoron sallaka hanyar
Karan aradu ya karya baccin sa.	ƙaran arado ya karyar baccinsa	thirties	male		ha	Karan aradu ya karya baccin sa.	ƙaran arado ya karyar baccinsa
Ba zan iya matse lemon nan ba. Ya bushe.	ba zan iya matsi lemun nan ba ya bushe	thirties	male		ha	Ba zan iya matse lemon nan ba. Ya bushe.	ba zan iya matsi lemun nan ba ya bushe
Ya ƙi amincewa da tsarin da bai dace ba.	ya ke amincewa da tsarin da bai da ce ba	thirties	male		ha	Ya ƙi amincewa da tsarin da bai dace ba.	ya ke amincewa da tsarin da bai da ce ba
Jalal da Aisha sun sayar da gidan su.	jalol da aisha sun sayar da gidansu	thirties	male		ha	Jalal da Aisha sun sayar da gidan su.	jalol da aisha sun sayar da gidansu
Hukumar tallace-tallacen na da lissafi da yawa a asusunta.	hukumar tallace-tallacen na da lissafi da yawa a a susunta	thirties	male		ha	Hukumar tallace-tallacen na da lissafi da yawa a asusunta.	hukumar tallace-tallacen na da lissafi da yawa a a susunta
Ana gudanar da bincike game da alurar rigakafi ko takamaiman magungunan rigakafi.	ana gudanan da bincike game da aluran rigakafi ko takamai man magungunan rigakafi	thirties	male		ha	Ana gudanar da bincike game da alurar rigakafi ko takamaiman magungunan rigakafi.	ana gudanan da bincike game da aluran rigakafi ko takamai man magungunan rigakafi
Ba haka bane. Mu abokaine kawai.	ba haka ba ne mu abokai ne kawai	thirties	male		ha	Ba haka bane. Mu abokaine kawai.	ba haka ba ne mu abokai ne kawai
Sabulu na taimakawa wajen fitar da dauɗa.	sabulu na taimaka wa wajen fitar da dawuɗa	thirties	male		ha	Sabulu na taimakawa wajen fitar da dauɗa.	sabulu na taimaka wa wajen fitar da dawuɗa
Sun yi wasa a kungiyar kwalejinsu.	sun yi wa sa a kun giyarkwalejinsu	thirties	male		ha	Sun yi wasa a kungiyar kwalejinsu.	sun yi wa sa a kun giyarkwalejinsu
Injin cirar kuɗin ya ƙi karbar kati na.	in jincirar kuɗi ya ki karɓar katina	thirties	male		ha	Injin cirar kuɗin ya ƙi karbar kati na.	in jincirar kuɗi ya ki karɓar katina
Ba jabu bane.	ba jabu ba ne	thirties	male		ha	Ba jabu bane.	ba jabu ba ne
Na nace sai mun canza shirin da muka yi.	nana ce sai mun canza shirin da muka yi	thirties	male		ha	Na nace sai mun canza shirin da muka yi.	nana ce sai mun canza shirin da muka yi
Na turawa mijina saƙo.	na tura wa miji na sako	thirties	male		ha	Na turawa mijina saƙo.	na tura wa miji na sako
Ko bindigar ka da harsashi?	idigarka na da harsashi	thirties	male		ha	Ko bindigar ka da harsashi?	idigarka na da harsashi
Ina tsammanin mun ɓace.	ina sammanin mun ɓace	thirties	male		ha	Ina tsammanin mun ɓace.	ina sammanin mun ɓace
zazzabin da ya dame ni a kwanaki biyun da suka gabata	zazzabin da ya dame ni a kwanaki biyun da suka gabata	thirties	male		ha	zazzabin da ya dame ni a kwanaki biyun da suka gabata	zazzabin da ya dame ni a kwanaki biyun da suka gabata
Ina son karamar gida kuka.	ina son karamar gida  kuka	thirties	male		ha	Ina son karamar gida kuka.	ina son karamar gida  kuka
Muryar mutum mutumin ba ta min daɗi ko kadan.	muryar mutum mutumin ba ta min daɗi ko kaɗan	thirties	male		ha	Muryar mutum mutumin ba ta min daɗi ko kadan.	muryar mutum mutumin ba ta min daɗi ko kaɗan
Rayuwa tana da wahala ga kowa.	rayiwa tana da wahala ga kowa	thirties	male		ha	Rayuwa tana da wahala ga kowa.	rayiwa tana da wahala ga kowa
Mustapha ya yi kokarin tuntuɓar Hafsat.	mustafa ya yi koƙarin tuntuɓar hafsat	thirties	male		ha	Mustapha ya yi kokarin tuntuɓar Hafsat.	mustafa ya yi koƙarin tuntuɓar hafsat
A zahiri Abdullahi na da matsala akan yanayi.	a zahire abdulahina da matsala a kan yana yi	thirties	male		ha	A zahiri Abdullahi na da matsala akan yanayi.	a zahire abdulahina da matsala a kan yana yi
Majalisar United States ta yi dokoki.	majalisar yunaited stats ta yi dohoki	thirties	male		ha	Majalisar United States ta yi dokoki.	majalisar yunaited stats ta yi dohoki
Bari su ci gaba da ayyukansu.	bari su ci gaba da ayyukansu	thirties	male		ha	Bari su ci gaba da ayyukansu.	bari su ci gaba da ayyukansu
Ni ban ce ina zama a Australia ba.	ni ban ce ina zama a austireliya ba	thirties	male		ha	Ni ban ce ina zama a Australia ba.	ni ban ce ina zama a austireliya ba
Yana da sauki.	yana da sauki	thirties	male		ha	Yana da sauki.	yana da sauki
Kwallan ya gangaro kasa ta wurina.	kwallan ya gangaro ƙasa tauri nan	thirties	male		ha	Kwallan ya gangaro kasa ta wurina.	kwallan ya gangaro ƙasa tauri nan
Ya yi bayanin yadda za a samar da kwale-kwale.	ya yi bayani yadda za a samar da kwale-kwale	thirties	male		ha	Ya yi bayanin yadda za a samar da kwale-kwale.	ya yi bayani yadda za a samar da kwale-kwale
Suna cikin kurciya.	suna cikin kurciya	thirties	male		ha	Suna cikin kurciya.	suna cikin kurciya
Ni gwame ne.	ni gwame ne	thirties	male		ha	Ni gwame ne.	ni gwame ne
a ina kake jin ciwo a kirjin?	a ina kake jin ciwo a kirjin	thirties	male		ha	a ina kake jin ciwo a kirjin?	a ina kake jin ciwo a kirjin
Yusuf ya saka mayafin sa da hula.	yusuf ya saka mayafinsa da hula	thirties	male		ha	Yusuf ya saka mayafin sa da hula.	yusuf ya saka mayafinsa da hula
Ina son mu kasance tare.	ina son mu kasance tare	thirties	male		ha	Ina son mu kasance tare.	ina son mu kasance tare
Gaskiya kai mutumin kirki ne.	gaskiya kai mutumin kirki ne	thirties	male		ha	Gaskiya kai mutumin kirki ne.	gaskiya kai mutumin kirki ne
Bitrus ya ci gaba da magana da Faransanci.	bitrus ya ci gaba da magana da faransanci	thirties	male		ha	Bitrus ya ci gaba da magana da Faransanci.	bitrus ya ci gaba da magana da faransanci
Aliko ya nunawa Margeret hoton.	haliko ya nuna wa margared hoton	thirties	male		ha	Aliko ya nunawa Margeret hoton.	haliko ya nuna wa margared hoton
ʻYar uwata ta sami shiriya a yanzu ta zama malama.	ˈyar'uwata ta sami shari'a a yanzu ta zama malama	thirties	male		ha	ʻYar uwata ta sami shiriya a yanzu ta zama malama.	ˈyar'uwata ta sami shari'a a yanzu ta zama malama
Anan Bitrus ya yi bacci.	a nan bitrus ya yi baci	thirties	male		ha	Anan Bitrus ya yi bacci.	a nan bitrus ya yi baci
Babu sanannen rigakafi ko wata kulawa domin kawar da ita.	babu sanannan riga kafi kowata kulawa domin kawar da ita	thirties	male		ha	Babu sanannen rigakafi ko wata kulawa domin kawar da ita.	babu sanannan riga kafi kowata kulawa domin kawar da ita
Aisha ta ce ta yi tsammanin Abdullahi ya fara gajiya.	ai sha ta ce ta yi tsammanin abdullahi ya fara ga jiya	thirties	male		ha	Aisha ta ce ta yi tsammanin Abdullahi ya fara gajiya.	ai sha ta ce ta yi tsammanin abdullahi ya fara ga jiya
Na sa fam biyar akan dokin.	na sa fam biyar a kan dokin	thirties	male		ha	Na sa fam biyar akan dokin.	na sa fam biyar a kan dokin
Nan take mutum ya bayyana, ya hade jakar kayana ya gudu.	nan take mutum ya bayyana ya haɗe jakar kayana ya gudu	thirties	male		ha	Nan take mutum ya bayyana, ya hade jakar kayana ya gudu.	nan take mutum ya bayyana ya haɗe jakar kayana ya gudu
Zan tafi gida daga nan.	zan tafi gida daga nan	thirties	male		ha	Zan tafi gida daga nan.	zan tafi gida daga nan
