gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sv-SE	vem har bett dem komma ombord 	Vem har bett dem komma ombord.	vem har bett dem komma ombord 	Vem har bett dem komma ombord?	0.0
			sv-SE	inte i år 	Inte i år.	inte i år 	Inte i år.	0.0
			sv-SE	danskarna tog först över universiteten	Danskarna tog först över universiteten	danskanor tog först över universiteten 	Danskanor tog först över universiteten.	0.2
			sv-SE	stora företag med låg kompetens hade mjölkat ur den sista skattekronan	Stora företag med låg kompetens hade mjölkat ur den sista skattekronan	stora företag med låg kompetens hade mjölkat ur den sista skattekronan 	Stora företag med låg kompetens hade mjölkat ur den sista skattekronan.	0.0
			sv-SE	han tittade bakom stolar och skåp och under liggsoffan och i bakugnen 	Han tittade bakom stolar och skåp och under liggsoffan och i bakugnen.	han tittade bakom stolar och skåp och under liggsoffan och i bakugnen 	Han tittade bakom stolar och skåp och under liggsoffan och i bakugnen.	0.0
			sv-SE	när han vaknade framåt kvällen var han ganska bekymrad 	När han vaknade framåt kvällen, var han ganska bekymrad.	när han vaknade framåt kvällen var han ganska bekymrad 	När han vaknade framåt kvällen var han ganska bekymrad.	0.0
			sv-SE	ja då ska det få bli som du vill 	Ja, då ska det få bli, som du vill.	ja då ska det få bli som du vill 	Ja, då ska det få bli som du vill.	0.0
			sv-SE	all halvledartillverkning flyttades till danmark för att möta hotet från kina	All halvledartillverkning flyttades till Danmark för att möta hotet från Kina	all halvledartillverkning flyttades till danmark för att möta hotet från kina 	All halvledartillverkning flyttades till Danmark för att möta hotet från Kina.	0.0
			sv-SE	jag hatar att spela badminton med amanda 	Jag hatar att spela badminton med Amanda.	jag hatar att spela badminton med amanda 	Jag hatar att spela badminton med Amanda.	0.0
			sv-SE	satsningen på json var ett stort steg i ingen specifik riktning alls	Satsningen på json var ett stort steg i ingen specifik riktning alls	satsningen på json var ett stort steg i ingen specifik riktning alls 	Satsningen på JSON var ett stort steg i ingen specifik riktning alls.	0.0
			sv-SE	jag tror inte att ni ska ångra er om ni far ditöver 	Jag tror inte, att ni ska ångra er, om ni far ditöver.	jag tror inte att ni ska ångra er om ni far ditt över 	Jag tror inte att ni ska ångra er om ni far ditt över.	0.16666666666666666
			sv-SE	när akka sade detta lyfte storken huvudet och såg stort på henne 	När Akka sade detta, lyfte storken huvudet och såg stort på henne.	när akka sa det detta lyfte storken huvudet och såg stort på händer 	När Akka sa det detta, lyfte Storken huvudet och såg stort på händer.	0.25
			sv-SE	turkiet var mycket nära att åka ut redan i gruppspelet 	Turkiet var mycket nära att åka ut redan i gruppspelet.	turkiet har mycket nära på att åka ut redan i gruppspelet 	Turkiet har mycket nära på att åka ut redan i gruppspelet.	0.2
male		thirties	sv-SE	korpen hade suttit bredvid pojken och nu hade han börjat kraxa i hans öron 	Korpen hade suttit bredvid pojken, och nu hade han börjat kraxa i hans öron.	korpen hade sett ut som ett brevid pojke men nu hade han börjat kraxa i hans öron 	Korpen hade sett ut som ett brevid pojke, men nu hade han börjat kraxa i hans öron.	0.5
male		thirties	sv-SE	sitt inte på läktaren och kritisera arbetet	Sitt inte på läktaren och kritisera arbetet	sitt inte på läktaren och kritisera arbetet 	Sitt inte på läktaren och kritisera arbetet.	0.0
			sv-SE	det är järnet som sprakar och fräser när det lägges under hammaren 	Det är järnet, som sprakar och fräser, när det lägges under hammaren.	det är hjärnet som språkar och fräser när läggs under handaren 	Det är hjärnet som språkar och fräser när läggs under handaren.	0.4166666666666667
male		thirties	sv-SE	du ska hjälpa oss med en sak som är mycket lätt för dig 	Du ska hjälpa oss med en sak, som är mycket lätt för dig.	du ska hjälpa oss med en sak som är mycket lätt för dig 	Du ska hjälpa oss med en sak som är mycket lätt för dig.	0.0
male		thirties	sv-SE	pojken gjorde alltså färden upp till kullaberg ridande på storkrygg 	Pojken gjorde alltså färden upp till Kullaberg ridande på storkrygg.	pojken gjorde alltså färden upp till kulleberg ridande på storkrygg 	Pojken gjorde alltså färden upp till Kulleberg ridande på storkrygg.	0.1
			sv-SE	härute fanns det så stora vattensamlingar att barnen nödgades gå långa omvägar 	Härute fanns det så stora vattensamlingar, att barnen nödgades gå långa omvägar.	här ute fanns det så stora vattensamlingar att barnen nödde att skål långa omvägar 	Här ute fanns det så stora vattensamlingar att barnen nödde att skål långa omvägar.	0.4166666666666667
male		thirties	sv-SE	pojken och vildgässen hade den kvällen kommit till en holme i hjälmaren 	Pojken och vildgässen hade den kvällen kommit till en holme i Hjälmaren.	pojken och vildgästen hade den kvällen kommit till en hållmä i hjälmaren 	Pojken och Vildgästen hade den kvällen kommit till en hållmä i Hjälmaren.	0.16666666666666666
male		thirties	sv-SE	nu sträckte akka fram huvudet och gav örnungen ett duktigt nyp i nackskinnet 	Nu sträckte Akka fram huvudet och gav örnungen ett duktigt nyp i nackskinnet.	nu sträckte akka fram huvudet och gav örnungen ett duktigt nyp i nackskinnet 	Nu sträckte Akka fram huvudet och gav örnungen ett duktigt nyp i nackskinnet.	0.0
			sv-SE	jämtland bröt sig ur unionen och blev självständigt tjugo år senare	Jämtland bröt sig ur unionen och blev självständigt tjugo år senare	jämtland bröt sig ur unionen och blev självständigt 20 år senare 	Jämtland bröt sig ur unionen och blev självständigt 20 år senare.	0.09090909090909091
			sv-SE	två lax räcker inte för att bygga hela systemet	Två lax räcker inte för att bygga hela systemet	två lax räcker inte för att bygga hela systemet 	Två lax räcker inte för att bygga hela systemet.	0.0
			sv-SE	den andre rospiggen tog till flykten 	Den andre rospiggen tog till flykten.	där andra rospiggen tog till flykten 	där andra rospiggen tog till flykten.	0.3333333333333333
			sv-SE	framför allt var det en mängd tyska köpmän och hantverkare 	Framför allt var det en mängd tyska köpmän och hantverkare.	framförallt var det en mängd tyska köpmän och hantverkare 	Framförallt var det en mängd tyska köpmän och hantverkare.	0.2
			sv-SE	det finns inga lediga platser idag	Det finns inga lediga platser idag	det finns inga lediga platser idag 	Det finns inga lediga platser idag.	0.0
			sv-SE	hilma har tappat bort sin väska 	Hilma har tappat bort sin väska.	hilma har tappat bort sin väska 	Hilma har tappat bort sin väska.	0.0
			sv-SE	han måste väl vara död för länge sedan 	Han måste väl vara död för länge sedan.	han måste väl vara död för länge sedan 	Han måste väl vara död för länge sedan?	0.0
			sv-SE	herrarna placerade sig med sina revolvrar och syntes svälla av säkerhet och sakkunskap 	Herrarna placerade sig med sina revolvrar och syntes svälla av säkerhet och sakkunskap.	herrarna placerade sig med sina revolvrar och syntes svälla av säkerhet och sakkunskap 	Herrarna placerade sig med sina revolvrar och syntes svälla av säkerhet och sakkunskap.	0.0
male		fifties	sv-SE	där minns jag att folket kokade välling av sammanmalet havremjöl 	Där minns jag att folket kokade välling av sammanmalet havremjöl.	där minns jag att folket kokade välling av sammanmalet havremjöl 	Där minns jag att folket kokade välling av sammanmalet havremjöl.	0.0
			sv-SE	ha inte så bråttom 	Ha inte så bråttom!	ha inte så bråttom 	Ha inte så bråttom.	0.0
			sv-SE	och om de vill då är marknaden global 	Och om de vill, då är marknaden global.	och om de vill då är marknaden global 	Och om de vill, då är marknaden global.	0.0
male		fifties	sv-SE	om insjöfåglarnas folk vill lyda mitt råd bör det genast flytta mot norr 	Om insjöfåglarnas folk vill lyda mitt råd, bör det genast flytta mot norr.	om införfåglarna folk vill lyda mitt råd bör det genast flytta mot norr 	Om införfåglarna folk vill lyda mitt råd, bör det genast flytta mot norr.	0.07692307692307693
male		fifties	sv-SE	jag ska sända till dig en som ska hjälpa dig 	Jag ska sända till dig en, som ska hjälpa dig.	jag ska sända dig till en som ska hjälpa dig 	Jag ska sända dig till en som ska hjälpa dig.	0.2
male		fifties	sv-SE	det är bara att acceptera det eller att stiga åt sidan 	Det är bara att acceptera det, eller att stiga åt sidan.	det är bara att acceptera det eller att stiga åt sidan 	Det är bara att acceptera det eller att stiga åt sidan.	0.0
			sv-SE	men han avstod från detta och skyndade i stället rätt mot pojken 	Men han avstod från detta och skyndade i stället rätt mot pojken.	men han avstår från detta och skyndar dig istället rätt mot pojken 	Men han avstår från detta och skyndar dig istället rätt mot pojken.	0.3333333333333333
male		seventies	sv-SE	pojken förstod nog att han inte ville fara ifrån grågåsen 	Pojken förstod nog, att han inte ville fara ifrån grågåsen.	hörken förstod nog att han inte ville fara ifrån grodgruschen 	Hörken förstod nog att han inte ville fara ifrån grodgruschen.	0.2
male		seventies	sv-SE	hör på det nötet 	Hör på det nötet!	jag pratar inte 	Jag pratar inte.	1.0
male		seventies	sv-SE	här slog vildgässen ner på en balkong och som vanligt somnade de genast 	Här slog vildgässen ner på en balkong, och som vanligt somnade de genast.	här slog vildgästen ner från valkongen och som vanligt sånnade de genast 	Här slog vildgästen ner från valkongen och som vanligt sånnade de genast.	0.38461538461538464
male		seventies	sv-SE	men folket mötte alla svårigheter med klingande skratt och lustigt humör 	Men folket mötte alla svårigheter med klingande skratt och lustigt humör.	men folket mötte alla sårigheter med klingande skratt och lustig tumme upp 	Men folket mötte alla sårigheter med klingande skratt och lustig tumme upp.	0.36363636363636365
male		seventies	sv-SE	idag vet vi bättre 	Idag vet vi bättre.	idag vet vi bättre 	Idag vet vi bättre.	0.0
male		seventies	sv-SE	perfektionister blir sällan bra chefer i offentlig sektor	Perfektionister blir sällan bra chefer i offentlig sektor	affektionister blir sällan bra chefer i offentlig sektor 	Affektionister blir sällan bra chefer i offentlig sektor.	0.125
			sv-SE	det är inte politikernas uppgift att skydda gamla affärsmodeller eller uppfinna nya 	Det är inte politikernas uppgift att skydda gamla affärsmodeller eller uppfinna nya.	det är inte politikernas uppgift att skryta gamla affärsmodeller eller uppfinna nya 	Det är inte politikernas uppgift att skryta gamla affärsmodeller eller uppfinna nya.	0.08333333333333333
		twenties	sv-SE	här brukar stamfränderna dina äta löv och bark 	Här brukar stamfränderna dina äta löv och bark.	här brukar stamfänderna dina äta löv och bark 	Här brukar stamfänderna dina äta löv och bark.	0.125
		twenties	sv-SE	denna avgång är fullbokad	Denna avgång är fullbokad	denna avgång är fullbokad 	Denna avgång är fullbokad.	0.0
		twenties	sv-SE	taxen stannar också och ser frågande upp på sin herre 	Taxen stannar också och ser frågande upp på sin herre.	taxen stannar också och så är frågan upp på sin herre 	Taxen stannar också och så är frågan upp på sin herre.	0.3
		twenties	sv-SE	grafikkortet ska monteras i någon av de lediga kortplatserna	Grafikkortet ska monteras i någon av de lediga kortplatserna	grafikkortet ska monteras i någon av de lediga kortplatserna 	Grafikkortet ska monteras i någon av de lediga kortplatserna.	0.0
		twenties	sv-SE	nu såg pojken i spegeln alldeles tydligt att locket till kistan stod öppet 	Nu såg pojken i spegeln alldeles tydligt, att locket till kistan stod öppet.	nu såg pojken i spegeln alldeles tydligt att locket i kistan stod öppet 	Nu såg pojken i spegeln alldeles tydligt att locket i kistan stod öppet.	0.07692307692307693
		twenties	sv-SE	men nu hörde han en klo skrapa mot en sten 	Men nu hörde han en klo skrapa mot en sten.	men nu hörde han en klo skrata mot en sten 	Men nu hörde han en klo skrata mot en sten.	0.1
		twenties	sv-SE	här slog korpen ner i närheten av en liten koja 	Här slog korpen ner i närheten av en liten koja.	här slog korpen ner i närheten av en liten koja 	Här slog korpen ner i närheten av en liten koja.	0.0
		twenties	sv-SE	och han började springa inåt staden gata upp och gata ner 	Och han började springa inåt staden, gata upp och gata ner.	han började springa inåt staden gata upp och gata ner 	Han började springa inåt staden, gata upp och gata ner.	0.09090909090909091
		twenties	sv-SE	gräsklipparen kunde själv avgöra om en igelkott var ivägen	Gräsklipparen kunde själv avgöra om en igelkott var ivägen	gräsklipparen kunde själv avgöra om en igelkott var i vägen 	Gräsklipparen kunde själv avgöra om en igelkott var i vägen.	0.2222222222222222
		twenties	sv-SE	och runt omkring holmen drog inbyggarna fram murar på det här sättet 	Och runt omkring holmen drog inbyggarna fram murar på det här sättet.	och runtomkring holmen drog inbyggarna fram murar på det här sättet 	Och runtomkring holmen drog inbyggarna fram murar på det här sättet.	0.16666666666666666
		twenties	sv-SE	han flyttade allteftersom man rev huset en våning lägre ner och hamnade i källarvåningen 	Han flyttade allteftersom man rev huset en våning lägre ner och hamnade i källarvåningen.	han flyttade allt eftersom han rev huset en våning lägre ner och hamnade i källarvåningen 	Han flyttade allt eftersom han rev huset en våning lägre ner och hamnade i källarvåningen.	0.21428571428571427
		twenties	sv-SE	han kommer så nära som om han ville bitas 	Han kommer så nära, som om han ville bitas.	han kommer så nära som om han ville bitas 	Han kommer så nära som om han ville bitas.	0.0
		twenties	sv-SE	men örnen ville i alla fall inte avstå från sina planer 	Men örnen ville i alla fall inte avstå från sina planer.	men öhnen ville i alla fall inte avstå från sina planer 	Men Öhnen ville i alla fall inte avstå från sina planer.	0.09090909090909091
		twenties	sv-SE	jag undrar just vart vi ska kunna flytta för att få vara i fred 	Jag undrar just vart vi ska kunna flytta för att få vara i fred.	jag undrar just hur vi ska kunna flytta för att få vara i fred 	Jag undrar just hur vi ska kunna flytta för att få vara i fred.	0.07142857142857142
		twenties	sv-SE	han hade aldrig sett himlen så blå som i dag 	Han hade aldrig sett himlen så blå som i dag.	han hade aldrig sett himlen så blå som idag 	Han hade aldrig sett himlen så blå som idag.	0.2
		twenties	sv-SE	och under allt detta måste räven ligga stilla och vågade inte röra sig 	Och under allt detta måste räven ligga stilla och vågade inte röra sig.	under allt detta måste räven ligga stilla och vågade inte röra sig 	Under allt detta måste räven ligga stilla och vågade inte röra sig.	0.07692307692307693
		twenties	sv-SE	han tyckte att han kände regnet mindre när han rörde sig 	Han tyckte, att han kände regnet mindre, när han rörde sig.	han tyckte att han skönnade regnet mindre när han rörde sig 	Han tyckte att han skönnade regnet mindre när han rörde sig.	0.09090909090909091
		twenties	sv-SE	portarna var utan dörrar väktare och krigsknektar var försvunna 	Portarna var utan dörrar, väktare och krigsknektar var försvunna.	portarna var utan dörrar väktare och krigsknektar var försvinna 	Portarna var utan dörrar. Väktare och krigsknektar var försvinna.	0.1111111111111111
		twenties	sv-SE	du fick en inbjudan till kalaset imorgon	Du fick en inbjudan till kalaset imorgon	du fick en inbjudan till kalaset imorgon 	Du fick en inbjudan till kalaset imorgon.	0.0
			sv-SE	på vägen mötte hon ett par arbetarhustrur och talade med dem om sina bekymmer 	På vägen mötte hon ett par arbetarhustrur och talade med dem om sina bekymmer.	på vägen mötte hon ett par arbetshustror och talade med dem om sina bekymmer 	På vägen mötte hon ett par arbetshustror och talade med dem om sina bekymmer.	0.07142857142857142
			sv-SE	hela fjäderdräkten var isgrå utan mörka streck 	Hela fjäderdräkten var isgrå utan mörka streck.	hela fjäderdräkten var isgrå utan mörka sträck 	Hela fjäderdräkten var isgrå, utan mörka sträck.	0.14285714285714285
			sv-SE	omkring honom rådde samma djupa tystnad som det brukade vara om vintern i vildmarken 	Omkring honom rådde samma djupa tystnad, som det brukade vara om vintern i vildmarken.	omkring honom rådde samma djupa tystnad som det brukade vara om vintern i vildmärken 	Omkring honom rådde samma djupa tystnad som det brukade vara om vintern i vildmärken.	0.07142857142857142
male		thirties	sv-SE	den vill övervaka filtrera kontrollera och stänga av 	Den vill övervaka, filtrera, kontrollera och stänga av.	den vill överbaka filtrera kontrollera och stänga av 	Den vill överbaka, filtrera, kontrollera och stänga av.	0.125
male		thirties	sv-SE	georg stannade i laxå och kom aldrig vidare	Georg stannade i Laxå och kom aldrig vidare	ge olj stanna relakt så och komandlera inte 	Ge olj, stanna relakt så och komandlera inte.	1.0
male		thirties	sv-SE	sportspegeln var det bästa han visste	Sportspegeln var det bästa han visste	sportspel är en bra anvisning 	Sportspel är en bra anvisning.	1.0
male		thirties	sv-SE	de verkar inte ha fattat vad som har hänt 	De verkar inte ha fattat vad som har hänt.	det här kan ta fatta på vad som har hänt 	Det här kan ta fatta på vad som har hänt.	0.6666666666666666
male		thirties	sv-SE	de stora drakarna har lyckats sminka systemgrisen	De stora drakarna har lyckats sminka systemgrisen	hur stora drakarna har lyckats sminka systemgrisar 	Hur stora drakarna har lyckats sminka systemgrisar?	0.2857142857142857
male		thirties	sv-SE	pojken hade övergivit hoppet att örnen skulle kunna skaffa honom någon mat 	Pojken hade övergivit hoppet, att örnen skulle kunna skaffa honom någon mat.	pojken har överlivet hoppet att örnö skulle kunna skaffa någon mat 	Pojken har överlivet hoppet att Örnö skulle kunna skaffa någon mat.	0.3333333333333333
male		thirties	sv-SE	härute var de utan skydd mot västanvinden 	Härute var de utan skydd mot västanvinden.	förutom var det en skit som jag vettat min bästa 	Förutom var det en skit som jag vettat min bästa.	1.2857142857142858
			sv-SE	det var nämligen under kristiden 	Det var nämligen under kristiden.	det var nämligen under kristiden 	Det var nämligen under kristiden.	0.0
			sv-SE	längst nere i daldjupet där älven gick fram var en värld 	Längst nere i daldjupet, där älven gick fram, var en värld.	längst ner i daldjupet där älven gick fram var det en värld 	Längst ner i daldjupet där älven gick fram var det en värld.	0.18181818181818182
			sv-SE	hennes gitarr innehöll ett olagligt stickvapen	Hennes gitarr innehöll ett olagligt stickvapen	hennes gitarr innehöll ett olagligt stickvapen 	Hennes gitarr innehöll ett olagligt stickvapen.	0.0
male		thirties	sv-SE	här måste man krypa för att komma fram 	Här måste man krypa för att komma fram.	här måste man klippa för att komma fram 	Här måste man klippa för att komma fram.	0.125
			sv-SE	säljer ni mjukglass 	Säljer ni mjukglass?	säljer ni i mjuklass 	Säljer ni i Mjuklass?	0.6666666666666666
			sv-SE	gåskarlen hade nog bara gått vilse i dimman 	Gåskarlen hade nog bara gått vilse i dimman.	gåskarlen hade nog bara gått vilsig i dimman 	Gåskarlen hade nog bara gått vilsig i dimman.	0.125
			sv-SE	jag har ingen aning om vilken blodgrupp någon av dem har 	Jag har ingen aning om vilken blodgrupp någon av dem har.	jag har ingen aning om vilken blodgrupp någon av dem har 	Jag har ingen aning om vilken blodgrupp någon av dem har.	0.0
			sv-SE	när rektorns och bibliotekariens kommunikation brister påverkar detta skolbiblioteksverksamhetens ändamålsenlighet 	När rektorns och bibliotekariens kommunikation brister påverkar detta skolbiblioteksverksamhetens ändamålsenlighet.	när rektorns och bibliotekariens kommunikation brister påverkar detta skolbiblioteksverksamhetens enda målsenlighet 	När rektorns och bibliotekariens kommunikation brister påverkar detta skolbiblioteksverksamhetens enda målsenlighet.	0.2
			sv-SE	tålamodet började tryta 	Tålamodet började tryta.	tålamodet började tryta 	Tålamodet började tryta.	0.0
			sv-SE	i sådana fall kan kommunala vårdinstanser behöva analysera vissa läkemedel insatser eller kostnader 	I sådana fall kan kommunala vårdinstanser behöva analysera vissa läkemedel, insatser eller kostnader.	i sådana fall kan kommunala vårdinstanter behöva analysera vissa läkemedel insatser eller kostnader 	I sådana fall kan kommunala vårdinstanter behöva analysera vissa läkemedel, insatser eller kostnader.	0.07692307692307693
			sv-SE	i år kommer vi ordna träff med särskild tipspromenad för barn 	I år kommer vi ordna träff med särskild tipspromenad för barn.	i år kommer vi ordna träff med särskild tipspromenad för barn 	I år kommer vi ordna träff med särskild tipspromenad för barn.	0.0
			sv-SE	något krav på bostad finns inte heller 	Något krav på bostad finns inte heller.	något krav på bostad finns inte heller 	Något krav på bostad finns inte heller.	0.0
			sv-SE	runt omkring tåkern utbreder sig den stora jämna östgötaslätten 	Runt omkring Tåkern utbreder sig den stora, jämna Östgötaslätten.	runt omkring tågen utbreder sig den stora jämna östgötaslätten 	Runt omkring tågen utbreder sig den stora jämna östgötaslätten.	0.1111111111111111
			sv-SE	gumsen måttade ett förfärligt slag som träffade den andra räven i sidan 	Gumsen måttade ett förfärligt slag, som träffade den andra räven i sidan.	gumsen måttade ett förfärligt slag som träffade den andra räven i sidan 	Gumsen måttade ett förfärligt slag som träffade den andra räven i sidan.	0.0
			sv-SE	han har varit mörkrädd sedan dess 	Han har varit mörkrädd sedan dess.	han har varit mörkredd sedan dess 	Han har varit mörkredd sedan dess.	0.16666666666666666
			sv-SE	låg kostnadskontroll ses också som ett hinder men inte i lika stor omfattning 	Låg kostnadskontroll ses också som ett hinder men inte i lika stor omfattning.	låg kostnadskontroll ses också som ett hinder men inte i lika stor omfattning 	Låg kostnadskontroll ses också som ett hinder men inte i lika stor omfattning.	0.0
			sv-SE	hennes blus var lejongul med en nätt liten krage 	Hennes blus var lejongul, med en nätt liten krage.	hennes blues var lejon gul med en nett liten krage 	Hennes blues var lejon gul med en nett liten krage.	0.4444444444444444
			sv-SE	på loftet låg högar av vinylskivor och gamla serietidningar 	På loftet låg högar av vinylskivor och gamla serietidningar.	på loftet låg höga av vinylskivor och i gamla serietidningar 	På loftet låg höga av vinylskivor och i gamla serietidningar.	0.2222222222222222
			sv-SE	hårbotten är torr och fnasig 	Hårbotten är torr och fnasig.	hårbotten är torr och nasig 	Hårbotten är torr och nasig.	0.2
			sv-SE	ingen steppar som faster ulla 	Ingen steppar som faster Ulla.	ingen steppar som fast rullar 	Ingen steppar som fast rullar.	0.4
			sv-SE	hennes divan är den svulstigaste jag sett 	Hennes divan är den svulstigaste jag sett.	hennes divan är den svulstigaste jag sett 	Hennes divan är den svulstigaste jag sett.	0.0
			sv-SE	som huvudregel gäller alltså sekretess även mellan myndigheter 	Som huvudregel gäller alltså sekretess även mellan myndigheter.	som huvudregel gäller alltså sekretess även mellan myndigheter 	Som huvudregel gäller alltså sekretess även mellan myndigheter.	0.0
			sv-SE	situationen var så väldigt komplex 	Situationen var så väldigt komplex.	situationen var så väldigt komplex 	Situationen var så väldigt komplex.	0.0
			sv-SE	grav änderna hade en stor knöl på näbbroten som skämde bort deras utseende 	Grav-änderna hade en stor knöl på näbbroten, som skämde bort deras utseende.	gravänderna hade en stor knöl på näbruten som skämde bort deras utseende 	Gravänderna hade en stor knöl på näbruten som skämde bort deras utseende.	0.23076923076923078
			sv-SE	detta gäller dock inte om den enskilde motsätter sig ett sådant utlämnande 	Detta gäller dock inte om den enskilde motsätter sig ett sådant utlämnande.	detta gäller dock inte om en enskild motsätter sig ett sådant utlämnande 	Detta gäller dock inte om en enskild motsätter sig ett sådant utlämnande.	0.16666666666666666
			sv-SE	uppgiftskontroller ska göras systematiskt och fortlöpande oberoende av misstanke 	Uppgiftskontroller ska göras systematiskt och fortlöpande oberoende av misstanke.	uppgiftskontroller ska göra systematiskt och fortlöpande oberoende av misstanke 	Uppgiftskontroller ska göra systematiskt och fortlöpande oberoende av misstanke.	0.1111111111111111
			sv-SE	i senaste numret av bamse kretsar allt kring vargen 	I senaste numret av Bamse kretsar allt kring Vargen.	i senaste numret av bamsa kretsar allt kring vargen 	I senaste numret av Bamsa kretsar allt kring vargen.	0.1111111111111111
			sv-SE	riksnyckeltalen visar vad alla bibliotekstyper samlat har för resultat under året 	Riksnyckeltalen visar vad alla bibliotekstyper samlat har för resultat under året.	riksnyckeltalen visar vad alla bibliotekstyper samlat har för resultat under året 	Riksnyckeltalen visar vad alla bibliotekstyper samlat har för resultat under året.	0.0
			sv-SE	vildgässen måste i alla fall ha hört hans rop 	Vildgässen måste i alla fall ha hört hans rop.	vildgästen måste i alla fall ha hört hans rop 	Vildgästen måste i alla fall ha hört hans rop.	0.1111111111111111
			sv-SE	vems är discokulan 	Vems är discokulan?	vem ser diskokulan 	Vem ser diskokulan?	1.0
			sv-SE	skolbibliotekets egna verksamhet främjar elevernas läsförmåga och läsintresse 	Skolbibliotekets egna verksamhet främjar elevernas läsförmåga och läsintresse.	skolbibliotekets egna verksamhet främjar elevernas läsförmåga och läsintresse 	Skolbibliotekets egna verksamhet främjar elevernas läsförmåga och läsintresse.	0.0
			sv-SE	se så ja 	Se så ja!	så så ja 	Så så ja.	0.3333333333333333
			sv-SE	mellan sjukvårdsmyndigheter och privata sjukvårdsföretag råder därför som huvudregel sekretess 	Mellan sjukvårdsmyndigheter och privata sjukvårdsföretag råder därför som huvudregel sekretess.	mellan sjukvårdsmyndigheter och privata sjukvårdsföretag råder därför som huvudregel sekretess 	Mellan sjukvårdsmyndigheter och privata sjukvårdsföretag råder därför som huvudregel sekretess.	0.0
			sv-SE	ditt folk brukar simma över den från strand till strand 	Ditt folk brukar simma över den från strand till strand.	ditt folk brukar simma över den från strand till strand 	Ditt folk brukar simma över den från strand till strand.	0.0
			sv-SE	om en rätt lång stund kom en ensam gås 	Om en rätt lång stund kom en ensam gås.	om en rätt lång stund kommer en ensam gås 	Om en rätt lång stund kommer en ensam gås.	0.1111111111111111
			sv-SE	han var riktigt sådan som en student bör vara 	Han var riktigt sådan, som en student bör vara.	han var riktigt sådant som en student bör vara 	Han var riktigt sådant som en student bör vara.	0.1111111111111111
			sv-SE	därför vill jag ge dig ett gott råd 	Därför vill jag ge dig ett gott råd.	därför vill jag ge dig ett gott råd 	Därför vill jag ge dig ett gott råd.	0.0
			sv-SE	på den här marken har det vuxit korn i sommar 	På den här marken har det vuxit korn i sommar.	på den här marken har det vuxit korn i sommar 	På den här marken har det vuxit korn i sommar.	0.0
			sv-SE	du borde skämmas 	Du borde skämmas!	du borde skämmas 	Du borde skämmas.	0.0
			sv-SE	vi har inte något att välja på 	Vi har inte något att välja på.	vi har inte något att välja på 	Vi har inte något att välja på.	0.0
			sv-SE	det är hon den brokiga med luggen 	Det är hon den brokiga, med luggen.	det är hon den brukiga med luggen 	Det är hon den brukiga med luggen.	0.14285714285714285
			sv-SE	bestämmelsen i tredje punkten bryter endast sjukvårdssekretessen 	Bestämmelsen i tredje punkten bryter endast sjukvårdssekretessen.	bestämmelsen i tredjepunkten bryter endast sjukvårdssekretessen 	Bestämmelsen i tredjepunkten bryter endast sjukvårdssekretessen.	0.2857142857142857
			sv-SE	det gäller främst tolkningen av när en uppgift ska anses röjd enligt lagen 	Det gäller främst tolkningen av när en uppgift ska anses röjd enligt lagen.	det gäller främst tolkning av när en uppgift ska anses röjd enligt lagen 	Det gäller främst tolkning av när en uppgift ska anses röjd enligt lagen.	0.07692307692307693
			sv-SE	åtgärder för att stärka arbetskraftsinvandrares ställning i anställningsförhållandet har utretts flera gånger tidigare 	Åtgärder för att stärka arbetskraftsinvandrares ställning i anställningsförhållandet har utretts flera gånger tidigare.	åtgärder för att stärka arbetskraftsinvandrars ställning i anställningsförhållandet har uträtts flera gånger tidigare 	Åtgärder för att stärka arbetskraftsinvandrars ställning i anställningsförhållandet har uträtts flera gånger tidigare.	0.15384615384615385
			sv-SE	en utkontraktering innebär ett utlämnande av uppgifter som sker på myndighetens eget initiativ 	En utkontraktering innebär ett utlämnande av uppgifter som sker på myndighetens eget initiativ.	en utkontraktering innebär ett utlämnande av uppgifter som sker på myndighetens eget initiativ 	En utkontraktering innebär ett utlämnande av uppgifter som sker på myndighetens eget initiativ.	0.0
			sv-SE	kameraperspektivet får hans underarmar att se enorma ut 	Kameraperspektivet får hans underarmar att se enorma ut.	kameraperspektivet får hans underarmar att se enorma ut 	Kameraperspektivet får hans underarmar att se enorma ut.	0.0
			sv-SE	under broräcket bodde spindlar och daggen glittrade i näten 	Under broräcket bodde spindlar och daggen glittrade i näten.	under broräcket både spindlar och daggen glittrar dig nedan 	Under broräcket både spindlar och daggen glittrar dig nedan.	0.4444444444444444
			sv-SE	för detta krävs sekretessbrytande bestämmelser 	För detta krävs sekretessbrytande bestämmelser.	för detta krävs sekretessbrytande bestämmelser 	För detta krävs sekretessbrytande bestämmelser.	0.0
			sv-SE	många av bibliotekslagens bestämmelser är gemensamma för samtliga bibliotek och gäller således även skolbibliotek 	Många av bibliotekslagens bestämmelser är gemensamma för samtliga bibliotek, och gäller således även skolbibliotek.	många av bibliotekslagens bestämmelser är gemensamma för samtliga bibliotek och i alla fall leder sig även skolbibliotek 	Många av bibliotekslagens bestämmelser är gemensamma för samtliga bibliotek och i alla fall leder sig även skolbibliotek.	0.35714285714285715
