gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		twenties	ca	ara bé una pedra que la trobem present en dos formats diferents 	Ara bé una pedra que la trobem present en dos formats diferents.	ara ve una pedra que la trobem present en dos formats diferents 	Ara ve una pedra que la trobem present en dos formats diferents.
			ca	 quin és tercer component més abundant a l atmosfera d urà 	"""Quin és tercer component més abundant a l'atmosfera d'Urà?"""	quin és el tercer component més abundant a l atmòsfera d orà 	Quin és el tercer component més abundant a l'atmòsfera d'orà?
			ca	la dona era la seva esposa 	La dona era la seva esposa.	la dona era la seva esposa 	La dona era la seva esposa.
			ca	 setze jutges d un jutjat mengen fetge d un penjat 	"""Setze jutges d'un jutjat mengen fetge d'un penjat."""	16 jutges d un jutjat mengen feixa d un penjat 	16 jutges d'un jutjat mengen feixa d'un penjat.
male		sixties	ca	es van iniciar la construcció de més ferrocarrils dels quals es van arribar a concloure 	Es van iniciar la construcció de més ferrocarrils dels quals es van arribar a concloure.	es va iniciar la construcció de més ferrocarrils dels quals es van arribar a concloure 	Es va iniciar la construcció de més ferrocarrils dels quals es van arribar a concloure.
			ca	 les posicions se sumen i l equip que obté un menor resultat és el vencedor 	"""Les posicions se sumen i l'equip que obté un menor resultat és el vencedor."""	les posicions s assumen i s equipcauteu un menor resultat a l esvençador 	Les posicions s'assumen i s'equipcauteu un menor resultat a l'esvençador.
			ca	tot acaba amb un doble matrimoni 	Tot acaba amb un doble matrimoni.	tot acaba amb un doble matrimoni 	Tot acaba amb un doble matrimoni.
			ca	ha col laborat en diverses publicacions periòdiques 	Ha col·laborat en diverses publicacions periòdiques.	ha col laborat amb diverses publicacions periòdiques 	Ha col·laborat amb diverses publicacions periòdiques.
			ca	era un crim capital violar les dones presoneres 	Era un crim capital violar les dones presoneres.	era un crim capital violar les dones presoneres 	Era un crim capital violar les dones presoneres.
			ca	aquest moviment va provocar vergonya internacional i una reacció forta i constant contra la diplomàcia secreta 	Aquest moviment va provocar vergonya internacional, i una reacció forta i constant contra la diplomàcia secreta.	aquest moviment va provocar vergonya internacional i una reacció forta i constant contra la diplomàcia secreta 	Aquest moviment va provocar vergonya internacional i una reacció forta i constant contra la diplomàcia secreta.
	balear		ca	des del seu naixement la ribera del llissó passa successivament pels següents termes municipals 	Des del seu naixement, la Ribera del Llissó passa successivament pels següents termes municipals.	des del seu naixement la ribera del lliçó passa successivament pels següents termes municipals 	Des del seu naixement, la Ribera del Lliçó passa successivament pels següents termes municipals.
	balear		ca	estaven refrigerats per aigua per assegurar ne una vida de servei més llarga 	Estaven refrigerats per aigua per assegurar-ne una vida de servei més llarga.	estaven refrigerats per aigua per assegurar ne una vida de servei més llària 	Estaven refrigerats per aigua per assegurar-ne una vida de servei més llària.
			ca	 afegeix a l agenda el número de la matilda barquero sis zero u cinquanta vuit zero sis noranta quatre 	"""Afegeix a l'agenda el número de la Matilda Barquero: sis, zero, u, cinquanta-vuit, zero, sis, noranta-quatre."""	afageix a l agenda el número de la matilda barquero 601580694 	Afageix a l'agenda el número de la Matilda Barquero 601580694.
			ca	pall mall es troba a prop de la línia fronterera entre kentucky i tennessee al centre del nord est de tennessee 	Pall Mall es troba a prop de la línia fronterera entre Kentucky i Tennessee al centre del nord-est de Tennessee.	paul mall es troba a prop de la línia fronterera entre kentucky i tennessee al centre del nord est de tennessee 	Paul Mall es troba a prop de la línia fronterera entre Kentucky i Tennessee, al centre del nord-est de Tennessee.
			ca	 l antisèpsia i la desinfecció tenen una acció limitada en el temps 	"""L'antisèpsia i la desinfecció tenen una acció limitada en el temps."""	l antisèpsia i la desinfecció tenen una acció limitada en el temps 	L'antisèpsia i la desinfecció tenen una acció limitada en el temps.
			ca	 he d anar al carrer del pare rodés sense agafar el metro 	"""He d'anar al carrer del Pare Rodés sense agafar el metro."""	he d anar al carrer del pararrodés sense agafar el metro 	He d'anar al carrer del Pararrodés sense agafar el metro.
			ca	calçades i altres elements menors completen el conjunt 	Calçades i altres elements menors completen el conjunt.	calçades i altres elements menors completen el conjunt 	Calçades i altres elements menors completen el conjunt.
			ca	 és un conjunt format per la masia la pallissa i l era 	"""És un conjunt format per la masia, la pallissa i l'era."""	e és un conjunt format per la masia la pallissa i l era 	E és un conjunt format per la Masia, la Pallissa i l'Era.
			ca	 afegeix a l agenda el número del brais ramirez sis cinquanta dos noranta quatre setanta sis setanta tres 	"""Afegeix a l'agenda el número del Brais Ramirez: sis, cinquanta-dos, noranta-quatre, setanta-sis, setanta-tres."""	afageix a l agenda el número de brais ramírez 	Afageix a l'agenda el número de Brais Ramírez.
			ca	miquelon és un lloc excepcional per a observar aus 	Miquelon és un lloc excepcional per a observar aus.	miquelon és un lloc excepcional per a observar aus 	Miquelon és un lloc excepcional per a observar aus.
			ca	 la seva màxima autoritat és el director càrrec de l exclusiva confiança del president 	"""La seva màxima autoritat és el Director, càrrec de l'exclusiva confiança del president."""	la seva màxima autoritat és el director càrrec de l exclusiva confiança del president 	La seva màxima autoritat és el director, càrrec de l'exclusiva confiança del president.
			ca	 tomàs d aquino afirma que els universals existeixen com a formes presents en l intel lecte diví 	"""Tomàs d'Aquino afirma que els universals existeixen com a formes presents en l'intel·lecte diví."""	tomàs de quino afirma que els universals existeixen com a formes presents en l intellecte diví 	Tomàs de Quino afirma que els universals existeixen com a formes presents en l'intellecte diví.
			ca	recorre barcelona en horitzontal des de fabra i puig fins a la zona universitària 	Recorre Barcelona en horitzontal des de Fabra i Puig fins a la zona universitària.	recorre barcelona en horitzontal des de fabra i puig fins a la zona universitària 	Recorre Barcelona en horitzontal des de Fabra i Puig fins a la zona universitària.
			ca	ha publicat dotze discos en solitari i nombroses col laboracions i treballs conjunts 	Ha publicat dotze discos en solitari i nombroses col·laboracions i treballs conjunts.	ha publicat 12 discos en solitari i nombroses col laboracions i treballs conjunts 	Ha publicat 12 discos en solitari i nombroses col·laboracions i treballs conjunts.
			ca	 el meu company de feina s ha tolit i l hem dut a l hospital 	"""El meu company de feina s'ha tolit i l'hem dut a l'hospital."""	el meu company de feina s ha aturat i l hem dut a l hospital 	El meu company de feina s'ha aturat i l'hem dut a l'hospital.
			ca	en un procés adiabàtic passa exactament el contrari 	En un procés adiabàtic passa exactament el contrari.	en un procés adiabàtic passa exactament al contrari 	En un procés adiabàtic passa exactament al contrari.
			ca	 les pithas són postres bullides tradicionals que s elaboren amb arròs o fruites 	"""Les pithas són postres bullides tradicionals que s'elaboren amb arròs o fruites."""	les pites són postres bollides tradicionals que s elaboren amb arròs o fruites 	Les pites són postres bollides tradicionals que s'elaboren amb arròs o fruites.
			ca	 quan passa l autobús per tavèrnoles 	"""Quan passa l'autobús per Tavèrnoles?"""	quan passa l autobús per tabernoles 	Quan passa l'autobús per Tabernoles?
			ca	 així mateix és membre de l acadèmia sueca de ciències 	"""Així mateix és membre de l'Acadèmia Sueca de Ciències."""	així mateix és membre de l acadèmia sueca de ciències 	Així mateix és membre de l'Acadèmia Sueca de Ciències.
			ca	el meu fill es diu david de a ve baixa i de 	El meu fill es diu David: de, a, ve baixa, i, de.	el meu fill es diu david d a v i d 	El meu fill es diu David. D, A, V, I, D.
			ca	el seu nom és en honor a paul simon 	El seu nom és en honor a Paul Simon.	el seu nom és en honor a paul simon 	El seu nom és en honor a Paul Simon.
			ca	 la restitució del teixit connectiu s efectua mitjançant el creixement de fibroblasts joves 	"""La restitució del teixit connectiu s'efectua mitjançant el creixement de fibroblasts joves."""	la restitució del teixit connectiu s afectua mitjançant el creixement de fibrolats joves 	La restitució del teixit connectiu s'afectua mitjançant el creixement de fibrolats joves.
	central		ca	 el criteri d inclusió a la guia difereix segons països i ciutats 	"""El criteri d'inclusió a la guia difereix segons països i ciutats."""	el critèrgica d inclusió a la guia difereix segons països i ciutats 	El critèrgica d'inclusió a la guia difereix segons països i ciutats.
			ca	llenguatge a cavall del modernisme i del noucentisme 	Llenguatge a cavall del modernisme i del noucentisme.	llenguatge a cavall del modernisme i el noucentisme 	LLenguatge a cavall del Modernisme i el Noucentisme.
			ca	quins documents he de presentar per matricular me al curs 	Quins documents he de presentar per matricular-me al curs?	quins documents he de presentar per matricular me al curs 	Quins documents he de presentar per matricular-me al curs?
male		fifties	ca	a argeleta hi ha un castell 	A Argeleta hi ha un castell?	a argeleta hi ha un castell 	A Argeleta hi ha un castell.
male		fifties	ca	 quina és la millor manera d arribar al passatge de ratés 	"""Quina és la millor manera d'arribar al passatge de Ratés?"""	quina és la millor manera d arribar al passatge de raters 	Quina és la millor manera d'arribar al passatge de raters?
male		fifties	ca	 també és internacional per la selecció de futbol de costa d ivori 	"""També és internacional per la selecció de futbol de Costa d'Ivori."""	també és internacional per a la selecció de futbol de costa d iborí 	També és internacional per a la selecció de futbol de Costa d'Iborí.
			ca	 l onze de juliol he d anar al ràfol d almúnia amb autobús 	"""L'onze de juliol he d'anar al Ràfol d'Almúnia amb autobús."""	l 11 de juliol he d anar al ràfol d almúnia amb autobús 	L'11 de juliol he d'anar al ràfol d'Almúnia amb autobús.
			ca	 la violència sexual és un obstacle per la pau i el desenvolupament després d un conflicte 	"""La violència sexual és un obstacle per la pau i el desenvolupament després d'un conflicte."""	la violència sexual és un obstacle per la pau i el desenvolupament després d un conflicte 	La violència sexual és un obstacle per la pau i el desenvolupament després d'un conflicte.
			ca	 he d anar del carrer de les poncelles al carrer del lluçanès 	"""He d'anar del carrer de les Poncelles al carrer del Lluçanès."""	he d anar del carrer de les poncelles al carrer de lluçanès 	He d'anar del carrer de les Poncelles al carrer de Lluçanès.
			ca	i cadascú ho fa a la seua manera 	I cadascú ho fa a la seua manera.	i cadascú ho fa a la seva manera 	I cadascú ho fa a la seva manera.
			ca	quant dura el viatge en autobús fins a sant agustí de lluçanès 	Quant dura el viatge en autobús fins a Sant Agustí de Lluçanès?	quant durarà el viatge en autobús fins a sant agustí del lluçanès 	Quant durarà el viatge en autobús fins a Sant Agustí del Lluçanès?
			ca	 una part d aquest programa es finançava per millorar l aïllament en molts edificis 	"""Una part d'aquest programa es finançava per millorar l'aïllament en molts edificis."""	una part d aquest programa es finançava per millorar l aïllament en molts edificis 	Una part d'aquest programa es finançava per millorar l'aïllament en molts edificis.
			ca	i ara si us plau expliqui clarament què va succeir 	I ara, si us plau, expliqui clarament què va succeir.	i ara sisplau expliqui clarament què va succeir 	I ara, sisplau, expliqui clarament què va succeir.
			ca	mai es va tornar a casar 	Mai es va tornar a casar.	mai es va tornar a casar 	Mai es va tornar a casar.
male		fourties	ca	gorr també és un autor locutor escriptor i intèrpret 	Gorr també és un autor, locutor, escriptor i intèrpret.	gór també és un autor locutor escriptor i intèrpret 	Gór també és un autor, locutor, escriptor i intèrpret.
male		fourties	ca	 va estudiar a l acadèmia de belles arts de sabadell 	"""Va estudiar a l'Acadèmia de Belles Arts de Sabadell."""	va estudiar a l acadèmia de belles arts de sabadell 	Va estudiar a l'Acadèmia de Belles Arts de Sabadell.
			ca	dues vegades va ser acusat i sempre el va defensar ciceró i va ser absolt 	Dues vegades va ser acusat i sempre el va defensar Ciceró i va ser absolt.	dues vegades va ser acusat i sempre el va defensar si seró i va ser absurd 	Dues vegades va ser acusat i sempre el va defensar, si seró i va ser absurd.
			ca	hi ha nivells de la classificació provisional nacional i internacional 	Hi ha nivells de la classificació: provisional, nacional i internacional.	hi ha nivells de la classificació provisional nacional i internacional 	Hi ha nivells de la classificació provisional, nacional i internacional.
	nord-occidental		ca	els béns de tots ells van ser embargats 	Els béns de tots ells van ser embargats.	els vents de tots ells van ser embargats 	Els vents de tots ells van ser embargats.
			ca	els adults volen entre mitjans de juny i agost depenent de la localitat 	Els adults volen entre mitjans de juny i agost, depenent de la localitat.	els adults volen entre mitjans de juny i agost depenent de la localitat 	Els adults volen entre mitjans de juny i agost, depenent de la localitat.
			ca	 es tracta d un edifici entre mitgeres en una parcel la molt estreta 	"""Es tracta d'un edifici entre mitgeres, en una parcel·la molt estreta."""	es tracta d un edifici entre mitjeres en una parcel la molt estreta 	Es tracta d'un edifici entre mitjeres, en una parcel·la molt estreta.
			ca	també va gravar i produir una sèrie de discos discoteca 	També va gravar i produir una sèrie de discos discoteca.	també va gravar i produir una sèrie de discos discoteca 	També va gravar i produir una sèrie de discos discoteca.
			ca	la seva mare era genovesa 	La seva mare era genovesa.	la seva mare era genovesa 	La seva mare era genovesa.
			ca	és un edifici entre mitgeres de planta baixa dos pisos i golfes i coberta terrassada 	És un edifici entre mitgeres, de planta baixa, dos pisos i golfes i coberta terrassada.	és un edifici entre mitjeres de planta baixa dos pisos i golpes i coberta terrassada 	És un edifici entre mitjeres, de planta baixa, dos pisos i golpes i coberta terrassada.
			ca	va decidir aleshores dedicar se a la cançó i al cafè teatre 	Va decidir aleshores dedicar-se a la cançó i al cafè teatre.	va decidir a les hores dedicar se a la cançó i al cafè teatre 	Va decidir a les hores dedicar-se a la cançó i al cafè teatre.
			ca	per primera volta hi hagué participació femenina tot i que només a frontó 	Per primera volta, hi hagué participació femenina, tot i que només a frontó.	per primera volta hi hagué participació femenina tot i que només afrontò 	Per primera volta hi hagué participació femenina, tot i que només afrontò.
			ca	però el moment ja havia passat 	Però el moment ja havia passat.	però el moment ja havia passat 	Però el moment ja havia passat.
			ca	les obertures són de punt rodó i altres apuntats emmarcades per rajols 	Les obertures són de punt rodó i altres apuntats, emmarcades per rajols.	les obertures són de punts rodó i altres apuntats en marcades per rajols 	Les obertures són de punts rodó i altres apuntats, en marcades per rajols.
			ca	 l edifici està construït en una lloma originalment envoltada i protegida per terreny pantanós 	"""L'edifici està construït en una lloma originalment envoltada i protegida per terreny pantanós."""	l edifici està construït en una lloma originalment envoltada i protegida per terra i pantanus 	L'edifici està construït en una lloma originalment envoltada i protegida per terra i pantanus.
			ca	 he d anar al carrer de la vall d aro amb trasport públic 	"""He d'anar al carrer de la Vall d'Aro amb trasport públic."""	he d anar al carrer del vall d arbo amb transport públic 	He d'anar al carrer del Vall d'Arbo amb transport públic.
			ca	en ocasions només van durar un any sota un transit intens	En ocasions, només van durar un any, sota un transit intens	en ocasions només van durar un any sota un trànsit intens 	En ocasions només van durar un any, sota un trànsit intens.
			ca	els pals de golf de e wilson 	Els pals de golf de E. Wilson.	els pals de wolf de e wilson	Els pals de Wolf de E.Wilson
			ca	van donar abast de pa a la població 	Van donar abast de pa a la població.	van donar a baix de pa a la població 	van donar a baix de pa a la població.
			ca	prefereix les sabanes abans que els matolls 	Prefereix les sabanes abans que els matolls.	prefereix les sabanes abans que els matolls 	Prefereix les sabanes abans que els matolls.
			ca	 he d anar a fontanilles amb bicicleta el disset d octubre a les vuit 	"""He d'anar a Fontanilles amb bicicleta el disset d'octubre a les vuit."""	he d anar a fontanilles amb bicicleta el 17 d octubre a les 8 	He d'anar a Fontanilles amb bicicleta el 17 d'octubre a les 8.
			ca	 va ser rellevat com a cap de l estat major naval i va rebre una extensió del govern 	"""Va ser rellevat com a Cap de l'Estat Major Naval i va rebre una extensió del govern."""	va ser rellevat com a cap de l estat majornaval i va rebre una extensió del govern 	Va ser rellevat com a cap de l'estat majornaval i va rebre una extensió del govern.
			ca	quina serà la força més votada en les eleccions 	Quina serà la força més votada en les eleccions?	quina serà la força més votada a les eleccions 	Quina serà la força més votada a les eleccions?
			ca	 més amunt dues línies d imposta delimiten l espai ocupat per dues finestres d arc de mig punt 	"""Més amunt, dues línies d'imposta delimiten l'espai ocupat per dues finestres d'arc de mig punt."""	més amunt dues línies d imposta delimiten l espai ocupat per dues finestres d arc de mig punt 	Més amunt, dues línies d'imposta delimiten l'espai ocupat per dues finestres d'arc de mig punt.
			ca	 aquesta espècie es troba a l argentina bolívia brasil paraguai surinam i uruguai 	"""Aquesta espècie es troba a l'Argentina, Bolívia, Brasil, Paraguai, Surinam, i Uruguai."""	aquesta espècie es troba a l argentina bolívia brasil paraguai surinam i uruguai 	Aquesta espècie es troba a l'Argentina, Bolívia, Brasil, Paraguai, Surinam i Uruguai.
			ca	no obstant això només dos nedadors per nació poden classificar se per a les semifinals i finals del campionat 	No obstant això, només dos nedadors per nació poden classificar-se per a les semifinals i finals del campionat.	no obstant això només dos nedadors per nació poden classificar se per les semifinals i finals del campionat 	No obstant això, només dos nedadors per nació poden classificar-se per les semifinals i finals del campionat.
			ca	si un dels nodes cau la resta es reparteixen les seves tasques i intenten reactivar lo 	Si un dels nodes cau, la resta es reparteixen les seves tasques i intenten reactivar-lo.	si un dels nodes cau la resta es reparteixen les seves tasques i intenten reactivar lo 	Si un dels nodes cau, la resta es reparteixen les seves tasques i intenten reactivar-lo.
			ca	també la premsa va coincidir en la mediocre actuació dels cors 	També la premsa va coincidir en la mediocre actuació dels cors.	també la premsa va coincidir en la mediocre actuació dels cors 	També la premsa va coincidir en la mediocre actuació dels cors.
			ca	la poesia de parra ha variat molt a través del temps 	La poesia de Parra ha variat molt a través del temps.	la poesia de parra ha variat molt a través del temps 	La poesia de Parra ha variat molt a través del temps.
			ca	aquí intervé la influència del compositor jean philippe rameau 	Aquí intervé la influència del compositor Jean-Philippe Rameau.	aquí intervé la influència del compositor jean philippe rameau 	Aquí intervé la influència del compositor Jean-Philippe Rameau.
			ca	la seva funció si és que en tenen és desconeguda avui dia 	La seva funció, si és que en tenen, és desconeguda avui dia.	la seva funció si és que entenen és desconeguda avui dia 	La seva funció, si és que entenen, és desconeguda avui dia.
			ca	 les multes s usaven per a pavimentar les carreteres i en altres propòsits públics 	"""Les multes s'usaven per a pavimentar les carreteres i en altres propòsits públics."""	les multes s usaven per a previmentar les carreteres i en altres propòsits públics 	Les multes s'usaven per a previmentar les carreteres i en altres propòsits públics.
			ca	el sobreviuen dues filles 	El sobreviuen dues filles.	els sobreviuen dues filles 	Els sobreviuen dues filles.
			ca	a vegades s utilitzen agents químics per a potenciar el gust de les fruites 	A vegades s’utilitzen agents químics per a potenciar el gust de les fruites.	a vegades s utilitzen agents químics per a potenciar el gust de les fruites 	A vegades s'utilitzen agents químics per a potenciar el gust de les fruites.
			ca	 texas rep el suport de la insígnia tradicional dels rangers de texas 	"""""""Texas"""" rep el suport de la insígnia tradicional dels Rangers de Texas."""	texas rep el suport de la insidia tradicional dels rangers de texas 	Texas rep el suport de la insidia tradicional dels rangers de Texas.
			ca	 els ciclistes s han aturat i parlen d alguna cosa 	"""Els ciclistes s'han aturat i parlen d'alguna cosa."""	els ciclistes s han aturat i parlen d alguna cosa 	Els ciclistes s'han aturat i parlen d'alguna cosa.
			ca	a continuació els pilots de la nau de nou a la terra 	A continuació, els pilots de la nau de nou a la terra.	a continuació els pilots de la nau de nou a la terra 	A continuació, els pilots de la nau de nou a la Terra.
			ca	quin dia hi haurà eleccions espanyoles 	Quin dia hi haurà eleccions espanyoles?	quin dia hi haurà eleccions espanyoles 	Quin dia hi haurà eleccions espanyoles?
			ca	 volumètricament l edifici està diferenciat en dues parts 	"""Volumètricament l'edifici està diferenciat en dues parts."""	volumètricament l edifici està diferenciat en dues parts 	Volumètricament l'edifici està diferenciat en dues parts.
			ca	 musquash és una paraula abnaki que significa rata mesquera 	"""Musquash és una paraula abnaki que significa """"rata mesquera""""."""	mosquas és una paraula amb naquí que significa rata masquera 	Mosquas és una paraula amb naquí que significa rata masquera.
			ca	 també s ha utilitzat com a indicador de la deposició atmosfèrica de nitrogen 	"""També s'ha utilitzat com a indicador de la deposició atmosfèrica de nitrogen."""	també s ha utilitzat com a indicador de la deposició atmosfèrica de nitrògen 	També s'ha utilitzat com a indicador de la deposició atmosfèrica de nitrògen.
			ca	està envoltat de freixes plataners i pollancres 	Està envoltat de freixes, plataners i pollancres.	està envoltat de freixes platoners i pollancres 	Està envoltat de freixes, platoners i pollancres.
			ca	el seu primer director va ser peter jenkinson 	El seu primer director va ser Peter Jenkinson.	el seu primer director va ser peter jenkinson 	El seu primer director va ser Peter Jenkinson.
			ca	 es tracta d un municipi de tradició agrícola ramadera 	"""Es tracta d'un municipi de tradició agrícola-ramadera."""	es tracta d un municipi de tradició agrícola ramadera 	Es tracta d'un municipi de tradició agrícola ramadera.
			ca	aquesta etapa dura cinc cursos i prepara per a la secundària dividida en dos graus 	Aquesta etapa dura cinc cursos i prepara per a la secundària, dividida en dos graus.	aquesta etapa dura 5 cursos i prepara per la secundària dividida en dos graus 	Aquesta etapa dura 5 cursos i prepara per la secundària, dividida en dos graus.
			ca	 també va ser ministre de l interior 	"""També va ser Ministre de l'Interior."""	també va ser ministre de l interior 	També va ser ministre de l'Interior.
			ca	 va estudiar la persona i l obra del científic antoni martí i franquès 	"""Va estudiar la persona i l'obra del científic Antoni Martí i Franquès."""	va estudiar la persona i l obra del científic antoni martí i franquès 	Va estudiar la persona i l'obra del científic Antoni, Martí i Franquès.
			ca	 en electroestàtica l operador laplacià apareix a l equació de laplace i a l equació de poisson 	"""En electroestàtica, l'operador laplacià apareix a l'equació de Laplace i a l'equació de Poisson."""	en electroestàtica l operador laplasia apareix a l equació de laplace i a l equació de poisson 	En electroestàtica, l'operador Laplasia apareix a l'equació de Laplace i a l'equació de Poisson.
	septentrional		ca	 jack n està molt del seu ofici d advocat una nova casa i un bebè en camí 	"""Jack n'està molt del seu ofici d'advocat, una nova casa i un bebè en camí."""	jack n està molt del seu ofici d advocat una nova casa i un bé vent camí 	Jack n'està molt del seu ofici d'advocat. Una nova casa i un bé vent camí.
	septentrional		ca	assolint així la vuitena posició 	Assolint així la vuitena posició.	a sol i naïci la buitena posició 	A sol i naïci la buitena posició.
			ca	tots els països tenen diferències a l hora d organitzar i estructurar el poder judicial 	Tots els països tenen diferències a l’hora d’organitzar i estructurar el poder judicial.	tots els països tenen diferències a l hora d organitzar i estructurar el poder judicial 	Tots els països tenen diferències a l'hora d'organitzar i estructurar el poder judicial.
			ca	 quina és la millor manera d anar a sarroca de lleida amb moto 	"""Quina és la millor manera d'anar a Sarroca de Lleida amb moto?"""	quina és la millor manera d anar a la roca de lleida amb moto 	Quina és la millor manera d'anar a la roca de Lleida amb moto?
			ca	 el barri d ingram té el seu propi departament de policia l ingram borough police department 	"""El barri d'Ingram té el seu propi departament de policia, l'Ingram Borough Police Department."""	al barri d ingram té el seu propi departament de policia lingrong borog police department 	Al barri d'Ingram té el seu propi departament de policia, Lingrong Borog Police Department.
			ca	 avui al matí no engeguis l aspiradora 	"""Avui al matí no engeguis l'aspiradora."""	avui al matí no engeguis l aspiradora 	Avui al matí no engeguis l'aspiradora.
male	central	fourties	ca	un exemple de canvi sobre el fet recau sobre la presumpta arma homicida 	Un exemple de canvi sobre el fet recau sobre la presumpta arma homicida.	un exemple de canvi sobre el fet recau sobre la presumta arma homicida 	Un exemple de canvi sobre el fet recau sobre la presumta arma homicida.
			ca	els metges comunitaris de la pesta negra eren inestimables i rebien privilegis especials 	Els metges comunitaris de la pesta negra eren inestimables i rebien privilegis especials.	els mitjans comunitaris de la festa negra eren inestimables i rebien privilegis especials 	Els mitjans comunitaris de la Festa Negra eren inestimables i rebien privilegis especials.
			ca	estava encapçalat per francis wheat 	Estava encapçalat per Francis Wheat.	estem encapçalat per francis 8 	Estem encapçalat per Francis 8.
male	central	fourties	ca	 eisenhower també tenia la sensació que l atac aeri sol no decidiria la batalla 	"""Eisenhower també tenia la sensació que l'atac aeri sol no decidiria la batalla."""	eisenhower també tenia la sensació que l atac aeri sol no decidiria la batalla 	Eisenhower també tenia la sensació que l'atac aeri sol no decidiria la batalla.
male	central	fourties	ca	el seu cognom és calvete ce a ela ve baixa e te e 	El seu cognom és Calvete: ce, a, ela, ve baixa, e, te, e.	el seu cognom és calverte c a i v e t e 	El seu cognom és calverte. C, A, I, V, E, T, E.
			ca	en la competició hi prenien part quatre genets per nació 	En la competició hi prenien part quatre genets per nació.	en la competició hi preniem part 4 genets per nació 	En la competició hi preniem part 4 genets per nació.
			ca	a un home li enllustren les sabates en un carrer molt transitat 	A un home li enllustren les sabates en un carrer molt transitat.	a un home li enllustren les sabates en un carrer molt transitat 	A un home li enllustren les sabates en un carrer molt transitat.
			ca	 què hi ha al carrer d en robador número vint i tres 	"""Què hi ha al carrer d'en Robador número vint-i-tres?"""	queia al carrer d en rabadó número 23 	Queia al carrer d'en Rabadó número 23.
			ca	 la seva capital és la ciutat d asmara 	"""La seva capital és la ciutat d'Asmara."""	la seva capital és la ciutat d esmara 	La seva capital és la ciutat d'Esmara.
			ca	què hi ha al carrer marco polo cantonada negrevernís 	Què hi ha al carrer Marco Polo cantonada Negrevernís?	què hi ha al carrer marco polo cantonada negre vernís 	Què hi ha al carrer Marco Polo? Cantonada negre-vernís?
			ca	 fou un compositor de gran riquesa de forma però d escassa originalitat 	"""Fou un compositor de gran riquesa de forma, però d'escassa originalitat."""	fa un compositor de gran riquesa de forma però d escara originalitat 	Fa un compositor de gran riquesa de forma, però d'escara originalitat.
			ca	les dents són petites però el tercer queixal està menys reduït 	Les dents són petites, però el tercer queixal està menys reduït.	les dents són petites però el tercer caixal està menys reduït 	Les dents són petites però el tercer caixal està menys reduït.
			ca	 a l interior de la seva església hi ha un cementiri 	"""A l'interior de la seva Església hi ha un cementiri."""	a l interior de la seva església hi ha un cementiri 	A l'interior de la seva església hi ha un cementiri.
			ca	està enterrada al cementiri hollywood forever a hollywood al costat del seu marit 	Està enterrada al cementiri Hollywood Forever, a Hollywood, al costat del seu marit.	està enterrada al cementiri hollywood forever a hollywood al costat del seu marit 	Està enterrada al cementiri Hollywood Forever, a Hollywood, al costat del seu marit.
			ca	desconeixem quan fou compresa la contracta i qui la signà 	Desconeixem quan fou compresa la contracta i qui la signà.	desconeixem quant fou comprés a la contracta i qui l assigna 	Desconeixem quant fou comprés a la contracta i qui l'assigna.
			ca	un pobre homenet que mai va voler perjudicar ningú 	Un pobre homenet que mai va voler perjudicar ningú!	un pobre humanet que mai va voler perjudicar ningú 	Un pobre humanet que mai va voler perjudicar ningú.
			ca	 tot el matí se li escorria ràpid com el pas d un meteor 	"""Tot el matí se li escorria ràpid com el pas d'un meteor"""	tot el matí se li escorria ràpid com el pas d un meteor 	Tot el matí se li escorria ràpid com el pas d'un meteor.
			ca	 al cap d uns mesos l artista va presentar una altra mostra individual a la sala metrònom 	"""Al cap d'uns mesos, l'artista va presentar una altra mostra individual a la sala Metrònom."""	al cap d uns mesos l artista va presentar una altra mostra individual a la sala metrònoma 	Al cap d'uns mesos, l'artista va presentar una altra mostra individual a la sala metrònoma.
			ca	 en categoria masculina s han produït aquests resultats 	"""En categoria masculina s'han produït aquests resultats."""	en categoria masculina s han produït aquests resultats 	En categoria masculina s'han produït aquests resultats.
			ca	va anar a escola amb peter graves qui seria en el futur un reconegut actor 	Va anar a escola amb Peter Graves, qui seria en el futur un reconegut actor.	va anar a escola amb peter graves qui seria en el futur un reconegut actor 	Va anar a escola amb Peter Graves, qui seria en el futur un reconegut actor.
			ca	té la intenció de tornar a okinawa sol però daniel decideix acompanyar lo 	Té la intenció de tornar a Okinawa sol, però Daniel decideix acompanyar-lo.	té la intenció de tornar a okinawa sol però daniel decideix acompanyar lo 	Té la intenció de tornar a Okinawa sol, però Daniel decideix acompanyar-lo.
			ca	 va estudiar a l acadèmia pontifícia eclesiàstica on estudià diplomàcia 	"""Va estudiar a l'Acadèmia Pontifícia Eclesiàstica, on estudià diplomàcia."""	va estudiar a l acadèmia pontifícia ecclesiàstica on estudia diplomàcia 	Va estudiar a l'Acadèmia Pontifícia Ecclesiàstica on estudia Diplomàcia.
			ca	aquests dos universos estan completament separats excepte per la partícula en superposició 	Aquests dos universos estan completament separats excepte per la partícula en superposició.	aquests dos universos estan completament separats excepte per la partícula en superposició 	Aquests dos universos estan completament separats, excepte per la partícula en superposició.
			ca	vull anar a manuel sense agafar el cotxe 	Vull anar a Manuel sense agafar el cotxe.	vull anar a manuel sense agafar el cotxe 	Vull anar a Manuel sense agafar el cotxe.
