gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	Fue uno de los integrantes de Els Setze Jutges.	Fue uno de los integrantes de Els Setze Jutges.	fue unu de los integrantes el set-luges	fue unu de los integrantes el set-luges
			es	Actualmente se desempeña como Diputada del Parlasur.	Actualmente se desempeña como Diputada del Parlasur.	actualment se desempeña como diputada del parla sur	actualment se desempeña como diputada del parla sur
			es	Fue militar y tomó parte activa en la guerra con Portugal.	Fue militar y tomó parte activa en la guerra con Portugal.	famitar y tomó parte activa en la guerra con portugal	famitar y tomó parte activa en la guerra con portugal
			es	La idea es que las sucesiones no convergente deben converger a un punto añadido.	La idea es que las sucesiones no convergente deben converger a un punto añadido.	la idea es que las susfesciones no convergente deben converger a un puntu añadivo	la idea es que las susfesciones no convergente deben converger a un puntu añadivo
			es	Osmond ganó la medalla de bronce en la general.	Osmond ganó la medalla de bronce en la general.	hosmon ganó la medalla de bronce en la general	hosmon ganó la medalla de bronce en la general
			es	Otro problema mayor es predecir cuando se van a producir los movimientos predichos.	Otro problema mayor es predecir cuando se van a producir los movimientos predichos.	otro problema mayor es de dicir cuándo se van a producir los movimientos premita	otro problema mayor es de dicir cuándo se van a producir los movimientos premita
			es	"""Incluye el single """"Beautiful"""", canción original de Sarah Brightman."""	"""Incluye el single """"Beautiful"""", canción original de Sarah Brightman."""	incluye el single dutfuy canción original de sara bragman	incluye el single dutfuy canción original de sara bragman
			es	Actualmente, por su proximidad a la zona de amortiguación, es ocupado por militares turcos.	Actualmente, por su proximidad a la zona de amortiguación, es ocupado por militares turcos.	actualent e por su proximidad a la zona de motivación es ocupada por militares turcos	actualent e por su proximidad a la zona de motivación es ocupada por militares turcos
			es	Los habitantes solían dedicarse a la pesca y a la agricultura.	Los habitantes solían dedicarse a la pesca y a la agricultura.	los habitantes solían dedicarse a la pesca y a la agricultura	los habitantes solían dedicarse a la pesca y a la agricultura
			es	Suele ser un pequeño espacio de uso común.	Suele ser un pequeño espacio de uso común.	suele ser un pequeño espacio de uso común	suele ser un pequeño espacio de uso común
			es	La sede titular del obispo es la Catedral Nuestra Señora de Lourdes.	La sede titular del obispo es la Catedral Nuestra Señora de Lourdes.	la sede titular del obispo es la catedral nuestra señora de lordes	la sede titular del obispo es la catedral nuestra señora de lordes
			es	Su primer ganador fue Pablo Gómez en un Simca.	Su primer ganador fue Pablo Gómez en un Simca.	su primer ganador fue pablo gomes en un cinca	su primer ganador fue pablo gomes en un cinca
			es	"""Otra fuente documental es la antigua revista """"Manantial""""."""	"""Otra fuente documental es la antigua revista """"Manantial""""."""	otra fuente documental es la antiguo revista manantial	otra fuente documental es la antiguo revista manantial
			es	Este aparece en la ciudad de los muertos.	Este aparece en la ciudad de los muertos.	este aparece en la ciudad de dos muebe s	este aparece en la ciudad de dos muebe s
			es	Además de jazz, en su casa escuchaba flamenco y canción española.	Además de jazz, en su casa escuchaba flamenco y canción española.	alema dellas en su casa scochavam flamen que kesen españhola	alema dellas en su casa scochavam flamen que kesen españhola
			es	Así que Anna y Kristoff se besan, suponiendo que se convierten en novios.	Así que Anna y Kristoff se besan, suponiendo que se convierten en novios.	hasíqu ana y cristofe se vesan suponiendo que se convierten en navidos	hasíqu ana y cristofe se vesan suponiendo que se convierten en navidos
			es	Una señora le da algunos huevos.	Una señora le da algunos huevos.	una señoda le da algunos juevos	una señoda le da algunos juevos
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	twenties	es	Licenciada en Letras.	Licenciada en Letras.	licecia  en letras	licecia  en letras
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	twenties	es	"""El nombre original """"Pueblo Aguirre"""" fue reemplazado por """"Arroyo Seco""""."""	"""El nombre original """"Pueblo Aguirre"""" fue reemplazado por """"Arroyo Seco""""."""	el nombre original pueblo agirre fue reemplazado por aroyoseco	el nombre original pueblo agirre fue reemplazado por aroyoseco
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	twenties	es	Ventura se formó en las categorías inferiores del Sampdoria.	Ventura se formó en las categorías inferiores del Sampdoria.	ventura se formó en las categorías inferiores del zamptorya	ventura se formó en las categorías inferiores del zamptorya
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	twenties	es	La ciudad se encuentra muy favorecida por el marco natural.	La ciudad se encuentra muy favorecida por el marco natural.	la ciudad se encuentra muy favorecida por el marco natural	la ciudad se encuentra muy favorecida por el marco natural
			es	Antes de morir, se reconcilia con Natasha.	Antes de morir, se reconcilia con Natasha.	antes de morir se reconcilia con natalla	antes de morir se reconcilia con natalla
			es	Sus padres fueron Agustín Molina y Francisca González Bruna.	Sus padres fueron Agustín Molina y Francisca González Bruna.	sus padres fueron agustín molina y francisca gonsales bruna	sus padres fueron agustín molina y francisca gonsales bruna
			es	Sus ingredientes son carne, tocino y diversos ingredientes más.	Sus ingredientes son carne, tocino y diversos ingredientes más.	sus ingredientes son carne tocino y diversos ingredientes más	sus ingredientes son carne tocino y diversos ingredientes más
			es	Sus restos fueron posteriormente trasladados de regreso a Guayaquil.	Sus restos fueron posteriormente trasladados de regreso a Guayaquil.	sus restos fueron posteriormente trasladados de regreso a uayaquíl	sus restos fueron posteriormente trasladados de regreso a uayaquíl
			es	La sede de condado es Eureka.	La sede de condado es Eureka.	la sede del condado es ureka	la sede del condado es ureka
			es	Es un caserío con varios diseminados.	Es un caserío con varios diseminados.	es un caserío con varios diseminados	es un caserío con varios diseminados
			es	Juana María Lugo.	Juana María Lugo.	huana ra lugo	huana ra lugo
			es	Hijo de Chilperico I y Fredegunda.	Hijo de Chilperico I y Fredegunda.	hejo de chiperico primero ifre degunda	hejo de chiperico primero ifre degunda
			es	Así como dos amplios estacionamientos de vehículos automotores.	Así como dos amplios estacionamientos de vehículos automotores.	así como dos amplios estacionamientos de vehículos automotores	así como dos amplios estacionamientos de vehículos automotores
			es	Al acabar la guerra civil se exilió en Perpiñán, Francia.	Al acabar la guerra civil se exilió en Perpiñán, Francia.	al acabar la guerra civil seexilió en perpiña en francia	al acabar la guerra civil seexilió en perpiña en francia
			es	La economía de Aruba creció rápidamente.	La economía de Aruba creció rápidamente.	la economía de haruva crecía rápidamente	la economía de haruva crecía rápidamente
			es	Pero tan rápido como los hits habían comenzado, se detuvieron.	Pero tan rápido como los hits habían comenzado, se detuvieron.	pero tan rápido como los itis había comenzado se detuviera	pero tan rápido como los itis había comenzado se detuviera
			es	No obstante, es igualmente contagiosa.	No obstante, es igualmente contagiosa.	no obstante es igualmente contajiosa	no obstante es igualmente contajiosa
			es	Nova y Mini ganaron.	Nova y Mini ganaron.	nova imini ganaron	nova imini ganaron
			es	Tras la epidemia de filoxera su cultivo quedó reducido a niveles testimoniales.	Tras la epidemia de filoxera su cultivo quedó reducido a niveles testimoniales.	tras la epidemia de filoxera su cultivo quedó reducido a niveles testimoniales	tras la epidemia de filoxera su cultivo quedó reducido a niveles testimoniales
			es	Durante su episcopado, ejercieron su poder en Roma los emperadores Adriano y Antonino Pio.	Durante su episcopado, ejercieron su poder en Roma los emperadores Adriano y Antonino Pio.	durante su episcopado exercieron su poder en roma los emperadores adriano y antonino pio	durante su episcopado exercieron su poder en roma los emperadores adriano y antonino pio
			es	Su legado fue excelente y no se difunde con el paso del tiempo.	Su legado fue excelente y no se difunde con el paso del tiempo.	su legado fue escelente y no se difunde conel paso del tiempu	su legado fue escelente y no se difunde conel paso del tiempu
			es	Esta formación le marcó definitivamente.	Esta formación le marcó definitivamente.	esta formación le marcó definitivamente	esta formación le marcó definitivamente
			es	Antes, no.	Antes, no.	antes nno	antes nno
			es	Actualmente, Dean vive y trabaja en Berlín.	Actualmente, Dean vive y trabaja en Berlín.	actualmente din vive y trabaje en berlín	actualmente din vive y trabaje en berlín
			es	Tuvo gran influencia, por ejemplo, en Ernst Gombrich.	Tuvo gran influencia, por ejemplo, en Ernst Gombrich.	tuvo gran influencia por ejemplo en ells combridge	tuvo gran influencia por ejemplo en ells combridge
			es	Todos los niños salen huyendo.	Todos los niños salen huyendo.	todos los niños salen uyendo	todos los niños salen uyendo
			es	Fue becario de la Fundación Rockefeller.	Fue becario de la Fundación Rockefeller.	fue becario de la fundación rokeelo	fue becario de la fundación rokeelo
			es	Torre rectangular con matacán.	Torre rectangular con matacán.	corre rektangular konmatakan	corre rektangular konmatakan
			es	Sin embargo, estas carreteras son solamente conectores entre otras autopistas.	Sin embargo, estas carreteras son solamente conectores entre otras autopistas.	sin embargo estas carreteras son solamente conectores ente otras autopistas	sin embargo estas carreteras son solamente conectores ente otras autopistas
			es	Todos los clientes reciben los mismos descuentos.	Todos los clientes reciben los mismos descuentos.	todos los clientes reciben los mismos escuentos	todos los clientes reciben los mismos escuentos
			es	Es miembro de la Sociedad India de Botánica.	Es miembro de la Sociedad India de Botánica.	es miembro de la sociedá india de botánica	es miembro de la sociedá india de botánica
male	Chileno: Chile, Cuyo	twenties	es	En diciembre, la banda llega al estadio de Unión.	En diciembre, la banda llega al estadio de Unión.	en diciembre la banda llega al estadio de unión	en diciembre la banda llega al estadio de unión
male	Chileno: Chile, Cuyo	twenties	es	Desde temprana edad se radicó en Montevideo iniciando su trayectoria artística como solista.	Desde temprana edad se radicó en Montevideo iniciando su trayectoria artística como solista.	desde temprana edad se radicó el montevideo iniciendo su trayectoria artística como solista	desde temprana edad se radicó el montevideo iniciendo su trayectoria artística como solista
male	Chileno: Chile, Cuyo	twenties	es	Se convirtió en la persona más joven en ocupar la jefatura comunal de Berazategui.	Se convirtió en la persona más joven en ocupar la jefatura comunal de Berazategui.	se convirtió e la persona más jóven en ocupar la gifatura comunal de vrzatgl	se convirtió e la persona más jóven en ocupar la gifatura comunal de vrzatgl
			es	La carrera empresarial de Rupert abarcó más de sesenta años.	La carrera empresarial de Rupert abarcó más de sesenta años.	aen de tadel de s di trn nnn tn nn ntni te	aen de tadel de s di trn nnn tn nn ntni te
			es	Pertenece a la zona electoral de Benavente y al partido judicial de Benavente.	Pertenece a la zona electoral de Benavente y al partido judicial de Benavente.	ence a la zona electoral de benavente y al partido judicial de benavente	ence a la zona electoral de benavente y al partido judicial de benavente
			es	Estaba hecho de madera cubierta de cuero y tenía una espina central.	Estaba hecho de madera cubierta de cuero y tenía una espina central.	estaba hecho de madera cubierta de cuero y tenía una espina central	estaba hecho de madera cubierta de cuero y tenía una espina central
			es	Esto, no obstante, le ha dado tanta fama como problemas legales.	Esto, no obstante, le ha dado tanta fama como problemas legales.	esto no obstante le ha dado tanta fama como problemas legales	esto no obstante le ha dado tanta fama como problemas legales
			es	Además, los partidos políticos de oposición fueron nominalmente legalizados.	Además, los partidos políticos de oposición fueron nominalmente legalizados.	además los partidos políticos de oposición fueron nominalmente legalizados	además los partidos políticos de oposición fueron nominalmente legalizados
			es	Ejerció como docente en la enseñanza secundaria.	Ejerció como docente en la enseñanza secundaria.	ejerció como docente en la enseñanza secundaria	ejerció como docente en la enseñanza secundaria
			es	Los huevos son adheridos a la vegetación sumergida.	Los huevos son adheridos a la vegetación sumergida.	los guevos son alteridos a la veyetación sumargida	los guevos son alteridos a la veyetación sumargida
			es	Fue un señalado botánico.	Fue un señalado botánico.	fue un señalado botánico	fue un señalado botánico
			es	La pronunciación exacta de estas tres consonantes varía un poco según el dialecto.	La pronunciación exacta de estas tres consonantes varía un poco según el dialecto.	la pronunciación exacta d'estas tres consonantes varía un poco según el dialectu	la pronunciación exacta d'estas tres consonantes varía un poco según el dialectu
			es	Curso sus estudios sacerdotales en el seminario de Valladolid.	Curso sus estudios sacerdotales en el seminario de Valladolid.	urso sus estudios haciar tootales enel seminariu de mayaolí	urso sus estudios haciar tootales enel seminariu de mayaolí
			es	Contenía bromas telefónicas y sorpresas de cámara oculta.	Contenía bromas telefónicas y sorpresas de cámara oculta.	cont bromas telefónicas y sorfeses de cámara ocul ta	cont bromas telefónicas y sorfeses de cámara ocul ta
			es	No hubo desgracias personales.	No hubo desgracias personales.	nonon hubo desgracies personales	nonon hubo desgracies personales
			es	El contrato inicialmente era de cesión para un año con opción de compra.	El contrato inicialmente era de cesión para un año con opción de compra.	el contrato inicialmente era de ecesión pa un año con opción de compra	el contrato inicialmente era de ecesión pa un año con opción de compra
			es	Está situado en el lado occidental de la plaza del palacio de los papas.	Está situado en el lado occidental de la plaza del palacio de los papas.	está situado en el lado occidental de la plaza nel palayo de los papas	está situado en el lado occidental de la plaza nel palayo de los papas
			es	Como la propia obra, en lengua gallega, que Pondal le dedicó.	Como la propia obra, en lengua gallega, que Pondal le dedicó.	como la propia obra es lengua gallega que ponta  lededcón	como la propia obra es lengua gallega que ponta  lededcón
			es	Además, deben enfrentarse a la amenaza del apocalipsis.	Además, deben enfrentarse a la amenaza del apocalipsis.	a además teben enfrenterse e la medmaza de la apocalipis	a además teben enfrenterse e la medmaza de la apocalipis
			es	La segunda parte describe una visión apocalíptica, explicada por entes divinos.	La segunda parte describe una visión apocalíptica, explicada por entes divinos.	la segunda parte describe una visión apocalíptica esplicada por rentes y vinoss	la segunda parte describe una visión apocalíptica esplicada por rentes y vinoss
			es	Unos pilares cercanos a este punto constituyen la única referencia estructural exenta.	Unos pilares cercanos a este punto constituyen la única referencia estructural exenta.	unos pilares cercanos a este punto constituyen la única referencia estructural exenta	unos pilares cercanos a este punto constituyen la única referencia estructural exenta
			es	Compitió en cinco campeonatos mundiales.	Compitió en cinco campeonatos mundiales.	compitíó en cinco campeonatos mundiales	compitíó en cinco campeonatos mundiales
female	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	fourties	es	Sus habitantes se dice ahora que van a demandar a la iglesia debido ello.	Sus habitantes se dice ahora que van a demandar a la iglesia debido ello.	sus habitantes se dice ahora que van a demandar a la iglesia debido a ello	sus habitantes se dice ahora que van a demandar a la iglesia debido a ello
female	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	fourties	es	El nombre del Sordo pasó a designar el lugar y posteriormente a la calle.	El nombre del Sordo pasó a designar el lugar y posteriormente a la calle.	el nombre del sordo pasó a designar el lugar y posteriormente a la calle	el nombre del sordo pasó a designar el lugar y posteriormente a la calle
female	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	fourties	es	De hecho, los motores fueron cambiados de marca en para reflejar la asociación.	De hecho, los motores fueron cambiados de marca en para reflejar la asociación.	de echo los motores feron cambiaos de marca en paa reflejar laasociación	de echo los motores feron cambiaos de marca en paa reflejar laasociación
			es	Sus padres fueron Pablo María Solano y Nicolasa Espinosa.	Sus padres fueron Pablo María Solano y Nicolasa Espinosa.	sus padres fueron pablo maría osolaono y nicolasa espinosa	sus padres fueron pablo maría osolaono y nicolasa espinosa
			es	En este cabo, se encuentra los restos de un antiguo estratovolcán.	En este cabo, se encuentra los restos de un antiguo estratovolcán.	en este cabo se encuentran los restos de un antiguo estratovolcán	en este cabo se encuentran los restos de un antiguo estratovolcán
male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	twenties	es	Consta de once movimientos, que se organizan en dos partes.	Consta de once movimientos, que se organizan en dos partes.	consta de once movimientos que se organizan en dos partes	consta de once movimientos que se organizan en dos partes
male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	twenties	es	"""De todos los relatos el de """"La familia de Guzmán"""" es el más autobiográfico."""	"""De todos los relatos el de """"La familia de Guzmán"""" es el más autobiográfico."""	de todos los relatos el de la familia de guthman es el más autobiográficu	de todos los relatos el de la familia de guthman es el más autobiográficu
male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	twenties	es	"""Teal'c y un escuadrón de Jaffa entonces parten al planeta de Yu."""	"""Teal'c y un escuadrón de Jaffa entonces parten al planeta de Yu."""	te alk y un escuadrón de llafa entonces parten al planeta de llu	te alk y un escuadrón de llafa entonces parten al planeta de llu
			es	Se encuentran desde las costas de Tailandia hasta las de Indonesia.	Se encuentran desde las costas de Tailandia hasta las de Indonesia.	se encuentra ude de las costas de tailandia hasta a de indonesia	se encuentra ude de las costas de tailandia hasta a de indonesia
			es	Murió de un ataque al corazón durante la campaña electoral siguiente.	Murió de un ataque al corazón durante la campaña electoral siguiente.	murió de un ataque el corazón durante la campaña electoral siguiente	murió de un ataque el corazón durante la campaña electoral siguiente
			es	Ligada al noroeste de la formación aparece la gran llanura amurallada del cráter Babbage.	Ligada al noroeste de la formación aparece la gran llanura amurallada del cráter Babbage.	ligada al noroeste de la formación aparece la gran llanura murallada del crater batbaye	ligada al noroeste de la formación aparece la gran llanura murallada del crater batbaye
			es	El lago recibe las aguas de los pequeños ríos locales de escorrentía.	El lago recibe las aguas de los pequeños ríos locales de escorrentía.	el ago recibe las aguas de los pequeños ríos locales de escorencia	el ago recibe las aguas de los pequeños ríos locales de escorencia
			es	Durante la batalla de Vilaine, hizo su primer gran descubrimiento.	Durante la batalla de Vilaine, hizo su primer gran descubrimiento.	durante la batalla de bilane hizo su primer gran descubrimiento	durante la batalla de bilane hizo su primer gran descubrimiento
female	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	fourties	es	El siguiente diagrama muestra a las localidades más próximas a Waverly.	El siguiente diagrama muestra a las localidades más próximas a Waverly.	el siguiente diagrama muestra a las localidaes más próximas a weverley	el siguiente diagrama muestra a las localidaes más próximas a weverley
			es	Además fue delegado especial de la Agencia Tributaria de Andalucía, Ceuta y Melilla.	Además fue delegado especial de la Agencia Tributaria de Andalucía, Ceuta y Melilla.	además fue delegado especial de la agencia tributaria de andalusía seuta y melilla	además fue delegado especial de la agencia tributaria de andalusía seuta y melilla
			es	Brácteas con glándulas en los márgenes.	Brácteas con glándulas en los márgenes.	dractears con glándulas en los márgenes	dractears con glándulas en los márgenes
			es	En su última temporada fue incluido en el mejor quinteto de la Southeastern Conference.	En su última temporada fue incluido en el mejor quinteto de la Southeastern Conference.	en su última temporada fue incluido en el mejor kintecto de la charled heastern conference	en su última temporada fue incluido en el mejor kintecto de la charled heastern conference
			es	Tuvieron tres hijas.	Tuvieron tres hijas.	tuvieron tres ijes	tuvieron tres ijes
male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	fourties	es	Los diarios mantuvieron su tópico de farándula, sin llegar a ataques políticos.	Los diarios mantuvieron su tópico de farándula, sin llegar a ataques políticos.	los diarios mantuvieron su tópico de farándula sin llegar ataques políticos	los diarios mantuvieron su tópico de farándula sin llegar ataques políticos
male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	fourties	es	El siguiente diagrama muestra a las localidades en un radio de de Oriental.	El siguiente diagrama muestra a las localidades en un radio de de Oriental.	el siguiente diagrama muestra les localidaes enun radiu dé deoriental	el siguiente diagrama muestra les localidaes enun radiu dé deoriental
male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	fourties	es	Se puede rellenar de nata y decorar el exterior con pistacho.	Se puede rellenar de nata y decorar el exterior con pistacho.	se puede rellinar de nata y decorar el esterior con pistachu	se puede rellinar de nata y decorar el esterior con pistachu
male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	fourties	es	Se dedicó a dicha labor a tiempo completo.	Se dedicó a dicha labor a tiempo completo.	se dedicó a dicha labor a tiempo completo	se dedicó a dicha labor a tiempo completo
			es	Momoko es directora de cine, mientras que Sakura es actriz.	Momoko es directora de cine, mientras que Sakura es actriz.	momóco es director a de sine mientras que se acura es actriz	momóco es director a de sine mientras que se acura es actriz
			es	"""El grupo ganó la tercera temporada de Britain's Got Talent."""	"""El grupo ganó la tercera temporada de Britain's Got Talent."""	el grupo ganó la tercera temporada de britis school tallen	el grupo ganó la tercera temporada de britis school tallen
			es	Salud por el reencuentro cultural.	Salud por el reencuentro cultural.	salúd por el reencuentro cultural	salúd por el reencuentro cultural
			es	El municipio tiene una gran zona residencial que continúa creciendo.	El municipio tiene una gran zona residencial que continúa creciendo.	el municipio tiene una gran zona residencial que continúa creciendo	el municipio tiene una gran zona residencial que continúa creciendo
			es	"""Su nombre completo es The King's College of Our Lady and St."""	"""Su nombre completo es The King's College of Our Lady and St."""	sun nombre completo es de kings college of all lady hand ster	sun nombre completo es de kings college of all lady hand ster
			es	Aun hoy en día, sigue desaparecido.	Aun hoy en día, sigue desaparecido.	aún hoy día sigue desaparecido	aún hoy día sigue desaparecido
			es	La dirección corresponde a James Judd.	La dirección corresponde a James Judd.	la dirección corresponde a jeme ut	la dirección corresponde a jeme ut
			es	Actualmente el conflicto se halla muy activo.	Actualmente el conflicto se halla muy activo.	actualmente el conflicto se haya muy activo	actualmente el conflicto se haya muy activo
			es	Esa misma tarde Red contacta a los cuarteles y exige el regreso de Axl.	Esa misma tarde Red contacta a los cuarteles y exige el regreso de Axl.	esa misma tarde red contacta los cuarteles y exige el regreso de atsel	esa misma tarde red contacta los cuarteles y exige el regreso de atsel
			es	Como ejemplo nos servirá el siguiente.	Como ejemplo nos servirá el siguiente.	como ejemplo no servirá al siguiente	como ejemplo no servirá al siguiente
			es	La relevancia de la investigación del Prof.	La relevancia de la investigación del Prof.	la relevancia de la investigación del prove	la relevancia de la investigación del prove
			es	Sin embargo, los síntomas con frecuencia aparecen sólo en la adolescencia.	Sin embargo, los síntomas con frecuencia aparecen sólo en la adolescencia.	sin embargo los síntomas con frecuencia aparecen solo en la adolescencia	sin embargo los síntomas con frecuencia aparecen solo en la adolescencia
			es	Nace en la Cuchilla de Haedo y desemboca en el río Arapey.	Nace en la Cuchilla de Haedo y desemboca en el río Arapey.	nacen la cuchilla de aedo y desemboca en el río harap	nacen la cuchilla de aedo y desemboca en el río harap
			es	El Banco Mundial describe unos riesgos para el África subsahariana en general.	El Banco Mundial describe unos riesgos para el África subsahariana en general.	el bancu mundial describe unos riesgos paa l áfrica subsajariana en general	el bancu mundial describe unos riesgos paa l áfrica subsajariana en general
			es	Las tierras era explotadas por los siervos y los individuos sometidos al bulto.	Las tierras era explotadas por los siervos y los individuos sometidos al bulto.	las tierras eran explotadas por los xiervos y los individuos sometios al vultu	las tierras eran explotadas por los xiervos y los individuos sometios al vultu
			es	Actualmente está parcialmente abierto.	Actualmente está parcialmente abierto.	actualmente e está parcialmente abierto	actualmente e está parcialmente abierto
			es	Estos sintetizadores son probablemente de los más enigmáticos que jamás se hayan creado.	Estos sintetizadores son probablemente de los más enigmáticos que jamás se hayan creado.	estos sintetizadores son probablemente de los más enigmáticos que jamás shayan creado	estos sintetizadores son probablemente de los más enigmáticos que jamás shayan creado
			es	Fue expulsado de la provincia en forma violenta, y terminó exiliado en Corrientes.	Fue expulsado de la provincia en forma violenta, y terminó exiliado en Corrientes.	fue expulsado de la provincia en forma violenta y terminó axiliadon corrientes	fue expulsado de la provincia en forma violenta y terminó axiliadon corrientes
			es	A la vez, el conocimiento generado se intenta volcar al medio productivo.	A la vez, el conocimiento generado se intenta volcar al medio productivo.	ala vez el conocimientu generalu seintenta volcar al mediu productivo	ala vez el conocimientu generalu seintenta volcar al mediu productivo
male	México	twenties	es	Está realizado al óleo sobre tabla.	Está realizado al óleo sobre tabla.	está realizado a looleo sobretable	está realizado a looleo sobretable
male	México	twenties	es	Connor consiguió su primera guitarra a los siete años.	Connor consiguió su primera guitarra a los siete años.	conó consiguió su primera guitarra a los siete años	conó consiguió su primera guitarra a los siete años
male	México	twenties	es	Primero fue llamada Lady Juana María Smith.	Primero fue llamada Lady Juana María Smith.	primero fue nya madha leidi uan hamara smith	primero fue nya madha leidi uan hamara smith
male	México	twenties	es	Reside con su tercera esposa en Ámsterdam, Países Bajos.	Reside con su tercera esposa en Ámsterdam, Países Bajos.	reside con su tercera esposa en ámsterdam países bajos	reside con su tercera esposa en ámsterdam países bajos
			es	Parte General.	Parte General.	partihin nnnn n n n n n n n n	partihin nnnn n n n n n n n n
			es	Estudió en el Colegio Champagnat de la ciudad de Lima.	Estudió en el Colegio Champagnat de la ciudad de Lima.	estudió en el colegio de champana de la ciudad de lino	estudió en el colegio de champana de la ciudad de lino
			es	"""Algunas de estas máquinas están equipadas con una función """"anti-bloqueo""""."""	"""Algunas de estas máquinas están equipadas con una función """"anti-bloqueo""""."""	algunas d estas máqinas están equipadas con una función antieulopeo	algunas d estas máqinas están equipadas con una función antieulopeo
			es	La mayor parte de su obra espera su investigación musicológica.	La mayor parte de su obra espera su investigación musicológica.	la mayor parte de su hobra espera su investigación musicológica	la mayor parte de su hobra espera su investigación musicológica
			es	El gas resultante contiene cantidades significativas de subproductos y requiere de purificación.	El gas resultante contiene cantidades significativas de subproductos y requiere de purificación.	el gas resultante contiene cantidades significativas de subproductos y requiere de purificación	el gas resultante contiene cantidades significativas de subproductos y requiere de purificación
			es	Los jugadores solo pueden competir y comunicarse con otros jugadores de la misma región.	Los jugadores solo pueden competir y comunicarse con otros jugadores de la misma región.	los jugadores solo pueden competir y comunicarse con otros jugadores de la misma región	los jugadores solo pueden competir y comunicarse con otros jugadores de la misma región
			es	La información debe ser presentada y publicada en español.	La información debe ser presentada y publicada en español.	la información debe ser presentada y publicada en español	la información debe ser presentada y publicada en español
			es	Las hojas son de color verde claro brillante de tamaño medio, follaje coriáceo.	Las hojas son de color verde claro brillante de tamaño medio, follaje coriáceo.	las hojas son de color verde claro brillante de tamaño medio foyaje coriaceo	las hojas son de color verde claro brillante de tamaño medio foyaje coriaceo
			es	Al principio de la Segunda Guerra Mundial, las canteras fueron cerradas pero siguen visibles.	Al principio de la Segunda Guerra Mundial, las canteras fueron cerradas pero siguen visibles.	al principiu de la segunda guerra mundial las canteras foron cerradas pero siguen visibles	al principiu de la segunda guerra mundial las canteras foron cerradas pero siguen visibles
			es	En la reserva de River Plate anotó varios goles y fue figura algunos partidos.	En la reserva de River Plate anotó varios goles y fue figura algunos partidos.	en la reserva de river plate anotó varios goles y fue figura algunos partios	en la reserva de river plate anotó varios goles y fue figura algunos partios
			es	Los debates parlamentarios son densos con respeto a este propósito pero siempre disciplinados.	Los debates parlamentarios son densos con respeto a este propósito pero siempre disciplinados.	los debates parlamentarios son densos con respeto a este propósitu pero siempre disciplinados	los debates parlamentarios son densos con respeto a este propósitu pero siempre disciplinados
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	twenties	es	Su composición se revisa anualmente en el mes de septiembre.	Su composición se revisa anualmente en el mes de septiembre.	su composición se revisa anualmente en el mes de septiembre	su composición se revisa anualmente en el mes de septiembre
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	twenties	es	En la ciudad se declara un pavoroso incendio.	En la ciudad se declara un pavoroso incendio.	en la ciudad se declara un paboroso incendio	en la ciudad se declara un paboroso incendio
			es	La mandíbula y las aletas pares y media son de color anaranjado rojizo.	La mandíbula y las aletas pares y media son de color anaranjado rojizo.	las mandíbules de las aletas pares y media son de color an aranjado rojizo	las mandíbules de las aletas pares y media son de color an aranjado rojizo
			es	Fue criado por su madre, Isabel Manrique de Padilla.	Fue criado por su madre, Isabel Manrique de Padilla.	fue criado por su madre izabel manrique de padía	fue criado por su madre izabel manrique de padía
