gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			mn	би тэрэлжийн амралтад арван тав хоног амраад яг ажилд орохынхоо урьд өдөр онгоцоор харив 	Би Тэрэлжийн амралтад арван тав хоног амраад, яг ажилд орохынхоо урьд өдөр онгоцоор харив.	p310km 	P310km,		1.0
			mn	ялж яваа цэргийн сүр хүчин гэж нэг том юм байх ёстой биз дээ 	Ялж яваа цэргийн сүр хүчин гэж нэг том юм байх ёстой биз дээ?	yadjao ertirien suruch tingyj ni tamyimbehrastejste	Yadjao, ertirien suruch tingyj, ni tamyimbehrastejste		1.0
			mn	харин бусдынх нь царай зүсийг тодорхойлж чадсангүй 	Харин бусдынх нь царай зүсийг тодорхойлж чадсангүй.	harambo stehan galaxy gddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	Harambo Stehan Galaxy GDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDD		1.0
			mn	тийм ч учраас чамайг тэд тэгж сүрхий осолтойгоор сорьж үзсэн 	Тийм ч учраас чамайг тэд тэгж сүрхий осолтойгоор сорьж үзсэн.	team 3dchamagthid tv surkiyāsas daara sardyutzan 	Team 3DChamagthid TV-surkiyāsas daara sardyutzan.		1.0
			mn	түүнчлэн уг үйл явдлын он цагийг тогтоох оролдлого ч хийсэн байдаг 	Түүнчлэн, уг үйл явдлын он цагийг тогтоох оролдлого ч хийсэн байдаг.	tunchling ogulia glianca gil takta har tlachcissimetre	Tunchling ogulia glianca gil takta har tlachcissimetre		1.0
			mn	сүм хийдийн бус шашны байгууллагууд үйл ажиллагаагаа маш олон хэлбэрээр явуулж байна 	Сүм хийдийн бус шашны байгууллагууд үйл ажиллагаагаа маш олон хэлбэрээр явуулж байна.	sum hitin bos 6 ne bärotot ute jjshaha maschata hilp rayao jjen	sum hitin bos 6 ne bärotot ute jjshaha maschata hilp rayao jjen		1.0
male		thirties	mn	хүүхэд шиг салхинд цохиулж орхисныг нь хэн мэдэх вэ 	Хүүхэд шиг салхинд цохиулж орхисныг нь хэн мэдэх вэ.	hoh kuchi sajin chho drachsnirin hin mitue	Hoh kuchi sajin chho drachsnirin hin mitue		1.0
male		thirties	mn	би ч тэр сонин сайханд нь татагдсан 	Би ч тэр сонин сайханд нь татагдсан.	beach deru sandsa han bun da katsa	Beach deru sandsa han bun da katsa		1.0
male		thirties	mn	лаборатори сургуулиудтай гурван жилийн өмнөөс гэрээ байгуулснаар манай сурлагын амжилт эрс сайжирсанд баяртай байгаа 	Лаборатори сургуулиудтай гурван жилийн өмнөөс гэрээ байгуулснаар манай сурлагын амжилт эрс сайжирсанд баяртай байгаа.	sorchan 236 5	SORCHAN, 236,5		1.0
male		thirties	mn	энэ бүгдийг миний зүрх удирдлагагүйгээр мэдэрч суусан 	Энэ бүгдийг миний зүрх удирдлагагүйгээр мэдэрч суусан.	inbohtek mini jogroholdertakuva ilmiter sosa 	Inbohtek, mini-jogroholdertakuva ilmiter sosa.		1.0
male		thirties	mn	тэртээ тэргүй бүртгэлгүй хүмүүс юм чинь 	Тэртээ тэргүй бүртгэлгүй хүмүүс юм чинь.	3 5mm	3.5mm		1.0
male		thirties	mn	гомбо үймүүлдгээрээ бол хичээлд сүрхий сортоотой баймаар атал үгүй 	Гомбо үймүүлдгээрээ бол хичээлд сүрхий сортоотой баймаар атал үгүй.	aboongmultiura balki tilsu kis haftata bemara kluge	Aboongmultiura balki tilsu kis haftata bemara kluge		1.0
male		thirties	mn	маргааш өглөө найман цагт шинэ оюутнууд тариа хураалтын ажилд явах байлаа 	Маргааш өглөө найман цагт шинэ оюутнууд тариа хураалтын ажилд явах байлаа.	mara sukln n zach chino it nath tara orat de ajake oh wa lha	Mara sukln n zach chino it nath tara orat de ajake oh wa lha		1.2727272727272727
male		thirties	mn	бас цаана нь улс төрийн сонирхол ч байдаг 	Бас цаана нь улс төрийн сонирхол ч байдаг.	bastaan nostrilin san horechadu	Bastaan nostrilin san horechadu		1.0
male		thirties	mn	энэ үед бүгд ханатлаа бүжиглэж бас багагүй сархад хүртсэн байлаа 	Энэ үед бүгд ханатлаа бүжиглэж бас багагүй сархад хүртсэн байлаа.	inuit boot and club would let you back concerto 	Inuit boot and club would let you back concerto.		1.0
male		thirties	mn	гар бөмбөг тоглож байгаад манай команд хожигдохоор нь дараагийн тоглолтоо ч хүлээсэнгүй 	Гар бөмбөг тоглож байгаад манай команд хожигдохоор нь дараагийн тоглолтоо ч хүлээсэнгүй.	kharbungu tao tao tao tao atmana khamman dao jkharmu tarae in tao tao jkharmu tarae in tao tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jk	Kharbungu tao tao tao tao atmana khamman dao jkharmu tarae in tao tao jkharmu tarae in tao tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jkharmu tarae in tao jk		6.916666666666667
male		thirties	mn	араас нь дагах ухаан чамд байсангүй юу 	Араас нь дагах ухаан чамд байсангүй юу?	arasandag hochanchang besongu yo	Arasandag hochanchang besongu yo		1.0
male		thirties	mn	олз хайж яваа бол ондоо газраас ав 	Олз хайж яваа бол ондоо газраас ав!	oh ta chao thunder trasta wa	Oh, ta chao, Thunder, trasta wa		1.0
male		thirties	mn	шинийг санаачлагчийн нэрээр бүтээгдэхүүнийг нэрлэх нь хамгийн хүндтэй шагнал байдаг 	Шинийг санаачлагчийн нэрээр бүтээгдэхүүнийг нэрлэх нь хамгийн хүндтэй шагнал байдаг.	siniq samarfschluxjimirirurururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururur	Siniq samarfschluxjimirirurururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururururur		1.0
female		twenties	mn	үнээ ч ирж би ч сааж гарав 	Үнээ ч ирж би ч сааж гарав.	unitirte 500k	Unitirte 500k		1.0
female		twenties	mn	бэлдэж зэхсэн хөтөлгөө морьтой хүн газрын холд ёстой алзахгүй шүү дээ 	Бэлдэж зэхсэн хөтөлгөө морьтой хүн газрын холд ёстой алзахгүй шүү дээ.	5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.		10.181818181818182
female		twenties	mn	манай эрхлэгч багш нарынхаа ажлыг арай ингэж шалгадаггүй сан 	Манай эрхлэгч багш нарынхаа ажлыг арай ингэж шалгадаггүй сан.	many earslifts bachşinari han nucili gere mica larkosum 	Many earslifts, Bachşinari, Han, Nucili, Gere, Mica, Larkosum.		1.0
female		twenties	mn	эхлээд шарх сорвийг чинь бага зэрэг эмчилье 	Эхлээд шарх сорвийг чинь бага зэрэг эмчилье.	y esit siachsuruj chilun paacirgum chilin	Y esit siachsuruj chilun paacirgum chilin		1.0
female		twenties	mn	гэхдээ мэдээж амралтаар хийх хамгийн хэцүү зүйл нь эрт унтах 	Гэхдээ мэдээж амралтаар хийх хамгийн хэцүү зүйл нь эрт унтах.	今天我们再来一下	今天我们再来一下		1.0
female		twenties	mn	надад өөр хэлэх зүйл алга гэж тэрээр хэлээд бослоо 	Надад өөр хэлэх зүйл алга гэж тэрээр хэлээд бослоо.	nathator philxor salsak geic theory philxor salsak	Nathator Philxor Salsak Geic Theory Philxor Salsak		1.0
female		twenties	mn	харин одоо аль болохоор зугаацахыг бод 	Харин одоо аль болохоор зугаацахыг бод.	heremoda alpa kartu harzrippot	Heremoda Alpa Kartu Harzrippot		1.0
female		twenties	mn	үүний улмаас зочид буудлынхан япон жуулчдад зориулсан мэдээллийн буланг ажиллуулах болсон байна 	Үүний улмаас зочид буудлынхан япон жуулчдад зориулсан мэдээллийн буланг ажиллуулах болсон байна.	1 5 4 4 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 	1.5-4-4-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-		9.333333333333334
female		twenties	mn	тэр намайг лайл бермантай хязгаартай омаха тоглохыг зөвлөв 	Тэр намайг Лайл Бермантай хязгаартай Омаха тоглохыг зөвлөв.	kirna masiyais permanente sitzkastaroma hatokshri zukyo	Kirna Masiyais Permanente, Sitzkastaroma Hatokshri Zukyo		1.0
female		twenties	mn	караоке гэдэг зүйл монголчууд солонгост олноороо ажиллаж амьдрах болсноос түгсэн байх аа 	Караоке гэдэг зүйл монголчууд Солонгост олноороо ажиллаж амьдрах болсноос түгсэн байх аа.	karakovikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikik	Karakovikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikikik		1.0
female		twenties	mn	өөрийн хамгийн үнэтэй зүйл болох гэр бүлээ алджээ 	Өөрийн хамгийн үнэтэй зүйл болох гэр бүлээ алджээ.	orihami onte tsurpa shakibu kya hajjjj	Orihami onte tsurpa shakibu kya hajjjj		1.0
female		twenties	mn	түүхий эдийн эрхлэгчээр хүүхэд ирсэн гэнэ 	Түүхий эдийн эрхлэгчээр хүүхэд ирсэн гэнэ.	tuchu yidil yichichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu y	Tuchu yidil yichichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu yichu y		12.5
female		twenties	mn	дараа нь охин номоо уншиж дуусаад хаагаад толгойгоо өргөтөл бөөн пижигнээн 	Дараа нь охин номоо уншиж дуусаад, хаагаад, толгойгоо өргөтөл... Бөөн пижигнээн.	darana kornulou sishta sap harat talara urkhtel bu pittini	Darana kornulou sishta sap harat talara urkhtel bu pittini		1.0
female		twenties	mn	ээж нь шинэ хүүхэлдэй авч өгөх үү 	Ээж нь шинэ хүүхэлдэй авч өгөх үү?	ejishin hukta chou	Ejishin hukta chou		1.0
female		twenties	mn	чи надаас зайлж чадахгүй шүү гэж хашхиран улам авирав 	Чи надаас зайлж чадахгүй шүү гэж хашхиран улам авирав.	ci nadat del chatgo show with your share on awesome euro	Ci nadat del chatgo show with your share on Awesome Euro		1.2222222222222223
female		twenties	mn	бат бол баярлаж чаддаг хүн байлаа 	Бат бол баярлаж чаддаг хүн байлаа.	vahtwaspa ish chatte kumbela	Vahtwaspa ish chatte kumbela		1.0
female		twenties	mn	оршуулгын газар очоод тэрээр гайхаж хоцров 	Оршуулгын газар очоод тэрээр гайхаж хоцров.	oscusmengateroch chart tiri brahachotro	oscusmengateroch chart tiri brahachotro		1.0
female		twenties	mn	шинэ засаг цаг дэмий үрээгүй байгаа юм шүү 	Шинэ засаг цаг дэмий үрээгүй байгаа юм шүү.	xin zasataktimi 烏豆 白 药 药	Xin zasataktimi 烏豆 白 药 药		1.0
female		twenties	mn	арга ядсан хүмүүс шүдээ үзүүлэхээр багадаа зуун километр явж аймгийн төвийн эмнэлэгт хүрнэ 	Арга ядсан хүмүүс шүдээ үзүүлэхээр багадаа зуун километр явж, аймгийн төвийн эмнэлэгт хүрнэ.	arrayad zahamos shute puto ferbachta zahong kejmetirach emitoi imce tchune	Arrayad zahamos Shute, puto ferbachta zahong kejmetirach emitoi imce tchune		1.0
female		twenties	mn	одоо ингэж зарим мөчир нь хувхайрч өвгөн болж хөөрхий 	Одоо ингэж зарим мөчир нь хувхайрч өвгөн болж хөөрхий.	ataeng it s very much in her first open match for him 	Ataeng it's very much in her first open match for him.		1.3333333333333333
female		twenties	mn	манай хэд таныг алган дээрээ бөмбөрүүлээд л байна 	Манай хэд таныг алган дээрээ бөмбөрүүлээд л байна.	panajit tenig asam direvum rusieczbe	Panajit tenig asam direvum rusieczbe		1.0
female		twenties	mn	ингэж өвгөнөөс асуухад өвгөн буурал толгойгоо эргүүлэн зүүн хойд дахь өнчин толгой руу харав 	Ингэж өвгөнөөс асуухад, өвгөн буурал толгойгоо эргүүлэн зүүн хойд дахь өнчин толгой руу харав.	in video we will talk about the future of the world 	In video, we will talk about the future of the world.		1.0
female		twenties	mn	дуртай цагтаа идэж уугаад зоргоороо байна 	Дуртай цагтаа идэж уугаад зоргоороо байна.	so that s a great challenge to the world 	So, that's a great challenge to the world.		1.5
female		twenties	mn	чамайг санааширсан үдшүүд л аяархан хийснэ 	Чамайг санааширсан үдшүүд л аяархан хийснэ.	tromyeon saná sirso ochiot sahyar hizn	tromyeon saná sirso ochiot sahyar hizn		1.0
female		twenties	mn	гэхдээ удахгүй зүгээр болчихно 	Гэхдээ удахгүй зүгээр болчихно.	pitya toco zougare basitul	Pitya, toco, zougare, basitul		1.0
female		twenties	mn	ондоо хаана ч үгүй хайрын аргамж эм хүйс ээ 	Ондоо хаана ч үгүй хайрын аргамж эм хүйс ээ.	unda han joku ihari arram jimku se	Unda Han Joku Ihari Arram Jimku Se		1.0
female		twenties	mn	өнөө үед гэмээ хэлсэн хүнийг тэгж болохгүй байх шүү 	Өнөө үед гэмээ хэлсэн хүнийг тэгж болохгүй байх шүү.	ono let s give it a try 	Ono, let's give it a try.		1.0
female		twenties	mn	санан мөрөөдөж явсан сарантайгаа санаандгүй ингэж уулздаг байна шүү 	Санан мөрөөдөж явсан Сарантайгаа санаандгүй ингэж уулздаг байна шүү.	山村莫德之安 山南和英國之安 北京	山村莫德之安 山南和英國之安 北京		1.0
female		twenties	mn	та хайр халамжаа биеийн хэлээр илэрхийлэх нь түүнд үзүүлэх хамгийн том тусламж болно 	Та хайр халамжаа биеийн хэлээр илэрхийлэх нь түүнд үзүүлэх хамгийн том тусламж болно.	大家歡迎收看今天的影片 	大家歡迎收看今天的影片,		1.0
male		twenties	mn	ингээд би улаан болсон юм аа 	Ингээд би улаан болсон юм аа.	ingrid pio 3 	Ingrid Pio 3%		1.0
male		twenties	mn	хэн түүнийг ингэв гэж шүүмжлэх билээ 	Хэн түүнийг ингэв гэж шүүмжлэх билээ.	hento neginguicons yagbichli	Hento neginguicons yagbichli		1.0
male		twenties	mn	чингис шихихутаг төрийн хууль ёсыг захирсан өрлөг болсон 	Чингис-Шихихутаг төрийн хууль ёсыг захирсан өрлөг болсон.	chingasiha otok tu nehojusik techur san purtiu kis	Chingasiha, otok tu nehojusik techur san purtiu kis		1.0
			mn	хоолны газрууд гурилаа урьдчилж бэлтгээд хадгалахдаа хүнсний зориулалтын бус уутанд хийдэг 	Хоолны газрууд гурилаа урьдчилж бэлтгээд хадгалахдаа хүнсний зориулалтын бус уутанд хийдэг.	houdn n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n 	Houdn'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'		10.090909090909092
			mn	түүний тухай бүдэг бадаг дурсамжаа их хайрладаг байсан 	Түүний тухай бүдэг бадаг дурсамжаа их хайрладаг байсан.	tungin tuhai pute vada to shungiai ihai shtepesan	Tungin tuhai pute vada to shungiai ihai shtepesan		1.0
			mn	улсын салбарын шинэ удирдлага нь улсын салбарын захиргааны асуудал дээр тулгуурлан гарч ирдэг 	Улсын салбарын шинэ удирдлага нь улсын салбарын захиргааны асуудал дээр тулгуурлан гарч ирдэг.	oisin sarprensi nuttur khehan oisin sarprensi khehan yatsod khehresto svorsi nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khehan nuttur khe	Oisin Sarprensi Nuttur Khehan Oisin Sarprensi Khehan Yatsod Khehresto Svorsi Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khehan Nuttur Khe		5.6923076923076925
			mn	гэхдээ яг энд үйлдвэрлэлийн үйл явц эхэлдэг 	Гэхдээ яг энд үйлдвэрлэлийн үйл явц эхэлдэг.	gisteria wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind ultra wind	Gisteria Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind Ultra Wind		31.714285714285715
			mn	дөрвөн толгой цаасан дээр буулгасан зураг руу тонгойв 	Дөрвөн толгой цаасан дээр буулгасан зураг руу тонгойв.	wirven prz rotassen date polvosen verorotoma 	Wirven prz rotassen, date polvosen, verorotoma.		1.0
			mn	тийм байж таарлаа шүү гээд хамгаалагчид инээлдэв 	Тийм байж таарлаа шүү гээд хамгаалагчид инээлдэв.	invecer sucho we come up with a few things 	Invecer, sucho, we come up with a few things.		1.2857142857142858
			mn	хөрс шороотой л газар бол амьдарч байх хугацаандаа мод суулгаарай 	Хөрс шороотой л газар бол амьдарч байх хугацаандаа мод суулгаарай.	horsesurator 4 1 3 8 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	Horsesurator 4-1-3-8-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1		11.1
			mn	байгалийн тухай хусан дээр ургасан хушны тухай л бодож 	Байгалийн тухай хусан дээр ургасан хушны тухай л бодож.	belfinthuha khasundiroroksaam khashnirthuha fbatit 	Belfinthuha, khasundiroroksaam, khashnirthuha, fbatit.		1.0
			mn	жуулчид ч бах нь ханасан бололтой яваад өглөө 	Жуулчид ч бах нь ханасан бололтой яваад өглөө.	dulde tte tte bahan hansen malleste yawa doklow	Dulde tte tte bahan hansen malleste yawa doklow		1.0
			mn	сагстайгаа чи хэдээр өгөх юм бэ 	Сагстайгаа чи хэдээр өгөх юм бэ?	作stana chehideru himbe	作stana chehideru himbe		1.0
			mn	доржоо одоо би таныг чи гэж хэлбэл уурлахгүй биз 	Доржоо одоо би таныг чи гэж хэлбэл уурлахгүй биз.	darja adabit henrik qi gijilpe zorzkoids	Darja, adabit Henrik, Qi Gijilpe Zorzkoids		1.0
			mn	би чамд үнэхээр хайр сэтгэлтэй болсноо мэдээгүй явжээ 	Би чамд үнэхээр хайр сэтгэлтэй болсноо мэдээгүй явжээ.	bichandun here has built up a few minutes ago 	Bichandun here has built up a few minutes ago.		1.125
			mn	ялангуяа хөөрхөн хүүхэнд дуртай нэг нь 	Ялангуяа хөөрхөн хүүхэнд дуртай нэг нь.	yasangoya khurung kuhunth tostanigan	Yasangoya Khurung Kuhunth Tostanigan		1.0
			mn	гэвч тэглээ гээд юу болох юм 	Гэвч тэглээ гээд юу болох юм?	gift telegadyo palgem	GIFT TELEGADYO PALGEM		1.0
			mn	хамгийн муудаа л ийм зүйл болно шүү дээ 	Хамгийн муудаа л ийм зүйл болно шүү дээ.	hamui mo tal im dur par luszuté	Hamui mo tal im dur par luszuté		1.0
			mn	гэвч энэ нь огтхон ч нөлөө үзүүлдэггүй 	Гэвч энэ нь огтхон ч нөлөө үзүүлдэггүй.	gift지는 xttuncinul lo duldu	Gift지는 xttuncinul lo duldu		1.0
			mn	та ядаж урагш нэг алхмыг хийх хэрэгтэй 	Та ядаж урагш нэг алхмыг хийх хэрэгтэй.	ta ya da jorosh nika lchame khi khi khi de	Ta ya da jorosh nika lchame khi khi khi de		1.4285714285714286
female		twenties	mn	иймэрхүү хоол идсээр байгаад дэндүү туранхай сул дорой болсон байлаа 	Иймэрхүү хоол идсээр байгаад дэндүү туранхай, сул дорой болсон байлаа.	we will talk to you about the future 	We will talk to you about the future.		1.0
