gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			zh-CN	李星垣 	李星垣。	李星元	李星元	1.0
			zh-CN	两人被当作龙之子与龙娘娘 	两人被当作龙之子与龙娘娘。	兩人被當作龍蜘蛛與龍娘娘	兩人被當作龍蜘蛛與龍娘娘	1.0
			zh-CN	它也是首颗被确认为历史上超新星爆发遗迹的天体 	它也是首颗被确认为历史上超新星爆发遗迹的天体。	他也是首歌被缺人为地是想超新星爆发一季的天体	他也是首歌被缺人为地是想超新星爆发一季的天体	1.0
male	出生地：11 北京市	thirties	zh-CN	里诺波利斯是巴西圣保罗州的一个市镇 	里诺波利斯是巴西圣保罗州的一个市镇。	李諾波利斯是巴西剩保羅州的一個市政	李諾波利斯是巴西剩保羅州的一個市政	1.0
male	出生地：11 北京市	thirties	zh-CN	也就是写到他的晚年为止 	也就是写到他的晚年为止。	也就是寫到他的版年为止 	也就是寫到他的版年为止。	1.0
male	出生地：11 北京市	thirties	zh-CN	现任湖南省作协主席 	现任湖南省作协主席。	現任胡男省作協主席	現任胡男省作協主席	1.0
male	出生地：11 北京市	thirties	zh-CN	上叙某些缺点在近代的科技都已解决大部份的问题了 	上叙某些缺点在近代的科技都已解决大部份的问题了。	上述某些缺点在近代的科技都已解决大部分的问题了 	上述某些缺点在近代的科技都已解决大部分的问题了。	1.0
male	出生地：11 北京市	thirties	zh-CN	明将沐晟则进驻木凡江预备出击 	明将沐晟则进驻木凡江预备出击。	名将牧盛泽进驻牧繁疆预备出击 	名将牧盛泽进驻牧繁疆预备出击。	1.0
			zh-CN	工程在宋神宗元丰二年完成 	工程在宋神宗元丰二年完成。	工程在宋神宗元風二年完成	工程在宋神宗元風二年完成	1.0
			zh-CN	年均降雪量 	年均降雪量。	年軍降水量	年軍降水量	1.0
			zh-CN	韩王信上书请求把都城改至马邑 	韩王信上书请求把都城改至马邑。	航玩性善殊請教把都城卡治馬翼	航玩性善殊請教把都城卡治馬翼	1.0
			zh-CN	而第一个被开发出的手术治疗方法是经皮腱切断术 	而第一个被开发出的手术治疗方法是经皮腱切断术。	第一個被開發出的手術者方法是精皮劍切斷速	第一個被開發出的手術者方法是精皮劍切斷速	1.0
			zh-CN	南北朝前燕建熙元年等五县 	南北朝前燕建熙元年等五县。	南北條前一間西元年燈五線	南北條前一間西元年燈五線	1.0
			zh-CN	杰罗尼莫庄园是位于美国亚利桑那州希拉县的一个人口普查指定地区 	杰罗尼莫庄园是位于美国亚利桑那州希拉县的一个人口普查指定地区。	结论寗莫中原是位于美国亚利山那周希拉县的一个人口普查词定地区	结论寗莫中原是位于美国亚利山那周希拉县的一个人口普查词定地区	1.0
female	出生地：41 河南省	twenties	zh-CN	慢跑的时间取决于慢跑者的训练程度 	慢跑的时间取决于慢跑者的训练程度。	讓他的時間去悶泡著的訓練場	讓他的時間去悶泡著的訓練場	1.0
female	出生地：41 河南省	twenties	zh-CN	吏员出身 	吏员出身。	立元出身	立元出身	1.0
female	出生地：41 河南省	twenties	zh-CN	上纤维化更一般的概念参见模型范畴一文 	上纤维化更一般的概念参见模型范畴一文。	上千微華各一般的概念參見模型範疇文	上千微華各一般的概念參見模型範疇文	1.0
			zh-CN	他利用大规模的测试和调整来得到这些词汇 	他利用大规模的测试和调整来得到这些词汇。	他利用大規模的測試和調整來得到這些詞彙	他利用大規模的測試和調整來得到這些詞彙	1.0
			zh-CN	他们都疲惫不堪	他们都疲惫不堪	他們都疲憊不堪	他們都疲憊不堪	1.0
			zh-CN	母欧氏 	母欧氏。	母熬鱼	母熬鱼	1.0
			zh-CN	白花山野豌豆为豆科野豌豆属山野豌豆下的一个变型 	白花山野豌豆为豆科野豌豆属山野豌豆下的一个变型。	白花山野丸斗 為豆科野丸斗屬 山野丸斗下的一個變形 	白花山野丸斗,為豆科野丸斗屬,山野丸斗下的一個變形。	3.0
			zh-CN	刘嘉玲出生于江苏省苏州市 	刘嘉玲出生于江苏省苏州市。	刘家林出生于江苏省苏州市	刘家林出生于江苏省苏州市	1.0
male	出生地：13 河北省	twenties	zh-CN	居延海沙地位于内蒙古西北部阿拉善盟 	居延海沙地位于内蒙古西北部阿拉善盟。	居沿海沙地位于内蒙古西北部阿拉善蒙	居沿海沙地位于内蒙古西北部阿拉善蒙	1.0
male	出生地：13 河北省	twenties	zh-CN	中国机电学家 	中国机电学家。	中国基点学家	中国基点学家	1.0
male	出生地：13 河北省	twenties	zh-CN	从来没有人见过他的模样 	从来没有人见过他的模样。	從來沒有人見過他的模樣	從來沒有人見過他的模樣	1.0
			zh-CN	于是连尼打算劝说琳达改行做一名普通人 	于是连尼打算劝说琳达改行做一名普通人。	于是连尼打算确实临打改行作一名普通人 	于是连尼打算确实临打改行作一名普通人。	1.0
			zh-CN	蚊式轰炸机是英国二次世界大战时期服役的一款双发动机轰炸机 	蚊式轰炸机是英国二次世界大战时期服役的一款双发动机轰炸机。	文世宏那第十音 我二次世界大戰時期服役的一款雙發動機轟炸機	文世宏那第十音,我二次世界大戰時期服役的一款雙發動機轟炸機	2.0
			zh-CN	每年夏季游客增多的时候园方会提供游园公车 	每年夏季游客增多的时候园方会提供游园公车。	每年下的遊客增多的時候 遠方會提供游遠公車	每年下的遊客增多的時候,遠方會提供游遠公車	2.0
			zh-CN	凯萨酋长足球俱乐部是南非职业足球俱乐部 	凯萨酋长足球俱乐部是南非职业足球俱乐部。	凯撒酋长足球巨了布是南非职业足球巨了布	凯撒酋长足球巨了布是南非职业足球巨了布	1.0
			zh-CN	我将被上帝带走 	我将被上帝带走。	我將被上地帶走	我將被上地帶走	1.0
			zh-CN	属巴西利亚总教区 	属巴西利亚总教区。	數8系列總教區	數8系列總教區	1.0
			zh-CN	西本正的摄影工作而闻名 	西本正的摄影工作而闻名。	西本正的攝影工作二文明	西本正的攝影工作二文明	1.0
			zh-CN	绑住影响血液循环	绑住影响血液循环	绑住影响学义叙环	绑住影响学义叙环	1.0
			zh-CN	于东洋音乐学院中途退学 	于东洋音乐学院中途退学。	于中阳音乐学乐中途退学	于中阳音乐学乐中途退学	1.0
			zh-CN	封新安郡侯 	封新安郡侯。	分心安俊豪	分心安俊豪	1.0
			zh-CN	评论家对游戏的评价褒贬不一 	评论家对游戏的评价褒贬不一。	評論家 各位遊戲的評價 包餅不贏	評論家,各位遊戲的評價,包餅不贏	3.0
			zh-CN	右投左打 	右投左打。	用套做打	用套做打	1.0
			zh-CN	理解跃迁偶极矩可类比经典偶极矩 	理解跃迁偶极矩可类比经典偶极矩。	理解月前 偶奇距可累比經典偶奇距	理解月前,偶奇距可累比經典偶奇距	2.0
			zh-CN	从木蹄层孔菌的紫色菌随层可以提炼出火绒 	从木蹄层孔菌的紫色菌随层可以提炼出火绒。	從運提成孔軍的此色軍隨層可提念出火容 	從運提成孔軍的此色軍隨層可提念出火容。	1.0
			zh-CN	带黑色的潘帕斯猫也有过报告 	带黑色的潘帕斯猫也有过报告。	在黑色的攀爬絲帽也有我報告	在黑色的攀爬絲帽也有我報告	1.0
			zh-CN	常山干太成员 	常山干太成员。	長山跟太成員	長山跟太成員	1.0
			zh-CN	卡特生于新泽西布顿 	卡特生于新泽西布顿。	卡特生於新則系不斷	卡特生於新則系不斷	1.0
male	出生地：31 上海市	twenties	zh-CN	这里有棵树	这里有棵树	這裡有核素	這裡有核素	1.0
male	出生地：31 上海市	twenties	zh-CN	敌人马上就出动了 	敌人马上就出动了。	地園馬上就出動了	地園馬上就出動了	1.0
male	出生地：31 上海市	twenties	zh-CN	一开始我是赢钱的	一开始我是赢钱的	一開始我是贏錢的	一開始我是贏錢的	1.0
male	出生地：31 上海市	twenties	zh-CN	该物种的保护状况被评为无危 	该物种的保护状况被评为无危。	該務總的保護狀況被停為無微	該務總的保護狀況被停為無微	1.0
male	出生地：31 上海市	twenties	zh-CN	他常常听不懂我在讲啥	他常常听不懂我在讲啥	他常常聽不懂我在講啥	他常常聽不懂我在講啥	1.0
			zh-CN	守军为中国第七及第九战区共十一个军 	守军为中国第七及第九战区共十一个军。	首軍為中國第七 即便久戰區共11個軍 	首軍為中國第七,即便久戰區共11個軍。	2.0
			zh-CN	当地主要由私家车提供交通服务 	当地主要由私家车提供交通服务。	当地主要由4家车提供交通服务	当地主要由4家车提供交通服务	1.0
			zh-CN	追求民主与温和的立场 	追求民主与温和的立场。	追求民主與溫和的女長	追求民主與溫和的女長	1.0
			zh-CN	紫水晶是是水晶等杂质造成的复杂的晶格置换而产生的 	紫水晶是是水晶等杂质造成的复杂的晶格置换而产生的。	直水晶是是水晶等雜誌造成的複雜的金格自換而產生的 	直水晶是是水晶等雜誌造成的複雜的金格自換而產生的。	1.0
			zh-CN	走约四十分钟的路程	走约四十分钟的路程	走約40分鐘的路程	走約40分鐘的路程	1.0
			zh-CN	黄豹天蚕蛾为天蚕蛾科黄豹天蚕蛾属下的一个种 	黄豹天蚕蛾为天蚕蛾科黄豹天蚕蛾属下的一个种。	黃暴天殘而暑天殘而科黃暴天殘而暑下的一種	黃暴天殘而暑天殘而科黃暴天殘而暑下的一種	1.0
			zh-CN	平时说话很害羞且十分之维护佛莱德 	平时说话很害羞且十分之维护佛莱德。	其實說話很害羞 且實分為不回來的	其實說話很害羞,且實分為不回來的	2.0
			zh-CN	最终以袁术及其仲氏政权败亡而告终 	最终以袁术及其仲氏政权败亡而告终。	接中以元素及之中式政權拜王而告終	接中以元素及之中式政權拜王而告終	1.0
			zh-CN	还在夏天呢是辰亦儒个人首张迷你专辑 	还在夏天呢是辰亦儒个人首张迷你专辑。	還在夏天能 是陳毅如個人首張迷你專輯 	還在夏天能,是陳毅如個人首張迷你專輯。	2.0
			zh-CN	楚悼王十一年被三晋打败 	楚悼王十一年被三晋打败。	楚道王11年被三徑打敗	楚道王11年被三徑打敗	1.0
			zh-CN	但是镇民报告中法军撤退的烟尘实际上是随军人员在开战前离开所造成的 	但是镇民报告中法军撤退的烟尘实际上是随军人员在开战前离开所造成的。	但是這名報告中 法軍撤退的煙塵實際上是隨軍人員在開戰前離開所造成的	但是這名報告中 法軍撤退的煙塵實際上是隨軍人員在開戰前離開所造成的	2.0
			zh-CN	他因电影猎杀红色十月提名奥斯卡最佳音响效果奖 	他因电影猎杀红色十月提名奥斯卡最佳音响效果奖。	他因電影 裂砂紅色十月提零奧斯卡最佳音響效果講	他因電影 裂砂紅色十月提零奧斯卡最佳音響效果講	2.0
			zh-CN	掛念着工作不能没有人做	掛念着工作不能没有人做	掛念著工作不能沒有人做 	掛念著工作不能沒有人做。	1.0
			zh-CN	中世纪时城堡或者城市城墙的防御力最关键的是它的高度 	中世纪时城堡或者城市城墙的防御力最关键的是它的高度。	中世紀時重保或者城市城牆的防禦力最關鍵的是他的高度	中世紀時重保或者城市城牆的防禦力最關鍵的是他的高度	1.0
			zh-CN	此后他回到英国 	此后他回到英国。	此后他回到英国	此后他回到英国	0.0
			zh-CN	中国的人权事业正不断取得新的进展 	中国的人权事业正不断取得新的进展。	中国的人权失业正不断取得新的进程 	中国的人权失业正不断取得新的进程。	1.0
			zh-CN	新布朗费尔斯是美国的一个城市 	新布朗费尔斯是美国的一个城市。	先不農fair sun是美國的一個城市	先不農Fair Sun是美國的一個城市	2.0
			zh-CN	我还是无法离开	我还是无法离开	我還是無法離開	我還是無法離開	1.0
			zh-CN	隋朝开皇九年改义康县 	隋朝开皇九年改义康县。	水槽開黃酒年改意抗性	水槽開黃酒年改意抗性	1.0
			zh-CN	部分荷兰裔天主教徒亦在此期间融入至克里斯坦社区 	部分荷兰裔天主教徒亦在此期间融入至克里斯坦社区。	部分何來以天主教徒一再次期間融入至克里斯坦社區	部分何來以天主教徒一再次期間融入至克里斯坦社區	1.0
			zh-CN	这一事件也常被认为是美国的越南战争开始的标志 	这一事件也常被认为是美国的越南战争开始的标志。	這一事件也常被認為是美國的越南戰爭開始的標誌	這一事件也常被認為是美國的越南戰爭開始的標誌	1.0
			zh-CN	两眼间隔平扁 	两眼间隔平扁。	梁眼劍隔平扁	梁眼劍隔平扁	1.0
			zh-CN	企业释出职缺準备抢人	企业释出职缺準备抢人	企業釋出直缺準備搶人	企業釋出直缺準備搶人	1.0
			zh-CN	内蒙眼子菜为眼子菜科眼子菜属下的一个变种 	内蒙眼子菜为眼子菜科眼子菜属下的一个变种。	內蒙原子菜 為原子菜科 原子菜屬下的一個變種 	內蒙原子菜,為原子菜科,原子菜屬下的一個變種。	3.0
			zh-CN	瑞士近卫队士兵有权持有梵蒂冈城国护照和国籍 	瑞士近卫队士兵有权持有梵蒂冈城国护照和国籍。	瑞士是因為對士兵有權持有凡帝鋼成國護照和國籍	瑞士是因為對士兵有權持有凡帝鋼成國護照和國籍	1.0
			zh-CN	日本奴婢制度在邪马台国时代已有 	日本奴婢制度在邪马台国时代已有。	日本奴婢制度在野馬太國時代議有	日本奴婢制度在野馬太國時代議有	1.0
			zh-CN	居也儿古纳河流域 	居也儿古纳河流域。	具有古納河流域	具有古納河流域	1.0
			zh-CN	釜是一种厨房用的煮食工具 	釜是一种厨房用的煮食工具。	腐蚀一種復仿用的主持工具	腐蚀一種復仿用的主持工具	1.0
			zh-CN	同时也是广州市最早的清真饭店 	同时也是广州市最早的清真饭店。	同时也是管会市罪道 清理万念	同时也是管会市罪道,清理万念	2.0
			zh-CN	蛋白质是由氨基酸链通过肽键连接在一起 	蛋白质是由氨基酸链通过肽键连接在一起。	这个蛋白子 复于安吉方链 通过太健狗带的一块 就是蛋白子吧	这个蛋白子,复于安吉方链,通过太健狗带的一块,就是蛋白子吧	4.0
			zh-CN	再也说不出话来	再也说不出话来	就快也說不說話了	就快也說不說話了	1.0
			zh-CN	她在第一部影片中第一次阴茎口交 	她在第一部影片中第一次阴茎口交。	欸 不 我怎麼煩喔 你怎麼還有這一輪搞黃色的句子咧 	欸,不,我怎麼煩喔?你怎麼還有這一輪搞黃色的句子咧?	4.0
			zh-CN	董宝亮 	董宝亮。	懂爆掉	懂爆掉	1.0
			zh-CN	象头神站像是一个七世纪下半叶诞生于柬埔寨的雕像 	象头神站像是一个七世纪下半叶诞生于柬埔寨的雕像。	向投省站像是一個70季下半夜單身與減弗站的吊向	向投省站像是一個70季下半夜單身與減弗站的吊向	1.0
			zh-CN	从老师继承了战斗性的棋风 	从老师继承了战斗性的棋风。	從老神奇成了戰鬥性的奇風	從老神奇成了戰鬥性的奇風	1.0
			zh-CN	以上术语全部源于拉丁语 	以上术语全部源于拉丁语。	以上屬於全部元日阿達第一日	以上屬於全部元日阿達第一日	1.0
			zh-CN	他也成为西班牙国家奥林匹克委员会主席和国际奥委会委员 	他也成为西班牙国家奥林匹克委员会主席和国际奥委会委员。	他也成為西班牙國家奧林匹克委員會主席和國際奧委會委員 	他也成為西班牙國家奧林匹克委員會主席和國際奧委會委員。	1.0
			zh-CN	菲姆站门口设有社会车辆停车场 	菲姆站门口设有社会车辆停车场。	飞母站门口设有社会车链停车场	飞母站门口设有社会车链停车场	1.0
			zh-CN	三国时属魏 	三国时属魏。	三國是數位	三國是數位	1.0
			zh-CN	头虱与体虱之间的分化也是很有趣的问题 	头虱与体虱之间的分化也是很有趣的问题。	投失與提失之間的分化也是很有趣的問題	投失與提失之間的分化也是很有趣的問題	1.0
			zh-CN	干清宫西穿堂的西山墙上靠南也有一道小门与该院落相通 	干清宫西穿堂的西山墙上靠南也有一道小门与该院落相通。	甘清宮西川堂的西山墻上靠南也有一道小圍 該任我相通	甘清宮西川堂的西山墻上靠南也有一道小圍,該任我相通	2.0
			zh-CN	车站内的标记将记号部分与编号部分分开两行书写 	车站内的标记将记号部分与编号部分分开两行书写。	车站内的标记将记号部分与编号部分分开两航数学	车站内的标记将记号部分与编号部分分开两航数学	1.0
			zh-CN	双白斑尖胸沫蝉为尖胸沫蝉科尖胸沫蝉属下的一个种 	双白斑尖胸沫蝉为尖胸沫蝉科尖胸沫蝉属下的一个种。	双白斑 监匈抹残 为监匈抹残数下的一个种	双白斑,监匈抹残,为监匈抹残数下的一个种	3.0
			zh-CN	这几周真的是忙爆了	这几周真的是忙爆了	這幾週真的是蠻爆的	這幾週真的是蠻爆的	1.0
			zh-CN	排名依奖牌总数依总成绩及单项成绩	排名依奖牌总数依总成绩及单项成绩	排名一獎牌總數 一種成績 其當向成績 	排名一獎牌總數,一種成績,其當向成績。	3.0
			zh-CN	毕业后长期在军事科学院从事军事理论研究 	毕业后长期在军事科学院从事军事理论研究。	第二 長期在天市科學院從市民的營救	第二 長期在天市科學院從市民的營救	2.0
			zh-CN	湖南善化县人 	湖南善化县人。	胡囊善化现人	胡囊善化现人	1.0
			zh-CN	因根里德是德国巴伐利亚州的一个市镇 	因根里德是德国巴伐利亚州的一个市镇。	英根里的是德国巴法利亚州的一个市政	英根里的是德国巴法利亚州的一个市政	1.0
male	出生地：44 广东省	twenties	zh-CN	大门的侧面饰有古罗马哲学家西塞罗的铭文 	大门的侧面饰有古罗马哲学家西塞罗的铭文。	大門的特面是有五個主持人家新鎖羅的明文	大門的特面是有五個主持人家新鎖羅的明文	1.0
male	出生地：44 广东省	twenties	zh-CN	铌酸锂的单晶可以使用柴可拉斯基法制作 	铌酸锂的单晶可以使用柴可拉斯基法制作。	凝酸利益的担心可以使用才可拉司机保质 	凝酸利益的担心可以使用才可拉司机保质。	1.0
male	出生地：44 广东省	twenties	zh-CN	与同市的可再生能源科学研究院有合作关系 	与同市的可再生能源科学研究院有合作关系。	與同事的客人在相能源科學研究面有合作環境	與同事的客人在相能源科學研究面有合作環境	1.0
			zh-CN	山莨菪属是茄科下的一个属 	山莨菪属是茄科下的一个属。	山藏道主是傑科下的一個主	山藏道主是傑科下的一個主	1.0
			zh-CN	较现代的物种其中一对触手可能已经进化或退化了 	较现代的物种其中一对触手可能已经进化或退化了。	叫現在的物種 其中 一對出手 可能已經進化或退化 	叫現在的物種,其中,一對出手,可能已經進化或退化。	4.0
			zh-CN	史书没有记载他的生年 	史书没有记载他的生年。	史叔沒有祭拜他的新年	史叔沒有祭拜他的新年	1.0
			zh-CN	费马小定理也是它的特殊情况 	费马小定理也是它的特殊情况。	废麻小定理也是他的特殊情況	废麻小定理也是他的特殊情況	1.0
			zh-CN	目前效力于一级方程式的迈凯伦车队 	目前效力于一级方程式的迈凯伦车队。	目前效率與一級方程式的麥克倫車隊	目前效率與一級方程式的麥克倫車隊	1.0
			zh-CN	也可以用于慢性咽喉炎的辅助治疗 	也可以用于慢性咽喉炎的辅助治疗。	也可以用漁漫信煙後延的輔助資料	也可以用漁漫信煙後延的輔助資料	1.0
			zh-CN	摩泽尔河畔弗拉维尼人口变化图示	摩泽尔河畔弗拉维尼人口变化图示	魔子兒和潘夫拉維尼人口電話圖示	魔子兒和潘夫拉維尼人口電話圖示	1.0
			zh-CN	孔布赖莱 	孔布赖莱。	恐怖賴賴	恐怖賴賴	1.0
			zh-CN	怎么眼睛哭的那么肿	怎么眼睛哭的那么肿	怎么眼睛哭得那么重 	怎么眼睛哭得那么重?	1.0
			zh-CN	襄阳市图书馆是湖北省襄阳市的一所公共图书馆 	襄阳市图书馆是湖北省襄阳市的一所公共图书馆。	香洋式突出管 是湖北省香洋式的一所公共突出管	香洋式突出管 是湖北省香洋式的一所公共突出管	2.0
			zh-CN	此后红九军撤离古浪西进 	此后红九军撤离古浪西进。	此后红酒军撤离古浪西界 	此后红酒军撤离古浪西界。	1.0
			zh-CN	决定带她到北港看医生	决定带她到北港看医生	決定戴踏道北港看医生	決定戴踏道北港看医生	1.0
			zh-CN	源赖朝因此与北条时政的长女北条政子相识并结成夫妇 	源赖朝因此与北条时政的长女北条政子相识并结成夫妇。	原來朝因此與北調時政的長女北調政策相時並接程夫婦 	原來朝因此與北調時政的長女北調政策相時並接程夫婦。	1.0
			zh-CN	甲基吡啶可以指甲基在不同取代位的吡啶化合物 	甲基吡啶可以指甲基在不同取代位的吡啶化合物。	假机笔电可以指假机在不同取代位的笔电化核武	假机笔电可以指假机在不同取代位的笔电化核武	1.0
			zh-CN	詹卡亚大学是一座位于土耳其安卡拉市的私立大学 	詹卡亚大学是一座位于土耳其安卡拉市的私立大学。	展喊藥大學是一座位土耳其安卡拉士的四立大學	展喊藥大學是一座位土耳其安卡拉士的四立大學	1.0
			zh-CN	咽后脓肿组织中的脓肿 	咽后脓肿组织中的脓肿。	然后农装组织装的农装	然后农装组织装的农装	1.0
			zh-CN	成化十四年戊戌科进士 	成化十四年戊戌科进士。	重化14年 無需可進食 	重化14年,無需可進食。	2.0
			zh-CN	利奥波多王子要求维维亚尼为这个版本的伽利略选集写一篇伽利略生平概略 	利奥波多王子要求维维亚尼为这个版本的伽利略选集写一篇伽利略生平概略。	禮傲波多王子 要求維吾亞尼維這個版本的家裡律選舉協議片家的律師評開率	禮傲波多王子 要求維吾亞尼維這個版本的家裡律選舉協議片家的律師評開率	2.0
			zh-CN	世界著名的上沃尔法赫数学研究所位于此地 	世界著名的上沃尔法赫数学研究所位于此地。	世紀著名的上過而法和數學研究所謂於此地 	世紀著名的上過而法和數學研究所謂於此地。	1.0
			zh-CN	后来转入柏林大学学习法律 	后来转入柏林大学学习法律。	后来转入柏林大学学习法律	后来转入柏林大学学习法律	0.0
			zh-CN	匹兹波罗位于 	匹兹波罗位于。	脾脂波刘魏鱼	脾脂波刘魏鱼	1.0
			zh-CN	上流寺始建于清朝 	上流寺始建于清朝。	上流四世鑑於經常	上流四世鑑於經常	1.0
			zh-CN	但三年连续上阵比赛因伤患停止 	但三年连续上阵比赛因伤患停止。	但三年连续上阵比赛因伤患停止 	但三年连续上阵比赛因伤患停止。	0.0
			zh-CN	额河千里光是菊科千里光属的植物 	额河千里光是菊科千里光属的植物。	鵝河千里光是橘科千里光树的植物	鵝河千里光是橘科千里光树的植物	1.0
			zh-CN	牛头人具有雌雄二型性 	牛头人具有雌雄二型性。	牛頭人具有此雄二行性 	牛頭人具有此雄二行性。	1.0
			zh-CN	布泽乌县是罗马尼亚东南部的一个县 	布泽乌县是罗马尼亚东南部的一个县。	不则无限是罗马尼亚东南部的一个线	不则无限是罗马尼亚东南部的一个线	1.0
			zh-CN	秘书处负责日常工作 	秘书处负责日常工作。	秘书处负责日常工作	秘书处负责日常工作	0.0
			zh-CN	首府图库皮诺 	首府图库皮诺。	守府徒庫疲弱 	守府徒庫疲弱。	1.0
			zh-CN	后由高守训接任 	后由高守训接任。	后油高手讯接任	后油高手讯接任	1.0
			zh-CN	其后晋升为该机构的副总经理 	其后晋升为该机构的副总经理。	其後競生為該機構的副總經理	其後競生為該機構的副總經理	1.0
			zh-CN	宝山豹蛛为狼蛛科豹蛛属的动物 	宝山豹蛛为狼蛛科豹蛛属的动物。	保山暴猪为狼猪科暴猪属的动物	保山暴猪为狼猪科暴猪属的动物	1.0
			zh-CN	该组织以马克思列宁主义为指导思想 	该组织以马克思列宁主义为指导思想。	该组织伊马克聂寻主义以为指导思想 	该组织伊马克聂寻主义以为指导思想。	1.0
			zh-CN	枉费我背了你三天啊	枉费我背了你三天啊	王妃 我背了你三天啊	王妃,我背了你三天啊	2.0
			zh-CN	维拉尔德朗人口变化图示	维拉尔德朗人口变化图示	唯狼人口变化徒势 	唯狼人口变化徒势。	1.0
			zh-CN	卡通人生是英国歌手米卡的首张录音室专辑 	卡通人生是英国歌手米卡的首张录音室专辑。	卡通人生是英國歌手米卡的首張錄音式專輯	卡通人生是英國歌手米卡的首張錄音式專輯	1.0
			zh-CN	此路线在天水围的车站位置与线相同 	此路线在天水围的车站位置与线相同。	此路線在聽說唯一的車站位置與線相同	此路線在聽說唯一的車站位置與線相同	1.0
			zh-CN	梅乡站的铁路车站 	梅乡站的铁路车站。	梅香站的鐵路車站	梅香站的鐵路車站	1.0
			zh-CN	后端总线之间的数据传递的数据通道 	后端总线之间的数据传递的数据通道。	后端总线之间的数据传递的数据通道	后端总线之间的数据传递的数据通道	0.0
			zh-CN	以各单元独特的故事呈现并集结华语圈演员参与演出 	以各单元独特的故事呈现并集结华语圈演员参与演出。	以各單元獨特的故事呈現並集結華語圈演員參與演出 	以各單元獨特的故事呈現並集結華語圈演員參與演出。	1.0
			zh-CN	赛沙迪是家中四个孩子中排行最小的 	赛沙迪是家中四个孩子中排行最小的。	賽沙迪市家中四個孩子中排行最小的	賽沙迪市家中四個孩子中排行最小的	1.0
			zh-CN	漂阳复叶耳蕨为鳞毛蕨科复叶耳蕨属下的一个种 	漂阳复叶耳蕨为鳞毛蕨科复叶耳蕨属下的一个种。	飄洋副業而絕為寧盲 這顆副業而絕處下的一個種	飄洋副業而絕為寧盲,這顆副業而絕處下的一個種	2.0
			zh-CN	包含常州市金坛区 	包含常州市金坛区。	包含糖刀順勁彈廚	包含糖刀順勁彈廚	1.0
			zh-CN	巴达霍斯紧邻葡萄牙 	巴达霍斯紧邻葡萄牙。	八道霍斯頂雲 普通亞	八道霍斯頂雲,普通亞	2.0
			zh-CN	担任宝钢集团广东韶关钢铁有限公司党委书记 	担任宝钢集团广东韶关钢铁有限公司党委书记。	但按保管集團 共同手關 當地有限公司等會書記	但按保管集團、共同手關、當地有限公司等會書記	3.0
			zh-CN	你应该学着帮助自己	你应该学着帮助自己	你应该学招帮助自己	你应该学招帮助自己	1.0
			zh-CN	察隅箭竹为禾本科箭竹属下的一个种 	察隅箭竹为禾本科箭竹属下的一个种。	茶玉煎竹為何本科建築屬下了一個種	茶玉煎竹為何本科建築屬下了一個種	1.0
			zh-CN	波兰人口变化图示	波兰人口变化图示	波蘭人口變化圖示	波蘭人口變化圖示	1.0
			zh-CN	只说它不恰当是轻描淡写 	只说它不恰当是轻描淡写。	只说他不恰当是轻描弹写	只说他不恰当是轻描弹写	1.0
			zh-CN	固态氢是氢元素的固体形态 	固态氢是氢元素的固体形态。	故太清是青元素的物體形態	故太清是青元素的物體形態	1.0
			zh-CN	担任湖南德天投资有限公司董事长 	担任湖南德天投资有限公司董事长。	單任胡南德天投資有限公司 董事長	單任胡南德天投資有限公司 董事長	2.0
			zh-CN	我年轻时想变成除了自己以外的任何一个人 	我年轻时想变成除了自己以外的任何一个人。	我年輕時想變成除了自己以外的任何一個人	我年輕時想變成除了自己以外的任何一個人	1.0
			zh-CN	曾入选英格兰队 	曾入选英格兰队。	曾入選英格蘭隊	曾入選英格蘭隊	1.0
			zh-CN	这张专辑及其中的多首单曲在世界各国都取得很大成功 	这张专辑及其中的多首单曲在世界各国都取得很大成功。	這張專輯集集中的多首單曲在世界各國都取得很大成功	這張專輯集集中的多首單曲在世界各國都取得很大成功	1.0
			zh-CN	担任南京水利科学研究院副总工程师 	担任南京水利科学研究院副总工程师。	單純南京水域科學院就問副總工程師	單純南京水域科學院就問副總工程師	1.0
			zh-CN	博尔赫斯视这部写于其晚年失明时的集子是他最好的作品 	博尔赫斯视这部写于其晚年失明时的集子是他最好的作品。	12 浩斯是这部写于7万年市民时的几次是他最好的作品	12·浩斯是这部写于7万年市民时的几次是他最好的作品	2.0
			zh-CN	在艺术评价上颇高	在艺术评价上颇高	在艺术评价上破高	在艺术评价上破高	1.0
			zh-CN	印度是重要的电影出产地区 	印度是重要的电影出产地区。	印度是重要的電影 出產地區	印度是重要的電影 出產地區	2.0
			zh-CN	这是一个多哥的航空公司列表 	这是一个多哥的航空公司列表。	這是一個多個的航空公司力量	這是一個多個的航空公司力量	1.0
			zh-CN	担任工商界人士 	担任工商界人士。	單任工商界原始	單任工商界原始	1.0
			zh-CN	长果砂仁为姜科豆蔻属下的一个种 	长果砂仁为姜科豆蔻属下的一个种。	常果殺人為江科豆克屬下的一個種	常果殺人為江科豆克屬下的一個種	1.0
			zh-CN	裴氏马先蒿是列当科马先蒿属的植物 	裴氏马先蒿是列当科马先蒿属的植物。	培飾马先豪是叠端科马先豪署的职务	培飾马先豪是叠端科马先豪署的职务	1.0
