reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""""""Jak długo musiałem marudzić, jeżeli nie zauważyłem, że teraz jest już tak późno?"""""""	jak długo musiałem marudzić jeżeli nie zauważyłem że teraz jest już tak późno				pl	"""""""Jak długo musiałem marudzić, jeżeli nie zauważyłem, że teraz jest już tak późno?"""""""	jak długo musiałem marudzić jeżeli nie zauważyłem że teraz jest już tak późno
"""""""„Oczekiwanie na cud."""""""	oczekiwanie na cód				pl	"""""""„Oczekiwanie na cud."""""""	oczekiwanie na cód
"""""""Głos jej drżał."""""""	głos jej drżał				pl	"""""""Głos jej drżał."""""""	głos jej drżał
"""""""Kawaler mówi znów."""""""	kawaler mówi znów				pl	"""""""Kawaler mówi znów."""""""	kawaler mówi znów
"""""""Tak, tak, czuję, on ma słuszność."""""""	tak tak czuję on ma słuszność				pl	"""""""Tak, tak, czuję, on ma słuszność."""""""	tak tak czuję on ma słuszność
"""""""To był człowiek, z którym miałem rozmawiać!"""""""	to był człowiek z którymi miałem rozmawiać	fourties	male		pl	"""""""To był człowiek, z którym miałem rozmawiać!"""""""	to był człowiek z którymi miałem rozmawiać
"""""""Posiadam to w swojej mocy."""""""	posiadam to w swojej nocy	fourties	male		pl	"""""""Posiadam to w swojej mocy."""""""	posiadam to w swojej nocy
"""""""Portret cesarza na ścianie."""""""	portret cesarza na ścianie	fourties	male		pl	"""""""Portret cesarza na ścianie."""""""	portret cesarza na ścianie
"""""""Ani chwili nie tracić!"""""""	ani chwili nie tracić	fourties	male		pl	"""""""Ani chwili nie tracić!"""""""	ani chwili nie tracić
"""""""Starałem się go naprawić."""""""	starałem się go naprawić	fourties	male		pl	"""""""Starałem się go naprawić."""""""	starałem się go naprawić
"""""""Nie udawało mu się to bynajmniej."""""""	nie udawało mu się to bynajmniej	fourties	male		pl	"""""""Nie udawało mu się to bynajmniej."""""""	nie udawało mu się to bynajmniej
"""""""Miałem pomieszanie zmysłów."""""""	miałem pomieszanie zmysłów	fourties	male		pl	"""""""Miałem pomieszanie zmysłów."""""""	miałem pomieszanie zmysłów
"""""""Pośpieszył do okna i z za firanki śledził ulicę."""""""	pospieszył do okna i zafiranki śledził ulicę	thirties	male		pl	"""""""Pośpieszył do okna i z za firanki śledził ulicę."""""""	pospieszył do okna i zafiranki śledził ulicę
"""""""Czy P. myśli, że mój mąż by mi je zostawił?"""""""	czy pe myśli że mój mążby ni je zostawił	fourties	female		pl	"""""""Czy P. myśli, że mój mąż by mi je zostawił?"""""""	czy pe myśli że mój mążby ni je zostawił
"""""""W końcu wybiła piąta."""""""	wkońcu wybiła piąta	fourties	female		pl	"""""""W końcu wybiła piąta."""""""	wkońcu wybiła piąta
"""""""Zapomniałem, że takie zwierzęta są na ziemi."""""""	zapomniałem że takie zwierzęta są na ziemi	fourties	female		pl	"""""""Zapomniałem, że takie zwierzęta są na ziemi."""""""	zapomniałem że takie zwierzęta są na ziemi
"""""""Z trwogą prawie."""""""	strwogął prawie	fourties	female		pl	"""""""Z trwogą prawie."""""""	strwogął prawie
"""""""I biorąc piłkę obaj udali się do ogrodu."""""""	i biorąc piłkę obaj udali się do ogrodu				pl	"""""""I biorąc piłkę obaj udali się do ogrodu."""""""	i biorąc piłkę obaj udali się do ogrodu
"""""""Ja sama wzięłam na siebie całą odpowiedzialność."""""""	ja sama wzięłam na siebie całą odpowiedzialność				pl	"""""""Ja sama wzięłam na siebie całą odpowiedzialność."""""""	ja sama wzięłam na siebie całą odpowiedzialność
"""""""I spróbował otworzyć drzwi, lecz były zamknięte na klucz."""""""	próbołał otworćić leczby zamchnięty na krócz				pl	"""""""I spróbował otworzyć drzwi, lecz były zamknięte na klucz."""""""	próbołał otworćić leczby zamchnięty na krócz
"""""""Proszę, niech mi pan powie wszystko."""""""	prosz niech mi pan powie wszystko				pl	"""""""Proszę, niech mi pan powie wszystko."""""""	prosz niech mi pan powie wszystko
"""""""Jeszcze raz przeczytałem list od początku do końca."""""""	jeszcze raz przeczytalnićć od początku do kolica				pl	"""""""Jeszcze raz przeczytałem list od początku do końca."""""""	jeszcze raz przeczytalnićć od początku do kolica
"""""""Jakie to osobliwe!"""""""	e kue to so pliwe				pl	"""""""Jakie to osobliwe!"""""""	e kue to so pliwe
"""""""Że tandeciarz musiał wskazać na mnie, to było oczywiste."""""""	żatandzie też musiał skajlo znami by to było oczywiste				pl	"""""""Że tandeciarz musiał wskazać na mnie, to było oczywiste."""""""	żatandzie też musiał skajlo znami by to było oczywiste
"""""""W istocie, zabiłem Bourbona."""""""	w istocie zabiłem burbona				pl	"""""""W istocie, zabiłem Bourbona."""""""	w istocie zabiłem burbona
"""""""Muszę bezwarunkowo dziś jeszcze być w domu."""""""	muszę bezwarunkowo dziś jeszcze być w doł				pl	"""""""Muszę bezwarunkowo dziś jeszcze być w domu."""""""	muszę bezwarunkowo dziś jeszcze być w doł
"""""""Widziałem, jak lżej odetchnął."""""""	widziałem jak lżej odetchnął				pl	"""""""Widziałem, jak lżej odetchnął."""""""	widziałem jak lżej odetchnął
"""""""Pożar w domu."""""""	pozor w doho				pl	"""""""Pożar w domu."""""""	pozor w doho
"""""""Niższa część drzwi ustąpiła; drzewo dębowe zupełnie obróciło się w węgiel."""""""	niższa część drzwi ustąpiła drzewo dębowe zupełnie obróciło się w węgiel	twenties	male		pl	"""""""Niższa część drzwi ustąpiła; drzewo dębowe zupełnie obróciło się w węgiel."""""""	niższa część drzwi ustąpiła drzewo dębowe zupełnie obróciło się w węgiel
"""""""Katarzyna powróciła do siebie i nie wychodziła przez cały dzień."""""""	katarzyna powróciła do siebie i nie wychodziła przez cały dzień	twenties	male		pl	"""""""Katarzyna powróciła do siebie i nie wychodziła przez cały dzień."""""""	katarzyna powróciła do siebie i nie wychodziła przez cały dzień
"""""""Gorzki posmak jął mię dusić w gardle."""""""	gorzki posmak jął mię dusić w gardle	twenties	male		pl	"""""""Gorzki posmak jął mię dusić w gardle."""""""	gorzki posmak jął mię dusić w gardle
"""""""Co to znaczyło?"""""""	co to znaczyło				pl	"""""""Co to znaczyło?"""""""	co to znaczyło
"""""""Również nie było wody do mycia."""""""	również nie było wody do mycia				pl	"""""""Również nie było wody do mycia."""""""	również nie było wody do mycia
"""""""Dwuch więźniów już się kilkakrotnie zmieniło, ale ja nie zwracałem na to uwagi."""""""	dwóch więźniów już się kilkakrotnie zmieniło ale ja nie zwracałem ote uwagi				pl	"""""""Dwuch więźniów już się kilkakrotnie zmieniło, ale ja nie zwracałem na to uwagi."""""""	dwóch więźniów już się kilkakrotnie zmieniło ale ja nie zwracałem ote uwagi
"""""""Przeznaczona aby być rozkoszą dla wszystkich, napotkała człowieka, dla którego szczęściem się stała."""""""	przeznaczona aby być rozkoszną dla wszystkich napotkała człowieka dla którego szczęściem się stała				pl	"""""""Przeznaczona aby być rozkoszą dla wszystkich, napotkała człowieka, dla którego szczęściem się stała."""""""	przeznaczona aby być rozkoszną dla wszystkich napotkała człowieka dla którego szczęściem się stała
"""""""Dla wszystkich dusz silnych lub organizacyj szczęśliwych, zastanowienie jest potężnym posiłkiem."""""""	dla wszystkich dusz silnych lub organizacji szczęśliwych zastanowienie jest potężnym posiłkiem				pl	"""""""Dla wszystkich dusz silnych lub organizacyj szczęśliwych, zastanowienie jest potężnym posiłkiem."""""""	dla wszystkich dusz silnych lub organizacji szczęśliwych zastanowienie jest potężnym posiłkiem
"""""""Pozostałby tak niezawodnie do rana, gdyż rozpoczął już czwarty oddział swoich marzeń."""""""	pozostałby tak niezawodnie do rana gdyż rozpoczął już czwarty oddział swoich marzeń				pl	"""""""Pozostałby tak niezawodnie do rana, gdyż rozpoczął już czwarty oddział swoich marzeń."""""""	pozostałby tak niezawodnie do rana gdyż rozpoczął już czwarty oddział swoich marzeń
"""""""Com przeżył wczoraj, o tem dziś zapomniałem."""""""	com przeżył wczoraj o tem dziś zapomniałem				pl	"""""""Com przeżył wczoraj, o tem dziś zapomniałem."""""""	com przeżył wczoraj o tem dziś zapomniałem
"""""""Przeciw jego piekielnej chytrości nic nie był w stanie uczynić Aron."""""""	przeciw jego piekielnej chytrości nic nie był w stanie uczynić arom				pl	"""""""Przeciw jego piekielnej chytrości nic nie był w stanie uczynić Aron."""""""	przeciw jego piekielnej chytrości nic nie był w stanie uczynić arom
"""""""Najprzód wyrwał cztery gwoździe, które pozostały i utrzymywały blachę."""""""	najprzód wyrwał cztery gołoźdnzie które pozostały i utrzymywały blachę				pl	"""""""Najprzód wyrwał cztery gwoździe, które pozostały i utrzymywały blachę."""""""	najprzód wyrwał cztery gołoźdnzie które pozostały i utrzymywały blachę
"""""""jakiż ciężar zdejmujesz mi z serca, panie chirurgu!"""""""	jakiż ciężar zdajmujesz mi z serca panie chirurgu				pl	"""""""jakiż ciężar zdejmujesz mi z serca, panie chirurgu!"""""""	jakiż ciężar zdajmujesz mi z serca panie chirurgu
"""""""Zadzwoniono na trzeci wyścig."""""""	zadzwoniono na trzeci wyścig				pl	"""""""Zadzwoniono na trzeci wyścig."""""""	zadzwoniono na trzeci wyścig
"""""""Tak jest, pisał."""""""	tak jest pisał				pl	"""""""Tak jest, pisał."""""""	tak jest pisał
"""""""Nocami nawet byłem czujny."""""""	nocami nawet byłem czujny				pl	"""""""Nocami nawet byłem czujny."""""""	nocami nawet byłem czujny
"""""""Wokulski kazał dojechać swemu powozowi bliżej hrabiny i wrócił do pań."""""""	wokulski kazał dojechać swemu powozowi bliżej hrabiny i wrócił do pani				pl	"""""""Wokulski kazał dojechać swemu powozowi bliżej hrabiny i wrócił do pań."""""""	wokulski kazał dojechać swemu powozowi bliżej hrabiny i wrócił do pani
"""""""Nie potrzeba więcej, ażebyś został jej najlepszym przyjacielem."""""""	nie potrzeba więcej ażebyś został jej najlepszym przyjacielem				pl	"""""""Nie potrzeba więcej, ażebyś został jej najlepszym przyjacielem."""""""	nie potrzeba więcej ażebyś został jej najlepszym przyjacielem
"""""""Potem wielką damą, która będzie potrzebowała rozlicznych strojów."""""""	potem wielką damą która będzie potrzebowała rozlicznych strojów				pl	"""""""Potem wielką damą, która będzie potrzebowała rozlicznych strojów."""""""	potem wielką damą która będzie potrzebowała rozlicznych strojów
"""""""„Mówię ci, bądź spokojny."""""""	mówię ci bądź spokojny				pl	"""""""„Mówię ci, bądź spokojny."""""""	mówię ci bądź spokojny
"""""""Namyślać się, do pioruna!"""""""	namyśleć się do pioruna				pl	"""""""Namyślać się, do pioruna!"""""""	namyśleć się do pioruna
"""""""Dziś ostatni dzień, który mogę z panem spędzić."""""""	dziś ostatni dzień który mogę z panem spędzić				pl	"""""""Dziś ostatni dzień, który mogę z panem spędzić."""""""	dziś ostatni dzień który mogę z panem spędzić
"""""""Do jakiej ziemi?"""""""	do jakiej ziemi	thirties	male		pl	"""""""Do jakiej ziemi?"""""""	do jakiej ziemi
"""""""Lecz pozostając, czy nie przeszkodzę twojej przechadzce?"""""""	lecz pozostając czy nie przeszkodzą twojej przechadzce	thirties	male		pl	"""""""Lecz pozostając, czy nie przeszkodzę twojej przechadzce?"""""""	lecz pozostając czy nie przeszkodzą twojej przechadzce
"""""""Król dotrzymał słowa."""""""	król dotrzymał słowa	thirties	male		pl	"""""""Król dotrzymał słowa."""""""	król dotrzymał słowa
"""""""Serce mi biło ze wzruszenia."""""""	serce mi biło ze wzruszenia	thirties	male		pl	"""""""Serce mi biło ze wzruszenia."""""""	serce mi biło ze wzruszenia
"""""""Tak więc znalazł on swoją drogę."""""""	tak więc znalazł on swoją brokę	thirties	male		pl	"""""""Tak więc znalazł on swoją drogę."""""""	tak więc znalazł on swoją brokę
"""""""Wie pan nowinę?"""""""	wie pan nowinę	thirties	male		pl	"""""""Wie pan nowinę?"""""""	wie pan nowinę
"""""""„Pan nie wierzy?"""""""	pan nie wierzy	thirties	male		pl	"""""""„Pan nie wierzy?"""""""	pan nie wierzy
"""""""To więc jest wszystko."""""""	to więz jest wszystko	thirties	male		pl	"""""""To więc jest wszystko."""""""	to więz jest wszystko
"""""""Zirytowana hrabina kazała jechać do domu, nie czekając końca wyścigów."""""""	zirytowana hrabina kazała jechać do domu nie czekając końca wyścigów	fourties			pl	"""""""Zirytowana hrabina kazała jechać do domu, nie czekając końca wyścigów."""""""	zirytowana hrabina kazała jechać do domu nie czekając końca wyścigów
"""""""Koniec końców: jestem tu i basta."""""""	koniec końców jestem tu ibasta	fourties			pl	"""""""Koniec końców: jestem tu i basta."""""""	koniec końców jestem tu ibasta
"""""""„Jak ja to mam rozumieć?"""""""	jak ja to mam zrozumieć	fourties			pl	"""""""„Jak ja to mam rozumieć?"""""""	jak ja to mam zrozumieć
"""""""W odpowiedzi Wokulski usiadł przy małym stoliku pod ścianą i zaczął oglądać album."""""""	w odpowiedzi wokulski usiadł przy małym stoliku pod ścianą i zaczął oglądać album	fourties			pl	"""""""W odpowiedzi Wokulski usiadł przy małym stoliku pod ścianą i zaczął oglądać album."""""""	w odpowiedzi wokulski usiadł przy małym stoliku pod ścianą i zaczął oglądać album
"""""""Wokulski wskoczył do swego powozu i otworzył lornetę."""""""	wokulski wskoczył do swego powozu i otworzył lornetę	teens	male		pl	"""""""Wokulski wskoczył do swego powozu i otworzył lornetę."""""""	wokulski wskoczył do swego powozu i otworzył lornetę
"""""""Gdybym choć jeszcze raz mógł mu rękę uścisnąć."""""""	gdybym choć jeszcze raz mógł mu rękę uścisnąć	teens	male		pl	"""""""Gdybym choć jeszcze raz mógł mu rękę uścisnąć."""""""	gdybym choć jeszcze raz mógł mu rękę uścisnąć
"""""""czy nie masz mi nic więcej do powiedzenia?"""""""	czy nie masz mi nic więcej do powiedzenia	teens	male		pl	"""""""czy nie masz mi nic więcej do powiedzenia?"""""""	czy nie masz mi nic więcej do powiedzenia
"""""""nie wziąłem biletów... Może pan ma notatnik z ołówkiem, panie Wokulski?..."""""""	nie wziąłem biletów może pan manotatnik sołówkiem panie wokulski				pl	"""""""nie wziąłem biletów... Może pan ma notatnik z ołówkiem, panie Wokulski?..."""""""	nie wziąłem biletów może pan manotatnik sołówkiem panie wokulski
"""""""Pozwalasz mu więc, spodziewam się, przyjść jutro zmrokiem?"""""""	pozwalas mu więc spodziewam się przyjść jutro z mrokiem				pl	"""""""Pozwalasz mu więc, spodziewam się, przyjść jutro zmrokiem?"""""""	pozwalas mu więc spodziewam się przyjść jutro z mrokiem
"""""""Zgadzam się nie szkodzić panu wcale, lecz nie podejmuję się być ci użytecznym."""""""	zgadzam się nie szkodzić panu wcale lecz nie podejmuje się by być ci użytecznym				pl	"""""""Zgadzam się nie szkodzić panu wcale, lecz nie podejmuję się być ci użytecznym."""""""	zgadzam się nie szkodzić panu wcale lecz nie podejmuje się by być ci użytecznym
"""""""Ranne godziny wlokły mu się, jakby do nich zaprzężono woły."""""""	ranne godziny wlokuły mu się jakby do nich zaprzężono woły				pl	"""""""Ranne godziny wlokły mu się, jakby do nich zaprzężono woły."""""""	ranne godziny wlokuły mu się jakby do nich zaprzężono woły
"""""""Blanka rzuciła się w jego objęcia."""""""	blanka rzuciła się w jego objęcia				pl	"""""""Blanka rzuciła się w jego objęcia."""""""	blanka rzuciła się w jego objęcia
"""""""Był tak pochłonięty wyścigiem, że na chwilę zapomniał o pannie Izabeli."""""""	był tak pochłonięty wyścigiem że na chwilę zapomniał o pannie izabeli				pl	"""""""Był tak pochłonięty wyścigiem, że na chwilę zapomniał o pannie Izabeli."""""""	był tak pochłonięty wyścigiem że na chwilę zapomniał o pannie izabeli
"""""""„Jak dawno posiadł pan ten dar „podróżowania“?"""""""	jak dawno posiadł pan ten dar podróżowania	teens	male		pl	"""""""„Jak dawno posiadł pan ten dar „podróżowania“?"""""""	jak dawno posiadł pan ten dar podróżowania
"""""""Zbyt mi gorzko pisać o tem wszystkiem."""""""	zbyt mi gorzko pisać o tem wszystkiem	teens	male		pl	"""""""Zbyt mi gorzko pisać o tem wszystkiem."""""""	zbyt mi gorzko pisać o tem wszystkiem
"""""""Dokoła nich kipiały śmiech i radość."""""""	dokoła nich kipiał śmiech i radość	teens	male		pl	"""""""Dokoła nich kipiały śmiech i radość."""""""	dokoła nich kipiał śmiech i radość
dziewięć	dziewięć				pl	dziewięć	dziewięć
nie	nie				pl	nie	nie
"""""""Czyż nie tu stał dom, w którym mieszkałem?"""""""	siisnia tó sawdam wcotóram miscagham	twenties	male		pl	"""""""Czyż nie tu stał dom, w którym mieszkałem?"""""""	siisnia tó sawdam wcotóram miscagham
"""""""„Tak jest, pan."""""""	tack yest pan	twenties	male		pl	"""""""„Tak jest, pan."""""""	tack yest pan
"""""""Więc to tu miałby być Koguci zaułek?"""""""	więc to tu miałby być koguci zaówek				pl	"""""""Więc to tu miałby być Koguci zaułek?"""""""	więc to tu miałby być koguci zaówek
"""""""„Ależ musiałem przecie!"""""""	ależ musiałem przecie				pl	"""""""„Ależ musiałem przecie!"""""""	ależ musiałem przecie
"""""""Naturalnie wtedy nie mogłem tego zrobić."""""""	naturalnie wtedy nie mogłem tego zrobić				pl	"""""""Naturalnie wtedy nie mogłem tego zrobić."""""""	naturalnie wtedy nie mogłem tego zrobić
"""""""Pisarz przy tych słowach umaczał pióro w atramencie i zaczął bazgrać."""""""	pisarz przy tych słowach umoczał pióro w atramencie i zaczął bazgrać				pl	"""""""Pisarz przy tych słowach umaczał pióro w atramencie i zaczął bazgrać."""""""	pisarz przy tych słowach umoczał pióro w atramencie i zaczął bazgrać
"""""""zapytuję półgłosem markiera."""""""	zapytuję półgłosem markiera				pl	"""""""zapytuję półgłosem markiera."""""""	zapytuję półgłosem markiera
"""""""jęknął Rzecki, zrywając się z łóżka."""""""	jęknął rzecki zrywając się z łóżka	thirties	male		pl	"""""""jęknął Rzecki, zrywając się z łóżka."""""""	jęknął rzecki zrywając się z łóżka
"""""""Pochwalony Jezus Chrystus."""""""	pochwalony jezus chrystus				pl	"""""""Pochwalony Jezus Chrystus."""""""	pochwalony jezus chrystus
Odbierz ten telefon!	odbierz ten telefon				pl	Odbierz ten telefon!	odbierz ten telefon
"""""""co za chłód!..."""""""	tozhud				pl	"""""""co za chłód!..."""""""	tozhud
"""""""Było już wpół do dziewiątej wieczorem, kiedy Wokulski wracał do domu."""""""	było już wpół do dziewiątej wieczorem kiedy wokulski wracał do domu				pl	"""""""Było już wpół do dziewiątej wieczorem, kiedy Wokulski wracał do domu."""""""	było już wpół do dziewiątej wieczorem kiedy wokulski wracał do domu
"""""""Niech się językiem broni."""""""	niech się językiem broni				pl	"""""""Niech się językiem broni."""""""	niech się językiem broni
"""""""Cały tydzień razem."""""""	cały tydzień razem				pl	"""""""Cały tydzień razem."""""""	cały tydzień razem
"""""""Pani jest za dobra."""""""	pani jest za dobra				pl	"""""""Pani jest za dobra."""""""	pani jest za dobra
"""""""Szukam cię i oczekiwałem dość długo."""""""	szukam cię i oczekiwałem dość długo				pl	"""""""Szukam cię i oczekiwałem dość długo."""""""	szukam cię i oczekiwałem dość długo
"""""""Nastąpi bitwa, szturm, może pożar."""""""	nastąpi bitwa szturm morze pożar				pl	"""""""Nastąpi bitwa, szturm, może pożar."""""""	nastąpi bitwa szturm morze pożar
"""""""Małgorzata, najstarsza z dziewcząt, miała lat szesnaście; była bardzo ładna, pulchna i biała."""""""	małgorzata najstarsza  dziewcząt miała lat szesnaście była bardzo ładna pulchna i biała				pl	"""""""Małgorzata, najstarsza z dziewcząt, miała lat szesnaście; była bardzo ładna, pulchna i biała."""""""	małgorzata najstarsza  dziewcząt miała lat szesnaście była bardzo ładna pulchna i biała
"""""""Zamykam się w moim pokoju..."""""""	zamykam się w moim pokoju				pl	"""""""Zamykam się w moim pokoju..."""""""	zamykam się w moim pokoju
"""""""Będziemy czytać to tylko, co się nam podoba."""""""	będziemy czytać tylko to co się nam podoba				pl	"""""""Będziemy czytać to tylko, co się nam podoba."""""""	będziemy czytać tylko to co się nam podoba
"""""""O świcie zaczynał śpiewać."""""""	o świcie zaczyna śpiewać				pl	"""""""O świcie zaczynał śpiewać."""""""	o świcie zaczyna śpiewać
"""""""Chytra z ciebie dziewka."""""""	chytra z ciebie dziepka				pl	"""""""Chytra z ciebie dziewka."""""""	chytra z ciebie dziepka
"""""""Bardzo jest ładna i nieźle siedzi na koniu."""""""	bardzo jest ładna i nie źle siedzi na koniu				pl	"""""""Bardzo jest ładna i nieźle siedzi na koniu."""""""	bardzo jest ładna i nie źle siedzi na koniu
"""""""Przez trzydzieści lat pracy napatrzył się wszystkiego."""""""	przez trzydzieści lat pracy napatrzył się wszystkiego				pl	"""""""Przez trzydzieści lat pracy napatrzył się wszystkiego."""""""	przez trzydzieści lat pracy napatrzył się wszystkiego
"""""""„Błogosławieni którzy płaczą..."""""""	błogosławieni którzy płaczą				pl	"""""""„Błogosławieni którzy płaczą..."""""""	błogosławieni którzy płaczą
"""""""Ach, siedm kufli piwa... Czyżbym naprawdę?..."""""""	ach siedem kufli piwa czyżbym naprawdę				pl	"""""""Ach, siedm kufli piwa... Czyżbym naprawdę?..."""""""	ach siedem kufli piwa czyżbym naprawdę
"""""""i tak dalej."""""""	i tak dalej				pl	"""""""i tak dalej."""""""	i tak dalej
"""""""Na honor, nie wiem nawet, gdzie uciec przed temi upałami."""""""	na honor nie wiem nawet gdzie uciec przed temi upałami				pl	"""""""Na honor, nie wiem nawet, gdzie uciec przed temi upałami."""""""	na honor nie wiem nawet gdzie uciec przed temi upałami
"""""""Już i chłopcy się dziwią."""""""	już i chłopcy się dziwią				pl	"""""""Już i chłopcy się dziwią."""""""	już i chłopcy się dziwią
"""""""Naród u nas mówi tym samym językiem."""""""	naród u nas mówi tym samym językiem				pl	"""""""Naród u nas mówi tym samym językiem."""""""	naród u nas mówi tym samym językiem
"""""""bo mi się tak podoba."""""""	bo mi się tak podoba				pl	"""""""bo mi się tak podoba."""""""	bo mi się tak podoba
"""""""Ziemia jęczała i gięła się pod niemi."""""""	ziemia jęczała i gięła się pod niemi				pl	"""""""Ziemia jęczała i gięła się pod niemi."""""""	ziemia jęczała i gięła się pod niemi
"""""""muszę mieć nerwy dobrze rozbite."""""""	muszę mieć nerwy dobrze rozbite				pl	"""""""muszę mieć nerwy dobrze rozbite."""""""	muszę mieć nerwy dobrze rozbite
"""""""Wczoraj byłbym ci powiedział: kocham Blankę i jestem szczęśliwy!..."""""""	wczoraj byłbym ci powiedział kocham blankę jestem szczęśliwy				pl	"""""""Wczoraj byłbym ci powiedział: kocham Blankę i jestem szczęśliwy!..."""""""	wczoraj byłbym ci powiedział kocham blankę jestem szczęśliwy
"""""""Znowu zostali we dwu."""""""	znowu zostali we dwu				pl	"""""""Znowu zostali we dwu."""""""	znowu zostali we dwu
"""""""Dasz mi twoje oczy!"""""""	dasz mi twoje oczy				pl	"""""""Dasz mi twoje oczy!"""""""	dasz mi twoje oczy
"""""""I począł się znów taki sam ostry spór, jak wczorajszego dnia z Arnoldem."""""""	i począł się znów taki san-ostry spór jak wczorejszego dnia z arnolden				pl	"""""""I począł się znów taki sam ostry spór, jak wczorajszego dnia z Arnoldem."""""""	i począł się znów taki san-ostry spór jak wczorejszego dnia z arnolden
"""""""Wszędzie, gdzie był, robił zdjęcia."""""""	sczędzie dzie był urobił zięcia				pl	"""""""Wszędzie, gdzie był, robił zdjęcia."""""""	sczędzie dzie był urobił zięcia
Niektórzy to tak chodzą, jakby się sami nieśli pod pachą.	niektórzy to tak chodzą jakby się sami nieśli pod pachu				pl	Niektórzy to tak chodzą, jakby się sami nieśli pod pachą.	niektórzy to tak chodzą jakby się sami nieśli pod pachu
"""""""Zbyszko też tam musi być."""""""	zbyżko też tam musi być				pl	"""""""Zbyszko też tam musi być."""""""	zbyżko też tam musi być
"""""""Rozweselona ich figlem, zaczęła klaskać w ręce, śmiejąc się serdecznie."""""""	rozweselona ich figlem zaczęła klaskać w ręce śmiejąc się serdecznie				pl	"""""""Rozweselona ich figlem, zaczęła klaskać w ręce, śmiejąc się serdecznie."""""""	rozweselona ich figlem zaczęła klaskać w ręce śmiejąc się serdecznie
"""""""Więc w Zbyszku na myśl, że przytomność wraca chorej, zadrżało z radości serce."""""""	więc w zbyszku na myśl że przytomność wraca chorej zadrżało z radości serca				pl	"""""""Więc w Zbyszku na myśl, że przytomność wraca chorej, zadrżało z radości serce."""""""	więc w zbyszku na myśl że przytomność wraca chorej zadrżało z radości serca
Czas postawić kropkę nad ipsylonem.	czas postawić krowkę nad ipsylonem				pl	Czas postawić kropkę nad ipsylonem.	czas postawić krowkę nad ipsylonem
"""""""Czy panowie znają tego pana?"""""""	czy panowie znają tego pana	fourties	male		pl	"""""""Czy panowie znają tego pana?"""""""	czy panowie znają tego pana
Dlaczego one latają tak nisko?	dlaczego one latają tak nisko	fourties	male		pl	Dlaczego one latają tak nisko?	dlaczego one latają tak nisko
Gżegżółka jest cudowna.	grzekrółka jest cudowna	fourties	male		pl	Gżegżółka jest cudowna.	grzekrółka jest cudowna
"""""""Tak minął rok."""""""	tak minoł rok	fourties	male		pl	"""""""Tak minął rok."""""""	tak minoł rok
"""""""głęboko utkwiły w jego wyobraźni."""""""	głęboko otkwiły w iego wyobraźni				pl	"""""""głęboko utkwiły w jego wyobraźni."""""""	głęboko otkwiły w iego wyobraźni
"""""""Ale widzą, że Felek zanadto sobie pozwala."""""""	ale widzą że felek zanadto sobie pozwala				pl	"""""""Ale widzą, że Felek zanadto sobie pozwala."""""""	ale widzą że felek zanadto sobie pozwala
"""""""Bądź szczerą proszę cię, nieprawdaż, że mnie uważasz za kobietę pozbawioną uczciwości!"""""""	bądź szczerą proszę cię nieprawdaż że mnie uważasz za kobietę pozbawionym uczciwości				pl	"""""""Bądź szczerą proszę cię, nieprawdaż, że mnie uważasz za kobietę pozbawioną uczciwości!"""""""	bądź szczerą proszę cię nieprawdaż że mnie uważasz za kobietę pozbawionym uczciwości
"""""""Chciałbym nabyć konia dla tej oto panienki.."""""""	chciałbym nabyć konia dla tej otopaniemki				pl	"""""""Chciałbym nabyć konia dla tej oto panienki.."""""""	chciałbym nabyć konia dla tej otopaniemki
"""""""Ale ten zamiast iść, zbliżył się."""""""	ale ten zamiast iść zbliżył się				pl	"""""""Ale ten zamiast iść, zbliżył się."""""""	ale ten zamiast iść zbliżył się
"""""""O przenajświętsza Matko Boża!"""""""	opsza najświętsza matko boża				pl	"""""""O przenajświętsza Matko Boża!"""""""	opsza najświętsza matko boża
"""""""Pomóżcie mi stanąć na nogach."""""""	pomóżcie mi stanąć na nogach				pl	"""""""Pomóżcie mi stanąć na nogach."""""""	pomóżcie mi stanąć na nogach
"""""""Zdaje mi się, że przesadza."""""""	zdaje mi się że przesadza				pl	"""""""Zdaje mi się, że przesadza."""""""	zdaje mi się że przesadza
"""""""Toć go nie mogę gwałtem odebrać rodzicom!"""""""	toć go nie mogę gwałtem odebrać rodzicom				pl	"""""""Toć go nie mogę gwałtem odebrać rodzicom!"""""""	toć go nie mogę gwałtem odebrać rodzicom
"""""""Bardzo mi się podobał."""""""	bardzo mi się podobał				pl	"""""""Bardzo mi się podobał."""""""	bardzo mi się podobał
"""""""W pokoju jadalnym rozlegał się śmiech kobiecy."""""""	w pokoju jadalnym rozlegał się śmiech kobiecy				pl	"""""""W pokoju jadalnym rozlegał się śmiech kobiecy."""""""	w pokoju jadalnym rozlegał się śmiech kobiecy
"""""""Zbyszko zaczął wspominać wszystko, co zaszło w gospodzie tynieckiej i rozczulił się zupełnie."""""""	zbyżzko zaczął wspominać wszystko co zaszło w gospodzie tynieckiej i rozczulił się zupełnie				pl	"""""""Zbyszko zaczął wspominać wszystko, co zaszło w gospodzie tynieckiej i rozczulił się zupełnie."""""""	zbyżzko zaczął wspominać wszystko co zaszło w gospodzie tynieckiej i rozczulił się zupełnie
