gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			eu	tsarrak pazko arrautza bat eskatu zien tsarinarentzat urtero 	Tsarrak pazko arrautza bat eskatu zien tsarinarentzat urtero.	ciarak pasko raudza bad eskatu sien ciarinjela linzat urtero 	Ciarak pasko raudza bad eskatu sien, ciarinjela linzat urtero.	0.875
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	hau sistema elektroniko analogiko mota bat da 	Hau sistema elektroniko analogiko mota bat da.	aú sistema elatlónico analóxico motabada 	Aú, sistema elatlónico analóxico motabada.	0.8571428571428571
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	hortik las palmas futbol taldera eraman zuten denboraldi baterako 	Hortik, Las Palmas Futbol taldera eraman zuten denboraldi baterako.	korcik las parmas puvol taldera eramansu ken denborra el livea terako 	Korcik, las parmas puvol taldera eramansu ken, denborra el livea terako.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	armarriaren azpian frontoia ikus daiteke erlojua eta euskaltzaindiaren inskripzioarekin 	Armarriaren azpian frontoia ikus daiteke, erlojua eta Euskaltzaindiaren inskripzioarekin.	armarriaren aspian fronto jaikusa jaik ekeke erlojua eta uskarza endiaren inskrisidarekin 	Armarriaren aspian, fronto jaikusa jaik ekeke. Erlojua eta uskarza endiaren inskrisidarekin.	0.8888888888888888
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	bestalde musika talde ugarik jatorrizko abestiaren bertsioak moldatu zituzten 	Bestalde, musika talde ugarik jatorrizko abestiaren bertsioak moldatu zituzten.	bestal de muzikatal deugari hator esko aves tijer enbercijok modatuz itusten 	Bestal de, muzikatal deugari, hator esko aves tijer enbercijok, modatuz itusten.	1.2222222222222223
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	talde hartatik sortu ziren alemaniako espresionismoaren lehenengo adierazpenak 	Talde hartatik sortu ziren Alemaniako espresionismoaren lehenengo adierazpenak.	tal deartat izortuziren alemania koespresiniz muare leningu abieraspenak 	Tal deartat izortuziren, Alemania koespresiniz muare, leningu abieraspenak.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	horrek xurgapena oztopatu eta makinaren lana eten egiten zuen 	Horrek xurgapena oztopatu eta makinaren lana eten egiten zuen.	arak surgapina ostotatut eta makinjaren enlana etenegiten suen 	Arak, surgapina, ostotatut, eta makinjaren enlana, etenegiten suen.	0.8888888888888888
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	hemen garatuko du bere lan literario eta historikoa 	Hemen garatuko du bere lan literario eta historikoa.	emen garatu kodu ver elandre terrario eta historiku 	Emen garatu kodu ver elandre terrario eta historiku.	0.875
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	batzuen ustez turkiarrak dira mendebaldetik etorriak 	Batzuen ustez turkiarrak dira, mendebaldetik etorriak.	batsuenostez turkierra dira mendevaletik eto riak 	Batsuenostez, Turkierra dira, mendevaletik eto riak.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	guztira hamar geltoki izango ziren ibilbide guztian zehar 	Guztira hamar geltoki izango ziren ibilbide guztian zehar.	gustira amargeltoki izan gosirien ibirbide gustien sea 	Gustira, amargeltoki izan gosirien ibirbide gustien sea.	1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	opera landu zuen batik bat 	Opera landu zuen batik bat.	opera lando suen batipad 	Opera lando suen batipad.	0.8
			eu	umetatik izan zuen musikarako zaletasuna 	Umetatik izan zuen musikarako zaletasuna.	umeta tik izan suen musikara korsaleta suen 	Umeta tik izan suen musikara korsaleta suen.	1.2
			eu	euskara ikasteko liburua idatzi zuen 	Euskara ikasteko liburua idatzi zuen.	euskara ikaste kolliburua idati suën 	Euskara ikaste kolliburua idati suën.	0.8
			eu	horiek kalkula daitezke neurri batean pascalen hirukia erabiliz 	Horiek kalkula daitezke, neurri batean, Pascalen hirukia erabiliz.	koriek calcula daitez gneurribatean paskalen irutia erabiliz 	Koriek, calcula daitez, gneurribatean, paskalen irutia erabiliz.	0.875
			eu	hala ere berria di da batean zabaldu zen 	Hala ere berria di-da batean zabaldu zen.	ala ere berrija dida batean sabalguzel 	Ala ere berrija dida batean sabalguzel.	0.75
			eu	gotorleku hauek mota askotakoak izan daitezke 	Gotorleku hauek mota askotakoak izan daitezke.	gotoor lekuwawek mota askota kuakisandaitezke 	Gotoor lekuwawek mota askota kuakisandaitezke.	0.8333333333333334
			eu	laburbilduz naturaren zati handi bat partikulez osaturik zegoela ulertzen zen 	Laburbilduz, naturaren zati handi bat partikulez osaturik zegoela ulertzen zen.	laburbilduz natureren satian divat particule su jatoerik segola unirzenzen 	Laburbilduz natureren satian divat, particule su jatoerik segola unirzenzen.	0.9
			eu	onddoak onddoak zelulabakarrak edo zelulanitzak dira eta eukariotoak dira 	Onddoak: onddoak zelulabakarrak edo zelulanitzak dira, eta eukariotoak dira.	onjuaak onjuaak selula bakarrak edo selula nitsak dira ete guari otuak dira 	Onjuaak, Onjuaak, selula bakarrak edo selula nitsak dira, ete, guari otuak dira.	1.0
			eu	kirolerako eta garraiorako hegazkinak diseinatu zituen 	Kirolerako eta garraiorako hegazkinak diseinatu zituen.	kiror leirako eta garrai yorako eta aski njeg visi njetu situen 	Kiror leirako eta garrai yorako eta aski njeg visi njetu situen.	1.6666666666666667
			eu	filosofia eta euskal filologiako ikasketak egin zituen 	Filosofia eta Euskal filologiako ikasketak egin zituen.	filoso fia eta uska al filologia koik esketa kegin situen 	Filoso fia eta uska al filologia koik esketa kegin situen.	1.2857142857142858
			eu	koloniek gatazka hauetan parte hartu zuten 	Koloniek gatazka hauetan parte hartu zuten.	coloniak gatascauutan partertuzuten 	Coloniak gatascauutan partertuzuten.	1.0
			eu	ederra eta polita egin nuen 	Ederra eta polita egin nuen.	ederra tapolita eginoen 	Ederra tapolita eginoen.	0.8
			eu	batzuetan barneko zirkulu bat ere agertzen da 	Batzuetan barneko zirkulu bat ere agertzen da.	batsme tal parne korsi hizkulubatere agar zunda 	Batsme tal, Parne, korsi hizkulubatere agar zunda.	1.0
			eu	existentzialismoaren aitzindaritzat hartu izan da 	Existentzialismoaren aitzindaritzat hartu izan da.	eta girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea	Eta girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea girea	15.0
			eu	gehienetan familia bakarrarentzat izaten dira 	Gehienetan, familia bakarrarentzat izaten dira.	geyin eta familianakarren satisatun nida 	Geyin eta familianakarren satisatun nida.	1.0
			eu	ea du distira handiko izarrik 	Ea du distira handiko izarrik.	eadud distirandiko izareid 	Eadud distirandiko izareid.	1.0
			eu	fidagarriak dotoreak eta adierazkorrak dira 	Fidagarriak, dotoreak eta adierazkorrak dira.	fidagarriak dotoriak eta adiraz korrak vira 	Fidagarriak, dotoriak eta adiraz korrak vira.	0.8
			eu	sarritan igokariak eta iletsuak dira 	Sarritan igokariak eta iletsuak dira.	sarratan irokariak eta jettzu abdira 	Sarratan irokariak eta jettzu abdira.	0.8
			eu	proiektua bertan behera utzi zen hasieratik 	Proiektua bertan behera utzi zen hasieratik.	oyekto abartam mera utizzen asida dek 	Oyekto abartam mera utizzen asida dek.	1.0
			eu	ordurako prezioa jaisten hasiak ziren oso kopuru handiak harrapatzen zirelako 	Ordurako prezioa jaisten hasiak ziren, oso kopuru handiak harrapatzen zirelako.	ordurakko presio ahaiztene asi accident osoko puro endi arkarra parzen asi de la kora 	Ordurakko, presio ahaiztene, asi accident, osoko puro endi arkarra, parzen, asi de la kora.	1.4
			eu	gerra ostean galduta egon zen dantza 	Gerra ostean galduta egon zen dantza.	gerraus te engalutegu encendenza 	Gerraus te engalutegu encendenza.	1.0
			eu	horrez gain zalditeriako kapitain eta santiagoko ordenako zaldun izendatu zuten 	Horrez gain, zalditeriako kapitain, eta Santiagoko Ordenako Zaldun izendatu zuten.	orrezgaen saliteriako kapitan eta santiago koordena kozaldoni senatu zuten 	Orrezgaen saliteriako kapitan eta santiago koordena kozaldoni senatu zuten.	0.8
			eu	baina deskribapen hau ez da zuzena 	Baina deskribapen hau ez da zuzena.	baina eskri apenau esta zuzena 	Baina eskri apenau esta zuzena.	0.6666666666666666
			eu	osasunako atzealdeko erdialdean jokatzen duen jokalaria da 	Osasunako atzealdeko erdialdean jokatzen duen jokalaria da.	osaz unako atseal dekuerdi al de anukatzenuenio kaloriada 	Osaz unako atseal dekuerdi al de anukatzenuenio kaloriada.	1.1428571428571428
			eu	eguzki sistemako bigarren satelite handiena da jupiterren ganimedes satelitearen ondoren 	Eguzki sistemako bigarren satelite handiena da, Jupiterren Ganimedes satelitearen ondoren.	ego eski sistemako vigaren satelitean dienadak jupiterren gani meides satelitearen ondoren 	Ego eski sistemako vigaren satelitean dienadak, jupiterren gani meides satelitearen ondoren.	0.8
			eu	bere familiako adar batzuk austria eta alemaniatik joan ziren danimarkara 	Bere familiako adar batzuk Austria eta Alemaniatik joan ziren Danimarkara.	berefam miliako adarvatsuk austria eta alemaniatik joan siren da nimarkara 	Berefam miliako Adarvatsuk austria eta Alemaniatik joan siren da nimarkara.	0.7
			eu	aztarna horiek gaur egun gasteizko arkeologi museoan daude ikusgai 	Aztarna horiek gaur egun Gasteizko Arkeologi Museoan daude ikusgai.	aztarnoori egaure gonga stitsko arkeo logimuseo andau deikuzgai 	Aztarnoori egaure gonga stitsko arkeo logimuseo andau deikuzgai.	1.0
			eu	hala ere erakunde feminista sortzeko erabakia ez zen kolokan jarri 	Hala ere, erakunde feminista sortzeko erabakia ez zen kolokan jarri.	ala ere era kunde feminista sorte kera bakia esen kolo kanharre 	Ala ere, era kunde feminista sorte kera bakia, esen kolo kanharre.	0.9
			eu	aintzinako artearen galeria nazionala dago bertan 	Aintzinako Artearen Galeria Nazionala dago bertan.	enzignako artearen galerianasionanada gobertan 	Enzignako artearen galerianasionanada gobertan.	0.8333333333333334
			eu	gainera udaren bukaeran ekaitza batek suteak eta uholdeak eragin zituen 	Gainera, udaren bukaeran ekaitza batek suteak eta uholdeak eragin zituen.	ganyera uzarim bukaeran eik eizavateksutia kitau ualdia keregivsi tuen 	Ganyera, uzarim bukaeran eik eizavateksutia, kitau ualdia keregivsi tuen.	0.9
			eu	hego afrikan eta namibian bizi dira 	Hego Afrikan eta Namibian bizi dira.	ego afrikan eta anami bi ambicidira 	Ego afrikan eta anami bi ambicidira.	0.6666666666666666
			eu	lancaster konderriak kilometro koadro ditu 	Lancaster konderriak kilometro koadro ditu.	lankaster konderria kilometro qadro editu 	Lankaster konderria kilometro qadro editu.	0.8
			eu	mendian zehar karlisten guda zelairaino eraman zuen printzesa 	Mendian zehar, karlisten guda-zelairaino eraman zuen printzesa.	mini ni ancear karlisnen gudak zela ira nyora manzuen prinsesa 	Mini ni ancear karlisnen gudak zela ira nyora manzuen prinsesa.	1.25
			eu	hau lortzen zuen hego hemisferioko lehen taldea izan zen 	Hau lortzen zuen Hego hemisferioko lehen taldea izan zen.	aulorten suene gom esgerio kollen talde esan sen 	Aulorten suene gom esgerio kollen talde esan sen.	1.0
			eu	filosofia eta letretako ikasketak egin zituen santiagon 	Filosofia eta letretako ikasketak egin zituen Santiagon.	filoso fiataletretakoikasketa kegin situen santia on 	Filoso fiataletretakoikasketa kegin situen santia on.	1.0
			eu	durango aldean ezinbesteko erreferentzia da 	Durango aldean ezinbesteko erreferentzia da.	durango aldian esim eztikor referenciada 	Durango aldian esim eztikor referenciada.	0.8
			eu	kontzeptua oso arlo desberdinetan erabil daiteke kirolean zein artean 	Kontzeptua oso arlo desberdinetan erabil daiteke, kirolean zein artean.	konceptua oso arlo desberrenitan eda bilda iteke kiro lean senartian 	Konceptua oso arlo desberrenitan eda bilda iteke kiro lean senartian.	0.8888888888888888
			eu	napoleondar gerrak iritsi arte suediarren esku egon zen pomerania osoa 	Napoleondar Gerrak iritsi arte Suediarren esku egon zen Pomerania osoa.	na poleondar garraki dici arte suediaren esku egonsen pomerania osoa 	Na poleondar garraki dici arte, suediaren esku egonsen pomerania osoa.	0.7
			eu	antza gazteluaren inguruan eraiki zen herria 	Antza, gazteluaren inguruan eraiki zen herria.	anzā gaste luaren ninguru anereik izene arria 	Anzā, gaste luaren ninguru anereik izene arria.	1.1666666666666667
			eu	garraiorako ur hegazkinak ere egin zituen 	Garraiorako ur-hegazkinak ere egin zituen.	gara yura kuru regaski nake degin situen 	Gara yura kuru regaski nake degin situen.	1.1666666666666667
			eu	ukuiluak harrizko lurzoru naturala du marga geruzak agerian dituena 	Ukuiluak harrizko lurzoru naturala du, marga-geruzak agerian dituena.	uku yua karrisko lursur unaturalado marga gerusakage diandituena 	Uku yua karrisko lursur unaturalado marga gerusakage diandituena.	0.8888888888888888
			eu	mundu txapelketan parte hartzera behartzen du 	Mundu Txapelketan parte hartzera behartzen du.	nutsa pelu ke tan parte arce la rearce nú 	Nutsa pelu ke tan parte arce la rearce nú.	1.3333333333333333
			eu	anaia urkatu zuten neska zuri batekin maitemintzeagatik 	Anaia urkatu zuten neska zuri batekin maitemintzeagatik.	anai yorkatu zutene neska su ribatekin maite minza hatik 	Anai yorkatu zutene neska su ribatekin maite minza hatik.	1.1428571428571428
			eu	antolaketa era honek sekulako garrantzia du 	Antolaketa era honek sekulako garrantzia du.	anto la keta era un ex sepula ko garon cedun 	Anto la keta era un ex sepula ko garon cedun.	1.5
			eu	geltokia herriko erdigunean dago errobi ibaiaren ekialdean hain zuzen ere 	Geltokia herriko erdigunean dago, Errobi ibaiaren ekialdean hain zuzen ere.	el toki e r recordegun nandago robi i bayare deki aldean ai susan edeg 	El toki e'r recordegun nandago, Robi i bayare deki aldean ai susan edeg.	1.4
			eu	gaur egun etxe hau arkitektura modernoaren erakusgarria da 	Gaur egun, etxe hau arkitektura modernoaren erakusgarria da.	loro un etcha alke tektur modernuaren era kuzuarri eda 	Loro un etcha, alke tektur, modernuaren era kuzuarri eda.	1.125
			eu	araua espainiako gorteetara eramatean hala ere murrizketa ugari egin zizkioten 	Araua Espainiako Gorteetara eramatean, hala ere, murrizketa ugari egin zizkioten.	araba aespaña kogorta tala eramatean ala ere mursketa hogari egiziskioten 	Araba aespaña kogorta tala eramatean, ala ere mursketa hogari egiziskioten.	0.9
			eu	lehenengo mundu gerran boluntario hartu zuen parte 	Lehenengo Mundu Gerran boluntario hartu zuen parte.	nene bombun du garrán voluntari artozontarte 	Nene bombun du garrán, voluntari artozontarte.	1.0
			eu	san petri basilikaren sarrera zaharberritu zuen 	San Petri basilikaren sarrera zaharberritu zuen.	san petri basilikaren sarre da sarberretu suen 	San Petri basilikaren sarre da sarberretu suen.	0.6666666666666666
			eu	hauen izena baino ez dute hartzen 	Hauen izena baino ez dute hartzen.	alunisina van joztut arcen 	Alunisina van joztut arcen.	1.0
			eu	zenbat eta handiagoa izan sakabanatzea handiagoa dela baiezta daiteke 	Zenbat eta handiagoa izan, sakabanatzea handiagoa dela baiezta daiteke.	sen bat etan djago izan saka van atzean djago adi laballesta daiteke 	Sen bat etan djago izan, saka van atzean djago adi laballesta daiteke.	1.1111111111111112
			eu	data hori hartzen da eskuarki gerraren hasiera markatzeko 	Data hori hartzen da eskuarki gerraren hasiera markatzeko.	data horiartsina escuarki garraren acida markategur 	Data horiartsina escuarki garraren acida markategur.	0.875
			eu	urte askotan zehar banaketa ezagunetarikoa izan da 	Urte askotan zehar, banaketa ezagunetarikoa izan da.	te desconsear vanak eta esagun eta rikoizanda 	Te desconsear vanak eta esagun eta rikoizanda.	1.0
			eu	hego amerikatik mexikora hedatzen dira 	Hego Amerikatik Mexikora hedatzen dira.	ewa amerikatik mesikol edatzen direa 	Ewa amerikatik mesikol edatzen direa.	0.8
			eu	bertan larraitzeko ama birjinaren baseliza kokatzen da 	Bertan Larraitzeko Ama Birjinaren baseliza kokatzen da.	bertan la reizekoa mauroginjaren baselizia kukatzen da 	Bertan la reizekoa mauroginjaren baselizia, kukatzen da.	0.7142857142857143
			eu	askotan zabala auzoarekin bat eginik agertzen da zabala belendiz toponimoa erabiliz 	Askotan Zabala auzoarekin bat eginik agertzen da, Zabala-Belendiz toponimoa erabiliz.	azkotan saba la usoarekin batikinikabertuna saba la delendiz topunin moeera biz 	Azkotan, Saba la usoarekin batikinikabertuna, Saba la, delendiz topunin moeera biz.	1.0
			eu	berriro bizkaian areta ugao eta arrigorriaga zeharkatzen ditu 	Berriro Bizkaian, Areta, Ugao eta Arrigorriaga zeharkatzen ditu.	derri de viskayan adeta ugau eta rigo riagazaren kanzanetu 	Derri de viskayan adeta ugau eta rigo riagazaren kanzanetu.	1.0
			eu	zarauzko surf elkarteko kidea da 	Zarauzko Surf Elkarteko kidea da.	sajasko surfe el kartekokidjada 	Sajasko surfe el kartekokidjada.	1.0
			eu	bere aldaerak hiru multzotan banatzen dira iparraldekoak hegoaldekoak eta ekialdekoak 	Bere aldaerak hiru multzotan banatzen dira: iparraldekoak, hegoaldekoak eta ekialdekoak.	veri aldeera kirun mulzutam anzen ira iparale kwak eguande kwak eteki alde kwak 	Veri aldeera kirun mulzutam anzen ira. Iparale kwak eguande kwak eteki alde kwak.	1.3
			eu	titulu hau denbora labur batez genovako errepublikan ere erabili zen 	Titulu hau, denbora labur batez, Genovako Errepublikan ere erabili zen.	titulau tembran la urbat ezt gieno bako erre publican ereravisen 	Titulau, tembran la urbat ezt, gieno bako erre publican ereravisen.	1.0
			eu	hortik aurrera gasteiz kalea dago 	Hortik aurrera Gasteiz kalea dago.	orti qaurra gastiz qalea nago 	Orti, qaurra, gastiz, qalea, nago.	1.0
			eu	berriki etxeko orubean etxebizitza multzo bat eraiki da 	Berriki etxeko orubean etxebizitza-multzo bat eraiki da.	errikki etzeko urubian etzekik itzak muntzoba tereikki da 	Errikki etzeko urubian etzekik itzak muntzoba tereikki da.	0.875
			eu	bere semea herrialdeko independentziaren alde borrokatu zuen 	Bere semea herrialdeko independentziaren alde borrokatu zuen.	midezen irri alipinen penenziaren aldeborukat usual 	Midezen irri alipinen penenziaren aldeborukat usual.	1.0
			eu	matematika filosofia zein musikan jakintsua zen 	Matematika, filosofia zein musikan jakintsua zen.	matematika filosofiasi muzikan hati uzuasen 	Matematika, filosofiasi, muzikan hati, uzuasen.	0.8333333333333334
			eu	portugalgo antzerkia birsortzeko bere proiektuari hasiera eman zion 	Portugalgo antzerkia birsortzeko bere proiektuari hasiera eman zion.	portu algan cerki a bil suorzeko bere projektuari asire a manzion 	Portu algan, cerki a, bil suorzeko bere projektuari, asire a manzion.	1.25
			eu	likido likatsu honen barruan osagai guztiak suspentsio egoeran daude 	Likido likatsu honen barruan, osagai guztiak suspentsio egoeran daude.	likki doli kacho ren maruan osaik ustek sustenziyor eugora node 	Likki doli kacho ren maruan, osaik ustek sustenziyor eugora node.	1.1111111111111112
			eu	bi urte geroago estreinako aldiz agertzekoa zen film batean 	Bi urte geroago estreinako aldiz agertzekoa zen film batean.	biurtererago estren ja kual dizagertze kazzen nginkin baten 	Biurtererago, estren ja kual dizagertze kazzen nginkin baten.	1.0
			eu	krimeako astrofisika behatokian lan egiten du 	Krimeako Astrofisika Behatokian lan egiten du.	krimiak astrofisik abiatokia nane itendu 	Krimiak astrofisik abiatokia nane itendu.	1.0
			eu	egilearen izen deiturak gaztelaniazko grafiarekin ageri dira liburu azalean 	Egilearen izen-deiturak gaztelaniazko grafiarekin ageri dira liburu azalean.	egi ar enisenda itura agastela nesko grafiarekin ageri dira liburua salean 	Egi, ar enisenda itura, agastela nesko grafiarekin ageri dira liburua salean.	0.8888888888888888
			eu	bilboko kontserbatorioan piano harmonia eta konposizio ikasketak egin zituen 	Bilboko Kontserbatorioan, piano-, harmonia- eta konposizio-ikasketak egin zituen.	bilbako conservatorioan piano armania eta komposizioerikasketakien situan 	Bilbako conservatorioan, piano, armania eta komposizioerikasketakien situan.	0.7777777777777778
			eu	galestar poni mota ezagunena da hau 	Galestar poni mota ezagunena da hau.	gali starponi mota esagunen adau 	Gali starponi mota esagunen adau.	0.8333333333333334
			eu	argumentu nagusia hemen politikarekin lotuago 	Argumentu nagusia hemen politikarekin lotuago.	argumentu nago sijamen politikarekin latuago 	Argumentu nago sijamen politikarekin latuago.	0.6
			eu	eskola ikasketak berriz sei urterekin hasi zituen 	Eskola ikasketak, berriz, sei urterekin hasi zituen.	escolai kasgeta garris silderik inasi situen 	Escolai kasgeta garris, silderik inasi situen.	1.0
			eu	hauek dira faktore fisiko nagusiak erliebea lurzoru mota eta klima 	Hauek dira faktore fisiko nagusiak: Erliebea, lurzoru mota eta klima.	audir afaktere fisi kona busiak erri evea lursorun mota eta klima 	Audir afaktere fisi kona busiak erri evea lursorun mota eta klima.	0.8
			eu	zitekeen epaileek hilabeteak behar izatea erabaki bat hartzeko 	Zitekeen epaileek hilabeteak behar izatea erabaki bat hartzeko.	siteke enepa jengi jabeteak biar esatea erabak i batartzeko 	Siteke enepa jengi jabeteak biar esatea erabak i batartzeko.	1.125
			eu	halaber marrazki bizidunak ere egin izan ditu 	Halaber, marrazki bizidunak ere egin izan ditu.	alaber maraski visiuna kerein izan ditu 	Alaber maraski visiuna kerein izan ditu.	0.7142857142857143
			eu	urtero egun hau gai ezberdin bati eskaintzen zaio 	Urtero egun hau gai ezberdin bati eskaintzen zaio.	urtero eugunaug eiz mernin batien esken geseio 	Urtero eugunaug eiz mernin batien esken geseio.	0.875
			eu	gaur egungo izena errusiako federazioko musikagileen elkartea da 	Gaur egungo izena Errusiako Federazioko Musikagileen Elkartea da.	gare un guisena arruziako febera sioko musika gujen karteala 	Gare un guisena, arruziako febera, sioko, musika gujen, karteala.	1.125
			eu	unibertsoaren hasieratik gaur arteko historia laburturik jendarteratzeko zientzia kazetaritza lana da 	Unibertsoaren hasieratik gaur arteko historia laburturik jendarteratzeko zientzia-kazetaritza lana da.	un huercho albasiratien gaurarte ko historia la burturit gendarte la cheko siente a caseta licha plenanada 	Un huercho albasiratien gaurarte ko historia, la burturit gendarte la cheko siente a caseta licha, plenanada.	1.3636363636363635
	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	protagonista haur beltz bat ospetsua egin zen 	Protagonista, haur beltz bat, ospetsua egin zen.	rata unista arvelzvat ospechoa ginsen 	Rata unista arvelzvat ospechoa ginsen.	1.0
	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	nekazari familia batean urrotz herrian jaio zen 	Nekazari familia batean Urrotz herrian jaio zen.	nekasari famili abatean urot serian jaiozen 	Nekasari famili abatean urot serian jaiozen.	1.0
	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	olerkian zehar bertso hau tartekatzen da behin eta berriz 	Olerkian zehar bertso hau tartekatzen da behin eta berriz.	ulerki ansi ar vercxau tarte katen da ben ita merris 	Ulerki ansi ar, vercxau, tarte katen da, ben ita merris.	1.0
	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	prefektura hiriko gobernuak aginte osoa dauka herri horietan 	Prefektura hiriko gobernuak aginte osoa dauka herri horietan.	prefectura ireik obernwak agint dosa duka eriori eten 	Prefectura ireik obernwak agint dosa duka eriori eten.	1.0
	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)		eu	bonbardaketa baten ondoren milizianoek jipoitu eta fusilatu zuten 	Bonbardaketa baten ondoren, milizianoek jipoitu eta fusilatu zuten.	onbarda keta baten ondoren milinsean njak hipoitu eta fosilatuten 	Onbarda keta baten ondoren, milinsean njak, hipoitu eta fosilatuten.	0.875
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	antzekotasun semantikoa badute ere bi gaitz guztiz desberdinak dira 	Antzekotasun semantikoa badute ere, bi gaitz guztiz desberdinak dira.	anzekoataz onsemantikua badutere migaitz ustiz desiverdin jaegdirat 	Anzekoataz onsemantikua badutere, migaitz ustiz desiverdin jaegdirat.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	fatxada nagusia ekialdera begira hiru zatitan banatuta dago 	Fatxada nagusia, ekialdera begira, hiru zatitan banatuta dago.	fachala nagusia eski alerabegira irzatitan manututadago 	Fachala nagusia, eski alerabegira, irzatitan manututadago.	0.875
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	bere izena andaluziako kordoba hiriak latinez zuen izenagatik jasotzen du 	Bere izena, Andaluziako Kordoba hiriak latinez zuen izenagatik jasotzen du.	bereisena andalusia ko kordo vaidiaak latinyen suenisena latih hasutsendu 	Bereisena, andalusia ko kordo vaidiaak, Latinyen suenisena Latih, hasutsendu.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	planeta gorriaren gainazala esploratu eta eremu zabalak arakatzeko gai dira 	Planeta gorriaren gainazala esploratu eta eremu zabalak arakatzeko gai dira.	planeta gorriaren ganyasela esplora tuetaren muzabolak arakatzeko eitirak 	Planeta gorriaren ganyasela esplora tuetaren muzabolak arakatzeko eitirak.	0.7
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	konstelazioaren jatorria orionen mitoan dago 	Konstelazioaren jatorria Orionen mitoan dago.	kostelāsioarej hatorriā orionen mitu andago 	Kostelāsioarej hatorriā, orionen mitu andago.	0.8
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	kontzertu ugari eman bazuten ere maketa bakarra kaleratu zuten 	Kontzertu ugari eman bazuten ere maketa bakarra kaleratu zuten.	koncertu guari eman basutiner e maketa bakarra klereatzu tutan 	Koncertu guari eman basutiner e maketa bakarra klereatzu tutan.	0.6666666666666666
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	aginpideari eusteko borrokan eman zituen bere azken egunak 	Aginpideari eusteko borrokan eman zituen bere azken egunak.	a impidiari justeko borrokan nemansituen ver eskenegunak 	A impidiari justeko borrokan, nemansituen, ver eskenegunak.	1.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	azkenik mailaz igotzea lortu zuen 	Azkenik mailaz igotzea lortu zuen.	azkenik maya sigotzea lurtu suan 	Azkenik, maya sigotzea lurtu suan.	0.8
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	zerrendak bederatzi kategoriatan sailkatzen du espezie bakoitzaren iraute egoera 	Zerrendak bederatzi kategoriatan sailkatzen du espezie bakoitzaren iraute egoera.	serrenak beliratsi kategorietan shel katzen du espensi evakuitsaren irau teegu ara 	Serrenak, beliratsi kategorietan, shel katzen du, espensi evakuitsaren irau teegu ara.	1.1111111111111112
