gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		fourties	hu	katalizátor rugalmas poliuretán habok gyártásakor 	Katalizátor rugalmas poliuretán habok gyártásakor.	katalizátor rogalmas poliuretánhabok gyártásakor 	Katalizátor, rogalmas poliuretánhabok gyártásakor.
female		fourties	hu	a barlang bejáratához közel van az ifjúsági zsomboly bejárata 	A barlang bejáratához közel van az Ifjúsági-zsomboly bejárata.	a barlang bejáratához közel van az ifjúsági zsomboly bejárata 	A barlang bejáratához közel van az ifjúsági zsomboly bejárata.
female		fourties	hu	nem egy szerzeménye idővel dzsessz sztenderddé vált 	Nem egy szerzeménye idővel dzsessz-sztenderddé vált.	nem egy szerzeménye idővel jazz tenderré vált 	Nem egy szerzeménye, idővel jazz tenderré vált.
female		fourties	hu	legtöbb uralkodójukat az akhaimenida dinasztia adta 	Legtöbb uralkodójukat az Akhaimenida dinasztia adta.	legtöbb uralkodójukat az akajmenida dinasztia adta 	Legtöbb uralkodójukat az Akajmenida dinasztia adta.
female		fourties	hu	a volt osztrák magyar monarchia területén ma is használatos köszönési forma 	A volt Osztrák–Magyar Monarchia területén ma is használatos köszönési forma.	a volt osztrák magyar monarchia területén ma is használatos köszönési forma 	A Volt Osztrák Magyar Monarchia területén ma is használatos köszönési forma.
female		fourties	hu	közleményeit elsősorban angol és részben magyar nyelven adja közre 	Közleményeit elsősorban angol és részben magyar nyelven adja közre.	közleményeit elsősorban angol és részben magyar nyelven adja közre 	Közleményeit elsősorban angol és részben magyar nyelven adja közre.
female		fourties	hu	tertullianus szerint barnabás lehetett a szerző 	Tertullianus szerint Barnabás lehetett a szerző.	tertulianus szerint barnabás lehetett a szerző 	Tertulianus szerint Barnabás lehetett a szerző.
female		fourties	hu	itt tudományos iskolát is teremtett 	Itt tudományos iskolát is teremtett.	itt tudományos iskolát is teremtett 	Itt tudományos iskolát is teremtett.
female		fourties	hu	később elengedték 	Később elengedték.	később elengedték 	Később elengedték.
female		fourties	hu	két nappal később new yorkban zsidó szertartás szerint is megtörtént az esküvő 	Két nappal később New Yorkban zsidó szertartás szerint is megtörtént az esküvő.	két nappal később new yorkban zsidószertartás szerint is megtörtént az esküvő 	Két nappal később New Yorkban zsidószertartás szerint is megtörtént az esküvő.
female		fourties	hu	a déli végen található a tillamook hegyfok 	A déli végen található a Tillamook-hegyfok.	a déli végen található a tilamuk hegyfok 	A déli végen található a Tilamuk hegyfok.
female		fourties	hu	az első helyet a kubai rodriguez szerezte meg a kolumbiai zapata előtt 	Az első helyet a kubai Rodriguez szerezte meg a kolumbiai Zapata előtt.	az első helyet a kubai rodríguez szerezte meg a kolumbiai zapata előtt 	Az első helyet a kubai Rodríguez szerezte meg a kolumbiai Zapata előtt.
female		fourties	hu	gyerekszínészként szerepelt a vígszínház és a katona józsef színház előadásaiban 	Gyerekszínészként szerepelt a Vígszínház és a Katona József Színház előadásaiban.	gyerekszínészként szerepelt a víg színház és a katona józsef színház előadásaiban 	Gyerekszínészként szerepelt a Víg Színház és a Katona József Színház előadásaiban.
female		fourties	hu	a nagyolvasztó profilja a kemence függőleges metszetén látható 	A nagyolvasztó profilja a kemence függőleges metszetén látható.	a nagyolvasztó profilja a kemence függőleges meccetén látható 	A nagyolvasztó profilja a kemence függőleges meccetén látható.
female		fourties	hu	flavonoidjainak köszönhetően vízhajtóként és görcsoldóként is ismert 	Flavonoidjainak köszönhetően vízhajtóként és görcsoldóként is ismert.	flavonoidjainak köszönhetően vízhajtóként és görcsoldóként is ismert 	Flavonoidjainak köszönhetően vízhajtóként és görcsoldóként is ismert.
female		fourties	hu	a csatában coligny is megsérült 	A csatában Coligny is megsérült.	a csatában koligyi is megsérült 	A csatában Koligyi is megsérült.
female		fourties	hu	katalin cárnő sem folytatta tovább a háborút 	Katalin cárnő sem folytatta tovább a háborút.	katamén szárnő sem folytatta tovább a háborút 	Katamén szárnő sem folytatta tovább a háborút.
female		fourties	hu	nero uralkodása alatt az egységet keletre irányították át 	Nero uralkodása alatt az egységet keletre irányították át.	néruhúralkodása alatt az egységet keletre irányították át 	Néruhúralkodása alatt az egységet keletre irányították át.
female		fourties	hu	bourbon blankától nem született gyermeke 	Bourbon Blankától nem született gyermeke.	burbon blancától nem született gyermeke 	Burbon Blancától nem született gyermeke.
female		fourties	hu	az album remek kritikákat kapott az európai színtéren a jó terjesztésnek és promóciónak köszönhetően 	Az album remek kritikákat kapott az európai színtéren a jó terjesztésnek és promóciónak köszönhetően.	az album remek kritikákat kapott az európai szintéren a jó terjesztésnek és promóciónak köszönhetően 	Az album remek kritikákat kapott az európai szintéren a jó terjesztésnek és promóciónak köszönhetően.
female		fourties	hu	játékvezetésből katarban vizsgázott 	Játékvezetésből Katarban vizsgázott.	játékfezetésből katarban vizsgázott 	Játékfezetésből Katarban vizsgázott.
female		fourties	hu	elítélte a parasztok ellen elkövetett igazságtalanságokat és a parasztok erőszakos reakcióját is 	Elítélte a parasztok ellen elkövetett igazságtalanságokat és a parasztok erőszakos reakcióját is.	elítélte a parasztok ellen elkövetett igazságtalanságokat és a parasztok erőszakos reakcióját is 	Elítélte a parasztok ellen elkövetett igazságtalanságokat és a parasztok erőszakos reakcióját is.
female		fourties	hu	diplomamunkáját a modern finn irodalomból írta 	Diplomamunkáját a modern finn irodalomból írta.	diploma munkáját a modern filmirodalom guristo 	Diploma munkáját a modern filmirodalom guristo.
female		fourties	hu	diána walesi hercegné az egyik legfontosabb megrendelője volt 	Diána walesi hercegné az egyik legfontosabb megrendelője volt.	diana welsy hercegny az egyik legfontosabb megrendelője volt 	Diana Welsy Hercegny az egyik legfontosabb megrendelője volt.
			hu	a könyv önéletrajzi elemeket is tartalmaz 	A könyv önéletrajzi elemeket is tartalmaz.	a könyv önéletrajzi elemeket is tartalmaz 	A könyv önéletrajzi elemeket is tartalmaz.
			hu	székhelye brüsszelben található 	Székhelye Brüsszelben található.	szék helye brüsszelben található 	Szék helye Brüsszelben található.
			hu	a tó élővilága gazdag 	A tó élővilága gazdag.	a tó élő világa gazdag 	A tó élő világa gazdag.
			hu	ezen keresztül nézhetők a csatornára feltöltött interaktív tartalmak 	Ezen keresztül nézhetők a csatornára feltöltött interaktív tartalmak.	ezen keresztül nézhetők a csatornára feltöltött interaktív tartalmak 	Ezen keresztül nézhetők a csatornára feltöltött interaktív tartalmak.
			hu	két kapujából a nyugati használatos 	Két kapujából a nyugati használatos.	két kapujából a nyugati használatos 	Két kapujából a nyugati használatos.
			hu	szemtanúk beszámolója alapján lakatos géza vezérezredes emlékirataiba is bekerült 	Szemtanúk beszámolója alapján Lakatos Géza vezérezredes emlékirataiba is bekerült.	szemtanúk beszámlalója alapján lakatos géza vezérezetes emlékirataiba is bekerült 	Szemtanúk beszámlalója alapján Lakatos Géza vezérezetes emlékirataiba is bekerült.
			hu	pallavicini antal a gimnáziumi érettségi után weiss manfréd csepeli gépgyárában kezdett dolgozni 	Pallavicini Antal a gimnáziumi érettségi után Weiss Manfréd csepeli gépgyárában kezdett dolgozni.	pallavicini antal a gimnáziumi érettségi után weiss manfred csepeli gépgyárában kezdett dolgozni 	Pallavicini Antal a gimnáziumi érettségi után Weiss-Manfred Csepeli gépgyárában kezdett dolgozni.
			hu	ebben pedig nem szerepelt az egyház védelmezője szerep 	Ebben pedig nem szerepelt az egyház védelmezője szerep.	ebben pedig nem szerepelt az egyház védelmezője szerep 	Ebben pedig nem szerepelt az egyház védelmezője szerep.
			hu	johann michael felmer szenterzsébeti lelkész fia volt 	Johann Michael Felmer szenterzsébeti lelkész fia volt.	jóhann mikael fellmer szent elzsébeti lelkész fia volt 	Jóhann Mikael Fellmer szent-elzsébeti lelkész fia volt.
			hu	a bekövetkező történelmi események azonban a következő században csaknem teljesen kiirtották híveit és tanait 	A bekövetkező történelmi események azonban a következő században csaknem teljesen kiirtották híveit és tanait.	a bekövetkező történelmi események azonban a következő században csak nem teljesen kiírtották híveit és tanait 	A bekövetkező történelmi események azonban a következő században csak nem teljesen kiírtották híveit és tanait.
			hu	a borzalmas vérontásban a keresztes gyalogságból mintegy nyolcszázan tudtak megmenekülni 	A borzalmas vérontásban a keresztes gyalogságból mintegy nyolcszázan tudtak megmenekülni.	a borzalmas vérontásban a keresztes gyalogságból mintegy 800 an tudtak megmenekülni 	A borzalmas vérontásban a keresztes gyalogságból mintegy 800-an tudtak megmenekülni.
			hu	ide tartoznak a lineáris transzformációk 	Ide tartoznak a lineáris transzformációk.	ide tartoznak a lineális transformációk 	Ide tartoznak a lineális transformációk.
			hu	egész pályafutását egyetlen csapatban a bayern münchenben töltötte 	Egész pályafutását egyetlen csapatban a Bayern Münchenben töltötte.	egész pályafutását egyetlen csapatban a pályán mindsenben töltötte 	Egész pályafutását egyetlen csapatban a pályán mindsenben töltötte.
			hu	hat éven át volt a főiskola oktatási főigazgató helyettese is 	Hat éven át volt a főiskola oktatási főigazgató-helyettese is.	hat éven át volt a főiskola oktatási főigazgató helyettese is 	Hat éven át volt a főiskola, oktatási főigazgató helyettese is.
			hu	kevéssel a balatoni korona kiadása után jelent meg hajdúnánáson a bocskai korona 	Kevéssel a Balatoni Korona kiadása után jelent meg Hajdúnánáson a Bocskai Korona.	kevéssel a balatoni korona kiadása után jelent meg hajdulnálnáson a bocskai korona 	Kevéssel a Balatoni korona kiadása után jelent meg hajdulnálnáson a Bocskai korona.
			hu	egyetemi évei alatt kezdődött filmszínészi pályafutása 	Egyetemi évei alatt kezdődött filmszínészi pályafutása.	egyetemi évei alatt kezdődött filmszínész párja futása 	Egyetemi évei alatt kezdődött filmszínész párja futása.
			hu	béla leánya 	Béla leánya.	bíró leányom 	Bíró leányom.
			hu	de itt szétváltak útjaik 	De itt szétváltak útjaik.	de így szétváltottuk csak 	De így szétváltottuk, csak...
			hu	halléban és erlangenben tanult 	Halléban és Erlangenben tanult.	halléban és erlangenben tanult 	Halléban és Erlangenben tanult.
			hu	nyelvezete és szerkezete egyaránt a barbár germán behatásra vall 	Nyelvezete és szerkezete egyaránt a barbár germán behatásra vall.	nyelvezete és szerkezete egyaránt a barbárgermán behatása van 	Nyelvezete és szerkezete egyaránt a barbárgermán behatása van.
			hu	még abban az évben átment a donecki sahtarhoz 	Még abban az évben átment a donecki Sahtarhoz.	még abban az évben átment a donetszkis szaktárhoz 	Még abban az évben átment a Donetszkis szaktárhoz.
			hu	kassák számos folyóirata is az aktivizmus egy egy lenyomata 	Kassák számos folyóirata is az aktivizmus egy-egy lenyomata.	a kapcsolat számos folyóirata és az aktivizmus egy egy lenyomata 	A kapcsolat számos folyóirata és az aktivizmus egy-egy lenyomata.
			hu	az indian pacific vasút köti össze perth városát adelaide és sydney városaival 	Az Indian Pacific vasút köti össze Perth városát Adelaide és Sydney városaival.	az indian pacific vasút kötélt szepersz városát adelaide és sydney városaiba 	Az Indian Pacific vasút kötélt Szepersz városát, Adelaide és Sydney városaiba.
			hu	a film alkotói végül is három ezüst szobrocskát vihettek haza 	A film alkotói végül is három ezüst szobrocskát vihettek haza.	a film alkotói végül is három ezüst szobrocskát vihettek hazug 	A film alkotói végül is három ezüst szobrocskát vihettek hazug.
			hu	a település a komorjak hegyen álló templom körül alakult ki a kora középkorban 	A település a Komorjak-hegyen álló templom körül alakult ki a kora középkorban.	a település a komorják hegyen álló templom körül alakult ki a koraközépkorban 	A település a Komorják hegyen álló templom körül alakult ki a koraközépkorban.
			hu	a mladost a döntőben a szovjet gyinamo moszkvát győzte le 	A Mladost a döntőben a szovjet Gyinamo Moszkvát győzte le.	a mladozt a döntőben a szövjet gyínamon moszkva egy új szelet 	A Mladozt a döntőben a szövjet gyínamon Moszkva egy új szelet.
			hu	a kritikusok pozitívan fogadták 	A kritikusok pozitívan fogadták.	a kritikusok pozitívan fogadták 	A kritikusok pozitívan fogadták.
			hu	pál tamara debrecenben született és itt is kezdett kézilabdázni 	Pál Tamara Debrecenben született és itt is kezdett kézilabdázni.	pár tamar a debrecenben született és itt is kezdett kézilag rá 	Pár tamar a Debrecenben született, és itt is kezdett kézilag rá.
			hu	magyarországon egy időben szabolcs megyében volt divatos fajta 	Magyarországon egy időben Szabolcs megyében volt divatos fajta.	magyarországon egy időben szabós megyében volt divatos fajta 	Magyarországon egy időben Szabós megyében volt divatos fajta.
			hu	bujdosásai közben bejárta görögországot és kis ázsiát 	Bujdosásai közben bejárta Görögországot és Kis-Ázsiát.	bújdosásai közben bejártak örögországot és kis ázsiát 	Bújdosásai közben bejártak Örögországot és Kis-Ázsiát.
			hu	területe jelenleg szlovákia része 	Területe jelenleg Szlovákia része.	területe jelenleg szolváki orész 	Területe jelenleg szolváki orész.
			hu	részt vett a hothi és az endori csatában 	Részt vett a hothi és az endori csatában.	részvett a hoti és az endori csatában 	Részvett a Hoti és az Endori csatában.
			hu	elsőként a hollandok használták 	Elsőként a hollandok használták.	elsőként a hollandok használtak 	Elsőként a hollandok használtak.
			hu	a település környéke már a római időkben is lakott hely lehetett 	A település környéke már a római időkben is lakott hely lehetett.	a terepülés környéke már a római időben is rakott hely lehetett 	A terepülés környéke már a római időben is rakott hely lehetett.
			hu	az évszázad végén a peloponnészoszon próbálták megakadályozni a török térnyerést 	Az évszázad végén a Peloponnészoszon próbálták megakadályozni a török térnyerést.	az évszázad végén peloponészuson próbálták megakadályozni a török térnyelést 	Az évszázad végén Peloponészuson próbálták megakadályozni a török térnyelést.
			hu	a járatokban sok a képződmény 	A járatokban sok a képződmény.	a járatokban sokkal képzeljük még 	A járatokban sokkal képzeljük még!
			hu	a vonalnak egy új vasútállomást is építettek a város mellett figueres vilafant néven 	A vonalnak egy új vasútállomást is építettek a város mellett Figueres-Vilafant néven.	a vonalnak egy új vasutállamást is építettek a város mellett figur bilefant néven 	A vonalnak egy új vasutállamást is építettek a város mellett Figur Bilefant néven.
			hu	krisztus alakja egy földgömbön áll 	Krisztus alakja egy földgömbön áll.	krisztus alaki egy földgömböd álm 	Krisztus alaki egy földgömböd álm.
			hu	rendszeres vasúti összeköttetése van szimferopollal és szevasztopollal 	Rendszeres vasúti összeköttetése van Szimferopollal és Szevasztopollal.	rendszeres vasúti összeköptetése van színferopollal és szavaszkopollal 	Rendszeres vasúti összeköptetése van színferopollal és szavaszkopollal.
			hu	posztgraduális tanulmányok keretében pénzügyi menedzsment és banki kapcsolatok képzésen vett részt 	Posztgraduális tanulmányok keretében pénzügyi menedzsment és banki kapcsolatok képzésen vett részt.	faszt graduális tanulmányok keretében pénzügyi menedzsment és banki kapcsolatok képzésen betrészt 	Faszt graduális tanulmányok keretében pénzügyi menedzsment és banki kapcsolatok képzésen betrészt.
			hu	mint nyugdíjas hunyt el 	Mint nyugdíjas hunyt el.	mint nyugdíjas mondtál 	Mint nyugdíjas, mondtál.
			hu	kifejezetten jó a memóriája 	Kifejezetten jó a memóriája.	kifejezette jó a memóriája 	Kifejezette jó a memóriája.
			hu	a piave folyó jobb oldali mellékfolyója 	A Piave folyó jobb oldali mellékfolyója.	a pijáva folyó jobb oldali mellék folyója 	A Pijáva-folyó jobb oldali mellék folyója.
			hu	harrison egy óra alatt írta a dalt 	Harrison egy óra alatt írta a dalt.	arizona egy órára tért állt 	Arizona egy órára tért állt.
			hu	a zenekar már többször feloszlott az évek során 	A zenekar már többször feloszlott az évek során.	a zenekar már többször feloszlott az évek során 	A zenekar már többször feloszlott az évek során.
			hu	a gazdasági élet alapjait az öböl vidékén a közlekedés és a turizmus adják 	A gazdasági élet alapjait az öböl vidékén a közlekedés és a turizmus adják.	a gazdasági élet alapjait az öböl vidékén a közlekedés és a turizmus adják 	A gazdasági élet alapjait az Öböl vidékén a közlekedés és a turizmus adják.
			hu	az évek során kitartó munkával a stúdió élére került 	Az évek során kitartó munkával a stúdió élére került.	az évek során kitartó munkával a stúdió élére került 	Az évek során kitartó munkával a stúdió élére került.
			hu	édesapját halála után követte türingia élén 	Édesapját halála után követte Türingia élén.	édesapját halál után követte türingia élén 	Édesapját halál után követte Türingia élén.
male		thirties	hu	ezek az idők folyamán érvényüket vesztették 	Ezek az idők folyamán érvényüket vesztették.	ezek az időfolyamán érvényüket vesztették 	Ezek az időfolyamán érvényüket vesztették.
male		thirties	hu	munkái több közös és egyéni tárlaton szerepeltek 	Munkái több közös és egyéni tárlaton szerepeltek.	munkái több közös és egyéni tárlaton szerepeltek 	Munkái több közös és egyéni tárlaton szerepeltek.
male		thirties	hu	területén már a kőkorszakban éltek emberek 	Területén már a kőkorszakban éltek emberek.	területén már a kőkorszakban éltek emberek 	Területén már a kőkorszakban éltek emberek.
male		thirties	hu	a magyaróvári császári és királyi gazdasági felsőbb tanintézetben végzett tanulmányai a kutatómunka felé terelték 	A Magyaróvári Császári és Királyi Gazdasági Felsőbb Tanintézetben végzett tanulmányai a kutatómunka felé terelték.	a magyaróvári császári és királyi gazdasági felsőb tanintézetben végzett tanulmányai a kutatómunka felé terelték 	A Magyaróvári Császári és Királyi Gazdasági Felsőb tanintézetben végzett tanulmányai a kutatómunka felé terelték.
male		thirties	hu	a videójátékban quentin macleodot irányítjuk 	A videójátékban Quentin MacLeodot irányítjuk.	a videójátékban quentin mcleod ot irányítjuk 	A videójátékban Quentin McLeod-ot irányítjuk.
male		thirties	hu	mérete miatt azonban belül igen zsúfolt volt 	Mérete miatt azonban belül igen zsúfolt volt.	mérete miatt azonban belül igen zsúfolt volt 	Mérete miatt azonban belül igen zsúfolt volt.
male		thirties	hu	a jobb oldalhajót kilenc támpillér osztja nyolc bolt szakaszra 	A jobb oldalhajót kilenc támpillér osztja nyolc bolt-szakaszra.	a jobb oldalhajót 9 támpillér osztja 8 bolt szakaszra 	A jobb oldalhajót 9 támpillér osztja 8 bolt szakaszra.
male		thirties	hu	divatjukat a fényképezés feltalálása sodorta el 	Divatjukat a fényképezés feltalálása sodorta el.	divatjukat a fényképezés feltalálása sodorta el 	Divatjukat a fényképezés feltalálása sodorta el.
male		thirties	hu	a világban sok változata van 	A világban sok változata van.	a világban sok változata van 	A világban sok változata van.
male		thirties	hu	a egyesült államokban használt spanyol nyelvjárások vizsgálata során két alapvető problémával kell szembesülni 	A Egyesült Államokban használt spanyol nyelvjárások vizsgálata során két alapvető problémával kell szembesülni.	az egyesült államokban használt spanyol nyelvjárások vizsgálata során két alapvető problémával kell szembesülni 	Az Egyesült Államokban használt spanyol nyelvjárások vizsgálata során két alapvető problémával kell szembesülni.
male		thirties	hu	magját madarak és rágcsálók fogyasztják 	Magját madarak és rágcsálók fogyasztják.	magját madarak és rákcsálók fogyasztják 	Magját madarak és rákcsálók fogyasztják.
male		thirties	hu	részt vett a közélet mozgalmaiban 	Részt vett a közélet mozgalmaiban.	részt vett a közélet mozgalmaiban 	Részt vett a közélet mozgalmaiban.
male		thirties	hu	számos macdonalddal kapcsolatos hely védelem alatt áll 	Számos Macdonalddal kapcsolatos hely védelem alatt áll.	számos mcdonald dal kapcsolatos hely védelem alattál 	Számos McDonald-dal kapcsolatos hely védelem alattál.
male		thirties	hu	földsáncok és római kori maradványok bizonyítják a terület használatát 	Földsáncok és római kori maradványok bizonyítják a terület használatát.	földsáncok és római kori maradványok bizonyítják a terület használatát 	Földsáncok és római kori maradványok bizonyítják a terület használatát.
male		thirties	hu	kardvívásban és párbajtőrvívásban is csapatban indult és nem szerzett érmet 	Kardvívásban és párbajtőrvívásban is csapatban indult és nem szerzett érmet.	kardvívásban és párbajtörvívásban is csapatban indult és nem szerzett érmet 	Kardvívásban és párbajtörvívásban is csapatban indult és nem szerzett érmet.
male		thirties	hu	a csatában ténylegesen is használt hadi és heraldikai pajzs 	A csatában ténylegesen is használt hadi és heraldikai pajzs.	a csatában ténylegesen is használt hadi és heraldikai pajzs 	A csatában ténylegesen is használt hadi és heraldikai pajzs.
male		thirties	hu	ebben az állapotban az idegrendszer elveszíti a kapcsolatát a környezettel 	Ebben az állapotban az idegrendszer elveszíti a kapcsolatát a környezettel.	ebben az állapotában az idegrendszer elveszíti a kapcsolatát a környezettel 	Ebben az állapotában az idegrendszer elveszíti a kapcsolatát a környezettel.
male		thirties	hu	a skót válogatott valamennyi korosztályos csapatában szerepelt 	A skót válogatott valamennyi korosztályos csapatában szerepelt.	a skót válogatott valamennyi korosztályos csapatában szerepelt 	A skót válogatott valamennyi korosztályos csapatában szerepelt.
male		thirties	hu	irodalmi társ 	Irodalmi Társ.	irodalmi társ	Irodalmi társ
male		thirties	hu	ezt az akciót a rendőrség a fosztogatók számbeli fölénye miatt nem tudta meggátolni 	Ezt az akciót a rendőrség a fosztogatók számbeli fölénye miatt nem tudta meggátolni.	ezt az akciót a rendőrség a fosztogatók számbeli fölénye miatt nem tudta meggátolni 	Ezt az akciót a rendőrség a fosztogatók számbeli fölénye miatt nem tudta meggátolni.
male		thirties	hu	a teljes napsütést igényeli 	A teljes napsütést igényeli.	a teljes napsütést igényli 	A teljes napsütést igényli.
male		thirties	hu	a litván írók szövetsége szerint az egyik legismertebb kortárs litván író 	A Litván Írók Szövetsége szerint az egyik legismertebb kortárs litván író.	a litván írók szövetsége szerint az egyik legismertebb kortás litváníró 	A Litván írók szövetsége szerint az egyik legismertebb kortás litváníró.
male		thirties	hu	az észter alkoxicsoportjának viszonylag jó távozó csoportnak kell lennie 	Az észter alkoxicsoportjának viszonylag jó távozó csoportnak kell lennie.	az észter alkoxicsoportjának viszonylag jó távozócsoportnak kell lennie 	Az észter alkoxicsoportjának viszonylag jó távozócsoportnak kell lennie.
male		thirties	hu	a török időkben is folyamatosan magyarok lakta hely volt 	A török időkben is folyamatosan magyarok lakta hely volt.	a török időkben is folyamatosan magyarok lakta hely volt 	A török időkben is folyamatosan magyarok lakta hely volt.
male		thirties	hu	a közeli valle bona területen etruszk síremlékek ásatása folyik 	A közeli Valle Bona területen etruszk síremlékek ásatása folyik.	a közeli velbóna területen etruszk sír emlékek ásatása folyik 	A közeli Velbóna területen etruszk sír emlékek ásatása folyik.
male		thirties	hu	nem sok dolog ismert a zenekar megalakulásának történetéről 	Nem sok dolog ismert a zenekar megalakulásának történetéről.	nem sok dolog ismert a zenekar megalakulásának történetéről 	Nem sok dolog ismert a zenekar megalakulásának történetéről.
male		thirties	hu	magyarországon szárított húst kizárólag pásztorok készítettek és használtak 	Magyarországon szárított húst kizárólag pásztorok készítettek és használtak.	magyarországon szárított húst kizárólag pásztorok készítettek és használtak 	Magyarországon szárított húst kizárólag pásztorok készítettek és használtak.
male		thirties	hu	azután zágrábban lett hitszónok 	Azután Zágrábban lett hitszónok.	azután zágrában lett hitzónok 	Azután Zágrában lett hitzónok.
male		thirties	hu	e szerződésben engedte át kína hongkongot a brit korona fennhatósága alá 	E szerződésben engedte át Kína Hongkongot a brit korona fennhatósága alá.	elszerződésben engedte át kína hongkongot a britkorona fennhatósága alá 	Elszerződésben engedte át Kína Hongkongot a Britkorona fennhatósága alá.
			hu	az írónő leszbikus kapcsolatának megismerését ugyanakkor nem könnyen fogadják el egyelőre hazájában 	Az írónő leszbikus kapcsolatának megismerését ugyanakkor nem könnyen fogadják el egyelőre hazájában.	az iró nő leszbikus kapcsolatának megismerését ugyanakkor nem könnyen fogadják el egy előre hazájában 	Az iró-nő leszbikus kapcsolatának megismerését ugyanakkor nem könnyen fogadják el egy előre hazájában.
			hu	részt vett a törvényszékek munkájával kapcsolatos bizottság tevékenységében 	Részt vett a törvényszékek munkájával kapcsolatos bizottság tevékenységében.	részt vett a törvényszékek munkájával kapcsolatos bizottság tevékenységében 	Részt vett a törvényszékek munkájával kapcsolatos bizottság tevékenységében.
			hu	a ski welt síterep része 	A Ski Welt síterep része.	az kívált sítereprésze 	az kívált sítereprésze.
			hu	júniustól októberig 	Júniustól októberig.	juniustól októberig 	Juniustól októberig.
			hu	a csapatok németalföldi és angol hajókon szállították svédországba 	A csapatok németalföldi és angol hajókon szállították Svédországba.	a csapatok német alföldi és angol hajókon szállították sövidországba 	A csapatok német alföldi és angol hajókon szállították Sövidországba.
			hu	az élvonalban szereplő csapatok száma is gyakran változott 	Az élvonalban szereplő csapatok száma is gyakran változott.	az élvonalban szereplő csapatok száma is gyakran változott 	Az élvonalban szereplő csapatok száma is gyakran változott.
			hu	még nincs alcsaládba sorolva 	Még nincs alcsaládba sorolva.	még nincs a családba sorolva 	Még nincs a családba sorolva.
			hu	új zéland erdős területein honos 	Új-Zéland erdős területein honos.	új zéland erdős területein honos 	Új-Zéland erdős területein honos.
			hu	ilyenkor alakulnak ki a titkos társaságok 	Ilyenkor alakulnak ki a titkos társaságok.	ilyenkor alakulnak ki a titkos társaságok 	Ilyenkor alakulnak ki a titkos társaságok.
			hu	a balesetben három fő veszítette életét és hat másik megsérült 	A balesetben három fő veszítette életét és hat másik megsérült.	a balesetben három fő veszítette életét és hat másik megsérült 	A balesetben három fő veszítette életét, és hat másik megsérült.
			hu	a török tapasztalatokat egy új szegedi fürdő létrehozásához kívánták felhasználni 	A török tapasztalatokat egy új szegedi fürdő létrehozásához kívánták felhasználni.	a török tapasztalatokat egy új szegedi fürdő létrehozásához kívánták felhasználni 	A török tapasztalatokat egy új szegedi fürdő létrehozásához kívánták felhasználni.
			hu	hamburgot és berlint köti össze 	Hamburgot és Berlint köti össze.	hamburgot és berlint köti össze 	Hamburgot és Berlint köti össze.
			hu	építészeti tevékenységének súlypontja a nyolcvanas évek elejére esik 	Építészeti tevékenységének súlypontja a nyolcvanas évek elejére esik.	építészeti tevékenységének súlypontja a 80 as évek elejére esik 	Építészeti tevékenységének súlypontja a 80-as évek elejére esik.
			hu	ő hozta létre a szegedi egyetem anatómiai intézetét 	Ő hozta létre a szegedi egyetem anatómiai intézetét.	ő hozta létre a szegedi egyetem anatómiai intézetét 	Ő hozta létre a Szegedi Egyetem anatómiai intézetét.
			hu	külső megjelenése ír és indián felmenőkre utal 	Külső megjelenése ír és indián felmenőkre utal.	külső megjelenése ír és indien felmenőkre utal 	Külső megjelenése ír és indien felmenőkre utal.
			hu	örökzöld faj 	Örökzöld faj.	örök zöldfaj 	Örök zöldfaj.
			hu	veszprémben a vámosi úti temetőben nyugszik 	Veszprémben a Vámosi úti temetőben nyugszik.	veszprémben a vámosi úti temetőben nyugszik 	Veszprémben a Vámosi úti temetőben nyugszik.
			hu	jelenleg is a kolozsvári magyar állami opera aktív tagja 	Jelenleg is a Kolozsvári Magyar Állami Opera aktív tagja.	jelenleg is a kolozsvári magyar állami opera aktív tagja 	Jelenleg is a Kolozsvári Magyar Állami Opera aktív tagja.
			hu	az ártatlan fiú ott esett össze 	Az ártatlan fiú ott esett össze.	az ártatlan fiú ott esett össze 	Az ártatlan fiú ott esett össze.
			hu	ezt a barátságot hazatérve is ápolták 	Ezt a barátságot hazatérve is ápolták.	ezt a barátságot hazatérve is ápolták 	Ezt a barátságot hazatérve is ápolták.
			hu	a költő otthonról kapott erkölcsi folklorisztikus nyelvi örökségét próbálta összeegyeztetni a posztmodern világ közérzetével 	A költő otthonról kapott erkölcsi-folklorisztikus-nyelvi örökségét próbálta összeegyeztetni a posztmodern világ közérzetével.	a költő otthonról kapott erkölcsi folklorisztikus nyelvi örökségét próbálta összeegyeztetni a posztmodern világ közérzetével 	A költő otthonról kapott erkölcsi folklorisztikus nyelvi örökségét próbálta összeegyeztetni a posztmodern világ közérzetével.
			hu	magyarországon a szerencsejáték szervezése állami monopólium 	Magyarországon a szerencsejáték szervezése állami monopólium.	magyarországban a szerencsejáték szervezése állami monopólium 	Magyarországban a szerencsejáték szervezése állami monopólium.
			hu	a következő felvonás szinte teljesen a szólistáké 	A következő felvonás szinte teljesen a szólistáké.	a következő felvonás szinte teljesen a szólistáké 	A következő felvonás szinte teljesen a szólistáké.
