gender	accent	reference	reference_original	inferred	inferred_original
male	None	máme pred sebou dôležitý finančný a zahranično politický nástroj ktorý má napomôcť udržateľnému rozvoju a rastu krajín ktoré sú často hlavnými pôvodcami migrácie 	máme pred sebou dôležitý finančný a zahranično politický nástroj ktorý má napomôcť udržateľnému rozvoju a rastu krajín ktoré sú často hlavnými pôvodcami migrácie.	to lúmáne precebo doležiti finančne a za hráníšno policky nastroj to rýmaná pomoť z udržatelne mu rozvoji a rastie krají ktoré sú často v ramnej mi po ocavnej migrácie 	To lúmáne precebo doležiti finančne a za hráníšno policky nastroj, to rýmaná pomoť z udržatelne mu rozvoji a rastie krají, ktoré sú často v ramnej mi po ocavnej migrácie.
male	None	súhlasím s vyjadreniami o tom že je potrebné politické riešenie občianskej vojny v sýrii 	súhlasím s vyjadreniami o tom že je potrebné politické riešenie občianskej vojny v sýrii.	sú vlastný z výadrínami o tom že je potrebne politické rešenie občanskej wojny v sierý 	sú vlastný z výadrínami o tom, že je potrebne politické rešenie občanskej wojny v sierý.
female	None	to je jasný signál že problémy ktoré nastávajú nesúvisia so samotným voľným pohybom ale s uplatňovaním existujúcich nariadení v praxi 	to je jasný signál že problémy ktoré nastávajú nesúvisia so samotným voľným pohybom ale s uplatňovaním existujúcich nariadení v praxi.	to je jasný signáže problémý ktoré nastáva ju niesuvisia za samotným bolným pojíbom ale sú platnevaným egzistujúcich na riaděni v praksy 	To je jasný signáže problémý, ktoré nastáva ju niesuvisia za samotným bolným pojíbom, ale sú platnevaným egzistujúcich na riaděni v praksy.
male	None	na jej ilustráciu by sme mohli použiť desivé štatistiky 	na jej ilustráciu by sme mohli použiť desivé štatistiky.	a je ilustracil by sme mohory použi 10 vestatestiký 	a je ilustracil by sme mohory použi 10 vestatestiký.
female	None	navrhujem vytvoriť vzdelávacie semináre s cieľom lepšie pochopiť rozhodovanie eú v prospech národných parlamentov tak aby zásada subsidiarity bola plne implementovaná 	navrhujem vytvoriť vzdelávacie semináre s cieľom lepšie pochopiť rozhodovanie eú v prospech národných parlamentov tak aby zásada subsidiarity bola plne implementovaná.	na vrhyen víkvori zgeláva si se mináre si je lomlečí po kopiť rozhodovanie eu prostenárodných parlamentaulták a bizása da subci diarití bol aprendia implementovaná 	Na vrhyen víkvori zgeláva si se mináre, si je lomlečí po kopiť rozhodovanie EU, prostenárodných parlamentaulták a bizása da subci diarití bol aprendia implementovaná.
male	None	demokracia potrebuje digitálne platformy ktoré sú zodpovedné a transparentné voči svojim používateľom 	demokracia potrebuje digitálne platformy ktoré sú zodpovedné a transparentné voči svojim používateľom.	demos kracia potragujedy kýtále patformi ktoré sú so to vede neadransparentne vočí svojím použiváťelo 	Demos kracia potragujedy, kýtále patformi, ktoré sú so to vede neadransparentne vočí svojím použiváťelo.
female	None	ako predsedníčka výboru femm a spravodajkyňa úprimne ďakujem za túto prácu 	ako predsedníčka výboru femm a spravodajkyňa úprimne ďakujem za túto prácu.	a kopreci dniť kávívoru fame s pravo rejkínia uplým nieťakujem za tutoprácu 	A kopreci dniť kávívoru, fame s pravo rejkínia uplým nieťakujem za tutoprácu.
male	None	čoraz častejšie sa ku nám dostávajú aj informácie týkajúce sa pretrvávajúcich problémov slobody médií útokov na novinárov a taktiež problémov týkajúcich sa občianskych slobôd a zmenšujúceho sa priestoru pre občiansku spoločnosť 	čoraz častejšie sa ku nám dostávajú aj informácie týkajúce sa pretrvávajúcich problémov slobody médií útokov na novinárov a taktiež problémov týkajúcich sa občianskych slobôd a zmenšujúceho sa priestoru pre občiansku spoločnosť.	čora z čaštěšie sa ktám dostávajú a informácia týkalci sa pretrovávajúcých problémou slobo de medii útoko u na novinarov a takteš problémou týkalci sa občarský slobo a zgem zmensiúcil sa prestru pre občansku z poločnost 	Čora z čaštěšie sa ktám dostávajú a informácia týkalci sa pretrovávajúcých problémou slobo de medii, útoko u na novinarov a takteš problémou týkalci sa občarský slobo a zgem zmensiúcil sa prestru pre občansku z poločnost.
female	None	napriek tomu som toto uznesenie nemohla podporiť pretože odkazuje na text ktorý sme v tomto pléne prijali v súvislosti s návrhom o uzavretí istanbulského dohovoru 	napriek tomu som toto uznesenie nemohla podporiť pretože odkazuje na text ktorý sme v tomto pléne prijali v súvislosti s návrhom o uzavretí istanbulského dohovoru.	na pri k tomu som to to uznesenie niemohla podporit pre tože odkazvuje na text ktorý sme v tom to pre nie prijáli v súvisosti znavrhovom o uzavreť je instámú z kehodohovoru 	Na pri k tomu som to to uznesenie niemohla podporit, pre tože odkazvuje na text, ktorý sme v tom to pre nie prijáli v súvisosti znavrhovom, o uzavreť je instámú z kehodohovoru.
female	None	na úrovni členských štátov európskej únie je ešte stále veľa nerovností medzi ženami a mužmi pri uplatnení sa v spoločenskom živote 	na úrovni členských štátov európskej únie je ešte stále veľa nerovností medzi ženami a mužmi pri uplatnení sa v spoločenskom živote.	na úrovni člensky šta to veľovne je ještě stále velenie rônosti medzi že na mě a môžmi pri uplatně nysas povočenskom životie 	Na úrovni člensky šta to veľovne je, ještě stále velenie rônosti, medzi že na mě a môžmi pri uplatně nysas povočenskom životie.
male	None	súčasná situácia chce od nás pružné systémy výmeny informácií medzi bezpečnostnými zložkami vrátane informačných služieb treba posilniť aj právomoci europolu a poskytnúť informácie z ich systému národným zložkám 	súčasná situácia chce od nás pružné systémy výmeny informácií medzi bezpečnostnými zložkami vrátane informačných služieb. treba posilniť aj právomoci europolu a poskytnúť informácie z ich systému národným zložkám.	sučas na situáce ak cel nas prúžné systemi výmeni informacíme z vespečnostnými zložvkami v rátanie informacích stúžiebe treva poselních vej prá umoci europolú a poskitnúj tím informací je z xistému narudnym zložká 	Sučas na situáce ak cel nas prúžné systemi výmeni informacíme z vespečnostnými zložvkami v rátanie informacích stúžiebe. Treva poselních vej prá umoci europolú a poskitnúj tím informací je z xistému narudnym zložká.
male	None	chcem upozorniť na tento moment a požiadať zodpovedných za európsku komisiu a olaf aby sa venovali dostatočne intenzívne tejto problematike 	chcem upozorniť na tento moment a požiadať zodpovedných za európsku komisiu a olaf aby sa venovali dostatočne intenzívne tejto problematike.	cé mu pozorní patento moment a poži je dať zotpovedných zájorovskú komisíú a olev a visavenovali dostato že intensíme tajto problématike 	Cé mu pozorní patento moment a poži je dať zotpovedných zájorovskú komisíú a olev a visavenovali dostato, že intensíme tajto problématike.
male	None	ostatné parlamentné voľby v rusku odrazili skreslenú realitu v akej sa tento štát momentálne nachádza 	ostatné parlamentné voľby v rusku odrazili skreslenú realitu v akej sa tento štát momentálne nachádza.	ostatne paráne tne volby v rusku od razili skreslojnu realituv a kej sa tento štába momentálne na chadza 	Ostatne paráne tne volby v Rusku od razili skreslojnu realituv a kej sa tento štába momentálne na chadza.
male	None	verím že spoločným postojom spoločným európskym úsilím zvýšime dôveru voči európskemu projektu a atraktívnosť európskej spolupráce 	verím že spoločným postojom spoločným európskym úsilím zvýšime dôveru voči európskemu projektu a atraktívnosť európskej spolupráce.	verem že spoločný postojo spoločnýme urovský můsili z výšeme 2 5 euro vstému projektu a traktívnosti eurovské spolu prace 	Verem že spoločný postojo, spoločnýme urovský můsili z výšeme 2,5 euro vstému projektu a traktívnosti eurovské spolu prace.
male	None	som presvedčený že tým môže byť formulovanie alternatívnych návrhov aj na riešenie takých problémov na ktoré občania a politici z východnej európy majú odlišný názor ako politici zo západnej časti európy 	som presvedčený že tým môže byť formulovanie alternatívnych návrhov aj na riešenie takých problémov na ktoré občania a politici z východnej európy majú odlišný názor ako politici zo západnej časti európy.	co preň se nejžete môže vít formulovanie alternatindých naovrhovo v ajne rešenie takých problémov paktory občania politici z východne je europy majú odlištie na z roku politici za zapadne časkej europy 	Co preň se nejžete, môže vít formulovanie alternatindých naovrhovo v ajne rešenie, takých problémov. Paktory občania politici z východne je Europy majú odlištie na z roku politici za zapadne časkej Europy.
female	None	čo ma však mrzí je to že všetky úsporné opatrenia ktoré sa na úrovni členských štátov v rámci hospodárskej politiky s financiami realizujú majú a budú mať výrazný dopad na ženy 	čo ma však mrzí je to že všetky úsporné opatrenia ktoré sa na úrovni členských štátov v rámci hospodárskej politiky s financiami realizujú majú a budú mať výrazný dopad na ženy.	čoma však mrdzi je to že všetky u sporné opatrenia ktoré sa na uromničlenský štát obrámci hospodarské politicky sfinanciami realizujú majú a budú máť výrazné dopad na žený 	Čoma však mrdzi je to, že všetky u sporné opatrenia, ktoré sa na uromničlenský štát obrámci hospodarské politicky sfinanciami realizujú, majú a budú máť výrazné dopad na žený.
female	None	práve preto vyzdvihujeme už menované duálne systémy vzdelávania vyzdvihujeme potrebu neformálneho informálneho vzdelávania a ich uznávanie takisto prínos dobrovoľníckej práce pre jednotlivca a spoločnosť 	práve preto vyzdvihujeme už menované duálne systémy vzdelávania vyzdvihujeme potrebu neformálneho informálneho vzdelávania a ich uznávanie takisto prínos dobrovoľníckej práce pre jednotlivca a spoločnosť.	prava preto výzdyhojeme už melemané dualne systémí z dželavania výzdyhojeme potrebunie formálo informéleho z dželavania a i uznavanie taky ste prínoz dobrého nické práce prejednutli vca a z poločnost 	Prava preto výzdyhojeme už melemané dualne systémí z dželavania. Výzdyhojeme potrebunie formálo, informéleho z dželavania a i uznavanie. Taky ste prínoz dobrého nické práce prejednutli vca a z poločnost.
female	None	nové členské štáty záruka kvality niektorých značiek potravín a kozmetiky neplatí 	nové členské štáty záruka kvality niektorých značiek potravín a kozmetiky neplatí.	nové čo zkeštátej záru kvaliténe ktorý znocík potravín ako zmetiki nieplatí 	Nové čo zkeštátej, záru kvaliténe, ktorý znocík potravín ako zmetiki nieplatí.
female	None	európska únia preto musí na svojom území chrániť každé dieťa vrátane migrantov a utečencov 	európska únia preto musí na svojom území chrániť každé dieťa vrátane migrantov a utečencov.	europska v nýha pre to musí na svojom územých rániť každé děcia v rátanie migrantou autiečen sa 	EUROPska v nýha pre to musí na svojom územých rániť každé děcia v rátanie migrantou autiečen sa.
male	None	masová migračná vlna môže zmeniť tvar európy je príležitosťou i ohrozením zároveň 	masová migračná vlna môže zmeniť tvar európy. je príležitosťou i ohrozením zároveň.	másova migračna vlna môže zmenit varevropi je priľžit o svojo v rozeni vzároveň 	Másova migračna vlna môže zmenit varevropi. Je priľžit o svojo v rozeni vzároveň.
male	None	mal som tú príležitosť predsedať tomuto stretnutiu a bola to skutočne vzácna atmosféra a ja si myslím že je veľmi dôležité vziať tieto demokratické iniciatívy vážne na vedomie pretože oni sami najlepšie vedia čo ľudia v ich regióne skutočne potrebujú 	mal som tú príležitosť predsedať tomuto stretnutiu a bola to skutočne vzácna atmosféra a ja si myslím že je veľmi dôležité vziať tieto demokratické iniciatívy vážne na vedomie pretože oni sami najlepšie vedia čo ľudia v ich regióne skutočne potrebujú.	a som tu prevoží to sprecé datomu to strétnúť v ďabroto skutoušne vzác na atmosfera ja si mi sim že je vlý dvoloží tevzi já ty je to demokratický iniciativý vážne na vedomiem pretože oni sami nájle převedia čolúť a vych regího neskutoušne potrebujú 	a som tu prevoží to sprecé datomu to strétnúť v ďabroto skutoušne vzác na atmosfera. Ja si mi sim, že je vlý dvoloží tevzi já ty je to demokratický iniciativý vážne na vedomiem. Pretože oni sami nájle převedia čolúť a vych regího neskutoušne potrebujú.
male	None	vážený pán premiér v prioritách ktoré ste stanovili bude mať slovenské predsedníctvo plnú podporu európskej komisie 	vážený pán premiér v prioritách ktoré ste stanovili bude mať slovenské predsedníctvo plnú podporu európskej komisie.	vážení pamprej mier v priori ta ktoré si stanovili budiem a slovenské precednýstwo plnu podporu eurovské komisije 	Vážení pamprej mier v priori ta, ktoré si stanovili budiem a Slovenské precednýstwo, plnu podporu eurovské komisije.
male	None	čo však chcem dodať aj tak trošku na margo debaty 	čo však chcem dodať aj tak trošku na margo debaty.	čošach sim dodadaj tak trošku na margo debatý 	Čošach sim dodadaj tak trošku na margo debatý.
male	None	preto želám politikom a modlím sa za to aby sa nebáli čeliť kritike ale nech ich posúva vpred pri hľadaní skutočných riešení krízy ktorú tu máme 	preto želám politikom a modlím sa za to aby sa nebáli čeliť kritike ale nech ich posúva vpred pri hľadaní skutočných riešení krízy ktorú tu máme.	préto že lámpolitikovam oľím sa za to aby sa niebali čalit kritiké ale nechých posuva v predpregada ní skutoc ní hryjestieni kriziktorutu máme 	Préto, že lámpolitikovam oľím sa za to, aby sa niebali čalit kritiké, ale nechých posuva v predpregada ní skutoc ní hryjestieni kriziktorutu máme.
female	None	sme svedkami toho že sa vytratila úcta k starším či akceptácia osôb so zdravotným postihnutím 	sme svedkami toho že sa vytratila úcta k starším či akceptácia osôb so zdravotným postihnutím.	sme svetkami toho že sa bitrati o úst tak starším že akceptácia osvôv za zdravotným postýchnutím 	Sme svetkami toho, že sa bitrati o úst tak starším, že akceptácia osvôv za zdravotným postýchnutím.
female	None	môžem hovoriť ďalších ten minút ale čo je možno dôležité ešte spomenúť v tejto súvislosti je určite veľmi dôležitý kontext celoživotného vzdelávania vzdelávania dospelých ktoré my veľmi podporujeme ako výbor pre vzdelávanie a takisto spolupráca so všetkými inštitúciami v oblasti vzdelávania trhu práce ale takisto aj neziskového sektora v európskej únii 	môžem hovoriť ďalších ten minút ale čo je možno dôležité ešte spomenúť v tejto súvislosti je určite veľmi dôležitý kontext celoživotného vzdelávania vzdelávania dospelých ktoré my veľmi podporujeme ako výbor pre vzdelávanie a takisto spolupráca so všetkými inštitúciami v oblasti vzdelávania trhu práce ale takisto aj neziskového sektora v európskej únii.	možem ovaliť aš hdysadminu ale čve možno dôžete že spomní v tejto sú výslosti je učiče v homí dôžiti kontekst celoží v odneho zdelavania zdelavania zdelavania do speli ktoré mi válmi podporujeme ako vyjbé prezdelavania a taki sa spou práca zašetkými že tu se mi ubasti zdelavania trhupráce ale taki sto ani zyskového sek ktoré veľopské uní 	Možem ovaliť aš hdysadminu, ale čve možno dôžete, že spomní v tejto sú výslosti. Je učiče v homí dôžiti kontekst, celoží v odneho zdelavania zdelavania zdelavania do speli, ktoré mi válmi podporujeme ako vyjbé prezdelavania a taki sa spou práca zašetkými, že tu se mi ubasti zdelavania trhupráce, ale taki sto ani zyskového sek ktoré veľopské uní.
male	None	bohužiaľ súčasné právne predpisy nestačia na efektívny boj s týmto problémom 	bohužiaľ súčasné právne predpisy nestačia na efektívny boj s týmto problémom.	bohúžiál súčasne právne predpisy nestačia na efektívni bojstím to problémom 	Bohúžiál súčasne právne predpisy nestačia na efektívni bojstím to problémom.
male	None	ja nehovorím že európsky parlament alebo európsky dvor audítorov je skorumpovaný 	ja nehovorím že európsky parlament alebo európsky dvor audítorov je skorumpovaný.	nehovarím že eu europe skaý parlamen dálébojerovský dvorať to rogu je skorúm povanenie 	Nehovarím, že EU-Europe skaý parlamen dálébojerovský dvorať, to rogu je skorúm povanenie.
female	None	ale takisto sa musíme zamyslieť nad dlhodobým riešením tohto problému a to je práve podľa nášho názoru ako výboru pre vzdelávanie v reforme vzdelávacieho systému v európskej únii 	ale takisto sa musíme zamyslieť nad dlhodobým riešením tohto problému a to je práve podľa nášho názoru ako výboru pre vzdelávanie v reforme vzdelávacieho systému v európskej únii.	a takie sa samusym sem mi stína dôho dobym riešním to v to problému a to je práve podmanáže na zoro ako vyboru pre vzelava nievreforme z zelava co si sysném veurovské uní 	A takie sa samusym sem mi stína dôho dobym riešním to v to problému. A to je práve podmanáže na zoro ako vyboru pre vzelava nievreforme z zelava co si sysném veurovské uní.
male	None	ako v orgány slovenskej republiky 	ako v orgány slovenskej republiky.	a kovo v organú v so nezke repubriki 	a kovo v organú v so nezke repubriki.
male	None	k tejto realite sa musia zodpovedne postaviť všetky členské štáty európskej únie 	k tejto realite sa musia zodpovedne postaviť všetky členské štáty európskej únie.	ktejto realite samusia zotpojde postavite všetky čenské štátyjorovské júne 	Ktejto realite samusia zotpojde postavite všetky čenské štátyjorovské júne.
female	None	za veľmi dôležitú oblasť tiež považujem boj proti daňovým únikom ktoré ožobračujú naše štátne rozpočty o množstvá miliárd eur ale aj riešenie naliehavých diplomatických otázok najmä vo vzťahu k turecku ktoré je pre európsku úniu veľmi dôležité aj z pohľadu riešenia migračnej krízy 	za veľmi dôležitú oblasť tiež považujem boj proti daňovým únikom ktoré ožobračujú naše štátne rozpočty o množstvá miliárd eur ale aj riešenie naliehavých diplomatických otázok najmä vo vzťahu k turecku ktoré je pre európsku úniu veľmi dôležité aj z pohľadu riešenia migračnej krízy.	zavami dôležitú oblastieš považujem boi providáňovím unikom ktoré ožobráčujú na sestátné rozpočtiomnostva 1000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 	Zavami dôležitú oblastieš považujem boi providáňovím unikom, ktoré ožobráčujú na sestátné rozpočtiomnostva 1000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.000.
male	None	alebo si možno len komisia povedala že ešte stále neznechutila občanom európy dostatočne myšlienku o spoločnej európe 	alebo si možno len komisia povedala že ešte stále neznechutila občanom európy dostatočne myšlienku o spoločnej európe.	alebo si možno len komisja pôvedala že ještie stále neznie chútilá občonom europí dostat očne mišlí enku o zpoloczne europé 	alebo si možno len komisja pôvedala, že ještie stále neznie chútilá občonom EUROPí dostat očne mišlí enku o zpoloczne EUROPé.
male	None	v každom prípade na rokovanie vo vilniuse stálo za to zamyslieť sa aj nad tým ako znížiť značné napätie medzi ruskom a úniou v súvislosti s narastajúcim obchodným aj politickým vplyvom únie na bývalom ruskom teritóriu 	v každom prípade na rokovanie vo vilniuse stálo za to zamyslieť sa aj nad tým ako znížiť značné napätie medzi ruskom a úniou v súvislosti s narastajúcim obchodným aj politickým vplyvom únie na bývalom ruskom teritóriu.	v každžom pripadie binarokovanie vývniúšu stalo za to za mištieca aj nad tým ako znižíť znáčne napetie medzi ruskov a ruskov a uniov sú výšlo sťí znalastajúcím obchodím a i politický v pývom unie v bývalom ruskov terytoujú 	V každžom pripadie binarokovanie vývniúšu stalo za to za mištieca aj nad tým, ako znižíť znáčne napetie, medzi Ruskov a Ruskov a Uniov, sú výšlo sťí znalastajúcím obchodím a i politický v pývom Unie v bývalom Ruskov terytoujú.
male	None	používa teroristické taktiky rozvracia štáty vyháňa ľudí zo svojich príbytkov 	používa teroristické taktiky rozvracia štáty vyháňa ľudí zo svojich príbytkov.	používa terroristické taktyky rozvracia štátii výháne a lúdi z o svoji v príbitkov 	používa terroristické taktyky rozvracia štátii výháne a lúdi z o svoji v príbitkov.
male	None	egyptské orgány musia pristúpiť avšak v súlade s rešpektovaním základných ľudských práv k ráznejším opatreniam na prevenciu a represiu nábožensky motivovaných trestných činov a náboženského násilia a zabezpečiť tak slobodu náboženstva pre všetkých občanov vrátane koptských kresťanov 	egyptské orgány musia pristúpiť avšak v súlade s rešpektovaním základných ľudských práv k ráznejším opatreniam na prevenciu a represiu nábožensky motivovaných trestných činov a náboženského násilia a zabezpečiť tak slobodu náboženstva pre všetkých občanov vrátane koptských kresťanov.	čiživské organizmusia pristupit a však súla dezde všaktova ním základ níludských práv grazneším opatreniam na prevenciu a represíu na boženský motovaných trestných činou a na boženské o násilia a zabezce tak sovúlú na boženstav pre všetkých občenou rátaniaj koptských trestianou 	Čiživské organizmusia pristupit a však súla, dezde všaktova ním základ níludských práv, grazneším opatreniam na prevenciu a represíu na boženský motovaných trestných činou a na boženské o násilia a zabezce tak sovúlú na boženstav pre všetkých občenou rátaniaj koptských trestianou.
male	None	považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť 	považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť.	po ošujem za nihora a znozagných do vyvraždovanie židou romov a iné ich v koncentrášných táborov opisujelen a konieístu histolicku skutotšnost 	Po ošujem za nihora a znozagných do vyvraždovanie židou romov a iné ich v koncentrášných táborov opisujelen a konieístu histolicku skutotšnost.
male	None	cesta ktorá môže zachraňovať životy 	cesta ktorá môže zachraňovať životy.	sa esta ktorá može zakrániovať životi 	sa esta, ktorá može zakrániovať životi.
female	None	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch 	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch.	preto som rada že tomto spravov ktorú som podporila zadefinuje mejesne pravidla vtoré takto prispéjúk ochranie vrejne ozdravia ochranie spotrebiteľou primaťľou týchto slúžieb a kvaj pracovníkol v jednotlivých sektoroch 	Preto som rada, že tomto spravov, ktorú som podporila, zadefinuje mejesne pravidla, vtoré takto prispéjúk ochranie vrejne ozdravia, ochranie spotrebiteľou, primaťľou týchto slúžieb a kvaj pracovníkol v jednotlivých sektoroch.
male	None	oceňujeme takisto načasovanie samitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie jeana clauda junckera v tomto pléne a vystúpi so správou o stave európskej únie 	oceňujeme takisto načasovanie samitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie jeana clauda junckera v tomto pléne a vystúpi so správou o stave európskej únie.	oce neme takistou načasovanie samitu ktorý sa uskutóční děň po výstupení precedú eurovské komisie že na konajú krav v tomto plenie a výstupí zosprávou postave eurovské uní 	Oce neme takistou načasovanie samitu, ktorý sa uskutóční děň, po výstupení precedú eurovské komisie, že na konajú krav v tomto plenie. A výstupí zosprávou postave eurovské uní.
female	None	je preto prirodzené že táto téma sa dostala aj medzi priority európskej politiky 	je preto prirodzené že táto téma sa dostala aj medzi priority európskej politiky.	je pretopríro zene že tato témá sa dostala a imesý priorití e uropskaj politiki 	Je pretopríro, zene, že tato témá sa dostala a imesý priorití, e uropskaj politiki.
female	None	správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovú rovnosť 	správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovú rovnosť.	spravá o integrovanom pristú pegrovnosti mezigenáme a můžme je dvíselet konspolu práce parlamentní vyvorou z vyvorom preprávažen a rodovorovnosti 	Spravá o integrovanom pristú pegrovnosti mezigenáme a můžme je dvíselet konspolu práce parlamentní vyvorou, z vyvorom preprávažen a rodovorovnosti.
female	None	je pre mňa len ťažko prijateľné brzdiť podnikateľské nadšenie nadmernou reguláciou eú 	je pre mňa len ťažko prijateľné brzdiť podnikateľské nadšenie nadmernou reguláciou eú.	je premeľné nečeško prijacelné brzích podnikatioske načnie nadme do regulacio eu 	Je premeľné nečeško prijacelné brzích podnikatioske načnie nadme do regulacio EU.
male	None	chcel by som povedať zásadnú vetu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu treba ju realizovať 	chcel by som povedať zásadnú vetu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu. treba ju realizovať.	chceľby som podak zásať můvek tu že som presvečený že sa na podárilo dosiahnú dobrú dohodú treba im realizovat 	Chceľby som podak zásať můvek tu že som presvečený, že sa na podárilo dosiahnú dobrú dohodú treba im realizovat.
male	None	politická kríza ktorá nastala po vražde novinára jána kuciaka a jeho partnerky ukazuje na temnú stránku demokracie 	politická kríza ktorá nastala po vražde novinára jána kuciaka a jeho partnerky ukazuje na temnú stránku demokracie.	politicka kryzaktora na stala po vraždia novina rejana kúciaká je opartnerky pokazuje na čemnú stranku demokracie 	Politicka kryzaktora na stala po vraždia novina rejana kúciaká je opartnerky, pokazuje na čemnú stranku demokracie.
male	None	štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo six hundred zahraničných pracovníkov dokazujú že pracovné podmienky cudzincov prichádzajúcich najmä z indie nepálu bangladéša či pakistanu sú katastrofálne 	štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo six hundred zahraničných pracovníkov dokazujú že pracovné podmienky cudzincov prichádzajúcich najmä z indie nepálu bangladéša či pakistanu sú katastrofálne.	čo když vám précedavící vážení pan komisvar tštáci stístí skreinformáci ktoréhovoria autom že v malon káta rezomrie každí rágo kolo 6 za rejštých pracovníkov dokazujú že pracovne podvienky súdynco prichodzaví zinamez indie nepalu bangladesh 	Čo, když vám précedavící vážení pan komisvar tštáci stístí skreinformáci, ktoréhovoria autom, že v malon káta rezomrie každí rágo kolo 6. za rejštých pracovníkov dokazujú, že pracovne podvienky súdynco prichodzaví zinamez Indie nepalu, Bangladesh.
female	None	verím že vďaka otvorenej diskusii o vzájomnej spolupráci sa nám podarilo pripraviť naozaj správu ktorá reflektuje súčasné problémy v oblasti vzdelávania a bude slúžiť ako zdroj inšpirácie pre členské štáty a takisto vzdelávacie inštitúty celej európskej únie a možno aj niekde mimo 	verím že vďaka otvorenej diskusii o vzájomnej spolupráci sa nám podarilo pripraviť naozaj správu ktorá reflektuje súčasné problémy v oblasti vzdelávania a bude slúžiť ako zdroj inšpirácie pre členské štáty a takisto vzdelávacie inštitúty celej európskej únie a možno aj niekde mimo.	veli vžovťaká autoren lískusý vzávne spôprác se nempodarilo pripravitna on zajs právuk ktorá reflactuje na súčasne potrevy wobasťi zdzilávanie a byl je slúžť ako zroj inspiraci prečlonsky štátie a taky stov zdzilávací institucy celá europezke unia možné a niekdímíno 	Veli vžovťaká autoren lískusý vzávne spôprác se nempodarilo pripravitna on zajs právuk, ktorá reflactuje na súčasne potrevy wobasťi zdzilávanie a byl je slúžť ako zroj inspiraci prečlonsky štátie a taky stov zdzilávací institucy celá Europezke unia, možné a niekdímíno.
female	None	ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti 	ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti.	a vcestujúci kontrol odmětne musí sa ale podrobik alternativne mu druhú bezpečnostnej kontroli zaručujúce je rovnakú urovent bezpečnosti 	a vcestujúci kontrol odmětne musí sa ale podrobik alternativne mu druhú bezpečnostnej kontroli, zaručujúce je rovnakú urovent bezpečnosti.
male	None	srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu 	srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu.	serpško ako jeden zregio nálých lidrov ma zotpojno za stabilitu a rozvoj celého regio 	Serpško ako jeden zregio nálých lidrov ma zotpojno za stabilitu a rozvoj celého regio.
