gender	accent	reference	reference_original	inferred	inferred_original
male	None	prav je da se v to vključijo prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane.	prav je da se v to vključijo prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane.	prav je da se v to vključijo prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane	prav je da se v to vključijo prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane
male	None	doživeli smo razdeljeno in združeno evropo imamo razloge da praznujemo skupaj in delamo odločno za boljšo evropo.	doživeli smo razdeljeno in združeno evropo imamo razloge da praznujemo skupaj in delamo odločno za boljšo evropo.	doživeli smo razdeljeno in združeno evropo imamo razloge da praznujemo skupaj in delamo odločno za boljšo evropo	doživeli smo razdeljeno in združeno evropo imamo razloge da praznujemo skupaj in delamo odločno za boljšo evropo
male	None	s tem dejanjem je bilo preiskovalcem korupcije in kriminala ter raziskovalnim novinarjem poslano grozno in jasno sporočilo.	s tem dejanjem je bilo preiskovalcem korupcije in kriminala ter raziskovalnim novinarjem poslano grozno in jasno sporočilo.	s tem dejanjem je bilo preiskovalcem korupcije in kriminala ter raziskovalnim novinarjem poslano grozno in jarono nrn	s tem dejanjem je bilo preiskovalcem korupcije in kriminala ter raziskovalnim novinarjem poslano grozno in jarono nrn
female	None	to sam poslanec v prispevku tudi prizna.	to sam poslanec v prispevku tudi prizna.	to sam priposlanec v prispevku toudo prizna	to sam priposlanec v prispevku toudo prizna
female	None	ne razpravljajmo zgolj o kriznih temah ali o sklepih prejšnjega sveta temveč se pripravljajmo za naprej.	ne razpravljajmo zgolj o kriznih temah ali o sklepih prejšnjega sveta temveč se pripravljajmo za naprej.	ne razpravljamo zgolj o kriznih temah ali o sklepih prejšnjega sveta temveč se pripravljamo za naprej	ne razpravljamo zgolj o kriznih temah ali o sklepih prejšnjega sveta temveč se pripravljamo za naprej
male	None	v najhujšem mrazu električne oskrbe ni bilo več dni ponekod tudi deset dni.	v najhujšem mrazu električne oskrbe ni bilo več dni ponekod tudi deset dni.	v najhujšem ražu električne oskrbe ni bilo več dni ponekot tudi 10 dni	v najhujšem ražu električne oskrbe ni bilo več dni ponekot tudi 10 dni
male	None	takrat je evropska in svetovna demokratična javnost stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države.	takrat je evropska in svetovna demokratična javnost stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države.	takrat je evropska in svetovno demokratična javnost stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države	takrat je evropska in svetovno demokratična javnost stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države
male	None	verjamem pa da propaganda iz tujine iz rusije ali od koder koli drugje ne more omajati zaupanja državljanov evropske unije v unijo samo in njene vrednote.	verjamem pa da propaganda iz tujine iz rusije ali od koder koli drugje ne more omajati zaupanja državljanov evropske unije v unijo samo in njene vrednote.	eje ne more omajati zaupanja državljanov evropske unije v unijo samo in njene vrednote gre za instrumente hladne vojne inr	eje ne more omajati zaupanja državljanov evropske unije v unijo samo in njene vrednote gre za instrumente hladne vojne inr
male	None	tisoč devetsto dvaindevetdeset izražam posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije.	tisoč devetsto dvaindevetdeset izražam posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije.	192 izražan posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije	192 izražan posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije
female	None	zdaj je čas da aktivno vključi tudi državljane.	zdaj je čas da aktivno vključi tudi državljane.	aje čas da aktivno vključi tudi državljane	aje čas da aktivno vključi tudi državljane
male	None	poročilo opozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu.	poročilo opozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu.	poročilo opozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu	poročilo opozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu
male	None	še težje se je sprijazniti z njeno smrtjo če vemo da bi to dejanje lahko preprečili.	še težje se je sprijazniti z njeno smrtjo če vemo da bi to dejanje lahko preprečili.	še težje se je zprijaznice z njeno smrtjo če vemo da bo to dejanje lahko e ere en	še težje se je zprijaznice z njeno smrtjo če vemo da bo to dejanje lahko e ere en
male	None	in posledica tega je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinarji niso tisti ki naj bi bili žrtve tudi tisti ki so plačali s svojim življenjem.	in posledica tega je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinarji niso tisti ki naj bi bili žrtve tudi tisti ki so plačali s svojim življenjem.	a je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinarji niso tisti ki ne bi bile žrtve tditisti ki so plačali s svojim življenjem podvsem pa je potrebno da	a je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinarji niso tisti ki ne bi bile žrtve tditisti ki so plačali s svojim življenjem podvsem pa je potrebno da
male	None	poudaril bi rad da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija.	poudaril bi rad da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija.	poudaril bi rad da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija	poudaril bi rad da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija
male	None	prihajam iz slovenije nekdanje jugoslavije zato sem posebej občutljiv ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin.	prihajam iz slovenije nekdanje jugoslavije zato sem posebej občutljiv ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin.	ugoslavije zato sem posebej občutljiv ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin ni problem	ugoslavije zato sem posebej občutljiv ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin ni problem
female	None	dejali ste da moramo biti odločni pri svojih politikah hkrati ste očitali da tisti ki govorimo o enem cilju da zagovarjamo politiko da se ne bi nič zgodilo.	dejali ste da moramo biti odločni pri svojih politikah hkrati ste očitali da tisti ki govorimo o enem cilju da zagovarjamo politiko da se ne bi nič zgodilo.	fahall dejali ste da moramo biti odločni pri svojih politikah hkrati ste očitali da s tisti ki govorimo o enem cilju da zagovarjamo politiko da se ne bi nič zgodi	fahall dejali ste da moramo biti odločni pri svojih politikah hkrati ste očitali da s tisti ki govorimo o enem cilju da zagovarjamo politiko da se ne bi nič zgodi
male	None	ne sme se dogajati da so v časih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov. poročilo poziva k medgeneracijski solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim z demenco.	ne sme se dogajati da so v časih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov. poročilo poziva k medgeneracijski solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim z demenco.	ne sme se dogajati da so včasih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov poročilo poziva medgeneracijski solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim z dimenco	ne sme se dogajati da so včasih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov poročilo poziva medgeneracijski solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim z dimenco
female	None	zato za vse tiste eu države ki na žalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuje zahodni balkan in nasprotno za lažje premagovanje skupnih izzivov stabilnost in mir za mlade ki namesto bega potrebujejo upanje varnost in pa evropsko prihodnost.	zato za vse tiste eu države ki na žalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuje zahodni balkan in nasprotno za lažje premagovanje skupnih izzivov stabilnost in mir za mlade ki namesto bega potrebujejo upanje varnost in pa evropsko prihodnost.	zato za vse tiste judržave ki nažalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuje zahodni balkani nasprotno za lažje premagovanje skupnih izzivov stabilnost in mir za mlade ki namestu bega potrebujejo upanje varnost in pa evropsko prihodnost	zato za vse tiste judržave ki nažalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuje zahodni balkani nasprotno za lažje premagovanje skupnih izzivov stabilnost in mir za mlade ki namestu bega potrebujejo upanje varnost in pa evropsko prihodnost
female	None	najmočneje lahko na znižanje izpustov zaradi fosilnih goriv vplivamo tako da razvijemo ustrezno tehnologijo in zato se kljub temu da ne zagovarjam uporabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in shranjevanja co.	najmočneje lahko na znižanje izpustov zaradi fosilnih goriv vplivamo tako da razvijemo ustrezno tehnologijo in zato se kljub temu da ne zagovarjam uporabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in shranjevanja co.	najmočneje lahko na znižanje izpustov zaradi fosilnih goriv plivamo tako da razvijemo ustrezno tehnologijo in zato se kljub temu da ne zagovarjamo uporabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in shranjevanja cod	najmočneje lahko na znižanje izpustov zaradi fosilnih goriv plivamo tako da razvijemo ustrezno tehnologijo in zato se kljub temu da ne zagovarjamo uporabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in shranjevanja cod
male	None	od soluna ni bilo več vrha evropska zveza zahodni balkan.	od soluna ni bilo več vrha evropska zveza zahodni balkan.	rski strani od coluna ni bilo več vrha evropska zvezazi	rski strani od coluna ni bilo več vrha evropska zvezazi
male	None	v zadnjem času sprejemamo vrsto ukrepov kot na primer paket pametnih meja reformiramo azilni sistem krepimo čeprav počasi evropsko mejno in obalno stražo.	v zadnjem času sprejemamo vrsto ukrepov kot na primer paket pametnih meja reformiramo azilni sistem krepimo čeprav počasi evropsko mejno in obalno stražo.	prašanja evropske unije v zadnjem času sprejemamo vrstu ukrepov kot na primer paket pametnih meja reformiramo azilni sistem krepimo čeprav počasi evropsko	prašanja evropske unije v zadnjem času sprejemamo vrstu ukrepov kot na primer paket pametnih meja reformiramo azilni sistem krepimo čeprav počasi evropsko
male	None	prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilnost in učinkovitost albanije na poti v evropsko zvezo.	prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilnost in učinkovitost albanije na poti v evropsko zvezo.	mi vodi v začetek pristopnih pogajanj prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilnost in učinkovitn	mi vodi v začetek pristopnih pogajanj prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilnost in učinkovitn
male	None	in ravno zato seveda se lahko krepi tudi obseg novic ki so lažne tudi tako imenovani sovražni govor.	in ravno zato seveda se lahko krepi tudi obseg novic ki so lažne tudi tako imenovani sovražni govor.	ako okrepi tudi obseg novic ki so lažene tudi takomenovan sovraženi govor in posledicati	ako okrepi tudi obseg novic ki so lažene tudi takomenovan sovraženi govor in posledicati
male	None	ukrajina je zelo resen izziv ne le za sosede ampak za cel kontinent.	ukrajina je zelo resen izziv ne le za sosede ampak za cel kontinent.	gracia z prezidente komišner koligs o  oo o oo ukrajina je e zreio reso en	gracia z prezidente komišner koligs o  oo o oo ukrajina je e zreio reso en
female	None	če želimo da bodo investicije dvajsetih let vzdržne morajo biti na naši strani tudi državljani.	če želimo da bodo investicije dvajsetih let vzdržne morajo biti na naši strani tudi državljani.	če želimo da bodo investicije dvajsetih let uzdržne morajo biti na naši strani tudi državljani	če želimo da bodo investicije dvajsetih let uzdržne morajo biti na naši strani tudi državljani
female	None	tako da evropski denar dobijo resnično tisti ki ga najbolj potrebujejo upokojenci mali podjetniki družine z otroci.	tako da evropski denar dobijo resnično tisti ki ga najbolj potrebujejo upokojenci mali podjetniki družine z otroci.	tako da evropski denar dobijo resnično tisti ki ga najbolj potrebujejo pokojenci mali podjetniki družine z otroci	tako da evropski denar dobijo resnično tisti ki ga najbolj potrebujejo pokojenci mali podjetniki družine z otroci
male	None	še posebej skrbi slabo delovanje slovenskega pravosodja ki zaradi tega med državljani uživa najnižjo raven zaupanja v primerjavi z drugimi državami članicami.	še posebej skrbi slabo delovanje slovenskega pravosodja ki zaradi tega med državljani uživa najnižjo raven zaupanja v primerjavi z drugimi državami članicami.	še posebej skrbi slabo delovanje slovenjskega pravosodja ki zaradi tega med državljani uživa najnižjo uraven zaupanja v primerjavi z drugimi državami članicami	še posebej skrbi slabo delovanje slovenjskega pravosodja ki zaradi tega med državljani uživa najnižjo uraven zaupanja v primerjavi z drugimi državami članicami
male	None	omrežje je razpadlo v velikem delu države.	omrežje je razpadlo v velikem delu države.	omrežja je razpadlo v velikem delu države	omrežja je razpadlo v velikem delu države
male	None	zato sem prepričan da bo komisija tudi s svojimi instrumenti znala in nas obveščala o tem kako napredujejo te najbolj kritične točke zato da lahko rečemo o moldaviji da je na pravi poti tudi v smislu sprejemanja finančne pomoči.	zato sem prepričan da bo komisija tudi s svojimi instrumenti znala in nas obveščala o tem kako napredujejo te najbolj kritične točke zato da lahko rečemo o moldaviji da je na pravi poti tudi v smislu sprejemanja finančne pomoči.	bo komisija tudi z svojimi inštrumenti znala in nesobveščala o tem kako napredujejo te najbolj kritične točke zato da lahko rečemo v moldaviji da je seveda na pravi poti tudi v smislu sprejemanja finančne pomoči hvala	bo komisija tudi z svojimi inštrumenti znala in nesobveščala o tem kako napredujejo te najbolj kritične točke zato da lahko rečemo v moldaviji da je seveda na pravi poti tudi v smislu sprejemanja finančne pomoči hvala
male	None	žal pa sporazum ni uspel ustvariti oblikovati funkcionalne dobro delujoče države kot je bilo tudi zamišljeno in to so bile tudi želje mnogih.	žal pa sporazum ni uspel ustvariti oblikovati funkcionalne dobro delujoče države kot je bilo tudi zamišljeno in to so bile tudi želje mnogih.	žal pa sporazum ni uspel ustvariti oblikovati fungcionalne dobrodelujoče države kot je bilo tudi zamišljeno in to so bile tudi želji mnogih	žal pa sporazum ni uspel ustvariti oblikovati fungcionalne dobrodelujoče države kot je bilo tudi zamišljeno in to so bile tudi želji mnogih
male	None	ta strategija ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zveze.	ta strategija ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zveze.	ija ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zvezepozdra	ija ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zvezepozdra
male	None	oblikovanje post daytonske prihodnosti države.	oblikovanje post daytonske prihodnosti države.	oblikovanje posttejtonske prihodnosti države	oblikovanje posttejtonske prihodnosti države
female	None	za podporo suverenosti za politično rešitev za prekinitev agresije in za gospodarsko okrevanje.	za podporo suverenosti za politično rešitev za prekinitev agresije in za gospodarsko okrevanje.	za podporo suverenosti za politično rešitev za prekinitev agresije in za gospodarsko ukrevanje	za podporo suverenosti za politično rešitev za prekinitev agresije in za gospodarsko ukrevanje
female	None	v primeru poljske vas pozivam da ste odločni pri uporabi člena sedem pogodbe zaradi kršitve vladavine prava.	v primeru poljske vas pozivam da ste odločni pri uporabi člena sedem pogodbe zaradi kršitve vladavine prava.	imeru poljske vas pozivam da ste odločni pri uporabi člena 7 pogodbe zaradi kršitve vladavine prava	imeru poljske vas pozivam da ste odločni pri uporabi člena 7 pogodbe zaradi kršitve vladavine prava
male	None	strategiji mora slediti tak akcijski pristop da ne bo dvoma da evropska pot za zahodni balkan nima alternative ne po politični ne po varnostni ne po gospodarski strani.	strategiji mora slediti tak akcijski pristop da ne bo dvoma da evropska pot za zahodni balkan nima alternative ne po politični ne po varnostni ne po gospodarski strani.	olarizacijo strategiji mora slediti tak akcijski pristop da ne bo dvoma da evropska pot za zahodni balkan nima alternative ne pa politični ne po varnostni ne pognonto	olarizacijo strategiji mora slediti tak akcijski pristop da ne bo dvoma da evropska pot za zahodni balkan nima alternative ne pa politični ne po varnostni ne pognonto
female	None	kljub vsemu pa kompromis ki daje pristojnosti evropskemu nadzorniku osebnih podatkov z določeno stopnjo sodelovanja z nacionalnimi oblastmi za varovanje osebnih podatkov zbuja določene pomisleke.	kljub vsemu pa kompromis ki daje pristojnosti evropskemu nadzorniku osebnih podatkov z določeno stopnjo sodelovanja z nacionalnimi oblastmi za varovanje osebnih podatkov zbuja določene pomisleke.	tvi organa za varstvo osebnih podatkov vklju p vsemu pa kompromis ki daje pristojnosti evropskemu nadzorniku osebnih podatkov z določeno stopnjo sodelovanja z nacionalnimi oblastmi za varovanje osebngia n	tvi organa za varstvo osebnih podatkov vklju p vsemu pa kompromis ki daje pristojnosti evropskemu nadzorniku osebnih podatkov z določeno stopnjo sodelovanja z nacionalnimi oblastmi za varovanje osebngia n
female	None	to brutalno dejanje je potrdilo kako dejansko daleč smo od vladavine prava v tej regiji.	to brutalno dejanje je potrdilo kako dejansko daleč smo od vladavine prava v tej regiji.	to brutalno dejanje je potrdilo kako dejansko daleč smo od vladavine prava v tej regiji	to brutalno dejanje je potrdilo kako dejansko daleč smo od vladavine prava v tej regiji
female	None	o poročilu envi in itre pa menim da je nekonsistentno da uvaja nek drag sistem ki ogroža konkurenčnost.	o poročilu envi in itre pa menim da je nekonsistentno da uvaja nek drag sistem ki ogroža konkurenčnost.	o poročilu envi in itre pa menim da je nekonsistentno da uvaja nek drag sistem ki ogroža konkurenčnost	o poročilu envi in itre pa menim da je nekonsistentno da uvaja nek drag sistem ki ogroža konkurenčnost
male	None	samo delna implementacija ne bi vodila do končnega cilja.	samo delna implementacija ne bi vodila do končnega cilja.	samodelna implementacija ne bi vodila do končnega cilja	samodelna implementacija ne bi vodila do končnega cilja
female	None	sama sem za to da je naš sistem bistveno bolj enostaven da smo bolj usmerjeni fokusirani na problem.	sama sem za to da je naš sistem bistveno bolj enostaven da smo bolj usmerjeni fokusirani na problem.	sama sem zato da je naš sistem bistveno bolj enostaven da smo bolj usmerjeni fokusirani na problem	sama sem zato da je naš sistem bistveno bolj enostaven da smo bolj usmerjeni fokusirani na problem
male	None	žal pa seveda je tudi to dejstvo da je svoboda medijev premosorazmerna z dolgo roko kapitala ki torej ne skriva vedenja o tem kako močna je sila medijev in po drugi strani seveda prekarnih odvisnih delovnih razmerij novinarjev.	žal pa seveda je tudi to dejstvo da je svoboda medijev premosorazmerna z dolgo roko kapitala ki torej ne skriva vedenja o tem kako močna je sila medijev in po drugi strani seveda prekarnih odvisnih delovnih razmerij novinarjev.	udi to dejstvo da je svoboda medijev prejmo sorazmerna z dolgoroko kapitala ki torej ne skriva vedenja o tem kako močna je sila medijev in po drugi strani seveda prekernih odvisnih delovnih razmerij novinarjev in ravno zato sevea ree	udi to dejstvo da je svoboda medijev prejmo sorazmerna z dolgoroko kapitala ki torej ne skriva vedenja o tem kako močna je sila medijev in po drugi strani seveda prekernih odvisnih delovnih razmerij novinarjev in ravno zato sevea ree
male	None	in zdravje je eden od ključnih izzivov in jaz bi želel da evropa tudi tu pokaže več enotnosti.	in zdravje je eden od ključnih izzivov in jaz bi želel da evropa tudi tu pokaže več enotnosti.	ovniki in zdravje je eden od ključnih izzivov in jes bi želel da evropa tudi tu pokaže več	ovniki in zdravje je eden od ključnih izzivov in jes bi želel da evropa tudi tu pokaže več
female	None	spoštovani premier imate izjemno razumevanje za nadaljevanje širitve na zahodni balkan.	spoštovani premier imate izjemno razumevanje za nadaljevanje širitve na zahodni balkan.	spoštovani premije imate izjemno razumevanje za nadaljenaanoei	spoštovani premije imate izjemno razumevanje za nadaljenaanoei
male	None	prihajam iz slovenije ki je doživela nekaj sto tisoč beguncev iz jugovzhodne smeri na poti iz grčije proti nemčiji če poenostavim in iz tega razloga še posebej podpiram namero da bo evropska zveza bolj pozorna do tranzitnih držav ki so	prihajam iz slovenije ki je doživela nekaj sto tisoč beguncev iz jugovzhodne smeri na poti iz grčije proti nemčiji če poenostavim in iz tega razloga še posebej podpiram namero da bo evropska zveza bolj pozorna do tranzitnih držav ki so	prihajam iz slovenije ki je doživela nekaj 100.000 beguncev iz jugovzhodne smeri na poti z grčiji je proti nemčiji če poenostavim in iz tega razloga še posebej podpiram namero da je bo evropska zveza bolj pozorna do tranzitnih držav ki site teo	prihajam iz slovenije ki je doživela nekaj 100.000 beguncev iz jugovzhodne smeri na poti z grčiji je proti nemčiji če poenostavim in iz tega razloga še posebej podpiram namero da je bo evropska zveza bolj pozorna do tranzitnih držav ki site teo
female	None	zato ker se zavedamo da del odgovornosti za britansko kuhinjo tiči tudi v preteklem ravnanju evropske unije.	zato ker se zavedamo da del odgovornosti za britansko kuhinjo tiči tudi v preteklem ravnanju evropske unije.	zato ker se zavedamo da del odgovornosti za britansko kuhinjo tiči tudi v preteklem ravnanju evropske unije	zato ker se zavedamo da del odgovornosti za britansko kuhinjo tiči tudi v preteklem ravnanju evropske unije
male	None	to poročilo in ta razprava sta dokaz da misli evropska zveza z evropsko perspektivo albanije resno.	to poročilo in ta razprava sta dokaz da misli evropska zveza z evropsko perspektivo albanije resno.	albaniji pa k opaznemu napredku to poročilo in ta razprava sta dokaz da misli evropskio	albaniji pa k opaznemu napredku to poročilo in ta razprava sta dokaz da misli evropskio
female	None	kolega eickhouta bi vprašala kako meni da lahko notranji trg deluje če imajo v njem določeni viri energije ogromne subvencije drugi pa so brez subvencij.	kolega eickhouta bi vprašala kako meni da lahko notranji trg deluje če imajo v njem določeni viri energije ogromne subvencije drugi pa so brez subvencij.	kolega eccota bi uprašala kako meni da lahko notranji trg deluje če imajo v njem določeni viri energije ogromne subvencije drugi pa so bez subvenci	kolega eccota bi uprašala kako meni da lahko notranji trg deluje če imajo v njem določeni viri energije ogromne subvencije drugi pa so bez subvenci
male	None	terorizem ni nekaj proti čemur se lahko borimo samo v svojem lastnem vrtu potrebujemo tesno poglobljeno in čim širše mednarodno sodelovanje.	terorizem ni nekaj proti čemur se lahko borimo samo v svojem lastnem vrtu potrebujemo tesno poglobljeno in čim širše mednarodno sodelovanje.	držav terorizem ni nekaj proti čemu se lahko borimo samo v svojem lastnem vrtu potrebujemo tesno poglubljeno in čim širše me n	držav terorizem ni nekaj proti čemu se lahko borimo samo v svojem lastnem vrtu potrebujemo tesno poglubljeno in čim širše me n
male	None	mislim da je tudi za grško predsedstvo o katerem ne dvomim da bo odlično priložnost da v tem času naveže dejansko produktiven in dobronameren kontakt s sosednjo makedonijo in da poskuša	mislim da je tudi za grško predsedstvo o katerem ne dvomim da bo odlično priložnost da v tem času naveže dejansko produktiven in dobronameren kontakt s sosednjo makedonijo in da poskuša	sveta in sprememb v njem mislim da je tudi za grško predsedstvo o katerem ne dvomim da bo odlično priložnost da v tem času naveže dejansko produktivn in dobronameren kontakt zr	sveta in sprememb v njem mislim da je tudi za grško predsedstvo o katerem ne dvomim da bo odlično priložnost da v tem času naveže dejansko produktivn in dobronameren kontakt zr
male	None	tako sem si vedno predstavljal poslanstvo športa. tudi kot mladega človeka me je močno prizadel bojkot dveh olimpijskih iger v osemdesetih letih nekateri manj mladi se boste tega spomnili.	tako sem si vedno predstavljal poslanstvo športa. tudi kot mladega človeka me je močno prizadel bojkot dveh olimpijskih iger v osemdesetih letih nekateri manj mladi se boste tega spomnili.	tako sem si vedno predstavljal poslanstvu športa tudi kot mladega človeka me je močno prizadel bojkot dveh olimpijskih iger v 80 letih nekatere manj mladi se boste tega spomnili	tako sem si vedno predstavljal poslanstvu športa tudi kot mladega človeka me je močno prizadel bojkot dveh olimpijskih iger v 80 letih nekatere manj mladi se boste tega spomnili
male	None	gospod predsednik vlade hvala za vaše jasne in odločne proevropske besede in čestitke k odličnemu predsedovanju.	gospod predsednik vlade hvala za vaše jasne in odločne proevropske besede in čestitke k odličnemu predsedovanju.	g predsednik vlade hvala za vaše jasne in odločne proevropske besede in čestitke k odličin	g predsednik vlade hvala za vaše jasne in odločne proevropske besede in čestitke k odličin
male	None	danes pa sem vesel da smo tako enotni v pogledu na nadaljevanje mirovnega in spravnega procesa v prijateljski kolumbiji.	danes pa sem vesel da smo tako enotni v pogledu na nadaljevanje mirovnega in spravnega procesa v prijateljski kolumbiji.	danes pa sem vesel da smo tako enotni v pogledu na nadaljevanje mirovnega in spravnega procesa v prijateljski kolumbiji	danes pa sem vesel da smo tako enotni v pogledu na nadaljevanje mirovnega in spravnega procesa v prijateljski kolumbiji
female	None	citiram poročilo evropske komisije o poslovanju malih in srednjih podjetij v letih dva tisoč trinajst in dva tisoč štirinajst dostop do financ je še zmeraj glavna ovira za mala in srednja podjetja in to kljub številnim aktivnostim in pobudam za izboljšave.	citiram poročilo evropske komisije o poslovanju malih in srednjih podjetij v letih dva tisoč trinajst in dva tisoč štirinajst dostop do financ je še zmeraj glavna ovira za mala in srednja podjetja in to kljub številnim aktivnostim in pobudam za izboljšave.	citiram poročilo evropske komisije o poslovanju malih in srednje velikih podjetij v letu 201314 dostop do financ je še zmerej glavna ovira za mala insredna podjetja in to kljub številnim aktivnostim in pobudam za izboljšave	citiram poročilo evropske komisije o poslovanju malih in srednje velikih podjetij v letu 201314 dostop do financ je še zmerej glavna ovira za mala insredna podjetja in to kljub številnim aktivnostim in pobudam za izboljšave
male	None	vedeti moramo da več kot pol te hrane zavržemo v gospodinjstvih potem še v ostalih delih te prehranske verige od predelave gostinstva trgovinskega sektorja.	vedeti moramo da več kot pol te hrane zavržemo v gospodinjstvih potem še v ostalih delih te prehranske verige od predelave gostinstva trgovinskega sektorja.	vedeti moramo da več kot pol te hrane zavržemo v gospodinstvih  potem še v ostalih delih te prehranske verige od predelave gostinstva trgovinskega sektorja	vedeti moramo da več kot pol te hrane zavržemo v gospodinstvih  potem še v ostalih delih te prehranske verige od predelave gostinstva trgovinskega sektorja
male	None	na takšen način ko bomo to teritorialno pokritost zmanjšali na manjše enote bomo zagotovo imeli vhodne podatke s katerimi bomo lahko bolje in uspešneje upravljali probleme na teh mikro enotah.	na takšen način ko bomo to teritorialno pokritost zmanjšali na manjše enote bomo zagotovo imeli vhodne podatke s katerimi bomo lahko bolje in uspešneje upravljali probleme na teh mikro enotah.	na takšen način ko bomo to teritorialno pokritost zmanjšali na manjše enote bomo zagotovo imeli vhodne podatke s katerimi bomo lahko bolje in uspešne upravljali probleme na teh mikroenotah	na takšen način ko bomo to teritorialno pokritost zmanjšali na manjše enote bomo zagotovo imeli vhodne podatke s katerimi bomo lahko bolje in uspešne upravljali probleme na teh mikroenotah
