gender	accent	reference	reference_original	inferred	inferred_original
male	None	jos joku komissiossa uskoo että siirtämällä kelloa tunnin sinne tai tänne sillä on vaikutusta utsjoella niin tervetuloa todellisuuteen teillä ei ole mitään tietoa siitä 	jos joku komissiossa uskoo että siirtämällä kelloa tunnin sinne tai tänne sillä on vaikutusta utsjoella niin tervetuloa todellisuuteen teillä ei ole mitään tietoa siitä.	joku komissi jossa uskuu että siirtämällä kellon tunnin sinne tai tänne että sillä on vaikutusta utsioilla niin tervetuloa todellisuuteen teille ei ole mitään sekkiä siitä 	Joku komissi, jossa uskuu, että siirtämällä kellon tunnin sinne tai tänne, että sillä on vaikutusta utsioilla, niin tervetuloa todellisuuteen. Teille ei ole mitään sekkiä siitä.
male	None	useat matkustajat luopuvat oikeuksistaan uskoen että oikeuksien puolustaminen olisi muka kallista ja hankalaa 	useat matkustajat luopuvat oikeuksistaan uskoen että oikeuksien puolustaminen olisi muka kallista ja hankalaa.	matkustajat luopuvat oikeuksistaan uskoen että oikeuksien puolustaminen olisi mukakallisti ja hankala 	matkustajat luopuvat oikeuksistaan. Uskoen, että oikeuksien puolustaminen olisi mukakallisti ja hankala.
male	None	uskon että vuonna kaksituhatta neljä unionimme jäseniksi tulleiden itäeurooppalaisten jäsenvaltioiden huimat yhteiskunnalliset harppaukset ja uudistukset voivat toimia kannustimena ja esimerkkinä myös nykyisille naapurimaillemme 	uskon että vuonna kaksituhatta neljä unionimme jäseniksi tulleiden itäeurooppalaisten jäsenvaltioiden huimat yhteiskunnalliset harppaukset ja uudistukset voivat toimia kannustimena ja esimerkkinä myös nykyisille naapurimaillemme.	uskon että vuonna 2004 unio on jäseniksi tulleiden itä eurooppalaisten jäsenmaiden huimat yhteiskunnalliset harppaukset ja uudistukset voivat toimia kannustimen ja esimerkkinä myös nykyisille naapurimailemme 	Uskon, että vuonna 2004 unio on jäseniksi tulleiden itä-eurooppalaisten jäsenmaiden huimat yhteiskunnalliset harppaukset ja uudistukset voivat toimia kannustimen ja esimerkkinä myös nykyisille naapurimailemme.
female	None	jäsenvaltioiden oikeus valvoa yritysten toimintaa selkenee tässä onnistutaan puuttumaan myös kirjelaatikkoyrityksiin pakotettuun yrittäjyyteen ja keinotekoisiin lähetyksiin 	jäsenvaltioiden oikeus valvoa yritysten toimintaa selkenee tässä onnistutaan puuttumaan myös kirjelaatikkoyrityksiin pakotettuun yrittäjyyteen ja keinotekoisiin lähetyksiin.	ja semmoinen oikeus valvua yritysten toimintaa selkeen tässä onnistutaan puuttomaan myös kirjalaatikoyrityksiin pakotettuun yrittäjyöten ja keinoittikoisiin lähetyksiin 	Ja semmoinen oikeus valvua yritysten toimintaa selkeen. Tässä onnistutaan puuttomaan myös kirjalaatikoyrityksiin, pakotettuun yrittäjyöten ja keinoittikoisiin lähetyksiin.
female	None	arvoisa puhemies arvoisa komission jäsen eurooppalaisten henkilöiden pidättämiset ja epäselvissä oloissa tapahtuneet kuolemat ovat herättäneet euroopan parlamentin huolen näiden tapahtumien kulusta syytökset näitä kahta pidätettyä kohtaan ovat rankkoja terrorismi ja salamurhan suunnittelu tutkintavankeus on kestänyt jo kuitenkin vuodesta kaksituhatta yhdeksän saakka euroopan parlamentti haluaa että nämä ihmiset saavat vihdoin oikeudenmukaisen ja reilun oikeudenkäynnin ja että näiden asioiden kulusta tehdään asiallinen selvitys 	arvoisa puhemies arvoisa komission jäsen eurooppalaisten henkilöiden pidättämiset ja epäselvissä oloissa tapahtuneet kuolemat ovat herättäneet euroopan parlamentin huolen näiden tapahtumien kulusta. syytökset näitä kahta pidätettyä kohtaan ovat rankkoja terrorismi ja salamurhan suunnittelu. tutkintavankeus on kestänyt jo kuitenkin vuodesta kaksituhatta yhdeksän saakka. euroopan parlamentti haluaa että nämä ihmiset saavat vihdoin oikeudenmukaisen ja reilun oikeudenkäynnin ja että näiden asioiden kulusta tehdään asiallinen selvitys.	arvoisa puhemmies hyvää komissaari 	Arvoisa puhemmies hyvää komissaari.
male	None	minusta on erittäin tärkeää että unioni kaikin voimin pyrkii edistämään rauhanomaisia ratkaisuja ja pyrkii kehittämään rauhanomaista yhteistyötä venäjän kanssa ja myös muiden maiden kanssa 	minusta on erittäin tärkeää että unioni kaikin voimin pyrkii edistämään rauhanomaisia ratkaisuja ja pyrkii kehittämään rauhanomaista yhteistyötä venäjän kanssa ja myös muiden maiden kanssa.	tämä on erittäin tärkeää että unioni kaikki voimin pyrkii eristämään rauhanomaisia ratkaisuja ja pyrkii kehittämään rauhanomasta yhteistyötä venäjän kanssa ja myös muiden maille 	Tämä on erittäin tärkeää, että unioni kaikki voimin pyrkii eristämään rauhanomaisia ratkaisuja ja pyrkii kehittämään rauhanomasta yhteistyötä Venäjän kanssa ja myös muiden maille.
male	None	uskonrauhan rikkominen on aina rikos josta on säädetty rangaistus muissakin maissa 	uskonrauhan rikkominen on aina rikos josta on säädetty rangaistus muissakin maissa.	uskon rauhan rikkuminen on aina rikos josta on säärätty rannaistus muissakin maissa 	Uskon rauhan rikkuminen on aina rikos, josta on säärätty rannaistus muissakin maissa.
male	None	eihän tämä asia ihan näin mene mutta on erittäin tärkeää että olemme tietoisia siitä mitä me syömme ja sitä kautta voimme itse myös osaltamme vaikuttaa omaan terveyteemme 	eihän tämä asia ihan näin mene mutta on erittäin tärkeää että olemme tietoisia siitä mitä me syömme ja sitä kautta voimme itse myös osaltamme vaikuttaa omaan terveyteemme.	no ei ihan näin tämä asia menee mutta on erittäin tärkeää että olemme tietoisia siitä mitä syömme sitä kautta voimme itse myöskin osalta me vaikuttaa omaa terveyteen me 	No ei ihan näin tämä asia menee, mutta on erittäin tärkeää, että olemme tietoisia siitä, mitä syömme. Sitä kautta voimme itse myöskin osalta me vaikuttaa omaa terveyteen me.
male	None	ja tästä syystä onkin erittäin tärkeää että velvoitamme esimerkiksi operaattorit antamaan kuluttajille heidän tarvitsemansa tiedot jo ennen sopimuksen tekoa yksinkertaisessa ja helposti ymmärrettävässä muodossa ja niin että myös heikommassa asemassa olevilla kuluttajilla on mahdollisuus ymmärtää ne 	ja tästä syystä onkin erittäin tärkeää että velvoitamme esimerkiksi operaattorit antamaan kuluttajille heidän tarvitsemansa tiedot jo ennen sopimuksen tekoa yksinkertaisessa ja helposti ymmärrettävässä muodossa ja niin että myös heikommassa asemassa olevilla kuluttajilla on mahdollisuus ymmärtää ne.	tästä syystä onkin erittäin tärkeää että velvoitamme esimerkiksi operaattoritantamaan kuluttajille heidän tarvitsemansa tiedot jo ennen sopimuksen tekoa yksinkertaisessa ja helposti ymmärrettävässä muodossa ja niin että myös heikoimassa asemassa oliville kuluttajilla on mahdollisuus ymmärtää ne 	Tästä syystä onkin erittäin tärkeää, että velvoitamme esimerkiksi operaattoritantamaan kuluttajille heidän tarvitsemansa tiedot jo ennen sopimuksen tekoa yksinkertaisessa ja helposti ymmärrettävässä muodossa. Ja niin, että myös heikoimassa asemassa oliville kuluttajilla on mahdollisuus ymmärtää ne.
male	None	siitä syystä me tarvitsemme ehkä tänään noin kaksisataa miljoonaa kuutiokilometriä uutta metsää eurooppaan jotta pärjäämme muovin asettamissa haasteissa 	siitä syystä me tarvitsemme ehkä tänään noin kaksisataa miljoonaa kuutiokilometriä uutta metsää eurooppaan jotta pärjäämme muovin asettamissa haasteissa.	siitä syystä tarvitsemme ehkä tänään noin 200 miljoonaa kuutiokilometriä uutta metsäeurooppaa niin pärjäämme muovin asettamissa haasteissa 	Siitä syystä tarvitsemme ehkä tänään noin 200 miljoonaa kuutiokilometriä uutta metsäeurooppaa, niin pärjäämme muovin asettamissa haasteissa.
male	None	tämä mahdollisuus kannustaa ulkorajavaltioita ja euroopan unionia huolehtimaan ulkorajasta 	tämä mahdollisuus kannustaa ulkorajavaltioita ja euroopan unionia huolehtimaan ulkorajasta.	tämä mahdollisuus kannustaa ulkora ja valtioita ja euroopan unionia huolehtimaan ulkora ajasta 	Tämä mahdollisuus kannustaa ulkora- ja valtioita ja Euroopan unionia huolehtimaan ulkora-ajasta.
male	None	siitä tuli vielä pahempi joulukuusi kuin ykssa työskennelleen avoimen työryhmän raportti johon sisältyy seitsemäntoista kehityspolitiikan tavoitetta 	siitä tuli vielä pahempi joulukuusi kuin ykssa työskennelleen avoimen työryhmän raportti johon sisältyy seitsemäntoista kehityspolitiikan tavoitetta.	siitä tuli vielä pahempi joulukuusi kuin yk sätyöskennelleen avoimen työryhmäraportti johon sisältyy 17 kehityspolitiikan tavoitetta 	Siitä tuli vielä pahempi joulukuusi kuin YK-sätyöskennelleen avoimen työryhmäraportti, johon sisältyy 17 kehityspolitiikan tavoitetta.
male	None	sivumennen sanoen muuten tätähän pitäisi soveltaa eu ssa kaikkiin asioihin 	sivumennen sanoen muuten tätähän pitäisi soveltaa eu ssa kaikkiin asioihin!	tulemme sanoen muuten että tätähän pitäisi soveltaa eu sa kaikkien asioihin 	Tulemme sanoen muuten, että tätähän pitäisi soveltaa EU'sa kaikkien asioihin.
male	None	mielestäni tämä johtuu matkailualan yritysten ja liikkeenharjoittajien välinpitämättömyydestä eu tasoista lainsäädäntöä kohtaan 	mielestäni tämä johtuu matkailualan yritysten ja liikkeenharjoittajien välinpitämättömyydestä eu tasoista lainsäädäntöä kohtaan.	mielestäni tämä johtuu matkailualan yritysten ja liikkien harjoittajien välimpitä mättömyydestä eu tasoista lainsäädännöä kohtaa 	Mielestäni tämä johtuu matkailualan yritysten ja liikkien harjoittajien välimpitä mättömyydestä EU-tasoista lainsäädännöä kohtaa.
female	None	arvoisa puhemies euroopan energiavarmuutta kyetään parhaiten parantamaan lisäämällä energiatehokkuutta ja uusiutuvia energiavaroja 	arvoisa puhemies euroopan energiavarmuutta kyetään parhaiten parantamaan lisäämällä energiatehokkuutta ja uusiutuvia energiavaroja.	arvoisa puhemmies euroopan energia varmuutta kytään parhaiten parantamaan lisäämällä energia tehokkuutta ja uusiutuvia energia varoja 	Arvoisa puhemmies. Euroopan energia-varmuutta kytään parhaiten parantamaan lisäämällä energia-tehokkuutta ja uusiutuvia energia-varoja.
male	None	valitettavasti tämä hidastaa yhteiskunnan kehitystä tervehtymistä sekä kykyä päästä ylitse maan historian omista kipupisteistä 	valitettavasti tämä hidastaa yhteiskunnan kehitystä tervehtymistä sekä kykyä päästä ylitse maan historian omista kipupisteistä.	valitettavasti tämä hirastaa yhteiskunnan kehitystä tervehtymistä sekä kykyä päästä ylitse maan historian omat kivupisteet 	Valitettavasti tämä hirastaa yhteiskunnan kehitystä, tervehtymistä sekä kykyä päästä ylitse maan historian omat kivupisteet.
male	None	arvoisa puhemies on selvää ettei meri voi tarjota meille määräänsä enempää siksi ylikalastusta tulee torjua 	arvoisa puhemies on selvää ettei meri voi tarjota meille määräänsä enempää siksi ylikalastusta tulee torjua.	arvoisa puhemies on selvää että ei meri voi tarjota meille määräänsä enempää ja siksi ylikalastusta 	Arvoisa puhemies on selvää, että ei meri voi tarjota meille määräänsä enempää ja siksi ylikalastusta.
male	None	meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa 	meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa.	ongelmia puolassa josta olemme keskustelleet tällä viikolla meillä on syviä ongelmia unkarissa 	ongelmia puolassa, josta olemme keskustelleet tällä viikolla. Meillä on syviä ongelmia unkarissa.
male	None	todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaa vähemmistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etnisistä vähemmistöistä 	todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaa vähemmistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etnisistä vähemmistöistä.	todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaan vähemmistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etlisistä vähemmistöistä 	Todellisessa oikeusvaltiossa, jossa ihmisoikeuksia todella kunnioitetaan on tilaan vähemmistöille ilman pakottavia lakeja, oli sitten kyse uskonnollisista, kielellisistä tai etlisistä vähemmistöistä.
male	None	asiansa hyvin hoitavilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti 	asiansa hyvin hoitavilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti.	asiansa hyvinhoitovilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti 	Asiansa hyvinhoitovilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti.
male	None	tällä hetkellä se on äärimmäisen monimutkaista ja teknologista työtä joka muistuttaa enemmän kemianteollisuutta kuin perinteistä metsäteollisuutta 	tällä hetkellä se on äärimmäisen monimutkaista ja teknologista työtä joka muistuttaa enemmän kemianteollisuutta kuin perinteistä metsäteollisuutta.	tällä hetkellä se on äärimäisen monimutkaista ja teknologista työtä joka enemmän muistuttaa kemiaanteollisuutta kuin perinteistä metsäteollisuutta 	Tällä hetkellä se on äärimäisen monimutkaista ja teknologista työtä, joka enemmän muistuttaa kemiaanteollisuutta kuin perinteistä metsäteollisuutta.
male	None	boikotoiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmenes äänestyspaikka ei voinut avata oviaan opposition saarron takia 	boikotoiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmenes äänestyspaikka ei voinut avata oviaan opposition saarron takia.	boiko toiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmenen säännyspaikka ei voinut avata oviaan opposition saaron takia 	Boiko toiminen vaaleissa, ja mielenosoitus ovat eri asioita, mutta erittäin huolestuttavia ovat tiedot siitä, että useampi kuin joka kymmenen säännyspaikka ei voinut avata oviaan. Opposition saaron takia.
male	None	kun energian tarve on kasvanut voimakkaasti talouden kehittyessä roimasti niin hinta toimitus kuin ympäristöongelmatkin ovat muuttuneet 	kun energian tarve on kasvanut voimakkaasti talouden kehittyessä roimasti niin hinta toimitus kuin ympäristöongelmatkin ovat muuttuneet.	kun energian tarvi on kasvanut voimakkaasti talouden kehittyessä roimasti niin hinta niin toimitus kuin ympäristöongelmat ovat muuttuneet 	Kun energian tarvi on kasvanut voimakkaasti talouden kehittyessä roimasti, niin hinta, niin toimitus kuin ympäristöongelmat ovat muuttuneet.
male	None	oikeusprosessi muuttui todelliseksi farssiksi keksittyjä ja alati vaihtuvia syytteitä ja olemattomia todisteita 	oikeusprosessi muuttui todelliseksi farssiksi keksittyjä ja alati vaihtuvia syytteitä ja olemattomia todisteita.	oikeusprosesi muuttui todelliseksi farsiksi keskeksittyjä ja alati vaihtuvia syytteitä olemattomia todisteita 	Oikeusprosesi muuttui todelliseksi farsiksi, keskeksittyjä ja alati vaihtuvia syytteitä, olemattomia todisteita.
male	None	ensin luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytään ja hyväksytetään jäsenvaltioilla mutta kun järjestely vakiintuu tätä valtaoikeutta aletaan kiristää 	ensin luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytään ja hyväksytetään jäsenvaltioilla mutta kun järjestely vakiintuu tätä valtaoikeutta aletaan kiristää.	ensin luodaan löyhempi järjestely jonka varjolla uusi valtooikeus hyväksytään ja hyväksytetään jäsenmailla mutta kun järjestely vakiintuu tätä valtooikeutta aletaan kiristämään 	Ensin luodaan löyhempi järjestely, jonka varjolla uusi valtooikeus hyväksytään ja hyväksytetään jäsenmailla, mutta kun järjestely vakiintuu, tätä valtooikeutta aletaan kiristämään.
male	None	eun pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyrian tilanteeseen 	eun pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyrian tilanteeseen.	eu pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyriantilanteeseen 	EU-pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyriantilanteeseen.
male	None	jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojenvaihto tapahtuu turvallisesti 	jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä. me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojenvaihto tapahtuu turvallisesti.	jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojen vaihto tapahtuu turvallisesti 	Jos näin ei ole lainvalvontayhteistyön kehittämisellä, ei ole merkitystä. Me tarvitsemme avointa poliittista keskustelua siitä, kuinka tietojen vaihto tapahtuu turvallisesti.
male	None	älykkäät mittarit energiajärjestelmän on oltava toimiva sen on oltava avoin ja kilpailun on oltava todellista nämä ovat niitä sanoja joita me pidämme tärkeinä kuten myös kuluttajan oikeuksia 	älykkäät mittarit energiajärjestelmän on oltava toimiva sen on oltava avoin ja kilpailun on oltava todellista. nämä ovat niitä sanoja joita me pidämme tärkeinä kuten myös kuluttajan oikeuksia.	älykkäät mittarit energiajärjestelmä on oltava toimiva se on oltava avoin ja kilpailu on oltava todellista nämä ovat niitä sanoja joita pidämme tärkeänä 	älykkäät mittarit, energiajärjestelmä on oltava toimiva, se on oltava avoin ja kilpailu on oltava todellista. Nämä ovat niitä sanoja, joita pidämme tärkeänä.
female	None	se on erittäin tärkeä asia 	se on erittäin tärkeä asia.	se on erittäin tärkeä asia 	Se on erittäin tärkeä asia.
female	None	täällä aika moni puheenvuoroissaan vaati ja edellytti uutta lainsäädäntöä 	täällä aika moni puheenvuoroissaan vaati ja edellytti uutta lainsäädäntöä.	täällä aika monipuheenvuoroissa on vaatia edellytti uutta lainsäädäntöä 	Täällä aika monipuheenvuoroissa on vaatia edellytti uutta lainsäädäntöä.
female	None	toinen kotimaani tanska on hyvä esimerkki joustoturvasta 	toinen kotimaani tanska on hyvä esimerkki joustoturvasta.	toinen kotimaati tanska on hyvä esimerkki joustoturvasta 	Toinen kotimaati Tanska on hyvä esimerkki joustoturvasta.
female	None	arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista 	arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista.	vuonna 2010 suomen eduskunnassa keskusteltiin ensimmäistä kertaa greikan talouskriisistä ja sille suunniteluista tukipaketeista 	Vuonna 2010 Suomen eduskunnassa keskusteltiin ensimmäistä kertaa Greikan talouskriisistä ja sille suunniteluista tukipaketeista.
male	None	arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen 	arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen.	arvoisa puhemies komission esitys motoripyörien katsastuksen saattaamiseksi pakolliseksi eu alueella perustui alusta lähtien yhdelle argumentille motoripyörälajaminen on huomattavasti vaarallisempaa kuin autolajaminen 	Arvoisa puhemies. Komission esitys motoripyörien katsastuksen saattaamiseksi pakolliseksi EU-alueella perustui alusta lähtien yhdelle argumentille. Motoripyörälajaminen on huomattavasti vaarallisempaa kuin autolajaminen.
male	None	näin rajoittava säännös on omiaan loukkaamaan uskonnon ja omantunnonvapauden periaatetta 	näin rajoittava säännös on omiaan loukkaamaan uskonnon ja omantunnonvapauden periaatetta.	näin rajoittava säännös on omia loukkaamaan uskonnon ja oman tunnon vapauden periaatetta 	Näin rajoittava säännös on omia loukkaamaan uskonnon ja oman tunnon vapauden periaatetta.
male	None	myös meidän ryhmämme muistuttaa samalla tavalla kuin harms niistä ongelmista joiden tiedetään liittyvän ydinvoiman käyttöön 	myös meidän ryhmämme muistuttaa samalla tavalla kuin harms niistä ongelmista joiden tiedetään liittyvän ydinvoiman käyttöön.	jos meidän riippumme muistusta samalla tavalla kuin rova harms niistä ongelmista joiden tiedetään liittyen ydi voiman käyttöön 	Jos meidän riippumme muistusta samalla tavalla kuin Rova Harms, niistä ongelmista joiden tiedetään liittyen ydi-voiman käyttöön.
male	None	prmin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia 	prmin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia.	primin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia 	Primin päätös on askel oikeaan suuntaan, mutta se vaatii vielä parannuksia.
male	None	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt 	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt.	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt 	Tähän on historialliset ja psykologiset syyt, mutta myös legitiimit turvallisuuteen liittyvät syyt.
male	None	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan 	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan.	jotta 17 kestävän kehityksen tavoitteen saavuttaminen vuoteen 2030 mennessä olisi mahdollista on ensiarvoisen tärkeä laatiasuunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan 	Jotta 17. kestävän kehityksen tavoitteen saavuttaminen vuoteen 2030 mennessä olisi mahdollista, on ensiarvoisen tärkeä laatiasuunnitelma siitä, miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan.
male	None	näin ei valitettavasti suomi ole tehnyt myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia 	näin ei valitettavasti suomi ole tehnyt. myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia.	tämä ei valitettavasti suomi ole tehnyt 	Tämä ei valitettavasti Suomi ole tehnyt.
male	None	de backer oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin 	de backer oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin.	herrede bucker oli tehnyt nähdäkseni oikean suuntaisia arvioita ja sen maiden taloudellista ongelmista ja esitti myös hyviä ratkaisuja niihin 	Herrede Bucker oli tehnyt nähdäkseni oikean suuntaisia arvioita ja sen maiden taloudellista ongelmista ja esitti myös hyviä ratkaisuja niihin.
male	None	tässä meidän ryhmämme äänestyslistassa valitettavasti oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä lihan alkuperämerkinnän pitää olla pakollinen 	tässä meidän ryhmämme äänestyslistassa valitettavasti oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä lihan alkuperämerkinnän pitää olla pakollinen.	tässä meidän ryhmämme äänestyksessä listassa valittaisi lihukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikessa yhteyksessä pitää lihan alkuparäjät merkintä olla pakollinen 	Tässä meidän ryhmämme äänestyksessä listassa valittaisi lihukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa, että ehdottomasti olen sitä mieltä, että kaikessa yhteyksessä pitää lihan alkuparäjät merkintä olla pakollinen.
male	None	arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella 	arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella.	arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaata ja muita eu uomia 	Arvoisa puhemies. Euroopan unioni voi auttaa taloudellisesti kehitysmaata ja muita EU-uomia.
male	None	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua 	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua.	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan ja se kai eristää myös talouskasvua 	Tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan ja se kai eristää myös talouskasvua.
female	None	se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	se koskee myös sitä minkälaisia tuotteita ei ole uualueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja miten eu toimii vtoon sisällä niin että oikeasti sitten myöskin ilmasto ja resurssitehokkuus kriteeristöt saadaan kansainvälisen kaupan	Se koskee myös sitä, minkälaisia tuotteita ei ole uualueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja miten EU toimii VTOon sisällä niin, että oikeasti sitten myöskin ilmasto ja resurssitehokkuus kriteeristöt saadaan kansainvälisen kaupan
female	None	on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin 	on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin.	tässä on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa asenlupien lääkärin todistusten ja tarkastusten osalta 	Tässä on tehty myös merkittäviä muutoksia sen osalta, että kansallisia joustoja on tuotu muun muassa asenlupien lääkärin todistusten ja tarkastusten osalta.
male	None	tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa 	tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa.	tässä yhteydessä joulun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa 	Tässä yhteydessä joulun arvostelemaan Euroopan investointipankin kokkeja, jotka hämmensivät soppaa.
