gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			id	mengapa kamu terlihat begitu sedih 	Mengapa kamu terlihat begitu sedih?	mengapa kamu terlihat begitu sedih 	mengapa kamu terlihat begitu sedih?		0.0
			id	apakah kamu sudah minum obat 	Apakah kamu sudah minum obat?	apakah kamu sudah minu apa apa 	Apakah kamu sudah minu apa-apa?		0.6
			id	kamu lebih suka musim panas atau musim dingin 	Kamu lebih suka musim panas atau musim dingin?	kamu nebi juga musimpan nasak temusim digin 	Kamu nebi juga musimpan, nasak temusim digin.		0.875
			id	apakah kamu sangat menyukai berenang 	Apakah kamu sangat menyukai berenang?	apa kakam sangat nyukai berunang 	Apa kakam sangat nyukai berunang?		0.8
			id	saya berumur sembilan belas tahun 	Saya berumur sembilan belas tahun.	saya berumur semalam blessahun 	Saya berumur semalam blessahun.		0.6
			id	aku rasa tidak 	Aku rasa tidak.	aku rasa tidak 	Aku rasa tidak.		0.0
			id	 itu tak kan terjadi 	"""Itu tak 'kan terjadi."""	itu tak antar jadi	itu tak antar jadi		0.5
			id	aku dan john adalah teman lama 	Aku dan John adalah teman lama.	aku dan jen agar agar teman gama 	Aku dan jen agar-agar teman-gama.		0.6666666666666666
			id	aku akan pergi 	Aku akan pergi.	aku akan pergi 	Aku akan pergi.		0.0
			id	yang berlalu biarlah berlalu 	Yang berlalu biarlah berlalu.	yang berlalu biar lah berlalu	yang berlalu biar lah berlalu		0.5
			id	bagaimana kabar keluargamu 	Bagaimana kabar keluargamu?	bagian mengenai tempat keluarga 	bagian mengenai tempat keluarga.		1.3333333333333333
			id	dia masih hidup 	Dia masih hidup.	dia masih hidup	dia masih hidup		0.0
			id	apakah kalian pernah ke meksiko 	Apakah kalian pernah ke Meksiko?	apa kakak kalian pernah kemeksi kong 	Apa kakak kalian pernah kemeksi kong?		0.8
			id	aku berangkat ke sekolah jam delapan 	Aku berangkat ke sekolah jam delapan.	aku berangkat kesalah jengdena panet 	Aku berangkat kesalah jengdena panet.		0.6666666666666666
male		thirties	id	di mana supermarket terdekat 	Di mana supermarket terdekat?	di mana sopar markar terdekat 	di mana sopar markar terdekat?		0.5
male		thirties	id	aku mengikuti ujian pada januari 	Aku mengikuti ujian pada Januari.	aku mengikuti ujian pada januari	aku mengikuti ujian pada januari		0.0
male		thirties	id	apa kamu suka soda rasa nanas 	Apa kamu suka soda rasa nanas?	apakah musukas udah rasananas 	Apakah musukas udah rasananas?		1.0
male		thirties	id	nasi goreng biasanya dijual oleh pedagang diwaktu malam hari 	Nasi goreng biasanya dijual oleh pedagang diwaktu malam hari.	nasi goring biasanya di jual oleh pedagang di waktu malam hari	nasi goring biasanya di jual oleh pedagang di waktu malam hari		0.5555555555555556
male		thirties	id	bawalah payung untuk berjaga jaga kalau hujan 	Bawalah payung untuk berjaga-jaga kalau hujan.	bawa ala pahyung untuk berjaga jaga kalau hujan	Bawa-ala pahyung untuk berjaga jaga kalau hujan		0.4285714285714285
male		thirties	id	mengapa kalian tidak mau katakan kebenaran pada kami 	Mengapa kalian tidak mau katakan kebenaran pada kami?	mengapa kalian tidak mau kata kanku benaran pada kami 	mengapa kalian tidak mau kata-kanku benaran pada kami?		0.375
male		thirties	id	ayo coba sekali lagi 	Ayo coba sekali lagi.	bayot jabaskan lelagi	bayot jabaskan lelagi		1.0
male		thirties	id	pendidikan di dunia ini mengecewakanku 	Pendidikan di dunia ini mengecewakanku.	pendidikan di dunia ini mengcewakan kul	pendidikan di dunia ini mengcewakan kul		0.4
male		thirties	id	aku ingin merantau merasakan hidup di luar kota kelahiranku 	Aku ingin merantau, merasakan hidup di luar kota kelahiranku.	aku ingin merantau menasatkan hidup di luar kotaklahiran ku	aku ingin merantau menasatkan hidup di luar kotaklahiran ku		0.3333333333333333
			id	saya tidak akan menyerah 	Saya tidak akan menyerah.	jaya tidak akan menyerah 	Jaya tidak akan menyerah.		0.25
			id	apa yang sedang kamu tunggu 	Apa yang sedang kamu tunggu?	apa yang sedang kamu tunggu 	Apa yang sedang kamu tunggu?		0.0
			id	kami akan bekerja di osaka tahun depan 	Kami akan bekerja di Osaka tahun depan.	kami yang akan bergeri osakat tahun depart	kami yang akan bergeri osakat tahun depart		0.7142857142857143
			id	mengapa kamu terburu buru seperti itu 	Mengapa kamu terburu-buru seperti itu?	mengapa kamu termuruh murus seperti itu 	mengapa kamu termuruh murus seperti itu?		0.3333333333333333
			id	siapa yang berlari lebih cepat yumi atau keiko 	Siapa yang berlari lebih cepat, Yumi atau Keiko?	siapa yang beralaya lebih cepat yumi atau kikok 	siapa yang beralaya lebih cepat, yumi atau kikok?		0.25
			id	kalau cuacanya bagus aku akan pergi ke taman 	Kalau cuacanya bagus, aku akan pergi ke taman.	kalau tu mencania bagus aku akan luruh di ketaman	kalau tu mencania bagus aku akan luruh di ketaman		0.625
			id	anjing itu bersembunyi tiap kali kilat menyambar 	Anjing itu bersembunyi tiap kali kilat menyambar.	anjing itu bersemunit yat kali kilatnya ber 	Anjing itu bersemunit, yat kali kilatnya ber.		0.5714285714285714
			id	dia masih di bawah umur 	Dia masih di bawah umur.	diama sedibau murah	diama sedibau murah		1.0
			id	saya tidak suka cokelat 	Saya tidak suka cokelat.	saya tidak suka coklat	saya tidak suka coklat		0.25
			id	mulai bulan depan aku sudah tidak bekerja di perusahaan ini 	Mulai bulan depan, aku sudah tidak bekerja di perusahaan ini.	mulai plan depan aku sudah tidak berkereja di prosesan ini	mulai plan depan aku sudah tidak berkereja di prosesan ini		0.3
			id	maukah kalian tinggal di sini sementara 	Maukah kalian tinggal di sini sementara?	mau kekalent yang di sini secara	mau kekalent yang di sini secara		0.6666666666666666
			id	aku dengar sesuatu jatuh ke tanah 	Aku dengar sesuatu jatuh ke tanah.	aku dengar sesuatu cetuk katana	aku dengar sesuatu cetuk katana		0.5
			id	kalau aku jadi kamu aku akan pulang dan beristirahat 	Kalau aku jadi kamu, aku akan pulang dan beristirahat.	kala aku cadi kamu aku akan pulang dan beristirahat	kala aku cadi kamu aku akan pulang dan beristirahat		0.2222222222222222
			id	aku akan jawab dalam satu atau dua hari 	Aku akan jawab dalam satu atau dua hari.	aku akan jawab dalam satu atau dua hari	aku akan jawab dalam satu atau dua hari		0.0
			id	apa yang kamu lakukan saat luang 	Apa yang kamu lakukan saat luang?	apa yang kamu lakukan secara luang 	apa yang kamu lakukan secara luang?		0.1666666666666666
male		twenties	id	tak jarang dia pulang membawa oleh oleh 	Tak jarang dia pulang membawa oleh-oleh.	tajarang dia pulang bol lew 	Tajarang dia pulang bol, lew.		0.7142857142857143
male		twenties	id	aku baru makan 	Aku baru makan.	aku baru makan	aku baru makan		0.0
male		twenties	id	kita bisa mencari jati diri kita sendiri 	Kita bisa mencari jati diri kita sendiri.	kita bisa mencari jadi giri kita sendiri	kita bisa mencari jadi giri kita sendiri		0.2857142857142857
male		twenties	id	pernah ke meksiko 	Pernah ke Meksiko?	pernah kemerexiko	pernah kemerexiko		0.6666666666666666
male		twenties	id	belajar tentang budaya asing itu menyenangkan 	Belajar tentang budaya asing itu menyenangkan.	belajar dan ternyata seditung nyenakan	belajar dan ternyata seditung nyenakan		0.8333333333333334
male		twenties	id	ini bukan awal yang bagus 	Ini bukan awal yang bagus.	ini bukan awal yang bagus	ini bukan awal yang bagus		0.0
male		twenties	id	 kata sandinya adalah muiriel 	"""Kata sandinya adalah """"Muiriel""""."""	katasan di nyadalah buir yero 	Katasan di nyadalah buir-yero.		1.25
			id	dia belum datang 	Dia belum datang.	di sebelum datang	Di sebelum datang		0.6666666666666666
			id	membaca buku itu tidak membosankan 	Membaca buku itu tidak membosankan.	mabacamunku itu tidak mabosar kan 	Mabacamunku itu tidak mabosar, kan?		0.8
			id	jimmy terbiasa diolok olok teman temannya 	Jimmy terbiasa diolok-olok teman-temannya.	jimi deviasa diolong teman tapanya 	Jimi, deviasa diolong teman-tapanya.		0.8333333333333334
			id	apakah ada perbedaan 	Apakah ada perbedaan?	apakah ada permedaan 	Apakah ada permedaan?		0.3333333333333333
male		twenties	id	jual saja barang yang kamu punya	Jual saja barang yang kamu punya	jual saatnya barangnya kamu punya 	Jual saatnya barangnya kamu punya.		0.5
male		twenties	id	tekadnya dalam menggapai mimpi patut diacungi jempol 	Tekadnya dalam menggapai mimpi patut diacungi jempol.	tekaknya dalam menggabang bingp bato diya cuman jenpo	Tekaknya dalam menggabang bingp, bato diya cuman jenpo		1.0
male		twenties	id	bahasa indonesia menjadi bahasa yang hidup karena inklusivismenya 	Bahasa Indonesia menjadi bahasa yang hidup karena inklusivismenya.	bahasa indonesia menjadi bahasa yang hidup karena inklusifismenya	bahasa Indonesia, menjadi bahasa yang hidup karena inklusifismenya		0.125
male		twenties	id	setya sedang membaca buku 	Setya sedang membaca buku.	setiap sedang banget ya buku	setiap sedang banget ya buku		0.75
male		twenties	id	saya tidak percaya yang dikatakannya	saya tidak percaya yang dikatakannya	saya tidak bercerayai yang dikatakan 	Saya tidak bercerayai yang dikatakan.		0.4
male		twenties	id	keimutan adalah kebenaran 	Keimutan adalah kebenaran.	kayak mutan adalah kabiner	kayak mutan adalah kabiner		1.0
male		twenties	id	baiklah aku ke sana 	Baiklah aku ke sana.	baiklah agak kesana	baiklah, agak kesana		0.75
male		twenties	id	habis ke luar kota aku capek 	Habis ke luar kota, aku capek.	habis keluar foto aku champion	Habis keluar foto aku champion		0.6666666666666666
male		twenties	id	kami selalu melakukan apa yang diperintahkan orang tua kami 	Kami selalu melakukan apa yang diperintahkan orang tua kami.	kami selalu melakukan apa yang di printahan orang orang kembali	kami selalu melakukan apa yang di printahan orang-orang kembali		0.4444444444444444
male		twenties	id	aku di gunung 	Aku di gunung.	aku di kunuh	aku di kunuh		0.3333333333333333
male		twenties	id	kami memakan pai yang sangat enak 	Kami memakan pai yang sangat enak.	kami memakan bayang sangat enak	kami memakan bayang sangat enak		0.3333333333333333
male		twenties	id	jagalah keluargamu sayangilah mereka 	Jagalah keluargamu, sayangilah mereka.	jaga lah keluarga saya nginang mereka 	Jaga lah keluarga saya nginang mereka.		1.25
male		twenties	id	supermarketnya buka jam sepuluh tepat 	Supermarketnya buka jam sepuluh tepat.	super marketnya buka aja mesebuluh tepat	super marketnya, buka aja mesebuluh tepat		0.8
male		twenties	id	bahasa spanyol cukup menarik untuk dipelajari 	Bahasa Spanyol cukup menarik untuk dipelajari.	bahasa sepanjuk cukup nari untuk diplacer	bahasa sepanjuk cukup nari untuk diplacer		0.5
male		twenties	id	kesempatan tidak akan datang untuk kedua kalinya 	Kesempatan tidak akan datang untuk kedua kalinya.	kesempatan tidak akan datang untuk kedua kalinya	kesempatan tidak akan datang untuk kedua kalinya		0.0
male		twenties	id	hasil karyanya belum cukup untuk memenuhi hidupnya 	Hasil karyanya belum cukup untuk memenuhi hidupnya.	hasil kalian belum cokok untuk ngamanah hidupnya	hasil kalian belum cokok untuk ngamanah hidupnya		0.4285714285714285
male		twenties	id	dia tidak suka dengan atasannya karena suka pamer 	Dia tidak suka dengan atasannya karena suka pamer.	diatir desuka dengan atasan yang harga suka pemerung 	diatir desuka dengan atasan yang harga suka pemerung.		0.875
male		twenties	id	biar tahu gimana baik dan buruknya pengalaman ditempat lain	biar tahu gimana baik dan buruknya pengalaman ditempat lain	piyar tahu gimana baik dan buruknya pengalaman di tempat lain 	Piyar tahu gimana baik dan buruknya pengalaman di tempat lain.		0.3333333333333333
male		twenties	id	dia merupakan atlet bulutangkis kelas dunia 	Dia merupakan atlet bulutangkis kelas dunia.	di emru pahana atlak boleh tankis keras dunia	di emru Pahana, atlak boleh tankis keras dunia		1.1666666666666667
male		twenties	id	katakan padaku apa saja yang telah kau ketahui dari pertemuan rahasia kemarin malam 	katakan padaku apa saja yang telah kau ketahui dari pertemuan rahasia kemarin malam.	kata akan pedanggu apaset diambulah kau kata huidari putem wontasih kemarim halang 	Kata akan pedanggu, apaset diambulah kau kata huidari putem wontasih kemarim halang.		0.9230769230769232
male		twenties	id	ada apa saja di pyongyang 	Ada apa saja di Pyongyang?	ada apa apa saja dipion yang 	ada apa-apa saja dipion yang?		0.6
male		twenties	id	saya makan nasi lemak di gerai	Saya makan nasi lemak di gerai	saya makan nasi lemak dikari	saya makan nasi lemak dikari		0.3333333333333333
			id	siapa saja bisa berkontribusi 	Siapa saja bisa berkontribusi.	cya pas aja bisa berkontribusi 	Cya pas aja bisa berkontribusi.		0.75
			id	mau naik kereta atau mobil 	Mau naik kereta atau mobil?	mau naik kretata mau via	mau naik kretata mau via		0.6
			id	carikan aku toko buku dekat sini	Carikan aku toko buku dekat sini	carikan aku toko buku lekat sini	carikan aku toko buku lekat sini		0.1666666666666666
			id	mau nonton film apa ya hari ini 	Mau nonton film apa ya hari ini?	mau nonton film apa ya hari ini 	mau nonton film apa ya hari ini?		0.0
male		twenties	id	kehadiran internet juga mengakibatkan turunnya pendapatan para penerbit buku termasuk kamus 	Kehadiran internet juga mengakibatkan turunnya pendapatan para penerbit buku, termasuk kamus.	kehadiran internet juga mengakibatkan turunya pendapatan para pandervi buku termasuk kamu	kehadiran internet juga mengakibatkan turunya pendapatan para pandervi buku termasuk kamu		0.2727272727272727
male		twenties	id	saya tidak suka tidur siang	saya tidak suka tidur siang	seti da sukat dursi yang ng 	Seti da sukat dursi yang ng.		1.2
male		twenties	id	tidakkah kamu tahu 	Tidakkah kamu tahu?	tidak akan mutah hu	tidak akan mutah hu		1.3333333333333333
male		twenties	id	tindakan tersebut sangat patut ditiru 	Tindakan tersebut sangat patut ditiru.	tidak anda semua sangat pahatuh di dirum 	Tidak anda semua sangat pahatuh di dirum.		1.2
male		twenties	id	aku pun merasa akan enak jika pergi ke arah bawah jembatan tersebut	Aku pun merasa akan enak jika pergi ke arah bawah jembatan tersebut	aku pun merasakan enak di jika pergi ke arah bawah kemata merasabut	aku pun merasakan enak di jika pergi ke arah bawah kemata merasabut		0.4166666666666667
male		twenties	id	dia lebih suka jadwal kerja yang fleksibel 	Dia lebih suka jadwal kerja yang fleksibel.	di elebisuka jatuh jam flexible	di elebisuka jatuh-jam flexible		1.0
male		twenties	id	kendaraan roda dua tidak boleh masuk melalui pintu depan 	Kendaraan roda dua tidak boleh masuk melalui pintu depan.	tendaran r1 2 tidak boleh masuk tidak boleh pindur 	Tendaran, R1-2 tidak boleh masuk, tidak boleh pindur.		0.6666666666666666
male		twenties	id	indah memiliki standar hidup yang tinggi tidak heran dia dikenal sebagai orang yang perfeksionis 	Indah memiliki standar hidup yang tinggi, tidak heran dia dikenal sebagai orang yang perfeksionis.	ini udah memiliki standard hidup yang tinggi tidak heran jadi kenos sebagai orang yang perfectionis 	Ini udah memiliki standard hidup yang tinggi, tidak heran jadi kenos sebagai orang yang perfectionis.		0.4285714285714285
male		twenties	id	aku menginginkan kehidupan baru 	Aku menginginkan kehidupan baru.	aku menginginkan kehidupan baru	aku menginginkan kehidupan baru		0.0
male		twenties	id	ia berhijrah bukan untuk pamer 	Ia berhijrah bukan untuk pamer.	ini berhidrabo kan untuk pangir 	Ini berhidrabo kan untuk pangir.		0.8
male		twenties	id	parkirkan saja mobilmu di belakang taman rumahku 	Parkirkan saja mobilmu di belakang taman rumahku.	paket kan saja mau bilim modi belakang tambah rumahku 	Paket kan saja mau bilim modi belakang tambah rumahku.		0.8571428571428571
male		twenties	id	hubungan diplomatik kedua negara itu sedang panas 	Hubungan diplomatik kedua negara itu sedang panas.	fubungan diplomatik kedua lengkarai sedang panas	Fubungan Diplomatik kedua lengkarai sedang panas		0.4285714285714285
male		twenties	id	berkata lebih baik daripada diam 	Berkata lebih baik daripada diam.	berkata lebih baik dari pada diam	berkata lebih baik dari pada diam		0.4
male		twenties	id	apakah akan berguna 	Apakah akan berguna?	apakah akan berguna 	apakah akan berguna?		0.0
male		twenties	id	jangan pergi dulu 	Jangan pergi dulu.	jangan pergi dulu	jangan pergi dulu		0.0
male		twenties	id	pabrik biskuit itu membutuhkan lebih banyak tenaga kerja 	Pabrik biskuit itu membutuhkan lebih banyak tenaga kerja.	pabrik bisquit itu menggunjukkan lebih banyak tenaga kerja 	Pabrik bisquit itu menggunjukkan lebih banyak tenaga kerja.		0.25
male		twenties	id	kamu mau apa 	Kamu mau apa?	kamu mau apa 	kamu mau apa?		0.0
male		twenties	id	kewajiban sebagai pelajar salah satunya belajar dengan rajin 	Kewajiban sebagai pelajar, salah satunya belajar dengan rajin.	keuai jibang sebagai pelajar salah satunya pelajar dengan rajin	keuai jibang sebagai pelajar salah satunya pelajar dengan rajin		0.375
male		twenties	id	hidup seperti larry	Hidup seperti larry	hidup seperti nari	hidup seperti nari		0.3333333333333333
male		twenties	id	stasiun televisi itu menayangkan berita eksklusif 	Stasiun televisi itu menayangkan berita eksklusif.	stasi untuk lo fisik itu menayangkan breta exclusive 	Stasi untuk lo fisik itu, menayangkan breta exclusive.		1.0
male		fourties	id	bahasa gaul menyuarakan solidaritas daripada perbedaan status 	Bahasa gaul menyuarakan solidaritas daripada perbedaan status.	bahasa gaul menyurakan solidaritas dari pada perbeda status	bahasa gaul menyurakan solidaritas dari pada perbeda status		0.5714285714285714
male		fourties	id	aku pun mulai berpikir ternyata benar	Aku pun mulai berpikir ternyata benar	aku pun mau lepikir ternyeata benar	aku pun mau lepikir ternyeata benar		0.5
male		fourties	id	lama lama dia kehilangan kesabaran 	Lama-lama dia kehilangan kesabaran.	lama lama dia pahilangan kesabaran	lama lama dia pahilangan kesabaran		0.2
male		fourties	id	di negeri itu apa ada pekerjaan sosial 	Di negeri itu, apa ada pekerjaan sosial?	diunegri itu apa ada kecian sosial 	diunegri itu apa ada kecian sosial?		0.4285714285714285
male		fourties	id	dia belum kembali dari gunung 	Dia belum kembali dari gunung.	dia belum kembali dari kgnung	dia belum kembali dari kgnung		0.2
male		fourties	id	makanan padang biasanya ada rendang dendeng dan perkedel 	Makanan padang biasanya ada rendang, dendeng, dan perkedel.	makanan padang diasanya ada rendang dendang dan perkebel	makanan padang diasanya ada rendang, dendang dan perkebel		0.375
male		fourties	id	dulunya terowongan ini waktu dibuat setelah terowongan itu	Dulunya terowongan ini waktu dibuat setelah terowongan itu	terlunya tervengini waktu dibuat selat tervengin itu 	terlunya tervengini waktu dibuat selat tervengin itu.		0.625
male		fourties	id	makan apa malam ini 	Makan apa malam ini?	makan apa malah bini 	makan apa malah bini?		0.5
male		fourties	id	los angeles adalah kota terbesar kedua di amerika serikat 	Los Angeles adalah kota terbesar kedua di Amerika Serikat.	loss angels adalah kota terbesar kedua di amerika street cup 	Loss Angels adalah kota terbesar kedua di Amerika Street Cup.		0.4444444444444444
male		fourties	id	toko itu berencana menyelenggarakan cuci gudang bulan depan 	Toko itu berencana menyelenggarakan cuci gudang bulan depan.	toko itu berdentana melengkarakan cukup jika dan bulan depan 	Toko itu berdentana melengkarakan cukup jika dan bulan depan.		0.625
male		fourties	id	apakah paris jauh 	Apakah Paris jauh?	apakah paris jauh 	apakah Paris Jauh?		0.0
male		fourties	id	jangan pernah menyerah apapun kesulitanmu	Jangan pernah menyerah apapun kesulitanmu	jangan pernah menyerah apapun kesuritanmu	jangan pernah menyerah apapun kesuritanmu		0.2
male		fourties	id	namanya juga usaha 	Namanya juga usaha.	namanya juga usaha	namanya juga usaha		0.0
male		fourties	id	ketika polisi tiba para pencuri telah melarikan diri 	Ketika polisi tiba, para pencuri telah melarikan diri.	ketika polisnya tiba para penjurit lah malarikan diri 	ketika polisnya tiba para penjurit lah malarikan diri.		0.5
male		fourties	id	tenaga nuklir belum dimanfaatkan sebaik mungkin 	Tenaga nuklir belum dimanfaatkan sebaik mungkin.	ternyekan nuklier belum diman fatran sebaik mungkin 	Ternyekan nuklier belum diman fatran sebaik mungkin.		0.6666666666666666
male		fourties	id	apakah ada uang masuk	apakah ada uang masuk	apakah ada uang masuk 	apakah ada uang masuk?		0.0
male		fourties	id	aku hanya tersenyum dan menjawab	Aku hanya tersenyum dan menjawab	aku hanya terseniom dan menjawa 	aku hanya terseniom dan menjawa.		0.4
male		fourties	id	jangan pernah membentak kepada orang yang lebih tua itu tidak sopan	Jangan pernah membentak kepada Orang yang lebih tua. Itu tidak sopan	jahant penama bentar kepada orang yang lebih tua itu tidak soap peran	jahant penama bentar kepada orang yang lebih tua itu tidak soap peran		0.4545454545454545
male		fourties	id	kamu harus bisa melakukannya 	Kamu harus bisa melakukannya.	kamu harus bisa melakukannya	kamu harus bisa melakukannya		0.0
male		fourties	id	hidup seperti larry	Hidup seperti Larry	hidup seperti lari	hidup seperti lari		0.3333333333333333
male		fourties	id	jangan hanya menyalahkan globalisasi tapi manfaatkan globalisasi 	Jangan hanya menyalahkan globalisasi, tapi manfaatkan globalisasi.	jangan hanya menyelakan globeli sasi tapi manfaat akan globeli sasi	jangan hanya menyelakan globeli sasi tapi manfaat akan globeli sasi		1.0
male		fourties	id	apakah kamu sudah makan 	Apakah kamu sudah makan?	apa kakak musil yang makan 	Apa kakak musil yang makan?		1.0
male		fourties	id	triknya sabar saja 	Triknya sabar saja.	triknya sabar sajah 	Triknya, Sabar Sajah.		0.3333333333333333
male		fourties	id	mengakui kesalahan merupakan wujud dari sifat ksatria 	Mengakui kesalahan merupakan wujud dari sifat ksatria.	mengatui kesalahan berpakan budyut dari sifat kesatriat 	mengatui kesalahan berpakan budyut dari sifat kesatriat.		0.5714285714285714
male		fourties	id	aku ingin menikmati waktu sendiri 	Aku ingin menikmati waktu sendiri.	aku ingin menikmatih waktu sendiri	aku ingin menikmatih waktu sendiri		0.2
male		fourties	id	proses pemilihan jadwal saat ini sedang sulit 	proses pemilihan jadwal saat ini sedang sulit.	proces permenhanjet dual strap ini sedang sulit	Proces permenhanjet dual-strap ini sedang sulit		0.5714285714285714
male		twenties	id	aku baru menyelesaikan pekerjaanku 	Aku baru menyelesaikan pekerjaanku.	aku baru menyelesaikan pake jaren aku	aku baru menyelesaikan pake jaren aku		0.75
male		twenties	id	saya tidak pernah ke luar negeri 	saya tidak pernah ke luar negeri.	saya tidak pernah keluan negeri	saya tidak pernah keluan negeri		0.3333333333333333
male		twenties	id	para wanita yang berada di kediaman senganden pun mencoba menenangkan	Para wanita yang berada di kediaman Senganden pun mencoba menenangkan	parawan ita yang berada di kediaman senad enpun pencoba menenangkan 	Parawan ita yang berada di kediaman senad enpun pencoba menenangkan.		0.5
male		twenties	id	lucuti senjatanya dan siksa dia sampai mati suamiku	Lucuti senjatanya dan siksa dia sampai mati suamiku	lu tuti senjata nyadarsi saya dia sampai mati suami aku 	Lu tuti senjata nyadarsi, saya dia sampai mati suami aku.		0.875
male		twenties	id	dia bekerja di kantor dewan perwakilan rakyat 	Dia bekerja di kantor Dewan Perwakilan Rakyat.	diap kejar di kantor dewan pawa kiren rack yer 	Diap, kejar di kantor, dewan-pawa kiren-rack-yer.		0.8571428571428571
			id	dua	dua	wow 	Wow!		1.0
			id	sembilan	sembilan	sebenarnya	Sebenarnya		1.0
			id	saya sangat suka makan kue coklat 	Saya sangat suka makan kue coklat.	saya sangat suka makan kuat ya	saya sangat suka makan kuat ya		0.3333333333333333
			id	sekilas sejarah tentang terowongan ini 	Sekilas sejarah tentang terowongan ini.	jadi ya restentang terlebih ngangini 	Jadi, ya restentang terlebih ngangini.		1.0
			id	sepertinya sudah dihapus 	Sepertinya sudah dihapus.	so寿ardinya sebenernya purs 	So寿ardinya sebenernya, Purs.		1.0
			id	sesekali ikutlah acara kami 	Sesekali ikutlah acara kami.	saya suka leikut lah jangan kami	saya suka leikut lah, jangan kami		1.25
male		thirties	id	kalau mengarah ke event lama tentu saja perlu 	Kalau mengarah ke event lama, tentu saja perlu.	kalau mengarah ke event lama tentu saja perlu	kalau mengarah ke event lama tentu saja perlu		0.0
male		thirties	id	mengapa dia suka makan soto kambing	mengapa dia suka makan soto kambing	mengapa dia suka makan coto kambing 	mengapa dia suka makan coto-kambing?		0.1666666666666666
male		thirties	id	belajar matematika itu penting agar dapat melatih kreativitas dalam memecahkan permasalahan 	Belajar matematika itu penting agar dapat melatih kreativitas dalam memecahkan permasalahan.	belajar matematika itu penting agar dapat melatik ratikitas dalam memceakan permasalahan	belajar matematika itu penting agar dapat melatik ratikitas dalam memceakan permasalahan		0.2727272727272727
male		thirties	id	dengan menaiki motor papa aku pun menyeberangi jembatan tersebut	Dengan menaiki motor Papa aku pun menyeberangi Jembatan tersebut	dengan mana ikimotor papa aku pun menyebrang hidimbatan tersebut	dengan mana ikimotor papa aku pun menyebrang hidimbatan tersebut		0.4444444444444444
male		thirties	id	saya biasanya sarapan dengan tahu dan tempe 	Saya biasanya sarapan dengan tahu dan tempe.	saya biasanya serapan dengan tahul dan tempe	saya biasanya serapan dengan tahul dan tempe		0.2857142857142857
male		thirties	id	untuk perjalanan jauh disarankan untuk menggunakan motor maupun mobil atau angkutan umum 	Untuk perjalanan jauh, disarankan untuk menggunakan motor maupun mobil atau angkutan umum.	untuk perjalanan jauh di sarankan untuk menggunakan motor maupun mobile atau omkutan memun	untuk perjalanan jauh di sarankan untuk menggunakan motor maupun mobile atau omkutan memun		0.4166666666666667
male		thirties	id	ke mana perginya dia 	Ke mana perginya dia?	kemana perginya dia	kemana perginya dia		0.5
male		thirties	id	jangan terlena atas kisah sukses orang lain 	Jangan terlena atas kisah sukses orang lain.	jangan terlena terskesa sukses orang lain	jangan terlena, terskesa sukses orang lain		0.2857142857142857
			id	tom memberi mary sekotak coklat 	Tom memberi Mary sekotak coklat.	tom memberi meris kotak chocolate 	Tom memberi meris, kotak, chocolate.		0.6
			id	bocah itu bernama fadli 	Bocah itu bernama Fadli.	bercah itu pernah maafat lih 	Bercah itu pernah maafat-lih.		1.0
			id	kompleks perumahan itu jauh sekali 	Kompleks perumahan itu jauh sekali.	komplex permain itu cau sekali 	Komplex permain itu cau sekali.		0.6
male		thirties	id	aku suka makanannya 	Aku suka makanannya.	aku suka makanannya	aku suka makanannya		0.0
male		thirties	id	makin berkualitas kamus itu tentu makin mahal harganya 	Makin berkualitas kamus itu, tentu makin mahal harganya.	makin berkualitas kamu sih itu tentu makin mahal harganya	makin berkualitas kamu sih itu, tentu makin mahal harganya		0.25
male		thirties	id	apa tidak ada yang lebih baik 	Apa tidak ada yang lebih baik?	apa tidak ada yang lebih baik 	Apa tidak ada yang lebih baik?		0.0
			id	berbagai bahasa daerah dan bahasa asing menjadi bahasa serapan dan kemudian menjadi bahasa indonesia 	Berbagai bahasa daerah dan bahasa asing menjadi bahasa serapan dan kemudian menjadi bahasa Indonesia.	berbagai bahasan dera dengan bahasan mencini bahasas rapan dan kemudian menjadi bahasan indonesia 	berbagai bahasan dera dengan bahasan mencini bahasas rapan dan kemudian menjadi bahasan Indonesia.		0.6428571428571429
			id	kamu tidak pulang 	Kamu tidak pulang?	tahan mojidette pulang	Tahan mojidette pulang		0.6666666666666666
			id	dunia akan melihat kita	dunia akan melihat kita	dudi akan melihat kita 	Dudi akan melihat kita.		0.25
			id	beritahu dulu keburukannya 	Beritahu dulu keburukannya.	berita udul lo ke programnya	berita udul lo ke programnya		1.6666666666666667
			id	tom kesulitan dalam membuat keputusan 	Tom kesulitan dalam membuat keputusan.	pemku selitanda membuat kepupisan	Pemku selitanda membuat kepupisan		0.8
			id	kemarin aku makan gado gado 	Kemarin aku makan gado-gado.	kemarin aku makan gambu balu	kemarin aku makan gambu balu		0.4
			id	ada lima puluh orang di dalam ruangan ini 	Ada lima puluh orang di dalam ruangan ini.	ada lima puluk orang biar yang kuangan	ada lima puluk orang, biar yang kuangan		0.625
			id	di australia sedang musim dingin 	Di Australia sedang musim dingin.	dia harus beriasi dan musim di sini	dia harus beriasi dan musim di sini		1.2
			id	tidak boleh ada diskriminasi 	Tidak boleh ada diskriminasi.	tidak boleh ada disiminasi	tidak boleh ada disiminasi		0.25
