reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Нөгөө ертөнцөд ч яаж харах юм.	нөгөө эртсэнз ч яаж харих юм				mn	Нөгөө ертөнцөд ч яаж харах юм.	нөгөө эртсэнз ч яаж харих юм		0.6666666666666666
Алтан намар түмэн үзэсгэлэнгээ дэлгээд, бүхий л зүйл боловсроод юутай сайхан.	алтан намар түн үзэсгэн гэд ийлгээд бүхий зүйл боловсрууд юутай сайх				mn	Алтан намар түмэн үзэсгэлэнгээ дэлгээд, бүхий л зүйл боловсроод юутай сайхан.	алтан намар түн үзэсгэн гэд ийлгээд бүхий зүйл боловсрууд юутай сайх		0.7272727272727273
Манайх хотод байж байгаад Дарханд ирсэн юм л даа гэв.	манай хотод байж байгаад дарханд ирсэн юм л даа гэв				mn	Манайх хотод байж байгаад Дарханд ирсэн юм л даа гэв.	манай хотод байж байгаад дарханд ирсэн юм л даа гэв		0.3
Уйлна ч гэж байхгүй хөөрхөн ааштай.	уулэн ч гэж байхгүй хөөрхөн ааштай				mn	Уйлна ч гэж байхгүй хөөрхөн ааштай.	уулэн ч гэж байхгүй хөөрхөн ааштай		0.3333333333333333
Бид охины чинь оронд нэг сая доллар нэхэж байна.	бид охины чинь оронд нэг сая доодлар нэхэж байна				mn	Бид охины чинь оронд нэг сая доллар нэхэж байна.	бид охины чинь оронд нэг сая доодлар нэхэж байна		0.3333333333333333
Намайг зовоож байсан юм гагцхүү хувийн хэрэг байлаа.	намайг зовоож байсан юм гагцхүү хувийн хэрэг байлаа				mn	Намайг зовоож байсан юм гагцхүү хувийн хэрэг байлаа.	намайг зовоож байсан юм гагцхүү хувийн хэрэг байлаа		0.25
Байшинг анхааралтай ажигласан ч саяны хэлсэн бүгдээс илүү юм олж мэдсэнгүй.	байлшинг анхааралтай ажигласан ч саяны хэлсэн бүгдэл илүү юм олж мэдсэнгүй				mn	Байшинг анхааралтай ажигласан ч саяны хэлсэн бүгдээс илүү юм олж мэдсэнгүй.	байлшинг анхааралтай ажигласан ч саяны хэлсэн бүгдэл илүү юм олж мэдсэнгүй		0.2727272727272727
Хөөрхий тэднийг усанд оруулахгүй бол болохгүй.	хөөрөхий тэднийг усанд оруулгуггол болохгүй				mn	Хөөрхий тэднийг усанд оруулахгүй бол болохгүй.	хөөрөхий тэднийг усанд оруулгуггол болохгүй		0.6666666666666666
Гэхдээ, тэдэнтэй хамтран ажиллах ямар ч боломж гарсангүй.	гэхдээ тэдэнтэй хамдран ажиллах ямар ч боломж гарсангүй				mn	Гэхдээ, тэдэнтэй хамтран ажиллах ямар ч боломж гарсангүй.	гэхдээ тэдэнтэй хамдран ажиллах ямар ч боломж гарсангүй		0.375
Ой ч хүрээгүй нялх хүүхэд манайд байгаа шүү дээ.	байж хүрээгүй нилэх хүүхэд манайт байгаа шүү дээ	twenties	male		mn	Ой ч хүрээгүй нялх хүүхэд манайд байгаа шүү дээ.	байж хүрээгүй нилэх хүүхэд манайт байгаа шүү дээ		0.5555555555555556
Орныхоо дээд талд хүрэн гудас дэвсээд үд болтол үхсэн мэт нам унтжээ.	орныхой дээд талд хөрвөн гуудас дэвсээд дүүд болтол үхсэн мэт нам унтжээ	twenties	male		mn	Орныхоо дээд талд хүрэн гудас дэвсээд үд болтол үхсэн мэт нам унтжээ.	орныхой дээд талд хөрвөн гуудас дэвсээд дүүд болтол үхсэн мэт нам унтжээ		0.4166666666666667
Энэ төсвийг жаалуудаас харамлаж, жалга довны зүйлд зарлагадсан гэж хардахаас өөр арга алга.	энэ төсвийг жалуудаас харамдлаж жалга довны зүйлд зарлагдсан гэж хартгаас өөр аргаалга	twenties	male		mn	Энэ төсвийг жаалуудаас харамлаж, жалга довны зүйлд зарлагадсан гэж хардахаас өөр арга алга.	энэ төсвийг жалуудаас харамдлаж жалга довны зүйлд зарлагдсан гэж хартгаас өөр аргаалга		0.5384615384615384
Харин нэг арга байж болох юм.	харин гарг байл болох юн	teens	male		mn	Харин нэг арга байж болох юм.	харин гарг байл болох юн		0.8333333333333334
Тийм амар түүний гараас салахгүй дээ.	тийв бадар түүнийг гараа салахгүй дээ	teens	male		mn	Тийм амар түүний гараас салахгүй дээ.	тийв бадар түүнийг гараа салахгүй дээ		0.8333333333333334
Нийгэм соёлын үйл ажиллагаанд зан үйл хийх, хүмүүнлэгийн ажиллагаа, баяр ёслол, дүйцэн өдрүүдийг судалдаг.	нийгэн соль үйлэл ганцаан үйлхий хөмөөрэл байсла борисл бөзөмдөрдгээ судалдаг	teens	male		mn	Нийгэм соёлын үйл ажиллагаанд зан үйл хийх, хүмүүнлэгийн ажиллагаа, баяр ёслол, дүйцэн өдрүүдийг судалдаг.	нийгэн соль үйлэл ганцаан үйлхий хөмөөрэл байсла борисл бөзөмдөрдгээ судалдаг		1.0
Тайж хүн өөрийг нь шоолохыг хориглож байна.	тайч хүн өөрийг йн шоолохыг хориглож байна				mn	Тайж хүн өөрийг нь шоолохыг хориглож байна.	тайч хүн өөрийг йн шоолохыг хориглож байна		0.4285714285714285
Гэсэн ч тэд сэтгэлийнхээ гүнд үүнийхээ худал хуурмагийг ухаарч л байдаг.	гэсэн ч тэнд сэтгэлийнхээн гүн дүүнийхээ худал хурамгийг ухаарчил байдаг				mn	Гэсэн ч тэд сэтгэлийнхээ гүнд үүнийхээ худал хуурмагийг ухаарч л байдаг.	гэсэн ч тэнд сэтгэлийнхээн гүн дүүнийхээ худал хурамгийг ухаарчил байдаг		0.8181818181818182
Би лаагаа дээш өргөвөл торхны дээгүүр толгой нь цухуйж үзэгдэв.	би саагаа дээш өөрөгвөл торхны дээгүүр толгой цухууч үзэгдэв				mn	Би лаагаа дээш өргөвөл торхны дээгүүр толгой нь цухуйж үзэгдэв.	би саагаа дээш өөрөгвөл торхны дээгүүр толгой цухууч үзэгдэв		0.6
Сэргийлэх оюутнуудыг барьж аваад залилангийн хэргээр гурван жил шоронд суулгажээ.	сэргийлэх оюуднуудыг барьж яваад залилангийн хэргээ гурван жил шоронд суулгэжээ				mn	Сэргийлэх оюутнуудыг барьж аваад залилангийн хэргээр гурван жил шоронд суулгажээ.	сэргийлэх оюуднуудыг барьж яваад залилангийн хэргээ гурван жил шоронд суулгэжээ		0.5
Албан бичгээр нэхэмжлээд олдоогүй энэхүү цолд хүрэх амаргүй замыг Хунтайж эхлүүлсэн.	албан бичгээр нэхэмжлэд олдоогүй энэхүү цолд хүрэх амаргүй замыг хунтайж эхлүүлсээ				mn	Албан бичгээр нэхэмжлээд олдоогүй энэхүү цолд хүрэх амаргүй замыг Хунтайж эхлүүлсэн.	албан бичгээр нэхэмжлэд олдоогүй энэхүү цолд хүрэх амаргүй замыг хунтайж эхлүүлсээ		0.3636363636363636
Нэг талаас бодоход хүнд нууц байх ёсгүй мэт санагддаг байлаа.	нэг талаас будахад хүнд нууц байх эсгүй мэт санагддаг байлаа				mn	Нэг талаас бодоход хүнд нууц байх ёсгүй мэт санагддаг байлаа.	нэг талаас будахад хүнд нууц байх эсгүй мэт санагддаг байлаа		0.4
Тэрээр өөрөө хооллож байсан бөгөөд хоолондоо ч дуртай юм шиг байлаа.	тэрээр өөрөөрөө хооллож байсан бөгөөд хоолондой ч дуртай юмшиг байлаа				mn	Тэрээр өөрөө хооллож байсан бөгөөд хоолондоо ч дуртай юм шиг байлаа.	тэрээр өөрөөрөө хооллож байсан бөгөөд хоолондой ч дуртай юмшиг байлаа		0.5454545454545454
Гэтэл маргааш нь тэнгисийн эрэг бараа байдаггүй.	гэтэл маргайшинь тэнгисийн ирэг бараа байдаггүй				mn	Гэтэл маргааш нь тэнгисийн эрэг бараа байдаггүй.	гэтэл маргайшинь тэнгисийн ирэг бараа байдаггүй		0.7142857142857143
Хажуу тийш харвал моддын дунд хэдэн жижигхэн модон сандал байна.	хажуу тийш харвал моддын дунд хэдэнэ жижигэхэн модон сондол байна				mn	Хажуу тийш харвал моддын дунд хэдэн жижигхэн модон сандал байна.	хажуу тийш харвал моддын дунд хэдэнэ жижигэхэн модон сондол байна		0.5
Долгион салхинд сэвэлзэх тас хар шанхыг нь аяархан илж үзэгдэнэ.	долгион салхин цэвэлзэх тас хар шанхыг нь аяархан элж үзэгдэнэ				mn	Долгион салхинд сэвэлзэх тас хар шанхыг нь аяархан илж үзэгдэнэ.	долгион салхин цэвэлзэх тас хар шанхыг нь аяархан элж үзэгдэнэ		0.5
Япон ламын эхнэр гэхээр нь би санав.	япон ламын эхнэр гэхээр нь би санав				mn	Япон ламын эхнэр гэхээр нь би санав.	япон ламын эхнэр гэхээр нь би санав		0.2857142857142857
Цаад хэдэн өвгөд чинь гуалинд дарагдчих гээд байх шиг байна.	цаад хэдэн өвөгөд чинь гуайлинд дарагтчих гээд байх шиг байна				mn	Цаад хэдэн өвгөд чинь гуалинд дарагдчих гээд байх шиг байна.	цаад хэдэн өвөгөд чинь гуайлинд дарагтчих гээд байх шиг байна		0.5
Худалдан авалт хийсэн хэрэглэгч бүрдээ онцгой хямдралтай үнийг санал болгохоос гадна бэлэг өгнө.	худалдан авалт хийсэн хэрэглэгч бүрдээ онцгой хямдралтай үнийг санал болгохоос гадна бэлэг өгнө				mn	Худалдан авалт хийсэн хэрэглэгч бүрдээ онцгой хямдралтай үнийг санал болгохоос гадна бэлэг өгнө.	худалдан авалт хийсэн хэрэглэгч бүрдээ онцгой хямдралтай үнийг санал болгохоос гадна бэлэг өгнө		0.1538461538461538
Тэр төрийн том хүн ч ийм зан гарахгүй.	тэр төрийн том хүн чиийн зан гаргахгүй				mn	Тэр төрийн том хүн ч ийм зан гарахгүй.	тэр төрийн том хүн чиийн зан гаргахгүй		0.5
Би өөрийн амьдралдаа тийм ч их харамсаад байхгүй.	би өөрийн амьдралтаа тийм ч их харамсаад байхгүй				mn	Би өөрийн амьдралдаа тийм ч их харамсаад байхгүй.	би өөрийн амьдралтаа тийм ч их харамсаад байхгүй		0.375
Угтаа зам гэдэг баригдсаныхаа маргаашаас эхлээд байнга хариуцах эзэнтэй байх ёстой.	угдаа зам гэдэг баригдсаныхаа маргаашаас эхлээд байн хариуцах эзэнтэй байх ёстой				mn	Угтаа зам гэдэг баригдсаныхаа маргаашаас эхлээд байнга хариуцах эзэнтэй байх ёстой.	угдаа зам гэдэг баригдсаныхаа маргаашаас эхлээд байн хариуцах эзэнтэй байх ёстой		0.2727272727272727
Шөнө оройхон нөхөр нь халамцуухан гэртээ ирлээ.	шөнө оройхон нөхөр нь халамцуухан гэрхдээ ирлээ				mn	Шөнө оройхон нөхөр нь халамцуухан гэртээ ирлээ.	шөнө оройхон нөхөр нь халамцуухан гэрхдээ ирлээ		0.4285714285714285
Гэхдээ би цаашаа эрлээ үргэлжлүүлэх болно.	гэхдээ би цаашаа эрдлээ үргэжлүүлэх болно				mn	Гэхдээ би цаашаа эрлээ үргэлжлүүлэх болно.	гэхдээ би цаашаа эрдлээ үргэжлүүлэх болно		0.6666666666666666
Тэдний ажил амьдралын гол онцлог нь машиныхаа бүхээгт олон сар тасралтгүй амьдардаг.	тэдний ажил амьдралын гол онцлог нь машиныхаа бүхэйгт олон сар тасралтгүй амьдардаг				mn	Тэдний ажил амьдралын гол онцлог нь машиныхаа бүхээгт олон сар тасралтгүй амьдардаг.	тэдний ажил амьдралын гол онцлог нь машиныхаа бүхэйгт олон сар тасралтгүй амьдардаг		0.25
Энэ нь модонд үхэл л гэсэн үг.	энэ нь модонд үхлэл гэсэн үг				mn	Энэ нь модонд үхэл л гэсэн үг.	энэ нь модонд үхлэл гэсэн үг		0.5714285714285714
Адам түүнийг шатны дэргэд хүлээж байлаа.	адам түүнийг шатны дэргэд хүлээж байлаа				mn	Адам түүнийг шатны дэргэд хүлээж байлаа.	адам түүнийг шатны дэргэд хүлээж байлаа		0.3333333333333333
Уурхайн жолооч нар гэж урд хилээр нүүрс тээвэрлэж байгаа жолооч нарыг хэлдэг болжээ.	уур хаан жолооч нар гэж урд хэлээр мөүрстэй үлэж байгаа жолооч нарыг бэлтэг болжээ	twenties	male		mn	Уурхайн жолооч нар гэж урд хилээр нүүрс тээвэрлэж байгаа жолооч нарыг хэлдэг болжээ.	уур хаан жолооч нар гэж урд хэлээр мөүрстэй үлэж байгаа жолооч нарыг бэлтэг болжээ		0.5384615384615384
Цагийн эрхээр Эрэгтэйчүүдийн хөдөлгөөний үйл ажиллагаа хуулийн өөрчлөлт болон ажлын байр солигдоход хүргэдэг.	цагий эрэхээр эрэктэйчүүдгий өдлгөөний үйл ажсхай хуулиг өөрчлэд болон ажлын байр зоригдахад хүргэдгэйв	twenties	male		mn	Цагийн эрхээр Эрэгтэйчүүдийн хөдөлгөөний үйл ажиллагаа хуулийн өөрчлөлт болон ажлын байр солигдоход хүргэдэг.	цагий эрэхээр эрэктэйчүүдгий өдлгөөний үйл ажсхай хуулиг өөрчлэд болон ажлын байр зоригдахад хүргэдгэйв		0.6923076923076923
Үүнийг дагаад юу юу орж ирнэ гэж бодож байна.	үүнийг дагаад юу юу орж ирнэ гэж бодож байна	twenties	male		mn	Үүнийг дагаад юу юу орж ирнэ гэж бодож байна.	үүнийг дагаад юу юу орж ирнэ гэж бодож байна		0.2222222222222222
Харь гарагийн хүн бол нууц үг мэддэггүй ухаант бодгаль.	хар гаргийн хүн бол нууц бүг мэдэдгүй ухаанд бодгалгуйн	twenties	male		mn	Харь гарагийн хүн бол нууц үг мэддэггүй ухаант бодгаль.	хар гаргийн хүн бол нууц бүг мэдэдгүй ухаанд бодгалгуйн		0.6666666666666666
Гэртээ эргэж очингуутаа энэ тухай Фрэнктэй шууд ярилцах хэрэгтэй.	эртэй эргэж очихгуудаа энэ тухай фрэнктээшууд ярьцах хэрэгтэй	twenties	male		mn	Гэртээ эргэж очингуутаа энэ тухай Фрэнктэй шууд ярилцах хэрэгтэй.	эртэй эргэж очихгуудаа энэ тухай фрэнктээшууд ярьцах хэрэгтэй		0.6666666666666666
Манайхан тэр байшингийн цаанаас дүнгэр дүнгэр ярьсаар ирж явах шиг байна.	манайхан тэр байшин жим цанаас дөнгөр төнгөрөн эрсаэрирч явах шиг байна				mn	Манайхан тэр байшингийн цаанаас дүнгэр дүнгэр ярьсаар ирж явах шиг байна.	манайхан тэр байшин жим цанаас дөнгөр төнгөрөн эрсаэрирч явах шиг байна		0.7272727272727273
Бас чи унтах болно гэж итгэж байна.	бас чи унтах болно гэж итгэж байна				mn	Бас чи унтах болно гэж итгэж байна.	бас чи унтах болно гэж итгэж байна		0.2857142857142857
Нүднийхээ жилийг арчиж, нүүрийнхээ тоосыг цэвэрлэнэ ээ гээд угааж арчиж гарав.	унтнийхээ жилээг арчиж нүүрийнхээ нь тоосыг зэвэрэлнээгээг угааж арчиж гарав				mn	Нүднийхээ жилийг арчиж, нүүрийнхээ тоосыг цэвэрлэнэ ээ гээд угааж арчиж гарав.	унтнийхээ жилээг арчиж нүүрийнхээ нь тоосыг зэвэрэлнээгээг угааж арчиж гарав		0.7272727272727273
Тэгээд л гэрээс хүн ирэхгүй болохоор уйлдаг байлаа.	тэгээд л гэрээсхүн ирэхгүй болохоор уйлдаг байлаа				mn	Тэгээд л гэрээс хүн ирэхгүй болохоор уйлдаг байлаа.	тэгээд л гэрээсхүн ирэхгүй болохоор уйлдаг байлаа		0.5
Хууль тогтоогчид, бодлого боловсруулагчид, судлаачдад энэ эмхэтгэл чухал эх сурвалж болно гэлээ.	хууль тойтой очид бодлов булувсруулагчид судлаачтад эниймэгтэхэл чухал их сурвалж болно гэлээ				mn	Хууль тогтоогчид, бодлого боловсруулагчид, судлаачдад энэ эмхэтгэл чухал эх сурвалж болно гэлээ.	хууль тойтой очид бодлов булувсруулагчид судлаачтад эниймэгтэхэл чухал их сурвалж болно гэлээ		0.75
Энэ дэвжээний хүчтэнүүдэд бүгдэд нь дээшээ цойлж барилдах боломж бий.	гэн дэвжээний хөчнүүдэд бүдэнд н дээшаад цойльж байрилдах болхжхюв				mn	Энэ дэвжээний хүчтэнүүдэд бүгдэд нь дээшээ цойлж барилдах боломж бий.	гэн дэвжээний хөчнүүдэд бүдэнд н дээшаад цойльж байрилдах болхжхюв		0.9
Тиймээс энэ дасгал бол яг үүний эсрэг утгыг танаас шаардаж байгаа юм.	тиймээсийн тосгол бол яг үүний эсрэг утгыг танинс чардаж байгаа юм				mn	Тиймээс энэ дасгал бол яг үүний эсрэг утгыг танаас шаардаж байгаа юм.	тиймээсийн тосгол бол яг үүний эсрэг утгыг танинс чардаж байгаа юм		0.5
Хаалгыг түлхсэн боловч дэндүү том, хүнд болохоор онгойлгож дийлсэнгүй.	хаалхаадилгэсэн боловч тэндөө том хүнд болхоор онголгож дийлсэнгүй				mn	Хаалгыг түлхсэн боловч дэндүү том, хүнд болохоор онгойлгож дийлсэнгүй.	хаалхаадилгэсэн боловч тэндөө том хүнд болхоор онголгож дийлсэнгүй		0.7777777777777778
Хамгийн их хайрладаг хүнээ алдсандаа охин маш их гашуудан шаналж байлаа.	хонгийн хайрллан хүний алсандаа в мар ших бошуутай шаналж байлаа				mn	Хамгийн их хайрладаг хүнээ алдсандаа охин маш их гашуудан шаналж байлаа.	хонгийн хайрллан хүний алсандаа в мар ших бошуутай шаналж байлаа		0.9090909090909092
Нээрээ түүнийг хилийн боомтоор гаргаж дийлэхгүй.	дээрээ түүний хэлийн бавтай гаргаж дийлээ бэ				mn	Нээрээ түүнийг хилийн боомтоор гаргаж дийлэхгүй.	дээрээ түүний хэлийн бавтай гаргаж дийлээ бэ		1.0
Таны юу гэх гээд байгааг мэдэхгүй байна.	таны юу гэх дээд байгааг мэдэхгүй бэй				mn	Таны юу гэх гээд байгааг мэдэхгүй байна.	таны юу гэх дээд байгааг мэдэхгүй бэй		0.4285714285714285
Надад зөвхөн юмаа эрж хайх л хэрэг байна.	надад зөвхөн юмаа эрч хайх хэрэгл хайхал хэнэбэ				mn	Надад зөвхөн юмаа эрж хайх л хэрэг байна.	надад зөвхөн юмаа эрч хайх хэрэгл хайхал хэнэбэ		0.625
Уг салбарт сахилга батаа бэхжүүлэх шийдвэрийг өнөөдрөөс эхлэн гарга.	уг салбард сахилаха батан бэгчүүлэх шийдвэрийг өнөөдөр өзөхлөн гарга				mn	Уг салбарт сахилга батаа бэхжүүлэх шийдвэрийг өнөөдрөөс эхлэн гарга.	уг салбард сахилаха батан бэгчүүлэх шийдвэрийг өнөөдөр өзөхлөн гарга		0.8888888888888888
зүүдэнд байтугай санаанд ормооргүй юмыг зохиогоод бичих юм.	зүүдэнд байтугай санаанд оромооргүй юмыг зохиогоод бичих юм				mn	зүүдэнд байтугай санаанд ормооргүй юмыг зохиогоод бичих юм.	зүүдэнд байтугай санаанд оромооргүй юмыг зохиогоод бичих юм		0.25
Турк сургуулийн захирал Вейсел Акчайг гэрийнх нь гаднаас хулгайлах гэсэн оролдлого болжээ.	түүрх сургууллийн занхирал висал акчаг грих нь гаднаа сулгайлах гэсэн орлого буугун болжээ				mn	Турк сургуулийн захирал Вейсел Акчайг гэрийнх нь гаднаас хулгайлах гэсэн оролдлого болжээ.	түүрх сургууллийн занхирал висал акчаг грих нь гаднаа сулгайлах гэсэн орлого буугун болжээ		0.9166666666666666
Нойр нь хүрэв үү, эсвэл ямар нэг зүйл тунгаан бодохыг хүсэв үү, бүү мэд.	нойр хөргүү эсвэл ямар нэгэн зүйл тунгаа бодохыг хөсгүү бүү мэт				mn	Нойр нь хүрэв үү, эсвэл ямар нэг зүйл тунгаан бодохыг хүсэв үү, бүү мэд.	нойр хөргүү эсвэл ямар нэгэн зүйл тунгаа бодохыг хөсгүү бүү мэт		0.6428571428571429
Өөр нэг гайхалтай зүйл нь баячуудын тоо ядуу орнуудад улам бүр нэмэгдсээр байна.	өөр нөг гайхалтай зүйл нь баяшуудын тоо ядуу орнуудад улан бүр нэмэгтсэр байва				mn	Өөр нэг гайхалтай зүйл нь баячуудын тоо ядуу орнуудад улам бүр нэмэгдсээр байна.	өөр нөг гайхалтай зүйл нь баяшуудын тоо ядуу орнуудад улан бүр нэмэгтсэр байва		0.4615384615384615
Энүүхэн суваг дотор хамхуул хэвтэж байна билээ.	энүүхэн суугддар хамхуулагдаж байна дэльэ				mn	Энүүхэн суваг дотор хамхуул хэвтэж байна билээ.	энүүхэн суугддар хамхуулагдаж байна дэльэ		0.8571428571428571
Богд хан ууланд амралтын өдөр хэрхэн өрнөж буйг сурвалжлахаар зорилоо.	богд ахан ууланд амралтын өдөр хэрхэн өрөмжмэг сурвалжиллахаар зорилөө				mn	Богд хан ууланд амралтын өдөр хэрхэн өрнөж буйг сурвалжлахаар зорилоо.	богд ахан ууланд амралтын өдөр хэрхэн өрөмжмэг сурвалжиллахаар зорилөө		0.6
Би гутлыг өмсөөд чангаар алгаа ташин баярлав.	би гутлыг өмсөд чангаар алгаад ашин баярлав				mn	Би гутлыг өмсөөд чангаар алгаа ташин баярлав.	би гутлыг өмсөд чангаар алгаад ашин баярлав		0.7142857142857143
Юм бүхэн хуучин хэвээр гэвч хоёрдугаар улирлаас эхлэн дэвтэр харандаа ховордов.	юм бүхэн хуучин хэвиэ гэвч хоёрдугоар үлирлаас эхлэн дэвтэр хаарандаа ховордов				mn	Юм бүхэн хуучин хэвээр гэвч хоёрдугаар улирлаас эхлэн дэвтэр харандаа ховордов.	юм бүхэн хуучин хэвиэ гэвч хоёрдугоар үлирлаас эхлэн дэвтэр хаарандаа ховордов		0.5454545454545454
Энэ бодол минь ч зөв байсан.	энэ бодол мэнь ч зүг байсан				mn	Энэ бодол минь ч зөв байсан.	энэ бодол мэнь ч зүг байсан		0.6666666666666666
Махан бүтээгдэхүүн хийчихсэн байхад хэн мэдэх юм бэ.	махан бүтээгд хүн хийчигсэн байхад хэн мэдэх юн би				mn	Махан бүтээгдэхүүн хийчихсэн байхад хэн мэдэх юм бэ.	махан бүтээгд хүн хийчигсэн байхад хэн мэдэх юн би		0.75
Хувраг хүн өөрийгөө магтах, бусдыг муулах, залхуурах, их унтахыг цээрлэнэ.	хург гун өөрийгөө магтах бусдыг муулах залгуйруу хихудгыг цэрэлнээ				mn	Хувраг хүн өөрийгөө магтах, бусдыг муулах, залхуурах, их унтахыг цээрлэнэ.	хург гун өөрийгөө магтах бусдыг муулах залгуйруу хихудгыг цэрэлнээ		0.8
Үхэж буй залуу усанд живж буй хүн шиг бөглүү дуугарлаа.	үгэж буу залау усан чивж буй хүн шийг бөглүү дугарлаа				mn	Үхэж буй залуу усанд живж буй хүн шиг бөглүү дуугарлаа.	үгэж буу залау усан чивж буй хүн шийг бөглүү дугарлаа		0.7
Гэхдээ миний хүү энд байхгүй шүү дээ.	гэхдээ миний хүенд байхгүй шүү дэй				mn	Гэхдээ миний хүү энд байхгүй шүү дээ.	гэхдээ миний хүенд байхгүй шүү дэй		0.5714285714285714
Тэд муу л юм өдөж яваа байх гэж давтав.	тэд муул юм нь өдөж яваа байх гэж датав				mn	Тэд муу л юм өдөж яваа байх гэж давтав.	тэд муул юм нь өдөж яваа байх гэж датав		0.5555555555555556
Цэргүүд маань тэр хоёр майхныг л эзэлж авах ёстой байв.	цэргүүд маан тэр оёрмд майхмых л эдэлс авах ёстой байв				mn	Цэргүүд маань тэр хоёр майхныг л эзэлж авах ёстой байв.	цэргүүд маан тэр оёрмд майхмых л эдэлс авах ёстой байв		0.6
Энэ уулзалтын протоколыг би өөрөө бичихэд хүрсэн.	энэ уузлалтын портоколыг би өөрөө бичхэд хүр сэннэ				mn	Энэ уулзалтын протоколыг би өөрөө бичихэд хүрсэн.	энэ уузлалтын портоколыг би өөрөө бичхэд хүр сэннэ		0.8571428571428571
"""Тийм эрхэм хөвүүнийг """"отгон"""" хэмээдэг нэрийдэл бас ч энгийн жирийн хэрэг бус ажээ."""	тийм эрхэм хөвүүнийг отгон хэмээний ирийд л бас жингийн жирийн хэрэг буусажээ	thirties	male		mn	"""Тийм эрхэм хөвүүнийг """"отгон"""" хэмээдэг нэрийдэл бас ч энгийн жирийн хэрэг бус ажээ."""	тийм эрхэм хөвүүнийг отгон хэмээний ирийд л бас жингийн жирийн хэрэг буусажээ		0.6923076923076923
Хамгийн сайн нь биш бол одоогийн зорилго огт хэрэггүй гэж бодсон байна.	хамгийн сайн нь биш бол одоогийн зорилгоо огт хэрэггүй гэж бодсон байна	thirties	male		mn	Хамгийн сайн нь биш бол одоогийн зорилго огт хэрэггүй гэж бодсон байна.	хамгийн сайн нь биш бол одоогийн зорилгоо огт хэрэггүй гэж бодсон байна		0.25
Сайдын энэ үйлдлийг хүн бүхэн гайхаж байлаа.	сайдын энэ үлдлийг хүн бүхэн гайхаж байлаа	thirties	male		mn	Сайдын энэ үйлдлийг хүн бүхэн гайхаж байлаа.	сайдын энэ үлдлийг хүн бүхэн гайхаж байлаа		0.4285714285714285
Тэнхимийн багш улааны энэ дэвхрэгийн гишгэх газраа олохгүй онгирч байгааг.	тэнхимийн багш улааны энд эхэргийн гэших газар олохгүй онгирч байгааг	thirties	male		mn	Тэнхимийн багш улааны энэ дэвхрэгийн гишгэх газраа олохгүй онгирч байгааг.	тэнхимийн багш улааны энд эхэргийн гэших газар олохгүй онгирч байгааг		0.6
Би ингээд л таны хажууд өдөр болгон суугаад байх уу?	би ингээд л таны ажүүд өдөр болгон суугаад байх уу	thirties	male		mn	Би ингээд л таны хажууд өдөр болгон суугаад байх уу?	би ингээд л таны ажүүд өдөр болгон суугаад байх уу		0.3
Олонд эмчлэх увдистай ургамал гэдгээрээ танигдсан саримсны ач холбогдлыг шинжлэх ухаан ч баталсан ургамал.	олонд эмжлэх хувьдтэй ургамал гэдгээрээ танигдсан саримсны ач олбогдлийг шинжлэг ухаанч баталсан ургамал	thirties	male		mn	Олонд эмчлэх увдистай ургамал гэдгээрээ танигдсан саримсны ач холбогдлыг шинжлэх ухаан ч баталсан ургамал.	олонд эмжлэх хувьдтэй ургамал гэдгээрээ танигдсан саримсны ач олбогдлийг шинжлэг ухаанч баталсан ургамал		0.5714285714285714
Тэнд бид урд нь тогтмол уулздаг байсан.	тэнд бид урд нь тогтмол уулздаг байсан	thirties	male		mn	Тэнд бид урд нь тогтмол уулздаг байсан.	тэнд бид урд нь тогтмол уулздаг байсан		0.2857142857142857
Тэгээд байнга өлмий дээрээ өндөлзөн хөлөөрөө ийш тийш өшиглөдөг байсан.	тэгээд байнга өлмий дээрээ өнөлцөн хөлөөрөө ийж тэйш өшиглөдөг байсан				mn	Тэгээд байнга өлмий дээрээ өндөлзөн хөлөөрөө ийш тийш өшиглөдөг байсан.	тэгээд байнга өлмий дээрээ өнөлцөн хөлөөрөө ийж тэйш өшиглөдөг байсан		0.5
Энэ хавьдаа гэвэл надаас олон тарвага алж тушаасан хүн байхгүйг түмэн олноороо мэднэ.	энэ хавьдаа гэвэл надаас олон тарв галж тушаасан хүн байхгүйг түмөн олноороо мэднэ				mn	Энэ хавьдаа гэвэл надаас олон тарвага алж тушаасан хүн байхгүйг түмэн олноороо мэднэ.	энэ хавьдаа гэвэл надаас олон тарв галж тушаасан хүн байхгүйг түмөн олноороо мэднэ		0.3846153846153846
Тоглоомын үед нэг анзааран хартал залуу нөгөө газраа үзэгдсэнгүй.	тогломын үед нэг анзааран хартал залуу нөгөө газраа гүзэгдсэнгүй				mn	Тоглоомын үед нэг анзааран хартал залуу нөгөө газраа үзэгдсэнгүй.	тогломын үед нэг анзааран хартал залуу нөгөө газраа гүзэгдсэнгүй		0.2222222222222222
Өвдөөд байсан газраа сая иод түрхүүлж өвчин нь жаал дарагдаад явж байна.	өвдөөд байсан газраа сая ёд түрхүүж хүчин жаалл багдаад явж байна				mn	Өвдөөд байсан газраа сая иод түрхүүлж өвчин нь жаал дарагдаад явж байна.	өвдөөд байсан газраа сая ёд түрхүүж хүчин жаалл багдаад явж байна		0.6666666666666666
