gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		fourties	uk	чоловік подумає справді 	Чоловік подумає — справді.	чоловік подумає справді 	Чоловік подумає? Справді.		0.0
female		fourties	uk	 сивобороді дядечки як діти граються у джмеля плескача абощо 	"""Сивобороді дядечки, як діти, граються у """"джмеля"""", """"плескача"""" абощо."""	сивобороді дядечки як діти грається у джмеля плескача або що 	Сивобороді дядечки, як діти, грається у джмеля, плескача або що.		0.3333333333333333
female		fourties	uk	ну а мені не хотілося дожидати 	Ну, а мені не хотілося дожидати.	ну а мені не хотілося дожидати 	Ну, а мені не хотілося дожидати.		0.0
female		fourties	uk	із запорожжя мусили вириватися чимшвидше бо там товчеться як марко по пеклі батько махно 	Із Запорожжя мусили вириватися чимшвидше, бо там товчеться, як Марко по пеклі, батько Махно.	із запорожжя мусили вириватися чим швидше бо там товчеться як марко по пеклі батько махно 	Із Запорожжя мусили вириватися чим швидше, бо там товчеться як Марко по пеклі Батько Махно.		0.1428571428571428
female		fourties	uk	розірвалися так щасливо що коли зайшли досередини не було з ким поговорити 	Розірвалися так щасливо, що, коли зайшли досередини, не було з ким поговорити.	разірвалися так щасливо що коли зайшли досередине не було з ким поговорити 	Разірвалися так щасливо, що коли зайшли досередине, не було з ким поговорити.		0.1666666666666666
female		fourties	uk	не хотілося нічого 	Не хотілося нічого.	не хотілося нічого 	Не хотілося нічого.		0.0
			uk	ночами чулися кроки шамотіння крики і плач 	Ночами чулися кроки, шамотіння, крики і плач.	начало чулося кроки шамутіння крики і плач 	Начало чулося кроки, шамутіння, крики і плач.		0.4285714285714285
			uk	генерал хвилину думав 	Генерал хвилину думав.	ніонрал хвилину домов 	Ніонрал хвилину домов.		0.6666666666666666
			uk	розпитуємо про нього нашого господаря 	Розпитуємо про нього нашого господаря.	розпитоємо про нього нашого господаря 	Розпитоємо про нього нашого господаря.		0.2
			uk	це мене роззлостило 	Це мене роззлостило.	це мене розластило 	Це мене розластило.		0.3333333333333333
			uk	мене здивувало що він по оправі відгадав який клинок 	Мене здивувало, що він по оправі відгадав, який клинок.	мене здивувало що він по оправі відгадав який клинок 	Мене здивувало, що він по оправі відгадав, який клинок.		0.0
male		twenties	uk	українська армія в галичині поповнюється і переозброюється новою англійською зброєю 	Українська армія в Галичині поповнюється і переозброюється новою англійською зброєю.	українська армія в галичині поповнюється та переозброюється новою англійською зброєю 	Українська армія в Галичині поповнюється та переозброюється новою англійською зброєю.		0.1
male		twenties	uk	підлягав мені якийсь час як був я із загоном на херсонщині 	Підлягав мені якийсь час, як був я із загоном на Херсонщині.	підлягав мені якийсь час як був я із загоном на херсонщині 	Підлягав мені якийсь час, як був я із загоном на Херсонщині.		0.0
male		twenties	uk	 нема ні голови ні предсідателя 	— Нема ні голови, ні предсідателя.	нема ні голови ні предсідателя 	Нема ні голови, ні предсідателя.		0.0
male		twenties	uk	загородній порозмовлявши зі спасибенком каже що зробить із нього доброго партизана 	Загородній, порозмовлявши зі Спасибенком, каже, що зробить із нього доброго партизана.	загородній порозмовлявшись з її спасць бенком каже що зробить із нього доброго партезана 	Загородній, порозмовлявшись з її спасць Бенком, каже, що зробить із нього доброго партезана.		0.5454545454545454
male		twenties	uk	тоді й нас в україну відпустять віддадуть нашу зброю 	Тоді й нас в Україну відпустять, віддадуть нашу зброю.	тоді нас в україну відпустять віддадуть нашу зброю 	Тоді нас в Україну відпустять, віддадуть нашу зброю.		0.1111111111111111
male		twenties	uk	дивлюся туди куди він показував мені очима 	Дивлюся туди, куди він показував мені очима.	дивлюся туди куди він показував мені очима 	Дивлюся туди, куди він показував мені очима.		0.0
male		twenties	uk	 та й василь чучупака сам застрелився як оточили його москалі на кресельцях одізвався другий 	— Та й Василь Чучупака сам застрелився, як оточили його москалі на Кресельцях, — одізвався другий.	тей василь чучупака сам застрелився як отучили йому скалі на кресельцях одізвався другий 	Тей Василь Чучупака сам застрелився, як отучили йому скалі на кресельцях, одізвався другий.		0.3571428571428571
male		twenties	uk	на хутір увечері міліція не піде та зрештою нашого господаря більшовики не підозрювали 	На хутір увечері міліція не піде, та, зрештою, нашого господаря більшовики не підозрювали.	на хутір увечері міліція не піде та зрештою нашого господаря більшовики не підозрювали 	На хутір увечері міліція не піде. Та зрештою, нашого господаря більшовики не підозрювали.		0.0
male		twenties	uk	одвівши лагідно ту руку поцілував її ще вогкі від сліз очі 	Одвівши лагідно ту руку, поцілував її ще вогкі від сліз очі.	одвівши лагідну ту руку поцілував її ще в бокі від сліз очі 	Одвівши лагідну ту руку, поцілував її ще в бокі від сліз очі.		0.2727272727272727
male		twenties	uk	 зняв козацьку шаблю витягнув із за зеленого широкого пояса поверх жупана маузер 	"""Зняв козацьку шаблю, витягнув із-за зеленого широкого пояса поверх жупана """"Маузер""""."""	зняв козацьку шаблю витягнув із зеленого широкого погиса поверх жупана маузер 	Зняв козацьку шаблю, витягнув із зеленого широкого погиса поверх жупана маузер.		0.1666666666666666
male		twenties	uk	суд було скінчено 	Суд було скінчено.	суд було скінчено 	Суд було скінчено.		0.0
male		twenties	uk	та й хлопців треба було чимось зайняти 	Та й хлопців треба було чимось зайняти.	та й хлопців треба було чимось заняти 	Та й хлопців треба було чимось заняти.		0.1428571428571428
male		twenties	uk	 жива нічого з нею не сталося 	— Жива, нічого з нею не сталося.	жива нічого з нею не сталося 	Жива. Нічого з нею не сталося.		0.0
male		twenties	uk	дівчина щось тихо заговорила до голови чк але той грубо пхнув її до черги 	Дівчина щось тихо заговорила до голови ЧК, але той грубо пхнув її до черги.	дівчина щось тихо заговорила до головичика але той гробу пхнув її до черги 	Дівчина щось тихо заговорила до Головичика, але той гробу пхнув її до черги.		0.2142857142857142
male		twenties	uk	 комуніст 	— Комуніст.	комунист	КОМУНИСТ		1.0
male		twenties	uk	чорнолісець безжально проткнув його шаблею 	Чорнолісець безжально проткнув його шаблею.	чернолісець безжально проткнув його шаблею 	Чернолісець безжально проткнув його шаблею.		0.2
male		twenties	uk	ударили морози 	Ударили морози.	ударили морози 	Ударили морози.		0.0
male		twenties	uk	 я із стецівки хочу з найстаршим отаманом говорити 	— Я із Стецівки, хочу з найстаршим отаманом говорити.	я істецівки хочу з найстаршим атаманом говорити 	Я істецівки. Хочу з найстаршим атаманом говорити.		0.375
male		twenties	uk	 я наказав 	— Я наказав.	я наказав 	Я наказав.		0.0
male		twenties	uk	зінкевича перевели до іншої камери і я залишився сам 	Зінкевича перевели до іншої камери, і я залишився сам.	зінкевичу перевели до іншої камери і я залишився сам 	Зінкевичу перевели до іншої камери. І я залишився сам.		0.1111111111111111
male		twenties	uk	окремо лежало декілька листів від дзержинського у яких старший кат повчав молодшого 	Окремо лежало декілька листів від Дзержинського, у яких старший кат повчав молодшого.	окремо лежало декілька листів від жержинського у яких старший кат повчав молодшого 	Окремо лежало декілька листів від Жержинського, у яких старший кат повчав молодшого.		0.0833333333333333
male		twenties	uk	при світлі каганців із лою наша землянка не здавалася вже такою й бідною хатою 	При світлі каганців із лою наша землянка не здавалася вже такою й бідною хатою.	присвітлі каганців і злою наша землянка не здавалася вже такою і бідною хатою 	Присвітлі каганців і злою наша землянка не здавалася вже такою і бідною хатою.		0.3571428571428571
male		twenties	uk	зойки 	Зойки.	зойки	Зойки		0.0
male		twenties	uk	у чайченка як і личить поетові мрійні сірі очі якими він закохано оглядає нас 	У Чайченка, як і личить поетові, мрійні сірі очі, якими він закохано оглядає нас.	у чайченка який личить поетові мрінні сірі очі якими він закохано глядає нас 	У Чайченка, який личить поетові, Мрінні сірі очі, якими він закохано глядає нас.		0.2857142857142857
male		twenties	uk	 як же можна наосліп лізти це ж не нога або рука 	— Як же можна наосліп лізти, це ж не нога або рука.	як же можна науслі плісти це ж не нога або рука 	Як же можна науслі плісти? Це ж не нога або рука.		0.1818181818181818
male		twenties	uk	 розумієте 	— Розумієте.	розуміто 	Розуміто.		1.0
male		twenties	uk	 прощай друже куди хочеш 	— Прощай, друже! Куди хочеш?	прощай друже куди хочеш 	Прощай, друже, куди хочеш.		0.0
male		twenties	uk	стримуємо коней і озираємося 	Стримуємо коней і озираємося.	стримуємо коней і озираємося 	Стримуємо коней і озираємося.		0.0
male		twenties	uk	 ні 	— Ні!	ні	Ні		0.0
male		twenties	uk	дуб мав за словами суботівчан служити ще гетьманській сторожі 	Дуб мав, за словами суботівчан, служити ще гетьманській сторожі.	дуб мав за словами соботівчан служити ще гетьменські сторожі 	Дуб мав, за словами Соботівчан, служити ще гетьменські сторожі.		0.2222222222222222
male		twenties	uk	каже мені що з півгодини тому за мельниками було чути якусь стрілянину 	Каже мені, що з півгодини тому за Мельниками було чути якусь стрілянину.	каже мені що з пів години тому за мельниками було чути якусь стрілянину 	Каже мені, що з пів години тому за мельниками було чути якусь стрілянину.		0.1666666666666666
male		twenties	uk	тривога стисла серце 	Тривога стисла серце.	тривога стисла серце 	Тривога стисла серце.		0.0
male		twenties	uk	ідемо трійками 	Ідемо трійками.	ідемо тріками 	Ідемо тріками!		0.5
male		twenties	uk	крилом що замикало пастку чорнота і загородній 	Крилом, що замикало пастку, — Чорнота і Загородній.	крилом що замикало пастку чернота і загородній 	Крилом, що замикало пастку, Чернота і Загородній.		0.1428571428571428
male		twenties	uk	очевидно червоні перемогли 	Очевидно, червоні перемогли.	очевидно червоні перемогли 	Очевидно, червоні перемогли.		0.0
male		twenties	uk	може хлопці які загинули не видали її а може вона їх видала 	Може, хлопці, які загинули, не видали її, а може, вона їх видала.	може хлопці які загинули не видали її а може вона їх видала 	Може хлопці, які загинули, не видали її. А може вона їх видала.		0.0
male		twenties	uk	 олю голубко ти прийняла за кулемета машинку для шиття що стояла на задньому возі 	— Олю, голубко, ти прийняла за кулемета машинку для шиття, що стояла на задньому возі.	олю голубко ти прийняла за кулеметом машинку ляшиття що стояла на задньому возі 	Олю, голубко, ти прийняла за кулеметом машинку ляшиття, що стояла на задньому возі?		0.2142857142857142
male		twenties	uk	 наступного ранку повстанське об єднання вирушило 	"""Наступного ранку повстанське об'єднання вирушило."""	наступного ранку повстанське об єднання вирушило 	Наступного ранку повстанське об'єднання вирушило.		0.0
male		twenties	uk	отаманенко крикнув ще двічі й плюнув 	Отаманенко крикнув ще двічі й плюнув.	от аманенко крикнувши двічі плюнув 	От Аманенко крикнувши двічі плюнув.		0.6666666666666666
male		twenties	uk	 дорога в ється глибоким яром у лісі та починає помалу підійматися на гору 	"""Дорога в'ється глибоким яром у лісі та починає помалу підійматися на гору."""	дорога в ється глибоким ярому лісі та починає помалу підійматись нагору 	Дорога в'ється глибоким ярому лісі та починає помалу підійматись нагору.		0.3846153846153846
male		twenties	uk	як землю селянам в україні наділяти з викупом чи без викупу 	Як землю селянам в Україні наділяти — з викупом чи без викупу.	як землю селянам в україні наділяти з викопом чи без викопу 	Як землю селянам в Україні наділяти? З викопом чи без викопу?		0.1818181818181818
male		twenties	uk	хліба йому не дамо 	Хліба йому не дамо.	хліба йому на дому 	Хліба йому на дому.		0.5
male		twenties	uk	мороз то міцнішав то переходив у відлигу 	Мороз то міцнішав, то переходив у відлигу.	мороз то міснішав то переходив у відлигу 	Мороз то міснішав, то переходив у відлигу.		0.1428571428571428
male		twenties	uk	своєчасно дадуть знати 	своєчасно дадуть знати.	свой час нам дадуть знати 	Свой час нам дадуть знати.		1.0
male		twenties	uk	горів мліїв 	Горів Мліїв.	горів млів	Горів млів		0.5
male		twenties	uk	де не де пробивається суха трава ростуть карликові корчики і деревця 	Де-не-де пробивається суха трава, ростуть карликові корчики і деревця.	де неде пробивається суха трава ростуть карликові корчики й деревця 	Де-неде пробивається суха трава, Ростуть карликові корчики й деревця.		0.2727272727272727
male		twenties	uk	як піде на чигирин то краще пропустити її на цей берег і тут наскочити 	Як піде на Чигирин, то краще пропустити її на цей берег і тут наскочити.	як піданна чегирин то краще пропустити її на цей берег і тут наскочити 	Як піданна чегирин, то краще пропустити її на цей берег і тут наскочити.		0.2142857142857142
male		twenties	uk	приклав до уст руки 	Приклав до уст руки:	приклав до густ руки 	Приклав до густ руки.		0.25
male		twenties	uk	хлопці зіскочивши з підводи сердечно вітаються 	Хлопці, зіскочивши з підводи, сердечно вітаються.	хлопці зіскочившись під води сердечно вітаються 	Хлопці, зіскочившись під води, сердечно вітаються.		0.5
male		twenties	uk	 отаман є 	— Отаман є!	отаман є 	Отаман є.		0.0
male		twenties	uk	зібрався громадський суд 	Зібрався громадський суд.	зібрався громадський суд 	Зібрався громадський суд.		0.0
male		twenties	uk	і повіє огонь новий з холодного яру слухачі влаштували їй справжню овацію 	І повіє огонь новий з Холодного Яру”, — слухачі влаштували їй справжню овацію.	і повіє овинно вис холодного яру слухачі влаштували її справжню овацію 	І повіє овинно вис холодного яру. Слухачі влаштували її справжню овацію.		0.3333333333333333
male		twenties	uk	 є тут крикнув андрій 	— Є, тут! - крикнув Андрій.	 де тут крикнув андрій 	— Де тут? — крикнув Андрій.		0.25
male		twenties	uk	можете переконатися 	Можете переконатися.	можете пореконатися 	Можете пореконатися.		0.5
male		twenties	uk	того року полягли обидва як наші з москалями під райгородом билися 	Того року полягли обидва — як наші з москалями під Райгородом билися.	того року полягли обидва як наші з москалями під райгородом билися 	Того року полягли обидва, як наші з москалями під Райгородом билися.		0.0
male		twenties	uk	 увечері виник маленький конфлікт 	"""Увечері виник маленький """"конфлікт""""."""	увечері виник маленький конфликт 	Увечері виник маленький конфликт.		0.25
male		twenties	uk	поснідавши вибираємося всі гуртом на лісничівку в кресельці 	Поснідавши, вибираємося всі гуртом на лісничівку в Кресельці.	по снідаши вибираємося всі гуртом на ліснічівку в кресельці 	По снідаши, вибираємося всі гуртом на Ліснічівку в Кресельці.		0.375
male		twenties	uk	за кілька хвилин привезли впоперек сідла вже мертвого кібця 	За кілька хвилин привезли впоперек сідла вже мертвого Кібця.	за кілька хвилин привезли в поперек сідла вже мертвого кіпця 	За кілька хвилин привезли в поперек сідла вже мертвого кіпця.		0.3333333333333333
male		twenties	uk	колись поїду і вкину ту вдовичку в дніпро до трьох бісів 	Колись поїду і вкину ту вдовичку в Дніпро до трьох бісів.	колись поїду і вкину ту вдовичку в ніпро до трьох бісів 	Колись поїду і вкину ту вдовичку в Ніпро до трьох бісів.		0.0909090909090909
male		twenties	uk	підбігши впізнаю вусатого комбрига 	Підбігши, впізнаю вусатого комбрига.	підбігши пізнає вусатого комбрига 	Підбігши, пізнає вусатого комбрига.		0.25
male		twenties	uk	знаєш він же в конура був головним кулеметником 	Знаєш, він же в Конура був головним кулеметником.	знаєш він вже в конора був головним кулеметником 	Знаєш, він вже в Конора був головним кулеметником.		0.25
male		twenties	uk	чорнота знаючи	Чорнота, знаючи	чернота знаєте 	Чернота, знаєте?		1.0
male		twenties	uk	 коли вона відвідувала нас у кам янці я цілими годинами з нею грався 	"""Коли вона відвідувала нас у Кам'янці, я цілими годинами з нею грався."""	коли вона відвідувала нас у камінці я цілими годинами з нею грався 	Коли вона відвідувала нас у камінці, я цілими годинами з нею грався.		0.1538461538461538
male		twenties	uk	чорнота лежачи приклав до рота руки й протяжно завив як справжній вовк 	Чорнота, лежачи, приклав до рота руки й протяжно завив, як справжній вовк.	чернота лежачі приклав до рота руки і процяжно завив як справжній вовк 	Чернота, лежачі, приклав до рота руки і процяжно завив, як справжній вовк.		0.3333333333333333
male		twenties	uk	москалі теж залягли але їхні кулі нам не шкодять 	Москалі теж залягли, але їхні кулі нам не шкодять.	мусколи теж залягли але їхні кули нам не шкодять 	Мусколи теж залягли, але їхні кули нам не шкодять.		0.2222222222222222
			uk	 ти знаєш кого ти вбив 	— Ти знаєш, кого ти вбив?	ти знаєш кого ти обид 	Ти знаєш кого ти обид?		0.2
			uk	коли б тільки обставини сприятливі 	Коли б тільки обставини сприятливі.	коли б тільки обстарували несприятливі 	коли б тільки обстарували несприятливі.		0.4
			uk	майже півсотні чоловік при шести ручних кулеметах 	Майже півсотні чоловік при шести ручних кулеметах.	майже півсотні чоловік при шісткиручних полиметрах 	Майже півсотні чоловік при шісткиручних полиметрах.		0.4285714285714285
			uk	 ну і слава богу ходімо до хати 	— Ну і слава Богу! Ходімо до хати.	ну і слава богу ходимо до хати 	Ну і слава Богу, ходимо до хати.		0.1428571428571428
			uk	 під їжджаємо до хати вкритої сніпками без кроков 	"""Під'їжджаємо до хати, вкритої сніпками, без кроков."""	під їжджаємо до хати відкритої снідками без кроку 	Під'їжджаємо до хати, відкритої снідками, без кроку.		0.375
			uk	тільки прошу не згадувати про це 	Тільки прошу не згадувати про це.	тільки прошу не згадувати про це 	Тільки прошу не згадувати про це.		0.0
			uk	 підожди усміхнувся він той смалець послужить нам ще краще від піроксиліну 	— Підожди, — усміхнувся він, — той смалець послужить нам ще краще від піроксиліну.	під дожди усміхнем савін то і смалець послужить нам ще краще від піроксиліну 	Під дожди, усміхнем, Савін, то і смалець послужить нам ще краще від піроксиліну.		0.5454545454545454
			uk	треба дати відчути населенню тверду руку 	Треба дати відчути населенню тверду руку.	треба дати відчутнє населенню тверду руку 	Треба дати відчутнє населенню тверду руку.		0.1666666666666666
			uk	андрій закинув повіддя 	Андрій закинув повіддя.	андрій закинув повідти 	Андрій закинув повідти.		0.3333333333333333
			uk	прорубали три ополонки в льоду 	Прорубали три ополонки в льоду.	прорубали три гопогунки в люду 	Прорубали три гопогунки в люду.		0.4
			uk	на півдні успішно розвиває наступ врангель 	На півдні успішно розвиває наступ Врангель.	на півдні успішно розвиває нас тут франгель 	На півдні успішно розвиває нас тут франгель.		0.5
			uk	до тюрми відправляють тільки вдень 	До тюрми відправляють тільки вдень.	до чорну виправляють тільки в день 	До чорну виправляють тільки в день.		0.8
			uk	куля зробила на чолі червону плямку 	Куля зробила на чолі червону плямку.	куля зробила на чолі червону пленку 	Куля зробила на чолі червону пленку.		0.1666666666666666
			uk	 немало їх тут п ятнадцять тисяч 	"""Немало їх тут — п'ятнадцять тисяч!"""	немало їх тут 15 000 	Немало їх тут. 15 000.		0.5
			uk	як підскочать близько кидати всім разом по моїй команді 	Як підскочать близько, кидати всім разом по моїй команді.	як підскочить близько кидати всім разом по моїй коментарі 	Як підскочить близько, кидати всім разом по моїй коментарі.		0.2222222222222222
			uk	повертаюся до людей 	Повертаюся до людей.	повертаюся до людей 	Повертаюся до людей.		0.0
			uk	лузаючи смажене гарбузове насіння стою біля воріт із маленькою дівчинкою на руках і приглядаюся 	Лузаючи смажене гарбузове насіння, стою біля воріт із маленькою дівчинкою на руках і приглядаюся.	лозаючи смажене гарбузове насіння стою віля варіт із маленькою дівчинкою на руках і приглядаюся 	Лозаючи смажене гарбузове насіння, стою віля варіт із маленькою дівчинкою на руках і приглядаюся.		0.2142857142857142
			uk	перейшли до сусіднього села 	Перейшли до сусіднього села.	прийшли до сусіднього острова	Прийшли до сусіднього острова		0.5
			uk	старий вояка 	Старий вояка.	старий вояка	Старий вояка		0.0
			uk	за короткий час кільканадцять метрів лінії було демонтовано 	За короткий час кільканадцять метрів лінії було демонтовано.	за короткий час кільканадцять метрів лінії було демонтовано 	За короткий час кільканадцять метрів лінії було демонтовано.		0.0
			uk	показують місце де під багнами має лежати та затоплена галера 	Показують місце, де під багнами має лежати та затоплена галера.	показують місце де під багнами має лежати та затоплена галера 	Показують місце, де під багнами має лежати та затоплена галера.		0.0
			uk	 при штабі бачили ранішнього гостя вже у військовій формі 	"""При штабі бачили ранішнього """"гостя"""", вже у військовій формі."""	при штабі бачили ранішнього гостя вже у військовій формі 	При штабі бачили ранішнього гостя вже у військовій формі.		0.0
			uk	оля поїхала в розвідку 	Оля поїхала в розвідку.	оля поїхала в розвитку 	Оля, поїхала в розвитку.		0.25
			uk	 розміщайтеся як вам подобається 	— Розміщайтеся, як вам подобається.	розміщайтеся як вам подобається 	Розміщайтеся як вам подобається.		0.0
			uk	під його ударами хмара декілька годин маневрував аж поки сховався в розуміївські ліси 	Під його ударами Хмара декілька годин маневрував, аж поки сховався в Розуміївські ліси.	під його ударами хмара декілька годин мене врував аж поки сховався зрозуміли ліси 	Під його ударами хмара декілька годин мене врував, аж поки сховався, зрозуміли ліси.		0.3076923076923077
			uk	 за півтора тижні рудий комуніст якого я почастував сипнячкою не прийшов на чергування 	"""За півтора тижні рудий комуніст, якого я почастував """"сипнячкою"""", не прийшов на чергування."""	за півтора тижні родий комуніст якого я почастував сепнячкою не прийшов на черговання 	За півтора тижні родий комуніст, якого я почастував сепнячкою, не прийшов на черговання.		0.2307692307692307
			uk	певно те саме відчув і загородній бо не витримавши махнув рукою 	Певно, те саме відчув і Загородній, бо, не витримавши, махнув рукою.	певно те саме відчули завгородній бо не витримавши махнув рукою 	Певно те саме відчули завгородній, бо не витримавши махнув рукою.		0.2727272727272727
			uk	окрім гатки інших підходів до нього не було 	Окрім гатки, інших підходів до нього не було.	окрім гадки інших підходів до нього не було 	Окрім гадки, інших підходів до нього не було.		0.125
			uk	як уродженець чигирина гарячий патріот цього міста 	Як уродженець Чигирина — гарячий патріот цього міста.	як родженець чегарена гарячий патріот цього міста 	Як родженець Чегарена, гарячий патріот цього міста.		0.2857142857142857
			uk	глянули один на одного 	Глянули один на одного.	глянуви ходиме орден 	Глянуви, ходиме Орден.		1.0
			uk	один батальйон прибув із полтавщини 	Один батальйон прибув із Полтавщини.	один батальйон прибув з полтавщини 	Один батальйон прибув з полтавщини.		0.2
			uk	роздягнені обличчя дрібно посічені щоб розпізнати ніхто не міг 	Роздягнені, обличчя дрібно посічені, щоб розпізнати ніхто не міг.	роздягнені подують ще дрібну постіченню щоб розпізнати ніхто не міг 	Роздягнені. Подують ще дрібну постіченню. Щоб розпізнати, ніхто не міг.		0.4444444444444444
			uk	 гасло скоб є початком слів сильно красно обережно бистро 	"""Гасло """"СКОБ"""" є початком слів Сильно Красно Обережно Бистро."""	гасло скоб є початком слів сильно красно обережно быстро 	Гасло «скоб» є початком слів «сильно красно, обережно, быстро».		0.1111111111111111
			uk	так що підхід до неї можна обстрілювати з обох боків 	Так що підхід до неї можна обстрілювати з обох боків.	так що підхід до неї можна обстрілювати з обох боків	так що підхід до неї можна обстрілювати з обох боків		0.0
			uk	бугай із двома товаришами вже зайнялися собакою 	Бугай із двома товаришами вже зайнялися собакою.	бугаїв з двома товаришами вже зайнялися собакою 	Бугаїв з двома товаришами вже зайнялися собакою.		0.2857142857142857
			uk	приніс сумну вістку оля загинула 	Приніс сумну вістку - Оля загинула.	приніс сувну вістку оля загинула 	Приніс сувну вістку. Оля загинула.		0.2
			uk	вже за столом оповідає хмара про справи 	Вже за столом оповідає Хмара про справи.	вже за столом оповідає хмара про справи 	Вже за столом оповідає Хмара про справи.		0.0
			uk	холодне тупе лезо поверталося у грудях 	Холодне тупе лезо поверталося у грудях.	холодне тупе лезу поверталося у грудях 	Холодне тупе лезу поверталося у грудях.		0.1666666666666666
			uk	коли підійшли до ожереду позаду вартівні тіна шепнула 	Коли підійшли до ожереду позаду вартівні, Тіна шепнула:	коли підійшли до жереду позаду вартівні тіна шипнула 	Коли підійшли до жереду позаду вартівні, тіна шипнула.		0.25
			uk	 на тачанці кулемет кольт а до крила прив язаний легкий німецький міномет 	"""На тачанці — кулемет """"Кольт"""", а до крила прив'язаний легкий німецький міномет."""	на тачанці кулемет кольт а докрила прив язаний легкий німецький міномет 	На Тачанці кулемет Кольт, а докрила прив'язаний легкий німецький міномет.		0.1666666666666666
			uk	порубали всіх на дорозі між вербівкою і баландиним 	Порубали всіх на дорозі між Вербівкою і Баландиним.	порубали всіх на дорозі між вірбівкою і баландиним 	Порубали всіх на дорозі між Вірбівкою і Баландиним.		0.125
			uk	ні звечора ні вночі ні вранці ніхто чекістів не бачив 	Ні звечора, ні вночі, ні вранці ніхто чекістів не бачив.	ні звечера ні вночі ні вранці ніхто чеки з тів не бачив 	Ні звечера, ні вночі, ні вранці ніхто чеки з тів не бачив.		0.4
			uk	 слава богу хоч одна душа вирятувалася забринів голос господаря 	— Слава Богу, хоч одна душа вирятувалася! — забринів голос господаря.	слава богу хоч одна душа вирятувалася забринів голос господаря 	Слава Богу, хоч одна душа вирятувалася. Забринів голос господаря.		0.0
			uk	прошу мене звільнити з куреня 	Прошу мене звільнити з куреня.	прошу мене злільнити з корення 	Прошу мене злільнити з корення.		0.4
			uk	галявину до якої вела ледве помітна стежка застелили соломою 	Галявину, до якої вела ледве помітна стежка, застелили соломою.	галявину до якої ввела ледя помітна стежка листелили соломою 	Галявину, до якої ввела ледя помітна стежка, листелили соломою.		0.3333333333333333
			uk	на обрії густі хмари диму 	На обрії — густі хмари диму.	на обрії усіх маридем 	На обрії. Усіх маридем.		0.6
