gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			th	การม อย ในห องน ฉ นจะพ ดเก ยวก บม น	การมีอยู่ในห้องนี้ ฉันจะพูดเกี่ยวกับมัน	การม อย ในห องน ฉ นจะพ ดเก ยวก บม น	การมีอยู่ในห้องนี้ ฉันจะพูดเกี่ยวกับมัน		0.0
			th	ม แรงบ นดาลใจ	มีแรงบันดาลใจ	ม แรงบ นดาลใจ	มีแรงบันดาลใจ		0.0
			th	เวลาและว ธ การคลอด ซ งอาจแบ งเป นแนวทางได ด งน 	เวลาและวิธีการคลอด ซึ่งอาจแบ่งเป็นแนวทางได้ ดังนี้	เวลา และว ธ การทอด ซ งอาจแบ งเป นแดวทางได ด งน 	เวลา และวิธีการทอด ซึ่งอาจแบ่งเป็นแดวทางได้ดังนี้		0.4444444444444444
			th	การประกาศสถานการณ ฉ กเฉ น ไม ได เป นใบอน ญาตให ท าตามอ าเภอใจ	การประกาศสถานการณ์ฉุกเฉิน ไม่ได้เป็นใบอนุญาตให้ทำตามอำเภอใจ	การประกาศสถานการณ ฉ กเฉ น ไม ได เป นบ นอน ญาตให ท าตามอ าพลใจ	การประกาศสถานการณ์ฉุกเฉิน ไม่ได้เป็นบันอนุญาตให้ทำตามอำพลใจ		0.25
			th	หากอย ไกลจะโหยหาก นอย างมากด วยพล งร กและพล งใคร 	หากอยู่ไกลจะโหยหากันอย่างมากด้วยพลังรักและพลังใคร่	หากอย ใกล จะห วยหาการอย างมาก ด วยพล งราคและพล งไข 	หากอยู่ใกล้จะห่วยหาการอย่างมาก ด้วยพลังราคและพลังไข้		1.0
			th	ร ฐท าผ ดต อบ คคล ร ฐลงโทษเจ าหน าท เย ยวยาบ คคล ทบทวนหาทางไม ให ร ฐท าผ ดซ า	รัฐทำผิดต่อบุคคล รัฐลงโทษเจ้าหน้าที่ เยียวยาบุคคล ทบทวนหาทางไม่ให้รัฐทำผิดซ้ำ	ร กท าผ ดต อบ คคล ร กลงโทษเจ าหน าท เย ยมยาบ คคล ท กคนหาทางไม ให ร กท าผ ดส า	รักทำผิดต่อบุคคล รักลงโทษเจ้าหน้าที่ เยี่ยมยาบุคคล ทุกคนหาทางไม่ให้รักทำผิดสำ		0.35
			th	อน จจา	อนิจจา	อ นน จ า	อันนี้จ้า		2.0
			th	สองพ นเก า มาแล วเช นก น	สองพันเก้า มาแล้วเช่นกัน	2009 มาแล วเช นก น	2009 มาแล้วเช่นกัน		0.4285714285714285
			th	ฝ นแบบน ม นว ยทองนะ	ฝันแบบนี้ มันวัยทองนะ	ฝ นแบบน ม นไหวทองนะ	ฝันแบบนี้มันไหวทองนะ		0.4
			th	พร งน ย ายเข าบ าน	พรุ่งนี้ย้ายเข้าบ้าน	พร งน ย ยเข าบ าน	พรุ่งนี้ยัยเข้าบ้าน		0.1666666666666666
			th	 เต มอ ะ โดนคนขายต วไล ออกมาด วย 	"""เต็มอ่ะ โดนคนขายตั๋วไล่ออกมาด้วย :'"""	เต มอ ะ โดนคนขายต วไล ออกมาด วย	เต็มอ่ะ โดนคนขายตัวไล่ออกมาด้วย		0.0
			th	โดนจ บป บ ข าแต ก น าช นชมนะ	โดนจับปั๊บ ขำแต่ก็น่าชื่นชมนะ	โดนจ บป บ ข าแต ก น าช นชมนะ	โดนจับปั๊บ ขำแต่ก็น่าชื่นชมนะ		0.0
			th	เพราะง ายและสะดวกส ด	เพราะง่ายและสะดวกสุด	พองง ายและสะดวกส ด	พองง่ายและสะดวกสุด		0.3333333333333333
			th	น กศ กษาสาขาม เด ยอาร ต	นักศึกษาสาขามีเดียอาร์ต	น กศ กษา สาขา media art	นักศึกษา สาขา Media Art		0.6666666666666666
			th	ทองด 	ทองดี	palm d	PALM D		2.0
			th	ท ย งโตก ย งฉายแววความสวย	ที่ยิ่งโตก็ยิ่งฉายแววความสวย	ท ย งตรงก ย งฉายแววความสวย	ที่ยิ่งตรงก็ยิ่งฉายแววความสวย		0.2
			th	กลายเป นเขตต ดเช อและรกร างไปโดยปร ยาย	กลายเป็นเขตติดเชื้อและรกร้างไปโดยปริยาย	กลายเป นเขตต ดเช อและร างไปโดยตร กใหญ 	กลายเป็นเขตติดเชื้อและร่างไปโดยตริกใหญ่		0.5
			th	ด านหน าส ดเป นสโมสรต ารวจ รถสามารถเข าได จากทางถนนว ภาวด และม กม มอเตอร ไซค ว งย อนศร	ด้านหน้าสุดเป็นสโมสรตำรวจ รถสามารถเข้าได้จากทางถนนวิภาวดี และมักมีมอเตอร์ไซค์วิ่งย้อนศร	ด านหน าส ดเป นสม สรรค ต ารวจ เขาสามารถเข าได จากทางถนนว พพบด และมะม มอเตอร ไซน ร งย อนกรอน	ด้านหน้าสุดเป็นสมุสรรค์ตำรวจ เขาสามารถเข้าได้จากทางถนนวิพพบดีและมะมีมอเตอร์ไซน์ รีงย้อนกรอน		0.5882352941176471
			th	หร อคาดหว งให ท าต วแบบน กโทษ	หรือคาดหวังให้ทำตัวแบบนักโทษ	หร อคาดหว งให ท าต วแบบน กโทษ	หรือคาดหวังให้ทำตัวแบบนักโทษ		0.0
			th	ด วยเหต น จ งต องใช ต วช วยด 	ด้วยเหตุนี้จึงต้องใช้ตัวช่วยดี	ด วยเหต น จ งต องใช ต วช วยด 	ด้วยเหตุนี้ จึงต้องใช้ตัวช่วยดี		0.0
			th	ร กษาส งแวดล อม	รักษาสิ่งแวดล้อม	ร กษาส งแวดล อม	รักษาสิ่งแวดล้อม		0.0
			th	เส ยงเล าล อน นทาบ างหร อความไม เข าใจจากคนรอบต ว	เสียงเล่าลือนินทาบ้างหรือความไม่เข้าใจจากคนรอบตัว	เส ยงรอดหล นน นทาบ าง หร อความไม เข าใจจากคนรอบต ว	เสียงรอดหลืนนินทาบ้าง หรือความไม่เข้าใจจากคนรอบตัว		0.5
			th	ไม บาป	ไม่บาป	ไม บาป	ไม่บาป		0.0
			th	ไปเพ มจ านวนก อนต ดรอบ อ านบ นท กเส ยง และฟ งตรวจสอบ ท 	ไปเพิ่มจำนวนก่อนตัดรอบ อ่านบันทึกเสียง และฟังตรวจสอบ ที่	ไปเพ มจ านวนก อนต ดรอบ อ านบ นธ กเส ยง และฟ งตรวจสอบท 	ไปเพิ่มจำนวนก่อนตัดรอบ อ่านบันธุกเสียง และฟังตรวจสอบที่		0.2307692307692307
			th	 ชอบค าว า หย มมา 	"""ชอบคำว่า """"หยั่มมา"""""""	ชอบค าว า อยากมา	ชอบคำว่า อยากมา		0.4
			th	ผมอ านกระท น แล วตลกน ะ ไม ม ไรมากคร บ	ผมอ่านกระทู้นี้แล้วตลกน่ะ ไม่มีไรมากครับ	ผมอ านกรอดท น แล วตลกนะ ไม ม อะไรมากคร บ	ผมอ่านกรอดทู้นี้แล้วตลกนะ ไม่มีอะไรมากครับ		0.4
			th	ระว งม ป ญหาความข ดแย งก นเอง	ระวังมีปัญหาความขัดแย้งกันเอง	ระว งม วป ญหาความข ดแย งก นเอง	ระวังมิวปัญหาความขัดแย้งกันเอง		0.1428571428571428
			th	ค าใช จ ายส วนใหญ ย งเก ยวก บช ว ตส วนต ว	ค่าใช้จ่ายส่วนใหญ่ยังเกี่ยวกับชีวิตส่วนตัว	ข าจะจ ายส วนใหญ อย างเก ยวก บช ว ตส วนต ว	ข้าจะจ่ายส่วนใหญ่อย่างเกี่ยวกับชีวิตส่วนตัว		0.3846153846153846
			th	ในคอล มน ผ บร โภค	ในคอลัมน์ผู้บริโภค	ในคอลล าผ บร โภค	ในคอลล่ำผู้บริโภค		0.6
			th	ช อท เซ นเป นของกษ ตร ย อ านาจในการเซ นเป นของปวงชน	ชื่อที่เซ็นเป็นของกษัตริย์ อำนาจในการเซ็นเป็นของปวงชน	ช อท เซ นเป นของกระส ก อ านาจในการเซ นเป นของปวงชน	ชื่อที่เซ็นเป็นของกระสัก อำนาจในการเซ็นเป็นของปวงชน		0.2727272727272727
			th	ก าล งน กสถานการณ ตอนแปลงาน แล วเผลอพ มพ ผ ด	กำลังนึกสถานการณ์ ตอนแปลงาน แล้วเผลอพิมพ์ผิด	ก าล งน กสถานการณ ตอนแปลงงานและเผลอท งผ ด	กำลังนึกสถานการณ์ตอนแปลงงานและเผลอทิ้งผิด		0.5
			th	โปรดส งเกตเคร องหมาย	โปรดสังเกตเครื่องหมาย	ปล อดส งเกตเคร องหลาย	ปล่อดสังเกตเครื่องหลาย		1.0
			th	แต บางท ถ าต อเสร จแล วพบว า ล มใส บางอย าง	แต่บางทีถ้าต่อเสร็จแล้วพบว่า ลืมใส่บางอย่าง	แต บางท ถ าต อเสร จแล วพบว าล มใส บางอย าง	แต่บางทีถ้าต่อเสร็จแล้วพบว่าลืมใส่บางอย่าง		0.1666666666666666
			th	และช วงเวลาท เด นอย น นให ระล กถ ง	และช่วงเวลาที่เดินอยู่นั้นให้ระลึกถึง	และช วงเวลาท เด นอย น นให เราล กถ ง	และช่วงเวลาที่เดินอยู่นั้นให้เราลึกถึง		0.1111111111111111
			th	ม ดอกนางพญาเส อโคร งให ชมท งสองแห ง	มีดอกนางพญาเสือโคร่งให้ชมทั้งสองแห่ง	ม ดอกนามพยาเส อโครงให ชมท งสองแห ง	มีดอกนามพยาเสือโครงให้ชมทั้งสองแห่ง		0.4285714285714285
			th	ต องม ความแวววาวเสมอ	ต้องมีความแวววาวเสมอ	ก ม ความแวววาวเสมอ	ก็มีความแวววาวเสมอ		0.6666666666666666
			th	สน กด นะ เคยเล นในผ บ	สนุกดีนะ เคยเล่นในผับ	สน กด นะ เคยเล นใน pubg	สนุกดีนะ เคยเล่นใน PUBG		0.3333333333333333
			th	แถมอย ประเทศไทยด วย ครบช ดเลย	แถมอยู่ประเทศไทยด้วย ! - ครบชุดเลย	แถมอย ประเทศไทยด วย ครบช ดเลย	แถมอยู่ประเทศไทยด้วย ครบชุดเลย		0.0
			th	ผ อย บนฟากฟ า	ผู้อยู่บนฟากฟ้า	ผ อย บนฟ าฟ า	ผู้อยู่บนฟ้าฟ้า		0.5
			th	น ามาค ณด วยระยะเวลาท ผ ประก นตนส งเง นสมทบเพ อกรณ ชราภาพ	นำมาคูณด้วยระยะเวลาที่ผู้ประกันตนส่งเงินสมทบเพื่อกรณีชราภาพ	น าควรด วยรายะเวลาท ผ ประก นตนส งเง นสมทบเพ อกรณ ชารภาพ	นำควรด้วยรายะเวลาที่ผู้ประกันตนส่งเงินสมทบเพื่อกรณีชารภาพ		0.3636363636363636
			th	 ท กษ ณเลว ฉ นอย ตรงข ามท กษ ณ ด งน น ฉ นด ซ งม นไม ใช ท กษ ณเลวได ม งก เลวได ท กคนเลวได 	"""""""ทักษิณเลว ฉันอยู่ตรงข้ามทักษิณ ดังนั้น ฉันดี"""" ซึ่งมันไม่ใช่ ทักษิณเลวได้ มึงก็เลวได้ ทุกคนเลวได้"""	ท กษ นเลวฉ นด ตรงข ามท กษ น ต งน นฉ นด ซ งม นไม ใช ท กษ นเลวได ม นก เลวได ท กคนเลวได 	ทักษินเลวฉันดูตรงข้ามทักษิน ตั้งนั้นฉันดี ซึ่งมันไม่ใช่ทักษินเลวได้ มันก็เลวได้ ทุกคนเลวได้		0.3461538461538461
			th	ป ายก าน สารพ ดสารเคม 	ป้ายก้าน สารพัดสารเคมี	ปายการสระพ ดส นเคม 	ปายการสระพัดสันเคมี		1.0
			th	หร อจะน บเฉพาะท กษ ณ	หรือจะนับเฉพาะทักษิณ	เหล อจะน บชะพรธ กศ ล	เหลือจะนับชะพรธักศีล		0.8
			th	ม ความเมตตาปรารถนาด 	มีความเมตตาปรารถนาดี	ม ความแม ตาปร ฐธนาด 	มีความแม่ตาปรัฐธนาดี		1.5
			th	อย ากดป มส แดง	อย่ากดปุ่มสีแดง	อย ากดป มส แดง	อย่ากดปุ่มสีแดง		0.0
			th	หนองตม	หนองตม	หนอต อม	หนอต่อม		2.0
			th	ท านองม นเก าเก า	ทำนองมันเก๊าเก่า	ท านองม นเก าเก า	ทำนองมันเก้าเก้า		0.0
			th	ห ามเข า ออกจากบร เวณพ นท อาคารสถานท ท ก าหนด	ห้ามเข้า-ออกจากบริเวณพื้นที่อาคารสถานที่ที่กำหนด	ห ามเข าออกจากบร เวณพ นท อาคารสถานท ท ก าหนด	ห้ามเข้าออกจากบริเวณพื้นที่อาคารสถานที่ที่กำหนด		0.2
			th	 พระเคร อง	- พระเครื่อง	แผ คร ง	แผ่ครึ่ง		1.5
			th	ซ งขณะน กรมศ ลปากรอย ระหว างการออกแบบฐาน	ซึ่งขณะนี้กรมศิลปากรอยู่ระหว่างการออกแบบฐาน	ซ งขณะน คล มศ ลปากรอย ระหว างการออกแบบถาน	ซึ่งขณะนี้ คล่มศิลปากรอยู่ระหว่างการออกแบบถาน		0.5
			th	เน องจากม ขบวนเสด จ พ ยามกล าว	เนื่องจากมีขบวนเสด็จ - พี่ยามกล่าว	เน องจ กรม ความวนเสด จ พ ยามกล าว	เนื่องจักรมีความวนเสด็จ พี่ยามกล้าว		0.4285714285714285
female		thirties	th	ขอให ระว งด วยคร บ	ขอให้ระวังด้วยครับ	ขอให ระว งด วยคร บ	ขอให้ระวังด้วยครับ		0.0
female		thirties	th	จ าได เท าน ท เหล อรอด บ นท กเทปคร บ บรรยากาศงานเก อบจะไม ม ความว นวายอะไรเลย ขอบค ณคร บ	จำได้เท่านี้ ที่เหลือรอดูบันทึกเทปครับ - บรรยากาศงานเกือบจะไม่มีความวุ่นวายอะไรเลย - ขอบคุณครับ	จ าได เท าน ท เหล อรอด บ นเทคเทพคร บบรรยากาศงานเก อบจะไม ม ความว นวายอะไรเลยขอบค ณคร บ	จำได้เท่านี้ ที่เหลือรอดูบันเทคเทพครับบรรยากาศงานเกือบจะไม่มีความวุ่นวายอะไรเลยขอบคุณครับ		0.3157894736842105
female		thirties	th	เป นไงอ ะ	เป็นไงอ่ะ	เป นไงน ะ	เป็นไงน่ะ		0.3333333333333333
female		thirties	th	เม อวานแม ถาม ใส หมวกท าไม ว นน พ อถามอ ก ถ าเราไปอย ในอ กส งคม เขาอาจจะถามกล บก น 	เมื่อวานแม่ถาม ใส่หมวกทำไม วันนี้พ่อถามอีก. ถ้าเราไปอยู่ในอีกสังคม เขาอาจจะถามกลับกัน.	เม อวานแม ถามใส หมวกท าไม ว นน พ อถามอ ก ถ าเราไปอย ในอ กส งคม เขาอาจจะถามก บก น	เมื่อวานแม่ถามใส่หมวกทำไม วันนี้พ่อถามอีก ถ้าเราไปอยู่ในอีกสังคม เขาอาจจะถามกับกัน		0.1578947368421052
female		thirties	th	ผมขอแจ งว าม การออกส อท ย วย ให เก ดความเกล ยดช งคร บ ตอนน ออกอย ท กช องฟร ท ว คร บ	ผมขอแจ้งว่ามีการออกสื่อที่ยั่วยุให้เกิดความเกลียดชังครับ ตอนนี้ออกอยู่ทุกช่องฟรีทีวีครับ	ผมขอแจ งว าม การออกส อท โยย ให เก ดความเกร ยดช งคร บตอนน ออกอย ท กช องฟร ท ว คร บ	ผมขอแจ้งว่ามีการออกสื่อที่โยยุให้เกิดความเกรียดชังครับตอนนี้ออกอยู่ทุกช่องฟรีทีวีครับ		0.2272727272727272
female		thirties	th	ท งย งท าลายเน อปอดได อ ก	ทั้งยังทำลายเนื้อปอดได้อีก	ท งย งท าลายเน อปอดได อ ก	ทั้งยังทำลายเนื้อปอดได้อีก		0.0
female		thirties	th	อย ระหว างร กษาห าพ นสองร อยคน เส ยช ว ตสามส บส คน	อยู่ระหว่างรักษาห้าพันสองร้อยคน เสียชีวิตสามสิบสี่คน	อย ระหว างร กษา 5 200 คน เส ยช ว ต 34 คน	อยู่ระหว่างรักษา 5,200 คน เสียชีวิต 34 คน		0.4615384615384615
female		thirties	th	แม นไหมไม ทราบ ดวงบ านดวงเม อง ตอน เกมท านายกลย ทธ เจาะล กดวงพรรค อ กรอบ	แม่นไหมไม่ทราบ : ดวงบ้านดวงเมือง ตอน เกมทำนายกลยุทธ์ เจาะลึกดวงพรรค อีกรอบ	แม นไหมไม สาบ ดวงบ านดวงเม อง ตอนเกมท านายกอลย ต จ อล กดวงพ กอ กรอบ	แม่นไหมไม่สาบ ดวงบ้านดวงเมือง ตอนเกมทำนายกอลยุต จ่อลึกดวงพักอีกรอบ		0.5714285714285714
female		thirties	th	การม ส วนร วมของประชาชน	การมีส่วนร่วมของประชาชน	การม ส วนร วมของประชาชน	การมีส่วนร่วมของประชาชน		0.0
			th	นายจ างเป นผ ม อ านาจเหน อใบอน ญาตท างาน พ าน ก	นายจ้างเป็นผู้มีอำนาจเหนือใบอนุญาตทำงาน-พำนัก	นายจ างเป นผ ม อ านาจเหน อใบอน ญาต ท างานพ าน ก	นายจ้างเป็นผู้มีอำนาจเหนือใบอนุญาติทำงานพำนัก		0.25
			th	 ความ เน นสภาวะ สถานะ	- ความ เน้นสภาวะ สถานะ	ความเน นสภาวะสถานะ	ความเน้นสภาวะสถานะ		1.0
other		twenties	th	 โฆษณา	- โฆษณา	โคตรเสนอ	โคตรเสนอ		1.0
other		twenties	th	น าสนใจนะเน ย	น่าสนใจนะเนี่ย	น าสนใจนะเน ย	น่าสนใจนะเนี่ย		0.0
male		fourties	th	ท กษ ณก ไม ได เป นนายกมานานแล ว ป ญหาด เหม อนจะเพ มข น อย าว าแต ลดเลย	ทักษิณก็ไม่ได้เป็นนายกมานานแล้ว ปัญหาดูเหมือนจะเพิ่มขึ้น อย่าว่าแต่ลดเลย	ท กษ นก ไม ได เป นนายกมานานแล ว ป ญหาด เหม อนจะเพ มข น อย าว าแต ลดเลย	ทักษินก็ไม่ได้เป็นนายกมานานแล้ว ปัญหาดูเหมือนจะเพิ่มขึ้น อย่าว่าแต่ลดเลย		0.0555555555555555
male		fourties	th	และค ณจะท าส งท หว งได ส าเร จ	และคุณจะทำสิ่งที่หวังได้สำเร็จ	และค ณจะท าส งท หว งได ส าเร จ	และคุณจะทำสิ่งที่หวังได้สำเร็จ		0.0
male		fourties	th	เส ยเล อดจากร ดส ดวง ร างกายอ อนเพล ย	เสียเลือดจากรีดสีดวง ร่างกายอ่อนเพลีย	เส ยเล อดจากร จส ดวง ร างกายอ อนเพล ย	เสียเลือดจากริจสีดวง ร่างกายอ่อนเพลีย		0.1111111111111111
male		fourties	th	ยกเล กกฎหมายผ ประสบภ ยจากรถ ต งกองท นส นไหมผ ประสบภ ยจากรถ	ยกเลิกกฎหมายผู้ประสบภัยจากรถ ตั้งกองทุนสินไหมผู้ประสบภัยจากรถ	ยกเล กกฎหมายผ ประสบไพรจากรถ ต งกองท นศ ลใหม ผ ประสบไพรจากรถ	ยกเลิกกฎหมายผู้ประสบไพรจากรถ ตั้งกองทุนศีลใหม่ผู้ประสบไพรจากรถ		0.6
			th	ซ งเป นส ตรงข ามก บส แดง ลงให ท วบร เวณท เป นส วอ กเสบ	ซึ่งเป็นสีตรงข้ามกับสีแดง ลงให้ทั่วบริเวณที่เป็นสิวอักเสบ	ซ งเป นส ตรองข ามก บส แดง ลองให ท วบร เวณท เป นส วอ กเศษ	ซึ่งเป็นสีตรองข้ามกับสีแดง ลองให้ทั่วบริเวณที่เป็นสิวอักเศษ		0.2
			th	น าเช กอ น	น่าเช็กอิน	นาเช คอ น	นาเช็คอิน		0.75
			th	ด อยค ณภาพท ส ดตามมาตรฐานของค ณ	ด้อยคุณภาพที่สุดตามมาตรฐานของคุณ	โดยค ณภาพท ส ดตามมาตรถานของค ณ	โดยคุณภาพที่สุดตามมาตรถานของคุณ		0.5
			th	ไม ใช เร องน าตกใจ อต ภพ	ไม่ใช่เรื่องน่าตกใจ - อติภพ	ไม ใช เร องน าตกใจ อต พส	ไม่ใช่เรื่องน่าตกใจ อติพส		0.1428571428571428
			th	น าเข าโดย	นำเข้าโดย	น าเข าโดย 	นำเข้าโดย...		0.0
			th	นอกจากแม วจะรวยแล ว คนท งโลกม นย งโง อ ก	นอกจากแม้วจะรวยแล้ว คนทั้งโลกมันยังโง่อีก	นอกจากแมวจะรวยแล ว คนท งโลกม นย งโง อ ก	นอกจากแมวจะรวยแล้ว คนทั้งโลกมันยังโง่อีก		0.2222222222222222
			th	ชล ประทาน	ชล-ประทาน	ชนปะทาน	ชนปะทาน		1.0
			th	เอาล ะค ะ	เอาล่ะค่ะ	เอาละค ะ	เอาละค่ะ		0.6666666666666666
			th	ควรด าเน นการน น ม รายละเอ ยดมากกว าเสาไฟฟ าส องสว างเส ยอ ก	ควรดำเนินการนั้น มีรายละเอียดมากกว่าเสาไฟฟ้าส่องสว่างเสียอีก	ควรน าเน นการน น ม รายละเอ ยดมากกว าเสาไฟฟ าส องสว างเส ยอ ก	ควรนำเนินการนั้น มีรายละเอียดมากกว่าเสาไฟฟ้าส่องสว่างเสียอีก		0.0769230769230769
			th	ประว ต ม สย ดแห งน เก ยวข องโดยตรงก บ พระบาทสมเด จพระจ ลจอมเกล าเจ าอย ห ว	ประวัติมัสยิดแห่งนี้ เกี่ยวข้องโดยตรงกับ พระบาทสมเด็จพระจุลจอมเกล้าเจ้าอยู่หัว	ประว ต ม สย ตแห งน เก ยวข องโดยตรงก บพระบาทส าเด จพระจ ณจอมกล าวเจ าอย ห ว	ประวัติมัสยิตแห่งนี้เกี่ยวข้องโดยตรงกับพระบาทสำเด็จพระจุณจอมกล้าวเจ้าอยู่หัว		0.2941176470588235
			th	เขย าท องถ น	เขย่าท้องถิ่น	ขย วท องถ น	ขยัวท้องถิ่น		0.5
			th	อย างไรก ตามในความเป นจร งค อ	อย่างไรก็ตามในความเป็นจริงคือ	อย างไรก ตามในความเป นจร งค อ	อย่างไรก็ตามในความเป็นจริงคือ		0.0
male		thirties	th	ถ งแม ก าล งร างกฎหมายใหม แต กระบวนการตรากฎหมาย ใช เวลานาน และ อาจจะออกมาหล งได กรรมการ	ถึงแม้กำลังร่างกฎหมายใหม่ แต่กระบวนการตรากฎหมาย ใช้เวลานาน และ อาจจะออกมาหลังได้กรรมการ	ถ งแม ก าล งล างกฎหมายใหม แต กระบวนการปลากฎหมายใช เวลานาน และอาจจะออกมาล างได กรรมการ	ถึงแม้กำลังล่างกฎหมายใหม่ แต่กระบวนการปลากฎหมายใช้เวลานาน และอาจจะออกมาล่างได้ กรรมการ		0.4285714285714285
male		thirties	th	การประช มว นท สาม	การประชุมวันที่สาม	การประช มว นท 3	การประชุมวันที่ 3		0.25
male		thirties	th	เพ อให พ พ ธภ ณฑ ให ความร เพ อการเตร ยมพร อมร บม อภ ยพ บ ต 	เพื่อให้พิพิธภัณฑ์ให้ความรู้เพื่อการเตรียมพร้อมรับมือภัยพิบัติ	เพ อให พ พ ธภ ณฑ ให ความร เพ อการเตร ยมพร อมร บม อไภพ บ ต 	เพื่อให้พิพิธภัณฑ์ให้ความรู้ เพื่อการเตรียมพร้อมรับมือไภพิบัติ		0.1176470588235294
			th	อาจจะสร างป ญหาได ถ าม ผ ขอแปรญ ตต 	อาจจะสร้างปัญหาได้ถ้ามีผู้ขอแปรญัตติ	อาจจะสร างป ญหาได ถ าม ผ ขอเปรย ต 	อาจจะสร้างปัญหาได้ ถ้ามีผู้ขอเปรยัติ		0.25
			th	ถ าประชาชนในพ นท เขาเห นด วย	ถ้าประชาชนในพื้นที่เขาเห็นด้วย	ท าประชาชนในพ นท เขาเห นด วย	ท่าประชาชนในพื้นที่เขาเห็นด้วย		0.1666666666666666
female		twenties	th	ภายใต การก าก บด แลของ	ภายใต้การกำกับดูแลของ	ภายใต การก าก บด แลของ	ภายใต้การกำกับดูแลของ		0.0
female		twenties	th	หร อพ ฒนาต อยอด	หรือพัฒนาต่อยอด	หร อพ ฒนาต อยอด	หรือพัฒนาต่อยอด		0.0
female		twenties	th	ซ งร ฐไม ควรท าเอง	ซึ่งรัฐไม่ควรทำเอง	ซ งร ฐไม ควรท าเอง	ซึ่งรัฐไม่ควรทำเอง		0.0
female		twenties	th	ค ลยกรรมพลาสต กเร มเป นท น ยมอย างมาก	คัลยกรรมพลาสติกเริ่มเป็นที่นิยมอย่างมาก	ส ญญากรรมพลาสต กเร มเป นท น ยมอย างมาก	สัญญากรรมพลาสติกเริ่มเป็นที่นิยมอย่างมาก		0.25
female		twenties	th	ฉ นไม เคยเห นว ธ การเข าถ งประเด นน แต ม นจะได ผลก ได 	ฉันไม่เคยเห็นวิธีการเข้าถึงประเด็นนี้ แต่มันจะได้ผลก็ได้	ฉ นไม เคยเห นว ธ การเข าถ งประเด นน แต ม นจะได ผลก ได 	ฉันไม่เคยเห็นวิธีการเข้าถึงประเด็นนี้ แต่มันจะได้ผลก็ได้		0.0
			th	ม ต วอย างการต อต านเส อแดงจากคนท องถ น	มีตัวอย่างการต่อต้านเสื้อแดงจากคนท้องถิ่น	ม ต วอย างการต อต านเส อแดงจากคนท องข ด	มีตัวอย่างการต่อต้านเสื้อแดงจากคนท้องขิด		0.2222222222222222
			th	เราไม แอดอ ะ	เราไม่แอดอ่ะ	เราไม แอด	เราไม่แอด		0.6666666666666666
			th	แลนด ลอร ดส าค ญท ม ท ใจกลางเม องผ นใหญ ค อ ทร พย ส นส วนพระมหากษ ตร ย ไม ต องเส ยภาษ 	แลนด์ลอร์ดสำคัญที่มีที่ใจกลางเมืองผืนใหญ่ คือ ทรัพย์สินส่วนพระมหากษัตริย์ ไม่ต้องเสียภาษี	แลนด หลอดส าค ญท ม ท ใจกลางเม องพ นใหญ ค อส บส นส วนพ มหาศ กด ไม ต องเส ยภาษ 	แลนด์หลอดสำคัญที่มีที่ใจกลางเมืองพื้นใหญ่ คือสับสินส่วนพัมหาศักดิ์ ไม่ต้องเสียภาษี		0.4347826086956521
			th	ขอเป นแค ใบบ วบนช างเน า ใบตองแห ง	ขอเป็นแค่ใบบัวบนช้างเน่า - ใบตองแห้ง	ขอเป นแค ใบบ วบนช างเน า ใบตองแห ง	ขอเป็นแค่ใบบัวบนช้างเน่า ใบตองแห้ง		0.0
			th	 ค ณส นต ว ธ จากพระปกเกล าเป นทหารบอก ทหารถ าม อารมณ ก ต องย ง อ างถ งพฤษภาทม ฬ 	"""คุณสันติวิธีจากพระปกเกล้าเป็นทหารบอก 'ทหารถ้ามีอารมณ์ก็ต้องยิง' อ้างถึงพฤษภาทมิฬ"""	ค ณส นต ว ธ จากพระปกเก าเป นทหารบอก ทหารถ าม อารมณ ก ต องย ง อ างถ งพร ษภาธม น	คุณสันติวิธีจากพระปกเก้าเป็นทหารบอก ทหารถ้ามีอารมณ์ก็ต้องยิง อ้างถึงพรุษภาธมิน		0.2105263157894736
male		twenties	th	เห นพ อไผ พ งโพสเม อก เร องเข าไปค ยก บไผ แล วบรรยากาศผ ค มต งมาก	เห็นพ่อไผ่พึ่งโพสเมื่อกี้เรื่องเข้าไปคุยกับไผ่แล้วบรรยากาศผู้คุมตึงมาก	เห นพ อไภเพ งโพสต เม อก เร องเข าไปค ยก บไภแล ว บรรยากาศผ ค มต งมาก	เห็นพ่อไภเพิ่งโพสต์เมื่อกี้เรื่องเข้าไปคุยกับไภแล้ว บรรยากาศผู้คุมตึงมาก		0.375
male		twenties	th	สมบ ต ชาต สมบ ต ชาต สมบ ต ชาต ตกลงสมบ ต ประชาชน หร อสมบ ต ร ฐบาลกะร ฐว สาหก จวะ 	สมบัติชาติ สมบัติชาติ สมบัติชาติ ตกลงสมบัติประชาชน หรือสมบัติรัฐบาลกะรัฐวิสาหกิจวะ ?	สมบ ต ชาต ๆ ตกลงสมบ ต ประชาชน หร อสมบ ต ร ฐบาลก บร ฐว สาหก จวะ 	สมบัติชาติ ๆ ตกลงสมบัติประชาชน หรือสมบัติรัฐบาลกับรัฐวิสาหกิจวะ?		0.4
