gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	fa	از خودکار بودن روند برگزاری پس از مشخ ص شدن مکان بارگزاری میکاهد	از خودکار بودن روند برگزاری پس از مشخّص شدن مکان بارگزاری میکاهد	از خودکار بودن روند ورقزاری بس از مشخص شدن مکان بارقزاری می کهند 	از خودکار بودن روند ورقزاری بس از مشخص شدن مکان بارقزاری می کهند.		0.5384615384615384
			fa	دیوار موش داره موش هم گوش داره	دیوار موش داره، موش هم گوش داره	دیوار مشتره مشم دوشتره	دیوار مشتره، مشم دوشتره		0.8571428571428571
			fa	رضاخان	رضاخان	رزا خان	رزا خان		2.0
			fa	فارق از نرمافزارهای به کار رفته باید به همین نام یاد شود	فارق از نرمافزارهای به کار رفته، باید به همین نام یاد شود	فارق از نمفترهای به کاره افتن باید به همین نام یاد شود 	فارق از نمفترهای به کاره افتن باید به همین نام یاد شود.		0.25
			fa	پروانههای کپی لفت را به وجود آورد	پروانههای کپی لفت را به وجود آورد	پروانه های کوپی لفت را به وجود آورد	پروانه های کوپی لفت را به وجود آورد		0.4285714285714285
			fa	دیگه دیره دارم میرم	دیگه دیره دارم میرم	دیگه دیره دارا میرا	دیگه دیره دارا میرا		0.5
			fa	نهادهای دولتی یا ناسودبر انگیزهای برای انحصار داده خود ندارند	نهادهای دولتی یا ناسودبر انگیزهای برای انحصار داده خود ندارند	نهات های دولتی یا ناصود بر انگیزهی برای انهسار داده خود ندارند 	نهات های دولتی یا ناصود بر انگیزهی برای انهسار داده خود ندارند.		0.6
			fa	این سن ت بعدها منجر به نوشتن نام سیستمعامل به صورت گنو لینوکس شد	این سنّت بعدها منجر به نوشتن نام سیستمعامل به صورت گنو لینوکس شد	این سنت به حتحه منجر به نوشتن نام سیستم آمد به صورت گنال لینوکس شد	این سنت به حتحه منجر به نوشتن نام سیستم آمد به صورت گنال لینوکس شد		0.4285714285714285
			fa	این فراخوانیها تنها توس ط خود سیستمعامل قابل دسترسی هستند	این فراخوانیها تنها توسّط خود سیستمعامل قابل دسترسی هستند	این فراخانی ها تنها دوسره خود سیستم اومل وابل دست رسی هستند 	این فراخانی ها تنها دوسره خود سیستم اومل وابل دست رسی هستند.		0.9
			fa	پاییز امسال عطر عاشقی داره	پاییز امسال عطر عاشقی داره	پایزه ام سال اتراه شبیگاره	پایزه ام سال اتراه شبیگاره		1.0
			fa	امیدوارم این روش موفق باشد	امیدوارم این روش موفق باشد	امیدوارم این روش محفق باشد	امیدوارم این روش محفق باشد		0.2
			fa	امیدوارم بتوانم یک بستر رسانهای مناسب فراهم کنم	امیدوارم بتوانم یک بستر رسانهای مناسب فراهم کنم	امیدوارم بتوانم ایک بستر رسانه ای مناسب فراهن کنن 	امیدوارم بتوانم ایک بستر رسانه ای مناسب فراهن کنن.		0.625
			fa	ناآگاه از وضعیت جهانی راه اشتباه شرکتهای بزرگ را میروند	ناآگاه از وضعیت جهانی، راه اشتباه شرکتهای بزرگ را میروند	نعاگاه از وضعیت جهانی را هشتباه شرکتهای بزرگ را می روند 	نعاگاه از وضعیت جهانی را هشتباه شرکتهای بزرگ را می روند.		0.5
			fa	نخستین ارائهدهنده آماده پاسخگویی به پرسشها و نکات مخاطبان است 	نخستین ارائهدهنده، آمادهٔ پاسخگویی به پرسشها و نکات مخاطبان است.	نخوستین اراه دنده آماده پاسخدوی به پوستش ها و نکات مخاطبان است	نخوستین اراه دنده آماده پاسخدوی به پوستش ها و نکات مخاطبان است		0.6
			fa	برای کار با بخش اصلی سیستمعامل اندروید در لایه اجرایی نوشته شده است 	برای کار با بخش اصلی سیستمعامل اندروید در لایهٔ اجرایی، نوشته شده است.	برای ای کار با بخش اصلی سیسم آمیر اندروید در لایه اجرایی نوشته شده است 	برای ای کار با بخش اصلی سیسم آمیر اندروید در لایه اجرایی نوشته شده است.		0.2307692307692307
			fa	تو این میخونهها خسته دردم بدنبال دل خودم میگردم	تو این میخونهها خسته دردم بدنبال دل خودم میگردم	تو این میخونه ها خستد دردم به دنبار دل خودم می کردم	تو این میخونه ها خستد دردم به دنبار دل خودم می کردم		0.7777777777777778
			fa	نگهداری ماسکهای استفاده شده ممکن است باعث گسترش بیشتر بیماری شود	نگهداری ماسکهای استفاده شده ممکن است باعث گسترش بیشتر بیماری شود	نگهداری ماسک های استفاده شده ممکن هست بایس گسترش بیشتر بیماری ها شود 	نگهداری ماسک های استفاده شده ممکن هست بایس گسترش بیشتر بیماری ها شود.		0.4545454545454545
			fa	فکر نکنی دوری و اینجا نیستی	فکر نکنی دوری و اینجا نیستی	فکر نکنی دوری و اینجا نستی	فکر نکنی دوری و اینجا نستی		0.1666666666666666
			fa	میشود مطالب نوشته شده را روی توییتر هم منتشر کرد	میشود مطالب نوشته شده را روی توییتر هم منتشر کرد	میشه هست مطالب نوششده را روی تویتر هم منتشرت 	میشه هست مطالب نوششده را روی تویتر هم منتشرت.		0.7
			fa	دارویی که انبار می شود و بیمار نیازمند به آن می میرد	دارویی که انبار می شود و بیمار نیازمند به آن می میرد	داروی که انبار می شود و بیمار نیازمند به آن می میرد	داروی که انبار می شود و بیمار نیازمند به آن می میرد		0.0833333333333333
			fa	انگیزههای تولید داده عمومی	انگیزههای تولید داده عمومی	انگیزهای تولید داده اوممی	انگیزهای تولید داده اوممی		0.5
			fa	شبکه فوقالعادهای است که به شدت نیاز به مشارکت دارد	شبکه فوقالعادهای است که به شدت نیاز به مشارکت دارد	شبه که افوه غلاتی هست که وشتت نیاز به مشارکت داره	شبه که افوه غلاتی هست که وشتت نیاز به مشارکت داره		0.8
			fa	راه قطعی مقابله با این پدیده دوری از محصولات آلوده به آن است	راه قطعی مقابله با این پدیده، دوری از محصولات آلوده به آن است	را ها قدیم مقابل با این پدید دوری از محسولات ها لوده به آنست 	را ها قدیم مقابل با این پدید دوری از محسولات ها لوده به آنست.		0.7692307692307693
			fa	آنچه پیش از همایش لازم است سکویی برای انتشار آزاد پروندههاست 	آنچه پیش از همایش لازم است، سکویی برای انتشار آزاد پروندههاست.	انچه پیشه همهاش لازمه سکویب برای انتجار را آزاد پرمنده هست 	انچه پیشه همهاش لازمه سکویب برای انتجار را آزاد پرمنده هست.		1.0
			fa	به تاجران قدرت کتابسوزانهای بزرگ دیجیتالی را میدهد	به تاجران، قدرت کتابسوزانهای بزرگ دیجیتالی را میدهد	به تاجران قدرت که دبز و رزان آیا بزوق دیجیتالی را میدهد	به تاجران قدرت که دبز و رزان آیا بزوق دیجیتالی را میدهد		0.75
			fa	به دست آوردن توسعهدهنده مجانی برای ابزار	به دست آوردن توسعهدهنده مجانی برای ابزار	به دست آورتن توسید تهند امرچانی برای عبزار	به دست آورتن توسید تهند امرچانی برای عبزار		0.7142857142857143
			fa	همش از گور اون گور به گوریه	همش از گور اون گور به گوریه	همش از گور اون گورب گوریه	همش از گور اون گورب گوریه		0.2857142857142857
			fa	بهترین کاری که میتوانم برای مهاجرتم به ماستودون انجام دهم چیست 	بهترین کاری که میتوانم برای مهاجرتم به ماستودون انجام دهم چیست؟	بهترین کاری که می تبانم برای محاجرتن به ماستودون انجام ده هم چیست	بهترین کاری که می تبانم برای محاجرتن به ماستودون انجام ده هم چیست		0.4545454545454545
			fa	یکم چرت و پرت اضافه اش میکنم طبیعی شه	یکم چرت و پرت اضافه اش میکنم طبیعی شه	یکم چرتوپت اضافش میکنیم طبعییشه	یکم چرتوپت اضافش میکنیم طبعییشه		0.8888888888888888
			fa	اوراق بهادار	اوراق بهادار	اوروک با هدور	اوروک با هدور		1.5
			fa	محمدشهر	محمدشهر	محمد شا	محمد شا		2.0
			fa	هر چه عرضه بیشتر باشد قیمت کمتر می شود	هر چه عرضه بیشتر باشد قیمت کمتر می شود	هر شرزی بیشتر باشد دیمت کنتا می شود	هر شرزی بیشتر باشد، دیمت کنتا می شود		0.4444444444444444
			fa	اصل کل ی در نامگذاری نرمافزارها این است 	اصل کلّی در نامگذاری نرمافزارها این است.	اصل کلید انام بزاریه نه مخزارها اینست	اصل کلید انام بزاریه نه مخزارها اینست		0.875
			fa	نیش زنبور عسل برای درمان کرونا 	نیش زنبور عسل برای درمان کرونا؟	نشه زنبور اشتر برای درمان کرونا	نشه زنبور اشتر برای درمان کرونا		0.3333333333333333
			fa	تنها انسانیت است که می ماند	تنها انسانیت است که می ماند	تنها انسانیت هستی میموند	تنها انسانیت هستی میموند		0.6666666666666666
			fa	البرز	البرز	از برس	از برس		2.0
			fa	داعش ساخت ایران است	داعش ساخت ایران است	داعش ساخت ایران است	داعش ساخت ایران است		0.0
			fa	شاعر ترانه سرا خواننده و نوازنده	شاعر ترانه سرا خواننده و نوازنده	شایر تران سراب خاننده و نبازنده	شایر، تران سراب، خاننده و نبازنده		0.8333333333333334
			fa	ایالت	ایالت	ای یا لطف	ای یا لطف		3.0
			fa	فرهاد و نیما دوستامن	فرهاد و نیما دوستامن	فرهات و نیما دوستامن	فرهات و نیما دوستامن		0.25
			fa	تحریم های جدید	تحریم های جدید	تحرین های جدید	تحرین های جدید		0.3333333333333333
			fa	سادات	سادات	سادات	سادات		0.0
			fa	هر کسی میتواند یک نمونه از این شبکه برای خودش بسازد	هر کسی میتواند یک نمونه از این شبکه برای خودش بسازد	ارکستی می تواند یک نمونه از این شبکه برای خودش بسازد	ارکستی می تواند یک نمونه از این شبکه برای خودش بسازد		0.2727272727272727
			fa	ملوک	ملوک	ملوک	ملوک		0.0
			fa	کرج	کرج	کیراد	کیراد		1.0
			fa	که یک دستگاه پخش خودکار فلوت را در کتاب دستگاههای مبتکر توصیف کرد 	که یک دستگاه پخش خودکار فلوت را در کتاب دستگاههای مبتکر توصیف کرد.	که یک دستگاه پخش خودکار فلوت را در کتاب دستگاه های مبتکر توضیف کرد 	که یک دستگاه پخش خودکار فلوت را در کتاب دستگاه های مبتکر توضیف کرد.		0.2307692307692307
			fa	ترامپ درمان شد و به کاخ سفید برگشت	ترامپ درمان شد و به کاخ سفید برگشت	ترامب درمن شد و به که هزفید برگشت	ترامب درمن شد و به که هزفید برگشت		0.5
			fa	مدیران بزرگترین گروه بین آنها هستند	مدیران، بزرگترین گروه بین آنها هستند	مدیران بزرگترین گروه بین آنها هستند 	مدیران بزرگترین گروه بین آنها هستند.		0.0
			fa	کاشان	کاشان	کاشان	کاشان		0.0
			fa	دل بریدنو بلدی دل دادنو نه 	دل بریدنو بلدی دل دادنو نه!	دل بوریده نو بلدیده داده نو نه	دل بوریده نو بلدیده داده نو نه		0.8333333333333334
			fa	شیخ	شیخ	شیخ	شیخ		0.0
			fa	نظرآباد	نظرآباد	نزر آباد	نزر آباد		2.0
			fa	انتخابات ریاست جمهوری آمریکا سیزدهم آبان	انتخابات ریاست جمهوری آمریکا سیزدهم آبان	انتخابات ریاست جمهوری امریکا 13 همه آباند	انتخابات ریاست جمهوری امریکا 13 همه آباند		0.6666666666666666
			fa	نمونه یک هرم استبدادی	نمونه یک هرم استبدادی	نمونه یک هرام استبدادی	نمونه یک هرام استبدادی		0.25
			fa	قدرت کنترل بر ماشینها دستگاههای پزشکی تلفنها رایانهها و 	قدرت کنترل بر ماشینها، دستگاههای پزشکی، تلفنها، رایانهها و…	وضع تک کنطرول بر ماشین ها دستگاه های بزشکی تلفون ها رایان ها و غیره	وضع تک کنطرول بر ماشین ها، دستگاه های بزشکی، تلفون ها، رایان ها و غیره		1.4444444444444444
			fa	خواندن یک کتاب الکترونیک روی دستگاهی دیگر 	خواندن یک کتاب الکترونیک روی دستگاهی دیگر.	خاندنه کتابه الكترالی و دستگاهی دیگر	خاندنه کتابه الكترالی و دستگاهی دیگر		0.7142857142857143
male		thirties	fa	علیالحساب	علیالحساب	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از		112.0
male		thirties	fa	به دیگران اطلاع دهید	به دیگران اطلاع دهید	به دیگران سلام دعید	به دیگران سلام دعید		0.5
male		thirties	fa	دلیل منطقی برای بودن خداوند عادل وجود ندارد	دلیل منطقی برای بودن خداوند عادل وجود ندارد	دلیل منطقه برای بودن خداوند آدل وجود ندارد	دلیل منطقه برای بودن خداوند آدل وجود ندارد		0.25
male		thirties	fa	خودکشی به خاطر نداشتن موبایل 	خودکشی به خاطر نداشتن موبایل!؟	خودکشی به خاطر نداشتان موبایل 	خودکشی به خاطر نداشتان موبایل؟		0.2
male		thirties	fa	به نام خداوند جان و خرد	به نام خداوند جان و خرد	به نوم خداوند جانو خرد	به نوم خداوند جانو خرد		0.5
male		thirties	fa	دین در این سالها مهمترین عامل مرگ و مصائب جهانی بوده است	دین در این سالها مهمترین عامل مرگ و مصائب جهانی بوده است	دین در این سالها مهمتاین آمل مرگ و مسایب جهانی بوده است 	دین در این سالها مهمتاین آمل مرگ و مسایب جهانی بوده است.		0.25
male		thirties	fa	شرقی	شرقی	شارگی	شارگی		1.0
male		thirties	fa	سرانه مطالعه در ایران تاسفبار می باشد	سرانه مطالعه در ایران تاسفبار می باشد	سرانه متالعه در ایران تحصف بار می باشد	سرانه متالعه در ایران تحصف بار می باشد		0.4285714285714285
			fa	استانداردهای گزارشگری مالی بینالمللی	استانداردهای گزارشگری مالی بینالمللی	استاندارت های گزارشگری مالی بیدول مللی	استاندارت های گزارشگری مالی بیدول مللی		1.0
			fa	عطار	عطار	اتر	اتر		1.0
			fa	بچه دار شدن اجباری زندگی سگی	بچه دار شدن اجباری زندگی سگی	بچه دار شدن اجباری زندگی سگی	بچه دار شدن اجباری زندگی سگی		0.0
			fa	به منظور نوشتن نرمافزارهای آزاد کاربردی برای سیستمعامل گنو	به منظور نوشتن نرمافزارهای آزاد کاربردی برای سیستمعامل گنو	به منظور نوشتن نمفزار های آزاد کاربوردی برای سیستم آمل گنو	به منظور نوشتن نمفزار های آزاد کاربوردی برای سیستم آمل گنو		0.5555555555555556
			fa	ملارد	ملارد	بلورد	بلورد		1.0
			fa	هزینه ثابت	هزینه ثابت	حزینه ی سلابت	حزینه ی سلابت		1.5
			fa	این سکو میتواند نمونهای از پیرتیوب یا هر فناوری مناسب دیگری باشد	این سکو میتواند نمونهای از پیرتیوب یا هر فناوری مناسب دیگری باشد	این سکو می تواند نمونه ای از پیر تیوب یا هر فناوری مناسب دیگری باشد 	این سکو می تواند نمونه ای از پیر تیوب یا هر فناوری مناسب دیگری باشد.		0.5
			fa	معصومه	معصومه	ما اصومه	ما اصومه		2.0
			fa	نام نیک	نام نیک	نامینیک	نامینیک		1.0
male		twenties	fa	منطقی است که در توسعه دادههای عمومی مربوط به کار خود مشارکت کنند	منطقی است که در توسعه دادههای عمومی مربوط به کار خود، مشارکت کنند	منطقی هست که در توسته داده های امامیه مربط به کارخود مشارکت کنند	منطقی هست که در توسته داده های امامیه مربط به کارخود مشارکت کنند		0.6153846153846154
			fa	شهر	شهر	شعر	شعر		1.0
			fa	به تازگی درتلاشند تا یک استاندارد را وارد وب کنند	به تازگی درتلاشند تا یک استاندارد را وارد وب کنند	به تازگی در تلاشن تا یک استاندار را وارد ویب کنن	به تازگی در تلاشن تا یک استاندار را وارد ویب کنن		0.5
			fa	منظور از دادههای عمومی چیست 	منظور از دادههای عمومی چیست؟	منظور از داده های امومی چیست 	منظور از داده های امومی چیست؟		0.6
			fa	رفیق لوله فروش از کجا پیدا کردی لعنتی	رفیق لوله فروش از کجا پیدا کردی لعنتی	رفیق لوله فروش از کجا پیدا کردی لنتی 	رفیق لوله فروش از کجا پیدا کردی لنتی؟		0.125
			fa	سلبریتی های ضد مردمی یا هنربندان	سلبریتی های ضد مردمی یا هنربندان	سلبریتی های زد مردمی یا هنر بندان	سلبریتی های زد مردمی یا هنر بندان		0.5
			fa	چطوره	چطوره	چه دوره 	چه دوره؟		2.0
			fa	دوست داشتنت هیچوقت عادی نمی شه	دوست داشتنت هیچوقت عادی نمی شه	دوست داشتن اتی ایچ وقتی نمیشه	دوست داشتن اتی ایچ وقتی نمیشه		0.8333333333333334
			fa	چگونه داده انحصاری تولید نکنیم 	چگونه داده انحصاری تولید نکنیم؟	چی کونه تا ته این هزاری تویید نکنی 	چی کونه تا ته این هزاری تویید نکنی؟		1.6
			fa	طراحی سایت یک از راههای کسب درآمد اینترنتی است که طرفداران زیادی دارد	طراحی سایت یک از راههای کسب درآمد اینترنتی است که طرفداران زیادی دارد	تر روحی سایی تیکه از را خوایی که از به درامت انترنتی ایست که ترفتاران زیادی دارند 	تر روحی سایی تیکه از را خوایی که از به درامت انترنتی ایست که ترفتاران زیادی دارند.		1.0769230769230769
			fa	شهریار	شهریار	سه دیار	سه دیار		2.0
			fa	بازده	بازده	باز ده	باز ده		2.0
			fa	مراقبه گلدونه اطلسی باش یه وقتایی منتظره کسی باش	مراقبه گلدونه اطلسی باش یه وقتایی منتظره کسی باش	مراقب گلطون اطلسی باش یه وقتایی منتظر کسی باش	مراقب گلطون اطلسی باش یه وقتایی منتظر کسی باش		0.3333333333333333
male		teens	fa	و اینکه چرا وقتی که این افزونه رو نصب کردم فایرفاکس این شکلی شده 	و اینکه چرا وقتی که این افزونه رو نصب کردم فایرفاکس این شکلی شده؟	و اینکه چرا وقتی که این عفزونه رو نسکدم فایرحاکس این شکلی شده 	و اینکه چرا وقتی که این عفزونه رو نسکدم فایرحاکس این شکلی شده؟		0.2857142857142857
male		teens	fa	مدیریت حقوق دیجیتالی نام عمل تحمیل محدودیتهای فن ی است	مدیریت حقوق دیجیتالی، نام عمل تحمیل محدودیتهای فنّی است	موضیریت حقوق بیجیتالی نام عمل تحمیل محضوضیت های فنی هست 	موضیریت حقوق بیجیتالی نام عمل تحمیل محضوضیت های فنی هست.		0.6
male		teens	fa	افسوس که اینجا عدالتی وجود نداره	افسوس که اینجا عدالتی وجود نداره	مبسوط که اینجا اضالتی وجود نداره 	مبسوط که اینجا اضالتی وجود نداره.		0.3333333333333333
			fa	منیژه	منیژه	مانی زیر	مانی زیر		2.0
			fa	او فکر میکرد که آیندهاش در معلمی است 	او فکر میکرد که آیندهاش در معلمی است.	او فکر می کند تا ینداشت در معلمی است 	او فکر می کند تا ینداشت در معلمی است.		0.5
			fa	آیا ادعایی نسبت به مالکیت این جواهر دارید 	آیا ادعایی نسبت به مالکیت این جواهر دارید؟	ایا ادعای نسبت و مالکیت این جواهر دارید 	ایا ادعای نسبت و مالکیت این جواهر دارید؟		0.375
			fa	مداخل کردن	مداخل کردن	مداخل کردن	مداخل کردن		0.0
			fa	جا لیوانی استیل	جا لیوانی استیل	چاوه نیبانیه استیلی	چاوه نیبانیه استیلی		1.0
			fa	مدارات	مدارات	مادو رات	مادو رات		2.0
			fa	اون بابایی که کیف پولش را جا گذاشته است کیست 	اون بابایی که کیف پولش را جا گذاشته است کیست؟	اون بابایی که کیف پولش را جا گذاشته است که ایست 	اون بابایی که کیف پولش را جا گذاشته است که ایست؟		0.2
			fa	مراد مند	مراد مند	مراد بند	مراد بند		0.5
			fa	مبلمان	مبلمان	مبلمان	مبلمان		0.0
			fa	او عقاید دست دوم را به خورد شنوندگان روستایی میداد 	او عقاید دست دوم را به خورد شنوندگان روستایی میداد.	او اقاید دست دوغم را به خورداشن اون اونده روستایی می داد	او اقاید دست دوغم را به خورداشن اون اونده روستایی می داد		0.7
			fa	این درآمد اضافه بر درآمد اصلی من است 	این درآمد اضافه بر درآمد اصلی من است.	این درامده اضافه بر درامده اصلی من است 	این درامده اضافه بر درامده اصلی من است.		0.25
male		fourties	fa	او ورقه را امضا نمود و به دیگران رد کرد 	او ورقه را امضا نمود و به دیگران رد کرد.	او ورقه را امزانمو در به دیگران رد کرد	او ورقه را امزانمو در به دیگران رد کرد		0.3
male		fourties	fa	او نیاز به توجهات پزشکی دارد 	او نیاز به توجهات پزشکی دارد.	اون نیاز به توجهات پزشکی دارد	اون نیاز به توجهات پزشکی دارد		0.1666666666666666
male		fourties	fa	این راه جدید دنبالهی بزرگراه قدیمی است 	این راه جدید دنبالهی بزرگراه قدیمی است.	این راه جدید دومباله بزوره قدیمی است 	این راه جدید دومباله بزوره قدیمی است.		0.2857142857142857
male		fourties	fa	او هم حسابدار است هم منشی 	او هم حسابدار است هم منشی.	او هم حساب دار است هم منشی	او هم حساب دار است هم منشی		0.3333333333333333
male		fourties	fa	اوج کامیابیهای او در عالم ورزش	اوج کامیابیهای او در عالم ورزش	اوجه کامیابی های او در عالم ورزش	اوجه کامیابی های او در عالم ورزش		0.5
male		fourties	fa	او مسئول استخدام است 	او مسئول استخدام است.	اون مصول سختان است	اون مصول سختان است		0.75
male		fourties	fa	او مدتها در جستجوی موفقیت بوده است 	او مدتها در جستجوی موفقیت بوده است.	اون مدت ها در جستجو موفقیت بود است	اون مدت ها در جستجو موفقیت بود است		0.7142857142857143
male		fourties	fa	مدیر روزنامه	مدیر روزنامه	مو دیر روزنامه	مو دیر روزنامه		1.0
male		fourties	fa	اولین کلنگ بنای مدرسهی جدید را زدن	اولین کلنگ بنای مدرسهی جدید را زدن	اولین کلنگ بنای مدرسه جدید رو زدن	اولین کلنگ بنای مدرسه جدید رو زدن		0.2857142857142857
male		fourties	fa	آیا وظیفهی دولت سامان دادن به صنایع کشور است 	آیا وظیفهی دولت سامان دادن به صنایع کشور است؟	آیا وظیفه دولت سامن دادن به سنای کشور است 	آیا وظیفه دولت سامن دادن به سنای کشور است؟		0.3333333333333333
			fa	ایمان دارم به خدا قادر متعال 	ایمان دارم به خدا، قادر متعال...	ایمان دارم به خدا قادر متآر	ایمان دارم به خدا قادر متآر		0.1666666666666666
			fa	نردبان	نردبان	نرده بان	نرده بان		2.0
			fa	او من من کنان پوزش خواست و اتاق را ترک کرد 	او من من کنان پوزش خواست و اتاق را ترک کرد.	او منمن کنان پوزش خواست و اتاق را ترک کرد	او منمن کنان پوزش خواست و اتاق را ترک کرد		0.1818181818181818
			fa	این بالکن منظره بهتری از دماوند را میسر میکند 	این بالکن منظره بهتری از دماوند را میسر میکند.	این بلکان منزهی بهتری از دماغند را مویستر می کند 	این بلکان منزهی بهتری از دماغند را مویستر می کند.		0.6666666666666666
			fa	او قیافه و حالت اشرافی داشت 	او قیافه و حالت اشرافی داشت.	او قیافه و حالت اشرافی داشت	او قیافه و حالت اشرافی داشت		0.0
			fa	او هنوز هم اعتقاد خود به ارواح را ول نکرده است 	او هنوز هم اعتقاد خود به ارواح را ول نکرده است.	او هنوز هم اتقاد خود به عروح را بلل کرده است	او هنوز هم اتقاد خود به عروح را بلل کرده است		0.3636363636363636
			fa	تهیه ی لیست جهیزیه	تهیه ی لیست جهیزیه	تا هیلیسته جاهی زیر	تا هیلیسته جاهی زیر		1.0
			fa	او همیشه طرفدار پر وپا قرص فرانسه بوده است 	او همیشه طرفدار پر وپا قرص فرانسه بوده است.	او همیشه ترفتار پر پا خورس فراموزه بوده است 	او همیشه ترفتار پر پا خورس فراموزه بوده است.		0.4444444444444444
			fa	محکوم بفنا	محکوم بفنا	محکوم در فنان	محکوم در فنان		1.0
			fa	سرویس کریستال دم دستی	سرویس کریستال دم دستی	سریس کرستال دمدستی	سریس کرستال دمدستی		1.0
			fa	او فقط به ارباب جوابگو است 	او فقط به ارباب جوابگو است.	اون فقط به ارباب جواب گوست 	اون فقط به ارباب جواب گوست.		0.5
			fa	او هر چه شوهرش دستور بدهد بی چون و چرا انجام میدهد 	او هر چه شوهرش دستور بدهد بی چون و چرا انجام میدهد.	او هر چه شوهرش دستور بدهد بیچون و چرا انجام میدهد	او هر چه شوهرش دستور بدهد بیچون و چرا انجام میدهد		0.1666666666666666
			fa	گیره های چسبی	گیره های چسبی	کیره های چست بی	کیره های چست بی		1.0
			fa	گنبد کاووس	گنبد کاووس	گنبای در کاروز	گنبای در کاروز		1.5
			fa	او مرتبا به چهرهی حریف خود ضربههای تند و کوتاه میزد 	او مرتبا به چهرهی حریف خود ضربههای تند و کوتاه میزد.	اون مرتبن به شهر حریف خود زربه های تند و کتاح میزد	اون مرتبن به شهر حریف خود زربه های تند و کتاح میزد		0.5454545454545454
			fa	این بچه آدم شدنی نیست 	این بچه آدم شدنی نیست.	این بچه آدم شدنی میست	این بچه آدم شدنی میست		0.2
			fa	مولوی	مولوی	مولا بی	مولا بی		2.0
			fa	او گیسوی زرد بدفامی داشت 	او گیسوی زرد بدفامی داشت.	اونی سوی زرد بد فا می داشت	اونی سوی زرد بد فا می داشت		1.0
			fa	این چنین تصمیم ظالمانه هرگز مورد تایید من نخواهد بود 	این چنین تصمیم ظالمانه هرگز مورد تایید من نخواهد بود.	این چنین تسمیم ظالمانه هرگه از موردت حید من نخواهد بود 	این چنین تسمیم ظالمانه هرگه از موردت حید من نخواهد بود.		0.5
			fa	او مردهی این است که از آن راز سر دربیاورد 	او مردهی این است که از آن راز سر دربیاورد.	اون مرده اینست که از آن را سردر بیا برخت	اون مرده اینست که از آن را سردر بیا برخت		0.8
			fa	شلنگ	شلنگ	شلانگ	شلانگ		1.0
			fa	این کشتی فقط نفت حمل میکند 	این کشتی فقط نفت حمل میکند.	این کشتی فقط نفت هنم کنند 	این کشتی فقط نفت هنم کنند.		0.3333333333333333
			fa	او هشت زبان بلد است 	او هشت زبان بلد است.	او هشت دبان بلد است 	او هشت دبان بلد است.		0.2
			fa	او فقط در مسابقات المپیک داوری میکند 	او فقط در مسابقات المپیک داوری میکند.	او فقط در موصابهات اولمپی که داوری می کند 	او فقط در موصابهات اولمپی که داوری می کند.		0.7142857142857143
			fa	سبد چاقو	سبد چاقو	سبد چاکو	سبد چاکو		0.5
			fa	این دارو برای تسکین گلو درد تجویز میشود 	این دارو برای تسکین گلو درد تجویز میشود.	این دارو برای تسکین گلودر تجریز می شود	این دارو برای تسکین گلودر تجریز می شود		0.5
			fa	جاروی شارژی	جاروی شارژی	جارویه شارجی	جارویه شارجی		1.0
			fa	ایالتهای کنار رودخانه	ایالتهای کنار رودخانه	ایالتهای کنار رودخانه	ایالتهای کنار رودخانه		0.0
			fa	این راه حلهای سطحی مسئلهی فقر را بر طرف نخواهد کرد 	این راه حلهای سطحی مسئلهی فقر را بر طرف نخواهد کرد.	این راه حلهای ستی مسئلی فقر را بر ترف نخواهد کرد 	این راه حلهای ستی مسئلی فقر را بر ترف نخواهد کرد.		0.2727272727272727
			fa	او فکر میکرد همهی سیاهان برادران روحی او هستند 	او فکر میکرد همهی سیاهان برادران روحی او هستند.	او فکر می کرد همه سیاهان برادران روحی او هستند 	او فکر می کرد همه سیاهان برادران روحی او هستند.		0.3333333333333333
			fa	این کتابخانه دارای کتابهای نادر زیاد میباشد 	این کتابخانه دارای کتابهای نادر زیاد میباشد.	این کتاب خاندارای کتاب های نادر زیاد می باشد 	این کتاب خاندارای کتاب های نادر زیاد می باشد.		0.8571428571428571
			fa	او مجبور شد غرامت سنگینی بدهد 	او مجبور شد غرامت سنگینی بدهد.	او مذبو شد قرامت سنگینی بدهد 	او مذبو شد قرامت سنگینی بدهد.		0.3333333333333333
			fa	لوکو موتیو گردان	لوکو موتیو گردان	لکو موتیف گردان	لکو موتیف گردان		0.6666666666666666
			fa	ایرج در دریاچه سنگ انداخت و امواج کوچک را تماشا کرد 	ایرج در دریاچه سنگ انداخت و امواج کوچک را تماشا کرد.	این راج در دیادش سنگ انداخ و امواج کوچک را تماشا کرد	این راج در دیادش سنگ انداخ و امواج کوچک را تماشا کرد		0.3636363636363636
