gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
	United States English		en	blackish brown both dorsally and ventrally	Blackish brown, both dorsally and ventrally.	blackish brown both dorcely and ventrally	Blackish brown, both dorcely and ventrally.		0.1666666666666666
			en	2nd tunneling underneath would make a significant environmental impact to the nearby guadalupe river	Second, tunneling underneath would make a significant environmental impact to the nearby Guadalupe River.	2nd tumbling underneath would make a significant impact to the nearby guadalupe river	Second, tumbling underneath would make a significant impact to the nearby Guadalupe River.		0.1428571428571428
			en	mercado currently works at the gym of the university of puerto rico at cayey	Mercado currently works at the gym of the University of Puerto Rico at Cayey.	mercado currently works at the gym of the university of puerto rico at cai	Mercado currently works at the gym of the University of Puerto Rico at CAI.		0.0714285714285714
			en	the bateys were regarded as exceptions to the country is governance system	"""The bateys were regarded as exceptions to the country's governance system."""	the baddies were regarded as exceptions to the country is governance system	The baddies were regarded as exceptions to the country's governance system.		0.0833333333333333
			en	inverse femtobarns are often quoted as an indication of particle collider productivity	Inverse femtobarns are often quoted as an indication of particle collider productivity.	inverse femtobarns are often quoted as an indication of particle collided productivity	Inverse femtobarns are often quoted as an indication of particle-collided productivity.		0.0833333333333333
			en	kotero could also be seen on e	Kotero could also be seen on E!	catero could also be seen on e	Catero could also be seen on E.		0.1428571428571428
			en	she turned towards the nearby coast of crete but was sunk by further attacks	She turned towards the nearby coast of Crete, but was sunk by further attacks.	she turned toward the nearby coast of crete but was sunk by further attacks	She turned toward the nearby coast of Crete, but was sunk by further attacks.		0.0714285714285714
			en	however smith had alternative plans	However, Smith had alternative plans.	however smith huddled janssen plans	However, Smith huddled janssen plans.		0.4
			en	the album was as the band is previous 2 studio albums produced by neil harrison	"""The album was, as the band's previous two studio albums, produced by Neil Harrison."""	the album was as the band is previous 2 studio albums produced by neil harrison	The album was, as the band's previous two studio albums produced by Neil Harrison.		0.0
			en	rarely an additional inconstant muscle the popliteus minor is seen	Rarely an additional inconstant muscle; the popliteus minor is seen.	rarely an additional and constant muscle the populatus minor is seen	Rarely an additional and constant muscle, the populatus minor is seen.		0.3
			en	sherose island is also home to the local kingdom hall of jehovah is witnesses	"""Sherose Island is also home to the local Kingdom Hall of Jehovah's Witnesses."""	sherro is island is also home to the local kingdom hall of jehovah is witnesses	Sherro's Island is also home to the local kingdom hall of Jehovah's Witnesses.		0.1428571428571428
			en	lincoln takes sandinsky with him as a hostage	Lincoln takes Sandinsky with him as a hostage.	lincoln takes sadinsky with him as a hostage	Lincoln takes Sadinsky with him as a hostage.		0.125
			en	shilluk has been an independent kingdom for more than 16 centuries	Shilluk has been an independent kingdom for more than sixteen centuries.	shelik has been an independent kingdom for more than 16 centuries	Shelik has been an independent kingdom for more than 16 centuries.		0.0909090909090909
			en	and many more are working these days forming co operatives to make soap or clothes	And many more are working these days, forming co-operatives to make soap or clothes.	and many more are working these days forming cooperatives to make soap or clothes	And many more are working these days, forming cooperatives to make soap or clothes.		0.1333333333333333
			en	they have not led	They have not led.	do you have enough leo	Do you have enough, Leo?		1.0
			en	suppose furthermore that this action is effective	Suppose furthermore that this action is effective.	suppose furthermore that this action is effective	Suppose furthermore that this action is effective.		0.0
			en	gelb holds a 4th degree black belt in aikido	Gelb holds a fourth degree black belt in Aikido.	gell holds a 4th degree black belt in akydor	Gell holds a fourth degree black belt in Akydor.		0.2222222222222222
			en	now the group participates in the anti capitalist movement and anti war movements	Now the group participates in the anti-capitalist movement and anti-war movements.	now the group participates in the anti capitalist movement and anti war movements	Now the group participates in the anti-capitalist movement and anti-war movements.		0.0
			en	there were many problems during the early period of construction	There were many problems during the early period of construction.	there were many problems during the early period of construction	There were many problems during the early period of construction.		0.0
			en	in the book the authors identify 3 primary negotiation strategies	In the book, the authors identify three primary negotiation strategies.	in the book the authors identify 3 primary negotiation strategies	In the book, the authors identify three primary negotiation strategies.		0.0
			en	it is also the name of an electoral ward of north down borough council	It is also the name of an electoral ward of North Down Borough Council.	it is also the name of an electoral ward of north don barracontal	It is also the name of an electoral ward of North Don Barracontal.		0.2142857142857142
			en	it was an early success in the casual game market	It was an early success in the casual game market.	it was an early success in the casual game market	It was an early success in the casual game market.		0.0
			en	symmetry was a core element in some styles of architecture such as palladianism	Symmetry was a core element in some styles of architecture, such as Palladianism.	symmetry was a core element in some styles of architecture such as palladiumism	Symmetry was a core element in some styles of architecture, such as palladiumism.		0.0769230769230769
			en	3 structures were destroyed and 4 were damaged	Three structures were destroyed and four were damaged.	3 structures were destroyed and 4 were damaged	Three structures were destroyed and four were damaged.		0.0
			en	this area is also called east long beach	This area is also called East Long Beach.	this area is also called east long beach	This area is also called East Long Beach.		0.0
			en	he also began writing and contributed articles to the chicago democrat and prairie farmer	"""He also began writing and contributed articles to the Chicago """"Democrat"""" and """"Prairie Farmer""""."""	he also began writing and contributed articles to the chicago democrat and prairie farmer	He also began writing and contributed articles to the Chicago Democrat and Prairie Farmer.		0.0
			en	the most popular of these military leaders was of course the dashing barrientos	The most popular of these military leaders was, of course, the dashing Barrientos.	the most popular of these military leaders was of course the dashing barrientus	The most popular of these military leaders was, of course, the Dashing Barrientus.		0.0769230769230769
			en	it is one of the world is greatest wine estates per robert parker	"""It is one of the """"World's Greatest Wine Estates"""" per Robert Parker."""	this is one of the world is greatest wine estates per robert barker	This is one of the world's greatest wine estates, per Robert Barker.		0.1538461538461538
			en	the nuclear doctrine was adopted by the government of india soon after	The nuclear doctrine was adopted by the government of India soon after.	nuclear doctrine was adopted by the government of india soon after	Nuclear doctrine was adopted by the government of India soon after.		0.0833333333333333
			en	these workers find it to be sweet and addictive	These workers find it to be sweet and addictive.	these workers find it to be sweet and detective	These workers find it to be sweet and detective.		0.1111111111111111
			en	however it also requires a reference electrode to operate	However, it also requires a reference electrode to operate.	however it also requires a reference electrode to operate	However, it also requires a reference electrode to operate.		0.0
	India and South Asia (India, Pakistan, Sri Lanka)		en	the government of alberta is organized as a parliamentary democracy with a unicameral legislature	The Government of Alberta is organized as a parliamentary democracy with a unicameral legislature.	the government of alberta is organized as a parliamentary democracy with a unicameral legislature	The government of Alberta is organized as a parliamentary democracy with a unicameral legislature.		0.0
	India and South Asia (India, Pakistan, Sri Lanka)		en	a portion of the district is in suburban northern bergen county	A portion of the district is in suburban northern Bergen County.	a portion of the district is in sabarban northern bergen county	A portion of the district is in Sabarban, northern, Bergen County.		0.0909090909090909
female	England English	teens	en	2 cast members had to guess the song title based on his routine	Two cast members had to guess the song title based on his routine.	2 cast members had to guess the song title based on his routine	Two cast members had to guess the song title based on his routine.		0.0
female	England English	teens	en	i never saw it but i know she has got it	"""I never saw it, but I know she's got it."""	and i was so eat but i know she has got it	And I was so eat but I know she's got it.		0.3636363636363636
			en	it includes restaurant retail office space and apartments	It includes restaurant, retail, office space and apartments.	it includes restaurants retail office space and apartments	It includes restaurants, retail, office space and apartments.		0.125
			en	he is the older brother of arve walde	He is the older brother of Arve Walde.	he is the elder brother of arvwald	He's the elder brother of Arvwald.		0.375
			en	they worked together on developing the octoechos	They worked together on developing the Octoechos.	they worked together on developing the octo echoes	They worked together on developing the Octo Echoes.		0.2857142857142857
			en	bee is evolution in personality is reflected in her dress	"""Bee's evolution in personality is reflected in her dress."""	bees evolution and personality is reflected in her dress	Bees evolution and personality is reflected in her dress.		0.3
			en	the county seat is morgan	The county seat is Morgan.	the county seat is morgan	The county seat is Morgan.		0.0
			en	arogno is the perfect starting place for hiking trips on monte generoso	Arogno is the perfect starting place for hiking trips on Monte Generoso.	aragno is the perfect starting place for hiking trips on monte generoso	Aragno is the perfect starting place for hiking trips on Monte Generoso.		0.0833333333333333
			en	she has also co hosted episodes of the network is pardon the interruption	"""She has also co-hosted episodes of the network's Pardon the Interruption."""	she has also co hosted episodes of the network is pargone interruption	She has also co-hosted episodes of the Network's Pargone Interruption.		0.1538461538461538
			en	its history has been tied to traffic on the rivers	Its history has been tied to traffic on the rivers.	its history has been tied to traffic on the rivers	Its history has been tied to traffic on the rivers.		0.0
			en	a campaign to re open the center was initiated	A campaign to re-open the centre was initiated.	a campaign to reopen the center was initiated	A campaign to reopen the center was initiated.		0.2222222222222222
			en	he also stated that the wii is controls were working well with the game	"""He also stated that the Wii's controls were """"working well"""" with the game."""	he also stated that the wheeze controls were working well with the game	He also stated that the wheeze controls were working well with the game.		0.1428571428571428
			en	the company still sponsors the team but not as a shirt sponsor	The company still sponsors the team, but not as a shirt-sponsor.	the company still sponsors the team but not as a shirt sponsor	The company still sponsors the team, but not as a shirt sponsor.		0.0
			en	the artist was widely acclaimed and financially successful during his lifetime	The artist was widely acclaimed and financially successful during his lifetime.	the artist was widely acclaimed and financially successful during his lifetime	The artist was widely acclaimed and financially successful during his lifetime.		0.0
			en	these views are known as front view top view and end view	"""These views are known as """"front view"""", """"top view"""" and """"end view""""."""	these views are known as front view top view and end view	These views are known as front view, top view and end view.		0.0
			en	its sister facility is the northford ice pavilion in north branford connecticut	Its sister facility is the Northford Ice Pavilion in North Branford, Connecticut.	its sister facility is the north ford ice pavilion in north brantford connecticut	Its sister facility is the North Ford Ice Pavilion in North Brantford, Connecticut.		0.25
			en	the new regime abrogated the constitution declaring it unworkable	The new regime abrogated the constitution, declaring it unworkable.	the new regime abrogated the constitution declaring it unworkable	The new regime abrogated the constitution declaring it unworkable.		0.0
			en	despite their differences the brothers remained close throughout their lives	Despite their differences, the brothers remained close throughout their lives.	despite their differences the brothers remained close throughout their lives	Despite their differences, the brothers remained close throughout their lives.		0.0
			en	the airport serves as an operating base for wizz air and ryanair	The airport serves as an operating base for Wizz Air and Ryanair.	the airport serves as an operating base for whiz air and ryanair	The airport serves as an operating base for Whiz, Air and Ryanair.		0.0833333333333333
			en	homes were reportedly destroyed while businesses and the high school were also damaged	Homes were reportedly destroyed, while businesses and the high school were also damaged.	homes were reportedly destroyed while businesses in the high school were also damaged	Homes were reportedly destroyed while businesses in the high school were also damaged.		0.0769230769230769
			en	bullets struck him in the chest and shoulder and he died on the field	Bullets struck him in the chest and shoulder and he died on the field.	well let us struck him in the chest and shoulder and he died on the field	Well, let's struck him in the chest and shoulder and he died on the field.		0.2142857142857142
			en	if they continue continental rifts will eventually become oceanic rifts	If they continue, continental rifts will eventually become oceanic rifts.	if they continue continental reefs we have eventually become oceanic reefs	If they continue continental reefs, we've eventually become oceanic reefs.		0.4
			en	the theme song was sung by voice over artist lynda hayes	The theme song was sung by voice-over artist Lynda Hayes.	this time song was sung by boys over artist linda hayes	This time song was sung by boys over artist Linda Hayes.		0.3636363636363636
			en	they carry jimmy out of the building and head for long island and muzzy	They carry Jimmy out of the building and head for Long Island and Muzzy.	they carry jimmy out of the building and head for long island in muzzy	They carry Jimmy out of the building and head for Long Island in Muzzy.		0.0714285714285714
			en	the beach can be covered during spring tides	The beach can be covered during spring tides.	the beach can be covered during spring tides	The beach can be covered during spring tides.		0.0
			en	there was one casualty during this attack	There was one casualty during this attack.	there was one casualty during this attack	There was one casualty during this attack.		0.0
			en	collioure is named cotlliure in catalan	"""Collioure is named """"Cotlliure"""" in Catalan."""	coriere is named coriere in catillion	Corière is named Corière in Catillion.		0.5
			en	very few envenomations have been reported and they were not fatal	Very few envenomations have been reported and they were not fatal.	very few invinomations have been reported and they were not fatal	Very few invinomations have been reported and they were not fatal.		0.0909090909090909
			en	he had been in the country less than 2 years	He had been in the country less than two years.	he had been in the country less than 2 years	He had been in the country less than two years.		0.0
			en	that community is called the maltese romanichal	That community is called the Maltese Romanichal.	that community is called the maltese romanical	That community is called the Maltese Romanical.		0.1428571428571428
			en	if their accomplices find us here we are lost	If their accomplices find us here, we are lost.	if their accomplices find us here we are lost	If their accomplices find us here, we are lost.		0.0
			en	as a static inverter mercury arc valves were used	As a static inverter, Mercury arc valves were used.	as a static inverter mercury arc bandages were used	As a static inverter, Mercury arc bandages were used.		0.1111111111111111
			en	not everyone with alcohol dependence therefore experiences physiological dependence	Not everyone with alcohol dependence, therefore, experiences physiological dependence.	not everyone with alcohol dependence therefore experiences psychological dependence	Not everyone with alcohol dependence therefore experiences psychological dependence.		0.1111111111111111
			en	smith then contacted takachiho haruka the creator of the dirty pair directly	"""Smith then contacted Takachiho Haruka, the creator of the """"Dirty Pair"""", directly."""	as we then conducted patacichok haruka the creator of the adirty bear directly	As we then conducted Patacichok Haruka, the creator of the Adirty Bear directly.		0.5
male		twenties	en	for him the environment causes a direct induction of organic change	For him, the environment causes a direct induction of organic change.	the environment causes a direct induction of organic change	The environment causes a direct induction of organic change.		0.1818181818181818
			en	snow is brother zerubbabel snow joined the church prior to him	"""Snow's brother, Zerubbabel Snow, joined the church prior to him."""	snow is brother is a rubble to know join the church prior to him	Snow's brother is a rubble to know. Join the church prior to him.		0.5454545454545454
			en	he left a large collection of his paintings and drawings to his daughter	He left a large collection of his paintings and drawings to his daughter.	he left a large collection of his paintings and drawings to his daughter	He left a large collection of his paintings and drawings to his daughter.		0.0
			en	the film was a flop although some interesting footage of the tiger was filmed	The film was a flop, although some interesting footage of the tiger was filmed.	the film was a flop although some interesting footage of the tiger was filmed	The film was a flop, although some interesting footage of the tiger was filmed.		0.0
			en	vettori is of italian origin	Vettori is of Italian origin.	the torreus of the talion origin	The Torreus of the Talion origin.		0.8
			en	heavy water was also acquired from the cominco plant in trail british columbia canada	Heavy water was also acquired from the Cominco plant in Trail, British Columbia, Canada.	heavy water was also acquired from the comenco plant in trail british columbia canada	Heavy water was also acquired from the Comenco plant in Trail British Columbia, Canada.		0.0714285714285714
			en	green eco restores health and yellow eco lets jak shoot fire from his hands	Green Eco restores health, and Yellow Eco lets Jak shoot fire from his hands.	green echo restores health and yellow echo lets jack shoot fire from his hands	Green Echo restores health and yellow echo lets Jack shoot fire from his hands.		0.2142857142857142
			en	he died in perm	He died in Perm.	he died in perm	He died in perm.		0.0
			en	hashemian gained b and a coaching licenses when playing in germany	Hashemian gained B and A coaching licences when playing in Germany.	hashemian gained b and a coaching licenses when playing in germany	Hashemian gained B and A coaching licenses when playing in Germany.		0.0
			en	located on ormond road it has many restaurants and cafes	Located on Ormond Road, it has many restaurants and cafes.	located on our world it has many restaurants in cafes	Located on our world, it has many restaurants in cafes.		0.3
			en	gadsden hurried home to help the restoration of south carolina is civil government	"""Gadsden hurried home to help the restoration of South Carolina's civil government."""	gadsden hurried home to help the restoration of south carolina is civil government	Gadsden hurried home to help the restoration of South Carolina's civil government.		0.0
			en	ormonde was then retired as the most celebrated horse of his era	Ormonde was then retired as the most celebrated horse of his era.	hormund was then retired as the most celebrated horse of his era	Hormund was then retired as the most celebrated horse of his era.		0.0833333333333333
			en	they created the federal reserve during this meeting	They created the Federal Reserve during this meeting.	they created the federal reserve during this meeting	They created the Federal Reserve during this meeting.		0.0
			en	he has an older sister charissa	He has an older sister, Charissa.	he has an under sister karissa	He has an under sister, Karissa.		0.3333333333333333
			en	funding for the university of tabriz is provided by the government	Funding for the University of Tabriz is provided by the government.	funding for the university of tabriz is provided by the government	Funding for the University of Tabriz is provided by the government.		0.0
			en	parrish played quarterback at miami senior high	Parrish played quarterback at Miami Senior High.	parish played quarterback at miami senior high	Parish played quarterback at Miami Senior High.		0.1428571428571428
			en	kibuishi is married to fellow illustrator and collaborator amy kim ganter	Kibuishi is married to fellow illustrator and collaborator Amy Kim Ganter.	kibushi is married to fellow illustrator and collaborator amy kim ganta	Kibushi is married to fellow illustrator and collaborator Amy Kim Ganta.		0.1818181818181818
			en	chess for success is a program for at risk schools in oregon	Chess for Success is a program for at-risk schools in Oregon.	chess for success is a program for at risk schools in oregon	Chess for Success is a program for at-risk schools in Oregon.		0.0
			en	koenig is work speedily gained a high reputation among physicists for accuracy and general excellence	"""Koenig's work speedily gained a high reputation among physicists for accuracy and general excellence."""	conid works freely gained a high reputation among physics for accuracy and general excellence	Conid works freely gained a high reputation among physics for accuracy and general excellence.		0.3333333333333333
			en	some are pests or vectors of plant viruses and phytoplasmas	Some are pests or vectors of plant viruses and phytoplasmas.	some are pests are vectors of plant viruses and photopaspora	Some are pests, are vectors of plant viruses and photopaspora.		0.2
			en	but will dev trust a man who just attempted to kill him	But will Dev trust a man who just attempted to kill him?	brett lodev trusts a man who just accepted to kill him	Brett Lodev trusts a man who just accepted to kill him.		0.4166666666666667
			en	she also goes to a restaurant named cesario is	"""She also goes to a restaurant named """"Cesario's""""."""	she also goes to a restaurant named caesario is	She also goes to a restaurant named Caesario's.		0.1111111111111111
			en	the case was closely watched throughout the united states and abroad	The case was closely watched throughout the United States and abroad.	the case was closely watched throughout the united states and in board	The case was closely watched throughout the United States and in board.		0.1818181818181818
			en	john douglas thompson portrayed jones	John Douglas Thompson portrayed Jones.	juhon drogo thomsun forte zunz	Juhon, Drogo, Thomsun, Forte, Zunz		1.0
			en	returning to milan he wrote a thesis on the renaissance composer gioseffo zarlino	Returning to Milan, he wrote a thesis on the Renaissance composer Gioseffo Zarlino.	returning to milan he wrote thesis on the renaissance composer shrusserfor salino	Returning to Milan, he wrote thesis on the Renaissance composer Shrusserfor Salino.		0.2307692307692307
			en	these parts are exponentially large and uniform because of inflation	These parts are exponentially large and uniform, because of inflation.	these parts are exponentially large and uniform because of inflation	These parts are exponentially large and uniform because of inflation.		0.0
	United States English		en	the show had 2 opening theme songs during its history	The show had two opening theme songs during its history.	the show had 2 opening theme songs during its history	The show had two opening theme songs during its history.		0.0
			en	regan is 1st role was in m night shyamalan is unbreakable	"""Regan's first role was in M. Night Shyamalan's """"Unbreakable""""."""	regan is 1st role was in m knight is shire malan is unbreakable	Regan's first role was in M. Knight's Shire Malan's Unbreakable.		0.3636363636363636
			en	the document has to be renewed every 5 years	The document has to be renewed every five years.	the document has to be renewed every 5 years	The document has to be renewed every five years.		0.0
			en	there were substantial differences in hydrographic procedures charts and publications	There were substantial differences in hydrographic procedures charts, and publications.	there were substantial differences in hydrographic procedure charts and publications	There were substantial differences in hydrographic procedure charts and publications.		0.1
			en	walter afanasieff played the synth horns	Walter Afanasieff played the synth horns.	walter effensief played the synth horns	Walter Effensief played the synth horns.		0.1666666666666666
			en	a monthly subscription purchased through the official website is required for streaming	A monthly subscription purchased through the official website is required for streaming.	a monthly subscription page to the official website is required for streaming	A monthly subscription page to the official website is required for streaming.		0.1666666666666666
			en	these compounds are normally injected through the tire valve	These compounds are normally injected through the tire valve.	these compounds are normally injected through the tire valve	These compounds are normally injected through the tire valve.		0.0
			en	a number of political parties actively participate in government and openly express their views	A number of political parties actively participate in government and openly express their views.	a number of political parties actively participate in government and openly express their views	A number of political parties actively participate in government and openly express their views.		0.0
			en	thus studied with care	Thus studied with care.	just study it again	Just study it again.		1.0
			en	alexander was married to james frost alexander	Alexander was married to James Frost Alexander.	alexander was married to james frost alexander	Alexander was married to James Frost, Alexander.		0.0
			en	this was also his last public function	This was also his last public function.	this was also his last public function	This was also his last public function.		0.0
			en	london has several smaller museums of note	London has several smaller museums of note.	london has several smaller museums of not	London has several smaller museums of not.		0.1428571428571428
			en	they were part of a musical dynasty of belgian descent	They were part of a musical dynasty of Belgian descent.	they were part of a musical dynasty of belgian descent	They were part of a musical dynasty of Belgian descent.		0.0
			en	there are no recognized subspecies	There are no recognised subspecies.	there are no recognized tax supecies	There are no recognized tax-supecies.		0.4
			en	nicknamed ollie in reference to oliver hardy	"""Nicknamed """"Ollie"""" in reference to Oliver Hardy."""	nickname ali and reference to ali were hardly	nickname Ali and reference to Ali were hardly		0.8571428571428571
			en	the stem has a basal bulb	The stem has a basal bulb.	the steam has a bustle buff	The steam has a bustle buff.		0.5
			en	there is a key at the top of the calendar to aid the reader	There is a key at the top of the calendar to aid the reader.	there is a key at the top of the calendar to write a reader	There is a key at the top of the calendar to write a reader.		0.1428571428571428
			en	later shape accompanied the squadron in a futile struggle against the nth man	Later, Shape accompanied the Squadron in a futile struggle against the Nth Man.	let us share our company with us quite a little bit we are doing stuff in any state any plan	Let us share our company with us quite a little bit. We are doing stuff in any state, any plan.		1.4615384615384617
			en	a kickstand style slide case and other accessories are also available	A kickstand-style slide case and other accessories are also available.	it gives stand stating slide case and other accessories onto our window	It gives stand-stating slide case and other accessories onto our window.		0.6363636363636364
			en	frank discovers that lenore is hiding the infant	Frank discovers that Lenore is hiding the infant.	frank discovers that lenore is hiding the infant	Frank discovers that Lenore is hiding the infant.		0.0
			en	there are different types of settlements at langweiler	There are different types of settlements at Langweiler.	there are different types of settlements at langvieleur	There are different types of settlements at Langvieleur.		0.125
			en	a few mazdakis survived and settled in remote areas	A few Mazdakis survived, and settled in remote areas.	a few messages survived and settled in remote areas	A few messages survived and settled in remote areas.		0.1111111111111111
			en	he studied in trossingen paris and new york	He studied in Trossingen, Paris and New York.	he studied in trossingen paris and new york	He studied in Trossingen, Paris and New York.		0.0
			en	now she leaves a great law school to start a better band	Now she leaves a great law school to start a better band.	now she leaves a great law school to start a better band	Now she leaves a great law school to start a better band.		0.0
			en	several other tracks were used to promote the album across various mediums	Several other tracks were used to promote the album across various mediums.	several other tracks were used to promote the album across various mediums	Several other tracks were used to promote the album across various mediums.		0.0
			en	the oldest superstring theory containing open strings was type one string theory	The oldest superstring theory containing open strings was type one string theory.	the oldest stupus string theory contained open string was taught one string theory	The oldest stupus string theory contained open string was taught one string theory.		0.4166666666666667
			en	dozens of these items were examined	Dozens of these items were examined.	dozen of these items were exam examined	dozen of these items were exam examined.		0.3333333333333333
			en	the e series is another system of preferred numbers	The E-series is another system of preferred numbers.	the e series is another system of preferred numbers	The e-series is another system of preferred numbers.		0.0
			en	the civil parish contains the following townlands dromore narrow water ringmackilroy	The civil parish contains the following townlands: Dromore, Narrow Water, Ringmackilroy.	the civil parish contains the following townlands from maury narawater ring macgyllroy	The civil parish contains the following townlands. From Maury, Narawater, Ring, Macgyllroy.		0.4545454545454545
			en	the shell is even more commonly seen on the pilgrims themselves	The shell is even more commonly seen on the pilgrims themselves.	the shell is even more commonly seen on the pilgrims and south	The shell is even more commonly seen on the pilgrims and south.		0.1818181818181818
			en	the primary payload was the upper atmosphere research satellite	The primary payload was the Upper Atmosphere Research Satellite.	the primary payload was the upper atmosphere research settlement	The primary payload was the upper atmosphere research settlement.		0.1111111111111111
			en	she had a strong connection with wildlife especially birds and bats	She had a strong connection with wildlife, especially birds and bats.	she had a strong connection with wildlife especially birds and bats	She had a strong connection with wildlife, especially birds and bats.		0.0
			en	construction workers often work under a construction foreman	Construction workers often work under a construction foreman.	construction workers often work under construction form	Construction workers often work under construction form.		0.25
			en	she is married and has a son	She is married and has a son.	she is married and has her son	She is married and has her son.		0.1428571428571428
			en	bishop stephen fled to poland	Bishop Stephen fled to Poland.	bishop stephen fled to poland	Bishop Stephen fled to Poland.		0.0
			en	however this does make it more rigid and therefore more vulnerable	However, this does make it more rigid and therefore more vulnerable.	however this does make it more rigid and therefore more vulnerable	However, this does make it more rigid and therefore more vulnerable.		0.0
	India and South Asia (India, Pakistan, Sri Lanka)		en	on these matters the national executive usually votes on factional lines	On these matters the National Executive usually votes on factional lines.	on these matters the national executive usually notes on the factional life	On these matters, the national executive usually notes on the factional life.		0.2727272727272727
	India and South Asia (India, Pakistan, Sri Lanka)		en	venture scouts had an active program which promoted outdoor activities and community service	Venture Scouts had an active programme, which promoted outdoor activities and community service.	venerous counts and active program which promoted outdoor activities and community service	Venerous counts and active program which promoted outdoor activities and community service.		0.3076923076923077
	United States English		en	it flows east dropping before emptying into the ottawa river at arnprior	It flows east, dropping before emptying into the Ottawa River at Arnprior.	it flows east dropping before emptying into the otawa river at embryer	It flows east, dropping before emptying into the Otawa River at Embryer.		0.1666666666666666
			en	the book documents sapolsky is years in kenya studying baboons as a graduate student	"""The book documents Sapolsky's years in Kenya studying baboons as a graduate student."""	i	I		1.0
			en	there are no towering apartment blocks unlike most suburbs of singapore	There are no towering apartment blocks, unlike most suburbs of Singapore.	there are no towering apartment blocks unlike most suburbs of singapore	There are no towering apartment blocks unlike most suburbs of Singapore.		0.0
			en	sitkoh bay departed from this west coast to japan routine 3 times over those 4 years	"""""""Sitkoh Bay"""" departed from this west coast-to-Japan routine three times over those four years."""	sitko bay departed from this west coast to japan routine 3 times over those 4 years	Sitko Bay, departed from this west coast to Japan routine 3 times over those 4 years.		0.0625
			en	the latter was thus demonstrated to be an autoreceptor on cells that release dopamine	The latter was thus demonstrated to be an autoreceptor on cells that release dopamine.	the later was the stemon stated to be an order receptor on cells that release dopamine	The later was the stemon stated to be an order receptor on cells that release dopamine.		0.4285714285714285
			en	after her husband is death she returned to school and became a professor	"""After her husband's death, she returned to school and became a professor."""	after advanced death children who school and become a professor	After advanced death children who school and become a professor		0.5384615384615384
			en	also the sizes and population of amphoe differ greatly	Also the sizes and population of amphoe differ greatly.	also the sizes of populations of ant fold differ greatly	Also, the sizes of populations of ant fold differ greatly.		0.4444444444444444
			en	the town of brandon in rutland county is to the south	The town of Brandon in Rutland County is to the south.	the town of brandon in rutland county east of the south	The town of Brandon in Rutland County, east of the South.		0.1818181818181818
			en	her parents came from bangladesh	Her parents came from Bangladesh.	our parents came out of my community	Our parents came out of my community.		1.0
			en	rodney crowell is i do not have to crawl was released as the album is 2nd single	"""Rodney Crowell's """"I Don't Have to Crawl"""" was released as the album's second single."""	rodney crowell is i do not have to crowell was released as the album is 2nd single	Rodney Crowell's I Don't Have to Crowell was released as the album's second single.		0.0588235294117647
			en	he sent aliens to the bottle city of kandor and planned a military coup	He sent aliens to the bottle city of Kandor and planned a military coup.	he sent aliens to the bottles at the fkandor and planned a military coup	He sent aliens to the bottles at the Fkandor and planned a military coup.		0.2857142857142857
			en	they have 3 children and several grandchilden	They have three children and several grandchilden.	they have 3 children and several grandchildren	They have three children and several grandchildren.		0.1428571428571428
			en	amongst his students was alexander carse whose early works include allen is influence	"""Amongst his students was Alexander Carse whose early works include Allen's influence."""	amongst his students was alexander koss whose early works include alan is influence	Amongst his students was Alexander Koss, whose early works include Alan's influence.		0.1538461538461538
			en	roma street parkland is the world is largest subtropical garden in a city center	"""Roma Street Parkland is the world's largest subtropical garden in a city centre."""	rumasthrit parkland is the world is largest subtropical garden in a city center	Rumasthrit Parkland is the world's largest subtropical garden in a city centre.		0.1428571428571428
female		twenties	en	several species are threatened by deforestation	Several species are threatened by deforestation.	serol species are threatened by deforestation	Serol species are threatened by deforestation.		0.1666666666666666
female		twenties	en	gabions are also used as fish screens on small streams	Gabions are also used as fish screens on small streams.	gabbions are also used as fish screens on small streams	Gabbions are also used as fish screens on small streams.		0.1
			en	both are put together by students in the college is journalism program	"""Both are put together by students in the college's journalism program."""	both are put in together by students in the colleges to another nursing program	Both are put in together by students in the colleges, to another nursing program.		0.4166666666666667
	United States English		en	by 70 clock the 2 were in good condition	By seven o’clock the two were in good condition.	my 70 clock the 2 were in good condition	My 7 o'clock the two were in good condition.		0.1111111111111111
	United States English		en	specifically it is the 3rd game under the kirby is dream land name	"""Specifically, it is the third game under the """"Kirby's Dream Land"""" name."""	specifically it is the 3rd game under the kirby is dream land	Specifically, it is the third game under the Kirby's Dream Land.		0.0769230769230769
			en	chaos theory was used as a tool to help understand these issues	Chaos theory was used as a tool to help understand these issues.	chaos theory was used as a tool to help understand these issues	Chaos theory was used as a tool to help understand these issues.		0.0
			en	eldad and shamir managed to escape arrest	Eldad and Shamir managed to escape arrest.	eldad and shamir manage to escape arrest	Eldad and Shamir manage to escape arrest.		0.1428571428571428
			en	it is then followed by one or more charanams	It is then followed by one or more charanams.	it is then followed by one or more karanams	It is then followed by one or more karanams.		0.1111111111111111
			en	however those 2 daughters were already adults and otherwise well provided for	However, those two daughters were already adults and otherwise well provided for.	however the student doctor we are already adult and otherwise well provided for	However, the student doctor we are already adult and otherwise well-provided for.		0.5
