gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pa-IN	ਸ ਡ ਲ ਕ ਬਹ ਤ ਦ ਖ ਵ ਕਰਨ ਵ ਲ ਹਨ	ਸਾਡੇ ਲੋਕ ਬਹੁਤ ਦਿਖਾਵਾ ਕਰਨ ਵਾਲੇ ਹਨ	स ड ल ग बह त द ख व करन व ल ह 	साडे लोग बहुत दिखावा करन वाले हां।	1.0
			pa-IN	ਬਰ ਜ ਲ ਗ ਈ ਡ ਮ ਟ ਗ ਪ ਰਧ ਨ ਮ ਤਰ 	ਬਰਾਜ਼ੀਲ ਗੁਈ ਡੋ ਮੇਟੇਗਾ ਪ੍ਰਧਾਨ ਮੰਤਰੀ	ब र ज ल ग ई द म ट ग परद न म त र 	ब्राजील गुई दो मेटेगा परदान मंत्री	1.0714285714285714
			pa-IN	ਅ ਜ ਵ ਖ ਧਰਮ ਦ ਖ ਤਰ	ਅੱਜ ਵੇਖੋ ਧਰਮ ਦੀ ਖ਼ਾਤਰ	आज ज व ख तरम द ख तर 	आज जुवेखो तरम दी खातर।	1.0
			pa-IN	ਹਰ ਕ ਪ ਰਸ ਨ ਨ ਨ ਰਧ ਰ ਤ ਸਮ ਦ ਓ	ਹਰੇਕ ਪ੍ਰਸ਼ਨ ਨੂੰ ਨਿਰਧਾਰਿਤ ਸਮਾਂ ਦਿਓ	हर क प रशन न न र द र त सम ध व 	हरेक प्रशन्नु निर्दारित समाधेव।	1.0
			pa-IN	ਫ ਰ ਉਸ ਦ ਮ ੜ ਦ ਨ ਆ ਗਏ	ਫਿਰ ਉਸ ਦੇ ਮਾੜੇ ਦਿਨ ਆ ਗਏ	फ र उसत म र द न आ गए 	फिर उसते मारे दिन आ गए।	1.0
			pa-IN	ਦ ਲ ਕਮ ਟ ਤ ਵ ਉਹਨ ਨ ਵ ਖ ਕਰ ਦ ਤ ਜ ਵ ਗ 	ਦਿਲੀ ਕਮੇਟੀ ਤੋਂ ਵੀ ਉਹਨਾਂ ਨੂੰ ਵੱਖ ਕਰ ਦਿੱਤਾ ਜਾਵੇਗਾ	द ल ल कम ट त भ उन ह न वक करद त ज व ग 	दिल्ली कमेटी तो भी उन्हानु वक करदिता जावेगा।	1.0
			pa-IN	ਉਹ ਚ ਪਚ ਪ ਗ ਲ ਸ ਭਰਨ ਲ ਗ ਗਈ	ਉਹ ਚੁੱਪਚਾਪ ਗਿਲਾਸ ਭਰਨ ਲੱਗ ਗਈ	ओ च पच प ग ल स परन लगगई 	ओ चुपचाप गिलास परन लगगई।	1.0
			pa-IN	ਜਵ ਬ ਜ ਹ ਜ ਰ ਰ ਹ ਸਕਦ ਹ 	ਜਵਾਬ ਜੀ ਹਾਂ ਜ਼ਰੂਰ ਹੋ ਸਕਦਾ ਹੈ	जव ब ज ह जर र ह सकत ह 	जवाब जी हां जरूर हो सकता है।	1.0
			pa-IN	ਪਤ ਨਹ ਮ ਕ ਕਰ ਬ ਠ ਸ 	ਪਤਾ ਨਹੀਂ ਮੈਂ ਕੀ ਕਰ ਬੈਠਾ ਸੀ	पत नह म क कर ब ठ स 	पता नहीं मैं की कर बेठा सी।	1.0
			pa-IN	ਮ ਲ ਤ ਕ ਡ ਆਲ ਦ ਸ ਇਰ ਹ ਰਹ ਹ 	ਮੱਲਾਂ ਤੇ ਕੌਡਿਆਲਾਂ ਦੀ ਸ਼ਾਇਰੀ ਹੋ ਰਹੀ ਹੈ	मल ल त क ड य ल त श ह र ह रह ह 	मल्लां ते कौडियालां ती शाहिरी हो रही है।	1.1666666666666667
			pa-IN	ਉਸ ਨ ਟ ਲਸਟ ਏ ਨ ਲ ਚ ਠ ਪ ਤਰ ਕ ਤ 	ਉਸ ਨੇ ਟਾਲਸਟਾਏ ਨਾਲ ਚਿੱਠੀ ਪੱਤਰ ਕੀਤਾ	उसन ट ल स ट य न र च ठ पतर ग त 	उसने टाल्स्टाय नार चिठी पतर गीता।	1.0
			pa-IN	ਉਸਨ ਵ ਰ ਨ ਸ ਨਲ ਅਵ ਰਡ ਪ ਰ ਪਤ ਹ ਇਆ ਹ 	ਉਸਨੂੰ ਵਾਰ ਨੈਸ਼ਨਲ ਅਵਾਰਡ ਪ੍ਰਾਪਤ ਹੋਇਆ ਹੈ	उसन व र न शनल अव र ड प र प त ह य ह 	उसनु वार नेशनल अवार्ड प्राप्त होया है।	1.0714285714285714
			pa-IN	ਨ ਲ ਬ ਢ ਨਰੜ ਆ ਤ ਸ ਮ ਨ ਹ ਥ 	ਨਾਲ ਬੁੱਢੇ ਨਰੜਿਆਂ ਤੁਸੀਂ ਮੈਨੂੰ ਹੱਥੀਂ	न ल ब द द नरडय त स म न हत त 	नाल बुद्दे नरडयां तुसी मैंनू हत्तीं।	1.0
			pa-IN	ਬ ਪ ਦ ਗਰ ਵ ਚ ਰਹ ਕ 	ਬਾਪੂ ਦੇ ਗਰਾਂ ਵਿੱਚ ਰਹਿ ਕੇ	بپو دے گھرانوے چھ رہ گے	بپو دے گھرانوے چھ رہ گے	1.0
			pa-IN	ਬ ਬਈ ਅ ਜ ਵ ਉਸ ਤਰ ਹ ਹ ਕ ਇਮ ਹ 	ਬੰਬਈ ਅੱਜ ਵੀ ਉਸ ਤਰਾ੍ਹਂ ਹੀ ਕਾਇਮ ਹੈ	ब ब ई आजव उस तरह ह क यम ह 	बंबाई आजवी उस तरह ही कायम है।	1.0
			pa-IN	ਛ ਸ ਜ ਆ ਨ ਮ ਹ ਲ ਨ ਸ ਗ ਤਮਈ ਬਣ ਦ ਤ 	ਛੇ ਸਾਜ਼ੀਆਂ ਨੇ ਮਾਹੌਲ ਨੂੰ ਸੰਗੀਤਮਈ ਬਣਾ ਦਿੱਤਾ	छ स ज य न मह ल न स ग त म बन द त 	छे साजियां ने महौल नों संगीत में बना दिता।	1.0
			pa-IN	ਉਹ ਮਤ ਬ ਵ ਗ ਜਗ ਰਹ ਆ ਸਨ	ਉਹ ਮਤਾਬੀ ਵਾਂਗ ਜਗ ਰਹੀਆਂ ਸਨ	ओ मत प व ग जग रह य सन य 	ओ मतापी वांग जग रहिया सन्य।	1.1111111111111112
			pa-IN	ਮ ਅ ਤਵ ਦ ਖ ਲ ਫ ਲੜ ਈ ਲੜ ਐ	ਮੈਂ ਅੱਤਵਾਦ ਖਿਲਾਫ਼ ਲੜਾਈ ਲੜੀ ਐ	म अतव त ख ल फ लड ई लड ह 	मैं अतवात खिलाफ लड़ाई लड़ी हैं।	1.0
			pa-IN	ਦ ਹ ਦ ਆ ਸ ਟ ਪ ਜ ਪ ਜ ਹਜ ਰ ਹਨ	ਦੋਹਾਂ ਦੀਆਂ ਸੀਟਾਂ ਪੰਜ ਪੰਜ ਹਜ਼ਾਰ ਹਨ	द ह द य स त प ज प ज हज र ह 	दोहां दियां सीतां पांज-पांज-हजार हां।	1.0
			pa-IN	ਨ ਲ ਖ ਵ ਪ ਵ ਗ ਨ ਲ ਗ ਲ ਕਰ ਗ 	ਨਾਲੇ ਖਾਵਾਂ ਪੀਵਾਂਗੇ ਨਾਲੇ ਗੱਲਾਂ ਕਰਾਂਗੇ	न ल ख म प व ग न ल करल कर ग 	नाले खामा पीवांगे, नाले करलां करांगे।	1.0
			pa-IN	ਲ ਤ ਤ ਚਲ ਨਹ ਸ ਹ ਰ ਹ 	ਲੱਤਾਂ ਤੋਂ ਚਲ ਨਹੀਂ ਸੀ ਹੋ ਰਿਹਾ	लगत प चल नह स ह रह 	लगतां पाँ चल नहीं सी हो रहा।	1.0
			pa-IN	ਇਹ ਸਥ ਤ ਅ ਕ ਤਕ ਬਣ ਰਹ 	ਇਹ ਸਥਿਤੀ ਅੰਕਾਂ ਤਕ ਬਣੀ ਰਹੀ	एस थ त अ क तक बन रह 	एस थिति अंकां तक बनी रही।	1.0
			pa-IN	ਰ ਗ ਦਰਦ ਅਤ ਕਸ ਟ ਤ ਬ ਹ ਦ ਬ ਚ ਨ ਹ ਜ ਦ ਹ 	ਰੋਗੀ ਦਰਦ ਅਤੇ ਕਸ਼ਟ ਤੋਂ ਬੇਹੱਦ ਬੇਚੈਨ ਹੋ ਜਾਂਦਾ ਹੈ	र ग दर द अत कष ट त ब हत ब च न ह ज न द ह 	रोगी दर्द अते कष्ट तों बेहत बेचैन हो जान्दा है।	1.0588235294117647
			pa-IN	ਘਰ ਦ ਵ ਚ ਕ ਨ ਈਕ ਊਟ ਹ 	ਘਰ ਦੇ ਵਿੱਚ ਕਿੰਨੀ ਈਕੀਊਟੀ ਹੈ	कर द व च क न न इक व ट ह 	कर्दे विच किन्नी इक्विटी हैं?	1.2222222222222223
			pa-IN	ਇਹ ਮਨ ਚ ਚਲ ਵਸ ਨ ਆਵ 	ਇਹ ਮਨੁ ਚੰਚਲ ਵਸਿ ਨ ਆਵੈ	एम नच चल वसन आव 	एमानचंचल वसना आवे	1.0
			pa-IN	ਮ ਚ ਮ ਕਣ ਚ ਪ ਜ ਮ ਟ ਰਹ ਗਏ	ਮੈਚ ਮੁੱਕਣ ਚ ਪੰਜ ਮਿੰਟ ਰਹਿ ਗਏ	म ठ म क च प च म न त रह गए	मैठ मुकंच पाँच मिन्त रहे गए	1.0909090909090908
			pa-IN	ਪ ਦਰ ਥ ਲ ਆ ਧ ਕ ਖ ਕ ਹ ਥ ਆਈਆ 	ਪੰਦਰਾਂ ਥੈਲੀਆਂ ਧੱਕੇ ਖਾ ਕੇ ਹੱਥ ਆਈਆਂ	प द र ठ ल य तक ख क ह थ ठ न य 	पंद्रा ठेलियां तके खा के हाथ ठानियां।	1.1666666666666667
			pa-IN	ਤ ਚ ਦਰਮ ਵ ਗ ਪਤ ਨਹ ਕ ਥ 	ਤੂੰ ਚੰਦਰਮਾਂ ਵਾਂਗ ਪਤਾ ਨਹੀਂ ਕਿੱਥੇ	त च दर म व ग पत न क ठ 	तू चंदर्मावाग पतानी किठे?	1.1111111111111112
			pa-IN	ਅਫ ਜ ਲ ਹ ਸਰ ਪ ਰਲ ਮ ਟ ਤ ਹਮਲ ਦ ਯ ਜਨ ਮ ਹ ਬਣ ਈ ਸ 	ਅਫ਼ਜ਼ਲ ਹਾਂ ਸਰ ਪਾਰਲੀਮੈਂਟ ਤੇ ਹਮਲੇ ਦੀ ਯੋਜਨਾ ਮੈਂ ਹੀ ਬਣਾਈ ਸੀ	افضل ہاں سر پارلیمنٹ تے حملے دی یوجنہ میں ہی بنائی سی	افضل ہاں سر پارلیمنٹ تے حملے دی یوجنہ میں ہی بنائی سی	1.0
			pa-IN	ਪ ਛਲ ਹਫਤ ਚ ਹ ਮ ਤ ਹ ਚ ਕ ਆ ਹਨ	ਪਿਛਲੇ ਹਫਤੇ ਚ ਹੀ ਮੌਤਾਂ ਹੋ ਚੁੱਕੀਆਂ ਹਨ	प छल ह फत थ ह म त ह च क क य ह न 	पिछले हाफते थे ही मौता हो चुक्किया हान।	1.25
			pa-IN	ਕਬ ਰ ਜਹ ਗ ਆਨ ਤਹ ਧਰਮ ਹ 	ਕਬੀਰ ਜਹਾ ਗਿਆਨੁ ਤਹ ਧਰਮ ਹੈ	کبیر جہاں گیان تہاں دھرم ہے	کبیر جہاں گیان تہاں دھرم ہے	1.0
			pa-IN	ਪ ੜ ਵ ਚ ਬ ਹਲ ਉਤ ਦ ੜ ਵ ਛ ਕ ਸ ਤ ਜ ਸਕਦ ਸ 	ਪਿੜਾਂ ਵਿਚ ਬੋਹਲ ਉਤੇ ਦੋੜਾ ਵਿਛਾ ਕੇ ਸੁੱਤਾ ਜਾ ਸਕਦਾ ਸੀ	प र व च ब ल उत द ड व च क स त त ज सकत स 	पिरांवेच बोल उतें दोडा विचाके सुत्ता जा सकता सी।	1.0588235294117647
			pa-IN	ਕ ਉ ਕ ਇਹ ਅਕ ਲ ਭ ਜਪ ਸਰਕ ਰ ਦ ਅ ਤਮ ਸ ਲ ਹ ਵ ਗ 	ਕਿਉਂਕਿ ਇਹ ਅਕਾਲੀ ਭਾਜਪਾ ਸਰਕਾਰ ਦਾ ਅੰਤਮ ਸਾਲ ਹੋਵੇਗਾ	کیوں کہ ای اکالی پاج پہ سرکار دا آنٹھم سال ہوگا	کیوں کہ ای اکالی پاج پہ سرکار دا آنٹھم سال ہوگا	1.0
			pa-IN	ਆਮ ਕ ਪੜ ਆ ਵ ਚ ਦ ਪ ਲ ਸ ਕਰਮਚ ਰ ਸਨ	ਆਮ ਕੱਪੜਿਆਂ ਵਿੱਚ ਦੋ ਪੁਲਿਸ ਕਰਮਚਾਰੀ ਸਨ	आम कपड य व च द प ल स करमच र स न 	आम कपड़ियां वेच दो पुलिस करमचारी सान।	1.0
			pa-IN	ਸ ਖ ਵ ਚ ਕਈ ਗਰ ਪ ਜ ਸ ਖ ਵ ਬਣ ਆ 	ਸਿੱਖਾਂ ਵਿਚ ਕਈ ਗਰੁੱਪ ਜਾਂ ਸ਼ਾਖਾਵਾਂ ਬਣੀਆਂ	स ख व च कई ग र प ज श ख व बन य 	सिखां विच कई ग्रुप जाँ शाखावां बनियाँ।	1.0769230769230769
			pa-IN	ਅਸ ਤ ਪ ਲ ਆ ਤ ਪ ਲ 	ਅਸੀਂ ਤਾਂ ਪਾ ਲਿਆ ਤੂੰ ਪਾ ਲੈ	अस त प ल य त प ल 	असीं तां पालेया तूं पाले	1.0
			pa-IN	ਜਦ ਜ ਗਲ ਵ ਚ ਤ ਆ ਵੜ ਆ	ਜਦ ਜੰਗਲਾਂ ਵਿੱਚ ਤੂੰ ਆ ਵੜਿਆ	जद ज ग ल व च त म आवड य 	जद जंग्लां वेच तुम आवडिया।	1.1111111111111112
			pa-IN	ਮ ਸ ਲ ਓਬ ਮ ਬ ਚ ਆ ਨ ਲ ਨ ਚ ਅਤ ਪ ਚ ਖ ਡ 	ਮਿਸ਼ੇਲ ਓਬਾਮਾ ਬੱਚਿਆਂ ਨਾਲ ਨੱਚੀ ਅਤੇ ਪੀਚੋ ਖੇਡੀ	म श ल व म बच च न ल नच त प छ ख ड 	मिशेल वामा बच्चानाल नची ते पीछो खेडी।	1.0
			pa-IN	ਰ ਸ ਨ ਭ ਰਤ ਫ ਜ ਨ ਵਧ ਆ ਹਥ ਆਰ ਉਪਲਬਧ ਕਰਵ ਏ	ਰੂਸ ਨੇ ਭਾਰਤੀ ਫ਼ੌਜ ਨੂੰ ਵਧੀਆ ਹਥਿਆਰ ਉਪਲਬਧ ਕਰਵਾਏ	र स न प र ट फ जन वद य हत य र उपलब द करव ई 	रूस ने पार्टी फोजनों वदिया हत्यार उपलब्द करवाई।	1.1333333333333333
			pa-IN	ਇਹ ਰ ਪ ਵ ਹ ਲ ਹ ਲ ਕ ਰਦ ਗਏ	ਇਹ ਰੁਪੈ ਵੀ ਹੌਲੀ ਹੌਲੀ ਕਿਰਦੇ ਗਏ	एर पय भ ह र ह र क यरत गई 	एरुपये भी होरी होरी कियरते गई।	1.0
			pa-IN	ਕਦ ਅਜ ਮ ਅ ਕ ਵ ਖ ਲਵ 	ਕਦੇ ਅਜ਼ਮਾਅ ਕੇ ਵੇਖ ਲਵੋ	कद अजम क व कलब 	कदे अजमाके वेकलबो	1.0
			pa-IN	ਉਹਦ ਵ ਚ ਮ ਗਫਲ ਤ ਮ ਕ ਦ ਦ ਣ ਕ ਢਦ 	ਉਹਦੇ ਵਿਚੋਂ ਮੂੰਗਫਲੀ ਤੇ ਮੱਕੀ ਦੇ ਦਾਣੇ ਕੱਢਦਾ	उद व च च म फल त मक द द न कड द 	उदे विच्चा मुंफली ते मकी दे दाने कड़दा।	1.0
			pa-IN	ਤ ਰ ਜ ਅ ਕਰ ਪ ਡ ਮ ੜ ਆਈ 	ਤੇਰਾ ਜੀਅ ਕਰੇ ਪਿੰਡੋਂ ਮੁੜ ਆਈਂ	تیرا جی کرے پینڈوں مڑائیں	تیرا جی کرے پینڈوں مڑائیں	1.0
			pa-IN	ਸ ਇਰ ਦ ਹ ਲ ਸ ਹ ਵ ਸ ਮ ਰ 	ਸ਼ਾਇਰੀ ਦਾ ਹਾਲ ਸ੍ਹਾਵੇਂ ਸੀ ਮਿਰੇ	श ह र रह ल स व ज म र 	शाहिरी रहाल सावे जी मेरे	1.0
			pa-IN	ਗ ਤ ਖ ਸ ਦ ਤ ਗ ਉ ਦ ਨ 	ਗੀਤ ਖ਼ੁਸ਼ੀ ਦੇ ਤਾਂ ਗਾਉਂਦੇ ਨੇ	ग त ख श द त ब ध न 	गीत खुशी देता बोधे ने	1.0
			pa-IN	ਤ ਨ ਮ ਤਰ ਆ ਦ ਦਰਜ ਵਧ ਦ ਤ ਹ 	ਤਿੰਨ ਮੰਤਰੀਆਂ ਦਾ ਦਰਜਾ ਵਧਾ ਦਿੱਤਾ ਹੈ	त न म त र य द दर ज व द द त ह 	तेन मांत्रियां दा दर्जाव दा दिता है	1.2727272727272727
			pa-IN	ਤ ਰ ਲ ਡਲ ਅ ਜ ਰ ਟ ਨਹ ਖ ਦ 	ਤੇਰਾ ਲਾਡਲਾ ਅੱਜ ਰੋਟੀ ਨਹੀ ਖਾਂਦਾ	त र ल डल आज र ट नह ख नद 	तेरा लाडला आज रोटी नहीं खानदा।	1.0
			pa-IN	ਦ ਕ ਨਦ ਰ ਨ ਢ ਲ ਦ ਰ ਨ ਮ ਹ ਮ ਗ ਆ ਕ ਮਤ ਵਸ ਲ ਆ 	ਦੁਕਾਨਦਾਰਾਂ ਨੇ ਢਿੱਲ ਦੌਰਾਨ ਮੂੰਹ ਮੰਗੀਆਂ ਕੀਮਤਾਂ ਵਸੂਲੀਆਂ	द क न दर न न ट हल दर न म म ग य क त वस र य 	दुकान दरान नेंटे हल दरान मो मंगीया कींता वसूरिया	1.0
			pa-IN	ਕ ਥ ਧ ਦ ਕਰ ਏ ਸ ਦ 	ਕਿਥੇ ਧੀ ਦੀ ਕਰੀਏ ਸ਼ਾਦੀ	कथ त द कह ए शत 	कथे तीदी कहिए शती	1.0
			pa-IN	ਉਹ ਮ ਰ ਸਨਮ ਨ ਵ ਚ ਲ ਚ ਦ ਰਹ ਸਨ	ਉਹ ਮੇਰੇ ਸਨਮਾਨ ਵਿਚ ਲੰਚ ਦੇ ਰਹੇ ਸਨ	ओ म र सल म न ईच ल ज त र स न 	ओं मेरे सल्मानोईच लाज़ते रैसान।	1.0833333333333333
			pa-IN	ਪ ਤ ਜ ਇਦ ਦ ਮ ਗਦ ਧ ਆ ਮ ਗਦ ਆ ਸ ਖ ਬ ਪ ਤ ਰ 	ਪੁੱਤ ਜਾਇਦਾਦ ਮੰਗਦੇ ਧੀਆਂ ਮੰਗਦੀਆਂ ਸੁੱਖ ਬਾਪੂ ਤੇਰਾ	प त त ज द र म गद त य म गद आस क ब प त र 	पुत्त जैदार मागदे, तीया मागदी आसुक बापूतेरा	1.0
			pa-IN	ਕਲ ਸ ਨ ਬ ਟ ਮਨ ਟਰ ਪੜ ਹ ਰ ਹ ਸ 	ਕਲਾਸ ਨੂੰ ਬਿੱਟੂ ਮਨੀਟਰ ਪੜ੍ਹਾਂ ਰਿਹਾ ਸੀ	क ल स न ब ट ट म न टर पड र रह स 	क्लास नो बिट्टू मिनिटर पडार रहा सी	1.1666666666666667
			pa-IN	ਇਹ ਦ ਨ ਆ ਤ ਨ ਲ ਨ ਸ ਨ ਜ ਦ 	ਇਹ ਦੁਨੀਆਂ ਤੋਂ ਨਾਲ ਨੇ ਸ਼ਾਨ ਜਾਂਦੇ	इस द न य त न लन श न ज नत ह 	इस दुनिया तो नालने शान जानते हैं।	1.0
			pa-IN	ਅਸਮ ਨ ਸ ਫ ਸ ਜ ਮ ਲ ਲਈ ਸ ਭ ਸ ਗਨ ਸ 	ਅਸਮਾਨ ਸਾਫ ਸੀ ਜੋ ਮੇਲੇ ਲਈ ਸ਼ੁਭ ਸ਼ਗਨ ਸੀ	उसम न स फ स ज म लन ल श र प शगल स 	उसमान साफ सी जो मिलने ली शुर्प शगल सी	1.0
			pa-IN	ਇਹ ਬਹ ਤ ਮਹ ਨ ਪ ਥਕ ਸ ਵ ਹ 	ਇਹ ਬਹੁਤ ਮਹਾਨ ਪੰਥਕ ਸੇਵਾ ਹੈ	एक बह त ह मह न अ तक स व ह 	एक बहुत हुमहान अंतक सेवा है।	1.1
			pa-IN	ਜਨਮ ਜ ਤ ਮਤ ਪ ਛ ਏ ਕ ਜ ਤ ਅਰ ਪ ਤ	ਜਨਮ ਜਾਤ ਮਤ ਪੂਛੀਏ ਕਾ ਜਾਤ ਅਰੁ ਪਾਤ	ज नम ज त मत प छ ए क ज त पर ब त 	जानम जात मत पूछीए, का जात पर बात।	1.0769230769230769
			pa-IN	ਲ ਖ ਕ ਵ ਚ ਰ ਤ ਹ ਨ ਦ ਸਕਣ	ਲਿਖ ਕੇ ਵਿਚਾਰ ਤੁਹਾਨੂੰ ਦੇ ਸਕਣ	ज क क व च रत हमन द शक	जिक्के विचारत हमनो देशक	1.0
			pa-IN	ਉ ਝ ਅਸ ਬਹ ਤ ਤਰ ਕ ਕਰ ਲਈ ਹ 	ਉਂਝ ਅਸੀਂ ਬਹੁਤ ਤਰੱਕੀ ਕਰ ਲਈ ਹੈ	म ज अस म बह त त रक त कर नह ह 	मंज़ असीम बहुत त्रक्ति कर नहीं है	1.2
			pa-IN	ਕ ਈ ਉਸਦ ਪ ਠ ਨ ਚ ਮਦ ਹ 	ਕੋਈ ਉਸਦੀ ਪਿੱਠ ਨੂੰ ਚੁੰਮਦੀ ਹੈ	क ई प स त प ठन ज गद ह 	कोई पुस्ती पेठन जंगदी है	1.1111111111111112
			pa-IN	ਪ ਰ ਫ ਸ ਨ ਕ ਈ ਵ ਹ ਵ ਮ ਹਨਤ ਜ ਰ ਰ ਹ 	ਪ੍ਰੋਫੈਸ਼ਨ ਕੋਈ ਵੀ ਹੋਵੇ ਮਿਹਨਤ ਜ਼ਰੂਰੀ ਹੈ	पर स शन क ई ल ग म हनत जर र ह 	पर सेशन कोई लूग मेहनत जरूरी है	1.0
			pa-IN	ਸ ਰ ਦ ਵ ਜ ਹੜ ਛ ਤ ਸ 	ਸਿਰ ਦੀ ਵੀ ਜਿਹੜੀ ਛੱਤ ਸੀ	सर त व जर श त स	सर्ते विजरी शात्स	1.0
			pa-IN	ਔਰਤ ਔਰਤ ਦ ਵ ਡ ਦ ਸ ਮਣ ਹ 	ਔਰਤ ਔਰਤ ਦੀ ਵੱਡੀ ਦੁਸ਼ਮਣ ਹੈ	और औरत द वड त श र 	और औरत दिवडिते शुरू	1.0
			pa-IN	ਉਦ ਇਹ ਮਸ ਬ ਰ ਹ ਤ ਰ ਹ ਸ ਲ ਦ ਸ 	ਉਦੋਂ ਇਹ ਮਸਾਂ ਬਾਰ੍ਹਾਂ ਤੇਰ੍ਹਾਂ ਸਾਲਾਂ ਦੀ ਸੀ	उद इन पस फ ब र त र स वध स	उदों इन पसाफ बारा तेरा सावधूस	1.0
			pa-IN	ਹ ਣ ਹ ਣ ਖ ਲ ਹ ਪ ਰਕ ਸ ਦ ਅੜ 	ਹੁਣ ਹੁਣ ਖੁਲ੍ਹੇ ਪ੍ਰਕਾਸ਼ੀ ਦਾਅੜੇ	उन ह न क ल प रक श ग ल 	उन होन कुले प्रकाशी गाले	1.0
			pa-IN	ਪ ਛ ਮ ਪ ਤ ਨ ਲ ਭਦ ਰਹ ਦ 	ਪਿੱਛੋਂ ਮਾਂ ਪੁੱਤ ਨੂੰ ਲੱਭਦੇ ਰਹਿੰਦੇ	प छ म प तन ल गत रह द 	पूछो मा पोतनों लोगते रहें दें	1.0
			pa-IN	ਉਹ ਅਖ ਬ ਰ ਮ ਘਰ ਲ ਆ ਕ ਦ ਖ ਈ	ਉਹ ਅਖ਼ਬਾਰ ਮੈਂ ਘਰ ਲਿਆ ਕੇ ਦਿਖਾਈ	ओपव त न क ह झ क द ख ई	ओपवात ने का हुझा के दिखाई	1.0
			pa-IN	ਭ ਜਨ ਨ ਕ ਹਲ ਚ ਨ ਖ ਓ	ਭੋਜਨ ਨੂੰ ਕਾਹਲੀ ਚ ਨਾ ਖਾਓ	प जन कहल च न ख ओ 	पोजनु कहलीच ना खाओ।	1.0
			pa-IN	ਓਸ ਆਖਦ ਹ ਜ ਦਗ ਰ ਜ ਬਦਲਦ ਹ 	ਓਸ਼ੋ ਆਖਦਾ ਹੈ ਜ਼ਿੰਦਗੀ ਰੋਜ਼ ਬਦਲਦੀ ਹੈ	ओश आखत ह ज न दग र ज बदल द ह 	ओशो आखता है, जिन्दगी रोज बदल दी है।	1.2222222222222223
			pa-IN	ਕ ਰ ਚ ਬ ਠਦ ਆ ਹ ਮ ਪ ਕ ਗ ਉਤ ਰ 	ਕਾਰ ਚ ਬੈਠਦਿਆਂ ਹੀ ਮੈਂ ਪੈਕਿੰਗ ਉਤਾਰੀ	क रच ब ठद य ह म प क ग उत र 	कारच बैठदिया ही मैं पैकिंग उतारी	1.0
			pa-IN	ਹਵ ਲ ਤ ਵ ਚ ਪ ਜ ਛ ਇਖ ਲ ਕ ਮ ਜਰਮ ਸਨ	ਹਵਾਲਾਤ ਵਿੱਚ ਪੰਜ ਛੇ ਇਖ਼ਲਾਕੀ ਮੁਜਰਮ ਸਨ	हव ल त व च 5 6 एकल क म झ रमस न	हवालात विच 5-6 एकलाकी मुझ्रमसान	1.0
male		thirties	pa-IN	ਬਈ ਵ ਹ ਮਰਨ ਚ ਜ ਨ ਪ ਦ ਤ 	ਬਈ ਵਾਹ ਮਰਨ ਚ ਜਾਨ ਪਾ ਦਿੱਤੀ	ब व ह मर च ज न प दत 	बैवाह मरंचे जान पादती	1.0
male		thirties	pa-IN	ਉਸ ਦ ਇਕ ਹ ਲੜਕ ਸ 	ਉਸ ਦੀ ਇਕ ਹੀ ਲੜਕੀ ਸੀ	उस द एक ह लड क स 	उस दी एक ही लड़की सी।	1.1666666666666667
male		thirties	pa-IN	ਮ ਨ ਵ ਚ ਠ ਜ ਅ ਹਲ ਲ ਗਣ ਲ ਗ ਪਈ	ਮੈਨੂੰ ਵੀ ਚਿੱਠੀ ਜਾਅ੍ਹਲੀ ਲੱਗਣ ਲੱਗ ਪਈ	म न भ च थ ज ल लगन लग पई 	मेनु भी चिथी जाली लगन लग पई।	1.0
male		thirties	pa-IN	ਮ ਰ ਨ ਨਕ ਇਸ ਸਕ ਲ ਦ ਨ ੜ ਸਨ	ਮੇਰੇ ਨਾਨਕੇ ਇਸ ਸਕੂਲ ਦੇ ਨੇੜੇ ਸਨ	म र न क इस स क ल द न ड सन 	मेरे नांके इस स्कूल दे नेडे सन।	1.0909090909090908
male		thirties	pa-IN	ਉਥ ਉਹ ਇਕ ਮਕ ਨ ਕਲ ਐਨਜ ਨ ਅਰ ਸਨ	ਉਥੇ ਉਹ ਇਕ ਮਕੈਨੀਕਲ ਐਨਜੀਨੀਅਰ ਸਨ	उठ ओ एक म क न कल इ ज न र सन 	उठे ओ एक मेकैनिकल इंजीनिर सन।	1.2
male		thirties	pa-IN	ਸ ਡ ਪਰ ਵ ਰ ਦ ਕ ਸ ਤਰ ਹ ਵ ਧ ਤ ਵ ਧ ਸ ਫ ਹ ਵ ਗ 	ਸਾਡੇ ਪਰਿਵਾਰ ਦਾ ਕਿਸ ਤਰ੍ਹਾਂ ਵੱਧ ਤੋਂ ਵੱਧ ਸੈਫ਼ ਹੋਵੇਗਾ	स ड पर व त क स तरह बत बत स फ ह ग ग 	साडे परिवाता किस तरह बत-बत सैफ होगेगा?	1.0
