	gender	accent	reference	reference_original	inferred	inferred_original	date
1602	male	None	voilà les mots clés qui doivent dicter notre politique européenne en faveur des droits de l'homme.	voilà les mots clés qui doivent dicter notre politique européenne en faveur des droits de l'homme.	voilà les mots claes qui doivent dicter notre politique européene en faveur des droits de l'homme	voilà les mots claes qui doivent dicter notre politique européene en faveur des droits de l'homme	20121212
1603	female	None	des travaux de rénovation de l'actuel cra viennent de s'achever afin d'améliorer nettement les conditions de séjour des personnes retenues.	des travaux de rénovation de l'actuel cra viennent de s'achever afin d'améliorer nettement les conditions de séjour des personnes retenues.	des travaux de rénovation de l'actuelle céera viennent de s'achever afin d'améliorer nêtement les conditions de séjours des personnes retenus	des travaux de rénovation de l'actuelle céera viennent de s'achever afin d'améliorer nêtement les conditions de séjours des personnes retenus	20090203
1604	male	None	voilà pourquoi je souhaite que l'europe notre parlement et la commission adressent un message fort aux populations du sud car cet accès inéquitable à l'eau ne peut durer.	voilà pourquoi je souhaite que l'europe notre parlement et la commission adressent un message fort aux populations du sud car cet accès inéquitable à l'eau ne peut durer.	voilà pourquoi je souaites que l'europpe note parlement et la commission adressent un message fort au population du sud car cet acces inéquitable à l'eau ne peut durer	voilà pourquoi je souaites que l'europpe note parlement et la commission adressent un message fort au population du sud car cet acces inéquitable à l'eau ne peut durer	20090311
1605	male	None	j'ai écouté avec beaucoup d'attention les différents points de vue sur l'émigration.	j'ai écouté avec beaucoup d'attention les différents points de vue sur l'émigration.	j'ai écouté avec beaucoup d'attention les différents pointes de vie si l'imigration	j'ai écouté avec beaucoup d'attention les différents pointes de vie si l'imigration	20140312
1606	male	None	je suis satisfait que les articles huit a et huit b aient été supprimés au cours du trilogue.	je suis satisfait que les articles huit a et huit b aient été supprimés au cours du trilogue.	je suis satisfait que les articles hit a et hit be ént été supprimés au corse du trilogue	je suis satisfait que les articles hit a et hit be ént été supprimés au corse du trilogue	20101214
1607	male	None	l'union européenne et ses états membres ont toujours montré le chemin en adoptant et défendant une position ambitieuse.	l'union européenne et ses états membres ont toujours montré le chemin en adoptant et défendant une position ambitieuse.	l'union uropéenne et ses étas membres ont toujours montré le chemin on adoptant et défandant une position ambicieuse	l'union uropéenne et ses étas membres ont toujours montré le chemin on adoptant et défandant une position ambicieuse	20151215
1608	female	None	hormis celui de donner des gages purement fictifs d'amélioration de ce principe.	hormis celui de donner des gages purement fictifs d'amélioration de ce principe.	ormi de donner des gages purement fictifes d'amélioration de ce principe	ormi de donner des gages purement fictifes d'amélioration de ce principe	20170516
1609	female	None	mme merkel a même tranché le débat sur l'adhésion.	mme merkel a même tranché le débat sur l'adhésion.	merquele a même tranché le débat sur l'adésion	merquele a même tranché le débat sur l'adésion	20170912
1610	male	None	cela vous a satisfait;	cela vous a satisfait;	cela vous a satisfait	cela vous a satisfait	20130205
1611	male	None	c'est un effort que nous soutenons et dont nous espérons qu'il aboutira.	c'est un effort que nous soutenons et dont nous espérons qu'il aboutira.	c'est un effort que nous soutenons et dont nous espérons qu'il aboutira	c'est un effort que nous soutenons et dont nous espérons qu'il aboutira	20110914
1612	male	None	on le voit régulièrement les gens manquent d'informations ne savent pas pourquoi le bateau dans le cas présent mais aussi le train ou l'avion ne part pas pourquoi il y a des retards et nous avons souhaité améliorer ces modes d'information.	on le voit régulièrement les gens manquent d'informations ne savent pas pourquoi le bateau dans le cas présent mais aussi le train ou l'avion ne part pas pourquoi il y a des retards et nous avons souhaité améliorer ces modes d'information.	on le voit régulièrement les gens manquent d'information ne on ne savent pas pourquoi le bateau dans le ca présent mais le train où l'avionne ne part pas pourquoi il y a des retards et nous avons souété améliorer ces motes d'information	on le voit régulièrement les gens manquent d'information ne on ne savent pas pourquoi le bateau dans le ca présent mais le train où l'avionne ne part pas pourquoi il y a des retards et nous avons souété améliorer ces motes d'information	20090422
1613	male	None	jusqu'à présent les progrès réalisés comprennent la mise en place de projets transnationaux innovants la création d'interconnexions dans les domaines de l'énergie et des transports la création de mesures communes pour limiter les risques environnementaux des investissements dans les domaines de l'éducation et de la formation ou encore le soutien aux pme	jusqu'à présent les progrès réalisés comprennent la mise en place de projets transnationaux innovants la création d'interconnexions dans les domaines de l'énergie et des transports la création de mesures communes pour limiter les risques environnementaux des investissements dans les domaines de l'éducation et de la formation ou encore le soutien aux pme	jusqu'à présent les progrès réalisés comprennent la mise en place de projets trans-nationau innovants la création deinterconnection dans le domaine de l'energie et de transport la création de mesures communes pour limiter le risque environnementau des investissements dans les domaines de l'éducation et de la formation ou bien le soutien au peti	jusqu'à présent les progrès réalisés comprennent la mise en place de projets trans-nationau innovants la création deinterconnection dans le domaine de l'energie et de transport la création de mesures communes pour limiter le risque environnementau des investissements dans les domaines de l'éducation et de la formation ou bien le soutien au peti	20131024
1614	male	None	il ne peut pas aller à l'école il ne peut pas avoir de couverture il ne peut pas avoir de travail officiel et donc naturellement il est soit exploité soit mendiant.	il ne peut pas aller à l'école il ne peut pas avoir de couverture il ne peut pas avoir de travail officiel et donc naturellement il est soit exploité soit mendiant.	il ne peut pas aller à l'école il ne peut pas avoir de couverture il ne peutpas avoir de travail officiel et donc naturelement il les soient exploités soit mendiant	il ne peut pas aller à l'école il ne peut pas avoir de couverture il ne peutpas avoir de travail officiel et donc naturelement il les soient exploités soit mendiant	20180611
1615	male	None	le rapport de la commission sur la valeur ajoutée des stratégies macrorégionales qui a été publié le vingt sept juin deux mille treize souligne également cet aspect dans le chapitre nouvelles stratégies.	le rapport de la commission sur la valeur ajoutée des stratégies macrorégionales qui a été publié le vingt sept juin deux mille treize souligne également cet aspect dans le chapitre nouvelles stratégies.	le raport de la commission sur la valeur ajouté des stratégies macro régionale qui a été publié le 2tjidmiltrz souligne également cet aspect dans les chapitres nouvelles stratégie	le raport de la commission sur la valeur ajouté des stratégies macro régionale qui a été publié le 2tjidmiltrz souligne également cet aspect dans les chapitres nouvelles stratégie	20131024
1616	male	None	le règlement sur les mesures techniques doit déterminer où quand et comment les pêcheurs peuvent pêcher.	le règlement sur les mesures techniques doit déterminer où quand et comment les pêcheurs peuvent pêcher.	le règlement sur les mesures tecniqus doit déterminer oùu quand et comment les pécheurs peuvent pécher	le règlement sur les mesures tecniqus doit déterminer oùu quand et comment les pécheurs peuvent pécher	20180115
1617	male	None	le rapport qui m'a été confié le montre bien l'europe doit plus que jamais investir dans des réalisations concrètes pour se rapprocher des citoyens et contribuer à l'amélioration de leur vie quotidienne. alors bien sûr ne nous trompons pas pour autant.	le rapport qui m'a été confié le montre bien l'europe doit plus que jamais investir dans des réalisations concrètes pour se rapprocher des citoyens et contribuer à l'amélioration de leur vie quotidienne. alors bien sûr ne nous trompons pas pour autant.	le raport qui m'a été confié le montre bien l'heurope doit plus que jamai investir dans des réalisations qui soient des réalisations concrètes pour se raprocher des citoyens et pour contribuer à l'amélioration de leur vie cotidiene alors bien sur ne nous trompons pas pour autemps	le raport qui m'a été confié le montre bien l'heurope doit plus que jamai investir dans des réalisations qui soient des réalisations concrètes pour se raprocher des citoyens et pour contribuer à l'amélioration de leur vie cotidiene alors bien sur ne nous trompons pas pour autemps	20180416
1618	female	None	nous en sommes malheureusement assez loin.	nous en sommes malheureusement assez loin.	nous en sommes malheureusement assez loins	nous en sommes malheureusement assez loins	20170912
1619	male	None	madame la présidente la question turque semble embrasser la campagne électorale allemande.	madame la présidente la question turque semble embrasser la campagne électorale allemande.	ergia f aine minute dric	ergia f aine minute dric	20170912
1620	male	None	pourtant il est à craindre que le dérèglement climatique augmente l'intensité voire la fréquence des catastrophes susceptibles d'entraîner le recours à ce fonds.	pourtant il est à craindre que le dérèglement climatique augmente l'intensité voire la fréquence des catastrophes susceptibles d'entraîner le recours à ce fonds.	et pourtant il est à craindre que le dérèglement climatic ogmente l'intencité voir la fréquence des catastrofes susceptible d'entrainer le recour à ce fon	et pourtant il est à craindre que le dérèglement climatic ogmente l'intencité voir la fréquence des catastrofes susceptible d'entrainer le recour à ce fon	20170913
1621	male	None	c'est la raison pour laquelle j'ai déposé un amendement qui oblige les états membres à réduire de cinquante leur consommation nationale de plastique.	c'est la raison pour laquelle j'ai déposé un amendement qui oblige les états membres à réduire de cinquante leur consommation nationale de plastique.	c'et la raison pour laquelle j'ai déposé un amandement justement qui oblige les étas membres à réduire de 14 poursent leur consommation national de plastique	c'et la raison pour laquelle j'ai déposé un amandement justement qui oblige les étas membres à réduire de 14 poursent leur consommation national de plastique	20180912
1622	female	None	il est actuellement à la tête des efforts de médiation au niveau local et doit bénéficier de notre soutien constant.	il est actuellement à la tête des efforts de médiation au niveau local et doit bénéficier de notre soutien constant.	il est actoelement à la tête des efforts de médiation au nivau local et doit bénéficier de notre soutien constant	il est actoelement à la tête des efforts de médiation au nivau local et doit bénéficier de notre soutien constant	20160913
1623	male	None	bien au contraire elle plaide la réconciliation autour des valeurs partagées de la démocratie libérale et de l'état de droit et c'est sur ce discours que sa liste arrive largement en tête en france.	bien au contraire elle plaide la réconciliation autour des valeurs partagées de la démocratie libérale et de l'état de droit et c'est sur ce discours que sa liste arrive largement en tête en france.	bien au contraire elle plaide la réconciliation sur les valeurs partagés de la démocratie libérale et de l'éta de droit et c'est sur ce discour que sa liste arrive largement en tête en france	bien au contraire elle plaide la réconciliation sur les valeurs partagés de la démocratie libérale et de l'éta de droit et c'est sur ce discour que sa liste arrive largement en tête en france	20170704
1624	female	None	ceci marquait bien évidemment une volonté politique forte des gouvernements et aujourd'hui je voudrais saluer l'excellent rapport d'edit herczog qui prolonge si opportunément cette impulsion.	ceci marquait bien évidemment une volonté politique forte des gouvernements et aujourd'hui je voudrais saluer l'excellent rapport d'edit herczog qui prolonge si opportunément cette impulsion.	ceci marquait bien évidament une volonté politique forte des gouvernements et aujourd'hui je voudrai saluer l'excelent rapport des diter ogues  qui prolonge si opportunément cette impulsion	ceci marquait bien évidament une volonté politique forte des gouvernements et aujourd'hui je voudrai saluer l'excelent rapport des diter ogues  qui prolonge si opportunément cette impulsion	20090309
1625	male	None	forts de leurs expériences réussies et de leurs compétences techniques les villes du nord sont désireuses d'apporter leur aide à leurs homologues en développement.	forts de leurs expériences réussies et de leurs compétences techniques les villes du nord sont désireuses d'apporter leur aide à leurs homologues en développement.	lot forts de leur expérience réucit et de leurs compétences tecniques les villes d'u nort sont désireuses d'apporter leur aide  à leurs homologues en dévelopement	lot forts de leur expérience réucit et de leurs compétences tecniques les villes d'u nort sont désireuses d'apporter leur aide  à leurs homologues en dévelopement	20090311
1626	male	None	il y a eu bien sûr les problèmes institutionnels bientôt levés je l'espère et aussi pardonnez moi madame la commissaire l'extrême prudence de la commission en la matière.	il y a eu bien sûr les problèmes institutionnels bientôt levés je l'espère et aussi pardonnez moi madame la commissaire l'extrême prudence de la commission en la matière.	yaeu biensûr les problèmes institutionels bientôt levés et je l'esspère et pardonnez-moi madame la commissaire aussi l'extrème prudence de la commission en la matière	yaeu biensûr les problèmes institutionels bientôt levés et je l'esspère et pardonnez-moi madame la commissaire aussi l'extrème prudence de la commission en la matière	20090324
1627	male	None	monsieur le président monsieur le commissaire mes chers collègues dehors les salariés du rail européen manifestent leur mécontentement à propos du quatrième paquet ferroviaire.	monsieur le président monsieur le commissaire mes chers collègues dehors les salariés du rail européen manifestent leur mécontentement à propos du quatrième paquet ferroviaire.	danke her colége zérebi karin	danke her colége zérebi karin	20140225
1628	female	None	telle est la situation que subissent actuellement les femmes égyptiennes.	telle est la situation que subissent actuellement les femmes égyptiennes.	telle et la situation que subissent actuellement les femmess égyptiennes	telle et la situation que subissent actuellement les femmess égyptiennes	20130313
1629	male	None	monsieur le président chers collègues il y a quelques jours à peine nous recevions dans cet hémicycle la dépouille d'helmut kohl ce grand européen pilier de la construction européenne.	monsieur le président chers collègues il y a quelques jours à peine nous recevions dans cet hémicycle la dépouille d'helmut kohl ce grand européen pilier de la construction européenne.	mesieu le président chers collègue il y a quelque jours apeine nous recevions dans cet émiscicle la dépouille d'helemout caul ce grand européen pilier de la construction européene	mesieu le président chers collègue il y a quelque jours apeine nous recevions dans cet émiscicle la dépouille d'helemout caul ce grand européen pilier de la construction européene	20170705
1630	female	None	monsieur le président monsieur le commissaire chers collègues au moment où nous entamons les débats sur le cadre financier pluriannuel il nous appartient également de nous prononcer sur le mandat de trilogue pour le budget deux mille dix neuf en cohérence avec nos priorités.	monsieur le président monsieur le commissaire chers collègues au moment où nous entamons les débats sur le cadre financier pluriannuel il nous appartient également de nous prononcer sur le mandat de trilogue pour le budget deux mille dix neuf en cohérence avec nos priorités.	merci mesieu le président mesie le commissaire chers collègue au moment où nous entamons les débats sur le cadre financier plurianuel il nous appartient également de nous prononcer sur le mandat de trilogue pour le bje dmide en cohérence	merci mesieu le président mesie le commissaire chers collègue au moment où nous entamons les débats sur le cadre financier plurianuel il nous appartient également de nous prononcer sur le mandat de trilogue pour le bje dmide en cohérence	20180704
1631	male	None	cela étant je vais exprimer une position qui je crois est majoritaire dans mon groupe mais qui n'est pas nécessairement partagée par chacune et chacun des membres de mon groupe.	cela étant je vais exprimer une position qui je crois est majoritaire dans mon groupe mais qui n'est pas nécessairement partagée par chacune et chacun des membres de mon groupe.	cela éstand  je vais exprimer une position qui je crois est majoritaire dans mon groupe mais qui n'est pas necessairement partagé par chacune et chaque chacun des membres de mon groupe la	cela éstand  je vais exprimer une position qui je crois est majoritaire dans mon groupe mais qui n'est pas necessairement partagé par chacune et chaque chacun des membres de mon groupe la	20110914
1632	female	None	ainsi le gouvernement français prétend qu'il s'agit de rapatriement volontaire considérant avec cynisme que cet indigne achat de conscience des roms est une aide humanitaire.	ainsi le gouvernement français prétend qu'il s'agit de rapatriement volontaire considérant avec cynisme que cet indigne achat de conscience des roms est une aide humanitaire.	ainsi le gouvernement frances prétend qu'il sagit de répatriation volontaire considérant avec sinisme que c'est un digne à chas de conséence des romes est une aide humanitaire	ainsi le gouvernement frances prétend qu'il sagit de répatriation volontaire considérant avec sinisme que c'est un digne à chas de conséence des romes est une aide humanitaire	20100907
1633	male	None	nous avons le blue print de la commission et nous allons continuer à travailler de concert et faire tout notre possible pour avoir des résultats aussi rapidement que possible.	nous avons le blue print de la commission et nous allons continuer à travailler de concert et faire tout notre possible pour avoir des résultats aussi rapidement que possible.	us avons les blu prindes de la commission et nous allons continuer à travailler des concerts et faire tout note possible pour avoir des résultats aussi dou que possibles	us avons les blu prindes de la commission et nous allons continuer à travailler des concerts et faire tout note possible pour avoir des résultats aussi dou que possibles	20121212
1634	female	None	en deux mille dix la france berceau des droits de l'homme utilise une tricherie.	en deux mille dix la france berceau des droits de l'homme utilise une tricherie.	en demil dic la france berseau de droit de l'homme utilise une récherie	en demil dic la france berseau de droit de l'homme utilise une récherie	20100907
1635	male	None	madame la présidente le principe de listes transnationales aux prochaines élections européennes a été rejeté par notre parlement.	madame la présidente le principe de listes transnationales aux prochaines élections européennes a été rejeté par notre parlement.	si madam la mersi madame la présidente le principe de lise trans national au prochaines élections uropéenne a été rejeté par notre	si madam la mersi madame la présidente le principe de lise trans national au prochaines élections uropéenne a été rejeté par notre	20180312
1636	male	None	dans un pays où l'état ne contrôle plus qu'une faible partie de son territoire et où les partis politiques sont constitués sur des bases ethniques et religieuses tout le monde a fermé les yeux sur la légalité douteuse des élections. malheureusement cela devient une habitude aujourd'hui en afrique.	dans un pays où l'état ne contrôle plus qu'une faible partie de son territoire et où les partis politiques sont constitués sur des bases ethniques et religieuses tout le monde a fermé les yeux sur la légalité douteuse des élections. malheureusement cela devient une habitude aujourd'hui en afrique.	dans un pays où eu l'éta ne controlle plus qu'une faible partie de son territoire et où les partis politiques sont constitués sur des bases etniques et religieuses tout le monde a fermé les yeux sur la légalité douteuse des élections cela devient une habitude maleureusement en afrique aujourd'hui	dans un pays où eu l'éta ne controlle plus qu'une faible partie de son territoire et où les partis politiques sont constitués sur des bases etniques et religieuses tout le monde a fermé les yeux sur la légalité douteuse des élections cela devient une habitude maleureusement en afrique aujourd'hui	20170119
1637	male	None	au moment où tant de forces cherchent à détruire la construction européenne voulons nous envoyer au peuple français le message suivant l'europe s'en va elle tourne le dos à l'amitié franco allemande?	au moment où tant de forces cherchent à détruire la construction européenne voulons nous envoyer au peuple français le message suivant l'europe s'en va elle tourne le dos à l'amitié franco allemande?	et au moment où tants de force cherche à détruire la construction europeenne voulons-nous envoyer au peuple francès le message suivant l'europe s'en va elle tourne le do à l'hamitié franquoa à lemonde	et au moment où tants de force cherche à détruire la construction europeenne voulons-nous envoyer au peuple francès le message suivant l'europe s'en va elle tourne le do à l'hamitié franquoa à lemonde	20170705
1638	male	None	nous devons aussi demander ces mêmes éclaircissements sur les violations commises à l'encontre des treize marocains et en tout cas ce que nous pouvons faire aussi c'est d'insister une fois de plus sur le fait que la réforme du secteur de la sécurité et la lutte contre l'impunité sont des chantiers incontournables à entreprendre sans délai.	nous devons aussi demander ces mêmes éclaircissements sur les violations commises à l'encontre des treize marocains et en tout cas ce que nous pouvons faire aussi c'est d'insister une fois de plus sur le fait que la réforme du secteur de la sécurité et la lutte contre l'impunité sont des chantiers incontournables à entreprendre sans délai.	nous devons aussi  demander ses même eclairsissement sur le violation commise à l'encontre des três marocuauins et en tout cas cex que nous pouvons faire aussi se insistait unefois de plus sur la necessité que la réforme du secteur de la sécurité et la lute contre l'imponité sont des chantiers incontournables entreprendre sans délér	nous devons aussi  demander ses même eclairsissement sur le violation commise à l'encontre des três marocuauins et en tout cas cex que nous pouvons faire aussi se insistait unefois de plus sur la necessité que la réforme du secteur de la sécurité et la lute contre l'imponité sont des chantiers incontournables entreprendre sans délér	20111215
1639	male	None	faut il rappeler qu'un alsacien né en mille huit cent soixante neuf qui aurait eu la chance de survivre aux deux guerres mondiales aurait eu successivement quatre nationalités?	faut il rappeler qu'un alsacien né en mille huit cent soixante neuf qui aurait eu la chance de survivre aux deux guerres mondiales aurait eu successivement quatre nationalités?	faut-il rappeler qu'un alsacien nat en 0n nef et qui aurait eu la chance de survivre au deux guerres mondiales aurait connu suxcessivement quatre nationalités	faut-il rappeler qu'un alsacien nat en 0n nef et qui aurait eu la chance de survivre au deux guerres mondiales aurait connu suxcessivement quatre nationalités	20170705
1640	female	None	mais je souhaite faire trois remarques.	mais je souhaite faire trois remarques.	mais je souaites faire trois remarques	mais je souaites faire trois remarques	20180704
1641	male	None	nous avons des coordinateurs et des rapporteurs fictifs qui sont compétents et suivent le travail législatif.	nous avons des coordinateurs et des rapporteurs fictifs qui sont compétents et suivent le travail législatif.	nous avons donc des coordinateurs et des rapporteurs fictifs qui sont compétents et suivent les travails législatif	nous avons donc des coordinateurs et des rapporteurs fictifs qui sont compétents et suivent les travails législatif	20090505
1642	male	None	nous avons avancé dans trois directions et je veux saluer ce qu'a été la proposition de texte de la commission européenne et le travail fait autour du commissaire kovcs qui allait incontestablement dans le bon sens.	nous avons avancé dans trois directions et je veux saluer ce qu'a été la proposition de texte de la commission européenne et le travail fait autour du commissaire kovcs qui allait incontestablement dans le bon sens.	et nous avons avancé dans dans trois directions et je veux saluer ce qui a été la proposision de text de la commision eropéene et le travail fait autour du commisaire covax qui allai  incontestablement dans le bon sens et	et nous avons avancé dans dans trois directions et je veux saluer ce qui a été la proposision de text de la commision eropéene et le travail fait autour du commisaire covax qui allai  incontestablement dans le bon sens et	20090423
1643	male	None	en attendant nous demandons à cette mission de veiller à ce que la minorité nationale serbe soit respectée et valorisée sur la terre de ses ancêtres.	en attendant nous demandons à cette mission de veiller à ce que la minorité nationale serbe soit respectée et valorisée sur la terre de ses ancêtres.	en attendant nous demandons à cette mission d'exiger et de veiller à ce que la mminorité nationale serbe soit respecté et valorisé sur la terre de ses ancêtres	en attendant nous demandons à cette mission d'exiger et de veiller à ce que la mminorité nationale serbe soit respecté et valorisé sur la terre de ses ancêtres	20090204
1644	male	None	il y aurait bien sûr beaucoup à dire sur ce sujet.	il y aurait bien sûr beaucoup à dire sur ce sujet.	et biensûr beaucoup à dire sur ce sujet en	et biensûr beaucoup à dire sur ce sujet en	20180416
1645	male	None	la cour de justice vous oblige à considérer tout le temps de garde comme du temps de travail; vous n'avez donc rien perdu de ce côté là.	la cour de justice vous oblige à considérer tout le temps de garde comme du temps de travail; vous n'avez donc rien perdu de ce côté là.	la cour de justice vous oblige à considérer tout le temp de garde comme du temps de travail vous n'avez donc rien perdu de ce côté-là	la cour de justice vous oblige à considérer tout le temp de garde comme du temps de travail vous n'avez donc rien perdu de ce côté-là	20090504
1646	female	None	la force de ces politiques c'était d'être à la fois des outils de modernisation et là cela doit être la décarbonisation de la filière automobile et en même temps des politiques à caractère social d'accompagnement de défense des salariés de leur formation et de leur protection.	la force de ces politiques c'était d'être à la fois des outils de modernisation et là cela doit être la décarbonisation de la filière automobile et en même temps des politiques à caractère social d'accompagnement de défense des salariés de leur formation et de leur protection.	force de ses politiques c'était d'être alafois des outis de modernisation et là sa doit être la décarbonisation de la filière automobile et en même temps des politiqes à caractere social d'accompagnement de défense des salariés de leur formation et  de leur protection	force de ses politiques c'était d'être alafois des outis de modernisation et là sa doit être la décarbonisation de la filière automobile et en même temps des politiqes à caractere social d'accompagnement de défense des salariés de leur formation et  de leur protection	20090204
1647	male	None	le premier chantier concerne je crois la simplification.	le premier chantier concerne je crois la simplification.	le premier chantier concerne je crois celui de la simplification	le premier chantier concerne je crois celui de la simplification	20180416
1648	male	None	on ne peut plus se contenter d'appeler à la mise en place de nouveaux mécanismes de marché et de nouvelles technologies.	on ne peut plus se contenter d'appeler à la mise en place de nouveaux mécanismes de marché et de nouvelles technologies.	on ne peut plus  contenter d'appeler à la mise en place de nouveaux mécanismes de marchée et de nouvelles tecnologies	on ne peut plus  contenter d'appeler à la mise en place de nouveaux mécanismes de marchée et de nouvelles tecnologies	20110928
1649	male	None	aujourd'hui monsieur le président la zone euro entre dans une deuxième année de récession;	aujourd'hui monsieur le président la zone euro entre dans une deuxième année de récession;	aujourd'hui mesieu le présidants la sone euro entre dans un deuxième anné des recessions	aujourd'hui mesieu le présidants la sone euro entre dans un deuxième anné des recessions	20130205
1650	male	None	un autre sujet concerne la situation au sud de l'europe et le rôle de la russie sur le plan géopolitique dans des régions du monde qui peuvent affecter peut être même dramatiquement le futur de l'europe.	un autre sujet concerne la situation au sud de l'europe et le rôle de la russie sur le plan géopolitique dans des régions du monde qui peuvent affecter peut être même dramatiquement le futur de l'europe.	aussi un autre sujet cest la situation au sud de l'europe et le rol de la ruci sur le plan géo-politique dans des régions du mond qui peuvent affecter peut-ête ême dramatiquement le futur de l'europpe	aussi un autre sujet cest la situation au sud de l'europe et le rol de la ruci sur le plan géo-politique dans des régions du mond qui peuvent affecter peut-ête ême dramatiquement le futur de l'europpe	20180503
1651	female	None	moi qui étais chef de mission d'observation au soudan en deux mille dix et deux mille onze je n'aurais pas pensé que dans l'opposition et vu les possibilités tellement difficiles de s'exprimer il y aurait autant de manifestants qui descendraient dans la rue à propos du prix du pétrole et des réformes demandées par le fmi.	moi qui étais chef de mission d'observation au soudan en deux mille dix et deux mille onze je n'aurais pas pensé que dans l'opposition et vu les possibilités tellement difficiles de s'exprimer il y aurait autant de manifestants qui descendraient dans la rue à propos du prix du pétrole et des réformes demandées par le fmi.	moi qui qui étai chef de mission d'observation soudand0id et dmil onz je n'aurai pas pensé que dans l'opposition et et les possibilités telement difficiles de s'exprimer il y aurait autamp de manifestants qui descendraient dans la rue à propo du pri du pétrol et des réformes demandés par le ephemie	moi qui qui étai chef de mission d'observation soudand0id et dmil onz je n'aurai pas pensé que dans l'opposition et et les possibilités telement difficiles de s'exprimer il y aurait autamp de manifestants qui descendraient dans la rue à propo du pri du pétrol et des réformes demandés par le ephemie	20131010
1652	male	None	aujourd'hui tout aurait miraculeusement changé et la turquie satisferait presque toutes les exigences sauf cinq entre autres les passeports biométriques la lutte contre la corruption la protection des données et la coopération avec europol.	aujourd'hui tout aurait miraculeusement changé et la turquie satisferait presque toutes les exigences sauf cinq entre autres les passeports biométriques la lutte contre la corruption la protection des données et la coopération avec europol.	ourd'hui tout aurait miraculeusement changé et la turquie satisferait presque toutes les exigences sauvent cinq  je rappele le l'es pasports biométric la luit contre la corruption la protection des donnés la coopération avec europol	ourd'hui tout aurait miraculeusement changé et la turquie satisferait presque toutes les exigences sauvent cinq  je rappele le l'es pasports biométric la luit contre la corruption la protection des donnés la coopération avec europol	20160511
1653	female	None	en ce moment même partout en europe des policiers font la chasse aux migrants!	en ce moment même partout en europe des policiers font la chasse aux migrants!	en ce moment-même partout en europe des policiers font la chasse au migrant	en ce moment-même partout en europe des policiers font la chasse au migrant	20141022
1654	male	None	madame la présidente mesdames et messieurs le respect des droits est inscrit dans la charte de l'union européenne.	madame la présidente mesdames et messieurs le respect des droits est inscrit dans la charte de l'union européenne.	madame la présidante medammes es messieux le respect des droits c'estt inscrit dans la charte de l'union eropéene	madame la présidante medammes es messieux le respect des droits c'estt inscrit dans la charte de l'union eropéene	20150916
1655	male	None	vous voulez comme moi donner un avenir à la france et à l'europe qui traverse une profonde crise de légitimité et de désamour des peuples.	vous voulez comme moi donner un avenir à la france et à l'europe qui traverse une profonde crise de légitimité et de désamour des peuples.	vous voulez comme moi der un avenir à la france et à l'europpe qui traverse une profonde crise de légitimité et de désamour des peuples	vous voulez comme moi der un avenir à la france et à l'europpe qui traverse une profonde crise de légitimité et de désamour des peuples	20180417
1656	male	None	rack qui était là tout à l'heure nous l'a signalé je le remercie pour son intervention d'empêcher le remboursement comme cela se fait partout notamment aux états unis en particulier quand il n'y a pas de départ et quand il n'y a pas d'information ni d'alternative?	rack qui était là tout à l'heure nous l'a signalé je le remercie pour son intervention d'empêcher le remboursement comme cela se fait partout notamment aux états unis en particulier quand il n'y a pas de départ et quand il n'y a pas d'information ni d'alternative?	quequi étaitlà tout alor nous l'a signalé je le remerci pour son intervention d'empêcher le remboursement comme sa se fait partout notament aux étas-unis notament quandn'y a pas de départ et quand il nya pas d'information e l'alternative	quequi étaitlà tout alor nous l'a signalé je le remerci pour son intervention d'empêcher le remboursement comme sa se fait partout notament aux étas-unis notament quandn'y a pas de départ et quand il nya pas d'information e l'alternative	20090422
1657	female	None	madame le président il faut entendre les inquiétudes des peuples mais il ne faut pas non plus suivre toutes les angoisses quand on détermine une politique.	madame le président il faut entendre les inquiétudes des peuples mais il ne faut pas non plus suivre toutes les angoisses quand on détermine une politique.	madam goulard one minut plis merci madam le président il faut entende les inquiétudes des peuples mai il ne faut pas nom pl	madam goulard one minut plis merci madam le président il faut entende les inquiétudes des peuples mai il ne faut pas nom pl	20170215
1658	female	None	terho je crois que si nous avions une europe effectivement fédérale nous pourrions aller beaucoup plus loin.	terho je crois que si nous avions une europe effectivement fédérale nous pourrions aller beaucoup plus loin.	je crois que si nous avions une heurope effectivement fédérale nous pourrions aller beaucoup plus loin	je crois que si nous avions une heurope effectivement fédérale nous pourrions aller beaucoup plus loin	20141021
1659	female	None	pour autant cela me semble difficilement conciliable avec la libéralisation progressive des différents secteurs de transport au sein de l'union européenne.	pour autant cela me semble difficilement conciliable avec la libéralisation progressive des différents secteurs de transport au sein de l'union européenne.	pour autemps cela me semble difficilement conciliable avec la libéralisation progressive des différants secteurs de transport aussain de l'union eropéene	pour autemps cela me semble difficilement conciliable avec la libéralisation progressive des différants secteurs de transport aussain de l'union eropéene	20171214
1660	male	None	plusieurs membres de cette assemblée ont demandé que faire pour résoudre ces problèmes?	plusieurs membres de cette assemblée ont demandé que faire pour résoudre ces problèmes?	plusieurs membres de cette chambre ont demandé que faire pour résoudre ces problèmes	plusieurs membres de cette chambre ont demandé que faire pour résoudre ces problèmes	20091126
