reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
The levanter was still getting stronger, and he felt its force on his face.	the livanta was still getting stronger and he felt its force on his face				en	The levanter was still getting stronger, and he felt its force on his face.	the livanta was still getting stronger and he felt its force on his face	0.2857142857142857
Like master, like man	like master like man				en	Like master, like man	like master like man	0.5
I said good night.	i saied goodnight				en	I said good night.	i saied goodnight	1.0
Then the old man began to inspect the sheep, and he saw that one was lame.	then the olman began to inspect the shape and he saw that one was lime				en	Then the old man began to inspect the sheep, and he saw that one was lame.	then the olman began to inspect the shape and he saw that one was lime	0.3125
Tell them Mrs. Craig is here.	tevher mrs crak is here				en	Tell them Mrs. Craig is here.	tevher mrs crak is here	0.8333333333333334
Have you got my dough?	have you got my dol				en	Have you got my dough?	have you got my dol	0.4
The world speaks many languages, the boy thought.	the world speaks many languages thog boy thought				en	The world speaks many languages, the boy thought.	the world speaks many languages thog boy thought	0.5
The solution is banal.	the solution is benar				en	The solution is banal.	the solution is benar	0.5
"""They're closing in on you!"""	they were closing in on you				en	"""They're closing in on you!"""	they were closing in on you	0.6
He was immensely excited at the news.	he was immensely excited at the news				en	He was immensely excited at the news.	he was immensely excited at the news	0.2857142857142857
I forgot you were here.	i forgot you were here				en	I forgot you were here.	i forgot you were here	0.4
"""I'm going to wait here for you every day."""	i am goin to wait here for you everyday				en	"""I'm going to wait here for you every day."""	i am goin to wait here for you everyday	0.5555555555555556
She likes you.	she likes you				en	She likes you.	she likes you	0.6666666666666666
"""But he didn't need to worry about that right now."""	but heol me to worry about that right now				en	"""But he didn't need to worry about that right now."""	but heol me to worry about that right now	0.5
"""It's not often that money can save someone's life."""	it is not ofpen that many who sav some ones live				en	"""It's not often that money can save someone's life."""	it is not ofpen that many who sav some ones live	1.0
This is what I wished for.	this is what i wised for				en	This is what I wished for.	this is what i wised for	0.6666666666666666
I wish I could go back to the hospital.	i wish i could go back to the hospital				en	I wish I could go back to the hospital.	i wish i could go back to the hospital	0.3333333333333333
What a funny joke.	wt afni jo				en	What a funny joke.	wt afni jo	1.0
He understands the forces of nature.	he understands the forces of nature				en	He understands the forces of nature.	he understands the forces of nature	0.3333333333333333
The fluid sprayed across the foyer.	the fliet sprayed across the foir				en	The fluid sprayed across the foyer.	the fliet sprayed across the foir	0.5
"""You're doing a great job so far."""	you're doing a great job so far				en	"""You're doing a great job so far."""	you're doing a great job so far	0.2857142857142857
A cricket batsman swinging	a criqet batsman swingwin				en	A cricket batsman swinging	a criqet batsman swingwin	0.75
Get a load of this.	get a loud of this				en	Get a load of this.	get a loud of this	0.6
Two men in white and orange jumpsuits skydiving.	two men in white and orange jumpsuits skydiving				en	Two men in white and orange jumpsuits skydiving.	two men in white and orange jumpsuits skydiving	0.25
A construction worker looking at something offscreen.	a construction worker looking at something of screen				en	A construction worker looking at something offscreen.	a construction worker looking at something of screen	0.42857142857142855
"""An infant with brown hair rests on a woman 's shoulder."""	an infant with brown hair rests on a woman's shoulder				en	"""An infant with brown hair rests on a woman 's shoulder."""	an infant with brown hair rests on a woman's shoulder	0.36363636363636365
Let me introduce you to Benjamin.	let me entroduce you to benjamin				en	Let me introduce you to Benjamin.	let me entroduce you to benjamin	0.5
Down at the office we get all the help we want.	down at the office we get all the help we want				en	Down at the office we get all the help we want.	down at the office we get all the help we want	0.18181818181818182
Some people make the same mistakes over and over again.	some people make the same mistakes over and over again				en	Some people make the same mistakes over and over again.	some people make the same mistakes over and over again	0.2
"""""""I'm going away,"""" he said."""	i'm going away he said				en	"""""""I'm going away,"""" he said."""	i'm going away he said	0.6
Inside Elizabeth saw Donald.	inside elizabeth saw donald				en	Inside Elizabeth saw Donald.	inside elizabeth saw donald	0.75
Under the limes	under the limes				en	Under the limes	under the limes	0.3333333333333333
Please find me the work, Ace of Spades.	please find me the work as of spades	twenties	male		en	Please find me the work, Ace of Spades.	please find me the work as of spades	0.5
The trees swayed uniformly in the breeze.	the tree isweged uniformly in the breeze	twenties	male		en	The trees swayed uniformly in the breeze.	the tree isweged uniformly in the breeze	0.5714285714285714
And then there were the others, who were interested only in gold.	and then there were the others who were interested only in gold				en	And then there were the others, who were interested only in gold.	and then there were the others who were interested only in gold	0.25
"""Then you'll die in the midst of trying to realize your destiny."""	then you will die in the midst of trying to realize your destiny				en	"""Then you'll die in the midst of trying to realize your destiny."""	then you will die in the midst of trying to realize your destiny	0.3333333333333333
Meanwhile, the old man persisted in his attempt to strike up a conversation.	meanwhile the old man persisted in his attempt to strike up a conversation				en	Meanwhile, the old man persisted in his attempt to strike up a conversation.	meanwhile the old man persisted in his attempt to strike up a conversation	0.15384615384615385
I gave you fifty just the other day.	i gave you fifty jasts the other day				en	I gave you fifty just the other day.	i gave you fifty jasts the other day	0.375
During one of these conversations, the driver told of his own life.	during one of these conversations the driver told of his one life				en	During one of these conversations, the driver told of his own life.	during one of these conversations the driver told of his one life	0.3333333333333333
What a lovely day!	what's a lofle day				en	What a lovely day!	what's a lofle day	0.75
That rollercoaster was insane!	that roller coastel was insane				en	That rollercoaster was insane!	that roller coastel was insane	1.0
Do you miss the summers in San Francisco?	do you miss the summers in san francisco				en	Do you miss the summers in San Francisco?	do you miss the summers in san francisco	0.375
Then stop acting like one.	then stop acting like one				en	Then stop acting like one.	then stop acting like one	0.4
They heard the people walking on the street.	they heard the people walking on the street				en	They heard the people walking on the street.	they heard the people walking on the street	0.25
You will need to know to build your own custom environment.	you need to note to build your own custom environment				en	You will need to know to build your own custom environment.	you need to note to build your own custom environment	0.36363636363636365
Our favorite thing to do was to watch the same slasher movie every Friday after band practice.	our favorite thing to do was to watch the same slasher movie every friday after band practice				en	Our favorite thing to do was to watch the same slasher movie every Friday after band practice.	our favorite thing to do was to watch the same slasher movie every friday after band practice	0.17647058823529413
The porcupine scurried home.	the berkebands gor at home				en	The porcupine scurried home.	the berkebands gor at home	1.25
A man is known by the company he keeps.	a man is known by the company eqips	twenties	male	United States English	en	A man is known by the company he keeps.	a man is known by the company eqips	0.3333333333333333
Men think and plan and sometimes act.	men think and plan and sometimes act	twenties	female	United States English	en	Men think and plan and sometimes act.	men think and plan and sometimes act	0.2857142857142857
A colleague of mine is from West Virginia.	a colleague of mine is from west virginia	twenties	female	United States English	en	A colleague of mine is from West Virginia.	a colleague of mine is from west virginia	0.375
"""You've got swell form."""	you got to or form				en	"""You've got swell form."""	you got to or form	1.0
Honest Ahmed did not convince the developers.	honest ahmed did not convince the developers				en	Honest Ahmed did not convince the developers.	honest ahmed did not convince the developers	0.42857142857142855
"""You don't have to go with me."""	you don't have to go with me				en	"""You don't have to go with me."""	you don't have to go with me	0.2857142857142857
They were always just somebody to fill up the bleachers.	they were always just somebody to fill up the bleachers				en	They were always just somebody to fill up the bleachers.	they were always just somebody to fill up the bleachers	0.2
A blond woman is singing on stage.	a blond woman is singing on stage				en	A blond woman is singing on stage.	a blond woman is singing on stage	0.2857142857142857
But the boy sat down and waited.	but the boy san ton an readin				en	But the boy sat down and waited.	but the boy san ton an readin	0.7142857142857143
A black poodle walks on the edge of a pool.	a black poodle walks on the edge of a pool				en	A black poodle walks on the edge of a pool.	a black poodle walks on the edge of a pool	0.2
Four people making music with a collection of pokemon in the background.	four people making music with a collection of pokybon in the background				en	Four people making music with a collection of pokemon in the background.	four people making music with a collection of pokybon in the background	0.25
It was a juggernaut.	it was a jakanot				en	It was a juggernaut.	it was a jakanot	0.5
Weather conditions in East Pasadena	weather conditions in east passadina				en	Weather conditions in East Pasadena	weather conditions in east passadina	0.6
A line of flame high can be seen in the atmosphere.	a line of flame high can be seen in the atmosphere				en	A line of flame high can be seen in the atmosphere.	a line of flame high can be seen in the atmosphere	0.18181818181818182
There was very little talking.	there was very little turkey				en	There was very little talking.	there was very little turkey	0.4
Two people walking a dog on a beach in cold attire.	two people walking a dog on a beach in called a tire				en	Two people walking a dog on a beach in cold attire.	two people walking a dog on a beach in called a tire	0.36363636363636365
Several men are working in a shower of metal sparks.	several men are working in a shower of metal sparks				en	Several men are working in a shower of metal sparks.	several men are working in a shower of metal sparks	0.2
You were seen at the enemy camp three days ago.	you were seen at the enemy camp three days ago				en	You were seen at the enemy camp three days ago.	you were seen at the enemy camp three days ago	0.2
"""I haven't won my wings yet."""	i haven't won my wings yet				en	"""I haven't won my wings yet."""	i haven't won my wings yet	0.3333333333333333
"""It's only a few words mumbled over you by a judge."""	it's only a few words mumbled over you by a judge				en	"""It's only a few words mumbled over you by a judge."""	it's only a few words mumbled over you by a judge	0.18181818181818182
He wanted to say so to the alchemist, but he was afraid of the man.	he wanted to say so to the algumist but he was afraid of the man				en	He wanted to say so to the alchemist, but he was afraid of the man.	he wanted to say so to the algumist but he was afraid of the man	0.2
There were just drawings, coded instructions, and obscure texts.	they were just drwings coded instructions in a obscure text				en	There were just drawings, coded instructions, and obscure texts.	they were just drwings coded instructions in a obscure text	0.6666666666666666
There was enough there to buy a lot of weapons.	there was enough to buy a lot of weapons				en	There was enough there to buy a lot of weapons.	there was enough to buy a lot of weapons	0.3
The boy was surprised.	the boy was prised				en	The boy was surprised.	the boy was prised	0.5
His heart squeezed, as if his chest had suddenly compressed it.	his hats closed as if his chested suddenly compressed im				en	His heart squeezed, as if his chest had suddenly compressed it.	his hats closed as if his chested suddenly compressed im	0.5454545454545454
The tea seemed less bitter.	the tea seemed less bitter				en	The tea seemed less bitter.	the tea seemed less bitter	0.4
I wish they were rabbits.	i wish they were rabids				en	I wish they were rabbits.	i wish they were rabids	0.4
"""You're lying to me."""	you're lying to me				en	"""You're lying to me."""	you're lying to me	0.5
Gold would lose its value.	gold would lose its value				en	Gold would lose its value.	gold would lose its value	0.4
"""'And this is what your son said,' the angel told the man."""	and this is what your son said the angel told the man				en	"""'And this is what your son said,' the angel told the man."""	and this is what your son said the angel told the man	0.25
He believed in omens.	he believed in omens				en	He believed in omens.	he believed in omens	0.5
The hand with the whip pointed to the south.	the hand with the whip pointed to the south				en	The hand with the whip pointed to the south.	the hand with the whip pointed to the south	0.2222222222222222
"""The weather forecast for this week didn't look good at all."""	the weather focus for this wik didnent look good at all				en	"""The weather forecast for this week didn't look good at all."""	the weather focus for this wik didnent look good at all	0.45454545454545453
Give them a little third degree.	give them a little third degree				en	Give them a little third degree.	give them a little third degree	0.3333333333333333
He arose and, taking up his crook, began to awaken the sheep that still slept.	he arose and taking up his cook began to awaken the sheep that still slept				en	He arose and, taking up his crook, began to awaken the sheep that still slept.	he arose and taking up his cook began to awaken the sheep that still slept	0.26666666666666666
"""And that's where the power of love comes in."""	and that's where the power of love comes in				en	"""And that's where the power of love comes in."""	and that's where the power of love comes in	0.2222222222222222
Will it be hotter on the Isle of Man at lunch?	will it be hotter on the isle of man at lunch				en	Will it be hotter on the Isle of Man at lunch?	will it be hotter on the isle of man at lunch	0.36363636363636365
"""I wonder if Ernie's still here with his taxicab?"""	i wonder if ernis still here with his taxi cab				en	"""I wonder if Ernie's still here with his taxicab?"""	i wonder if ernis still here with his taxi cab	0.4444444444444444
A cat has nine lives.	akit is nine lives				en	A cat has nine lives.	akit is nine lives	0.8
The Englishman vanished, too, gone to find the alchemist.	the englishmen vanished to gone to find their alcimist				en	The Englishman vanished, too, gone to find the alchemist.	the englishmen vanished to gone to find their alcimist	0.6666666666666666
He looked like an Arab, which was not unusual in those parts.	he looked like an arab which was not unusual in those parts				en	He looked like an Arab, which was not unusual in those parts.	he looked like an arab which was not unusual in those parts	0.25
"""""""It's not easy to find the Philosopher's Stone,"""" said the Englishman."""	it's not easy to find the philosopher stone said the english man				en	"""""""It's not easy to find the Philosopher's Stone,"""" said the Englishman."""	it's not easy to find the philosopher stone said the english man	0.45454545454545453
That was his work.	that was his work				en	That was his work.	that was his work	0.5
As they moved along, the boy tried to listen to his heart.	as they moved along the boy tried to listen to his herot				en	As they moved along, the boy tried to listen to his heart.	as they moved along the boy tried to listen to his herot	0.25
The boy closed his book.	the boy closed his book				en	The boy closed his book.	the boy closed his book	0.4
If there is not too much wind, we can go swim at the sea.	if there's not too much wind we can go swim at the sea				en	If there is not too much wind, we can go swim at the sea.	if there's not too much wind we can go swim at the sea	0.35714285714285715
"""If my stepfather sold this old sculpture, he'd probably become a millionaire."""	if my stefffather sold his old sculpture he had probably become a millionaire				en	"""If my stepfather sold this old sculpture, he'd probably become a millionaire."""	if my stefffather sold his old sculpture he had probably become a millionaire	0.5833333333333334
have trusted more in your love for Fatima.	have to  strid mor in your lave for fatima				en	have trusted more in your love for Fatima.	have to  strid mor in your lave for fatima	0.625
He had seen kings and beggars walking the desert sands.	he had seen kings and beggars working the desert sins				en	He had seen kings and beggars walking the desert sands.	he had seen kings and beggars working the desert sins	0.3
A still tongue makes a wise head	a still tongue makes a wise head	teens	male	United States English	en	A still tongue makes a wise head	a still tongue makes a wise head	0.14285714285714285
"""An idle man is the devil's playfellow."""	an idlman is a devils playv fellow				en	"""An idle man is the devil's playfellow."""	an idlman is a devils playv fellow	1.0
"""Because we're panicky and he's not."""	because we're panniky and he's not				en	"""Because we're panicky and he's not."""	because we're panniky and he's not	0.5
The boy knew, and was now working toward it.	the boy knew and was now working towards it				en	The boy knew, and was now working toward it.	the boy knew and was now working towards it	0.4444444444444444
A man holding a newborn baby in a blue, pink, and white blanket.	a man holding a newborn baby in a blue pink and white blanket				en	A man holding a newborn baby in a blue, pink, and white blanket.	a man holding a newborn baby in a blue pink and white blanket	0.3076923076923077
"""The alchemist's words echoed out like a curse."""	the alcimist's words echoed out like a curse				en	"""The alchemist's words echoed out like a curse."""	the alcimist's words echoed out like a curse	0.375
You can get around very easily by train — which is a very relaxing and affordable way to travel.	you can get around very easily by train which is a very relaxing and affordable way to travel				en	You can get around very easily by train — which is a very relaxing and affordable way to travel.	you can get around very easily by train which is a very relaxing and affordable way to travel	0.15789473684210525
But one of them seized the boy and yanked him back out of the hole.	but one of them seized the boy and yanged him back out of the hol				en	But one of them seized the boy and yanked him back out of the hole.	but one of them seized the boy and yanged him back out of the hol	0.2
I would have won the Junior Olympics if not for those medaling kids.	id have won the junior olympics if not for those maddling kids				en	I would have won the Junior Olympics if not for those medaling kids.	id have won the junior olympics if not for those maddling kids	0.46153846153846156
"""We've got to find him."""	we've got to find him				en	"""We've got to find him."""	we've got to find him	0.4
"""Didn't you hear him?"""	didn't you hear him				en	"""Didn't you hear him?"""	didn't you hear him	0.5
"""These trousers don't fit very well."""	these travelers don't fit very well				en	"""These trousers don't fit very well."""	these travelers don't fit very well	0.5
"""What good is money to you if you're going to die?"""	what good is mean to you if you're going to die				en	"""What good is money to you if you're going to die?"""	what good is mean to you if you're going to die	0.2727272727272727
The alchemists spent years in their laboratories, observing the fire that purified the metals.	the album as spent years in their laboratories observing the fire tat beautify the metals				en	The alchemists spent years in their laboratories, observing the fire that purified the metals.	the album as spent years in their laboratories observing the fire tat beautify the metals	0.5
It drew a droplet of blood.	it drew a droblet of blood				en	It drew a droplet of blood.	it drew a droblet of blood	0.5
That he wanted to travel.	bat he wanted to travel				en	That he wanted to travel.	bat he wanted to travel	0.4
Taran was so bored that he took his biro and drew some glyphs on the table.	turan was so boared that he took his bureau and drew some gliffs on the table				en	Taran was so bored that he took his biro and drew some glyphs on the table.	turan was so boared that he took his bureau and drew some gliffs on the table	0.3125
It was my fear of failure that first kept me from attempting the Master Work.	it was my fear of failure that first kept me from attempting the master work				en	It was my fear of failure that first kept me from attempting the Master Work.	it was my fear of failure that first kept me from attempting the master work	0.2
"""Where there's a will there's a way"""	where theres a will theres a way	fourties	male		en	"""Where there's a will there's a way"""	where theres a will theres a way	0.5714285714285714
Then the thing came upon him in a flash.	then the sing came up upon him in a flash				en	Then the thing came upon him in a flash.	then the sing came up upon him in a flash	0.4444444444444444
The boy went to the well every day to meet with Fatima.	the boy went wi the well every day to meet with fattima				en	The boy went to the well every day to meet with Fatima.	the boy went wi the well every day to meet with fattima	0.25
"""""""What's your name?"""" he asked."""	what's your name he askt				en	"""""""What's your name?"""" he asked."""	what's your name he askt	0.6
A clean neck means a neat collar.	aclean nek means a neat coller	teens	female	India and South Asia (India, Pakistan, Sri Lanka)	en	A clean neck means a neat collar.	aclean nek means a neat coller	0.5714285714285714
A small creek cut across the field.	a small creek cut across the field				en	A small creek cut across the field.	a small creek cut across the field	0.2857142857142857
His old Ferrari has been compacted to a small cube of metal at the junkyard.	his old ferari has been compacted to a small cube of metal at the junk yard				en	His old Ferrari has been compacted to a small cube of metal at the junkyard.	his old ferari has been compacted to a small cube of metal at the junk yard	0.26666666666666666
A blond dog jumps in the air on the grass.	a blawn dorg drums in the air on the grass				en	A blond dog jumps in the air on the grass.	a blawn dorg drums in the air on the grass	0.5
"""""""Surrender is not an option"""", the mercenary asserted."""	surrender is not an option the mirksondary asserted				en	"""""""Surrender is not an option"""", the mercenary asserted."""	surrender is not an option the mirksondary asserted	0.5
"""He's trying to trick you again."""	he's trying to trick you again				en	"""He's trying to trick you again."""	he's trying to trick you again	0.3333333333333333
How do you think I got here?	how do you think i got here				en	How do you think I got here?	how do you think i got here	0.42857142857142855
Somebody threw him off a train.	somebody threw him off a train				en	Somebody threw him off a train.	somebody threw him off a train	0.3333333333333333
The little group of people from the city dispersed.	the little go of peaple onthe city dispersed				en	The little group of people from the city dispersed.	the little go of peaple onthe city dispersed	0.6666666666666666
No one paid any attention to the two travelers.	no one paid any attention to the two travellers				en	No one paid any attention to the two travelers.	no one paid any attention to the two travellers	0.2222222222222222
We are sure that one war is enough.	we are sure that one warrieth enogh				en	We are sure that one war is enough.	we are sure that one warrieth enogh	0.5
All roads go to Jericho	all road gor to jai go				en	All roads go to Jericho	all road gor to jai go	1.0
This young girl is wearing a red and black checkered shirt.	this young girl is wearying a red and black chickered shirt				en	This young girl is wearing a red and black checkered shirt.	this young girl is wearying a red and black chickered shirt	0.36363636363636365
A girl in a green bathing suit jumps off a building into a lake.	a girl in a green bathing suit jumps of a bolding into a lake				en	A girl in a green bathing suit jumps off a building into a lake.	a girl in a green bathing suit jumps of a bolding into a lake	0.2857142857142857
I can learn something from the desert, too.	i can learn something from the desert too				en	I can learn something from the desert, too.	i can learn something from the desert too	0.375
"""To eat one's heart out."""	to eat one's hart out				en	"""To eat one's heart out."""	to eat one's hart out	0.6
What was the reason for the increase?	what was the reason for the increase				en	What was the reason for the increase?	what was the reason for the increase	0.2857142857142857
An old woman singing and playing music.	an old woman singing and playing music	twenties	male	Irish English	en	An old woman singing and playing music.	an old woman singing and playing music	0.2857142857142857
Man wearing a black coat in the snow crossing the street.	man wearing a black coat in the snow crossing the street	twenties	male	Irish English	en	Man wearing a black coat in the snow crossing the street.	man wearing a black coat in the snow crossing the street	0.18181818181818182
A group of people dancing with a hill in the background.	a group of people dancing with the heel in the background	twenties	male	Irish English	en	A group of people dancing with a hill in the background.	a group of people dancing with the heel in the background	0.36363636363636365
But horses tire bit by bit.	but horser star mit my bit				en	But horses tire bit by bit.	but horser star mit my bit	1.0
"""It's like the camel driver said: 'Eat when it's time to eat."""	tike the camel driver seat it means time to it				en	"""It's like the camel driver said: 'Eat when it's time to eat."""	tike the camel driver seat it means time to it	0.5833333333333334
They were on the right track.	they were on the right track				en	They were on the right track.	they were on the right track	0.3333333333333333
Two children are making something out of snow.	two children are making something out of snow				en	Two children are making something out of snow.	two children are making something out of snow	0.25
"""I'm going to take over a lot of plates and things."""	i'm going to take over a lot of plates and things				en	"""I'm going to take over a lot of plates and things."""	i'm going to take over a lot of plates and things	0.18181818181818182
Her jeans have holes in them.	her geans have hose in them				en	Her jeans have holes in them.	her geans have hose in them	0.6666666666666666
Whose turn is it?	puscanzn				en	Whose turn is it?	puscanzn	1.0
Everybody quiet and ready for an emergency.	everybody quitein ready for an emergency				en	Everybody quiet and ready for an emergency.	everybody quitein ready for an emergency	0.5714285714285714
"""Don't you think I know where I live?"""	dont you tink aino vera lip				en	"""Don't you think I know where I live?"""	dont you tink aino vera lip	0.875
They begin creeping up on you, trying to sell you something.	the begin creeping up on you trying to sell you something				en	They begin creeping up on you, trying to sell you something.	the begin creeping up on you trying to sell you something	0.2727272727272727
"""I've done nothing of the sort."""	i've done nothing of the sort				en	"""I've done nothing of the sort."""	i've done nothing of the sort	0.3333333333333333
Many drops make a shower.	many drops make a shower				en	Many drops make a shower.	many drops make a shower	0.4
"""I'm so glad to see you."""	amo seu clai to se eu				en	"""I'm so glad to see you."""	amo seu clai to se eu	0.8333333333333334
For at that time, it had not occurred to him that it might be hollow.	for a ter time it had not occurred to him that it might be hollowed				en	For at that time, it had not occurred to him that it might be hollow.	for a ter time it had not occurred to him that it might be hollowed	0.3333333333333333
A bird watches the waves crash over the rocks	a bird watches the waves crash over the rocks				en	A bird watches the waves crash over the rocks	a bird watches the waves crash over the rocks	0.1111111111111111
A man wearing a black hat is sitting on a stool in front of a green door and next to speakers	a man wearing a black hat is sitting on a stool in front of a green door and next to speakers				en	A man wearing a black hat is sitting on a stool in front of a green door and next to speakers	a man wearing a black hat is sitting on a stool in front of a green door and next to speakers	0.047619047619047616
A man near a bridge in the act of throwing	a man near a bridge in the act of throwing				en	A man near a bridge in the act of throwing	a man near a bridge in the act of throwing	0.1
A boy in white asleep at the bottom of the river.	a borin white asleep at the bottom of a river	twenties	male	England English	en	A boy in white asleep at the bottom of the river.	a borin white asleep at the bottom of a river	0.45454545454545453
Revenge is not my style, but obviously accidents will happen.	revenge is not my style but obviously accidents will happen				en	Revenge is not my style, but obviously accidents will happen.	revenge is not my style but obviously accidents will happen	0.3
The references are good in the very narrow area of histogram methods.	the references are good in the very narrow area of histogram methods				en	The references are good in the very narrow area of histogram methods.	the references are good in the very narrow area of histogram methods	0.16666666666666666
YOU WANNA TAKE THIS OUTSIDE?	you want to take this outside				en	YOU WANNA TAKE THIS OUTSIDE?	you want to take this outside	1.2
A man, woman and little boy pose for a picture in front of an outside door.	a man woman and little boy posed for a picture in front of an outside door				en	A man, woman and little boy pose for a picture in front of an outside door.	a man woman and little boy posed for a picture in front of an outside door	0.25
A man playing a violin like instrument advertising a coffee drink.	a man playing a violin-like instrument advertising a coffee drink				en	A man playing a violin like instrument advertising a coffee drink.	a man playing a violin-like instrument advertising a coffee drink	0.36363636363636365
"""Reading or not, it's to you, really."""	reading or not it's to you really				en	"""Reading or not, it's to you, really."""	reading or not it's to you really	0.5714285714285714
I thought I saw him with Ahmed.	i thought i saw him with ahmed				en	I thought I saw him with Ahmed.	i thought i saw him with ahmed	0.42857142857142855
Hundreds of observers saw the flame that night and the night after.	hundreds of observers saw t the flame that night and the night after				en	Hundreds of observers saw the flame that night and the night after.	hundreds of observers saw t the flame that night and the night after	0.25
My roommate always causes chaos.	my room makd always coges caos	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	My roommate always causes chaos.	my room makd always coges caos	1.0
I went to Tokyo several years ago.	i went to tokyo several years ago	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	I went to Tokyo several years ago.	i went to tokyo several years ago	0.42857142857142855
And then he perceived it very slowly.	and then he perceived it very slowly				en	And then he perceived it very slowly.	and then he perceived it very slowly	0.2857142857142857
If you want something you gotta go get it.	if you want something you got to go getter				en	If you want something you gotta go get it.	if you want something you got to go getter	0.5555555555555556
How many people do you think will be there?	how many people do you think will be there				en	How many people do you think will be there?	how many people do you think will be there	0.2222222222222222
He had always believed that the sheep were able to understand what he said.	he had always believed that the sheep were able to understand what he said				en	He had always believed that the sheep were able to understand what he said.	he had always believed that the sheep were able to understand what he said	0.14285714285714285
The Englishman was unable to sleep one night.	the english man was unabled to sleep one night the boy was reliaved mik sense the alchomist answered i slow reensse b a was see u younger man what he had seen and the man asked him to wait there there were tr udrd rills  t thous datris and innumitable colored dents spraed among them a large piece suddenly came uf and fell with a loud and shrad noise it was such a gradual movement that he found it only by noticing the darts i went stretshing my legs clumsily and feeling my way in the dark everywhere there were stars with items for sail				en	The Englishman was unable to sleep one night.	the english man was unabled to sleep one night the boy was reliaved mik sense the alchomist answered i slow reensse b a was see u younger man what he had seen and the man asked him to wait there there were tr udrd rills  t thous datris and innumitable colored dents spraed among them a large piece suddenly came uf and fell with a loud and shrad noise it was such a gradual movement that he found it only by noticing the darts i went stretshing my legs clumsily and feeling my way in the dark everywhere there were stars with items for sail	12.625
But then he stopped.	far den histobt	teens	male		en	But then he stopped.	far den histobt	1.0
He knew he was stronger than his friend.	he knew he was stronger than his friend				en	He knew he was stronger than his friend.	he knew he was stronger than his friend	0.25
But if you have to go before then, go on in pursuit of your dream.	or if you have to go before then go and pursuit ot your dein				en	But if you have to go before then, go on in pursuit of your dream.	or if you have to go before then go and pursuit ot your dein	0.4
And finally the falcon returned with their meal.	and finally the parkem returnd with their mail				en	And finally the falcon returned with their meal.	and finally the parkem returnd with their mail	0.5
"""""""It is I who dared to do so,"""" said the boy."""	it is i would have to do so said the boy				en	"""""""It is I who dared to do so,"""" said the boy."""	it is i would have to do so said the boy	0.5454545454545454
The children are not in school in June.	the children are not in school and tune	fifties	male		en	The children are not in school in June.	the children are not in school and tune	0.375
"""He decided to return to his friend's stable by the longest route possible."""	he decided to returitoit to his friend's table bythe longer tood possible				en	"""He decided to return to his friend's stable by the longest route possible."""	he decided to returitoit to his friend's table bythe longer tood possible	0.6153846153846154
Add autry inman to my Hanging Out and Relaxing playlist.	ad o tri in man to my hanging out and relaxing playlist				en	Add autry inman to my Hanging Out and Relaxing playlist.	ad o tri in man to my hanging out and relaxing playlist	0.9
where is No Sleep til Shanghai showing in three hours from now	where i snow sleep till shangai showing in three hours from now	thirties	male	United States English	en	where is No Sleep til Shanghai showing in three hours from now	where i snow sleep till shangai showing in three hours from now	0.4166666666666667
"""Hooray, we're going to Alaska!"""	hurey we are going to alaska				en	"""Hooray, we're going to Alaska!"""	hurey we are going to alaska	0.8
"""Don't let her shoot."""	don't let her shoot				en	"""Don't let her shoot."""	don't let her shoot	0.5
Brenda Peters just escaped from the County Jail.	brender peters just escaped from the county jail				en	Brenda Peters just escaped from the County Jail.	brender peters just escaped from the county jail	0.5
"""I don't know who anybody is any more!"""	i don't know who anybody is any more				en	"""I don't know who anybody is any more!"""	i don't know who anybody is any more	0.25
He paid for the wool and asked the shepherd to come back the following year.	he paid for the wool and asked the shepherd to come back the following year				en	He paid for the wool and asked the shepherd to come back the following year.	he paid for the wool and asked the shepherd to come back the following year	0.13333333333333333
If you roll out the pastry thin.	if you roll out the pastry thin				en	If you roll out the pastry thin.	if you roll out the pastry thin	0.2857142857142857
"""""""Am I going to find my treasure?"""" he asked."""	a macan is a pond wo tresha fines				en	"""""""Am I going to find my treasure?"""" he asked."""	a macan is a pond wo tresha fines	1.0
Aesthetically speaking, it was ugly.	esthetically speaking it was aglee				en	Aesthetically speaking, it was ugly.	esthetically speaking it was aglee	0.6
Fall seven times. Stand up eight.	all seven time stands a bast				en	Fall seven times. Stand up eight.	all seven time stands a bast	0.8333333333333334
The end of the cylinder was still as Ogilvy and Henderson had left it.	the end of the cylinder was still as og elivi and tenderson had left it				en	The end of the cylinder was still as Ogilvy and Henderson had left it.	the end of the cylinder was still as og elivi and tenderson had left it	0.35714285714285715
I hate sneakers but I am liking these shoes.	i hate sneakers but i am liking these shows				en	I hate sneakers but I am liking these shoes.	i hate sneakers but i am liking these shows	0.3333333333333333
The router overheated and needed to be restarted.	the rattar overheated and needed to be restarted				en	The router overheated and needed to be restarted.	the rattar overheated and needed to be restarted	0.375
You guys wanna play some more poker?	you guis wen a playc for more boker				en	You guys wanna play some more poker?	you guis wen a playc for more boker	1.0
The ladder of the fire truck was not long enough.	the latter of the fire truck was not long enough				en	The ladder of the fire truck was not long enough.	the latter of the fire truck was not long enough	0.3
"""I'll make such a mess of things without you."""	it'll make such a mass of things without you				en	"""I'll make such a mess of things without you."""	it'll make such a mass of things without you	0.3333333333333333
