reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Загородній, порозмовлявши зі Спасибенком, каже, що зробить із нього доброго партизана.	загородній порозмовлявши з ї спаси бинком каже що зробить із нього доброго партизана	twenties	male		uk	Загородній, порозмовлявши зі Спасибенком, каже, що зробить із нього доброго партизана.	загородній порозмовлявши з ї спаси бинком каже що зробить із нього доброго партизана	0.6363636363636364
Тоді й нас в Україну відпустять, віддадуть нашу зброю.	тоді нас в україну відпустять відадуть нашу зброю	twenties	male		uk	Тоді й нас в Україну відпустять, віддадуть нашу зброю.	тоді нас в україну відпустять відадуть нашу зброю	0.6666666666666666
Дивлюся туди, куди він показував мені очима.	дивлюся туди куди він показував мені очима	twenties	male		uk	Дивлюся туди, куди він показував мені очима.	дивлюся туди куди він показував мені очима	0.42857142857142855
— Та й Василь Чучупака сам застрелився, як оточили його москалі на Кресельцях, — одізвався другий.	та й василь  чучупака сам застралився як оточила його москалі на кресальцях одізвався другий	twenties	male		uk	— Та й Василь Чучупака сам застрелився, як оточили його москалі на Кресельцях, — одізвався другий.	та й василь  чучупака сам застралився як оточила його москалі на кресальцях одізвався другий	0.5625
На хутір увечері міліція не піде, та, зрештою, нашого господаря більшовики не підозрювали.	нахотір у вечері міліція не піде та зрештою нашого господаря більшовики не пидозрювали	twenties	male		uk	На хутір увечері міліція не піде, та, зрештою, нашого господаря більшовики не підозрювали.	нахотір у вечері міліція не піде та зрештою нашого господаря більшовики не пидозрювали	0.5384615384615384
Одвівши лагідно ту руку, поцілував її ще вогкі від сліз очі.	одвивши лагідноту руку поцілував й їще в вогкі від сліз очі	twenties	male		uk	Одвівши лагідно ту руку, поцілував її ще вогкі від сліз очі.	одвивши лагідноту руку поцілував й їще в вогкі від сліз очі	0.7272727272727273
"""Зняв козацьку шаблю, витягнув із-за зеленого широкого пояса поверх жупана """"Маузер""""."""	зняв козатську шаблю витягнув іза зеленого широкого погиса поверх жупана маозеру	twenties	male		uk	"""Зняв козацьку шаблю, витягнув із-за зеленого широкого пояса поверх жупана """"Маузер""""."""	зняв козатську шаблю витягнув іза зеленого широкого погиса поверх жупана маозеру	0.5454545454545454
Суд було скінчено.	суд було зкінчено	twenties	male		uk	Суд було скінчено.	суд було зкінчено	0.6666666666666666
Та й хлопців треба було чимось зайняти.	та й хлопців треба було чиму й зайняти	twenties	male		uk	Та й хлопців треба було чимось зайняти.	та й хлопців треба було чиму й зайняти	0.5714285714285714
— Жива, нічого з нею не сталося.	жива нічого знаю не сталося	twenties	male		uk	— Жива, нічого з нею не сталося.	жива нічого знаю не сталося	0.7142857142857143
Дівчина щось тихо заговорила до голови ЧК, але той грубо пхнув її до черги.	дівчина щось тихо заговорила до голови чека але той груб упхнув її до черги	twenties	male		uk	Дівчина щось тихо заговорила до голови ЧК, але той грубо пхнув її до черги.	дівчина щось тихо заговорила до голови чека але той груб упхнув її до черги	0.35714285714285715
— Комуніст.	комуніст	twenties	male		uk	— Комуніст.	комуніст	1.0
Чорнолісець безжально проткнув його шаблею.	чернолісець безжально придкнув його шаблаю	twenties	male		uk	Чорнолісець безжально проткнув його шаблею.	чернолісець безжально придкнув його шаблаю	0.6
Ударили морози.	ударили морози	twenties	male		uk	Ударили морози.	ударили морози	1.0
— Я із Стецівки, хочу з найстаршим отаманом говорити.	я істецівки хочу з найстаршим отаманом говорити	twenties	male		uk	— Я із Стецівки, хочу з найстаршим отаманом говорити.	я істецівки хочу з найстаршим отаманом говорити	0.5555555555555556
— Я наказав.	я наказав	twenties	male		uk	— Я наказав.	я наказав	1.0
Зінкевича перевели до іншої камери, і я залишився сам.	зінкевичо перевели до іншою камери і я залишився сам	twenties	male		uk	Зінкевича перевели до іншої камери, і я залишився сам.	зінкевичо перевели до іншою камери і я залишився сам	0.4444444444444444
Окремо лежало декілька листів від Дзержинського, у яких старший кат повчав молодшого.	окрему лежав о декілька листів від джержинського у яких старший кат повчав молотшого	twenties	male		uk	Окремо лежало декілька листів від Дзержинського, у яких старший кат повчав молодшого.	окрему лежав о декілька листів від джержинського у яких старший кат повчав молотшого	0.4166666666666667
При світлі каганців із лою наша землянка не здавалася вже такою й бідною хатою.	присвітлі каганців із злою наша землянка не здавалася вже такою й бідною хатою	twenties	male		uk	При світлі каганців із лою наша землянка не здавалася вже такою й бідною хатою.	присвітлі каганців із злою наша землянка не здавалася вже такою й бідною хатою	0.2857142857142857
Зойки.	зовайки	twenties	male		uk	Зойки.	зовайки	1.0
У Чайченка, як і личить поетові, мрійні сірі очі, якими він закохано оглядає нас.	учайченка які личить поетові мрінні сірі очі якими він закохано оглядає нас	twenties	male		uk	У Чайченка, як і личить поетові, мрійні сірі очі, якими він закохано оглядає нас.	учайченка які личить поетові мрінні сірі очі якими він закохано оглядає нас	0.5714285714285714
— Як же можна наосліп лізти, це ж не нога або рука.	як же можна наослі плісти це ж не нога або рука	twenties	male		uk	— Як же можна наосліп лізти, це ж не нога або рука.	як же можна наослі плісти це ж не нога або рука	0.4166666666666667
— Розумієте.	и розуміте	twenties	male		uk	— Розумієте.	и розуміте	1.0
— Прощай, друже! Куди хочеш?	прощай друже коди хочеш	twenties	male		uk	— Прощай, друже! Куди хочеш?	прощай друже коди хочеш	1.0
Стримуємо коней і озираємося.	стримуємо кони і озираємося	twenties	male		uk	Стримуємо коней і озираємося.	стримуємо кони і озираємося	0.75
— Ні!	ні	twenties	male		uk	— Ні!	ні	1.0
Дуб мав, за словами суботівчан, служити ще гетьманській сторожі.	дуб мав за словами соботівчан служити ще гетьменській сторожі	twenties	male		uk	Дуб мав, за словами суботівчан, служити ще гетьманській сторожі.	дуб мав за словами соботівчан служити ще гетьменській сторожі	0.5555555555555556
Каже мені, що з півгодини тому за Мельниками було чути якусь стрілянину.	каже мені що спів години тому замельниками було чути якусь трілянину	twenties	male		uk	Каже мені, що з півгодини тому за Мельниками було чути якусь стрілянину.	каже мені що спів години тому замельниками було чути якусь трілянину	0.5833333333333334
Тривога стисла серце.	тривога зтисла серця	twenties	male		uk	Тривога стисла серце.	тривога зтисла серця	1.0
Ідемо трійками.	ідемо трі каме	twenties	male		uk	Ідемо трійками.	ідемо трі каме	1.5
Крилом, що замикало пастку, — Чорнота і Загородній.	крилом що замикала пастку чорнота і загородній	twenties	male		uk	Крилом, що замикало пастку, — Чорнота і Загородній.	крилом що замикала пастку чорнота і загородній	0.75
Очевидно, червоні перемогли.	очевидно червоні перемогли	twenties	male		uk	Очевидно, червоні перемогли.	очевидно червоні перемогли	0.6666666666666666
Може, хлопці, які загинули, не видали її, а може, вона їх видала.	може хлопці які загинули не видали йї а може вона їх видала	twenties	male		uk	Може, хлопці, які загинули, не видали її, а може, вона їх видала.	може хлопці які загинули не видали йї а може вона їх видала	0.5
— Олю, голубко, ти прийняла за кулемета машинку для шиття, що стояла на задньому возі.	олю глубко ти прийняла за колиме та машинку для шиття що стояла на задньому возі	twenties	male		uk	— Олю, голубко, ти прийняла за кулемета машинку для шиття, що стояла на задньому возі.	олю глубко ти прийняла за колиме та машинку для шиття що стояла на задньому возі	0.4666666666666667
"""Наступного ранку повстанське об'єднання вирушило."""	наступного ранку повстанське об'їднання вирушило	twenties	male		uk	"""Наступного ранку повстанське об'єднання вирушило."""	наступного ранку повстанське об'їднання вирушило	0.6
Отаманенко крикнув ще двічі й плюнув.	отаманенко крикнувши двічій плюнув	twenties	male		uk	Отаманенко крикнув ще двічі й плюнув.	отаманенко крикнувши двічій плюнув	1.0
"""Дорога в'ється глибоким яром у лісі та починає помалу підійматися на гору."""	дорога в'єдьця глибоким яром у лісі та починає помалу підійматись на гору	twenties	male		uk	"""Дорога в'ється глибоким яром у лісі та починає помалу підійматися на гору."""	дорога в'єдьця глибоким яром у лісі та починає помалу підійматись на гору	0.3333333333333333
Як землю селянам в Україні наділяти — з викупом чи без викупу.	як землю селянам в україні наділяти з викупом чи без викупом	twenties	male		uk	Як землю селянам в Україні наділяти — з викупом чи без викупу.	як землю селянам в україні наділяти з викупом чи без викупом	0.3333333333333333
Хліба йому не дамо.	хліба йому на дамо	twenties	male		uk	Хліба йому не дамо.	хліба йому на дамо	0.75
Мороз то міцнішав, то переходив у відлигу.	моростоміснішав то периходив у відлигу	twenties	male		uk	Мороз то міцнішав, то переходив у відлигу.	моростоміснішав то периходив у відлигу	0.7142857142857143
своєчасно дадуть знати.	свої часно дадуть знати	twenties	male		uk	своєчасно дадуть знати.	свої часно дадуть знати	1.0
Горів Мліїв.	горів млів	twenties	male		uk	Горів Мліїв.	горів млів	1.0
Де-не-де пробивається суха трава, ростуть карликові корчики і деревця.	денеде пробивається суха трава розтуть карлокові корчики й деревця	twenties	male		uk	Де-не-де пробивається суха трава, ростуть карликові корчики і деревця.	денеде пробивається суха трава розтуть карлокові корчики й деревця	0.6666666666666666
Як піде на Чигирин, то краще пропустити її на цей берег і тут наскочити.	як підан на чегирин то краще пропустити ї на цей барех і тут наскочити	twenties	male		uk	Як піде на Чигирин, то краще пропустити її на цей берег і тут наскочити.	як підан на чегирин то краще пропустити ї на цей барех і тут наскочити	0.42857142857142855
Приклав до уст руки:	приклав до уст руки	twenties	male		uk	Приклав до уст руки:	приклав до уст руки	0.5
Хлопці, зіскочивши з підводи, сердечно вітаються.	хлопці зіскочившись під води сердечно вітаються	twenties	male		uk	Хлопці, зіскочивши з підводи, сердечно вітаються.	хлопці зіскочившись під води сердечно вітаються	0.8333333333333334
— Отаман є!	отаман гїя	twenties	male		uk	— Отаман є!	отаман гїя	1.0
Зібрався громадський суд.	зібрався громанський суд	twenties	male		uk	Зібрався громадський суд.	зібрався громанський суд	1.0
І повіє огонь новий з Холодного Яру”, — слухачі влаштували їй справжню овацію.	і повія огоньно визхоло одного яру вслухачі влаштували ї із правжнью овацію	twenties	male		uk	І повіє огонь новий з Холодного Яру”, — слухачі влаштували їй справжню овацію.	і повія огоньно визхоло одного яру вслухачі влаштували ї із правжнью овацію	1.0
— Є, тут! - крикнув Андрій.	їя тут крикнув андрій	twenties	male		uk	— Є, тут! - крикнув Андрій.	їя тут крикнув андрій	0.8333333333333334
Можете переконатися.	можете переконатися	twenties	male		uk	Можете переконатися.	можете переконатися	1.0
Того року полягли обидва — як наші з москалями під Райгородом билися.	того року полягли оби два як наші з москалями пітрайгородом билися	twenties	male		uk	Того року полягли обидва — як наші з москалями під Райгородом билися.	того року полягли оби два як наші з москалями пітрайгородом билися	0.5
"""Увечері виник маленький """"конфлікт""""."""	у вечірі виник маленький конфлікт	twenties	male		uk	"""Увечері виник маленький """"конфлікт""""."""	у вечірі виник маленький конфлікт	0.75
Поснідавши, вибираємося всі гуртом на лісничівку в Кресельці.	поснідавши вибираймося всі гуртом на ліснічивку у кресельці	twenties	male		uk	Поснідавши, вибираємося всі гуртом на лісничівку в Кресельці.	поснідавши вибираймося всі гуртом на ліснічивку у кресельці	0.625
За кілька хвилин привезли впоперек сідла вже мертвого Кібця.	за кілька хвалин привезли в поперак сідла вже мертвого кіпця	twenties	male		uk	За кілька хвилин привезли впоперек сідла вже мертвого Кібця.	за кілька хвалин привезли в поперак сідла вже мертвого кіпця	0.5555555555555556
Колись поїду і вкину ту вдовичку в Дніпро до трьох бісів.	колись поїду і вкину тув довичку вніпро до трьох бісів	twenties	male		uk	Колись поїду і вкину ту вдовичку в Дніпро до трьох бісів.	колись поїду і вкину тув довичку вніпро до трьох бісів	0.5454545454545454
Підбігши, впізнаю вусатого комбрига.	підбігше впізнає в уса того комбрига	twenties	male		uk	Підбігши, впізнаю вусатого комбрига.	підбігше впізнає в уса того комбрига	1.5
Знаєш, він же в Конура був головним кулеметником.	знаєш він же в конора був головним кулиметником	twenties	male		uk	Знаєш, він же в Конура був головним кулеметником.	знаєш він же в конора був головним кулиметником	0.375
Чорнота, знаючи	чорнота знаючи	twenties	male		uk	Чорнота, знаючи	чорнота знаючи	0.5
"""Коли вона відвідувала нас у Кам'янці, я цілими годинами з нею грався."""	коли вона відвидувала нас у камінці я тіла ми година ми знайгрався	twenties	male		uk	"""Коли вона відвідувала нас у Кам'янці, я цілими годинами з нею грався."""	коли вона відвидувала нас у камінці я тіла ми година ми знайгрався	0.6666666666666666
Чорнота, лежачи, приклав до рота руки й протяжно завив, як справжній вовк.	чорнота лежече приклав до рота руки і процяжно завив як справжній вовк	twenties	male		uk	Чорнота, лежачи, приклав до рота руки й протяжно завив, як справжній вовк.	чорнота лежече приклав до рота руки і процяжно завив як справжній вовк	0.5
Москалі теж залягли, але їхні кулі нам не шкодять.	мускалі теж залягли але їх ніколі нам не шкодіть	twenties	male		uk	Москалі теж залягли, але їхні кулі нам не шкодять.	мускалі теж залягли але їх ніколі нам не шкодіть	0.5555555555555556
— Ти знаєш, кого ти вбив?	шти знаєш кого ти убив				uk	— Ти знаєш, кого ти вбив?	шти знаєш кого ти убив	0.6666666666666666
Коли б тільки обставини сприятливі.	коли б тільки обстали не зприятливи				uk	Коли б тільки обставини сприятливі.	коли б тільки обстали не зприятливи	0.8
Майже півсотні чоловік при шести ручних кулеметах.	май же пів сотін чоловік при шистиричних кулинетих				uk	Майже півсотні чоловік при шести ручних кулеметах.	май же пів сотін чоловік при шистиричних кулинетих	1.0
— Ну і слава Богу! Ходімо до хати.	муй слава богу ходімо до хати				uk	— Ну і слава Богу! Ходімо до хати.	муй слава богу ходімо до хати	0.75
"""Під'їжджаємо до хати, вкритої сніпками, без кроков."""	пидіжаємо до хати й вкритуісніпками без кроков				uk	"""Під'їжджаємо до хати, вкритої сніпками, без кроков."""	пидіжаємо до хати й вкритуісніпками без кроков	0.7142857142857143
Тільки прошу не згадувати про це.	тільки прошум не згадувати про це				uk	Тільки прошу не згадувати про це.	тільки прошум не згадувати про це	0.5
— Підожди, — усміхнувся він, — той смалець послужить нам ще краще від піроксиліну.	тий дожди усміхнувся він торесмалесь послужить нам ще краще від пірокселіну				uk	— Підожди, — усміхнувся він, — той смалець послужить нам ще краще від піроксиліну.	тий дожди усміхнувся він торесмалесь послужить нам ще краще від пірокселіну	0.5714285714285714
Треба дати відчути населенню тверду руку.	треба дати відчути населенню у тверду руку				uk	Треба дати відчути населенню тверду руку.	треба дати відчути населенню у тверду руку	0.5
Андрій закинув повіддя.	андрій закинув повідтя				uk	Андрій закинув повіддя.	андрій закинув повідтя	0.6666666666666666
Прорубали три ополонки в льоду.	про жубави три ополонки влоду				uk	Прорубали три ополонки в льоду.	про жубави три ополонки влоду	0.8
На півдні успішно розвиває наступ Врангель.	на півдні успішно розвиває нас туд прангел				uk	На півдні успішно розвиває наступ Врангель.	на півдні успішно розвиває нас туд прангел	0.6666666666666666
До тюрми відправляють тільки вдень.	до чурми виправляють тільки в день				uk	До тюрми відправляють тільки вдень.	до чурми виправляють тільки в день	1.0
Куля зробила на чолі червону плямку.	куля зробила на чолі червону плямку				uk	Куля зробила на чолі червону плямку.	куля зробила на чолі червону плямку	0.3333333333333333
"""Немало їх тут — п'ятнадцять тисяч!"""	не мало їх тут п'ятнадцять тисяч				uk	"""Немало їх тут — п'ятнадцять тисяч!"""	не мало їх тут п'ятнадцять тисяч	0.6666666666666666
Як підскочать близько, кидати всім разом по моїй команді.	як підскочить близько кидати всім разум по мї коменди				uk	Як підскочать близько, кидати всім разом по моїй команді.	як підскочить близько кидати всім разум по мї коменди	0.6666666666666666
Повертаюся до людей.	повертаюся до людей				uk	Повертаюся до людей.	повертаюся до людей	0.6666666666666666
Лузаючи смажене гарбузове насіння, стою біля воріт із маленькою дівчинкою на руках і приглядаюся.	лузаючи смажене гарбузови насіння стоюв віляворіти із маленкою дівчинкувй на руках і приглядаюся				uk	Лузаючи смажене гарбузове насіння, стою біля воріт із маленькою дівчинкою на руках і приглядаюся.	лузаючи смажене гарбузови насіння стоюв віляворіти із маленкою дівчинкувй на руках і приглядаюся	0.6428571428571429
Перейшли до сусіднього села.	перейшли ї до сусіднього серва				uk	Перейшли до сусіднього села.	перейшли ї до сусіднього серва	0.75
Старий вояка.	стари вояка				uk	Старий вояка.	стари вояка	1.0
За короткий час кільканадцять метрів лінії було демонтовано.	за короткий час кільканадцять метрів лінії було демонтовано				uk	За короткий час кільканадцять метрів лінії було демонтовано.	за короткий час кільканадцять метрів лінії було демонтовано	0.25
Показують місце, де під багнами має лежати та затоплена галера.	показують місце ди під багнами має лежати та затоплена галера				uk	Показують місце, де під багнами має лежати та затоплена галера.	показують місце ди під багнами має лежати та затоплена галера	0.4
"""При штабі бачили ранішнього """"гостя"""", вже у військовій формі."""	при штабі бачили ранішнього гостя вже у віскові форми				uk	"""При штабі бачили ранішнього """"гостя"""", вже у військовій формі."""	при штабі бачили ранішнього гостя вже у віскові форми	0.4444444444444444
Оля поїхала в розвідку.	оля поїхала в розвідку				uk	Оля поїхала в розвідку.	оля поїхала в розвідку	0.5
— Розміщайтеся, як вам подобається.	розміщайтеся як вам подобується				uk	— Розміщайтеся, як вам подобається.	розміщайтеся як вам подобується	0.6
Під його ударами Хмара декілька годин маневрував, аж поки сховався в Розуміївські ліси.	відйогов ударами хмара декілька годин маневрував аж поки сховався з розуміївські ліси				uk	Під його ударами Хмара декілька годин маневрував, аж поки сховався в Розуміївські ліси.	відйогов ударами хмара декілька годин маневрував аж поки сховався з розуміївські ліси	0.5384615384615384
"""За півтора тижні рудий комуніст, якого я почастував """"сипнячкою"""", не прийшов на чергування."""	за півтара тижні родий комуність якого я почастував сипнячкою не пийшов на черголанніх				uk	"""За півтора тижні рудий комуніст, якого я почастував """"сипнячкою"""", не прийшов на чергування."""	за півтара тижні родий комуність якого я почастував сипнячкою не пийшов на черголанніх	0.5384615384615384
Певно, те саме відчув і Загородній, бо, не витримавши, махнув рукою.	певного те саню відчув у за вгородній бо не витримавши махнув рукою				uk	Певно, те саме відчув і Загородній, бо, не витримавши, махнув рукою.	певного те саню відчув у за вгородній бо не витримавши махнув рукою	0.7272727272727273
Окрім гатки, інших підходів до нього не було.	окрім гатки інший підходів до нього не було				uk	Окрім гатки, інших підходів до нього не було.	окрім гатки інший підходів до нього не було	0.5
Як уродженець Чигирина — гарячий патріот цього міста.	дякуродженис чегерина герячий патріотьця в міста				uk	Як уродженець Чигирина — гарячий патріот цього міста.	дякуродженис чегерина герячий патріотьця в міста	1.0
Глянули один на одного.	глянуви один на окногу				uk	Глянули один на одного.	глянуви один на окногу	0.5
Один батальйон прибув із Полтавщини.	один баталь'он прибув із повтавщени				uk	Один батальйон прибув із Полтавщини.	один баталь'он прибув із повтавщени	0.6
Роздягнені, обличчя дрібно посічені, щоб розпізнати ніхто не міг.	роздягнені а доютьчадрібного послічення щоб розпізнати ніхто не міг				uk	Роздягнені, обличчя дрібно посічені, щоб розпізнати ніхто не міг.	роздягнені а доютьчадрібного послічення щоб розпізнати ніхто не міг	0.5555555555555556
"""Гасло """"СКОБ"""" є початком слів Сильно Красно Обережно Бистро."""	гасло скоб я початком йслів силно красно обережном бистро				uk	"""Гасло """"СКОБ"""" є початком слів Сильно Красно Обережно Бистро."""	гасло скоб я початком йслів силно красно обережном бистро	0.8888888888888888
Так що підхід до неї можна обстрілювати з обох боків.	так що підхід до неє можна обстрілувати з обог боків				uk	Так що підхід до неї можна обстрілювати з обох боків.	так що підхід до неє можна обстрілувати з обог боків	0.5
Бугай із двома товаришами вже зайнялися собакою.	буга із двома товаришами вже зайнялися субакою				uk	Бугай із двома товаришами вже зайнялися собакою.	буга із двома товаришами вже зайнялися субакою	0.2857142857142857
Приніс сумну вістку - Оля загинула.	принісшу вону вістку оля загинула				uk	Приніс сумну вістку - Оля загинула.	принісшу вону вістку оля загинула	0.8333333333333334
Вже за столом оповідає Хмара про справи.	вже за столомо повідає хмара про справе				uk	Вже за столом оповідає Хмара про справи.	вже за столомо повідає хмара про справе	0.7142857142857143
Холодне тупе лезо поверталося у грудях.	холодне тупе лезу поверталося у грунях				uk	Холодне тупе лезо поверталося у грудях.	холодне тупе лезу поверталося у грунях	0.5
Коли підійшли до ожереду позаду вартівні, Тіна шепнула:	коли підійшли до ожераду позадувартівній тіна шепнула				uk	Коли підійшли до ожереду позаду вартівні, Тіна шепнула:	коли підійшли до ожераду позадувартівній тіна шепнула	0.75
"""На тачанці — кулемет """"Кольт"""", а до крила прив'язаний легкий німецький міномет."""	на тачанці колимет кольт а докрила прив'язане лихки німецський міномати				uk	"""На тачанці — кулемет """"Кольт"""", а до крила прив'язаний легкий німецький міномет."""	на тачанці колимет кольт а докрила прив'язане лихки німецський міномати	0.8333333333333334
Порубали всіх на дорозі між Вербівкою і Баландиним.	порубали всіх на дорозі між вірбівкою і баландинем				uk	Порубали всіх на дорозі між Вербівкою і Баландиним.	порубали всіх на дорозі між вірбівкою і баландинем	0.375
Ні звечора, ні вночі, ні вранці ніхто чекістів не бачив.	ні з вечера нім ночи нів в ранці ніхто чекістів не бачив				uk	Ні звечора, ні вночі, ні вранці ніхто чекістів не бачив.	ні з вечера нім ночи нів в ранці ніхто чекістів не бачив	0.9
— Слава Богу, хоч одна душа вирятувалася! — забринів голос господаря.	слава бог хоч одна душа вирятувалася забранів голос господаря				uk	— Слава Богу, хоч одна душа вирятувалася! — забринів голос господаря.	слава бог хоч одна душа вирятувалася забранів голос господаря	0.6363636363636364
Прошу мене звільнити з куреня.	прошу мене згільниця з кореня				uk	Прошу мене звільнити з куреня.	прошу мене згільниця з кореня	0.6
Галявину, до якої вела ледве помітна стежка, застелили соломою.	галя вину до якої велала депомітна стежка зестелили соломою				uk	Галявину, до якої вела ледве помітна стежка, застелили соломою.	галя вину до якої велала депомітна стежка зестелили соломою	0.8888888888888888
На обрії — густі хмари диму.	на обріє густіх мари демо				uk	На обрії — густі хмари диму.	на обріє густіх мари демо	1.0
Алов нахмурився.	а лов нахмурився				uk	Алов нахмурився.	а лов нахмурився	1.5
Стиснувши серце, стріляю і, не озираючись, повертаюся до свого сірого, що нервово здригнувся.	стиснуши серце стриляю і неозираючись повертаюсь до свого сіго що нервово здригнувся				uk	Стиснувши серце, стріляю і, не озираючись, повертаюся до свого сірого, що нервово здригнувся.	стиснуши серце стриляю і неозираючись повертаюсь до свого сіго що нервово здригнувся	0.6923076923076923
Покинув біля Новомиргорода бігати за ними — треба, думаю, щось вигадати.	покинув біля ново мир города пігати за ними треба думою що сь вигадати				uk	Покинув біля Новомиргорода бігати за ними — треба, думаю, щось вигадати.	покинув біля ново мир города пігати за ними треба думою що сь вигадати	0.9090909090909091
землянку.	землянку				uk	землянку.	землянку	1.0
"""Чому не """"батькова"""", лише """"імені батька""""?"""	чому не батькова лише імені батька				uk	"""Чому не """"батькова"""", лише """"імені батька""""?"""	чому не батькова лише імені батька	0.6666666666666666
Накидаємося на Хмару, щоб негайно зголив бороду.	накидаємося на хмару щоб негайно зголив бороду				uk	Накидаємося на Хмару, щоб негайно зголив бороду.	накидаємося на хмару щоб негайно зголив бороду	0.42857142857142855
Махаю рукою.	махаю рукою				uk	Махаю рукою.	махаю рукою	1.0
Озлоблена юрба забула, що за хвилини гніву село може завтра страшно постраждати.	озлоблена юрба забула чо за хвилини гнів селос може завтра страшно постраждати	twenties	male		uk	Озлоблена юрба забула, що за хвилини гніву село може завтра страшно постраждати.	озлоблена юрба забула чо за хвилини гнів селос може завтра страшно постраждати	0.5
— Мастити будете щодня, поки зійде, - повчав він фельдшера.	мастити будете що дня поки зійде повчав він фельчера	twenties	male		uk	— Мастити будете щодня, поки зійде, - повчав він фельдшера.	мастити будете що дня поки зійде повчав він фельчера	0.7
"""Ситуацію розв'язав Баранів."""	ситуацію розв'язав баранів	twenties	male		uk	"""Ситуацію розв'язав Баранів."""	ситуацію розв'язав баранів	0.6666666666666666
Коли-не-коли якась до лісу хліба винесе та в умовленому місці залишить.	коли не коли якась до лісу хліба винесе та в умовленому місці залишить	twenties	male		uk	Коли-не-коли якась до лісу хліба винесе та в умовленому місці залишить.	коли не коли якась до лісу хліба винесе та в умовленому місці залишить	0.36363636363636365
крики.	крийки	twenties	male		uk	крики.	крийки	1.0
"""Відпочивши і зробивши перев'язки, добираємося до лісничівки за кілька верст."""	відпочивши і зробивши перев'яски добраємося до лісничівки за кілька верст	twenties	male		uk	"""Відпочивши і зробивши перев'язки, добираємося до лісничівки за кілька верст."""	відпочивши і зробивши перев'яски добраємося до лісничівки за кілька верст	0.4
"""Посилаю зв'язкових до інших отаманів, щоб збиралися в районі Лебединського монастиря."""	посилаюь зв'язкових до інших отаманів щоб збиралися в раоні лебединського монастиря	twenties	male		uk	"""Посилаю зв'язкових до інших отаманів, щоб збиралися в районі Лебединського монастиря."""	посилаюь зв'язкових до інших отаманів щоб збиралися в раоні лебединського монастиря	0.45454545454545453
